time,sn_stor,sn_melt,sn_melt_3m
1990-05-02,0,0,51.700000579999994
1990-05-03,0,0,51.700000579999994
1990-05-04,0,0,51.700000579999994
1990-05-05,0,0,51.700000579999994
1990-05-06,0,0,51.700000579999994
1990-05-07,0.0,0,41.71000057999999
1990-05-08,0.0,0,40.78000057999999
1990-05-09,0.0,0,39.46000057999999
1990-05-10,0.0,0,39.46000057999999
1990-05-11,0.0,0,39.46000057999999
1990-05-12,0.0,0,39.46000057999999
1990-05-13,0.0,0,39.46000057999999
1990-05-14,0.0,0,39.46000057999999
1990-05-15,0.0,0,39.46000057999999
1990-05-16,0.0,0,39.46000057999999
1990-05-17,0.0,0,39.46000057999999
1990-05-18,1.1,0,39.46000057999999
1990-05-19,0,1.1,40.56000057999999
1990-05-20,0,0,40.56000057999999
1990-05-21,0,0,40.56000057999999
1990-05-22,0,0,39.87000061
1990-05-23,0,0,39.87000061
1990-05-24,0,0,39.09000061
1990-05-25,0,0,39.09000061
1990-05-26,0,0,39.09000061
1990-05-27,0,0,39.09000061
1990-05-28,0,0,39.09000061
1990-05-29,0,0,39.09000061
1990-05-30,0,0,39.09000061
1990-05-31,0,0,39.09000061
1990-06-01,0,0,39.09000061
1990-06-02,0,0,39.09000061
1990-06-03,0,0,39.09000061
1990-06-04,0,0,39.09000061
1990-06-05,0,0,39.09000061
1990-06-06,0,0,39.09000061
1990-06-07,0,0,39.09000061
1990-06-08,0,0,39.09000061
1990-06-09,0,0,39.09000061
1990-06-10,0,0,39.09000061
1990-06-11,0,0,39.09000061
1990-06-12,0,0,39.09000061
1990-06-13,0,0,38.670000609999995
1990-06-14,0,0,38.670000609999995
1990-06-15,0,0,36.780000609999995
1990-06-16,0,0,30.960000909999994
1990-06-17,0,0,30.960000909999994
1990-06-18,0,0,30.960000909999994
1990-06-19,0,0,30.960000909999994
1990-06-20,0,0,30.960000909999994
1990-06-21,0,0,30.960000909999994
1990-06-22,0,0,30.960000909999994
1990-06-23,0,0,30.960000909999994
1990-06-24,0,0,30.960000909999994
1990-06-25,0,0,21.240000909999992
1990-06-26,0,0,21.240000909999992
1990-06-27,0,0,21.210000909999994
1990-06-28,0,0,21.210000909999994
1990-06-29,0,0,21.210000909999994
1990-06-30,0,0,21.210000909999994
1990-07-01,0,0,21.210000909999994
1990-07-02,0,0,21.210000909999994
1990-07-03,0,0,21.210000909999994
1990-07-04,0,0,21.210000909999994
1990-07-05,0,0,21.210000909999994
1990-07-06,0,0,21.210000909999994
1990-07-07,0,0,21.210000909999994
1990-07-08,0,0,21.210000909999994
1990-07-09,0,0,21.210000909999994
1990-07-10,0,0,21.210000909999994
1990-07-11,0,0,4.200000909999995
1990-07-12,0,0,1.1
1990-07-13,0,0,1.1
1990-07-14,0,0,1.1
1990-07-15,0,0,1.1
1990-07-16,0,0,1.1
1990-07-17,0,0,1.1
1990-07-18,0,0,1.1
1990-07-19,0,0,1.1
1990-07-20,0,0,1.1
1990-07-21,0,0,1.1
1990-07-22,0,0,1.1
1990-07-23,0,0,1.1
1990-07-24,0,0,1.1
1990-07-25,0,0,1.1
1990-07-26,0,0,1.1
1990-07-27,0,0,1.1
1990-07-28,0,0,1.1
1990-07-29,0,0,1.1
1990-07-30,0,0,1.1
1990-07-31,0,0,1.1
1990-08-01,0,0,1.1
1990-08-02,0,0,1.1
1990-08-03,0,0,1.1
1990-08-04,0,0,1.1
1990-08-05,0,0,1.1
1990-08-06,0,0,1.1
1990-08-07,0,0,1.1
1990-08-08,0,0,1.1
1990-08-09,0,0,1.1
1990-08-10,0,0,1.1
1990-08-11,0,0,1.1
1990-08-12,0,0,1.1
1990-08-13,0,0,1.1
1990-08-14,0,0,1.1
1990-08-15,0,0,1.1
1990-08-16,0,0,1.1
1990-08-17,0,0,0.0
1990-08-18,0,0,0.0
1990-08-19,0,0,0.0
1990-08-20,0,0,0.0
1990-08-21,0,0,0.0
1990-08-22,0,0,0.0
1990-08-23,0,0,0.0
1990-08-24,0,0,0.0
1990-08-25,0,0,0.0
1990-08-26,0,0,0.0
1990-08-27,0,0,0.0
1990-08-28,0,0,0.0
1990-08-29,0,0,0.0
1990-08-30,0,0,0.0
1990-08-31,0,0,0.0
1990-09-01,0,0,0.0
1990-09-02,0,0,0.0
1990-09-03,0,0,0.0
1990-09-04,0,0,0.0
1990-09-05,0,0,0.0
1990-09-06,0,0,0.0
1990-09-07,0,0,0.0
1990-09-08,0,0,0.0
1990-09-09,0,0,0.0
1990-09-10,0,0,0.0
1990-09-11,0,0,0.0
1990-09-12,0,0,0.0
1990-09-13,0,0,0.0
1990-09-14,0,0,0.0
1990-09-15,0,0,0.0
1990-09-16,0,0,0.0
1990-09-17,0,0,0.0
1990-09-18,0,0,0.0
1990-09-19,0,0,0.0
1990-09-20,0,0,0.0
1990-09-21,0,0,0.0
1990-09-22,0,0,0.0
1990-09-23,0,0,0.0
1990-09-24,0,0,0.0
1990-09-25,0,0,0.0
1990-09-26,0,0,0.0
1990-09-27,0,0,0.0
1990-09-28,0.0,0,0.0
1990-09-29,0.0,0,0.0
1990-09-30,0.0,0,0.0
1990-10-01,0.0,0,0.0
1990-10-02,0.0,0,0.0
1990-10-03,0.0,0,0.0
1990-10-04,0.0,0,0.0
1990-10-05,0.0,0,0.0
1990-10-06,0.0,0,0.0
1990-10-07,0.0,0,0.0
1990-10-08,0.0,0,0.0
1990-10-09,1.0,0,0.0
1990-10-10,0,1.0,1.0
1990-10-11,0,0,1.0
1990-10-12,0.0,0,1.0
1990-10-13,0.0,0,1.0
1990-10-14,0.0,0,1.0
1990-10-15,0.0,0,1.0
1990-10-16,0.0,0,1.0
1990-10-17,0.0,0,1.0
1990-10-18,0.0,0,1.0
1990-10-19,0.0,0,1.0
1990-10-20,0.0,0,1.0
1990-10-21,0.0,0,1.0
1990-10-22,0.0,0,1.0
1990-10-23,0.0,0,1.0
1990-10-24,0.0,0,1.0
1990-10-25,0.0,0,1.0
1990-10-26,0.0,0,1.0
1990-10-27,0.0,0,1.0
1990-10-28,0.0,0,1.0
1990-10-29,0.0,0,1.0
1990-10-30,0.0,0,1.0
1990-10-31,0.0,0,1.0
1990-11-01,1.2,0,1.0
1990-11-02,1.2,0,1.0
1990-11-03,1.2,0,1.0
1990-11-04,0.39000006,0.80999994,1.80999994
1990-11-05,0,0.39000006,2.2
1990-11-06,2.1000001,0,2.2
1990-11-07,0,2.1000001,4.3000001
1990-11-08,0,0,4.3000001
1990-11-09,10.0,0,4.3000001
1990-11-10,10.0,0,4.3000001
1990-11-11,10.0,0,4.3000001
1990-11-12,11.8000001,0,4.3000001
1990-11-13,13.2000001,0,4.3000001
1990-11-14,13.2000001,0,4.3000001
1990-11-15,13.2000001,0,4.3000001
1990-11-16,13.2000001,0,4.3000001
1990-11-17,13.2000001,0,4.3000001
1990-11-18,13.9000001,0,4.3000001
1990-11-19,13.9000001,0,4.3000001
1990-11-20,13.9000001,0,4.3000001
1990-11-21,13.9000001,0,4.3000001
1990-11-22,14.9000001,0,4.3000001
1990-11-23,14.9000001,0,4.3000001
1990-11-24,14.9000001,0,4.3000001
1990-11-25,15.9000001,0,4.3000001
1990-11-26,17.5000001,0,4.3000001
1990-11-27,18.7000001,0,4.3000001
1990-11-28,20.8000002,0,4.3000001
1990-11-29,21.700000239999998,0,4.3000001
1990-11-30,24.50000024,0,4.3000001
1990-12-01,24.700000239999998,0,4.3000001
1990-12-02,20.050000239999996,4.65,8.9500001
1990-12-03,21.650000239999997,0,8.9500001
1990-12-04,22.850000239999996,0,8.9500001
1990-12-05,24.15000034,0,8.9500001
1990-12-06,26.850000339999998,0,8.9500001
1990-12-07,26.850000339999998,0,8.9500001
1990-12-08,26.850000339999998,0,8.9500001
1990-12-09,26.850000339999998,0,8.9500001
1990-12-10,26.850000339999998,0,8.9500001
1990-12-11,26.850000339999998,0,8.9500001
1990-12-12,28.950000439999997,0,8.9500001
1990-12-13,30.350000439999995,0,8.9500001
1990-12-14,30.350000439999995,0,8.9500001
1990-12-15,17.630000439999996,12.72,21.670000100000003
1990-12-16,17.630000439999996,0,21.670000100000003
1990-12-17,14.900000529999996,2.72999991,24.40000001
1990-12-18,4.070000529999996,10.83,35.23000001
1990-12-19,0,4.070000529999996,39.30000054
1990-12-20,0.0,0,39.30000054
1990-12-21,0.0,0,39.30000054
1990-12-22,0.8,0,39.30000054
1990-12-23,1.70000004,0,39.30000054
1990-12-24,1.70000004,0,39.30000054
1990-12-25,1.70000004,0,39.30000054
1990-12-26,1.3100000399999998,0.39,39.69000054
1990-12-27,1.3100000399999998,0,39.69000054
1990-12-28,1.3100000399999998,0,39.69000054
1990-12-29,1.3100000399999998,0,39.69000054
1990-12-30,1.3100000399999998,0,39.69000054
1990-12-31,2.41000004,0,39.69000054
1991-01-01,2.41000004,0,39.69000054
1991-01-02,2.41000004,0,39.69000054
1991-01-03,2.41000004,0,39.69000054
1991-01-04,2.41000004,0,39.69000054
1991-01-05,3.31000008,0,39.69000054
1991-01-06,3.31000008,0,39.69000054
1991-01-07,3.31000008,0,39.69000054
1991-01-08,3.31000008,0,38.69000054
1991-01-09,3.31000008,0,38.69000054
1991-01-10,3.31000008,0,38.69000054
1991-01-11,3.31000008,0,38.69000054
1991-01-12,4.81000008,0,38.69000054
1991-01-13,7.11000008,0,38.69000054
1991-01-14,7.11000008,0,38.69000054
1991-01-15,0.18000008000000012,6.93,45.62000054
1991-01-16,0,0.18000008000000012,45.80000062
1991-01-17,0,0,45.80000062
1991-01-18,0,0,45.80000062
1991-01-19,0.0,0,45.80000062
1991-01-20,0.0,0,45.80000062
1991-01-21,1.9,0,45.80000062
1991-01-22,0,1.9,47.70000062
1991-01-23,2.9,0,47.70000062
1991-01-24,2.42,0.48,48.180000619999994
1991-01-25,4.02,0,48.180000619999994
1991-01-26,5.42,0,48.180000619999994
1991-01-27,5.42,0,48.180000619999994
1991-01-28,5.42,0,48.180000619999994
1991-01-29,5.42,0,48.180000619999994
1991-01-30,5.42,0,48.180000619999994
1991-01-31,5.42,0,48.180000619999994
1991-02-01,5.42,0,48.180000619999994
1991-02-02,5.42,0,47.37000068
1991-02-03,5.42,0,46.98000061999999
1991-02-04,5.42,0,46.98000061999999
1991-02-05,5.42,0,44.880000519999996
1991-02-06,5.42,0,44.880000519999996
1991-02-07,5.42,0,44.880000519999996
1991-02-08,5.42,0,44.880000519999996
1991-02-09,5.42,0,44.880000519999996
1991-02-10,5.42,0,44.880000519999996
1991-02-11,5.42,0,44.880000519999996
1991-02-12,5.42,0,44.880000519999996
1991-02-13,5.42,0,44.880000519999996
1991-02-14,5.42,0,44.880000519999996
1991-02-15,5.42,0,44.880000519999996
1991-02-16,5.42,0,44.880000519999996
1991-02-17,6.02,0,44.880000519999996
1991-02-18,6.02,0,44.880000519999996
1991-02-19,6.02,0,44.880000519999996
1991-02-20,6.02,0,44.880000519999996
1991-02-21,6.02,0,44.880000519999996
1991-02-22,6.02,0,44.880000519999996
1991-02-23,6.02,0,44.880000519999996
1991-02-24,8.719999999999999,0,44.880000519999996
1991-02-25,8.719999999999999,0,44.880000519999996
1991-02-26,8.719999999999999,0,44.880000519999996
1991-02-27,8.719999999999999,0,44.880000519999996
1991-02-28,8.719999999999999,0,44.880000519999996
1991-03-01,8.719999999999999,0,44.880000519999996
1991-03-02,8.719999999999999,0,40.23000051999999
1991-03-03,8.719999999999999,0,40.23000051999999
1991-03-04,9.819999999999999,0,40.23000051999999
1991-03-05,9.819999999999999,0,40.23000051999999
1991-03-06,9.819999999999999,0,40.23000051999999
1991-03-07,9.819999999999999,0,40.23000051999999
1991-03-08,9.819999999999999,0,40.23000051999999
1991-03-09,11.120000099999999,0,40.23000051999999
1991-03-10,14.4200001,0,40.23000051999999
1991-03-11,21.520000099999997,0,40.23000051999999
1991-03-12,21.520000099999997,0,40.23000051999999
1991-03-13,21.520000099999997,0,40.23000051999999
1991-03-14,21.520000099999997,0,40.23000051999999
1991-03-15,21.520000099999997,0,27.510000519999995
1991-03-16,21.520000099999997,0,27.51000052
1991-03-17,21.520000099999997,0,24.780000609999995
1991-03-18,22.520000099999997,0,13.950000609999996
1991-03-19,22.520000099999997,0,9.880000079999999
1991-03-20,22.520000099999997,0,9.880000079999999
1991-03-21,22.520000099999997,0,9.880000079999999
1991-03-22,22.520000099999997,0,9.880000079999999
1991-03-23,22.520000099999997,0,9.880000079999999
1991-03-24,22.520000099999997,0,9.880000079999999
1991-03-25,22.520000099999997,0,9.880000079999999
1991-03-26,22.520000099999997,0,9.490000079999998
1991-03-27,17.390000399999998,5.1299997,14.619999779999999
1991-03-28,20.290000399999997,0,14.619999779999999
1991-03-29,22.090000499999995,0,14.619999779999999
1991-03-30,23.990000499999994,0,14.619999779999999
1991-03-31,23.990000499999994,0,14.619999779999999
1991-04-01,23.990000499999994,0,14.619999779999999
1991-04-02,23.990000499999994,0,14.619999779999999
1991-04-03,23.990000499999994,0,14.619999779999999
1991-04-04,22.310000499999994,1.6800000000000002,16.29999978
1991-04-05,22.310000499999994,0,16.29999978
1991-04-06,10.670000799999993,11.6399997,27.939999479999997
1991-04-07,0,10.670000799999993,38.610000279999994
1991-04-08,0,0,38.610000279999994
1991-04-09,0,0,38.610000279999994
1991-04-10,0,0,38.610000279999994
1991-04-11,0,0,38.610000279999994
1991-04-12,0,0,38.610000279999994
1991-04-13,0,0,38.610000279999994
1991-04-14,0.0,0,38.610000279999994
1991-04-15,1.1,0,31.680000279999994
1991-04-16,1.5,0,31.500000199999995
1991-04-17,1.5,0,31.500000199999995
1991-04-18,1.5,0,31.500000199999995
1991-04-19,1.5,0,31.500000199999995
1991-04-20,1.5,0,31.500000199999995
1991-04-21,1.5,0,31.500000199999995
1991-04-22,1.5,0,29.600000199999997
1991-04-23,1.5,0,29.600000199999997
1991-04-24,1.5,0,29.120000199999993
1991-04-25,1.5,0,29.120000199999993
1991-04-26,0,1.5,30.620000199999993
1991-04-27,0,0,30.620000199999993
1991-04-28,0,0,30.620000199999993
1991-04-29,0,0,30.620000199999993
1991-04-30,0,0,30.620000199999993
1991-05-01,0,0,30.620000199999993
1991-05-02,0,0,30.620000199999993
1991-05-03,0,0,30.620000199999993
1991-05-04,0,0,30.620000199999993
1991-05-05,0.0,0,30.620000199999993
1991-05-06,1.5,0,30.620000199999993
1991-05-07,1.5,0,30.620000199999993
1991-05-08,1.5,0,30.620000199999993
1991-05-09,1.5,0,30.620000199999993
1991-05-10,0,1.5,32.12000019999999
1991-05-11,0,0,32.12000019999999
1991-05-12,0,0,32.12000019999999
1991-05-13,0,0,32.12000019999999
1991-05-14,0,0,32.12000019999999
1991-05-15,0,0,32.12000019999999
1991-05-16,0,0,32.12000019999999
1991-05-17,0,0,32.12000019999999
1991-05-18,0,0,32.12000019999999
1991-05-19,0,0,32.12000019999999
1991-05-20,0,0,32.12000019999999
1991-05-21,0,0,32.12000019999999
1991-05-22,0,0,32.12000019999999
1991-05-23,0.0,0,32.12000019999999
1991-05-24,0.0,0,32.12000019999999
1991-05-25,0.0,0,32.12000019999999
1991-05-26,0.0,0,32.12000019999999
1991-05-27,0.0,0,32.12000019999999
1991-05-28,0.0,0,32.12000019999999
1991-05-29,0.0,0,32.12000019999999
1991-05-30,0.0,0,32.12000019999999
1991-05-31,0.0,0,32.12000019999999
1991-06-01,0.0,0,32.12000019999999
1991-06-02,0.0,0,32.12000019999999
1991-06-03,0.0,0,32.12000019999999
1991-06-04,0.0,0,32.12000019999999
1991-06-05,0.0,0,32.12000019999999
1991-06-06,0.0,0,32.12000019999999
1991-06-07,0.0,0,32.12000019999999
1991-06-08,0.0,0,32.12000019999999
1991-06-09,0.0,0,32.12000019999999
1991-06-10,0.0,0,32.12000019999999
1991-06-11,0.0,0,32.12000019999999
1991-06-12,0.0,0,32.12000019999999
1991-06-13,0.0,0,32.12000019999999
1991-06-14,0.0,0,32.12000019999999
1991-06-15,0.0,0,32.12000019999999
1991-06-16,0.0,0,32.12000019999999
1991-06-17,0.0,0,32.12000019999999
1991-06-18,0.0,0,32.12000019999999
1991-06-19,0.0,0,32.12000019999999
1991-06-20,0.0,0,32.12000019999999
1991-06-21,0.0,0,32.12000019999999
1991-06-22,0.0,0,32.12000019999999
1991-06-23,0.0,0,32.12000019999999
1991-06-24,0.0,0,32.12000019999999
1991-06-25,0.0,0,26.990000499999994
1991-06-26,0.0,0,26.990000499999994
1991-06-27,0.0,0,26.990000499999994
1991-06-28,0.0,0,26.990000499999994
1991-06-29,0.0,0,26.990000499999994
1991-06-30,0.0,0,26.990000499999994
1991-07-01,0.0,0,26.990000499999994
1991-07-02,0.0,0,26.990000499999994
1991-07-03,0.0,0,25.310000499999994
1991-07-04,0.0,0,25.310000499999994
1991-07-05,0.0,0,13.670000799999993
1991-07-06,0.0,0,3.0
1991-07-07,0.0,0,3.0
1991-07-08,0.0,0,3.0
1991-07-09,0.0,0,3.0
1991-07-10,0.0,0,3.0
1991-07-11,0.0,0,3.0
1991-07-12,0.0,0,3.0
1991-07-13,0.0,0,3.0
1991-07-14,0.0,0,3.0
1991-07-15,0.0,0,3.0
1991-07-16,0.0,0,3.0
1991-07-17,0.0,0,3.0
1991-07-18,0.0,0,3.0
1991-07-19,0.0,0,3.0
1991-07-20,0.0,0,3.0
1991-07-21,0.0,0,3.0
1991-07-22,0.0,0,3.0
1991-07-23,0.0,0,3.0
1991-07-24,0.0,0,3.0
1991-07-25,0.0,0,1.5
1991-07-26,0.0,0,1.5
1991-07-27,0.0,0,1.5
1991-07-28,0.0,0,1.5
1991-07-29,0.0,0,1.5
1991-07-30,0.0,0,1.5
1991-07-31,0.0,0,1.5
1991-08-01,0.0,0,1.5
1991-08-02,0.0,0,1.5
1991-08-03,0.0,0,1.5
1991-08-04,0.0,0,1.5
1991-08-05,0.0,0,1.5
1991-08-06,0.0,0,1.5
1991-08-07,0.0,0,1.5
1991-08-08,0.0,0,0.0
1991-08-09,0.0,0,0.0
1991-08-10,0.0,0,0.0
1991-08-11,0.0,0,0.0
1991-08-12,0.0,0,0.0
1991-08-13,0.0,0,0.0
1991-08-14,0.0,0,0.0
1991-08-15,0.0,0,0.0
1991-08-16,0.0,0,0.0
1991-08-17,0.0,0,0.0
1991-08-18,0.0,0,0.0
1991-08-19,0.0,0,0.0
1991-08-20,0.0,0,0.0
1991-08-21,0.0,0,0.0
1991-08-22,0.0,0,0.0
1991-08-23,0.0,0,0.0
1991-08-24,0.0,0,0.0
1991-08-25,0.0,0,0.0
1991-08-26,0.0,0,0.0
1991-08-27,0.0,0,0.0
1991-08-28,0.0,0,0.0
1991-08-29,0.0,0,0.0
1991-08-30,0.0,0,0.0
1991-08-31,0.0,0,0.0
1991-09-01,0.0,0,0.0
1991-09-02,0.0,0,0.0
1991-09-03,0.0,0,0.0
1991-09-04,0.0,0,0.0
1991-09-05,0.0,0,0.0
1991-09-06,0.0,0,0.0
1991-09-07,0.0,0,0.0
1991-09-08,0.0,0,0.0
1991-09-09,0.0,0,0.0
1991-09-10,0.0,0,0.0
1991-09-11,0.0,0,0.0
1991-09-12,0.0,0,0.0
1991-09-13,0.0,0,0.0
1991-09-14,0.0,0,0.0
1991-09-15,0.0,0,0.0
1991-09-16,0.0,0,0.0
1991-09-17,0.0,0,0.0
1991-09-18,0.0,0,0.0
1991-09-19,0.0,0,0.0
1991-09-20,0.0,0,0.0
1991-09-21,0.0,0,0.0
1991-09-22,0.0,0,0.0
1991-09-23,0.0,0,0.0
1991-09-24,0.0,0,0.0
1991-09-25,0.0,0,0.0
1991-09-26,0.0,0,0.0
1991-09-27,0.0,0,0.0
1991-09-28,0.0,0,0.0
1991-09-29,0.0,0,0.0
1991-09-30,0.0,0,0.0
1991-10-01,0.0,0,0.0
1991-10-02,0.0,0,0.0
1991-10-03,0.0,0,0.0
1991-10-04,0.0,0,0.0
1991-10-05,0.0,0,0.0
1991-10-06,0.0,0,0.0
1991-10-07,0.0,0,0.0
1991-10-08,0.0,0,0.0
1991-10-09,0.0,0,0.0
1991-10-10,0.0,0,0.0
1991-10-11,0.0,0,0.0
1991-10-12,0.0,0,0.0
1991-10-13,0.0,0,0.0
1991-10-14,0.0,0,0.0
1991-10-15,0.0,0,0.0
1991-10-16,0.0,0,0.0
1991-10-17,0.0,0,0.0
1991-10-18,11.400001,0,0.0
1991-10-19,11.400001,0,0.0
1991-10-20,11.400001,0,0.0
1991-10-21,13.700001,0,0.0
1991-10-22,13.040001,0.66,0.66
1991-10-23,13.040001,0,0.66
1991-10-24,14.240001,0,0.66
1991-10-25,0.7100015999999982,13.529999400000001,14.189999400000001
1991-10-26,0,0.7100015999999982,14.900001
1991-10-27,0,0,14.900001
1991-10-28,0.0,0,14.900001
1991-10-29,0.0,0,14.900001
1991-10-30,0.0,0,14.900001
1991-10-31,0.0,0,14.900001
1991-11-01,0.0,0,14.900001
1991-11-02,3.6000001,0,14.900001
1991-11-03,3.6000001,0,14.900001
1991-11-04,3.6000001,0,14.900001
1991-11-05,4.8000001,0,14.900001
1991-11-06,4.8000001,0,14.900001
1991-11-07,4.8000001,0,14.900001
1991-11-08,8.000000100000001,0,14.900001
1991-11-09,10.7000001,0,14.900001
1991-11-10,10.7000001,0,14.900001
1991-11-11,10.7000001,0,14.900001
1991-11-12,11.500000100000001,0,14.900001
1991-11-13,11.500000100000001,0,14.900001
1991-11-14,11.500000100000001,0,14.900001
1991-11-15,11.500000100000001,0,14.900001
1991-11-16,11.500000100000001,0,14.900001
1991-11-17,11.500000100000001,0,14.900001
1991-11-18,11.500000100000001,0,14.900001
1991-11-19,11.500000100000001,0,14.900001
1991-11-20,11.500000100000001,0,14.900001
1991-11-21,14.6000002,0,14.900001
1991-11-22,17.8000002,0,14.900001
1991-11-23,17.8000002,0,14.900001
1991-11-24,43.8000002,0,14.900001
1991-11-25,48.8000002,0,14.900001
1991-11-26,50.6000003,0,14.900001
1991-11-27,49.970000299999995,0.63,15.530001
1991-11-28,49.970000299999995,0,15.530001
1991-11-29,46.340000599999996,3.6299997,19.160000699999998
1991-11-30,44.36000068999999,1.97999991,21.14000061
1991-12-01,40.880000689999996,3.4799999999999995,24.620000609999998
1991-12-02,38.90000078,1.97999991,26.60000052
1991-12-03,39.700000779999996,0,26.60000052
1991-12-04,39.700000779999996,0,26.60000052
1991-12-05,41.30000078,0,26.60000052
1991-12-06,41.30000078,0,26.60000052
1991-12-07,34.490000779999995,6.8100000000000005,33.41000052
1991-12-08,29.600000779999995,4.89,38.30000052
1991-12-09,26.270000779999997,3.33,41.630000519999996
