Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-08-23,374.6814855957031,374.55847900390626,375.0766552734375
2002-08-24,374.6608544921875,374.55423828125,375.02198486328126
2002-08-25,374.6366296386719,374.5483642578125,374.9695166015625
2002-08-26,374.614609375,374.54266357421875,374.92339477539065
2002-08-27,374.592548828125,374.536171875,374.8766723632813
2002-08-28,374.5728393554688,374.5296423339844,374.85082153320315
2002-08-29,374.562734375,374.5295361328125,374.8247766113281
2002-08-30,374.5498034667969,374.52697265625,374.7969921875
2002-08-31,374.5378686523438,374.5243347167969,374.7726123046875
2002-09-01,374.51427978515625,374.504296875,374.7960363769531
2002-09-02,374.5474572753906,374.53221923828124,374.8372912597656
2002-09-03,374.56703491210936,374.53968505859376,374.850361328125
2002-09-04,374.5745263671875,374.54167114257814,374.8580224609375
2002-09-05,374.57396728515624,374.54081787109374,374.85503540039065
2002-09-06,374.56995971679686,374.5374475097656,374.8722802734375
2002-09-07,374.58559448242187,374.5470227050781,374.88869018554686
2002-09-08,374.5872229003906,374.5456225585938,374.8875390625
2002-09-09,374.5818298339844,374.54157958984376,374.87650024414063
2002-09-10,374.5725207519531,374.5376818847656,374.86317749023436
2002-09-11,374.565556640625,374.5301220703125,374.89003295898436
2002-09-12,374.589482421875,374.54337890625,374.9235559082031
2002-09-13,374.5949499511719,374.54492919921876,374.9198388671875
2002-09-14,374.59153076171873,374.54137329101565,374.912763671875
2002-09-15,374.5837890625,374.5378759765625,374.90153076171873
2002-09-16,374.5750244140625,374.52977172851564,374.8830993652344
2002-09-17,374.55824951171877,374.51489990234376,374.8470764160156
2002-09-18,374.53851440429685,374.5002978515625,374.80458740234377
2002-09-19,374.51793579101565,374.4868273925781,374.761396484375
2002-09-20,374.4982214355469,374.47626953125,374.7404638671875
2002-09-21,374.5004541015625,374.4756176757812,374.74028930664065
2002-09-22,374.51296875,374.4784033203125,374.7375500488281
2002-09-23,374.51128051757814,374.47407470703126,374.7455151367187
2002-09-24,374.5345129394531,374.4830847167969,374.77343383789065
2002-09-25,374.53423828125,374.4588781738281,374.8936242675781
2002-09-26,374.66687377929685,374.5204772949219,375.00859008789064
2002-09-27,374.7690173339844,374.5430920410156,375.1141357421875
2002-09-28,374.8601379394531,374.5653356933594,375.20509033203126
2002-09-29,374.91823608398437,374.5791333007812,375.256845703125
2002-09-30,374.9215563964844,374.5813525390625,375.2745361328125
2002-10-01,374.91578002929685,374.5772314453125,375.2635815429687
2002-10-02,374.8971105957031,374.56946166992185,375.23297241210935
2002-10-03,374.87657836914065,374.5611889648437,375.1958251953125
2002-10-04,374.8569653320312,374.55292358398435,375.1637292480469
2002-10-05,374.8455749511719,374.5475915527344,375.1626220703125
2002-10-06,374.8455444335938,374.549150390625,375.1990954589844
2002-10-07,374.8957373046875,374.565693359375,375.2920703125
2002-10-08,374.9866015625,374.5928747558594,375.37102661132815
2002-10-09,375.0332983398437,374.6019616699219,375.416357421875
2002-10-10,375.04972778320314,374.60454833984375,375.4291296386719
2002-10-11,375.04638305664065,374.6017626953125,375.4187951660156
2002-10-12,375.0406481933594,374.5975830078125,375.4101123046875
2002-10-13,375.02752807617185,374.5952624511719,375.3972509765625
2002-10-14,375.0153796386719,374.59625,375.3845202636719
2002-10-15,375.0147802734375,374.6007775878906,375.372314453125
2002-10-16,375.00933349609375,374.6000024414063,375.3661364746094
2002-10-17,375.00804443359374,374.5987927246094,375.39124877929686
2002-10-18,375.05877075195315,374.60786010742186,375.51497436523437
2002-10-19,375.2080065917969,374.6494775390625,375.64074340820315
2002-10-20,375.3222595214844,374.67052856445315,375.73951538085936
2002-10-21,375.3958410644531,374.68339965820314,375.80582763671873
2002-10-22,375.42375122070314,374.68638916015624,375.82936279296877
2002-10-23,375.4186328125,374.68610595703126,375.812822265625
2002-10-24,375.4062890625,374.68145874023435,375.80255859375
2002-10-25,375.39361450195315,374.6803137207031,375.8111779785156
2002-10-26,375.3955419921875,374.68147827148437,375.84967163085935
2002-10-27,375.4584716796875,374.70194946289064,375.90822265625
2002-10-28,375.5135485839844,374.7138146972656,375.9635021972656
2002-10-29,375.55532104492187,374.7240844726563,375.9943701171875
2002-10-30,375.55683349609376,374.725595703125,375.99330322265627
2002-10-31,375.54259887695315,374.7229943847656,375.99632934570315
2002-11-01,375.56974853515624,374.7327026367187,376.0199291992187
2002-11-02,375.5608813476563,374.73137939453125,376.01765502929686
2002-11-03,375.5792333984375,374.7369445800781,376.04845703125
2002-11-04,375.59610961914063,374.74109130859375,376.1017370605469
2002-11-05,375.69572875976564,374.764921875,376.1888708496094
2002-11-06,375.77091796875,374.7790893554687,376.2491931152344
2002-11-07,375.7797570800781,374.7834362792969,376.25126586914064
2002-11-08,375.7510656738281,374.78041870117187,376.22865478515627
2002-11-09,375.72704711914065,374.7811560058594,376.21129150390624
2002-11-10,375.6959875488281,374.78053466796877,376.2001708984375
2002-11-11,375.6645263671875,374.7802575683594,376.2107958984375
2002-11-12,375.6478063964844,374.77922119140624,376.25157836914065
2002-11-13,375.7981921386719,374.81043212890626,376.3513671875
2002-11-14,375.8746020507813,374.82348388671875,376.4066064453125
2002-11-15,375.88148681640627,374.8210107421875,376.39665649414064
2002-11-16,375.88605346679685,374.8207434082031,376.39625366210936
2002-11-17,375.8569006347656,374.81606201171877,376.36847534179685
2002-11-18,375.81835693359375,374.81156982421874,376.34380859375
2002-11-19,375.77142211914065,374.8047265625,376.32838134765626
2002-11-20,375.7606481933594,374.8062255859375,376.3405700683594
2002-11-21,375.7680651855469,374.8123291015625,376.3549230957031
2002-11-22,375.7325,374.80808349609373,376.3210083007813
2002-11-23,375.68904296875,374.8010778808594,376.3073840332031
2002-11-24,375.6957763671875,374.80698364257813,376.30677490234376
2002-11-25,375.6760595703125,374.8053771972656,376.2975830078125
2002-11-26,375.64219482421873,374.8013232421875,376.2671728515625
2002-11-27,375.6021826171875,374.79341552734377,376.2562097167969
2002-11-28,375.6436962890625,374.8062365722656,376.299873046875
2002-11-29,375.6569506835938,374.81028076171873,376.31423217773437
2002-11-30,375.63056030273435,374.80244873046877,376.31964599609375
2002-12-01,375.7266784667969,374.8228015136719,376.39794921875
2002-12-02,375.79332763671874,374.83347290039063,376.44547973632814
2002-12-03,375.83847778320313,374.837958984375,376.4724389648438
2002-12-04,375.8566882324219,374.8400561523438,376.4869494628906
2002-12-05,375.8673303222656,374.84227172851564,376.494443359375
2002-12-06,375.86499877929685,374.84338134765625,376.4937365722656
2002-12-07,375.851064453125,374.84294677734374,376.48926635742185
2002-12-08,375.8045654296875,374.8394470214844,376.4671325683594
2002-12-09,375.7549206542969,374.836630859375,376.43624389648437
2002-12-10,375.7063427734375,374.83461303710936,376.4120935058594
2002-12-11,375.64905151367185,374.8323388671875,376.37526245117186
2002-12-12,375.5931921386719,374.8308837890625,376.34233642578124
2002-12-13,375.5384045410156,374.8286145019531,376.303486328125
2002-12-14,375.4897509765625,374.82700805664064,376.2681579589844
2002-12-15,375.44826416015627,374.8254760742187,376.235498046875
2002-12-16,375.420234375,374.8255603027344,376.2238024902344
2002-12-17,375.4082946777344,374.82692626953127,376.225908203125
2002-12-18,375.42830322265627,374.8330029296875,376.2493371582031
2002-12-19,375.43468017578124,374.8333837890625,376.26104248046875
2002-12-20,375.432197265625,374.8328857421875,376.2579675292969
2002-12-21,375.42186645507815,374.82277221679686,376.2400427246094
2002-12-22,375.4330859375,374.81681640625,376.24151611328125
2002-12-23,375.44710327148437,374.8019177246094,376.275869140625
2002-12-24,375.60324829101563,374.8192456054687,376.38783081054686
2002-12-25,375.74359619140625,374.8287512207031,376.4787854003906
2002-12-26,375.8423291015625,374.835146484375,376.53394897460936
2002-12-27,375.89689575195314,374.83674560546876,376.5643884277344
2002-12-28,375.9313977050781,374.8385021972656,376.58509155273435
2002-12-29,375.9371069335937,374.83867797851565,376.5884680175781
2002-12-30,375.9299328613281,374.8348718261719,376.58319580078125
2002-12-31,375.98466796875,374.8422509765625,376.62297485351564
2003-01-01,376.0183471679687,374.8465515136719,376.66205932617186
2003-01-02,376.03501708984373,374.8496997070313,376.6811950683594
2003-01-03,376.0097265625,374.84594360351565,376.6555541992187
2003-01-04,376.08770263671875,374.8593359375,376.714482421875
2003-01-05,376.1057604980469,374.858271484375,376.7362341308594
2003-01-06,376.2078125,374.87290283203123,376.8084606933594
2003-01-07,376.2316064453125,374.87720092773435,376.8182678222656
2003-01-08,376.2209680175781,374.87839477539063,376.8133068847656
2003-01-09,376.18732666015626,374.87897338867185,376.80433349609376
2003-01-10,376.135439453125,374.877021484375,376.78474853515627
2003-01-11,376.0753552246094,374.8736206054688,376.7576330566406
2003-01-12,376.0127844238281,374.8699658203125,376.72637817382815
2003-01-13,375.9525427246094,374.86646240234376,376.69609375
2003-01-14,375.89800048828124,374.8598571777344,376.6651037597656
2003-01-15,375.86708862304687,374.85844970703124,376.64733032226565
2003-01-16,375.82707153320314,374.85517578125,376.6324743652344
2003-01-17,375.78674072265625,374.85224975585936,376.61488159179686
2003-01-18,375.7419970703125,374.8474768066406,376.588818359375
2003-01-19,375.7013195800781,374.8435363769531,376.5664074707031
2003-01-20,375.6619885253906,374.8400244140625,376.5414343261719
2003-01-21,375.6253552246094,374.8367004394531,376.51551147460935
2003-01-22,375.5971728515625,374.8336828613281,376.5073571777344
2003-01-23,375.56551147460937,374.8294677734375,376.47696411132813
2003-01-24,375.5531066894531,374.8289367675781,376.46932006835937
2003-01-25,375.552998046875,374.82981079101563,376.475009765625
2003-01-26,375.550830078125,374.829580078125,376.473671875
2003-01-27,375.5540661621094,374.8300769042969,376.47425659179686
2003-01-28,375.56158447265625,374.83054443359373,376.4724133300781
2003-01-29,375.578623046875,374.8313891601563,376.4791784667969
2003-01-30,375.6103625488281,374.83430908203127,376.50837280273436
2003-01-31,375.64012817382815,374.8367810058594,376.5307995605469
2003-02-01,375.67743530273435,374.84038330078124,376.55736328125
2003-02-02,375.69444458007814,374.8418347167969,376.5659753417969
2003-02-03,375.6906005859375,374.83683715820314,376.54958374023437
2003-02-04,375.70033569335936,374.8355981445313,376.55326171875
2003-02-05,375.74218017578124,374.83996826171875,376.58852294921877
2003-02-06,375.7671813964844,374.8406994628906,376.60758422851563
2003-02-07,375.8072888183594,374.84302124023435,376.63438110351564
2003-02-08,375.8235107421875,374.8408630371094,376.63650390625
2003-02-09,375.83035766601563,374.83959716796875,376.6381298828125
2003-02-10,375.8241333007812,374.8402624511719,376.64424682617187
2003-02-11,375.8013024902344,374.8391491699219,376.634677734375
2003-02-12,375.7711071777344,374.83725830078123,376.617353515625
2003-02-13,375.7325915527344,374.83561157226563,376.5904528808594
2003-02-14,375.68957763671875,374.83386474609375,376.564501953125
2003-02-15,375.6472961425781,374.83259155273436,376.5402307128906
2003-02-16,375.6068591308594,374.8314636230469,376.51657958984373
2003-02-17,375.57353637695314,374.83574340820314,376.4955517578125
2003-02-18,375.53710693359375,374.8298083496094,376.4670520019531
2003-02-19,375.5059436035156,374.8235021972656,376.44515502929687
2003-02-20,375.4780529785156,374.8211279296875,376.42602783203125
2003-02-21,375.45412353515627,374.81958251953125,376.40418212890626
2003-02-22,375.436640625,374.8180224609375,376.3883850097656
2003-02-23,375.4248571777344,374.82624389648436,376.37828857421874
2003-02-24,375.414287109375,374.8241259765625,376.36922119140627
2003-02-25,375.4038671875,374.81379272460936,376.3590454101562
2003-02-26,375.39853515625,374.81166259765627,376.35231689453127
2003-02-27,375.39747314453126,374.8098474121094,376.3503625488281
2003-02-28,375.39338745117186,374.81278564453123,376.3425244140625
2003-03-01,375.3932775878906,374.79967407226565,376.3375341796875
2003-03-02,375.40529174804686,374.7976184082031,376.35547241210935
2003-03-03,375.43469482421875,374.80542724609376,376.3856469726563
2003-03-04,375.48859375,374.811103515625,376.43758666992187
2003-03-05,375.51533081054686,374.8022668457031,376.4453466796875
2003-03-06,375.532470703125,374.80134033203126,376.44805908203125
2003-03-07,375.5521337890625,374.80901000976564,376.4700769042969
2003-03-08,375.56752319335936,374.80963623046875,376.47613647460935
2003-03-09,375.569228515625,374.80855346679687,376.4743444824219
2003-03-10,375.56377075195314,374.8047814941406,376.46314331054685
2003-03-11,375.54304077148436,374.80011474609375,376.42643798828124
2003-03-12,375.53276977539065,374.7964404296875,376.4257763671875
2003-03-13,375.53375366210935,374.79517822265626,376.44640625
2003-03-14,375.52770751953125,374.79549072265627,376.45302490234377
2003-03-15,375.51157348632813,374.7934729003906,376.4498486328125
2003-03-16,375.490859375,374.7901037597656,376.4375268554688
2003-03-17,375.460693359375,374.7888439941406,376.3983532714844
2003-03-18,375.4367993164062,374.78713256835937,376.381572265625
2003-03-19,375.4073742675781,374.78357788085935,376.3511218261719
2003-03-20,375.37695068359375,374.7779162597656,376.31387817382813
2003-03-21,375.3507348632813,374.77294067382815,376.29296020507815
2003-03-22,375.32298583984374,374.7666650390625,376.2674755859375
2003-03-23,375.29294555664063,374.7613232421875,376.23089111328125
2003-03-24,375.254814453125,374.7494091796875,376.170859375
2003-03-25,375.2206604003906,374.7398828125,376.11990844726563
2003-03-26,375.19182861328125,374.729638671875,376.07692626953127
2003-03-27,375.1681823730469,374.721416015625,376.05456298828125
2003-03-28,375.1458422851563,374.7148376464844,376.0250573730469
2003-03-29,375.12436645507813,374.70849243164065,375.98795043945313
2003-03-30,375.1099560546875,374.7034057617187,375.9780126953125
2003-03-31,375.0994299316406,374.70067626953124,375.9689831542969
2003-04-01,375.08724487304687,374.69964721679685,375.96162109375
2003-04-02,375.08314208984376,374.6982568359375,375.95330932617185
2003-04-03,375.09434692382814,374.70197143554685,376.0094873046875
2003-04-04,375.09637573242185,374.70323852539065,376.01642578125
2003-04-05,375.08570678710936,374.70021728515627,375.99043701171877
2003-04-06,375.076650390625,374.6987365722656,375.97853515625
2003-04-07,375.05670166015625,374.6979968261719,375.9659533691406
2003-04-08,375.04290283203125,374.6990600585938,375.9628112792969
2003-04-09,375.0232458496094,374.69875366210937,375.92780029296875
2003-04-10,375.00291625976564,374.69734375,375.8950305175781
2003-04-11,374.99723876953124,374.6988159179688,375.90962768554687
2003-04-12,374.99688720703125,374.7028955078125,375.90272338867186
2003-04-13,374.9849206542969,374.700458984375,375.8721923828125
2003-04-14,374.96943603515626,374.69397705078126,375.8288134765625
2003-04-15,374.94536865234375,374.682158203125,375.7822998046875
2003-04-16,374.9134423828125,374.6645825195312,375.7215783691406
2003-04-17,374.88319702148436,374.65001708984374,375.6808605957031
2003-04-18,374.85448852539065,374.6379772949219,375.650576171875
2003-04-19,374.8292724609375,374.6294580078125,375.6314221191406
2003-04-20,374.81182739257815,374.625478515625,375.6376098632812
2003-04-21,374.7929992675781,374.6184912109375,375.5648034667969
2003-04-22,374.7721142578125,374.6104431152344,375.5271154785156
2003-04-23,374.75794799804686,374.6048095703125,375.51570068359376
2003-04-24,374.7445275878906,374.59849853515624,375.47791748046876
2003-04-25,374.72830078125,374.59011108398437,375.43624389648437
2003-04-26,374.71218017578127,374.58165283203124,375.3929821777344
2003-04-27,374.6995556640625,374.57546142578127,375.37719360351565
2003-04-28,374.69086181640625,374.57244873046875,375.36885498046877
2003-04-29,374.6809985351563,374.5660009765625,375.3230810546875
2003-04-30,374.6695654296875,374.5614074707031,375.3045361328125
2003-05-01,374.66137451171875,374.5575866699219,375.2966027832031
2003-05-02,374.654580078125,374.5541943359375,375.25749755859374
2003-05-03,374.6408386230469,374.5473876953125,375.2278674316406
2003-05-04,374.6318347167969,374.54387817382815,375.2068237304687
2003-05-05,374.62220458984376,374.53767822265627,375.1546154785156
2003-05-06,374.61151245117185,374.53039306640625,375.1052587890625
2003-05-07,374.59837158203123,374.52230346679687,375.0652966308594
2003-05-08,374.5852355957031,374.51536376953123,375.034453125
2003-05-09,374.57285888671873,374.5090625,375.0020056152344
2003-05-10,374.56182861328125,374.5054931640625,374.9884130859375
2003-05-11,374.55120727539065,374.49656005859373,374.96189575195314
2003-05-12,374.54221801757814,374.488828125,374.9496960449219
2003-05-13,374.54748779296875,374.49648315429687,374.9372180175781
2003-05-14,374.5424169921875,374.49629760742187,374.93711547851564
2003-05-15,374.54505126953126,374.4957592773437,374.92395751953126
2003-05-16,374.5418969726563,374.4959326171875,374.916064453125
2003-05-17,374.54497314453124,374.49741455078123,374.89764892578125
2003-05-18,374.5384814453125,374.4926477050781,374.8800146484375
2003-05-19,374.53093383789064,374.47961669921875,374.8797668457031
2003-05-20,374.54415405273437,374.4888012695312,374.886513671875
2003-05-21,374.55613891601564,374.4964611816406,374.902783203125
2003-05-22,374.5608386230469,374.4959387207031,374.909482421875
2003-05-23,374.573974609375,374.50147338867185,374.916884765625
2003-05-24,374.5745910644531,374.49666259765627,374.8923449707031
2003-05-25,374.5668957519531,374.49088623046873,374.86074096679687
2003-05-26,374.5510559082031,374.4805017089844,374.8449377441406
2003-05-27,374.54245727539063,374.47468017578126,374.8355456542969
2003-05-28,374.5370349121094,374.4678588867188,374.81138305664064
2003-05-29,374.5234008789063,374.4585852050781,374.7821740722656
2003-05-30,374.5132958984375,374.4506689453125,374.7516174316406
2003-05-31,374.5018029785156,374.4442333984375,374.72332275390625
2003-06-01,374.484248046875,374.4364489746094,374.7104553222656
2003-06-02,374.4905859375,374.44383544921874,374.6956213378906
2003-06-03,374.48637451171874,374.44078857421874,374.67835205078126
2003-06-04,374.480126953125,374.436640625,374.6621667480469
2003-06-05,374.47460205078124,374.43260864257815,374.64942260742185
2003-06-06,374.4635217285156,374.42002685546873,374.6473059082031
2003-06-07,374.47082885742185,374.43518432617185,374.6428076171875
2003-06-08,374.4718957519531,374.43379638671877,374.63901489257813
2003-06-09,374.4706774902344,374.43086669921877,374.6335437011719
2003-06-10,374.4658532714844,374.42665405273436,374.6251745605469
2003-06-11,374.4656457519531,374.42107666015625,374.62423828125
2003-06-12,374.45674560546877,374.41736572265626,374.61257202148437
2003-06-13,374.45328247070313,374.41201171875,374.6105102539062
2003-06-14,374.44215576171877,374.4080236816406,374.60448364257815
2003-06-15,374.43970703125,374.3730407714844,374.67544921875
2003-06-16,374.4854406738281,374.43923828125,374.6872265625
2003-06-17,374.49967895507814,374.44935791015627,374.68531616210936
2003-06-18,374.5031091308594,374.4507165527344,374.6805627441406
2003-06-19,374.5068200683594,374.4564892578125,374.68439453125
2003-06-20,374.509267578125,374.4569091796875,374.684912109375
2003-06-21,374.5027111816406,374.447978515625,374.668056640625
2003-06-22,374.4932495117188,374.442373046875,374.6468811035156
2003-06-23,374.48307739257814,374.4353662109375,374.6295654296875
2003-06-24,374.46752563476565,374.42270629882813,374.615830078125
2003-06-25,374.4576257324219,374.4212939453125,374.59998291015626
2003-06-26,374.4514526367187,374.4158679199219,374.5913391113281
2003-06-27,374.44343627929686,374.41070678710935,374.58160400390625
2003-06-28,374.428310546875,374.40179931640625,374.5629516601563
2003-06-29,374.42267822265626,374.39820556640626,374.5523522949219
2003-06-30,374.4191357421875,374.39304443359373,374.55005615234376
2003-07-01,374.4109777832031,374.3841821289063,374.5469543457031
2003-07-02,374.39519775390625,374.38173217773436,374.52702392578124
2003-07-03,374.4050500488281,374.38138671875,374.539599609375
2003-07-04,374.40998413085936,374.3921325683594,374.5249963378906
2003-07-05,374.4100634765625,374.3890087890625,374.5281787109375
2003-07-06,374.4214770507813,374.4003430175781,374.5220056152344
2003-07-07,374.42377197265625,374.3983166503906,374.51783447265626
2003-07-08,374.4223046875,374.39395629882813,374.5145166015625
2003-07-09,374.41651733398436,374.3898022460937,374.5086291503906
2003-07-10,374.40712646484377,374.38541015625,374.4981372070313
2003-07-11,374.40284545898436,374.37982788085935,374.49844848632813
2003-07-12,374.3969091796875,374.37557495117187,374.49744995117186
2003-07-13,374.3840771484375,374.36963134765625,374.4822412109375
2003-07-14,374.37923217773437,374.3630700683594,374.4805639648437
2003-07-15,374.37475830078125,374.35904907226563,374.48139404296876
2003-07-16,374.3727783203125,374.35343994140624,374.48748168945315
2003-07-17,374.3628869628906,374.347939453125,374.4797509765625
2003-07-18,374.34702392578123,374.31695678710935,374.48894287109374
2003-07-19,374.3716650390625,374.3522570800781,374.4876123046875
2003-07-20,374.3749060058594,374.35656372070315,374.4907702636719
2003-07-21,374.3765759277344,374.3569982910156,374.495126953125
2003-07-22,374.36717895507815,374.3534838867188,374.482802734375
2003-07-23,374.3668225097656,374.3487915039062,374.48900390625
2003-07-24,374.35384155273437,374.33654418945315,374.47774780273437
2003-07-25,374.35425659179685,374.3330993652344,374.485751953125
2003-07-26,374.3740295410156,374.362265625,374.4843811035156
2003-07-27,374.3746643066406,374.36382934570315,374.47853271484377
2003-07-28,374.3743615722656,374.35243530273436,374.4882165527344
2003-07-29,374.38292724609374,374.37035400390624,374.47807373046874
2003-07-30,374.38187744140623,374.3684094238281,374.47316284179686
