Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-03-26,240.76473449707032,240.6173291015625,240.92273376464843
2001-03-27,240.76385864257813,240.61469482421876,240.92303161621095
2001-03-28,240.76545959472656,240.62411865234375,240.9261639404297
2001-03-29,240.76413024902342,240.62099426269532,240.92644592285157
2001-03-30,240.76111267089843,240.62121826171875,240.9279650878906
2001-03-31,240.76181335449218,240.62757873535156,240.93040954589844
2001-04-01,240.758017578125,240.62481262207032,240.93032958984375
2001-04-02,240.7592822265625,240.6329736328125,240.93272888183594
2001-04-03,240.75629760742189,240.63267639160156,240.93551086425782
2001-04-04,240.77277038574218,240.69284301757813,240.95893493652343
2001-04-05,240.7802392578125,240.69456115722656,240.9646130371094
2001-04-06,240.78229736328126,240.6998779296875,240.97126220703126
2001-04-07,240.7823065185547,240.69643127441407,240.9764434814453
2001-04-08,240.78309020996093,240.69786560058594,240.98749267578125
2001-04-09,240.79595764160158,240.7228533935547,241.0043096923828
2001-04-10,240.81530212402345,240.76328491210938,241.02592712402344
2001-04-11,240.82225463867186,240.76488403320312,241.04458435058595
2001-04-12,240.82889282226563,240.761708984375,241.0573944091797
2001-04-13,240.83404174804687,240.75722106933594,241.06853515625
2001-04-14,240.8380908203125,240.75178771972656,241.07917053222656
2001-04-15,240.84182800292967,240.74649047851562,241.090361328125
2001-04-16,240.84793334960938,240.74626098632814,241.10088134765624
2001-04-17,240.8511181640625,240.74065490722657,241.1113623046875
2001-04-18,240.85480590820313,240.73679809570314,241.12422973632812
2001-04-19,240.85908142089843,240.7310955810547,241.13377685546874
2001-04-20,240.8622509765625,240.72610412597658,241.1469592285156
2001-04-21,240.86651000976562,240.72205505371093,241.16004943847656
2001-04-22,240.87245361328124,240.7198699951172,241.177646484375
2001-04-23,240.87991760253905,240.71697692871095,241.19997009277344
2001-04-24,240.8897198486328,240.71149108886718,241.2161083984375
2001-04-25,240.9031024169922,240.71673156738282,241.23143371582032
2001-04-26,240.9197607421875,240.72575439453124,241.25119018554688
2001-04-27,240.93502685546875,240.71813049316407,241.26607482910157
2001-04-28,240.9526971435547,240.7419775390625,241.28740966796875
2001-04-29,240.97701538085937,240.78356079101562,241.3148681640625
2001-04-30,241.00561889648438,240.78416137695314,241.3523077392578
2001-05-01,241.02919738769532,240.7810205078125,241.36929931640626
2001-05-02,241.05417602539063,240.77893127441405,241.39474182128907
2001-05-03,241.07935241699218,240.77493286132812,241.4157568359375
2001-05-04,241.10589782714842,240.77090148925782,241.44186767578125
2001-05-05,241.1320184326172,240.76486755371093,241.4592755126953
2001-05-06,241.15688110351562,240.75859741210937,241.4767041015625
2001-05-07,241.18268493652343,240.7536962890625,241.49463317871093
2001-05-08,241.20865356445313,240.74606201171875,241.50744079589845
2001-05-09,241.24695495605468,240.75088623046875,241.56149169921875
2001-05-10,241.27726196289063,240.74641357421876,241.57398559570314
2001-05-11,241.30041564941405,240.73714111328124,241.57758728027343
2001-05-12,241.31934692382814,240.72451049804687,241.57517272949218
2001-05-13,241.34149475097655,240.7155145263672,241.5874481201172
2001-05-14,241.36015197753906,240.706201171875,241.59099975585937
2001-05-15,241.37667297363282,240.69770568847656,241.59598693847656
2001-05-16,241.3936767578125,240.69060180664061,241.6050341796875
2001-05-17,241.41410888671874,240.68912109375,241.62743286132812
2001-05-18,241.42468688964843,240.68999450683594,241.62136596679687
2001-05-19,241.42258422851563,240.69324401855468,241.59936767578125
2001-05-20,241.4039733886719,240.75201293945312,241.59173400878908
2001-05-21,241.4127947998047,240.75489135742188,241.59533935546875
2001-05-22,241.42593383789062,240.75456481933594,241.60902038574218
2001-05-23,241.42894653320312,240.7660760498047,241.60660217285155
2001-05-24,241.42893432617188,240.75709838867186,241.59298950195313
2001-05-25,241.42885192871094,240.76760009765624,241.59334838867187
2001-05-26,241.42804138183592,240.75719970703125,241.5832470703125
2001-05-27,241.42567626953124,240.74603515625,241.57237609863282
2001-05-28,241.41992248535155,240.73435974121094,241.56071716308594
2001-05-29,241.41715881347656,240.72506713867188,241.5579736328125
2001-05-30,241.41678588867188,240.71791259765624,241.56189086914063
2001-05-31,241.42265991210937,240.71868591308595,241.58250732421874
2001-06-01,241.42481872558594,240.71527770996093,241.59026672363282
2001-06-02,241.42053344726563,240.70948791503906,241.58698974609376
2001-06-03,241.4094110107422,240.71179077148437,241.57186584472657
2001-06-04,241.40478149414062,240.75065490722656,241.58114868164063
2001-06-05,241.39242431640625,240.74535888671875,241.56053161621094
2001-06-06,241.38970703125,240.73956420898438,241.5657861328125
2001-06-07,241.38282165527343,240.73382751464842,241.5597344970703
2001-06-08,241.37010803222657,240.7244140625,241.5443914794922
2001-06-09,241.3575909423828,240.71450866699217,241.5336572265625
2001-06-10,241.34547912597657,240.7049053955078,241.52535522460937
2001-06-11,241.3370361328125,240.7524072265625,241.51076110839844
2001-06-12,241.3308154296875,240.76647094726562,241.5066522216797
2001-06-13,241.32491516113282,240.7660998535156,241.5061065673828
2001-06-14,241.32855895996093,240.83154296875,241.50631774902342
2001-06-15,241.33116455078124,240.8321630859375,241.52350952148439
2001-06-16,241.32585693359374,240.84265563964843,241.5101708984375
2001-06-17,241.330009765625,240.87040771484374,241.51485778808595
2001-06-18,241.32671936035158,240.8678936767578,241.51546447753907
2001-06-19,241.31228637695312,240.85921203613282,241.49300720214845
2001-06-20,241.3106072998047,240.86059020996095,241.50766357421875
2001-06-21,241.29635375976562,240.85526428222656,241.49062805175782
2001-06-22,241.28417541503907,240.85037109375,241.48630554199218
2001-06-23,241.2704754638672,240.8429571533203,241.47714965820313
2001-06-24,241.25713989257812,240.8354461669922,241.47089416503906
2001-06-25,241.24796997070314,240.83629272460936,241.4817156982422
2001-06-26,241.22967407226562,240.8316680908203,241.4724737548828
2001-06-27,241.20966064453125,240.8204083251953,241.45641174316407
2001-06-28,241.1883984375,240.8043768310547,241.43717712402344
2001-06-29,241.1672216796875,240.78561767578125,241.41712158203126
2001-06-30,241.14513671875,240.76211547851562,241.3912194824219
2001-07-01,241.1410339355469,240.7604187011719,241.39051147460938
2001-07-02,241.1340997314453,240.76025268554687,241.37198303222655
2001-07-03,241.11897094726564,240.74865600585937,241.35981018066406
2001-07-04,241.10305603027345,240.73329345703124,241.35470153808595
2001-07-05,241.10010681152343,240.73343688964843,241.3560174560547
2001-07-06,241.09361267089844,240.73221862792968,241.34532531738282
2001-07-07,241.0770654296875,240.71883850097657,241.3409881591797
2001-07-08,241.08149108886718,240.7278125,241.34391540527344
2001-07-09,241.07266967773438,240.72187072753906,241.34181579589844
2001-07-10,241.06253051757812,240.71030029296875,241.337060546875
2001-07-11,241.05535522460937,240.70580810546875,241.3289630126953
2001-07-12,241.0648858642578,240.71313537597655,241.32308349609374
2001-07-13,241.06253112792967,240.70506103515626,241.32554443359376
2001-07-14,241.066923828125,240.71332397460938,241.32153442382813
2001-07-15,241.06199951171874,240.71539123535158,241.31994873046875
2001-07-16,241.0544592285156,240.71246826171875,241.31871154785156
2001-07-17,241.03896911621095,240.69924194335937,241.30890991210939
2001-07-18,241.04769104003907,240.71085693359376,241.29801330566406
2001-07-19,241.03580993652344,240.70509338378906,241.28057373046875
2001-07-20,241.07825439453126,240.76989990234375,241.30290588378907
2001-07-21,241.05345642089844,240.7623681640625,241.30179382324218
2001-07-22,241.04603942871094,240.7582635498047,241.29657897949218
2001-07-23,241.04368713378906,240.75354248046875,241.2954571533203
2001-07-24,241.0323748779297,240.7418927001953,241.28573364257812
2001-07-25,241.02194885253905,240.73563415527343,241.28792053222656
2001-07-26,241.024296875,240.74596984863283,241.2966143798828
2001-07-27,241.0157598876953,240.7440948486328,241.29741577148437
2001-07-28,241.00372802734375,240.737724609375,241.29738708496095
2001-07-29,240.993818359375,240.73385498046875,241.30322204589845
2001-07-30,241.00399963378905,240.74765319824218,241.29207641601562
2001-07-31,240.98599548339843,240.73590698242188,241.28958374023438
2001-08-01,240.98116149902344,240.73112548828124,241.29281799316405
2001-08-02,240.97264892578124,240.7203741455078,241.28536376953124
2001-08-03,240.99140991210936,240.70851440429686,241.28036376953125
2001-08-04,240.98291931152343,240.70538635253905,241.28984741210937
2001-08-05,241.00781188964845,240.74203979492188,241.29089233398437
2001-08-06,240.99353210449217,240.73088500976561,241.27658081054688
2001-08-07,241.01611999511718,240.77007934570312,241.28934143066405
2001-08-08,241.03040283203126,240.79118774414061,241.29681579589842
2001-08-09,241.04985717773437,240.82480163574218,241.31826599121095
2001-08-10,241.05953979492188,240.84027587890625,241.32447692871094
2001-08-11,241.0726446533203,240.85502868652344,241.33312927246095
2001-08-12,241.08337585449217,240.86255798339843,241.3361053466797
2001-08-13,241.0975262451172,240.87180236816405,241.33782104492187
2001-08-14,241.11418579101561,240.8812860107422,241.34658264160157
2001-08-15,241.12134460449218,240.8763299560547,241.34638122558593
2001-08-16,241.1300372314453,240.87264892578125,241.34952026367188
2001-08-17,241.13600463867186,240.86574768066407,241.34714477539063
2001-08-18,241.16609375,240.89350280761718,241.36013427734375
2001-08-19,241.16820190429686,240.8869091796875,241.36135559082032
2001-08-20,241.17262145996094,240.88154296875,241.36464172363281
2001-08-21,241.17565795898437,240.87525634765626,241.36635192871094
2001-08-22,241.17119201660157,240.86164001464843,241.35222229003907
2001-08-23,241.17404174804688,240.85641723632813,241.36115783691406
2001-08-24,241.1776416015625,240.854111328125,241.37003601074218
2001-08-25,241.17541137695312,240.84630310058594,241.36684020996094
2001-08-26,241.17157958984376,240.8369598388672,241.36319580078126
2001-08-27,241.16482543945312,240.82573852539062,241.3550946044922
2001-08-28,241.16601684570313,240.8242138671875,241.34242248535156
2001-08-29,241.15929565429687,240.8162762451172,241.34345153808593
2001-08-30,241.15131958007814,240.80583557128907,241.33473510742186
2001-08-31,241.14490173339843,240.79611328125,241.3289630126953
2001-09-01,241.13601135253907,240.78784362792967,241.32283569335937
2001-09-02,241.12587951660157,240.778251953125,241.31430297851563
2001-09-03,241.11742431640624,240.77119262695314,241.31042724609375
2001-09-04,241.12079528808593,240.78274597167967,241.31109375
2001-09-05,241.12630310058594,240.79938171386718,241.31140075683595
2001-09-06,241.11735046386718,240.7912225341797,241.305068359375
2001-09-07,241.1111444091797,240.78632446289063,241.3018408203125
2001-09-08,241.11381408691406,240.79358825683593,241.30208923339845
2001-09-09,241.14066589355468,240.8545947265625,241.32300720214843
2001-09-10,241.1578234863281,240.8880938720703,241.33384704589844
2001-09-11,241.16227294921876,240.88529846191406,241.33184448242187
2001-09-12,241.17539733886719,240.8950360107422,241.33654602050783
2001-09-13,241.18045959472656,240.89039489746094,241.33489501953125
2001-09-14,241.190146484375,240.89437316894532,241.33025939941408
2001-09-15,241.20458435058595,240.90943908691406,241.33626708984374
2001-09-16,241.22719665527345,240.9447448730469,241.35770446777343
2001-09-17,241.23282897949218,240.93960876464843,241.35716552734374
2001-09-18,241.2402294921875,240.93542358398437,241.3611395263672
2001-09-19,241.24582580566405,240.92973266601564,241.36191772460938
2001-09-20,241.24992980957032,240.92376403808595,241.36282653808593
2001-09-21,241.2527917480469,240.91751342773438,241.3622918701172
2001-09-22,241.25343627929686,240.91048706054687,241.359609375
2001-09-23,241.2576745605469,240.91517211914064,241.36444396972655
2001-09-24,241.25344482421875,240.90556701660157,241.36086669921875
2001-09-25,241.24898254394532,240.89660888671875,241.35842346191407
2001-09-26,241.2445391845703,240.88902954101562,241.356201171875
2001-09-27,241.23660522460938,240.87896057128907,241.3471875
2001-09-28,241.2285760498047,240.86994750976564,241.34130432128907
2001-09-29,241.21880859375,240.8599688720703,241.33299865722657
2001-09-30,241.21037963867187,240.85296813964842,241.32993103027343
2001-10-01,241.19981689453124,240.84505615234374,241.32622436523437
2001-10-02,241.19460571289062,240.84784729003906,241.3186004638672
2001-10-03,241.18907958984374,240.8491766357422,241.3127575683594
2001-10-04,241.18342651367186,240.84972473144532,241.31025939941406
2001-10-05,241.18134765625,240.8565838623047,241.30658142089842
2001-10-06,241.17938537597655,240.86279663085938,241.30893493652343
2001-10-07,241.17217041015624,240.8546356201172,241.30373962402345
2001-10-08,241.17119384765624,240.86138549804687,241.3027471923828
2001-10-09,241.17156066894532,240.86716247558593,241.30422302246095
2001-10-10,241.1676495361328,240.86046203613282,241.3005584716797
2001-10-11,241.16587585449219,240.85846557617188,241.29971069335937
2001-10-12,241.16510314941405,240.85772277832032,241.29845581054687
2001-10-13,241.16547241210938,240.8590167236328,241.298125
2001-10-14,241.16344055175782,240.85275817871093,241.29739868164063
2001-10-15,241.1612225341797,240.8468475341797,241.29538024902342
2001-10-16,241.15989196777343,240.84256469726563,241.29679382324218
2001-10-17,241.16051513671874,240.84329528808593,241.2966973876953
2001-10-18,241.16183044433595,240.8442999267578,241.29692321777344
2001-10-19,241.16193603515626,240.83979614257814,241.29861267089845
2001-10-20,241.16060791015624,240.83474975585938,241.29782470703125
2001-10-21,241.15890197753907,240.828046875,241.2940594482422
2001-10-22,241.1563458251953,240.8205535888672,241.28974548339843
2001-10-23,241.15273498535157,240.81410949707032,241.2875225830078
2001-10-24,241.14826232910156,240.80722045898438,241.28316772460937
2001-10-25,241.1427490234375,240.79801879882814,241.27712219238282
2001-10-26,241.13496948242187,240.78794311523438,241.27009399414064
2001-10-27,241.12791259765626,240.77915405273438,241.2629473876953
2001-10-28,241.12951538085937,240.80193603515625,241.26570251464844
2001-10-29,241.1262048339844,240.79586791992188,241.26250915527345
2001-10-30,241.12157958984375,240.79013244628905,241.25739807128906
2001-10-31,241.11861267089844,240.7896807861328,241.25397399902343
2001-11-01,241.11644775390624,240.7825732421875,241.24920043945312
2001-11-02,241.1114923095703,240.77669006347656,241.2448175048828
2001-11-03,241.10652893066407,240.77063171386717,241.2394464111328
2001-11-04,241.10148010253906,240.76563232421876,241.23669677734375
2001-11-05,241.09689270019533,240.76048400878906,241.23181701660155
2001-11-06,241.09433044433592,240.76058349609374,241.22869140625
2001-11-07,241.09767944335937,240.78353088378907,241.23310180664063
2001-11-08,241.0958935546875,240.77778869628906,241.22956909179686
2001-11-09,241.09169555664062,240.77176452636718,241.22463806152345
2001-11-10,241.0863543701172,240.765712890625,241.21976806640626
2001-11-11,241.08639709472655,240.77493225097658,241.21865966796875
2001-11-12,241.08121643066406,240.77026428222655,241.21554931640625
2001-11-13,241.07668029785157,240.76708068847657,241.21152709960938
2001-11-14,241.07260803222655,240.76163452148438,241.20539978027344
2001-11-15,241.0750811767578,240.78756958007813,241.20826171875
2001-11-16,241.06689819335938,240.77849914550782,241.20430969238282
2001-11-17,241.06308654785155,240.78060180664062,241.1996063232422
2001-11-18,241.05645141601562,240.773740234375,241.19548095703124
2001-11-19,241.0519122314453,240.76673889160156,241.18934814453124
2001-11-20,241.0452264404297,240.7588494873047,241.1824444580078
2001-11-21,241.03618469238282,240.75043151855468,241.17645568847655
2001-11-22,241.03770202636719,240.7714129638672,241.1789971923828
2001-11-23,241.04700378417968,240.78843688964844,241.18299377441406
2001-11-24,241.04780517578126,240.78225769042967,241.17944396972655
2001-11-25,241.04146057128906,240.7761981201172,241.17565368652345
2001-11-26,241.04118530273436,240.78343872070312,241.17604553222657
2001-11-27,241.04724304199217,240.81738403320313,241.18622497558593
2001-11-28,241.04794860839843,240.8191375732422,241.18786193847657
2001-11-29,241.05045654296876,240.8217578125,241.18951782226563
2001-11-30,241.05339477539061,240.81685119628906,241.18784118652343
2001-12-01,241.05546752929686,240.82734436035156,241.19201599121095
2001-12-02,241.05604064941406,240.83100952148436,241.1944775390625
2001-12-03,241.05620666503907,240.83112243652343,241.19582580566407
2001-12-04,241.0608349609375,240.84123901367187,241.19990966796874
2001-12-05,241.06021606445313,240.83860046386718,241.2012939453125
2001-12-06,241.05871520996095,240.8313739013672,241.19957885742187
2001-12-07,241.06034301757813,240.83048217773438,241.19886474609376
2001-12-08,241.05546752929686,240.82040649414063,241.19599975585936
2001-12-09,241.0534051513672,240.81794555664064,241.19407348632814
2001-12-10,241.04726135253907,240.80804016113282,241.18997436523438
2001-12-11,241.0390020751953,240.7957373046875,241.1839013671875
2001-12-12,241.03059326171876,240.78440551757814,241.178095703125
2001-12-13,241.02312622070312,240.77304809570313,241.171796875
2001-12-14,241.01293701171875,240.76084594726564,241.16520446777344
2001-12-15,241.00510009765625,240.74956665039062,241.1579748535156
2001-12-16,240.99570861816406,240.7383819580078,241.1508367919922
2001-12-17,240.98648681640626,240.7282580566406,241.1437664794922
2001-12-18,240.97902221679686,240.71912170410155,241.13690368652342
2001-12-19,240.98024536132812,240.73328857421876,241.13574645996093
2001-12-20,240.97391174316405,240.72384887695313,241.12940979003906
2001-12-21,240.97008850097657,240.71590270996094,241.12314697265626
2001-12-22,240.96344421386718,240.7070098876953,241.1154327392578
2001-12-23,240.95630126953125,240.6987274169922,241.1069940185547
2001-12-24,240.9518615722656,240.69127319335936,241.09946899414064
2001-12-25,240.95109741210936,240.69745666503906,241.0940948486328
2001-12-26,240.94640441894532,240.70406677246095,241.08948486328126
2001-12-27,240.94172912597656,240.70424621582032,241.0830584716797
2001-12-28,240.93698303222655,240.69886779785156,241.07639526367188
2001-12-29,240.93186401367188,240.69216125488282,241.069560546875
2001-12-30,240.92555114746094,240.69022521972656,241.06305053710938
2001-12-31,240.91743225097656,240.6836395263672,241.05544555664062
2002-01-01,240.9115252685547,240.67786376953126,241.04824462890625
2002-01-02,240.90824768066406,240.67135070800782,241.04187622070313
2002-01-03,240.90122009277343,240.6633135986328,241.03494079589845
2002-01-04,240.89088684082031,240.66202819824218,241.02766479492186
2002-01-05,240.88042236328124,240.65722290039062,241.01988037109376
2002-01-06,240.87685607910157,240.66200134277344,241.01594970703124
2002-01-07,240.88111450195314,240.68349548339845,241.01809143066407
2002-01-08,240.88342163085937,240.70243591308594,241.02110595703124
2002-01-09,240.87485107421875,240.6978253173828,241.01884887695311
2002-01-10,240.86576782226564,240.69402160644532,241.01687316894532
2002-01-11,240.85046752929688,240.68912109375,241.01349304199218
2002-01-12,240.84171813964844,240.68461975097657,241.01285400390626
2002-01-13,240.84083190917968,240.68605834960937,241.01570251464844
2002-01-14,240.8377001953125,240.68630432128907,241.01813354492188
2002-01-15,240.83110290527344,240.67925659179687,241.018505859375
2002-01-16,240.83335632324219,240.68924865722656,241.02332946777344
2002-01-17,240.83016540527345,240.68041809082033,241.0232373046875
2002-01-18,240.825791015625,240.67247619628907,241.0226788330078
2002-01-19,240.83795166015625,240.70969116210938,241.03562255859376
2002-01-20,240.83816833496093,240.7013720703125,241.03504272460938
2002-01-21,240.83557006835937,240.6947479248047,241.0330017089844
2002-01-22,240.8402587890625,240.68705810546874,241.03207275390625
2002-01-23,240.84448059082033,240.67795532226563,241.03009338378905
2002-01-24,240.84573486328125,240.66892517089843,241.02654052734374
2002-01-25,240.8477880859375,240.66128540039062,241.02202026367186
2002-01-26,240.84374816894533,240.65112670898438,241.01571105957032
2002-01-27,240.84288146972656,240.64351501464844,241.0096240234375
2002-01-28,240.84560607910157,240.63606201171876,241.00425048828126
2002-01-29,240.84236633300782,240.62889404296874,240.99766906738282
2002-01-30,240.83973937988281,240.6217205810547,240.99151000976562
2002-01-31,240.83791076660157,240.61598510742186,240.98566833496093
2002-02-01,240.8372198486328,240.60935607910156,240.97981384277344
2002-02-02,240.84206604003907,240.61616943359374,240.97659118652345
2002-02-03,240.84479431152343,240.62507202148439,240.97283935546875
2002-02-04,240.83697265625,240.62188842773438,240.9655010986328
2002-02-05,240.81850402832032,240.6129754638672,240.95478942871094
2002-02-06,240.810673828125,240.61718078613282,240.9493731689453
2002-02-07,240.81263610839844,240.6327618408203,240.94893981933595
2002-02-08,240.80686279296876,240.63157653808594,240.94556640625
2002-02-09,240.80018310546876,240.63283264160157,240.94265686035158
2002-02-10,240.79120056152342,240.64163940429688,240.94090393066406
2002-02-11,240.79233825683593,240.66058471679688,240.94434448242188
2002-02-12,240.78441223144532,240.65349182128907,240.942158203125
2002-02-13,240.77954772949218,240.64740661621093,240.9417218017578
2002-02-14,240.76998352050782,240.63818359375,240.9392559814453
2002-02-15,240.76368286132814,240.63055908203125,240.9381103515625
2002-02-16,240.7542590332031,240.6220245361328,240.93622924804689
2002-02-17,240.74608947753907,240.61533081054688,240.93529357910157
2002-02-18,240.7419677734375,240.60876708984375,240.93522216796876
2002-02-19,240.73996276855468,240.60155639648437,240.93537658691406
2002-02-20,240.73833129882811,240.59465209960936,240.93591247558595
2002-02-21,240.7403106689453,240.58754455566407,240.93720581054689
2002-02-22,240.7427197265625,240.58725280761718,240.9388751220703
2002-02-23,240.75212646484374,240.61892578125,240.94750122070312
2002-02-24,240.76553405761717,240.65543884277344,240.95867919921875
2002-02-25,240.76953063964845,240.6570880126953,240.96095764160157
2002-02-26,240.7708709716797,240.65887451171875,240.96326721191406
2002-02-27,240.7723815917969,240.66180725097655,240.9664306640625
2002-02-28,240.7741796875,240.66344055175782,240.9690948486328
2002-03-01,240.77526916503905,240.65917846679687,240.97066528320312
2002-03-02,240.77205322265624,240.65459533691407,240.97236328125
2002-03-03,240.77304748535155,240.64875244140626,240.9726934814453
2002-03-04,240.77452941894532,240.64645080566407,240.97291198730468
2002-03-05,240.7762286376953,240.6502819824219,240.97465087890626
2002-03-06,240.77968505859374,240.65660583496094,240.9774072265625
2002-03-07,240.78102294921874,240.65593200683594,240.978056640625
2002-03-08,240.7759216308594,240.64706909179688,240.97571044921875
2002-03-09,240.76961975097657,240.63780700683594,240.97288208007814
2002-03-10,240.76604736328125,240.62802429199218,240.96857971191406
2002-03-11,240.76011779785156,240.61892700195312,240.9644140625
2002-03-12,240.75787170410158,240.61024780273436,240.96111145019532
2002-03-13,240.75478149414062,240.6001641845703,240.95711486816407
2002-03-14,240.74951232910155,240.59085876464843,240.9533850097656
2002-03-15,240.7398486328125,240.58050659179688,240.94829833984375
2002-03-16,240.730244140625,240.57362731933594,240.94590515136719
2002-03-17,240.72680419921875,240.567919921875,240.9454962158203
2002-03-18,240.72610778808593,240.55935424804687,240.94397094726563
2002-03-19,240.72299194335938,240.54948486328124,240.94067749023438
2002-03-20,240.7392498779297,240.61086486816407,240.95667053222655
2002-03-21,240.7598504638672,240.66427185058595,240.97652709960937
2002-03-22,240.76792236328126,240.67089416503907,240.98262573242187
2002-03-23,240.7674591064453,240.66864929199218,240.98657897949218
2002-03-24,240.76888000488282,240.66722229003906,240.99227783203125
2002-03-25,240.77135559082032,240.66350891113282,240.99764221191407
2002-03-26,240.77155334472656,240.65616271972655,240.99894470214844
2002-03-27,240.77025146484374,240.65397094726563,241.00532592773436
2002-03-28,240.77219116210938,240.65087890625,241.0115545654297
2002-03-29,240.77463806152343,240.64754211425782,241.0186688232422
