Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-18,151.94404663085936,151.0914227294922,152.14770385742187
2002-08-06,151.54298095703126,150.72856506347657,151.92764038085937
2002-08-07,151.5076806640625,150.65481689453125,151.8890643310547
2002-08-08,151.48361694335938,150.64883972167968,151.8660791015625
2002-08-09,151.4567443847656,150.62798950195312,151.84298950195313
2002-08-10,151.43624633789062,150.6342266845703,151.82873168945312
2002-08-11,151.4167236328125,150.6423095703125,151.81750061035157
2002-08-12,151.3975036621094,150.64582946777344,151.8070489501953
2002-08-13,151.3753155517578,150.63601135253907,151.79243408203126
2002-08-14,151.353251953125,150.62476013183593,151.77787536621094
2002-08-15,151.3306219482422,150.6106329345703,151.76309326171875
2002-08-16,151.30479736328124,150.5858660888672,151.74417541503905
2002-08-17,151.27127197265625,150.5383544921875,151.71512268066405
2002-08-18,151.24608703613282,150.52524597167968,151.69442016601562
2002-08-19,151.22616882324218,150.5232360839844,151.68044006347657
2002-08-20,151.20187561035155,150.50195434570313,151.66190307617188
2002-08-21,151.161015625,150.4207958984375,151.6077380371094
2002-08-22,151.1470520019531,150.44038024902343,151.61578063964845
2002-08-23,151.11925537109374,150.41079467773437,151.59364318847656
2002-08-24,151.06693237304688,150.32203552246094,151.5419873046875
2002-08-25,151.00587951660157,150.23265075683594,151.47955078125
2002-08-26,150.99724060058594,150.27709289550782,151.46866943359376
2002-08-27,150.98982727050782,150.30485778808594,151.47444091796876
2002-08-28,150.97304565429687,150.2999365234375,151.46691162109374
2002-08-29,150.9279443359375,150.22745239257813,151.4263671875
2002-08-30,150.85738403320312,150.1184161376953,151.35751892089843
2002-08-31,150.85058776855467,150.12644592285156,151.3292987060547
2002-09-01,150.83455383300782,150.14721252441407,151.33975646972655
2002-09-02,150.7991149902344,150.109306640625,151.30718566894532
2002-09-03,150.76224365234376,150.06759521484375,151.26657958984376
2002-09-04,150.76762817382811,150.1225128173828,151.27826599121093
2002-09-05,150.77265625,150.144873046875,151.29033508300782
2002-09-06,150.76409057617187,150.1454412841797,151.29508239746093
2002-09-07,150.76235412597657,150.16764892578124,151.29631286621094
2002-09-08,150.76752502441406,150.1863220214844,151.2993914794922
2002-09-09,150.77418823242186,150.21752502441407,151.30907287597657
2002-09-10,150.773984375,150.23119445800782,151.31306701660156
2002-09-11,150.76109375,150.21895629882812,151.3027978515625
2002-09-12,150.72929138183594,150.16220947265626,151.26912963867187
2002-09-13,150.70111694335938,150.13301574707032,151.23749877929689
2002-09-14,150.69855407714843,150.15614196777344,151.2325177001953
2002-09-15,150.68771484375,150.14978942871093,151.22385681152343
2002-09-16,150.6213330078125,150.03899291992187,151.16046813964843
2002-09-17,150.61405334472656,150.06001892089844,151.14119873046874
2002-09-18,150.6026416015625,150.07547912597656,151.14753356933593
2002-09-19,150.5895965576172,150.07806274414062,151.14009643554687
2002-09-20,150.57486267089843,150.0730126953125,151.129951171875
2002-09-21,150.55304748535156,150.0560791015625,151.1113836669922
2002-09-22,150.5369366455078,150.04037231445312,151.09650573730468
2002-09-23,150.50684020996093,150.00813842773437,151.06986267089843
2002-09-24,150.48876586914062,149.99637756347656,151.05313537597655
2002-09-25,150.48124877929686,150.00443115234376,151.05327697753907
2002-09-26,150.46247131347656,149.9844970703125,151.04172058105468
2002-09-27,150.4138507080078,149.9122155761719,150.99833068847656
2002-09-28,150.42133911132814,149.92891174316406,150.99550720214845
2002-09-29,150.43089111328126,149.94609008789064,151.02130981445313
2002-09-30,150.428515625,149.9560809326172,151.037158203125
2002-10-01,150.43052185058593,149.96613403320313,151.04336059570312
2002-10-02,150.4304998779297,149.96639709472657,151.04640869140624
2002-10-03,150.436806640625,149.97780517578124,151.05503295898438
2002-10-04,150.42111450195313,149.9454736328125,151.04125610351562
2002-10-05,150.38942199707031,149.8921032714844,151.00842041015625
2002-10-06,150.41063354492186,149.93871337890624,151.0250079345703
2002-10-07,150.3993682861328,149.92086303710937,151.02134826660156
2002-10-08,150.39934020996094,149.92562438964845,151.0227880859375
2002-10-09,150.38481872558594,149.90078369140625,151.0092169189453
2002-10-10,150.37135559082031,149.88794311523438,150.9962841796875
2002-10-11,150.35097106933594,149.86272277832032,150.97659606933593
2002-10-12,150.32662963867188,149.8291174316406,150.94982849121095
2002-10-13,150.32494689941407,149.79211364746095,150.9327099609375
2002-10-14,150.33000244140624,149.82605651855468,150.95565979003905
2002-10-15,150.34247680664063,149.85630310058593,150.97144775390626
2002-10-16,150.34719482421875,149.863857421875,150.9804815673828
2002-10-17,150.35614318847655,149.8400750732422,150.98114929199218
2002-10-18,150.37588623046875,149.88169677734376,151.01046020507812
2002-10-19,150.38774353027344,149.8943829345703,151.0218371582031
2002-10-20,150.39947692871092,149.91151123046876,151.03267883300782
2002-10-21,150.40472534179688,149.91458251953125,151.03726013183595
2002-10-22,150.407978515625,149.9154425048828,151.03930053710937
2002-10-23,150.41350708007812,149.92513732910157,151.0445819091797
2002-10-24,150.4054089355469,149.91029357910156,151.03688415527344
2002-10-25,150.40312805175782,149.91142517089844,151.03404907226562
2002-10-26,150.40071044921876,149.89799011230468,151.02372802734374
2002-10-27,150.4028582763672,149.89775634765624,151.0312335205078
2002-10-28,150.43055114746093,149.93756469726563,151.06882263183593
2002-10-29,150.43857849121093,149.9348974609375,151.084443359375
2002-10-30,150.44424194335937,149.93260620117186,151.0907141113281
2002-10-31,150.4388671875,149.91453857421874,151.08213500976564
2002-11-01,150.44505004882814,149.92471923828126,151.08416625976562
2002-11-02,150.44714294433595,149.92670593261718,151.08483154296874
2002-11-03,150.4403515625,149.91550659179688,151.07769470214845
2002-11-04,150.43471130371094,149.91005859375,151.07210998535157
2002-11-05,150.43564331054688,149.9190704345703,151.0743408203125
2002-11-06,150.43307006835937,149.9186981201172,151.0737139892578
2002-11-07,150.43393005371092,149.9007830810547,151.0718438720703
2002-11-08,150.44216735839845,149.922138671875,151.0908984375
2002-11-09,150.4636572265625,149.9595477294922,151.114296875
2002-11-10,150.4730859375,149.9685217285156,151.12541442871094
2002-11-11,150.4737109375,149.9666064453125,151.12591125488282
2002-11-12,150.46785461425782,149.9594891357422,151.12045654296875
2002-11-13,150.45659118652344,149.93970275878905,151.11177124023436
2002-11-14,150.49099792480467,149.94323364257812,151.1516729736328
2002-11-15,150.52221923828125,149.98361572265625,151.19607543945312
2002-11-16,150.54175170898438,149.9960302734375,151.21421264648438
2002-11-17,150.54664245605468,149.98376220703125,151.2155517578125
2002-11-18,150.6203759765625,149.96723327636718,151.307041015625
2002-11-19,150.73235961914062,150.05357177734376,151.43192810058594
2002-11-20,150.82029357910156,150.11447021484375,151.51275268554687
2002-11-21,150.90248779296874,150.1715704345703,151.58631896972656
2002-11-22,150.9631317138672,150.1988427734375,151.63414306640624
2002-11-23,151.025615234375,150.21523376464845,151.6894696044922
2002-11-24,151.0952655029297,150.25692687988283,151.7529461669922
2002-11-25,151.16090881347657,150.30615173339845,151.81001892089844
2002-11-26,151.21926513671875,150.34004821777344,151.86046997070312
2002-11-27,151.26356384277344,150.36574096679686,151.89418518066407
2002-11-28,151.30286499023438,150.37063293457032,151.92816162109375
2002-11-29,151.32938354492188,150.3824963378906,151.94141662597656
2002-11-30,151.35629455566405,150.39917724609376,151.95760498046874
2002-12-01,151.38599548339843,150.42403442382812,151.98197509765626
2002-12-02,151.40950561523437,150.44345397949218,152.00168823242188
2002-12-03,151.42713439941406,150.45572204589843,152.015478515625
2002-12-04,151.43743774414062,150.45660705566405,152.02101501464844
2002-12-05,151.4342254638672,150.43916381835936,152.0075817871094
2002-12-06,151.42810729980468,150.4254278564453,151.99710815429688
2002-12-07,151.42564514160156,150.41829956054687,151.9951306152344
2002-12-08,151.42760681152345,150.42722595214843,151.99600646972655
2002-12-09,151.43284301757814,150.438837890625,152.0007165527344
2002-12-10,151.4333575439453,150.43490539550783,152.00255187988282
2002-12-11,151.4454736328125,150.45496826171876,152.01966552734376
2002-12-12,151.44833068847657,150.45849853515625,152.0220623779297
2002-12-13,151.47901123046876,150.47651306152343,152.07249572753906
2002-12-14,151.5308972167969,150.54151916503906,152.130947265625
2002-12-15,151.62001831054687,150.60519714355468,152.2559442138672
2002-12-16,151.74877502441407,150.73331604003906,152.40556213378906
2002-12-17,151.8555010986328,150.83847412109375,152.5098291015625
2002-12-18,151.93727905273437,150.9219305419922,152.58466003417968
2002-12-19,151.99277587890626,150.99296875,152.62732116699215
2002-12-20,152.0414569091797,151.06098083496093,152.66914489746094
2002-12-21,152.13205749511718,151.18102355957032,152.78426574707032
2002-12-22,152.3728350830078,151.42928771972657,153.12804992675785
2002-12-23,152.51779907226563,151.62897583007813,153.24232666015624
2002-12-24,152.60758850097656,151.75183288574215,153.2961590576172
2002-12-25,152.66353820800782,151.83807006835937,153.3159735107422
2002-12-26,152.70478515625,151.9030303955078,153.3311340332031
2002-12-27,152.7672607421875,151.9167346191406,153.41421813964843
2002-12-28,152.77495666503907,151.96930053710938,153.36065063476562
2002-12-29,152.78817993164063,151.9996337890625,153.35014587402344
2002-12-30,152.791044921875,152.02245666503907,153.3356719970703
2002-12-31,152.7853240966797,152.03377380371094,153.32
2003-01-01,152.7825177001953,152.03640563964845,153.32117370605468
2003-01-02,152.78719482421874,152.05971801757812,153.32544128417967
2003-01-03,152.98125427246094,152.16061096191407,153.6100341796875
2003-01-04,153.05469848632814,152.28230346679686,153.59231384277345
2003-01-05,153.1336767578125,152.3192626953125,153.68052490234376
2003-01-06,153.13030883789062,152.35854431152345,153.6087060546875
2003-01-07,153.1371936035156,152.36916076660157,153.6000506591797
2003-01-08,153.1315380859375,152.370478515625,153.57884826660157
2003-01-09,153.11807189941408,152.37438537597657,153.55080627441407
2003-01-10,153.10581787109376,152.37957885742188,153.53300415039064
2003-01-11,153.09130310058595,152.38337646484376,153.5168133544922
2003-01-12,153.06467651367188,152.37209106445312,153.49397521972656
2003-01-13,153.03428161621093,152.35789916992186,153.46924987792968
2003-01-14,152.99957092285158,152.33940063476564,153.4434051513672
2003-01-15,152.96227905273437,152.31732788085938,153.41989379882813
2003-01-16,152.92402282714843,152.29535400390623,153.39536865234376
2003-01-17,152.87982177734375,152.26472961425782,153.36338500976564
2003-01-18,152.84457275390625,152.2413671875,153.34076110839842
2003-01-19,152.80715942382812,152.21513977050782,153.31734252929687
2003-01-20,152.7753009033203,152.19553161621093,153.29932861328126
2003-01-21,152.7443505859375,152.1768640136719,153.27928161621094
2003-01-22,152.71501220703124,152.15734191894532,153.2625537109375
2003-01-23,152.68905578613283,152.14063354492188,153.2486181640625
2003-01-24,152.664765625,152.12515869140626,153.23450622558593
2003-01-25,152.6417077636719,152.11156555175782,153.22054809570312
2003-01-26,152.61671447753906,152.09675537109376,153.2013232421875
2003-01-27,152.59416381835936,152.08450927734376,153.18650573730469
2003-01-28,152.57494445800782,152.07250366210937,153.17939514160156
2003-01-29,152.57231811523437,152.08669799804687,153.19485412597658
2003-01-30,152.5564794921875,152.08371520996093,153.1762060546875
2003-01-31,152.5416845703125,152.0782147216797,153.16867553710938
2003-02-01,152.52545837402343,152.0712677001953,153.15574401855469
2003-02-02,152.5062097167969,152.0556689453125,153.15002502441405
2003-02-03,152.49376220703124,152.05245971679688,153.14568176269532
2003-02-04,152.48630065917968,152.06028869628906,153.14470092773436
2003-02-05,152.4835302734375,152.07313720703124,153.15567810058593
2003-02-06,152.49654602050782,152.0922314453125,153.19975891113282
2003-02-07,152.50365478515624,152.1133984375,153.20031311035157
2003-02-08,152.5061169433594,152.11724426269532,153.20418823242187
2003-02-09,152.50490295410157,152.10530639648437,153.21301086425785
2003-02-10,152.50484802246095,152.1108770751953,153.2044598388672
2003-02-11,152.5062091064453,152.11526489257812,153.205263671875
2003-02-12,152.50143615722655,152.10403442382812,153.20734375
2003-02-13,152.49673095703125,152.10394592285155,153.19883850097656
2003-02-14,152.48908264160156,152.10028564453123,153.19687133789063
2003-02-15,152.48145385742188,152.09798217773437,153.1940997314453
2003-02-16,152.47521789550785,152.09982849121093,153.19332763671875
2003-02-17,152.46557189941407,152.0951348876953,153.18639892578125
2003-02-18,152.50356689453125,152.14465515136715,153.2529150390625
2003-02-19,152.6194451904297,152.2004638671875,153.4408984375
2003-02-20,152.68045043945312,152.27282531738285,153.41376037597655
2003-02-21,152.69728332519531,152.27901916503907,153.38373718261718
2003-02-22,152.69500427246095,152.27597839355468,153.34917907714845
2003-02-23,152.69458190917967,152.2685711669922,153.34499633789062
2003-02-24,152.8623663330078,152.31969665527345,153.56829406738282
2003-02-25,153.00025634765626,152.42284545898437,153.61354431152344
2003-02-26,153.10181640625,152.4900732421875,153.6353045654297
2003-02-27,153.15531005859376,152.51881591796874,153.6294775390625
2003-02-28,153.17941223144533,152.52621520996092,153.60875305175782
2003-03-01,153.18147888183594,152.52225280761718,153.58064086914064
2003-03-02,153.1715588378906,152.51348205566407,153.5527502441406
2003-03-03,153.18947387695312,152.52527465820313,153.563583984375
2003-03-04,153.29874389648438,152.57616149902344,153.69057861328125
2003-03-05,153.30852661132812,152.61280151367188,153.64675231933597
2003-03-06,153.31778259277343,152.63090087890626,153.63557495117186
2003-03-07,153.33609802246093,152.64549865722657,153.65452087402343
2003-03-08,153.34218994140625,152.63986450195313,153.66989318847655
2003-03-09,153.3257733154297,152.64769836425782,153.62572082519532
2003-03-10,153.32491455078124,152.66019958496094,153.620029296875
2003-03-11,153.31644409179688,152.664033203125,153.61754638671874
2003-03-12,153.29930725097657,152.65766052246093,153.59741333007813
2003-03-13,153.28535705566406,152.6560809326172,153.58056396484375
2003-03-14,153.2667694091797,152.65022521972656,153.57094116210936
2003-03-15,153.25485229492188,152.63048461914062,153.57932495117188
2003-03-16,153.23211547851562,152.62917358398437,153.54489013671875
2003-03-17,153.24298522949218,152.65266662597656,153.54826232910156
2003-03-18,153.31102661132812,152.72792785644532,153.6066973876953
2003-03-19,153.4174670410156,152.83848083496093,153.70429809570314
2003-03-20,153.51173095703126,152.9429638671875,153.79035766601564
2003-03-21,153.54654296875,152.99625,153.81061950683593
2003-03-22,153.74513793945312,153.12371643066408,154.0862139892578
2003-03-23,153.82158996582032,153.29015502929687,154.1243426513672
2003-03-24,153.84479553222656,153.380283203125,154.1353582763672
2003-03-25,153.82180419921875,153.39962524414062,154.09550720214844
2003-03-26,153.78947814941407,153.39420043945313,154.05739196777344
2003-03-27,153.75279235839844,153.37519165039063,154.01178405761718
2003-03-28,153.74469665527343,153.36820190429688,154.01359497070314
2003-03-29,153.70669799804688,153.34502502441407,153.9583526611328
2003-03-30,153.68029052734374,153.32079895019533,153.9288787841797
2003-03-31,153.7915704345703,153.39596008300782,154.09952697753906
2003-04-01,153.79458129882812,153.43164428710938,154.07756713867187
2003-04-02,153.75271484375,153.41079833984375,154.01874206542968
2003-04-03,153.71776489257812,153.37506286621092,153.9782684326172
2003-04-04,153.68496765136717,153.3459130859375,153.94544067382813
2003-04-05,153.67379272460937,153.32454528808594,153.94176330566407
2003-04-06,153.66017944335937,153.30166870117188,153.93344055175783
2003-04-07,153.63859619140624,153.28167236328125,153.9034747314453
2003-04-08,153.60682006835938,153.25153442382813,153.87054870605468
2003-04-09,153.59552978515626,153.2188818359375,153.87543029785155
2003-04-10,153.56594299316407,153.1977490234375,153.83676879882813
2003-04-11,153.561552734375,153.18447387695312,153.8256121826172
2003-04-12,153.55667602539063,153.18867126464843,153.81963012695311
2003-04-13,153.63884582519532,153.22515380859377,153.92482482910157
2003-04-14,153.62707763671875,153.2451641845703,153.88417602539062
2003-04-15,153.6020080566406,153.2335400390625,153.84327880859374
2003-04-16,153.57577697753905,153.21244873046874,153.80268310546876
2003-04-17,153.54700622558593,153.189853515625,153.76770446777343
2003-04-18,153.5085528564453,153.1550506591797,153.74018127441406
2003-04-19,153.47542846679687,153.1156787109375,153.70330383300782
2003-04-20,153.44979614257812,153.08536682128906,153.67353942871094
2003-04-21,153.42328796386718,153.0588299560547,153.64497192382814
2003-04-22,153.39609252929688,153.0327490234375,153.6190612792969
2003-04-23,153.37465942382812,153.0073370361328,153.61727172851562
2003-04-24,153.36474975585938,152.98172424316405,153.62006896972656
2003-04-25,153.33272399902344,152.95491638183594,153.57866577148437
2003-04-26,153.31210388183592,152.93363464355468,153.55031555175782
2003-04-27,153.30890563964843,152.92537048339844,153.56997497558595
2003-04-28,153.38603149414064,152.9545294189453,153.6670379638672
2003-04-29,153.3633612060547,152.967529296875,153.6010125732422
2003-04-30,153.34323608398438,152.9581475830078,153.57701904296874
2003-05-01,153.31592651367188,152.93450073242187,153.54754333496095
2003-05-02,153.29294982910156,152.9130419921875,153.52351806640624
2003-05-03,153.27658874511718,152.8977978515625,153.50466552734375
2003-05-04,153.29793823242187,152.8661212158203,153.57732543945312
2003-05-05,153.2517547607422,152.85328552246094,153.5000390625
2003-05-06,153.22897888183593,152.8344256591797,153.47537353515625
2003-05-07,153.20549682617187,152.80422668457032,153.46117919921875
2003-05-08,153.18664001464845,152.79269409179688,153.4269873046875
2003-05-09,153.171015625,152.76487060546876,153.4375164794922
2003-05-10,153.1613037109375,152.75386474609374,153.4216278076172
2003-05-11,153.14188659667968,152.74594482421875,153.39267517089843
2003-05-12,153.11523986816405,152.72258178710936,153.37373413085936
2003-05-13,153.10182556152344,152.6995135498047,153.37659118652343
2003-05-14,153.0909503173828,152.6881573486328,153.37157165527344
2003-05-15,153.0775897216797,152.67410522460938,153.35182434082031
2003-05-16,153.05731201171875,152.65824279785156,153.32592651367187
2003-05-17,153.02401489257812,152.6271075439453,153.3028955078125
2003-05-18,152.99750122070313,152.60207946777345,153.2715771484375
2003-05-19,152.9716339111328,152.58280700683594,153.23656066894532
2003-05-20,152.9437060546875,152.5657958984375,153.2012762451172
2003-05-21,152.912587890625,152.5449346923828,153.1673046875
2003-05-22,152.87625915527343,152.5016748046875,153.15103149414062
2003-05-23,152.84613464355468,152.46232116699218,153.13657104492188
2003-05-24,152.82461486816408,152.4250811767578,153.13665405273437
2003-05-25,152.80789123535158,152.39421020507814,153.14294555664063
2003-05-26,152.80962829589845,152.3985968017578,153.1405908203125
2003-05-27,152.9095086669922,152.41868408203126,153.319716796875
2003-05-28,153.07316772460936,152.59094360351563,153.43167846679688
2003-05-29,153.15350158691408,152.66796813964845,153.4632989501953
2003-05-30,153.20625427246094,152.71506042480468,153.48557678222656
2003-05-31,153.21631774902343,152.7369708251953,153.46250244140626
2003-06-01,153.20998291015624,152.7324560546875,153.44268493652345
2003-06-02,153.31852294921876,152.7533087158203,153.60830444335937
2003-06-03,153.34854675292968,152.82152770996095,153.58241577148436
2003-06-04,153.34698791503905,152.84087341308594,153.55103515625
2003-06-05,153.328115234375,152.83153564453124,153.5246844482422
2003-06-06,153.34405212402345,152.8374920654297,153.55593322753907
2003-06-07,153.34621398925782,152.84652099609374,153.54144958496093
2003-06-08,153.3366845703125,152.85701538085937,153.5158532714844
2003-06-09,153.39991943359374,152.90082946777343,153.60698120117186
2003-06-10,153.3963836669922,152.91929260253906,153.57875366210936
2003-06-11,153.37654846191407,152.9131951904297,153.54667053222656
2003-06-12,153.34305541992188,152.89124267578126,153.5063311767578
2003-06-13,153.31189453125,152.8667431640625,153.47855041503905
2003-06-14,153.43404174804687,152.9167510986328,153.66356323242186
2003-06-15,153.4765966796875,152.96233520507812,153.6963897705078
2003-06-16,153.44129516601564,152.97366333007812,153.61787536621094
2003-06-17,153.4060858154297,152.95496765136718,153.57186096191407
2003-06-18,153.36742614746095,152.92172607421875,153.53125427246093
2003-06-19,153.3607604980469,152.90998168945313,153.534462890625
2003-06-20,153.36444702148438,152.91125061035157,153.55088073730468
2003-06-21,153.34445251464842,152.90345458984376,153.51562072753907
2003-06-22,153.31552124023438,152.87900024414063,153.49402465820313
2003-06-23,153.3601397705078,152.89545776367189,153.5670068359375
2003-06-24,153.49536254882813,152.99323852539064,153.75447998046874
2003-06-25,153.49077697753907,153.0384735107422,153.68868713378907
2003-06-26,153.4540753173828,153.03049194335938,153.63298095703124
2003-06-27,153.4032763671875,152.99353698730468,153.57615295410156
2003-06-28,153.34606750488285,152.9477618408203,153.5130749511719
2003-06-29,153.2847723388672,152.89573974609374,153.45210876464844
2003-06-30,153.22277709960937,152.83830871582032,153.39647521972657
2003-07-01,153.16491821289063,152.78210632324215,153.34740661621095
2003-07-02,153.1054638671875,152.7313366699219,153.29252136230468
2003-07-03,153.043828125,152.67324523925782,153.24090393066408
2003-07-04,152.97887512207032,152.61247802734374,153.18587646484374
2003-07-05,152.9189404296875,152.55264831542968,153.13935302734376
2003-07-06,152.86229064941406,152.5112890625,153.08329040527343
2003-07-07,152.80222839355469,152.4634002685547,153.03236083984376
2003-07-08,152.7408612060547,152.40562927246094,152.9840008544922
