Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-02-12,240.7844122314453,240.65349182128907,240.942158203125
2002-02-19,240.73996276855468,240.6015563964844,240.9353765869141
2002-02-26,240.7708709716797,240.65887451171875,240.9632672119141
2002-03-05,240.7762286376953,240.6502819824219,240.97465087890623
2002-03-12,240.7578717041016,240.6102478027344,240.9611114501953
2002-03-19,240.72299194335935,240.54948486328124,240.9406774902344
2002-03-26,240.77155334472656,240.65616271972652,240.99894470214844
2002-04-02,240.7901306152344,240.63454345703124,241.06030517578125
2002-04-09,240.82223571777345,240.60162536621087,241.11576293945316
2002-04-16,240.8979052734375,240.59039611816405,241.2254052734375
2002-04-23,241.0096856689453,240.56863159179687,241.35203369140623
2002-04-30,241.21959777832032,240.5613531494141,241.4792779541016
2002-05-07,241.39443664550785,240.52756713867188,241.56617309570316
2002-05-14,241.47148986816407,240.51599792480468,241.6176293945313
2002-05-21,241.47789794921877,240.52613037109376,241.6276220703125
2002-05-28,241.44986022949217,240.47699584960935,241.6143768310547
2002-06-04,241.38019775390623,240.4361407470703,241.5969989013672
2002-06-11,241.27046325683597,240.37545288085937,241.5118566894531
2002-06-18,241.16697998046877,240.30356018066405,241.4004064941406
2002-06-25,241.14680725097656,240.35315673828129,241.33761474609372
2002-07-02,241.13833740234372,240.4023962402344,241.30650634765624
2002-07-09,241.14027282714844,240.46838195800785,241.30901245117187
2002-07-16,241.0996990966797,240.48181579589843,241.2975701904297
2002-07-23,241.0411071777344,240.52803100585936,241.31199340820316
2002-07-30,241.13621887207032,240.6653955078125,241.33818725585937
2002-08-06,241.0885546875,240.65127075195312,241.30658325195316
2002-08-13,241.00644165039063,240.5854925537109,241.27643432617188
2002-08-20,240.98635009765624,240.5691015625,241.26065368652343
2002-08-27,240.9622399902344,240.547001953125,241.25681396484376
2002-09-03,240.9266680908203,240.51491760253907,241.2197766113281
2002-09-10,240.88073303222657,240.49695190429688,241.19818359375
2002-09-17,240.8048504638672,240.44000732421875,241.1690802001953
2002-09-24,240.74154846191405,240.39489013671877,241.1277856445313
2002-10-01,240.73125244140624,240.36822265625,241.1071612548828
2002-10-08,240.7293560791016,240.3282501220703,241.0870812988281
2002-10-15,240.749267578125,240.318603515625,241.07828002929688
2002-10-22,240.7462951660156,240.3246929931641,241.0633666992188
2002-10-29,240.76845275878907,240.38047241210936,241.0702154541016
2002-11-05,240.7869073486328,240.380751953125,241.0695947265625
2002-11-12,240.8057781982422,240.3672509765625,241.05141662597657
2002-11-19,240.8145538330078,240.3863098144531,241.0244744873047
2002-11-26,240.7866918945313,240.36770385742187,240.9856115722656
2002-12-03,240.75907653808596,240.36667541503903,240.9654675292969
2002-12-10,240.7132733154297,240.33833557128904,240.9442266845703
2002-12-17,240.66975830078124,240.30663024902344,240.92505554199215
2002-12-24,240.64761413574217,240.3055059814453,240.9074487304688
2002-12-31,240.63121337890624,240.2748883056641,240.8793524169922
2003-01-07,240.6253057861328,240.2457781982422,240.8536553955078
2003-01-14,240.588779296875,240.216923828125,240.8263220214844
2003-01-21,240.58648803710935,240.2627740478516,240.825166015625
2003-01-28,240.57244140625,240.2594091796875,240.8211407470703
2003-02-04,240.57516723632813,240.24114318847657,240.8155322265625
2003-02-11,240.5440502929688,240.1981524658203,240.80179870605468
2003-02-18,240.4953741455078,240.14940673828124,240.7998754882813
2003-02-25,240.4628430175781,240.10441101074215,240.8116357421875
2003-03-04,240.4433935546875,240.05596740722655,240.81212890625
2003-03-11,240.4390441894531,240.04267822265624,240.8148309326172
2003-03-18,240.45917541503903,240.0317456054688,240.85174072265625
2003-03-25,240.47353759765625,239.99506225585935,240.8877716064453
2003-04-01,240.51706481933596,239.98567260742183,240.9385430908203
2003-04-08,240.56432495117187,240.00953247070316,240.98691650390623
2003-04-15,240.61580810546877,240.01691772460936,241.0471112060547
2003-04-22,240.7767584228516,240.01234741210936,241.1890740966797
2003-04-29,240.9559484863281,240.00373229980468,241.28033569335935
2003-05-06,241.13541015625,240.01540771484372,241.3735479736328
2003-05-13,241.3249719238281,240.0134942626953,241.5039910888672
2003-05-20,241.42142822265623,240.05707153320316,241.5922216796875
2003-05-27,241.44922790527343,240.12857116699217,241.6126226806641
2003-06-03,241.4381036376953,240.12294372558597,241.61044494628905
2003-06-10,241.37765380859372,240.1121502685547,241.53225463867187
2003-06-17,241.27471801757807,240.0919158935547,241.469326171875
2003-06-24,241.21495361328124,240.0695617675781,241.45659790039065
2003-07-01,241.1392980957031,240.0324627685547,241.38541931152344
2003-07-08,241.06129821777344,240.0517150878906,241.2784686279297
2003-07-15,240.86627807617188,240.0559045410156,241.2361065673828
2003-07-22,240.59175903320312,239.97559631347656,241.2209375
2003-07-29,240.52271240234376,239.9339630126953,241.1725518798828
2003-08-05,240.60641784667968,239.9146350097656,241.1576611328125
2003-08-12,240.8858074951172,239.90375061035155,241.12320678710935
2003-08-19,240.67565490722657,239.8850573730469,241.05410705566408
2003-08-26,240.38600341796877,239.88888122558595,241.01400329589845
2003-09-02,240.1638641357422,239.88625244140624,240.9688262939453
2003-09-09,240.173828125,239.8701940917969,240.975576171875
2003-09-16,240.2123114013672,239.8549645996094,241.0001379394531
2003-09-23,240.28694580078124,239.86944763183592,241.0186444091797
2003-09-30,240.43545288085937,239.9278564453125,241.07311584472657
2003-10-07,240.5798706054688,239.99279602050785,241.1246221923828
2003-10-14,240.71243835449215,240.0302703857422,241.1639031982422
2003-10-21,240.8191583251953,240.0436669921875,241.1649853515625
2003-10-28,240.83908020019533,240.0683721923828,241.1334185791016
2003-11-04,240.8272528076172,240.1436053466797,241.12891235351563
2003-11-11,240.8035693359375,240.1339562988281,241.11210571289064
2003-11-18,240.7519927978516,240.1203314208984,241.0692559814453
2003-11-25,240.72192932128905,240.1150372314453,241.0047918701172
2003-12-02,240.66417236328124,240.123984375,240.96050231933597
2003-12-09,240.6318170166016,240.10156860351563,240.9314990234375
2003-12-16,240.59610900878903,240.1062487792969,240.9220574951172
2003-12-23,240.63911010742189,240.1392352294922,240.92208435058595
2003-12-30,240.6420739746094,240.1859228515625,240.9193536376953
2004-01-06,240.62748657226564,240.17354553222657,240.9057556152344
2004-01-13,240.58072875976563,240.16839904785155,240.88510192871087
2004-01-20,240.56833862304688,240.18281127929689,240.89071228027345
2004-01-27,240.53089111328129,240.1520379638672,240.87928161621093
2004-02-03,240.5485577392578,240.1910095214844,240.89364501953125
2004-02-10,240.56383178710936,240.2089691162109,240.9028491210937
2004-02-17,240.538505859375,240.18330322265624,240.8896563720703
2004-02-24,240.51642211914063,240.16247680664063,240.89039916992184
2004-03-02,240.54322998046877,240.19198852539063,240.90523376464844
2004-03-09,240.54251403808595,240.186162109375,240.90631713867188
2004-03-16,240.53341430664065,240.19580017089845,240.92356994628904
2004-03-23,240.5438940429688,240.2140026855469,240.95667663574216
2004-03-30,240.56017150878907,240.22640197753907,240.99419860839845
2004-04-06,240.55029541015625,240.1829162597656,241.03068115234376
2004-04-13,240.5669677734375,240.14111206054687,241.08855895996092
2004-04-20,240.65185974121093,240.1116345214844,241.17703308105467
2004-04-27,240.8021984863281,240.12523742675785,241.2989782714844
2004-05-04,241.0606530761719,240.10647583007807,241.44570739746092
2004-05-11,241.34259948730468,240.09196533203124,241.5489404296875
2004-05-18,241.4443505859375,240.07977783203123,241.57963806152344
2004-05-25,241.45624206542968,240.06828063964844,241.56439514160155
2004-06-01,241.45126647949215,240.06988220214845,241.5924920654297
2004-06-08,241.4089324951172,240.0786309814453,241.5798114013672
2004-06-15,241.356591796875,240.07299560546875,241.54681823730468
2004-06-22,241.30271423339843,240.0592333984375,241.49626525878907
2004-06-29,241.2589270019531,240.1260290527344,241.46380493164065
2004-07-06,241.28471313476564,240.182607421875,241.43384216308596
2004-07-13,241.30251220703124,240.2475,241.37554321289065
2004-07-20,241.2711260986328,240.2318292236328,241.326669921875
2004-07-27,241.3051879882813,240.42320556640624,241.35601135253907
2004-08-03,241.28669372558596,240.4385235595703,241.3367559814453
2004-08-10,241.20391052246092,240.3755596923828,241.27126037597657
2004-08-17,241.15048828125,240.38221313476564,241.2374682617188
2004-08-24,241.20005798339844,240.57378845214845,241.2740313720703
2004-08-31,241.21573913574215,240.6284814453125,241.28318603515623
2004-09-07,241.19223205566405,240.6284112548828,241.27198669433596
2004-09-14,241.13403137207035,240.6123779296875,241.2488427734375
2004-09-21,241.1290087890625,240.70883117675783,241.2761669921875
2004-09-28,241.28318359375,240.94837341308596,241.38754150390625
2004-10-05,241.30828125,240.9086199951172,241.3780450439453
2004-10-12,241.28131225585935,240.87347839355468,241.3493035888672
2004-10-19,241.21689514160155,240.82088745117187,241.30183349609376
2004-10-26,241.18317932128903,240.83786315917968,241.28503845214843
2004-11-02,241.15742980957032,240.8258026123047,241.2715631103516
2004-11-09,241.15224914550785,240.83024353027344,241.26951965332032
2004-11-16,241.14977416992187,240.83523193359372,241.26517700195316
2004-11-23,241.10872131347656,240.78718688964844,241.21646484375
2004-11-30,241.06642883300785,240.773603515625,241.1684411621094
2004-12-07,241.02778747558597,240.7693933105469,241.13411682128907
2004-12-14,240.9870251464844,240.75060180664065,241.10777709960936
2004-12-21,240.96845703125,240.8032427978516,241.1157165527344
2004-12-28,240.96078674316405,240.8421936035156,241.13443237304688
2005-01-04,240.94043884277343,240.8507763671875,241.1388104248047
2005-01-11,240.92903198242183,240.85027893066408,241.15120361328124
2005-01-18,240.9181066894531,240.825703125,241.1464685058594
2005-01-25,240.89995910644527,240.80874267578125,241.14029357910155
2005-02-01,240.88373901367189,240.7847296142578,241.1210681152344
2005-02-08,240.88166870117183,240.7613098144531,241.1174658203125
2005-02-15,240.88101257324217,240.74919799804687,241.11114807128905
2005-02-22,240.8751647949219,240.7537841796875,241.0939434814453
2005-03-01,240.86129821777345,240.6946295166016,241.0635266113281
2005-03-08,240.8182098388672,240.65169799804687,241.0248022460937
2005-03-15,240.8037872314453,240.6155157470703,240.9996942138672
2005-03-22,240.7460888671875,240.58920043945312,240.96581665039065
2005-03-29,240.6939538574219,240.55000366210936,240.94598022460937
2005-04-05,240.69305725097652,240.50282836914064,240.97961669921875
2005-04-12,240.76582275390624,240.52632385253904,241.05762756347656
2005-04-19,240.8736309814453,240.5548614501953,241.19485961914063
2005-04-26,240.9805926513672,240.51867797851563,241.30581970214843
2005-05-03,241.17493041992188,240.52543823242183,241.45575805664063
2005-05-10,241.33768005371093,240.57452270507807,241.50815063476563
2005-05-17,241.4373748779297,240.57864807128905,241.614609375
2005-05-24,241.46301330566405,240.60744567871092,241.66126892089844
2005-05-31,241.4201153564453,240.64582458496093,241.62783630371092
2005-06-07,241.36959228515624,240.72290710449215,241.55340576171875
2005-06-14,241.3415887451172,240.74486267089844,241.5590759277344
2005-06-21,241.29389038085935,240.85765747070312,241.49965087890624
2005-06-28,241.2256921386719,240.84857666015623,241.4092120361328
2005-07-05,241.1833117675781,240.87230834960937,241.41762268066407
2005-07-12,241.090791015625,240.81347595214845,241.36984130859372
2005-07-19,241.01728515625,240.716044921875,241.3217846679688
2005-07-26,241.0951483154297,240.8866162109375,241.33810607910155
2005-08-02,241.19036865234372,240.9523797607422,241.363603515625
2005-08-09,241.20740661621093,240.9489886474609,241.3517431640625
2005-08-16,241.20968811035155,240.9437713623047,241.34496520996092
2005-08-23,241.17666259765625,240.9005285644531,241.3459313964844
2005-08-30,241.2425109863281,240.9999224853516,241.39213500976564
2005-09-06,241.2709002685547,240.9836395263672,241.40454711914063
2005-09-13,241.2859185791016,240.9861505126953,241.41014526367184
2005-09-20,241.27160034179687,240.9547076416016,241.40413330078124
2005-09-27,241.2346795654297,240.9046203613281,241.3730725097656
2005-10-04,241.213447265625,240.88384033203124,241.3470684814453
2005-10-11,241.20504333496092,240.861689453125,241.33197509765623
2005-10-18,241.19252502441407,240.82605041503905,241.30707885742189
2005-10-25,241.16509704589845,240.7999267578125,241.271201171875
2005-11-01,241.1276422119141,240.78521423339845,241.2401672363281
2005-11-08,241.12668579101563,240.80745361328124,241.2407659912109
2005-11-15,241.1497930908203,240.8300268554688,241.2550909423828
2005-11-22,241.1348193359375,240.7981378173828,241.23476806640625
2005-11-29,241.13664306640624,240.8360870361328,241.23707885742184
2005-12-06,241.09119262695316,240.80439453125,241.20303039550785
2005-12-13,241.04813415527343,240.79881896972657,241.16815979003903
2005-12-20,241.00093994140624,240.7840948486328,241.136083984375
2005-12-27,240.97859680175785,240.83101135253904,241.13638854980468
2006-01-03,240.94797119140625,240.8073272705078,241.1132623291016
2006-01-10,240.91936584472657,240.7540478515625,241.08486755371092
2006-01-17,240.88181274414063,240.73835693359376,241.0601086425781
2006-01-24,240.8448675537109,240.73196228027345,241.02666809082032
2006-01-31,240.79569213867188,240.686123046875,240.99475219726563
2006-02-07,240.78915954589843,240.64724975585935,240.975634765625
2006-02-14,240.74941711425785,240.5830047607422,240.9313610839844
2006-02-21,240.73789123535155,240.54305236816407,240.91149475097657
2006-02-28,240.6927087402344,240.4813659667969,240.87694091796877
2006-03-07,240.68357421875,240.4250909423828,240.8472448730469
2006-03-14,240.6365368652344,240.3737335205078,240.80463134765623
2006-03-21,240.6068194580078,240.33146179199215,240.7933428955078
2006-03-28,240.599619140625,240.29486206054688,240.79962341308592
2006-04-04,240.6041766357422,240.28186157226563,240.80808776855469
2006-04-11,240.6380145263672,240.3341564941406,240.85891784667967
2006-04-18,240.69173400878907,240.36015930175785,240.94371459960936
2006-04-25,240.78192321777345,240.3665014648437,241.0685528564453
2006-05-02,240.9856420898437,240.36883666992188,241.26609008789063
2006-05-09,241.28470642089843,240.35476318359372,241.5052276611328
2006-05-16,241.42492126464845,240.32462341308596,241.57489135742188
2006-05-23,241.47695251464845,240.29685791015623,241.63367553710935
2006-05-30,241.4511883544922,240.35720153808597,241.60814758300785
2006-06-06,241.3947119140625,240.3340887451172,241.55432739257813
2006-06-13,241.31353088378907,240.3110198974609,241.56035705566407
2006-06-20,241.18581115722657,240.2808709716797,241.4594897460937
2006-06-27,241.1149548339844,240.29615173339843,241.387255859375
2006-07-04,241.02897033691409,240.26045043945317,241.34563720703125
2006-07-11,240.9549822998047,240.2241607666016,241.2757360839844
2006-07-18,240.8701495361328,240.22250305175783,241.2418048095703
2006-07-25,240.8049072265625,240.17045043945316,241.2122772216797
2006-08-01,240.5789709472656,240.06354675292968,241.15713989257813
2006-08-08,240.4581799316406,239.9960223388672,241.1207232666016
2006-08-15,240.34644714355468,239.96976501464843,241.0967193603516
2006-08-22,240.20929260253905,239.93994506835935,241.04158203125
2006-08-29,240.12714782714843,239.91133605957032,241.014892578125
2006-09-05,240.08254272460937,239.93008178710937,240.99828063964844
2006-09-12,240.06325622558597,239.93366088867188,241.00274658203125
2006-09-19,240.06681396484376,239.92670837402343,241.02367126464844
2006-09-26,240.1270916748047,239.94046020507807,241.02077697753907
2006-10-03,240.29986755371087,240.01266723632813,241.05237976074216
2006-10-10,240.4906433105469,240.0402026367188,241.0703717041016
2006-10-17,240.63042541503907,240.0274865722656,241.0754888916016
2006-10-24,240.66986083984372,240.0864453125,241.06949462890623
2006-10-31,240.69933715820312,240.15862060546877,241.0768243408203
2006-11-07,240.7247265625,240.22107299804688,241.0631512451172
2006-11-14,240.7649530029297,240.2864459228516,241.0554364013672
2006-11-21,240.8398693847656,240.394677734375,241.09333618164064
2006-11-28,241.002021484375,240.5413311767578,241.1693011474609
2006-12-05,241.05896362304688,240.58794799804687,241.18427612304689
2006-12-12,241.12216979980468,240.66953491210936,241.20490417480468
2006-12-19,241.11987182617187,240.64787963867187,241.17952758789065
2006-12-26,241.07394348144533,240.62685424804687,241.1386248779297
2007-01-02,241.0518963623047,240.64518493652344,241.1273693847656
2007-01-09,241.0444305419922,240.6754296875,241.1262310791016
2007-01-16,241.03580017089843,240.68491149902343,241.11609741210935
2007-01-23,241.0122326660156,240.69299194335937,241.1069274902344
2007-01-30,240.9518280029297,240.63860778808595,241.0684149169922
2007-02-06,240.9127081298828,240.68953552246091,241.05956848144533
2007-02-13,240.8607977294922,240.66177978515623,241.0410546875
2007-02-20,240.83447143554687,240.6488159179688,241.0258624267578
2007-02-27,240.8181304931641,240.6428448486328,241.0154705810547
2007-03-06,240.80987243652345,240.6588018798828,241.02321899414065
2007-03-13,240.79279418945316,240.6869787597656,241.04239379882813
2007-03-20,240.805048828125,240.7308337402344,241.1005603027344
2007-03-27,240.808095703125,240.7155914306641,241.15802612304688
2007-04-03,240.83709289550785,240.68015197753903,241.22109497070312
2007-04-10,240.88821838378905,240.64566162109372,241.27402282714843
2007-04-17,240.98962951660155,240.6370233154297,241.3582232666016
2007-04-24,241.1545379638672,240.6401690673828,241.42853637695316
2007-05-01,241.33031677246092,240.61130615234376,241.48793823242187
2007-05-08,241.413798828125,240.6135467529297,241.51573791503907
2007-05-15,241.42403137207032,240.7244665527344,241.52623840332032
2007-05-22,241.4348901367188,240.82946533203125,241.59047668457032
2007-05-29,241.39402282714843,240.81625549316405,241.58401489257807
2007-06-05,241.31668884277343,240.771455078125,241.5780535888672
2007-06-12,241.1950927734375,240.67464111328124,241.4554931640625
2007-06-19,241.09605773925784,240.5740692138672,241.36103637695317
2007-06-26,241.0033752441406,240.49369323730468,241.3050054931641
2007-07-03,240.97225646972657,240.50640441894527,241.28891662597653
2007-07-10,240.9187762451172,240.4507092285156,241.25028930664064
2007-07-17,240.91040222167967,240.49860900878903,241.26826538085936
2007-07-24,240.96280517578128,240.54257141113283,241.2938983154297
2007-07-31,241.01888244628907,240.61225646972656,241.31107543945316
2007-08-07,241.14786376953128,240.7511828613281,241.3581408691406
2007-08-14,241.1498834228516,240.76935668945316,241.3288946533203
2007-08-21,241.1481005859375,240.8060675048828,241.32071228027343
2007-08-28,241.12756469726563,240.8252154541016,241.3100695800781
2007-09-04,241.07015380859372,240.8039111328125,241.2909692382813
2007-09-11,240.99408813476563,240.74837524414065,241.2525372314453
2007-09-18,241.09390686035155,240.9547375488281,241.3493817138672
2007-09-25,241.19538635253903,240.91848571777345,241.37766662597656
2007-10-02,241.22609375,240.88487243652344,241.3698760986328
2007-10-09,241.2309197998047,240.91751037597655,241.3741644287109
2007-10-16,241.23127136230468,240.88684692382813,241.35889709472656
2007-10-23,241.2227868652344,240.8795361328125,241.3453839111328
2007-10-30,241.21231384277343,240.86767211914065,241.3300164794922
2007-11-06,241.19393859863283,240.8388250732422,241.30805053710935
2007-11-13,241.21059387207032,240.9442919921875,241.3413220214844
2007-11-20,241.1942559814453,240.8792254638672,241.30788818359372
2007-11-27,241.16953063964843,240.8571044921875,241.27645446777345
2007-12-04,241.1513482666016,240.8460559082031,241.24226806640624
2007-12-11,241.1542218017578,240.888876953125,241.25080993652344
2007-12-18,241.11932373046875,240.8420245361328,241.22121643066407
2007-12-25,241.08948425292968,240.8125323486328,241.20078308105468
2008-01-01,241.05461669921877,240.78604431152343,241.17460571289064
2008-01-08,241.0210394287109,240.763818359375,241.14279907226563
2008-01-15,241.00456604003907,240.8019677734375,241.1387841796875
2008-01-22,241.04795959472656,240.89712829589843,241.1960595703125
2008-01-29,241.01156799316405,240.85922241210935,241.19008728027345
2008-02-05,241.01625854492187,240.82654418945316,241.17111511230468
2008-02-12,240.99472595214843,240.7919970703125,241.15140747070316
2008-02-19,240.95984802246093,240.74454772949215,241.12816711425785
2008-02-26,240.9535760498047,240.7785137939453,241.12995300292968
2008-03-04,240.9342041015625,240.769697265625,241.11761352539065
2008-03-11,240.9351696777344,240.8092218017578,241.12528198242188
2008-03-18,240.92628356933596,240.78177978515623,241.12862243652344
2008-03-25,240.9086828613281,240.72514404296876,241.122275390625
2008-04-01,240.85034790039063,240.70490173339843,241.1070184326172
2008-04-08,240.84466247558595,240.74761474609372,241.1437353515625
2008-04-15,240.8814526367188,240.7580383300781,241.20760314941407
2008-04-22,240.92812927246092,240.738671875,241.30785461425785
2008-04-29,241.0394775390625,240.7300830078125,241.45365234375
2008-05-06,241.2424780273437,240.79455322265625,241.58829345703128
2008-05-13,241.39672424316407,240.77593994140625,241.6166729736328
2008-05-20,241.4389862060547,240.7296331787109,241.57181335449215
2008-05-27,241.45884765625,240.7046612548828,241.58475524902343
2008-06-03,241.4596221923828,240.71754943847657,241.61493713378903
2008-06-10,241.37363220214843,240.6781378173828,241.53857299804687
2008-06-17,241.29730346679688,240.63528747558595,241.4692333984375
2008-06-24,241.2483044433594,240.7099157714844,241.4246020507813
2008-07-01,241.2671398925781,240.8508795166016,241.42276977539063
2008-07-08,241.21850830078125,240.85364135742188,241.39666320800785
2008-07-15,241.20890380859376,240.91009216308595,241.3820294189453
2008-07-22,241.221982421875,240.9787750244141,241.37326721191403
2008-07-29,241.18969909667967,240.94058227539065,241.38318359375
2008-08-05,241.11686584472656,240.87415710449216,241.33374694824215
2008-08-12,241.03998901367189,240.8077850341797,241.29697143554688
2008-08-19,241.17099670410155,240.9741259765625,241.37301513671875
2008-08-26,241.23433166503904,240.96331909179688,241.38275390625
2008-09-02,241.22899475097657,240.92238830566407,241.3748638916016
2008-09-09,241.20273864746093,240.8982409667969,241.3657696533203
2008-09-16,241.1457745361328,240.83866821289064,241.3340045166016
2008-09-23,241.09878784179688,240.7900305175781,241.30056884765625
2008-09-30,241.10577575683592,240.7850122070313,241.30249206542967
2008-10-07,241.1177197265625,240.82170959472657,241.29943908691405
2008-10-14,241.16579833984372,240.82703186035155,241.3138104248047
2008-10-21,241.18772644042969,240.83275695800785,241.3115362548828
2008-10-28,241.22008056640624,240.825673828125,241.31682861328125
2008-11-04,241.1928778076172,240.78371520996092,241.28748229980468
2008-11-11,241.15117919921877,240.77902404785155,241.25648681640624
2008-11-18,241.1196893310547,240.75855163574215,241.22701477050785
2008-11-25,241.0870227050781,240.78190673828124,241.20066162109376
2008-12-02,241.08164428710936,240.85500793457032,241.2102655029297
2008-12-09,241.07211486816405,240.860380859375,241.20750244140623
2008-12-16,241.05281005859376,240.88730346679688,241.2063446044922
2008-12-23,241.0211785888672,240.86394958496092,241.19658935546877
2008-12-30,240.95618347167968,240.79527099609376,241.15259460449215
2009-01-06,240.91883178710935,240.74894897460936,241.11224243164065
2009-01-13,240.8704730224609,240.7163586425781,241.0579693603516
2009-01-20,240.83705078125,240.67313537597656,241.0172998046875
2009-01-27,240.8018609619141,240.6518988037109,240.9929089355469
2009-02-03,240.7945294189453,240.6023181152344,240.9762756347656
2009-02-10,240.82078247070316,240.66780151367183,240.98494445800785
2009-02-17,240.7722137451172,240.595888671875,240.937587890625
2009-02-24,240.77026977539063,240.58027282714843,240.90310913085935
2009-03-03,240.7357733154297,240.56911193847657,240.8880401611328
2009-03-10,240.6985925292969,240.52630859375,240.88103393554687
2009-03-17,240.67331970214843,240.48213256835936,240.88642578125
2009-03-24,240.67715087890625,240.4520892333984,240.9144287109375
2009-03-31,240.6909033203125,240.4678857421875,240.93702331542968
2009-04-07,240.69294555664064,240.4538446044922,240.96522705078124
2009-04-14,240.7038946533203,240.4192791748047,240.99655883789063
2009-04-21,240.75908996582032,240.3837426757813,241.06413330078124
2009-04-28,240.922578125,240.3854431152344,241.2036560058594
2009-05-05,241.2156878662109,240.37605102539064,241.447802734375
2009-05-12,241.3968725585937,240.38202575683596,241.54364318847652
2009-05-19,241.4957861328125,240.37991088867187,241.6693292236328
2009-05-26,241.47505310058597,240.38040771484376,241.64009704589844
2009-06-02,241.430322265625,240.423330078125,241.6201043701172
2009-06-09,241.332314453125,240.3846990966797,241.5127423095703
2009-06-16,241.26065185546875,240.47338684082035,241.45649353027343
2009-06-23,241.1822003173828,240.43730407714844,241.41064575195315
2009-06-30,241.07278503417967,240.38752990722656,241.3525262451172
2009-07-07,240.91451171875,240.2524151611328,241.2399267578125
2009-07-14,240.79609375,240.22175231933596,241.1917333984375
2009-07-21,240.6642431640625,240.18477416992187,241.17503845214844
2009-07-28,240.50232849121093,240.13882934570316,241.13773315429688
2009-08-04,240.44771423339844,240.15639038085936,241.17174377441407
2009-08-11,240.48922424316407,240.16228637695312,241.20089660644533
2009-08-18,240.434169921875,240.11801879882813,241.1542364501953
2009-08-25,240.274951171875,240.06032958984372,241.10165710449215
2009-09-01,240.2693011474609,240.0575695800781,241.07294921875
