Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-05-04,346.3156433105469,346.1178771972656,346.48151123046875
2001-05-05,346.3359692382812,346.12507690429686,346.4949682617187
2001-05-06,346.334912109375,346.1212744140625,346.4946496582031
2001-05-07,346.3388684082031,346.1250744628906,346.49825073242187
2001-05-08,346.3489343261719,346.12485473632813,346.5050744628906
2001-05-09,346.30035522460935,346.0981396484375,346.4859326171875
2001-05-10,346.3374926757813,346.13545166015626,346.5294873046875
2001-05-11,346.3650793457031,346.1353649902344,346.53995239257813
2001-05-12,346.3889428710938,346.1411462402344,346.5664758300781
2001-05-13,346.37249755859375,346.1335925292969,346.5759436035156
2001-05-14,346.3611376953125,346.1234558105469,346.5569140625
2001-05-15,346.36642578125,346.128984375,346.55609252929685
2001-05-16,346.36256591796877,346.12336303710936,346.5391577148437
2001-05-17,346.33836059570314,346.112919921875,346.5237609863281
2001-05-18,346.34470947265623,346.12059204101564,346.54732788085937
2001-05-19,346.3564892578125,346.12727783203127,346.5702172851563
2001-05-20,346.3799084472656,346.15377319335937,346.6319152832031
2001-05-21,346.386474609375,346.1458215332031,346.62831420898436
2001-05-22,346.4004150390625,346.14494750976564,346.6308532714844
2001-05-23,346.39664184570313,346.16081665039064,346.6768322753906
2001-05-24,346.4365612792969,346.1619543457031,346.6620568847656
2001-05-25,346.4221044921875,346.14845947265627,346.64567138671873
2001-05-26,346.4466174316406,346.1619396972656,346.6552099609375
2001-05-27,346.45953857421875,346.16706420898436,346.6607189941406
2001-05-28,346.4712255859375,346.17181640625,346.6667907714844
2001-05-29,346.44830810546875,346.15583984375,346.65159790039064
2001-05-30,346.4399792480469,346.1597998046875,346.64032470703125
2001-05-31,346.39939208984373,346.1386071777344,346.6241552734375
2001-06-01,346.36312377929687,346.12274780273435,346.6178881835938
2001-06-02,346.3555578613281,346.1225598144531,346.656533203125
2001-06-03,346.346220703125,346.11969482421875,346.6968933105469
2001-06-04,346.3592041015625,346.12440185546876,346.76179931640627
2001-06-05,346.3900256347656,346.13442138671877,346.8203405761719
2001-06-06,346.4035656738281,346.1318200683594,346.8850927734375
2001-06-07,346.4242053222656,346.1363195800781,346.93544799804687
2001-06-08,346.45872680664064,346.1663391113281,346.98221801757813
2001-06-09,346.43601318359373,346.13139404296874,346.99341552734376
2001-06-10,346.4484619140625,346.1372595214844,347.0393920898438
2001-06-11,346.46129516601565,346.1661108398437,347.14757568359374
2001-06-12,346.49882446289064,346.16328857421877,347.16900390625
2001-06-13,346.49363525390623,346.14537353515624,347.20893310546876
2001-06-14,346.50407348632814,346.1672106933594,347.2762646484375
2001-06-15,346.53353515625,346.1637109375,347.28863647460935
2001-06-16,346.5550903320312,346.2039855957031,347.3633239746094
2001-06-17,346.5783581542969,346.2079504394531,347.3448327636719
2001-06-18,346.6082067871094,346.2189086914062,347.33184814453125
2001-06-19,346.6310119628906,346.22278686523435,347.3713073730469
2001-06-20,346.6002893066406,346.16479248046875,347.4680029296875
2001-06-21,346.6099951171875,346.1456140136719,347.5923974609375
2001-06-22,346.6511071777344,346.1283251953125,347.6883154296875
2001-06-23,346.68683837890626,346.1296545410156,347.7500378417969
2001-06-24,346.71724975585937,346.1134020996094,347.7462426757813
2001-06-25,346.74334594726565,346.08266357421877,347.69446166992185
2001-06-26,346.7831079101563,346.06313232421877,347.63347412109374
2001-06-27,346.79948364257814,346.0704504394531,347.61260009765624
2001-06-28,346.78025634765623,346.09100219726565,347.5993701171875
2001-06-29,346.75744384765625,346.09230834960937,347.59625732421875
2001-06-30,346.74505493164065,346.1358435058594,347.5919201660156
2001-07-01,346.73793823242187,346.1452587890625,347.5914294433594
2001-07-02,346.74589599609374,346.2002685546875,347.6736157226562
2001-07-03,346.7225671386719,346.21586669921874,347.5691455078125
2001-07-04,346.73305541992187,346.21671020507813,347.51244873046875
2001-07-05,346.7472033691406,346.2072998046875,347.5409619140625
2001-07-06,346.77463500976563,346.2233312988281,347.5634521484375
2001-07-07,346.79480346679685,346.2076477050781,347.6182604980469
2001-07-08,346.8235803222656,346.1801953125,347.70033203125
2001-07-09,346.823486328125,346.17040649414065,347.7564807128906
2001-07-10,346.841123046875,346.1609765625,347.7863671875
2001-07-11,346.8574328613281,346.15874267578124,347.76557861328126
2001-07-12,346.88799438476565,346.15816162109377,347.79942138671873
2001-07-13,346.90491088867185,346.1299206542969,347.7865368652344
2001-07-14,346.90260009765626,346.08837890625,347.75373901367186
2001-07-15,346.89732666015624,346.09526977539065,347.744765625
2001-07-16,346.92221923828123,346.12147216796876,347.80100830078123
2001-07-17,346.9239611816406,346.1547424316406,347.7953723144531
2001-07-18,346.93278564453124,346.15331298828124,347.77458618164064
2001-07-19,346.9605395507813,346.21457641601563,347.7879638671875
2001-07-20,347.0110595703125,346.31769287109375,347.8042956542969
2001-07-21,347.0425146484375,346.38865478515623,347.78424682617185
2001-07-22,347.0703393554688,346.41279296875,347.8235559082031
2001-07-23,347.0942590332031,346.44557983398437,347.8771447753906
2001-07-24,347.1291186523438,346.48305541992187,347.9475891113281
2001-07-25,347.1616101074219,346.4624816894531,348.0405651855469
2001-07-26,347.2591271972656,346.48888793945315,348.25417236328127
2001-07-27,347.3169470214844,346.48534912109375,348.41846923828126
2001-07-28,347.3874145507813,346.52128051757813,348.45918212890626
2001-07-29,347.4628076171875,346.5357568359375,348.539326171875
2001-07-30,347.54677001953127,346.60544921875,348.5957995605469
2001-07-31,347.64721435546875,346.66166748046874,348.67220703125
2001-08-01,347.75943359375,346.7194396972656,348.7891943359375
2001-08-02,347.8033813476562,346.8859216308594,348.9086547851563
2001-08-03,347.8191186523438,346.962939453125,348.94939697265625
2001-08-04,347.920390625,346.9641540527344,349.1198669433594
2001-08-05,348.0092883300781,346.9975317382812,349.2172216796875
2001-08-06,348.0782666015625,347.0180297851563,349.1972229003906
2001-08-07,348.2269982910156,347.0736376953125,349.27142333984375
2001-08-08,348.34138916015627,347.1201330566406,349.3958459472656
2001-08-09,348.4881262207031,347.11578369140625,349.4934423828125
2001-08-10,348.58360961914065,347.062978515625,349.47267456054686
2001-08-11,348.5824768066406,347.076328125,349.461025390625
2001-08-12,348.49311401367186,347.0719250488281,349.384482421875
2001-08-13,348.5786279296875,347.02043212890624,349.35315795898435
2001-08-14,348.56478515625,346.994658203125,349.37727294921876
2001-08-15,348.4286376953125,346.9814440917969,349.31620849609374
2001-08-16,348.3916589355469,347.0342321777344,349.310048828125
2001-08-17,348.4544250488281,347.1116796875,349.34403564453123
2001-08-18,348.5174548339844,347.19373046875,349.41057739257815
2001-08-19,348.5985400390625,347.1944677734375,349.4493774414062
2001-08-20,348.6767529296875,347.20597412109373,349.5153552246094
2001-08-21,348.72105590820314,347.22107177734375,349.5692834472656
2001-08-22,348.766005859375,347.2151806640625,349.5800085449219
2001-08-23,348.87509765625,347.2015173339844,349.63848999023435
2001-08-24,348.8946789550781,347.2284362792969,349.66498901367186
2001-08-25,348.866689453125,347.24950927734375,349.66838989257815
2001-08-26,348.86293212890627,347.2191540527344,349.6292724609375
2001-08-27,348.89539794921876,347.220302734375,349.6259240722656
2001-08-28,348.8281005859375,347.2591552734375,349.55194091796875
2001-08-29,348.8525146484375,347.327255859375,349.55495361328127
2001-08-30,348.78729370117185,347.3576721191406,349.5491516113281
2001-08-31,348.7222045898437,347.37335693359375,349.4819079589844
2001-09-01,348.6753088378906,347.3920690917969,349.4271081542969
2001-09-02,348.6573547363281,347.3991796875,349.3956872558594
2001-09-03,348.58309448242187,347.41412231445315,349.3425500488281
2001-09-04,348.61756713867186,347.38988403320315,349.3632763671875
2001-09-05,348.55357543945314,347.39685791015626,349.3450036621094
2001-09-06,348.46905517578125,347.37847412109375,349.29095703125
2001-09-07,348.42107177734374,347.35081665039064,349.2364172363281
2001-09-08,348.3667102050781,347.3137548828125,349.1738549804688
2001-09-09,348.40443725585936,347.3487841796875,349.1845654296875
2001-09-10,348.4081091308594,347.3477526855469,349.18122924804686
2001-09-11,348.3837353515625,347.3655358886719,349.1798046875
2001-09-12,348.43712646484374,347.3707482910156,349.2270361328125
2001-09-13,348.51921508789064,347.374677734375,349.3118054199219
2001-09-14,348.6512170410156,347.3928125,349.3911450195312
2001-09-15,348.7193981933594,347.3959228515625,349.3896813964844
2001-09-16,348.75493896484375,347.44074951171876,349.4638781738281
2001-09-17,348.7637353515625,347.44660034179685,349.46427368164063
2001-09-18,348.7518151855469,347.44670654296874,349.441025390625
2001-09-19,348.7277307128906,347.4477734375,349.41595581054685
2001-09-20,348.6690771484375,347.4688928222656,349.39131713867187
2001-09-21,348.64969970703123,347.5139208984375,349.422099609375
2001-09-22,348.6758740234375,347.519072265625,349.4179626464844
2001-09-23,348.6328063964844,347.5110791015625,349.38343017578126
2001-09-24,348.5850537109375,347.4991064453125,349.3402734375
2001-09-25,348.5602172851562,347.4881799316406,349.31615966796875
2001-09-26,348.53999877929687,347.48878662109377,349.281376953125
2001-09-27,348.49535888671875,347.49870239257814,349.224140625
2001-09-28,348.397216796875,347.5106518554687,349.1870166015625
2001-09-29,348.31502197265627,347.50553833007814,349.1324133300781
2001-09-30,348.279599609375,347.4990551757812,349.1027563476562
2001-10-01,348.26081787109376,347.49504516601564,349.0734558105469
2001-10-02,348.22486083984376,347.49296508789064,349.02979736328126
2001-10-03,348.2200622558594,347.5086572265625,348.9743127441406
2001-10-04,348.19860107421874,347.50950805664064,348.98929809570313
2001-10-05,348.1877600097656,347.5068676757812,348.9734729003906
2001-10-06,348.17559814453125,347.5091174316406,348.92909057617186
2001-10-07,348.1444873046875,347.51050659179685,348.8744799804688
2001-10-08,348.1341345214844,347.5129675292969,348.8526086425781
2001-10-09,348.1339697265625,347.51751586914065,348.8442687988281
2001-10-10,348.1304626464844,347.5239538574219,348.87870239257813
2001-10-11,348.1103771972656,347.52152954101564,348.85212646484376
2001-10-12,348.1088659667969,347.53206420898437,348.82790283203127
2001-10-13,348.1101452636719,347.52470458984374,348.84879638671873
2001-10-14,348.12797119140623,347.51810791015623,348.87414794921875
2001-10-15,348.14977783203125,347.5200622558594,348.8931872558594
2001-10-16,348.16786499023436,347.51734741210936,348.92516723632815
2001-10-17,348.17472778320314,347.510888671875,348.93323974609376
2001-10-18,348.22161254882815,347.51682861328123,348.96134887695314
2001-10-19,348.24156005859373,347.519755859375,348.9989965820312
2001-10-20,348.23468627929685,347.4955847167969,348.98319580078123
2001-10-21,348.2200024414062,347.4889599609375,348.9419006347656
2001-10-22,348.2000793457031,347.4896520996094,348.9118798828125
2001-10-23,348.1610498046875,347.4783666992187,348.8501989746094
2001-10-24,348.14515869140627,347.46425659179687,348.8342346191406
2001-10-25,348.098779296875,347.46514282226565,348.807392578125
2001-10-26,348.0676171875,347.46540771484376,348.7850280761719
2001-10-27,348.0726904296875,347.46624267578125,348.79793823242187
2001-10-28,348.0920617675781,347.47555053710937,348.82931640625
2001-10-29,348.07953979492186,347.46909912109373,348.83574951171875
2001-10-30,348.0808349609375,347.47276123046873,348.8231311035156
2001-10-31,348.061767578125,347.45857421875,348.8048974609375
2001-11-01,348.05445678710936,347.442841796875,348.76945556640624
2001-11-02,348.0244714355469,347.4262841796875,348.7188330078125
2001-11-03,347.99584106445315,347.4283825683594,348.64054321289063
2001-11-04,347.97624633789064,347.433662109375,348.6266833496094
2001-11-05,347.972265625,347.4278356933594,348.6282080078125
2001-11-06,347.95769653320315,347.41656005859375,348.6348889160156
2001-11-07,347.9395483398437,347.39859375,348.59868774414065
2001-11-08,347.9456481933594,347.3960229492188,348.6103674316406
2001-11-09,347.95147705078125,347.394677734375,348.6068542480469
2001-11-10,347.9525341796875,347.4039611816406,348.6210949707031
2001-11-11,347.9314440917969,347.4140930175781,348.612900390625
2001-11-12,347.9373498535156,347.4270129394531,348.63184326171876
2001-11-13,347.95430541992187,347.4340026855469,348.6458728027344
2001-11-14,347.97373779296873,347.43384033203125,348.66974609375
2001-11-15,347.97834350585936,347.43471557617187,348.6600927734375
2001-11-16,347.97786376953127,347.43117065429686,348.6688598632812
2001-11-17,347.99975952148435,347.4427233886719,348.6671630859375
2001-11-18,348.0264514160156,347.4523620605469,348.7137707519531
2001-11-19,348.00213745117185,347.44576171875,348.7073767089844
2001-11-20,348.00510498046873,347.4515490722656,348.7300756835937
2001-11-21,348.03700561523436,347.46661254882815,348.78539794921875
2001-11-22,348.0621179199219,347.4770776367188,348.8343505859375
2001-11-23,348.0808801269531,347.4828564453125,348.8597680664063
2001-11-24,348.0924011230469,347.4867419433594,348.89152465820314
2001-11-25,348.0798327636719,347.4845166015625,348.87911499023437
2001-11-26,348.0953051757813,347.47960083007814,348.8916650390625
2001-11-27,348.11009399414064,347.4824377441406,348.8982189941406
2001-11-28,348.07963134765623,347.4744482421875,348.8623193359375
2001-11-29,348.0737939453125,347.47077880859376,348.8579357910156
2001-11-30,348.07140747070315,347.4673681640625,348.8592919921875
2001-12-01,348.0775402832031,347.46077392578127,348.8679638671875
2001-12-02,348.0786926269531,347.4544482421875,348.86859619140625
2001-12-03,348.09399658203125,347.45017333984373,348.884013671875
2001-12-04,348.0580090332031,347.4331799316406,348.8339196777344
2001-12-05,348.0270349121094,347.4108508300781,348.7859033203125
2001-12-06,347.990244140625,347.3901708984375,348.726640625
2001-12-07,347.9555090332031,347.3675903320312,348.6658837890625
2001-12-08,347.90458251953123,347.34001708984374,348.5884533691406
2001-12-09,347.8583715820312,347.3202429199219,348.5192346191406
2001-12-10,347.815791015625,347.3033935546875,348.48271118164064
2001-12-11,347.7923693847656,347.2869494628906,348.4619421386719
2001-12-12,347.7845300292969,347.2744128417969,348.46913452148436
2001-12-13,347.76070190429687,347.255537109375,348.45920654296873
2001-12-14,347.74968383789064,347.24531127929686,348.45434814453125
2001-12-15,347.74881469726563,347.22558349609375,348.48516845703125
2001-12-16,347.76029907226564,347.2146826171875,348.524833984375
2001-12-17,347.7498681640625,347.21323364257813,348.4873486328125
2001-12-18,347.7224487304687,347.19047607421874,348.45045654296877
2001-12-19,347.6795715332031,347.16363525390625,348.3779443359375
2001-12-20,347.64146240234373,347.13635620117185,348.31061889648436
2001-12-21,347.61669677734375,347.1206481933594,348.26708129882815
2001-12-22,347.59013916015624,347.09857666015625,348.222177734375
2001-12-23,347.5476818847656,347.07412109375,348.17400390625
2001-12-24,347.51759521484377,347.06053344726564,348.15087646484375
2001-12-25,347.4981005859375,347.04480224609375,348.13248168945313
2001-12-26,347.4783203125,347.02857177734376,348.1163916015625
2001-12-27,347.4632580566406,347.0121911621094,348.101298828125
2001-12-28,347.443798828125,346.99540161132813,348.0923828125
2001-12-29,347.421806640625,346.97643310546874,348.05662719726564
2001-12-30,347.4008422851563,346.9571533203125,348.03580200195313
2001-12-31,347.3807958984375,346.9372265625,348.02513793945315
2002-01-01,347.3647839355469,346.91887817382815,348.01562133789065
2002-01-02,347.34404541015624,346.89946044921874,347.99894775390624
2002-01-03,347.32136474609376,346.88378051757815,347.97002685546875
2002-01-04,347.29942626953124,346.86869262695313,347.9376110839844
2002-01-05,347.2897900390625,346.851962890625,347.91406616210935
2002-01-06,347.28168701171876,346.8685620117187,347.86656372070314
2002-01-07,347.28588134765624,346.86059326171875,347.8728759765625
2002-01-08,347.2876416015625,346.8578405761719,347.85875122070314
2002-01-09,347.2987426757812,346.8569177246094,347.8684558105469
2002-01-10,347.30957885742185,346.85480224609375,347.87919067382813
2002-01-11,347.35685180664063,347.019638671875,347.8013000488281
2002-01-12,347.37976318359375,347.0264599609375,347.9001574707031
2002-01-13,347.40547607421877,347.007763671875,347.9301818847656
2002-01-14,347.4476208496094,347.02117797851565,347.9267333984375
2002-01-15,347.48539672851564,347.03350341796875,347.9259045410156
2002-01-16,347.52818115234373,347.05256713867186,347.90721923828124
2002-01-17,347.5676550292969,347.04176025390626,347.92869384765623
2002-01-18,347.5677014160156,347.05015747070314,347.9126452636719
2002-01-19,347.5316687011719,347.0325024414062,347.9155969238281
2002-01-20,347.50688720703124,347.0099560546875,347.9190930175781
2002-01-21,347.4902014160156,346.9946020507812,347.94582275390627
2002-01-22,347.4599926757812,346.97162109375,347.970068359375
2002-01-23,347.4354187011719,346.9541540527344,347.98030029296876
2002-01-24,347.4061218261719,346.93470458984376,347.98246826171874
2002-01-25,347.38041748046874,346.909697265625,347.9954455566406
2002-01-26,347.36723388671874,346.89307861328126,348.0089440917969
2002-01-27,347.3497375488281,346.87544189453126,348.0181457519531
2002-01-28,347.33282592773435,346.8598693847656,348.00654663085936
2002-01-29,347.3243115234375,346.8495788574219,347.9788977050781
2002-01-30,347.3148583984375,346.8370166015625,347.96552612304686
2002-01-31,347.3006848144531,346.8230944824219,347.92584350585935
2002-02-01,347.300576171875,346.81502807617187,347.92145751953126
2002-02-02,347.301259765625,346.80983642578127,347.93083251953124
2002-02-03,347.2869348144531,346.806455078125,347.89527099609376
2002-02-04,347.2760498046875,346.7966748046875,347.8731042480469
2002-02-05,347.2645056152344,346.77983154296874,347.8346313476562
2002-02-06,347.25516235351563,346.7628076171875,347.7947839355469
2002-02-07,347.2461413574219,346.7449475097656,347.76847778320314
2002-02-08,347.24476806640627,346.7350122070313,347.756875
2002-02-09,347.24128295898436,346.72760986328126,347.7449560546875
2002-02-10,347.2296044921875,346.71663452148437,347.7292333984375
2002-02-11,347.2124877929688,346.70177001953124,347.7002844238281
2002-02-12,347.2005932617187,346.68857421875,347.6865673828125
2002-02-13,347.1854357910156,346.669423828125,347.6685009765625
2002-02-14,347.16595458984375,346.64867431640624,347.6471960449219
2002-02-15,347.1500549316406,346.63634521484374,347.634541015625
2002-02-16,347.1349194335937,346.6496948242187,347.6094274902344
2002-02-17,347.1256481933594,346.6794909667969,347.5866174316406
2002-02-18,347.1226220703125,346.66384765625,347.61202514648437
2002-02-19,347.11514770507813,346.64514526367185,347.6092370605469
2002-02-20,347.12135498046877,346.6351745605469,347.62851684570313
2002-02-21,347.12054443359375,346.6238684082031,347.62725708007815
2002-02-22,347.12345336914063,346.623740234375,347.61890014648435
2002-02-23,347.13120849609373,346.62433349609375,347.64220947265625
2002-02-24,347.12177612304686,346.6205224609375,347.64251220703125
2002-02-25,347.12523681640624,346.6169128417969,347.6573205566406
2002-02-26,347.12694091796874,346.61193115234374,347.6945654296875
2002-02-27,347.11857055664063,346.60478271484374,347.70396240234373
2002-02-28,347.1120764160156,346.6008154296875,347.70515380859376
2002-03-01,347.09923095703124,346.58994262695313,347.6925903320313
2002-03-02,347.08227172851565,346.57385986328126,347.6605065917969
2002-03-03,347.0768347167969,346.56186645507813,347.6567395019531
2002-03-04,347.07879516601565,346.5592297363281,347.6600634765625
2002-03-05,347.0768884277344,346.5576965332031,347.6606384277344
2002-03-06,347.0688195800781,346.55369262695314,347.648310546875
2002-03-07,347.0542944335937,346.54315795898435,347.62969848632815
2002-03-08,347.05045532226563,346.53779296875,347.6165185546875
2002-03-09,347.03208984375,346.51564697265627,347.59105712890624
2002-03-10,347.038603515625,346.51519287109375,347.60753051757814
2002-03-11,347.02546875,346.5001171875,347.59995361328123
2002-03-12,347.0119299316406,346.48954711914064,347.58453125
2002-03-13,347.01316040039063,346.4907238769531,347.5950024414062
2002-03-14,347.0077062988281,346.48512573242186,347.611083984375
2002-03-15,346.97765747070315,346.47280029296877,347.5529736328125
2002-03-16,346.96228515625,346.4511560058594,347.51014526367186
2002-03-17,346.96116821289064,346.4473828125,347.48201049804686
2002-03-18,346.95824340820315,346.4408386230469,347.4644677734375
2002-03-19,346.95776611328125,346.43995483398436,347.4512939453125
2002-03-20,346.9650988769531,346.4530920410156,347.4549609375
2002-03-21,346.94445434570315,346.4562890625,347.4261572265625
2002-03-22,346.94051025390627,346.45221435546875,347.4279418945313
2002-03-23,346.9401477050781,346.4391979980469,347.42990966796873
2002-03-24,346.94518310546874,346.4379248046875,347.44283569335937
2002-03-25,346.939267578125,346.4364208984375,347.4436572265625
2002-03-26,346.93543823242186,346.4271179199219,347.44402465820315
2002-03-27,346.8970458984375,346.400771484375,347.38656127929687
2002-03-28,346.89549438476564,346.4187841796875,347.3489721679687
2002-03-29,346.8994287109375,346.43054565429685,347.34299438476563
2002-03-30,346.89800415039065,346.41240356445314,347.33886962890625
2002-03-31,346.8794787597656,346.40347778320313,347.29876220703125
2002-04-01,346.86965209960937,346.4126403808594,347.2917333984375
