Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2001-06-08,241.313409082083,241.062067086293,241.564751077873
2001-06-09,241.302056688141,241.050714692352,241.553398683931
2001-06-10,241.296977674557,241.045635678767,241.548319670347
2001-06-11,241.299286949124,241.047944953334,241.550628944914
2001-06-12,241.300978124732,241.049636128942,241.552320120522
2001-06-13,241.308603106064,241.057261110274,241.559945101854
2001-06-14,241.31944224963,241.06810025384,241.570784245419
2001-06-15,241.325798363892,241.074456368102,241.577140359682
2001-06-16,241.332680283012,241.081338287222,241.584022278802
2001-06-17,241.338298801733,241.086956805943,241.589640797523
2001-06-18,241.339643850995,241.088301855205,241.590985846784
2001-06-19,241.33785651261,241.08651451682,241.5891985084
2001-06-20,241.333591620149,241.082249624359,241.584933615939
2001-06-21,241.327310465969,241.075968470179,241.578652461759
2001-06-22,241.319355291468,241.068013295678,241.570697287258
2001-06-23,241.309996396513,241.058654400723,241.561338392303
2001-06-24,241.299448867474,241.048106871684,241.550790863264
2001-06-25,241.287893111032,241.036551115243,241.539235106822
2001-06-26,241.275485501072,241.024143505282,241.526827496862
2001-06-27,241.262358442559,241.011016446769,241.513700438349
2001-06-28,241.248624477363,240.997282481573,241.499966473153
2001-06-29,241.234380325194,240.983038329404,241.485722320984
2001-06-30,241.221257010822,240.969915015032,241.472599006612
2001-07-01,241.211402634187,240.960060638397,241.462744629977
2001-07-02,241.203465370915,240.952123375125,241.454807366705
2001-07-03,241.19458955141,240.94324755562,241.4459315472
2001-07-04,241.185370434124,240.934028438334,241.436712429913
2001-07-05,241.177596924726,240.926254928936,241.428938920515
2001-07-06,241.169636180109,240.918294184319,241.420978175898
2001-07-07,241.162247173098,240.910905177308,241.413589168888
2001-07-08,241.155992091791,240.904650096001,241.407334087581
2001-07-09,241.148360855009,240.897018859219,241.399702850799
2001-07-10,241.140071610627,240.888729614838,241.391413606417
2001-07-11,241.133973560969,240.882631565179,241.385315556759
2001-07-12,241.128974500894,240.877632505104,241.380316496684
2001-07-13,241.124631267612,240.873289271822,241.375973263402
2001-07-14,241.121907877019,240.870565881229,241.373249872809
2001-07-15,241.118855409046,240.867513413256,241.370197404836
2001-07-16,241.113975794756,240.862633798967,241.365317790546
2001-07-17,241.110340264791,240.858998269001,241.361682260581
2001-07-18,241.109655149323,240.858313153533,241.360997145112
2001-07-19,241.116750638475,240.865408642685,241.368092634265
2001-07-20,241.12708785876,240.87574586297,241.37842985455
2001-07-21,241.131532340245,240.880190344455,241.382874336035
2001-07-22,241.132015168918,240.880673173128,241.383357164708
2001-07-23,241.129490401149,240.878148405359,241.380832396939
2001-07-24,241.124555832508,240.873213836718,241.375897828298
2001-07-25,241.119150785057,240.867808789267,241.370492780847
2001-07-26,241.113623997385,240.862282001595,241.364965993174
2001-07-27,241.106374821863,240.855032826073,241.357716817652
2001-07-28,241.097328472587,240.845986476798,241.348670468377
2001-07-29,241.090483749869,240.83914175408,241.341825745659
2001-07-30,241.085008317307,240.833666321517,241.336350313096
2001-07-31,241.077021688244,240.825679692454,241.328363684033
2001-08-01,241.067291055899,240.815949060109,241.318633051689
2001-08-02,241.056220321773,240.804878325983,241.307562317563
2001-08-03,241.044079876701,240.792737880911,241.295421872491
2001-08-04,241.037126086197,240.785784090407,241.288468081987
2001-08-05,241.034548964085,240.783206968295,241.285890959875
2001-08-06,241.035232254859,240.783890259069,241.286574250649
2001-08-07,241.040969925443,240.789627929653,241.292311921233
2001-08-08,241.048904460319,240.79756246453,241.300246456109
2001-08-09,241.057538548553,240.806196552763,241.308880544342
2001-08-10,241.065155952742,240.813813956952,241.316497948532
2001-08-11,241.071488958336,240.820146962546,241.322830954126
2001-08-12,241.076820673378,240.825478677588,241.328162669168
2001-08-13,241.081613657705,240.830271661915,241.332955653494
2001-08-14,241.084204824931,240.832862829141,241.335546820721
2001-08-15,241.083685866896,240.832343871107,241.335027862686
2001-08-16,241.080841889572,240.829499893782,241.332183885362
2001-08-17,241.080292850166,240.828950854376,241.331634845956
2001-08-18,241.081151176304,240.829809180514,241.332493172094
2001-08-19,241.079070563803,240.827728568013,241.330412559592
2001-08-20,241.074967496719,240.82362550093,241.326309492509
2001-08-21,241.06933510415,240.81799310836,241.32067709994
2001-08-22,241.062502976457,240.811160980667,241.313844972246
2001-08-23,241.054713193865,240.803371198075,241.306055189655
2001-08-24,241.046161303209,240.794819307419,241.297503298999
2001-08-25,241.037007894806,240.785665899016,241.288349890595
2001-08-26,241.027385627186,240.776043631396,241.278727622976
2001-08-27,241.019338100667,240.767996104877,241.270680096457
2001-08-28,241.01239017258,240.76104817679,241.26373216837
2001-08-29,241.004441893653,240.753099897863,241.255783889443
2001-08-30,240.995884766159,240.74454277037,241.247226761949
2001-08-31,240.986917463058,240.735575467269,241.238259458848
2001-09-01,240.977670034382,240.726328038593,241.229012030172
2001-09-02,240.968236646044,240.716894650254,241.219578641833
2001-09-03,240.961035112255,240.709693116465,241.212377108044
2001-09-04,240.958756410991,240.707414415201,241.210098406781
2001-09-05,240.957817692134,240.706475696345,241.209159687924
2001-09-06,240.954912421186,240.703570425396,241.206254416975
2001-09-07,240.952405434926,240.701063439136,241.203747430716
2001-09-08,240.959185648858,240.707843653068,241.210527644648
2001-09-09,240.9759762721,240.72463427631,241.22731826789
2001-09-10,240.991696785873,240.740354790084,241.243038781663
2001-09-11,241.00385712322,240.75251512743,241.25519911901
2001-09-12,241.013665833101,240.762323837312,241.265007828891
2001-09-13,241.021846865159,240.770504869369,241.273188860949
2001-09-14,241.031659437993,240.780317442203,241.283001433782
2001-09-15,241.046337009951,240.794995014162,241.297679005741
2001-09-16,241.061550771979,240.810208776189,241.312892767769
2001-09-17,241.072134687007,240.820792691217,241.323476682796
2001-09-18,241.079479383549,240.828137387759,241.330821379339
2001-09-19,241.084316093263,240.832974097474,241.335658089053
2001-09-20,241.087123754021,240.835781758231,241.338465749811
2001-09-21,241.088250597906,240.836908602116,241.339592593696
2001-09-22,241.089544825746,240.838202829956,241.340886821535
2001-09-23,241.090757996097,240.839416000307,241.342099991887
2001-09-24,241.090283241698,240.838941245908,241.341625237488
2001-09-25,241.088535098947,240.837193103157,241.339877094736
2001-09-26,241.085757677787,240.834415681997,241.337099673577
2001-09-27,241.082128288876,240.830786293086,241.333470284666
2001-09-28,241.077786867911,240.826444872121,241.329128863701
2001-09-29,241.072848985495,240.821506989705,241.324190981285
2001-09-30,241.067412530006,240.816070534216,241.318754525796
2001-10-01,241.063386921893,240.812044926103,241.314728917682
2001-10-02,241.061822973734,240.810480977944,241.313164969524
2001-10-03,241.061289877975,240.809947882185,241.312631873765
2001-10-04,241.062202881638,240.810860885848,241.313544877428
2001-10-05,241.06499832266,240.81365632687,241.316340318449
2001-10-06,241.067251976339,240.815909980549,241.318593972128
2001-10-07,241.069559392021,240.818217396232,241.320901387811
2001-10-08,241.073608713296,240.822266717506,241.324950709086
2001-10-09,241.076991537206,240.825649541416,241.328333532996
2001-10-10,241.078958674735,240.827616678945,241.330300670525
2001-10-11,241.080767685995,240.829425690205,241.332109681785
2001-10-12,241.083020287869,240.83167829208,241.334362283659
2001-10-13,241.0847337158,240.83339172001,241.33607571159
2001-10-14,241.084908653071,240.833566657281,241.336250648861
2001-10-15,241.083959542218,240.832617546429,241.335301538008
2001-10-16,241.082989022661,240.831647026871,241.334331018451
2001-10-17,241.082877967051,240.831535971261,241.334219962841
2001-10-18,241.082501584137,240.831159588347,241.333843579927
2001-10-19,241.081018886418,240.829676890628,241.332360882208
2001-10-20,241.078737130433,240.827395134643,241.330079126223
2001-10-21,241.075832026096,240.824490030306,241.327174021885
2001-10-22,241.072425954517,240.821083958727,241.323767950307
2001-10-23,241.06861201653,240.81727002074,241.319954012319
2001-10-24,241.064464574186,240.813122578397,241.315806569976
2001-10-25,241.06004466225,240.80870266646,241.31138665804
2001-10-26,241.055403353762,240.804061357972,241.306745349552
2001-10-27,241.054700807578,240.803358811788,241.306042803368
2001-10-28,241.056755949838,240.805413954049,241.308097945628
2001-10-29,241.056979407498,240.805637411708,241.308321403287
2001-10-30,241.056082890276,240.804740894486,241.307424886066
2001-10-31,241.054388124169,240.803046128379,241.305730119959
2001-11-01,241.052086254169,240.800744258379,241.303428249959
2001-11-02,241.049306656327,240.797964660537,241.300648652117
2001-11-03,241.047150270648,240.795808274859,241.298492266438
2001-11-04,241.045066796656,240.793724800866,241.296408792446
2001-11-05,241.042398345514,240.791056349725,241.293740341304
2001-11-06,241.039319206979,240.787977211189,241.290661202769
2001-11-07,241.035925096689,240.784583100899,241.287267092479
2001-11-08,241.032281417588,240.780939421799,241.283623413378
2001-11-09,241.028437224361,240.777095228571,241.279779220151
2001-11-10,241.024431179652,240.773089183863,241.275773175442
2001-11-11,241.020294676617,240.768952680827,241.271636672406
2001-11-12,241.016053697245,240.764711701455,241.267395693034
2001-11-13,241.011730029449,240.76038803366,241.263072025239
2001-11-14,241.007342104753,240.756000108964,241.258684100543
2001-11-15,241.002905607892,240.751563612102,241.254247603681
2001-11-16,240.998433948057,240.747091952267,241.249775943847
2001-11-17,240.993938619758,240.742596623968,241.245280615548
2001-11-18,240.989429490988,240.738087495198,241.240771486777
2001-11-19,240.984915038438,240.733573042648,241.236257034227
2001-11-20,240.980402538306,240.729060542516,241.231744534096
2001-11-21,240.975898228024,240.724556232234,241.227240223814
2001-11-22,240.971407441726,240.720065445937,241.222749437516
2001-11-23,240.966934724214,240.715592728425,241.218276720004
2001-11-24,240.962483929277,240.711141933487,241.213825925067
2001-11-25,240.958058304574,240.706716308784,241.209400300364
2001-11-26,240.953660565357,240.702318569567,241.205002561147
2001-11-27,240.949292958773,240.697950962983,241.200634954562
2001-11-28,240.946384546131,240.695042550341,241.197726541921
2001-11-29,240.944530889074,240.693188893285,241.195872884864
2001-11-30,240.944672636164,240.693330640374,241.196014631954
2001-12-01,240.946314707531,240.694972711742,241.197656703321
2001-12-02,240.946673863994,240.695331868205,241.198015859784
2001-12-03,240.946233095532,240.694891099743,241.197575091322
2001-12-04,240.94591514029,240.6945731445,241.19725713608
2001-12-05,240.945651202371,240.694309206581,241.196993198161
2001-12-06,240.944739003038,240.693397007248,241.196080998828
2001-12-07,240.94335904175,240.69201704596,241.19470103754
2001-12-08,240.941610560553,240.690268564764,241.192952556343
2001-12-09,240.939560730704,240.688218734914,241.190902726494
2001-12-10,240.937259313227,240.685917317437,241.188601309017
2001-12-11,240.934745105244,240.683403109455,241.186087101034
2001-12-12,240.932049374154,240.680707378364,241.183391369944
2001-12-13,240.929197912575,240.677855916786,241.180539908365
2001-12-14,240.926212368185,240.674870372395,241.177554363975
2001-12-15,240.923111154353,240.671769158564,241.174453150143
2001-12-16,240.919910101007,240.668568105217,241.171252096797
2001-12-17,240.916622935837,240.665280940048,241.167964931627
2001-12-18,240.913261649782,240.661919653993,241.164603645572
2001-12-19,240.909836780889,240.658494785099,241.161178776679
2001-12-20,240.906357638967,240.655015643177,241.157699634756
2001-12-21,240.90283248617,240.65149049038,241.15417448196
2001-12-22,240.899268684134,240.647926688344,241.150610679924
2001-12-23,240.895672815274,240.644330819484,241.147014811064
2001-12-24,240.892050783781,240.640708787991,241.143392779571
2001-12-25,240.888407900489,240.637065904699,241.139749896279
2001-12-26,240.884748954765,240.633406958975,241.136090950555
2001-12-27,240.88107827583,240.62973628004,241.13242027162
2001-12-28,240.877399785385,240.626057789595,241.128741781174
2001-12-29,240.87371704304,240.622375047251,241.12505903883
2001-12-30,240.870033285733,240.618691289943,241.121375281522
2001-12-31,240.866351462052,240.615009466262,241.117693457842
2002-01-01,240.862674262265,240.611332266475,241.114016258054
2002-01-02,240.859004144646,240.607662148856,241.110346140436
2002-01-03,240.856362910284,240.605020914494,241.107704906073
2002-01-04,240.855850705452,240.604508709662,241.107192701241
2002-01-05,240.855922218464,240.604580222674,241.107264214253
2002-01-06,240.855181003164,240.603839007374,241.106522998954
2002-01-07,240.853930653074,240.602588657284,241.105272648864
2002-01-08,240.854929457527,240.603587461737,241.106271453316
2002-01-09,240.859967265183,240.608625269393,241.111309260973
2002-01-10,240.871066358945,240.619724363155,241.122408354735
2002-01-11,240.890166189137,240.638824193347,241.141508184927
2002-01-12,240.910577041988,240.659235046198,241.161919037778
2002-01-13,240.927650198371,240.676308202582,241.178992194161
2002-01-14,240.94487557215,240.69353357636,241.19621756794
2002-01-15,240.96123243895,240.709890443161,241.21257443474
2002-01-16,240.973989962139,240.72264796635,241.225331957929
2002-01-17,240.98410121444,240.732759218651,241.23544321023
2002-01-18,240.992103321078,240.740761325288,241.243445316868
2002-01-19,240.998361850119,240.747019854329,241.249703845909
2002-01-20,241.003147813251,240.751805817461,241.254489809041
2002-01-21,241.006672453448,240.755330457658,241.258014449238
2002-01-22,241.009105995313,240.757763999523,241.260447991103
2002-01-23,241.010588907628,240.759246911838,241.261930903418
2002-01-24,241.011239185041,240.759897189251,241.262581180831
2002-01-25,241.011157315494,240.759815319704,241.262499311283
2002-01-26,241.010429809051,240.759087813262,241.261771804841
2002-01-27,241.009131808381,240.757789812591,241.26047380417
2002-01-28,241.007329059408,240.755987063618,241.258671055198
2002-01-29,241.005079427132,240.753737431342,241.256421422922
2002-01-30,241.002434100435,240.751092104645,241.253776096225
2002-01-31,240.999438563426,240.748096567636,241.250780559216
2002-02-01,240.99613337481,240.74479137902,241.2474753706
2002-02-02,240.992554815707,240.741212819918,241.243896811497
2002-02-03,240.988735429296,240.737393433506,241.240077425086
2002-02-04,240.984704481046,240.733362485256,241.236046476836
2002-02-05,240.980488338646,240.729146342856,241.231830334436
2002-02-06,240.97611079924,240.72476880345,241.22745279503
2002-02-07,240.971593376247,240.720251380457,241.222935372037
2002-02-08,240.966955542201,240.715613546411,241.218297537991
2002-02-09,240.962214940671,240.710872944882,241.213556936461
2002-02-10,240.957387567833,240.706045572043,241.208729563623
2002-02-11,240.952487935174,240.701145939384,241.203829930964
2002-02-12,240.94752921218,240.69618721639,241.198871207969
2002-02-13,240.942523351157,240.691181355367,241.193865346947
2002-02-14,240.937481195517,240.686139199727,241.188823191306
2002-02-15,240.932412578707,240.681070582917,241.183754574497
2002-02-16,240.929425497687,240.678083501897,241.180767493477
2002-02-17,240.927927661346,240.676585665557,241.179269657136
2002-02-18,240.925553195417,240.674211199627,241.176895191207
2002-02-19,240.922657017555,240.671315021765,241.173999013344
2002-02-20,240.919396223084,240.668054227294,241.170738218873
2002-02-21,240.915862460975,240.664520465185,241.167204456764
2002-02-22,240.912116844435,240.660774848645,241.163458840225
2002-02-23,240.908203507111,240.656861511321,241.159545502901
2002-02-24,240.904156024451,240.652814028661,241.155498020241
2002-02-25,240.900000873097,240.648658877307,241.151342868887
2002-02-26,240.895759466823,240.644417471033,241.147101462613
2002-02-27,240.891449442959,240.640107447169,241.142791438749
2002-02-28,240.887085520766,240.635743524976,241.138427516556
2002-03-01,240.882680099182,240.631338103393,241.134022094972
2002-03-02,240.878243695637,240.626901699847,241.129585691426
2002-03-03,240.873785272905,240.622443277115,241.125127268695
2002-03-04,240.869312491912,240.617970496122,241.120654487701
2002-03-05,240.864831914509,240.613489918719,241.116173910299
2002-03-06,240.86034916674,240.60900717095,241.111691162529
2002-03-07,240.855869072379,240.604527076589,241.107211068168
2002-03-08,240.851395763961,240.600053768171,241.102737759751
2002-03-09,240.846932776529,240.595590780739,241.098274772319
2002-03-10,240.842483125006,240.591141129216,241.093825120796
2002-03-11,240.838049369917,240.586707374127,241.089391365707
2002-03-12,240.833633673234,240.582291677444,241.084975669024
2002-03-13,240.829237844479,240.57789584869,241.080579840269
2002-03-14,240.824863380377,240.573521384587,241.076205376167
2002-03-15,240.822253098451,240.570911102661,241.073595094241
2002-03-16,240.820922902997,240.569580907207,241.072264898787
2002-03-17,240.818893683105,240.567551687315,241.070235678894
2002-03-18,240.816454728923,240.565112733133,241.067796724712
2002-03-19,240.813731382292,240.562389386502,241.065073378082
2002-03-20,240.810795051628,240.559453055838,241.062137047417
2002-03-21,240.807692170444,240.556350174654,241.059034166234
2002-03-22,240.804455412236,240.553113416446,241.055797408026
2002-03-23,240.801108987675,240.549766991886,241.052450983465
2002-03-24,240.797671485005,240.546329489216,241.049013480795
2002-03-25,240.794157536602,240.542815540812,241.045499532392
2002-03-26,240.793417679916,240.542075684126,241.044759675706
2002-03-27,240.797281840518,240.545939844728,241.048623836308
2002-03-28,240.80561352394,240.55427152815,241.05695551973
2002-03-29,240.817909090542,240.566567094752,241.069251086332
2002-03-30,240.829881377474,240.578539381684,241.081223373264
2002-03-31,240.83891375353,240.58757175774,241.09025574932
2002-04-01,240.845655358767,240.594313362977,241.096997354557
2002-04-02,240.850664421622,240.599322425832,241.102006417412
2002-04-03,240.857224508969,240.605882513179,241.108566504759
2002-04-04,240.86471314011,240.61337114432,241.1160551359
2002-04-05,240.870302341359,240.618960345569,241.121644337148
2002-04-06,240.875140981882,240.623798986092,241.126482977671
2002-04-07,240.880454739797,240.629112744007,241.131796735587
2002-04-08,240.886131677619,240.634789681829,241.137473673409
2002-04-09,240.890638536073,240.639296540284,241.141980531863
2002-04-10,240.895047401982,240.643705406192,241.146389397772
2002-04-11,240.903792595885,240.652450600095,241.155134591675
2002-04-12,240.917286581417,240.665944585627,241.168628577207
2002-04-13,240.933274325864,240.681932330074,241.184616321654
2002-04-14,240.948115703303,240.696773707513,241.199457699093
2002-04-15,240.959058111459,240.707716115669,241.210400107249
2002-04-16,240.967200333489,240.715858337699,241.218542329279
2002-04-17,240.97313570102,240.72179370523,241.22447769681
2002-04-18,240.977255023496,240.725913027706,241.228597019286
2002-04-19,240.979841797019,240.728499801229,241.231183792809
2002-04-20,240.983278320998,240.731936325208,241.234620316788
2002-04-21,240.992331541996,240.740989546207,241.243673537786
2002-04-22,241.008789600297,240.757447604507,241.260131596087
2002-04-23,241.030827640969,240.779485645179,241.282169636758
2002-04-24,241.057264302219,240.805922306429,241.308606298008
2002-04-25,241.087932588798,240.836590593009,241.339274584588
2002-04-26,241.12074874001,240.86940674422,241.3720907358
2002-04-27,241.154160344336,240.902818348546,241.405502340126
2002-04-28,241.189188868711,240.937846872921,241.440530864501
2002-04-29,241.223429045936,240.972087050146,241.474771041726
2002-04-30,241.255109755594,241.003767759804,241.506451751384
2002-05-01,241.285618648294,241.034276652504,241.536960644084
2002-05-02,241.314615625655,241.063273629866,241.565957621445
2002-05-03,241.338234105489,241.086892109699,241.589576101279
2002-05-04,241.356001824499,241.104659828709,241.607343820289
2002-05-05,241.369162147029,241.117820151239,241.620504142819
2002-05-06,241.378508803036,241.127166807246,241.629850798825
2002-05-07,241.38462911487,241.13328711908,241.63597111066
2002-05-08,241.387976483204,241.136634487414,241.639318478994
2002-05-09,241.388911161387,241.137569165598,241.640253157177
2002-05-10,241.387741387276,241.136399391486,241.639083383066
2002-05-11,241.384725471522,241.133383475732,241.636067467312
2002-05-12,241.380078975215,241.128736979425,241.631420971005
2002-05-13,241.376111938145,241.124769942356,241.627453933935
