Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-10-07,374.93837194523,374.718079747367,375.158664143093
2002-10-08,374.998115651874,374.777823454011,375.218407849737
2002-10-09,375.023390437773,374.80309823991,375.243682635635
2002-10-10,375.022997023557,374.802704825694,375.24328922142
2002-10-11,375.007744657107,374.787452459244,375.228036854969
2002-10-12,374.986559165794,374.766266967931,375.206851363656
2002-10-13,374.968202383079,374.747910185217,375.188494580942
2002-10-14,374.956690594236,374.736398396373,375.176982792099
2002-10-15,374.947301918816,374.727009720954,375.167594116679
2002-10-16,374.958737625014,374.738445427151,375.179029822877
2002-10-17,375.036957661998,374.816665464136,375.257249859861
2002-10-18,375.160092345586,374.939800147723,375.380384543448
2002-10-19,375.255315575184,375.035023377321,375.475607773047
2002-10-20,375.307334856134,375.087042658271,375.527627053997
2002-10-21,375.32200778274,375.101715584877,375.542299980603
2002-10-22,375.313238895129,375.092946697267,375.533531092992
2002-10-23,375.292648499273,375.07235630141,375.512940697136
2002-10-24,375.277266841859,375.056974643996,375.497559039722
2002-10-25,375.305895683383,375.08560348552,375.526187881246
2002-10-26,375.394733012878,375.174440815016,375.615025210741
2002-10-27,375.485356162941,375.265063965078,375.705648360804
2002-10-28,375.548831446973,375.32853924911,375.769123644835
2002-10-29,375.566635728172,375.346343530309,375.786927926035
2002-10-30,375.570248653998,375.349956456135,375.790540851861
2002-10-31,375.593826726397,375.373534528534,375.814118924259
2002-11-01,375.617529699671,375.397237501808,375.837821897534
2002-11-02,375.669221457229,375.448929259366,375.889513655092
2002-11-03,375.780332793449,375.560040595586,376.000624991312
2002-11-04,375.941097915411,375.720805717548,376.161390113274
2002-11-05,376.057049946532,375.836757748669,376.277342144395
2002-11-06,376.090395199885,375.870103002022,376.310687397748
2002-11-07,376.06837278306,375.848080585197,376.288664980922
2002-11-08,376.030570685396,375.810278487533,376.250862883259
2002-11-09,375.99335365473,375.773061456867,376.213645852592
2002-11-10,376.006898662654,375.786606464791,376.227190860517
2002-11-11,376.124161429804,375.903869231942,376.344453627667
2002-11-12,376.263759237949,376.043467040087,376.484051435812
2002-11-13,376.311715395949,376.091423198086,376.532007593812
2002-11-14,376.287929686175,376.067637488312,376.508221884038
2002-11-15,376.231345748483,376.01105355062,376.451637946345
2002-11-16,376.148541079235,375.928248881372,376.368833277097
2002-11-17,376.05074281559,375.830450617727,376.271035013453
2002-11-18,375.963443730818,375.743151532955,376.18373592868
2002-11-19,375.939459465429,375.719167267566,376.159751663292
2002-11-20,375.951239803552,375.730947605689,376.171532001414
2002-11-21,375.935471129668,375.715178931805,376.155763327531
2002-11-22,375.912447833129,375.692155635266,376.132740030992
2002-11-23,375.918122751133,375.69783055327,376.138414948996
2002-11-24,375.898923726485,375.678631528623,376.119215924348
2002-11-25,375.850964725016,375.630672527153,376.071256922879
2002-11-26,375.812718608401,375.592426410538,376.033010806264
2002-11-27,375.829859806501,375.609567608638,376.050152004363
2002-11-28,375.83726607641,375.616973878547,376.057558274273
2002-11-29,375.859430011104,375.639137813241,376.079722208966
2002-11-30,375.952427132849,375.732134934986,376.172719330712
2002-12-01,376.028507579818,375.808215381956,376.248799777681
2002-12-02,376.062814041677,375.842521843815,376.28310623954
2002-12-03,376.060034247411,375.839742049548,376.280326445274
2002-12-04,376.038821759574,375.818529561711,376.259113957436
2002-12-05,376.00128597145,375.780993773587,376.221578169313
2002-12-06,375.946151827291,375.725859629428,376.166444025154
2002-12-07,375.875655516964,375.655363319101,376.095947714827
2002-12-08,375.795474288382,375.575182090519,376.015766486245
2002-12-09,375.711118374001,375.490826176139,375.931410571864
2002-12-10,375.627267753548,375.406975555685,375.847559951411
2002-12-11,375.546821352584,375.326529154721,375.767113550447
2002-12-12,375.471560957378,375.251268759515,375.691853155241
2002-12-13,375.402240814387,375.181948616524,375.622533012249
2002-12-14,375.338972454162,375.118680256299,375.559264652025
2002-12-15,375.281553166208,375.061260968345,375.501845364071
2002-12-16,375.237038932624,375.016746734761,375.457331130487
2002-12-17,375.218513170956,374.998220973093,375.438805368819
2002-12-18,375.20497240285,374.984680204987,375.425264600713
2002-12-19,375.187449989893,374.96715779203,375.407742187756
2002-12-20,375.164755071427,374.944462873564,375.385047269289
2002-12-21,375.144177449439,374.923885251576,375.364469647302
2002-12-22,375.172300241828,374.952008043965,375.392592439691
2002-12-23,375.268968159018,375.048675961155,375.489260356881
2002-12-24,375.360514373531,375.140222175668,375.580806571394
2002-12-25,375.418041968056,375.197749770193,375.638334165919
2002-12-26,375.438631225012,375.218339027149,375.658923422874
2002-12-27,375.433584170216,375.213291972353,375.653876368079
2002-12-28,375.419825010697,375.199532812834,375.640117208559
2002-12-29,375.428388561666,375.208096363804,375.648680759529
2002-12-30,375.482714838596,375.262422640734,375.703007036459
2002-12-31,375.538733273968,375.318441076106,375.759025471831
2003-01-01,375.578753394508,375.358461196645,375.799045592371
2003-01-02,375.63539432773,375.415102129867,375.855686525593
2003-01-03,375.756325879146,375.536033681283,375.976618077009
2003-01-04,375.912411635972,375.69211943811,376.132703833835
2003-01-05,376.080997884751,375.860705686888,376.301290082614
2003-01-06,376.162936816518,375.942644618655,376.383229014381
2003-01-07,376.16466380826,375.944371610398,376.384956006123
2003-01-08,376.113990226523,375.893698028661,376.334282424386
2003-01-09,376.033942920953,375.81365072309,376.254235118816
2003-01-10,375.94087332641,375.720581128547,376.161165524273
2003-01-11,375.844426569144,375.624134371281,376.064718767007
2003-01-12,375.749833294485,375.529541096622,375.970125492347
2003-01-13,375.660636803929,375.440344606066,375.880929001792
2003-01-14,375.581939481497,375.361647283635,375.80223167936
2003-01-15,375.524472711255,375.304180513393,375.744764909118
2003-01-16,375.485589509308,375.265297311445,375.705881707171
2003-01-17,375.45234275297,375.232050555108,375.672634950833
2003-01-18,375.41600468481,375.195712486948,375.636296882673
2003-01-19,375.375460597234,375.155168399371,375.595752795097
2003-01-20,375.331874909679,375.111582711816,375.552167107542
2003-01-21,375.287802231016,375.067510033153,375.508094428879
2003-01-22,375.24487747833,375.024585280467,375.465169676193
2003-01-23,375.205859138544,374.985566940681,375.426151336407
2003-01-24,375.175533574995,374.955241377132,375.395825772858
2003-01-25,375.149036561362,374.928744363499,375.369328759225
2003-01-26,375.123725341667,374.903433143804,375.34401753953
2003-01-27,375.101489329509,374.881197131646,375.321781527372
2003-01-28,375.089670404175,374.869378206312,375.309962602038
2003-01-29,375.088298789041,374.868006591178,375.308590986904
2003-01-30,375.088772881048,374.868480683185,375.309065078911
2003-01-31,375.084647331225,374.864355133362,375.304939529088
2003-02-01,375.074916556391,374.854624358529,375.295208754254
2003-02-02,375.060653729122,374.840361531259,375.280945926985
2003-02-03,375.053384040644,374.833091842781,375.273676238507
2003-02-04,375.068995844104,374.848703646241,375.289288041967
2003-02-05,375.082878073129,374.862585875267,375.303170270992
2003-02-06,375.087319646324,374.867027448462,375.307611844187
2003-02-07,375.082697724933,374.862405527071,375.302989922796
2003-02-08,375.07149961705,374.851207419188,375.291791814913
2003-02-09,375.055990679705,374.835698481842,375.276282877568
2003-02-10,375.037708839497,374.817416641634,375.25800103736
2003-02-11,375.01842063357,374.798128435708,375.238712831433
2003-02-12,374.998763974505,374.778471776642,375.219056172368
2003-02-13,374.978476401453,374.758184203591,375.198768599316
2003-02-14,374.957631284143,374.73733908628,375.177923482005
2003-02-15,374.937100635553,374.71680843769,375.157392833416
2003-02-16,374.917769289118,374.697477091255,375.138061486981
2003-02-17,374.899482542095,374.679190344232,375.119774739958
2003-02-18,374.881703117362,374.661410919499,375.101995315224
2003-02-19,374.864684664357,374.644392466494,375.084976862219
2003-02-20,374.848445344386,374.628153146523,375.068737542249
2003-02-21,374.833009781443,374.61271758358,375.053301979306
2003-02-22,374.818485666399,374.598193468537,375.038777864262
2003-02-23,374.804725342723,374.58443314486,375.025017540586
2003-02-24,374.791525606575,374.571233408712,375.011817804438
2003-02-25,374.778671657206,374.558379459344,374.998963855069
2003-02-26,374.767656965022,374.547364767159,374.987949162884
2003-02-27,374.762169380907,374.541877183044,374.982461578769
2003-02-28,374.770029580671,374.549737382808,374.990321778534
2003-03-01,374.799410241695,374.579118043832,375.019702439558
2003-03-02,374.841621195356,374.621328997493,375.061913393219
2003-03-03,374.889582909135,374.669290711272,375.109875106998
2003-03-04,374.924651690084,374.704359492221,375.144943887947
2003-03-05,374.943100009052,374.722807811189,375.163392206915
2003-03-06,374.949715641223,374.72942344336,375.170007839086
2003-03-07,374.950311547409,374.730019349546,375.170603745272
2003-03-08,374.945192657676,374.724900459813,375.165484855539
2003-03-09,374.935695535844,374.715403337981,375.155987733706
2003-03-10,374.921024641619,374.700732443756,375.141316839482
2003-03-11,374.902054600892,374.681762403029,375.122346798754
2003-03-12,374.885194914301,374.664902716438,375.105487112164
2003-03-13,374.872948671688,374.652656473825,375.093240869551
2003-03-14,374.86192133089,374.641629133027,375.082213528753
2003-03-15,374.851172515689,374.630880317826,375.071464713551
2003-03-16,374.838902333061,374.618610135198,375.059194530924
2003-03-17,374.824443679749,374.604151481887,375.044735877612
2003-03-18,374.809106841344,374.588814643481,375.029399039207
2003-03-19,374.793025624526,374.572733426664,375.013317822389
2003-03-20,374.777100299665,374.556808101802,374.997392497527
2003-03-21,374.762355695518,374.542063497655,374.982647893381
2003-03-22,374.748608215122,374.528316017259,374.968900412984
2003-03-23,374.735164297016,374.514872099153,374.955456494878
2003-03-24,374.721848653742,374.501556455879,374.942140851605
2003-03-25,374.70889783546,374.488605637597,374.929190033323
2003-03-26,374.696974963279,374.476682765417,374.917267161142
2003-03-27,374.68620219885,374.465910000987,374.906494396713
2003-03-28,374.676156185408,374.455863987545,374.89644838327
2003-03-29,374.667193365349,374.446901167486,374.887485563212
2003-03-30,374.660232319414,374.439940121551,374.880524517277
2003-03-31,374.654970754344,374.434678556481,374.875262952207
2003-04-01,374.650538556277,374.430246358414,374.870830754139
2003-04-02,374.648587377559,374.428295179697,374.868879575422
2003-04-03,374.648687770582,374.428395572719,374.868979968445
2003-04-04,374.648768329596,374.428476131733,374.869060527459
2003-04-05,374.648049492387,374.427757294524,374.868341690249
2003-04-06,374.646244675352,374.425952477489,374.866536873215
2003-04-07,374.643577518871,374.423285321008,374.863869716734
2003-04-08,374.640440326468,374.420148128605,374.86073252433
2003-04-09,374.63670827827,374.416416080408,374.857000476133
2003-04-10,374.633925916372,374.413633718509,374.854218114235
2003-04-11,374.633660352465,374.413368154602,374.853952550327
2003-04-12,374.633493132151,374.413200934288,374.853785330014
2003-04-13,374.632008989714,374.411716791851,374.852301187577
2003-04-14,374.628549278844,374.408257080981,374.848841476707
2003-04-15,374.62387447228,374.403582274417,374.844166670143
2003-04-16,374.618787224437,374.398495026574,374.8390794223
2003-04-17,374.613883272257,374.393591074394,374.83417547012
2003-04-18,374.609516391432,374.389224193569,374.829808589295
2003-04-19,374.606042350462,374.385750152599,374.826334548325
2003-04-20,374.603173485496,374.382881287634,374.823465683359
2003-04-21,374.6005049031,374.380212705238,374.820797100963
2003-04-22,374.598348702281,374.378056504419,374.818640900144
2003-04-23,374.596748674131,374.376456476268,374.817040871994
2003-04-24,374.595142325604,374.374850127741,374.815434523466
2003-04-25,374.593512948992,374.373220751129,374.813805146855
2003-04-26,374.592083564708,374.371791366845,374.812375762571
2003-04-27,374.590890697007,374.370598499144,374.81118289487
2003-04-28,374.589783705377,374.369491507515,374.81007590324
2003-04-29,374.588745626916,374.368453429053,374.809037824778
2003-04-30,374.58781195866,374.367519760797,374.808104156523
2003-05-01,374.586945650658,374.366653452795,374.807237848521
2003-05-02,374.586077339155,374.365785141292,374.806369537018
2003-05-03,374.585214588382,374.364922390519,374.805506786245
2003-05-04,374.584308505717,374.364016307854,374.804600703579
2003-05-05,374.58337552153,374.363083323667,374.803667719393
2003-05-06,374.582424861772,374.362132663909,374.802717059635
2003-05-07,374.581440996054,374.361148798191,374.801733193917
2003-05-08,374.580411355072,374.360119157209,374.800703552935
2003-05-09,374.579328661564,374.359036463701,374.799620859427
2003-05-10,374.57818877174,374.357896573877,374.798480969603
2003-05-11,374.576992404843,374.35670020698,374.797284602706
2003-05-12,374.575757648718,374.355465450855,374.796049846581
2003-05-13,374.574469217661,374.354177019798,374.794761415524
2003-05-14,374.573120863861,374.352828665998,374.793413061723
2003-05-15,374.571706727573,374.35141452971,374.791998925436
2003-05-16,374.570229059176,374.349936861313,374.790521257038
2003-05-17,374.568673121586,374.348380923723,374.788965319449
2003-05-18,374.567093555106,374.346801357243,374.787385752968
2003-05-19,374.56574744707,374.345455249207,374.786039644933
2003-05-20,374.564783867339,374.344491669476,374.785076065202
2003-05-21,374.564057405305,374.343765207442,374.784349603168
2003-05-22,374.563543733838,374.343251535975,374.7838359317
2003-05-23,374.562485200769,374.342193002906,374.782777398632
2003-05-24,374.560472404248,374.340180206385,374.78076460211
2003-05-25,374.557975304403,374.33768310654,374.778267502265
2003-05-26,374.555503066522,374.33521086866,374.775795264385
2003-05-27,374.553042659238,374.332750461375,374.773334857101
2003-05-28,374.550551386972,374.330259189109,374.770843584835
2003-05-29,374.548054027985,374.327761830122,374.768346225848
2003-05-30,374.545577937602,374.32528573974,374.765870135465
2003-05-31,374.543221647325,374.322929449462,374.763513845188
2003-06-01,374.541019326555,374.320727128692,374.761311524417
2003-06-02,374.538768820337,374.318476622474,374.7590610182
2003-06-03,374.536462919442,374.31617072158,374.756755117305
2003-06-04,374.534156222344,374.313864024481,374.754448420207
2003-06-05,374.531854620668,374.311562422805,374.752146818531
2003-06-06,374.52959308567,374.309300887807,374.749885283533
2003-06-07,374.527279662959,374.306987465096,374.747571860822
2003-06-08,374.524876958129,374.304584760267,374.745169155992
2003-06-09,374.522432959258,374.302140761395,374.742725157121
2003-06-10,374.519961051352,374.29966885349,374.740253249215
2003-06-11,374.517453504417,374.297161306554,374.73774570228
2003-06-12,374.514904150206,374.294611952343,374.735196348069
2003-06-13,374.512314927066,374.292022729203,374.732607124929
2003-06-14,374.510733835725,374.290441637862,374.731026033588
2003-06-15,374.512286935946,374.291994738083,374.732579133809
2003-06-16,374.512808858064,374.292516660201,374.733101055926
2003-06-17,374.511331946063,374.291039748201,374.731624143926
2003-06-18,374.509116894917,374.288824697054,374.72940909278
2003-06-19,374.506410885191,374.286118687328,374.726703083054
2003-06-20,374.503027531562,374.282735333699,374.723319729424
2003-06-21,374.498857363137,374.278565165274,374.719149560999
2003-06-22,374.494065969103,374.27377377124,374.714358166965
2003-06-23,374.489428749254,374.269136551391,374.709720947117
2003-06-24,374.485230806172,374.264938608309,374.705523004035
2003-06-25,374.481085744999,374.260793547136,374.701377942862
2003-06-26,374.477035265548,374.256743067685,374.697327463411
2003-06-27,374.4732164481,374.252924250237,374.693508645962
2003-06-28,374.469603906305,374.249311708442,374.689896104168
2003-06-29,374.466108935128,374.245816737265,374.686401132991
2003-06-30,374.462709275412,374.242417077549,374.683001473275
2003-07-01,374.459447460226,374.239155262364,374.679739658089
2003-07-02,374.456918113133,374.23662591527,374.677210310996
2003-07-03,374.455666062255,374.235373864392,374.675958260118
2003-07-04,374.455177755273,374.234885557411,374.675469953136
2003-07-05,374.45563911488,374.235346917017,374.675931312743
2003-07-06,374.454945286987,374.234653089124,374.67523748485
2003-07-07,374.452126056774,374.231833858912,374.672418254637
2003-07-08,374.447496653204,374.227204455341,374.667788851067
2003-07-09,374.442174977335,374.221882779472,374.662467175198
2003-07-10,374.436717651159,374.216425453296,374.657009849022
2003-07-11,374.431340538082,374.21104834022,374.651632735945
2003-07-12,374.426299176017,374.206006978154,374.646591373879
2003-07-13,374.421648838721,374.201356640858,374.641941036583
2003-07-14,374.417328995653,374.19703679779,374.637621193516
2003-07-15,374.413296205058,374.193004007195,374.63358840292
2003-07-16,374.409485165427,374.189192967564,374.62977736329
2003-07-17,374.405933449083,374.18564125122,374.626225646946
2003-07-18,374.403392449286,374.183100251423,374.623684647148
2003-07-19,374.400711825608,374.180419627745,374.621004023471
2003-07-20,374.397205098514,374.176912900651,374.617497296377
2003-07-21,374.393269490074,374.172977292211,374.613561687937
2003-07-22,374.389267660142,374.168975462279,374.609559858005
2003-07-23,374.385408370787,374.165116172924,374.60570056865
2003-07-24,374.382511617185,374.162219419323,374.602803815048
2003-07-25,374.38168443194,374.161392234077,374.601976629802
2003-07-26,374.380306889645,374.160014691782,374.600599087508
2003-07-27,374.378458552336,374.158166354473,374.598750750198
2003-07-28,374.377382743662,374.1570905458,374.597674941525
2003-07-29,374.375255137849,374.154962939987,374.595547335712
2003-07-30,374.37137494392,374.151082746057,374.591667141782
2003-07-31,374.366441261968,374.146149064105,374.586733459831
2003-08-01,374.361185028699,374.140892830836,374.581477226562
2003-08-02,374.355761289347,374.135469091484,374.57605348721
2003-08-03,374.350428108652,374.130135910789,374.570720306514
2003-08-04,374.34538719016,374.125094992297,374.565679388022
2003-08-05,374.340727660606,374.120435462743,374.561019858468
2003-08-06,374.336432499203,374.11614030134,374.556724697066
2003-08-07,374.332428492351,374.112136294489,374.552720690214
2003-08-08,374.328626011561,374.108333813698,374.548918209423
2003-08-09,374.324943123717,374.104650925854,374.54523532158
2003-08-10,374.321324910714,374.101032712851,374.541617108577
2003-08-11,374.317736896627,374.097444698764,374.53802909449
2003-08-12,374.314156778354,374.093864580491,374.534448976217
2003-08-13,374.310569850231,374.090277652368,374.530862048094
2003-08-14,374.306974413349,374.086682215486,374.527266611212
2003-08-15,374.303413796686,374.083121598823,374.523705994549
2003-08-16,374.299808341855,374.079516143992,374.520100539718
2003-08-17,374.296125428357,374.075833230494,374.516417626219
2003-08-18,374.292414984647,374.072122786784,374.512707182509
2003-08-19,374.288695736138,374.068403538275,374.508987934001
2003-08-20,374.284955968374,374.064663770511,374.505248166237
2003-08-21,374.281199902123,374.06090770426,374.501492099986
2003-08-22,374.277429356884,374.057137159021,374.497721554747
2003-08-23,374.273641237535,374.053349039672,374.493933435398
2003-08-24,374.269832746606,374.049540548743,374.490124944468
2003-08-25,374.266001428633,374.04570923077,374.486293626496
2003-08-26,374.262145040666,374.041852842803,374.482437238529
2003-08-27,374.258261860883,374.03796966302,374.478554058745
2003-08-28,374.254351433569,374.034059235706,374.474643631432
2003-08-29,374.250416912433,374.03012471457,374.470709110296
2003-08-30,374.246520093425,374.026227895562,374.466812291288
2003-08-31,374.242778104638,374.022485906775,374.4630703025
2003-09-01,374.239064540396,374.018772342534,374.459356738259
2003-09-02,374.235222028651,374.014929830788,374.455514226513
2003-09-03,374.231198860105,374.010906662242,374.451491057967
2003-09-04,374.227032103349,374.006739905486,374.447324301212
2003-09-05,374.22282764201,374.002535444147,374.443119839873
2003-09-06,374.218648806752,373.99835660889,374.438941004615
2003-09-07,374.214512119037,373.994219921174,374.434804316899
2003-09-08,374.21041406821,373.990121870348,374.430706266073
2003-09-09,374.206347810135,373.986055612272,374.426640007998
