Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-05-11,346.6481,345.9731,347.3231
2001-05-12,346.6551,345.9801,347.3301
2001-05-13,346.6622,345.9872,347.3372
2001-05-14,346.6691,345.9941,347.3441
2001-05-15,346.6756,346.0006,347.3506
2001-05-16,346.6818,346.0068,347.3568
2001-05-17,346.6875,346.0125,347.3625
2001-05-18,346.6929,346.0179,347.3679
2001-05-19,346.6981,346.0231,347.3731
2001-05-20,346.7038,346.0288,347.3788
2001-05-21,346.7102,346.0352,347.3852
2001-05-22,346.7173,346.0423,347.3923
2001-05-23,346.7258,346.0508,347.4008
2001-05-24,346.7349,346.0599,347.4099
2001-05-25,346.7441,346.0691,347.4191
2001-05-26,346.7531,346.0781,347.4281
2001-05-27,346.7618,346.0868,347.4368
2001-05-28,346.7701,346.0951,347.4451
2001-05-29,346.7780,346.1030,347.4529
2001-05-30,346.7853,346.1104,347.4603
2001-05-31,346.7923,346.1173,347.4673
2001-06-01,346.7987,346.1237,347.4737
2001-06-02,346.8047,346.1297,347.4797
2001-06-03,346.8102,346.1352,347.4852
2001-06-04,346.8153,346.1403,347.4903
2001-06-05,346.8201,346.1451,347.4951
2001-06-06,346.8244,346.1494,347.4994
2001-06-07,346.8285,346.1535,347.5035
2001-06-08,346.8330,346.1580,347.5080
2001-06-09,346.8375,346.1625,347.5125
2001-06-10,346.8424,346.1674,347.5174
2001-06-11,346.8490,346.1740,347.5240
2001-06-12,346.8568,346.1818,347.5318
2001-06-13,346.8657,346.1907,347.5407
2001-06-14,346.8773,346.2023,347.5523
2001-06-15,346.8927,346.2177,347.5677
2001-06-16,346.9195,346.2446,347.5945
2001-06-17,346.9568,346.2818,347.6318
2001-06-18,346.9962,346.3212,347.6712
2001-06-19,347.0342,346.3592,347.7092
2001-06-20,347.0695,346.3945,347.7445
2001-06-21,347.1016,346.4266,347.7766
2001-06-22,347.1305,346.4555,347.8055
2001-06-23,347.1565,346.4815,347.8315
2001-06-24,347.1797,346.5047,347.8547
2001-06-25,347.2005,346.5255,347.8755
2001-06-26,347.2192,346.5442,347.8942
2001-06-27,347.2359,346.5609,347.9109
2001-06-28,347.2509,346.5759,347.9259
2001-06-29,347.2646,346.5896,347.9396
2001-06-30,347.2774,346.6024,347.9523
2001-07-01,347.2906,346.6156,347.9656
2001-07-02,347.3094,346.6344,347.9844
2001-07-03,347.3340,346.6590,348.0090
2001-07-04,347.3607,346.6857,348.0357
2001-07-05,347.3880,346.7130,348.0630
2001-07-06,347.4152,346.7402,348.0902
2001-07-07,347.4411,346.7661,348.1161
2001-07-08,347.4651,346.7901,348.1401
2001-07-09,347.4869,346.8119,348.1619
2001-07-10,347.5064,346.8314,348.1814
2001-07-11,347.5241,346.8491,348.1991
2001-07-12,347.5407,346.8657,348.2157
2001-07-13,347.5560,346.8810,348.2310
2001-07-14,347.5699,346.8950,348.2449
2001-07-15,347.5834,346.9084,348.2584
2001-07-16,347.5976,346.9226,348.2726
2001-07-17,347.6125,346.9375,348.2875
2001-07-18,347.6278,346.9529,348.3028
2001-07-19,347.6482,346.9732,348.3232
2001-07-20,347.6791,347.0041,348.3541
2001-07-21,347.7148,347.0398,348.3898
2001-07-22,347.7500,347.0750,348.4250
2001-07-23,347.7835,347.1085,348.4585
2001-07-24,347.8158,347.1408,348.4908
2001-07-25,347.8476,347.1726,348.5226
2001-07-26,347.8821,347.2072,348.5571
2001-07-27,347.9183,347.2433,348.5933
2001-07-28,347.9555,347.2805,348.6305
2001-07-29,347.9911,347.3162,348.6661
2001-07-30,348.0247,347.3497,348.6997
2001-07-31,348.0557,347.3807,348.7307
2001-08-01,348.0859,347.4109,348.7609
2001-08-02,348.1180,347.4430,348.7930
2001-08-03,348.1497,347.4747,348.8247
2001-08-04,348.1795,347.5045,348.8545
2001-08-05,348.2073,347.5323,348.8823
2001-08-06,348.2340,347.5590,348.9090
2001-08-07,348.2624,347.5874,348.9374
2001-08-08,348.2924,347.6174,348.9674
2001-08-09,348.3224,347.6474,348.9974
2001-08-10,348.3509,347.6759,349.0259
2001-08-11,348.3787,347.7037,349.0536
2001-08-12,348.4067,347.7317,349.0817
2001-08-13,348.4368,347.7618,349.1118
2001-08-14,348.4678,347.7928,349.1428
2001-08-15,348.4971,347.8221,349.1721
2001-08-16,348.5248,347.8498,349.1998
2001-08-17,348.5543,347.8793,349.2293
2001-08-18,348.5861,347.9111,349.2611
2001-08-19,348.6167,347.9417,349.2917
2001-08-20,348.6445,347.9695,349.3195
2001-08-21,348.6690,347.9940,349.3440
2001-08-22,348.6904,348.0154,349.3654
2001-08-23,348.7086,348.0336,349.3835
2001-08-24,348.7238,348.0489,349.3988
2001-08-25,348.7365,348.0615,349.4115
2001-08-26,348.7467,348.0717,349.4216
2001-08-27,348.7545,348.0795,349.4295
2001-08-28,348.7609,348.0859,349.4359
2001-08-29,348.7669,348.0919,349.4419
2001-08-30,348.7721,348.0971,349.4471
2001-08-31,348.7761,348.1012,349.4511
2001-09-01,348.7789,348.1039,349.4539
2001-09-02,348.7804,348.1055,349.4554
2001-09-03,348.7807,348.1057,349.4557
2001-09-04,348.7796,348.1046,349.4546
2001-09-05,348.7775,348.1025,349.4525
2001-09-06,348.7742,348.0992,349.4492
2001-09-07,348.7700,348.0950,349.4450
2001-09-08,348.7652,348.0902,349.4402
2001-09-09,348.7608,348.0858,349.4358
2001-09-10,348.7567,348.0817,349.4317
2001-09-11,348.7522,348.0772,349.4272
2001-09-12,348.7471,348.0721,349.4221
2001-09-13,348.7415,348.0665,349.4165
2001-09-14,348.7358,348.0608,349.4108
2001-09-15,348.7296,348.0546,349.4046
2001-09-16,348.7229,348.0479,349.3979
2001-09-17,348.7156,348.0406,349.3906
2001-09-18,348.7078,348.0328,349.3828
2001-09-19,348.6993,348.0243,349.3743
2001-09-20,348.6903,348.0153,349.3653
2001-09-21,348.6814,348.0064,349.3564
2001-09-22,348.6726,347.9976,349.3476
2001-09-23,348.6636,347.9886,349.3386
2001-09-24,348.6543,347.9793,349.3293
2001-09-25,348.6446,347.9696,349.3196
2001-09-26,348.6346,347.9596,349.3096
2001-09-27,348.6246,347.9496,349.2996
2001-09-28,348.6143,347.9393,349.2893
2001-09-29,348.6038,347.9288,349.2788
2001-09-30,348.5929,347.9179,349.2679
2001-10-01,348.5817,347.9067,349.2567
2001-10-02,348.5703,347.8953,349.2453
2001-10-03,348.5592,347.8843,349.2342
2001-10-04,348.5482,347.8732,349.2231
2001-10-05,348.5369,347.8619,349.2119
2001-10-06,348.5255,347.8505,349.2005
2001-10-07,348.5139,347.8389,349.1889
2001-10-08,348.5021,347.8271,349.1771
2001-10-09,348.4901,347.8151,349.1651
2001-10-10,348.4778,347.8028,349.1528
2001-10-11,348.4654,347.7904,349.1403
2001-10-12,348.4530,347.7780,349.1280
2001-10-13,348.4406,347.7656,349.1155
2001-10-14,348.4280,347.7530,349.1030
2001-10-15,348.4155,347.7405,349.0905
2001-10-16,348.4028,347.7278,349.0778
2001-10-17,348.3902,347.7152,349.0652
2001-10-18,348.3779,347.7029,349.0529
2001-10-19,348.3660,347.6910,349.0410
2001-10-20,348.3542,347.6792,349.0292
2001-10-21,348.3424,347.6674,349.0174
2001-10-22,348.3306,347.6556,349.0056
2001-10-23,348.3186,347.6436,348.9936
2001-10-24,348.3066,347.6316,348.9816
2001-10-25,348.2944,347.6194,348.9694
2001-10-26,348.2823,347.6073,348.9573
2001-10-27,348.2708,347.5958,348.9458
2001-10-28,348.2597,347.5847,348.9347
2001-10-29,348.2487,347.5737,348.9237
2001-10-30,348.2377,347.5627,348.9127
2001-10-31,348.2267,347.5517,348.9017
2001-11-01,348.2157,347.5407,348.8906
2001-11-02,348.2044,347.5294,348.8794
2001-11-03,348.1931,347.5181,348.8681
2001-11-04,348.1816,347.5066,348.8566
2001-11-05,348.1699,347.4949,348.8449
2001-11-06,348.1581,347.4831,348.8331
2001-11-07,348.1461,347.4711,348.8211
2001-11-08,348.1340,347.4590,348.8090
2001-11-09,348.1218,347.4468,348.7968
2001-11-10,348.1094,347.4344,348.7844
2001-11-11,348.0969,347.4219,348.7719
2001-11-12,348.0842,347.4092,348.7592
2001-11-13,348.0714,347.3964,348.7464
2001-11-14,348.0585,347.3835,348.7335
2001-11-15,348.0455,347.3705,348.7205
2001-11-16,348.0324,347.3574,348.7074
2001-11-17,348.0191,347.3441,348.6941
2001-11-18,348.0058,347.3308,348.6808
2001-11-19,347.9924,347.3174,348.6674
2001-11-20,347.9790,347.3040,348.6540
2001-11-21,347.9657,347.2907,348.6407
2001-11-22,347.9524,347.2774,348.6274
2001-11-23,347.9392,347.2642,348.6142
2001-11-24,347.9260,347.2510,348.6010
2001-11-25,347.9127,347.2377,348.5877
2001-11-26,347.8995,347.2245,348.5745
2001-11-27,347.8863,347.2113,348.5613
2001-11-28,347.8731,347.1981,348.5481
2001-11-29,347.8599,347.1849,348.5349
2001-11-30,347.8467,347.1717,348.5217
2001-12-01,347.8335,347.1585,348.5085
2001-12-02,347.8202,347.1452,348.4952
2001-12-03,347.8071,347.1321,348.4821
2001-12-04,347.7941,347.1191,348.4691
2001-12-05,347.7812,347.1062,348.4562
2001-12-06,347.7682,347.0932,348.4432
2001-12-07,347.7553,347.0803,348.4303
2001-12-08,347.7424,347.0674,348.4174
2001-12-09,347.7295,347.0545,348.4045
2001-12-10,347.7166,347.0416,348.3916
2001-12-11,347.7040,347.0290,348.3790
2001-12-12,347.6923,347.0173,348.3673
2001-12-13,347.6819,347.0069,348.3569
2001-12-14,347.6727,346.9977,348.3477
2001-12-15,347.6647,346.9897,348.3397
2001-12-16,347.6593,346.9843,348.3343
2001-12-17,347.6565,346.9815,348.3315
2001-12-18,347.6550,346.9800,348.3299
2001-12-19,347.6540,346.9790,348.3290
2001-12-20,347.6531,346.9781,348.3281
2001-12-21,347.6522,346.9772,348.3272
2001-12-22,347.6510,346.9760,348.3260
2001-12-23,347.6496,346.9746,348.3246
2001-12-24,347.6478,346.9728,348.3228
2001-12-25,347.6456,346.9706,348.3206
2001-12-26,347.6430,346.9680,348.3180
2001-12-27,347.6400,346.9650,348.3150
2001-12-28,347.6367,346.9617,348.3117
2001-12-29,347.6330,346.9580,348.3080
2001-12-30,347.6290,346.9540,348.3040
2001-12-31,347.6246,346.9496,348.2996
2002-01-01,347.6199,346.9449,348.2949
2002-01-02,347.6148,346.9398,348.2898
2002-01-03,347.6097,346.9347,348.2847
2002-01-04,347.6054,346.9304,348.2803
2002-01-05,347.6032,346.9282,348.2782
2002-01-06,347.6042,346.9292,348.2792
2002-01-07,347.6074,346.9324,348.2824
2002-01-08,347.6134,346.9384,348.2884
2002-01-09,347.6219,346.9469,348.2969
2002-01-10,347.6422,346.9672,348.3171
2002-01-11,347.6983,347.0233,348.3733
2002-01-12,347.7690,347.0940,348.4440
2002-01-13,347.8359,347.1609,348.5109
2002-01-14,347.8954,347.2204,348.5704
2002-01-15,347.9474,347.2724,348.6224
2002-01-16,347.9928,347.3178,348.6678
2002-01-17,348.0322,347.3572,348.7072
2002-01-18,348.0665,347.3915,348.7415
2002-01-19,348.0963,347.4213,348.7713
2002-01-20,348.1221,347.4471,348.7971
2002-01-21,348.1445,347.4695,348.8195
2002-01-22,348.1638,347.4888,348.8388
2002-01-23,348.1803,347.5053,348.8553
2002-01-24,348.1944,347.5194,348.8694
2002-01-25,348.2063,347.5313,348.8813
2002-01-26,348.2161,347.5412,348.8911
2002-01-27,348.2242,347.5492,348.8992
2002-01-28,348.2305,347.5555,348.9055
2002-01-29,348.2354,347.5604,348.9104
2002-01-30,348.2388,347.5638,348.9137
2002-01-31,348.2408,347.5658,348.9158
2002-02-01,348.2417,347.5667,348.9167
2002-02-02,348.2415,347.5665,348.9165
2002-02-03,348.2402,347.5652,348.9152
2002-02-04,348.2380,347.5630,348.9130
2002-02-05,348.2348,347.5598,348.9098
2002-02-06,348.2308,347.5558,348.9058
2002-02-07,348.2260,347.5510,348.9010
2002-02-08,348.2204,347.5454,348.8954
2002-02-09,348.2141,347.5391,348.8891
2002-02-10,348.2072,347.5322,348.8822
2002-02-11,348.1998,347.5248,348.8748
2002-02-12,348.1917,347.5167,348.8667
2002-02-13,348.1832,347.5082,348.8582
2002-02-14,348.1741,347.4991,348.8491
2002-02-15,348.1646,347.4896,348.8396
2002-02-16,348.1547,347.4797,348.8297
2002-02-17,348.1443,347.4693,348.8193
2002-02-18,348.1335,347.4585,348.8085
2002-02-19,348.1224,347.4474,348.7974
2002-02-20,348.1110,347.4360,348.7860
2002-02-21,348.0994,347.4244,348.7744
2002-02-22,348.0874,347.4124,348.7624
2002-02-23,348.0753,347.4003,348.7503
2002-02-24,348.0629,347.3879,348.7379
2002-02-25,348.0504,347.3754,348.7254
2002-02-26,348.0377,347.3627,348.7127
2002-02-27,348.0249,347.3499,348.6999
2002-02-28,348.0119,347.3369,348.6869
2002-03-01,347.9988,347.3238,348.6738
2002-03-02,347.9856,347.3106,348.6606
2002-03-03,347.9723,347.2973,348.6473
2002-03-04,347.9589,347.2839,348.6339
2002-03-05,347.9455,347.2705,348.6205
2002-03-06,347.9320,347.2570,348.6069
2002-03-07,347.9184,347.2434,348.5934
2002-03-08,347.9048,347.2298,348.5798
2002-03-09,347.8911,347.2161,348.5661
2002-03-10,347.8774,347.2024,348.5524
2002-03-11,347.8637,347.1887,348.5387
2002-03-12,347.8500,347.1750,348.5250
2002-03-13,347.8363,347.1613,348.5113
2002-03-14,347.8226,347.1476,348.4976
2002-03-15,347.8088,347.1338,348.4838
2002-03-16,347.7951,347.1201,348.4701
2002-03-17,347.7814,347.1064,348.4564
2002-03-18,347.7677,347.0927,348.4427
2002-03-19,347.7541,347.0791,348.4291
2002-03-20,347.7405,347.0655,348.4155
2002-03-21,347.7270,347.0520,348.4020
2002-03-22,347.7134,347.0384,348.3884
2002-03-23,347.7000,347.0250,348.3750
2002-03-24,347.6865,347.0116,348.3615
2002-03-25,347.6732,346.9982,348.3482
2002-03-26,347.6599,346.9849,348.3349
2002-03-27,347.6468,346.9718,348.3218
2002-03-28,347.6341,346.9591,348.3091
2002-03-29,347.6220,346.9470,348.2970
2002-03-30,347.6102,346.9353,348.2852
2002-03-31,347.5987,346.9237,348.2737
2002-04-01,347.5873,346.9123,348.2623
2002-04-02,347.5761,346.9011,348.2511
2002-04-03,347.5650,346.8900,348.2400
2002-04-04,347.5539,346.8789,348.2289
2002-04-05,347.5429,346.8679,348.2179
2002-04-06,347.5321,346.8571,348.2070
2002-04-07,347.5214,346.8464,348.1964
2002-04-08,347.5108,346.8358,348.1858
2002-04-09,347.5003,346.8253,348.1753
2002-04-10,347.4900,346.8150,348.1650
2002-04-11,347.4799,346.8049,348.1549
2002-04-12,347.4700,346.7950,348.1450
2002-04-13,347.4602,346.7852,348.1352
2002-04-14,347.4505,346.7755,348.1255
2002-04-15,347.4409,346.7659,348.1159
2002-04-16,347.4314,346.7564,348.1064
2002-04-17,347.4219,346.7469,348.0969
2002-04-18,347.4124,346.7374,348.0874
2002-04-19,347.4030,346.7280,348.0780
2002-04-20,347.3937,346.7187,348.0687
2002-04-21,347.3845,346.7095,348.0595
2002-04-22,347.3759,346.7009,348.0509
2002-04-23,347.3692,346.6942,348.0442
2002-04-24,347.3661,346.6911,348.0411
2002-04-25,347.3682,346.6932,348.0432
2002-04-26,347.3760,346.7010,348.0510
2002-04-27,347.3859,346.7109,348.0609
2002-04-28,347.3961,346.7211,348.0711
2002-04-29,347.4057,346.7307,348.0807
2002-04-30,347.4144,346.7394,348.0894
2002-05-01,347.4220,346.7470,348.0970
2002-05-02,347.4286,346.7536,348.1036
2002-05-03,347.4341,346.7591,348.1091
2002-05-04,347.4387,346.7637,348.1137
2002-05-05,347.4425,346.7675,348.1174
2002-05-06,347.4456,346.7706,348.1206
2002-05-07,347.4482,346.7732,348.1232
2002-05-08,347.4501,346.7751,348.1251
2002-05-09,347.4514,346.7764,348.1264
2002-05-10,347.4521,346.7771,348.1271
2002-05-11,347.4521,346.7772,348.1271
2002-05-12,347.4517,346.7767,348.1267
2002-05-13,347.4508,346.7758,348.1258
2002-05-14,347.4496,346.7746,348.1246
2002-05-15,347.4480,346.7730,348.1230
2002-05-16,347.4463,346.7713,348.1213
2002-05-17,347.4444,346.7694,348.1194
2002-05-18,347.4425,346.7675,348.1174
2002-05-19,347.4405,346.7655,348.1155
2002-05-20,347.4384,346.7634,348.1134
2002-05-21,347.4362,346.7612,348.1112
2002-05-22,347.4342,346.7592,348.1092
2002-05-23,347.4322,346.7572,348.1072
2002-05-24,347.4301,346.7551,348.1051
2002-05-25,347.4276,346.7526,348.1026
2002-05-26,347.4250,346.7500,348.0999
2002-05-27,347.4220,346.7470,348.0970
2002-05-28,347.4187,346.7437,348.0937
2002-05-29,347.4152,346.7402,348.0902
2002-05-30,347.4114,346.7364,348.0864
2002-05-31,347.4073,346.7323,348.0823
2002-06-01,347.4030,346.7280,348.0780
2002-06-02,347.3985,346.7235,348.0735
2002-06-03,347.3939,346.7189,348.0689
2002-06-04,347.3892,346.7142,348.0642
2002-06-05,347.3843,346.7093,348.0593
2002-06-06,347.3792,346.7042,348.0542
2002-06-07,347.3741,346.6991,348.0491
2002-06-08,347.3688,346.6938,348.0438
2002-06-09,347.3635,346.6885,348.0385
2002-06-10,347.3580,346.6830,348.0330
2002-06-11,347.3525,346.6775,348.0275
2002-06-12,347.3469,346.6719,348.0219
2002-06-13,347.3413,346.6663,348.0163
2002-06-14,347.3357,346.6607,348.0106
2002-06-15,347.3300,346.6550,348.0050
2002-06-16,347.3243,346.6493,347.9993
2002-06-17,347.3187,346.6437,347.9937
2002-06-18,347.3130,346.6380,347.9880
2002-06-19,347.3074,346.6324,347.9824
2002-06-20,347.3019,346.6269,347.9769
2002-06-21,347.2964,346.6214,347.9714
2002-06-22,347.2910,346.6160,347.9660
2002-06-23,347.2857,346.6107,347.9607
2002-06-24,347.2804,346.6054,347.9554
2002-06-25,347.2752,346.6002,347.9502
2002-06-26,347.2701,346.5951,347.9451
2002-06-27,347.2650,346.5900,347.9399
2002-06-28,347.2599,346.5849,347.9349
2002-06-29,347.2549,346.5799,347.9299
2002-06-30,347.2500,346.5750,347.9250
2002-07-01,347.2453,346.5703,347.9203
2002-07-02,347.2407,346.5657,347.9157
2002-07-03,347.2361,346.5611,347.9111
2002-07-04,347.2316,346.5566,347.9066
2002-07-05,347.2273,346.5523,347.9023
2002-07-06,347.2232,346.5482,347.8982
2002-07-07,347.2194,346.5444,347.8944
2002-07-08,347.2158,346.5408,347.8908
2002-07-09,347.2124,346.5374,347.8874
2002-07-10,347.2091,346.5341,347.8841
2002-07-11,347.2059,346.5309,347.8809
2002-07-12,347.2044,346.5294,347.8794
2002-07-13,347.2109,346.5359,347.8859
2002-07-14,347.2238,346.5488,347.8988
2002-07-15,347.2389,346.5639,347.9139
2002-07-16,347.2543,346.5793,347.9293
2002-07-17,347.2708,346.5958,347.9458
2002-07-18,347.2908,346.6158,347.9658
2002-07-19,347.3117,346.6367,347.9867
2002-07-20,347.3319,346.6569,348.0069
2002-07-21,347.3508,346.6758,348.0258
2002-07-22,347.3681,346.6931,348.0431
2002-07-23,347.3848,346.7098,348.0598
2002-07-24,347.4031,346.7282,348.0781
2002-07-25,347.4230,346.7480,348.0980
2002-07-26,347.4445,346.7695,348.1195
2002-07-27,347.4683,346.7933,348.1433
2002-07-28,347.4929,346.8179,348.1679
2002-07-29,347.5185,346.8435,348.1935
2002-07-30,347.5431,346.8681,348.2181
2002-07-31,347.5659,346.8909,348.2409
2002-08-01,347.5867,346.9117,348.2617
2002-08-02,347.6054,346.9304,348.2804
2002-08-03,347.6221,346.9471,348.2971
2002-08-04,347.6370,346.9620,348.3120
2002-08-05,347.6502,346.9752,348.3252
2002-08-06,347.6617,346.9867,348.3367
2002-08-07,347.6717,346.9967,348.3467
2002-08-08,347.6803,347.0053,348.3553
2002-08-09,347.6877,347.0127,348.3627
2002-08-10,347.6939,347.0189,348.3689
2002-08-11,347.6989,347.0240,348.3739
2002-08-12,347.7030,347.0280,348.3780
2002-08-13,347.7060,347.0310,348.3810
2002-08-14,347.7090,347.0340,348.3840
2002-08-15,347.7142,347.0392,348.3892
2002-08-16,347.7202,347.0452,348.3952
2002-08-17,347.7260,347.0510,348.4010
2002-08-18,347.7314,347.0564,348.4064
2002-08-19,347.7361,347.0611,348.4110
2002-08-20,347.7399,347.0649,348.4149
2002-08-21,347.7430,347.0680,348.4180
2002-08-22,347.7452,347.0702,348.4202
2002-08-23,347.7467,347.0717,348.4216
2002-08-24,347.7473,347.0723,348.4223
2002-08-25,347.7473,347.0723,348.4223
2002-08-26,347.7470,347.0720,348.4219
2002-08-27,347.7462,347.0712,348.4212
2002-08-28,347.7452,347.0702,348.4202
2002-08-29,347.7439,347.0689,348.4189
2002-08-30,347.7426,347.0676,348.4176
2002-08-31,347.7414,347.0664,348.4164
2002-09-01,347.7400,347.0650,348.4150
2002-09-02,347.7388,347.0638,348.4138
2002-09-03,347.7390,347.0640,348.4140
2002-09-04,347.7399,347.0649,348.4149
2002-09-05,347.7415,347.0665,348.4165
2002-09-06,347.7457,347.0707,348.4207
2002-09-07,347.7544,347.0794,348.4294
2002-09-08,347.7654,347.0904,348.4404
2002-09-09,347.7768,347.1018,348.4518
2002-09-10,347.7875,347.1125,348.4625
2002-09-11,347.7973,347.1223,348.4723
2002-09-12,347.8063,347.1313,348.4813
2002-09-13,347.8156,347.1406,348.4906
2002-09-14,347.8243,347.1493,348.4993
2002-09-15,347.8323,347.1573,348.5073
2002-09-16,347.8396,347.1646,348.5146
2002-09-17,347.8463,347.1713,348.5213
2002-09-18,347.8523,347.1773,348.5273
2002-09-19,347.8577,347.1827,348.5327
2002-09-20,347.8622,347.1872,348.5372
2002-09-21,347.8659,347.1909,348.5409
2002-09-22,347.8687,347.1937,348.5437
2002-09-23,347.8707,347.1957,348.5457
2002-09-24,347.8724,347.1974,348.5474
2002-09-25,347.8746,347.1996,348.5496
2002-09-26,347.8766,347.2016,348.5516
