Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-04-02,347.5761,346.9011,348.2511
2002-04-09,347.5003,346.8253,348.1753
2002-04-16,347.4314,346.7564,348.1064
2002-04-23,347.3692,346.6942,348.0442
2002-04-30,347.4144,346.7394,348.0894
2002-05-07,347.4482,346.7732,348.1232
2002-05-14,347.4496,346.7746,348.1246
2002-05-21,347.4362,346.7612,348.1112
2002-05-28,347.4187,346.7437,348.0937
2002-06-04,347.3892,346.7142,348.0642
2002-06-11,347.3525,346.6775,348.0275
2002-06-18,347.3130,346.6380,347.9880
2002-06-25,347.2752,346.6002,347.9502
2002-07-02,347.2407,346.5657,347.9157
2002-07-09,347.2124,346.5374,347.8874
2002-07-16,347.2543,346.5793,347.9293
2002-07-23,347.3848,346.7098,348.0598
2002-07-30,347.5431,346.8681,348.2181
2002-08-06,347.6617,346.9867,348.3367
2002-08-13,347.7060,347.0310,348.3810
2002-08-20,347.7399,347.0649,348.4149
2002-08-27,347.7462,347.0712,348.4212
2002-09-03,347.7390,347.0640,348.4140
2002-09-10,347.7875,347.1125,348.4625
2002-09-17,347.8463,347.1713,348.5213
2002-09-24,347.8724,347.1974,348.5474
2002-10-01,347.8830,347.2080,348.5580
2002-10-08,347.8713,347.1963,348.5463
2002-10-15,347.8336,347.1586,348.5086
2002-10-22,347.7765,347.1015,348.4515
2002-10-29,347.7057,347.0307,348.3807
2002-11-05,347.6254,346.9504,348.3004
2002-11-12,347.5423,346.8673,348.2172
2002-11-19,347.4551,346.7801,348.1301
2002-11-26,347.3647,346.6897,348.0397
2002-12-03,347.2723,346.5973,347.9473
2002-12-10,347.1791,346.5041,347.8541
2002-12-17,347.0885,346.4135,347.7635
2002-12-24,346.9998,346.3248,347.6748
2002-12-31,346.9129,346.2379,347.5879
2003-01-07,346.8280,346.1530,347.5030
2003-01-14,346.7458,346.0708,347.4208
2003-01-21,346.6667,345.9917,347.3416
2003-01-28,346.5912,345.9162,347.2662
2003-02-04,346.5201,345.8451,347.1951
2003-02-11,346.4538,345.7788,347.1288
2003-02-18,346.3937,345.7187,347.0687
2003-02-25,346.3509,345.6759,347.0259
2003-03-04,346.3205,345.6455,346.9955
2003-03-11,346.2935,345.6186,346.9685
2003-03-18,346.2777,345.6027,346.9527
2003-03-25,346.3063,345.6314,346.9813
2003-04-01,346.3669,345.6919,347.0419
2003-04-08,346.4124,345.7374,347.0874
2003-04-15,346.4377,345.7627,347.1126
2003-04-22,346.5289,345.8539,347.2039
2003-04-29,346.7277,346.0527,347.4027
2003-05-06,346.8373,346.1623,347.5122
2003-05-13,346.9131,346.2382,347.5881
2003-05-20,346.9697,346.2947,347.6447
2003-05-27,347.0132,346.3382,347.6882
2003-06-03,347.0496,346.3746,347.7246
2003-06-10,347.1212,346.4462,347.7962
2003-06-17,347.1767,346.5017,347.8517
2003-06-24,347.2065,346.5315,347.8815
2003-07-01,347.2168,346.5418,347.8918
2003-07-08,347.2163,346.5413,347.8913
2003-07-15,347.2217,346.5467,347.8967
2003-07-22,347.2239,346.5489,347.8989
2003-07-29,347.2363,346.5613,347.9113
2003-08-05,347.2620,346.5870,347.9370
2003-08-12,347.3175,346.6426,347.9925
2003-08-19,347.3517,346.6767,348.0267
2003-08-26,347.3745,346.6995,348.0495
2003-09-02,347.4271,346.7521,348.1021
2003-09-09,347.4709,346.7959,348.1459
2003-09-16,347.4904,346.8154,348.1654
2003-09-23,347.5503,346.8753,348.2253
2003-09-30,347.6740,346.9990,348.3490
2003-10-07,347.7594,347.0844,348.4344
2003-10-14,347.8242,347.1492,348.4992
2003-10-21,347.8454,347.1704,348.5204
2003-10-28,347.8360,347.1611,348.5110
2003-11-04,347.8000,347.1251,348.4750
2003-11-11,347.7969,347.1219,348.4719
2003-11-18,347.8024,347.1274,348.4773
2003-11-25,347.7764,347.1014,348.4514
2003-12-02,347.7252,347.0502,348.4002
2003-12-09,347.6664,346.9914,348.3414
2003-12-16,347.5971,346.9221,348.2721
2003-12-23,347.5169,346.8420,348.1919
2003-12-30,347.4295,346.7545,348.1045
2004-01-06,347.3376,346.6626,348.0126
2004-01-13,347.2438,346.5688,347.9188
2004-01-20,347.1496,346.4746,347.8246
2004-01-27,347.0565,346.3815,347.7315
2004-02-03,346.9657,346.2907,347.6407
2004-02-10,346.8783,346.2033,347.5533
2004-02-17,346.7956,346.1206,347.4706
2004-02-24,346.7254,346.0504,347.4004
2004-03-02,346.6698,345.9948,347.3448
2004-03-09,346.6184,345.9434,347.2934
2004-03-16,346.5770,345.9020,347.2520
2004-03-23,346.5394,345.8644,347.2144
2004-03-30,346.5033,345.8283,347.1783
2004-04-06,346.4689,345.7939,347.1439
2004-04-13,346.4376,345.7626,347.1126
2004-04-20,346.4167,345.7417,347.0917
2004-04-27,346.4309,345.7559,347.1059
2004-05-04,346.4970,345.8220,347.1720
2004-05-11,346.6235,345.9485,347.2985
2004-05-18,346.7116,346.0366,347.3866
2004-05-25,346.7657,346.0907,347.4407
2004-06-01,346.7968,346.1218,347.4718
2004-06-08,346.8195,346.1445,347.4945
2004-06-15,346.8428,346.1678,347.5178
2004-06-22,346.8617,346.1867,347.5367
2004-06-29,346.8755,346.2005,347.5505
2004-07-06,346.9432,346.2682,347.6182
2004-07-13,347.1628,346.4878,347.8378
2004-07-20,347.8663,347.1913,348.5413
2004-07-27,348.8230,348.1480,349.4980
2004-08-03,349.2170,348.5420,349.8920
2004-08-10,349.3672,348.6922,350.0422
2004-08-17,349.4248,348.7498,350.0998
2004-08-24,349.4331,348.7582,350.1081
2004-08-31,349.4157,348.7408,350.0907
2004-09-07,349.3552,348.6802,350.0301
2004-09-14,349.3315,348.6566,350.0065
2004-09-21,349.2890,348.6140,349.9640
2004-09-28,349.3466,348.6716,350.0216
2004-10-05,349.3490,348.6740,350.0240
2004-10-12,349.3039,348.6289,349.9788
2004-10-19,349.2211,348.5461,349.8960
2004-10-26,349.1062,348.4312,349.7812
2004-11-02,348.9727,348.2977,349.6477
2004-11-09,348.8657,348.1907,349.5407
2004-11-16,348.7573,348.0823,349.4323
2004-11-23,348.6359,347.9609,349.3109
2004-11-30,348.5050,347.8300,349.1799
2004-12-07,348.3684,347.6934,349.0434
2004-12-14,348.2309,347.5559,348.9059
2004-12-21,348.0946,347.4196,348.7696
2004-12-28,347.9600,347.2850,348.6350
2005-01-04,347.8285,347.1535,348.5035
2005-01-11,347.7015,347.0265,348.3765
2005-01-18,347.5797,346.9047,348.2547
2005-01-25,347.4637,346.7887,348.1387
2005-02-01,347.3542,346.6792,348.0292
2005-02-08,347.2508,346.5758,347.9258
2005-02-15,347.1543,346.4793,347.8293
2005-02-22,347.0648,346.3898,347.7398
2005-03-01,346.9822,346.3072,347.6572
2005-03-08,346.9065,346.2315,347.5815
2005-03-15,346.8377,346.1627,347.5127
2005-03-22,346.7756,346.1006,347.4506
2005-03-29,346.7202,346.0452,347.3952
2005-04-05,346.6720,345.9970,347.3470
2005-04-12,346.6341,345.9591,347.3091
2005-04-19,346.6026,345.9276,347.2776
2005-04-26,346.5763,345.9013,347.2513
2005-05-03,346.5568,345.8818,347.2318
2005-05-10,346.5465,345.8715,347.2215
2005-05-17,346.5548,345.8798,347.2298
2005-05-24,346.6510,345.9760,347.3260
2005-05-31,347.0219,346.3469,347.6969
2005-06-07,347.2208,346.5458,347.8958
2005-06-14,347.3849,346.7099,348.0599
2005-06-21,347.4898,346.8148,348.1648
2005-06-28,347.5845,346.9095,348.2595
2005-07-05,347.6442,346.9692,348.3192
2005-07-12,347.6539,346.9789,348.3289
2005-07-19,347.6360,346.9610,348.3110
2005-07-26,347.6073,346.9323,348.2823
2005-08-02,347.6474,346.9724,348.3224
2005-08-09,347.7353,347.0603,348.4103
2005-08-16,347.8763,347.2013,348.5513
2005-08-23,348.0234,347.3484,348.6984
2005-08-30,348.2891,347.6141,348.9641
2005-09-06,348.4711,347.7961,349.1461
2005-09-13,348.5734,347.8984,349.2484
2005-09-20,348.6450,347.9700,349.3200
2005-09-27,348.6374,347.9624,349.3124
2005-10-04,348.5873,347.9124,349.2623
2005-10-11,348.5072,347.8322,349.1822
2005-10-18,348.4204,347.7454,349.0954
2005-10-25,348.3318,347.6568,349.0068
2005-11-01,348.2382,347.5632,348.9132
2005-11-08,348.1543,347.4793,348.8293
2005-11-15,348.0651,347.3902,348.7401
2005-11-22,347.9659,347.2909,348.6409
2005-11-29,347.8805,347.2055,348.5555
2005-12-06,347.7950,347.1200,348.4700
2005-12-13,347.7033,347.0283,348.3783
2005-12-20,347.6063,346.9313,348.2813
2005-12-27,347.5069,346.8319,348.1819
2006-01-03,347.4073,346.7323,348.0823
2006-01-10,347.3103,346.6353,347.9853
2006-01-17,347.2207,346.5457,347.8957
2006-01-24,347.1415,346.4665,347.8165
2006-01-31,347.0708,346.3958,347.7458
2006-02-07,347.0060,346.3310,347.6810
2006-02-14,346.9424,346.2674,347.6174
2006-02-21,346.8795,346.2045,347.5545
2006-02-28,346.8221,346.1471,347.4971
2006-03-07,346.7691,346.0941,347.4441
2006-03-14,346.7190,346.0440,347.3940
2006-03-21,346.6748,345.9998,347.3498
2006-03-28,346.6380,345.9630,347.3130
2006-04-04,346.6037,345.9287,347.2787
2006-04-11,346.5715,345.8965,347.2465
2006-04-18,346.5415,345.8665,347.2165
2006-04-25,346.5164,345.8414,347.1914
2006-05-02,346.5736,345.8986,347.2486
2006-05-09,346.6418,345.9668,347.3168
2006-05-16,346.6828,346.0078,347.3578
2006-05-23,346.7148,346.0398,347.3898
2006-05-30,346.7482,346.0732,347.4232
2006-06-06,346.7822,346.1072,347.4572
2006-06-13,346.8240,346.1490,347.4990
2006-06-20,346.8506,346.1756,347.5256
2006-06-27,346.9322,346.2572,347.6072
2006-07-04,347.0432,346.3682,347.7182
2006-07-11,347.1414,346.4664,347.8164
2006-07-18,347.3157,346.6407,347.9907
2006-07-25,347.4226,346.7476,348.0976
2006-08-01,347.4651,346.7901,348.1401
2006-08-08,347.4698,346.7948,348.1448
2006-08-15,347.4566,346.7816,348.1316
2006-08-22,347.4343,346.7593,348.1093
2006-08-29,347.4037,346.7287,348.0787
2006-09-05,347.3671,346.6921,348.0421
2006-09-12,347.3574,346.6824,348.0324
2006-09-19,347.3543,346.6793,348.0293
2006-09-26,347.4444,346.7694,348.1194
2006-10-03,347.5772,346.9022,348.2522
2006-10-10,347.6675,346.9925,348.3425
2006-10-17,347.7522,347.0772,348.4271
2006-10-24,347.8041,347.1291,348.4791
2006-10-31,347.8061,347.1311,348.4811
2006-11-07,347.7741,347.0991,348.4491
2006-11-14,347.7193,347.0443,348.3943
2006-11-21,347.6488,346.9738,348.3238
2006-11-28,347.5689,346.8939,348.2439
2006-12-05,347.4935,346.8185,348.1685
2006-12-12,347.4150,346.7400,348.0900
2006-12-19,347.3316,346.6566,348.0066
2006-12-26,347.2526,346.5776,347.9276
2007-01-02,347.1768,346.5018,347.8518
2007-01-09,347.0988,346.4238,347.7738
2007-01-16,347.0196,346.3446,347.6946
2007-01-23,346.9403,346.2653,347.6152
2007-01-30,346.8619,346.1869,347.5369
2007-02-06,346.7854,346.1104,347.4604
2007-02-13,346.7119,346.0369,347.3869
2007-02-20,346.6421,345.9671,347.3171
2007-02-27,346.5766,345.9016,347.2516
2007-03-06,346.5158,345.8408,347.1908
2007-03-13,346.4598,345.7848,347.1348
2007-03-20,346.4089,345.7339,347.0839
2007-03-27,346.3634,345.6884,347.0384
2007-04-03,346.3377,345.6627,347.0126
2007-04-10,346.3312,345.6562,347.0062
2007-04-17,346.3402,345.6652,347.0152
2007-04-24,346.3995,345.7245,347.0745
2007-05-01,346.4765,345.8015,347.1515
2007-05-08,346.5609,345.8859,347.2359
2007-05-15,346.6693,345.9943,347.3443
2007-05-22,347.0054,346.3304,347.6804
2007-05-29,347.3616,346.6866,348.0366
2007-06-05,347.5371,346.8621,348.2121
2007-06-12,347.6036,346.9286,348.2786
2007-06-19,347.6325,346.9575,348.3075
2007-06-26,347.6533,346.9783,348.3283
2007-07-03,347.6512,346.9762,348.3262
2007-07-10,347.6333,346.9583,348.3083
2007-07-17,347.6186,346.9436,348.2936
2007-07-24,347.5966,346.9216,348.2716
2007-07-31,347.6054,346.9304,348.2804
2007-08-07,347.7848,347.1098,348.4598
2007-08-14,347.8875,347.2125,348.5625
2007-08-21,347.9583,347.2833,348.6333
2007-08-28,348.0051,347.3301,348.6801
2007-09-04,348.0341,347.3591,348.7091
2007-09-11,348.0273,347.3523,348.7023
2007-09-18,348.0350,347.3600,348.7100
2007-09-25,348.1379,347.4629,348.8129
2007-10-02,348.1619,347.4869,348.8369
2007-10-09,348.1346,347.4596,348.8096
2007-10-16,348.0835,347.4085,348.7585
2007-10-23,348.0269,347.3519,348.7019
2007-10-30,347.9626,347.2876,348.6376
2007-11-06,347.8880,347.2130,348.5630
2007-11-13,347.8042,347.1292,348.4792
2007-11-20,347.7144,347.0394,348.3894
2007-11-27,347.6253,346.9503,348.3003
2007-12-04,347.5360,346.8610,348.2110
2007-12-11,347.4455,346.7705,348.1204
2007-12-18,347.3664,346.6914,348.0414
2007-12-25,347.3579,346.6829,348.0329
2008-01-01,347.3641,346.6891,348.0391
2008-01-08,347.3432,346.6682,348.0182
2008-01-15,347.3020,346.6270,347.9770
2008-01-22,347.2475,346.5725,347.9225
2008-01-29,347.1844,346.5094,347.8594
2008-02-05,347.1160,346.4410,347.7910
2008-02-12,347.0459,346.3710,347.7209
2008-02-19,346.9899,346.3149,347.6649
2008-02-26,346.9363,346.2613,347.6113
2008-03-04,346.8824,346.2074,347.5574
2008-03-11,346.8291,346.1541,347.5041
2008-03-18,346.7768,346.1018,347.4518
2008-03-25,346.7264,346.0514,347.4014
2008-04-01,346.6790,346.0040,347.3540
2008-04-08,346.6384,345.9634,347.3134
2008-04-15,346.6019,345.9269,347.2769
2008-04-22,346.5685,345.8935,347.2435
2008-04-29,346.5391,345.8641,347.2141
2008-05-06,346.5526,345.8776,347.2276
2008-05-13,346.6022,345.9272,347.2772
2008-05-20,346.6429,345.9679,347.3179
2008-05-27,346.6701,345.9951,347.3451
2008-06-03,346.6861,346.0111,347.3611
2008-06-10,346.6912,346.0162,347.3662
2008-06-17,346.6935,346.0185,347.3685
2008-06-24,346.7064,346.0314,347.3814
2008-07-01,346.8932,346.2182,347.5682
2008-07-08,347.0523,346.3773,347.7273
2008-07-15,347.1335,346.4585,347.8085
2008-07-22,347.2065,346.5316,347.8815
2008-07-29,347.3269,346.6519,348.0019
2008-08-05,347.3865,346.7115,348.0615
2008-08-12,347.4024,346.7274,348.0774
2008-08-19,347.4052,346.7302,348.0802
2008-08-26,347.4025,346.7275,348.0775
2008-09-02,347.3934,346.7184,348.0684
2008-09-09,347.3891,346.7141,348.0641
2008-09-16,347.3758,346.7008,348.0508
2008-09-23,347.3481,346.6731,348.0231
2008-09-30,347.3231,346.6481,347.9981
2008-10-07,347.3068,346.6318,347.9818
2008-10-14,347.2943,346.6193,347.9693
2008-10-21,347.2739,346.5989,347.9489
2008-10-28,347.2438,346.5688,347.9188
2008-11-04,347.2044,346.5294,347.8794
2008-11-11,347.1573,346.4823,347.8323
2008-11-18,347.1045,346.4295,347.7795
2008-11-25,347.0477,346.3727,347.7227
2008-12-02,346.9882,346.3132,347.6632
2008-12-09,346.9270,346.2520,347.6020
2008-12-16,346.8650,346.1900,347.5400
2008-12-23,346.8029,346.1279,347.4779
2008-12-30,346.7443,346.0693,347.4193
2009-01-06,346.7063,346.0313,347.3813
2009-01-13,346.6752,346.0002,347.3502
2009-01-20,346.6521,345.9771,347.3271
2009-01-27,346.6248,345.9498,347.2998
2009-02-03,346.5938,345.9188,347.2688
2009-02-10,346.5629,345.8879,347.2379
2009-02-17,346.5303,345.8553,347.2053
2009-02-24,346.4964,345.8214,347.1714
2009-03-03,346.4616,345.7866,347.1366
2009-03-10,346.4266,345.7516,347.1016
2009-03-17,346.3925,345.7175,347.0675
2009-03-24,346.3599,345.6849,347.0349
2009-03-31,346.3297,345.6547,347.0047
2009-04-07,346.3024,345.6274,346.9774
2009-04-14,346.2788,345.6038,346.9538
2009-04-21,346.2608,345.5858,346.9358
2009-04-28,346.2569,345.5819,346.9319
2009-05-05,346.3695,345.6945,347.0445
2009-05-12,346.5123,345.8373,347.1873
2009-05-19,346.5898,345.9148,347.2648
2009-05-26,346.6308,345.9558,347.3058
2009-06-02,346.7183,346.0433,347.3933
2009-06-09,346.8012,346.1262,347.4761
2009-06-16,346.8669,346.1919,347.5419
2009-06-23,346.9460,346.2710,347.6210
2009-06-30,346.9912,346.3162,347.6662
2009-07-07,347.0129,346.3380,347.6879
2009-07-14,347.0221,346.3471,347.6971
2009-07-21,347.0244,346.3494,347.6994
2009-07-28,347.0209,346.3459,347.6959
2009-08-04,347.0166,346.3416,347.6916
2009-08-11,347.0097,346.3347,347.6847
2009-08-18,347.0689,346.3939,347.7439
2009-08-25,347.1375,346.4625,347.8125
2009-09-01,347.1812,346.5062,347.8562
2009-09-08,347.2241,346.5491,347.8991
2009-09-15,347.2675,346.5925,347.9424
2009-09-22,347.2971,346.6221,347.9721
2009-09-29,347.3080,346.6330,347.9830
2009-10-06,347.3044,346.6294,347.9794
2009-10-13,347.2841,346.6091,347.9591
2009-10-20,347.2547,346.5797,347.9297
2009-10-27,347.2267,346.5518,347.9017
2009-11-03,347.1913,346.5164,347.8663
2009-11-10,347.1482,346.4732,347.8232
2009-11-17,347.0988,346.4238,347.7738
2009-11-24,347.0444,346.3694,347.7194
2009-12-01,346.9861,346.3111,347.6611
2009-12-08,346.9249,346.2499,347.5999
2009-12-15,346.8620,346.1870,347.5370
2009-12-22,346.7987,346.1237,347.4737
2009-12-29,346.7349,346.0599,347.4099
2010-01-05,346.6712,345.9962,347.3462
2010-01-12,346.6089,345.9339,347.2839
2010-01-19,346.5551,345.8801,347.2301
2010-01-26,346.5044,345.8294,347.1793
2010-02-02,346.4548,345.7798,347.1298
2010-02-09,346.4067,345.7317,347.0816
2010-02-16,346.3602,345.6852,347.0352
2010-02-23,346.3160,345.6410,346.9910
2010-03-02,346.2747,345.5997,346.9497
2010-03-09,346.2367,345.5617,346.9117
2010-03-16,346.2021,345.5271,346.8771
2010-03-23,346.1713,345.4963,346.8463
2010-03-30,346.1448,345.4698,346.8198
2010-04-06,346.1228,345.4478,346.7978
2010-04-13,346.1057,345.4307,346.7807
2010-04-20,346.0944,345.4194,346.7694
2010-04-27,346.0878,345.4128,346.7628
2010-05-04,346.0858,345.4108,346.7608
2010-05-11,346.0882,345.4132,346.7632
2010-05-18,346.1103,345.4353,346.7853
2010-05-25,346.1594,345.4844,346.8344
2010-06-01,346.2960,345.6210,346.9709
2010-06-08,346.4194,345.7444,347.0944
2010-06-15,346.5140,345.8390,347.1890
2010-06-22,346.6247,345.9497,347.2997
2010-06-29,346.7790,346.1040,347.4540
2010-07-06,346.9207,346.2457,347.5957
2010-07-13,347.0493,346.3743,347.7243
2010-07-20,347.2160,346.5410,347.8910
2010-07-27,347.3873,346.7123,348.0623
2010-08-03,347.5153,346.8403,348.1903
2010-08-10,347.5939,346.9189,348.2689
2010-08-17,347.6264,346.9514,348.3014
2010-08-24,347.6372,346.9622,348.3121
2010-08-31,347.6253,346.9503,348.3003
2010-09-07,347.5996,346.9247,348.2746
2010-09-14,347.5620,346.8870,348.2370
2010-09-21,347.5261,346.8511,348.2011
2010-09-28,347.4874,346.8124,348.1624
2010-10-05,347.4405,346.7655,348.1155
2010-10-12,347.3901,346.7151,348.0651
2010-10-19,347.3424,346.6674,348.0173
2010-10-26,347.2977,346.6227,347.9727
2010-11-02,347.2518,346.5768,347.9268
2010-11-09,347.2032,346.5282,347.8782
2010-11-16,347.1510,346.4760,347.8260
2010-11-23,347.0957,346.4207,347.7707
2010-11-30,347.0381,346.3631,347.7131
2010-12-07,346.9788,346.3038,347.6538
2010-12-14,346.9186,346.2436,347.5936
2010-12-21,346.8579,346.1829,347.5329
2010-12-28,346.7973,346.1223,347.4723
2011-01-04,346.7371,346.0621,347.4121
2011-01-11,346.6778,346.0028,347.3528
2011-01-18,346.6196,345.9446,347.2946
2011-01-25,346.5630,345.8880,347.2380
2011-02-01,346.5113,345.8363,347.1863
2011-02-08,346.4647,345.7897,347.1397
2011-02-15,346.4205,345.7455,347.0955
2011-02-22,346.3785,345.7036,347.0535
2011-03-01,346.3390,345.6640,347.0140
2011-03-08,346.3015,345.6266,346.9765
2011-03-15,346.2676,345.5926,346.9426
2011-03-22,346.2368,345.5618,346.9118
2011-03-29,346.2091,345.5341,346.8841
2011-04-05,346.1852,345.5102,346.8602
2011-04-12,346.1664,345.4914,346.8414
2011-04-19,346.1540,345.4790,346.8290
2011-04-26,346.1517,345.4767,346.8267
2011-05-03,346.1993,345.5243,346.8743
2011-05-10,346.2735,345.5985,346.9485
2011-05-17,346.6050,345.9300,347.2800
2011-05-24,346.8983,346.2233,347.5733
2011-05-31,347.0998,346.4248,347.7748
2011-06-07,347.2178,346.5428,347.8928
2011-06-14,347.2857,346.6107,347.9607
2011-06-21,347.3183,346.6433,347.9933
2011-06-28,347.5429,346.8679,348.2179
2011-07-05,347.6906,347.0156,348.3656
2011-07-12,347.7702,347.0952,348.4452
2011-07-19,347.8362,347.1612,348.5112
2011-07-26,347.8979,347.2229,348.5729
2011-08-02,347.9776,347.3026,348.6525
2011-08-09,347.9940,347.3190,348.6690
2011-08-16,347.9761,347.3011,348.6511
2011-08-23,347.9365,347.2615,348.6115
2011-08-30,347.9008,347.2258,348.5758
2011-09-06,347.8919,347.2169,348.5669
2011-09-13,347.8771,347.2021,348.5521
2011-09-20,347.9182,347.2432,348.5932
2011-09-27,347.9383,347.2633,348.6133
2011-10-04,347.9310,347.2560,348.6060
2011-10-11,347.9409,347.2659,348.6159
2011-10-18,347.9390,347.2640,348.6140
2011-10-25,347.9280,347.2530,348.6030
2011-11-01,347.9015,347.2265,348.5765
2011-11-08,347.8801,347.2051,348.5551
2011-11-15,347.8685,347.1935,348.5435
2011-11-22,347.8870,347.2120,348.5620
2011-11-29,347.8964,347.2214,348.5714
2011-12-06,347.8841,347.2091,348.5591
2011-12-13,347.8441,347.1691,348.5191
2011-12-20,347.7822,347.1072,348.4572
2011-12-27,347.7055,347.0305,348.3805
2012-01-03,347.6188,346.9438,348.2938
2012-01-10,347.5267,346.8517,348.2017
2012-01-17,347.4327,346.7577,348.1077
2012-01-24,347.3388,346.6638,348.0138
2012-01-31,347.2466,346.5716,347.9216
2012-02-07,347.1575,346.4825,347.8325
2012-02-14,347.0721,346.3971,347.7471
2012-02-21,346.9908,346.3158,347.6658
2012-02-28,346.9140,346.2390,347.5890
2012-03-06,346.8421,346.1671,347.5171
2012-03-13,346.7754,346.1004,347.4504
2012-03-20,346.7140,346.0390,347.3890
2012-03-27,346.6587,345.9837,347.3337
2012-04-03,346.6132,345.9383,347.2882
2012-04-10,346.5744,345.8994,347.2494
2012-04-17,346.5406,345.8656,347.2156
2012-04-24,346.5117,345.8367,347.1867
2012-05-01,346.4889,345.8139,347.1639
2012-05-08,346.4738,345.7988,347.1488
2012-05-15,346.4671,345.7921,347.1421
2012-05-22,346.6647,345.9897,347.3397
2012-05-29,346.9756,346.3006,347.6506
2012-06-05,347.1595,346.4845,347.8345
2012-06-12,347.2614,346.5864,347.9364
2012-06-19,347.3506,346.6756,348.0256
2012-06-26,347.4539,346.7789,348.1289
2012-07-03,347.5184,346.8434,348.1933
2012-07-10,347.5498,346.8748,348.2248
2012-07-17,347.8674,347.1924,348.5424
2012-07-24,348.2349,347.5599,348.9099
2012-07-31,348.3878,347.7128,349.0628
2012-08-07,348.4802,347.8052,349.1552
2012-08-14,348.5296,347.8546,349.2046
2012-08-21,348.5237,347.8487,349.1987
2012-08-28,348.5093,347.8343,349.1843
2012-09-04,348.5266,347.8516,349.2016
2012-09-11,348.5193,347.8443,349.1943
2012-09-18,348.5191,347.8441,349.1941
2012-09-25,348.5361,347.8611,349.2111
2012-10-02,348.5160,347.8410,349.1910
2012-10-09,348.5439,347.8689,349.2189
2012-10-16,348.6363,347.9613,349.3113
2012-10-23,348.6460,347.9710,349.3210
2012-10-30,348.6004,347.9254,349.2754
2012-11-06,348.5229,347.8479,349.1979
2012-11-13,348.4286,347.7536,349.1036
2012-11-20,348.3224,347.6474,348.9974
2012-11-27,348.2091,347.5341,348.8841
2012-12-04,348.0927,347.4177,348.7677
2012-12-11,347.9759,347.3009,348.6509
2012-12-18,347.8603,347.1853,348.5353
2012-12-25,347.7471,347.0721,348.4221
2013-01-01,347.6377,346.9627,348.3127
2013-01-08,347.5322,346.8572,348.2072
2013-01-15,347.4311,346.7561,348.1061
2013-01-22,347.3349,346.6599,348.0099
2013-01-29,347.2438,346.5688,347.9188
2013-02-05,347.1583,346.4833,347.8333
2013-02-12,347.0786,346.4036,347.7536
