Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-09-21,150.4070,149.6976,151.1164
2002-09-22,150.3964,149.6870,151.1058
2002-09-23,150.3862,149.6768,151.0956
2002-09-24,150.3763,149.6669,151.0856
2002-09-25,150.3666,149.6572,151.0760
2002-09-26,150.3574,149.6480,151.0668
2002-09-27,150.3515,149.6421,151.0609
2002-09-28,150.3530,149.6436,151.0623
2002-09-29,150.3551,149.6457,151.0645
2002-09-30,150.3525,149.6431,151.0619
2002-10-01,150.3477,149.6384,151.0571
2002-10-02,150.3419,149.6326,151.0513
2002-10-03,150.3359,149.6265,151.0453
2002-10-04,150.3302,149.6209,151.0396
2002-10-05,150.3263,149.6169,151.0357
2002-10-06,150.3230,149.6136,151.0324
2002-10-07,150.3186,149.6092,151.0280
2002-10-08,150.3140,149.6046,151.0233
2002-10-09,150.3094,149.6000,151.0188
2002-10-10,150.3053,149.5959,151.0147
2002-10-11,150.3029,149.5935,151.0123
2002-10-12,150.3199,149.6105,151.0293
2002-10-13,150.3583,149.6489,151.0677
2002-10-14,150.3857,149.6764,151.0951
2002-10-15,150.4029,149.6935,151.1123
2002-10-16,150.4402,149.7308,151.1496
2002-10-17,150.4931,149.7837,151.2025
2002-10-18,150.5258,149.8164,151.2352
2002-10-19,150.5464,149.8370,151.2558
2002-10-20,150.5600,149.8506,151.2694
2002-10-21,150.5692,149.8599,151.2786
2002-10-22,150.5755,149.8661,151.2849
2002-10-23,150.5799,149.8706,151.2893
2002-10-24,150.5832,149.8738,151.2926
2002-10-25,150.5981,149.8887,151.3075
2002-10-26,150.6256,149.9162,151.3350
2002-10-27,150.6468,149.9374,151.3562
2002-10-28,150.6593,149.9499,151.3687
2002-10-29,150.6679,149.9586,151.3773
2002-10-30,150.6746,149.9652,151.3840
2002-10-31,150.6797,149.9703,151.3891
2002-11-01,150.6833,149.9739,151.3927
2002-11-02,150.6864,149.9770,151.3958
2002-11-03,150.6894,149.9800,151.3988
2002-11-04,150.6919,149.9825,151.4013
2002-11-05,150.6957,149.9863,151.4051
2002-11-06,150.7197,150.0104,151.4291
2002-11-07,150.7562,150.0468,151.4656
2002-11-08,150.7790,150.0696,151.4884
2002-11-09,150.7927,150.0833,151.5021
2002-11-10,150.8013,150.0919,151.5107
2002-11-11,150.8078,150.0985,151.5172
2002-11-12,150.8141,150.1048,151.5235
2002-11-13,150.8480,150.1386,151.5573
2002-11-14,150.8974,150.1880,151.6068
2002-11-15,150.9257,150.2164,151.6351
2002-11-16,150.9448,150.2355,151.6542
2002-11-17,151.0257,150.3163,151.7351
2002-11-18,151.1707,150.4613,151.8800
2002-11-19,151.2791,150.5697,151.9885
2002-11-20,151.3460,150.6366,152.0554
2002-11-21,151.3912,150.6818,152.1006
2002-11-22,151.4347,150.7253,152.1440
2002-11-23,151.4831,150.7738,152.1925
2002-11-24,151.5195,150.8101,152.2289
2002-11-25,151.5412,150.8318,152.2506
2002-11-26,151.5550,150.8457,152.2644
2002-11-27,151.5827,150.8733,152.2920
2002-11-28,151.6165,150.9071,152.3259
2002-11-29,151.6355,150.9261,152.3449
2002-11-30,151.6538,150.9445,152.3632
2002-12-01,151.6690,150.9596,152.3784
2002-12-02,151.6773,150.9680,152.3867
2002-12-03,151.6821,150.9727,152.3915
2002-12-04,151.6847,150.9753,152.3941
2002-12-05,151.6862,150.9768,152.3956
2002-12-06,151.6866,150.9772,152.3960
2002-12-07,151.6857,150.9763,152.3950
2002-12-08,151.6836,150.9742,152.3930
2002-12-09,151.6813,150.9719,152.3907
2002-12-10,151.6788,150.9694,152.3882
2002-12-11,151.6757,150.9663,152.3851
2002-12-12,151.6964,150.9870,152.4058
2002-12-13,151.7317,151.0223,152.4411
2002-12-14,151.7838,151.0744,152.4932
2002-12-15,151.8563,151.1469,152.5656
2002-12-16,151.9085,151.1991,152.6179
2002-12-17,151.9410,151.2316,152.6503
2002-12-18,151.9611,151.2517,152.6705
2002-12-19,151.9738,151.2644,152.6832
2002-12-20,151.9847,151.2753,152.6941
2002-12-21,152.0119,151.3026,152.7213
2002-12-22,152.0447,151.3353,152.7541
2002-12-23,152.0613,151.3520,152.7707
2002-12-24,152.0711,151.3618,152.7805
2002-12-25,152.0790,151.3696,152.7884
2002-12-26,152.1250,151.4156,152.8344
2002-12-27,152.1873,151.4779,152.8967
2002-12-28,152.2194,151.5100,152.9288
2002-12-29,152.2377,151.5284,152.9471
2002-12-30,152.2480,151.5387,152.9574
2002-12-31,152.2610,151.5516,152.9704
2003-01-01,152.2748,151.5654,152.9842
2003-01-02,152.3389,151.6295,153.0483
2003-01-03,152.4282,151.7188,153.1376
2003-01-04,152.5139,151.8045,153.2233
2003-01-05,152.5989,151.8895,153.3083
2003-01-06,152.6446,151.9352,153.3540
2003-01-07,152.6712,151.9618,153.3806
2003-01-08,152.6869,151.9776,153.3963
2003-01-09,152.6984,151.9890,153.4078
2003-01-10,152.7047,151.9953,153.4141
2003-01-11,152.7042,151.9948,153.4136
2003-01-12,152.7003,151.9909,153.4096
2003-01-13,152.6935,151.9841,153.4029
2003-01-14,152.6855,151.9761,153.3949
2003-01-15,152.6768,151.9674,153.3862
2003-01-16,152.6674,151.9580,153.3767
2003-01-17,152.6572,151.9478,153.3666
2003-01-18,152.6472,151.9378,153.3565
2003-01-19,152.6375,151.9281,153.3469
2003-01-20,152.6277,151.9183,153.3370
2003-01-21,152.6178,151.9084,153.3272
2003-01-22,152.6087,151.8993,153.3181
2003-01-23,152.6003,151.8909,153.3097
2003-01-24,152.5923,151.8829,153.3017
2003-01-25,152.5840,151.8746,153.2934
2003-01-26,152.5753,151.8659,153.2847
2003-01-27,152.5668,151.8574,153.2762
2003-01-28,152.5591,151.8497,153.2685
2003-01-29,152.5515,151.8421,153.2609
2003-01-30,152.5435,151.8341,153.2529
2003-01-31,152.5352,151.8258,153.2446
2003-02-01,152.5300,151.8206,153.2393
2003-02-02,152.5292,151.8198,153.2386
2003-02-03,152.5308,151.8214,153.2402
2003-02-04,152.5317,151.8223,153.2411
2003-02-05,152.5297,151.8203,153.2390
2003-02-06,152.5261,151.8167,153.2355
2003-02-07,152.5219,151.8125,153.2313
2003-02-08,152.5174,151.8080,153.2268
2003-02-09,152.5126,151.8032,153.2220
2003-02-10,152.5073,151.7979,153.2167
2003-02-11,152.5021,151.7927,153.2115
2003-02-12,152.4974,151.7880,153.2068
2003-02-13,152.4933,151.7840,153.2027
2003-02-14,152.4902,151.7808,153.1996
2003-02-15,152.4874,151.7780,153.1968
2003-02-16,152.4850,151.7756,153.1944
2003-02-17,152.4829,151.7735,153.1922
2003-02-18,152.4804,151.7710,153.1898
2003-02-19,152.4770,151.7676,153.1864
2003-02-20,152.4742,151.7648,153.1836
2003-02-21,152.4731,151.7637,153.1824
2003-02-22,152.4738,151.7644,153.1831
2003-02-23,152.5135,151.8041,153.2229
2003-02-24,152.5744,151.8650,153.2838
2003-02-25,152.6070,151.8976,153.3164
2003-02-26,152.6282,151.9188,153.3376
2003-02-27,152.6425,151.9331,153.3519
2003-02-28,152.6514,151.9420,153.3608
2003-03-01,152.6561,151.9467,153.3655
2003-03-02,152.6617,151.9523,153.3710
2003-03-03,152.6675,151.9581,153.3769
2003-03-04,152.6699,151.9605,153.3793
2003-03-05,152.6717,151.9623,153.3811
2003-03-06,152.6727,151.9633,153.3821
2003-03-07,152.6722,151.9628,153.3815
2003-03-08,152.6716,151.9622,153.3810
2003-03-09,152.6703,151.9609,153.3797
2003-03-10,152.6682,151.9588,153.3776
2003-03-11,152.6655,151.9561,153.3749
2003-03-12,152.6636,151.9542,153.3730
2003-03-13,152.6624,151.9530,153.3718
2003-03-14,152.6599,151.9506,153.3693
2003-03-15,152.6578,151.9484,153.3672
2003-03-16,152.6579,151.9485,153.3673
2003-03-17,152.6611,151.9518,153.3705
2003-03-18,152.6672,151.9578,153.3765
2003-03-19,152.6731,151.9637,153.3825
2003-03-20,152.6770,151.9676,153.3864
2003-03-21,152.7171,152.0077,153.4265
2003-03-22,152.7847,152.0754,153.4941
2003-03-23,152.8292,152.1199,153.5386
2003-03-24,152.8589,152.1495,153.5683
2003-03-25,152.8807,152.1713,153.5901
2003-03-26,152.8981,152.1887,153.6075
2003-03-27,152.9195,152.2101,153.6289
2003-03-28,152.9417,152.2323,153.6511
2003-03-29,152.9613,152.2519,153.6706
2003-03-30,153.0016,152.2922,153.7110
2003-03-31,153.0524,152.3430,153.7618
2003-04-01,153.0848,152.3755,153.7942
2003-04-02,153.1051,152.3957,153.8145
2003-04-03,153.1206,152.4112,153.8300
2003-04-04,153.1354,152.4260,153.8448
2003-04-05,153.1542,152.4448,153.8636
2003-04-06,153.1713,152.4619,153.8807
2003-04-07,153.1799,152.4705,153.8893
2003-04-08,153.1931,152.4837,153.9025
2003-04-09,153.2096,152.5002,153.9190
2003-04-10,153.2223,152.5129,153.9316
2003-04-11,153.2330,152.5237,153.9424
2003-04-12,153.2536,152.5443,153.9630
2003-04-13,153.2760,152.5666,153.9854
2003-04-14,153.2754,152.5661,153.9848
2003-04-15,153.2571,152.5477,153.9665
2003-04-16,153.2262,152.5169,153.9356
2003-04-17,153.1943,152.4849,153.9037
2003-04-18,153.1657,152.4563,153.8751
2003-04-19,153.1362,152.4268,153.8455
2003-04-20,153.1043,152.3949,153.8137
2003-04-21,153.0715,152.3621,153.7809
2003-04-22,153.0431,152.3338,153.7525
2003-04-23,153.0261,152.3167,153.7355
2003-04-24,153.0121,152.3027,153.7215
2003-04-25,152.9916,152.2822,153.7010
2003-04-26,152.9722,152.2628,153.6816
2003-04-27,152.9731,152.2637,153.6825
2003-04-28,152.9776,152.2682,153.6870
2003-04-29,152.9637,152.2543,153.6731
2003-04-30,152.9435,152.2341,153.6529
2003-05-01,152.9206,152.2112,153.6299
2003-05-02,152.8964,152.1870,153.6058
2003-05-03,152.8951,152.1858,153.6045
2003-05-04,152.9057,152.1964,153.6151
2003-05-05,152.8983,152.1889,153.6077
2003-05-06,152.8868,152.1774,153.5962
2003-05-07,152.8719,152.1626,153.5813
2003-05-08,152.8583,152.1490,153.5677
2003-05-09,152.8493,152.1399,153.5586
2003-05-10,152.8352,152.1259,153.5446
2003-05-11,152.8162,152.1068,153.5255
2003-05-12,152.8003,152.0909,153.5097
2003-05-13,152.7870,152.0776,153.4964
2003-05-14,152.7712,152.0618,153.4806
2003-05-15,152.7531,152.0437,153.4625
2003-05-16,152.7339,152.0245,153.4433
2003-05-17,152.7143,152.0049,153.4237
2003-05-18,152.6932,151.9838,153.4025
2003-05-19,152.6704,151.9611,153.3798
2003-05-20,152.6473,151.9379,153.3566
2003-05-21,152.6255,151.9161,153.3349
2003-05-22,152.6060,151.8966,153.3154
2003-05-23,152.5903,151.8809,153.2996
2003-05-24,152.5794,151.8701,153.2888
2003-05-25,152.5706,151.8612,153.2800
2003-05-26,152.5835,151.8741,153.2929
2003-05-27,152.6122,151.9028,153.3216
2003-05-28,152.6218,151.9124,153.3312
2003-05-29,152.6234,151.9140,153.3328
2003-05-30,152.6187,151.9093,153.3281
2003-05-31,152.6079,151.8985,153.3173
2003-06-01,152.6252,151.9158,153.3346
2003-06-02,152.6617,151.9524,153.3711
2003-06-03,152.6728,151.9634,153.3822
2003-06-04,152.6712,151.9618,153.3805
2003-06-05,152.6718,151.9624,153.3812
2003-06-06,152.6741,151.9647,153.3835
2003-06-07,152.6672,151.9579,153.3766
2003-06-08,152.6631,151.9537,153.3725
2003-06-09,152.6613,151.9519,153.3707
2003-06-10,152.6493,151.9399,153.3587
2003-06-11,152.6309,151.9215,153.3403
2003-06-12,152.6098,151.9004,153.3192
2003-06-13,152.6153,151.9059,153.3247
2003-06-14,152.6577,151.9483,153.3671
2003-06-15,152.6880,151.9786,153.3973
2003-06-16,152.6900,151.9806,153.3994
2003-06-17,152.6797,151.9703,153.3891
2003-06-18,152.6687,151.9593,153.3781
2003-06-19,152.6629,151.9535,153.3723
2003-06-20,152.6539,151.9445,153.3633
2003-06-21,152.6380,151.9286,153.3474
2003-06-22,152.6338,151.9245,153.3432
2003-06-23,152.6625,151.9531,153.3719
2003-06-24,152.6924,151.9830,153.4018
2003-06-25,152.6902,151.9808,153.3995
2003-06-26,152.6705,151.9612,153.3799
2003-06-27,152.6425,151.9331,153.3519
2003-06-28,152.6097,151.9003,153.3191
2003-06-29,152.5754,151.8660,153.2848
2003-06-30,152.5415,151.8321,153.2509
2003-07-01,152.5078,151.7985,153.2172
2003-07-02,152.4744,151.7650,153.1838
2003-07-03,152.4418,151.7325,153.1512
2003-07-04,152.4102,151.7008,153.1196
2003-07-05,152.3787,151.6693,153.0880
2003-07-06,152.3471,151.6378,153.0565
2003-07-07,152.3166,151.6073,153.0260
2003-07-08,152.2881,151.5787,152.9975
2003-07-09,152.2612,151.5519,152.9706
2003-07-10,152.2388,151.5294,152.9482
2003-07-11,152.2197,151.5103,152.9291
2003-07-12,152.2008,151.4914,152.9102
2003-07-13,152.1817,151.4723,152.8911
2003-07-14,152.1606,151.4512,152.8700
2003-07-15,152.1388,151.4294,152.8482
2003-07-16,152.1166,151.4073,152.8260
2003-07-17,152.0951,151.3857,152.8045
2003-07-18,152.0738,151.3644,152.7832
2003-07-19,152.0538,151.3444,152.7632
2003-07-20,152.0344,151.3250,152.7438
2003-07-21,152.0139,151.3045,152.7233
2003-07-22,151.9944,151.2850,152.7038
2003-07-23,151.9812,151.2719,152.6906
2003-07-24,151.9736,151.2642,152.6830
2003-07-25,151.9617,151.2523,152.6711
2003-07-26,151.9449,151.2355,152.6543
2003-07-27,151.9256,151.2162,152.6350
2003-07-28,151.9051,151.1958,152.6145
2003-07-29,151.8842,151.1749,152.5936
2003-07-30,151.8630,151.1536,152.5724
2003-07-31,151.8421,151.1327,152.5515
2003-08-01,151.8225,151.1131,152.5319
2003-08-02,151.8054,151.0960,152.5147
2003-08-03,151.7892,151.0799,152.4986
2003-08-04,151.7727,151.0634,152.4821
2003-08-05,151.7720,151.0626,152.4814
2003-08-06,151.7936,151.0842,152.5030
2003-08-07,151.8055,151.0961,152.5149
2003-08-08,151.8072,151.0978,152.5166
2003-08-09,151.8043,151.0950,152.5137
2003-08-10,151.8084,151.0990,152.5178
2003-08-11,151.8162,151.1068,152.5256
2003-08-12,151.8140,151.1046,152.5233
2003-08-13,151.8051,151.0957,152.5144
2003-08-14,151.7900,151.0806,152.4994
2003-08-15,151.7713,151.0619,152.4806
2003-08-16,151.7506,151.0412,152.4600
2003-08-17,151.7368,151.0274,152.4462
2003-08-18,151.7444,151.0350,152.4538
2003-08-19,151.7552,151.0458,152.4646
2003-08-20,151.7488,151.0394,152.4582
2003-08-21,151.7348,151.0254,152.4441
2003-08-22,151.7169,151.0075,152.4263
2003-08-23,151.6973,150.9879,152.4067
2003-08-24,151.6770,150.9676,152.3863
2003-08-25,151.6561,150.9467,152.3655
2003-08-26,151.6351,150.9257,152.3445
2003-08-27,151.6143,150.9049,152.3236
2003-08-28,151.5938,150.8844,152.3031
2003-08-29,151.5735,150.8641,152.2829
2003-08-30,151.5538,150.8444,152.2632
2003-08-31,151.5349,150.8255,152.2443
2003-09-01,151.5169,150.8075,152.2263
2003-09-02,151.5366,150.8273,152.2460
2003-09-03,151.5990,150.8896,152.3084
2003-09-04,151.6433,150.9339,152.3526
2003-09-05,151.6735,150.9641,152.3829
2003-09-06,151.6852,150.9758,152.3946
2003-09-07,151.6842,150.9748,152.3936
2003-09-08,151.6755,150.9662,152.3849
2003-09-09,151.6626,150.9532,152.3720
2003-09-10,151.6474,150.9380,152.3568
2003-09-11,151.6303,150.9209,152.3397
2003-09-12,151.6118,150.9024,152.3212
2003-09-13,151.5930,150.8836,152.3024
2003-09-14,151.5786,150.8692,152.2880
2003-09-15,151.5705,150.8612,152.2799
2003-09-16,151.5810,150.8716,152.2904
2003-09-17,151.5971,150.8877,152.3065
2003-09-18,151.5967,150.8873,152.3060
2003-09-19,151.6043,150.8949,152.3137
2003-09-20,151.6314,150.9220,152.3408
2003-09-21,151.6522,150.9428,152.3616
2003-09-22,151.6552,150.9458,152.3646
2003-09-23,151.6527,150.9433,152.3621
2003-09-24,151.6854,150.9760,152.3948
2003-09-25,151.7344,151.0251,152.4438
2003-09-26,151.7625,151.0531,152.4719
2003-09-27,151.7839,151.0745,152.4933
2003-09-28,151.8229,151.1135,152.5323
2003-09-29,151.9042,151.1948,152.6135
2003-09-30,151.9753,151.2659,152.6847
2003-10-01,152.0081,151.2987,152.7175
2003-10-02,152.0223,151.3129,152.7317
2003-10-03,152.0257,151.3164,152.7351
2003-10-04,152.0221,151.3127,152.7315
2003-10-05,152.0194,151.3100,152.7288
2003-10-06,152.0163,151.3069,152.7257
2003-10-07,152.0073,151.2979,152.7167
2003-10-08,151.9944,151.2851,152.7038
2003-10-09,151.9778,151.2685,152.6872
2003-10-10,151.9582,151.2488,152.6676
2003-10-11,151.9384,151.2290,152.6478
2003-10-12,151.9189,151.2095,152.6282
2003-10-13,151.9055,151.1961,152.6149
2003-10-14,151.8955,151.1861,152.6049
2003-10-15,151.9202,151.2109,152.6296
2003-10-16,151.9650,151.2556,152.6744
2003-10-17,151.9809,151.2715,152.6902
2003-10-18,151.9868,151.2774,152.6962
2003-10-19,151.9889,151.2795,152.6983
2003-10-20,151.9946,151.2852,152.7040
2003-10-21,152.0003,151.2909,152.7097
2003-10-22,151.9980,151.2886,152.7074
2003-10-23,151.9943,151.2849,152.7036
2003-10-24,151.9902,151.2809,152.6996
2003-10-25,151.9840,151.2746,152.6933
2003-10-26,151.9759,151.2665,152.6853
2003-10-27,151.9840,151.2747,152.6934
2003-10-28,152.0508,151.3414,152.7602
2003-10-29,152.1601,151.4507,152.8695
2003-10-30,152.2817,151.5723,152.9911
2003-10-31,152.3828,151.6735,153.0922
2003-11-01,152.4324,151.7230,153.1418
2003-11-02,152.4566,151.7472,153.1660
2003-11-03,152.4680,151.7586,153.1774
2003-11-04,152.4715,151.7621,153.1809
2003-11-05,152.4733,151.7639,153.1826
2003-11-06,152.5002,151.7908,153.2095
2003-11-07,152.5371,151.8278,153.2465
2003-11-08,152.5531,151.8438,153.2625
2003-11-09,152.5581,151.8487,153.2675
2003-11-10,152.5563,151.8469,153.2657
2003-11-11,152.5497,151.8403,153.2591
2003-11-12,152.5418,151.8324,153.2512
2003-11-13,152.5369,151.8275,153.2463
2003-11-14,152.5325,151.8231,153.2419
2003-11-15,152.5245,151.8151,153.2339
2003-11-16,152.5142,151.8049,153.2236
2003-11-17,152.5033,151.7940,153.2127
2003-11-18,152.4953,151.7859,153.2046
2003-11-19,152.4871,151.7777,153.1965
2003-11-20,152.5403,151.8310,153.2497
2003-11-21,152.6272,151.9178,153.3366
2003-11-22,152.6656,151.9562,153.3750
2003-11-23,152.6826,151.9733,153.3920
