Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-04-26,152.106447930166,151.397062045821,152.815833814511
2002-04-27,152.107947856451,151.398561972106,152.817333740795
2002-04-28,152.107676351813,151.398290467469,152.817062236158
2002-04-29,152.125883995589,151.416498111244,152.835269879933
2002-04-30,152.151261310562,151.441875426217,152.860647194907
2002-05-01,152.164047421071,151.454661536726,152.873433305415
2002-05-02,152.171233346072,151.461847461727,152.880619230416
2002-05-03,152.179233679986,151.469847795641,152.888619564331
2002-05-04,152.184988711501,151.475602827156,152.894374595845
2002-05-05,152.179934123273,151.470548238929,152.889320007618
2002-05-06,152.168758060777,151.459372176432,152.878143945122
2002-05-07,152.154495056002,151.445109171658,152.863880940347
2002-05-08,152.139697870719,151.430311986375,152.849083755064
2002-05-09,152.126031377503,151.416645493159,152.835417261848
2002-05-10,152.112462863128,151.403076978783,152.821848747473
2002-05-11,152.098072764722,151.388686880377,152.807458649067
2002-05-12,152.084723942277,151.375338057933,152.794109826622
2002-05-13,152.079846140415,151.37046025607,152.78923202476
2002-05-14,152.111645768892,151.402259884548,152.821031653237
2002-05-15,152.158833829195,151.44944794485,152.86821971354
2002-05-16,152.174252650594,151.46486676625,152.883638534939
2002-05-17,152.175053877381,151.465667993036,152.884439761725
2002-05-18,152.186671528328,151.477285643983,152.896057412672
2002-05-19,152.214133900742,151.504748016397,152.923519785086
2002-05-20,152.231682953247,151.522297068902,152.941068837592
2002-05-21,152.233218381146,151.523832496802,152.942604265491
2002-05-22,152.225646466759,151.516260582414,152.935032351104
2002-05-23,152.211043091062,151.501657206718,152.920428975407
2002-05-24,152.191230174912,151.481844290567,152.900616059257
2002-05-25,152.171505405676,151.462119521331,152.88089129002
2002-05-26,152.153396730893,151.444010846548,152.862782615237
2002-05-27,152.134255162239,151.424869277894,152.843641046583
2002-05-28,152.11703981463,151.407653930286,152.826425698975
2002-05-29,152.101663920044,151.3922780357,152.811049804389
2002-05-30,152.084261193252,151.374875308907,152.793647077596
2002-05-31,152.065002847902,151.355616963557,152.774388732247
2002-06-01,152.065687992313,151.356302107968,152.775073876657
2002-06-02,152.078457122556,151.369071238211,152.7878430069
2002-06-03,152.074416661514,151.36503077717,152.783802545859
2002-06-04,152.063837761681,151.354451877336,152.773223646026
2002-06-05,152.056293465439,151.346907581095,152.765679349784
2002-06-06,152.063937732385,151.35455184804,152.77332361673
2002-06-07,152.118692975678,151.409307091333,152.828078860023
2002-06-08,152.183107516835,151.47372163249,152.89249340118
2002-06-09,152.202285078164,151.492899193819,152.911670962509
2002-06-10,152.200282823209,151.490896938864,152.909668707553
2002-06-11,152.186430519007,151.477044634663,152.895816403352
2002-06-12,152.164863385201,151.455477500857,152.874249269546
2002-06-13,152.149433352795,151.44004746845,152.858819237139
2002-06-14,152.140112770747,151.430726886402,152.849498655092
2002-06-15,152.136335406138,151.426949521794,152.845721290483
2002-06-16,152.13761371042,151.428227826075,152.846999594764
2002-06-17,152.13385835128,151.424472466936,152.843244235625
2002-06-18,152.123400337224,151.414014452879,152.832786221568
2002-06-19,152.104802595754,151.395416711409,152.814188480099
2002-06-20,152.081933382851,151.372547498506,152.791319267196
2002-06-21,152.056552539276,151.347166654931,152.765938423621
2002-06-22,152.029886713289,151.320500828944,152.739272597634
2002-06-23,152.002713436228,151.293327551883,152.712099320573
2002-06-24,151.976101600645,151.2667157163,152.685487484989
2002-06-25,151.950179790536,151.240793906191,152.659565674881
2002-06-26,151.924831516098,151.215445631753,152.634217400443
2002-06-27,151.900403922986,151.191018038642,152.609789807331
2002-06-28,151.876590584204,151.167204699859,152.585976468549
2002-06-29,151.853079204219,151.143693319874,152.562465088564
2002-06-30,151.829851084348,151.120465200003,152.539236968692
2002-07-01,151.806844737762,151.097458853417,152.516230622107
2002-07-02,151.783982564005,151.07459667966,152.49336844835
2002-07-03,151.761297738993,151.051911854648,152.470683623337
2002-07-04,151.739155392544,151.0297695082,152.448541276889
2002-07-05,151.717861329367,151.008475445022,152.427247213711
2002-07-06,151.697120991883,150.987735107538,152.406506876227
2002-07-07,151.676308760116,150.966922875771,152.385694644461
2002-07-08,151.655290851113,150.945904966768,152.364676735458
2002-07-09,151.634348606815,150.92496272247,152.343734491159
2002-07-10,151.614111999003,150.904726114658,152.323497883348
2002-07-11,151.594066765614,150.884680881269,152.303452649958
2002-07-12,151.573346493493,150.863960609149,152.282732377838
2002-07-13,151.552277253925,150.84289136958,152.261663138269
2002-07-14,151.530883953282,150.821498068937,152.240269837627
2002-07-15,151.509288959213,150.799903074868,152.218674843557
2002-07-16,151.487462001105,150.77807611676,152.19684788545
2002-07-17,151.465141556775,150.75575567243,152.174527441119
2002-07-18,151.442341926332,150.732956041987,152.151727810676
2002-07-19,151.419764262524,150.71037837818,152.129150146869
2002-07-20,151.403135430723,150.693749546378,152.112521315068
2002-07-21,151.395190523646,150.685804639301,152.104576407991
2002-07-22,151.378996955008,150.669611070663,152.088382839352
2002-07-23,151.359496636442,150.650110752097,152.068882520786
2002-07-24,151.345998693415,150.636612809071,152.05538457776
2002-07-25,151.336241018427,150.626855134083,152.045626902772
2002-07-26,151.320331114032,150.610945229687,152.029716998377
2002-07-27,151.302407755554,150.593021871209,152.011793639898
2002-07-28,151.283459125769,150.574073241425,151.992845010114
2002-07-29,151.264808392028,150.555422507683,151.974194276372
2002-07-30,151.245577477294,150.53619159295,151.954963361639
2002-07-31,151.224582976578,150.515197092233,151.933968860923
2002-08-01,151.20266158312,150.493275698775,151.912047467465
2002-08-02,151.180376915625,150.47099103128,151.889762799969
2002-08-03,151.166025000551,150.456639116207,151.875410884896
2002-08-04,151.157113430735,150.447727546391,151.86649931508
2002-08-05,151.141398280688,150.432012396343,151.850784165032
2002-08-06,151.123873989446,150.414488105101,151.833259873791
2002-08-07,151.105396324535,150.396010440191,151.81478220888
2002-08-08,151.085938074536,150.376552190192,151.795323958881
2002-08-09,151.065702897249,150.356317012904,151.775088781593
2002-08-10,151.044773342366,150.335387458021,151.75415922671
2002-08-11,151.023412810343,150.314026925998,151.732798694688
2002-08-12,151.001875577566,150.292489693222,151.711261461911
2002-08-13,150.980269672921,150.270883788576,151.689655557265
2002-08-14,150.958678345228,150.249292460883,151.668064229573
2002-08-15,150.937296394538,150.227910510193,151.646682278883
2002-08-16,150.916114584947,150.206728700602,151.625500469291
2002-08-17,150.894918503756,150.185532619412,151.604304388101
2002-08-18,150.873643817685,150.164257933341,151.58302970203
2002-08-19,150.852685953939,150.143300069594,151.562071838284
2002-08-20,150.833647346736,150.124261462391,151.54303323108
2002-08-21,150.816355128019,150.106969243674,151.525741012364
2002-08-22,150.798027421723,150.088641537378,151.507413306068
2002-08-23,150.779937969153,150.070552084809,151.489323853498
2002-08-24,150.762088543091,150.052702658746,151.471474427436
2002-08-25,150.744534580331,150.035148695987,151.453920464676
2002-08-26,150.726911587297,150.017525702952,151.436297471642
2002-08-27,150.709087873087,149.999701988742,151.418473757432
2002-08-28,150.691981113667,149.982595229323,151.401366998012
2002-08-29,150.675701552119,149.966315667775,151.385087436464
2002-08-30,150.664345306956,149.954959422611,151.373731191301
2002-08-31,150.657423650908,149.948037766564,151.366809535253
2002-09-01,150.646715177508,149.937329293163,151.356101061852
2002-09-02,150.636380876619,149.926994992274,151.345766760964
2002-09-03,150.626208259284,149.916822374939,151.335594143629
2002-09-04,150.616581110733,149.907195226389,151.325966995078
2002-09-05,150.607016911767,149.897631027423,151.316402796112
2002-09-06,150.594935734259,149.885549849914,151.304321618603
2002-09-07,150.581435405868,149.872049521524,151.290821290213
2002-09-08,150.56699719016,149.857611305815,151.276383074505
2002-09-09,150.552075657195,149.84268977285,151.261461541539
2002-09-10,150.537271052679,149.827885168334,151.246656937024
2002-09-11,150.52295693806,149.813571053715,151.232342822405
2002-09-12,150.508966628409,149.799580744064,151.218352512753
2002-09-13,150.495025123659,149.785639239315,151.204411008004
2002-09-14,150.481573705725,149.77218782138,151.19095959007
2002-09-15,150.468819389362,149.759433505018,151.178205273707
2002-09-16,150.458585665606,149.749199781262,151.167971549951
2002-09-17,150.449906679841,149.740520795497,151.159292564186
2002-09-18,150.439599247275,149.730213362931,151.14898513162
2002-09-19,150.428751271118,149.719365386773,151.138137155462
2002-09-20,150.417793020785,149.70840713644,151.127178905129
2002-09-21,150.406971213898,149.697585329553,151.116357098243
2002-09-22,150.396386783973,149.687000899628,151.105772668317
2002-09-23,150.38620213993,149.676816255585,151.095588024274
2002-09-24,150.376259028483,149.666873144139,151.085644912828
2002-09-25,150.36661209059,149.657226206245,151.075997974935
2002-09-26,150.357415997427,149.648030113083,151.066801881772
2002-09-27,150.351479482869,149.642093598524,151.060865367213
2002-09-28,150.352954026694,149.64356814235,151.062339911039
2002-09-29,150.355072657584,149.645686773239,151.064458541928
2002-09-30,150.352472454837,149.643086570492,151.061858339182
2002-10-01,150.3477496011,149.638363716755,151.057135485445
2002-10-02,150.341941235333,149.632555350988,151.051327119677
2002-10-03,150.335934598385,149.626548714041,151.04532048273
2002-10-04,150.330246553027,149.620860668682,151.039632437371
2002-10-05,150.326296856846,149.616910972501,151.035682741191
2002-10-06,150.323015564351,149.613629680007,151.032401448696
2002-10-07,150.318618696228,149.609232811884,151.028004580573
2002-10-08,150.31395544411,149.604569559765,151.023341328455
2002-10-09,150.309432219077,149.600046334732,151.018818103422
2002-10-10,150.305295615552,149.595909731207,151.014681499897
2002-10-11,150.302865173606,149.593479289261,151.012251057951
2002-10-12,150.319900407952,149.610514523607,151.029286292297
2002-10-13,150.358280556613,149.648894672269,151.067666440958
2002-10-14,150.38574226703,149.676356382685,151.095128151374
2002-10-15,150.402885670037,149.693499785692,151.112271554382
2002-10-16,150.440194116608,149.730808232263,151.149580000953
2002-10-17,150.493078966255,149.78369308191,151.202464850599
2002-10-18,150.525831801484,149.816445917139,151.235217685828
2002-10-19,150.546377598494,149.83699171415,151.255763482839
2002-10-20,150.559997736156,149.850611851811,151.269383620501
2002-10-21,150.569249211161,149.859863326816,151.278635095506
2002-10-22,150.575529427518,149.866143543173,151.284915311863
2002-10-23,150.57993960343,149.870553719085,151.289325487775
2002-10-24,150.583186629831,149.873800745486,151.292572514176
2002-10-25,150.598107605604,149.888721721259,151.307493489948
2002-10-26,150.625621199927,149.916235315582,151.335007084271
2002-10-27,150.646808428285,149.93742254394,151.35619431263
2002-10-28,150.65930250883,149.949916624485,151.368688393174
2002-10-29,150.667945664168,149.958559779823,151.377331548512
2002-10-30,150.674620285936,149.965234401592,151.384006170281
2002-10-31,150.679723723436,149.970337839091,151.389109607781
2002-11-01,150.683274582707,149.973888698362,151.392660467051
2002-11-02,150.68637393168,149.976988047335,151.395759816024
2002-11-03,150.689423289106,149.980037404761,151.398809173451
2002-11-04,150.691897841944,149.9825119576,151.401283726289
2002-11-05,150.695680499162,149.986294614818,151.405066383507
2002-11-06,150.719745042664,150.010359158319,151.429130927008
2002-11-07,150.756220356787,150.046834472442,151.465606241132
2002-11-08,150.779020847396,150.069634963052,151.488406731741
2002-11-09,150.7927334828,150.083347598456,151.502119367145
2002-11-10,150.801319579499,150.091933695154,151.510705463844
2002-11-11,150.807847698986,150.098461814641,151.517233583331
2002-11-12,150.814139253019,150.104753368674,151.523525137364
2002-11-13,150.84796326838,150.138577384035,151.557349152725
2002-11-14,150.897378367206,150.187992482862,151.606764251551
2002-11-15,150.925746502069,150.216360617724,151.635132386413
2002-11-16,150.944846870598,150.235460986254,151.654232754943
2002-11-17,151.025683169164,150.31629728482,151.735069053509
2002-11-18,151.17066288959,150.461277005245,151.880048773934
2002-11-19,151.279078030833,150.569692146488,151.988463915178
2002-11-20,151.346026543639,150.636640659294,152.055412427984
2002-11-21,151.391230548896,150.681844664551,152.100616433241
2002-11-22,151.434662736982,150.725276852637,152.144048621327
2002-11-23,151.483148557127,150.773762672782,152.192534441472
2002-11-24,151.519507202702,150.810121318358,152.228893087047
2002-11-25,151.541183420536,150.831797536191,152.25056930488
2002-11-26,151.555036895929,150.845651011584,152.264422780274
2002-11-27,151.582651047282,150.873265162938,152.292036931627
2002-11-28,151.61649608427,150.907110199925,152.325881968615
2002-11-29,151.635530820695,150.926144936351,152.34491670504
2002-11-30,151.653839544632,150.944453660287,152.363225428977
2002-12-01,151.669030797436,150.959644913091,152.378416681781
2002-12-02,151.677336876387,150.967950992042,152.386722760731
2002-12-03,151.68208141259,150.972695528245,152.391467296935
2002-12-04,151.684693942422,150.975308058077,152.394079826767
2002-12-05,151.686200812923,150.976814928579,152.395586697268
2002-12-06,151.686600678495,150.977214794151,152.39598656284
2002-12-07,151.685658203877,150.976272319532,152.395044088222
2002-12-08,151.683632895696,150.974247011351,152.393018780041
2002-12-09,151.681317024457,150.971931140112,152.390702908802
2002-12-10,151.678805657159,150.969419772814,152.388191541504
2002-12-11,151.675701051525,150.96631516718,152.38508693587
2002-12-12,151.69642505295,150.987039168605,152.405810937295
2002-12-13,151.731725428075,151.02233954373,152.44111131242
2002-12-14,151.783808720594,151.074422836249,152.493194604939
2002-12-15,151.856251152004,151.146865267659,152.565637036348
2002-12-16,151.908518421538,151.199132537193,152.617904305883
2002-12-17,151.940954699368,151.231568815023,152.650340583713
2002-12-18,151.96112516192,151.251739277575,152.670511046265
2002-12-19,151.973765814761,151.264379930417,152.683151699106
2002-12-20,151.984681389648,151.275295505304,152.694067273993
2002-12-21,152.011941738912,151.302555854567,152.721327623256
2002-12-22,152.044696733588,151.335310849243,152.754082617933
2002-12-23,152.061336851438,151.351950967093,152.770722735783
2002-12-24,152.071139702343,151.361753817999,152.780525586688
2002-12-25,152.079008868544,151.3696229842,152.788394752889
2002-12-26,152.124977196065,151.41559131172,152.83436308041
2002-12-27,152.187316573441,151.477930689097,152.896702457786
2002-12-28,152.219402549444,151.510016665099,152.928788433789
2002-12-29,152.237739278921,151.528353394576,152.947125163265
2002-12-30,152.248048891599,151.538663007254,152.957434775944
2002-12-31,152.260973995316,151.551588110972,152.970359879661
2003-01-01,152.274778596437,151.565392712092,152.984164480781
2003-01-02,152.338931881744,151.629545997399,153.048317766089
2003-01-03,152.428191886062,151.718806001717,153.137577770407
2003-01-04,152.513874110534,151.80448822619,153.223259994879
2003-01-05,152.598886597589,151.889500713244,153.308272481933
2003-01-06,152.644599417154,151.93521353281,153.353985301499
2003-01-07,152.671227897535,151.961842013191,153.38061378188
2003-01-08,152.686944534436,151.977558650091,153.39633041878
2003-01-09,152.698415944516,151.989030060171,153.40780182886
2003-01-10,152.704675551169,151.995289666824,153.414061435514
2003-01-11,152.704230135851,151.994844251506,153.413616020196
2003-01-12,152.700260668029,151.990874783685,153.409646552374
2003-01-13,152.693534975017,151.984149090672,153.402920859361
2003-01-14,152.685494543568,151.976108659223,153.394880427913
2003-01-15,152.676827096226,151.967441211881,153.38621298057
2003-01-16,152.667359743389,151.957973859044,153.376745627733
2003-01-17,152.65723131987,151.947845435526,153.366617204215
2003-01-18,152.647156442236,151.937770557891,153.356542326581
2003-01-19,152.637509454136,151.928123569792,153.346895338481
2003-01-20,152.627661674043,151.918275789698,153.337047558387
2003-01-21,152.61783541453,151.908449530186,153.327221298875
2003-01-22,152.608726484215,151.89934059987,153.318112368559
2003-01-23,152.600327615415,151.89094173107,153.30971349976
2003-01-24,152.592265463312,151.882879578967,153.301651347657
2003-01-25,152.583975527402,151.874589643057,153.293361411747
2003-01-26,152.575285741656,151.865899857311,153.284671626001
2003-01-27,152.566816482931,151.857430598586,153.276202367275
2003-01-28,152.559080373406,151.849694489061,153.268466257751
2003-01-29,152.551487698082,151.842101813737,153.260873582427
2003-01-30,152.543504781972,151.834118897628,153.252890666317
2003-01-31,152.535220356808,151.825834472464,153.244606241153
2003-02-01,152.529951033966,151.820565149621,153.239336918311
2003-02-02,152.529165213953,151.819779329608,153.238551098297
2003-02-03,152.530766871907,151.821380987562,153.240152756252
2003-02-04,152.531688197469,151.822302313124,153.241074081814
2003-02-05,152.529656098585,151.820270214241,153.23904198293
2003-02-06,152.526091827163,151.816705942818,153.235477711508
2003-02-07,152.521892489731,151.812506605386,153.231278374076
2003-02-08,152.517414422309,151.808028537964,153.226800306654
2003-02-09,152.512581500749,151.803195616404,153.221967385093
2003-02-10,152.507298979441,151.797913095096,153.216684863786
2003-02-11,152.502130298218,151.792744413873,153.211516182563
2003-02-12,152.49736950501,151.787983620665,153.206755389354
2003-02-13,152.493344529709,151.783958645365,153.202730414054
2003-02-14,152.490184825285,151.78079894094,153.199570709629
2003-02-15,152.487430313784,151.778044429439,153.196816198128
2003-02-16,152.485005989287,151.775620104942,153.194391873631
2003-02-17,152.482858708389,151.773472824044,153.192244592734
2003-02-18,152.480414965991,151.771029081646,153.189800850336
2003-02-19,152.47702514352,151.767639259175,153.186411027864
2003-02-20,152.47422406655,151.764838182205,153.183609950895
2003-02-21,152.473059741444,151.763673857099,153.182445625789
2003-02-22,152.47375970947,151.764373825126,153.183145593815
2003-02-23,152.513475220329,151.804089335984,153.222861104673
2003-02-24,152.574368569756,151.864982685412,153.283754454101
2003-02-25,152.606972383126,151.897586498781,153.316358267471
2003-02-26,152.628200590177,151.918814705833,153.337586474522
2003-02-27,152.642512865158,151.933126980813,153.351898749503
2003-02-28,152.65138674383,151.942000859486,153.360772628175
2003-03-01,152.656131684914,151.946745800569,153.365517569258
2003-03-02,152.661655032788,151.952269148444,153.371040917133
2003-03-03,152.667468390382,151.958082506037,153.376854274726
2003-03-04,152.669921287973,151.960535403628,153.379307172317
2003-03-05,152.671674454634,151.962288570289,153.381060338979
2003-03-06,152.672683793378,151.963297909034,153.382069677723
2003-03-07,152.672162570384,151.962776686039,153.381548454728
2003-03-08,152.67158567815,151.962199793805,153.380971562495
2003-03-09,152.670322362398,151.960936478053,153.379708246743
2003-03-10,152.668206392462,151.958820508117,153.377592276807
2003-03-11,152.66551586399,151.956129979646,153.374901748335
2003-03-12,152.663618803866,151.954232919522,153.373004688211
2003-03-13,152.662424869123,151.953038984778,153.371810753468
2003-03-14,152.659942572665,151.95055668832,153.36932845701
2003-03-15,152.657799146229,151.948413261884,153.367185030574
2003-03-16,152.657913123657,151.948527239312,153.367299008001
2003-03-17,152.661144508111,151.951758623767,153.370530392456
2003-03-18,152.667159942383,151.957774058039,153.376545826728
2003-03-19,152.673078794028,151.963692909683,153.382464678373
2003-03-20,152.677025901235,151.96764001689,153.38641178558
2003-03-21,152.71713207126,152.007746186915,153.426517955605
2003-03-22,152.784736597418,152.075350713074,153.494122481763
2003-03-23,152.829244321746,152.119858437401,153.538630206091
2003-03-24,152.858924597867,152.149538713522,153.568310482211
2003-03-25,152.88072650692,152.171340622575,153.590112391264
2003-03-26,152.898071933088,152.188686048744,153.607457817433
2003-03-27,152.919483672733,152.210097788389,153.628869557078
2003-03-28,152.941684612717,152.232298728373,153.651070497062
2003-03-29,152.961261208093,152.251875323749,153.670647092438
2003-03-30,153.001629198342,152.292243313998,153.711015082687
2003-03-31,153.052392863575,152.34300697923,153.76177874792
2003-04-01,153.084845568847,152.375459684502,153.794231453192
2003-04-02,153.105071365419,152.395685481074,153.814457249764
2003-04-03,153.120634677734,152.411248793389,153.830020562079
2003-04-04,153.135404723564,152.426018839219,153.844790607909
2003-04-05,153.15420438865,152.444818504305,153.863590272995
2003-04-06,153.171279833075,152.46189394873,153.88066571742
2003-04-07,153.179893567294,152.470507682949,153.889279451639
2003-04-08,153.193128341479,152.483742457134,153.902514225823
2003-04-09,153.209572699171,152.500186814827,153.918958583516
2003-04-10,153.222262681937,152.512876797593,153.931648566282
2003-04-11,153.23304674912,152.523660864775,153.942432633465
2003-04-12,153.253636082198,152.544250197853,153.963021966543
2003-04-13,153.27597554378,152.566589659435,153.985361428125
2003-04-14,153.275437210817,152.566051326472,153.984823095161
2003-04-15,153.257095114442,152.547709230097,153.966480998786
2003-04-16,153.226248939171,152.516863054826,153.935634823515
2003-04-17,153.194292674533,152.484906790188,153.903678558877
2003-04-18,153.165710854373,152.456324970028,153.875096738718
2003-04-19,153.136150659676,152.426764775332,153.845536544021
2003-04-20,153.104279555056,152.394893670711,153.813665439401
2003-04-21,153.071465004819,152.362079120475,153.780850889164
2003-04-22,153.043140124608,152.333754240263,153.752526008953
2003-04-23,153.026128453131,152.316742568786,153.735514337476
2003-04-24,153.012075959564,152.302690075219,153.721461843909
2003-04-25,152.991578767497,152.282192883152,153.700964651842
2003-04-26,152.972200920611,152.262815036267,153.681586804956
2003-04-27,152.973120867527,152.263734983182,153.682506751872
2003-04-28,152.977596806044,152.268210921699,153.686982690389
2003-04-29,152.963701310563,152.254315426218,153.673087194908
2003-04-30,152.943496017454,152.234110133109,153.652881901798
2003-05-01,152.920554561837,152.211168677493,153.629940446182
2003-05-02,152.896376410275,152.186990525931,153.60576229462
2003-05-03,152.895142012896,152.185756128551,153.60452789724
2003-05-04,152.905747259322,152.196361374977,153.615133143666
2003-05-05,152.898331646381,152.188945762036,153.607717530726
2003-05-06,152.886833177104,152.177447292759,153.596219061448
2003-05-07,152.871945658477,152.162559774132,153.581331542821
2003-05-08,152.858344465758,152.148958581413,153.567730350103
2003-05-09,152.849263058935,152.13987717459,153.55864894328
2003-05-10,152.835237861146,152.125851976801,153.544623745491
2003-05-11,152.816159965895,152.10677408155,153.52554585024
2003-05-12,152.800325852007,152.090939967662,153.509711736352
2003-05-13,152.787019253612,152.077633369267,153.496405137957
2003-05-14,152.771216289165,152.06183040482,153.480602173509
2003-05-15,152.75311603874,152.043730154395,153.462501923085
2003-05-16,152.733927712947,152.024541828602,153.443313597292
2003-05-17,152.714293627359,152.004907743014,153.423679511703
2003-05-18,152.693159498026,151.983773613681,153.402545382371
2003-05-19,152.670441018409,151.961055134064,153.379826902754
2003-05-20,152.647251514486,151.937865630141,153.356637398831
2003-05-21,152.625507300587,151.916121416243,153.334893184932
2003-05-22,152.606027876604,151.896641992259,153.315413760948
2003-05-23,152.590259460918,151.880873576573,153.299645345263
2003-05-24,152.579447344634,151.870061460289,153.288833228978
2003-05-25,152.570634580923,151.861248696579,153.280020465268
2003-05-26,152.583488270566,151.874102386221,153.292874154911
2003-05-27,152.612172623076,151.902786738731,153.321558507421
2003-05-28,152.621775527233,151.912389642888,153.331161411578
2003-05-29,152.623405739994,151.914019855649,153.332791624338
2003-05-30,152.61869886468,151.909312980335,153.328084749024
2003-05-31,152.607865045903,151.898479161558,153.317250930248
2003-06-01,152.62521431219,151.915828427845,153.334600196534
2003-06-02,152.661742686551,151.952356802206,153.371128570896
2003-06-03,152.672775747472,151.963389863128,153.382161631817
2003-06-04,152.671163280364,151.96177739602,153.380549164709
2003-06-05,152.67177707396,151.962391189615,153.381162958305
2003-06-06,152.67409934919,151.964713464845,153.383485233535
2003-06-07,152.667243770478,151.957857886133,153.376629654823
2003-06-08,152.663117177292,151.953731292947,153.372503061636
2003-06-09,152.661319819114,151.951933934769,153.370705703458
2003-06-10,152.649273597652,151.939887713307,153.358659481996
2003-06-11,152.630910706918,151.921524822573,153.340296591263
2003-06-12,152.609766330006,151.900380445661,153.319152214351
2003-06-13,152.615305698707,151.905919814362,153.324691583052
2003-06-14,152.657722230069,151.948336345724,153.367108114414
2003-06-15,152.687954818582,151.978568934237,153.397340702927
2003-06-16,152.690019110941,151.980633226596,153.399404995286
2003-06-17,152.67968774934,151.970301864996,153.389073633685
2003-06-18,152.668683416775,151.95929753243,153.378069301119
2003-06-19,152.662867417423,151.953481533079,153.372253301768
2003-06-20,152.653875184242,151.944489299897,153.363261068586
2003-06-21,152.637997260198,151.928611375853,153.347383144543
2003-06-22,152.633846256826,151.924460372481,153.343232141171
2003-06-23,152.662478273165,151.95309238882,153.37186415751
2003-06-24,152.692372421494,151.98298653715,153.401758305839
2003-06-25,152.690157677248,151.980771792904,153.399543561593
2003-06-26,152.670542588377,151.961156704033,153.379928472722
2003-06-27,152.642510273479,151.933124389134,153.351896157824
2003-06-28,152.609681894591,151.900296010246,153.319067778936
2003-06-29,152.575406138382,151.866020254037,153.284792022726
2003-06-30,152.541525799026,151.832139914681,153.250911683371
2003-07-01,152.507839259508,151.798453375163,153.217225143853
2003-07-02,152.474399553549,151.765013669204,153.183785437894
2003-07-03,152.441849834469,151.732463950125,153.151235718814
2003-07-04,152.41018653549,151.700800651145,153.119572419835
2003-07-05,152.37865103336,151.669265149015,153.088036917704
2003-07-06,152.347140890623,151.637755006278,153.056526774968
2003-07-07,152.316645046669,151.607259162324,153.026030931014
2003-07-08,152.288125851877,151.578739967532,152.997511736222
2003-07-09,152.261244295703,151.551858411358,152.970630180048
2003-07-10,152.238778202388,151.529392318043,152.948164086733
