Date,Simulated Head,95% Lower Bound,95% Upper Bound
2005-09-27,241.1673,240.9160,241.4187
2005-10-04,241.1205,240.8692,241.3719
2005-10-11,241.0751,240.8237,241.3264
2005-10-18,241.0272,240.7759,241.2786
2005-10-25,240.9848,240.7334,241.2361
2005-11-01,240.9487,240.6973,241.2000
2005-11-08,240.9357,240.6844,241.1870
2005-11-15,240.9562,240.7049,241.2076
2005-11-22,240.9483,240.6969,241.1996
2005-11-29,240.9914,240.7401,241.2428
2005-12-06,240.9931,240.7418,241.2445
2005-12-13,240.9860,240.7346,241.2373
2005-12-20,240.9811,240.7297,241.2324
2005-12-27,240.9597,240.7084,241.2111
2006-01-03,240.9325,240.6812,241.1838
2006-01-10,240.9032,240.6518,241.1545
2006-01-17,240.8849,240.6336,241.1362
2006-01-24,240.8641,240.6128,241.1154
2006-01-31,240.8589,240.6075,241.1102
2006-02-07,240.8395,240.5881,241.0908
2006-02-14,240.8164,240.5650,241.0677
2006-02-21,240.7926,240.5412,241.0439
2006-02-28,240.7776,240.5262,241.0289
2006-03-07,240.7583,240.5070,241.0097
2006-03-14,240.7383,240.4870,240.9897
2006-03-21,240.7408,240.4895,240.9922
2006-03-28,240.7353,240.4840,240.9867
2006-04-04,240.7200,240.4687,240.9713
2006-04-11,240.7194,240.4680,240.9707
2006-04-18,240.7520,240.5007,241.0034
2006-04-25,240.8320,240.5806,241.0833
2006-05-02,241.0304,240.7790,241.2817
2006-05-09,241.1735,240.9221,241.4248
2006-05-16,241.1953,240.9440,241.4466
2006-05-23,241.1604,240.9090,241.4117
2006-05-30,241.1716,240.9203,241.4230
2006-06-06,241.1178,240.8664,241.3691
2006-06-13,241.0302,240.7788,241.2815
2006-06-20,240.9497,240.6983,241.2010
2006-06-27,240.9548,240.7035,241.2062
2006-07-04,240.9050,240.6536,241.1563
2006-07-11,240.8755,240.6242,241.1269
2006-07-18,240.8711,240.6197,241.1224
2006-07-25,240.8117,240.5604,241.0631
2006-08-01,240.7290,240.4776,240.9803
2006-08-08,240.6330,240.3817,240.8844
2006-08-15,240.5517,240.3004,240.8031
2006-08-22,240.4835,240.2322,240.7349
2006-08-29,240.4223,240.1710,240.6737
2006-09-05,240.4277,240.1764,240.6791
2006-09-12,240.4604,240.2090,240.7117
2006-09-19,240.4783,240.2270,240.7297
2006-09-26,240.4977,240.2464,240.7490
2006-10-03,240.5764,240.3250,240.8277
2006-10-10,240.6758,240.4245,240.9271
2006-10-17,240.7312,240.4798,240.9825
2006-10-24,240.7538,240.5024,241.0051
2006-10-31,240.7616,240.5103,241.0130
2006-11-07,240.7642,240.5129,241.0156
2006-11-14,240.7648,240.5135,241.0162
2006-11-21,240.8150,240.5637,241.0664
2006-11-28,241.0136,240.7622,241.2649
2006-12-05,241.1244,240.8731,241.3758
2006-12-12,241.1853,240.9340,241.4367
2006-12-19,241.1991,240.9477,241.4504
2006-12-26,241.2110,240.9596,241.4623
2007-01-02,241.1894,240.9380,241.4407
2007-01-09,241.1460,240.8946,241.3973
2007-01-16,241.0954,240.8441,241.3467
2007-01-23,241.0438,240.7925,241.2952
2007-01-30,240.9943,240.7429,241.2456
2007-02-06,240.9481,240.6968,241.1995
2007-02-13,240.9059,240.6546,241.1572
2007-02-20,240.8677,240.6164,241.1190
2007-02-27,240.8333,240.5820,241.0846
2007-03-06,240.8023,240.5510,241.0536
2007-03-13,240.7833,240.5320,241.0346
2007-03-20,240.8253,240.5739,241.0766
2007-03-27,240.8476,240.5962,241.0989
2007-04-03,240.9436,240.6922,241.1949
2007-04-10,240.9859,240.7346,241.2373
2007-04-17,241.0854,240.8341,241.3368
2007-04-24,241.1857,240.9343,241.4370
2007-05-01,241.3065,241.0552,241.5579
2007-05-08,241.4091,241.1578,241.6604
2007-05-15,241.5297,241.2783,241.7810
2007-05-22,241.5812,241.3299,241.8325
2007-05-29,241.5428,241.2914,241.7941
2007-06-05,241.4426,241.1912,241.6939
2007-06-12,241.3254,241.0740,241.5767
2007-06-19,241.2316,240.9802,241.4829
2007-06-26,241.1294,240.8780,241.3807
2007-07-03,241.0991,240.8478,241.3505
2007-07-10,241.0280,240.7767,241.2794
2007-07-17,241.0122,240.7609,241.2636
2007-07-24,241.0006,240.7492,241.2519
2007-07-31,240.9996,240.7483,241.2510
2007-08-07,241.0592,240.8079,241.3106
2007-08-14,241.0495,240.7981,241.3008
2007-08-21,241.0438,240.7925,241.2952
2007-08-28,241.0346,240.7832,241.2859
2007-09-04,241.0161,240.7648,241.2675
2007-09-11,240.9709,240.7195,241.2222
2007-09-18,241.0591,240.8078,241.3105
2007-09-25,241.1358,240.8844,241.3871
2007-10-02,241.1401,240.8887,241.3914
2007-10-09,241.1498,240.8985,241.4012
2007-10-16,241.1682,240.9169,241.4195
2007-10-23,241.1769,240.9256,241.4282
2007-10-30,241.1627,240.9113,241.4140
2007-11-06,241.1386,240.8872,241.3899
2007-11-13,241.1264,240.8750,241.3777
2007-11-20,241.1045,240.8531,241.3558
2007-11-27,241.0689,240.8176,241.3203
2007-12-04,241.0301,240.7788,241.2815
2007-12-11,241.0110,240.7596,241.2623
2007-12-18,240.9930,240.7417,241.2444
2007-12-25,241.0373,240.7859,241.2886
2008-01-01,241.0351,240.7838,241.2865
2008-01-08,241.0111,240.7598,241.2625
2008-01-15,240.9985,240.7471,241.2498
2008-01-22,241.0066,240.7553,241.2580
2008-01-29,240.9846,240.7333,241.2360
2008-02-05,240.9525,240.7012,241.2039
2008-02-12,240.9174,240.6661,241.1688
2008-02-19,240.8826,240.6312,241.1339
2008-02-26,240.8493,240.5980,241.1007
2008-03-04,240.8182,240.5669,241.0696
2008-03-11,240.7951,240.5438,241.0465
2008-03-18,240.7866,240.5352,241.0379
2008-03-25,240.7676,240.5163,241.0190
2008-04-01,240.7630,240.5116,241.0143
2008-04-08,240.7791,240.5277,241.0304
2008-04-15,240.7670,240.5157,241.0184
2008-04-22,240.7775,240.5261,241.0288
2008-04-29,240.8540,240.6026,241.1053
2008-05-06,241.1255,240.8742,241.3769
2008-05-13,241.3610,241.1097,241.6124
2008-05-20,241.4582,241.2069,241.7096
2008-05-27,241.5295,241.2782,241.7809
2008-06-03,241.4949,241.2436,241.7462
2008-06-10,241.4080,241.1566,241.6593
2008-06-17,241.3093,241.0579,241.5606
2008-06-24,241.2654,241.0141,241.5168
2008-07-01,241.3135,241.0621,241.5648
2008-07-08,241.2675,241.0162,241.5188
2008-07-15,241.2518,241.0005,241.5032
2008-07-22,241.2508,240.9995,241.5022
2008-07-29,241.2307,240.9793,241.4820
2008-08-05,241.1753,240.9239,241.4266
2008-08-12,241.0876,240.8363,241.3389
2008-08-19,241.1649,240.9136,241.4163
2008-08-26,241.2058,240.9545,241.4572
2008-09-02,241.1841,240.9328,241.4355
2008-09-09,241.1539,240.9026,241.4053
2008-09-16,241.0851,240.8338,241.3365
2008-09-23,241.0128,240.7615,241.2642
2008-09-30,240.9663,240.7150,241.2176
2008-10-07,240.9718,240.7205,241.2232
2008-10-14,241.0136,240.7622,241.2649
2008-10-21,241.0375,240.7862,241.2889
2008-10-28,241.0621,240.8108,241.3135
2008-11-04,241.0494,240.7980,241.3007
2008-11-11,241.0328,240.7815,241.2842
2008-11-18,241.0320,240.7807,241.2833
2008-11-25,241.0084,240.7570,241.2597
2008-12-02,240.9786,240.7272,241.2299
2008-12-09,240.9477,240.6963,241.1990
2008-12-16,240.9176,240.6662,241.1689
2008-12-23,240.9102,240.6589,241.1616
2008-12-30,240.9004,240.6491,241.1517
2009-01-06,240.8822,240.6309,241.1336
2009-01-13,240.8697,240.6184,241.1210
2009-01-20,240.8659,240.6145,241.1172
2009-01-27,240.8480,240.5967,241.0993
2009-02-03,240.8257,240.5743,241.0770
2009-02-10,240.8022,240.5508,241.0535
2009-02-17,240.7791,240.5277,241.0304
2009-02-24,240.7570,240.5056,241.0083
2009-03-03,240.7362,240.4849,240.9876
2009-03-10,240.7169,240.4655,240.9682
2009-03-17,240.7037,240.4524,240.9550
2009-03-24,240.7032,240.4519,240.9546
2009-03-31,240.6939,240.4426,240.9453
2009-04-07,240.6788,240.4274,240.9301
2009-04-14,240.6767,240.4253,240.9280
2009-04-21,240.6882,240.4369,240.9396
2009-04-28,240.8188,240.5675,241.0702
2009-05-05,241.0632,240.8118,241.3145
2009-05-12,241.2777,241.0263,241.5290
2009-05-19,241.3114,241.0601,241.5628
2009-05-26,241.2934,241.0420,241.5447
2009-06-02,241.2813,241.0300,241.5326
2009-06-09,241.2252,240.9739,241.4765
2009-06-16,241.2025,240.9512,241.4539
2009-06-23,241.1774,240.9261,241.4288
2009-06-30,241.0853,240.8340,241.3367
2009-07-07,240.9791,240.7278,241.2305
2009-07-14,240.9214,240.6701,241.1728
2009-07-21,240.8654,240.6141,241.1167
2009-07-28,240.8052,240.5538,241.0565
2009-08-04,240.7760,240.5246,241.0273
2009-08-11,240.7395,240.4881,240.9908
2009-08-18,240.7318,240.4805,240.9831
2009-08-25,240.6911,240.4398,240.9424
2009-09-01,240.6789,240.4275,240.9302
2009-09-08,240.7684,240.5170,241.0197
2009-09-15,240.8047,240.5533,241.0560
2009-09-22,240.7943,240.5430,241.0457
2009-09-29,240.7856,240.5342,241.0369
2009-10-06,240.7615,240.5102,241.0128
2009-10-13,240.7369,240.4856,240.9883
2009-10-20,240.7545,240.5032,241.0059
2009-10-27,240.7655,240.5142,241.0168
2009-11-03,240.7728,240.5214,241.0241
2009-11-10,240.7981,240.5467,241.0494
2009-11-17,240.8102,240.5589,241.0615
2009-11-24,240.8897,240.6383,241.1410
2009-12-01,240.9787,240.7274,241.2300
2009-12-08,241.0018,240.7504,241.2531
2009-12-15,241.0008,240.7495,241.2522
2009-12-22,240.9813,240.7300,241.2326
2009-12-29,240.9538,240.7025,241.2052
2010-01-05,240.9232,240.6718,241.1745
2010-01-12,240.8918,240.6405,241.1432
2010-01-19,240.8612,240.6098,241.1125
2010-01-26,240.8320,240.5806,241.0833
2010-02-02,240.8047,240.5534,241.0561
2010-02-09,240.7795,240.5282,241.0309
2010-02-16,240.7564,240.5051,241.0078
2010-02-23,240.7353,240.4840,240.9867
2010-03-02,240.7160,240.4646,240.9673
2010-03-09,240.6982,240.4468,240.9495
2010-03-16,240.6816,240.4303,240.9330
2010-03-23,240.6661,240.4147,240.9174
2010-03-30,240.6509,240.3996,240.9023
2010-04-06,240.6473,240.3960,240.8986
2010-04-13,240.7254,240.4740,240.9767
2010-04-20,240.8442,240.5929,241.0956
2010-04-27,240.9100,240.6587,241.1614
2010-05-04,241.0352,240.7839,241.2866
2010-05-11,241.1419,240.8906,241.3933
2010-05-18,241.3811,241.1298,241.6325
2010-05-25,241.4734,241.2221,241.7248
2010-06-01,241.4835,241.2322,241.7349
2010-06-08,241.4279,241.1765,241.6792
2010-06-15,241.3251,241.0737,241.5764
2010-06-22,241.2920,241.0407,241.5434
2010-06-29,241.2541,241.0028,241.5055
2010-07-06,241.2664,241.0151,241.5178
2010-07-13,241.2258,240.9744,241.4771
2010-07-20,241.1435,240.8921,241.3948
2010-07-27,241.1289,240.8775,241.3802
2010-08-03,241.0891,240.8378,241.3405
2010-08-10,241.0723,240.8209,241.3236
2010-08-17,241.0423,240.7909,241.2936
2010-08-24,240.9876,240.7363,241.2390
2010-08-31,240.9265,240.6751,241.1778
2010-09-07,240.8642,240.6129,241.1156
2010-09-14,240.8107,240.5594,241.0621
2010-09-21,240.8420,240.5907,241.0934
2010-09-28,240.8709,240.6195,241.1222
2010-10-05,240.8594,240.6081,241.1108
2010-10-12,240.8370,240.5856,241.0883
2010-10-19,240.8275,240.5762,241.0789
2010-10-26,240.8713,240.6199,241.1226
2010-11-02,240.9018,240.6504,241.1531
2010-11-09,240.9220,240.6706,241.1733
2010-11-16,240.9144,240.6631,241.1657
2010-11-23,240.8971,240.6458,241.1485
2010-11-30,240.8768,240.6255,241.1282
2010-12-07,240.8563,240.6050,241.1077
2010-12-14,240.8367,240.5853,241.0880
2010-12-21,240.8180,240.5667,241.0694
2010-12-28,240.8002,240.5488,241.0515
2011-01-04,240.7828,240.5315,241.0342
2011-01-11,240.7659,240.5145,241.0172
2011-01-18,240.7493,240.4979,241.0006
2011-01-25,240.7331,240.4818,240.9845
2011-02-01,240.7177,240.4663,240.9690
2011-02-08,240.7029,240.4516,240.9543
2011-02-15,240.6890,240.4377,240.9404
2011-02-22,240.6760,240.4246,240.9273
2011-03-01,240.6637,240.4124,240.9150
2011-03-08,240.6689,240.4176,240.9203
2011-03-15,240.6785,240.4272,240.9299
2011-03-22,240.6836,240.4323,240.9350
2011-03-29,240.6988,240.4475,240.9502
2011-04-05,240.7220,240.4707,240.9734
2011-04-12,240.7938,240.5425,241.0452
2011-04-19,240.9339,240.6826,241.1853
2011-04-26,241.1349,240.8836,241.3863
2011-05-03,241.2375,240.9861,241.4888
2011-05-10,241.2320,240.9807,241.4834
2011-05-17,241.1749,240.9236,241.4262
2011-05-24,241.1446,240.8933,241.3960
2011-05-31,241.1336,240.8822,241.3849
2011-06-07,241.1213,240.8700,241.3727
2011-06-14,241.0497,240.7984,241.3010
2011-06-21,241.0449,240.7935,241.2962
2011-06-28,241.1739,240.9226,241.4253
2011-07-05,241.1497,240.8983,241.4010
2011-07-12,241.1070,240.8556,241.3583
2011-07-19,241.0372,240.7858,241.2885
2011-07-26,241.0396,240.7883,241.2910
2011-08-02,241.0437,240.7924,241.2950
2011-08-09,240.9845,240.7331,241.2358
2011-08-16,240.9388,240.6874,241.1901
2011-08-23,240.9964,240.7451,241.2478
2011-08-30,240.9914,240.7400,241.2427
2011-09-06,240.9685,240.7171,241.2198
2011-09-13,241.1097,240.8584,241.3611
2011-09-20,241.2478,240.9964,241.4991
2011-09-27,241.4202,241.1689,241.6715
2011-10-04,241.5418,241.2905,241.7931
2011-10-11,241.6169,241.3656,241.8683
2011-10-18,241.6103,241.3590,241.8616
2011-10-25,241.6107,241.3594,241.8621
2011-11-01,241.5836,241.3323,241.8350
2011-11-08,241.5810,241.3296,241.8323
2011-11-15,241.5348,241.2834,241.7861
2011-11-22,241.4614,241.2100,241.7127
2011-11-29,241.4279,241.1766,241.6793
2011-12-06,241.4329,241.1816,241.6843
2011-12-13,241.3939,241.1426,241.6453
2011-12-20,241.3629,241.1116,241.6143
2011-12-27,241.3070,241.0556,241.5583
2012-01-03,241.2433,240.9920,241.4946
2012-01-10,241.1794,240.9281,241.4308
2012-01-17,241.1185,240.8672,241.3699
2012-01-24,241.0618,240.8104,241.3131
2012-01-31,241.0097,240.7584,241.2611
2012-02-07,240.9624,240.7110,241.2137
2012-02-14,240.9195,240.6681,241.1708
2012-02-21,240.8808,240.6295,241.1322
2012-02-28,240.8459,240.5946,241.0973
2012-03-06,240.8197,240.5684,241.0711
2012-03-13,240.8022,240.5509,241.0536
2012-03-20,240.8140,240.5626,241.0653
2012-03-27,240.8356,240.5843,241.0870
2012-04-03,240.8774,240.6260,241.1287
2012-04-10,240.8683,240.6170,241.1197
2012-04-17,240.8954,240.6441,241.1468
2012-04-24,240.9308,240.6794,241.1821
2012-05-01,241.0806,240.8293,241.3320
2012-05-08,241.1931,240.9417,241.4444
2012-05-15,241.3416,241.0903,241.5930
2012-05-22,241.5571,241.3058,241.8084
2012-05-29,241.5962,241.3448,241.8475
2012-06-05,241.5574,241.3061,241.8088
2012-06-12,241.5455,241.2942,241.7969
2012-06-19,241.4872,241.2359,241.7385
2012-06-26,241.3887,241.1374,241.6400
2012-07-03,241.3060,241.0546,241.5573
2012-07-10,241.2306,240.9793,241.4820
2012-07-17,241.2246,240.9732,241.4759
2012-07-24,241.1789,240.9276,241.4303
2012-07-31,241.1107,240.8594,241.3620
2012-08-07,241.0551,240.8037,241.3064
2012-08-14,240.9726,240.7213,241.2240
2012-08-21,240.8869,240.6356,241.1383
2012-08-28,240.9025,240.6512,241.1539
2012-09-04,241.0082,240.7568,241.2595
2012-09-11,241.0323,240.7810,241.2837
2012-09-18,241.1011,240.8498,241.3525
2012-09-25,241.1517,240.9004,241.4031
2012-10-02,241.1959,240.9446,241.4473
2012-10-09,241.3526,241.1013,241.6039
2012-10-16,241.4118,241.1605,241.6632
2012-10-23,241.3994,241.1480,241.6507
2012-10-30,241.3503,241.0989,241.6016
2012-11-06,241.3325,241.0811,241.5838
2012-11-13,241.3585,241.1071,241.6098
2012-11-20,241.3735,241.1222,241.6249
2012-11-27,241.3814,241.1300,241.6327
2012-12-04,241.3513,241.0999,241.6026
2012-12-11,241.2983,241.0469,241.5496
2012-12-18,241.2378,240.9865,241.4892
2012-12-25,241.1766,240.9252,241.4279
2013-01-01,241.1176,240.8663,241.3689
2013-01-08,241.0624,240.8110,241.3137
2013-01-15,241.0115,240.7601,241.2628
2013-01-22,240.9650,240.7137,241.2163
2013-01-29,240.9228,240.6715,241.1742
2013-02-05,240.8847,240.6334,241.1361
2013-02-12,240.8503,240.5990,241.1017
