Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-09,374.5875,374.3672,374.8078
2002-07-10,374.5799,374.3596,374.8002
2002-07-11,374.5755,374.3552,374.7958
2002-07-12,374.5714,374.3511,374.7917
2002-07-13,374.5668,374.3465,374.7871
2002-07-14,374.5638,374.3436,374.7841
2002-07-15,374.5611,374.3408,374.7814
2002-07-16,374.5611,374.3408,374.7813
2002-07-17,374.5731,374.3528,374.7934
2002-07-18,374.6141,374.3938,374.8344
2002-07-19,374.6719,374.4516,374.8922
2002-07-20,374.7076,374.4873,374.9278
2002-07-21,374.7256,374.5053,374.9459
2002-07-22,374.7427,374.5224,374.9630
2002-07-23,374.7474,374.5271,374.9677
2002-07-24,374.7416,374.5213,374.9619
2002-07-25,374.7326,374.5123,374.9529
2002-07-26,374.7241,374.5038,374.9444
2002-07-27,374.7148,374.4945,374.9351
2002-07-28,374.6983,374.4780,374.9186
2002-07-29,374.6743,374.4540,374.8946
2002-07-30,374.6478,374.4275,374.8681
2002-07-31,374.6237,374.4034,374.8440
2002-08-01,374.6059,374.3856,374.8262
2002-08-02,374.5943,374.3740,374.8146
2002-08-03,374.5822,374.3619,374.8024
2002-08-04,374.5708,374.3505,374.7911
2002-08-05,374.5633,374.3430,374.7836
2002-08-06,374.5712,374.3509,374.7915
2002-08-07,374.6049,374.3846,374.8252
2002-08-08,374.6340,374.4137,374.8543
2002-08-09,374.6536,374.4333,374.8739
2002-08-10,374.6817,374.4614,374.9020
2002-08-11,374.7486,374.5283,374.9689
2002-08-12,374.8434,374.6231,375.0637
2002-08-13,374.9124,374.6921,375.1327
2002-08-14,374.9446,374.7244,375.1649
2002-08-15,374.9451,374.7248,375.1654
2002-08-16,374.9198,374.6995,375.1401
2002-08-17,374.8811,374.6608,375.1014
2002-08-18,374.8371,374.6168,375.0573
2002-08-19,374.7913,374.5710,375.0116
2002-08-20,374.7473,374.5270,374.9676
2002-08-21,374.7169,374.4966,374.9372
2002-08-22,374.7100,374.4897,374.9303
2002-08-23,374.7035,374.4832,374.9238
2002-08-24,374.6892,374.4689,374.9095
2002-08-25,374.6681,374.4478,374.8884
2002-08-26,374.6441,374.4238,374.8644
2002-08-27,374.6225,374.4022,374.8428
2002-08-28,374.6059,374.3856,374.8262
2002-08-29,374.5897,374.3694,374.8100
2002-08-30,374.5730,374.3527,374.7933
2002-08-31,374.5666,374.3463,374.7869
2002-09-01,374.5860,374.3657,374.8062
2002-09-02,374.6059,374.3856,374.8262
2002-09-03,374.6163,374.3960,374.8366
2002-09-04,374.6178,374.3975,374.8380
2002-09-05,374.6166,374.3963,374.8369
2002-09-06,374.6187,374.3984,374.8390
2002-09-07,374.6163,374.3960,374.8366
2002-09-08,374.6065,374.3862,374.8268
2002-09-09,374.5928,374.3725,374.8131
2002-09-10,374.5838,374.3635,374.8040
2002-09-11,374.5854,374.3651,374.8057
2002-09-12,374.5869,374.3666,374.8072
2002-09-13,374.5830,374.3627,374.8033
2002-09-14,374.5750,374.3548,374.7953
2002-09-15,374.5662,374.3459,374.7864
2002-09-16,374.5556,374.3353,374.7759
2002-09-17,374.5438,374.3236,374.7641
2002-09-18,374.5314,374.3111,374.7517
2002-09-19,374.5215,374.3012,374.7418
2002-09-20,374.5196,374.2993,374.7399
2002-09-21,374.5235,374.3032,374.7438
2002-09-22,374.5299,374.3096,374.7502
2002-09-23,374.5439,374.3236,374.7642
2002-09-24,374.5831,374.3628,374.8033
2002-09-25,374.6534,374.4331,374.8737
2002-09-26,374.7235,374.5032,374.9437
2002-09-27,374.7890,374.5687,375.0093
2002-09-28,374.8378,374.6175,375.0581
2002-09-29,374.8612,374.6409,375.0815
2002-09-30,374.8632,374.6429,375.0835
2002-10-01,374.8492,374.6290,375.0695
2002-10-02,374.8255,374.6052,375.0458
2002-10-03,374.8003,374.5800,375.0206
2002-10-04,374.7821,374.5618,375.0023
2002-10-05,374.7905,374.5702,375.0108
2002-10-06,374.8503,374.6301,375.0706
2002-10-07,374.9384,374.7181,375.1587
2002-10-08,374.9981,374.7778,375.2184
2002-10-09,375.0234,374.8031,375.2437
2002-10-10,375.0230,374.8027,375.2433
2002-10-11,375.0077,374.7875,375.2280
2002-10-12,374.9866,374.7663,375.2069
2002-10-13,374.9682,374.7479,375.1885
2002-10-14,374.9567,374.7364,375.1770
2002-10-15,374.9473,374.7270,375.1676
2002-10-16,374.9587,374.7384,375.1790
2002-10-17,375.0370,374.8167,375.2572
2002-10-18,375.1601,374.9398,375.3804
2002-10-19,375.2553,375.0350,375.4756
2002-10-20,375.3073,375.0870,375.5276
2002-10-21,375.3220,375.1017,375.5423
2002-10-22,375.3132,375.0929,375.5335
2002-10-23,375.2926,375.0724,375.5129
2002-10-24,375.2773,375.0570,375.4976
2002-10-25,375.3059,375.0856,375.5262
2002-10-26,375.3947,375.1744,375.6150
2002-10-27,375.4854,375.2651,375.7056
2002-10-28,375.5488,375.3285,375.7691
2002-10-29,375.5666,375.3463,375.7869
2002-10-30,375.5702,375.3500,375.7905
2002-10-31,375.5938,375.3735,375.8141
2002-11-01,375.6175,375.3972,375.8378
2002-11-02,375.6692,375.4489,375.8895
2002-11-03,375.7803,375.5600,376.0006
2002-11-04,375.9411,375.7208,376.1614
2002-11-05,376.0570,375.8368,376.2773
2002-11-06,376.0904,375.8701,376.3107
2002-11-07,376.0684,375.8481,376.2887
2002-11-08,376.0306,375.8103,376.2509
2002-11-09,375.9934,375.7731,376.2136
2002-11-10,376.0069,375.7866,376.2272
2002-11-11,376.1242,375.9039,376.3445
2002-11-12,376.2638,376.0435,376.4841
2002-11-13,376.3117,376.0914,376.5320
2002-11-14,376.2879,376.0676,376.5082
2002-11-15,376.2313,376.0111,376.4516
2002-11-16,376.1485,375.9282,376.3688
2002-11-17,376.0507,375.8305,376.2710
2002-11-18,375.9634,375.7432,376.1837
2002-11-19,375.9395,375.7192,376.1598
2002-11-20,375.9512,375.7309,376.1715
2002-11-21,375.9355,375.7152,376.1558
2002-11-22,375.9124,375.6922,376.1327
2002-11-23,375.9181,375.6978,376.1384
2002-11-24,375.8989,375.6786,376.1192
2002-11-25,375.8510,375.6307,376.0713
2002-11-26,375.8127,375.5924,376.0330
2002-11-27,375.8299,375.6096,376.0502
2002-11-28,375.8373,375.6170,376.0576
2002-11-29,375.8594,375.6391,376.0797
2002-11-30,375.9524,375.7321,376.1727
2002-12-01,376.0285,375.8082,376.2488
2002-12-02,376.0628,375.8425,376.2831
2002-12-03,376.0600,375.8397,376.2803
2002-12-04,376.0388,375.8185,376.2591
2002-12-05,376.0013,375.7810,376.2216
2002-12-06,375.9462,375.7259,376.1664
2002-12-07,375.8757,375.6554,376.0959
2002-12-08,375.7955,375.5752,376.0158
2002-12-09,375.7111,375.4908,375.9314
2002-12-10,375.6273,375.4070,375.8476
2002-12-11,375.5468,375.3265,375.7671
2002-12-12,375.4716,375.2513,375.6919
2002-12-13,375.4022,375.1819,375.6225
2002-12-14,375.3390,375.1187,375.5593
2002-12-15,375.2816,375.0613,375.5018
2002-12-16,375.2370,375.0167,375.4573
2002-12-17,375.2185,374.9982,375.4388
2002-12-18,375.2050,374.9847,375.4253
2002-12-19,375.1875,374.9672,375.4077
2002-12-20,375.1648,374.9445,375.3850
2002-12-21,375.1442,374.9239,375.3645
2002-12-22,375.1723,374.9520,375.3926
2002-12-23,375.2690,375.0487,375.4893
2002-12-24,375.3605,375.1402,375.5808
2002-12-25,375.4180,375.1977,375.6383
2002-12-26,375.4386,375.2183,375.6589
2002-12-27,375.4336,375.2133,375.6539
2002-12-28,375.4198,375.1995,375.6401
2002-12-29,375.4284,375.2081,375.6487
2002-12-30,375.4827,375.2624,375.7030
2002-12-31,375.5387,375.3184,375.7590
2003-01-01,375.5788,375.3585,375.7990
2003-01-02,375.6354,375.4151,375.8557
2003-01-03,375.7563,375.5360,375.9766
2003-01-04,375.9124,375.6921,376.1327
2003-01-05,376.0810,375.8607,376.3013
2003-01-06,376.1629,375.9426,376.3832
2003-01-07,376.1647,375.9444,376.3850
2003-01-08,376.1140,375.8937,376.3343
2003-01-09,376.0339,375.8137,376.2542
2003-01-10,375.9409,375.7206,376.1612
2003-01-11,375.8444,375.6241,376.0647
2003-01-12,375.7498,375.5295,375.9701
2003-01-13,375.6606,375.4403,375.8809
2003-01-14,375.5819,375.3616,375.8022
2003-01-15,375.5245,375.3042,375.7448
2003-01-16,375.4856,375.2653,375.7059
2003-01-17,375.4523,375.2321,375.6726
2003-01-18,375.4160,375.1957,375.6363
2003-01-19,375.3755,375.1552,375.5958
2003-01-20,375.3319,375.1116,375.5522
2003-01-21,375.2878,375.0675,375.5081
2003-01-22,375.2449,375.0246,375.4652
2003-01-23,375.2059,374.9856,375.4262
2003-01-24,375.1755,374.9552,375.3958
2003-01-25,375.1490,374.9287,375.3693
2003-01-26,375.1237,374.9034,375.3440
2003-01-27,375.1015,374.8812,375.3218
2003-01-28,375.0897,374.8694,375.3100
2003-01-29,375.0883,374.8680,375.3086
2003-01-30,375.0888,374.8685,375.3091
2003-01-31,375.0846,374.8644,375.3049
2003-02-01,375.0749,374.8546,375.2952
2003-02-02,375.0607,374.8404,375.2809
2003-02-03,375.0534,374.8331,375.2737
2003-02-04,375.0690,374.8487,375.2893
2003-02-05,375.0829,374.8626,375.3032
2003-02-06,375.0873,374.8670,375.3076
2003-02-07,375.0827,374.8624,375.3030
2003-02-08,375.0715,374.8512,375.2918
2003-02-09,375.0560,374.8357,375.2763
2003-02-10,375.0377,374.8174,375.2580
2003-02-11,375.0184,374.7981,375.2387
2003-02-12,374.9988,374.7785,375.2191
2003-02-13,374.9785,374.7582,375.1988
2003-02-14,374.9576,374.7373,375.1779
2003-02-15,374.9371,374.7168,375.1574
2003-02-16,374.9178,374.6975,375.1381
2003-02-17,374.8995,374.6792,375.1198
2003-02-18,374.8817,374.6614,375.1020
2003-02-19,374.8647,374.6444,375.0850
2003-02-20,374.8484,374.6282,375.0687
2003-02-21,374.8330,374.6127,375.0533
2003-02-22,374.8185,374.5982,375.0388
2003-02-23,374.8047,374.5844,375.0250
2003-02-24,374.7915,374.5712,375.0118
2003-02-25,374.7787,374.5584,374.9990
2003-02-26,374.7677,374.5474,374.9879
2003-02-27,374.7622,374.5419,374.9825
2003-02-28,374.7700,374.5497,374.9903
2003-03-01,374.7994,374.5791,375.0197
2003-03-02,374.8416,374.6213,375.0619
2003-03-03,374.8896,374.6693,375.1099
2003-03-04,374.9247,374.7044,375.1449
2003-03-05,374.9431,374.7228,375.1634
2003-03-06,374.9497,374.7294,375.1700
2003-03-07,374.9503,374.7300,375.1706
2003-03-08,374.9452,374.7249,375.1655
2003-03-09,374.9357,374.7154,375.1560
2003-03-10,374.9210,374.7007,375.1413
2003-03-11,374.9021,374.6818,375.1223
2003-03-12,374.8852,374.6649,375.1055
2003-03-13,374.8729,374.6527,375.0932
2003-03-14,374.8619,374.6416,375.0822
2003-03-15,374.8512,374.6309,375.0715
2003-03-16,374.8389,374.6186,375.0592
2003-03-17,374.8244,374.6042,375.0447
2003-03-18,374.8091,374.5888,375.0294
2003-03-19,374.7930,374.5727,375.0133
2003-03-20,374.7771,374.5568,374.9974
2003-03-21,374.7624,374.5421,374.9826
2003-03-22,374.7486,374.5283,374.9689
2003-03-23,374.7352,374.5149,374.9555
2003-03-24,374.7218,374.5016,374.9421
2003-03-25,374.7089,374.4886,374.9292
2003-03-26,374.6970,374.4767,374.9173
2003-03-27,374.6862,374.4659,374.9065
2003-03-28,374.6762,374.4559,374.8964
2003-03-29,374.6672,374.4469,374.8875
2003-03-30,374.6602,374.4399,374.8805
2003-03-31,374.6550,374.4347,374.8753
2003-04-01,374.6505,374.4302,374.8708
2003-04-02,374.6486,374.4283,374.8689
2003-04-03,374.6487,374.4284,374.8690
2003-04-04,374.6488,374.4285,374.8691
2003-04-05,374.6480,374.4278,374.8683
2003-04-06,374.6462,374.4260,374.8665
2003-04-07,374.6436,374.4233,374.8639
2003-04-08,374.6404,374.4201,374.8607
2003-04-09,374.6367,374.4164,374.8570
2003-04-10,374.6339,374.4136,374.8542
2003-04-11,374.6337,374.4134,374.8540
2003-04-12,374.6335,374.4132,374.8538
2003-04-13,374.6320,374.4117,374.8523
2003-04-14,374.6285,374.4083,374.8488
2003-04-15,374.6239,374.4036,374.8442
2003-04-16,374.6188,374.3985,374.8391
2003-04-17,374.6139,374.3936,374.8342
2003-04-18,374.6095,374.3892,374.8298
2003-04-19,374.6060,374.3858,374.8263
2003-04-20,374.6032,374.3829,374.8235
2003-04-21,374.6005,374.3802,374.8208
2003-04-22,374.5983,374.3781,374.8186
2003-04-23,374.5967,374.3765,374.8170
2003-04-24,374.5951,374.3749,374.8154
2003-04-25,374.5935,374.3732,374.8138
2003-04-26,374.5921,374.3718,374.8124
2003-04-27,374.5909,374.3706,374.8112
2003-04-28,374.5898,374.3695,374.8101
2003-04-29,374.5887,374.3685,374.8090
2003-04-30,374.5878,374.3675,374.8081
2003-05-01,374.5869,374.3667,374.8072
2003-05-02,374.5861,374.3658,374.8064
2003-05-03,374.5852,374.3649,374.8055
2003-05-04,374.5843,374.3640,374.8046
2003-05-05,374.5834,374.3631,374.8037
2003-05-06,374.5824,374.3621,374.8027
2003-05-07,374.5814,374.3611,374.8017
2003-05-08,374.5804,374.3601,374.8007
2003-05-09,374.5793,374.3590,374.7996
2003-05-10,374.5782,374.3579,374.7985
2003-05-11,374.5770,374.3567,374.7973
2003-05-12,374.5758,374.3555,374.7960
2003-05-13,374.5745,374.3542,374.7948
2003-05-14,374.5731,374.3528,374.7934
2003-05-15,374.5717,374.3514,374.7920
2003-05-16,374.5702,374.3499,374.7905
2003-05-17,374.5687,374.3484,374.7890
2003-05-18,374.5671,374.3468,374.7874
2003-05-19,374.5657,374.3455,374.7860
2003-05-20,374.5648,374.3445,374.7851
2003-05-21,374.5641,374.3438,374.7843
2003-05-22,374.5635,374.3433,374.7838
2003-05-23,374.5625,374.3422,374.7828
2003-05-24,374.5605,374.3402,374.7808
2003-05-25,374.5580,374.3377,374.7783
2003-05-26,374.5555,374.3352,374.7758
2003-05-27,374.5530,374.3328,374.7733
2003-05-28,374.5506,374.3303,374.7708
2003-05-29,374.5481,374.3278,374.7683
2003-05-30,374.5456,374.3253,374.7659
2003-05-31,374.5432,374.3229,374.7635
2003-06-01,374.5410,374.3207,374.7613
2003-06-02,374.5388,374.3185,374.7591
2003-06-03,374.5365,374.3162,374.7568
2003-06-04,374.5342,374.3139,374.7544
2003-06-05,374.5319,374.3116,374.7521
2003-06-06,374.5296,374.3093,374.7499
2003-06-07,374.5273,374.3070,374.7476
2003-06-08,374.5249,374.3046,374.7452
2003-06-09,374.5224,374.3021,374.7427
2003-06-10,374.5200,374.2997,374.7403
2003-06-11,374.5175,374.2972,374.7377
2003-06-12,374.5149,374.2946,374.7352
2003-06-13,374.5123,374.2920,374.7326
2003-06-14,374.5107,374.2904,374.7310
2003-06-15,374.5123,374.2920,374.7326
2003-06-16,374.5128,374.2925,374.7331
2003-06-17,374.5113,374.2910,374.7316
2003-06-18,374.5091,374.2888,374.7294
2003-06-19,374.5064,374.2861,374.7267
2003-06-20,374.5030,374.2827,374.7233
2003-06-21,374.4989,374.2786,374.7191
2003-06-22,374.4941,374.2738,374.7144
2003-06-23,374.4894,374.2691,374.7097
2003-06-24,374.4852,374.2649,374.7055
2003-06-25,374.4811,374.2608,374.7014
2003-06-26,374.4770,374.2567,374.6973
2003-06-27,374.4732,374.2529,374.6935
2003-06-28,374.4696,374.2493,374.6899
2003-06-29,374.4661,374.2458,374.6864
2003-06-30,374.4627,374.2424,374.6830
2003-07-01,374.4594,374.2392,374.6797
2003-07-02,374.4569,374.2366,374.6772
2003-07-03,374.4557,374.2354,374.6760
2003-07-04,374.4552,374.2349,374.6755
2003-07-05,374.4556,374.2353,374.6759
2003-07-06,374.4549,374.2347,374.6752
2003-07-07,374.4521,374.2318,374.6724
2003-07-08,374.4475,374.2272,374.6678
2003-07-09,374.4422,374.2219,374.6625
2003-07-10,374.4367,374.2164,374.6570
2003-07-11,374.4313,374.2110,374.6516
2003-07-12,374.4263,374.2060,374.6466
2003-07-13,374.4216,374.2014,374.6419
2003-07-14,374.4173,374.1970,374.6376
2003-07-15,374.4133,374.1930,374.6336
2003-07-16,374.4095,374.1892,374.6298
2003-07-17,374.4059,374.1856,374.6262
2003-07-18,374.4034,374.1831,374.6237
2003-07-19,374.4007,374.1804,374.6210
2003-07-20,374.3972,374.1769,374.6175
2003-07-21,374.3933,374.1730,374.6136
2003-07-22,374.3893,374.1690,374.6096
2003-07-23,374.3854,374.1651,374.6057
2003-07-24,374.3825,374.1622,374.6028
2003-07-25,374.3817,374.1614,374.6020
2003-07-26,374.3803,374.1600,374.6006
2003-07-27,374.3785,374.1582,374.5988
2003-07-28,374.3774,374.1571,374.5977
2003-07-29,374.3753,374.1550,374.5955
2003-07-30,374.3714,374.1511,374.5917
2003-07-31,374.3664,374.1461,374.5867
2003-08-01,374.3612,374.1409,374.5815
2003-08-02,374.3558,374.1355,374.5761
2003-08-03,374.3504,374.1301,374.5707
2003-08-04,374.3454,374.1251,374.5657
2003-08-05,374.3407,374.1204,374.5610
2003-08-06,374.3364,374.1161,374.5567
2003-08-07,374.3324,374.1121,374.5527
2003-08-08,374.3286,374.1083,374.5489
2003-08-09,374.3249,374.1047,374.5452
2003-08-10,374.3213,374.1010,374.5416
2003-08-11,374.3177,374.0974,374.5380
2003-08-12,374.3142,374.0939,374.5344
2003-08-13,374.3106,374.0903,374.5309
2003-08-14,374.3070,374.0867,374.5273
2003-08-15,374.3034,374.0831,374.5237
2003-08-16,374.2998,374.0795,374.5201
2003-08-17,374.2961,374.0758,374.5164
2003-08-18,374.2924,374.0721,374.5127
2003-08-19,374.2887,374.0684,374.5090
2003-08-20,374.2850,374.0647,374.5052
2003-08-21,374.2812,374.0609,374.5015
2003-08-22,374.2774,374.0571,374.4977
2003-08-23,374.2736,374.0533,374.4939
2003-08-24,374.2698,374.0495,374.4901
2003-08-25,374.2660,374.0457,374.4863
2003-08-26,374.2621,374.0419,374.4824
2003-08-27,374.2583,374.0380,374.4786
2003-08-28,374.2544,374.0341,374.4746
2003-08-29,374.2504,374.0301,374.4707
2003-08-30,374.2465,374.0262,374.4668
2003-08-31,374.2428,374.0225,374.4631
2003-09-01,374.2391,374.0188,374.4594
2003-09-02,374.2352,374.0149,374.4555
2003-09-03,374.2312,374.0109,374.4515
2003-09-04,374.2270,374.0067,374.4473
2003-09-05,374.2228,374.0025,374.4431
2003-09-06,374.2186,373.9984,374.4389
2003-09-07,374.2145,373.9942,374.4348
2003-09-08,374.2104,373.9901,374.4307
2003-09-09,374.2063,373.9861,374.4266
2003-09-10,374.2023,373.9820,374.4226
2003-09-11,374.1983,373.9780,374.4186
2003-09-12,374.1945,373.9742,374.4148
2003-09-13,374.1907,373.9704,374.4110
2003-09-14,374.1869,373.9666,374.4072
2003-09-15,374.1831,373.9628,374.4033
2003-09-16,374.1791,373.9588,374.3994
2003-09-17,374.1751,373.9548,374.3954
2003-09-18,374.1712,373.9509,374.3915
2003-09-19,374.1674,373.9471,374.3877
2003-09-20,374.1636,373.9433,374.3839
2003-09-21,374.1599,373.9396,374.3802
2003-09-22,374.1562,373.9359,374.3765
2003-09-23,374.1526,373.9323,374.3729
2003-09-24,374.1490,373.9287,374.3693
2003-09-25,374.1455,373.9252,374.3658
2003-09-26,374.1420,373.9217,374.3623
2003-09-27,374.1385,373.9182,374.3588
2003-09-28,374.1351,373.9148,374.3554
2003-09-29,374.1319,373.9116,374.3522
2003-09-30,374.1287,373.9084,374.3490
2003-10-01,374.1255,373.9052,374.3458
2003-10-02,374.1223,373.9020,374.3426
2003-10-03,374.1191,373.8989,374.3394
2003-10-04,374.1161,373.8958,374.3364
2003-10-05,374.1141,373.8938,374.3344
2003-10-06,374.1156,373.8953,374.3359
2003-10-07,374.1250,373.9047,374.3453
2003-10-08,374.1545,373.9342,374.3748
2003-10-09,374.2023,373.9820,374.4226
2003-10-10,374.2477,374.0274,374.4680
2003-10-11,374.2795,374.0592,374.4997
2003-10-12,374.2973,374.0770,374.5176
2003-10-13,374.3036,374.0833,374.5239
2003-10-14,374.3017,374.0814,374.5220
2003-10-15,374.2940,374.0737,374.5143
2003-10-16,374.2830,374.0627,374.5032
2003-10-17,374.2703,374.0500,374.4906
2003-10-18,374.2572,374.0369,374.4774
2003-10-19,374.2443,374.0240,374.4646
2003-10-20,374.2337,374.0134,374.4540
2003-10-21,374.2277,374.0074,374.4480
2003-10-22,374.2243,374.0040,374.4446
2003-10-23,374.2215,374.0012,374.4418
2003-10-24,374.2181,373.9978,374.4383
2003-10-25,374.2137,373.9934,374.4340
2003-10-26,374.2089,373.9886,374.4292
2003-10-27,374.2033,373.9830,374.4236
2003-10-28,374.1967,373.9764,374.4170
2003-10-29,374.1920,373.9717,374.4122
2003-10-30,374.1947,373.9744,374.4150
2003-10-31,374.2009,373.9806,374.4211
2003-11-01,374.2061,373.9858,374.4263
2003-11-02,374.2093,373.9890,374.4296
2003-11-03,374.2101,373.9898,374.4304
2003-11-04,374.2087,373.9884,374.4290
2003-11-05,374.2053,373.9850,374.4256
2003-11-06,374.2002,373.9799,374.4205
2003-11-07,374.1944,373.9741,374.4147
2003-11-08,374.1887,373.9684,374.4090
2003-11-09,374.1829,373.9626,374.4032
2003-11-10,374.1775,373.9572,374.3978
2003-11-11,374.1729,373.9526,374.3932
2003-11-12,374.1689,373.9486,374.3892
2003-11-13,374.1659,373.9456,374.3861
2003-11-14,374.1642,373.9440,374.3845
2003-11-15,374.1631,373.9428,374.3834
2003-11-16,374.1624,373.9421,374.3827
2003-11-17,374.1625,373.9422,374.3828
2003-11-18,374.1629,373.9426,374.3832
2003-11-19,374.1631,373.9428,374.3834
2003-11-20,374.1629,373.9426,374.3832
2003-11-21,374.1622,373.9419,374.3825
2003-11-22,374.1612,373.9409,374.3815
2003-11-23,374.1601,373.9398,374.3804
2003-11-24,374.1587,373.9384,374.3790
2003-11-25,374.1573,373.9370,374.3776
2003-11-26,374.1561,373.9358,374.3764
2003-11-27,374.1551,373.9348,374.3754
2003-11-28,374.1630,373.9427,374.3833
2003-11-29,374.2001,373.9798,374.4204
2003-11-30,374.2490,374.0287,374.4693
2003-12-01,374.2888,374.0685,374.5091
2003-12-02,374.3157,374.0954,374.5360
2003-12-03,374.3319,374.1116,374.5522
2003-12-04,374.3407,374.1204,374.5610
2003-12-05,374.3443,374.1240,374.5646
2003-12-06,374.3451,374.1248,374.5653
2003-12-07,374.3444,374.1241,374.5647
2003-12-08,374.3422,374.1219,374.5625
2003-12-09,374.3386,374.1183,374.5589
2003-12-10,374.3340,374.1137,374.5543
2003-12-11,374.3290,374.1087,374.5493
2003-12-12,374.3244,374.1041,374.5447
2003-12-13,374.3267,374.1064,374.5470
2003-12-14,374.3550,374.1347,374.5753
2003-12-15,374.3988,374.1785,374.6191
2003-12-16,374.4350,374.2147,374.6553
2003-12-17,374.4601,374.2398,374.6804
2003-12-18,374.4775,374.2572,374.6978
2003-12-19,374.4872,374.2669,374.7075
2003-12-20,374.4946,374.2743,374.7148
2003-12-21,374.5090,374.2887,374.7293
2003-12-22,374.5253,374.3050,374.7456
2003-12-23,374.5361,374.3158,374.7564
2003-12-24,374.5401,374.3198,374.7604
2003-12-25,374.5387,374.3185,374.7590
2003-12-26,374.5336,374.3133,374.7539
2003-12-27,374.5261,374.3058,374.7464
2003-12-28,374.5180,374.2977,374.7383
2003-12-29,374.5108,374.2906,374.7311
2003-12-30,374.5044,374.2841,374.7247
2003-12-31,374.4993,374.2790,374.7196
2004-01-01,374.4944,374.2741,374.7146
2004-01-02,374.4890,374.2687,374.7093
2004-01-03,374.4832,374.2629,374.7035
2004-01-04,374.4771,374.2568,374.6974
2004-01-05,374.4710,374.2507,374.6913
2004-01-06,374.4650,374.2447,374.6853
2004-01-07,374.4605,374.2402,374.6808
2004-01-08,374.4599,374.2396,374.6801
2004-01-09,374.4733,374.2530,374.6936
2004-01-10,374.5201,374.2998,374.7404
2004-01-11,374.5927,374.3724,374.8129
2004-01-12,374.7230,374.5027,374.9433
2004-01-13,374.9044,374.6842,375.1247
2004-01-14,375.0950,374.8747,375.3153
2004-01-15,375.2330,375.0127,375.4532
2004-01-16,375.3240,375.1037,375.5443
2004-01-17,375.3761,375.1558,375.5964
2004-01-18,375.3912,375.1709,375.6115
2004-01-19,375.3762,375.1559,375.5965
2004-01-20,375.3410,375.1207,375.5613
2004-01-21,375.2940,375.0737,375.5143
2004-01-22,375.2413,375.0210,375.4616
2004-01-23,375.1867,374.9665,375.4070
