Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-11-15,151.3043496,150.5949637,152.0137354
2002-11-16,151.3170463,150.6076604,152.0264322
2002-11-17,151.3296736,150.6202878,152.0390595
2002-11-18,151.3421849,150.632799,152.0515708
2002-11-19,151.3537574,150.6443715,152.0631433
2002-11-20,151.3645375,150.6551516,152.0739233
2002-11-21,151.3745572,150.6651714,152.0839431
2002-11-22,151.3867972,150.6774113,152.0961831
2002-11-23,151.4016265,150.6922406,152.1110124
2002-11-24,151.4173027,150.7079169,152.1266886
2002-11-25,151.4326177,150.7232318,152.1420036
2002-11-26,151.4458951,150.7365092,152.1552809
2002-11-27,151.4563328,150.7469469,152.1657187
2002-11-28,151.4647799,150.7553941,152.1741658
2002-11-29,151.4717841,150.7623982,152.18117
2002-11-30,151.478738,150.7693521,152.1881239
2002-12-01,151.0777097,150.3683239,151.7870956
2002-12-02,151.0896037,150.3802179,151.7989896
2002-12-03,151.1009527,150.3915668,151.8103386
2002-12-04,151.1118954,150.4025095,151.8212812
2002-12-05,151.1224173,150.4130314,151.8318032
2002-12-06,151.1325033,150.4231174,151.8418892
2002-12-07,151.1535979,150.444212,151.8629838
2002-12-08,151.18115,150.4717641,151.8905359
2002-12-09,151.2010024,150.4916165,151.9103883
2002-12-10,151.2196081,150.5102222,151.9289939
2002-12-11,151.2381401,150.5287542,151.9475259
2002-12-12,151.255941,150.5465551,151.9653269
2002-12-13,151.2739781,150.5645922,151.983364
2002-12-14,151.2901132,150.5807273,151.999499
2002-12-15,151.3043496,150.5949637,152.0137354
2002-12-16,151.3170463,150.6076604,152.0264322
2002-12-17,151.3296736,150.6202878,152.0390595
2002-12-18,151.3421849,150.632799,152.0515708
2002-12-19,151.3537574,150.6443715,152.0631433
2002-12-20,151.3645375,150.6551516,152.0739233
2002-12-21,151.3745572,150.6651714,152.0839431
2002-12-22,151.3867972,150.6774113,152.0961831
2002-12-23,151.4016265,150.6922406,152.1110124
2002-12-24,151.4173027,150.7079169,152.1266886
2002-12-25,151.4326177,150.7232318,152.1420036
2002-12-26,151.4458951,150.7365092,152.1552809
2002-12-27,151.4563328,150.7469469,152.1657187
2002-12-28,151.4647799,150.7553941,152.1741658
2002-12-29,151.4717841,150.7623982,152.18117
2002-12-30,151.478738,150.7693521,152.1881239
2002-12-31,151.4864237,150.7770378,152.1958096
2003-01-01,152.2747786,151.5653927,152.9841645
2003-01-02,152.3389319,151.629546,153.0483178
2003-01-03,152.4281919,151.718806,153.1375778
2003-01-04,152.5138741,151.8044882,153.22326
2003-01-05,152.5988866,151.8895007,153.3082725
2003-01-06,152.6445994,151.9352135,153.3539853
2003-01-07,152.6712279,151.961842,153.3806138
2003-01-08,152.6869445,151.9775587,153.3963304
2003-01-09,152.6984159,151.9890301,153.4078018
2003-01-10,152.7046756,151.9952897,153.4140614
2003-01-11,152.7042301,151.9948443,153.413616
2003-01-12,152.7002607,151.9908748,153.4096466
2003-01-13,152.693535,151.9841491,153.4029209
2003-01-14,152.6854945,151.9761087,153.3948804
2003-01-15,152.6768271,151.9674412,153.386213
2003-01-16,152.6673597,151.9579739,153.3767456
2003-01-17,152.6572313,151.9478454,153.3666172
2003-01-18,152.6471564,151.9377706,153.3565423
2003-01-19,152.6375095,151.9281236,153.3468953
2003-01-20,152.6276617,151.9182758,153.3370476
2003-01-21,152.6178354,151.9084495,153.3272213
2003-01-22,152.6087265,151.8993406,153.3181124
2003-01-23,152.6003276,151.8909417,153.3097135
2003-01-24,152.5922655,151.8828796,153.3016513
2003-01-25,152.5839755,151.8745896,153.2933614
2003-01-26,152.5752857,151.8658999,153.2846716
2003-01-27,152.5668165,151.8574306,153.2762024
2003-01-28,152.5590804,151.8496945,153.2684663
2003-01-29,152.5514877,151.8421018,153.2608736
2003-01-30,152.5435048,151.8341189,153.2528907
2003-01-31,152.5352204,151.8258345,153.2446062
2003-02-01,152.2747786,151.5653927,152.9841645
2003-02-02,152.3389319,151.629546,153.0483178
2003-02-03,152.4281919,151.718806,153.1375778
2003-02-04,152.5138741,151.8044882,153.22326
2003-02-05,152.5988866,151.8895007,153.3082725
2003-02-06,152.6445994,151.9352135,153.3539853
2003-02-07,152.6712279,151.961842,153.3806138
2003-02-08,152.6869445,151.9775587,153.3963304
2003-02-09,152.6984159,151.9890301,153.4078018
2003-02-10,152.7046756,151.9952897,153.4140614
2003-02-11,152.7042301,151.9948443,153.413616
2003-02-12,152.7002607,151.9908748,153.4096466
2003-02-13,152.693535,151.9841491,153.4029209
2003-02-14,152.6854945,151.9761087,153.3948804
2003-02-15,152.6768271,151.9674412,153.386213
2003-02-16,152.6673597,151.9579739,153.3767456
2003-02-17,152.6572313,151.9478454,153.3666172
2003-02-18,152.6471564,151.9377706,153.3565423
2003-02-19,152.6375095,151.9281236,153.3468953
2003-02-20,152.6276617,151.9182758,153.3370476
2003-02-21,152.6178354,151.9084495,153.3272213
2003-02-22,152.6087265,151.8993406,153.3181124
2003-02-23,152.6003276,151.8909417,153.3097135
2003-02-24,152.5922655,151.8828796,153.3016513
2003-02-25,152.5839755,151.8745896,153.2933614
2003-02-26,152.5752857,151.8658999,153.2846716
2003-02-27,152.5668165,151.8574306,153.2762024
2003-02-28,152.5590804,151.8496945,153.2684663
2003-03-01,152.2747786,151.5653927,152.9841645
2003-03-02,152.3389319,151.629546,153.0483178
2003-03-03,152.4281919,151.718806,153.1375778
2003-03-04,152.5138741,151.8044882,153.22326
2003-03-05,152.5988866,151.8895007,153.3082725
2003-03-06,152.6445994,151.9352135,153.3539853
2003-03-07,152.6712279,151.961842,153.3806138
2003-03-08,152.6869445,151.9775587,153.3963304
2003-03-09,152.6984159,151.9890301,153.4078018
2003-03-10,152.7046756,151.9952897,153.4140614
2003-03-11,152.7042301,151.9948443,153.413616
2003-03-12,152.7002607,151.9908748,153.4096466
2003-03-13,152.693535,151.9841491,153.4029209
2003-03-14,152.6854945,151.9761087,153.3948804
2003-03-15,152.6768271,151.9674412,153.386213
2003-03-16,152.6673597,151.9579739,153.3767456
2003-03-17,152.6572313,151.9478454,153.3666172
2003-03-18,152.6471564,151.9377706,153.3565423
2003-03-19,152.6375095,151.9281236,153.3468953
2003-03-20,152.6276617,151.9182758,153.3370476
2003-03-21,152.6178354,151.9084495,153.3272213
2003-03-22,152.6087265,151.8993406,153.3181124
2003-03-23,152.6003276,151.8909417,153.3097135
2003-03-24,152.5922655,151.8828796,153.3016513
2003-03-25,152.5839755,151.8745896,153.2933614
2003-03-26,152.5752857,151.8658999,153.2846716
2003-03-27,152.5668165,151.8574306,153.2762024
2003-03-28,152.5590804,151.8496945,153.2684663
2003-03-29,152.5514877,151.8421018,153.2608736
2003-03-30,152.5435048,151.8341189,153.2528907
2003-03-31,152.5352204,151.8258345,153.2446062
2003-04-01,152.2747786,151.5653927,152.9841645
2003-04-02,152.3389319,151.629546,153.0483178
2003-04-03,152.4281919,151.718806,153.1375778
2003-04-04,152.5138741,151.8044882,153.22326
2003-04-05,152.5988866,151.8895007,153.3082725
2003-04-06,152.6445994,151.9352135,153.3539853
2003-04-07,152.6712279,151.961842,153.3806138
2003-04-08,152.6869445,151.9775587,153.3963304
2003-04-09,152.6984159,151.9890301,153.4078018
2003-04-10,152.7046756,151.9952897,153.4140614
2003-04-11,152.7042301,151.9948443,153.413616
2003-04-12,152.7002607,151.9908748,153.4096466
2003-04-13,152.693535,151.9841491,153.4029209
2003-04-14,152.6854945,151.9761087,153.3948804
2003-04-15,152.6768271,151.9674412,153.386213
2003-04-16,152.6673597,151.9579739,153.3767456
2003-04-17,152.6572313,151.9478454,153.3666172
2003-04-18,152.6471564,151.9377706,153.3565423
2003-04-19,152.6375095,151.9281236,153.3468953
2003-04-20,152.6276617,151.9182758,153.3370476
2003-04-21,152.6178354,151.9084495,153.3272213
2003-04-22,152.6087265,151.8993406,153.3181124
2003-04-23,152.6003276,151.8909417,153.3097135
2003-04-24,152.5922655,151.8828796,153.3016513
2003-04-25,152.5839755,151.8745896,153.2933614
2003-04-26,152.5752857,151.8658999,153.2846716
2003-04-27,152.5668165,151.8574306,153.2762024
2003-04-28,152.5590804,151.8496945,153.2684663
2003-04-29,152.5514877,151.8421018,153.2608736
2003-04-30,152.5435048,151.8341189,153.2528907
2003-05-01,152.2747786,151.5653927,152.9841645
2003-05-02,152.3389319,151.629546,153.0483178
2003-05-03,152.4281919,151.718806,153.1375778
2003-05-04,152.5138741,151.8044882,153.22326
2003-05-05,152.5988866,151.8895007,153.3082725
2003-05-06,152.6445994,151.9352135,153.3539853
2003-05-07,152.6712279,151.961842,153.3806138
2003-05-08,152.6869445,151.9775587,153.3963304
2003-05-09,152.6984159,151.9890301,153.4078018
2003-05-10,152.7046756,151.9952897,153.4140614
2003-05-11,152.7042301,151.9948443,153.413616
2003-05-12,152.7002607,151.9908748,153.4096466
2003-05-13,152.693535,151.9841491,153.4029209
2003-05-14,152.6854945,151.9761087,153.3948804
2003-05-15,152.6768271,151.9674412,153.386213
2003-05-16,152.6673597,151.9579739,153.3767456
2003-05-17,152.6572313,151.9478454,153.3666172
2003-05-18,152.6471564,151.9377706,153.3565423
2003-05-19,152.6375095,151.9281236,153.3468953
2003-05-20,152.6276617,151.9182758,153.3370476
2003-05-21,152.6178354,151.9084495,153.3272213
2003-05-22,152.6087265,151.8993406,153.3181124
2003-05-23,152.6003276,151.8909417,153.3097135
2003-05-24,152.5922655,151.8828796,153.3016513
2003-05-25,152.5839755,151.8745896,153.2933614
2003-05-26,152.5752857,151.8658999,153.2846716
2003-05-27,152.5668165,151.8574306,153.2762024
2003-05-28,152.5590804,151.8496945,153.2684663
2003-05-29,152.5514877,151.8421018,153.2608736
2003-05-30,152.5435048,151.8341189,153.2528907
2003-05-31,152.5352204,151.8258345,153.2446062
2003-06-01,152.2747786,151.5653927,152.9841645
2003-06-02,152.3389319,151.629546,153.0483178
2003-06-03,152.4281919,151.718806,153.1375778
2003-06-04,152.5138741,151.8044882,153.22326
2003-06-05,152.5988866,151.8895007,153.3082725
2003-06-06,152.6445994,151.9352135,153.3539853
2003-06-07,152.6712279,151.961842,153.3806138
2003-06-08,152.6869445,151.9775587,153.3963304
2003-06-09,152.6984159,151.9890301,153.4078018
2003-06-10,152.7046756,151.9952897,153.4140614
2003-06-11,152.7042301,151.9948443,153.413616
2003-06-12,152.7002607,151.9908748,153.4096466
2003-06-13,152.693535,151.9841491,153.4029209
2003-06-14,152.6854945,151.9761087,153.3948804
2003-06-15,152.6768271,151.9674412,153.386213
2003-06-16,152.6673597,151.9579739,153.3767456
2003-06-17,152.6572313,151.9478454,153.3666172
2003-06-18,152.6471564,151.9377706,153.3565423
2003-06-19,152.6375095,151.9281236,153.3468953
2003-06-20,152.6276617,151.9182758,153.3370476
2003-06-21,152.6178354,151.9084495,153.3272213
2003-06-22,152.6087265,151.8993406,153.3181124
2003-06-23,152.6003276,151.8909417,153.3097135
2003-06-24,152.5922655,151.8828796,153.3016513
2003-06-25,152.5839755,151.8745896,153.2933614
2003-06-26,152.5752857,151.8658999,153.2846716
2003-06-27,152.5668165,151.8574306,153.2762024
2003-06-28,152.5590804,151.8496945,153.2684663
2003-06-29,152.5514877,151.8421018,153.2608736
2003-06-30,152.5435048,151.8341189,153.2528907
2003-07-01,152.2747786,151.5653927,152.9841645
2003-07-02,152.3389319,151.629546,153.0483178
2003-07-03,152.4281919,151.718806,153.1375778
2003-07-04,152.5138741,151.8044882,153.22326
2003-07-05,152.5988866,151.8895007,153.3082725
2003-07-06,152.6445994,151.9352135,153.3539853
2003-07-07,152.6712279,151.961842,153.3806138
2003-07-08,152.6869445,151.9775587,153.3963304
2003-07-09,152.6984159,151.9890301,153.4078018
2003-07-10,152.7046756,151.9952897,153.4140614
2003-07-11,152.7042301,151.9948443,153.413616
2003-07-12,152.7002607,151.9908748,153.4096466
2003-07-13,152.693535,151.9841491,153.4029209
2003-07-14,152.6854945,151.9761087,153.3948804
2003-07-15,152.6768271,151.9674412,153.386213
2003-07-16,152.6673597,151.9579739,153.3767456
2003-07-17,152.6572313,151.9478454,153.3666172
2003-07-18,152.6471564,151.9377706,153.3565423
2003-07-19,152.6375095,151.9281236,153.3468953
2003-07-20,152.6276617,151.9182758,153.3370476
2003-07-21,152.6178354,151.9084495,153.3272213
2003-07-22,152.6087265,151.8993406,153.3181124
2003-07-23,152.6003276,151.8909417,153.3097135
2003-07-24,152.5922655,151.8828796,153.3016513
2003-07-25,152.5839755,151.8745896,153.2933614
2003-07-26,152.5752857,151.8658999,153.2846716
2003-07-27,152.5668165,151.8574306,153.2762024
2003-07-28,152.5590804,151.8496945,153.2684663
2003-07-29,152.5514877,151.8421018,153.2608736
2003-07-30,152.5435048,151.8341189,153.2528907
2003-07-31,152.5352204,151.8258345,153.2446062
2003-08-01,152.2747786,151.5653927,152.9841645
2003-08-02,152.3389319,151.629546,153.0483178
2003-08-03,152.4281919,151.718806,153.1375778
2003-08-04,152.5138741,151.8044882,153.22326
2003-08-05,152.5988866,151.8895007,153.3082725
2003-08-06,152.6445994,151.9352135,153.3539853
2003-08-07,152.6712279,151.961842,153.3806138
2003-08-08,152.6869445,151.9775587,153.3963304
2003-08-09,152.6984159,151.9890301,153.4078018
2003-08-10,152.7046756,151.9952897,153.4140614
2003-08-11,152.7042301,151.9948443,153.413616
2003-08-12,152.7002607,151.9908748,153.4096466
2003-08-13,152.693535,151.9841491,153.4029209
2003-08-14,152.6854945,151.9761087,153.3948804
2003-08-15,152.6768271,151.9674412,153.386213
2003-08-16,152.6673597,151.9579739,153.3767456
2003-08-17,152.6572313,151.9478454,153.3666172
2003-08-18,152.6471564,151.9377706,153.3565423
2003-08-19,152.6375095,151.9281236,153.3468953
2003-08-20,152.6276617,151.9182758,153.3370476
2003-08-21,152.6178354,151.9084495,153.3272213
2003-08-22,152.6087265,151.8993406,153.3181124
2003-08-23,152.6003276,151.8909417,153.3097135
2003-08-24,152.5922655,151.8828796,153.3016513
2003-08-25,152.5839755,151.8745896,153.2933614
2003-08-26,152.5752857,151.8658999,153.2846716
2003-08-27,152.5668165,151.8574306,153.2762024
2003-08-28,152.5590804,151.8496945,153.2684663
2003-08-29,152.5514877,151.8421018,153.2608736
2003-08-30,152.5435048,151.8341189,153.2528907
2003-08-31,152.5352204,151.8258345,153.2446062
2003-09-01,152.2747786,151.5653927,152.9841645
2003-09-02,152.3389319,151.629546,153.0483178
2003-09-03,152.4281919,151.718806,153.1375778
2003-09-04,152.5138741,151.8044882,153.22326
2003-09-05,152.5988866,151.8895007,153.3082725
2003-09-06,152.6445994,151.9352135,153.3539853
2003-09-07,152.6712279,151.961842,153.3806138
2003-09-08,152.6869445,151.9775587,153.3963304
2003-09-09,152.6984159,151.9890301,153.4078018
2003-09-10,152.7046756,151.9952897,153.4140614
2003-09-11,152.7042301,151.9948443,153.413616
2003-09-12,152.7002607,151.9908748,153.4096466
2003-09-13,152.693535,151.9841491,153.4029209
2003-09-14,152.6854945,151.9761087,153.3948804
2003-09-15,152.6768271,151.9674412,153.386213
2003-09-16,152.6673597,151.9579739,153.3767456
2003-09-17,152.6572313,151.9478454,153.3666172
2003-09-18,152.6471564,151.9377706,153.3565423
2003-09-19,152.6375095,151.9281236,153.3468953
2003-09-20,152.6276617,151.9182758,153.3370476
2003-09-21,152.6178354,151.9084495,153.3272213
2003-09-22,152.6087265,151.8993406,153.3181124
2003-09-23,152.6003276,151.8909417,153.3097135
2003-09-24,152.5922655,151.8828796,153.3016513
2003-09-25,152.5839755,151.8745896,153.2933614
2003-09-26,152.5752857,151.8658999,153.2846716
2003-09-27,152.5668165,151.8574306,153.2762024
2003-09-28,152.5590804,151.8496945,153.2684663
2003-09-29,152.5514877,151.8421018,153.2608736
2003-09-30,152.5435048,151.8341189,153.2528907
2003-10-01,152.2747786,151.5653927,152.9841645
2003-10-02,152.3389319,151.629546,153.0483178
2003-10-03,152.4281919,151.718806,153.1375778
2003-10-04,152.5138741,151.8044882,153.22326
2003-10-05,152.5988866,151.8895007,153.3082725
2003-10-06,152.6445994,151.9352135,153.3539853
2003-10-07,152.6712279,151.961842,153.3806138
2003-10-08,152.6869445,151.9775587,153.3963304
2003-10-09,152.6984159,151.9890301,153.4078018
2003-10-10,152.7046756,151.9952897,153.4140614
2003-10-11,152.7042301,151.9948443,153.413616
2003-10-12,152.7002607,151.9908748,153.4096466
2003-10-13,152.693535,151.9841491,153.4029209
2003-10-14,152.6854945,151.9761087,153.3948804
2003-10-15,152.6768271,151.9674412,153.386213
2003-10-16,152.6673597,151.9579739,153.3767456
2003-10-17,152.6572313,151.9478454,153.3666172
2003-10-18,152.6471564,151.9377706,153.3565423
2003-10-19,152.6375095,151.9281236,153.3468953
2003-10-20,152.6276617,151.9182758,153.3370476
2003-10-21,152.6178354,151.9084495,153.3272213
2003-10-22,152.6087265,151.8993406,153.3181124
2003-10-23,152.6003276,151.8909417,153.3097135
2003-10-24,152.5922655,151.8828796,153.3016513
2003-10-25,152.5839755,151.8745896,153.2933614
2003-10-26,152.5752857,151.8658999,153.2846716
