Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
06.12.2002,375.153441542057,374.933149344194,375.37373373992
07.12.2002,375.11792526643,374.897633068568,375.338217464293
08.12.2002,375.083514116445,374.863221918582,375.303806314308
09.12.2002,375.050779945757,374.830487747894,375.27107214362
10.12.2002,375.019890104284,374.799597906422,375.240182302147
11.12.2002,374.990771921196,374.770479723333,375.211064119059
12.12.2002,374.963387401804,374.743095203941,375.183679599667
13.12.2002,374.937818088711,374.717525890848,375.158110286574
14.12.2002,374.91413757072,374.693845372857,375.134429768583
15.12.2002,374.892299759288,374.672007561425,375.112591957151
16.12.2002,374.872186924282,374.651894726419,375.092479122144
17.12.2002,374.853679436386,374.633387238523,375.073971634249
18.12.2002,374.836539266226,374.616247068363,375.056831464089
19.12.2002,374.820670676499,374.600378478636,375.040962874362
20.12.2002,374.810523959846,374.590231761983,375.030816157709
21.12.2002,374.814782843373,374.594490645511,375.035075041236
22.12.2002,374.820697907929,374.600405710066,375.040990105792
23.12.2002,374.824791334942,374.604499137079,375.045083532805
24.12.2002,374.831187640894,374.610895443032,375.051479838757
25.12.2002,374.839904740068,374.619612542205,375.060196937931
26.12.2002,374.849246982768,374.628954784905,375.06953918063
27.12.2002,374.85974939321,374.639457195348,375.080041591073
28.12.2002,374.878133426604,374.657841228742,375.098425624467
29.12.2002,374.890799204746,374.670507006883,375.111091402609
30.12.2002,374.893960877901,374.673668680039,375.114253075764
31.12.2002,374.889785401622,374.669493203759,375.110077599485
01.01.2003,375.578753394508,375.358461196645,375.799045592371
02.01.2003,375.63539432773,375.415102129867,375.855686525593
03.01.2003,375.756325879146,375.536033681283,375.976618077009
04.01.2003,375.912411635972,375.69211943811,376.132703833835
05.01.2003,376.080997884751,375.860705686888,376.301290082614
06.01.2003,376.162936816518,375.942644618655,376.383229014381
07.01.2003,376.16466380826,375.944371610398,376.384956006123
08.01.2003,376.113990226523,375.893698028661,376.334282424386
09.01.2003,376.033942920953,375.81365072309,376.254235118816
10.01.2003,375.94087332641,375.720581128547,376.161165524273
11.01.2003,375.844426569144,375.624134371281,376.064718767007
12.01.2003,375.749833294485,375.529541096622,375.970125492347
13.01.2003,375.660636803929,375.440344606066,375.880929001792
14.01.2003,375.581939481497,375.361647283635,375.80223167936
15.01.2003,375.524472711255,375.304180513393,375.744764909118
16.01.2003,375.485589509308,375.265297311445,375.705881707171
17.01.2003,375.45234275297,375.232050555108,375.672634950833
18.01.2003,375.41600468481,375.195712486948,375.636296882673
19.01.2003,375.375460597234,375.155168399371,375.595752795097
20.01.2003,375.331874909679,375.111582711816,375.552167107542
21.01.2003,375.287802231016,375.067510033153,375.508094428879
22.01.2003,375.24487747833,375.024585280467,375.465169676193
23.01.2003,375.205859138544,374.985566940681,375.426151336407
24.01.2003,375.175533574995,374.955241377132,375.395825772858
25.01.2003,375.149036561362,374.928744363499,375.369328759225
26.01.2003,375.123725341667,374.903433143804,375.34401753953
27.01.2003,375.101489329509,374.881197131646,375.321781527372
28.01.2003,375.089670404175,374.869378206312,375.309962602038
29.01.2003,375.088298789041,374.868006591178,375.308590986904
30.01.2003,375.088772881048,374.868480683185,375.309065078911
31.01.2003,375.084647331225,374.864355133362,375.304939529088
01.02.2003,375.578753394508,375.358461196645,375.799045592371
02.02.2003,375.63539432773,375.415102129867,375.855686525593
03.02.2003,375.756325879146,375.536033681283,375.976618077009
04.02.2003,375.912411635972,375.69211943811,376.132703833835
05.02.2003,376.080997884751,375.860705686888,376.301290082614
06.02.2003,376.162936816518,375.942644618655,376.383229014381
07.02.2003,376.16466380826,375.944371610398,376.384956006123
08.02.2003,376.113990226523,375.893698028661,376.334282424386
09.02.2003,376.033942920953,375.81365072309,376.254235118816
10.02.2003,375.94087332641,375.720581128547,376.161165524273
11.02.2003,375.844426569144,375.624134371281,376.064718767007
12.02.2003,375.749833294485,375.529541096622,375.970125492347
13.02.2003,375.660636803929,375.440344606066,375.880929001792
14.02.2003,375.581939481497,375.361647283635,375.80223167936
15.02.2003,375.524472711255,375.304180513393,375.744764909118
16.02.2003,375.485589509308,375.265297311445,375.705881707171
17.02.2003,375.45234275297,375.232050555108,375.672634950833
18.02.2003,375.41600468481,375.195712486948,375.636296882673
19.02.2003,375.375460597234,375.155168399371,375.595752795097
20.02.2003,375.331874909679,375.111582711816,375.552167107542
21.02.2003,375.287802231016,375.067510033153,375.508094428879
22.02.2003,375.24487747833,375.024585280467,375.465169676193
23.02.2003,375.205859138544,374.985566940681,375.426151336407
24.02.2003,375.175533574995,374.955241377132,375.395825772858
25.02.2003,375.149036561362,374.928744363499,375.369328759225
26.02.2003,375.123725341667,374.903433143804,375.34401753953
27.02.2003,375.101489329509,374.881197131646,375.321781527372
28.02.2003,375.089670404175,374.869378206312,375.309962602038
01.03.2003,375.578753394508,375.358461196645,375.799045592371
02.03.2003,375.63539432773,375.415102129867,375.855686525593
03.03.2003,375.756325879146,375.536033681283,375.976618077009
04.03.2003,375.912411635972,375.69211943811,376.132703833835
05.03.2003,376.080997884751,375.860705686888,376.301290082614
06.03.2003,376.162936816518,375.942644618655,376.383229014381
07.03.2003,376.16466380826,375.944371610398,376.384956006123
08.03.2003,376.113990226523,375.893698028661,376.334282424386
09.03.2003,376.033942920953,375.81365072309,376.254235118816
10.03.2003,375.94087332641,375.720581128547,376.161165524273
11.03.2003,375.844426569144,375.624134371281,376.064718767007
12.03.2003,375.749833294485,375.529541096622,375.970125492347
13.03.2003,375.660636803929,375.440344606066,375.880929001792
14.03.2003,375.581939481497,375.361647283635,375.80223167936
15.03.2003,375.524472711255,375.304180513393,375.744764909118
16.03.2003,375.485589509308,375.265297311445,375.705881707171
17.03.2003,375.45234275297,375.232050555108,375.672634950833
18.03.2003,375.41600468481,375.195712486948,375.636296882673
19.03.2003,375.375460597234,375.155168399371,375.595752795097
20.03.2003,375.331874909679,375.111582711816,375.552167107542
21.03.2003,375.287802231016,375.067510033153,375.508094428879
22.03.2003,375.24487747833,375.024585280467,375.465169676193
23.03.2003,375.205859138544,374.985566940681,375.426151336407
24.03.2003,375.175533574995,374.955241377132,375.395825772858
25.03.2003,375.149036561362,374.928744363499,375.369328759225
26.03.2003,375.123725341667,374.903433143804,375.34401753953
27.03.2003,375.101489329509,374.881197131646,375.321781527372
28.03.2003,375.089670404175,374.869378206312,375.309962602038
29.03.2003,375.088298789041,374.868006591178,375.308590986904
30.03.2003,375.088772881048,374.868480683185,375.309065078911
31.03.2003,375.084647331225,374.864355133362,375.304939529088
01.04.2003,375.578753394508,375.358461196645,375.799045592371
02.04.2003,375.63539432773,375.415102129867,375.855686525593
03.04.2003,375.756325879146,375.536033681283,375.976618077009
04.04.2003,375.912411635972,375.69211943811,376.132703833835
05.04.2003,376.080997884751,375.860705686888,376.301290082614
06.04.2003,376.162936816518,375.942644618655,376.383229014381
07.04.2003,376.16466380826,375.944371610398,376.384956006123
08.04.2003,376.113990226523,375.893698028661,376.334282424386
09.04.2003,376.033942920953,375.81365072309,376.254235118816
10.04.2003,375.94087332641,375.720581128547,376.161165524273
11.04.2003,375.844426569144,375.624134371281,376.064718767007
12.04.2003,375.749833294485,375.529541096622,375.970125492347
13.04.2003,375.660636803929,375.440344606066,375.880929001792
14.04.2003,375.581939481497,375.361647283635,375.80223167936
15.04.2003,375.524472711255,375.304180513393,375.744764909118
16.04.2003,375.485589509308,375.265297311445,375.705881707171
17.04.2003,375.45234275297,375.232050555108,375.672634950833
18.04.2003,375.41600468481,375.195712486948,375.636296882673
19.04.2003,375.375460597234,375.155168399371,375.595752795097
20.04.2003,375.331874909679,375.111582711816,375.552167107542
21.04.2003,375.287802231016,375.067510033153,375.508094428879
22.04.2003,375.24487747833,375.024585280467,375.465169676193
23.04.2003,375.205859138544,374.985566940681,375.426151336407
24.04.2003,375.175533574995,374.955241377132,375.395825772858
25.04.2003,375.149036561362,374.928744363499,375.369328759225
26.04.2003,375.123725341667,374.903433143804,375.34401753953
27.04.2003,375.101489329509,374.881197131646,375.321781527372
28.04.2003,375.089670404175,374.869378206312,375.309962602038
29.04.2003,375.088298789041,374.868006591178,375.308590986904
30.04.2003,375.088772881048,374.868480683185,375.309065078911
01.05.2003,375.578753394508,375.358461196645,375.799045592371
02.05.2003,375.63539432773,375.415102129867,375.855686525593
03.05.2003,375.756325879146,375.536033681283,375.976618077009
04.05.2003,375.912411635972,375.69211943811,376.132703833835
05.05.2003,376.080997884751,375.860705686888,376.301290082614
06.05.2003,376.162936816518,375.942644618655,376.383229014381
07.05.2003,376.16466380826,375.944371610398,376.384956006123
08.05.2003,376.113990226523,375.893698028661,376.334282424386
09.05.2003,376.033942920953,375.81365072309,376.254235118816
10.05.2003,375.94087332641,375.720581128547,376.161165524273
11.05.2003,375.844426569144,375.624134371281,376.064718767007
12.05.2003,375.749833294485,375.529541096622,375.970125492347
13.05.2003,375.660636803929,375.440344606066,375.880929001792
14.05.2003,375.581939481497,375.361647283635,375.80223167936
15.05.2003,375.524472711255,375.304180513393,375.744764909118
16.05.2003,375.485589509308,375.265297311445,375.705881707171
17.05.2003,375.45234275297,375.232050555108,375.672634950833
18.05.2003,375.41600468481,375.195712486948,375.636296882673
19.05.2003,375.375460597234,375.155168399371,375.595752795097
20.05.2003,375.331874909679,375.111582711816,375.552167107542
21.05.2003,375.287802231016,375.067510033153,375.508094428879
22.05.2003,375.24487747833,375.024585280467,375.465169676193
23.05.2003,375.205859138544,374.985566940681,375.426151336407
24.05.2003,375.175533574995,374.955241377132,375.395825772858
25.05.2003,375.149036561362,374.928744363499,375.369328759225
26.05.2003,375.123725341667,374.903433143804,375.34401753953
27.05.2003,375.101489329509,374.881197131646,375.321781527372
28.05.2003,375.089670404175,374.869378206312,375.309962602038
29.05.2003,375.088298789041,374.868006591178,375.308590986904
30.05.2003,375.088772881048,374.868480683185,375.309065078911
31.05.2003,375.084647331225,374.864355133362,375.304939529088
01.06.2003,375.578753394508,375.358461196645,375.799045592371
02.06.2003,375.63539432773,375.415102129867,375.855686525593
03.06.2003,375.756325879146,375.536033681283,375.976618077009
04.06.2003,375.912411635972,375.69211943811,376.132703833835
05.06.2003,376.080997884751,375.860705686888,376.301290082614
06.06.2003,376.162936816518,375.942644618655,376.383229014381
07.06.2003,376.16466380826,375.944371610398,376.384956006123
08.06.2003,376.113990226523,375.893698028661,376.334282424386
09.06.2003,376.033942920953,375.81365072309,376.254235118816
10.06.2003,375.94087332641,375.720581128547,376.161165524273
11.06.2003,375.844426569144,375.624134371281,376.064718767007
12.06.2003,375.749833294485,375.529541096622,375.970125492347
13.06.2003,375.660636803929,375.440344606066,375.880929001792
14.06.2003,375.581939481497,375.361647283635,375.80223167936
15.06.2003,375.524472711255,375.304180513393,375.744764909118
16.06.2003,375.485589509308,375.265297311445,375.705881707171
17.06.2003,375.45234275297,375.232050555108,375.672634950833
18.06.2003,375.41600468481,375.195712486948,375.636296882673
19.06.2003,375.375460597234,375.155168399371,375.595752795097
20.06.2003,375.331874909679,375.111582711816,375.552167107542
21.06.2003,375.287802231016,375.067510033153,375.508094428879
22.06.2003,375.24487747833,375.024585280467,375.465169676193
23.06.2003,375.205859138544,374.985566940681,375.426151336407
24.06.2003,375.175533574995,374.955241377132,375.395825772858
25.06.2003,375.149036561362,374.928744363499,375.369328759225
26.06.2003,375.123725341667,374.903433143804,375.34401753953
27.06.2003,375.101489329509,374.881197131646,375.321781527372
28.06.2003,375.089670404175,374.869378206312,375.309962602038
29.06.2003,375.088298789041,374.868006591178,375.308590986904
30.06.2003,375.088772881048,374.868480683185,375.309065078911
01.07.2003,375.578753394508,375.358461196645,375.799045592371
02.07.2003,375.63539432773,375.415102129867,375.855686525593
03.07.2003,375.756325879146,375.536033681283,375.976618077009
04.07.2003,375.912411635972,375.69211943811,376.132703833835
05.07.2003,376.080997884751,375.860705686888,376.301290082614
06.07.2003,376.162936816518,375.942644618655,376.383229014381
07.07.2003,376.16466380826,375.944371610398,376.384956006123
08.07.2003,376.113990226523,375.893698028661,376.334282424386
09.07.2003,376.033942920953,375.81365072309,376.254235118816
10.07.2003,375.94087332641,375.720581128547,376.161165524273
11.07.2003,375.844426569144,375.624134371281,376.064718767007
12.07.2003,375.749833294485,375.529541096622,375.970125492347
13.07.2003,375.660636803929,375.440344606066,375.880929001792
14.07.2003,375.581939481497,375.361647283635,375.80223167936
15.07.2003,375.524472711255,375.304180513393,375.744764909118
16.07.2003,375.485589509308,375.265297311445,375.705881707171
17.07.2003,375.45234275297,375.232050555108,375.672634950833
18.07.2003,375.41600468481,375.195712486948,375.636296882673
19.07.2003,375.375460597234,375.155168399371,375.595752795097
20.07.2003,375.331874909679,375.111582711816,375.552167107542
21.07.2003,375.287802231016,375.067510033153,375.508094428879
22.07.2003,375.24487747833,375.024585280467,375.465169676193
23.07.2003,375.205859138544,374.985566940681,375.426151336407
24.07.2003,375.175533574995,374.955241377132,375.395825772858
25.07.2003,375.149036561362,374.928744363499,375.369328759225
26.07.2003,375.123725341667,374.903433143804,375.34401753953
27.07.2003,375.101489329509,374.881197131646,375.321781527372
28.07.2003,375.089670404175,374.869378206312,375.309962602038
29.07.2003,375.088298789041,374.868006591178,375.308590986904
30.07.2003,375.088772881048,374.868480683185,375.309065078911
31.07.2003,375.084647331225,374.864355133362,375.304939529088
01.08.2003,375.578753394508,375.358461196645,375.799045592371
02.08.2003,375.63539432773,375.415102129867,375.855686525593
03.08.2003,375.756325879146,375.536033681283,375.976618077009
04.08.2003,375.912411635972,375.69211943811,376.132703833835
05.08.2003,376.080997884751,375.860705686888,376.301290082614
06.08.2003,376.162936816518,375.942644618655,376.383229014381
07.08.2003,376.16466380826,375.944371610398,376.384956006123
08.08.2003,376.113990226523,375.893698028661,376.334282424386
09.08.2003,376.033942920953,375.81365072309,376.254235118816
10.08.2003,375.94087332641,375.720581128547,376.161165524273
11.08.2003,375.844426569144,375.624134371281,376.064718767007
12.08.2003,375.749833294485,375.529541096622,375.970125492347
13.08.2003,375.660636803929,375.440344606066,375.880929001792
14.08.2003,375.581939481497,375.361647283635,375.80223167936
15.08.2003,375.524472711255,375.304180513393,375.744764909118
16.08.2003,375.485589509308,375.265297311445,375.705881707171
17.08.2003,375.45234275297,375.232050555108,375.672634950833
18.08.2003,375.41600468481,375.195712486948,375.636296882673
19.08.2003,375.375460597234,375.155168399371,375.595752795097
20.08.2003,375.331874909679,375.111582711816,375.552167107542
21.08.2003,375.287802231016,375.067510033153,375.508094428879
22.08.2003,375.24487747833,375.024585280467,375.465169676193
23.08.2003,375.205859138544,374.985566940681,375.426151336407
24.08.2003,375.175533574995,374.955241377132,375.395825772858
25.08.2003,375.149036561362,374.928744363499,375.369328759225
26.08.2003,375.123725341667,374.903433143804,375.34401753953
27.08.2003,375.101489329509,374.881197131646,375.321781527372
28.08.2003,375.089670404175,374.869378206312,375.309962602038
29.08.2003,375.088298789041,374.868006591178,375.308590986904
30.08.2003,375.088772881048,374.868480683185,375.309065078911
31.08.2003,375.084647331225,374.864355133362,375.304939529088
01.09.2003,375.578753394508,375.358461196645,375.799045592371
02.09.2003,375.63539432773,375.415102129867,375.855686525593
03.09.2003,375.756325879146,375.536033681283,375.976618077009
04.09.2003,375.912411635972,375.69211943811,376.132703833835
05.09.2003,376.080997884751,375.860705686888,376.301290082614
06.09.2003,376.162936816518,375.942644618655,376.383229014381
07.09.2003,376.16466380826,375.944371610398,376.384956006123
08.09.2003,376.113990226523,375.893698028661,376.334282424386
09.09.2003,376.033942920953,375.81365072309,376.254235118816
