Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
27.11.2001,241.067281070999,240.815939075209,241.318623066789
04.12.2001,241.155875189207,240.904533193417,241.407217184997
11.12.2001,241.102149022552,240.850807026762,241.353491018341
18.12.2001,241.093021101461,240.841679105671,241.34436309725
25.12.2001,241.07652308956,240.82518109377,241.32786508535
01.01.2002,240.862674262265,240.611332266475,241.114016258054
08.01.2002,240.854929457527,240.603587461737,241.106271453316
15.01.2002,240.96123243895,240.709890443161,241.21257443474
22.01.2002,241.009105995313,240.757763999523,241.260447991103
29.01.2002,241.005079427132,240.753737431342,241.256421422922
05.02.2002,240.855922218464,240.604580222674,241.107264214253
12.02.2002,240.910577041988,240.659235046198,241.161919037778
19.02.2002,240.998361850119,240.747019854329,241.249703845909
26.02.2002,241.010429809051,240.759087813262,241.261771804841
05.03.2002,240.855922218464,240.604580222674,241.107264214253
12.03.2002,240.910577041988,240.659235046198,241.161919037778
19.03.2002,240.998361850119,240.747019854329,241.249703845909
26.03.2002,241.010429809051,240.759087813262,241.261771804841
02.04.2002,240.859004144646,240.607662148856,241.110346140436
09.04.2002,240.859967265183,240.608625269393,241.111309260973
16.04.2002,240.973989962139,240.72264796635,241.225331957929
23.04.2002,241.010588907628,240.759246911838,241.261930903418
30.04.2002,241.002434100435,240.751092104645,241.253776096225
07.05.2002,240.853930653074,240.602588657284,241.105272648864
14.05.2002,240.94487557215,240.69353357636,241.19621756794
21.05.2002,241.006672453448,240.755330457658,241.258014449238
28.05.2002,241.007329059408,240.755987063618,241.258671055198
04.06.2002,240.855850705452,240.604508709662,241.107192701241
11.06.2002,240.890166189137,240.638824193347,241.141508184927
18.06.2002,240.992103321078,240.740761325288,241.243445316868
25.06.2002,241.011157315494,240.759815319704,241.262499311283
02.07.2002,240.859004144646,240.607662148856,241.110346140436
09.07.2002,240.859967265183,240.608625269393,241.111309260973
16.07.2002,240.973989962139,240.72264796635,241.225331957929
23.07.2002,241.010588907628,240.759246911838,241.261930903418
30.07.2002,241.002434100435,240.751092104645,241.253776096225
06.08.2002,240.855181003164,240.603839007374,241.106522998954
13.08.2002,240.927650198371,240.676308202582,241.178992194161
20.08.2002,241.003147813251,240.751805817461,241.254489809041
27.08.2002,241.009131808381,240.757789812591,241.26047380417
03.09.2002,240.856362910284,240.605020914494,241.107704906073
10.09.2002,240.871066358945,240.619724363155,241.122408354735
17.09.2002,240.98410121444,240.732759218651,241.23544321023
24.09.2002,241.011239185041,240.759897189251,241.262581180831
01.10.2002,240.862674262265,240.611332266475,241.114016258054
08.10.2002,240.854929457527,240.603587461737,241.106271453316
15.10.2002,240.96123243895,240.709890443161,241.21257443474
22.10.2002,241.009105995313,240.757763999523,241.260447991103
29.10.2002,241.005079427132,240.753737431342,241.256421422922
05.11.2002,240.855922218464,240.604580222674,241.107264214253
12.11.2002,240.910577041988,240.659235046198,241.161919037778
19.11.2002,240.998361850119,240.747019854329,241.249703845909
26.11.2002,241.010429809051,240.759087813262,241.261771804841
03.12.2002,240.856362910284,240.605020914494,241.107704906073
10.12.2002,240.871066358945,240.619724363155,241.122408354735
17.12.2002,240.98410121444,240.732759218651,241.23544321023
24.12.2002,241.011239185041,240.759897189251,241.262581180831
31.12.2002,240.999438563426,240.748096567636,241.250780559216
07.01.2003,240.700568075853,240.449226080063,240.951910071643
14.01.2003,240.691493819184,240.440151823394,240.942835814974
21.01.2003,240.681938814877,240.430596819087,240.933280810667
28.01.2003,240.672246318296,240.420904322506,240.923588314086
04.02.2003,240.704211074222,240.452869078432,240.955553070012
11.02.2003,240.695464065764,240.444122069974,240.946806061554
18.02.2003,240.686069049171,240.434727053382,240.937411044961
25.02.2003,240.676398084047,240.425056088257,240.927740079837
04.03.2003,240.704211074222,240.452869078432,240.955553070012
11.03.2003,240.695464065764,240.444122069974,240.946806061554
18.03.2003,240.686069049171,240.434727053382,240.937411044961
25.03.2003,240.676398084047,240.425056088257,240.927740079837
01.04.2003,240.70765691103,240.45631491524,240.958998906819
08.04.2003,240.699315995162,240.447973999372,240.950657990952
15.04.2003,240.690149494477,240.438807498687,240.941491490267
22.04.2003,240.68055548632,240.429213490531,240.93189748211
29.04.2003,240.670867055462,240.419525059672,240.922209051252
06.05.2003,240.701802134958,240.450460139168,240.953144130747
13.05.2003,240.692828437848,240.441486442058,240.944170433638
20.05.2003,240.683319465844,240.431977470054,240.934661461634
27.05.2003,240.673628368511,240.422286372721,240.9249703643
03.06.2003,240.705383353287,240.454041357497,240.956725349077
10.06.2003,240.696762766876,240.445420771086,240.948104762666
17.06.2003,240.687436060538,240.436094064748,240.938778056328
24.06.2003,240.677784289027,240.426442293237,240.929126284817
01.07.2003,240.70765691103,240.45631491524,240.958998906819
08.07.2003,240.699315995162,240.447973999372,240.950657990952
15.07.2003,240.690149494477,240.438807498687,240.941491490267
22.07.2003,240.68055548632,240.429213490531,240.93189748211
29.07.2003,240.670867055462,240.419525059672,240.922209051252
05.08.2003,240.703016898468,240.451674902678,240.954358894257
12.08.2003,240.694152233989,240.442810238199,240.945494229779
19.08.2003,240.684696525646,240.433354529856,240.936038521436
26.08.2003,240.675012528075,240.423670532285,240.926354523865
02.09.2003,240.706532411476,240.455190415686,240.957874407266
09.09.2003,240.698047147487,240.446705151697,240.949389143277
16.09.2003,240.688796553929,240.437454558139,240.940138549718
23.09.2003,240.679170361525,240.427828365735,240.930512357315
30.09.2003,240.669491222539,240.418149226749,240.920833218329
07.10.2003,240.700568075853,240.449226080063,240.951910071643
14.10.2003,240.691493819184,240.440151823394,240.942835814974
21.10.2003,240.681938814877,240.430596819087,240.933280810667
28.10.2003,240.672246318296,240.420904322506,240.923588314086
04.11.2003,240.704211074222,240.452869078432,240.955553070012
11.11.2003,240.695464065764,240.444122069974,240.946806061554
18.11.2003,240.686069049171,240.434727053382,240.937411044961
25.11.2003,240.676398084047,240.425056088257,240.927740079837
02.12.2003,240.706532411476,240.455190415686,240.957874407266
09.12.2003,240.698047147487,240.446705151697,240.949389143277
16.12.2003,240.688796553929,240.437454558139,240.940138549718
23.12.2003,240.679170361525,240.427828365735,240.930512357315
30.12.2003,240.669491222539,240.418149226749,240.920833218329
06.01.2004,240.843226077601,240.591884081811,241.094568073391
13.01.2004,240.818368559916,240.567026564126,241.069710555705
20.01.2004,240.794497152398,240.543155156608,241.045839148188
27.01.2004,240.771947965251,240.520605969461,241.023289961041
03.02.2004,240.854062738253,240.602720742463,241.105404734043
10.02.2004,240.828925928697,240.577583932907,241.080267924487
17.02.2004,240.804582242522,240.553240246732,241.055924238312
24.02.2004,240.781433959669,240.530091963879,241.032775955459
02.03.2004,240.857685916589,240.606343920799,241.109027912379
09.03.2004,240.832479909701,240.581137913911,241.08382190549
16.03.2004,240.807994378183,240.556652382393,241.059336373973
23.03.2004,240.78465647787,240.533314482081,241.03599847366
30.03.2004,240.762744478452,240.511402482662,241.014086474241
06.04.2004,240.843226077601,240.591884081811,241.094568073391
13.04.2004,240.818368559916,240.567026564126,241.069710555705
20.04.2004,240.794497152398,240.543155156608,241.045839148188
27.04.2004,240.771947965251,240.520605969461,241.023289961041
04.05.2004,240.850443611365,240.599101615575,241.101785607155
11.05.2004,240.825388479785,240.574046483995,241.076730475575
18.05.2004,240.801194728362,240.549852732572,241.052536724152
25.05.2004,240.778241339707,240.526899343917,241.029583335497
01.06.2004,240.861310789187,240.609968793397,241.112652784977
08.06.2004,240.836048973312,240.584706977523,241.087390969102
15.06.2004,240.811430169055,240.560088173266,241.062772164845
22.06.2004,240.787908291862,240.536566296072,241.039250287651
29.06.2004,240.765780227042,240.514438231252,241.017122222832
06.07.2004,240.843226077601,240.591884081811,241.094568073391
13.07.2004,240.818368559916,240.567026564126,241.069710555705
20.07.2004,240.794497152398,240.543155156608,241.045839148188
27.07.2004,240.771947965251,240.520605969461,241.023289961041
03.08.2004,240.854062738253,240.602720742463,241.105404734043
10.08.2004,240.828925928697,240.577583932907,241.080267924487
17.08.2004,240.804582242522,240.553240246732,241.055924238312
24.08.2004,240.781433959669,240.530091963879,241.032775955459
31.08.2004,240.759741254543,240.508399258753,241.011083250333
07.09.2004,240.839631577372,240.588289581583,241.090973573162
14.09.2004,240.814888591078,240.563546595288,241.066230586867
21.09.2004,240.791188750374,240.539846754584,241.042530746164
28.09.2004,240.768848178667,240.517506182878,241.020190174457
05.10.2004,240.84683071664,240.59548872085,241.09817271243
12.10.2004,240.82186892783,240.57052693204,241.073210923619
19.10.2004,240.797832746213,240.546490750423,241.049174742002
26.10.2004,240.775079172475,240.523737176685,241.026421168265
02.11.2004,240.857685916589,240.606343920799,241.109027912379
09.11.2004,240.832479909701,240.581137913911,241.08382190549
16.11.2004,240.807994378183,240.556652382393,241.059336373973
23.11.2004,240.78465647787,240.533314482081,241.03599847366
30.11.2004,240.762744478452,240.511402482662,241.014086474241
07.12.2004,240.839631577372,240.588289581583,241.090973573162
14.12.2004,240.814888591078,240.563546595288,241.066230586867
21.12.2004,240.791188750374,240.539846754584,241.042530746164
28.12.2004,240.768848178667,240.517506182878,241.020190174457
04.01.2005,240.947135759875,240.695793764085,241.198477755665
11.01.2005,240.914076701021,240.662734705231,241.165418696811
18.01.2005,240.885289255574,240.633947259784,241.136631251363
25.01.2005,240.892907267236,240.641565271446,241.144249263026
01.02.2005,240.961223825278,240.709881829489,241.212565821068
08.02.2005,240.928200114969,240.676858119179,241.179542110759
15.02.2005,240.895535083934,240.644193088145,241.146877079724
22.02.2005,240.894751107714,240.643409111924,241.146093103504
01.03.2005,240.961223825278,240.709881829489,241.212565821068
08.03.2005,240.928200114969,240.676858119179,241.179542110759
15.03.2005,240.895535083934,240.644193088145,241.146877079724
22.03.2005,240.894751107714,240.643409111924,241.146093103504
29.03.2005,240.884829187851,240.633487192061,241.136171183641
05.04.2005,240.94240503411,240.69106303832,241.1937470299
12.04.2005,240.909404625347,240.658062629557,241.160746621137
19.04.2005,240.888675674848,240.637333679058,241.140017670637
26.04.2005,240.891349063273,240.640007067483,241.142691059063
03.05.2005,240.951854208076,240.700512212286,241.203196203866
10.05.2005,240.918768799262,240.667426803472,241.170110795052
17.05.2005,240.886432833604,240.635090837814,241.137774829394
24.05.2005,240.894057362137,240.642715366347,241.145399357927
31.05.2005,240.879364637872,240.628022642082,241.130706633662
07.06.2005,240.932931841918,240.681589846129,241.184273837708
14.06.2005,240.90013144786,240.64878945207,241.151473443649
21.06.2005,240.893999386276,240.642657390486,241.145341382066
28.06.2005,240.887262036984,240.635920041195,241.138604032774
05.07.2005,240.94240503411,240.69106303832,241.1937470299
12.07.2005,240.909404625347,240.658062629557,241.160746621137
19.07.2005,240.888675674848,240.637333679058,241.140017670637
26.07.2005,240.891349063273,240.640007067483,241.142691059063
02.08.2005,240.956553026746,240.705211030956,241.207895022535
09.08.2005,240.923477779247,240.672135783458,241.174819775037
16.08.2005,240.890968282341,240.639626286552,241.142310278131
23.08.2005,240.894711896592,240.643369900802,241.146053892382
30.08.2005,240.882186734932,240.630844739142,241.133528730722
06.09.2005,240.937668494764,240.686326498975,241.189010490554
13.09.2005,240.904755373723,240.653413377934,241.156097369513
20.09.2005,240.892169318696,240.640827322906,241.143511314486
27.09.2005,240.889449664688,240.638107668898,241.140791660477
04.10.2005,240.947135759875,240.695793764085,241.198477755665
11.10.2005,240.914076701021,240.662734705231,241.165418696811
18.10.2005,240.885289255574,240.633947259784,241.136631251363
25.10.2005,240.892907267236,240.641565271446,241.144249263026
01.11.2005,240.961223825278,240.709881829489,241.212565821068
08.11.2005,240.928200114969,240.676858119179,241.179542110759
15.11.2005,240.895535083934,240.644193088145,241.146877079724
22.11.2005,240.894751107714,240.643409111924,241.146093103504
29.11.2005,240.884829187851,240.633487192061,241.136171183641
06.12.2005,240.937668494764,240.686326498975,241.189010490554
13.12.2005,240.904755373723,240.653413377934,241.156097369513
20.12.2005,240.892169318696,240.640827322906,241.143511314486
27.12.2005,240.889449664688,240.638107668898,241.140791660477
03.01.2006,240.932505820063,240.681163824273,241.183847815852
10.01.2006,240.903186859412,240.651844863622,241.154528855202
17.01.2006,240.884905390039,240.63356339425,241.136247385829
24.01.2006,240.864105843549,240.612763847759,241.115447839339
31.01.2006,240.858872147444,240.607530151654,241.110214143234
07.02.2006,240.915858642703,240.664516646913,241.167200638493
14.02.2006,240.893016478415,240.641674482625,241.144358474205
21.02.2006,240.871773088071,240.620431092281,241.123115083861
28.02.2006,240.864294520614,240.612952524824,241.115636516404
07.03.2006,240.915858642703,240.664516646913,241.167200638493
14.03.2006,240.893016478415,240.641674482625,241.144358474205
21.03.2006,240.871773088071,240.620431092281,241.123115083861
28.03.2006,240.864294520614,240.612952524824,241.115636516404
04.04.2006,240.928387094228,240.677045098438,241.179729090018
11.04.2006,240.898952543337,240.647610547548,241.150294539127
18.04.2006,240.881797444718,240.630455448928,241.133139440508
25.04.2006,240.86563757775,240.61429558196,241.11697957354
02.05.2006,240.936584919136,240.685242923346,241.187926914926
09.05.2006,240.907418724985,240.656076729195,241.158760720775
16.05.2006,240.887846598688,240.636504602898,241.139188594478
23.05.2006,240.864704163421,240.613362167632,241.116046159211
30.05.2006,240.860973591268,240.609631595479,241.112315587058
06.06.2006,240.920057537766,240.668715541977,241.171399533556
13.06.2006,240.895050922583,240.643708926793,241.146392918372
20.06.2006,240.875208364333,240.623866368543,241.126550360123
27.06.2006,240.865366692327,240.614024696537,241.116708688117
04.07.2006,240.928387094228,240.677045098438,241.179729090018
11.07.2006,240.898952543337,240.647610547548,241.150294539127
18.07.2006,240.881797444718,240.630455448928,241.133139440508
25.07.2006,240.86563757775,240.61429558196,241.11697957354
01.08.2006,240.940616863697,240.689274867907,241.191958859487
08.08.2006,240.9116441134,240.66030211761,241.16298610919
15.08.2006,240.890574007473,240.639232011683,241.141916003263
22.08.2006,240.868267146303,240.616925150513,241.119609142093
29.08.2006,240.862801580692,240.611459584902,241.114143576481
05.09.2006,240.924235587221,240.672893591431,241.175577583011
12.09.2006,240.896396462518,240.645054466728,241.147738458308
19.09.2006,240.878556557258,240.627214561468,241.129898553048
26.09.2006,240.86588876027,240.61454676448,241.117230756059
03.10.2006,240.932505820063,240.681163824273,241.183847815852
10.10.2006,240.903186859412,240.651844863622,241.154528855202
17.10.2006,240.884905390039,240.63356339425,241.136247385829
24.10.2006,240.864105843549,240.612763847759,241.115447839339
31.10.2006,240.858872147444,240.607530151654,241.110214143234
07.11.2006,240.915858642703,240.664516646913,241.167200638493
14.11.2006,240.893016478415,240.641674482625,241.144358474205
21.11.2006,240.871773088071,240.620431092281,241.123115083861
28.11.2006,240.864294520614,240.612952524824,241.115636516404
05.12.2006,240.924235587221,240.672893591431,241.175577583011
12.12.2006,240.896396462518,240.645054466728,241.147738458308
19.12.2006,240.878556557258,240.627214561468,241.129898553048
26.12.2006,240.86588876027,240.61454676448,241.117230756059
02.01.2007,241.189351033253,240.938009037464,241.440693029043
09.01.2007,241.145975584635,240.894633588845,241.397317580425
16.01.2007,241.095395981425,240.844053985635,241.346737977214
23.01.2007,241.043829020818,240.792487025028,241.295171016608
30.01.2007,240.994267779616,240.742925783826,241.245609775406
06.02.2007,241.16599771914,240.91465572335,241.41733971493
13.02.2007,241.117454454035,240.866112458245,241.368796449825
20.02.2007,241.065809755326,240.814467759536,241.317151751115
27.02.2007,241.01514752043,240.763805524641,241.26648951622
06.03.2007,241.16599771914,240.91465572335,241.41733971493
13.03.2007,241.117454454035,240.866112458245,241.368796449825
20.03.2007,241.065809755326,240.814467759536,241.317151751115
27.03.2007,241.01514752043,240.763805524641,241.26648951622
03.04.2007,241.18398874878,240.93264675299,241.43533074457
10.04.2007,241.13899427679,240.887652281,241.39033627258
17.04.2007,241.08799569888,240.83665370309,241.33933769467
24.04.2007,241.036580734077,240.785238738287,241.287922729867
01.05.2007,241.194311388461,240.942969392672,241.445653384251
08.05.2007,241.152820961347,240.901478965558,241.404162957137
15.05.2007,241.102781006646,240.851439010856,241.354123002435
22.05.2007,241.051120732147,240.799778736357,241.302462727936
29.05.2007,241.001160492996,240.749818497206,241.252502488786
05.06.2007,241.172267893305,240.920925897515,241.423609889095
12.06.2007,241.12471398501,240.87337198922,241.376055980799
19.06.2007,241.073192984532,240.821850988742,241.324534980322
26.06.2007,241.022235416223,240.770893420434,241.273577412013
03.07.2007,241.18398874878,240.93264675299,241.43533074457
10.07.2007,241.13899427679,240.887652281,241.39033627258
17.07.2007,241.08799569888,240.83665370309,241.33933769467
24.07.2007,241.036580734077,240.785238738287,241.287922729867
31.07.2007,240.987445916306,240.736103920516,241.238787912095
07.08.2007,241.159504620042,240.908162624253,241.410846615832
14.08.2007,241.110138399218,240.858796403428,241.361480395008
21.08.2007,241.058449867886,240.807107872096,241.309791863676
28.08.2007,241.008121410196,240.756779414406,241.259463405985
04.09.2007,241.178278672129,240.92693667634,241.429620667919
11.09.2007,241.131900154707,240.880558158917,241.383242150497
18.09.2007,241.080591335851,240.829249340061,241.331933331641
25.09.2007,241.029381257751,240.778039261962,241.280723253541
02.10.2007,241.189351033253,240.938009037464,241.440693029043
09.10.2007,241.145975584635,240.894633588845,241.397317580425
16.10.2007,241.095395981425,240.844053985635,241.346737977214
23.10.2007,241.043829020818,240.792487025028,241.295171016608
30.10.2007,240.994267779616,240.742925783826,241.245609775406
06.11.2007,241.16599771914,240.91465572335,241.41733971493
13.11.2007,241.117454454035,240.866112458245,241.368796449825
20.11.2007,241.065809755326,240.814467759536,241.317151751115
27.11.2007,241.01514752043,240.763805524641,241.26648951622
04.12.2007,241.178278672129,240.92693667634,241.429620667919
11.12.2007,241.131900154707,240.880558158917,241.383242150497
18.12.2007,241.080591335851,240.829249340061,241.331933331641
25.12.2007,241.029381257751,240.778039261962,241.280723253541
01.01.2008,241.035137489875,240.783795494085,241.286479485665
08.01.2008,241.011142772055,240.759800776266,241.262484767845
15.01.2008,240.998484015422,240.747142019632,241.249826011211
22.01.2008,241.006628716157,240.755286720367,241.257970711947
29.01.2008,240.984634738977,240.733292743187,241.235976734767
05.02.2008,241.023013308276,240.771671312486,241.274355304066
12.02.2008,241.00224492687,240.75090293108,241.25358692266
19.02.2008,241.008823309272,240.757481313482,241.260165305062
26.02.2008,240.995982113458,240.744640117668,241.247324109247
04.03.2008,241.026511888619,240.77516989283,241.277853884409
11.03.2008,241.00114631602,240.74980432023,241.25248831181
18.03.2008,241.007727221504,240.756385225714,241.259069217294
25.03.2008,240.999223168606,240.747881172817,241.250565164396
01.04.2008,241.035137489875,240.783795494085,241.286479485665
08.04.2008,241.011142772055,240.759800776266,241.262484767845
15.04.2008,240.998484015422,240.747142019632,241.249826011211
22.04.2008,241.006628716157,240.755286720367,241.257970711947
29.04.2008,240.984634738977,240.733292743187,241.235976734767
06.05.2008,241.019265684062,240.767923688272,241.270607679851
13.05.2008,241.001835907313,240.750493911523,241.253177903103
20.05.2008,241.008868195067,240.757526199277,241.260210190857
27.05.2008,240.992443845974,240.741101850184,241.243785841763
03.06.2008,241.029726478506,240.778384482716,241.281068474295
10.06.2008,241.00234975058,240.751007754791,241.25369174637
17.06.2008,241.005208638156,240.753866642367,241.256550633946
24.06.2008,241.00211856358,240.75077656779,241.253460559369
01.07.2008,241.035137489875,240.783795494085,241.286479485665
08.07.2008,241.011142772055,240.759800776266,241.262484767845
15.07.2008,240.998484015422,240.747142019632,241.249826011211
22.07.2008,241.006628716157,240.755286720367,241.257970711947
29.07.2008,240.984634738977,240.733292743187,241.235976734767
05.08.2008,241.023013308276,240.771671312486,241.274355304066
12.08.2008,241.00224492687,240.75090293108,241.25358692266
19.08.2008,241.008823309272,240.757481313482,241.260165305062
26.08.2008,240.995982113458,240.744640117668,241.247324109247
02.09.2008,241.032617079943,240.781275084153,241.283959075733
09.09.2008,241.006818898471,240.755476902681,241.258160894261
16.09.2008,241.000461645218,240.749119649428,241.251803641008
23.09.2008,241.004610501,240.75326850521,241.25595249679
30.09.2008,240.980430129514,240.729088133725,241.231772125304
07.10.2008,241.015299767083,240.763957771293,241.266641762873
14.10.2008,241.000496461693,240.749154465903,241.251838457483
21.10.2008,241.008085616494,240.756743620704,241.259427612284
28.10.2008,240.988649571068,240.737307575278,241.239991566858
04.11.2008,241.026511888619,240.77516989283,241.277853884409
11.11.2008,241.00114631602,240.74980432023,241.25248831181
18.11.2008,241.007727221504,240.756385225714,241.259069217294
25.11.2008,240.999223168606,240.747881172817,241.250565164396
02.12.2008,241.032617079943,240.781275084153,241.283959075733
09.12.2008,241.006818898471,240.755476902681,241.258160894261
16.12.2008,241.000461645218,240.749119649428,241.251803641008
23.12.2008,241.004610501,240.75326850521,241.25595249679
30.12.2008,240.980430129514,240.729088133725,241.231772125304
06.01.2009,240.88221511755,240.63087312176,241.13355711334
13.01.2009,240.8697019848,240.61835998901,241.12104398059
20.01.2009,240.865890885426,240.614548889637,241.117232881216
27.01.2009,240.847996784881,240.596654789091,241.09933878067
03.02.2009,240.890936865024,240.639594869235,241.142278860814
10.02.2009,240.869375083327,240.618033087537,241.120717079117
17.02.2009,240.87043467253,240.61909267674,241.12177666832
24.02.2009,240.856514261577,240.605172265787,241.107856257366
03.03.2009,240.890936865024,240.639594869235,241.142278860814
10.03.2009,240.869375083327,240.618033087537,241.120717079117
17.03.2009,240.87043467253,240.61909267674,241.12177666832
24.03.2009,240.856514261577,240.605172265787,241.107856257366
31.03.2009,240.835508682924,240.584166687134,241.086850678714
07.04.2009,240.879108988179,240.627766992389,241.130450983969
14.04.2009,240.871054443797,240.619712448008,241.122396439587
21.04.2009,240.863828961483,240.612486965693,241.115170957273
28.04.2009,240.844971138666,240.593629142876,241.096313134456
05.05.2009,240.885232064036,240.633890068246,241.136574059826
12.05.2009,240.866808925152,240.615466929362,241.118150920941
19.05.2009,240.867710330902,240.616368335112,241.119052326692
26.05.2009,240.85093880314,240.59959680735,241.102280798929
02.06.2009,240.893586931447,240.642244935657,241.144928927237
09.06.2009,240.872678533771,240.621336537981,241.12402052956
16.06.2009,240.871210462758,240.619868466968,241.122552458548
23.06.2009,240.859113574025,240.607771578235,241.110455569815
30.06.2009,240.838716773189,240.587374777399,241.090058768978
07.07.2009,240.879108988179,240.627766992389,241.130450983969
14.07.2009,240.871054443797,240.619712448008,241.122396439587
21.07.2009,240.863828961483,240.612486965693,241.115170957273
28.07.2009,240.844971138666,240.593629142876,241.096313134456
04.08.2009,240.888145071636,240.636803075846,241.139487067426
11.08.2009,240.866278862233,240.614936866443,241.117620858023
18.08.2009,240.869243477884,240.617901482094,241.120585473674
25.08.2009,240.853783257326,240.602441261536,241.105125253116
01.09.2009,240.896070466413,240.644728470623,241.147412462202
08.09.2009,240.875926422717,240.624584426927,241.127268418507
15.09.2009,240.8714685349,240.620126539111,241.12281053069
22.09.2009,240.861560059554,240.610218063764,241.112902055344
29.09.2009,240.841874164557,240.590532168767,241.093216160347
06.10.2009,240.88221511755,240.63087312176,241.13355711334
13.10.2009,240.8697019848,240.61835998901,241.12104398059
20.10.2009,240.865890885426,240.614548889637,241.117232881216
27.10.2009,240.847996784881,240.596654789091,241.09933878067
03.11.2009,240.890936865024,240.639594869235,241.142278860814
10.11.2009,240.869375083327,240.618033087537,241.120717079117
17.11.2009,240.87043467253,240.61909267674,241.12177666832
24.11.2009,240.856514261577,240.605172265787,241.107856257366
01.12.2009,240.896070466413,240.644728470623,241.147412462202
08.12.2009,240.875926422717,240.624584426927,241.127268418507
15.12.2009,240.8714685349,240.620126539111,241.12281053069
22.12.2009,240.861560059554,240.610218063764,241.112902055344
29.12.2009,240.841874164557,240.590532168767,241.093216160347
05.01.2010,240.92317611303,240.67183411724,241.17451810882
12.01.2010,240.891819143827,240.640477148037,241.143161139617
19.01.2010,240.861156775589,240.609814779799,241.112498771379
26.01.2010,240.8319810351,240.58063903931,241.08332303089
02.02.2010,240.936512517704,240.685170521914,241.187854513493
09.02.2010,240.905236544707,240.653894548918,241.156578540497
16.02.2010,240.874151670566,240.622809674776,241.125493666355
23.02.2010,240.844269001842,240.592927006053,241.095610997632
02.03.2010,240.936512517704,240.685170521914,241.187854513493
09.03.2010,240.905236544707,240.653894548918,241.156578540497
16.03.2010,240.874151670566,240.622809674776,241.125493666355
23.03.2010,240.844269001842,240.592927006053,241.095610997632
30.03.2010,240.816151109632,240.564809113843,241.067493105422
06.04.2010,240.918698142519,240.667356146729,241.170040138309
13.04.2010,240.887372745141,240.636030749351,241.138714740931
20.04.2010,240.856884637647,240.605542641857,241.108226633437
27.04.2010,240.827962658482,240.576620662692,241.079304654272
04.05.2010,240.927641502494,240.676299506705,241.178983498284
11.05.2010,240.896280671107,240.644938675318,241.147622666897
18.05.2010,240.865459842734,240.614117846944,241.116801838524
25.05.2010,240.836038811788,240.584696815999,241.087380807578
01.06.2010,240.940905937569,240.68956394178,241.192247933359
08.06.2010,240.909723950699,240.658381954909,241.161065946489
15.06.2010,240.878536485714,240.627194489924,241.129878481503
22.06.2010,240.848439365342,240.597097369552,241.099781361132
29.06.2010,240.820047070713,240.568705074924,241.071389066503
06.07.2010,240.918698142519,240.667356146729,241.170040138309
