Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2001-03-15,346.754353549095,346.079358507543,347.429348590647
2001-03-16,346.749178327512,346.07418328596,347.424173369064
2001-03-17,346.744018404787,346.069023363235,347.419013446339
2001-03-18,346.738877125221,346.063882083669,347.413872166773
2001-03-19,346.73375419982,346.058759158268,347.408749241372
2001-03-20,346.728653195302,346.05365815375,347.403648236854
2001-03-21,346.72358043693,346.048585395378,347.398575478482
2001-03-22,346.718535529613,346.043540488061,347.393530571165
2001-03-23,346.713516823229,346.038521781677,347.388511864781
2001-03-24,346.708526509878,346.033531468326,347.38352155143
2001-03-25,346.703566135105,346.028571093553,347.378561176657
2001-03-26,346.69863687375,346.023641832198,347.373631915302
2001-03-27,346.693741790634,346.018746749082,347.368736832186
2001-03-28,346.688885149793,346.013890108241,347.363880191345
2001-03-29,346.684066114634,346.009071073082,347.359061156186
2001-03-30,346.679281872775,346.004286831223,347.354276914327
2001-03-31,346.674530726752,345.9995356852,347.349525768304
2001-04-01,346.669814388472,345.99481934692,347.344809430024
2001-04-02,346.665138448454,345.990143406902,347.340133490006
2001-04-03,346.660502333979,345.985507292427,347.335497375531
2001-04-04,346.655907749778,345.980912708226,347.33090279133
2001-04-05,346.651361271002,345.97636622945,347.326356312554
2001-04-06,346.646860143341,345.971865101789,347.321855184893
2001-04-07,346.642399015781,345.967403974229,347.317394057333
2001-04-08,346.637981061458,345.962986019906,347.31297610301
2001-04-09,346.633613075176,345.958618033624,347.308608116728
2001-04-10,346.629292596895,345.954297555343,347.304287638447
2001-04-11,346.625017673172,345.95002263162,347.300012714724
2001-04-12,346.620793170585,345.945798129033,347.295788212137
2001-04-13,346.616621521766,345.941626480214,347.291616563318
2001-04-14,346.612503665194,345.937508623642,347.287498706746
2001-04-15,346.60843972178,345.933444680228,347.283434763332
2001-04-16,346.604431040147,345.929435998595,347.279426081699
2001-04-17,346.600480570284,345.925485528732,347.275475611836
2001-04-18,346.59658925097,345.921594209418,347.271584292522
2001-04-19,346.592756980382,345.91776193883,347.267752021934
2001-04-20,346.588984120502,345.91398907895,347.263979162054
2001-04-21,346.585271159064,345.910276117512,347.260266200616
2001-04-22,346.581623537568,345.906628496016,347.25661857912
2001-04-23,346.578069975683,345.903074934131,347.253065017235
2001-04-24,346.57465088454,345.899655842988,347.249645926092
2001-04-25,346.571384030404,345.896388988852,347.246379071956
2001-04-26,346.568361889994,345.893366848442,347.243356931546
2001-04-27,346.565753376835,345.890758335283,347.240748418387
2001-04-28,346.563897928608,345.888902887056,347.23889297016
2001-04-29,346.563289422508,345.888294380956,347.23828446406
2001-04-30,346.565274605385,345.890279563833,347.240269646937
2001-05-01,346.570236771656,345.895241730104,347.245231813208
2001-05-02,346.576946219259,345.901951177707,347.25194126081
2001-05-03,346.584811502327,345.909816460775,347.259806543879
2001-05-04,346.593110686554,345.918115645002,347.268105728106
2001-05-05,346.601427988878,345.926432947326,347.27642303043
2001-05-06,346.609644402234,345.934649360682,347.284639443786
2001-05-07,346.61780571661,345.942810675058,347.292800758162
2001-05-08,346.625702397074,345.950707355522,347.300697438626
2001-05-09,346.633299885791,345.958304844239,347.308294927343
2001-05-10,346.640813255469,345.965818213917,347.315808297021
2001-05-11,346.648072941691,345.973077900139,347.323067983243
2001-05-12,346.655137810415,345.980142768863,347.330132851967
2001-05-13,346.662208924112,345.98721388256,347.337203965664
2001-05-14,346.669071952817,345.994076911265,347.344066994369
2001-05-15,346.675617246645,346.000622205093,347.350612288197
2001-05-16,346.681788546144,346.006793504592,347.356783587696
2001-05-17,346.687538838481,346.012543796929,347.362533880033
2001-05-18,346.692867500839,346.017872459288,347.367862542391
2001-05-19,346.698062851306,346.023067809754,347.373057892858
2001-05-20,346.703836175545,346.028841133993,347.378831217097
2001-05-21,346.710212088666,346.035217047114,347.385207130218
2001-05-22,346.717255320747,346.042260279195,347.392250362299
2001-05-23,346.725759452976,346.050764411424,347.400754494528
2001-05-24,346.734880870044,346.059885828492,347.409875911596
2001-05-25,346.744075319798,346.069080278246,347.41907036135
2001-05-26,346.753093011662,346.07809797011,347.428088053214
2001-05-27,346.76179150483,346.086796463278,347.436786546382
2001-05-28,346.770094648219,346.095099606667,347.445089689771
2001-05-29,346.777953132568,346.102958091016,347.45294817412
2001-05-30,346.785349036772,346.11035399522,347.460344078324
2001-05-31,346.792273903262,346.11727886171,347.467268944814
2001-06-01,346.798720650463,346.123725608911,347.473715692015
2001-06-02,346.804689127121,346.129694085569,347.479684168673
2001-06-03,346.810216364622,346.13522132307,347.485211406174
2001-06-04,346.815334170292,346.14033912874,347.490329211844
2001-06-05,346.820055296578,346.145060255026,347.49505033813
2001-06-06,346.82437457238,346.149379530828,347.499369613932
2001-06-07,346.828519565139,346.153524523587,347.503514606691
2001-06-08,346.832967330608,346.157972289056,347.50796237216
2001-06-09,346.837488750607,346.162493709055,347.512483792159
2001-06-10,346.842382354032,346.16738731248,347.517377395584
2001-06-11,346.849005456659,346.174010415107,347.524000498211
2001-06-12,346.856760395376,346.181765353824,347.531755436928
2001-06-13,346.865720524846,346.190725483294,347.540715566398
2001-06-14,346.87730754036,346.202312498808,347.552302581912
2001-06-15,346.892715532538,346.217720490986,347.56771057409
2001-06-16,346.919547636365,346.244552594813,347.594542677917
2001-06-17,346.956785398972,346.28179035742,347.631780440524
2001-06-18,346.996196612173,346.321201570621,347.671191653725
2001-06-19,347.034222286541,346.359227244989,347.709217328093
2001-06-20,347.069516317857,346.394521276305,347.744511359409
2001-06-21,347.101587977688,346.426592936137,347.77658301924
2001-06-22,347.130502372429,346.455507330877,347.805497413981
2001-06-23,347.156460004232,346.48146496268,347.831455045784
2001-06-24,347.179714162496,346.504719120944,347.854709204048
2001-06-25,347.200537507252,346.5255424657,347.875532548804
2001-06-26,347.219175750248,346.544180708696,347.8941707918
2001-06-27,347.235899642897,346.560904601345,347.910894684449
2001-06-28,347.250937585463,346.575942543911,347.925932627015
2001-06-29,347.264609056732,346.58961401518,347.939604098284
2001-06-30,347.277351292655,346.602356251103,347.952346334207
2001-07-01,347.290572738579,346.615577697027,347.965567780131
2001-07-02,347.309361067828,346.634366026276,347.98435610938
2001-07-03,347.333967997058,346.658972955506,348.00896303861
2001-07-04,347.360701559293,346.685706517741,348.035696600845
2001-07-05,347.387998019016,346.713002977464,348.062993060568
2001-07-06,347.4152136265,346.740218584948,348.090208668052
2001-07-07,347.441131534565,346.766136493013,348.116126576117
2001-07-08,347.465127904829,346.790132863277,348.140122946381
2001-07-09,347.486903510032,346.81190846848,348.161898551584
2001-07-10,347.506363709667,346.831368668115,348.181358751219
2001-07-11,347.524069049412,346.84907400786,348.199064090964
2001-07-12,347.540737241336,346.865742199784,348.215732282888
2001-07-13,347.556012813963,346.881017772411,348.231007855515
2001-07-14,347.569949385274,346.894954343722,348.244944426826
2001-07-15,347.58341623193,346.908421190378,348.258411273482
2001-07-16,347.59761107324,346.922616031688,348.272606114792
2001-07-17,347.612456219874,346.937461178322,348.287451261426
2001-07-18,347.627845983403,346.952850941851,348.302841024955
2001-07-19,347.648201984193,346.973206942641,348.323197025745
2001-07-20,347.679115492447,347.004120450895,348.354110533999
2001-07-21,347.714795478678,347.039800437126,348.38979052023
2001-07-22,347.750012687612,347.07501764606,348.425007729163
2001-07-23,347.783533169119,347.108538127567,348.458528210671
2001-07-24,347.815814048157,347.140819006605,348.490809089709
2001-07-25,347.847577017646,347.172581976094,348.522572059198
2001-07-26,347.882145231008,347.207150189456,348.55714027256
2001-07-27,347.91828688883,347.243291847278,348.593281930382
2001-07-28,347.955479189788,347.280484148236,348.63047423134
2001-07-29,347.991149937062,347.31615489551,348.666144978614
2001-07-30,348.024739267672,347.34974422612,348.699734309224
2001-07-31,348.055672975127,347.380677933575,348.730668016679
2001-08-01,348.085879736899,347.410884695347,348.760874778451
2001-08-02,348.117967048031,347.442972006479,348.792962089583
2001-08-03,348.149712774167,347.474717732615,348.824707815719
2001-08-04,348.179497390484,347.504502348932,348.854492432036
2001-08-05,348.20733780135,347.532342759798,348.882332842902
2001-08-06,348.234016984648,347.559021943096,348.9090120262
2001-08-07,348.262416582661,347.587421541109,348.937411624213
2001-08-08,348.292402604637,347.617407563085,348.967397646189
2001-08-09,348.322364961071,347.647369919519,348.997360002623
2001-08-10,348.35089908185,347.675904040298,349.025894123402
2001-08-11,348.378650115974,347.703655074422,349.053645157526
2001-08-12,348.406676913686,347.731681872134,349.081671955238
2001-08-13,348.436797750143,347.761802708591,349.111792791695
2001-08-14,348.467807398275,347.792812356723,349.142802439827
2001-08-15,348.49709981521,347.822104773658,349.172094856762
2001-08-16,348.52483302147,347.849837979918,349.199828063022
2001-08-17,348.554291977667,347.879296936115,349.229287019219
2001-08-18,348.586086846661,347.911091805109,349.261081888213
2001-08-19,348.61665807001,347.941663028458,349.291653111562
2001-08-20,348.644457563691,347.969462522139,349.319452605243
2001-08-21,348.669022129573,347.994027088021,349.344017171125
2001-08-22,348.69035534801,348.015360306458,349.365350389562
2001-08-23,348.708554736215,348.033559694663,349.383549777767
2001-08-24,348.723846267566,348.048851226014,349.398841309118
2001-08-25,348.736486609902,348.06149156835,349.411481651454
2001-08-26,348.746653967537,348.071658925985,349.421649009089
2001-08-27,348.754539036063,348.079543994511,349.429534077615
2001-08-28,348.760897930302,348.08590288875,349.435892971854
2001-08-29,348.766929577082,348.09193453553,349.441924618634
2001-08-30,348.772108849562,348.09711380801,349.447103891114
2001-08-31,348.776149368604,348.101154327052,349.451144410156
2001-09-01,348.778943807004,348.103948765452,349.453938848556
2001-09-02,348.78044948223,348.105454440678,349.455444523782
2001-09-03,348.780663197069,348.105668155517,349.455658238621
2001-09-04,348.779629702675,348.104634661123,349.454624744227
2001-09-05,348.777458290802,348.10246324925,349.452453332354
2001-09-06,348.774223415604,348.099228374052,349.449218457156
2001-09-07,348.770001450777,348.095006409225,349.444996492329
2001-09-08,348.76521036311,348.090215321558,349.440205404662
2001-09-09,348.760843700944,348.085848659392,349.435838742496
2001-09-10,348.75665557869,348.081660537138,349.431650620242
2001-09-11,348.752159137556,348.077164096004,349.427154179108
2001-09-12,348.747101853841,348.072106812289,349.422096895393
2001-09-13,348.74152609097,348.066531049418,349.416521132522
2001-09-14,348.735767983681,348.060772942129,349.410763025233
2001-09-15,348.729614141213,348.054619099661,349.404609182765
2001-09-16,348.722913134164,348.047918092612,349.397908175716
2001-09-17,348.715633850922,348.04063880937,349.390628892474
2001-09-18,348.707760118964,348.032765077412,349.382755160516
2001-09-19,348.699275326669,348.024280285117,349.374270368221
2001-09-20,348.690334056021,348.015339014469,349.365329097573
2001-09-21,348.681412007035,348.006416965483,349.356407048587
2001-09-22,348.672594275597,347.997599234045,349.347589317149
2001-09-23,348.663608464021,347.988613422469,349.338603505573
2001-09-24,348.65430610684,347.979311065288,349.329301148392
2001-09-25,348.644608197503,347.969613155951,349.319603239055
2001-09-26,348.63460948394,347.959614442388,349.309604525492
2001-09-27,348.624555821918,347.949560780366,349.29955086347
2001-09-28,348.614308800286,347.939313758734,349.289303841838
2001-09-29,348.603764533106,347.928769491554,349.278759574658
2001-09-30,348.592883079509,347.917888037957,349.267878121061
2001-10-01,348.581674218383,347.906679176831,349.256669259935
2001-10-02,348.57033689936,347.895341857808,349.245331940912
2001-10-03,348.559245485439,347.884250443887,349.234240526991
2001-10-04,348.548153257001,347.873158215449,349.223148298553
2001-10-05,348.536930901,347.861935859448,349.211925942552
2001-10-06,348.525539456258,347.850544414706,349.20053449781
2001-10-07,348.513943925923,347.838948884371,349.188938967475
2001-10-08,348.502126042157,347.827131000605,349.177121083709
2001-10-09,348.490073006205,347.815077964653,349.165068047757
2001-10-10,348.477780454927,347.802785413375,349.152775496479
2001-10-11,348.465352687791,347.790357646239,349.140347729343
2001-10-12,348.452985840403,347.777990798851,349.127980881955
2001-10-13,348.440552764392,347.76555772284,349.115547805944
2001-10-14,348.428015638524,347.753020596972,349.103010680076
2001-10-15,348.41545576676,347.740460725208,349.090450808312
2001-10-16,348.402815349024,347.727820307472,349.077810390576
2001-10-17,348.390190914555,347.715195873003,349.065185956107
2001-10-18,348.377928603274,347.702933561722,349.052923644826
2001-10-19,348.366008881415,347.691013839863,349.041003922967
2001-10-20,348.354220989089,347.679225947537,349.029216030641
2001-10-21,348.342440141219,347.667445099667,349.017435182771
2001-10-22,348.330592903473,347.655597861921,349.005587945025
2001-10-23,348.318640247512,347.64364520596,348.993635289064
2001-10-24,348.306558734548,347.631563692996,348.9815537761
2001-10-25,348.294359860733,347.619364819181,348.969354902285
2001-10-26,348.282283390631,347.607288349079,348.957278432183
2001-10-27,348.270779990639,347.595784949087,348.945775032191
2001-10-28,348.259660215706,347.584665174154,348.934655257258
2001-10-29,348.248685085517,347.573690043965,348.923680127069
2001-10-30,348.237734659402,347.56273961785,348.912729700954
2001-10-31,348.226738101325,347.551743059773,348.901733142877
2001-11-01,348.215653406249,347.540658364697,348.890648447801
2001-11-02,348.204444913042,347.52944987149,348.879439954594
2001-11-03,348.193084839586,347.518089798034,348.868079881138
2001-11-04,348.18156875725,347.506573715698,348.856563798802
2001-11-05,348.169902778211,347.494907736659,348.844897819763
2001-11-06,348.15809106737,347.483096025818,348.833086108922
2001-11-07,348.146134944787,347.471139903235,348.821129986339
2001-11-08,348.134031946614,347.459036905062,348.809026988166
2001-11-09,348.121785514571,347.446790473019,348.796780556123
2001-11-10,348.109399008315,347.434403966763,348.784394049867
2001-11-11,348.096872175133,347.421877133581,348.771867216685
2001-11-12,348.084207778097,347.409212736545,348.759202819649
2001-11-13,348.071418608769,347.396423567217,348.746413650321
2001-11-14,348.058514035168,347.383518993616,348.73350907672
2001-11-15,348.045492281593,347.370497240041,348.720487323145
2001-11-16,348.032360660358,347.357365618806,348.70735570191
2001-11-17,348.019125099882,347.34413005833,348.694120141434
2001-11-18,348.005796317301,347.330801275749,348.680791358853
2001-11-19,347.992384685579,347.317389644027,348.667379727131
2001-11-20,347.978956109032,347.30396106748,348.653951150584
2001-11-21,347.965657670745,347.290662629193,348.640652712297
2001-11-22,347.952425092933,347.277430051381,348.627420134485
2001-11-23,347.939209892669,347.264214851117,348.614204934221
2001-11-24,347.925988673548,347.250993631996,348.6009837151
2001-11-25,347.912742035303,347.237746993751,348.587737076855
2001-11-26,347.899490634724,347.224495593172,348.574485676276
2001-11-27,347.886303101941,347.211308060389,348.561298143493
2001-11-28,347.873135797457,347.198140755905,348.548130839009
2001-11-29,347.859944154931,347.18494911338,348.534939196483
2001-11-30,347.846717532777,347.171722491225,348.521712574329
2001-12-01,347.833459050453,347.158464008901,348.508454092005
2001-12-02,347.820220649116,347.145225607564,348.495215690668
2001-12-03,347.807126072874,347.132131031322,348.482121114426
2001-12-04,347.794121563424,347.119126521872,348.469116604976
2001-12-05,347.781158958118,347.106163916566,348.45615399967
2001-12-06,347.768216908183,347.093221866631,348.443211949735
2001-12-07,347.755293314073,347.080298272521,348.430288355625
2001-12-08,347.742382148605,347.067387107053,348.417377190157
2001-12-09,347.729476806266,347.054481764714,348.404471847818
2001-12-10,347.716619625653,347.041624584101,348.391614667205
2001-12-11,347.704041375824,347.029046334272,348.379036417376
2001-12-12,347.692316309133,347.017321267581,348.367311350685
2001-12-13,347.681941714594,347.006946673042,348.356936756146
2001-12-14,347.672740650268,346.997745608716,348.34773569182
2001-12-15,347.664714425361,346.989719383809,348.339709466913
2001-12-16,347.659258989221,346.984263947669,348.334254030773
2001-12-17,347.656458881887,346.981463840335,348.331453923439
2001-12-18,347.654952542927,346.979957501375,348.329947584479
2001-12-19,347.653972226065,346.978977184513,348.328967267617
2001-12-20,347.653129390171,346.978134348619,348.328124431723
2001-12-21,347.652197064659,346.977202023107,348.327192106211
2001-12-22,347.651040798854,346.976045757302,348.326035840406
2001-12-23,347.649578791885,346.974583750333,348.324573833437
2001-12-24,347.64775969504,346.972764653488,348.322754736592
2001-12-25,347.64556065714,346.970565615588,348.320555698692
2001-12-26,347.642979092246,346.967984050694,348.317974133798
2001-12-27,347.64002209747,346.965027055918,348.315017139022
2001-12-28,347.63669688688,346.961701845328,348.311691928432
2001-12-29,347.633010516452,346.9580154749,348.308005558004
2001-12-30,347.628972233152,346.9539771916,348.303967274704
2001-12-31,347.624591468215,346.949596426663,348.299586509767
2002-01-01,347.619878596035,346.944883554483,348.294873637587
2002-01-02,347.614832096945,346.939837055393,348.289827138497
2002-01-03,347.609687797428,346.934692755876,348.28468283898
2002-01-04,347.605354168868,346.930359127316,348.28034921042
2002-01-05,347.603176290207,346.928181248655,348.278171331759
2002-01-06,347.604219868945,346.929224827393,348.279214910497
2002-01-07,347.607414068192,346.93241902664,348.282409109744
2002-01-08,347.613401323666,346.938406282114,348.288396365218
2002-01-09,347.621933108792,346.94693806724,348.296928150344
2002-01-10,347.642151848661,346.967156807109,348.317146890213
2002-01-11,347.69828845033,347.023293408778,348.373283491882
2002-01-12,347.768985077237,347.093990035685,348.443980118789
2002-01-13,347.835896913322,347.16090187177,348.510891954874
2002-01-14,347.895367268192,347.22037222664,348.570362309744
2002-01-15,347.947417897002,347.27242285545,348.622412938554
2002-01-16,347.992775098454,347.317780056902,348.667770140006
2002-01-17,348.032230758393,347.357235716841,348.707225799945
2002-01-18,348.066526248119,347.391531206567,348.741521289671
2002-01-19,348.096312695071,347.421317653519,348.771307736623
2002-01-20,348.12214420588,347.447149164328,348.797139247432
2002-01-21,348.144504155264,347.469509113712,348.819499196816
2002-01-22,348.163793038564,347.488797997012,348.838788080116
2002-01-23,348.180340980996,347.505345939444,348.855336022548
2002-01-24,348.19442688874,347.519431847188,348.869421930292
2002-01-25,348.206290948111,347.531295906559,348.881285989663
2002-01-26,348.216147228658,347.541152187106,348.89114227021
2002-01-27,348.224176968798,347.549181927246,348.89917201035
2002-01-28,348.230533648101,347.555538606549,348.905528689653
2002-01-29,348.235355289634,347.560360248082,348.910350331186
2002-01-30,348.238754951289,347.563759909737,348.913749992841
2002-01-31,348.240836207027,347.565841165475,348.915831248579
2002-02-01,348.241715651781,347.566720610229,348.916710693333
2002-02-02,348.241487502892,347.56649246134,348.916482544444
2002-02-03,348.240222886252,347.5652278447,348.915217927804
2002-02-04,348.237988037855,347.562992996303,348.912983079407
2002-02-05,348.23483332317,347.559838281618,348.909828364722
2002-02-06,348.230802960512,347.55580791896,348.905798002064
2002-02-07,348.2259551264,347.550960084848,348.900950167952
2002-02-08,348.220374944561,347.545379903009,348.895369986113
2002-02-09,348.214124155525,347.539129113973,348.889119197077
2002-02-10,348.207242214897,347.532247173345,348.882237256449
2002-02-11,348.19976765562,347.524772614068,348.874762697172
2002-02-12,348.191741794431,347.516746752879,348.866736835983
2002-02-13,348.183187955531,347.508192913979,348.858182997083
2002-02-14,348.174135242764,347.499140201212,348.849130284316
2002-02-15,348.164622431976,347.489627390424,348.839617473528
2002-02-16,348.154659691096,347.479664649544,348.829654732648
2002-02-17,348.144278932547,347.469283890995,348.819273974099
2002-02-18,348.133525033737,347.458529992185,348.808520075289
2002-02-19,348.122428135376,347.447433093824,348.797423176928
2002-02-20,348.111031471403,347.436036429851,348.786026512955
2002-02-21,348.099355017914,347.424359976362,348.774350059466
2002-02-22,348.087425375874,347.412430334322,348.762420417426
2002-02-23,348.075269895552,347.400274854,348.750264937104
2002-02-24,348.062908689922,347.38791364837,348.737903731474
2002-02-25,348.050372623729,347.375377582177,348.725367665281
2002-02-26,348.037683727099,347.362688685547,348.712678768651
2002-02-27,348.0248583076,347.349863266048,348.699853349152
2002-02-28,348.011908291806,347.336913250254,348.686903333358
2002-03-01,347.998825193654,347.323830152102,348.673820235206
2002-03-02,347.985613533824,347.310618492272,348.660608575376
2002-03-03,347.972306022662,347.29731098111,348.647301064214
2002-03-04,347.958921242459,347.283926200907,348.633916284011
2002-03-05,347.945469347591,347.270474306039,348.620464389143
2002-03-06,347.931953686649,347.256958645097,348.606948728201
2002-03-07,347.918378914601,347.243383873049,348.593373956153
2002-03-08,347.904756478906,347.229761437354,348.579751520458
2002-03-09,347.891095636071,347.216100594519,348.566090677623
2002-03-10,347.877409209812,347.20241416826,348.552404251364
2002-03-11,347.863701772011,347.188706730459,348.538696813563
2002-03-12,347.849984790529,347.174989748977,348.524979832081
2002-03-13,347.836273367225,347.161278325673,348.511268408777
2002-03-14,347.822561456302,347.14756641475,348.497556497854
2002-03-15,347.808830992321,347.133835950769,348.483826033873
2002-03-16,347.795100603271,347.120105561719,348.470095644823
2002-03-17,347.781399168343,347.106404126791,348.456394209895
2002-03-18,347.767733281245,347.092738239693,348.442728322797
2002-03-19,347.754104798268,347.079109756716,348.42909983982
2002-03-20,347.740515402144,347.065520360592,348.415510443696
2002-03-21,347.726961263197,347.051966221645,348.401956304749
2002-03-22,347.713439203048,347.038444161496,348.3884342446
2002-03-23,347.699963471813,347.024968430261,348.374958513365
2002-03-24,347.686548174132,347.01155313258,348.361543215684
2002-03-25,347.673197611542,346.99820256999,348.348192653094
2002-03-26,347.659911656298,346.984916614746,348.33490669785
2002-03-27,347.646788782447,346.971793740895,348.321783823999
2002-03-28,347.634115045475,346.959120003923,348.309110087027
2002-03-29,347.622009087098,346.947014045546,348.29700412865
2002-03-30,347.610247639671,346.935252598119,348.285242681223
2002-03-31,347.598710749993,346.923715708441,348.273705791545
2002-04-01,347.58734362511,346.912348583558,348.262338666662
2002-04-02,347.576100467616,346.901105426064,348.251095509167
2002-04-03,347.56496514745,346.889970105898,348.239960189002
2002-04-04,347.553917762011,346.878922720459,348.228912803563
2002-04-05,347.542936559464,346.867941517912,348.217931601016
2002-04-06,347.532054301185,346.857059259633,348.207049342737
2002-04-07,347.521358633669,346.846363592117,348.196353675221
2002-04-08,347.510799119482,346.83580407793,348.185794161034
2002-04-09,347.500332722127,346.825337680575,348.175327763679
2002-04-10,347.490001225816,346.815006184264,348.164996267368
2002-04-11,347.479915233858,346.804920192306,348.15491027541
2002-04-12,347.469999987521,346.795004945969,348.144995029073
2002-04-13,347.460217846561,346.785222805009,348.135212888113
2002-04-14,347.450529920497,346.775534878945,348.125524962049
2002-04-15,347.440914687448,346.765919645896,348.115909729
2002-04-16,347.431363293863,346.756368252311,348.106358335415
2002-04-17,347.421866159088,346.746871117536,348.09686120064
2002-04-18,347.412421534258,346.737426492706,348.08741657581
2002-04-19,347.403031092598,346.728036051046,348.07802613415
2002-04-20,347.393688765728,346.718693724176,348.06868380728
2002-04-21,347.384483456587,346.709488415035,348.059478498139
2002-04-22,347.375919887957,346.700924846405,348.050914929509
2002-04-23,347.36918398506,346.694188943508,348.044179026612
2002-04-24,347.366061545483,346.691066503931,348.041056587035
2002-04-25,347.36822684985,346.693231808298,348.043221891402
2002-04-26,347.3760010184,346.701005976848,348.050996059952
2002-04-27,347.385913033561,346.710917992009,348.060908075113
2002-04-28,347.39610430698,346.721109265428,348.071099348532
2002-04-29,347.405690949597,346.730695908046,348.080685991149
2002-04-30,347.414361284104,346.739366242552,348.089356325656
2002-05-01,347.422012516641,346.747017475089,348.097007558193
2002-05-02,347.428590117278,346.753595075726,348.10358515883
2002-05-03,347.434134123527,346.759139081975,348.109129165079
2002-05-04,347.438704107252,346.7637090657,348.113699148804
2002-05-05,347.442453442297,346.767458400745,348.117448483849
2002-05-06,347.445603818128,346.770608776576,348.12059885968
2002-05-07,347.448172000042,346.77317695849,348.123167041594
2002-05-08,347.450115359416,346.775120317864,348.125110400968
2002-05-09,347.451398792907,346.776403751355,348.126393834459
2002-05-10,347.452062041185,346.777066999633,348.127057082737
2002-05-11,347.452148238521,346.777153196969,348.127143280073
2002-05-12,347.451707519562,346.77671247801,348.126702561114
2002-05-13,347.450831411809,346.775836370257,348.125826453361
