Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-12-30,375.4827148,375.2624226,375.703007
2002-12-31,375.5387333,375.3184411,375.7590255
2003-01-01,375.5787534,375.3584612,375.7990456
2003-01-02,375.6353943,375.4151021,375.8556865
2003-01-03,375.7563259,375.5360337,375.9766181
2003-01-04,375.9124116,375.6921194,376.1327038
2003-01-05,376.0809979,375.8607057,376.3012901
2003-01-06,376.1629368,375.9426446,376.383229
2003-01-07,376.1646638,375.9443716,376.384956
2003-01-08,376.1139902,375.893698,376.3342824
2003-01-09,376.0339429,375.8136507,376.2542351
2003-01-10,375.9408733,375.7205811,376.1611655
2003-01-11,375.8444266,375.6241344,376.0647188
2003-01-12,375.7498333,375.5295411,375.9701255
2003-01-13,375.6606368,375.4403446,375.880929
2003-01-14,375.5819395,375.3616473,375.8022317
2003-01-15,375.5244727,375.3041805,375.7447649
2003-01-16,375.4855895,375.2652973,375.7058817
2003-01-17,375.4523428,375.2320506,375.672635
2003-01-18,375.4160047,375.1957125,375.6362969
2003-01-19,375.3754606,375.1551684,375.5957528
2003-01-20,375.3318749,375.1115827,375.5521671
2003-01-21,375.2878022,375.06751,375.5080944
2003-01-22,375.2448775,375.0245853,375.4651697
2003-01-23,375.2058591,374.9855669,375.4261513
2003-01-24,375.1755336,374.9552414,375.3958258
2003-01-25,375.1490366,374.9287444,375.3693288
2003-01-26,375.1237253,374.9034331,375.3440175
2003-01-27,375.1014893,374.8811971,375.3217815
2003-01-28,375.0896704,374.8693782,375.3099626
2003-01-29,375.0882988,374.8680066,375.308591
2003-01-30,375.0887729,374.8684807,375.3090651
2003-01-31,375.0846473,374.8643551,375.3049395
2003-02-01,375.0749166,374.8546244,375.2952088
2003-02-02,375.0606537,374.8403615,375.2809459
2003-02-03,375.053384,374.8330918,375.2736762
2003-02-04,375.0689958,374.8487036,375.289288
2003-02-05,375.0828781,374.8625859,375.3031703
2003-02-06,375.0873196,374.8670274,375.3076118
2003-02-07,375.0826977,374.8624055,375.3029899
2003-02-08,375.0714996,374.8512074,375.2917918
2003-02-09,375.0559907,374.8356985,375.2762829
2003-02-10,375.0377088,374.8174166,375.258001
2003-02-11,375.0184206,374.7981284,375.2387128
2003-02-12,374.998764,374.7784718,375.2190562
2003-02-13,374.9784764,374.7581842,375.1987686
2003-02-14,374.9576313,374.7373391,375.1779235
2003-02-15,374.9371006,374.7168084,375.1573928
2003-02-16,374.9177693,374.6974771,375.1380615
2003-02-17,374.8994825,374.6791903,375.1197747
2003-02-18,374.8817031,374.6614109,375.1019953
2003-02-19,374.8646847,374.6443925,375.0849769
2003-02-20,374.8484453,374.6281531,375.0687375
2003-02-21,374.8330098,374.6127176,375.053302
2003-02-22,374.8184857,374.5981935,375.0387779
2003-02-23,374.8047253,374.5844331,375.0250175
2003-02-24,374.7915256,374.5712334,375.0118178
2003-02-25,374.7786717,374.5583795,374.9989639
2003-02-26,374.767657,374.5473648,374.9879492
2003-02-27,374.7621694,374.5418772,374.9824616
2003-02-28,374.7700296,374.5497374,374.9903218
2003-03-01,374.7994102,374.579118,375.0197024
2003-03-02,374.8416212,374.621329,375.0619134
2003-03-03,374.8895829,374.6692907,375.1098751
2003-03-04,374.9246517,374.7043595,375.1449439
2003-03-05,374.9431,374.7228078,375.1633922
2003-03-06,374.9497156,374.7294234,375.1700078
2003-03-07,374.9503115,374.7300193,375.1706037
2003-03-08,374.9451927,374.7249005,375.1654849
2003-03-09,374.9356955,374.7154033,375.1559877
2003-03-10,374.9210246,374.7007324,375.1413168
2003-03-11,374.9020546,374.6817624,375.1223468
2003-03-12,374.8851949,374.6649027,375.1054871
2003-03-13,374.8729487,374.6526565,375.0932409
2003-03-14,374.8619213,374.6416291,375.0822135
2003-03-15,374.8511725,374.6308803,375.0714647
2003-03-16,374.8389023,374.6186101,375.0591945
2003-03-17,374.8244437,374.6041515,375.0447359
2003-03-18,374.8091068,374.5888146,375.029399
2003-03-19,374.7930256,374.5727334,375.0133178
2003-03-20,374.7771003,374.5568081,374.9973925
2003-03-21,374.7623557,374.5420635,374.9826479
2003-03-22,374.7486082,374.528316,374.9689004
2003-03-23,374.7351643,374.5148721,374.9554565
2003-03-24,374.7218487,374.5015565,374.9421409
2003-03-25,374.7088978,374.4886056,374.92919
2003-03-26,374.696975,374.4766828,374.9172672
2003-03-27,374.6862022,374.46591,374.9064944
2003-03-28,374.6761562,374.455864,374.8964484
2003-03-29,374.6671934,374.4469012,374.8874856
2003-03-30,374.6602323,374.4399401,374.8805245
2003-03-31,374.6549708,374.4346786,374.875263
2003-04-01,374.6505386,374.4302464,374.8708308
2003-04-02,374.6485874,374.4282952,374.8688796
2003-04-03,374.6486878,374.4283956,374.86898
2003-04-04,374.6487683,374.4284761,374.8690605
2003-04-05,374.6480495,374.4277573,374.8683417
2003-04-06,374.6462447,374.4259525,374.8665369
2003-04-07,374.6435775,374.4232853,374.8638697
2003-04-08,374.6404403,374.4201481,374.8607325
2003-04-09,374.6367083,374.4164161,374.8570005
2003-04-10,374.6339259,374.4136337,374.8542181
2003-04-11,374.6336604,374.4133682,374.8539526
2003-04-12,374.6334931,374.4132009,374.8537853
2003-04-13,374.632009,374.4117168,374.8523012
2003-04-14,374.6285493,374.4082571,374.8488415
2003-04-15,374.6238745,374.4035823,374.8441667
2003-04-16,374.6187872,374.398495,374.8390794
2003-04-17,374.6138833,374.3935911,374.8341755
2003-04-18,374.6095164,374.3892242,374.8298086
2003-04-19,374.6060424,374.3857502,374.8263345
2003-04-20,374.6031735,374.3828813,374.8234657
2003-04-21,374.6005049,374.3802127,374.8207971
2003-04-22,374.5983487,374.3780565,374.8186409
2003-04-23,374.5967487,374.3764565,374.8170409
2003-04-24,374.5951423,374.3748501,374.8154345
2003-04-25,374.5935129,374.3732208,374.8138051
2003-04-26,374.5920836,374.3717914,374.8123758
2003-04-27,374.5908907,374.3705985,374.8111829
2003-04-28,374.5897837,374.3694915,374.8100759
2003-04-29,374.5887456,374.3684534,374.8090378
2003-04-30,374.587812,374.3675198,374.8081042
2003-05-01,374.5869457,374.3666535,374.8072378
2003-05-02,374.5860773,374.3657851,374.8063695
2003-05-03,374.5852146,374.3649224,374.8055068
2003-05-04,374.5843085,374.3640163,374.8046007
2003-05-05,374.5833755,374.3630833,374.8036677
2003-05-06,374.5824249,374.3621327,374.8027171
2003-05-07,374.581441,374.3611488,374.8017332
2003-05-08,374.5804114,374.3601192,374.8007036
2003-05-09,374.5793287,374.3590365,374.7996209
2003-05-10,374.5781888,374.3578966,374.798481
2003-05-11,374.5769924,374.3567002,374.7972846
2003-05-12,374.5757576,374.3554655,374.7960498
2003-05-13,374.5744692,374.354177,374.7947614
2003-05-14,374.5731209,374.3528287,374.7934131
2003-05-15,374.5717067,374.3514145,374.7919989
2003-05-16,374.5702291,374.3499369,374.7905213
2003-05-17,374.5686731,374.3483809,374.7889653
2003-05-18,374.5670936,374.3468014,374.7873858
2003-05-19,374.5657474,374.3454552,374.7860396
2003-05-20,374.5647839,374.3444917,374.7850761
2003-05-21,374.5640574,374.3437652,374.7843496
2003-05-22,374.5635437,374.3432515,374.7838359
2003-05-23,374.5624852,374.342193,374.7827774
2003-05-24,374.5604724,374.3401802,374.7807646
2003-05-25,374.5579753,374.3376831,374.7782675
2003-05-26,374.5555031,374.3352109,374.7757953
2003-05-27,374.5530427,374.3327505,374.7733349
2003-05-28,374.5505514,374.3302592,374.7708436
2003-05-29,374.548054,374.3277618,374.7683462
2003-05-30,374.5455779,374.3252857,374.7658701
2003-05-31,374.5432216,374.3229294,374.7635138
2003-06-01,374.5410193,374.3207271,374.7613115
2003-06-02,374.5387688,374.3184766,374.759061
2003-06-03,374.5364629,374.3161707,374.7567551
2003-06-04,374.5341562,374.313864,374.7544484
2003-06-05,374.5318546,374.3115624,374.7521468
2003-06-06,374.5295931,374.3093009,374.7498853
2003-06-07,374.5272797,374.3069875,374.7475719
2003-06-08,374.524877,374.3045848,374.7451692
2003-06-09,374.522433,374.3021408,374.7427252
2003-06-10,374.5199611,374.2996689,374.7402532
2003-06-11,374.5174535,374.2971613,374.7377457
2003-06-12,374.5149042,374.294612,374.7351963
2003-06-13,374.5123149,374.2920227,374.7326071
2003-06-14,374.5107338,374.2904416,374.731026
2003-06-15,374.5122869,374.2919947,374.7325791
2003-06-16,374.5128089,374.2925167,374.7331011
2003-06-17,374.5113319,374.2910397,374.7316241
2003-06-18,374.5091169,374.2888247,374.7294091
2003-06-19,374.5064109,374.2861187,374.7267031
2003-06-20,374.5030275,374.2827353,374.7233197
2003-06-21,374.4988574,374.2785652,374.7191496
2003-06-22,374.494066,374.2737738,374.7143582
2003-06-23,374.4894287,374.2691366,374.7097209
2003-06-24,374.4852308,374.2649386,374.705523
2003-06-25,374.4810857,374.2607935,374.7013779
2003-06-26,374.4770353,374.2567431,374.6973275
2003-06-27,374.4732164,374.2529243,374.6935086
2003-06-28,374.4696039,374.2493117,374.6898961
2003-06-29,374.4661089,374.2458167,374.6864011
2003-06-30,374.4627093,374.2424171,374.6830015
2003-07-01,374.4594475,374.2391553,374.6797397
2003-07-02,374.4569181,374.2366259,374.6772103
2003-07-03,374.4556661,374.2353739,374.6759583
2003-07-04,374.4551778,374.2348856,374.67547
2003-07-05,374.4556391,374.2353469,374.6759313
2003-07-06,374.4549453,374.2346531,374.6752375
2003-07-07,374.4521261,374.2318339,374.6724183
2003-07-08,374.4474967,374.2272045,374.6677889
2003-07-09,374.442175,374.2218828,374.6624672
2003-07-10,374.4367177,374.2164255,374.6570098
2003-07-11,374.4313405,374.2110483,374.6516327
2003-07-12,374.4262992,374.206007,374.6465914
2003-07-13,374.4216488,374.2013566,374.641941
2003-07-14,374.417329,374.1970368,374.6376212
2003-07-15,374.4132962,374.193004,374.6335884
2003-07-16,374.4094852,374.189193,374.6297774
2003-07-17,374.4059334,374.1856413,374.6262256
2003-07-18,374.4033924,374.1831003,374.6236846
2003-07-19,374.4007118,374.1804196,374.621004
2003-07-20,374.3972051,374.1769129,374.6174973
2003-07-21,374.3932695,374.1729773,374.6135617
2003-07-22,374.3892677,374.1689755,374.6095599
2003-07-23,374.3854084,374.1651162,374.6057006
2003-07-24,374.3825116,374.1622194,374.6028038
2003-07-25,374.3816844,374.1613922,374.6019766
2003-07-26,374.3803069,374.1600147,374.6005991
2003-07-27,374.3784586,374.1581664,374.5987508
2003-07-28,374.3773827,374.1570905,374.5976749
2003-07-29,374.3752551,374.1549629,374.5955473
2003-07-30,374.3713749,374.1510827,374.5916671
2003-07-31,374.3664413,374.1461491,374.5867335
2003-08-01,374.361185,374.1408928,374.5814772
2003-08-02,374.3557613,374.1354691,374.5760535
2003-08-03,374.3504281,374.1301359,374.5707203
2003-08-04,374.3453872,374.125095,374.5656794
2003-08-05,374.3407277,374.1204355,374.5610199
2003-08-06,374.3364325,374.1161403,374.5567247
2003-08-07,374.3324285,374.1121363,374.5527207
2003-08-08,374.328626,374.1083338,374.5489182
2003-08-09,374.3249431,374.1046509,374.5452353
2003-08-10,374.3213249,374.1010327,374.5416171
2003-08-11,374.3177369,374.0974447,374.5380291
2003-08-12,374.3141568,374.0938646,374.534449
2003-08-13,374.3105699,374.0902777,374.530862
2003-08-14,374.3069744,374.0866822,374.5272666
2003-08-15,374.3034138,374.0831216,374.523706
2003-08-16,374.2998083,374.0795161,374.5201005
2003-08-17,374.2961254,374.0758332,374.5164176
2003-08-18,374.292415,374.0721228,374.5127072
2003-08-19,374.2886957,374.0684035,374.5089879
2003-08-20,374.284956,374.0646638,374.5052482
2003-08-21,374.2811999,374.0609077,374.5014921
2003-08-22,374.2774294,374.0571372,374.4977216
2003-08-23,374.2736412,374.053349,374.4939334
2003-08-24,374.2698327,374.0495405,374.4901249
2003-08-25,374.2660014,374.0457092,374.4862936
2003-08-26,374.262145,374.0418528,374.4824372
2003-08-27,374.2582619,374.0379697,374.4785541
2003-08-28,374.2543514,374.0340592,374.4746436
2003-08-29,374.2504169,374.0301247,374.4707091
2003-08-30,374.2465201,374.0262279,374.4668123
2003-08-31,374.2427781,374.0224859,374.4630703
2003-09-01,374.2390645,374.0187723,374.4593567
2003-09-02,374.235222,374.0149298,374.4555142
2003-09-03,374.2311989,374.0109067,374.4514911
2003-09-04,374.2270321,374.0067399,374.4473243
2003-09-05,374.2228276,374.0025354,374.4431198
2003-09-06,374.2186488,373.9983566,374.438941
2003-09-07,374.2145121,373.9942199,374.4348043
2003-09-08,374.2104141,373.9901219,374.4307063
2003-09-09,374.2063478,373.9860556,374.42664
2003-09-10,374.202309,373.9820168,374.4226012
2003-09-11,374.1983129,373.9780207,374.4186051
2003-09-12,374.1944591,373.9741669,374.4147513
2003-09-13,374.1907171,373.9704249,374.4110093
2003-09-14,374.1869343,373.9666421,374.4072265
2003-09-15,374.1830519,373.9627597,374.4033441
2003-09-16,374.179092,373.9587998,374.3993842
2003-09-17,374.1751353,373.9548431,374.3954275
2003-09-18,374.1712237,373.9509315,374.3915159
2003-09-19,374.1673768,373.9470846,374.387669
2003-09-20,374.1635974,373.9433052,374.3838896
2003-09-21,374.1598784,373.9395862,374.3801706
2003-09-22,374.1562108,373.9359186,374.376503
2003-09-23,374.1525897,373.9322975,374.3728819
2003-09-24,374.1490127,373.9287205,374.3693049
2003-09-25,374.1454786,373.9251864,374.3657708
2003-09-26,374.1419864,373.9216942,374.3622786
2003-09-27,374.1385355,373.9182433,374.3588277
2003-09-28,374.1351345,373.9148423,374.3554267
2003-09-29,374.13187,373.9115778,374.3521622
2003-09-30,374.1286877,373.9083955,374.3489799
2003-10-01,374.1255066,373.9052144,374.3457988
2003-10-02,374.1223213,373.9020291,374.3426135
2003-10-03,374.1191451,373.8988529,374.3394373
2003-10-04,374.1160703,373.8957781,374.3363625
2003-10-05,374.1140841,373.8937919,374.3343763
2003-10-06,374.1156076,373.8953154,374.3358998
2003-10-07,374.1250303,373.9047381,374.3453225
2003-10-08,374.1545024,373.9342102,374.3747946
2003-10-09,374.2022801,373.9819879,374.4225722
2003-10-10,374.2476885,374.0273963,374.4679807
2003-10-11,374.279453,374.0591608,374.4997452
2003-10-12,374.2972606,374.0769685,374.5175528
2003-10-13,374.303585,374.0832928,374.5238772
2003-10-14,374.3017042,374.081412,374.5219964
2003-10-15,374.2939957,374.0737035,374.5142879
2003-10-16,374.2829528,374.0626606,374.503245
2003-10-17,374.2703002,374.050008,374.4905924
2003-10-18,374.2571568,374.0368646,374.477449
2003-10-19,374.244293,374.0240008,374.4645852
2003-10-20,374.233704,374.0134118,374.4539962
2003-10-21,374.2276961,374.0074039,374.4479883
2003-10-22,374.224329,374.0040368,374.4446212
2003-10-23,374.2214741,374.0011819,374.4417663
2003-10-24,374.218052,373.9977598,374.4383442
2003-10-25,374.2137419,373.9934497,374.4340341
2003-10-26,374.2088971,373.9886049,374.4291893
2003-10-27,374.2033323,373.9830401,374.4236245
2003-10-28,374.196718,373.9764258,374.4170102
2003-10-29,374.1919545,373.9716623,374.4122467
2003-10-30,374.194667,373.9743748,374.4149592
2003-10-31,374.2008536,373.9805614,374.4211458
2003-11-01,374.2060551,373.9857629,374.4263473
2003-11-02,374.2092938,373.9890016,374.429586
2003-11-03,374.210106,373.9898138,374.4303982
2003-11-04,374.2087233,373.9884311,374.4290155
2003-11-05,374.2052995,373.9850073,374.4255917
2003-11-06,374.2002009,373.9799087,374.4204931
2003-11-07,374.1944064,373.9741142,374.4146986
2003-11-08,374.1886631,373.9683709,374.4089553
2003-11-09,374.1828878,373.9625956,374.40318
2003-11-10,374.1774875,373.9571953,374.3977797
2003-11-11,374.172924,373.9526318,374.3932162
2003-11-12,374.1689406,373.9486484,374.3892328
2003-11-13,374.1658555,373.9455633,374.3861477
2003-11-14,374.1642488,373.9439566,374.384541
2003-11-15,374.1631349,373.9428427,374.3834271
