Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-11-23,240.9669,240.7156,241.2183
2001-11-24,240.9625,240.7111,241.2138
2001-11-25,240.9581,240.7067,241.2094
2001-11-26,240.9537,240.7023,241.2050
2001-11-27,240.9493,240.6980,241.2006
2001-11-28,240.9464,240.6950,241.1977
2001-11-29,240.9445,240.6932,241.1959
2001-11-30,240.9447,240.6933,241.1960
2001-12-01,240.9463,240.6950,241.1977
2001-12-02,240.9467,240.6953,241.1980
2001-12-03,240.9462,240.6949,241.1976
2001-12-04,240.9459,240.6946,241.1973
2001-12-05,240.9457,240.6943,241.1970
2001-12-06,240.9447,240.6934,241.1961
2001-12-07,240.9434,240.6920,241.1947
2001-12-08,240.9416,240.6903,241.1930
2001-12-09,240.9396,240.6882,241.1909
2001-12-10,240.9373,240.6859,241.1886
2001-12-11,240.9347,240.6834,241.1861
2001-12-12,240.9320,240.6807,241.1834
2001-12-13,240.9292,240.6779,241.1805
2001-12-14,240.9262,240.6749,241.1776
2001-12-15,240.9231,240.6718,241.1745
2001-12-16,240.9199,240.6686,241.1713
2001-12-17,240.9166,240.6653,241.1680
2001-12-18,240.9133,240.6619,241.1646
2001-12-19,240.9098,240.6585,241.1612
2001-12-20,240.9064,240.6550,241.1577
2001-12-21,240.9028,240.6515,241.1542
2001-12-22,240.8993,240.6479,241.1506
2001-12-23,240.8957,240.6443,241.1470
2001-12-24,240.8921,240.6407,241.1434
2001-12-25,240.8884,240.6371,241.1397
2001-12-26,240.8847,240.6334,241.1361
2001-12-27,240.8811,240.6297,241.1324
2001-12-28,240.8774,240.6261,241.1287
2001-12-29,240.8737,240.6224,241.1251
2001-12-30,240.8700,240.6187,241.1214
2001-12-31,240.8664,240.6150,241.1177
2002-01-01,240.8627,240.6113,241.1140
2002-01-02,240.8590,240.6077,241.1103
2002-01-03,240.8564,240.6050,241.1077
2002-01-04,240.8559,240.6045,241.1072
2002-01-05,240.8559,240.6046,241.1073
2002-01-06,240.8552,240.6038,241.1065
2002-01-07,240.8539,240.6026,241.1053
2002-01-08,240.8549,240.6036,241.1063
2002-01-09,240.8600,240.6086,241.1113
2002-01-10,240.8711,240.6197,241.1224
2002-01-11,240.8902,240.6388,241.1415
2002-01-12,240.9106,240.6592,241.1619
2002-01-13,240.9277,240.6763,241.1790
2002-01-14,240.9449,240.6935,241.1962
2002-01-15,240.9612,240.7099,241.2126
2002-01-16,240.9740,240.7226,241.2253
2002-01-17,240.9841,240.7328,241.2354
2002-01-18,240.9921,240.7408,241.2434
2002-01-19,240.9984,240.7470,241.2497
2002-01-20,241.0031,240.7518,241.2545
2002-01-21,241.0067,240.7553,241.2580
2002-01-22,241.0091,240.7578,241.2604
2002-01-23,241.0106,240.7592,241.2619
2002-01-24,241.0112,240.7599,241.2626
2002-01-25,241.0112,240.7598,241.2625
2002-01-26,241.0104,240.7591,241.2618
2002-01-27,241.0091,240.7578,241.2605
2002-01-28,241.0073,240.7560,241.2587
2002-01-29,241.0051,240.7537,241.2564
2002-01-30,241.0024,240.7511,241.2538
2002-01-31,240.9994,240.7481,241.2508
2002-02-01,240.9961,240.7448,241.2475
2002-02-02,240.9926,240.7412,241.2439
2002-02-03,240.9887,240.7374,241.2401
2002-02-04,240.9847,240.7334,241.2360
2002-02-05,240.9805,240.7291,241.2318
2002-02-06,240.9761,240.7248,241.2275
2002-02-07,240.9716,240.7203,241.2229
2002-02-08,240.9670,240.7156,241.2183
2002-02-09,240.9622,240.7109,241.2136
2002-02-10,240.9574,240.7060,241.2087
2002-02-11,240.9525,240.7011,241.2038
2002-02-12,240.9475,240.6962,241.1989
2002-02-13,240.9425,240.6912,241.1939
2002-02-14,240.9375,240.6861,241.1888
2002-02-15,240.9324,240.6811,241.1838
2002-02-16,240.9294,240.6781,241.1808
2002-02-17,240.9279,240.6766,241.1793
2002-02-18,240.9256,240.6742,241.1769
2002-02-19,240.9227,240.6713,241.1740
2002-02-20,240.9194,240.6681,241.1707
2002-02-21,240.9159,240.6645,241.1672
2002-02-22,240.9121,240.6608,241.1635
2002-02-23,240.9082,240.6569,241.1595
2002-02-24,240.9042,240.6528,241.1555
2002-02-25,240.9000,240.6487,241.1513
2002-02-26,240.8958,240.6444,241.1471
2002-02-27,240.8914,240.6401,241.1428
2002-02-28,240.8871,240.6357,241.1384
2002-03-01,240.8827,240.6313,241.1340
2002-03-02,240.8782,240.6269,241.1296
2002-03-03,240.8738,240.6224,241.1251
2002-03-04,240.8693,240.6180,241.1207
2002-03-05,240.8648,240.6135,241.1162
2002-03-06,240.8603,240.6090,241.1117
2002-03-07,240.8559,240.6045,241.1072
2002-03-08,240.8514,240.6001,241.1027
2002-03-09,240.8469,240.5956,241.0983
2002-03-10,240.8425,240.5911,241.0938
2002-03-11,240.8380,240.5867,241.0894
2002-03-12,240.8336,240.5823,241.0850
2002-03-13,240.8292,240.5779,241.0806
2002-03-14,240.8249,240.5735,241.0762
2002-03-15,240.8223,240.5709,241.0736
2002-03-16,240.8209,240.5696,241.0723
2002-03-17,240.8189,240.5676,241.0702
2002-03-18,240.8165,240.5651,241.0678
2002-03-19,240.8137,240.5624,241.0651
2002-03-20,240.8108,240.5595,241.0621
2002-03-21,240.8077,240.5564,241.0590
2002-03-22,240.8045,240.5531,241.0558
2002-03-23,240.8011,240.5498,241.0525
2002-03-24,240.7977,240.5463,241.0490
2002-03-25,240.7942,240.5428,241.0455
2002-03-26,240.7934,240.5421,241.0448
2002-03-27,240.7973,240.5459,241.0486
2002-03-28,240.8056,240.5543,241.0570
2002-03-29,240.8179,240.5666,241.0693
2002-03-30,240.8299,240.5785,241.0812
2002-03-31,240.8389,240.5876,241.0903
2002-04-01,240.8457,240.5943,241.0970
2002-04-02,240.8507,240.5993,241.1020
2002-04-03,240.8572,240.6059,241.1086
2002-04-04,240.8647,240.6134,241.1161
2002-04-05,240.8703,240.6190,241.1216
2002-04-06,240.8751,240.6238,241.1265
2002-04-07,240.8805,240.6291,241.1318
2002-04-08,240.8861,240.6348,241.1375
2002-04-09,240.8906,240.6393,241.1420
2002-04-10,240.8950,240.6437,241.1464
2002-04-11,240.9038,240.6525,241.1551
2002-04-12,240.9173,240.6659,241.1686
2002-04-13,240.9333,240.6819,241.1846
2002-04-14,240.9481,240.6968,241.1995
2002-04-15,240.9591,240.7077,241.2104
2002-04-16,240.9672,240.7159,241.2185
2002-04-17,240.9731,240.7218,241.2245
2002-04-18,240.9773,240.7259,241.2286
2002-04-19,240.9798,240.7285,241.2312
2002-04-20,240.9833,240.7319,241.2346
2002-04-21,240.9923,240.7410,241.2437
2002-04-22,241.0088,240.7574,241.2601
2002-04-23,241.0308,240.7795,241.2822
2002-04-24,241.0573,240.8059,241.3086
2002-04-25,241.0879,240.8366,241.3393
2002-04-26,241.1207,240.8694,241.3721
2002-04-27,241.1542,240.9028,241.4055
2002-04-28,241.1892,240.9378,241.4405
2002-04-29,241.2234,240.9721,241.4748
2002-04-30,241.2551,241.0038,241.5065
2002-05-01,241.2856,241.0343,241.5370
2002-05-02,241.3146,241.0633,241.5660
2002-05-03,241.3382,241.0869,241.5896
2002-05-04,241.3560,241.1047,241.6073
2002-05-05,241.3692,241.1178,241.6205
2002-05-06,241.3785,241.1272,241.6299
2002-05-07,241.3846,241.1333,241.6360
2002-05-08,241.3880,241.1366,241.6393
2002-05-09,241.3889,241.1376,241.6403
2002-05-10,241.3877,241.1364,241.6391
2002-05-11,241.3847,241.1334,241.6361
2002-05-12,241.3801,241.1287,241.6314
2002-05-13,241.3761,241.1248,241.6275
2002-05-14,241.3724,241.1210,241.6237
2002-05-15,241.3690,241.1177,241.6204
2002-05-16,241.3689,241.1176,241.6202
2002-05-17,241.3686,241.1172,241.6199
2002-05-18,241.3653,241.1139,241.6166
2002-05-19,241.3598,241.1084,241.6111
2002-05-20,241.3525,241.1012,241.6039
2002-05-21,241.3439,241.0925,241.5952
2002-05-22,241.3340,241.0827,241.5854
2002-05-23,241.3232,241.0718,241.5745
2002-05-24,241.3114,241.0601,241.5627
2002-05-25,241.2989,241.0475,241.5502
2002-05-26,241.2857,241.0343,241.5370
2002-05-27,241.2719,241.0205,241.5232
2002-05-28,241.2576,241.0063,241.5089
2002-05-29,241.2429,240.9915,241.4942
2002-05-30,241.2278,240.9764,241.4791
2002-05-31,241.2124,240.9610,241.4637
2002-06-01,241.1967,240.9453,241.4480
2002-06-02,241.1807,240.9294,241.4321
2002-06-03,241.1646,240.9133,241.4159
2002-06-04,241.1483,240.8970,241.3997
2002-06-05,241.1319,240.8806,241.3832
2002-06-06,241.1180,240.8666,241.3693
2002-06-07,241.1058,240.8545,241.3572
2002-06-08,241.0925,240.8412,241.3439
2002-06-09,241.0785,240.8272,241.3299
2002-06-10,241.0641,240.8127,241.3154
2002-06-11,241.0492,240.7979,241.3005
2002-06-12,241.0340,240.7827,241.2854
2002-06-13,241.0214,240.7701,241.2728
2002-06-14,241.0106,240.7593,241.2619
2002-06-15,240.9984,240.7471,241.2498
2002-06-16,240.9882,240.7368,241.2395
2002-06-17,240.9792,240.7279,241.2306
2002-06-18,240.9780,240.7267,241.2294
2002-06-19,240.9840,240.7326,241.2353
2002-06-20,240.9864,240.7350,241.2377
2002-06-21,240.9870,240.7356,241.2383
2002-06-22,240.9862,240.7349,241.2376
2002-06-23,240.9859,240.7346,241.2373
2002-06-24,240.9858,240.7345,241.2371
2002-06-25,240.9859,240.7345,241.2372
2002-06-26,240.9860,240.7346,241.2373
2002-06-27,240.9828,240.7315,241.2342
2002-06-28,240.9802,240.7289,241.2316
2002-06-29,240.9831,240.7317,241.2344
2002-06-30,240.9867,240.7353,241.2380
2002-07-01,240.9879,240.7365,241.2392
2002-07-02,240.9898,240.7385,241.2412
2002-07-03,240.9943,240.7429,241.2456
2002-07-04,240.9994,240.7480,241.2507
2002-07-05,241.0022,240.7508,241.2535
2002-07-06,241.0020,240.7507,241.2534
2002-07-07,240.9988,240.7474,241.2501
2002-07-08,240.9956,240.7443,241.2470
2002-07-09,240.9923,240.7410,241.2436
2002-07-10,240.9863,240.7349,241.2376
2002-07-11,240.9783,240.7269,241.2296
2002-07-12,240.9709,240.7196,241.2223
2002-07-13,240.9639,240.7125,241.2152
2002-07-14,240.9558,240.7045,241.2072
2002-07-15,240.9503,240.6989,241.2016
2002-07-16,240.9454,240.6941,241.1968
2002-07-17,240.9381,240.6868,241.1895
2002-07-18,240.9326,240.6813,241.1840
2002-07-19,240.9344,240.6831,241.1858
2002-07-20,240.9379,240.6866,241.1893
2002-07-21,240.9372,240.6859,241.1886
2002-07-22,240.9338,240.6824,241.1851
2002-07-23,240.9357,240.6843,241.1870
2002-07-24,240.9441,240.6928,241.1955
2002-07-25,240.9532,240.7018,241.2045
2002-07-26,240.9635,240.7121,241.2148
2002-07-27,240.9722,240.7208,241.2235
2002-07-28,240.9765,240.7251,241.2278
2002-07-29,240.9776,240.7263,241.2290
2002-07-30,240.9764,240.7250,241.2277
2002-07-31,240.9764,240.7251,241.2278
2002-08-01,240.9772,240.7259,241.2286
2002-08-02,240.9754,240.7240,241.2267
2002-08-03,240.9716,240.7202,241.2229
2002-08-04,240.9663,240.7150,241.2177
2002-08-05,240.9599,240.7086,241.2113
2002-08-06,240.9525,240.7012,241.2039
2002-08-07,240.9443,240.6930,241.1957
2002-08-08,240.9354,240.6841,241.1868
2002-08-09,240.9260,240.6747,241.1774
2002-08-10,240.9161,240.6648,241.1675
2002-08-11,240.9058,240.6545,241.1572
2002-08-12,240.8953,240.6439,241.1466
2002-08-13,240.8882,240.6368,241.1395
2002-08-14,240.8849,240.6335,241.1362
2002-08-15,240.8808,240.6294,241.1321
2002-08-16,240.8750,240.6237,241.1264
2002-08-17,240.8682,240.6168,241.1195
2002-08-18,240.8605,240.6091,241.1118
2002-08-19,240.8521,240.6008,241.1035
2002-08-20,240.8433,240.5920,241.0946
2002-08-21,240.8340,240.5827,241.0854
2002-08-22,240.8244,240.5731,241.0758
2002-08-23,240.8145,240.5632,241.0659
2002-08-24,240.8045,240.5531,241.0558
2002-08-25,240.8013,240.5499,241.0526
2002-08-26,240.8028,240.5515,241.0542
2002-08-27,240.8014,240.5500,241.0527
2002-08-28,240.7981,240.5467,241.0494
2002-08-29,240.7973,240.5459,241.0486
2002-08-30,240.8018,240.5505,241.0531
2002-08-31,240.8065,240.5552,241.0579
2002-09-01,240.8082,240.5568,241.0595
2002-09-02,240.8077,240.5563,241.0590
2002-09-03,240.8056,240.5543,241.0569
2002-09-04,240.8047,240.5534,241.0561
2002-09-05,240.8069,240.5556,241.0583
2002-09-06,240.8089,240.5576,241.0603
2002-09-07,240.8098,240.5585,241.0612
2002-09-08,240.8100,240.5587,241.0614
2002-09-09,240.8084,240.5571,241.0597
2002-09-10,240.8055,240.5541,241.0568
2002-09-11,240.8015,240.5501,241.0528
2002-09-12,240.7966,240.5453,241.0480
2002-09-13,240.7924,240.5410,241.0437
2002-09-14,240.7884,240.5371,241.0398
2002-09-15,240.7835,240.5321,241.0348
2002-09-16,240.7792,240.5278,241.0305
2002-09-17,240.7754,240.5240,241.0267
2002-09-18,240.7705,240.5192,241.0219
2002-09-19,240.7650,240.5137,241.0164
2002-09-20,240.7590,240.5077,241.0104
2002-09-21,240.7526,240.5013,241.0040
2002-09-22,240.7460,240.4947,240.9973
2002-09-23,240.7422,240.4909,240.9936
2002-09-24,240.7416,240.4902,240.9929
2002-09-25,240.7409,240.4895,240.9922
2002-09-26,240.7394,240.4880,240.9907
