Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
16.10.2002,151.317046298855,150.60766041451,152.0264321832
17.10.2002,151.329673641438,150.620287757094,152.039059525783
18.10.2002,151.342184898692,150.632799014347,152.051570783036
19.10.2002,151.353757426453,150.644371542108,152.063143310798
20.10.2002,151.364537457202,150.655151572857,152.073923341547
21.10.2002,151.374557242178,150.665171357833,152.083943126523
22.10.2002,151.386797194799,150.677411310454,152.096183079144
23.10.2002,151.401626482199,150.692240597854,152.111012366544
24.10.2002,151.417302740678,150.707916856333,152.126688625022
25.10.2002,151.432617725734,150.723231841389,152.142003610079
26.10.2002,151.445895059839,150.736509175494,152.155280944184
27.10.2002,151.456332810113,150.746946925768,152.165718694457
28.10.2002,151.464779942624,150.755394058279,152.174165826969
29.10.2002,151.47178407654,150.762398192196,152.181169960885
30.10.2002,151.478737972792,150.769352088447,152.188123857136
31.10.2002,151.48642369984,150.777037815496,152.195809584185
01.11.2002,151.077709748413,150.368323864068,151.787095632758
02.11.2002,151.089603747523,150.380217863178,151.798989631867
03.11.2002,151.100952715767,150.391566831422,151.810338600112
04.11.2002,151.111895363415,150.402509479071,151.82128124776
05.11.2002,151.122417326551,150.413031442206,151.831803210896
06.11.2002,151.132503295802,150.423117411457,151.841889180147
07.11.2002,151.15359790946,150.444212025115,151.862983793804
08.11.2002,151.18115001506,150.471764130715,151.890535899405
09.11.2002,151.201002397722,150.491616513377,151.910388282066
10.11.2002,151.219608050671,150.510222166326,151.928993935015
11.11.2002,151.238140060855,150.528754176511,151.9475259452
12.11.2002,151.255941004465,150.54655512012,151.96532688881
13.11.2002,151.273978106676,150.564592222332,151.983363991021
14.11.2002,151.290113157325,150.580727272981,151.99949904167
15.11.2002,151.304349551544,150.5949636672,152.013735435889
16.11.2002,151.317046298855,150.60766041451,152.0264321832
17.11.2002,151.329673641438,150.620287757094,152.039059525783
18.11.2002,151.342184898692,150.632799014347,152.051570783036
19.11.2002,151.353757426453,150.644371542108,152.063143310798
20.11.2002,151.364537457202,150.655151572857,152.073923341547
21.11.2002,151.374557242178,150.665171357833,152.083943126523
22.11.2002,151.386797194799,150.677411310454,152.096183079144
23.11.2002,151.401626482199,150.692240597854,152.111012366544
24.11.2002,151.417302740678,150.707916856333,152.126688625022
25.11.2002,151.432617725734,150.723231841389,152.142003610079
26.11.2002,151.445895059839,150.736509175494,152.155280944184
27.11.2002,151.456332810113,150.746946925768,152.165718694457
28.11.2002,151.464779942624,150.755394058279,152.174165826969
29.11.2002,151.47178407654,150.762398192196,152.181169960885
30.11.2002,151.478737972792,150.769352088447,152.188123857136
01.12.2002,151.077709748413,150.368323864068,151.787095632758
02.12.2002,151.089603747523,150.380217863178,151.798989631867
03.12.2002,151.100952715767,150.391566831422,151.810338600112
04.12.2002,151.111895363415,150.402509479071,151.82128124776
05.12.2002,151.122417326551,150.413031442206,151.831803210896
06.12.2002,151.132503295802,150.423117411457,151.841889180147
07.12.2002,151.15359790946,150.444212025115,151.862983793804
08.12.2002,151.18115001506,150.471764130715,151.890535899405
09.12.2002,151.201002397722,150.491616513377,151.910388282066
10.12.2002,151.219608050671,150.510222166326,151.928993935015
11.12.2002,151.238140060855,150.528754176511,151.9475259452
12.12.2002,151.255941004465,150.54655512012,151.96532688881
13.12.2002,151.273978106676,150.564592222332,151.983363991021
14.12.2002,151.290113157325,150.580727272981,151.99949904167
15.12.2002,151.304349551544,150.5949636672,152.013735435889
16.12.2002,151.317046298855,150.60766041451,152.0264321832
17.12.2002,151.329673641438,150.620287757094,152.039059525783
18.12.2002,151.342184898692,150.632799014347,152.051570783036
19.12.2002,151.353757426453,150.644371542108,152.063143310798
20.12.2002,151.364537457202,150.655151572857,152.073923341547
21.12.2002,151.374557242178,150.665171357833,152.083943126523
22.12.2002,151.386797194799,150.677411310454,152.096183079144
23.12.2002,151.401626482199,150.692240597854,152.111012366544
24.12.2002,151.417302740678,150.707916856333,152.126688625022
25.12.2002,151.432617725734,150.723231841389,152.142003610079
26.12.2002,151.445895059839,150.736509175494,152.155280944184
27.12.2002,151.456332810113,150.746946925768,152.165718694457
28.12.2002,151.464779942624,150.755394058279,152.174165826969
29.12.2002,151.47178407654,150.762398192196,152.181169960885
30.12.2002,151.478737972792,150.769352088447,152.188123857136
31.12.2002,151.48642369984,150.777037815496,152.195809584185
01.01.2003,152.274778596437,151.565392712092,152.984164480781
02.01.2003,152.338931881744,151.629545997399,153.048317766089
03.01.2003,152.428191886062,151.718806001717,153.137577770407
04.01.2003,152.513874110534,151.80448822619,153.223259994879
05.01.2003,152.598886597589,151.889500713244,153.308272481933
06.01.2003,152.644599417154,151.93521353281,153.353985301499
07.01.2003,152.671227897535,151.961842013191,153.38061378188
08.01.2003,152.686944534436,151.977558650091,153.39633041878
09.01.2003,152.698415944516,151.989030060171,153.40780182886
10.01.2003,152.704675551169,151.995289666824,153.414061435514
11.01.2003,152.704230135851,151.994844251506,153.413616020196
12.01.2003,152.700260668029,151.990874783685,153.409646552374
13.01.2003,152.693534975017,151.984149090672,153.402920859361
14.01.2003,152.685494543568,151.976108659223,153.394880427913
15.01.2003,152.676827096226,151.967441211881,153.38621298057
16.01.2003,152.667359743389,151.957973859044,153.376745627733
17.01.2003,152.65723131987,151.947845435526,153.366617204215
18.01.2003,152.647156442236,151.937770557891,153.356542326581
19.01.2003,152.637509454136,151.928123569792,153.346895338481
20.01.2003,152.627661674043,151.918275789698,153.337047558387
21.01.2003,152.61783541453,151.908449530186,153.327221298875
22.01.2003,152.608726484215,151.89934059987,153.318112368559
23.01.2003,152.600327615415,151.89094173107,153.30971349976
24.01.2003,152.592265463312,151.882879578967,153.301651347657
25.01.2003,152.583975527402,151.874589643057,153.293361411747
26.01.2003,152.575285741656,151.865899857311,153.284671626001
27.01.2003,152.566816482931,151.857430598586,153.276202367275
28.01.2003,152.559080373406,151.849694489061,153.268466257751
29.01.2003,152.551487698082,151.842101813737,153.260873582427
30.01.2003,152.543504781972,151.834118897628,153.252890666317
31.01.2003,152.535220356808,151.825834472464,153.244606241153
01.02.2003,152.274778596437,151.565392712092,152.984164480781
02.02.2003,152.338931881744,151.629545997399,153.048317766089
03.02.2003,152.428191886062,151.718806001717,153.137577770407
04.02.2003,152.513874110534,151.80448822619,153.223259994879
05.02.2003,152.598886597589,151.889500713244,153.308272481933
06.02.2003,152.644599417154,151.93521353281,153.353985301499
07.02.2003,152.671227897535,151.961842013191,153.38061378188
08.02.2003,152.686944534436,151.977558650091,153.39633041878
09.02.2003,152.698415944516,151.989030060171,153.40780182886
10.02.2003,152.704675551169,151.995289666824,153.414061435514
11.02.2003,152.704230135851,151.994844251506,153.413616020196
12.02.2003,152.700260668029,151.990874783685,153.409646552374
13.02.2003,152.693534975017,151.984149090672,153.402920859361
14.02.2003,152.685494543568,151.976108659223,153.394880427913
15.02.2003,152.676827096226,151.967441211881,153.38621298057
16.02.2003,152.667359743389,151.957973859044,153.376745627733
17.02.2003,152.65723131987,151.947845435526,153.366617204215
18.02.2003,152.647156442236,151.937770557891,153.356542326581
19.02.2003,152.637509454136,151.928123569792,153.346895338481
20.02.2003,152.627661674043,151.918275789698,153.337047558387
21.02.2003,152.61783541453,151.908449530186,153.327221298875
22.02.2003,152.608726484215,151.89934059987,153.318112368559
23.02.2003,152.600327615415,151.89094173107,153.30971349976
24.02.2003,152.592265463312,151.882879578967,153.301651347657
25.02.2003,152.583975527402,151.874589643057,153.293361411747
26.02.2003,152.575285741656,151.865899857311,153.284671626001
27.02.2003,152.566816482931,151.857430598586,153.276202367275
28.02.2003,152.559080373406,151.849694489061,153.268466257751
01.03.2003,152.274778596437,151.565392712092,152.984164480781
02.03.2003,152.338931881744,151.629545997399,153.048317766089
03.03.2003,152.428191886062,151.718806001717,153.137577770407
04.03.2003,152.513874110534,151.80448822619,153.223259994879
05.03.2003,152.598886597589,151.889500713244,153.308272481933
06.03.2003,152.644599417154,151.93521353281,153.353985301499
07.03.2003,152.671227897535,151.961842013191,153.38061378188
08.03.2003,152.686944534436,151.977558650091,153.39633041878
09.03.2003,152.698415944516,151.989030060171,153.40780182886
10.03.2003,152.704675551169,151.995289666824,153.414061435514
11.03.2003,152.704230135851,151.994844251506,153.413616020196
12.03.2003,152.700260668029,151.990874783685,153.409646552374
13.03.2003,152.693534975017,151.984149090672,153.402920859361
14.03.2003,152.685494543568,151.976108659223,153.394880427913
15.03.2003,152.676827096226,151.967441211881,153.38621298057
16.03.2003,152.667359743389,151.957973859044,153.376745627733
17.03.2003,152.65723131987,151.947845435526,153.366617204215
18.03.2003,152.647156442236,151.937770557891,153.356542326581
19.03.2003,152.637509454136,151.928123569792,153.346895338481
20.03.2003,152.627661674043,151.918275789698,153.337047558387
21.03.2003,152.61783541453,151.908449530186,153.327221298875
22.03.2003,152.608726484215,151.89934059987,153.318112368559
23.03.2003,152.600327615415,151.89094173107,153.30971349976
24.03.2003,152.592265463312,151.882879578967,153.301651347657
25.03.2003,152.583975527402,151.874589643057,153.293361411747
26.03.2003,152.575285741656,151.865899857311,153.284671626001
27.03.2003,152.566816482931,151.857430598586,153.276202367275
28.03.2003,152.559080373406,151.849694489061,153.268466257751
29.03.2003,152.551487698082,151.842101813737,153.260873582427
30.03.2003,152.543504781972,151.834118897628,153.252890666317
31.03.2003,152.535220356808,151.825834472464,153.244606241153
01.04.2003,152.274778596437,151.565392712092,152.984164480781
02.04.2003,152.338931881744,151.629545997399,153.048317766089
03.04.2003,152.428191886062,151.718806001717,153.137577770407
04.04.2003,152.513874110534,151.80448822619,153.223259994879
05.04.2003,152.598886597589,151.889500713244,153.308272481933
06.04.2003,152.644599417154,151.93521353281,153.353985301499
07.04.2003,152.671227897535,151.961842013191,153.38061378188
08.04.2003,152.686944534436,151.977558650091,153.39633041878
09.04.2003,152.698415944516,151.989030060171,153.40780182886
10.04.2003,152.704675551169,151.995289666824,153.414061435514
11.04.2003,152.704230135851,151.994844251506,153.413616020196
12.04.2003,152.700260668029,151.990874783685,153.409646552374
13.04.2003,152.693534975017,151.984149090672,153.402920859361
14.04.2003,152.685494543568,151.976108659223,153.394880427913
15.04.2003,152.676827096226,151.967441211881,153.38621298057
16.04.2003,152.667359743389,151.957973859044,153.376745627733
17.04.2003,152.65723131987,151.947845435526,153.366617204215
18.04.2003,152.647156442236,151.937770557891,153.356542326581
19.04.2003,152.637509454136,151.928123569792,153.346895338481
20.04.2003,152.627661674043,151.918275789698,153.337047558387
21.04.2003,152.61783541453,151.908449530186,153.327221298875
22.04.2003,152.608726484215,151.89934059987,153.318112368559
23.04.2003,152.600327615415,151.89094173107,153.30971349976
24.04.2003,152.592265463312,151.882879578967,153.301651347657
25.04.2003,152.583975527402,151.874589643057,153.293361411747
26.04.2003,152.575285741656,151.865899857311,153.284671626001
27.04.2003,152.566816482931,151.857430598586,153.276202367275
28.04.2003,152.559080373406,151.849694489061,153.268466257751
29.04.2003,152.551487698082,151.842101813737,153.260873582427
30.04.2003,152.543504781972,151.834118897628,153.252890666317
01.05.2003,152.274778596437,151.565392712092,152.984164480781
02.05.2003,152.338931881744,151.629545997399,153.048317766089
03.05.2003,152.428191886062,151.718806001717,153.137577770407
04.05.2003,152.513874110534,151.80448822619,153.223259994879
05.05.2003,152.598886597589,151.889500713244,153.308272481933
06.05.2003,152.644599417154,151.93521353281,153.353985301499
07.05.2003,152.671227897535,151.961842013191,153.38061378188
08.05.2003,152.686944534436,151.977558650091,153.39633041878
09.05.2003,152.698415944516,151.989030060171,153.40780182886
10.05.2003,152.704675551169,151.995289666824,153.414061435514
11.05.2003,152.704230135851,151.994844251506,153.413616020196
12.05.2003,152.700260668029,151.990874783685,153.409646552374
13.05.2003,152.693534975017,151.984149090672,153.402920859361
14.05.2003,152.685494543568,151.976108659223,153.394880427913
15.05.2003,152.676827096226,151.967441211881,153.38621298057
16.05.2003,152.667359743389,151.957973859044,153.376745627733
17.05.2003,152.65723131987,151.947845435526,153.366617204215
18.05.2003,152.647156442236,151.937770557891,153.356542326581
19.05.2003,152.637509454136,151.928123569792,153.346895338481
20.05.2003,152.627661674043,151.918275789698,153.337047558387
21.05.2003,152.61783541453,151.908449530186,153.327221298875
22.05.2003,152.608726484215,151.89934059987,153.318112368559
23.05.2003,152.600327615415,151.89094173107,153.30971349976
24.05.2003,152.592265463312,151.882879578967,153.301651347657
25.05.2003,152.583975527402,151.874589643057,153.293361411747
26.05.2003,152.575285741656,151.865899857311,153.284671626001
27.05.2003,152.566816482931,151.857430598586,153.276202367275
28.05.2003,152.559080373406,151.849694489061,153.268466257751
29.05.2003,152.551487698082,151.842101813737,153.260873582427
30.05.2003,152.543504781972,151.834118897628,153.252890666317
31.05.2003,152.535220356808,151.825834472464,153.244606241153
01.06.2003,152.274778596437,151.565392712092,152.984164480781
02.06.2003,152.338931881744,151.629545997399,153.048317766089
03.06.2003,152.428191886062,151.718806001717,153.137577770407
04.06.2003,152.513874110534,151.80448822619,153.223259994879
05.06.2003,152.598886597589,151.889500713244,153.308272481933
06.06.2003,152.644599417154,151.93521353281,153.353985301499
07.06.2003,152.671227897535,151.961842013191,153.38061378188
08.06.2003,152.686944534436,151.977558650091,153.39633041878
09.06.2003,152.698415944516,151.989030060171,153.40780182886
10.06.2003,152.704675551169,151.995289666824,153.414061435514
11.06.2003,152.704230135851,151.994844251506,153.413616020196
12.06.2003,152.700260668029,151.990874783685,153.409646552374
13.06.2003,152.693534975017,151.984149090672,153.402920859361
14.06.2003,152.685494543568,151.976108659223,153.394880427913
15.06.2003,152.676827096226,151.967441211881,153.38621298057
16.06.2003,152.667359743389,151.957973859044,153.376745627733
17.06.2003,152.65723131987,151.947845435526,153.366617204215
18.06.2003,152.647156442236,151.937770557891,153.356542326581
19.06.2003,152.637509454136,151.928123569792,153.346895338481
20.06.2003,152.627661674043,151.918275789698,153.337047558387
21.06.2003,152.61783541453,151.908449530186,153.327221298875
22.06.2003,152.608726484215,151.89934059987,153.318112368559
23.06.2003,152.600327615415,151.89094173107,153.30971349976
24.06.2003,152.592265463312,151.882879578967,153.301651347657
25.06.2003,152.583975527402,151.874589643057,153.293361411747
26.06.2003,152.575285741656,151.865899857311,153.284671626001
27.06.2003,152.566816482931,151.857430598586,153.276202367275
28.06.2003,152.559080373406,151.849694489061,153.268466257751
29.06.2003,152.551487698082,151.842101813737,153.260873582427
30.06.2003,152.543504781972,151.834118897628,153.252890666317
01.07.2003,152.274778596437,151.565392712092,152.984164480781
02.07.2003,152.338931881744,151.629545997399,153.048317766089
03.07.2003,152.428191886062,151.718806001717,153.137577770407
04.07.2003,152.513874110534,151.80448822619,153.223259994879
05.07.2003,152.598886597589,151.889500713244,153.308272481933
06.07.2003,152.644599417154,151.93521353281,153.353985301499
07.07.2003,152.671227897535,151.961842013191,153.38061378188
08.07.2003,152.686944534436,151.977558650091,153.39633041878
09.07.2003,152.698415944516,151.989030060171,153.40780182886
10.07.2003,152.704675551169,151.995289666824,153.414061435514
11.07.2003,152.704230135851,151.994844251506,153.413616020196
12.07.2003,152.700260668029,151.990874783685,153.409646552374
13.07.2003,152.693534975017,151.984149090672,153.402920859361
14.07.2003,152.685494543568,151.976108659223,153.394880427913
15.07.2003,152.676827096226,151.967441211881,153.38621298057
16.07.2003,152.667359743389,151.957973859044,153.376745627733
17.07.2003,152.65723131987,151.947845435526,153.366617204215
18.07.2003,152.647156442236,151.937770557891,153.356542326581
19.07.2003,152.637509454136,151.928123569792,153.346895338481
20.07.2003,152.627661674043,151.918275789698,153.337047558387
21.07.2003,152.61783541453,151.908449530186,153.327221298875
22.07.2003,152.608726484215,151.89934059987,153.318112368559
23.07.2003,152.600327615415,151.89094173107,153.30971349976
24.07.2003,152.592265463312,151.882879578967,153.301651347657
25.07.2003,152.583975527402,151.874589643057,153.293361411747
26.07.2003,152.575285741656,151.865899857311,153.284671626001
27.07.2003,152.566816482931,151.857430598586,153.276202367275
28.07.2003,152.559080373406,151.849694489061,153.268466257751
29.07.2003,152.551487698082,151.842101813737,153.260873582427
30.07.2003,152.543504781972,151.834118897628,153.252890666317
31.07.2003,152.535220356808,151.825834472464,153.244606241153
01.08.2003,152.274778596437,151.565392712092,152.984164480781
02.08.2003,152.338931881744,151.629545997399,153.048317766089
03.08.2003,152.428191886062,151.718806001717,153.137577770407
04.08.2003,152.513874110534,151.80448822619,153.223259994879
05.08.2003,152.598886597589,151.889500713244,153.308272481933
06.08.2003,152.644599417154,151.93521353281,153.353985301499
07.08.2003,152.671227897535,151.961842013191,153.38061378188
08.08.2003,152.686944534436,151.977558650091,153.39633041878
09.08.2003,152.698415944516,151.989030060171,153.40780182886
10.08.2003,152.704675551169,151.995289666824,153.414061435514
11.08.2003,152.704230135851,151.994844251506,153.413616020196
12.08.2003,152.700260668029,151.990874783685,153.409646552374
13.08.2003,152.693534975017,151.984149090672,153.402920859361
14.08.2003,152.685494543568,151.976108659223,153.394880427913
15.08.2003,152.676827096226,151.967441211881,153.38621298057
16.08.2003,152.667359743389,151.957973859044,153.376745627733
17.08.2003,152.65723131987,151.947845435526,153.366617204215
18.08.2003,152.647156442236,151.937770557891,153.356542326581
19.08.2003,152.637509454136,151.928123569792,153.346895338481
20.08.2003,152.627661674043,151.918275789698,153.337047558387
21.08.2003,152.61783541453,151.908449530186,153.327221298875
