;0
2002-05-23;0.5456343
2002-05-24;0.5434059
2002-05-25;0.5367332
2002-05-26;0.52870107
2002-05-27;0.5261928
2002-05-28;0.5276672
2002-05-29;0.524372
2002-05-30;0.51815546
2002-05-31;0.51332814
2002-06-01;0.50483716
2002-06-02;0.49299878
2002-06-03;0.49487612
2002-06-04;0.49713475
2002-06-05;0.49655372
2002-06-06;0.49609572
2002-06-07;0.5087334
2002-06-08;0.524114
2002-06-09;0.5266472
2002-06-10;0.52282834
2002-06-11;0.5219374
2002-06-12;0.5190492
2002-06-13;0.52658975
2002-06-14;0.524454
2002-06-15;0.5234103
2002-06-16;0.5183941
2002-06-17;0.5152796
2002-06-18;0.5123035
2002-06-19;0.5057102
2002-06-20;0.4989099
2002-06-21;0.48828715
2002-06-22;0.4782096
2002-06-23;0.46665028
2002-06-24;0.45902514
2002-06-25;0.44923908
2002-06-26;0.44148105
2002-06-27;0.43667468
2002-06-28;0.43103695
2002-06-29;0.42459717
2002-06-30;0.41821545
2002-07-01;0.41236466
2002-07-02;0.40604362
2002-07-03;0.398179
2002-07-04;0.39121273
2002-07-05;0.38287127
2002-07-06;0.3776478
2002-07-07;0.3700967
2002-07-08;0.3636363
2002-07-09;0.35708886
2002-07-10;0.352804
2002-07-11;0.3506591
2002-07-12;0.34594363
2002-07-13;0.3398836
2002-07-14;0.33502638
2002-07-15;0.33110058
2002-07-16;0.3247578
2002-07-17;0.32079244
2002-07-18;0.31506354
2002-07-19;0.31333238
2002-07-20;0.3114162
2002-07-21;0.30790925
2002-07-22;0.29899076
2002-07-23;0.2904275
2002-07-24;0.27358726
2002-07-25;0.26281434
2002-07-26;0.2569514
2002-07-27;0.25636166
2002-07-28;0.26243776
2002-07-29;0.27099162
2002-07-30;0.27756643
2002-07-31;0.2805425
2002-08-01;0.2807884
2002-08-02;0.2801069
2002-08-03;0.28341138
2002-08-04;0.2830128
2002-08-05;0.28015968
2002-08-06;0.27734292
2002-08-07;0.27277613
2002-08-08;0.2679267
2002-08-09;0.2622424
2002-08-10;0.2551762
2002-08-11;0.24796692
2002-08-12;0.24256931
2002-08-13;0.23890588
2002-08-14;0.235431
2002-08-15;0.23118873
2002-08-16;0.22658546
2002-08-17;0.22087154
2002-08-18;0.2156537
2002-08-19;0.20976526
2002-08-20;0.21167886
2002-08-21;0.2087326
2002-08-22;0.20855993
2002-08-23;0.20584694
2002-08-24;0.20224541
2002-08-25;0.20021003
2002-08-26;0.19491138
2002-08-27;0.19084774
2002-08-28;0.18501945
2002-08-29;0.17846644
2002-08-30;0.17210524
2002-08-31;0.16953196
2002-09-01;0.17532243
2002-09-02;0.17624402
2002-09-03;0.18184097
2002-09-04;0.18747227
2002-09-05;0.18723041
2002-09-06;0.19126263
2002-09-07;0.18990259
2002-09-08;0.19098467
2002-09-09;0.19166976
2002-09-10;0.19163471
2002-09-11;0.19114591
2002-09-12;0.18967433
2002-09-13;0.1872159
2002-09-14;0.18344755
2002-09-15;0.17936826
2002-09-16;0.17559409
2002-09-17;0.17931712
2002-09-18;0.17758237
2002-09-19;0.17578867
2002-09-20;0.17234437
2002-09-21;0.16978793
2002-09-22;0.16726707
2002-09-23;0.16619422
2002-09-24;0.16693205
2002-09-25;0.16905579
2002-09-26;0.16936365
2002-09-27;0.1702722
2002-09-28;0.17063722
2002-09-29;0.17338428
2002-09-30;0.17675178
2002-10-01;0.17996332
2002-10-02;0.18118986
2002-10-03;0.18187855
2002-10-04;0.18162297
2002-10-05;0.17913675
2002-10-06;0.18070449
2002-10-07;0.18102065
2002-10-08;0.18159337
2002-10-09;0.18045591
2002-10-10;0.17764442
2002-10-11;0.17822039
2002-10-12;0.17039695
2002-10-13;0.16766562
2002-10-14;0.16032663
2002-10-15;0.16809875
2002-10-16;0.16567507
2002-10-17;0.16166747
2002-10-18;0.16025543
2002-10-19;0.16205424
2002-10-20;0.16566053
2002-10-21;0.16861162
2002-10-22;0.17249009
2002-10-23;0.17570716
2002-10-24;0.17862833
2002-10-25;0.1790941
2002-10-26;0.17713834
2002-10-27;0.18052176
2002-10-28;0.18078847
2002-10-29;0.18120468
2002-10-30;0.17980212
2002-10-31;0.18092678
2002-11-01;0.17998332
2002-11-02;0.17917031
2002-11-03;0.17731422
2002-11-04;0.1765196
2002-11-05;0.17560555
2002-11-06;0.17106047
2002-11-07;0.17042737
2002-11-08;0.16722396
2002-11-09;0.16270931
2002-11-10;0.15681754
2002-11-11;0.15681468
2002-11-12;0.15388021
2002-11-13;0.15839383
2002-11-14;0.16226636
2002-11-15;0.16814935
2002-11-16;0.17443532
2002-11-17;0.19387946
2002-11-18;0.21307668
2002-11-19;0.23228082
2002-11-20;0.24243918
2002-11-21;0.2501752
2002-11-22;0.25228813
2002-11-23;0.25322938
2002-11-24;0.26155633
2002-11-25;0.26799685
2002-11-26;0.27433985
2002-11-27;0.27636662
2002-11-28;0.2769217
2002-11-29;0.27142122
2002-11-30;0.26822808
2002-12-01;0.26617163
2002-12-02;0.2669741
2002-12-03;0.27230066
2002-12-04;0.27632153
2002-12-05;0.2793688
2002-12-06;0.2860392
2002-12-07;0.28931984
2002-12-08;0.29443777
2002-12-09;0.29872578
2002-12-10;0.30587718
2002-12-11;0.30911678
2002-12-12;0.32392848
2002-12-13;0.3437776
2002-12-14;0.3691819
2002-12-15;0.3807472
2002-12-16;0.3857407
2002-12-17;0.39440364
2002-12-18;0.40275407
2002-12-19;0.41585708
2002-12-20;0.43704528
2002-12-21;0.4684326
2002-12-22;0.47642377
2002-12-23;0.4850285
2002-12-24;0.49143368
2002-12-25;0.4903081
2002-12-26;0.4938509
2002-12-27;0.50422287
2002-12-28;0.5048303
2002-12-29;0.4979657
2002-12-30;0.49306756
2002-12-31;0.49327087
2003-01-01;0.5022313
2003-01-02;0.5410872
2003-01-03;0.5465075
2003-01-04;0.5459206
2003-01-05;0.54995644
2003-01-06;0.5512898
2003-01-07;0.5524102
2003-01-08;0.54536545
2003-01-09;0.53826857
2003-01-10;0.53745854
2003-01-11;0.5347215
2003-01-12;0.53257287
2003-01-13;0.52411944
2003-01-14;0.5227841
2003-01-15;0.52402157
2003-01-16;0.5203841
2003-01-17;0.5141671
2003-01-18;0.5147431
2003-01-19;0.5085852
2003-01-20;0.50221515
2003-01-21;0.49667963
2003-01-22;0.49167627
2003-01-23;0.48816636
2003-01-24;0.48415756
2003-01-25;0.48020414
2003-01-26;0.47571474
2003-01-27;0.47131962
2003-01-28;0.46588984
2003-01-29;0.46467656
2003-01-30;0.46087018
2003-01-31;0.45764643
2003-02-01;0.45322645
2003-02-02;0.44760352
2003-02-03;0.4401873
2003-02-04;0.4379375
2003-02-05;0.44152927
2003-02-06;0.44433546
2003-02-07;0.44278836
2003-02-08;0.4454768
2003-02-09;0.44303292
2003-02-10;0.44142157
2003-02-11;0.43770826
2003-02-12;0.43403623
2003-02-13;0.43429643
2003-02-14;0.43502486
2003-02-15;0.44049448
2003-02-16;0.44919172
2003-02-17;0.44784522
2003-02-18;0.44310147
2003-02-19;0.44109523
2003-02-20;0.4386785
2003-02-21;0.4434164
2003-02-22;0.45447055
2003-02-23;0.468223
2003-02-24;0.4811814
2003-02-25;0.48775834
2003-02-26;0.49536222
2003-02-27;0.49579358
2003-02-28;0.49912497
2003-03-01;0.51251966
2003-03-02;0.5182779
2003-03-03;0.5221235
2003-03-04;0.5298612
2003-03-05;0.5316767
2003-03-06;0.53147656
2003-03-07;0.5269592
2003-03-08;0.53202426
2003-03-09;0.5320024
2003-03-10;0.52631915
2003-03-11;0.5245533
2003-03-12;0.5213495
2003-03-13;0.5165709
2003-03-14;0.5122445
2003-03-15;0.51298505
2003-03-16;0.5116235
2003-03-17;0.51809335
2003-03-18;0.55958724
2003-03-19;0.57145447
2003-03-20;0.60243547
2003-03-21;0.6247554
2003-03-22;0.62995434
2003-03-23;0.6275882
2003-03-24;0.6254701
2003-03-25;0.6254194
2003-03-26;0.622604
2003-03-27;0.6238674
2003-03-28;0.618201
2003-03-29;0.6245276
2003-03-30;0.63230604
2003-03-31;0.6298759
2003-04-01;0.62371826
2003-04-02;0.61758304
2003-04-03;0.6107279
2003-04-04;0.6082941
2003-04-05;0.61066115
2003-04-06;0.6139853
2003-04-07;0.6114364
2003-04-08;0.6049141
2003-04-09;0.6040794
2003-04-10;0.60116005
2003-04-11;0.6020918
2003-04-12;0.61571175
2003-04-13;0.6107196
2003-04-14;0.60169995
2003-04-15;0.5937557
2003-04-16;0.58393294
2003-04-17;0.5796291
2003-04-18;0.56994
2003-04-19;0.5594062
2003-04-20;0.5526209
2003-04-21;0.54830945
2003-04-22;0.54932237
2003-04-23;0.5459973
2003-04-24;0.53887063
2003-04-25;0.53571963
2003-04-26;0.5413941
2003-04-27;0.5418228
2003-04-28;0.53431576
2003-04-29;0.530007
2003-04-30;0.54079044
2003-05-01;0.5419976
2003-05-02;0.53363717
2003-05-03;0.5322287
2003-05-04;0.51633406
2003-05-05;0.5153994
2003-05-06;0.5091784
2003-05-07;0.5066248
2003-05-08;0.50534976
2003-05-09;0.5031522
2003-05-10;0.50242
2003-05-11;0.50268745
2003-05-12;0.49881
2003-05-13;0.49642622
2003-05-14;0.4935532
2003-05-15;0.49024987
2003-05-16;0.48317283
2003-05-17;0.4780072
2003-05-18;0.4734734
2003-05-19;0.4717177
2003-05-20;0.47041902
2003-05-21;0.47065184
2003-05-22;0.4686862
2003-05-23;0.46303526
2003-05-24;0.4595005
2003-05-25;0.4547729
2003-05-26;0.452727
2003-05-27;0.47383946
2003-05-28;0.50269395
2003-05-29;0.5199512
2003-05-30;0.53372073
2003-05-31;0.5327529
2003-06-01;0.5418588
2003-06-02;0.5432768
2003-06-03;0.546757
2003-06-04;0.5455307
2003-06-05;0.5557088
2003-06-06;0.55637026
2003-06-07;0.5499592
2003-06-08;0.55168754
2003-06-09;0.5518532
2003-06-10;0.54650104
2003-06-11;0.5355216
2003-06-12;0.5336146
2003-06-13;0.5408075
2003-06-14;0.56420666
2003-06-15;0.5674226
2003-06-16;0.5635276
2003-06-17;0.5557576
2003-06-18;0.55351526
2003-06-19;0.55361116
2003-06-20;0.5465547
2003-06-21;0.5365604
2003-06-22;0.5362147
2003-06-23;0.5500031
2003-06-24;0.5476842
2003-06-25;0.5368951
2003-06-26;0.52814806
2003-06-27;0.5203334
2003-06-28;0.5090325
2003-06-29;0.49579233
2003-06-30;0.49058092
2003-07-01;0.48104095
2003-07-02;0.47169164
2003-07-03;0.4666638
2003-07-04;0.4510126
2003-07-05;0.4398896
2003-07-06;0.43545914
2003-07-07;0.42919403
2003-07-08;0.42308372
2003-07-09;0.41517204
2003-07-10;0.41176814
2003-07-11;0.40565065
2003-07-12;0.40223494
2003-07-13;0.39683795
2003-07-14;0.38842446
2003-07-15;0.38144118
2003-07-16;0.37474352
2003-07-17;0.3687759
2003-07-18;0.36424005
2003-07-19;0.35762715
2003-07-20;0.3532086
2003-07-21;0.34648523
2003-07-22;0.34323427
2003-07-23;0.3385227
2003-07-24;0.33369368
2003-07-25;0.33100337
2003-07-26;0.33015877
2003-07-27;0.32833046
2003-07-28;0.3272283
2003-07-29;0.32573944
2003-07-30;0.32334113
2003-07-31;0.31999084
2003-08-01;0.32067466
2003-08-02;0.3221779
2003-08-03;0.32459337
2003-08-04;0.3208088
2003-08-05;0.32559144
2003-08-06;0.33032563
2003-08-07;0.32745314
2003-08-08;0.32586083
2003-08-09;0.3434872
2003-08-10;0.34523252
2003-08-11;0.3379296
2003-08-12;0.3360569
2003-08-13;0.33484438
2003-08-14;0.33244872
2003-08-15;0.33198425
2003-08-16;0.33179834
2003-08-17;0.32683212
2003-08-18;0.31636402
2003-08-19;0.32376876
2003-08-20;0.32594407
2003-08-21;0.3220497
2003-08-22;0.3210336
2003-08-23;0.31969953
2003-08-24;0.3145131
2003-08-25;0.31062788
2003-08-26;0.30707842
2003-08-27;0.3046345
2003-08-28;0.30143923
2003-08-29;0.2965327
2003-08-30;0.29662508
2003-08-31;0.29144797
2003-09-01;0.28545332
2003-09-02;0.3035852
2003-09-03;0.29035562
2003-09-04;0.2912453
2003-09-05;0.28699845
2003-09-06;0.28380615
2003-09-07;0.2766292
2003-09-08;0.27177635
2003-09-09;0.2663434
2003-09-10;0.2584974
2003-09-11;0.24840015
2003-09-12;0.23845063
2003-09-13;0.22777316
2003-09-14;0.21856706
2003-09-15;0.21671878
2003-09-16;0.20966673
2003-09-17;0.2099264
2003-09-18;0.2073038
2003-09-19;0.2057178
2003-09-20;0.21497361
2003-09-21;0.21736205
2003-09-22;0.21812603
2003-09-23;0.21854267
2003-09-24;0.23539221
2003-09-25;0.24978188
2003-09-26;0.25116506
2003-09-27;0.24743381
2003-09-28;0.25740704
2003-09-29;0.26579806
2003-09-30;0.2744496
2003-10-01;0.28420168
2003-10-02;0.2875091
2003-10-03;0.28694072
2003-10-04;0.28806734
2003-10-05;0.28886324
2003-10-06;0.29075733
2003-10-07;0.29259408
2003-10-08;0.292378
2003-10-09;0.29293752
2003-10-10;0.29275018
2003-10-11;0.29072535
2003-10-12;0.29323044
2003-10-13;0.2929083
2003-10-14;0.29637867
2003-10-15;0.30003655
2003-10-16;0.30578527
2003-10-17;0.30839446
2003-10-18;0.3076188
2003-10-19;0.3111208
2003-10-20;0.318931
2003-10-21;0.32149035
2003-10-22;0.32834804
2003-10-23;0.33585596
2003-10-24;0.34056443
2003-10-25;0.34819943
2003-10-26;0.3544217
2003-10-27;0.36771828
2003-10-28;0.3893519
2003-10-29;0.41350177
2003-10-30;0.43470722
2003-10-31;0.44761592
2003-11-01;0.4591367
2003-11-02;0.4684862
2003-11-03;0.4730065
2003-11-04;0.47212714
2003-11-05;0.470418
2003-11-06;0.4774394
2003-11-07;0.4883533
2003-11-08;0.49264634
2003-11-09;0.4934044
2003-11-10;0.4981671
2003-11-11;0.499851
2003-11-12;0.5009178
2003-11-13;0.4987145
2003-11-14;0.4946752
2003-11-15;0.49049816
2003-11-16;0.48748899
2003-11-17;0.48342264
2003-11-18;0.48021385
2003-11-19;0.4754234
2003-11-20;0.47401926
2003-11-21;0.4730877
2003-11-22;0.47458863
2003-11-23;0.4687196
2003-11-24;0.46197134
2003-11-25;0.4568513
2003-11-26;0.45286572
2003-11-27;0.45508924
2003-11-28;0.4574486
2003-11-29;0.45569623
2003-11-30;0.45626462
2003-12-01;0.4554776
2003-12-02;0.45597035
2003-12-03;0.45559776
2003-12-04;0.45815426
2003-12-05;0.46166372
2003-12-06;0.4598242
2003-12-07;0.45085043
2003-12-08;0.4502203
2003-12-09;0.4514082
2003-12-10;0.45720735
2003-12-11;0.4614461
2003-12-12;0.4685914
2003-12-13;0.47389242
2003-12-14;0.48622876
2003-12-15;0.4914624
2003-12-16;0.5013002
2003-12-17;0.5386301
2003-12-18;0.57748127
2003-12-19;0.59850806
2003-12-20;0.59129524
2003-12-21;0.58693093
2003-12-22;0.58274907
2003-12-23;0.5767448
2003-12-24;0.5853851
2003-12-25;0.5936002
2003-12-26;0.5995654
2003-12-27;0.6015036
2003-12-28;0.595927
2003-12-29;0.5881591
2003-12-30;0.5791453
2003-12-31;0.576939
2004-01-01;0.5737425
2004-01-02;0.5695496
2004-01-03;0.5690573
2004-01-04;0.56835175
2004-01-05;0.56600815
2004-01-06;0.56710124
2004-01-07;0.5699856
2004-01-08;0.562504
2004-01-09;0.5555479
2004-01-10;0.5476505
2004-01-11;0.5495132
2004-01-12;0.54528356
2004-01-13;0.5359825
2004-01-14;0.52385265
2004-01-15;0.52166533
2004-01-16;0.51621985
2004-01-17;0.5116141
2004-01-18;0.51275223
2004-01-19;0.5057986
2004-01-20;0.49957663
2004-01-21;0.49614775
2004-01-22;0.4936982
2004-01-23;0.48797292
2004-01-24;0.48331857
2004-01-25;0.4788111
2004-01-26;0.47772232
2004-01-27;0.47705254
2004-01-28;0.47193593
2004-01-29;0.46862787
2004-01-30;0.46551967
2004-01-31;0.46108523
2004-02-01;0.45605212
2004-02-02;0.44974536
2004-02-03;0.45027196
2004-02-04;0.44500548
2004-02-05;0.4458816
2004-02-06;0.4452842
2004-02-07;0.4411251
2004-02-08;0.44856283
2004-02-09;0.4495604
2004-02-10;0.4521546
2004-02-11;0.45303264
2004-02-12;0.44588903
2004-02-13;0.44211078
2004-02-14;0.4427876
2004-02-15;0.4401313
2004-02-16;0.44105703
2004-02-17;0.45317066
2004-02-18;0.4432717
2004-02-19;0.47058213
2004-02-20;0.5143972
2004-02-21;0.47338727
2004-02-22;0.43725276
2004-02-23;0.43025437
2004-02-24;0.4289354
2004-02-25;0.42781186
2004-02-26;0.42832977
2004-02-27;0.429344
2004-02-28;0.4305027
2004-02-29;0.4307755
2004-03-01;0.4328685
2004-03-02;0.4307754
2004-03-03;0.43018615
2004-03-04;0.4292214
2004-03-05;0.43055528
2004-03-06;0.44128177
2004-03-07;0.44465572
2004-03-08;0.45118994
2004-03-09;0.46026683
2004-03-10;0.47032407
2004-03-11;0.47823942
2004-03-12;0.48333284
2004-03-13;0.4821812
2004-03-14;0.47508907
2004-03-15;0.46826333
2004-03-16;0.45986727
2004-03-17;0.4604782
2004-03-18;0.4607811
2004-03-19;0.4608565
2004-03-20;0.45886865
2004-03-21;0.46728057
2004-03-22;0.4691984
2004-03-23;0.47691053
2004-03-24;0.48051423
2004-03-25;0.49154752
2004-03-26;0.49438953
2004-03-27;0.5011228
2004-03-28;0.49424824
2004-03-29;0.4880407
2004-03-30;0.48583478
2004-03-31;0.5168003
2004-04-01;0.5872597
2004-04-02;0.60095453
2004-04-03;0.6053681
2004-04-04;0.59665835
2004-04-05;0.59810984
2004-04-06;0.5958238
2004-04-07;0.5842745
2004-04-08;0.5775794
2004-04-09;0.5749999
2004-04-10;0.56827205
2004-04-11;0.56897724
2004-04-12;0.57276034
2004-04-13;0.61483896
2004-04-14;0.6363667
2004-04-15;0.64205384
2004-04-16;0.6358061
2004-04-17;0.6265185
2004-04-18;0.62367964
2004-04-19;0.61232543
2004-04-20;0.6018975
2004-04-21;0.5972206
2004-04-22;0.5888686
2004-04-23;0.592882
2004-04-24;0.597326
2004-04-25;0.6016536
2004-04-26;0.61964846
2004-04-27;0.62662387
2004-04-28;0.6209527
2004-04-29;0.61604166
2004-04-30;0.6137956
2004-05-01;0.6047309
2004-05-02;0.6014621
2004-05-03;0.5902109
2004-05-04;0.5910157
2004-05-05;0.59444535
2004-05-06;0.58684576
2004-05-07;0.5831507
2004-05-08;0.5733284
2004-05-09;0.5733412
2004-05-10;0.5642688
2004-05-11;0.5587553
2004-05-12;0.5510942
2004-05-13;0.54488015
2004-05-14;0.5392046
2004-05-15;0.5326831
2004-05-16;0.530919
2004-05-17;0.5249151
2004-05-18;0.52026767
2004-05-19;0.51749086
2004-05-20;0.5102482
2004-05-21;0.50095975
2004-05-22;0.4922661
2004-05-23;0.4844761
2004-05-24;0.48554453
2004-05-25;0.482231
2004-05-26;0.4789425
2004-05-27;0.4843633
2004-05-28;0.47964656
2004-05-29;0.48974556
2004-05-30;0.48655522
2004-05-31;0.48098376
2004-06-01;0.4846748
2004-06-02;0.48353148
2004-06-03;0.4796755
2004-06-04;0.47574884
2004-06-05;0.47403592
2004-06-06;0.471653
2004-06-07;0.46796
2004-06-08;0.46856433
2004-06-09;0.46822432
2004-06-10;0.4632039
2004-06-11;0.45758757
2004-06-12;0.44634455
2004-06-13;0.4375673
2004-06-14;0.43235767
2004-06-15;0.43056697
2004-06-16;0.42861733
2004-06-17;0.42210746
2004-06-18;0.41634026
2004-06-19;0.4181667
2004-06-20;0.4176949
2004-06-21;0.41135213
2004-06-22;0.40173066
2004-06-23;0.392749
2004-06-24;0.38498414
2004-06-25;0.38031018
2004-06-26;0.3761227
2004-06-27;0.36454734
2004-06-28;0.35379782
2004-06-29;0.3468274
2004-06-30;0.33789366
2004-07-01;0.330064
2004-07-02;0.32714003
2004-07-03;0.32311386
2004-07-04;0.31906623
2004-07-05;0.3211339
2004-07-06;0.3178863
2004-07-07;0.31268418
2004-07-08;0.31381544
2004-07-09;0.3137449
2004-07-10;0.3137356
2004-07-11;0.31255934
2004-07-12;0.31278723
2004-07-13;0.3130539
2004-07-14;0.3071994
2004-07-15;0.3022362
2004-07-16;0.3016778
2004-07-17;0.3014689
2004-07-18;0.30234468
2004-07-19;0.29859334
2004-07-20;0.3034917
2004-07-21;0.30525252
2004-07-22;0.3057146
2004-07-23;0.30361924
2004-07-24;0.30593652
2004-07-25;0.3063854
2004-07-26;0.30125165
2004-07-27;0.2997066
2004-07-28;0.29568392
2004-07-29;0.2872408
2004-07-30;0.28474462
2004-07-31;0.28518
2004-08-01;0.29129976
2004-08-02;0.2952577
2004-08-03;0.29466
2004-08-04;0.2980481
2004-08-05;0.30139562
2004-08-06;0.30781117
2004-08-07;0.31025773
2004-08-08;0.31171554
2004-08-09;0.31102705
2004-08-10;0.2996487
2004-08-11;0.29550982
2004-08-12;0.29790616
2004-08-13;0.29526186
2004-08-14;0.29297006
2004-08-15;0.2901601
2004-08-16;0.29339808
2004-08-17;0.2932275
2004-08-18;0.29011187
2004-08-19;0.29271427
2004-08-20;0.29196617
2004-08-21;0.28897697
2004-08-22;0.29933783
2004-08-23;0.30398634
2004-08-24;0.30287385
2004-08-25;0.29386503
2004-08-26;0.27640837
2004-08-27;0.26145303
2004-08-28;0.26036915
2004-08-29;0.26381552
2004-08-30;0.27053502
2004-08-31;0.27791783
2004-09-01;0.27117485
2004-09-02;0.2648582
2004-09-03;0.25991815
2004-09-04;0.25741076
2004-09-05;0.25744885
2004-09-06;0.25480697
2004-09-07;0.25723523
2004-09-08;0.2636526
2004-09-09;0.28269064
2004-09-10;0.27871412
2004-09-11;0.26687455
2004-09-12;0.25149938
2004-09-13;0.23613936
2004-09-14;0.22389549
2004-09-15;0.21201298
2004-09-16;0.20737933
2004-09-17;0.20726547
2004-09-18;0.18072422
2004-09-19;0.1930072
2004-09-20;0.22140732
2004-09-21;0.23335756
2004-09-22;0.250233
2004-09-23;0.27078533
2004-09-24;0.29191595
2004-09-25;0.3065407
2004-09-26;0.31079787
2004-09-27;0.31519455
2004-09-28;0.33159235
2004-09-29;0.34095824
2004-09-30;0.35674152
2004-10-01;0.37397924
2004-10-02;0.3769021
2004-10-03;0.3808838
2004-10-04;0.38058388
2004-10-05;0.3801489
2004-10-06;0.3782228
2004-10-07;0.37379432
2004-10-08;0.3700109
2004-10-09;0.36935
2004-10-10;0.37084988
2004-10-11;0.3685172
2004-10-12;0.3648094
2004-10-13;0.35957885
2004-10-14;0.3558574
2004-10-15;0.34990156
2004-10-16;0.34986424
2004-10-17;0.34699765
2004-10-18;0.34618944
2004-10-19;0.3534671
2004-10-20;0.3579862
2004-10-21;0.35975993
2004-10-22;0.36302203
2004-10-23;0.3653286
2004-10-24;0.36611298
2004-10-25;0.36542675
2004-10-26;0.36564022
2004-10-27;0.36749318
2004-10-28;0.36727875
2004-10-29;0.36882406
2004-10-30;0.37099987
2004-10-31;0.3701247
2004-11-01;0.36801365
2004-11-02;0.36749566
2004-11-03;0.37048316
2004-11-04;0.3719286
2004-11-05;0.36853653
2004-11-06;0.37248635
2004-11-07;0.37316975
2004-11-08;0.3744803
2004-11-09;0.37556022
2004-11-10;0.38050294
2004-11-11;0.3823688
2004-11-12;0.37816328
2004-11-13;0.37460384
2004-11-14;0.3702987
2004-11-15;0.3636085
2004-11-16;0.35942572
2004-11-17;0.35571226
2004-11-18;0.35478663
2004-11-19;0.35288727
2004-11-20;0.3520052
2004-11-21;0.3550236
2004-11-22;0.35612783
2004-11-23;0.3557104
2004-11-24;0.3619982
2004-11-25;0.37104997
2004-11-26;0.36925954
2004-11-27;0.3766148
2004-11-28;0.37980866
2004-11-29;0.38936785
2004-11-30;0.4052523
2004-12-01;0.42343503
2004-12-02;0.44116467
2004-12-03;0.452582
2004-12-04;0.46537334
2004-12-05;0.47937095
2004-12-06;0.4970885
2004-12-07;0.50532174
2004-12-08;0.509143
2004-12-09;0.52121526
2004-12-10;0.53146696
2004-12-11;0.5480082
2004-12-12;0.55277133
2004-12-13;0.55516255
2004-12-14;0.5512189
2004-12-15;0.543995
2004-12-16;0.5356185
2004-12-17;0.5281115
2004-12-18;0.52576476
2004-12-19;0.5194437
2004-12-20;0.5234287
2004-12-21;0.52470225
2004-12-22;0.5300137
2004-12-23;0.52802867
2004-12-24;0.5417026
2004-12-25;0.5440382
2004-12-26;0.5459067
2004-12-27;0.5406425
2004-12-28;0.5401163
2004-12-29;0.52948153
2004-12-30;0.5212274
2004-12-31;0.52138424
2005-01-01;0.52095616
2005-01-02;0.52098405
2005-01-03;0.5281949
2005-01-04;0.5373403
2005-01-05;0.53651893
2005-01-06;0.5374204
2005-01-07;0.5324921
2005-01-08;0.53958464
2005-01-09;0.54783475
2005-01-10;0.54990196
2005-01-11;0.54894996
2005-01-12;0.54743177
2005-01-13;0.5626994
2005-01-14;0.58889437
2005-01-15;0.60274446
2005-01-16;0.6012422
2005-01-17;0.59685826
2005-01-18;0.58344495
2005-01-19;0.5649655
2005-01-20;0.54846364
2005-01-21;0.54561174
2005-01-22;0.5422942
2005-01-23;0.5287348
2005-01-24;0.52217656
2005-01-25;0.51604956
2005-01-26;0.5080894
2005-01-27;0.4989642
2005-01-28;0.49148178
2005-01-29;0.48406625
2005-01-30;0.4792281
2005-01-31;0.47876197
2005-02-01;0.48130345
2005-02-02;0.48546815
2005-02-03;0.4879243
2005-02-04;0.4828574
2005-02-05;0.47300354
2005-02-06;0.47297028
2005-02-07;0.47218037
2005-02-08;0.47671962
2005-02-09;0.48101476
2005-02-10;0.4805479
2005-02-11;0.48654026
