;0
2003-06-15;0.5634303
2003-06-16;0.55925184
2003-06-17;0.5526495
2003-06-18;0.55185163
2003-06-19;0.5487888
2003-06-20;0.5425035
2003-06-21;0.53275764
2003-06-22;0.5292601
2003-06-23;0.54248923
2003-06-24;0.54520774
2003-06-25;0.53797436
2003-06-26;0.52980065
2003-06-27;0.52130955
2003-06-28;0.51178294
2003-06-29;0.5007019
2003-06-30;0.49561602
2003-07-01;0.48675647
2003-07-02;0.4765999
2003-07-03;0.46797052
2003-07-04;0.45619565
2003-07-05;0.44605625
2003-07-06;0.43910876
2003-07-07;0.43188095
2003-07-08;0.42454925
2003-07-09;0.41595387
2003-07-10;0.40833628
2003-07-11;0.40331572
2003-07-12;0.40017247
2003-07-13;0.3962102
2003-07-14;0.38961068
2003-07-15;0.38409105
2003-07-16;0.3794596
2003-07-17;0.3747568
2003-07-18;0.37185693
2003-07-19;0.3670888
2003-07-20;0.36385322
2003-07-21;0.3567926
2003-07-22;0.35512096
2003-07-23;0.3546451
2003-07-24;0.35234514
2003-07-25;0.34999284
2003-07-26;0.34736833
2003-07-27;0.34389192
2003-07-28;0.34223735
2003-07-29;0.34030157
2003-07-30;0.33599442
2003-07-31;0.33126435
2003-08-01;0.33313
2003-08-02;0.3365612
2003-08-03;0.3385688
2003-08-04;0.33636123
2003-08-05;0.34106034
2003-08-06;0.3495315
2003-08-07;0.35485741
2003-08-08;0.3628617
2003-08-09;0.38094217
2003-08-10;0.3866553
2003-08-11;0.3822093
2003-08-12;0.3779384
2003-08-13;0.373305
2003-08-14;0.36868665
2003-08-15;0.3635505
2003-08-16;0.35966992
2003-08-17;0.35366186
2003-08-18;0.34338003
2003-08-19;0.34574068
2003-08-20;0.3445785
2003-08-21;0.3392347
2003-08-22;0.33637503
2003-08-23;0.33104995
2003-08-24;0.32322505
2003-08-25;0.31813574
2003-08-26;0.31303525
2003-08-27;0.30827796
2003-08-28;0.30274257
2003-08-29;0.2968223
2003-08-30;0.29529834
2003-08-31;0.29153186
2003-09-01;0.28709173
2003-09-02;0.31012285
2003-09-03;0.29288423
2003-09-04;0.29250398
2003-09-05;0.29168418
2003-09-06;0.28841567
2003-09-07;0.28120172
2003-09-08;0.27471495
2003-09-09;0.26670936
2003-09-10;0.2562706
2003-09-11;0.24490455
2003-09-12;0.23161224
2003-09-13;0.21398407
2003-09-14;0.19689313
2003-09-15;0.18677893
2003-09-16;0.17561764
2003-09-17;0.17512304
2003-09-18;0.17182931
2003-09-19;0.16811082
2003-09-20;0.1851702
2003-09-21;0.19292364
2003-09-22;0.19489591
2003-09-23;0.20137045
2003-09-24;0.22460791
2003-09-25;0.24173881
2003-09-26;0.2430738
2003-09-27;0.24343994
2003-09-28;0.25621712
2003-09-29;0.27128953
2003-09-30;0.27948585
2003-10-01;0.29123712
2003-10-02;0.29839784
2003-10-03;0.29969686
2003-10-04;0.30270264
2003-10-05;0.30590343
2003-10-06;0.30837178
2003-10-07;0.30817914
2003-10-08;0.30533668
2003-10-09;0.3031333
2003-10-10;0.30144122
2003-10-11;0.29870015
2003-10-12;0.30017287
2003-10-13;0.3007738
2003-10-14;0.3031708
2003-10-15;0.3100408
2003-10-16;0.31551793
2003-10-17;0.3173245
2003-10-18;0.31577927
2003-10-19;0.31715924
2003-10-20;0.32498896
2003-10-21;0.32521385
2003-10-22;0.33032155
2003-10-23;0.33787727
2003-10-24;0.34364077
2003-10-25;0.34932387
2003-10-26;0.35356563
2003-10-27;0.36955976
2003-10-28;0.3895822
2003-10-29;0.41442624
2003-10-30;0.44227833
2003-10-31;0.45893133
2003-11-01;0.46780917
2003-11-02;0.47662124
2003-11-03;0.47528267
2003-11-04;0.47723055
2003-11-05;0.47861996
2003-11-06;0.481968
2003-11-07;0.48578307
2003-11-08;0.48943007
2003-11-09;0.49256337
2003-11-10;0.49926364
2003-11-11;0.50181973
2003-11-12;0.5043553
2003-11-13;0.502057
2003-11-14;0.49785805
2003-11-15;0.49563643
2003-11-16;0.4940099
2003-11-17;0.49168605
2003-11-18;0.489993
2003-11-19;0.4863762
2003-11-20;0.48555577
2003-11-21;0.4845587
2003-11-22;0.48281935
2003-11-23;0.48097235
2003-11-24;0.4753017
2003-11-25;0.4714489
2003-11-26;0.46567166
2003-11-27;0.46414813
2003-11-28;0.46401083
2003-11-29;0.46486658
2003-11-30;0.46207258
2003-12-01;0.45963675
2003-12-02;0.45975518
2003-12-03;0.4594674
2003-12-04;0.46250123
2003-12-05;0.46526194
2003-12-06;0.4655139
2003-12-07;0.45998362
2003-12-08;0.45723987
2003-12-09;0.45601538
2003-12-10;0.4601438
2003-12-11;0.46755353
2003-12-12;0.47083136
2003-12-13;0.4737853
2003-12-14;0.48428982
2003-12-15;0.48911315
2003-12-16;0.5020001
2003-12-17;0.5412006
2003-12-18;0.5774638
2003-12-19;0.60361373
2003-12-20;0.59458524
2003-12-21;0.58650863
2003-12-22;0.5797438
2003-12-23;0.57453024
2003-12-24;0.5802425
2003-12-25;0.58845377
2003-12-26;0.59257746
2003-12-27;0.59260976
2003-12-28;0.58754516
2003-12-29;0.58184683
2003-12-30;0.57526934
2003-12-31;0.56981075
2004-01-01;0.5641886
2004-01-02;0.5624708
2004-01-03;0.562517
2004-01-04;0.5638376
2004-01-05;0.5637054
2004-01-06;0.56279147
2004-01-07;0.5662972
2004-01-08;0.5633509
2004-01-09;0.55892116
2004-01-10;0.54981256
2004-01-11;0.54891086
2004-01-12;0.54485554
2004-01-13;0.5362016
2004-01-14;0.52558094
2004-01-15;0.5215585
2004-01-16;0.51533616
2004-01-17;0.5103291
2004-01-18;0.51006174
2004-01-19;0.5039756
2004-01-20;0.4989413
2004-01-21;0.49559414
2004-01-22;0.49244928
2004-01-23;0.48601615
2004-01-24;0.4812798
2004-01-25;0.47745186
2004-01-26;0.47545904
2004-01-27;0.47625625
2004-01-28;0.47154015
2004-01-29;0.46730065
2004-01-30;0.46393603
2004-01-31;0.4614307
2004-02-01;0.45746148
2004-02-02;0.45281464
2004-02-03;0.45402962
2004-02-04;0.4494508
2004-02-05;0.4488411
2004-02-06;0.44778854
2004-02-07;0.44398054
2004-02-08;0.4477442
2004-02-09;0.44790703
2004-02-10;0.45017856
2004-02-11;0.450218
2004-02-12;0.44385242
2004-02-13;0.44030237
2004-02-14;0.43946588
2004-02-15;0.43794435
2004-02-16;0.44000995
2004-02-17;0.45345488
2004-02-18;0.44450054
2004-02-19;0.47012538
2004-02-20;0.5062869
2004-02-21;0.47364962
2004-02-22;0.4446802
2004-02-23;0.43620008
2004-02-24;0.4308701
2004-02-25;0.42850095
2004-02-26;0.42867172
2004-02-27;0.42934963
2004-02-28;0.4308444
2004-02-29;0.43111527
2004-03-01;0.43279707
2004-03-02;0.43152383
2004-03-03;0.43117666
2004-03-04;0.43398774
2004-03-05;0.43444332
2004-03-06;0.44406402
2004-03-07;0.4470936
2004-03-08;0.45389307
2004-03-09;0.46284145
2004-03-10;0.47385147
2004-03-11;0.48208296
2004-03-12;0.48652077
2004-03-13;0.4853202
2004-03-14;0.47865778
2004-03-15;0.47224912
2004-03-16;0.46519354
2004-03-17;0.46769378
2004-03-18;0.46325678
2004-03-19;0.46282566
2004-03-20;0.46004057
2004-03-21;0.46736544
2004-03-22;0.4723107
2004-03-23;0.4808341
2004-03-24;0.4852689
2004-03-25;0.49554214
2004-03-26;0.49734935
2004-03-27;0.5016428
2004-03-28;0.49618217
2004-03-29;0.48828685
2004-03-30;0.4812233
2004-03-31;0.5155541
2004-04-01;0.58317155
2004-04-02;0.59959126
2004-04-03;0.6041181
2004-04-04;0.59830576
2004-04-05;0.5964133
2004-04-06;0.5896984
2004-04-07;0.5778415
2004-04-08;0.57226074
2004-04-09;0.56793153
2004-04-10;0.5595945
2004-04-11;0.5573562
2004-04-12;0.55757725
2004-04-13;0.6028998
2004-04-14;0.62796795
2004-04-15;0.63468087
2004-04-16;0.6323713
2004-04-17;0.62455076
2004-04-18;0.6217884
2004-04-19;0.6100955
2004-04-20;0.5995167
2004-04-21;0.5961182
2004-04-22;0.58789104
2004-04-23;0.59055674
2004-04-24;0.59670806
2004-04-25;0.6004325
2004-04-26;0.6210127
2004-04-27;0.62226784
2004-04-28;0.6163564
2004-04-29;0.60950196
2004-04-30;0.60320365
2004-05-01;0.5958259
2004-05-02;0.5955868
2004-05-03;0.5886428
2004-05-04;0.5887816
2004-05-05;0.59390354
2004-05-06;0.5839196
2004-05-07;0.5786185
2004-05-08;0.5689095
2004-05-09;0.5658205
2004-05-10;0.55778766
2004-05-11;0.55000275
2004-05-12;0.54714996
2004-05-13;0.54350686
2004-05-14;0.5404874
2004-05-15;0.5349434
2004-05-16;0.53227836
2004-05-17;0.5284864
2004-05-18;0.51972187
2004-05-19;0.514275
2004-05-20;0.5067427
2004-05-21;0.49829686
2004-05-22;0.49186566
2004-05-23;0.4849676
2004-05-24;0.48663628
2004-05-25;0.48673242
2004-05-26;0.48082834
2004-05-27;0.48648787
2004-05-28;0.48295417
2004-05-29;0.49288544
2004-05-30;0.4907573
2004-05-31;0.48541918
2004-06-01;0.48863345
2004-06-02;0.48662895
2004-06-03;0.48231682
2004-06-04;0.47821486
2004-06-05;0.47500277
2004-06-06;0.47188622
2004-06-07;0.46862566
2004-06-08;0.4663516
2004-06-09;0.46292827
2004-06-10;0.45927706
2004-06-11;0.45521566
2004-06-12;0.44759014
2004-06-13;0.44116443
2004-06-14;0.43640327
2004-06-15;0.43410736
2004-06-16;0.43086964
2004-06-17;0.42351693
2004-06-18;0.41911638
2004-06-19;0.42106184
2004-06-20;0.4199646
2004-06-21;0.41429162
2004-06-22;0.4075168
2004-06-23;0.39820877
2004-06-24;0.38872096
2004-06-25;0.38259983
2004-06-26;0.37862387
2004-06-27;0.3696611
2004-06-28;0.35998118
2004-06-29;0.35382932
2004-06-30;0.34474605
2004-07-01;0.33753717
2004-07-02;0.33544034
2004-07-03;0.33160648
2004-07-04;0.32536027
2004-07-05;0.3263628
2004-07-06;0.3247838
2004-07-07;0.3173536
2004-07-08;0.31617144
2004-07-09;0.31447884
2004-07-10;0.31329268
2004-07-11;0.31194237
2004-07-12;0.3126003
2004-07-13;0.31346977
2004-07-14;0.3087813
2004-07-15;0.30381447
2004-07-16;0.3023909
2004-07-17;0.30215085
2004-07-18;0.30305696
2004-07-19;0.29828978
2004-07-20;0.30179113
2004-07-21;0.3036694
2004-07-22;0.3034171
2004-07-23;0.30053002
2004-07-24;0.30522776
2004-07-25;0.30497506
2004-07-26;0.304431
2004-07-27;0.3021099
2004-07-28;0.2996296
2004-07-29;0.2894448
2004-07-30;0.28784937
2004-07-31;0.28802586
2004-08-01;0.29564628
2004-08-02;0.30274415
2004-08-03;0.30072564
2004-08-04;0.30336726
2004-08-05;0.30689448
2004-08-06;0.31219268
2004-08-07;0.31225932
2004-08-08;0.31106967
2004-08-09;0.3106513
2004-08-10;0.302958
2004-08-11;0.29468298
2004-08-12;0.29588312
2004-08-13;0.2949716
2004-08-14;0.29285318
2004-08-15;0.29011685
2004-08-16;0.29253173
2004-08-17;0.29300556
2004-08-18;0.2897222
2004-08-19;0.2909107
2004-08-20;0.29255435
2004-08-21;0.28962487
2004-08-22;0.3004989
2004-08-23;0.30702028
2004-08-24;0.30504218
2004-08-25;0.29772332
2004-08-26;0.2771449
2004-08-27;0.26237947
2004-08-28;0.26197442
2004-08-29;0.26656437
2004-08-30;0.27596834
2004-08-31;0.28555578
2004-09-01;0.27940455
2004-09-02;0.27506956
2004-09-03;0.27269912
2004-09-04;0.2712492
2004-09-05;0.2688651
2004-09-06;0.26216424
2004-09-07;0.2606969
2004-09-08;0.2644754
2004-09-09;0.27737895
2004-09-10;0.2791248
2004-09-11;0.26865333
2004-09-12;0.2544906
2004-09-13;0.2377074
2004-09-14;0.22139938
2004-09-15;0.20765333
2004-09-16;0.20198756
2004-09-17;0.20149072
2004-09-18;0.1765225
2004-09-19;0.18946093
2004-09-20;0.22695619
2004-09-21;0.2414306
2004-09-22;0.2623254
2004-09-23;0.28695378
2004-09-24;0.30769122
2004-09-25;0.31919524
2004-09-26;0.32097113
2004-09-27;0.32221374
2004-09-28;0.33590573
2004-09-29;0.33839038
2004-09-30;0.35512292
2004-10-01;0.37072927
2004-10-02;0.3719532
2004-10-03;0.37745482
2004-10-04;0.38093564
2004-10-05;0.38255095
2004-10-06;0.38212764
2004-10-07;0.3781445
2004-10-08;0.374265
2004-10-09;0.37423941
2004-10-10;0.37738642
2004-10-11;0.37570548
2004-10-12;0.371766
2004-10-13;0.36783084
2004-10-14;0.3654588
2004-10-15;0.35906732
2004-10-16;0.35949647
2004-10-17;0.35860956
2004-10-18;0.35989904
2004-10-19;0.36759084
2004-10-20;0.37196448
2004-10-21;0.37210914
2004-10-22;0.37370938
2004-10-23;0.37588993
2004-10-24;0.37461975
2004-10-25;0.3728555
2004-10-26;0.3727535
2004-10-27;0.37349355
2004-10-28;0.37366587
2004-10-29;0.37556797
2004-10-30;0.3767717
2004-10-31;0.3753635
2004-11-01;0.37377268
2004-11-02;0.37534487
2004-11-03;0.37936524
2004-11-04;0.38143748
2004-11-05;0.37596625
2004-11-06;0.38064054
2004-11-07;0.38181385
2004-11-08;0.3824461
2004-11-09;0.38264167
2004-11-10;0.38687706
2004-11-11;0.3858018
2004-11-12;0.38131526
2004-11-13;0.37591696
2004-11-14;0.36952817
2004-11-15;0.36147013
2004-11-16;0.35617676
2004-11-17;0.35232133
2004-11-18;0.3520367
2004-11-19;0.3515923
2004-11-20;0.35179767
2004-11-21;0.3560979
2004-11-22;0.35855788
2004-11-23;0.3581475
2004-11-24;0.3660288
2004-11-25;0.37872165
2004-11-26;0.37577373
2004-11-27;0.3850629
2004-11-28;0.38721293
2004-11-29;0.39850703
2004-11-30;0.4191175
2004-12-01;0.43534103
2004-12-02;0.45141602
2004-12-03;0.46268108
2004-12-04;0.47250205
2004-12-05;0.48482713
2004-12-06;0.4976619
2004-12-07;0.5014691
2004-12-08;0.5052841
2004-12-09;0.51554734
2004-12-10;0.5261706
2004-12-11;0.54415977
2004-12-12;0.5481911
2004-12-13;0.5510119
2004-12-14;0.54804873
2004-12-15;0.5422228
2004-12-16;0.53225225
2004-12-17;0.5257176
2004-12-18;0.52337587
2004-12-19;0.5180345
2004-12-20;0.5210725
2004-12-21;0.52592534
2004-12-22;0.528552
2004-12-23;0.5312537
2004-12-24;0.5473107
2004-12-25;0.53964454
2004-12-26;0.53794533
2004-12-27;0.5258486
2004-12-28;0.52759874
2004-12-29;0.52412087
2004-12-30;0.51545966
2004-12-31;0.516139
2005-01-01;0.51972485
2005-01-02;0.5223845
2005-01-03;0.5299496
2005-01-04;0.53836966
2005-01-05;0.5389325
2005-01-06;0.5401457
2005-01-07;0.53758997
2005-01-08;0.5448441
2005-01-09;0.5529148
2005-01-10;0.5531162
2005-01-11;0.55100906
2005-01-12;0.54580736
2005-01-13;0.55583775
2005-01-14;0.5845458
2005-01-15;0.5994863
2005-01-16;0.5983838
2005-01-17;0.5943709
2005-01-18;0.5814426
2005-01-19;0.56232274
2005-01-20;0.541338
2005-01-21;0.5420642
2005-01-22;0.53801024
2005-01-23;0.525893
2005-01-24;0.52119476
2005-01-25;0.5146208
2005-01-26;0.5071223
2005-01-27;0.49840987
2005-01-28;0.49321222
2005-01-29;0.48936132
2005-01-30;0.48431712
2005-01-31;0.48450634
2005-02-01;0.48726925
2005-02-02;0.49160287
2005-02-03;0.49439952
2005-02-04;0.4894945
2005-02-05;0.48039806
2005-02-06;0.4827519
2005-02-07;0.4812631
2005-02-08;0.48517346
2005-02-09;0.48751596
2005-02-10;0.4830824
