;0
2002-10-20;0.17305356
2002-10-21;0.17360702
2002-10-22;0.17535722
2002-10-23;0.17674747
2002-10-24;0.17893147
2002-10-25;0.18004587
2002-10-26;0.17727268
2002-10-27;0.18014319
2002-10-28;0.18119113
2002-10-29;0.18392225
2002-10-30;0.18364024
2002-10-31;0.18522087
2002-11-01;0.18638697
2002-11-02;0.1865924
2002-11-03;0.18542914
2002-11-04;0.18470351
2002-11-05;0.18410407
2002-11-06;0.1825405
2002-11-07;0.18273723
2002-11-08;0.18172227
2002-11-09;0.17936812
2002-11-10;0.17692801
2002-11-11;0.17915103
2002-11-12;0.17713982
2002-11-13;0.17949507
2002-11-14;0.18685715
2002-11-15;0.19371626
2002-11-16;0.19982855
2002-11-17;0.21933326
2002-11-18;0.23031372
2002-11-19;0.24493913
2002-11-20;0.25457355
2002-11-21;0.26158684
2002-11-22;0.26457214
2002-11-23;0.2663053
2002-11-24;0.27395847
2002-11-25;0.27920657
2002-11-26;0.2846108
2002-11-27;0.2855811
2002-11-28;0.2868806
2002-11-29;0.28289294
2002-11-30;0.2806898
2002-12-01;0.27853358
2002-12-02;0.2788226
2002-12-03;0.2817945
2002-12-04;0.28461882
2002-12-05;0.28673708
2002-12-06;0.29227388
2002-12-07;0.29412174
2002-12-08;0.29712036
2002-12-09;0.29932716
2002-12-10;0.30567533
2002-12-11;0.3090547
2002-12-12;0.32540566
2002-12-13;0.34630075
2002-12-14;0.37334755
2002-12-15;0.38470724
2002-12-16;0.3890889
2002-12-17;0.39679334
2002-12-18;0.40576
2002-12-19;0.41949904
2002-12-20;0.4380306
2002-12-21;0.46843237
2002-12-22;0.47711396
2002-12-23;0.48811063
2002-12-24;0.49544585
2002-12-25;0.49481165
2002-12-26;0.49907345
2002-12-27;0.5068857
2002-12-28;0.5056349
2002-12-29;0.49840727
2002-12-30;0.49513805
2002-12-31;0.49668133
2003-01-01;0.50602055
2003-01-02;0.53911495
2003-01-03;0.5462942
2003-01-04;0.5467608
2003-01-05;0.5485445
2003-01-06;0.54982126
2003-01-07;0.55060756
2003-01-08;0.54345345
2003-01-09;0.53746367
2003-01-10;0.53637743
2003-01-11;0.5340173
2003-01-12;0.5333512
2003-01-13;0.52629936
2003-01-14;0.5229495
2003-01-15;0.5247151
2003-01-16;0.52271605
2003-01-17;0.5173005
2003-01-18;0.51830727
2003-01-19;0.5133298
2003-01-20;0.5069573
2003-01-21;0.50132304
2003-01-22;0.49620706
2003-01-23;0.49242443
2003-01-24;0.4882323
2003-01-25;0.48390806
2003-01-26;0.4791273
2003-01-27;0.47485223
2003-01-28;0.47013402
2003-01-29;0.4685892
2003-01-30;0.46578938
2003-01-31;0.46142015
2003-02-01;0.45764825
2003-02-02;0.4535063
2003-02-03;0.44676396
2003-02-04;0.44364452
2003-02-05;0.44653147
2003-02-06;0.44853276
2003-02-07;0.44517773
2003-02-08;0.44558567
2003-02-09;0.44296047
2003-02-10;0.441522
2003-02-11;0.43744215
2003-02-12;0.43232736
2003-02-13;0.43200266
2003-02-14;0.43262637
2003-02-15;0.43765613
2003-02-16;0.4463582
2003-02-17;0.44631147
2003-02-18;0.44530213
2003-02-19;0.4416451
2003-02-20;0.4393314
2003-02-21;0.4436431
2003-02-22;0.45268154
2003-02-23;0.46481127
2003-02-24;0.4803139
2003-02-25;0.48671585
2003-02-26;0.4935875
2003-02-27;0.49234986
2003-02-28;0.49484262
2003-03-01;0.5094921
2003-03-02;0.5164646
2003-03-03;0.5205482
2003-03-04;0.52826
2003-03-05;0.5302104
2003-03-06;0.5295874
2003-03-07;0.5255141
2003-03-08;0.5299541
2003-03-09;0.5285919
2003-03-10;0.52326256
2003-03-11;0.5202012
2003-03-12;0.5167937
2003-03-13;0.5117176
2003-03-14;0.5100109
2003-03-15;0.5125568
2003-03-16;0.5099628
2003-03-17;0.51744795
2003-03-18;0.5575378
2003-03-19;0.57189095
2003-03-20;0.6044966
2003-03-21;0.6239557
2003-03-22;0.62905693
2003-03-23;0.6325287
2003-03-24;0.62948126
2003-03-25;0.62816465
2003-03-26;0.62451315
2003-03-27;0.62507975
2003-03-28;0.61844814
2003-03-29;0.62354314
2003-03-30;0.6286675
2003-03-31;0.6285306
2003-04-01;0.6226085
2003-04-02;0.6154288
2003-04-03;0.60806155
2003-04-04;0.60402024
2003-04-05;0.60679185
2003-04-06;0.60944223
2003-04-07;0.6051854
2003-04-08;0.59791815
2003-04-09;0.5974916
2003-04-10;0.5947034
2003-04-11;0.59529805
2003-04-12;0.607668
2003-04-13;0.6025468
2003-04-14;0.596536
2003-04-15;0.5894134
2003-04-16;0.57934296
2003-04-17;0.57612824
2003-04-18;0.5697714
2003-04-19;0.55922186
2003-04-20;0.5521144
2003-04-21;0.5478076
2003-04-22;0.5493703
2003-04-23;0.5467783
2003-04-24;0.5396046
2003-04-25;0.53699917
2003-04-26;0.5410266
2003-04-27;0.5403725
2003-04-28;0.53521526
2003-04-29;0.53241634
2003-04-30;0.5411335
2003-05-01;0.54192674
2003-05-02;0.53438437
2003-05-03;0.5331064
2003-05-04;0.51945525
2003-05-05;0.516994
2003-05-06;0.51225543
2003-05-07;0.5090266
2003-05-08;0.50742924
2003-05-09;0.50473535
2003-05-10;0.50314856
2003-05-11;0.5023087
2003-05-12;0.4978422
2003-05-13;0.49471587
2003-05-14;0.49176198
2003-05-15;0.4887123
2003-05-16;0.48259503
2003-05-17;0.4779082
2003-05-18;0.47340822
2003-05-19;0.47122425
2003-05-20;0.46893385
2003-05-21;0.46842653
2003-05-22;0.4670547
2003-05-23;0.46161556
2003-05-24;0.4576526
2003-05-25;0.45297605
2003-05-26;0.45258194
2003-05-27;0.47638488
2003-05-28;0.5020615
2003-05-29;0.51866615
2003-05-30;0.5321733
2003-05-31;0.53363496
2003-06-01;0.5424032
2003-06-02;0.54131114
2003-06-03;0.5451989
2003-06-04;0.5459907
2003-06-05;0.55664426
2003-06-06;0.55694735
2003-06-07;0.55203795
2003-06-08;0.5547011
2003-06-09;0.5531814
2003-06-10;0.5483341
2003-06-11;0.53834224
2003-06-12;0.53861123
2003-06-13;0.54479873
2003-06-14;0.5672265
2003-06-15;0.5685025
2003-06-16;0.5645082
2003-06-17;0.556563
2003-06-18;0.55715454
2003-06-19;0.55752444
2003-06-20;0.5497471
2003-06-21;0.53905547
2003-06-22;0.5379331
2003-06-23;0.5518069
2003-06-24;0.55149424
2003-06-25;0.5406184
2003-06-26;0.5323628
2003-06-27;0.52233493
2003-06-28;0.51049256
2003-06-29;0.49698687
2003-06-30;0.49185368
2003-07-01;0.48236084
2003-07-02;0.4730311
2003-07-03;0.46745247
2003-07-04;0.45547116
2003-07-05;0.44439304
2003-07-06;0.43814832
2003-07-07;0.4310874
2003-07-08;0.42445678
2003-07-09;0.41677922
2003-07-10;0.41196358
2003-07-11;0.40730786
2003-07-12;0.40412128
2003-07-13;0.3997999
2003-07-14;0.39204332
2003-07-15;0.38542408
2003-07-16;0.3793634
2003-07-17;0.37408972
2003-07-18;0.3703156
2003-07-19;0.36543918
2003-07-20;0.36139312
2003-07-21;0.35393202
2003-07-22;0.35223705
2003-07-23;0.35055208
2003-07-24;0.34712043
2003-07-25;0.34398976
2003-07-26;0.34139794
2003-07-27;0.3382377
2003-07-28;0.33712026
2003-07-29;0.3360572
2003-07-30;0.33346915
2003-07-31;0.32995167
2003-08-01;0.33172536
2003-08-02;0.33405155
2003-08-03;0.33640134
2003-08-04;0.33258685
2003-08-05;0.3366693
2003-08-06;0.34412187
2003-08-07;0.34608006
2003-08-08;0.35207203
2003-08-09;0.37201875
2003-08-10;0.37887767
2003-08-11;0.37338346
2003-08-12;0.3680044
2003-08-13;0.36392093
2003-08-14;0.3600832
2003-08-15;0.35675585
2003-08-16;0.35407624
2003-08-17;0.3482853
2003-08-18;0.33800697
2003-08-19;0.34382296
2003-08-20;0.3436054
2003-08-21;0.33890915
2003-08-22;0.3377717
2003-08-23;0.33390763
2003-08-24;0.32666063
2003-08-25;0.3213411
2003-08-26;0.31594467
2003-08-27;0.31155014
2003-08-28;0.30630353
2003-08-29;0.30083397
2003-08-30;0.30077916
2003-08-31;0.29617587
2003-09-01;0.29164314
2003-09-02;0.31418625
2003-09-03;0.30076736
2003-09-04;0.30269453
2003-09-05;0.30065498
2003-09-06;0.2990378
2003-09-07;0.29314286
2003-09-08;0.28909272
2003-09-09;0.2860242
2003-09-10;0.2834572
2003-09-11;0.28001887
2003-09-12;0.2754242
2003-09-13;0.26842433
2003-09-14;0.26253456
2003-09-15;0.26215693
2003-09-16;0.25643224
2003-09-17;0.25329584
2003-09-18;0.24838865
2003-09-19;0.24445605
2003-09-20;0.2484235
2003-09-21;0.24728093
2003-09-22;0.24426942
2003-09-23;0.24615726
2003-09-24;0.2635224
2003-09-25;0.27508974
2003-09-26;0.27450666
2003-09-27;0.26949224
2003-09-28;0.27862906
2003-09-29;0.2897054
2003-09-30;0.2989555
2003-10-01;0.31040925
2003-10-02;0.3162538
2003-10-03;0.31810865
2003-10-04;0.3204791
2003-10-05;0.32156911
2003-10-06;0.32416892
2003-10-07;0.32398126
2003-10-08;0.32143718
2003-10-09;0.31998852
2003-10-10;0.31864536
2003-10-11;0.31516704
2003-10-12;0.31429476
2003-10-13;0.3108438
2003-10-14;0.31388527
2003-10-15;0.3170303
2003-10-16;0.32553998
2003-10-17;0.32951733
2003-10-18;0.3301623
2003-10-19;0.33330408
2003-10-20;0.34030646
2003-10-21;0.34126514
2003-10-22;0.3457171
2003-10-23;0.3507308
2003-10-24;0.3548596
2003-10-25;0.36125255
2003-10-26;0.3655753
2003-10-27;0.37668625
2003-10-28;0.3990701
2003-10-29;0.4255857
2003-10-30;0.44908518
2003-10-31;0.46041012
2003-11-01;0.47086436
2003-11-02;0.4798351
2003-11-03;0.4812735
2003-11-04;0.4785785
2003-11-05;0.47627586
2003-11-06;0.48160928
2003-11-07;0.49193317
2003-11-08;0.49742508
2003-11-09;0.4977553
2003-11-10;0.5035034
2003-11-11;0.50688875
2003-11-12;0.5087811
2003-11-13;0.50610733
2003-11-14;0.50121593
2003-11-15;0.49686462
2003-11-16;0.49330893
2003-11-17;0.48951283
2003-11-18;0.486347
2003-11-19;0.4819684
2003-11-20;0.48052955
2003-11-21;0.47858295
2003-11-22;0.4791486
2003-11-23;0.47493434
2003-11-24;0.46913156
2003-11-25;0.46323645
2003-11-26;0.45881543
2003-11-27;0.46038824
2003-11-28;0.4624875
2003-11-29;0.4613865
2003-11-30;0.46063364
2003-12-01;0.4587398
2003-12-02;0.45875752
2003-12-03;0.45864323
2003-12-04;0.46177107
2003-12-05;0.46581376
2003-12-06;0.46386284
2003-12-07;0.45455623
2003-12-08;0.45161864
2003-12-09;0.45181084
2003-12-10;0.45626807
2003-12-11;0.46226555
2003-12-12;0.47056156
2003-12-13;0.4750905
2003-12-14;0.48734057
2003-12-15;0.4912821
2003-12-16;0.5014824
2003-12-17;0.5408289
2003-12-18;0.57763034
2003-12-19;0.5998826
2003-12-20;0.5930424
2003-12-21;0.5878346
2003-12-22;0.5816512
2003-12-23;0.57500124
2003-12-24;0.58095586
2003-12-25;0.58960414
2003-12-26;0.59502697
2003-12-27;0.5969515
2003-12-28;0.5914751
2003-12-29;0.5835487
2003-12-30;0.574831
2003-12-31;0.5723438
2004-01-01;0.5690398
2004-01-02;0.5663049
2004-01-03;0.56695646
2004-01-04;0.56712794
2004-01-05;0.565471
2004-01-06;0.567175
2004-01-07;0.57085407
2004-01-08;0.56333005
2004-01-09;0.55603635
2004-01-10;0.5476649
2004-01-11;0.5488814
2004-01-12;0.544817
2004-01-13;0.5364591
2004-01-14;0.52455676
2004-01-15;0.5226743
2004-01-16;0.51775783
2004-01-17;0.51313025
2004-01-18;0.51454383
2004-01-19;0.5082803
2004-01-20;0.5015254
2004-01-21;0.49777722
2004-01-22;0.49534416
2004-01-23;0.4891525
2004-01-24;0.48453206
2004-01-25;0.4800554
2004-01-26;0.4782072
2004-01-27;0.47791043
2004-01-28;0.47193557
2004-01-29;0.46767044
2004-01-30;0.46452832
2004-01-31;0.46152416
2004-02-01;0.45706367
2004-02-02;0.4519282
2004-02-03;0.45268828
2004-02-04;0.44673997
2004-02-05;0.4473706
2004-02-06;0.44646502
2004-02-07;0.44198823
2004-02-08;0.44962442
2004-02-09;0.45010054
2004-02-10;0.4524875
2004-02-11;0.45257294
2004-02-12;0.44676176
2004-02-13;0.44414577
2004-02-14;0.44429132
2004-02-15;0.4433643
2004-02-16;0.44384807
2004-02-17;0.45579395
2004-02-18;0.44174343
2004-02-19;0.4666049
2004-02-20;0.51649344
2004-02-21;0.47655743
2004-02-22;0.4394477
2004-02-23;0.43258214
2004-02-24;0.43090928
2004-02-25;0.42992443
2004-02-26;0.4300235
2004-02-27;0.43008378
2004-02-28;0.43022335
2004-02-29;0.42945513
2004-03-01;0.43042964
2004-03-02;0.4278504
2004-03-03;0.42795995
2004-03-04;0.42965522
2004-03-05;0.4320045
2004-03-06;0.44287515
2004-03-07;0.44775453
2004-03-08;0.4562499
2004-03-09;0.46667922
2004-03-10;0.47776705
2004-03-11;0.48526615
2004-03-12;0.48850998
2004-03-13;0.4868542
2004-03-14;0.4808138
2004-03-15;0.47483855
2004-03-16;0.4667881
2004-03-17;0.46693057
2004-03-18;0.46497786
2004-03-19;0.46527725
2004-03-20;0.4635119
2004-03-21;0.47105855
2004-03-22;0.47193927
2004-03-23;0.4793797
2004-03-24;0.4823888
2004-03-25;0.4928156
2004-03-26;0.49469262
2004-03-27;0.4997962
2004-03-28;0.49206218
2004-03-29;0.48328537
2004-03-30;0.48173288
2004-03-31;0.51418084
2004-04-01;0.5820771
2004-04-02;0.5970248
2004-04-03;0.6035757
2004-04-04;0.5973593
2004-04-05;0.5973686
2004-04-06;0.5943885
2004-04-07;0.58296037
2004-04-08;0.57509756
2004-04-09;0.57181174
2004-04-10;0.56506056
2004-04-11;0.5652889
2004-04-12;0.5670815
2004-04-13;0.6073652
2004-04-14;0.6323402
2004-04-15;0.63877976
2004-04-16;0.6345823
2004-04-17;0.6262188
2004-04-18;0.6243408
2004-04-19;0.6115593
2004-04-20;0.6007927
2004-04-21;0.5961813
2004-04-22;0.5876616
2004-04-23;0.5905444
2004-04-24;0.59600616
2004-04-25;0.6006526
2004-04-26;0.6218744
2004-04-27;0.62616205
2004-04-28;0.6204783
2004-04-29;0.6148629
2004-04-30;0.61113536
2004-05-01;0.6027944
2004-05-02;0.6019175
2004-05-03;0.592196
2004-05-04;0.5922413
2004-05-05;0.5964352
2004-05-06;0.5869546
2004-05-07;0.58220565
2004-05-08;0.5732943
2004-05-09;0.5727226
2004-05-10;0.56427014
2004-05-11;0.5593133
2004-05-12;0.55283237
2004-05-13;0.5469601
2004-05-14;0.54134864
2004-05-15;0.5347686
2004-05-16;0.5317794
2004-05-17;0.52719223
2004-05-18;0.52009815
2004-05-19;0.5146922
2004-05-20;0.50757295
2004-05-21;0.49883175
2004-05-22;0.49159625
2004-05-23;0.48450285
2004-05-24;0.48498076
2004-05-25;0.48293328
2004-05-26;0.47827297
2004-05-27;0.48396966
2004-05-28;0.480047
2004-05-29;0.49012792
2004-05-30;0.48809722
2004-05-31;0.4833543
2004-06-01;0.48745507
2004-06-02;0.48744863
2004-06-03;0.48377496
2004-06-04;0.4791621
2004-06-05;0.47585586
2004-06-06;0.4722786
2004-06-07;0.4680259
2004-06-08;0.46682578
2004-06-09;0.46464813
2004-06-10;0.4599881
2004-06-11;0.45572826
2004-06-12;0.4466005
2004-06-13;0.43812275
2004-06-14;0.43260092
2004-06-15;0.43120748
2004-06-16;0.4289181
2004-06-17;0.42243707
2004-06-18;0.41767
2004-06-19;0.42054218
2004-06-20;0.42013097
2004-06-21;0.4138885
2004-06-22;0.40520686
2004-06-23;0.39672118
2004-06-24;0.38950807
2004-06-25;0.3846255
2004-06-26;0.381566
2004-06-27;0.3714264
2004-06-28;0.35989547
2004-06-29;0.3526724
2004-06-30;0.3422744
2004-07-01;0.3336147
2004-07-02;0.33046502
2004-07-03;0.3263297
2004-07-04;0.32188165
2004-07-05;0.32401288
2004-07-06;0.3214088
2004-07-07;0.31855333
2004-07-08;0.32063112
2004-07-09;0.32195422
2004-07-10;0.32349318
2004-07-11;0.3227483
2004-07-12;0.3223837
2004-07-13;0.32293767
2004-07-14;0.31761727
2004-07-15;0.31184906
2004-07-16;0.3099592
2004-07-17;0.30844018
2004-07-18;0.3082025
2004-07-19;0.3038829
2004-07-20;0.30601016
2004-07-21;0.3064558
2004-07-22;0.30606684
2004-07-23;0.30390793
2004-07-24;0.3080214
2004-07-25;0.30796963
2004-07-26;0.30363637
2004-07-27;0.3032957
2004-07-28;0.30214798
2004-07-29;0.2940827
2004-07-30;0.2929819
2004-07-31;0.29461965
2004-08-01;0.30195475
2004-08-02;0.30533132
2004-08-03;0.30315697
2004-08-04;0.30551252
2004-08-05;0.3092655
2004-08-06;0.31417274
2004-08-07;0.31488067
2004-08-08;0.31511623
2004-08-09;0.3148844
2004-08-10;0.30648717
2004-08-11;0.30253822
2004-08-12;0.30443287
2004-08-13;0.30123353
2004-08-14;0.29770952
2004-08-15;0.29477513
2004-08-16;0.29712054
2004-08-17;0.29859477
2004-08-18;0.29571378
2004-08-19;0.29968894
2004-08-20;0.3018849
2004-08-21;0.3003129
2004-08-22;0.31042287
2004-08-23;0.31364498
2004-08-24;0.31304806
2004-08-25;0.30444822
2004-08-26;0.2859075
2004-08-27;0.26884812
2004-08-28;0.2672972
2004-08-29;0.27207008
2004-08-30;0.2807742
2004-08-31;0.2886743
2004-09-01;0.2810836
2004-09-02;0.2752443
2004-09-03;0.27131918
2004-09-04;0.27002215
2004-09-05;0.2705624
2004-09-06;0.26637167
2004-09-07;0.26883912
2004-09-08;0.2741787
2004-09-09;0.28888994
2004-09-10;0.28587544
2004-09-11;0.27724403
2004-09-12;0.26414105
2004-09-13;0.24954244
2004-09-14;0.23950058
2004-09-15;0.22868766
2004-09-16;0.22444384
2004-09-17;0.22432888
2004-09-18;0.19478558
2004-09-19;0.19864936
2004-09-20;0.22709113
2004-09-21;0.23771793
2004-09-22;0.2577269
2004-09-23;0.28115463
2004-09-24;0.30297232
2004-09-25;0.31781644
2004-09-26;0.32052082
2004-09-27;0.32213712
2004-09-28;0.33664763
2004-09-29;0.34432623
2004-09-30;0.35841012
2004-10-01;0.37447274
2004-10-02;0.37815145
2004-10-03;0.38411424
2004-10-04;0.38665152
2004-10-05;0.38766605
2004-10-06;0.38653797
2004-10-07;0.38264725
2004-10-08;0.37871593
2004-10-09;0.37803978
2004-10-10;0.3801355
2004-10-11;0.377777
2004-10-12;0.37395835
2004-10-13;0.36950552
2004-10-14;0.36599165
2004-10-15;0.36002898
2004-10-16;0.36028358
2004-10-17;0.35872513
2004-10-18;0.35774627
2004-10-19;0.3656668
2004-10-20;0.37036353
2004-10-21;0.37165308
2004-10-22;0.37421563
2004-10-23;0.37637386
2004-10-24;0.37614316
2004-10-25;0.3747369
2004-10-26;0.37543607
2004-10-27;0.3769169
2004-10-28;0.37723416
2004-10-29;0.3792904
2004-10-30;0.38038507
2004-10-31;0.3790232
2004-11-01;0.3771575
2004-11-02;0.37799433
2004-11-03;0.38188124
2004-11-04;0.38371223
2004-11-05;0.38012755
2004-11-06;0.3846709
2004-11-07;0.38358226
2004-11-08;0.38492945
2004-11-09;0.38537502
2004-11-10;0.390131
2004-11-11;0.39097744
2004-11-12;0.38601202
2004-11-13;0.3811739
2004-11-14;0.3758346
2004-11-15;0.368644
2004-11-16;0.36406076
2004-11-17;0.36018062
2004-11-18;0.35943168
2004-11-19;0.35791218
2004-11-20;0.35751128
2004-11-21;0.36060858
2004-11-22;0.36255917
2004-11-23;0.36202735
2004-11-24;0.36951414
2004-11-25;0.37833467
2004-11-26;0.37685546
2004-11-27;0.38502595
2004-11-28;0.38761455
2004-11-29;0.39605778
2004-11-30;0.41553867
2004-12-01;0.43262655
2004-12-02;0.45004547
2004-12-03;0.46166617
2004-12-04;0.47352606
2004-12-05;0.4871241
2004-12-06;0.5020259
2004-12-07;0.5062759
2004-12-08;0.5092589
2004-12-09;0.5203046
2004-12-10;0.5300531
2004-12-11;0.5468236
2004-12-12;0.55128187
2004-12-13;0.5535567
2004-12-14;0.5500635
2004-12-15;0.5433258
2004-12-16;0.5346708
2004-12-17;0.5272043
2004-12-18;0.5251373
2004-12-19;0.5194473
2004-12-20;0.52053535
2004-12-21;0.52446926
2004-12-22;0.5282396
2004-12-23;0.52897847
2004-12-24;0.54635155
2004-12-25;0.5444822
2004-12-26;0.5437068
2004-12-27;0.5351016
2004-12-28;0.5354308
2004-12-29;0.5264516
2004-12-30;0.5177047
2004-12-31;0.51742136
2005-01-01;0.517784
2005-01-02;0.51900345
2005-01-03;0.5265143
2005-01-04;0.5356395
2005-01-05;0.53560907
2005-01-06;0.5367456
2005-01-07;0.53363514
2005-01-08;0.54073757
2005-01-09;0.54910815
2005-01-10;0.55099285
2005-01-11;0.54965127
2005-01-12;0.54708976
2005-01-13;0.5588547
2005-01-14;0.58614326
2005-01-15;0.60123813
2005-01-16;0.59846467
2005-01-17;0.5934769
2005-01-18;0.57951766
2005-01-19;0.56234276
2005-01-20;0.5449234
2005-01-21;0.54503226
2005-01-22;0.5409337
2005-01-23;0.5281855
2005-01-24;0.5216087
2005-01-25;0.51468337
2005-01-26;0.50648147
2005-01-27;0.49703547
2005-01-28;0.49100786
2005-01-29;0.48659456
2005-01-30;0.48248434
2005-01-31;0.48222375
2005-02-01;0.48487073
2005-02-02;0.48930037
2005-02-03;0.49318373
2005-02-04;0.48684248
2005-02-05;0.4772672
2005-02-06;0.47869664
2005-02-07;0.47746032
2005-02-08;0.48144504
2005-02-09;0.48486954
2005-02-10;0.48214105
