;0
2003-04-29;0.5329683
2003-04-30;0.5328259
2003-05-01;0.52687585
2003-05-02;0.5222633
2003-05-03;0.5228114
2003-05-04;0.51812375
2003-05-05;0.51322544
2003-05-06;0.51099277
2003-05-07;0.50959325
2003-05-08;0.50963014
2003-05-09;0.5086246
2003-05-10;0.5053623
2003-05-11;0.5051978
2003-05-12;0.50522435
2003-05-13;0.5009688
2003-05-14;0.49780846
2003-05-15;0.49546975
2003-05-16;0.4945007
2003-05-17;0.49292645
2003-05-18;0.4897473
2003-05-19;0.48386222
2003-05-20;0.47866064
2003-05-21;0.47467086
2003-05-22;0.47256136
2003-05-23;0.46745318
2003-05-24;0.4640955
2003-05-25;0.4573955
2003-05-26;0.46343338
2003-05-27;0.4843366
2003-05-28;0.48963815
2003-05-29;0.49956548
2003-05-30;0.50171715
2003-05-31;0.49752495
2003-06-01;0.5090933
2003-06-02;0.5214063
2003-06-03;0.52318877
2003-06-04;0.5205641
2003-06-05;0.5255296
2003-06-06;0.5259518
2003-06-07;0.5284227
2003-06-08;0.5373618
2003-06-09;0.53538764
2003-06-10;0.53908336
2003-06-11;0.5385881
2003-06-12;0.54410696
2003-06-13;0.5570234
2003-06-14;0.56726456
2003-06-15;0.5703407
2003-06-16;0.5546882
2003-06-17;0.54043674
2003-06-18;0.5463489
2003-06-19;0.5506433
2003-06-20;0.54271555
2003-06-21;0.5357576
2003-06-22;0.5361535
2003-06-23;0.5432209
2003-06-24;0.5525571
2003-06-25;0.54614484
2003-06-26;0.5406702
2003-06-27;0.53121614
2003-06-28;0.5188509
2003-06-29;0.502352
2003-06-30;0.48782843
2003-07-01;0.4786759
2003-07-02;0.46946526
2003-07-03;0.4596014
2003-07-04;0.44918162
2003-07-05;0.44063896
2003-07-06;0.4336514
2003-07-07;0.42642587
2003-07-08;0.4196952
2003-07-09;0.41403666
2003-07-10;0.41213036
2003-07-11;0.40793368
2003-07-12;0.4049493
2003-07-13;0.40204158
2003-07-14;0.39950836
2003-07-15;0.3950671
2003-07-16;0.39166608
2003-07-17;0.3861051
2003-07-18;0.38166288
2003-07-19;0.37588143
2003-07-20;0.3669731
2003-07-21;0.3637851
2003-07-22;0.35961267
2003-07-23;0.35283098
2003-07-24;0.35067016
2003-07-25;0.34605598
2003-07-26;0.3442986
2003-07-27;0.3441527
2003-07-28;0.34135947
2003-07-29;0.34045488
2003-07-30;0.33545792
2003-07-31;0.33070982
2003-08-01;0.32839566
2003-08-02;0.32797062
2003-08-03;0.32423097
2003-08-04;0.32390803
2003-08-05;0.3347571
2003-08-06;0.32568717
2003-08-07;0.32652158
2003-08-08;0.33094996
2003-08-09;0.33112073
2003-08-10;0.32492346
2003-08-11;0.3239447
2003-08-12;0.32550722
2003-08-13;0.32508993
2003-08-14;0.32619232
2003-08-15;0.32673115
2003-08-16;0.32625028
2003-08-17;0.32568675
2003-08-18;0.32106024
2003-08-19;0.3175516
2003-08-20;0.31653368
2003-08-21;0.31473264
2003-08-22;0.31403038
2003-08-23;0.31587535
2003-08-24;0.31758428
2003-08-25;0.31601238
2003-08-26;0.31324923
2003-08-27;0.3101262
2003-08-28;0.30597633
2003-08-29;0.30355126
2003-08-30;0.30199778
2003-08-31;0.29874262
2003-09-01;0.29562122
2003-09-02;0.2970399
2003-09-03;0.30578423
2003-09-04;0.30444044
2003-09-05;0.3030501
2003-09-06;0.29873937
2003-09-07;0.29084152
2003-09-08;0.28552765
2003-09-09;0.28401515
2003-09-10;0.28195038
2003-09-11;0.28044587
2003-09-12;0.27954483
2003-09-13;0.2774017
2003-09-14;0.27737415
2003-09-15;0.280828
2003-09-16;0.28579706
2003-09-17;0.28540742
2003-09-18;0.2879384
2003-09-19;0.28957745
2003-09-20;0.2928459
2003-09-21;0.2956854
2003-09-22;0.29688585
2003-09-23;0.30022627
2003-09-24;0.31676185
2003-09-25;0.31884718
2003-09-26;0.32029253
2003-09-27;0.32443392
2003-09-28;0.3200487
2003-09-29;0.3227497
2003-09-30;0.33087745
2003-10-01;0.3312734
2003-10-02;0.32947925
2003-10-03;0.3268157
2003-10-04;0.32148218
2003-10-05;0.3193815
2003-10-06;0.31606415
2003-10-07;0.3152715
2003-10-08;0.31463873
2003-10-09;0.31414577
2003-10-10;0.31248668
2003-10-11;0.31198877
2003-10-12;0.31180447
2003-10-13;0.31583592
2003-10-14;0.3152877
2003-10-15;0.32489777
2003-10-16;0.32210702
2003-10-17;0.32628083
2003-10-18;0.3354299
2003-10-19;0.33913356
2003-10-20;0.33797622
2003-10-21;0.334812
2003-10-22;0.3356452
2003-10-23;0.338646
2003-10-24;0.3410926
2003-10-25;0.34236354
2003-10-26;0.3387274
2003-10-27;0.36235413
2003-10-28;0.38916856
2003-10-29;0.4354616
2003-10-30;0.46941683
2003-10-31;0.48818398
2003-11-01;0.49305922
2003-11-02;0.49253622
2003-11-03;0.4903037
2003-11-04;0.48627174
2003-11-05;0.48804379
2003-11-06;0.49685544
2003-11-07;0.5019822
2003-11-08;0.51026124
2003-11-09;0.5119684
2003-11-10;0.51181555
2003-11-11;0.50882524
2003-11-12;0.50601417
2003-11-13;0.5066898
2003-11-14;0.5004719
2003-11-15;0.494228
2003-11-16;0.49182805
2003-11-17;0.48911494
2003-11-18;0.4916289
2003-11-19;0.4923547
2003-11-20;0.4912709
2003-11-21;0.4885144
2003-11-22;0.48220173
2003-11-23;0.47927326
2003-11-24;0.47214228
2003-11-25;0.46766773
2003-11-26;0.46937734
2003-11-27;0.46955666
2003-11-28;0.47024822
2003-11-29;0.4694958
2003-11-30;0.47184217
2003-12-01;0.4705943
2003-12-02;0.46902078
2003-12-03;0.464948
2003-12-04;0.465666
2003-12-05;0.46734193
2003-12-06;0.46599382
2003-12-07;0.4557209
2003-12-08;0.45924902
2003-12-09;0.45651472
2003-12-10;0.45740604
2003-12-11;0.47055924
2003-12-12;0.48588404
2003-12-13;0.49840373
2003-12-14;0.50685227
2003-12-15;0.5184763
2003-12-16;0.5488455
2003-12-17;0.6064551
2003-12-18;0.6235908
2003-12-19;0.6132859
2003-12-20;0.61296093
2003-12-21;0.60457337
2003-12-22;0.5928928
2003-12-23;0.5849521
2003-12-24;0.597467
2003-12-25;0.60084164
2003-12-26;0.6026227
2003-12-27;0.59874976
2003-12-28;0.59351784
2003-12-29;0.58607554
2003-12-30;0.5817435
2003-12-31;0.57397103
2004-01-01;0.57022023
2004-01-02;0.56639445
2004-01-03;0.56332296
2004-01-04;0.56519777
2004-01-05;0.57092816
2004-01-06;0.57463145
2004-01-07;0.56787336
2004-01-08;0.56347525
2004-01-09;0.56338716
2004-01-10;0.5581566
2004-01-11;0.5491949
2004-01-12;0.54138726
2004-01-13;0.5390258
2004-01-14;0.5355021
2004-01-15;0.5270051
2004-01-16;0.51952136
2004-01-17;0.50886923
2004-01-18;0.50499535
2004-01-19;0.49751315
2004-01-20;0.49569866
2004-01-21;0.49118418
2004-01-22;0.48865074
2004-01-23;0.48592782
2004-01-24;0.482951
2004-01-25;0.47487062
2004-01-26;0.4748665
2004-01-27;0.4740017
2004-01-28;0.46929294
2004-01-29;0.4691809
2004-01-30;0.46553868
2004-01-31;0.45926368
2004-02-01;0.45843
2004-02-02;0.45696935
2004-02-03;0.45670947
2004-02-04;0.45268628
2004-02-05;0.4564088
2004-02-06;0.4556983
2004-02-07;0.44482133
2004-02-08;0.45244366
2004-02-09;0.44803816
2004-02-10;0.4501318
2004-02-11;0.44676802
2004-02-12;0.44846272
2004-02-13;0.4456036
2004-02-14;0.44566137
2004-02-15;0.44649652
2004-02-16;0.44632527
2004-02-17;0.44303596
2004-02-18;0.43885434
2004-02-19;0.43607694
2004-02-20;0.4438389
2004-02-21;0.45938993
2004-02-22;0.45685047
2004-02-23;0.44832638
2004-02-24;0.4423685
2004-02-25;0.43904114
2004-02-26;0.43617404
2004-02-27;0.43363932
2004-02-28;0.43364364
2004-02-29;0.44038746
2004-03-01;0.444377
2004-03-02;0.44497392
2004-03-03;0.44435167
2004-03-04;0.44914508
2004-03-05;0.45263937
2004-03-06;0.4563248
2004-03-07;0.4672933
2004-03-08;0.4757048
2004-03-09;0.48024988
2004-03-10;0.48709288
2004-03-11;0.49188265
2004-03-12;0.48868516
2004-03-13;0.48335934
2004-03-14;0.47892287
2004-03-15;0.47984642
2004-03-16;0.47338754
2004-03-17;0.4716823
2004-03-18;0.46952873
2004-03-19;0.470134
2004-03-20;0.47034797
2004-03-21;0.4702136
2004-03-22;0.47276708
2004-03-23;0.48002467
2004-03-24;0.48042804
2004-03-25;0.48125106
2004-03-26;0.48004967
2004-03-27;0.48269105
2004-03-28;0.47943994
2004-03-29;0.4716819
2004-03-30;0.46764082
2004-03-31;0.5020132
2004-04-01;0.554075
2004-04-02;0.5783173
2004-04-03;0.58892345
2004-04-04;0.5884353
2004-04-05;0.58504415
2004-04-06;0.5800648
2004-04-07;0.57397234
2004-04-08;0.566119
2004-04-09;0.56036305
2004-04-10;0.55744207
2004-04-11;0.5550997
2004-04-12;0.55305433
2004-04-13;0.596265
2004-04-14;0.6321364
2004-04-15;0.6310247
2004-04-16;0.62694204
2004-04-17;0.62081367
2004-04-18;0.61858374
2004-04-19;0.60487247
2004-04-20;0.59314907
2004-04-21;0.58399034
2004-04-22;0.57965636
2004-04-23;0.58530366
2004-04-24;0.59901166
2004-04-25;0.60016626
2004-04-26;0.61023915
2004-04-27;0.61218256
2004-04-28;0.61096895
2004-04-29;0.6012476
2004-04-30;0.59301865
2004-05-01;0.5942579
2004-05-02;0.5898969
2004-05-03;0.58169115
2004-05-04;0.5742272
2004-05-05;0.57199323
2004-05-06;0.57007074
2004-05-07;0.56469506
2004-05-08;0.55891216
2004-05-09;0.5533794
2004-05-10;0.5526819
2004-05-11;0.5471932
2004-05-12;0.54411584
2004-05-13;0.54119295
2004-05-14;0.53444886
2004-05-15;0.5305042
2004-05-16;0.5258768
2004-05-17;0.5191554
2004-05-18;0.5135862
2004-05-19;0.5075366
2004-05-20;0.50399613
2004-05-21;0.4984147
2004-05-22;0.49582708
2004-05-23;0.4952496
2004-05-24;0.5011758
2004-05-25;0.49734163
2004-05-26;0.48998532
2004-05-27;0.49667817
2004-05-28;0.4976678
2004-05-29;0.49848074
2004-05-30;0.49667752
2004-05-31;0.48730308
2004-06-01;0.48320824
2004-06-02;0.47935537
2004-06-03;0.47588181
2004-06-04;0.47139633
2004-06-05;0.46741015
2004-06-06;0.4670292
2004-06-07;0.4688452
2004-06-08;0.46511534
2004-06-09;0.45876616
2004-06-10;0.45910057
2004-06-11;0.4515282
2004-06-12;0.43983674
2004-06-13;0.43224928
2004-06-14;0.42482078
2004-06-15;0.42144743
2004-06-16;0.41858575
2004-06-17;0.41153732
2004-06-18;0.4068861
2004-06-19;0.40260193
2004-06-20;0.40059048
2004-06-21;0.39759773
2004-06-22;0.39273292
2004-06-23;0.38810474
2004-06-24;0.38704765
2004-06-25;0.3825958
2004-06-26;0.3743448
2004-06-27;0.3608546
2004-06-28;0.34910282
2004-06-29;0.3402114
2004-06-30;0.3292178
2004-07-01;0.32111344
2004-07-02;0.31444895
2004-07-03;0.3066833
2004-07-04;0.299758
2004-07-05;0.2949025
2004-07-06;0.28227192
2004-07-07;0.27887678
2004-07-08;0.27353495
2004-07-09;0.26587105
2004-07-10;0.2596436
2004-07-11;0.25524792
2004-07-12;0.2536502
2004-07-13;0.24611126
2004-07-14;0.241989
2004-07-15;0.24044776
2004-07-16;0.23668152
2004-07-17;0.23239666
2004-07-18;0.22898223
2004-07-19;0.22555108
2004-07-20;0.22821173
2004-07-21;0.2317087
2004-07-22;0.23415533
2004-07-23;0.23853377
2004-07-24;0.240415
2004-07-25;0.24165408
2004-07-26;0.23979725
2004-07-27;0.23063949
2004-07-28;0.21355727
2004-07-29;0.21543491
2004-07-30;0.21217933
2004-07-31;0.21031415
2004-08-01;0.21112774
2004-08-02;0.21181881
2004-08-03;0.20907047
2004-08-04;0.20499474
2004-08-05;0.20354007
2004-08-06;0.21038686
2004-08-07;0.20307593
2004-08-08;0.1967991
2004-08-09;0.1928196
2004-08-10;0.19380566
2004-08-11;0.19448668
2004-08-12;0.19224647
2004-08-13;0.18890211
2004-08-14;0.18825175
2004-08-15;0.19165519
2004-08-16;0.19837555
2004-08-17;0.19686578
2004-08-18;0.19313364
2004-08-19;0.1881612
2004-08-20;0.18258739
2004-08-21;0.18192548
2004-08-22;0.21322629
2004-08-23;0.2233099
2004-08-24;0.2299496
2004-08-25;0.22960739
2004-08-26;0.22638863
2004-08-27;0.22462969
2004-08-28;0.22652054
2004-08-29;0.2332959
2004-08-30;0.23800617
2004-08-31;0.24010462
2004-09-01;0.24125522
2004-09-02;0.23936899
2004-09-03;0.2327472
2004-09-04;0.22821562
2004-09-05;0.22764826
2004-09-06;0.22776921
2004-09-07;0.23054618
2004-09-08;0.23286702
2004-09-09;0.24251139
2004-09-10;0.23958158
2004-09-11;0.23685372
2004-09-12;0.23283903
2004-09-13;0.23804419
2004-09-14;0.2382447
2004-09-15;0.23800796
2004-09-16;0.24573432
2004-09-17;0.2531305
2004-09-18;0.27416113
2004-09-19;0.29988426
2004-09-20;0.31177628
2004-09-21;0.3148586
2004-09-22;0.31441137
2004-09-23;0.31158718
2004-09-24;0.30924547
2004-09-25;0.312342
2004-09-26;0.3151285
2004-09-27;0.31972224
2004-09-28;0.33086962
2004-09-29;0.33985734
2004-09-30;0.34653068
2004-10-01;0.35241613
2004-10-02;0.3548274
2004-10-03;0.3591482
2004-10-04;0.36168653
2004-10-05;0.36314267
2004-10-06;0.36215982
2004-10-07;0.358622
2004-10-08;0.35793865
2004-10-09;0.36010784
2004-10-10;0.36075974
2004-10-11;0.35944715
2004-10-12;0.35840964
2004-10-13;0.35393035
2004-10-14;0.34795296
2004-10-15;0.3441487
2004-10-16;0.34360132
2004-10-17;0.3408103
2004-10-18;0.3407961
2004-10-19;0.3476353
2004-10-20;0.3485865
2004-10-21;0.35035503
2004-10-22;0.35598236
2004-10-23;0.3628286
2004-10-24;0.36251712
2004-10-25;0.36598766
2004-10-26;0.37082073
2004-10-27;0.3747879
2004-10-28;0.37725148
2004-10-29;0.37854627
2004-10-30;0.38534147
2004-10-31;0.38688
2004-11-01;0.38554913
2004-11-02;0.38885152
2004-11-03;0.38859677
2004-11-04;0.38839465
2004-11-05;0.3908766
2004-11-06;0.38837928
2004-11-07;0.39439017
2004-11-08;0.39015105
2004-11-09;0.39167082
2004-11-10;0.38873786
2004-11-11;0.3822891
2004-11-12;0.37907904
2004-11-13;0.3804218
2004-11-14;0.37622124
2004-11-15;0.37277222
2004-11-16;0.37641186
2004-11-17;0.37652162
2004-11-18;0.3778046
2004-11-19;0.37841374
2004-11-20;0.38117188
2004-11-21;0.3875835
2004-11-22;0.38792884
2004-11-23;0.3924226
2004-11-24;0.3948994
2004-11-25;0.3965953
2004-11-26;0.3956753
2004-11-27;0.40208733
2004-11-28;0.40933102
2004-11-29;0.41987497
2004-11-30;0.4376341
2004-12-01;0.4592572
2004-12-02;0.48132685
2004-12-03;0.49378458
2004-12-04;0.503912
2004-12-05;0.50529826
2004-12-06;0.50544894
2004-12-07;0.5031476
2004-12-08;0.5103589
2004-12-09;0.52234125
2004-12-10;0.53460205
2004-12-11;0.5524516
2004-12-12;0.55635035
2004-12-13;0.55587167
2004-12-14;0.5516729
2004-12-15;0.5437658
2004-12-16;0.5348455
2004-12-17;0.5323522
2004-12-18;0.5275081
2004-12-19;0.5233731
2004-12-20;0.51861453
2004-12-21;0.51709414
2004-12-22;0.51681423
2004-12-23;0.5176158
2004-12-24;0.53665274
2004-12-25;0.5331052
2004-12-26;0.53346574
2004-12-27;0.53134537
2004-12-28;0.5347296
2004-12-29;0.5353922
2004-12-30;0.5333799
2004-12-31;0.52369255
2005-01-01;0.52366096
2005-01-02;0.5277026
2005-01-03;0.5289613
2005-01-04;0.5333051
2005-01-05;0.53475595
2005-01-06;0.53216803
2005-01-07;0.53251904
2005-01-08;0.5401321
2005-01-09;0.54631156
2005-01-10;0.5457488
2005-01-11;0.5468944
2005-01-12;0.552271
2005-01-13;0.56514233
2005-01-14;0.61226195
2005-01-15;0.61464024
2005-01-16;0.6031614
2005-01-17;0.59107244
2005-01-18;0.5760517
2005-01-19;0.5659555
2005-01-20;0.5503258
2005-01-21;0.54803896
2005-01-22;0.54444414
2005-01-23;0.5316942
2005-01-24;0.52743435
2005-01-25;0.5192287
2005-01-26;0.5125994
2005-01-27;0.50280446
2005-01-28;0.49832827
2005-01-29;0.49628076
2005-01-30;0.49559426
2005-01-31;0.4918425
2005-02-01;0.4926526
2005-02-02;0.49415472
2005-02-03;0.49538612
2005-02-04;0.49000075
2005-02-05;0.48594224
2005-02-06;0.48224324
2005-02-07;0.48095247
2005-02-08;0.48080277
2005-02-09;0.48186934
2005-02-10;0.48692703
2005-02-11;0.49058616
