;0
2002-05-25;0.5394316
2002-05-26;0.5323531
2002-05-27;0.53045166
2002-05-28;0.53347564
2002-05-29;0.52825
2002-05-30;0.51883036
2002-05-31;0.5137204
2002-06-01;0.5048115
2002-06-02;0.49364233
2002-06-03;0.49545515
2002-06-04;0.49683574
2002-06-05;0.49624068
2002-06-06;0.49728698
2002-06-07;0.5104314
2002-06-08;0.5257771
2002-06-09;0.5262865
2002-06-10;0.52098894
2002-06-11;0.5184231
2002-06-12;0.5160196
2002-06-13;0.5241581
2002-06-14;0.5214449
2002-06-15;0.52188694
2002-06-16;0.5178031
2002-06-17;0.5149722
2002-06-18;0.5129899
2002-06-19;0.50714785
2002-06-20;0.5019609
2002-06-21;0.49217522
2002-06-22;0.48172992
2002-06-23;0.47028083
2002-06-24;0.46242017
2002-06-25;0.4534244
2002-06-26;0.4451487
2002-06-27;0.43857974
2002-06-28;0.43162486
2002-06-29;0.42461073
2002-06-30;0.41761917
2002-07-01;0.41104144
2002-07-02;0.40425164
2002-07-03;0.39634588
2002-07-04;0.38912416
2002-07-05;0.38040188
2002-07-06;0.37420154
2002-07-07;0.36582386
2002-07-08;0.358943
2002-07-09;0.35243404
2002-07-10;0.34845448
2002-07-11;0.34497777
2002-07-12;0.3397067
2002-07-13;0.335073
2002-07-14;0.33119473
2002-07-15;0.32730877
2002-07-16;0.3214445
2002-07-17;0.31720653
2002-07-18;0.31310004
2002-07-19;0.31144035
2002-07-20;0.30770877
2002-07-21;0.30774593
2002-07-22;0.30079538
2002-07-23;0.29405108
2002-07-24;0.2821671
2002-07-25;0.2762975
2002-07-26;0.27251998
2002-07-27;0.27159992
2002-07-28;0.2766084
2002-07-29;0.28473976
2002-07-30;0.2890671
2002-07-31;0.28862464
2002-08-01;0.2860152
2002-08-02;0.2834372
2002-08-03;0.28602427
2002-08-04;0.28612408
2002-08-05;0.2829495
2002-08-06;0.2793224
2002-08-07;0.2744076
2002-08-08;0.2692716
2002-08-09;0.2636862
2002-08-10;0.25670972
2002-08-11;0.24916711
2002-08-12;0.24292558
2002-08-13;0.23803598
2002-08-14;0.23321143
2002-08-15;0.22783361
2002-08-16;0.222374
2002-08-17;0.21617186
2002-08-18;0.21034068
2002-08-19;0.2037051
2002-08-20;0.2051481
2002-08-21;0.20343749
2002-08-22;0.20388572
2002-08-23;0.2005888
2002-08-24;0.19660823
2002-08-25;0.19308977
2002-08-26;0.18701914
2002-08-27;0.18198404
2002-08-28;0.17457688
2002-08-29;0.16778614
2002-08-30;0.16848953
2002-08-31;0.16614726
2002-09-01;0.17338888
2002-09-02;0.17529458
2002-09-03;0.18166015
2002-09-04;0.18739635
2002-09-05;0.18608949
2002-09-06;0.18834192
2002-09-07;0.18675897
2002-09-08;0.18770263
2002-09-09;0.18744227
2002-09-10;0.18672036
2002-09-11;0.18564779
2002-09-12;0.1835835
2002-09-13;0.18033496
2002-09-14;0.17534447
2002-09-15;0.17014891
2002-09-16;0.16798164
2002-09-17;0.1705837
2002-09-18;0.16806376
2002-09-19;0.16601793
2002-09-20;0.16250657
2002-09-21;0.1596984
2002-09-22;0.15707067
2002-09-23;0.15587072
2002-09-24;0.1556765
2002-09-25;0.15697001
2002-09-26;0.1573389
2002-09-27;0.16032015
2002-09-28;0.1630162
2002-09-29;0.16728918
2002-09-30;0.17343476
2002-10-01;0.17844231
2002-10-02;0.17990692
2002-10-03;0.17945315
2002-10-04;0.17867365
2002-10-05;0.17627251
2002-10-06;0.17723128
2002-10-07;0.17793119
2002-10-08;0.17854543
2002-10-09;0.17818943
2002-10-10;0.1759942
2002-10-11;0.17653748
2002-10-12;0.16994378
2002-10-13;0.16493751
2002-10-14;0.15838438
2002-10-15;0.1673751
2002-10-16;0.16656512
2002-10-17;0.16126946
2002-10-18;0.16069594
2002-10-19;0.16246085
2002-10-20;0.16565464
2002-10-21;0.16832852
2002-10-22;0.17138858
2002-10-23;0.17374426
2002-10-24;0.17660713
2002-10-25;0.17740491
2002-10-26;0.17604992
2002-10-27;0.18109833
2002-10-28;0.18291636
2002-10-29;0.18489325
2002-10-30;0.18291064
2002-10-31;0.1861547
2002-11-01;0.18653604
2002-11-02;0.18647037
2002-11-03;0.18452567
2002-11-04;0.18396178
2002-11-05;0.18365732
2002-11-06;0.17773224
2002-11-07;0.17711222
2002-11-08;0.17441235
2002-11-09;0.16810617
2002-11-10;0.16069849
2002-11-11;0.16024908
2002-11-12;0.15757748
2002-11-13;0.16410999
2002-11-14;0.17119871
2002-11-15;0.18231738
2002-11-16;0.19136481
2002-11-17;0.20906113
2002-11-18;0.22346358
2002-11-19;0.24104542
2002-11-20;0.24913737
2002-11-21;0.2560008
2002-11-22;0.25917226
2002-11-23;0.2589154
2002-11-24;0.2664192
2002-11-25;0.27567106
2002-11-26;0.28230444
2002-11-27;0.28297764
2002-11-28;0.28484735
2002-11-29;0.28032196
2002-11-30;0.27431297
2002-12-01;0.27212134
2002-12-02;0.27291676
2002-12-03;0.27942872
2002-12-04;0.28273335
2002-12-05;0.28542528
2002-12-06;0.29086033
2002-12-07;0.29357967
2002-12-08;0.29742587
2002-12-09;0.3010609
2002-12-10;0.30602032
2002-12-11;0.30873325
2002-12-12;0.32181323
2002-12-13;0.3427193
2002-12-14;0.3667193
2002-12-15;0.37876698
2002-12-16;0.38382256
2002-12-17;0.39387488
2002-12-18;0.40183824
2002-12-19;0.41358823
2002-12-20;0.43873614
2002-12-21;0.46916172
2002-12-22;0.47783262
2002-12-23;0.48790598
2002-12-24;0.49558887
2002-12-25;0.49323595
2002-12-26;0.49464393
2002-12-27;0.5039128
2002-12-28;0.5050993
2002-12-29;0.499536
2002-12-30;0.49769002
2002-12-31;0.49929574
2003-01-01;0.5073855
2003-01-02;0.5475633
2003-01-03;0.5492034
2003-01-04;0.5461686
2003-01-05;0.5480983
2003-01-06;0.5489696
2003-01-07;0.5497891
2003-01-08;0.5459978
2003-01-09;0.5379223
2003-01-10;0.53734094
2003-01-11;0.53587246
2003-01-12;0.5321802
2003-01-13;0.5239714
2003-01-14;0.52168465
2003-01-15;0.52135026
2003-01-16;0.51881707
2003-01-17;0.51359975
2003-01-18;0.51243305
2003-01-19;0.50641155
2003-01-20;0.501066
2003-01-21;0.4955951
2003-01-22;0.49109346
2003-01-23;0.48737597
2003-01-24;0.48299924
2003-01-25;0.47839364
2003-01-26;0.47338355
2003-01-27;0.46817797
2003-01-28;0.46262205
2003-01-29;0.46096098
2003-01-30;0.4570494
2003-01-31;0.45261377
2003-02-01;0.4471468
2003-02-02;0.44326836
2003-02-03;0.43649518
2003-02-04;0.43500954
2003-02-05;0.43856978
2003-02-06;0.43920428
2003-02-07;0.43748233
2003-02-08;0.44121045
2003-02-09;0.44025698
2003-02-10;0.43985015
2003-02-11;0.4362747
2003-02-12;0.43291888
2003-02-13;0.43191302
2003-02-14;0.4313882
2003-02-15;0.43504387
2003-02-16;0.44475284
2003-02-17;0.4446945
2003-02-18;0.43150496
2003-02-19;0.43483382
2003-02-20;0.43602616
2003-02-21;0.43922123
2003-02-22;0.44932538
2003-02-23;0.464602
2003-02-24;0.47806787
2003-02-25;0.48486745
2003-02-26;0.493739
2003-02-27;0.4952123
2003-02-28;0.4991858
2003-03-01;0.5111197
2003-03-02;0.51608855
2003-03-03;0.51972294
2003-03-04;0.5292186
2003-03-05;0.5283561
2003-03-06;0.5307956
2003-03-07;0.52681154
2003-03-08;0.530307
2003-03-09;0.5328526
2003-03-10;0.5271766
2003-03-11;0.52681196
2003-03-12;0.52346015
2003-03-13;0.5194215
2003-03-14;0.51314205
2003-03-15;0.5100154
2003-03-16;0.51361066
2003-03-17;0.51971525
2003-03-18;0.5651808
2003-03-19;0.5745618
2003-03-20;0.606974
2003-03-21;0.6302134
2003-03-22;0.63509834
2003-03-23;0.63113403
2003-03-24;0.62839866
2003-03-25;0.6282653
2003-03-26;0.62522066
2003-03-27;0.62467605
2003-03-28;0.61911714
2003-03-29;0.623953
2003-03-30;0.6308068
2003-03-31;0.62641215
2003-04-01;0.61687875
2003-04-02;0.61293197
2003-04-03;0.606552
2003-04-04;0.6035957
2003-04-05;0.60505676
2003-04-06;0.60727656
2003-04-07;0.6059234
2003-04-08;0.6026156
2003-04-09;0.6035918
2003-04-10;0.5992614
2003-04-11;0.6017159
2003-04-12;0.6175401
2003-04-13;0.6127862
2003-04-14;0.6063279
2003-04-15;0.5965033
2003-04-16;0.58371794
2003-04-17;0.5800258
2003-04-18;0.5719452
2003-04-19;0.5626701
2003-04-20;0.5561843
2003-04-21;0.5518354
2003-04-22;0.553552
2003-04-23;0.55099595
2003-04-24;0.54264796
2003-04-25;0.5376202
2003-04-26;0.5431008
2003-04-27;0.5442569
2003-04-28;0.5353508
2003-04-29;0.5323953
2003-04-30;0.54566514
2003-05-01;0.5441422
2003-05-02;0.5351258
2003-05-03;0.5348182
2003-05-04;0.52189434
2003-05-05;0.5200113
2003-05-06;0.51355475
2003-05-07;0.5116341
2003-05-08;0.50948524
2003-05-09;0.5069512
2003-05-10;0.50649154
2003-05-11;0.5065325
2003-05-12;0.50231737
2003-05-13;0.49980187
2003-05-14;0.4965135
2003-05-15;0.4921716
2003-05-16;0.48499373
2003-05-17;0.47931218
2003-05-18;0.47447023
2003-05-19;0.47416845
2003-05-20;0.47369096
2003-05-21;0.47412822
2003-05-22;0.47130236
2003-05-23;0.4651743
2003-05-24;0.46213102
2003-05-25;0.45663458
2003-05-26;0.45195183
2003-05-27;0.47234535
2003-05-28;0.49984184
2003-05-29;0.51905966
2003-05-30;0.5339067
2003-05-31;0.5332463
2003-06-01;0.5424664
2003-06-02;0.545104
2003-06-03;0.5479146
2003-06-04;0.5474125
2003-06-05;0.55824095
2003-06-06;0.55905175
2003-06-07;0.5533165
2003-06-08;0.5541587
2003-06-09;0.55589664
2003-06-10;0.55112076
2003-06-11;0.54161924
2003-06-12;0.53950757
2003-06-13;0.54396117
2003-06-14;0.5691041
2003-06-15;0.56878805
2003-06-16;0.56475294
2003-06-17;0.5555066
2003-06-18;0.5538119
2003-06-19;0.5527903
2003-06-20;0.54735994
2003-06-21;0.5385344
2003-06-22;0.54209304
2003-06-23;0.554982
2003-06-24;0.5499075
2003-06-25;0.5406272
2003-06-26;0.53182495
2003-06-27;0.5237883
2003-06-28;0.5105885
2003-06-29;0.4948537
2003-06-30;0.4885652
2003-07-01;0.4755805
2003-07-02;0.4690445
2003-07-03;0.46679732
2003-07-04;0.45074233
2003-07-05;0.44251466
2003-07-06;0.43950444
2003-07-07;0.43388587
2003-07-08;0.427778
2003-07-09;0.4202974
2003-07-10;0.41869342
2003-07-11;0.41236186
2003-07-12;0.40889272
2003-07-13;0.40177798
2003-07-14;0.39277112
2003-07-15;0.3840356
2003-07-16;0.37582535
2003-07-17;0.36957517
2003-07-18;0.36553055
2003-07-19;0.3611616
2003-07-20;0.35699466
2003-07-21;0.35045856
2003-07-22;0.34720582
2003-07-23;0.34364662
2003-07-24;0.33832693
2003-07-25;0.33457315
2003-07-26;0.3318877
2003-07-27;0.3283982
2003-07-28;0.32549238
2003-07-29;0.3230745
2003-07-30;0.32012975
2003-07-31;0.3165729
2003-08-01;0.31575993
2003-08-02;0.31756502
2003-08-03;0.31863517
2003-08-04;0.31659773
2003-08-05;0.32336113
2003-08-06;0.3296009
2003-08-07;0.3269855
2003-08-08;0.3258737
2003-08-09;0.3423886
2003-08-10;0.34413448
2003-08-11;0.33739302
2003-08-12;0.33416224
2003-08-13;0.33179632
2003-08-14;0.32866308
2003-08-15;0.3273607
2003-08-16;0.32552922
2003-08-17;0.32002228
2003-08-18;0.31366804
2003-08-19;0.3251981
2003-08-20;0.32758582
2003-08-21;0.3218102
2003-08-22;0.31876546
2003-08-23;0.31750435
2003-08-24;0.31227356
2003-08-25;0.308128
2003-08-26;0.30512688
2003-08-27;0.3032367
2003-08-28;0.30039012
2003-08-29;0.2961242
2003-08-30;0.29623103
2003-08-31;0.29257235
2003-09-01;0.28757587
2003-09-02;0.30114198
2003-09-03;0.29024222
2003-09-04;0.293607
2003-09-05;0.2885553
2003-09-06;0.2844795
2003-09-07;0.27751628
2003-09-08;0.27179065
2003-09-09;0.26460415
2003-09-10;0.25434363
2003-09-11;0.24017873
2003-09-12;0.2274152
2003-09-13;0.21655744
2003-09-14;0.20874602
2003-09-15;0.21144666
2003-09-16;0.21173365
2003-09-17;0.21325672
2003-09-18;0.21161093
2003-09-19;0.21127036
2003-09-20;0.21601045
2003-09-21;0.21255761
2003-09-22;0.21107769
2003-09-23;0.21243061
2003-09-24;0.22991323
2003-09-25;0.24470061
2003-09-26;0.24731876
2003-09-27;0.24136947
2003-09-28;0.25075212
2003-09-29;0.24921688
2003-09-30;0.25783384
2003-10-01;0.27217817
2003-10-02;0.27374053
2003-10-03;0.26959282
2003-10-04;0.26759028
2003-10-05;0.2675295
2003-10-06;0.26781493
2003-10-07;0.26973712
2003-10-08;0.2709474
2003-10-09;0.27263182
2003-10-10;0.27246106
2003-10-11;0.27274293
2003-10-12;0.2788468
2003-10-13;0.28159118
2003-10-14;0.28643072
2003-10-15;0.28841245
2003-10-16;0.29160306
2003-10-17;0.2958641
2003-10-18;0.29540563
2003-10-19;0.29975194
2003-10-20;0.3070671
2003-10-21;0.31085706
2003-10-22;0.31767467
2003-10-23;0.32546577
2003-10-24;0.3293182
2003-10-25;0.33734328
2003-10-26;0.3466678
2003-10-27;0.36195794
2003-10-28;0.385812
2003-10-29;0.41337472
2003-10-30;0.43120468
2003-10-31;0.44399357
2003-11-01;0.4583239
2003-11-02;0.4684676
2003-11-03;0.47537708
2003-11-04;0.47430378
2003-11-05;0.4730007
2003-11-06;0.48355228
2003-11-07;0.49467066
2003-11-08;0.4993074
2003-11-09;0.50310993
2003-11-10;0.50689065
2003-11-11;0.50679743
2003-11-12;0.5068004
2003-11-13;0.5032612
2003-11-14;0.49951854
2003-11-15;0.49622008
2003-11-16;0.4942836
2003-11-17;0.49040806
2003-11-18;0.4869941
2003-11-19;0.48287338
2003-11-20;0.478878
2003-11-21;0.47584957
2003-11-22;0.4754005
2003-11-23;0.46785098
2003-11-24;0.46140012
2003-11-25;0.45721072
2003-11-26;0.45502332
2003-11-27;0.45954216
2003-11-28;0.46208066
2003-11-29;0.46000808
2003-11-30;0.46039003
2003-12-01;0.46044225
2003-12-02;0.46083492
2003-12-03;0.46019742
2003-12-04;0.461222
2003-12-05;0.46431458
2003-12-06;0.46292785
2003-12-07;0.4518402
2003-12-08;0.45023823
2003-12-09;0.45129415
2003-12-10;0.45632342
2003-12-11;0.45981994
2003-12-12;0.4666769
2003-12-13;0.47306293
2003-12-14;0.48772037
2003-12-15;0.4987653
2003-12-16;0.51652145
2003-12-17;0.5560274
2003-12-18;0.59839594
2003-12-19;0.6039978
2003-12-20;0.5967339
2003-12-21;0.58985114
2003-12-22;0.5812812
2003-12-23;0.57323045
2003-12-24;0.5802711
2003-12-25;0.58868253
2003-12-26;0.5966244
2003-12-27;0.60082746
2003-12-28;0.5931647
2003-12-29;0.5849324
2003-12-30;0.57848686
2003-12-31;0.5763657
2004-01-01;0.5712673
2004-01-02;0.5680391
2004-01-03;0.5677248
2004-01-04;0.56614035
2004-01-05;0.565737
2004-01-06;0.56759626
2004-01-07;0.5692233
2004-01-08;0.56192166
2004-01-09;0.555213
2004-01-10;0.5478015
2004-01-11;0.54956174
2004-01-12;0.5456563
2004-01-13;0.5378367
2004-01-14;0.5285665
2004-01-15;0.52580917
2004-01-16;0.51964545
2004-01-17;0.5162528
2004-01-18;0.5163777
2004-01-19;0.50916606
2004-01-20;0.5015899
2004-01-21;0.4973709
2004-01-22;0.4937007
2004-01-23;0.4874097
2004-01-24;0.48193455
2004-01-25;0.47689956
2004-01-26;0.47618753
2004-01-27;0.47396606
2004-01-28;0.46879658
2004-01-29;0.46432185
2004-01-30;0.46216244
2004-01-31;0.45767638
2004-02-01;0.4534219
2004-02-02;0.4477327
2004-02-03;0.44807398
2004-02-04;0.44144493
2004-02-05;0.44091687
2004-02-06;0.44086987
2004-02-07;0.43567425
2004-02-08;0.446637
2004-02-09;0.4476336
2004-02-10;0.45280024
2004-02-11;0.45516258
2004-02-12;0.4478355
2004-02-13;0.44221973
2004-02-14;0.44385386
2004-02-15;0.441867
2004-02-16;0.44300342
2004-02-17;0.4510011
2004-02-18;0.437189
2004-02-19;0.47173393
2004-02-20;0.5121684
2004-02-21;0.46522814
2004-02-22;0.43614385
2004-02-23;0.4344619
2004-02-24;0.43372646
2004-02-25;0.43329084
2004-02-26;0.43386805
2004-02-27;0.434781
2004-02-28;0.43475187
2004-02-29;0.43359175
2004-03-01;0.43373775
2004-03-02;0.4291157
2004-03-03;0.4276505
2004-03-04;0.42802855
2004-03-05;0.4315822
2004-03-06;0.44172612
2004-03-07;0.44638392
2004-03-08;0.45410055
2004-03-09;0.46454155
2004-03-10;0.47588298
2004-03-11;0.48366082
2004-03-12;0.486823
2004-03-13;0.48596412
2004-03-14;0.48216087
2004-03-15;0.4786039
2004-03-16;0.47136927
2004-03-17;0.47253153
2004-03-18;0.470044
2004-03-19;0.4700889
2004-03-20;0.46877342
2004-03-21;0.47731382
2004-03-22;0.47792074
2004-03-23;0.48417526
2004-03-24;0.48519862
2004-03-25;0.49291658
2004-03-26;0.49616078
2004-03-27;0.5022737
2004-03-28;0.49346045
2004-03-29;0.48950854
2004-03-30;0.49151808
2004-03-31;0.5234236
2004-04-01;0.5934739
2004-04-02;0.6040114
2004-04-03;0.60644436
2004-04-04;0.5972799
2004-04-05;0.59715176
2004-04-06;0.5944574
2004-04-07;0.5805924
2004-04-08;0.5756533
2004-04-09;0.57298195
2004-04-10;0.56683856
2004-04-11;0.5672897
2004-04-12;0.5731411
2004-04-13;0.60907996
2004-04-14;0.63682395
2004-04-15;0.63394815
2004-04-16;0.6298138
2004-04-17;0.61959827
2004-04-18;0.6152162
2004-04-19;0.6051288
2004-04-20;0.5963485
2004-04-21;0.5929142
2004-04-22;0.5834055
2004-04-23;0.5898421
2004-04-24;0.5975194
2004-04-25;0.5997593
2004-04-26;0.6177654
2004-04-27;0.6239781
2004-04-28;0.617777
2004-04-29;0.61098146
2004-04-30;0.6102253
2004-05-01;0.5987672
2004-05-02;0.59409285
2004-05-03;0.5839579
2004-05-04;0.58749294
2004-05-05;0.59085405
2004-05-06;0.5846745
2004-05-07;0.5812403
2004-05-08;0.56996274
2004-05-09;0.5721055
2004-05-10;0.5666621
2004-05-11;0.5625914
2004-05-12;0.5536492
2004-05-13;0.5475154
2004-05-14;0.54112965
2004-05-15;0.5355945
2004-05-16;0.53202635
2004-05-17;0.526263
2004-05-18;0.5232954
2004-05-19;0.5203339
2004-05-20;0.51261276
2004-05-21;0.50206876
2004-05-22;0.4934367
2004-05-23;0.48634517
2004-05-24;0.48870975
2004-05-25;0.48473185
2004-05-26;0.48011163
2004-05-27;0.48403198
2004-05-28;0.47812477
2004-05-29;0.48919332
2004-05-30;0.48637632
2004-05-31;0.48117605
2004-06-01;0.4855252
2004-06-02;0.48263803
2004-06-03;0.4790937
2004-06-04;0.47649434
2004-06-05;0.47560155
2004-06-06;0.47321445
2004-06-07;0.4702385
2004-06-08;0.47161552
2004-06-09;0.47139493
2004-06-10;0.46625343
2004-06-11;0.46005026
2004-06-12;0.44636968
2004-06-13;0.4358402
2004-06-14;0.4310096
2004-06-15;0.42926925
2004-06-16;0.42813155
2004-06-17;0.420425
2004-06-18;0.41318524
2004-06-19;0.41516924
2004-06-20;0.41453826
2004-06-21;0.4081438
2004-06-22;0.39811063
2004-06-23;0.3886825
2004-06-24;0.3805707
2004-06-25;0.37653634
2004-06-26;0.37274697
2004-06-27;0.36178002
2004-06-28;0.35127822
2004-06-29;0.34288085
2004-06-30;0.3335355
2004-07-01;0.3254072
2004-07-02;0.3224366
2004-07-03;0.31793672
2004-07-04;0.3131533
2004-07-05;0.3142876
2004-07-06;0.3110778
2004-07-07;0.3072329
2004-07-08;0.308163
2004-07-09;0.30763572
2004-07-10;0.30778995
2004-07-11;0.3060881
2004-07-12;0.30485764
2004-07-13;0.30521366
2004-07-14;0.3010566
2004-07-15;0.29665694
2004-07-16;0.29558775
2004-07-17;0.29483742
2004-07-18;0.2957577
2004-07-19;0.29370445
2004-07-20;0.29841167
2004-07-21;0.30006808
2004-07-22;0.3004617
2004-07-23;0.29903066
2004-07-24;0.30146298
2004-07-25;0.30130517
2004-07-26;0.29762957
2004-07-27;0.29836103
2004-07-28;0.2943589
2004-07-29;0.28911728
2004-07-30;0.28680155
2004-07-31;0.28817388
2004-08-01;0.29270965
2004-08-02;0.29491505
2004-08-03;0.29357654
2004-08-04;0.2951263
2004-08-05;0.30090547
2004-08-06;0.30685848
2004-08-07;0.3109194
2004-08-08;0.3129325
2004-08-09;0.31266433
2004-08-10;0.30223227
2004-08-11;0.2980534
2004-08-12;0.29765996
2004-08-13;0.2946679
2004-08-14;0.29305014
2004-08-15;0.29008046
2004-08-16;0.29177395
2004-08-17;0.29277387
2004-08-18;0.29181215
2004-08-19;0.2960723
2004-08-20;0.29785037
2004-08-21;0.2962513
2004-08-22;0.30695343
2004-08-23;0.3087632
2004-08-24;0.30628246
2004-08-25;0.30071822
2004-08-26;0.28633615
2004-08-27;0.26970863
2004-08-28;0.26614216
2004-08-29;0.26809835
2004-08-30;0.2723286
2004-08-31;0.2771892
2004-09-01;0.2723217
2004-09-02;0.26655525
2004-09-03;0.26115698
2004-09-04;0.25641665
2004-09-05;0.25444224
2004-09-06;0.25358337
2004-09-07;0.25731415
2004-09-08;0.26430142
2004-09-09;0.28437865
2004-09-10;0.27700317
2004-09-11;0.2622917
2004-09-12;0.24581945
2004-09-13;0.23112641
2004-09-14;0.2139813
2004-09-15;0.1967641
2004-09-16;0.18804538
2004-09-17;0.18627691
2004-09-18;0.15906326
2004-09-19;0.17635348
2004-09-20;0.19982877
2004-09-21;0.21562922
2004-09-22;0.23554546
2004-09-23;0.2500041
2004-09-24;0.2673909
2004-09-25;0.28172594
2004-09-26;0.28849322
2004-09-27;0.2981704
2004-09-28;0.31639904
2004-09-29;0.3258359
2004-09-30;0.34627327
2004-10-01;0.36089045
2004-10-02;0.36346075
2004-10-03;0.3683713
2004-10-04;0.37051487
2004-10-05;0.3745985
2004-10-06;0.37492204
2004-10-07;0.37217796
2004-10-08;0.36978948
2004-10-09;0.36849183
2004-10-10;0.37022975
2004-10-11;0.36921993
2004-10-12;0.36600626
2004-10-13;0.36083347
2004-10-14;0.35712183
2004-10-15;0.35150975
2004-10-16;0.35073966
2004-10-17;0.34619436
2004-10-18;0.34706226
2004-10-19;0.3539013
2004-10-20;0.35747904
2004-10-21;0.3597902
2004-10-22;0.3624254
2004-10-23;0.36433944
2004-10-24;0.36516666
2004-10-25;0.36454025
2004-10-26;0.36437976
2004-10-27;0.3664629
2004-10-28;0.3666735
2004-10-29;0.36886907
2004-10-30;0.3713434
2004-10-31;0.37020892
2004-11-01;0.36757508
2004-11-02;0.3670984
2004-11-03;0.36972344
2004-11-04;0.3711446
2004-11-05;0.3693444
2004-11-06;0.37076738
2004-11-07;0.37218374
2004-11-08;0.3734128
2004-11-09;0.37530613
2004-11-10;0.37982583
2004-11-11;0.3816273
2004-11-12;0.3771592
2004-11-13;0.37502006
2004-11-14;0.37032345
2004-11-15;0.36237752
2004-11-16;0.3573774
2004-11-17;0.35439286
2004-11-18;0.3543594
2004-11-19;0.35294145
2004-11-20;0.35258797
2004-11-21;0.3561128
2004-11-22;0.35691223
2004-11-23;0.357925
2004-11-24;0.3645497
2004-11-25;0.372738
2004-11-26;0.37121546
2004-11-27;0.37809613
2004-11-28;0.38202226
2004-11-29;0.39321804
2004-11-30;0.4068055
2004-12-01;0.42518425
2004-12-02;0.44361767
2004-12-03;0.45502293
2004-12-04;0.46622363
2004-12-05;0.47565973
2004-12-06;0.49493656
2004-12-07;0.5062111
2004-12-08;0.50975156
2004-12-09;0.5219039
2004-12-10;0.53192985
2004-12-11;0.54577184
2004-12-12;0.5497167
2004-12-13;0.5520593
2004-12-14;0.5475178
2004-12-15;0.5405669
2004-12-16;0.5336035
2004-12-17;0.5275137
2004-12-18;0.5274085
2004-12-19;0.52176553
2004-12-20;0.52339226
2004-12-21;0.5232582
2004-12-22;0.53203475
2004-12-23;0.52964795
2004-12-24;0.5415958
2004-12-25;0.54901856
2004-12-26;0.5449573
2004-12-27;0.54166305
2004-12-28;0.541804
2004-12-29;0.52819055
2004-12-30;0.5203285
2004-12-31;0.5189594
2005-01-01;0.52069813
2005-01-02;0.5241525
2005-01-03;0.5332469
2005-01-04;0.54100204
2005-01-05;0.5375141
2005-01-06;0.53858083
2005-01-07;0.53299177
2005-01-08;0.54132724
2005-01-09;0.5493158
2005-01-10;0.5511532
2005-01-11;0.5493065
2005-01-12;0.54649335
2005-01-13;0.56035495
2005-01-14;0.59310853
2005-01-15;0.6059753
2005-01-16;0.60365057
2005-01-17;0.5990983
2005-01-18;0.5769881
2005-01-19;0.5550841
2005-01-20;0.5436195
2005-01-21;0.5411432
2005-01-22;0.5363356
2005-01-23;0.52245104
2005-01-24;0.5167231
2005-01-25;0.5125632
2005-01-26;0.5051292
2005-01-27;0.49558008
2005-01-28;0.4892703
2005-01-29;0.4801877
2005-01-30;0.47285497
2005-01-31;0.47414815
2005-02-01;0.47964257
2005-02-02;0.48437038
2005-02-03;0.48614222
2005-02-04;0.4809323
2005-02-05;0.47724685
2005-02-06;0.475657
2005-02-07;0.47500312
2005-02-08;0.47762358
2005-02-09;0.48136193
2005-02-10;0.48247135
2005-02-11;0.48995072
