;0
2002-09-16;0.20890534
2002-09-17;0.20944323
2002-09-18;0.2088264
2002-09-19;0.2096706
2002-09-20;0.20572548
2002-09-21;0.20347625
2002-09-22;0.20006792
2002-09-23;0.19923222
2002-09-24;0.20077842
2002-09-25;0.2035407
2002-09-26;0.2062208
2002-09-27;0.20975587
2002-09-28;0.21395697
2002-09-29;0.21408015
2002-09-30;0.2079816
2002-10-01;0.20227383
2002-10-02;0.20567253
2002-10-03;0.20801784
2002-10-04;0.20859697
2002-10-05;0.20645972
2002-10-06;0.20743403
2002-10-07;0.2086316
2002-10-08;0.20640558
2002-10-09;0.20369104
2002-10-10;0.20421457
2002-10-11;0.2026978
2002-10-12;0.18783705
2002-10-13;0.18032548
2002-10-14;0.17470416
2002-10-15;0.17138806
2002-10-16;0.16786212
2002-10-17;0.1655369
2002-10-18;0.16393262
2002-10-19;0.16114011
2002-10-20;0.15797076
2002-10-21;0.15637708
2002-10-22;0.1547693
2002-10-23;0.1531463
2002-10-24;0.1518878
2002-10-25;0.15544319
2002-10-26;0.15631977
2002-10-27;0.15636685
2002-10-28;0.15927735
2002-10-29;0.16485573
2002-10-30;0.1670912
2002-10-31;0.16876173
2002-11-01;0.16752799
2002-11-02;0.16524525
2002-11-03;0.16314816
2002-11-04;0.16217616
2002-11-05;0.1633392
2002-11-06;0.17545518
2002-11-07;0.17271361
2002-11-08;0.1718075
2002-11-09;0.16437796
2002-11-10;0.16299272
2002-11-11;0.16807663
2002-11-12;0.17499427
2002-11-13;0.18012434
2002-11-14;0.18283072
2002-11-15;0.18961589
2002-11-16;0.19150269
2002-11-17;0.19060317
2002-11-18;0.19679748
2002-11-19;0.20664248
2002-11-20;0.21411546
2002-11-21;0.2213006
2002-11-22;0.22386369
2002-11-23;0.23053867
2002-11-24;0.23366153
2002-11-25;0.23887299
2002-11-26;0.24474274
2002-11-27;0.25197217
2002-11-28;0.2580372
2002-11-29;0.26092446
2002-11-30;0.2636546
2002-12-01;0.26624
2002-12-02;0.26836798
2002-12-03;0.2713553
2002-12-04;0.27289277
2002-12-05;0.27498007
2002-12-06;0.27969754
2002-12-07;0.28260005
2002-12-08;0.2819663
2002-12-09;0.28611714
2002-12-10;0.295455
2002-12-11;0.29635823
2002-12-12;0.31092983
2002-12-13;0.32767552
2002-12-14;0.35034883
2002-12-15;0.37105513
2002-12-16;0.38264954
2002-12-17;0.39137235
2002-12-18;0.40151832
2002-12-19;0.40919754
2002-12-20;0.42314923
2002-12-21;0.43747914
2002-12-22;0.45189637
2002-12-23;0.46625268
2002-12-24;0.47976375
2002-12-25;0.47848865
2002-12-26;0.4708713
2002-12-27;0.46934688
2002-12-28;0.46105865
2002-12-29;0.45710975
2002-12-30;0.45505515
2002-12-31;0.45662743
2003-01-01;0.4630319
2003-01-02;0.4993923
2003-01-03;0.5051284
2003-01-04;0.5096706
2003-01-05;0.50556105
2003-01-06;0.51473624
2003-01-07;0.5202601
2003-01-08;0.5212492
2003-01-09;0.5193653
2003-01-10;0.51649624
2003-01-11;0.51447684
2003-01-12;0.5125914
2003-01-13;0.5081755
2003-01-14;0.50249165
2003-01-15;0.49640068
2003-01-16;0.49245512
2003-01-17;0.49346954
2003-01-18;0.49415135
2003-01-19;0.49555302
2003-01-20;0.49227887
2003-01-21;0.4877565
2003-01-22;0.48237586
2003-01-23;0.47868368
2003-01-24;0.47474623
2003-01-25;0.4700327
2003-01-26;0.46584338
2003-01-27;0.46125358
2003-01-28;0.45657554
2003-01-29;0.45409065
2003-01-30;0.45502573
2003-01-31;0.45081812
2003-02-01;0.45105302
2003-02-02;0.44735932
2003-02-03;0.44086203
2003-02-04;0.43716908
2003-02-05;0.43520153
2003-02-06;0.4419709
2003-02-07;0.4456984
2003-02-08;0.44566643
2003-02-09;0.44323134
2003-02-10;0.44242203
2003-02-11;0.4384504
2003-02-12;0.43495208
2003-02-13;0.43164283
2003-02-14;0.4300214
2003-02-15;0.4307546
2003-02-16;0.42882442
2003-02-17;0.42278022
2003-02-18;0.426527
2003-02-19;0.41949016
2003-02-20;0.42224878
2003-02-21;0.42749777
2003-02-22;0.43747157
2003-02-23;0.45409214
2003-02-24;0.46672857
2003-02-25;0.47391278
2003-02-26;0.47809625
2003-02-27;0.4822876
2003-02-28;0.4879973
2003-03-01;0.49289036
2003-03-02;0.50193566
2003-03-03;0.49771166
2003-03-04;0.5048504
2003-03-05;0.5080524
2003-03-06;0.5115708
2003-03-07;0.5151561
2003-03-08;0.5171883
2003-03-09;0.5163911
2003-03-10;0.5170499
2003-03-11;0.5151781
2003-03-12;0.51382565
2003-03-13;0.50926656
2003-03-14;0.5060724
2003-03-15;0.50267404
2003-03-16;0.49974558
2003-03-17;0.52091956
2003-03-18;0.5405367
2003-03-19;0.55338824
2003-03-20;0.5729064
2003-03-21;0.61139363
2003-03-22;0.61997366
2003-03-23;0.6253644
2003-03-24;0.62131727
2003-03-25;0.6217824
2003-03-26;0.61852074
2003-03-27;0.62536865
2003-03-28;0.6189508
2003-03-29;0.618142
2003-03-30;0.6370183
2003-03-31;0.629878
2003-04-01;0.6220526
2003-04-02;0.6120381
2003-04-03;0.6058213
2003-04-04;0.6037811
2003-04-05;0.6035691
2003-04-06;0.6032399
2003-04-07;0.5999179
2003-04-08;0.5981837
2003-04-09;0.5954917
2003-04-10;0.5939214
2003-04-11;0.5944166
2003-04-12;0.59855044
2003-04-13;0.5969801
2003-04-14;0.5935238
2003-04-15;0.588766
2003-04-16;0.57936865
2003-04-17;0.5712433
2003-04-18;0.56506544
2003-04-19;0.5590582
2003-04-20;0.5521735
2003-04-21;0.54544544
2003-04-22;0.54567355
2003-04-23;0.54769176
2003-04-24;0.54250336
2003-04-25;0.53880495
2003-04-26;0.5470674
2003-04-27;0.5568207
2003-04-28;0.54853433
2003-04-29;0.5541209
2003-04-30;0.5518479
2003-05-01;0.545363
2003-05-02;0.53684616
2003-05-03;0.53074807
2003-05-04;0.5200295
2003-05-05;0.5183756
2003-05-06;0.51446
2003-05-07;0.5118563
2003-05-08;0.51076347
2003-05-09;0.50995153
2003-05-10;0.50693226
2003-05-11;0.50512904
2003-05-12;0.5062976
2003-05-13;0.5027816
2003-05-14;0.50043935
2003-05-15;0.49652994
2003-05-16;0.49194992
2003-05-17;0.48843127
2003-05-18;0.4839663
2003-05-19;0.47851288
2003-05-20;0.4733728
2003-05-21;0.47088128
2003-05-22;0.47062784
2003-05-23;0.47033215
2003-05-24;0.469146
2003-05-25;0.4686469
2003-05-26;0.48567772
2003-05-27;0.514381
2003-05-28;0.52768534
2003-05-29;0.5340273
2003-05-30;0.533593
2003-05-31;0.53034717
2003-06-01;0.53893065
2003-06-02;0.5375052
2003-06-03;0.53549856
2003-06-04;0.53222084
2003-06-05;0.5436282
2003-06-06;0.54433334
2003-06-07;0.548366
2003-06-08;0.55684876
2003-06-09;0.5507497
2003-06-10;0.5512936
2003-06-11;0.5487114
2003-06-12;0.55043054
2003-06-13;0.5601619
2003-06-14;0.5559615
2003-06-15;0.5518821
2003-06-16;0.550909
2003-06-17;0.54827565
2003-06-18;0.5533865
2003-06-19;0.5545205
2003-06-20;0.54669726
2003-06-21;0.537049
2003-06-22;0.5397094
2003-06-23;0.54951
2003-06-24;0.54557824
2003-06-25;0.539253
2003-06-26;0.53622276
2003-06-27;0.5303429
2003-06-28;0.5180648
2003-06-29;0.5018922
2003-06-30;0.4910519
2003-07-01;0.47910047
2003-07-02;0.46746862
2003-07-03;0.45644027
2003-07-04;0.4495312
2003-07-05;0.44305998
2003-07-06;0.43778485
2003-07-07;0.43108678
2003-07-08;0.42569238
2003-07-09;0.42106605
2003-07-10;0.41354424
2003-07-11;0.40278015
2003-07-12;0.40122175
2003-07-13;0.3976681
2003-07-14;0.39212036
2003-07-15;0.3867253
2003-07-16;0.38246912
2003-07-17;0.37853026
2003-07-18;0.37450787
2003-07-19;0.37395456
2003-07-20;0.37032044
2003-07-21;0.36531612
2003-07-22;0.36649892
2003-07-23;0.37385595
2003-07-24;0.3701806
2003-07-25;0.3721597
2003-07-26;0.37106577
2003-07-27;0.36855978
2003-07-28;0.3686031
2003-07-29;0.3654905
2003-07-30;0.35837904
2003-07-31;0.3499035
2003-08-01;0.34511566
2003-08-02;0.34116393
2003-08-03;0.33827928
2003-08-04;0.33983585
2003-08-05;0.34978282
2003-08-06;0.34506196
2003-08-07;0.34185624
2003-08-08;0.34685463
2003-08-09;0.34287632
2003-08-10;0.33852437
2003-08-11;0.33722556
2003-08-12;0.33184206
2003-08-13;0.33261743
2003-08-14;0.33413947
2003-08-15;0.33401102
2003-08-16;0.3314733
2003-08-17;0.32990342
2003-08-18;0.3265254
2003-08-19;0.32497367
2003-08-20;0.3224169
2003-08-21;0.3193375
2003-08-22;0.31651786
2003-08-23;0.31465644
2003-08-24;0.3119339
2003-08-25;0.30958122
2003-08-26;0.3074859
2003-08-27;0.30493277
2003-08-28;0.30303586
2003-08-29;0.301648
2003-08-30;0.30027294
2003-08-31;0.3006377
2003-09-01;0.3005862
2003-09-02;0.3031299
2003-09-03;0.2997002
2003-09-04;0.29148152
2003-09-05;0.29023707
2003-09-06;0.28867364
2003-09-07;0.28466603
2003-09-08;0.28259933
2003-09-09;0.2819209
2003-09-10;0.2796295
2003-09-11;0.277321
2003-09-12;0.2760138
2003-09-13;0.27480295
2003-09-14;0.28061336
2003-09-15;0.28326374
2003-09-16;0.2851768
2003-09-17;0.28364056
2003-09-18;0.28793573
2003-09-19;0.2904817
2003-09-20;0.29185444
2003-09-21;0.296888
2003-09-22;0.3004677
2003-09-23;0.3025789
2003-09-24;0.3173266
2003-09-25;0.3209195
2003-09-26;0.32139707
2003-09-27;0.3207538
2003-09-28;0.32221502
2003-09-29;0.3245247
2003-09-30;0.31832656
2003-10-01;0.31927952
2003-10-02;0.32003927
2003-10-03;0.32111484
2003-10-04;0.32019448
2003-10-05;0.31907365
2003-10-06;0.3168558
2003-10-07;0.314596
2003-10-08;0.3127905
2003-10-09;0.3119114
2003-10-10;0.31090093
2003-10-11;0.31010634
2003-10-12;0.30937093
2003-10-13;0.3076068
2003-10-14;0.30246228
2003-10-15;0.30693093
2003-10-16;0.30399314
2003-10-17;0.31056583
2003-10-18;0.3158691
2003-10-19;0.31944937
2003-10-20;0.3212086
2003-10-21;0.31795552
2003-10-22;0.32049602
2003-10-23;0.32042167
2003-10-24;0.32096857
2003-10-25;0.32180357
2003-10-26;0.32190722
2003-10-27;0.34474355
2003-10-28;0.36553952
2003-10-29;0.40330416
2003-10-30;0.43307728
2003-10-31;0.4639039
2003-11-01;0.48092312
2003-11-02;0.48072577
2003-11-03;0.48583436
2003-11-04;0.488675
2003-11-05;0.49314225
2003-11-06;0.49924165
2003-11-07;0.5032321
2003-11-08;0.5045521
2003-11-09;0.5038778
2003-11-10;0.50100803
2003-11-11;0.49445957
2003-11-12;0.49224442
2003-11-13;0.48828667
2003-11-14;0.4826283
2003-11-15;0.47915757
2003-11-16;0.4782599
2003-11-17;0.48072544
2003-11-18;0.48362738
2003-11-19;0.48505902
2003-11-20;0.47871912
2003-11-21;0.47571433
2003-11-22;0.47989708
2003-11-23;0.4722846
2003-11-24;0.4690612
2003-11-25;0.46832138
2003-11-26;0.47112724
2003-11-27;0.46943367
2003-11-28;0.46601284
2003-11-29;0.4606375
2003-11-30;0.45998767
2003-12-01;0.45818782
2003-12-02;0.45506245
2003-12-03;0.45172307
2003-12-04;0.44924414
2003-12-05;0.4489794
2003-12-06;0.44720984
2003-12-07;0.439079
2003-12-08;0.43475026
2003-12-09;0.43614602
2003-12-10;0.43645608
2003-12-11;0.44095105
2003-12-12;0.4436674
2003-12-13;0.43596733
2003-12-14;0.44024545
2003-12-15;0.43767184
2003-12-16;0.45322424
2003-12-17;0.47494984
2003-12-18;0.5114297
2003-12-19;0.53721094
2003-12-20;0.5302478
2003-12-21;0.53920263
2003-12-22;0.53225344
2003-12-23;0.5394467
2003-12-24;0.5510187
2003-12-25;0.57441944
2003-12-26;0.57174647
2003-12-27;0.5712975
2003-12-28;0.56584716
2003-12-29;0.56317186
2003-12-30;0.56292784
2003-12-31;0.56300044
2004-01-01;0.55882776
2004-01-02;0.5575806
2004-01-03;0.55818975
2004-01-04;0.5600418
2004-01-05;0.5676272
2004-01-06;0.57198787
2004-01-07;0.56629425
2004-01-08;0.5583778
2004-01-09;0.5527005
2004-01-10;0.5483362
2004-01-11;0.5421575
2004-01-12;0.532948
2004-01-13;0.52506346
2004-01-14;0.52009726
2004-01-15;0.51531464
2004-01-16;0.5111808
2004-01-17;0.5092776
2004-01-18;0.50407755
2004-01-19;0.500031
2004-01-20;0.49545574
2004-01-21;0.4885036
2004-01-22;0.48596817
2004-01-23;0.4837399
2004-01-24;0.48073006
2004-01-25;0.47253227
2004-01-26;0.4673115
2004-01-27;0.46852207
2004-01-28;0.46590286
2004-01-29;0.46014017
2004-01-30;0.4583441
2004-01-31;0.4540342
2004-02-01;0.45217338
2004-02-02;0.45101213
2004-02-03;0.45058239
2004-02-04;0.44596228
2004-02-05;0.443483
2004-02-06;0.44543716
2004-02-07;0.4443531
2004-02-08;0.44697434
2004-02-09;0.45023018
2004-02-10;0.44578063
2004-02-11;0.44504803
2004-02-12;0.4421669
2004-02-13;0.44069555
2004-02-14;0.4348745
2004-02-15;0.42753902
2004-02-16;0.42525804
2004-02-17;0.42986315
2004-02-18;0.44150734
2004-02-19;0.45039776
2004-02-20;0.45369035
2004-02-21;0.4539417
2004-02-22;0.44773284
2004-02-23;0.43823683
2004-02-24;0.4330781
2004-02-25;0.42835903
2004-02-26;0.42477813
2004-02-27;0.42236966
2004-02-28;0.42172396
2004-02-29;0.4219669
2004-03-01;0.42106646
2004-03-02;0.42111868
2004-03-03;0.4250965
2004-03-04;0.43711278
2004-03-05;0.44749767
2004-03-06;0.4556157
2004-03-07;0.45869914
2004-03-08;0.46622413
2004-03-09;0.47132343
2004-03-10;0.4699301
2004-03-11;0.46874446
2004-03-12;0.46742976
2004-03-13;0.46549815
2004-03-14;0.46255767
2004-03-15;0.46387595
2004-03-16;0.46318477
2004-03-17;0.46731025
2004-03-18;0.4587436
2004-03-19;0.45387268
2004-03-20;0.44968373
2004-03-21;0.4570742
2004-03-22;0.46265155
2004-03-23;0.46397936
2004-03-24;0.4689377
2004-03-25;0.47435272
2004-03-26;0.46714312
2004-03-27;0.46612614
2004-03-28;0.46584463
2004-03-29;0.46627396
2004-03-30;0.4629889
2004-03-31;0.48009506
2004-04-01;0.5444112
2004-04-02;0.5763286
2004-04-03;0.58311784
2004-04-04;0.58785266
2004-04-05;0.58974755
2004-04-06;0.5857547
2004-04-07;0.58163226
2004-04-08;0.5757799
2004-04-09;0.5713493
2004-04-10;0.5644538
2004-04-11;0.55566406
2004-04-12;0.54829156
2004-04-13;0.59559613
2004-04-14;0.62932
2004-04-15;0.640316
2004-04-16;0.6398513
2004-04-17;0.632416
2004-04-18;0.6265696
2004-04-19;0.6148233
2004-04-20;0.6029743
2004-04-21;0.59039384
2004-04-22;0.58309066
2004-04-23;0.58691627
2004-04-24;0.5921549
2004-04-25;0.5894143
2004-04-26;0.6187519
2004-04-27;0.6416158
2004-04-28;0.633426
2004-04-29;0.62228745
2004-04-30;0.61715233
2004-05-01;0.60635257
2004-05-02;0.5985017
2004-05-03;0.5833794
2004-05-04;0.58537436
2004-05-05;0.57969314
2004-05-06;0.5776328
2004-05-07;0.572911
2004-05-08;0.5646009
2004-05-09;0.56157476
2004-05-10;0.5573535
2004-05-11;0.5523871
2004-05-12;0.5447543
2004-05-13;0.5410514
2004-05-14;0.53467757
2004-05-15;0.53243035
2004-05-16;0.5268482
2004-05-17;0.5268367
2004-05-18;0.5206044
2004-05-19;0.51830006
2004-05-20;0.51548666
2004-05-21;0.5082709
2004-05-22;0.5050381
2004-05-23;0.4991765
2004-05-24;0.492293
2004-05-25;0.49370474
2004-05-26;0.48649824
2004-05-27;0.48861527
2004-05-28;0.48701835
2004-05-29;0.48999348
2004-05-30;0.48827362
2004-05-31;0.47881207
2004-06-01;0.47408497
2004-06-02;0.47035813
2004-06-03;0.47187108
2004-06-04;0.4723161
2004-06-05;0.4717238
2004-06-06;0.4697346
2004-06-07;0.46951878
2004-06-08;0.4640727
2004-06-09;0.4532637
2004-06-10;0.44768178
2004-06-11;0.4438631
2004-06-12;0.43563485
2004-06-13;0.42826676
2004-06-14;0.4225625
2004-06-15;0.41988623
2004-06-16;0.4167293
2004-06-17;0.40894273
2004-06-18;0.40613842
2004-06-19;0.40531358
2004-06-20;0.40541384
2004-06-21;0.3996173
2004-06-22;0.39110368
2004-06-23;0.38618612
2004-06-24;0.38001448
2004-06-25;0.3731109
2004-06-26;0.3724376
2004-06-27;0.36391062
2004-06-28;0.3501244
2004-06-29;0.3381963
2004-06-30;0.3259027
2004-07-01;0.31546694
2004-07-02;0.31007117
2004-07-03;0.30511194
2004-07-04;0.2973957
2004-07-05;0.29226705
2004-07-06;0.29086182
2004-07-07;0.28600067
2004-07-08;0.27996024
2004-07-09;0.2756126
2004-07-10;0.27351013
2004-07-11;0.2725956
2004-07-12;0.26876667
2004-07-13;0.27552837
2004-07-14;0.2717264
2004-07-15;0.26524454
2004-07-16;0.26015753
2004-07-17;0.25705993
2004-07-18;0.25599563
2004-07-19;0.2573242
2004-07-20;0.25307333
2004-07-21;0.2559076
2004-07-22;0.25886315
2004-07-23;0.26077142
2004-07-24;0.26384985
2004-07-25;0.2597569
2004-07-26;0.25950795
2004-07-27;0.25751406
2004-07-28;0.25754756
2004-07-29;0.25998607
2004-07-30;0.25561655
2004-07-31;0.25437856
2004-08-01;0.25450695
2004-08-02;0.25950396
2004-08-03;0.26099372
2004-08-04;0.26129013
2004-08-05;0.2739926
2004-08-06;0.27193207
2004-08-07;0.26848713
2004-08-08;0.2647733
2004-08-09;0.2607152
2004-08-10;0.25664753
2004-08-11;0.25427398
2004-08-12;0.25653467
2004-08-13;0.25556222
2004-08-14;0.25902396
2004-08-15;0.26670283
2004-08-16;0.26161832
2004-08-17;0.26079357
2004-08-18;0.261885
2004-08-19;0.25945008
2004-08-20;0.25514233
2004-08-21;0.2563746
2004-08-22;0.269902
2004-08-23;0.2727697
2004-08-24;0.27333277
2004-08-25;0.27225333
2004-08-26;0.2668128
2004-08-27;0.26441383
2004-08-28;0.26621225
2004-08-29;0.2681636
2004-08-30;0.2671524
2004-08-31;0.2681199
2004-09-01;0.27131826
2004-09-02;0.270758
2004-09-03;0.26707432
2004-09-04;0.26224425
2004-09-05;0.25879675
2004-09-06;0.25844103
2004-09-07;0.25533238
2004-09-08;0.2565161
2004-09-09;0.24001102
2004-09-10;0.23369506
2004-09-11;0.22656254
2004-09-12;0.224298
2004-09-13;0.23123607
2004-09-14;0.23290944
2004-09-15;0.2359553
2004-09-16;0.24487203
2004-09-17;0.2540533
2004-09-18;0.2727065
2004-09-19;0.27867943
2004-09-20;0.2924816
2004-09-21;0.29559317
2004-09-22;0.297718
2004-09-23;0.2979125
2004-09-24;0.29530662
2004-09-25;0.29585773
2004-09-26;0.29844224
2004-09-27;0.3016382
2004-09-28;0.31018126
2004-09-29;0.32524619
2004-09-30;0.3322426
2004-10-01;0.33812046
2004-10-02;0.34231132
2004-10-03;0.3422439
2004-10-04;0.3444209
2004-10-05;0.35000893
2004-10-06;0.35391125
2004-10-07;0.3555036
2004-10-08;0.35657227
2004-10-09;0.35749602
2004-10-10;0.3558643
2004-10-11;0.35202217
2004-10-12;0.34704685
2004-10-13;0.3411712
2004-10-14;0.33649993
2004-10-15;0.3346585
2004-10-16;0.3308218
2004-10-17;0.31948975
2004-10-18;0.31524098
2004-10-19;0.31631452
2004-10-20;0.31411535
2004-10-21;0.31646192
2004-10-22;0.3249191
2004-10-23;0.3322613
2004-10-24;0.3395759
2004-10-25;0.3464732
2004-10-26;0.34980136
2004-10-27;0.35353258
2004-10-28;0.35569206
2004-10-29;0.35831627
2004-10-30;0.36073467
2004-10-31;0.36832798
2004-11-01;0.3747768
2004-11-02;0.37810543
2004-11-03;0.37761122
2004-11-04;0.37548807
2004-11-05;0.3905993
2004-11-06;0.38665086
2004-11-07;0.39138487
2004-11-08;0.3902014
2004-11-09;0.38697582
2004-11-10;0.3830183
2004-11-11;0.38226277
2004-11-12;0.38320374
2004-11-13;0.39046097
2004-11-14;0.37878036
2004-11-15;0.37767792
2004-11-16;0.37581366
2004-11-17;0.37627602
2004-11-18;0.37888068
2004-11-19;0.38021588
2004-11-20;0.38114142
2004-11-21;0.3901285
2004-11-22;0.38191885
2004-11-23;0.38554096
2004-11-24;0.38707095
2004-11-25;0.3965173
2004-11-26;0.39294636
2004-11-27;0.39927664
2004-11-28;0.3974761
2004-11-29;0.40483725
2004-11-30;0.42713237
2004-12-01;0.44910043
2004-12-02;0.46868306
2004-12-03;0.48892337
2004-12-04;0.49414498
2004-12-05;0.49277985
2004-12-06;0.49159113
2004-12-07;0.49190742
2004-12-08;0.50252897
2004-12-09;0.50765723
2004-12-10;0.51749456
2004-12-11;0.53639275
2004-12-12;0.5358858
2004-12-13;0.53878397
2004-12-14;0.5390724
2004-12-15;0.534492
2004-12-16;0.52673024
2004-12-17;0.5180001
2004-12-18;0.5107289
2004-12-19;0.505187
2004-12-20;0.50611854
2004-12-21;0.5041088
2004-12-22;0.50403816
2004-12-23;0.5038415
2004-12-24;0.5220459
2004-12-25;0.5155429
2004-12-26;0.51820546
2004-12-27;0.51831836
2004-12-28;0.5180558
2004-12-29;0.5080918
2004-12-30;0.49867684
2004-12-31;0.49456427
2005-01-01;0.4966178
2005-01-02;0.4998141
2005-01-03;0.5112193
2005-01-04;0.5197704
2005-01-05;0.5235009
2005-01-06;0.5179769
2005-01-07;0.524651
2005-01-08;0.5266299
2005-01-09;0.53625274
2005-01-10;0.53940934
2005-01-11;0.54087734
2005-01-12;0.54647005
2005-01-13;0.55772376
2005-01-14;0.5980394
2005-01-15;0.60176516
2005-01-16;0.5980426
2005-01-17;0.5876665
2005-01-18;0.5613887
2005-01-19;0.5422802
2005-01-20;0.53902256
2005-01-21;0.532116
2005-01-22;0.53010535
2005-01-23;0.5132674
2005-01-24;0.5005646
2005-01-25;0.49200314
2005-01-26;0.4875539
2005-01-27;0.47899544
2005-01-28;0.4704643
2005-01-29;0.46718574
2005-01-30;0.46807492
2005-01-31;0.46459237
2005-02-01;0.4658334
2005-02-02;0.4664144
2005-02-03;0.46689218
2005-02-04;0.4586808
2005-02-05;0.4593137
2005-02-06;0.45926148
2005-02-07;0.4631424
2005-02-08;0.47024053
2005-02-09;0.48033527
2005-02-10;0.48645255
2005-02-11;0.48034
2005-02-12;0.47959986
