;0
2002-07-14;0.34511772
2002-07-15;0.34017694
2002-07-16;0.33606717
2002-07-17;0.33265135
2002-07-18;0.33025786
2002-07-19;0.32962352
2002-07-20;0.32126337
2002-07-21;0.3210345
2002-07-22;0.31969863
2002-07-23;0.31666827
2002-07-24;0.31881604
2002-07-25;0.31156194
2002-07-26;0.29873616
2002-07-27;0.2984368
2002-07-28;0.30017215
2002-07-29;0.30437016
2002-07-30;0.30348825
2002-07-31;0.30284336
2002-08-01;0.3011038
2002-08-02;0.29884744
2002-08-03;0.3050473
2002-08-04;0.29904544
2002-08-05;0.29516774
2002-08-06;0.29127398
2002-08-07;0.2878071
2002-08-08;0.28422913
2002-08-09;0.2802381
2002-08-10;0.2752573
2002-08-11;0.2689631
2002-08-12;0.26244062
2002-08-13;0.2576572
2002-08-14;0.25451
2002-08-15;0.25091687
2002-08-16;0.24902114
2002-08-17;0.24220833
2002-08-18;0.23580655
2002-08-19;0.229184
2002-08-20;0.22075032
2002-08-21;0.21406913
2002-08-22;0.21584377
2002-08-23;0.21372253
2002-08-24;0.21014774
2002-08-25;0.20860302
2002-08-26;0.20693836
2002-08-27;0.20426708
2002-08-28;0.19859241
2002-08-29;0.18848774
2002-08-30;0.17229131
2002-08-31;0.17247751
2002-09-01;0.17219555
2002-09-02;0.16880819
2002-09-03;0.16772291
2002-09-04;0.17486691
2002-09-05;0.1777074
2002-09-06;0.18741521
2002-09-07;0.1914408
2002-09-08;0.19298837
2002-09-09;0.19267787
2002-09-10;0.19049084
2002-09-11;0.18568626
2002-09-12;0.18325868
2002-09-13;0.18275978
2002-09-14;0.1803652
2002-09-15;0.17211074
2002-09-16;0.17081288
2002-09-17;0.16052663
2002-09-18;0.15918869
2002-09-19;0.15071592
2002-09-20;0.14100063
2002-09-21;0.13358237
2002-09-22;0.1271913
2002-09-23;0.119563766
2002-09-24;0.11203593
2002-09-25;0.10428727
2002-09-26;0.09300468
2002-09-27;0.09004825
2002-09-28;0.102619246
2002-09-29;0.112488024
2002-09-30;0.12206355
2002-10-01;0.135559
2002-10-02;0.14776233
2002-10-03;0.15661518
2002-10-04;0.16461247
2002-10-05;0.16753167
2002-10-06;0.16882649
2002-10-07;0.17091405
2002-10-08;0.17140129
2002-10-09;0.17389956
2002-10-10;0.17413606
2002-10-11;0.1746239
2002-10-12;0.17340931
2002-10-13;0.16930115
2002-10-14;0.17107911
2002-10-15;0.17170924
2002-10-16;0.16895318
2002-10-17;0.1640037
2002-10-18;0.16155729
2002-10-19;0.16283363
2002-10-20;0.16121568
2002-10-21;0.15873197
2002-10-22;0.15694794
2002-10-23;0.15575115
2002-10-24;0.15626529
2002-10-25;0.1613754
2002-10-26;0.16449699
2002-10-27;0.16707444
2002-10-28;0.17001078
2002-10-29;0.17426006
2002-10-30;0.1785591
2002-10-31;0.18012948
2002-11-01;0.18021554
2002-11-02;0.17933574
2002-11-03;0.17817715
2002-11-04;0.17729622
2002-11-05;0.17737615
2002-11-06;0.17951244
2002-11-07;0.1764067
2002-11-08;0.17359379
2002-11-09;0.17160805
2002-11-10;0.17252854
2002-11-11;0.17702386
2002-11-12;0.17980643
2002-11-13;0.18352042
2002-11-14;0.18407553
2002-11-15;0.19310424
2002-11-16;0.20208058
2002-11-17;0.20727038
2002-11-18;0.22044668
2002-11-19;0.2296794
2002-11-20;0.23917875
2002-11-21;0.24668548
2002-11-22;0.24626061
2002-11-23;0.24968328
2002-11-24;0.25333852
2002-11-25;0.25587833
2002-11-26;0.2596672
2002-11-27;0.26250625
2002-11-28;0.27071983
2002-11-29;0.27607164
2002-11-30;0.27714878
2002-12-01;0.27800936
2002-12-02;0.27942938
2002-12-03;0.2813516
2002-12-04;0.2821579
2002-12-05;0.28249028
2002-12-06;0.2886981
2002-12-07;0.2912137
2002-12-08;0.29338902
2002-12-09;0.29415214
2002-12-10;0.29813325
2002-12-11;0.30078796
2002-12-12;0.31653595
2002-12-13;0.3327508
2002-12-14;0.34887516
2002-12-15;0.37725812
2002-12-16;0.38743
2002-12-17;0.39327794
2002-12-18;0.3984075
2002-12-19;0.40678594
2002-12-20;0.4248643
2002-12-21;0.4488869
2002-12-22;0.47332072
2002-12-23;0.48681816
2002-12-24;0.49431044
2002-12-25;0.49246418
2002-12-26;0.49145985
2002-12-27;0.48108894
2002-12-28;0.47977972
2002-12-29;0.47523367
2002-12-30;0.47377926
2002-12-31;0.47501576
2003-01-01;0.47944775
2003-01-02;0.51594067
2003-01-03;0.5188856
2003-01-04;0.5336377
2003-01-05;0.5384518
2003-01-06;0.54226846
2003-01-07;0.5405388
2003-01-08;0.5398728
2003-01-09;0.53427696
2003-01-10;0.5266686
2003-01-11;0.52171713
2003-01-12;0.51932216
2003-01-13;0.51755404
2003-01-14;0.5158044
2003-01-15;0.5134577
2003-01-16;0.5102798
2003-01-17;0.5110146
2003-01-18;0.51035726
2003-01-19;0.5087849
2003-01-20;0.5038673
2003-01-21;0.49884623
2003-01-22;0.49346137
2003-01-23;0.48878717
2003-01-24;0.4844585
2003-01-25;0.47866225
2003-01-26;0.47414738
2003-01-27;0.4700963
2003-01-28;0.46573502
2003-01-29;0.45860007
2003-01-30;0.45394772
2003-01-31;0.4490171
2003-02-01;0.44841218
2003-02-02;0.45064804
2003-02-03;0.4518732
2003-02-04;0.45276582
2003-02-05;0.45241797
2003-02-06;0.45852956
2003-02-07;0.45480672
2003-02-08;0.45317733
2003-02-09;0.44961646
2003-02-10;0.44552517
2003-02-11;0.44174936
2003-02-12;0.43576416
2003-02-13;0.43159002
2003-02-14;0.43334606
2003-02-15;0.43148822
2003-02-16;0.43141913
2003-02-17;0.42807806
2003-02-18;0.43237585
2003-02-19;0.43254155
2003-02-20;0.4334987
2003-02-21;0.42796606
2003-02-22;0.44284487
2003-02-23;0.45548603
2003-02-24;0.47590458
2003-02-25;0.48435426
2003-02-26;0.49255562
2003-02-27;0.4982494
2003-02-28;0.5000901
2003-03-01;0.49959233
2003-03-02;0.5001812
2003-03-03;0.50787324
2003-03-04;0.5192789
2003-03-05;0.52597404
2003-03-06;0.52424693
2003-03-07;0.52573854
2003-03-08;0.5256411
2003-03-09;0.5213288
2003-03-10;0.51731896
2003-03-11;0.5148077
2003-03-12;0.5171718
2003-03-13;0.50868636
2003-03-14;0.5068966
2003-03-15;0.50872576
2003-03-16;0.5090842
2003-03-17;0.5192691
2003-03-18;0.5387841
2003-03-19;0.5581703
2003-03-20;0.57937574
2003-03-21;0.6023127
2003-03-22;0.61138487
2003-03-23;0.61904407
2003-03-24;0.61977744
2003-03-25;0.6120851
2003-03-26;0.6060669
2003-03-27;0.6095151
2003-03-28;0.61164016
2003-03-29;0.6164013
2003-03-30;0.64199996
2003-03-31;0.6397054
2003-04-01;0.6285219
2003-04-02;0.6170107
2003-04-03;0.6113138
2003-04-04;0.6115838
2003-04-05;0.6054567
2003-04-06;0.6020564
2003-04-07;0.5999507
2003-04-08;0.6028242
2003-04-09;0.60959005
2003-04-10;0.60518223
2003-04-11;0.60455704
2003-04-12;0.6053934
2003-04-13;0.6066885
2003-04-14;0.59919095
2003-04-15;0.59204406
2003-04-16;0.5747679
2003-04-17;0.56760836
2003-04-18;0.5627122
2003-04-19;0.5550379
2003-04-20;0.5481962
2003-04-21;0.53954804
2003-04-22;0.53758585
2003-04-23;0.5448334
2003-04-24;0.53684926
2003-04-25;0.5330318
2003-04-26;0.53694004
2003-04-27;0.53626955
2003-04-28;0.53142136
2003-04-29;0.53093755
2003-04-30;0.5362121
2003-05-01;0.52884054
2003-05-02;0.52036333
2003-05-03;0.5226818
2003-05-04;0.5161768
2003-05-05;0.51207715
2003-05-06;0.5114035
2003-05-07;0.510219
2003-05-08;0.5113475
2003-05-09;0.50966084
2003-05-10;0.5067768
2003-05-11;0.5059589
2003-05-12;0.50460964
2003-05-13;0.4980525
2003-05-14;0.49565327
2003-05-15;0.49219102
2003-05-16;0.49135682
2003-05-17;0.4901073
2003-05-18;0.48812747
2003-05-19;0.48263866
2003-05-20;0.4762361
2003-05-21;0.47084123
2003-05-22;0.4684304
2003-05-23;0.46596557
2003-05-24;0.467691
2003-05-25;0.46194464
2003-05-26;0.46811396
2003-05-27;0.4889027
2003-05-28;0.49616238
2003-05-29;0.50509906
2003-05-30;0.50792265
2003-05-31;0.50561965
2003-06-01;0.5177554
2003-06-02;0.52518123
2003-06-03;0.5257124
2003-06-04;0.5262011
2003-06-05;0.53291285
2003-06-06;0.5295979
2003-06-07;0.53070664
2003-06-08;0.5395631
2003-06-09;0.533185
2003-06-10;0.5357996
2003-06-11;0.5347976
2003-06-12;0.53784055
2003-06-13;0.557837
2003-06-14;0.5625495
2003-06-15;0.56828964
2003-06-16;0.55430603
2003-06-17;0.53560674
2003-06-18;0.5452437
2003-06-19;0.54981023
2003-06-20;0.5452144
2003-06-21;0.53688514
2003-06-22;0.53613806
2003-06-23;0.53936327
2003-06-24;0.55068207
2003-06-25;0.5449519
2003-06-26;0.53912854
2003-06-27;0.5299753
2003-06-28;0.5192262
2003-06-29;0.5032514
2003-06-30;0.4885478
2003-07-01;0.47968286
2003-07-02;0.46914375
2003-07-03;0.45897716
2003-07-04;0.4501027
2003-07-05;0.4425665
2003-07-06;0.4346547
2003-07-07;0.42543703
2003-07-08;0.41774032
2003-07-09;0.41245717
2003-07-10;0.41098282
2003-07-11;0.40770414
2003-07-12;0.4033364
2003-07-13;0.39907748
2003-07-14;0.3948501
2003-07-15;0.38849765
2003-07-16;0.3834353
2003-07-17;0.37743765
2003-07-18;0.37313387
2003-07-19;0.36863962
2003-07-20;0.36220434
2003-07-21;0.36080828
2003-07-22;0.35553876
2003-07-23;0.35160732
2003-07-24;0.34912533
2003-07-25;0.3451464
2003-07-26;0.34375426
2003-07-27;0.34371775
2003-07-28;0.34244344
2003-07-29;0.34237495
2003-07-30;0.3392927
2003-07-31;0.33477342
2003-08-01;0.33248875
2003-08-02;0.33291703
2003-08-03;0.32525867
2003-08-04;0.3283702
2003-08-05;0.34049392
2003-08-06;0.33594242
2003-08-07;0.33209443
2003-08-08;0.3389523
2003-08-09;0.3388204
2003-08-10;0.33557817
2003-08-11;0.33753568
2003-08-12;0.33932537
2003-08-13;0.3409024
2003-08-14;0.34268203
2003-08-15;0.3433643
2003-08-16;0.34295386
2003-08-17;0.34302455
2003-08-18;0.34012425
2003-08-19;0.33714122
2003-08-20;0.33443567
2003-08-21;0.3296154
2003-08-22;0.3254364
2003-08-23;0.32355058
2003-08-24;0.32276437
2003-08-25;0.32096353
2003-08-26;0.3184058
2003-08-27;0.3156533
2003-08-28;0.31052795
2003-08-29;0.30769682
2003-08-30;0.3064595
2003-08-31;0.30267328
2003-09-01;0.29948387
2003-09-02;0.30519372
2003-09-03;0.31128633
2003-09-04;0.3095889
2003-09-05;0.3075051
2003-09-06;0.29962984
2003-09-07;0.28881407
2003-09-08;0.28063554
2003-09-09;0.2780528
2003-09-10;0.2735478
2003-09-11;0.2715477
2003-09-12;0.27230853
2003-09-13;0.27248198
2003-09-14;0.27655867
2003-09-15;0.28160828
2003-09-16;0.28654948
2003-09-17;0.28274423
2003-09-18;0.28289816
2003-09-19;0.28619263
2003-09-20;0.28962284
2003-09-21;0.29174057
2003-09-22;0.29243037
2003-09-23;0.29727527
2003-09-24;0.31503713
2003-09-25;0.3182992
2003-09-26;0.31808954
2003-09-27;0.32215112
2003-09-28;0.31756783
2003-09-29;0.32034498
2003-09-30;0.33020508
2003-10-01;0.3280931
2003-10-02;0.32550493
2003-10-03;0.3242405
2003-10-04;0.3210734
2003-10-05;0.319478
2003-10-06;0.31640851
2003-10-07;0.31547508
2003-10-08;0.31436735
2003-10-09;0.31365162
2003-10-10;0.31293
2003-10-11;0.31392628
2003-10-12;0.31528747
2003-10-13;0.3177462
2003-10-14;0.31791016
2003-10-15;0.32612592
2003-10-16;0.3226839
2003-10-17;0.32394665
2003-10-18;0.33267337
2003-10-19;0.33659798
2003-10-20;0.33617806
2003-10-21;0.33180138
2003-10-22;0.33063647
2003-10-23;0.3330219
2003-10-24;0.33603182
2003-10-25;0.33857566
2003-10-26;0.33633223
2003-10-27;0.3575745
2003-10-28;0.3819967
2003-10-29;0.4246447
2003-10-30;0.45813504
2003-10-31;0.48015353
2003-11-01;0.48784027
2003-11-02;0.48607022
2003-11-03;0.487824
2003-11-04;0.4851153
2003-11-05;0.48832208
2003-11-06;0.49701568
2003-11-07;0.5031276
2003-11-08;0.5131845
2003-11-09;0.5158736
2003-11-10;0.5142095
2003-11-11;0.5096546
2003-11-12;0.50588065
2003-11-13;0.504215
2003-11-14;0.49743623
2003-11-15;0.49216154
2003-11-16;0.49068633
2003-11-17;0.4881556
2003-11-18;0.48836297
2003-11-19;0.48922727
2003-11-20;0.4859313
2003-11-21;0.48682892
2003-11-22;0.48114198
2003-11-23;0.47875983
2003-11-24;0.47331282
2003-11-25;0.4693274
2003-11-26;0.47016668
2003-11-27;0.4697025
2003-11-28;0.4690252
2003-11-29;0.46717033
2003-11-30;0.46944523
2003-12-01;0.46627206
2003-12-02;0.46443415
2003-12-03;0.46041623
2003-12-04;0.4610457
2003-12-05;0.46134758
2003-12-06;0.45867217
2003-12-07;0.4523834
2003-12-08;0.45461395
2003-12-09;0.45312253
2003-12-10;0.4541071
2003-12-11;0.4703676
2003-12-12;0.48583615
2003-12-13;0.49858811
2003-12-14;0.505171
2003-12-15;0.5152227
2003-12-16;0.5422376
2003-12-17;0.5929519
2003-12-18;0.6174896
2003-12-19;0.6123657
2003-12-20;0.61127996
2003-12-21;0.60325813
2003-12-22;0.59071827
2003-12-23;0.58530176
2003-12-24;0.5945878
2003-12-25;0.600209
2003-12-26;0.6030694
2003-12-27;0.5974017
2003-12-28;0.5915482
2003-12-29;0.58283913
2003-12-30;0.5766933
2003-12-31;0.5680655
2004-01-01;0.5623944
2004-01-02;0.55903745
2004-01-03;0.55788606
2004-01-04;0.5585544
2004-01-05;0.5673999
2004-01-06;0.57043654
2004-01-07;0.5646906
2004-01-08;0.5638435
2004-01-09;0.5624373
2004-01-10;0.557443
2004-01-11;0.5486951
2004-01-12;0.54064023
2004-01-13;0.5392829
2004-01-14;0.535366
2004-01-15;0.5280909
2004-01-16;0.5208229
2004-01-17;0.50937974
2004-01-18;0.50163925
2004-01-19;0.49410355
2004-01-20;0.4923668
2004-01-21;0.48770905
2004-01-22;0.48811054
2004-01-23;0.48906976
2004-01-24;0.486688
2004-01-25;0.4770792
2004-01-26;0.47447458
2004-01-27;0.47343117
2004-01-28;0.4677889
2004-01-29;0.46828038
2004-01-30;0.46679947
2004-01-31;0.4585656
2004-02-01;0.4558271
2004-02-02;0.45502323
2004-02-03;0.45460838
2004-02-04;0.44939724
2004-02-05;0.4526853
2004-02-06;0.45237723
2004-02-07;0.44258922
2004-02-08;0.44848126
2004-02-09;0.4454665
2004-02-10;0.4449458
2004-02-11;0.441229
2004-02-12;0.44532466
2004-02-13;0.44331327
2004-02-14;0.44172964
2004-02-15;0.4413285
2004-02-16;0.44133288
2004-02-17;0.43830854
2004-02-18;0.43134218
2004-02-19;0.4271193
2004-02-20;0.42881933
2004-02-21;0.4431881
2004-02-22;0.44427502
2004-02-23;0.43627995
2004-02-24;0.430476
2004-02-25;0.42812324
2004-02-26;0.42518345
2004-02-27;0.42204303
2004-02-28;0.42269918
2004-02-29;0.43213856
2004-03-01;0.43863094
2004-03-02;0.44201112
2004-03-03;0.44141513
2004-03-04;0.4471202
2004-03-05;0.4505671
2004-03-06;0.45327806
2004-03-07;0.4631549
2004-03-08;0.47407606
2004-03-09;0.48088902
2004-03-10;0.4876539
2004-03-11;0.490126
2004-03-12;0.48665047
2004-03-13;0.4803452
2004-03-14;0.47552323
2004-03-15;0.4761872
2004-03-16;0.46979004
2004-03-17;0.4685164
2004-03-18;0.46904886
2004-03-19;0.46963418
2004-03-20;0.46952462
2004-03-21;0.4713462
2004-03-22;0.4728122
2004-03-23;0.47824413
2004-03-24;0.47778872
2004-03-25;0.4789296
2004-03-26;0.4762329
2004-03-27;0.4798142
2004-03-28;0.4775448
2004-03-29;0.47144705
2004-03-30;0.47042567
2004-03-31;0.49462387
2004-04-01;0.5550852
2004-04-02;0.57957995
2004-04-03;0.59156656
2004-04-04;0.5905014
2004-04-05;0.5864028
2004-04-06;0.5792929
2004-04-07;0.5725583
2004-04-08;0.56447136
2004-04-09;0.55834264
2004-04-10;0.55501306
2004-04-11;0.55483866
2004-04-12;0.55305135
2004-04-13;0.59133375
2004-04-14;0.62618136
2004-04-15;0.6304139
2004-04-16;0.62835574
2004-04-17;0.6220463
2004-04-18;0.62040114
2004-04-19;0.606808
2004-04-20;0.5951967
2004-04-21;0.58563983
2004-04-22;0.5810951
2004-04-23;0.5864856
2004-04-24;0.59629697
2004-04-25;0.6000345
2004-04-26;0.61866605
2004-04-27;0.62157005
2004-04-28;0.6191617
2004-04-29;0.60967845
2004-04-30;0.5989715
2004-05-01;0.5949328
2004-05-02;0.5869206
2004-05-03;0.5756519
2004-05-04;0.56902516
2004-05-05;0.5710448
2004-05-06;0.56846774
2004-05-07;0.56412697
2004-05-08;0.5589943
2004-05-09;0.5511528
2004-05-10;0.54611135
2004-05-11;0.54196733
2004-05-12;0.537063
2004-05-13;0.5353925
2004-05-14;0.5294783
2004-05-15;0.52614427
2004-05-16;0.52221996
2004-05-17;0.5177468
2004-05-18;0.51471746
2004-05-19;0.5098485
2004-05-20;0.506569
2004-05-21;0.50368667
2004-05-22;0.50146055
2004-05-23;0.50030524
2004-05-24;0.50459117
2004-05-25;0.5011968
2004-05-26;0.491869
2004-05-27;0.4976458
2004-05-28;0.49885362
2004-05-29;0.50407195
2004-05-30;0.4994768
2004-05-31;0.48764056
2004-06-01;0.48097152
2004-06-02;0.4771897
2004-06-03;0.47395438
2004-06-04;0.47065985
2004-06-05;0.4670712
2004-06-06;0.46525276
2004-06-07;0.46559262
2004-06-08;0.46006393
2004-06-09;0.45498282
2004-06-10;0.45543495
2004-06-11;0.44954297
2004-06-12;0.43671757
2004-06-13;0.42894953
2004-06-14;0.42076308
2004-06-15;0.41545916
2004-06-16;0.4107486
2004-06-17;0.40232524
2004-06-18;0.39742747
2004-06-19;0.39415064
2004-06-20;0.39367306
2004-06-21;0.3929432
2004-06-22;0.38728493
2004-06-23;0.37934947
2004-06-24;0.37676412
2004-06-25;0.37347847
2004-06-26;0.3671334
2004-06-27;0.35410073
2004-06-28;0.3410711
2004-06-29;0.3316562
2004-06-30;0.31956473
2004-07-01;0.31112263
2004-07-02;0.3054431
2004-07-03;0.29787016
2004-07-04;0.29092157
2004-07-05;0.28328252
2004-07-06;0.2733127
2004-07-07;0.26733947
2004-07-08;0.26139763
2004-07-09;0.25435805
2004-07-10;0.24919944
2004-07-11;0.24547608
2004-07-12;0.23989451
2004-07-13;0.232797
2004-07-14;0.22864345
2004-07-15;0.22791193
2004-07-16;0.22442739
2004-07-17;0.22051823
2004-07-18;0.21846232
2004-07-19;0.21635872
2004-07-20;0.22193399
2004-07-21;0.23076847
2004-07-22;0.23566751
2004-07-23;0.24134544
2004-07-24;0.24540311
2004-07-25;0.24462825
2004-07-26;0.24301614
2004-07-27;0.2302109
2004-07-28;0.21127672
2004-07-29;0.21114482
2004-07-30;0.20838214
2004-07-31;0.20622103
2004-08-01;0.20736381
2004-08-02;0.20811786
2004-08-03;0.20499414
2004-08-04;0.20084485
2004-08-05;0.20133092
2004-08-06;0.20919177
2004-08-07;0.19842142
2004-08-08;0.19181395
2004-08-09;0.18772435
2004-08-10;0.19080803
2004-08-11;0.1927282
2004-08-12;0.18908054
2004-08-13;0.18388341
2004-08-14;0.18168193
2004-08-15;0.18503915
2004-08-16;0.19235773
2004-08-17;0.19227266
2004-08-18;0.19008297
2004-08-19;0.18578523
2004-08-20;0.18334001
2004-08-21;0.18051863
2004-08-22;0.20850411
2004-08-23;0.21329866
2004-08-24;0.21931672
2004-08-25;0.22242706
2004-08-26;0.22028299
2004-08-27;0.21819481
2004-08-28;0.21541885
2004-08-29;0.21739307
2004-08-30;0.21992932
2004-08-31;0.22029185
2004-09-01;0.22258407
2004-09-02;0.2215853
2004-09-03;0.21420264
2004-09-04;0.20774117
2004-09-05;0.20550053
2004-09-06;0.20990574
2004-09-07;0.2122829
2004-09-08;0.21181832
2004-09-09;0.22308321
2004-09-10;0.21284513
2004-09-11;0.20969564
2004-09-12;0.19368686
2004-09-13;0.19254401
2004-09-14;0.19044352
2004-09-15;0.18342888
2004-09-16;0.1830725
2004-09-17;0.18321584
2004-09-18;0.20323688
2004-09-19;0.2508134
2004-09-20;0.28360328
2004-09-21;0.29146224
2004-09-22;0.29304856
2004-09-23;0.2919794
2004-09-24;0.29091385
2004-09-25;0.29618025
2004-09-26;0.3018949
2004-09-27;0.30787975
2004-09-28;0.3166728
2004-09-29;0.33278644
2004-09-30;0.33785734
2004-10-01;0.34325594
2004-10-02;0.34780183
2004-10-03;0.34956443
2004-10-04;0.35139596
2004-10-05;0.35517833
2004-10-06;0.35736752
2004-10-07;0.3569279
2004-10-08;0.3570094
2004-10-09;0.3588692
2004-10-10;0.361318
2004-10-11;0.36171615
2004-10-12;0.36037007
2004-10-13;0.356583
2004-10-14;0.35278738
2004-10-15;0.34751037
2004-10-16;0.3455498
2004-10-17;0.34084103
2004-10-18;0.3424491
2004-10-19;0.34685564
2004-10-20;0.34392053
2004-10-21;0.34695843
2004-10-22;0.35229743
2004-10-23;0.35697794
2004-10-24;0.35571223
2004-10-25;0.35903013
2004-10-26;0.36634666
2004-10-27;0.37431812
2004-10-28;0.38204113
2004-10-29;0.387439
2004-10-30;0.38956526
2004-10-31;0.3859697
2004-11-01;0.383402
2004-11-02;0.38813123
2004-11-03;0.38998544
2004-11-04;0.39027634
2004-11-05;0.3885538
2004-11-06;0.3888631
2004-11-07;0.3942418
2004-11-08;0.383913
2004-11-09;0.3856377
2004-11-10;0.3849604
2004-11-11;0.38447693
2004-11-12;0.38419762
2004-11-13;0.383888
2004-11-14;0.37748048
2004-11-15;0.37633252
2004-11-16;0.38124713
2004-11-17;0.3829231
2004-11-18;0.38746646
2004-11-19;0.38969597
2004-11-20;0.39280504
2004-11-21;0.39767647
2004-11-22;0.39390558
2004-11-23;0.39937344
2004-11-24;0.40216827
2004-11-25;0.40001917
2004-11-26;0.3980875
2004-11-27;0.40412995
2004-11-28;0.4084111
2004-11-29;0.4149331
2004-11-30;0.43198848
2004-12-01;0.45088708
2004-12-02;0.47230235
2004-12-03;0.48457158
2004-12-04;0.49499547
2004-12-05;0.49599814
2004-12-06;0.49678892
2004-12-07;0.49913964
2004-12-08;0.50598186
2004-12-09;0.5151006
2004-12-10;0.52831835
2004-12-11;0.54701275
2004-12-12;0.5520138
2004-12-13;0.55300415
2004-12-14;0.5479641
2004-12-15;0.5412462
2004-12-16;0.5326085
2004-12-17;0.5286672
2004-12-18;0.5224241
2004-12-19;0.5176954
2004-12-20;0.5135292
2004-12-21;0.51048803
2004-12-22;0.5101653
2004-12-23;0.5110735
2004-12-24;0.5296958
2004-12-25;0.5238682
2004-12-26;0.52385104
2004-12-27;0.52721775
2004-12-28;0.527322
2004-12-29;0.5244817
2004-12-30;0.52289766
2004-12-31;0.51454806
2005-01-01;0.51441807
2005-01-02;0.5188938
2005-01-03;0.5249084
2005-01-04;0.532258
2005-01-05;0.52954656
2005-01-06;0.525157
2005-01-07;0.526521
2005-01-08;0.5357268
2005-01-09;0.5422575
2005-01-10;0.54134107
2005-01-11;0.5418596
2005-01-12;0.54546607
2005-01-13;0.5553397
2005-01-14;0.5978832
2005-01-15;0.60750127
2005-01-16;0.601863
2005-01-17;0.591175
2005-01-18;0.57774234
2005-01-19;0.57155
2005-01-20;0.5573283
2005-01-21;0.54535294
2005-01-22;0.5390341
2005-01-23;0.52900445
2005-01-24;0.52419007
2005-01-25;0.5125991
2005-01-26;0.502842
2005-01-27;0.49226004
2005-01-28;0.48678118
2005-01-29;0.48376182
2005-01-30;0.48273402
2005-01-31;0.47835785
2005-02-01;0.47837806
2005-02-02;0.47953698
2005-02-03;0.4820663
2005-02-04;0.4779405
2005-02-05;0.47239006
2005-02-06;0.47074285
2005-02-07;0.47062325
2005-02-08;0.47332674
2005-02-09;0.47690505
2005-02-10;0.48699665
2005-02-11;0.48893756
