;0
2002-05-20;0.5769658
2002-05-21;0.5769774
2002-05-22;0.5643374
2002-05-23;0.551302
2002-05-24;0.54634553
2002-05-25;0.540488
2002-05-26;0.53370804
2002-05-27;0.526707
2002-05-28;0.5239728
2002-05-29;0.52070564
2002-05-30;0.5216876
2002-05-31;0.51777977
2002-06-01;0.5188754
2002-06-02;0.50753367
2002-06-03;0.5035252
2002-06-04;0.49762034
2002-06-05;0.48978534
2002-06-06;0.49208665
2002-06-07;0.50889647
2002-06-08;0.5220703
2002-06-09;0.5243019
2002-06-10;0.52494264
2002-06-11;0.52336097
2002-06-12;0.51557165
2002-06-13;0.5186988
2002-06-14;0.51628923
2002-06-15;0.51531327
2002-06-16;0.51701695
2002-06-17;0.5236158
2002-06-18;0.52097654
2002-06-19;0.51741993
2002-06-20;0.5126683
2002-06-21;0.5050974
2002-06-22;0.4955709
2002-06-23;0.4860692
2002-06-24;0.47582936
2002-06-25;0.46675065
2002-06-26;0.45961002
2002-06-27;0.4525503
2002-06-28;0.4441275
2002-06-29;0.43531358
2002-06-30;0.42743012
2002-07-01;0.4180348
2002-07-02;0.40980476
2002-07-03;0.40189976
2002-07-04;0.39380172
2002-07-05;0.38817745
2002-07-06;0.38023505
2002-07-07;0.37106216
2002-07-08;0.36288142
2002-07-09;0.35769093
2002-07-10;0.35077673
2002-07-11;0.3496495
2002-07-12;0.34933573
2002-07-13;0.34848216
2002-07-14;0.34750208
2002-07-15;0.34337956
2002-07-16;0.33922833
2002-07-17;0.3333202
2002-07-18;0.32984212
2002-07-19;0.32966894
2002-07-20;0.32318062
2002-07-21;0.32113957
2002-07-22;0.31456888
2002-07-23;0.31070423
2002-07-24;0.31478176
2002-07-25;0.30785346
2002-07-26;0.2974354
2002-07-27;0.29807246
2002-07-28;0.29983035
2002-07-29;0.30331248
2002-07-30;0.30187422
2002-07-31;0.29993767
2002-08-01;0.29731426
2002-08-02;0.29471314
2002-08-03;0.29752517
2002-08-04;0.2911048
2002-08-05;0.2892745
2002-08-06;0.28761902
2002-08-07;0.28666905
2002-08-08;0.2845122
2002-08-09;0.28170326
2002-08-10;0.27886468
2002-08-11;0.27517843
2002-08-12;0.2703026
2002-08-13;0.26603
2002-08-14;0.26337773
2002-08-15;0.2613584
2002-08-16;0.26035726
2002-08-17;0.25795472
2002-08-18;0.2546274
2002-08-19;0.2518603
2002-08-20;0.24510872
2002-08-21;0.24421665
2002-08-22;0.24411762
2002-08-23;0.24106333
2002-08-24;0.23803467
2002-08-25;0.23381266
2002-08-26;0.23074296
2002-08-27;0.22838676
2002-08-28;0.22557223
2002-08-29;0.22134557
2002-08-30;0.21149671
2002-08-31;0.21241826
2002-09-01;0.21257669
2002-09-02;0.20985521
2002-09-03;0.20924151
2002-09-04;0.21114267
2002-09-05;0.20991063
2002-09-06;0.2133778
2002-09-07;0.21219021
2002-09-08;0.21164273
2002-09-09;0.21121944
2002-09-10;0.21091455
2002-09-11;0.21055025
2002-09-12;0.21243852
2002-09-13;0.21539977
2002-09-14;0.21677868
2002-09-15;0.21141496
2002-09-16;0.2111684
2002-09-17;0.20926389
2002-09-18;0.21163467
2002-09-19;0.21172568
2002-09-20;0.20795834
2002-09-21;0.2063724
2002-09-22;0.2025936
2002-09-23;0.20228933
2002-09-24;0.20332171
2002-09-25;0.20605919
2002-09-26;0.20750055
2002-09-27;0.20984347
2002-09-28;0.21468163
2002-09-29;0.2136518
2002-09-30;0.21000807
2002-10-01;0.20520893
2002-10-02;0.20639941
2002-10-03;0.20776826
2002-10-04;0.20824349
2002-10-05;0.20528196
2002-10-06;0.20622873
2002-10-07;0.20693317
2002-10-08;0.20657301
2002-10-09;0.20499226
2002-10-10;0.20316112
2002-10-11;0.20251966
2002-10-12;0.19215694
2002-10-13;0.18258417
2002-10-14;0.17815208
2002-10-15;0.18280396
2002-10-16;0.17845772
2002-10-17;0.16772637
2002-10-18;0.16292739
2002-10-19;0.16087201
2002-10-20;0.15767075
2002-10-21;0.15689796
2002-10-22;0.1560644
2002-10-23;0.15569703
2002-10-24;0.15603949
2002-10-25;0.16173351
2002-10-26;0.1619521
2002-10-27;0.16400196
2002-10-28;0.16761725
2002-10-29;0.1717391
2002-10-30;0.17604141
2002-10-31;0.17698978
2002-11-01;0.17442599
2002-11-02;0.17168811
2002-11-03;0.17016384
2002-11-04;0.1707412
2002-11-05;0.17324172
2002-11-06;0.17937112
2002-11-07;0.17900468
2002-11-08;0.18244785
2002-11-09;0.17679001
2002-11-10;0.17613573
2002-11-11;0.17866173
2002-11-12;0.18187508
2002-11-13;0.18830469
2002-11-14;0.18769887
2002-11-15;0.19581056
2002-11-16;0.20647821
2002-11-17;0.20726246
2002-11-18;0.22137624
2002-11-19;0.23112512
2002-11-20;0.24008527
2002-11-21;0.24869606
2002-11-22;0.2467478
2002-11-23;0.25508526
2002-11-24;0.25877765
2002-11-25;0.26213259
2002-11-26;0.26766
2002-11-27;0.27143222
2002-11-28;0.27849156
2002-11-29;0.28204608
2002-11-30;0.28222346
2002-12-01;0.28279015
2002-12-02;0.28333384
2002-12-03;0.28412524
2002-12-04;0.28461224
2002-12-05;0.28584948
2002-12-06;0.29438174
2002-12-07;0.29883337
2002-12-08;0.30347943
2002-12-09;0.3042903
2002-12-10;0.3081152
2002-12-11;0.31123054
2002-12-12;0.33031136
2002-12-13;0.34263802
2002-12-14;0.36298063
2002-12-15;0.3915006
2002-12-16;0.40329018
2002-12-17;0.412017
2002-12-18;0.41888657
2002-12-19;0.42883253
2002-12-20;0.44958788
2002-12-21;0.46790853
2002-12-22;0.4865544
2002-12-23;0.48712736
2002-12-24;0.49398315
2002-12-25;0.49538514
2002-12-26;0.4907492
2002-12-27;0.48381922
2002-12-28;0.4799708
2002-12-29;0.476012
2002-12-30;0.4744395
2002-12-31;0.47608
2003-01-01;0.48262417
2003-01-02;0.50644386
2003-01-03;0.51128703
2003-01-04;0.52070886
2003-01-05;0.51835245
2003-01-06;0.52722716
2003-01-07;0.52625716
2003-01-08;0.5258514
2003-01-09;0.52484286
2003-01-10;0.52014595
2003-01-11;0.51615304
2003-01-12;0.5144135
2003-01-13;0.5133338
2003-01-14;0.5121114
2003-01-15;0.510697
2003-01-16;0.50921434
2003-01-17;0.5111223
2003-01-18;0.5097415
2003-01-19;0.5074165
2003-01-20;0.50245243
2003-01-21;0.49804622
2003-01-22;0.49268687
2003-01-23;0.48890063
2003-01-24;0.48492464
2003-01-25;0.4805056
2003-01-26;0.47826916
2003-01-27;0.4756623
2003-01-28;0.468229
2003-01-29;0.46422762
2003-01-30;0.4655384
2003-01-31;0.4599691
2003-02-01;0.4584371
2003-02-02;0.45585352
2003-02-03;0.45496494
2003-02-04;0.4527681
2003-02-05;0.45317394
2003-02-06;0.45808733
2003-02-07;0.45563054
2003-02-08;0.45129585
2003-02-09;0.44911897
2003-02-10;0.4489714
2003-02-11;0.4455549
2003-02-12;0.4418607
2003-02-13;0.44035572
2003-02-14;0.44095284
2003-02-15;0.44043627
2003-02-16;0.44050938
2003-02-17;0.4361922
2003-02-18;0.43754554
2003-02-19;0.43184698
2003-02-20;0.43719956
2003-02-21;0.43633708
2003-02-22;0.44579577
2003-02-23;0.46183956
2003-02-24;0.47861385
2003-02-25;0.48676556
2003-02-26;0.4901353
2003-02-27;0.4937956
2003-02-28;0.50083715
2003-03-01;0.5080403
2003-03-02;0.50515425
2003-03-03;0.51018876
2003-03-04;0.518093
2003-03-05;0.52258146
2003-03-06;0.5221913
2003-03-07;0.5241327
2003-03-08;0.5272423
2003-03-09;0.52820516
2003-03-10;0.5253632
2003-03-11;0.52271503
2003-03-12;0.52432793
2003-03-13;0.5180199
2003-03-14;0.51687723
2003-03-15;0.51639974
2003-03-16;0.51230097
2003-03-17;0.5304781
2003-03-18;0.55163693
2003-03-19;0.5644706
2003-03-20;0.5863869
2003-03-21;0.60879165
2003-03-22;0.6120951
2003-03-23;0.61829734
2003-03-24;0.61827767
2003-03-25;0.6137775
2003-03-26;0.610481
2003-03-27;0.6174518
2003-03-28;0.6159066
2003-03-29;0.6199926
2003-03-30;0.63962144
2003-03-31;0.6362773
2003-04-01;0.63004255
2003-04-02;0.62270224
2003-04-03;0.6166983
2003-04-04;0.61394405
2003-04-05;0.60866237
2003-04-06;0.60623366
2003-04-07;0.60203934
2003-04-08;0.60424554
2003-04-09;0.6078193
2003-04-10;0.6068271
2003-04-11;0.6069066
2003-04-12;0.6081461
2003-04-13;0.60424757
2003-04-14;0.5978018
2003-04-15;0.5913658
2003-04-16;0.5776434
2003-04-17;0.5677299
2003-04-18;0.5622913
2003-04-19;0.55632484
2003-04-20;0.5502583
2003-04-21;0.5437144
2003-04-22;0.5419028
2003-04-23;0.54578984
2003-04-24;0.54097056
2003-04-25;0.53912354
2003-04-26;0.54114753
2003-04-27;0.540915
2003-04-28;0.5355983
2003-04-29;0.53605163
2003-04-30;0.53914905
2003-05-01;0.5324687
2003-05-02;0.5234622
2003-05-03;0.5223577
2003-05-04;0.51654744
2003-05-05;0.5097988
2003-05-06;0.50903195
2003-05-07;0.508736
2003-05-08;0.5096731
2003-05-09;0.50920117
2003-05-10;0.5070895
2003-05-11;0.50813806
2003-05-12;0.50668156
2003-05-13;0.50043917
2003-05-14;0.49783054
2003-05-15;0.49453646
2003-05-16;0.49348068
2003-05-17;0.49153724
2003-05-18;0.4873144
2003-05-19;0.48121637
2003-05-20;0.4765867
2003-05-21;0.47419208
2003-05-22;0.47051087
2003-05-23;0.46418494
2003-05-24;0.46674794
2003-05-25;0.46344972
2003-05-26;0.4724263
2003-05-27;0.49998355
2003-05-28;0.51679623
2003-05-29;0.52787447
2003-05-30;0.52552235
2003-05-31;0.5214051
2003-06-01;0.5319469
2003-06-02;0.53695595
2003-06-03;0.5375682
2003-06-04;0.536798
2003-06-05;0.54404575
2003-06-06;0.5409552
2003-06-07;0.54291475
2003-06-08;0.5514604
2003-06-09;0.54460377
2003-06-10;0.54471576
2003-06-11;0.5397811
2003-06-12;0.5418557
2003-06-13;0.56054324
2003-06-14;0.555194
2003-06-15;0.55703175
2003-06-16;0.5474602
2003-06-17;0.5370616
2003-06-18;0.55089855
2003-06-19;0.5585678
2003-06-20;0.55237114
2003-06-21;0.5415745
2003-06-22;0.5445809
2003-06-23;0.54669064
2003-06-24;0.5498986
2003-06-25;0.5431988
2003-06-26;0.5364522
2003-06-27;0.53286046
2003-06-28;0.5195465
2003-06-29;0.49914098
2003-06-30;0.4868521
2003-07-01;0.48146877
2003-07-02;0.47226536
2003-07-03;0.46148422
2003-07-04;0.4512014
2003-07-05;0.4437641
2003-07-06;0.43748567
2003-07-07;0.42943883
2003-07-08;0.42233226
2003-07-09;0.41886342
2003-07-10;0.4161582
2003-07-11;0.41140473
2003-07-12;0.40861285
2003-07-13;0.40538812
2003-07-14;0.40174615
2003-07-15;0.39600864
2003-07-16;0.39077938
2003-07-17;0.38422513
2003-07-18;0.38007236
2003-07-19;0.37487376
2003-07-20;0.36970264
2003-07-21;0.36836433
2003-07-22;0.36283126
2003-07-23;0.36381006
2003-07-24;0.3617076
2003-07-25;0.36012453
2003-07-26;0.36011204
2003-07-27;0.3579318
2003-07-28;0.35739428
2003-07-29;0.35907724
2003-07-30;0.35569072
2003-07-31;0.3489179
2003-08-01;0.3421416
2003-08-02;0.33820993
2003-08-03;0.3324239
2003-08-04;0.33384067
2003-08-05;0.34215203
2003-08-06;0.3376071
2003-08-07;0.3338877
2003-08-08;0.3383581
2003-08-09;0.33492562
2003-08-10;0.33122495
2003-08-11;0.33036828
2003-08-12;0.32805282
2003-08-13;0.32563338
2003-08-14;0.32508868
2003-08-15;0.32491893
2003-08-16;0.32454354
2003-08-17;0.32532156
2003-08-18;0.32497787
2003-08-19;0.32267416
2003-08-20;0.32029945
2003-08-21;0.3169999
2003-08-22;0.3142383
2003-08-23;0.31194666
2003-08-24;0.31056917
2003-08-25;0.30975044
2003-08-26;0.30891526
2003-08-27;0.30771658
2003-08-28;0.30358428
2003-08-29;0.30145097
2003-08-30;0.30082345
2003-08-31;0.29909682
2003-09-01;0.2979766
2003-09-02;0.3015842
2003-09-03;0.30940187
2003-09-04;0.31042165
2003-09-05;0.3029457
2003-09-06;0.29742008
2003-09-07;0.293811
2003-09-08;0.2898132
2003-09-09;0.28728688
2003-09-10;0.28268826
2003-09-11;0.28034174
2003-09-12;0.28008348
2003-09-13;0.27944502
2003-09-14;0.2852597
2003-09-15;0.28908426
2003-09-16;0.29256073
2003-09-17;0.28963226
2003-09-18;0.29232138
2003-09-19;0.2954815
2003-09-20;0.29625106
2003-09-21;0.30043513
2003-09-22;0.3027903
2003-09-23;0.30655918
2003-09-24;0.32239383
2003-09-25;0.3245993
2003-09-26;0.3256975
2003-09-27;0.32664096
2003-09-28;0.32202676
2003-09-29;0.32327104
2003-09-30;0.3290776
2003-10-01;0.32745588
2003-10-02;0.3284033
2003-10-03;0.32840502
2003-10-04;0.3254487
2003-10-05;0.32202935
2003-10-06;0.31763124
2003-10-07;0.31296766
2003-10-08;0.30865628
2003-10-09;0.30615938
2003-10-10;0.30485386
2003-10-11;0.30472073
2003-10-12;0.30539483
2003-10-13;0.30554754
2003-10-14;0.302985
2003-10-15;0.31458092
2003-10-16;0.31203195
2003-10-17;0.31622952
2003-10-18;0.3232044
2003-10-19;0.3270374
2003-10-20;0.32669324
2003-10-21;0.32288134
2003-10-22;0.31988847
2003-10-23;0.3198402
2003-10-24;0.32305375
2003-10-25;0.32495978
2003-10-26;0.3235999
2003-10-27;0.34532666
2003-10-28;0.37184486
2003-10-29;0.41123447
2003-10-30;0.45033416
2003-10-31;0.47290766
2003-11-01;0.48301905
2003-11-02;0.4813228
2003-11-03;0.48535538
2003-11-04;0.48697644
2003-11-05;0.49112183
2003-11-06;0.49986997
2003-11-07;0.5063919
2003-11-08;0.51555747
2003-11-09;0.51737463
2003-11-10;0.51696646
2003-11-11;0.5150032
2003-11-12;0.5122351
2003-11-13;0.5072263
2003-11-14;0.4999981
2003-11-15;0.49332112
2003-11-16;0.48914474
2003-11-17;0.48836997
2003-11-18;0.48730433
2003-11-19;0.48856467
2003-11-20;0.4832515
2003-11-21;0.48354703
2003-11-22;0.48039138
2003-11-23;0.47738674
2003-11-24;0.4725367
2003-11-25;0.46761706
2003-11-26;0.46875107
2003-11-27;0.46747178
2003-11-28;0.46722877
2003-11-29;0.46661648
2003-11-30;0.4666111
2003-12-01;0.4637099
2003-12-02;0.4619338
2003-12-03;0.45972398
2003-12-04;0.46043766
2003-12-05;0.4616311
2003-12-06;0.4593501
2003-12-07;0.45534033
2003-12-08;0.45577246
2003-12-09;0.45317906
2003-12-10;0.45289367
2003-12-11;0.46163046
2003-12-12;0.47141206
2003-12-13;0.47520542
2003-12-14;0.47839302
2003-12-15;0.4882579
2003-12-16;0.51235586
2003-12-17;0.556087
2003-12-18;0.59393257
2003-12-19;0.59272206
2003-12-20;0.6014452
2003-12-21;0.5950116
2003-12-22;0.5844806
2003-12-23;0.5802867
2003-12-24;0.5861975
2003-12-25;0.6018313
2003-12-26;0.5970279
2003-12-27;0.5940242
2003-12-28;0.5870746
2003-12-29;0.581401
2003-12-30;0.571669
2003-12-31;0.5623516
2004-01-01;0.5568971
2004-01-02;0.5561702
2004-01-03;0.5566775
2004-01-04;0.55666125
2004-01-05;0.5655842
2004-01-06;0.56545377
2004-01-07;0.56104237
2004-01-08;0.56417716
2004-01-09;0.5641617
2004-01-10;0.55877066
2004-01-11;0.55214
2004-01-12;0.54332864
2004-01-13;0.5378092
2004-01-14;0.53411305
2004-01-15;0.5302634
2004-01-16;0.5248075
2004-01-17;0.5158831
2004-01-18;0.50782204
2004-01-19;0.4990055
2004-01-20;0.4929995
2004-01-21;0.4896915
2004-01-22;0.49035114
2004-01-23;0.49100137
2004-01-24;0.48817477
2004-01-25;0.478106
2004-01-26;0.47156382
2004-01-27;0.46930605
2004-01-28;0.46535695
2004-01-29;0.46552023
2004-01-30;0.4649777
2004-01-31;0.45758015
2004-02-01;0.4560382
2004-02-02;0.45481628
2004-02-03;0.45417154
2004-02-04;0.44891626
2004-02-05;0.45028535
2004-02-06;0.45182937
2004-02-07;0.4393885
2004-02-08;0.44816113
2004-02-09;0.44794977
2004-02-10;0.4447815
2004-02-11;0.44531015
2004-02-12;0.44844103
2004-02-13;0.44689363
2004-02-14;0.4450712
2004-02-15;0.44050398
2004-02-16;0.44039813
2004-02-17;0.4422968
2004-02-18;0.44267955
2004-02-19;0.44371444
2004-02-20;0.44729498
2004-02-21;0.4539271
2004-02-22;0.4505965
2004-02-23;0.4434601
2004-02-24;0.43773252
2004-02-25;0.43377244
2004-02-26;0.4301629
2004-02-27;0.4272028
2004-02-28;0.42692733
2004-02-29;0.42933547
2004-03-01;0.42913955
2004-03-02;0.4296772
2004-03-03;0.43115512
2004-03-04;0.44186932
2004-03-05;0.44738668
2004-03-06;0.44901234
2004-03-07;0.4560551
2004-03-08;0.46708757
2004-03-09;0.47401512
2004-03-10;0.4819695
2004-03-11;0.48817104
2004-03-12;0.48608398
2004-03-13;0.48119742
2004-03-14;0.47650647
2004-03-15;0.4775077
2004-03-16;0.46903372
2004-03-17;0.46905172
2004-03-18;0.46615088
2004-03-19;0.4638006
2004-03-20;0.46338347
2004-03-21;0.469554
2004-03-22;0.47412825
2004-03-23;0.47857487
2004-03-24;0.48141366
2004-03-25;0.48542303
2004-03-26;0.48172605
2004-03-27;0.4797452
2004-03-28;0.47888106
2004-03-29;0.47576165
2004-03-30;0.47680646
2004-03-31;0.49643594
2004-04-01;0.56198275
2004-04-02;0.5802655
2004-04-03;0.592118
2004-04-04;0.59037507
2004-04-05;0.5893426
2004-04-06;0.5843245
2004-04-07;0.5787138
2004-04-08;0.5695677
2004-04-09;0.5611247
2004-04-10;0.5531733
2004-04-11;0.5505357
2004-04-12;0.55026424
2004-04-13;0.5991622
2004-04-14;0.633595
2004-04-15;0.63369477
2004-04-16;0.63215905
2004-04-17;0.62726235
2004-04-18;0.6232991
2004-04-19;0.60840005
2004-04-20;0.5979749
2004-04-21;0.58836275
2004-04-22;0.5833643
2004-04-23;0.5888664
2004-04-24;0.5940886
2004-04-25;0.5962231
2004-04-26;0.6262082
2004-04-27;0.63400257
2004-04-28;0.62943137
2004-04-29;0.61735463
2004-04-30;0.6097904
2004-05-01;0.6036229
2004-05-02;0.5947215
2004-05-03;0.58479387
2004-05-04;0.57897353
2004-05-05;0.57615197
2004-05-06;0.57376856
2004-05-07;0.5712938
2004-05-08;0.5623902
2004-05-09;0.5531441
2004-05-10;0.54833424
2004-05-11;0.543478
2004-05-12;0.5389031
2004-05-13;0.5376718
2004-05-14;0.5324628
2004-05-15;0.52927595
2004-05-16;0.52365875
2004-05-17;0.5199177
2004-05-18;0.51423657
2004-05-19;0.51122963
2004-05-20;0.50562924
2004-05-21;0.5011728
2004-05-22;0.49786848
2004-05-23;0.49430877
2004-05-24;0.49389002
2004-05-25;0.4959152
2004-05-26;0.49120778
2004-05-27;0.49363267
2004-05-28;0.49435169
2004-05-29;0.49638814
2004-05-30;0.4918515
2004-05-31;0.48533887
2004-06-01;0.4786499
2004-06-02;0.47776937
2004-06-03;0.47648078
2004-06-04;0.47480592
2004-06-05;0.47299173
2004-06-06;0.46999723
2004-06-07;0.46832907
2004-06-08;0.46360666
2004-06-09;0.45595115
2004-06-10;0.4513904
2004-06-11;0.44613755
2004-06-12;0.43514028
2004-06-13;0.42614558
2004-06-14;0.4201721
2004-06-15;0.41564262
2004-06-16;0.41111752
2004-06-17;0.40227282
2004-06-18;0.40086126
2004-06-19;0.39895743
2004-06-20;0.39891005
2004-06-21;0.39761716
2004-06-22;0.39164984
2004-06-23;0.384403
2004-06-24;0.3806559
2004-06-25;0.37545264
2004-06-26;0.37026244
2004-06-27;0.3592119
2004-06-28;0.3469103
2004-06-29;0.33763015
2004-06-30;0.32563344
2004-07-01;0.31662554
2004-07-02;0.31010914
2004-07-03;0.3037212
2004-07-04;0.29815078
2004-07-05;0.2897033
2004-07-06;0.28187323
2004-07-07;0.27555856
2004-07-08;0.26941672
2004-07-09;0.2638504
2004-07-10;0.26008403
2004-07-11;0.2574781
2004-07-12;0.2512893
2004-07-13;0.24731266
2004-07-14;0.24000394
2004-07-15;0.23569468
2004-07-16;0.23267096
2004-07-17;0.2298885
2004-07-18;0.22899875
2004-07-19;0.23101309
2004-07-20;0.2308827
2004-07-21;0.23532832
2004-07-22;0.2413292
2004-07-23;0.24587394
2004-07-24;0.25068954
2004-07-25;0.25120017
2004-07-26;0.24949105
2004-07-27;0.24199384
2004-07-28;0.23198545
2004-07-29;0.23801239
2004-07-30;0.23521854
2004-07-31;0.23164272
2004-08-01;0.2304276
2004-08-02;0.23221642
2004-08-03;0.23135309
2004-08-04;0.2284429
2004-08-05;0.23103142
2004-08-06;0.23663157
2004-08-07;0.23191386
2004-08-08;0.22634064
2004-08-09;0.22112015
2004-08-10;0.22182783
2004-08-11;0.22445014
2004-08-12;0.22384185
2004-08-13;0.21848595
2004-08-14;0.21867019
2004-08-15;0.22087857
2004-08-16;0.22444926
2004-08-17;0.22605675
2004-08-18;0.22814985
2004-08-19;0.22360028
2004-08-20;0.22188017
2004-08-21;0.22609474
2004-08-22;0.24915782
2004-08-23;0.25685003
2004-08-24;0.2586404
2004-08-25;0.2601043
2004-08-26;0.25654528
2004-08-27;0.25651637
2004-08-28;0.26535475
2004-08-29;0.2708534
2004-08-30;0.27306908
2004-08-31;0.27530223
2004-09-01;0.27789524
2004-09-02;0.2787183
2004-09-03;0.2735208
2004-09-04;0.26627195
2004-09-05;0.26247057
2004-09-06;0.2628759
2004-09-07;0.26567993
2004-09-08;0.26818743
2004-09-09;0.26085857
2004-09-10;0.2605502
2004-09-11;0.25552368
2004-09-12;0.24505764
2004-09-13;0.24817908
2004-09-14;0.24719433
2004-09-15;0.24599935
2004-09-16;0.25643557
2004-09-17;0.2632567
2004-09-18;0.29158056
2004-09-19;0.30230162
2004-09-20;0.31430674
2004-09-21;0.31727928
2004-09-22;0.3169328
2004-09-23;0.31533498
2004-09-24;0.31214032
2004-09-25;0.31506526
2004-09-26;0.31762806
2004-09-27;0.32062775
2004-09-28;0.32778108
2004-09-29;0.34155014
2004-09-30;0.34713745
2004-10-01;0.35007054
2004-10-02;0.3567651
2004-10-03;0.3560647
2004-10-04;0.35897624
2004-10-05;0.36106715
2004-10-06;0.3628093
2004-10-07;0.36444008
2004-10-08;0.36514494
2004-10-09;0.3652418
2004-10-10;0.36256668
2004-10-11;0.35893452
2004-10-12;0.3556422
2004-10-13;0.35255033
2004-10-14;0.35094282
2004-10-15;0.3477408
2004-10-16;0.34597197
2004-10-17;0.33756003
2004-10-18;0.33701152
2004-10-19;0.33456945
2004-10-20;0.3300251
2004-10-21;0.33644718
2004-10-22;0.34538746
2004-10-23;0.35151058
2004-10-24;0.35317913
2004-10-25;0.35563868
2004-10-26;0.3581152
2004-10-27;0.361459
2004-10-28;0.36419111
2004-10-29;0.36624172
2004-10-30;0.37085584
2004-10-31;0.37628356
2004-11-01;0.37644002
2004-11-02;0.3765458
2004-11-03;0.3752362
2004-11-04;0.37205034
2004-11-05;0.3731909
2004-11-06;0.38173342
2004-11-07;0.38849923
2004-11-08;0.3815927
2004-11-09;0.3810882
2004-11-10;0.3776411
2004-11-11;0.37587792
2004-11-12;0.3773578
2004-11-13;0.37984484
2004-11-14;0.37351364
2004-11-15;0.3727635
2004-11-16;0.3731133
2004-11-17;0.37549895
2004-11-18;0.3806014
2004-11-19;0.38380966
2004-11-20;0.38605863
2004-11-21;0.3904038
2004-11-22;0.38642305
2004-11-23;0.38842997
2004-11-24;0.38980174
2004-11-25;0.39048684
2004-11-26;0.39217255
2004-11-27;0.40363392
2004-11-28;0.4058226
2004-11-29;0.41800207
2004-11-30;0.436811
2004-12-01;0.4554484
2004-12-02;0.47550339
2004-12-03;0.48526734
2004-12-04;0.49335504
2004-12-05;0.4936405
2004-12-06;0.49386358
2004-12-07;0.49915996
2004-12-08;0.507807
2004-12-09;0.5159179
2004-12-10;0.52709
2004-12-11;0.5441575
2004-12-12;0.5457322
2004-12-13;0.5476685
2004-12-14;0.5451035
2004-12-15;0.5399078
2004-12-16;0.5316719
2004-12-17;0.5269246
2004-12-18;0.5227265
2004-12-19;0.5186031
2004-12-20;0.51709354
2004-12-21;0.5162003
2004-12-22;0.5183462
2004-12-23;0.51985264
2004-12-24;0.53191483
2004-12-25;0.5327955
2004-12-26;0.5325623
2004-12-27;0.5431297
2004-12-28;0.5446893
2004-12-29;0.53556955
2004-12-30;0.5293722
2004-12-31;0.52305514
2005-01-01;0.517886
2005-01-02;0.51481795
2005-01-03;0.52144855
2005-01-04;0.53719044
2005-01-05;0.5338873
2005-01-06;0.5342207
2005-01-07;0.5315714
2005-01-08;0.53547347
2005-01-09;0.5463781
2005-01-10;0.5464618
2005-01-11;0.5473342
2005-01-12;0.5522337
2005-01-13;0.5612384
2005-01-14;0.60069627
2005-01-15;0.6073216
2005-01-16;0.59817505
2005-01-17;0.58774686
2005-01-18;0.5686139
2005-01-19;0.5587472
2005-01-20;0.5508512
2005-01-21;0.5436524
2005-01-22;0.5390347
2005-01-23;0.5299606
2005-01-24;0.5238228
2005-01-25;0.5144981
2005-01-26;0.5044703
2005-01-27;0.49388045
2005-01-28;0.48656303
2005-01-29;0.4835947
2005-01-30;0.4819369
2005-01-31;0.4783576
2005-02-01;0.47707593
2005-02-02;0.4770019
2005-02-03;0.47769076
2005-02-04;0.4744162
2005-02-05;0.47063404
2005-02-06;0.47189033
2005-02-07;0.47465253
2005-02-08;0.4790746
2005-02-09;0.48255992
2005-02-10;0.48947886
2005-02-11;0.49362206
