;0
2003-03-09;0.52447593
2003-03-10;0.5215851
2003-03-11;0.5184115
2003-03-12;0.5199426
2003-03-13;0.5127844
2003-03-14;0.51319575
2003-03-15;0.5113705
2003-03-16;0.5048833
2003-03-17;0.52629745
2003-03-18;0.5487745
2003-03-19;0.56058896
2003-03-20;0.58198375
2003-03-21;0.6131028
2003-03-22;0.6184293
2003-03-23;0.6266506
2003-03-24;0.62560964
2003-03-25;0.6185437
2003-03-26;0.615092
2003-03-27;0.62243205
2003-03-28;0.62164927
2003-03-29;0.6264605
2003-03-30;0.6490775
2003-03-31;0.64367014
2003-04-01;0.6342234
2003-04-02;0.62490666
2003-04-03;0.6175461
2003-04-04;0.6153982
2003-04-05;0.6103734
2003-04-06;0.608605
2003-04-07;0.60181385
2003-04-08;0.6031512
2003-04-09;0.60743314
2003-04-10;0.6085959
2003-04-11;0.6131508
2003-04-12;0.61680007
2003-04-13;0.61268175
2003-04-14;0.6046776
2003-04-15;0.59666884
2003-04-16;0.58307153
2003-04-17;0.5732405
2003-04-18;0.5683121
2003-04-19;0.56330305
2003-04-20;0.5575037
2003-04-21;0.55004185
2003-04-22;0.5480471
2003-04-23;0.5507061
2003-04-24;0.54503673
2003-04-25;0.54162455
2003-04-26;0.5421659
2003-04-27;0.54080105
2003-04-28;0.5355342
2003-04-29;0.5377289
2003-04-30;0.53993815
2003-05-01;0.5347251
2003-05-02;0.52482796
2003-05-03;0.5275479
2003-05-04;0.5162286
2003-05-05;0.51077247
2003-05-06;0.5120555
2003-05-07;0.5142675
2003-05-08;0.51672524
2003-05-09;0.51403874
2003-05-10;0.5104337
2003-05-11;0.5119284
2003-05-12;0.5086527
2003-05-13;0.5005458
2003-05-14;0.4980843
2003-05-15;0.49465537
2003-05-16;0.4927361
2003-05-17;0.48984438
2003-05-18;0.4849639
2003-05-19;0.47947854
2003-05-20;0.47550696
2003-05-21;0.472939
2003-05-22;0.46951544
2003-05-23;0.46417528
2003-05-24;0.46609843
2003-05-25;0.46132523
2003-05-26;0.46488166
2003-05-27;0.48867106
2003-05-28;0.5013543
2003-05-29;0.51038283
2003-05-30;0.5073852
2003-05-31;0.50611544
2003-06-01;0.51558524
2003-06-02;0.5254944
2003-06-03;0.5283932
2003-06-04;0.52749026
2003-06-05;0.538498
2003-06-06;0.5381746
2003-06-07;0.5430909
2003-06-08;0.5517905
2003-06-09;0.54623705
2003-06-10;0.5474103
2003-06-11;0.543814
2003-06-12;0.5467467
2003-06-13;0.5664736
2003-06-14;0.56201184
2003-06-15;0.5620723
2003-06-16;0.5542291
2003-06-17;0.5453734
2003-06-18;0.5599005
2003-06-19;0.5668702
2003-06-20;0.5594576
2003-06-21;0.54771316
2003-06-22;0.5508161
2003-06-23;0.55447876
2003-06-24;0.5552319
2003-06-25;0.5479728
2003-06-26;0.5424654
2003-06-27;0.5375288
2003-06-28;0.5214201
2003-06-29;0.4978302
2003-06-30;0.48401046
2003-07-01;0.47816974
2003-07-02;0.46722412
2003-07-03;0.4545738
2003-07-04;0.4433704
2003-07-05;0.43441927
2003-07-06;0.42673963
2003-07-07;0.41817987
2003-07-08;0.41256958
2003-07-09;0.41142595
2003-07-10;0.41210324
2003-07-11;0.40858263
2003-07-12;0.40545303
2003-07-13;0.40168625
2003-07-14;0.39739442
2003-07-15;0.39211655
2003-07-16;0.3869242
2003-07-17;0.38024175
2003-07-18;0.37459713
2003-07-19;0.36920303
2003-07-20;0.36374885
2003-07-21;0.36262286
2003-07-22;0.35799944
2003-07-23;0.3614567
2003-07-24;0.3602773
2003-07-25;0.360523
2003-07-26;0.36082104
2003-07-27;0.35855657
2003-07-28;0.35788584
2003-07-29;0.35981965
2003-07-30;0.3559941
2003-07-31;0.3485204
2003-08-01;0.3415728
2003-08-02;0.337211
2003-08-03;0.3316008
2003-08-04;0.3332606
2003-08-05;0.34281948
2003-08-06;0.33874345
2003-08-07;0.33413267
2003-08-08;0.33876136
2003-08-09;0.33525956
2003-08-10;0.33148956
2003-08-11;0.33023316
2003-08-12;0.32800204
2003-08-13;0.32500732
2003-08-14;0.3238507
2003-08-15;0.32316062
2003-08-16;0.32218957
2003-08-17;0.32258195
2003-08-18;0.3218411
2003-08-19;0.31898624
2003-08-20;0.316621
2003-08-21;0.31296754
2003-08-22;0.3093222
2003-08-23;0.30639112
2003-08-24;0.3041309
2003-08-25;0.30328414
2003-08-26;0.30314803
2003-08-27;0.30281883
2003-08-28;0.29966497
2003-08-29;0.298187
2003-08-30;0.2978527
2003-08-31;0.2963425
2003-09-01;0.29521793
2003-09-02;0.30023307
2003-09-03;0.30807802
2003-09-04;0.30953845
2003-09-05;0.3028775
2003-09-06;0.2970276
2003-09-07;0.29335254
2003-09-08;0.29005647
2003-09-09;0.2877097
2003-09-10;0.28331304
2003-09-11;0.28116983
2003-09-12;0.2812205
2003-09-13;0.28077072
2003-09-14;0.2857905
2003-09-15;0.28910407
2003-09-16;0.29210836
2003-09-17;0.28959316
2003-09-18;0.29283378
2003-09-19;0.2959373
2003-09-20;0.2966913
2003-09-21;0.30114952
2003-09-22;0.3041938
2003-09-23;0.3073361
2003-09-24;0.3249002
2003-09-25;0.32442233
2003-09-26;0.3272624
2003-09-27;0.32840976
2003-09-28;0.32373804
2003-09-29;0.32544342
2003-09-30;0.33040988
2003-10-01;0.32830244
2003-10-02;0.3294829
2003-10-03;0.32897925
2003-10-04;0.325476
2003-10-05;0.3215477
2003-10-06;0.3172822
2003-10-07;0.31271356
2003-10-08;0.30898288
2003-10-09;0.30709052
2003-10-10;0.30576396
2003-10-11;0.30512124
2003-10-12;0.305151
2003-10-13;0.30538625
2003-10-14;0.3023958
2003-10-15;0.31487364
2003-10-16;0.31168044
2003-10-17;0.31753135
2003-10-18;0.32578176
2003-10-19;0.33193317
2003-10-20;0.33284092
2003-10-21;0.3293677
2003-10-22;0.32711086
2003-10-23;0.32681584
2003-10-24;0.32962608
2003-10-25;0.33120036
2003-10-26;0.32961836
2003-10-27;0.35359907
2003-10-28;0.3771934
2003-10-29;0.41501427
2003-10-30;0.45436192
2003-10-31;0.4770196
2003-11-01;0.48710787
2003-11-02;0.4856727
2003-11-03;0.49002635
2003-11-04;0.49200803
2003-11-05;0.49668288
2003-11-06;0.50646245
2003-11-07;0.51301366
2003-11-08;0.52160543
2003-11-09;0.5223678
2003-11-10;0.5212253
2003-11-11;0.5174857
2003-11-12;0.51386076
2003-11-13;0.508642
2003-11-14;0.5014154
2003-11-15;0.49413902
2003-11-16;0.4894396
2003-11-17;0.4889145
2003-11-18;0.48737508
2003-11-19;0.48797554
2003-11-20;0.48118
2003-11-21;0.4817291
2003-11-22;0.47713774
2003-11-23;0.4719494
2003-11-24;0.469432
2003-11-25;0.4663027
2003-11-26;0.46967185
2003-11-27;0.46925735
2003-11-28;0.46869272
2003-11-29;0.4684884
2003-11-30;0.46737587
2003-12-01;0.46378857
2003-12-02;0.46157277
2003-12-03;0.4602784
2003-12-04;0.46150208
2003-12-05;0.46177506
2003-12-06;0.45822048
2003-12-07;0.45495033
2003-12-08;0.45651656
2003-12-09;0.45365143
2003-12-10;0.4531173
2003-12-11;0.46399206
2003-12-12;0.4714399
2003-12-13;0.47482085
2003-12-14;0.47752607
2003-12-15;0.48763913
2003-12-16;0.5086319
2003-12-17;0.5514938
2003-12-18;0.59596705
2003-12-19;0.5949813
2003-12-20;0.60387367
2003-12-21;0.59690404
2003-12-22;0.5863818
2003-12-23;0.5809395
2003-12-24;0.5852515
2003-12-25;0.60140765
2003-12-26;0.5968847
2003-12-27;0.59431076
2003-12-28;0.58714247
2003-12-29;0.58211523
2003-12-30;0.5722528
2003-12-31;0.56359637
2004-01-01;0.55859435
2004-01-02;0.5589787
2004-01-03;0.55980176
2004-01-04;0.55989754
2004-01-05;0.5681994
2004-01-06;0.56590295
2004-01-07;0.56003547
2004-01-08;0.56308675
2004-01-09;0.5635591
2004-01-10;0.5567512
2004-01-11;0.548283
2004-01-12;0.5393031
2004-01-13;0.531588
2004-01-14;0.5275177
2004-01-15;0.52468115
2004-01-16;0.5202916
2004-01-17;0.512651
2004-01-18;0.5053083
2004-01-19;0.49626952
2004-01-20;0.4912749
2004-01-21;0.4890157
2004-01-22;0.4903413
2004-01-23;0.49168682
2004-01-24;0.48961878
2004-01-25;0.48034543
2004-01-26;0.4725201
2004-01-27;0.46877193
2004-01-28;0.46498662
2004-01-29;0.46703404
2004-01-30;0.46763295
2004-01-31;0.45899504
2004-02-01;0.45683867
2004-02-02;0.45500934
2004-02-03;0.45435494
2004-02-04;0.4503324
2004-02-05;0.4515354
2004-02-06;0.45357907
2004-02-07;0.439986
2004-02-08;0.44381487
2004-02-09;0.44390064
2004-02-10;0.4400069
2004-02-11;0.44144493
2004-02-12;0.44335222
2004-02-13;0.44229925
2004-02-14;0.44056845
2004-02-15;0.4355548
2004-02-16;0.4346407
2004-02-17;0.43814886
2004-02-18;0.44101375
2004-02-19;0.44066995
2004-02-20;0.44127566
2004-02-21;0.446918
2004-02-22;0.44398886
2004-02-23;0.43825102
2004-02-24;0.4332152
2004-02-25;0.42904884
2004-02-26;0.42479116
2004-02-27;0.4211266
2004-02-28;0.4197787
2004-02-29;0.42037898
2004-03-01;0.41919816
2004-03-02;0.41953337
2004-03-03;0.42245156
2004-03-04;0.4349866
2004-03-05;0.4426716
2004-03-06;0.44632214
2004-03-07;0.45261848
2004-03-08;0.46374512
2004-03-09;0.47087836
2004-03-10;0.4776218
2004-03-11;0.482354
2004-03-12;0.47951263
2004-03-13;0.47508228
2004-03-14;0.47074372
2004-03-15;0.4722544
2004-03-16;0.46386778
2004-03-17;0.46534795
2004-03-18;0.46349627
2004-03-19;0.46120876
2004-03-20;0.4613678
2004-03-21;0.46822375
2004-03-22;0.47345233
2004-03-23;0.4779995
2004-03-24;0.4800974
2004-03-25;0.4841296
2004-03-26;0.4804654
2004-03-27;0.47978455
2004-03-28;0.47924387
2004-03-29;0.47623348
2004-03-30;0.47920853
2004-03-31;0.49813604
2004-04-01;0.56449735
2004-04-02;0.58188117
2004-04-03;0.592904
2004-04-04;0.591132
2004-04-05;0.5907598
2004-04-06;0.58693033
2004-04-07;0.5819968
2004-04-08;0.5730771
2004-04-09;0.5658854
2004-04-10;0.55898434
2004-04-11;0.55435395
2004-04-12;0.55047745
2004-04-13;0.6052024
2004-04-14;0.6366234
2004-04-15;0.6376895
2004-04-16;0.63398844
2004-04-17;0.62958163
2004-04-18;0.62658495
2004-04-19;0.61190283
2004-04-20;0.60033834
2004-04-21;0.5901306
2004-04-22;0.5848625
2004-04-23;0.5913489
2004-04-24;0.59717697
2004-04-25;0.5986845
2004-04-26;0.63498855
2004-04-27;0.64430386
2004-04-28;0.63758993
2004-04-29;0.6235662
2004-04-30;0.61449534
2004-05-01;0.60829127
2004-05-02;0.6007427
2004-05-03;0.59023213
2004-05-04;0.5873323
2004-05-05;0.5835853
2004-05-06;0.5794989
2004-05-07;0.57700247
2004-05-08;0.5685289
2004-05-09;0.5604806
2004-05-10;0.5564825
2004-05-11;0.55109745
2004-05-12;0.5461889
2004-05-13;0.5453873
2004-05-14;0.5397753
2004-05-15;0.53629297
2004-05-16;0.52972806
2004-05-17;0.52508
2004-05-18;0.5184796
2004-05-19;0.51501834
2004-05-20;0.5091955
2004-05-21;0.5043816
2004-05-22;0.5004115
2004-05-23;0.497137
2004-05-24;0.4964434
2004-05-25;0.49770337
2004-05-26;0.49343145
2004-05-27;0.49778146
2004-05-28;0.4995082
2004-05-29;0.50380206
2004-05-30;0.49812812
2004-05-31;0.4899907
2004-06-01;0.48319483
2004-06-02;0.4812817
2004-06-03;0.48067248
2004-06-04;0.47916538
2004-06-05;0.47670346
2004-06-06;0.47346961
2004-06-07;0.47182798
2004-06-08;0.46662438
2004-06-09;0.45788276
2004-06-10;0.45371282
2004-06-11;0.44833505
2004-06-12;0.4371599
2004-06-13;0.42806995
2004-06-14;0.42256582
2004-06-15;0.41883796
2004-06-16;0.4153301
2004-06-17;0.40515536
2004-06-18;0.40267664
2004-06-19;0.40145707
2004-06-20;0.40125167
2004-06-21;0.39880008
2004-06-22;0.39335832
2004-06-23;0.3875255
2004-06-24;0.38320136
2004-06-25;0.37966093
2004-06-26;0.3749141
2004-06-27;0.36105508
2004-06-28;0.34523213
2004-06-29;0.33418107
2004-06-30;0.32034433
2004-07-01;0.31037006
2004-07-02;0.3033526
2004-07-03;0.2973628
2004-07-04;0.29000318
2004-07-05;0.28112072
2004-07-06;0.27394518
2004-07-07;0.26571125
2004-07-08;0.26023555
2004-07-09;0.25674695
2004-07-10;0.2546992
2004-07-11;0.25377035
2004-07-12;0.24840999
2004-07-13;0.24731568
2004-07-14;0.23971969
2004-07-15;0.23481047
2004-07-16;0.2318896
2004-07-17;0.22949573
2004-07-18;0.22936189
2004-07-19;0.23175862
2004-07-20;0.22956763
2004-07-21;0.23332529
2004-07-22;0.23939736
2004-07-23;0.24412337
2004-07-24;0.24979346
2004-07-25;0.24828579
2004-07-26;0.24748707
2004-07-27;0.24058554
2004-07-28;0.2308153
2004-07-29;0.23662469
2004-07-30;0.235268
2004-07-31;0.23193967
2004-08-01;0.23110694
2004-08-02;0.23362847
2004-08-03;0.23320094
2004-08-04;0.23037276
2004-08-05;0.23279798
2004-08-06;0.23693782
2004-08-07;0.23372109
2004-08-08;0.22899409
2004-08-09;0.22417715
2004-08-10;0.22454278
2004-08-11;0.22734241
2004-08-12;0.22776
2004-08-13;0.22266862
2004-08-14;0.22258067
2004-08-15;0.22488616
2004-08-16;0.22638789
2004-08-17;0.22853348
2004-08-18;0.23115823
2004-08-19;0.22646868
2004-08-20;0.22494796
2004-08-21;0.22919638
2004-08-22;0.2502356
2004-08-23;0.2586715
2004-08-24;0.2603457
2004-08-25;0.26162288
2004-08-26;0.25759083
2004-08-27;0.25691015
2004-08-28;0.26621193
2004-08-29;0.27172524
2004-08-30;0.2732048
2004-08-31;0.27497435
2004-09-01;0.276134
2004-09-02;0.27578706
2004-09-03;0.2698068
2004-09-04;0.2618274
2004-09-05;0.25792387
2004-09-06;0.25759068
2004-09-07;0.26094186
2004-09-08;0.2640569
2004-09-09;0.25189483
2004-09-10;0.25302115
2004-09-11;0.24762046
2004-09-12;0.23676816
2004-09-13;0.23974746
2004-09-14;0.24000409
2004-09-15;0.2392121
2004-09-16;0.25018203
2004-09-17;0.25778788
2004-09-18;0.28587288
2004-09-19;0.29580858
2004-09-20;0.3106881
2004-09-21;0.31473023
2004-09-22;0.31601447
2004-09-23;0.31530565
2004-09-24;0.31245995
2004-09-25;0.31557113
2004-09-26;0.31836408
2004-09-27;0.3210641
2004-09-28;0.32808775
2004-09-29;0.34064323
2004-09-30;0.34748507
2004-10-01;0.35091862
2004-10-02;0.3589793
2004-10-03;0.3584423
2004-10-04;0.3605983
2004-10-05;0.36279744
2004-10-06;0.364492
2004-10-07;0.36646038
2004-10-08;0.36727804
2004-10-09;0.3671134
2004-10-10;0.36351645
2004-10-11;0.3592044
2004-10-12;0.35579193
2004-10-13;0.35301715
2004-10-14;0.35173303
2004-10-15;0.34927732
2004-10-16;0.34727055
2004-10-17;0.33746958
2004-10-18;0.3356571
2004-10-19;0.33282608
2004-10-20;0.33038986
2004-10-21;0.33712876
2004-10-22;0.3468023
2004-10-23;0.35501763
2004-10-24;0.3582037
2004-10-25;0.36179614
2004-10-26;0.3655132
2004-10-27;0.36979878
2004-10-28;0.373136
2004-10-29;0.37634337
2004-10-30;0.38062268
2004-10-31;0.38561025
2004-11-01;0.3857375
2004-11-02;0.3859989
2004-11-03;0.38521773
2004-11-04;0.381022
2004-11-05;0.38404137
2004-11-06;0.3931026
2004-11-07;0.39967012
2004-11-08;0.39272106
2004-11-09;0.39263034
2004-11-10;0.3897094
2004-11-11;0.38771957
2004-11-12;0.38902318
2004-11-13;0.3914829
2004-11-14;0.38693708
2004-11-15;0.38796735
2004-11-16;0.38893843
2004-11-17;0.39241663
2004-11-18;0.39929372
2004-11-19;0.4025901
2004-11-20;0.40395528
2004-11-21;0.40922153
2004-11-22;0.40298647
2004-11-23;0.404961
2004-11-24;0.4061343
2004-11-25;0.40720087
2004-11-26;0.40803373
2004-11-27;0.41899657
2004-11-28;0.419926
2004-11-29;0.42991102
2004-11-30;0.4469155
2004-12-01;0.4638453
2004-12-02;0.4835074
2004-12-03;0.49353653
2004-12-04;0.49907917
2004-12-05;0.49892223
2004-12-06;0.4968891
2004-12-07;0.5002921
2004-12-08;0.51095146
2004-12-09;0.52165234
2004-12-10;0.53054595
2004-12-11;0.54807603
2004-12-12;0.54918075
2004-12-13;0.55030996
2004-12-14;0.54763746
2004-12-15;0.5410417
2004-12-16;0.5303518
2004-12-17;0.52403766
2004-12-18;0.5202331
2004-12-19;0.51587856
2004-12-20;0.5148286
2004-12-21;0.5137918
2004-12-22;0.5163106
2004-12-23;0.51780885
2004-12-24;0.5260716
2004-12-25;0.5230503
2004-12-26;0.5213735
2004-12-27;0.5327895
2004-12-28;0.5361552
2004-12-29;0.52668417
2004-12-30;0.5208405
2004-12-31;0.5153472
2005-01-01;0.51092917
2005-01-02;0.5098463
2005-01-03;0.51744384
2005-01-04;0.5347372
2005-01-05;0.5338893
2005-01-06;0.5329598
2005-01-07;0.5311316
2005-01-08;0.53636295
2005-01-09;0.54881954
2005-01-10;0.55051625
2005-01-11;0.5514703
2005-01-12;0.5562396
2005-01-13;0.5653438
2005-01-14;0.60774285
2005-01-15;0.61252487
2005-01-16;0.600504
2005-01-17;0.5871868
2005-01-18;0.56772715
2005-01-19;0.55494744
2005-01-20;0.54707426
2005-01-21;0.5414328
2005-01-22;0.5357611
2005-01-23;0.5224156
2005-01-24;0.51593447
2005-01-25;0.5054341
2005-01-26;0.49236703
2005-01-27;0.47926313
2005-01-28;0.4714083
2005-01-29;0.47049385
2005-01-30;0.47202682
2005-01-31;0.4698307
2005-02-01;0.4700619
2005-02-02;0.47071916
2005-02-03;0.47174507
2005-02-04;0.46670097
2005-02-05;0.46323484
2005-02-06;0.46477705
2005-02-07;0.46747714
2005-02-08;0.4720559
2005-02-09;0.47542894
2005-02-10;0.48197013
2005-02-11;0.48451912
