;0
2003-05-28;0.50783306
2003-05-29;0.52338064
2003-05-30;0.5344449
2003-05-31;0.5335672
2003-06-01;0.54227185
2003-06-02;0.5397959
2003-06-03;0.54195786
2003-06-04;0.541384
2003-06-05;0.55208564
2003-06-06;0.5536928
2003-06-07;0.5499413
2003-06-08;0.55277014
2003-06-09;0.5507144
2003-06-10;0.54472923
2003-06-11;0.53414536
2003-06-12;0.5336218
2003-06-13;0.5370351
2003-06-14;0.5621387
2003-06-15;0.56382036
2003-06-16;0.5578575
2003-06-17;0.5517105
2003-06-18;0.553704
2003-06-19;0.553061
2003-06-20;0.5458585
2003-06-21;0.5345678
2003-06-22;0.53172004
2003-06-23;0.54509676
2003-06-24;0.5474244
2003-06-25;0.5375316
2003-06-26;0.52744377
2003-06-27;0.51816255
2003-06-28;0.5080471
2003-06-29;0.4957099
2003-06-30;0.49097294
2003-07-01;0.48245686
2003-07-02;0.47255045
2003-07-03;0.46699843
2003-07-04;0.45591283
2003-07-05;0.44546688
2003-07-06;0.43946052
2003-07-07;0.43256152
2003-07-08;0.42565155
2003-07-09;0.41782838
2003-07-10;0.41113716
2003-07-11;0.40703118
2003-07-12;0.4043355
2003-07-13;0.4002757
2003-07-14;0.3932724
2003-07-15;0.3875156
2003-07-16;0.3823569
2003-07-17;0.37739164
2003-07-18;0.37365034
2003-07-19;0.36854947
2003-07-20;0.3640494
2003-07-21;0.35647306
2003-07-22;0.35425618
2003-07-23;0.3516119
2003-07-24;0.34751758
2003-07-25;0.34411234
2003-07-26;0.34095448
2003-07-27;0.33709776
2003-07-28;0.33495915
2003-07-29;0.332975
2003-07-30;0.3296355
2003-07-31;0.32548478
2003-08-01;0.32658857
2003-08-02;0.3296311
2003-08-03;0.33167255
2003-08-04;0.32878426
2003-08-05;0.3335746
2003-08-06;0.3391728
2003-08-07;0.3403672
2003-08-08;0.347601
2003-08-09;0.36457685
2003-08-10;0.3700319
2003-08-11;0.36469632
2003-08-12;0.3599848
2003-08-13;0.35631913
2003-08-14;0.3530691
2003-08-15;0.34978968
2003-08-16;0.34694418
2003-08-17;0.34140202
2003-08-18;0.3318268
2003-08-19;0.33645728
2003-08-20;0.3377458
2003-08-21;0.33452788
2003-08-22;0.332922
2003-08-23;0.32925037
2003-08-24;0.32287383
2003-08-25;0.31846738
2003-08-26;0.31370378
2003-08-27;0.30964577
2003-08-28;0.30467606
2003-08-29;0.2993705
2003-08-30;0.29888168
2003-08-31;0.29420394
2003-09-01;0.28909943
2003-09-02;0.3125274
2003-09-03;0.2970413
2003-09-04;0.29577836
2003-09-05;0.28983498
2003-09-06;0.2844878
2003-09-07;0.2742064
2003-09-08;0.26223305
2003-09-09;0.24828385
2003-09-10;0.23196194
2003-09-11;0.21464603
2003-09-12;0.19702598
2003-09-13;0.17750508
2003-09-14;0.16034746
2003-09-15;0.15211126
2003-09-16;0.14511207
2003-09-17;0.14634266
2003-09-18;0.14314917
2003-09-19;0.14056319
2003-09-20;0.1596103
2003-09-21;0.1691277
2003-09-22;0.17238584
2003-09-23;0.1757882
2003-09-24;0.19944692
2003-09-25;0.21862519
2003-09-26;0.22551842
2003-09-27;0.22968142
2003-09-28;0.24347821
2003-09-29;0.2558308
2003-09-30;0.2649264
2003-10-01;0.27931678
2003-10-02;0.2865178
2003-10-03;0.28648517
2003-10-04;0.28786695
2003-10-05;0.28941643
2003-10-06;0.2916798
2003-10-07;0.29346222
2003-10-08;0.29437035
2003-10-09;0.2948075
2003-10-10;0.29405668
2003-10-11;0.292206
2003-10-12;0.29441112
2003-10-13;0.2950082
2003-10-14;0.29830647
2003-10-15;0.30575773
2003-10-16;0.31293407
2003-10-17;0.3138182
2003-10-18;0.31260896
2003-10-19;0.31440598
2003-10-20;0.32192588
2003-10-21;0.32265577
2003-10-22;0.32877097
2003-10-23;0.33685493
2003-10-24;0.34216246
2003-10-25;0.34849638
2003-10-26;0.35281077
2003-10-27;0.36871237
2003-10-28;0.39068055
2003-10-29;0.41757512
2003-10-30;0.44374472
2003-10-31;0.45862326
2003-11-01;0.46786198
2003-11-02;0.47882152
2003-11-03;0.47926557
2003-11-04;0.47941053
2003-11-05;0.47818652
2003-11-06;0.48220956
2003-11-07;0.4890461
2003-11-08;0.49283874
2003-11-09;0.49332517
2003-11-10;0.49785486
2003-11-11;0.500262
2003-11-12;0.50324106
2003-11-13;0.5006772
2003-11-14;0.4958103
2003-11-15;0.49246246
2003-11-16;0.49015567
2003-11-17;0.48714647
2003-11-18;0.48455945
2003-11-19;0.47994342
2003-11-20;0.4797309
2003-11-21;0.47747487
2003-11-22;0.4757679
2003-11-23;0.4711577
2003-11-24;0.46406204
2003-11-25;0.45952252
2003-11-26;0.454858
2003-11-27;0.45559123
2003-11-28;0.4576133
2003-11-29;0.45918572
2003-11-30;0.45731258
2003-12-01;0.4547975
2003-12-02;0.45435035
2003-12-03;0.45350185
2003-12-04;0.4570717
2003-12-05;0.4612874
2003-12-06;0.46045914
2003-12-07;0.45343122
2003-12-08;0.4511349
2003-12-09;0.45070377
2003-12-10;0.45566255
2003-12-11;0.46279725
2003-12-12;0.46944672
2003-12-13;0.47405636
2003-12-14;0.48477376
2003-12-15;0.49097678
2003-12-16;0.5038828
2003-12-17;0.5453042
2003-12-18;0.58512414
2003-12-19;0.6086348
2003-12-20;0.6005057
2003-12-21;0.59291434
2003-12-22;0.5862238
2003-12-23;0.5809258
2003-12-24;0.58650684
2003-12-25;0.59510434
2003-12-26;0.59918237
2003-12-27;0.60021496
2003-12-28;0.5941167
2003-12-29;0.58658135
2003-12-30;0.576882
2003-12-31;0.5714445
2004-01-01;0.5668198
2004-01-02;0.5642594
2004-01-03;0.56431204
2004-01-04;0.56530166
2004-01-05;0.56580734
2004-01-06;0.5656718
2004-01-07;0.56871665
2004-01-08;0.5630821
2004-01-09;0.5564585
2004-01-10;0.5470469
2004-01-11;0.54868245
2004-01-12;0.54600024
2004-01-13;0.5359657
2004-01-14;0.52387303
2004-01-15;0.52092713
2004-01-16;0.51524144
2004-01-17;0.5103267
2004-01-18;0.5117066
2004-01-19;0.505211
2004-01-20;0.49956584
2004-01-21;0.49602532
2004-01-22;0.49340144
2004-01-23;0.4870376
2004-01-24;0.48235732
2004-01-25;0.47845384
2004-01-26;0.47639787
2004-01-27;0.4769228
2004-01-28;0.47171286
2004-01-29;0.46701595
2004-01-30;0.46362352
2004-01-31;0.4607077
2004-02-01;0.4558837
2004-02-02;0.45054018
2004-02-03;0.4511703
2004-02-04;0.44600922
2004-02-05;0.44514823
2004-02-06;0.44358397
2004-02-07;0.4407451
2004-02-08;0.44609547
2004-02-09;0.445633
2004-02-10;0.44763514
2004-02-11;0.44859704
2004-02-12;0.44292426
2004-02-13;0.43957478
2004-02-14;0.43930238
2004-02-15;0.43838024
2004-02-16;0.4404902
2004-02-17;0.45301908
2004-02-18;0.43994647
2004-02-19;0.47751483
2004-02-20;0.51024413
2004-02-21;0.46619934
2004-02-22;0.4381861
2004-02-23;0.43235314
2004-02-24;0.42981446
2004-02-25;0.42943382
2004-02-26;0.4298511
2004-02-27;0.4303611
2004-02-28;0.4312818
2004-02-29;0.4311762
2004-03-01;0.43230438
2004-03-02;0.429277
2004-03-03;0.4283321
2004-03-04;0.4300583
2004-03-05;0.4312751
2004-03-06;0.44233522
2004-03-07;0.44603884
2004-03-08;0.4525113
2004-03-09;0.4613517
2004-03-10;0.4722994
2004-03-11;0.48077852
2004-03-12;0.48614675
2004-03-13;0.4859317
2004-03-14;0.47949958
2004-03-15;0.4723802
2004-03-16;0.4639205
2004-03-17;0.46383688
2004-03-18;0.4617234
2004-03-19;0.46112543
2004-03-20;0.45889375
2004-03-21;0.4673509
2004-03-22;0.47117078
2004-03-23;0.47995624
2004-03-24;0.48400152
2004-03-25;0.49572518
2004-03-26;0.4980241
2004-03-27;0.5033302
2004-03-28;0.49774662
2004-03-29;0.4897628
2004-03-30;0.48355943
2004-03-31;0.5175847
2004-04-01;0.58646595
2004-04-02;0.601577
2004-04-03;0.60668945
2004-04-04;0.5999671
2004-04-05;0.5983052
2004-04-06;0.5922409
2004-04-07;0.5815071
2004-04-08;0.57659364
2004-04-09;0.5712706
2004-04-10;0.56068087
2004-04-11;0.55847156
2004-04-12;0.55797654
2004-04-13;0.60630786
2004-04-14;0.63030136
2004-04-15;0.6363622
2004-04-16;0.63276863
2004-04-17;0.6247412
2004-04-18;0.62195927
2004-04-19;0.61109406
2004-04-20;0.601038
2004-04-21;0.5959417
2004-04-22;0.5883769
2004-04-23;0.59276456
2004-04-24;0.59915495
2004-04-25;0.6025633
2004-04-26;0.62169933
2004-04-27;0.6248232
2004-04-28;0.6180977
2004-04-29;0.6123023
2004-04-30;0.6074796
2004-05-01;0.5992248
2004-05-02;0.5983405
2004-05-03;0.5896125
2004-05-04;0.59127676
2004-05-05;0.5951443
2004-05-06;0.5854696
2004-05-07;0.5807757
2004-05-08;0.571529
2004-05-09;0.5698205
2004-05-10;0.56102014
2004-05-11;0.5537018
2004-05-12;0.5487898
2004-05-13;0.5438663
2004-05-14;0.5398316
2004-05-15;0.5334356
2004-05-16;0.53059995
2004-05-17;0.52626663
2004-05-18;0.51865983
2004-05-19;0.51305646
2004-05-20;0.5067487
2004-05-21;0.49877915
2004-05-22;0.4921875
2004-05-23;0.48547292
2004-05-24;0.48608673
2004-05-25;0.4851919
2004-05-26;0.48075628
2004-05-27;0.4866521
2004-05-28;0.48283276
2004-05-29;0.49286515
2004-05-30;0.49019295
2004-05-31;0.4850772
2004-06-01;0.48930588
2004-06-02;0.4891363
2004-06-03;0.48493668
2004-06-04;0.4805195
2004-06-05;0.47747046
2004-06-06;0.4741426
2004-06-07;0.470317
2004-06-08;0.46857998
2004-06-09;0.46578866
2004-06-10;0.4614686
2004-06-11;0.4572181
2004-06-12;0.4491701
2004-06-13;0.44206572
2004-06-14;0.436809
2004-06-15;0.43479896
2004-06-16;0.43195522
2004-06-17;0.42489505
2004-06-18;0.42056805
2004-06-19;0.42403716
2004-06-20;0.42308238
2004-06-21;0.4175377
2004-06-22;0.41031393
2004-06-23;0.4015481
2004-06-24;0.39286125
2004-06-25;0.38605216
2004-06-26;0.38253182
2004-06-27;0.37442964
2004-06-28;0.3648377
2004-06-29;0.3582461
2004-06-30;0.3489738
2004-07-01;0.34075516
2004-07-02;0.3379983
2004-07-03;0.3341919
2004-07-04;0.33000427
2004-07-05;0.33223304
2004-07-06;0.33044145
2004-07-07;0.3264952
2004-07-08;0.32640472
2004-07-09;0.32587296
2004-07-10;0.3253538
2004-07-11;0.32304513
2004-07-12;0.3213826
2004-07-13;0.3223656
2004-07-14;0.3185214
2004-07-15;0.3136227
2004-07-16;0.31146163
2004-07-17;0.30998084
2004-07-18;0.3097377
2004-07-19;0.30494583
2004-07-20;0.3056298
2004-07-21;0.3050862
2004-07-22;0.30447993
2004-07-23;0.30211365
2004-07-24;0.3070064
2004-07-25;0.3077567
2004-07-26;0.30517742
2004-07-27;0.3045562
2004-07-28;0.30598077
2004-07-29;0.29709026
2004-07-30;0.29621637
2004-07-31;0.29716694
2004-08-01;0.30363807
2004-08-02;0.30791157
2004-08-03;0.30563635
2004-08-04;0.30833685
2004-08-05;0.3132126
2004-08-06;0.3165207
2004-08-07;0.31654388
2004-08-08;0.31563792
2004-08-09;0.3157447
2004-08-10;0.30799502
2004-08-11;0.302073
2004-08-12;0.30400363
2004-08-13;0.30162534
2004-08-14;0.29851344
2004-08-15;0.29666406
2004-08-16;0.29865175
2004-08-17;0.29961437
2004-08-18;0.29686815
2004-08-19;0.30103546
2004-08-20;0.30458397
2004-08-21;0.30407545
2004-08-22;0.31215197
2004-08-23;0.31399584
2004-08-24;0.31235498
2004-08-25;0.3045615
2004-08-26;0.28656477
2004-08-27;0.26838624
2004-08-28;0.26562786
2004-08-29;0.26951456
2004-08-30;0.27783996
2004-08-31;0.28681377
2004-09-01;0.2812664
2004-09-02;0.27748477
2004-09-03;0.2749129
2004-09-04;0.27361995
2004-09-05;0.27281767
2004-09-06;0.26801988
2004-09-07;0.26867083
2004-09-08;0.27399608
2004-09-09;0.2880302
2004-09-10;0.28743166
2004-09-11;0.278461
2004-09-12;0.2637724
2004-09-13;0.24472085
2004-09-14;0.22636576
2004-09-15;0.20938438
2004-09-16;0.20163214
2004-09-17;0.2016326
2004-09-18;0.17868498
2004-09-19;0.19097583
2004-09-20;0.2244332
2004-09-21;0.23440072
2004-09-22;0.2524467
2004-09-23;0.27496275
2004-09-24;0.29468662
2004-09-25;0.30740678
2004-09-26;0.3109049
2004-09-27;0.3139214
2004-09-28;0.3288457
2004-09-29;0.33594045
2004-09-30;0.35363084
2004-10-01;0.36885223
2004-10-02;0.3705746
2004-10-03;0.3751139
2004-10-04;0.37668818
2004-10-05;0.3769045
2004-10-06;0.37567708
2004-10-07;0.37243342
2004-10-08;0.36889383
2004-10-09;0.36829814
2004-10-10;0.37093645
2004-10-11;0.3695031
2004-10-12;0.36629775
2004-10-13;0.36294425
2004-10-14;0.36137205
2004-10-15;0.35497296
2004-10-16;0.35573107
2004-10-17;0.35491583
2004-10-18;0.35468996
2004-10-19;0.36244786
2004-10-20;0.36753708
2004-10-21;0.36839038
2004-10-22;0.37089643
2004-10-23;0.37330946
2004-10-24;0.37270698
2004-10-25;0.3714104
2004-10-26;0.3717734
2004-10-27;0.37278363
2004-10-28;0.3731262
2004-10-29;0.3747424
2004-10-30;0.3756293
2004-10-31;0.3740903
2004-11-01;0.3722823
2004-11-02;0.37324163
2004-11-03;0.37686732
2004-11-04;0.37918478
2004-11-05;0.3754935
2004-11-06;0.37746927
2004-11-07;0.37761328
2004-11-08;0.37834185
2004-11-09;0.37841815
2004-11-10;0.38239348
2004-11-11;0.3826416
2004-11-12;0.37807244
2004-11-13;0.374299
2004-11-14;0.3684791
2004-11-15;0.3608324
2004-11-16;0.355907
2004-11-17;0.35205084
2004-11-18;0.3513502
2004-11-19;0.3502364
2004-11-20;0.35000518
2004-11-21;0.35340017
2004-11-22;0.3553881
2004-11-23;0.35462567
2004-11-24;0.36161417
2004-11-25;0.37235716
2004-11-26;0.37020624
2004-11-27;0.37735236
2004-11-28;0.37971863
2004-11-29;0.38981038
2004-11-30;0.41060346
2004-12-01;0.42884502
2004-12-02;0.44722575
2004-12-03;0.4593038
2004-12-04;0.47131786
2004-12-05;0.48419502
2004-12-06;0.50004053
2004-12-07;0.5037941
2004-12-08;0.5071685
2004-12-09;0.5190605
2004-12-10;0.5306256
2004-12-11;0.549925
2004-12-12;0.5536554
2004-12-13;0.55594754
2004-12-14;0.5523429
2004-12-15;0.5453277
2004-12-16;0.535914
2004-12-17;0.52771324
2004-12-18;0.52538574
2004-12-19;0.52029103
2004-12-20;0.5237397
2004-12-21;0.52702445
2004-12-22;0.5290326
2004-12-23;0.53050745
2004-12-24;0.5462085
2004-12-25;0.5425188
2004-12-26;0.540908
2004-12-27;0.5324072
2004-12-28;0.5341627
2004-12-29;0.52720684
2004-12-30;0.51820725
2004-12-31;0.51906383
2005-01-01;0.51965296
2005-01-02;0.5202643
2005-01-03;0.5264831
2005-01-04;0.5371268
2005-01-05;0.5384204
2005-01-06;0.5381063
2005-01-07;0.5363269
2005-01-08;0.5449908
2005-01-09;0.55403876
2005-01-10;0.5553856
2005-01-11;0.55386245
2005-01-12;0.5499398
2005-01-13;0.56163776
2005-01-14;0.5912475
2005-01-15;0.6044916
2005-01-16;0.6030592
2005-01-17;0.59843886
2005-01-18;0.58320516
2005-01-19;0.56554
2005-01-20;0.5468678
2005-01-21;0.5454503
2005-01-22;0.5416626
2005-01-23;0.529274
2005-01-24;0.52281946
2005-01-25;0.51544416
2005-01-26;0.5078411
2005-01-27;0.49909937
2005-01-28;0.49320972
2005-01-29;0.48829126
2005-01-30;0.48351914
2005-01-31;0.48391104
2005-02-01;0.48706254
2005-02-02;0.4906715
2005-02-03;0.4937622
2005-02-04;0.48633355
2005-02-05;0.47595534
2005-02-06;0.47914463
2005-02-07;0.47886297
2005-02-08;0.48331267
2005-02-09;0.48606482
2005-02-10;0.48394287
2005-02-11;0.49220622
