;0
2002-08-06;0.27849567
2002-08-07;0.27706054
2002-08-08;0.27516285
2002-08-09;0.2726549
2002-08-10;0.26827693
2002-08-11;0.2614646
2002-08-12;0.25305343
2002-08-13;0.24530217
2002-08-14;0.23791835
2002-08-15;0.23045643
2002-08-16;0.22366042
2002-08-17;0.21470249
2002-08-18;0.2073747
2002-08-19;0.19904548
2002-08-20;0.19789815
2002-08-21;0.20218948
2002-08-22;0.20195407
2002-08-23;0.20182955
2002-08-24;0.1954651
2002-08-25;0.19106603
2002-08-26;0.18686548
2002-08-27;0.18526885
2002-08-28;0.18785167
2002-08-29;0.19284634
2002-08-30;0.1894696
2002-08-31;0.19241358
2002-09-01;0.19207007
2002-09-02;0.18911666
2002-09-03;0.19299962
2002-09-04;0.19866982
2002-09-05;0.19829501
2002-09-06;0.19960791
2002-09-07;0.20349686
2002-09-08;0.206533
2002-09-09;0.20852445
2002-09-10;0.20903388
2002-09-11;0.20826256
2002-09-12;0.20646212
2002-09-13;0.2079917
2002-09-14;0.21120325
2002-09-15;0.21515307
2002-09-16;0.21319881
2002-09-17;0.2105722
2002-09-18;0.2109831
2002-09-19;0.21199235
2002-09-20;0.21377505
2002-09-21;0.21320903
2002-09-22;0.21231629
2002-09-23;0.21022275
2002-09-24;0.21124238
2002-09-25;0.21656294
2002-09-26;0.22305468
2002-09-27;0.21708235
2002-09-28;0.21431859
2002-09-29;0.21031183
2002-09-30;0.20903397
2002-10-01;0.2104022
2002-10-02;0.2100431
2002-10-03;0.21060258
2002-10-04;0.20835435
2002-10-05;0.20587161
2002-10-06;0.20483989
2002-10-07;0.20412572
2002-10-08;0.20459376
2002-10-09;0.20312321
2002-10-10;0.19936933
2002-10-11;0.19755277
2002-10-12;0.18741581
2002-10-13;0.18095265
2002-10-14;0.18590824
2002-10-15;0.18267849
2002-10-16;0.18013029
2002-10-17;0.17255923
2002-10-18;0.17232776
2002-10-19;0.16976793
2002-10-20;0.16772388
2002-10-21;0.16783893
2002-10-22;0.16916028
2002-10-23;0.1702621
2002-10-24;0.17149036
2002-10-25;0.17297125
2002-10-26;0.17356123
2002-10-27;0.17635322
2002-10-28;0.17810732
2002-10-29;0.17998134
2002-10-30;0.18104851
2002-10-31;0.18080628
2002-11-01;0.18023588
2002-11-02;0.17935085
2002-11-03;0.17812681
2002-11-04;0.17653596
2002-11-05;0.17539813
2002-11-06;0.17885837
2002-11-07;0.17462312
2002-11-08;0.17562039
2002-11-09;0.17550756
2002-11-10;0.17816314
2002-11-11;0.18198277
2002-11-12;0.18172166
2002-11-13;0.18875341
2002-11-14;0.1901055
2002-11-15;0.20011622
2002-11-16;0.20191985
2002-11-17;0.2114342
2002-11-18;0.22313549
2002-11-19;0.24012767
2002-11-20;0.25015935
2002-11-21;0.25970814
2002-11-22;0.25855723
2002-11-23;0.26226777
2002-11-24;0.26572892
2002-11-25;0.26979762
2002-11-26;0.27115488
2002-11-27;0.2774394
2002-11-28;0.287619
2002-11-29;0.29468673
2002-11-30;0.29822978
2002-12-01;0.2995718
2002-12-02;0.29648924
2002-12-03;0.2954655
2002-12-04;0.29318562
2002-12-05;0.29056495
2002-12-06;0.29636517
2002-12-07;0.29727262
2002-12-08;0.29851562
2002-12-09;0.29957315
2002-12-10;0.30341
2002-12-11;0.3084466
2002-12-12;0.3281602
2002-12-13;0.3428362
2002-12-14;0.36508107
2002-12-15;0.38087425
2002-12-16;0.3876422
2002-12-17;0.3945629
2002-12-18;0.40712613
2002-12-19;0.42048687
2002-12-20;0.43515536
2002-12-21;0.4685621
2002-12-22;0.47739282
2002-12-23;0.49595347
2002-12-24;0.50078547
2002-12-25;0.4967878
2002-12-26;0.49601084
2002-12-27;0.4958204
2002-12-28;0.49264687
2002-12-29;0.4888465
2002-12-30;0.48863006
2002-12-31;0.4906635
2003-01-01;0.5012867
2003-01-02;0.5215268
2003-01-03;0.5355406
2003-01-04;0.53925633
2003-01-05;0.542603
2003-01-06;0.5444082
2003-01-07;0.545748
2003-01-08;0.54601896
2003-01-09;0.54545915
2003-01-10;0.540527
2003-01-11;0.53996825
2003-01-12;0.5362389
2003-01-13;0.5310129
2003-01-14;0.5292919
2003-01-15;0.5283542
2003-01-16;0.5241971
2003-01-17;0.5189859
2003-01-18;0.51512176
2003-01-19;0.50965536
2003-01-20;0.5009828
2003-01-21;0.49368888
2003-01-22;0.4880423
2003-01-23;0.4833818
2003-01-24;0.47984377
2003-01-25;0.47611523
2003-01-26;0.4739039
2003-01-27;0.4721993
2003-01-28;0.47063693
2003-01-29;0.46222872
2003-01-30;0.46493548
2003-01-31;0.4619762
2003-02-01;0.4645725
2003-02-02;0.4626302
2003-02-03;0.4582734
2003-02-04;0.4572602
2003-02-05;0.45311436
2003-02-06;0.45861435
2003-02-07;0.45973885
2003-02-08;0.45254862
2003-02-09;0.4513249
2003-02-10;0.4484583
2003-02-11;0.44502094
2003-02-12;0.4446984
2003-02-13;0.4451894
2003-02-14;0.44788563
2003-02-15;0.44401202
2003-02-16;0.44399533
2003-02-17;0.44471076
2003-02-18;0.4291907
2003-02-19;0.42992005
2003-02-20;0.43236512
2003-02-21;0.4336342
2003-02-22;0.44527352
2003-02-23;0.46850708
2003-02-24;0.47847357
2003-02-25;0.4822273
2003-02-26;0.48492497
2003-02-27;0.48373666
2003-02-28;0.4809904
2003-03-01;0.47688097
2003-03-02;0.48731938
2003-03-03;0.5038897
2003-03-04;0.503616
2003-03-05;0.5130801
2003-03-06;0.5140754
2003-03-07;0.5123271
2003-03-08;0.5141792
2003-03-09;0.5160772
2003-03-10;0.5162769
2003-03-11;0.51345026
2003-03-12;0.5169391
2003-03-13;0.5186473
2003-03-14;0.51614594
2003-03-15;0.51216066
2003-03-16;0.5106561
2003-03-17;0.5204084
2003-03-18;0.5398391
2003-03-19;0.56849897
2003-03-20;0.5859241
2003-03-21;0.6089041
2003-03-22;0.62652826
2003-03-23;0.6349506
2003-03-24;0.62510455
2003-03-25;0.6223744
2003-03-26;0.61866534
2003-03-27;0.62382317
2003-03-28;0.61883837
2003-03-29;0.62063986
2003-03-30;0.6409961
2003-03-31;0.6409643
2003-04-01;0.6354636
2003-04-02;0.6216451
2003-04-03;0.61096954
2003-04-04;0.60562027
2003-04-05;0.6043321
2003-04-06;0.60464346
2003-04-07;0.5984168
2003-04-08;0.59262526
2003-04-09;0.59761566
2003-04-10;0.59631383
2003-04-11;0.60455054
2003-04-12;0.6119957
2003-04-13;0.61299443
2003-04-14;0.6088994
2003-04-15;0.598431
2003-04-16;0.58451176
2003-04-17;0.5720123
2003-04-18;0.56215644
2003-04-19;0.5527983
2003-04-20;0.54021895
2003-04-21;0.531241
2003-04-22;0.5355851
2003-04-23;0.531501
2003-04-24;0.52746665
2003-04-25;0.5246441
2003-04-26;0.53196955
2003-04-27;0.53662044
2003-04-28;0.5319716
2003-04-29;0.5354743
2003-04-30;0.5362195
2003-05-01;0.5366844
2003-05-02;0.5346036
2003-05-03;0.52577823
2003-05-04;0.52091026
2003-05-05;0.5138039
2003-05-06;0.5126445
2003-05-07;0.5138465
2003-05-08;0.5116327
2003-05-09;0.5105305
2003-05-10;0.50877345
2003-05-11;0.50458735
2003-05-12;0.502969
2003-05-13;0.5023743
2003-05-14;0.49665037
2003-05-15;0.49357343
2003-05-16;0.49084026
2003-05-17;0.4876117
2003-05-18;0.48274738
2003-05-19;0.4778764
2003-05-20;0.47363472
2003-05-21;0.47115064
2003-05-22;0.46944466
2003-05-23;0.46782124
2003-05-24;0.465588
2003-05-25;0.46076557
2003-05-26;0.4770468
2003-05-27;0.51207626
2003-05-28;0.5344235
2003-05-29;0.5375155
2003-05-30;0.5450157
2003-05-31;0.54697835
2003-06-01;0.5516608
2003-06-02;0.537748
2003-06-03;0.5308934
2003-06-04;0.5389857
2003-06-05;0.5577909
2003-06-06;0.55306005
2003-06-07;0.55627
2003-06-08;0.56463546
2003-06-09;0.56018764
2003-06-10;0.5545533
2003-06-11;0.5530638
2003-06-12;0.55651367
2003-06-13;0.57085013
2003-06-14;0.5734531
2003-06-15;0.56806064
2003-06-16;0.56953967
2003-06-17;0.5665928
2003-06-18;0.56667286
2003-06-19;0.56569844
2003-06-20;0.55416775
2003-06-21;0.5435102
2003-06-22;0.54688436
2003-06-23;0.56346023
2003-06-24;0.5658307
2003-06-25;0.5571896
2003-06-26;0.55237013
2003-06-27;0.5398654
2003-06-28;0.5240008
2003-06-29;0.5088146
2003-06-30;0.50106955
2003-07-01;0.49311104
2003-07-02;0.48693538
2003-07-03;0.47879833
2003-07-04;0.46912217
2003-07-05;0.45976412
2003-07-06;0.45164734
2003-07-07;0.4414685
2003-07-08;0.43142742
2003-07-09;0.42255965
2003-07-10;0.41552734
2003-07-11;0.4109453
2003-07-12;0.4015155
2003-07-13;0.39302707
2003-07-14;0.38386178
2003-07-15;0.3784177
2003-07-16;0.37338194
2003-07-17;0.36870196
2003-07-18;0.36595958
2003-07-19;0.36110017
2003-07-20;0.35591084
2003-07-21;0.3512243
2003-07-22;0.3495769
2003-07-23;0.34422067
2003-07-24;0.34158894
2003-07-25;0.34138593
2003-07-26;0.34136426
2003-07-27;0.33702922
2003-07-28;0.33350652
2003-07-29;0.33224803
2003-07-30;0.3310919
2003-07-31;0.32867837
2003-08-01;0.3271073
2003-08-02;0.32918963
2003-08-03;0.32930014
2003-08-04;0.3271519
2003-08-05;0.33501294
2003-08-06;0.34434465
2003-08-07;0.34721187
2003-08-08;0.34847707
2003-08-09;0.35815936
2003-08-10;0.3569657
2003-08-11;0.35755467
2003-08-12;0.34969544
2003-08-13;0.3461609
2003-08-14;0.3443817
2003-08-15;0.3446319
2003-08-16;0.34290823
2003-08-17;0.33862713
2003-08-18;0.33047515
2003-08-19;0.33472213
2003-08-20;0.33609942
2003-08-21;0.3331813
2003-08-22;0.3306349
2003-08-23;0.32860333
2003-08-24;0.32493365
2003-08-25;0.32007954
2003-08-26;0.31505013
2003-08-27;0.3108741
2003-08-28;0.30785042
2003-08-29;0.30505985
2003-08-30;0.3018215
2003-08-31;0.29813945
2003-09-01;0.29392582
2003-09-02;0.29452536
2003-09-03;0.28994796
2003-09-04;0.3050034
2003-09-05;0.30805334
2003-09-06;0.31421176
2003-09-07;0.3097986
2003-09-08;0.29806924
2003-09-09;0.28644192
2003-09-10;0.27272627
2003-09-11;0.26293907
2003-09-12;0.25565368
2003-09-13;0.24794829
2003-09-14;0.2563612
2003-09-15;0.25404087
2003-09-16;0.2569837
2003-09-17;0.25404865
2003-09-18;0.25484452
2003-09-19;0.25853565
2003-09-20;0.26335648
2003-09-21;0.2598303
2003-09-22;0.2592861
2003-09-23;0.25565964
2003-09-24;0.26522017
2003-09-25;0.27431267
2003-09-26;0.2790463
2003-09-27;0.2740882
2003-09-28;0.28380764
2003-09-29;0.2904691
2003-09-30;0.28519621
2003-10-01;0.28357995
2003-10-02;0.283313
2003-10-03;0.28381875
2003-10-04;0.28146708
2003-10-05;0.2827165
2003-10-06;0.28149956
2003-10-07;0.2818535
2003-10-08;0.28013203
2003-10-09;0.27841777
2003-10-10;0.27723572
2003-10-11;0.27673694
2003-10-12;0.28352287
2003-10-13;0.28768665
2003-10-14;0.2853248
2003-10-15;0.29293692
2003-10-16;0.29850924
2003-10-17;0.30863678
2003-10-18;0.3193859
2003-10-19;0.32852012
2003-10-20;0.33437216
2003-10-21;0.3375158
2003-10-22;0.3423781
2003-10-23;0.34709013
2003-10-24;0.35109177
2003-10-25;0.35390997
2003-10-26;0.3565962
2003-10-27;0.37261897
2003-10-28;0.3895877
2003-10-29;0.41929784
2003-10-30;0.45105332
2003-10-31;0.47039035
2003-11-01;0.4808079
2003-11-02;0.4840979
2003-11-03;0.48694605
2003-11-04;0.48564932
2003-11-05;0.48607546
2003-11-06;0.49222714
2003-11-07;0.48947686
2003-11-08;0.49181312
2003-11-09;0.49087346
2003-11-10;0.48916554
2003-11-11;0.4888122
2003-11-12;0.49036258
2003-11-13;0.4839145
2003-11-14;0.47768465
2003-11-15;0.4732588
2003-11-16;0.46841744
2003-11-17;0.46522892
2003-11-18;0.461459
2003-11-19;0.45861834
2003-11-20;0.46366993
2003-11-21;0.45597577
2003-11-22;0.45532483
2003-11-23;0.4512535
2003-11-24;0.4501175
2003-11-25;0.4501171
2003-11-26;0.45282245
2003-11-27;0.45429963
2003-11-28;0.45541388
2003-11-29;0.458903
2003-11-30;0.4553243
2003-12-01;0.4551413
2003-12-02;0.45681313
2003-12-03;0.45672962
2003-12-04;0.45930243
2003-12-05;0.46161032
2003-12-06;0.46129492
2003-12-07;0.4547028
2003-12-08;0.45157
2003-12-09;0.4506169
2003-12-10;0.45407444
2003-12-11;0.4597571
2003-12-12;0.46845803
2003-12-13;0.47613227
2003-12-14;0.4849611
2003-12-15;0.4898609
2003-12-16;0.5066508
2003-12-17;0.5525878
2003-12-18;0.5882437
2003-12-19;0.59298134
2003-12-20;0.5941156
2003-12-21;0.5866261
2003-12-22;0.5771512
2003-12-23;0.57574236
2003-12-24;0.5875292
2003-12-25;0.59240586
2003-12-26;0.5842692
2003-12-27;0.5823183
2003-12-28;0.5768404
2003-12-29;0.5709626
2003-12-30;0.5662614
2003-12-31;0.5615212
2004-01-01;0.5571315
2004-01-02;0.5550423
2004-01-03;0.55716276
2004-01-04;0.5610305
2004-01-05;0.5715885
2004-01-06;0.57173103
2004-01-07;0.5701585
2004-01-08;0.5579561
2004-01-09;0.54966784
2004-01-10;0.54360175
2004-01-11;0.5400946
2004-01-12;0.5351688
2004-01-13;0.52935725
2004-01-14;0.5260643
2004-01-15;0.5213976
2004-01-16;0.515816
2004-01-17;0.51206374
2004-01-18;0.50874156
2004-01-19;0.50493205
2004-01-20;0.50210565
2004-01-21;0.49540043
2004-01-22;0.49003947
2004-01-23;0.4839887
2004-01-24;0.47841042
2004-01-25;0.47540474
2004-01-26;0.47208655
2004-01-27;0.4675156
2004-01-28;0.46364576
2004-01-29;0.46207768
2004-01-30;0.4634785
2004-01-31;0.46347192
2004-02-01;0.46252513
2004-02-02;0.46202618
2004-02-03;0.4614432
2004-02-04;0.45350254
2004-02-05;0.4538365
2004-02-06;0.45502186
2004-02-07;0.44485292
2004-02-08;0.4417962
2004-02-09;0.44055802
2004-02-10;0.44312173
2004-02-11;0.44359776
2004-02-12;0.44199723
2004-02-13;0.44175953
2004-02-14;0.44025287
2004-02-15;0.43617338
2004-02-16;0.43854162
2004-02-17;0.45017976
2004-02-18;0.46400276
2004-02-19;0.47841418
2004-02-20;0.48430645
2004-02-21;0.47169465
2004-02-22;0.45142704
2004-02-23;0.43670654
2004-02-24;0.43046963
2004-02-25;0.42749023
2004-02-26;0.4273421
2004-02-27;0.42716584
2004-02-28;0.42779016
2004-02-29;0.42805722
2004-03-01;0.42668408
2004-03-02;0.42902938
2004-03-03;0.43255907
2004-03-04;0.44053546
2004-03-05;0.44936195
2004-03-06;0.45818633
2004-03-07;0.45805588
2004-03-08;0.4595554
2004-03-09;0.46328717
2004-03-10;0.46670073
2004-03-11;0.47094873
2004-03-12;0.47483054
2004-03-13;0.4769033
2004-03-14;0.47676817
2004-03-15;0.4764968
2004-03-16;0.47329104
2004-03-17;0.47101474
2004-03-18;0.46382737
2004-03-19;0.4620825
2004-03-20;0.46084082
2004-03-21;0.46731895
2004-03-22;0.46723902
2004-03-23;0.47113326
2004-03-24;0.47828954
2004-03-25;0.48377967
2004-03-26;0.4864702
2004-03-27;0.4890957
2004-03-28;0.48448157
2004-03-29;0.48057383
2004-03-30;0.4778818
2004-03-31;0.50420153
2004-04-01;0.56066096
2004-04-02;0.5904838
2004-04-03;0.6010916
2004-04-04;0.5940977
2004-04-05;0.59251
2004-04-06;0.5857311
2004-04-07;0.58070946
2004-04-08;0.57146883
2004-04-09;0.56442016
2004-04-10;0.5555775
2004-04-11;0.5465691
2004-04-12;0.54130685
2004-04-13;0.5947953
2004-04-14;0.62194157
2004-04-15;0.63208723
2004-04-16;0.63009024
2004-04-17;0.62697226
2004-04-18;0.6213868
2004-04-19;0.6121084
2004-04-20;0.60528195
2004-04-21;0.5958636
2004-04-22;0.5899176
2004-04-23;0.59483147
2004-04-24;0.6037444
2004-04-25;0.5965915
2004-04-26;0.61749685
2004-04-27;0.6336853
2004-04-28;0.6152428
2004-04-29;0.60462993
2004-04-30;0.6009481
2004-05-01;0.5952525
2004-05-02;0.5905862
2004-05-03;0.58274925
2004-05-04;0.5982865
2004-05-05;0.5903978
2004-05-06;0.5866414
2004-05-07;0.584612
2004-05-08;0.57421535
2004-05-09;0.5706429
2004-05-10;0.5679533
2004-05-11;0.5671018
2004-05-12;0.5562508
2004-05-13;0.5486666
2004-05-14;0.5411995
2004-05-15;0.5360219
2004-05-16;0.52979827
2004-05-17;0.52563924
2004-05-18;0.5192362
2004-05-19;0.5152752
2004-05-20;0.50780994
2004-05-21;0.5011595
2004-05-22;0.4978338
2004-05-23;0.49347913
2004-05-24;0.49346465
2004-05-25;0.4939261
2004-05-26;0.4871025
2004-05-27;0.49313402
2004-05-28;0.4879384
2004-05-29;0.4922212
2004-05-30;0.48942736
2004-05-31;0.48246
2004-06-01;0.4812039
2004-06-02;0.477994
2004-06-03;0.4744993
2004-06-04;0.46862838
2004-06-05;0.46270606
2004-06-06;0.4580216
2004-06-07;0.45484382
2004-06-08;0.4524801
2004-06-09;0.44696262
2004-06-10;0.44403303
2004-06-11;0.43946946
2004-06-12;0.43494472
2004-06-13;0.42799115
2004-06-14;0.41895115
2004-06-15;0.41301075
2004-06-16;0.40756136
2004-06-17;0.40172884
2004-06-18;0.40234607
2004-06-19;0.40005493
2004-06-20;0.39004803
2004-06-21;0.38222325
2004-06-22;0.37968755
2004-06-23;0.37157
2004-06-24;0.3633592
2004-06-25;0.358778
2004-06-26;0.35344183
2004-06-27;0.34359673
2004-06-28;0.3339345
2004-06-29;0.3282981
2004-06-30;0.3209483
2004-07-01;0.31458402
2004-07-02;0.31779176
2004-07-03;0.31105423
2004-07-04;0.30948925
2004-07-05;0.31516892
2004-07-06;0.30992073
2004-07-07;0.3200249
2004-07-08;0.31736618
2004-07-09;0.3141519
2004-07-10;0.3113416
2004-07-11;0.30479205
2004-07-12;0.30006114
2004-07-13;0.2946896
2004-07-14;0.28958464
2004-07-15;0.28735575
2004-07-16;0.28765452
2004-07-17;0.28809252
2004-07-18;0.28900105
2004-07-19;0.284708
2004-07-20;0.28661773
2004-07-21;0.28718913
2004-07-22;0.28722322
2004-07-23;0.2857849
2004-07-24;0.2915288
2004-07-25;0.29134327
2004-07-26;0.2895698
2004-07-27;0.29281542
2004-07-28;0.28936526
2004-07-29;0.2864031
2004-07-30;0.28630966
2004-07-31;0.28591537
2004-08-01;0.2879007
2004-08-02;0.28823242
2004-08-03;0.28697887
2004-08-04;0.28781635
2004-08-05;0.28754032
2004-08-06;0.2868608
2004-08-07;0.2861126
2004-08-08;0.28652072
2004-08-09;0.2842799
2004-08-10;0.2827356
2004-08-11;0.28021523
2004-08-12;0.28035647
2004-08-13;0.2842132
2004-08-14;0.2848955
2004-08-15;0.2864402
2004-08-16;0.28618944
2004-08-17;0.28326738
2004-08-18;0.2823008
2004-08-19;0.2849021
2004-08-20;0.28969187
2004-08-21;0.28427985
2004-08-22;0.28352326
2004-08-23;0.2818503
2004-08-24;0.279117
2004-08-25;0.27941105
2004-08-26;0.2809908
2004-08-27;0.2773062
2004-08-28;0.2852103
2004-08-29;0.2897138
2004-08-30;0.29112613
2004-08-31;0.29503965
2004-09-01;0.29194158
2004-09-02;0.2878309
2004-09-03;0.28549796
2004-09-04;0.2847401
2004-09-05;0.28378898
2004-09-06;0.28043053
2004-09-07;0.27940118
2004-09-08;0.2775804
2004-09-09;0.27920383
2004-09-10;0.2815548
2004-09-11;0.2868187
2004-09-12;0.28140628
2004-09-13;0.27555665
2004-09-14;0.26805758
2004-09-15;0.26320863
2004-09-16;0.26302373
2004-09-17;0.2644245
2004-09-18;0.27647847
2004-09-19;0.27926862
2004-09-20;0.2976423
2004-09-21;0.3058179
2004-09-22;0.31078446
2004-09-23;0.31684095
2004-09-24;0.32164562
2004-09-25;0.32684988
2004-09-26;0.32613492
2004-09-27;0.3230204
2004-09-28;0.33615798
2004-09-29;0.33715963
2004-09-30;0.35011205
2004-10-01;0.3556988
2004-10-02;0.35740596
2004-10-03;0.35579395
2004-10-04;0.35333973
2004-10-05;0.35262465
2004-10-06;0.35059527
2004-10-07;0.35046777
2004-10-08;0.35104227
2004-10-09;0.3545914
2004-10-10;0.35464382
2004-10-11;0.3519939
2004-10-12;0.3492595
2004-10-13;0.34346932
2004-10-14;0.34127462
2004-10-15;0.3422066
2004-10-16;0.33629867
2004-10-17;0.3322599
2004-10-18;0.33585477
2004-10-19;0.340554
2004-10-20;0.34223607
2004-10-21;0.3489154
2004-10-22;0.35432377
2004-10-23;0.35677627
2004-10-24;0.35894874
2004-10-25;0.35776827
2004-10-26;0.35781136
2004-10-27;0.3592553
2004-10-28;0.3579327
2004-10-29;0.3582918
2004-10-30;0.36071646
2004-10-31;0.36507612
2004-11-01;0.36980832
2004-11-02;0.37101048
2004-11-03;0.3743333
2004-11-04;0.3747685
2004-11-05;0.37422404
2004-11-06;0.3753875
2004-11-07;0.38050908
2004-11-08;0.38247144
2004-11-09;0.38341856
2004-11-10;0.38523108
2004-11-11;0.38574374
2004-11-12;0.3817887
2004-11-13;0.37512672
2004-11-14;0.37279004
2004-11-15;0.3721509
2004-11-16;0.37308717
2004-11-17;0.37064964
2004-11-18;0.36791295
2004-11-19;0.36543763
2004-11-20;0.36295328
2004-11-21;0.36141217
2004-11-22;0.3653964
2004-11-23;0.36274883
2004-11-24;0.3614163
2004-11-25;0.3657496
2004-11-26;0.3686811
2004-11-27;0.37806016
2004-11-28;0.3950486
2004-11-29;0.39984107
2004-11-30;0.418148
2004-12-01;0.42764714
2004-12-02;0.43685937
2004-12-03;0.44882566
2004-12-04;0.4562594
2004-12-05;0.46666688
2004-12-06;0.47690988
2004-12-07;0.48557264
2004-12-08;0.4913357
2004-12-09;0.49441504
2004-12-10;0.50470376
2004-12-11;0.51998913
2004-12-12;0.5261537
2004-12-13;0.5344453
2004-12-14;0.5278688
2004-12-15;0.5252049
2004-12-16;0.5253655
2004-12-17;0.5217981
2004-12-18;0.5166292
2004-12-19;0.5125885
2004-12-20;0.51283044
2004-12-21;0.50713354
2004-12-22;0.50793195
2004-12-23;0.50814867
2004-12-24;0.53553826
2004-12-25;0.534308
2004-12-26;0.5365825
2004-12-27;0.5280216
2004-12-28;0.52785194
2004-12-29;0.5261342
2004-12-30;0.5205821
2004-12-31;0.5135332
2005-01-01;0.51270175
2005-01-02;0.5140183
2005-01-03;0.52560747
2005-01-04;0.5399246
2005-01-05;0.53492135
2005-01-06;0.5359892
2005-01-07;0.5325685
2005-01-08;0.54046905
2005-01-09;0.55154
2005-01-10;0.5495714
2005-01-11;0.54877335
2005-01-12;0.55057895
2005-01-13;0.5548004
2005-01-14;0.5837946
2005-01-15;0.5991298
2005-01-16;0.5933666
2005-01-17;0.5842961
2005-01-18;0.5704913
2005-01-19;0.5575803
2005-01-20;0.5445552
2005-01-21;0.5305325
2005-01-22;0.5261837
2005-01-23;0.5171591
2005-01-24;0.5094151
2005-01-25;0.5036429
2005-01-26;0.49612632
2005-01-27;0.4895923
2005-01-28;0.48637542
2005-01-29;0.4816285
2005-01-30;0.47830385
2005-01-31;0.47080055
2005-02-01;0.47050083
2005-02-02;0.4705357
2005-02-03;0.47155452
2005-02-04;0.47401395
2005-02-05;0.46936417
2005-02-06;0.47165325
2005-02-07;0.47338417
2005-02-08;0.47680593
2005-02-09;0.47886246
2005-02-10;0.48119915
2005-02-11;0.47869954
