;0
2002-10-11;0.19370349
2002-10-12;0.18798369
2002-10-13;0.18421969
2002-10-14;0.18197358
2002-10-15;0.18383648
2002-10-16;0.17886233
2002-10-17;0.17114782
2002-10-18;0.17023997
2002-10-19;0.16993618
2002-10-20;0.17002213
2002-10-21;0.17254932
2002-10-22;0.17561257
2002-10-23;0.17664185
2002-10-24;0.17908049
2002-10-25;0.18123278
2002-10-26;0.18123142
2002-10-27;0.18137544
2002-10-28;0.18362044
2002-10-29;0.18562515
2002-10-30;0.18650693
2002-10-31;0.1858163
2002-11-01;0.18579143
2002-11-02;0.18495888
2002-11-03;0.18446055
2002-11-04;0.18404718
2002-11-05;0.18430847
2002-11-06;0.18430355
2002-11-07;0.18617333
2002-11-08;0.18813916
2002-11-09;0.18998884
2002-11-10;0.18837838
2002-11-11;0.18954995
2002-11-12;0.18436578
2002-11-13;0.18797716
2002-11-14;0.19628452
2002-11-15;0.20613039
2002-11-16;0.20759971
2002-11-17;0.2135162
2002-11-18;0.22815771
2002-11-19;0.23971339
2002-11-20;0.24952018
2002-11-21;0.25899994
2002-11-22;0.2620794
2002-11-23;0.26704538
2002-11-24;0.27110714
2002-11-25;0.27503717
2002-11-26;0.2759362
2002-11-27;0.27980167
2002-11-28;0.28429514
2002-11-29;0.2826305
2002-11-30;0.281293
2002-12-01;0.28041524
2002-12-02;0.2785285
2002-12-03;0.27793428
2002-12-04;0.2774385
2002-12-05;0.27638096
2002-12-06;0.28008524
2002-12-07;0.2827623
2002-12-08;0.28521508
2002-12-09;0.28909463
2002-12-10;0.2930827
2002-12-11;0.30054617
2002-12-12;0.31010255
2002-12-13;0.33296007
2002-12-14;0.35508052
2002-12-15;0.37606823
2002-12-16;0.38269365
2002-12-17;0.38735172
2002-12-18;0.3936766
2002-12-19;0.40430713
2002-12-20;0.42818096
2002-12-21;0.46847522
2002-12-22;0.4713285
2002-12-23;0.48317963
2002-12-24;0.48971775
2002-12-25;0.4905463
2002-12-26;0.49437773
2002-12-27;0.49455175
2002-12-28;0.49606016
2002-12-29;0.48941734
2002-12-30;0.48905528
2002-12-31;0.48956096
2003-01-01;0.49613166
2003-01-02;0.5210559
2003-01-03;0.54350567
2003-01-04;0.55175614
2003-01-05;0.55402637
2003-01-06;0.5552458
2003-01-07;0.5484726
2003-01-08;0.54313225
2003-01-09;0.5376429
2003-01-10;0.5334622
2003-01-11;0.5326422
2003-01-12;0.532284
2003-01-13;0.53125656
2003-01-14;0.52775913
2003-01-15;0.51740164
2003-01-16;0.5057175
2003-01-17;0.5022589
2003-01-18;0.5060705
2003-01-19;0.50455266
2003-01-20;0.49751526
2003-01-21;0.4922235
2003-01-22;0.4861884
2003-01-23;0.48199937
2003-01-24;0.4783236
2003-01-25;0.4754435
2003-01-26;0.47235787
2003-01-27;0.4685231
2003-01-28;0.4651852
2003-01-29;0.4636584
2003-01-30;0.4636418
2003-01-31;0.4618752
2003-02-01;0.45821485
2003-02-02;0.45144144
2003-02-03;0.4463122
2003-02-04;0.44191295
2003-02-05;0.43895915
2003-02-06;0.44421273
2003-02-07;0.44149256
2003-02-08;0.4364357
2003-02-09;0.43467593
2003-02-10;0.43280086
2003-02-11;0.42947805
2003-02-12;0.42551607
2003-02-13;0.4229115
2003-02-14;0.42263055
2003-02-15;0.42580858
2003-02-16;0.43249932
2003-02-17;0.43333897
2003-02-18;0.4301037
2003-02-19;0.43006724
2003-02-20;0.43045872
2003-02-21;0.43472826
2003-02-22;0.44484785
2003-02-23;0.4666829
2003-02-24;0.4728869
2003-02-25;0.48109174
2003-02-26;0.48499402
2003-02-27;0.48237342
2003-02-28;0.48657134
2003-03-01;0.4980461
2003-03-02;0.5081226
2003-03-03;0.52011824
2003-03-04;0.52349186
2003-03-05;0.530475
2003-03-06;0.5257743
2003-03-07;0.52327204
2003-03-08;0.52414703
2003-03-09;0.5219284
2003-03-10;0.5227575
2003-03-11;0.5185675
2003-03-12;0.52006614
2003-03-13;0.5156013
2003-03-14;0.51376235
2003-03-15;0.5140297
2003-03-16;0.51058185
2003-03-17;0.5132332
2003-03-18;0.53359246
2003-03-19;0.5714448
2003-03-20;0.5922855
2003-03-21;0.6101514
2003-03-22;0.6161698
2003-03-23;0.6182482
2003-03-24;0.6206876
2003-03-25;0.6223866
2003-03-26;0.61724925
2003-03-27;0.6192041
2003-03-28;0.6143942
2003-03-29;0.6167401
2003-03-30;0.6283827
2003-03-31;0.6352783
2003-04-01;0.63195574
2003-04-02;0.61911106
2003-04-03;0.60880053
2003-04-04;0.603323
2003-04-05;0.60162306
2003-04-06;0.602491
2003-04-07;0.6004851
2003-04-08;0.59614646
2003-04-09;0.5987747
2003-04-10;0.60067576
2003-04-11;0.6044715
2003-04-12;0.61238915
2003-04-13;0.61090523
2003-04-14;0.5986557
2003-04-15;0.5892217
2003-04-16;0.58071595
2003-04-17;0.57028836
2003-04-18;0.5616658
2003-04-19;0.55300266
2003-04-20;0.5430234
2003-04-21;0.53409684
2003-04-22;0.53145957
2003-04-23;0.52477705
2003-04-24;0.51965994
2003-04-25;0.5164183
2003-04-26;0.52060026
2003-04-27;0.52223694
2003-04-28;0.51587886
2003-04-29;0.5198606
2003-04-30;0.5215446
2003-05-01;0.52129585
2003-05-02;0.51930475
2003-05-03;0.51239616
2003-05-04;0.5071078
2003-05-05;0.50412375
2003-05-06;0.49943677
2003-05-07;0.5002017
2003-05-08;0.49843347
2003-05-09;0.4984411
2003-05-10;0.49751782
2003-05-11;0.49488014
2003-05-12;0.4914914
2003-05-13;0.48976547
2003-05-14;0.485279
2003-05-15;0.48268664
2003-05-16;0.47729543
2003-05-17;0.47263575
2003-05-18;0.46721265
2003-05-19;0.46440583
2003-05-20;0.46035254
2003-05-21;0.45804495
2003-05-22;0.45709622
2003-05-23;0.45432723
2003-05-24;0.4514574
2003-05-25;0.4502126
2003-05-26;0.45956957
2003-05-27;0.4786566
2003-05-28;0.4939275
2003-05-29;0.51001036
2003-05-30;0.51679826
2003-05-31;0.5202183
2003-06-01;0.5255926
2003-06-02;0.52447116
2003-06-03;0.52197146
2003-06-04;0.5288745
2003-06-05;0.5478959
2003-06-06;0.54943466
2003-06-07;0.55270135
2003-06-08;0.55676377
2003-06-09;0.55827636
2003-06-10;0.55031294
2003-06-11;0.54481226
2003-06-12;0.5445938
2003-06-13;0.557022
2003-06-14;0.5635884
2003-06-15;0.56546915
2003-06-16;0.56170464
2003-06-17;0.56097656
2003-06-18;0.5695752
2003-06-19;0.5679091
2003-06-20;0.55451506
2003-06-21;0.54339164
2003-06-22;0.54043764
2003-06-23;0.54769945
2003-06-24;0.54693806
2003-06-25;0.53826
2003-06-26;0.5304335
2003-06-27;0.52301574
2003-06-28;0.50933635
2003-06-29;0.49337956
2003-06-30;0.4813062
2003-07-01;0.47029075
2003-07-02;0.4597031
2003-07-03;0.45243555
2003-07-04;0.44709373
2003-07-05;0.43884093
2003-07-06;0.42818135
2003-07-07;0.41593087
2003-07-08;0.40650147
2003-07-09;0.4002066
2003-07-10;0.39708143
2003-07-11;0.39408517
2003-07-12;0.3900848
2003-07-13;0.38600495
2003-07-14;0.37963367
2003-07-15;0.37444872
2003-07-16;0.37062484
2003-07-17;0.36492923
2003-07-18;0.36156
2003-07-19;0.3572412
2003-07-20;0.35296655
2003-07-21;0.34997463
2003-07-22;0.34745163
2003-07-23;0.3448518
2003-07-24;0.34411868
2003-07-25;0.34287477
2003-07-26;0.34274033
2003-07-27;0.34096277
2003-07-28;0.3388929
2003-07-29;0.3367434
2003-07-30;0.33365545
2003-07-31;0.3301496
2003-08-01;0.32931453
2003-08-02;0.3327624
2003-08-03;0.3308682
2003-08-04;0.33240774
2003-08-05;0.33998266
2003-08-06;0.34460518
2003-08-07;0.34720004
2003-08-08;0.35449132
2003-08-09;0.36072347
2003-08-10;0.3637469
2003-08-11;0.35943574
2003-08-12;0.358056
2003-08-13;0.35865292
2003-08-14;0.35978964
2003-08-15;0.35834056
2003-08-16;0.35537642
2003-08-17;0.35281667
2003-08-18;0.3476727
2003-08-19;0.34694594
2003-08-20;0.34634688
2003-08-21;0.34352505
2003-08-22;0.33987328
2003-08-23;0.335249
2003-08-24;0.3305673
2003-08-25;0.32690918
2003-08-26;0.3217563
2003-08-27;0.31563774
2003-08-28;0.31104523
2003-08-29;0.30682722
2003-08-30;0.3031299
2003-08-31;0.29998332
2003-09-01;0.29492617
2003-09-02;0.3089473
2003-09-03;0.29397234
2003-09-04;0.29673368
2003-09-05;0.30505252
2003-09-06;0.304514
2003-09-07;0.30023605
2003-09-08;0.29416004
2003-09-09;0.2896812
2003-09-10;0.28281426
2003-09-11;0.27623305
2003-09-12;0.27202448
2003-09-13;0.26699108
2003-09-14;0.26805645
2003-09-15;0.2681312
2003-09-16;0.26595244
2003-09-17;0.26654372
2003-09-18;0.27018893
2003-09-19;0.27744076
2003-09-20;0.2843601
2003-09-21;0.2842653
2003-09-22;0.28627753
2003-09-23;0.28886282
2003-09-24;0.2992298
2003-09-25;0.31009257
2003-09-26;0.3117444
2003-09-27;0.31024718
2003-09-28;0.31398922
2003-09-29;0.32312328
2003-09-30;0.32071242
2003-10-01;0.31902313
2003-10-02;0.31662646
2003-10-03;0.31079662
2003-10-04;0.3070631
2003-10-05;0.30993718
2003-10-06;0.30814877
2003-10-07;0.30968532
2003-10-08;0.30848315
2003-10-09;0.30692142
2003-10-10;0.3051252
2003-10-11;0.3026173
2003-10-12;0.30518278
2003-10-13;0.30557594
2003-10-14;0.30503017
2003-10-15;0.31247
2003-10-16;0.31241274
2003-10-17;0.32118493
2003-10-18;0.32216096
2003-10-19;0.32446563
2003-10-20;0.32978168
2003-10-21;0.3310707
2003-10-22;0.33592284
2003-10-23;0.3416055
2003-10-24;0.34858346
2003-10-25;0.35245055
2003-10-26;0.35641137
2003-10-27;0.37618002
2003-10-28;0.3983323
2003-10-29;0.41664246
2003-10-30;0.4409057
2003-10-31;0.46061164
2003-11-01;0.4708084
2003-11-02;0.47857338
2003-11-03;0.47926888
2003-11-04;0.47833377
2003-11-05;0.47935975
2003-11-06;0.4804688
2003-11-07;0.47962117
2003-11-08;0.48361212
2003-11-09;0.48384392
2003-11-10;0.4862203
2003-11-11;0.4871451
2003-11-12;0.4884221
2003-11-13;0.48304322
2003-11-14;0.4763185
2003-11-15;0.47465318
2003-11-16;0.47518024
2003-11-17;0.47484204
2003-11-18;0.47288746
2003-11-19;0.46860468
2003-11-20;0.4650481
2003-11-21;0.46406707
2003-11-22;0.46473062
2003-11-23;0.46311653
2003-11-24;0.46247005
2003-11-25;0.46251357
2003-11-26;0.46316817
2003-11-27;0.46237266
2003-11-28;0.46265513
2003-11-29;0.46034586
2003-11-30;0.45942205
2003-12-01;0.45596927
2003-12-02;0.45651966
2003-12-03;0.45599714
2003-12-04;0.45917463
2003-12-05;0.46261418
2003-12-06;0.4605771
2003-12-07;0.4516199
2003-12-08;0.4464624
2003-12-09;0.4456314
2003-12-10;0.45250708
2003-12-11;0.46071458
2003-12-12;0.46620926
2003-12-13;0.48109132
2003-12-14;0.49084347
2003-12-15;0.49998808
2003-12-16;0.5146219
2003-12-17;0.56122863
2003-12-18;0.5850753
2003-12-19;0.6137115
2003-12-20;0.6076445
2003-12-21;0.59913796
2003-12-22;0.5899409
2003-12-23;0.58528423
2003-12-24;0.6000261
2003-12-25;0.59567153
2003-12-26;0.59362817
2003-12-27;0.58607936
2003-12-28;0.58318365
2003-12-29;0.5794361
2003-12-30;0.5742239
2003-12-31;0.57018036
2004-01-01;0.5613842
2004-01-02;0.5597943
2004-01-03;0.55995893
2004-01-04;0.56452316
2004-01-05;0.5711931
2004-01-06;0.5726918
2004-01-07;0.56852
2004-01-08;0.56267637
2004-01-09;0.5533061
2004-01-10;0.54525256
2004-01-11;0.54325694
2004-01-12;0.5396198
2004-01-13;0.53158
2004-01-14;0.52649665
2004-01-15;0.52067125
2004-01-16;0.5112957
2004-01-17;0.50562453
2004-01-18;0.50366604
2004-01-19;0.49963248
2004-01-20;0.49429637
2004-01-21;0.48946375
2004-01-22;0.486128
2004-01-23;0.48106202
2004-01-24;0.47618103
2004-01-25;0.47246993
2004-01-26;0.46875495
2004-01-27;0.46867952
2004-01-28;0.46366352
2004-01-29;0.46230918
2004-01-30;0.46133414
2004-01-31;0.45984143
2004-02-01;0.45729548
2004-02-02;0.45211786
2004-02-03;0.45069298
2004-02-04;0.44584206
2004-02-05;0.4434833
2004-02-06;0.44172835
2004-02-07;0.43759906
2004-02-08;0.43426332
2004-02-09;0.4408151
2004-02-10;0.4407809
2004-02-11;0.43844205
2004-02-12;0.43081063
2004-02-13;0.42894417
2004-02-14;0.42964295
2004-02-15;0.42526236
2004-02-16;0.42286962
2004-02-17;0.4336161
2004-02-18;0.44697338
2004-02-19;0.47068068
2004-02-20;0.4711574
2004-02-21;0.45561218
2004-02-22;0.43251237
2004-02-23;0.42436403
2004-02-24;0.42115992
2004-02-25;0.4190547
2004-02-26;0.41804004
2004-02-27;0.41699338
2004-02-28;0.41651303
2004-02-29;0.41658425
2004-03-01;0.4174903
2004-03-02;0.4187423
2004-03-03;0.4246431
2004-03-04;0.43674672
2004-03-05;0.4450181
2004-03-06;0.45384842
2004-03-07;0.454037
2004-03-08;0.4612255
2004-03-09;0.46762326
2004-03-10;0.47464105
2004-03-11;0.47896513
2004-03-12;0.48035
2004-03-13;0.4797473
2004-03-14;0.4743635
2004-03-15;0.46806628
2004-03-16;0.4647078
2004-03-17;0.47010836
2004-03-18;0.46264434
2004-03-19;0.46190253
2004-03-20;0.46019748
2004-03-21;0.4626173
2004-03-22;0.46790183
2004-03-23;0.4750086
2004-03-24;0.47905666
2004-03-25;0.4833227
2004-03-26;0.48526978
2004-03-27;0.4905223
2004-03-28;0.48832288
2004-03-29;0.4827084
2004-03-30;0.4732409
2004-03-31;0.5129063
2004-04-01;0.57297724
2004-04-02;0.5928264
2004-04-03;0.5997608
2004-04-04;0.59290123
2004-04-05;0.59155566
2004-04-06;0.58625835
2004-04-07;0.57631856
2004-04-08;0.5660113
2004-04-09;0.5608505
2004-04-10;0.5497468
2004-04-11;0.5378895
2004-04-12;0.5316368
2004-04-13;0.599684
2004-04-14;0.61751413
2004-04-15;0.6246646
2004-04-16;0.6226417
2004-04-17;0.6253651
2004-04-18;0.61871386
2004-04-19;0.6101285
2004-04-20;0.6020981
2004-04-21;0.59310347
2004-04-22;0.5883931
2004-04-23;0.5915516
2004-04-24;0.59943545
2004-04-25;0.6037321
2004-04-26;0.620248
2004-04-27;0.6241524
2004-04-28;0.61099684
2004-04-29;0.6051963
2004-04-30;0.6034652
2004-05-01;0.59715223
2004-05-02;0.5904181
2004-05-03;0.5834513
2004-05-04;0.5849735
2004-05-05;0.59063846
2004-05-06;0.58556366
2004-05-07;0.5796612
2004-05-08;0.5690397
2004-05-09;0.56321377
2004-05-10;0.5585819
2004-05-11;0.55357784
2004-05-12;0.549987
2004-05-13;0.5452376
2004-05-14;0.5412456
2004-05-15;0.5347322
2004-05-16;0.52831244
2004-05-17;0.52621263
2004-05-18;0.5179372
2004-05-19;0.51330966
2004-05-20;0.50730014
2004-05-21;0.49787763
2004-05-22;0.4922116
2004-05-23;0.48457533
2004-05-24;0.48252264
2004-05-25;0.48734778
2004-05-26;0.47923583
2004-05-27;0.48454985
2004-05-28;0.48626524
2004-05-29;0.4974354
2004-05-30;0.4908942
2004-05-31;0.4830275
2004-06-01;0.48035955
2004-06-02;0.47492135
2004-06-03;0.47010428
2004-06-04;0.46553206
2004-06-05;0.46263427
2004-06-06;0.46020043
2004-06-07;0.457455
2004-06-08;0.45535564
2004-06-09;0.4503858
2004-06-10;0.44631904
2004-06-11;0.4399659
2004-06-12;0.4341731
2004-06-13;0.43189153
2004-06-14;0.4308722
2004-06-15;0.42833954
2004-06-16;0.42370772
2004-06-17;0.41555643
2004-06-18;0.41124833
2004-06-19;0.4108406
2004-06-20;0.40502393
2004-06-21;0.39558503
2004-06-22;0.39209938
2004-06-23;0.38428462
2004-06-24;0.37709463
2004-06-25;0.37203133
2004-06-26;0.3646139
2004-06-27;0.35475412
2004-06-28;0.3450563
2004-06-29;0.3393502
2004-06-30;0.33348736
2004-07-01;0.32827845
2004-07-02;0.3288154
2004-07-03;0.3248867
2004-07-04;0.3218976
2004-07-05;0.32678875
2004-07-06;0.3293157
2004-07-07;0.32718563
2004-07-08;0.32793418
2004-07-09;0.32580075
2004-07-10;0.32209784
2004-07-11;0.31657198
2004-07-12;0.31207013
2004-07-13;0.30693358
2004-07-14;0.30219167
2004-07-15;0.30074167
2004-07-16;0.2998058
2004-07-17;0.29977834
2004-07-18;0.30079818
2004-07-19;0.29475278
2004-07-20;0.2940001
2004-07-21;0.2916821
2004-07-22;0.29252136
2004-07-23;0.29169035
2004-07-24;0.29333314
2004-07-25;0.291852
2004-07-26;0.2909395
2004-07-27;0.28900862
2004-07-28;0.27882558
2004-07-29;0.27216482
2004-07-30;0.26905406
2004-07-31;0.26520318
2004-08-01;0.26958752
2004-08-02;0.27218807
2004-08-03;0.27578944
2004-08-04;0.28141204
2004-08-05;0.2806456
2004-08-06;0.2841528
2004-08-07;0.28681993
2004-08-08;0.28805226
2004-08-09;0.28848046
2004-08-10;0.28791207
2004-08-11;0.28601956
2004-08-12;0.28090078
2004-08-13;0.28137758
2004-08-14;0.28267455
2004-08-15;0.28480768
2004-08-16;0.2875804
2004-08-17;0.28700548
2004-08-18;0.28665566
2004-08-19;0.28557557
2004-08-20;0.2889712
2004-08-21;0.28289962
2004-08-22;0.28858715
2004-08-23;0.28921142
2004-08-24;0.2902395
2004-08-25;0.29224274
2004-08-26;0.28738803
2004-08-27;0.2774529
2004-08-28;0.28035372
2004-08-29;0.28273952
2004-08-30;0.28551203
2004-08-31;0.28991354
2004-09-01;0.28929988
2004-09-02;0.28759858
2004-09-03;0.28632358
2004-09-04;0.28528422
2004-09-05;0.28350702
2004-09-06;0.2799653
2004-09-07;0.27790347
2004-09-08;0.2775689
2004-09-09;0.2776705
2004-09-10;0.27677912
2004-09-11;0.27201
2004-09-12;0.27199
2004-09-13;0.26481658
2004-09-14;0.25894463
2004-09-15;0.25609642
2004-09-16;0.2565868
2004-09-17;0.257986
2004-09-18;0.27233046
2004-09-19;0.28068984
2004-09-20;0.2911836
2004-09-21;0.29879218
2004-09-22;0.30950707
2004-09-23;0.3206799
2004-09-24;0.32727748
2004-09-25;0.33003747
2004-09-26;0.32571962
2004-09-27;0.319982
2004-09-28;0.34119436
2004-09-29;0.34318507
2004-09-30;0.3480391
2004-10-01;0.3561296
2004-10-02;0.35991633
2004-10-03;0.3630727
2004-10-04;0.363688
2004-10-05;0.3627621
2004-10-06;0.3609095
2004-10-07;0.36200973
2004-10-08;0.3627292
2004-10-09;0.36550468
2004-10-10;0.36579105
2004-10-11;0.3613156
2004-10-12;0.35533598
2004-10-13;0.34816957
2004-10-14;0.34491998
2004-10-15;0.34453407
2004-10-16;0.3415896
2004-10-17;0.33568347
2004-10-18;0.33952063
2004-10-19;0.33966637
2004-10-20;0.3425573
2004-10-21;0.34962088
2004-10-22;0.35341474
2004-10-23;0.3565721
2004-10-24;0.35551962
2004-10-25;0.35606065
2004-10-26;0.35701185
2004-10-27;0.35840723
2004-10-28;0.3568241
2004-10-29;0.3568804
2004-10-30;0.3587036
2004-10-31;0.36099577
2004-11-01;0.3645358
2004-11-02;0.36703646
2004-11-03;0.37127
2004-11-04;0.37330955
2004-11-05;0.3667267
2004-11-06;0.36574006
2004-11-07;0.3749398
2004-11-08;0.37891656
2004-11-09;0.37810296
2004-11-10;0.3786889
2004-11-11;0.37705272
2004-11-12;0.37311378
2004-11-13;0.36580864
2004-11-14;0.36091104
2004-11-15;0.35674936
2004-11-16;0.3534504
2004-11-17;0.35104606
2004-11-18;0.35292935
2004-11-19;0.35311037
2004-11-20;0.352949
2004-11-21;0.35629955
2004-11-22;0.35474777
2004-11-23;0.35558525
2004-11-24;0.35917792
2004-11-25;0.36669707
2004-11-26;0.36247653
2004-11-27;0.37613156
2004-11-28;0.38116577
2004-11-29;0.38758737
2004-11-30;0.40251872
2004-12-01;0.4249043
2004-12-02;0.43981576
2004-12-03;0.4535427
2004-12-04;0.46850672
2004-12-05;0.4852779
2004-12-06;0.49516258
2004-12-07;0.49709105
2004-12-08;0.4990235
2004-12-09;0.50303054
2004-12-10;0.5159218
2004-12-11;0.5365977
2004-12-12;0.53990185
2004-12-13;0.54957974
2004-12-14;0.5447197
2004-12-15;0.54132414
2004-12-16;0.5343096
2004-12-17;0.52805114
2004-12-18;0.5245925
2004-12-19;0.52037483
2004-12-20;0.52105576
2004-12-21;0.5221759
2004-12-22;0.5234259
2004-12-23;0.5235499
2004-12-24;0.5434083
2004-12-25;0.53805894
2004-12-26;0.55351996
2004-12-27;0.5444164
2004-12-28;0.54195434
2004-12-29;0.54416287
2004-12-30;0.5358089
2004-12-31;0.5285913
2005-01-01;0.53285813
2005-01-02;0.5332037
2005-01-03;0.5353441
2005-01-04;0.5423792
2005-01-05;0.5371358
2005-01-06;0.5420053
2005-01-07;0.5435389
2005-01-08;0.54994845
2005-01-09;0.56256974
2005-01-10;0.5560706
2005-01-11;0.55996776
2005-01-12;0.55888796
2005-01-13;0.56789845
2005-01-14;0.5974187
2005-01-15;0.6076663
2005-01-16;0.60569
2005-01-17;0.5991639
2005-01-18;0.58445144
2005-01-19;0.56383026
2005-01-20;0.5419559
2005-01-21;0.54004264
2005-01-22;0.54153913
2005-01-23;0.5285846
2005-01-24;0.5198052
2005-01-25;0.5158253
2005-01-26;0.50963014
2005-01-27;0.50464356
2005-01-28;0.49924386
2005-01-29;0.49532104
2005-01-30;0.48851612
2005-01-31;0.4858662
2005-02-01;0.48605976
2005-02-02;0.4889694
2005-02-03;0.4900596
2005-02-04;0.49057484
2005-02-05;0.48003727
2005-02-06;0.47806937
2005-02-07;0.47660267
2005-02-08;0.48081446
2005-02-09;0.48003963
2005-02-10;0.47322303
2005-02-11;0.48725677
