;0
2004-11-29;0.39963263
2004-11-30;0.40592122
2004-12-01;0.42896622
2004-12-02;0.45486784
2004-12-03;0.47316265
2004-12-04;0.48308343
2004-12-05;0.4890988
2004-12-06;0.49153644
2004-12-07;0.49324596
2004-12-08;0.5065903
2004-12-09;0.50508726
2004-12-10;0.5125783
2004-12-11;0.5351362
2004-12-12;0.5346668
2004-12-13;0.53375083
2004-12-14;0.5314408
2004-12-15;0.5281037
2004-12-16;0.5252389
2004-12-17;0.5223426
2004-12-18;0.5180232
2004-12-19;0.5136447
2004-12-20;0.5143602
2004-12-21;0.5128811
2004-12-22;0.51329255
2004-12-23;0.51610285
2004-12-24;0.53468066
2004-12-25;0.5338191
2004-12-26;0.530894
2004-12-27;0.5259694
2004-12-28;0.5255704
2004-12-29;0.52218515
2004-12-30;0.5127709
2004-12-31;0.50335985
2005-01-01;0.5100646
2005-01-02;0.5086872
2005-01-03;0.51614904
2005-01-04;0.5190099
2005-01-05;0.513753
2005-01-06;0.505748
2005-01-07;0.50728583
2005-01-08;0.519122
2005-01-09;0.51805586
2005-01-10;0.5245012
2005-01-11;0.5355684
2005-01-12;0.54144764
2005-01-13;0.5517725
2005-01-14;0.5864027
2005-01-15;0.60014635
2005-01-16;0.60457563
2005-01-17;0.59930795
2005-01-18;0.58692616
2005-01-19;0.571824
2005-01-20;0.5612406
2005-01-21;0.54781795
2005-01-22;0.53847563
2005-01-23;0.527449
2005-01-24;0.5181406
2005-01-25;0.5120219
2005-01-26;0.50197023
2005-01-27;0.49080825
2005-01-28;0.48527133
2005-01-29;0.4801706
2005-01-30;0.47839642
2005-01-31;0.47468764
2005-02-01;0.4761272
2005-02-02;0.47704768
2005-02-03;0.4796669
2005-02-04;0.47579747
2005-02-05;0.47650236
2005-02-06;0.47689676
2005-02-07;0.47810847
2005-02-08;0.48159647
2005-02-09;0.48523402
2005-02-10;0.48209798
2005-02-11;0.47616154
