;0
2002-10-28;0.18053581
2002-10-29;0.18459113
2002-10-30;0.18214291
2002-10-31;0.18047866
2002-11-01;0.17850105
2002-11-02;0.17734282
2002-11-03;0.17684601
2002-11-04;0.1765955
2002-11-05;0.17599086
2002-11-06;0.17852134
2002-11-07;0.17995523
2002-11-08;0.17699419
2002-11-09;0.16243842
2002-11-10;0.14643446
2002-11-11;0.14289536
2002-11-12;0.15400195
2002-11-13;0.17706028
2002-11-14;0.18043552
2002-11-15;0.19971283
2002-11-16;0.1902813
2002-11-17;0.19640586
2002-11-18;0.21324404
2002-11-19;0.21715467
2002-11-20;0.22691353
2002-11-21;0.23456505
2002-11-22;0.24149005
2002-11-23;0.24667652
2002-11-24;0.25559545
2002-11-25;0.26241395
2002-11-26;0.26356184
2002-11-27;0.26525053
2002-11-28;0.26668012
2002-11-29;0.2696737
2002-11-30;0.2714307
2002-12-01;0.27381366
2002-12-02;0.27541438
2002-12-03;0.2760706
2002-12-04;0.27477598
2002-12-05;0.27446723
2002-12-06;0.27438295
2002-12-07;0.2813357
2002-12-08;0.28791124
2002-12-09;0.29925424
2002-12-10;0.30852723
2002-12-11;0.31264582
2002-12-12;0.3221278
2002-12-13;0.3381623
2002-12-14;0.36020243
2002-12-15;0.37808737
2002-12-16;0.3956354
2002-12-17;0.41358232
2002-12-18;0.42414168
2002-12-19;0.43150762
2002-12-20;0.44487938
2002-12-21;0.45020476
2002-12-22;0.45872942
2002-12-23;0.47670716
2002-12-24;0.4836489
2002-12-25;0.48217294
2002-12-26;0.47436288
2002-12-27;0.4695151
2002-12-28;0.4699588
2002-12-29;0.4660952
2002-12-30;0.46081203
2002-12-31;0.45751438
2003-01-01;0.4658755
2003-01-02;0.51763076
2003-01-03;0.5213649
2003-01-04;0.52311623
2003-01-05;0.531767
2003-01-06;0.5341637
2003-01-07;0.5331871
2003-01-08;0.5326833
2003-01-09;0.53333926
2003-01-10;0.52930856
2003-01-11;0.523687
2003-01-12;0.51799154
2003-01-13;0.51149106
2003-01-14;0.50592375
2003-01-15;0.50019515
2003-01-16;0.49301913
2003-01-17;0.48778132
2003-01-18;0.48356768
2003-01-19;0.48180443
2003-01-20;0.47863635
2003-01-21;0.4764937
2003-01-22;0.47680172
2003-01-23;0.47663975
2003-01-24;0.475418
2003-01-25;0.47252843
2003-01-26;0.46838206
2003-01-27;0.46336964
2003-01-28;0.45752323
2003-01-29;0.4515751
2003-01-30;0.44799235
2003-01-31;0.443741
2003-02-01;0.44195753
2003-02-02;0.44339776
2003-02-03;0.44317752
2003-02-04;0.44264486
2003-02-05;0.43967906
2003-02-06;0.44172958
2003-02-07;0.44060713
2003-02-08;0.4403566
2003-02-09;0.4395927
2003-02-10;0.4379394
2003-02-11;0.43364123
2003-02-12;0.43102628
2003-02-13;0.42784896
2003-02-14;0.42501312
2003-02-15;0.42273548
2003-02-16;0.4228465
2003-02-17;0.431518
2003-02-18;0.4267746
2003-02-19;0.42313138
2003-02-20;0.42479733
2003-02-21;0.42960635
2003-02-22;0.43865025
2003-02-23;0.45115232
2003-02-24;0.4640208
2003-02-25;0.47548983
2003-02-26;0.48204407
2003-02-27;0.48379883
2003-02-28;0.48414084
2003-03-01;0.4855281
2003-03-02;0.4917484
2003-03-03;0.4913138
2003-03-04;0.48998287
2003-03-05;0.49530053
2003-03-06;0.499742
2003-03-07;0.49922585
2003-03-08;0.50112814
2003-03-09;0.5053903
2003-03-10;0.5095747
2003-03-11;0.50834775
2003-03-12;0.5066539
2003-03-13;0.50409585
2003-03-14;0.49886465
2003-03-15;0.49490255
2003-03-16;0.49510774
2003-03-17;0.5092263
2003-03-18;0.5291992
2003-03-19;0.5486419
2003-03-20;0.5587808
2003-03-21;0.599663
2003-03-22;0.6143293
2003-03-23;0.6169513
2003-03-24;0.6185579
2003-03-25;0.61687905
2003-03-26;0.6154311
2003-03-27;0.6184611
2003-03-28;0.612607
2003-03-29;0.61304635
2003-03-30;0.6356223
2003-03-31;0.6292595
2003-04-01;0.6264396
2003-04-02;0.62137806
2003-04-03;0.6166087
2003-04-04;0.6139264
2003-04-05;0.60891396
2003-04-06;0.60669184
2003-04-07;0.60158813
2003-04-08;0.5965793
2003-04-09;0.59453624
2003-04-10;0.59351605
2003-04-11;0.5965966
2003-04-12;0.6065414
2003-04-13;0.6025164
2003-04-14;0.5997541
2003-04-15;0.59351677
2003-04-16;0.5854826
2003-04-17;0.57593656
2003-04-18;0.56728387
2003-04-19;0.55951595
2003-04-20;0.55118734
2003-04-21;0.54414093
2003-04-22;0.543376
2003-04-23;0.5405557
2003-04-24;0.5343736
2003-04-25;0.5296693
2003-04-26;0.5355615
2003-04-27;0.5386163
2003-04-28;0.53116834
2003-04-29;0.5327386
2003-04-30;0.52907664
2003-05-01;0.5285604
2003-05-02;0.5268991
2003-05-03;0.5195663
2003-05-04;0.5173583
2003-05-05;0.5161818
2003-05-06;0.5128333
2003-05-07;0.5112778
2003-05-08;0.50836706
2003-05-09;0.50790143
2003-05-10;0.5066143
2003-05-11;0.5061015
2003-05-12;0.50733507
2003-05-13;0.5091444
2003-05-14;0.5073656
2003-05-15;0.5050733
2003-05-16;0.5015315
2003-05-17;0.4981671
2003-05-18;0.49318853
2003-05-19;0.48863265
2003-05-20;0.48393854
2003-05-21;0.48081315
2003-05-22;0.47933194
2003-05-23;0.4781417
2003-05-24;0.4753705
2003-05-25;0.47375485
2003-05-26;0.48974675
2003-05-27;0.52405035
2003-05-28;0.525283
2003-05-29;0.53767556
2003-05-30;0.54005796
2003-05-31;0.5350783
2003-06-01;0.5443001
2003-06-02;0.5461774
2003-06-03;0.5440508
2003-06-04;0.539196
2003-06-05;0.5451137
2003-06-06;0.5433203
2003-06-07;0.54518986
2003-06-08;0.5632905
2003-06-09;0.56219125
2003-06-10;0.5621085
2003-06-11;0.5576496
2003-06-12;0.5561729
2003-06-13;0.5801381
2003-06-14;0.57680726
2003-06-15;0.5771649
2003-06-16;0.572187
2003-06-17;0.56325996
2003-06-18;0.5586189
2003-06-19;0.55759215
2003-06-20;0.5483935
2003-06-21;0.5374433
2003-06-22;0.54208004
2003-06-23;0.5665684
2003-06-24;0.5635717
2003-06-25;0.5594029
2003-06-26;0.54945874
2003-06-27;0.5354837
2003-06-28;0.5215335
2003-06-29;0.5104016
2003-06-30;0.5013618
2003-07-01;0.4900974
2003-07-02;0.47759724
2003-07-03;0.46585917
2003-07-04;0.45482668
2003-07-05;0.44290704
2003-07-06;0.4325255
2003-07-07;0.42332992
2003-07-08;0.41687837
2003-07-09;0.41067657
2003-07-10;0.40168032
2003-07-11;0.39376613
2003-07-12;0.391339
2003-07-13;0.39078176
2003-07-14;0.39148045
2003-07-15;0.3912108
2003-07-16;0.3914314
2003-07-17;0.39233187
2003-07-18;0.39376837
2003-07-19;0.39644203
2003-07-20;0.3956122
2003-07-21;0.3945814
2003-07-22;0.39491892
2003-07-23;0.39720216
2003-07-24;0.3919964
2003-07-25;0.38407463
2003-07-26;0.37926072
2003-07-27;0.37787545
2003-07-28;0.3761815
2003-07-29;0.37245172
2003-07-30;0.36577556
2003-07-31;0.3592037
2003-08-01;0.35598975
2003-08-02;0.36204457
2003-08-03;0.3596368
2003-08-04;0.3594127
2003-08-05;0.35917145
2003-08-06;0.3604838
2003-08-07;0.35915315
2003-08-08;0.37118965
2003-08-09;0.36226475
2003-08-10;0.3615197
2003-08-11;0.36002782
2003-08-12;0.35597184
2003-08-13;0.3546108
2003-08-14;0.35245797
2003-08-15;0.35046607
2003-08-16;0.34821755
2003-08-17;0.34658468
2003-08-18;0.34648237
2003-08-19;0.34364772
2003-08-20;0.34519732
2003-08-21;0.34729114
2003-08-22;0.34654415
2003-08-23;0.34130996
2003-08-24;0.33763725
2003-08-25;0.3357435
2003-08-26;0.33351862
2003-08-27;0.33171773
2003-08-28;0.32842863
2003-08-29;0.325387
2003-08-30;0.32313502
2003-08-31;0.3186742
2003-09-01;0.3143919
2003-09-02;0.2971949
2003-09-03;0.2826222
2003-09-04;0.27525198
2003-09-05;0.27004662
2003-09-06;0.26429766
2003-09-07;0.2665115
2003-09-08;0.26797682
2003-09-09;0.27078605
2003-09-10;0.26621854
2003-09-11;0.262398
2003-09-12;0.25920814
2003-09-13;0.25570515
2003-09-14;0.2648322
2003-09-15;0.26751056
2003-09-16;0.27169675
2003-09-17;0.2660479
2003-09-18;0.26636094
2003-09-19;0.27160686
2003-09-20;0.2816211
2003-09-21;0.28118902
2003-09-22;0.28222498
2003-09-23;0.30163652
2003-09-24;0.31346998
2003-09-25;0.32032514
2003-09-26;0.32038733
2003-09-27;0.31613046
2003-09-28;0.31234488
2003-09-29;0.32037458
2003-09-30;0.31768996
2003-10-01;0.31779772
2003-10-02;0.31465787
2003-10-03;0.3152268
2003-10-04;0.31709433
2003-10-05;0.31785613
2003-10-06;0.31626993
2003-10-07;0.31631565
2003-10-08;0.31630656
2003-10-09;0.31770176
2003-10-10;0.31835705
2003-10-11;0.31550533
2003-10-12;0.31401756
2003-10-13;0.30894384
2003-10-14;0.30181038
2003-10-15;0.31436867
2003-10-16;0.31508556
2003-10-17;0.32584265
2003-10-18;0.32935256
2003-10-19;0.32781094
2003-10-20;0.32706383
2003-10-21;0.3281545
2003-10-22;0.3380073
2003-10-23;0.3417802
2003-10-24;0.34552276
2003-10-25;0.34734178
2003-10-26;0.34853435
2003-10-27;0.3785989
2003-10-28;0.38971055
2003-10-29;0.43091503
2003-10-30;0.459316
2003-10-31;0.46754798
2003-11-01;0.47760925
2003-11-02;0.47678882
2003-11-03;0.47782245
2003-11-04;0.47631323
2003-11-05;0.4807274
2003-11-06;0.49368575
2003-11-07;0.4904178
2003-11-08;0.4902172
2003-11-09;0.48971054
2003-11-10;0.48814213
2003-11-11;0.48572427
2003-11-12;0.48901471
2003-11-13;0.48744985
2003-11-14;0.48397171
2003-11-15;0.48040164
2003-11-16;0.4774374
2003-11-17;0.47806454
2003-11-18;0.4773731
2003-11-19;0.4795432
2003-11-20;0.4746637
2003-11-21;0.46921664
2003-11-22;0.46762502
2003-11-23;0.4672427
2003-11-24;0.46897766
2003-11-25;0.4690661
2003-11-26;0.47334707
2003-11-27;0.47485366
2003-11-28;0.47391245
2003-11-29;0.46743926
2003-11-30;0.4680243
2003-12-01;0.46569186
2003-12-02;0.46508962
2003-12-03;0.46180922
2003-12-04;0.45723152
2003-12-05;0.45282018
2003-12-06;0.4461273
2003-12-07;0.43632442
2003-12-08;0.43232527
2003-12-09;0.4304534
2003-12-10;0.431896
2003-12-11;0.45940125
2003-12-12;0.48045573
2003-12-13;0.48177186
2003-12-14;0.4849602
2003-12-15;0.49504825
2003-12-16;0.50576454
2003-12-17;0.5312745
2003-12-18;0.5806103
2003-12-19;0.5776309
2003-12-20;0.58173454
2003-12-21;0.5817542
2003-12-22;0.57546854
2003-12-23;0.57488096
2003-12-24;0.5773901
2003-12-25;0.5961627
2003-12-26;0.58930814
2003-12-27;0.589432
2003-12-28;0.5839849
2003-12-29;0.57778823
2003-12-30;0.57495195
2003-12-31;0.5730097
2004-01-01;0.56641793
2004-01-02;0.5586138
2004-01-03;0.55365187
2004-01-04;0.5578587
2004-01-05;0.5671599
2004-01-06;0.5667183
2004-01-07;0.5641165
2004-01-08;0.5554065
2004-01-09;0.5476185
2004-01-10;0.54298973
2004-01-11;0.539378
2004-01-12;0.5294424
2004-01-13;0.5252551
2004-01-14;0.5204193
2004-01-15;0.517614
2004-01-16;0.51421326
2004-01-17;0.50981504
2004-01-18;0.50416505
2004-01-19;0.50163877
2004-01-20;0.5000974
2004-01-21;0.49598953
2004-01-22;0.49268684
2004-01-23;0.4877363
2004-01-24;0.48340628
2004-01-25;0.4792154
2004-01-26;0.4730862
2004-01-27;0.4695426
2004-01-28;0.46562222
2004-01-29;0.46437305
2004-01-30;0.4618406
2004-01-31;0.46003315
2004-02-01;0.4585103
2004-02-02;0.45690694
2004-02-03;0.4546032
2004-02-04;0.4485618
2004-02-05;0.45075986
2004-02-06;0.4468837
2004-02-07;0.4454543
2004-02-08;0.4534724
2004-02-09;0.45008278
2004-02-10;0.45195878
2004-02-11;0.44840345
2004-02-12;0.44387114
2004-02-13;0.440021
2004-02-14;0.4346449
2004-02-15;0.42880854
2004-02-16;0.43005425
2004-02-17;0.43387833
2004-02-18;0.44185838
2004-02-19;0.44861
2004-02-20;0.45153072
2004-02-21;0.45038757
2004-02-22;0.44502807
2004-02-23;0.4378696
2004-02-24;0.4312709
2004-02-25;0.42622575
2004-02-26;0.42230767
2004-02-27;0.41958305
2004-02-28;0.41833782
2004-02-29;0.41960156
2004-03-01;0.42169073
2004-03-02;0.4256524
2004-03-03;0.43071017
2004-03-04;0.43511364
2004-03-05;0.44131532
2004-03-06;0.44976342
2004-03-07;0.4585358
2004-03-08;0.46352118
2004-03-09;0.46450818
2004-03-10;0.4645118
2004-03-11;0.4653636
2004-03-12;0.46754256
2004-03-13;0.4688517
2004-03-14;0.46798518
2004-03-15;0.46741962
2004-03-16;0.46658972
2004-03-17;0.46556884
2004-03-18;0.45912027
2004-03-19;0.4513143
2004-03-20;0.44467473
2004-03-21;0.45358658
2004-03-22;0.45491993
2004-03-23;0.4520975
2004-03-24;0.45541117
2004-03-25;0.46224883
2004-03-26;0.4644696
2004-03-27;0.47092718
2004-03-28;0.4683311
2004-03-29;0.46429548
2004-03-30;0.46195897
2004-03-31;0.4768228
2004-04-01;0.52709305
2004-04-02;0.5581845
2004-04-03;0.5649111
2004-04-04;0.5661931
2004-04-05;0.564955
2004-04-06;0.5619705
2004-04-07;0.55997384
2004-04-08;0.5552273
2004-04-09;0.55153006
2004-04-10;0.54690516
2004-04-11;0.5409485
2004-04-12;0.5358155
2004-04-13;0.5605486
2004-04-14;0.61576366
2004-04-15;0.6206757
2004-04-16;0.62333554
2004-04-17;0.6197166
2004-04-18;0.6126683
2004-04-19;0.60400665
2004-04-20;0.5954461
2004-04-21;0.58574474
2004-04-22;0.58146274
2004-04-23;0.5889707
2004-04-24;0.5898117
2004-04-25;0.5826212
2004-04-26;0.60187864
2004-04-27;0.6215944
2004-04-28;0.6133857
2004-04-29;0.611025
2004-04-30;0.60722435
2004-05-01;0.59673166
2004-05-02;0.58944476
2004-05-03;0.58150303
2004-05-04;0.592381
2004-05-05;0.58503944
2004-05-06;0.58083546
2004-05-07;0.5728958
2004-05-08;0.5614522
2004-05-09;0.55555797
2004-05-10;0.55150616
2004-05-11;0.54689527
2004-05-12;0.5408219
2004-05-13;0.53629524
2004-05-14;0.5314565
2004-05-15;0.5278524
2004-05-16;0.52164733
2004-05-17;0.52099943
2004-05-18;0.5168983
2004-05-19;0.514356
2004-05-20;0.5122436
2004-05-21;0.50737816
2004-05-22;0.50397056
2004-05-23;0.5007352
2004-05-24;0.49789742
2004-05-25;0.49215814
2004-05-26;0.48601642
2004-05-27;0.49030015
2004-05-28;0.48781267
2004-05-29;0.4890659
2004-05-30;0.48402998
2004-05-31;0.48079395
2004-06-01;0.47918952
2004-06-02;0.4780749
2004-06-03;0.4754251
2004-06-04;0.47123265
2004-06-05;0.46940586
2004-06-06;0.46718583
2004-06-07;0.46475568
2004-06-08;0.4652875
2004-06-09;0.46227485
2004-06-10;0.4554545
2004-06-11;0.45163998
2004-06-12;0.44537315
2004-06-13;0.43961
2004-06-14;0.43474302
2004-06-15;0.4320047
2004-06-16;0.4270343
2004-06-17;0.42195037
2004-06-18;0.4207257
2004-06-19;0.42080167
2004-06-20;0.4134174
2004-06-21;0.40718925
2004-06-22;0.40514448
2004-06-23;0.4008675
2004-06-24;0.3945224
2004-06-25;0.3922977
2004-06-26;0.38867483
2004-06-27;0.38617295
2004-06-28;0.38394886
2004-06-29;0.38422525
2004-06-30;0.38168967
2004-07-01;0.38121182
2004-07-02;0.38147563
2004-07-03;0.3796208
2004-07-04;0.38055718
2004-07-05;0.38262248
2004-07-06;0.3764279
2004-07-07;0.37575245
2004-07-08;0.37131113
2004-07-09;0.36680895
2004-07-10;0.36207145
2004-07-11;0.3574243
2004-07-12;0.356315
2004-07-13;0.34716082
2004-07-14;0.34633994
2004-07-15;0.34463903
2004-07-16;0.3419377
2004-07-17;0.33923188
2004-07-18;0.33607182
2004-07-19;0.33001482
2004-07-20;0.32847258
2004-07-21;0.3268541
2004-07-22;0.3252794
2004-07-23;0.32303572
2004-07-24;0.3195771
2004-07-25;0.31800595
2004-07-26;0.31848598
2004-07-27;0.31714714
2004-07-28;0.31592497
2004-07-29;0.31450084
2004-07-30;0.3172949
2004-07-31;0.31680298
2004-08-01;0.322895
2004-08-02;0.31911516
2004-08-03;0.3168195
2004-08-04;0.31582794
2004-08-05;0.32425034
2004-08-06;0.32287288
2004-08-07;0.32303086
2004-08-08;0.322558
2004-08-09;0.32026154
2004-08-10;0.31647643
2004-08-11;0.31322485
2004-08-12;0.3133247
2004-08-13;0.3163996
2004-08-14;0.3199858
2004-08-15;0.31803107
2004-08-16;0.32213968
2004-08-17;0.32391316
2004-08-18;0.32346773
2004-08-19;0.32125467
2004-08-20;0.32312924
2004-08-21;0.32508433
2004-08-22;0.33373016
2004-08-23;0.329337
2004-08-24;0.3277895
2004-08-25;0.32279968
2004-08-26;0.31803972
2004-08-27;0.31371087
2004-08-28;0.31734455
2004-08-29;0.3185193
2004-08-30;0.3212013
2004-08-31;0.3273862
2004-09-01;0.32697853
2004-09-02;0.32646537
2004-09-03;0.32642943
2004-09-04;0.32634306
2004-09-05;0.32463136
2004-09-06;0.31757832
2004-09-07;0.31635907
2004-09-08;0.31050617
2004-09-09;0.29360753
2004-09-10;0.2897161
2004-09-11;0.27851108
2004-09-12;0.26769075
2004-09-13;0.2665173
2004-09-14;0.26161933
2004-09-15;0.2622924
2004-09-16;0.2658736
2004-09-17;0.26405996
2004-09-18;0.2822367
2004-09-19;0.29229462
2004-09-20;0.3003557
2004-09-21;0.30020303
2004-09-22;0.3019417
2004-09-23;0.30759913
2004-09-24;0.3100082
2004-09-25;0.31422597
2004-09-26;0.31229484
2004-09-27;0.30728555
2004-09-28;0.31991747
2004-09-29;0.34883305
2004-09-30;0.35735798
2004-10-01;0.36390692
2004-10-02;0.35888577
2004-10-03;0.36246464
2004-10-04;0.36890817
2004-10-05;0.37459648
2004-10-06;0.37718523
2004-10-07;0.37729377
2004-10-08;0.37436703
2004-10-09;0.37173074
2004-10-10;0.36684766
2004-10-11;0.36190367
2004-10-12;0.3583023
2004-10-13;0.35349107
2004-10-14;0.3504364
2004-10-15;0.34929237
2004-10-16;0.34402448
2004-10-17;0.3330501
2004-10-18;0.33134735
2004-10-19;0.3318166
2004-10-20;0.33119863
2004-10-21;0.33531308
2004-10-22;0.3379962
2004-10-23;0.3392306
2004-10-24;0.34616628
2004-10-25;0.35051584
2004-10-26;0.35216734
2004-10-27;0.3559175
2004-10-28;0.3546764
2004-10-29;0.35371298
2004-10-30;0.35794172
2004-10-31;0.36286783
2004-11-01;0.36722422
2004-11-02;0.36422572
2004-11-03;0.36318284
2004-11-04;0.35840207
2004-11-05;0.3547609
2004-11-06;0.35492638
2004-11-07;0.35789707
2004-11-08;0.36143184
2004-11-09;0.35827452
2004-11-10;0.3566888
2004-11-11;0.3572076
2004-11-12;0.3622321
2004-11-13;0.35910222
2004-11-14;0.36295992
2004-11-15;0.36213955
2004-11-16;0.36433855
2004-11-17;0.36359236
2004-11-18;0.3645465
2004-11-19;0.36539137
2004-11-20;0.3659776
2004-11-21;0.36563838
2004-11-22;0.37066564
2004-11-23;0.36980158
2004-11-24;0.3716789
2004-11-25;0.38023803
2004-11-26;0.38346854
2004-11-27;0.38755846
2004-11-28;0.39506084
2004-11-29;0.41288882
2004-11-30;0.41785648
2004-12-01;0.4358475
2004-12-02;0.45368978
2004-12-03;0.46197572
2004-12-04;0.47231308
2004-12-05;0.48159304
2004-12-06;0.48695365
2004-12-07;0.4908749
2004-12-08;0.5056623
2004-12-09;0.50282323
2004-12-10;0.508702
2004-12-11;0.5298575
2004-12-12;0.5277405
2004-12-13;0.5254293
2004-12-14;0.5231713
2004-12-15;0.51904416
2004-12-16;0.5160091
2004-12-17;0.51377606
2004-12-18;0.5101079
2004-12-19;0.50632006
2004-12-20;0.50540936
2004-12-21;0.50589174
2004-12-22;0.50830734
2004-12-23;0.5134361
2004-12-24;0.5257722
2004-12-25;0.52981925
2004-12-26;0.533059
2004-12-27;0.5285304
2004-12-28;0.5259285
2004-12-29;0.52189326
2004-12-30;0.51838434
2004-12-31;0.50981915
2005-01-01;0.5110296
2005-01-02;0.50598437
2005-01-03;0.50952137
2005-01-04;0.5217198
2005-01-05;0.52424353
2005-01-06;0.5169147
2005-01-07;0.5071443
2005-01-08;0.5228472
2005-01-09;0.515084
2005-01-10;0.52021146
2005-01-11;0.53536236
2005-01-12;0.53508735
2005-01-13;0.54629874
2005-01-14;0.5800644
2005-01-15;0.59167516
2005-01-16;0.5980623
2005-01-17;0.5914907
2005-01-18;0.5816513
2005-01-19;0.5702101
2005-01-20;0.5597477
2005-01-21;0.54193485
2005-01-22;0.5264683
2005-01-23;0.52085507
2005-01-24;0.5070646
2005-01-25;0.50514877
2005-01-26;0.49782866
2005-01-27;0.48567095
2005-01-28;0.47936565
2005-01-29;0.4753252
2005-01-30;0.47112936
2005-01-31;0.4670465
2005-02-01;0.468325
2005-02-02;0.46780044
2005-02-03;0.4688981
2005-02-04;0.46397975
2005-02-05;0.46968117
2005-02-06;0.4746584
2005-02-07;0.47351286
2005-02-08;0.46560422
2005-02-09;0.45126495
2005-02-10;0.4411697
2005-02-11;0.47010958
2005-02-12;0.53037286
