;0
2002-11-20;0.23023021
2002-11-21;0.24357095
2002-11-22;0.25131062
2002-11-23;0.25696176
2002-11-24;0.26083148
2002-11-25;0.2656479
2002-11-26;0.269687
2002-11-27;0.27903146
2002-11-28;0.28489748
2002-11-29;0.28465003
2002-11-30;0.28625786
2002-12-01;0.2880984
2002-12-02;0.28798053
2002-12-03;0.29066965
2002-12-04;0.2904796
2002-12-05;0.2913611
2002-12-06;0.30150896
2002-12-07;0.31255174
2002-12-08;0.31396958
2002-12-09;0.31325614
2002-12-10;0.31483805
2002-12-11;0.31198567
2002-12-12;0.33985138
2002-12-13;0.34966752
2002-12-14;0.3778738
2002-12-15;0.39129752
2002-12-16;0.40981197
2002-12-17;0.42302984
2002-12-18;0.4337495
2002-12-19;0.43956423
2002-12-20;0.44653493
2002-12-21;0.45892632
2002-12-22;0.47566688
2002-12-23;0.4794019
2002-12-24;0.486076
2002-12-25;0.48588413
2002-12-26;0.4866274
2002-12-27;0.4830836
2002-12-28;0.4786837
2002-12-29;0.47399223
2002-12-30;0.46821493
2002-12-31;0.46564692
2003-01-01;0.4730146
2003-01-02;0.51114637
2003-01-03;0.5251926
2003-01-04;0.527583
2003-01-05;0.5257184
2003-01-06;0.53211814
2003-01-07;0.53337234
2003-01-08;0.5337434
2003-01-09;0.5330287
2003-01-10;0.5289245
2003-01-11;0.5263805
2003-01-12;0.5243428
2003-01-13;0.51951486
2003-01-14;0.5136428
2003-01-15;0.50687
2003-01-16;0.50078136
2003-01-17;0.49670053
2003-01-18;0.49379343
2003-01-19;0.49536878
2003-01-20;0.49779445
2003-01-21;0.4975093
2003-01-22;0.49401546
2003-01-23;0.4908495
2003-01-24;0.48621136
2003-01-25;0.48157597
2003-01-26;0.47610587
2003-01-27;0.46983403
2003-01-28;0.46645647
2003-01-29;0.4636336
2003-01-30;0.46037114
2003-01-31;0.45523155
2003-02-01;0.4533851
2003-02-02;0.45187706
2003-02-03;0.44949812
2003-02-04;0.44598782
2003-02-05;0.4416167
2003-02-06;0.4460371
2003-02-07;0.44965625
2003-02-08;0.45035237
2003-02-09;0.44735622
2003-02-10;0.44594282
2003-02-11;0.44255084
2003-02-12;0.4394564
2003-02-13;0.4369877
2003-02-14;0.43610168
2003-02-15;0.4386832
2003-02-16;0.4377669
2003-02-17;0.44101483
2003-02-18;0.43010455
2003-02-19;0.42533445
2003-02-20;0.4337951
2003-02-21;0.43684715
2003-02-22;0.44718814
2003-02-23;0.46211487
2003-02-24;0.48274785
2003-02-25;0.495021
2003-02-26;0.5004555
2003-02-27;0.5026267
2003-02-28;0.5024627
2003-03-01;0.5005948
2003-03-02;0.5046595
2003-03-03;0.5066411
2003-03-04;0.5086373
2003-03-05;0.51452154
2003-03-06;0.5168734
2003-03-07;0.5188306
2003-03-08;0.51757014
2003-03-09;0.5190395
2003-03-10;0.5211737
2003-03-11;0.5195953
2003-03-12;0.5186614
2003-03-13;0.51364774
2003-03-14;0.5092965
2003-03-15;0.50246406
2003-03-16;0.4997174
2003-03-17;0.5194346
2003-03-18;0.5486336
2003-03-19;0.5630913
2003-03-20;0.5700235
2003-03-21;0.6114103
2003-03-22;0.6202602
2003-03-23;0.6224203
2003-03-24;0.61881465
2003-03-25;0.61719
2003-03-26;0.61405617
2003-03-27;0.6155429
2003-03-28;0.60921884
2003-03-29;0.6097644
2003-03-30;0.6311416
2003-03-31;0.62049556
2003-04-01;0.6138244
2003-04-02;0.60392874
2003-04-03;0.59916055
2003-04-04;0.5988881
2003-04-05;0.597453
2003-04-06;0.5980428
2003-04-07;0.5963903
2003-04-08;0.5951417
2003-04-09;0.59437114
2003-04-10;0.59428155
2003-04-11;0.5958612
2003-04-12;0.60310173
2003-04-13;0.60060656
2003-04-14;0.5971109
2003-04-15;0.59111744
2003-04-16;0.582773
2003-04-17;0.5756099
2003-04-18;0.5696365
2003-04-19;0.5627279
2003-04-20;0.5547787
2003-04-21;0.54771566
2003-04-22;0.5467361
2003-04-23;0.5481445
2003-04-24;0.54379755
2003-04-25;0.541758
2003-04-26;0.5469924
2003-04-27;0.5495088
2003-04-28;0.54868144
2003-04-29;0.55188036
2003-04-30;0.5501971
2003-05-01;0.54641676
2003-05-02;0.5417956
2003-05-03;0.5376745
2003-05-04;0.5313436
2003-05-05;0.530025
2003-05-06;0.5242874
2003-05-07;0.5210104
2003-05-08;0.5175441
2003-05-09;0.51461464
2003-05-10;0.51105034
2003-05-11;0.5079274
2003-05-12;0.5089005
2003-05-13;0.5093508
2003-05-14;0.50669765
2003-05-15;0.5042137
2003-05-16;0.50072914
2003-05-17;0.49763465
2003-05-18;0.49357802
2003-05-19;0.48913115
2003-05-20;0.48244584
2003-05-21;0.47708172
2003-05-22;0.47479647
2003-05-23;0.47373003
2003-05-24;0.46956182
2003-05-25;0.46781677
2003-05-26;0.48532766
2003-05-27;0.5227978
2003-05-28;0.52186954
2003-05-29;0.5218785
2003-05-30;0.52215594
2003-05-31;0.5244645
2003-06-01;0.5306931
2003-06-02;0.528352
2003-06-03;0.5284439
2003-06-04;0.5252154
2003-06-05;0.53554165
2003-06-06;0.5390417
2003-06-07;0.54458755
2003-06-08;0.56008524
2003-06-09;0.5550485
2003-06-10;0.554826
2003-06-11;0.55268764
2003-06-12;0.5542778
2003-06-13;0.5672438
2003-06-14;0.55764896
2003-06-15;0.5558197
2003-06-16;0.5519876
2003-06-17;0.5485212
2003-06-18;0.5520041
2003-06-19;0.55761456
2003-06-20;0.55157906
2003-06-21;0.54278636
2003-06-22;0.54803497
2003-06-23;0.55578136
2003-06-24;0.5525856
2003-06-25;0.55052483
2003-06-26;0.5503905
2003-06-27;0.5423664
2003-06-28;0.5311024
2003-06-29;0.5174927
2003-06-30;0.5061542
2003-07-01;0.49301016
2003-07-02;0.4820915
2003-07-03;0.47312856
2003-07-04;0.46586114
2003-07-05;0.45901752
2003-07-06;0.45278424
2003-07-07;0.4441414
2003-07-08;0.4349249
2003-07-09;0.42762363
2003-07-10;0.41710293
2003-07-11;0.4099785
2003-07-12;0.40681398
2003-07-13;0.40457445
2003-07-14;0.40016824
2003-07-15;0.3954504
2003-07-16;0.3909759
2003-07-17;0.3875236
2003-07-18;0.38491488
2003-07-19;0.38574493
2003-07-20;0.3840437
2003-07-21;0.37959313
2003-07-22;0.3822074
2003-07-23;0.3866307
2003-07-24;0.3811698
2003-07-25;0.37915742
2003-07-26;0.377984
2003-07-27;0.37432384
2003-07-28;0.3721844
2003-07-29;0.36938047
2003-07-30;0.36245528
2003-07-31;0.35361356
2003-08-01;0.3499601
2003-08-02;0.35169315
2003-08-03;0.35079283
2003-08-04;0.35305214
2003-08-05;0.35639292
2003-08-06;0.35781014
2003-08-07;0.35700667
2003-08-08;0.36088502
2003-08-09;0.36246887
2003-08-10;0.36116213
2003-08-11;0.36273286
2003-08-12;0.3583464
2003-08-13;0.35604534
2003-08-14;0.35472858
2003-08-15;0.3540955
2003-08-16;0.35303056
2003-08-17;0.3503989
2003-08-18;0.34613764
2003-08-19;0.34628522
2003-08-20;0.3435191
2003-08-21;0.34014034
2003-08-22;0.3360265
2003-08-23;0.33241767
2003-08-24;0.32814807
2003-08-25;0.32347918
2003-08-26;0.31863192
2003-08-27;0.3143114
2003-08-28;0.3115403
2003-08-29;0.3092621
2003-08-30;0.30652553
2003-08-31;0.3040759
2003-09-01;0.30118623
2003-09-02;0.30612183
2003-09-03;0.29289076
2003-09-04;0.2863242
2003-09-05;0.28593075
2003-09-06;0.28481174
2003-09-07;0.28002387
2003-09-08;0.27797857
2003-09-09;0.2802624
2003-09-10;0.2787516
2003-09-11;0.27592838
2003-09-12;0.27251512
2003-09-13;0.26892042
2003-09-14;0.27461833
2003-09-15;0.27618784
2003-09-16;0.27950817
2003-09-17;0.27846605
2003-09-18;0.28048116
2003-09-19;0.28640693
2003-09-20;0.29122347
2003-09-21;0.29405063
2003-09-22;0.29523814
2003-09-23;0.3039641
2003-09-24;0.3158694
2003-09-25;0.317962
2003-09-26;0.3164116
2003-09-27;0.31575614
2003-09-28;0.31706423
2003-09-29;0.31743413
2003-09-30;0.31736195
2003-10-01;0.3172285
2003-10-02;0.31552404
2003-10-03;0.3156283
2003-10-04;0.31610242
2003-10-05;0.31829292
2003-10-06;0.3177743
2003-10-07;0.31637454
2003-10-08;0.31494904
2003-10-09;0.313662
2003-10-10;0.31244782
2003-10-11;0.3117065
2003-10-12;0.3115803
2003-10-13;0.3116371
2003-10-14;0.30708867
2003-10-15;0.31548655
2003-10-16;0.31099698
2003-10-17;0.31730637
2003-10-18;0.32122746
2003-10-19;0.32336444
2003-10-20;0.32423663
2003-10-21;0.3216929
2003-10-22;0.32689413
2003-10-23;0.32782972
2003-10-24;0.3286851
2003-10-25;0.32948175
2003-10-26;0.33003867
2003-10-27;0.35489738
2003-10-28;0.37273228
2003-10-29;0.41889185
2003-10-30;0.44761086
2003-10-31;0.477673
2003-11-01;0.49357384
2003-11-02;0.49387848
2003-11-03;0.49508715
2003-11-04;0.49477404
2003-11-05;0.49768084
2003-11-06;0.5040773
2003-11-07;0.5074598
2003-11-08;0.50817305
2003-11-09;0.5078933
2003-11-10;0.506879
2003-11-11;0.5033001
2003-11-12;0.50191027
2003-11-13;0.49793565
2003-11-14;0.490929
2003-11-15;0.4850002
2003-11-16;0.4807222
2003-11-17;0.4798752
2003-11-18;0.48136276
2003-11-19;0.48272884
2003-11-20;0.4680795
2003-11-21;0.47602683
2003-11-22;0.48224348
2003-11-23;0.4803967
2003-11-24;0.47918683
2003-11-25;0.47693026
2003-11-26;0.47577614
2003-11-27;0.4741034
2003-11-28;0.47307545
2003-11-29;0.47139353
2003-11-30;0.4651417
2003-12-01;0.4635725
2003-12-02;0.4604535
2003-12-03;0.4557758
2003-12-04;0.45146143
2003-12-05;0.44902688
2003-12-06;0.44643253
2003-12-07;0.44020945
2003-12-08;0.43486547
2003-12-09;0.4359432
2003-12-10;0.43787295
2003-12-11;0.44794625
2003-12-12;0.4565484
2003-12-13;0.44717586
2003-12-14;0.44931293
2003-12-15;0.45195657
2003-12-16;0.45411986
2003-12-17;0.47392994
2003-12-18;0.5067832
2003-12-19;0.53691614
2003-12-20;0.5311578
2003-12-21;0.5345072
2003-12-22;0.5296385
2003-12-23;0.5363308
2003-12-24;0.5435058
2003-12-25;0.5617565
2003-12-26;0.5611301
2003-12-27;0.5672486
2003-12-28;0.5614159
2003-12-29;0.55984807
2003-12-30;0.56075007
2003-12-31;0.56130725
2004-01-01;0.55654204
2004-01-02;0.55396205
2004-01-03;0.5546817
2004-01-04;0.55779487
2004-01-05;0.56906164
2004-01-06;0.5721977
2004-01-07;0.56907153
2004-01-08;0.5595835
2004-01-09;0.5534795
2004-01-10;0.55096555
2004-01-11;0.546411
2004-01-12;0.5375731
2004-01-13;0.5312125
2004-01-14;0.525701
2004-01-15;0.521322
2004-01-16;0.51581776
2004-01-17;0.5138351
2004-01-18;0.50820214
2004-01-19;0.5013764
2004-01-20;0.49506605
2004-01-21;0.4893483
2004-01-22;0.48766834
2004-01-23;0.4860717
2004-01-24;0.48404974
2004-01-25;0.4784475
2004-01-26;0.47315848
2004-01-27;0.4717108
2004-01-28;0.4652915
2004-01-29;0.46065933
2004-01-30;0.4580146
2004-01-31;0.45518565
2004-02-01;0.45432347
2004-02-02;0.45401794
2004-02-03;0.45358312
2004-02-04;0.44941598
2004-02-05;0.4479208
2004-02-06;0.44538206
2004-02-07;0.44164616
2004-02-08;0.44867486
2004-02-09;0.45133287
2004-02-10;0.45101166
2004-02-11;0.45299804
2004-02-12;0.45047927
2004-02-13;0.4472347
2004-02-14;0.44162726
2004-02-15;0.43486297
2004-02-16;0.43559265
2004-02-17;0.4434924
2004-02-18;0.45767587
2004-02-19;0.4668615
2004-02-20;0.46693718
2004-02-21;0.4607026
2004-02-22;0.45160335
2004-02-23;0.44297713
2004-02-24;0.43706626
2004-02-25;0.43294662
2004-02-26;0.4294411
2004-02-27;0.42649752
2004-02-28;0.424639
2004-02-29;0.42448574
2004-03-01;0.42469662
2004-03-02;0.42617518
2004-03-03;0.42928076
2004-03-04;0.44205123
2004-03-05;0.4535547
2004-03-06;0.4619013
2004-03-07;0.46732223
2004-03-08;0.47469974
2004-03-09;0.4814918
2004-03-10;0.48272914
2004-03-11;0.48168385
2004-03-12;0.4796269
2004-03-13;0.47583508
2004-03-14;0.47034723
2004-03-15;0.46768576
2004-03-16;0.4650221
2004-03-17;0.46641612
2004-03-18;0.4591751
2004-03-19;0.45439845
2004-03-20;0.45107543
2004-03-21;0.46359843
2004-03-22;0.46814752
2004-03-23;0.46737635
2004-03-24;0.4721486
2004-03-25;0.4839852
2004-03-26;0.48285848
2004-03-27;0.48079664
2004-03-28;0.47639138
2004-03-29;0.47512788
2004-03-30;0.4683166
2004-03-31;0.48412102
2004-04-01;0.5510057
2004-04-02;0.5777231
2004-04-03;0.58207655
2004-04-04;0.5846282
2004-04-05;0.5864392
2004-04-06;0.58209676
2004-04-07;0.5769888
2004-04-08;0.57005954
2004-04-09;0.5648725
2004-04-10;0.5587149
2004-04-11;0.55150133
2004-04-12;0.5456452
2004-04-13;0.57835895
2004-04-14;0.61921114
2004-04-15;0.62437814
2004-04-16;0.6236759
2004-04-17;0.61844766
2004-04-18;0.61435634
2004-04-19;0.60777867
2004-04-20;0.60025966
2004-04-21;0.5893322
2004-04-22;0.5817882
2004-04-23;0.58508176
2004-04-24;0.58784443
2004-04-25;0.5847914
2004-04-26;0.60978675
2004-04-27;0.6301317
2004-04-28;0.6215875
2004-04-29;0.61514634
2004-04-30;0.61181074
2004-05-01;0.6026276
2004-05-02;0.5981037
2004-05-03;0.5883819
2004-05-04;0.5953458
2004-05-05;0.58559453
2004-05-06;0.5858389
2004-05-07;0.5816052
2004-05-08;0.5740224
2004-05-09;0.57041925
2004-05-10;0.5663192
2004-05-11;0.56255496
2004-05-12;0.5547033
2004-05-13;0.5517331
2004-05-14;0.54511815
2004-05-15;0.54121345
2004-05-16;0.5354536
2004-05-17;0.5339531
2004-05-18;0.52857566
2004-05-19;0.5264695
2004-05-20;0.5224673
2004-05-21;0.5155811
2004-05-22;0.5113691
2004-05-23;0.5072649
2004-05-24;0.49954158
2004-05-25;0.49331176
2004-05-26;0.48561078
2004-05-27;0.49008167
2004-05-28;0.48455232
2004-05-29;0.4869994
2004-05-30;0.48298013
2004-05-31;0.47993517
2004-06-01;0.47993135
2004-06-02;0.47755557
2004-06-03;0.47584534
2004-06-04;0.4733898
2004-06-05;0.4726628
2004-06-06;0.47115582
2004-06-07;0.4710449
2004-06-08;0.46849453
2004-06-09;0.46104878
2004-06-10;0.4556651
2004-06-11;0.4529999
2004-06-12;0.44622695
2004-06-13;0.4388333
2004-06-14;0.43100578
2004-06-15;0.42745173
2004-06-16;0.4244619
2004-06-17;0.41888463
2004-06-18;0.41781867
2004-06-19;0.41829157
2004-06-20;0.41555685
2004-06-21;0.41057867
2004-06-22;0.4061188
2004-06-23;0.40081042
2004-06-24;0.3949232
2004-06-25;0.39161438
2004-06-26;0.39108583
2004-06-27;0.38493323
2004-06-28;0.37464735
2004-06-29;0.36651945
2004-06-30;0.35781074
2004-07-01;0.35090598
2004-07-02;0.35061672
2004-07-03;0.34926313
2004-07-04;0.34569457
2004-07-05;0.34725928
2004-07-06;0.34207025
2004-07-07;0.33641243
2004-07-08;0.32916293
2004-07-09;0.32288235
2004-07-10;0.31854683
2004-07-11;0.31667823
2004-07-12;0.31456214
2004-07-13;0.31637245
2004-07-14;0.3131498
2004-07-15;0.31004453
2004-07-16;0.3067239
2004-07-17;0.3039139
2004-07-18;0.30313653
2004-07-19;0.30067903
2004-07-20;0.29623267
2004-07-21;0.29612792
2004-07-22;0.29396838
2004-07-23;0.2921461
2004-07-24;0.2932647
2004-07-25;0.29245096
2004-07-26;0.29537064
2004-07-27;0.29382157
2004-07-28;0.2928119
2004-07-29;0.29285282
2004-07-30;0.29298407
2004-07-31;0.29074165
2004-08-01;0.29388648
2004-08-02;0.29597205
2004-08-03;0.2969073
2004-08-04;0.29664916
2004-08-05;0.30861324
2004-08-06;0.30897915
2004-08-07;0.30774298
2004-08-08;0.30283338
2004-08-09;0.29746133
2004-08-10;0.29102963
2004-08-11;0.28593767
2004-08-12;0.2861707
2004-08-13;0.28653514
2004-08-14;0.29029953
2004-08-15;0.2933532
2004-08-16;0.2943409
2004-08-17;0.29531646
2004-08-18;0.29473144
2004-08-19;0.2943064
2004-08-20;0.2955243
2004-08-21;0.29712337
2004-08-22;0.30160367
2004-08-23;0.30016512
2004-08-24;0.2967354
2004-08-25;0.29388243
2004-08-26;0.28831875
2004-08-27;0.28427273
2004-08-28;0.28497666
2004-08-29;0.28589386
2004-08-30;0.28619856
2004-08-31;0.28843904
2004-09-01;0.2905166
2004-09-02;0.2906217
2004-09-03;0.2865508
2004-09-04;0.28036216
2004-09-05;0.27383524
2004-09-06;0.2665012
2004-09-07;0.26038665
2004-09-08;0.2567614
2004-09-09;0.24641329
2004-09-10;0.23891407
2004-09-11;0.2301127
2004-09-12;0.224008
2004-09-13;0.2299517
2004-09-14;0.23257974
2004-09-15;0.23851292
2004-09-16;0.24257052
2004-09-17;0.2479391
2004-09-18;0.27108437
2004-09-19;0.27013224
2004-09-20;0.2899772
2004-09-21;0.29605746
2004-09-22;0.30079657
2004-09-23;0.30286074
2004-09-24;0.30194807
2004-09-25;0.30214834
2004-09-26;0.30290413
2004-09-27;0.30224156
2004-09-28;0.31425315
2004-09-29;0.33133388
2004-09-30;0.34475678
2004-10-01;0.35407877
2004-10-02;0.35525012
2004-10-03;0.35705817
2004-10-04;0.36043033
2004-10-05;0.3637092
2004-10-06;0.3647594
2004-10-07;0.36339492
2004-10-08;0.36126333
2004-10-09;0.35961503
2004-10-10;0.35776573
2004-10-11;0.35404432
2004-10-12;0.34913856
2004-10-13;0.34316364
2004-10-14;0.33740473
2004-10-15;0.33532307
2004-10-16;0.3305744
2004-10-17;0.3164891
2004-10-18;0.3139531
2004-10-19;0.31861562
2004-10-20;0.31661415
2004-10-21;0.3207593
2004-10-22;0.327597
2004-10-23;0.33017728
2004-10-24;0.33662534
2004-10-25;0.34160036
2004-10-26;0.34111136
2004-10-27;0.34138727
2004-10-28;0.33825648
2004-10-29;0.33551082
2004-10-30;0.33706248
2004-10-31;0.34441155
2004-11-01;0.35227072
2004-11-02;0.35370314
2004-11-03;0.35174
2004-11-04;0.34646958
2004-11-05;0.3537404
2004-11-06;0.34500918
2004-11-07;0.3516866
2004-11-08;0.35606372
2004-11-09;0.35680813
2004-11-10;0.35560936
2004-11-11;0.35358948
2004-11-12;0.35291538
2004-11-13;0.35646775
2004-11-14;0.34297138
2004-11-15;0.33920854
2004-11-16;0.33665302
2004-11-17;0.33081532
2004-11-18;0.32549348
2004-11-19;0.3207966
2004-11-20;0.31683946
2004-11-21;0.32007724
2004-11-22;0.3175544
2004-11-23;0.31820723
2004-11-24;0.3172203
2004-11-25;0.32345885
2004-11-26;0.31749633
2004-11-27;0.32140982
2004-11-28;0.32980984
2004-11-29;0.33549315
2004-11-30;0.34302056
2004-12-01;0.36902136
2004-12-02;0.39276123
2004-12-03;0.4134732
2004-12-04;0.43001813
2004-12-05;0.43900716
2004-12-06;0.4472677
2004-12-07;0.4534685
2004-12-08;0.46820623
2004-12-09;0.4735316
2004-12-10;0.48739296
2004-12-11;0.51294094
2004-12-12;0.520657
2004-12-13;0.5255267
2004-12-14;0.52435803
2004-12-15;0.52295816
2004-12-16;0.52030605
2004-12-17;0.5159918
2004-12-18;0.5108304
2004-12-19;0.505922
2004-12-20;0.5066076
2004-12-21;0.5030521
2004-12-22;0.50267637
2004-12-23;0.503769
2004-12-24;0.5299337
2004-12-25;0.51909524
2004-12-26;0.5190397
2004-12-27;0.51335806
2004-12-28;0.51388156
2004-12-29;0.5120934
2004-12-30;0.5005352
2004-12-31;0.49069023
2005-01-01;0.49621844
2005-01-02;0.5001136
2005-01-03;0.5117988
2005-01-04;0.52031803
2005-01-05;0.5189785
2005-01-06;0.5143907
2005-01-07;0.5164007
2005-01-08;0.5238202
2005-01-09;0.53177667
2005-01-10;0.53655696
2005-01-11;0.53878886
2005-01-12;0.5433461
2005-01-13;0.5544654
2005-01-14;0.59527713
2005-01-15;0.5998459
2005-01-16;0.59982926
2005-01-17;0.5912311
2005-01-18;0.57323056
2005-01-19;0.5540221
2005-01-20;0.5435525
2005-01-21;0.53296405
2005-01-22;0.52821064
2005-01-23;0.511764
2005-01-24;0.50172293
2005-01-25;0.49456745
2005-01-26;0.48460877
2005-01-27;0.47583222
2005-01-28;0.47058612
2005-01-29;0.46579534
2005-01-30;0.46301937
2005-01-31;0.46219295
2005-02-01;0.46514773
2005-02-02;0.46737683
2005-02-03;0.47134405
2005-02-04;0.46871585
2005-02-05;0.47186124
2005-02-06;0.4711473
2005-02-07;0.4712503
2005-02-08;0.4737746
2005-02-09;0.4800529
2005-02-10;0.48818183
2005-02-11;0.48881465
