;0
2002-07-01;0.41925687
2002-07-02;0.4104877
2002-07-03;0.4017235
2002-07-04;0.39272326
2002-07-05;0.38420287
2002-07-06;0.37678498
2002-07-07;0.36785787
2002-07-08;0.360025
2002-07-09;0.35458452
2002-07-10;0.34660733
2002-07-11;0.3476749
2002-07-12;0.3468748
2002-07-13;0.3457458
2002-07-14;0.3452451
2002-07-15;0.3410893
2002-07-16;0.33720785
2002-07-17;0.3331461
2002-07-18;0.330746
2002-07-19;0.3311383
2002-07-20;0.32446593
2002-07-21;0.3251288
2002-07-22;0.320821
2002-07-23;0.31992736
2002-07-24;0.32554448
2002-07-25;0.32011318
2002-07-26;0.31009534
2002-07-27;0.3090213
2002-07-28;0.3096195
2002-07-29;0.31278375
2002-07-30;0.3111307
2002-07-31;0.30926293
2002-08-01;0.3062783
2002-08-02;0.30275166
2002-08-03;0.30673122
2002-08-04;0.30079198
2002-08-05;0.29741156
2002-08-06;0.2934219
2002-08-07;0.28994
2002-08-08;0.28625208
2002-08-09;0.28255135
2002-08-10;0.27904207
2002-08-11;0.27506512
2002-08-12;0.27046928
2002-08-13;0.26655316
2002-08-14;0.26407605
2002-08-15;0.26189786
2002-08-16;0.2604849
2002-08-17;0.2572618
2002-08-18;0.25255546
2002-08-19;0.24817845
2002-08-20;0.24113956
2002-08-21;0.23540431
2002-08-22;0.23613098
2002-08-23;0.23275371
2002-08-24;0.22955814
2002-08-25;0.2264295
2002-08-26;0.22390896
2002-08-27;0.22295214
2002-08-28;0.22232237
2002-08-29;0.22077252
2002-08-30;0.21138617
2002-08-31;0.2116169
2002-09-01;0.2100924
2002-09-02;0.2079786
2002-09-03;0.20599347
2002-09-04;0.20881614
2002-09-05;0.20970678
2002-09-06;0.2110849
2002-09-07;0.21122724
2002-09-08;0.2119795
2002-09-09;0.21267168
2002-09-10;0.21271217
2002-09-11;0.21183218
2002-09-12;0.21254246
2002-09-13;0.21410757
2002-09-14;0.21445096
2002-09-15;0.20895356
2002-09-16;0.20823123
2002-09-17;0.20458198
2002-09-18;0.20573467
2002-09-19;0.20484748
2002-09-20;0.20163476
2002-09-21;0.20028518
2002-09-22;0.1963858
2002-09-23;0.19700828
2002-09-24;0.19784604
2002-09-25;0.20047143
2002-09-26;0.20205209
2002-09-27;0.20405993
2002-09-28;0.21032484
2002-09-29;0.20814103
2002-09-30;0.2044284
2002-10-01;0.20273662
2002-10-02;0.2031056
2002-10-03;0.20493647
2002-10-04;0.20545974
2002-10-05;0.20253153
2002-10-06;0.20399487
2002-10-07;0.20541139
2002-10-08;0.20583424
2002-10-09;0.20613025
2002-10-10;0.2056688
2002-10-11;0.20501323
2002-10-12;0.19490045
2002-10-13;0.1895149
2002-10-14;0.18360381
2002-10-15;0.18529536
2002-10-16;0.18050045
2002-10-17;0.17411216
2002-10-18;0.1697025
2002-10-19;0.16924195
2002-10-20;0.16621697
2002-10-21;0.16364506
2002-10-22;0.16218019
2002-10-23;0.1613918
2002-10-24;0.16148284
2002-10-25;0.1646975
2002-10-26;0.16646594
2002-10-27;0.16837826
2002-10-28;0.17063333
2002-10-29;0.17456505
2002-10-30;0.1789305
2002-10-31;0.1807181
2002-11-01;0.18038279
2002-11-02;0.17876224
2002-11-03;0.17707826
2002-11-04;0.17614973
2002-11-05;0.1763583
2002-11-06;0.17861149
2002-11-07;0.17755127
2002-11-08;0.17713329
2002-11-09;0.17568508
2002-11-10;0.17627504
2002-11-11;0.1783324
2002-11-12;0.18099993
2002-11-13;0.18410859
2002-11-14;0.18370163
2002-11-15;0.19282335
2002-11-16;0.20248468
2002-11-17;0.20986477
2002-11-18;0.22476745
2002-11-19;0.23304686
2002-11-20;0.24361306
2002-11-21;0.25160503
2002-11-22;0.25059795
2002-11-23;0.25455248
2002-11-24;0.25730115
2002-11-25;0.25907615
2002-11-26;0.26294306
2002-11-27;0.26628453
2002-11-28;0.2731981
2002-11-29;0.2765434
2002-11-30;0.2766014
2002-12-01;0.277184
2002-12-02;0.2785594
2002-12-03;0.28042233
2002-12-04;0.28126216
2002-12-05;0.28164434
2002-12-06;0.28878975
2002-12-07;0.28996998
2002-12-08;0.29617926
2002-12-09;0.29681164
2002-12-10;0.3009105
2002-12-11;0.30380496
2002-12-12;0.3197316
2002-12-13;0.33260497
2002-12-14;0.35015047
2002-12-15;0.37906596
2002-12-16;0.3896985
2002-12-17;0.3975312
2002-12-18;0.40478957
2002-12-19;0.41457635
2002-12-20;0.43406636
2002-12-21;0.4568776
2002-12-22;0.48097962
2002-12-23;0.4927888
2002-12-24;0.49687332
2002-12-25;0.49460238
2002-12-26;0.49091065
2002-12-27;0.48180473
2002-12-28;0.48006546
2002-12-29;0.47529995
2002-12-30;0.47412974
2002-12-31;0.4752559
2003-01-01;0.48002928
2003-01-02;0.514207
2003-01-03;0.51766974
2003-01-04;0.53233534
2003-01-05;0.534673
2003-01-06;0.5408826
2003-01-07;0.539311
2003-01-08;0.53886724
2003-01-09;0.5337085
2003-01-10;0.5270116
2003-01-11;0.52394986
2003-01-12;0.52246624
2003-01-13;0.52062887
2003-01-14;0.5187755
2003-01-15;0.51672834
2003-01-16;0.5126615
2003-01-17;0.5127607
2003-01-18;0.5110625
2003-01-19;0.5098171
2003-01-20;0.50477684
2003-01-21;0.49989605
2003-01-22;0.4943357
2003-01-23;0.48929054
2003-01-24;0.4847169
2003-01-25;0.47852355
2003-01-26;0.4744736
2003-01-27;0.47104925
2003-01-28;0.46556467
2003-01-29;0.45932287
2003-01-30;0.4553082
2003-01-31;0.45065618
2003-02-01;0.44978285
2003-02-02;0.45121735
2003-02-03;0.45257157
2003-02-04;0.45330805
2003-02-05;0.45184177
2003-02-06;0.45895237
2003-02-07;0.45516598
2003-02-08;0.4531889
2003-02-09;0.4493534
2003-02-10;0.44546682
2003-02-11;0.4431119
2003-02-12;0.43719554
2003-02-13;0.43298203
2003-02-14;0.43517882
2003-02-15;0.43373936
2003-02-16;0.43325275
2003-02-17;0.42434514
2003-02-18;0.42950153
2003-02-19;0.42806894
2003-02-20;0.43017918
2003-02-21;0.4277684
2003-02-22;0.44311547
2003-02-23;0.45404124
2003-02-24;0.475842
2003-02-25;0.48466766
2003-02-26;0.49190927
2003-02-27;0.49759573
2003-02-28;0.5029946
2003-03-01;0.5052738
2003-03-02;0.5042221
2003-03-03;0.5111104
2003-03-04;0.5224591
2003-03-05;0.5294011
2003-03-06;0.52714217
2003-03-07;0.5264019
2003-03-08;0.52705723
2003-03-09;0.5246718
2003-03-10;0.5212528
2003-03-11;0.51886064
2003-03-12;0.5210764
2003-03-13;0.51211375
2003-03-14;0.5095459
2003-03-15;0.5122968
2003-03-16;0.5108687
2003-03-17;0.52112865
2003-03-18;0.5405217
2003-03-19;0.5591915
2003-03-20;0.5794993
2003-03-21;0.6024194
2003-03-22;0.61178213
2003-03-23;0.6180866
2003-03-24;0.61853504
2003-03-25;0.60953164
2003-03-26;0.6046268
2003-03-27;0.6097205
2003-03-28;0.6142677
2003-03-29;0.62043685
2003-03-30;0.646154
2003-03-31;0.64258254
2003-04-01;0.62912077
2003-04-02;0.61555356
2003-04-03;0.609907
2003-04-04;0.6123159
2003-04-05;0.6086622
2003-04-06;0.60562164
2003-04-07;0.6002081
2003-04-08;0.5994664
2003-04-09;0.6027908
2003-04-10;0.6049443
2003-04-11;0.6068161
2003-04-12;0.60821444
2003-04-13;0.60540015
2003-04-14;0.59934497
2003-04-15;0.591658
2003-04-16;0.5738206
2003-04-17;0.5661381
2003-04-18;0.5611069
2003-04-19;0.5547447
2003-04-20;0.5495436
2003-04-21;0.5427744
2003-04-22;0.54004496
2003-04-23;0.5465741
2003-04-24;0.53909796
2003-04-25;0.53649646
2003-04-26;0.5394104
2003-04-27;0.53718346
2003-04-28;0.5328606
2003-04-29;0.53147286
2003-04-30;0.53572655
2003-05-01;0.5284246
2003-05-02;0.5195119
2003-05-03;0.5197866
2003-05-04;0.5138924
2003-05-05;0.51113904
2003-05-06;0.5106932
2003-05-07;0.50889003
2003-05-08;0.50965595
2003-05-09;0.50800854
2003-05-10;0.5057849
2003-05-11;0.5061237
2003-05-12;0.5053805
2003-05-13;0.499923
2003-05-14;0.49849635
2003-05-15;0.49519986
2003-05-16;0.49500233
2003-05-17;0.49439353
2003-05-18;0.49314874
2003-05-19;0.48764688
2003-05-20;0.48151284
2003-05-21;0.4754988
2003-05-22;0.47120428
2003-05-23;0.4659348
2003-05-24;0.46659178
2003-05-25;0.45850396
2003-05-26;0.46679616
2003-05-27;0.49518973
2003-05-28;0.50766456
2003-05-29;0.5174204
2003-05-30;0.5202686
2003-05-31;0.516568
2003-06-01;0.5276652
2003-06-02;0.5345339
2003-06-03;0.53501576
2003-06-04;0.5355914
2003-06-05;0.5410807
2003-06-06;0.5383749
2003-06-07;0.5381549
2003-06-08;0.5464057
2003-06-09;0.53853965
2003-06-10;0.53951603
2003-06-11;0.5365283
2003-06-12;0.53803563
2003-06-13;0.55784994
2003-06-14;0.55902666
2003-06-15;0.5679786
2003-06-16;0.5554613
2003-06-17;0.53510946
2003-06-18;0.54378384
2003-06-19;0.5480297
2003-06-20;0.5434078
2003-06-21;0.5350248
2003-06-22;0.5350785
2003-06-23;0.5374255
2003-06-24;0.547315
2003-06-25;0.542378
2003-06-26;0.536312
2003-06-27;0.52807677
2003-06-28;0.51637053
2003-06-29;0.49998617
2003-06-30;0.4873051
2003-07-01;0.48099375
2003-07-02;0.47015488
2003-07-03;0.45929527
2003-07-04;0.45053148
2003-07-05;0.44328064
2003-07-06;0.43532425
2003-07-07;0.4254496
2003-07-08;0.41694427
2003-07-09;0.4123587
2003-07-10;0.41091967
2003-07-11;0.40914416
2003-07-12;0.40667748
2003-07-13;0.40439022
2003-07-14;0.40137416
2003-07-15;0.39514905
2003-07-16;0.3902099
2003-07-17;0.38386083
2003-07-18;0.37967426
2003-07-19;0.37407875
2003-07-20;0.3682503
2003-07-21;0.36639726
2003-07-22;0.3610332
2003-07-23;0.35904628
2003-07-24;0.35595292
2003-07-25;0.35240543
2003-07-26;0.3514647
2003-07-27;0.35034215
2003-07-28;0.34889698
2003-07-29;0.34965083
2003-07-30;0.34718198
2003-07-31;0.34264827
2003-08-01;0.33990586
2003-08-02;0.33965153
2003-08-03;0.33246654
2003-08-04;0.3343258
2003-08-05;0.3444395
2003-08-06;0.34001788
2003-08-07;0.3367327
2003-08-08;0.34261936
2003-08-09;0.34125912
2003-08-10;0.33578953
2003-08-11;0.33516687
2003-08-12;0.3358274
2003-08-13;0.33567488
2003-08-14;0.33635288
2003-08-15;0.33656108
2003-08-16;0.33610553
2003-08-17;0.3362819
2003-08-18;0.33370304
2003-08-19;0.3320173
2003-08-20;0.3309009
2003-08-21;0.32711536
2003-08-22;0.3233444
2003-08-23;0.32086995
2003-08-24;0.31972352
2003-08-25;0.3184105
2003-08-26;0.31656116
2003-08-27;0.31417194
2003-08-28;0.309318
2003-08-29;0.30647013
2003-08-30;0.30521634
2003-08-31;0.30221307
2003-09-01;0.2995404
2003-09-02;0.30423522
2003-09-03;0.31190354
2003-09-04;0.31018102
2003-09-05;0.30618888
2003-09-06;0.30049884
2003-09-07;0.2941621
2003-09-08;0.28773135
2003-09-09;0.28433526
2003-09-10;0.28004262
2003-09-11;0.2782256
2003-09-12;0.2787475
2003-09-13;0.27851704
2003-09-14;0.28241068
2003-09-15;0.28665626
2003-09-16;0.28859723
2003-09-17;0.28583276
2003-09-18;0.28737718
2003-09-19;0.28921488
2003-09-20;0.29359424
2003-09-21;0.29764712
2003-09-22;0.29849762
2003-09-23;0.3030148
2003-09-24;0.3190055
2003-09-25;0.32282436
2003-09-26;0.32420456
2003-09-27;0.32834446
2003-09-28;0.32324708
2003-09-29;0.32592106
2003-09-30;0.33462375
2003-10-01;0.33189934
2003-10-02;0.32933807
2003-10-03;0.32739365
2003-10-04;0.32341006
2003-10-05;0.32089698
2003-10-06;0.31685087
2003-10-07;0.3143965
2003-10-08;0.31157148
2003-10-09;0.3094687
2003-10-10;0.30770528
2003-10-11;0.3071188
2003-10-12;0.30752087
2003-10-13;0.30984664
2003-10-14;0.30837625
2003-10-15;0.31648004
2003-10-16;0.31305638
2003-10-17;0.31674784
2003-10-18;0.32584804
2003-10-19;0.3290025
2003-10-20;0.32906348
2003-10-21;0.32557988
2003-10-22;0.32388133
2003-10-23;0.32500717
2003-10-24;0.32807773
2003-10-25;0.32981253
2003-10-26;0.32732677
2003-10-27;0.35054332
2003-10-28;0.37839878
2003-10-29;0.42194653
2003-10-30;0.45854658
2003-10-31;0.4810167
2003-11-01;0.4899186
2003-11-02;0.48599857
2003-11-03;0.48820096
2003-11-04;0.486394
2003-11-05;0.49019617
2003-11-06;0.49843127
2003-11-07;0.50588596
2003-11-08;0.51570475
2003-11-09;0.5170855
2003-11-10;0.51660556
2003-11-11;0.51219606
2003-11-12;0.506885
2003-11-13;0.50401247
2003-11-14;0.49731654
2003-11-15;0.49149567
2003-11-16;0.48915958
2003-11-17;0.4870844
2003-11-18;0.48645955
2003-11-19;0.48692995
2003-11-20;0.48020405
2003-11-21;0.481377
2003-11-22;0.47756386
2003-11-23;0.4768433
2003-11-24;0.47212738
2003-11-25;0.46854383
2003-11-26;0.46992218
2003-11-27;0.46975136
2003-11-28;0.47040713
2003-11-29;0.46770567
2003-11-30;0.4704476
2003-12-01;0.46819758
2003-12-02;0.4672802
2003-12-03;0.4636169
2003-12-04;0.46418196
2003-12-05;0.4644348
2003-12-06;0.4611479
2003-12-07;0.45514512
2003-12-08;0.45685887
2003-12-09;0.45504636
2003-12-10;0.45554113
2003-12-11;0.47216338
2003-12-12;0.48651934
2003-12-13;0.49972558
2003-12-14;0.5070508
2003-12-15;0.5155971
2003-12-16;0.54324806
2003-12-17;0.5939952
2003-12-18;0.6185672
2003-12-19;0.61241674
2003-12-20;0.6117291
2003-12-21;0.60393465
2003-12-22;0.5884892
2003-12-23;0.5827431
2003-12-24;0.5931705
2003-12-25;0.5989453
2003-12-26;0.6015873
2003-12-27;0.5979323
2003-12-28;0.59171796
2003-12-29;0.58339155
2003-12-30;0.57745343
2003-12-31;0.56820226
2004-01-01;0.560992
2004-01-02;0.5582711
2004-01-03;0.55752736
2004-01-04;0.55754924
2004-01-05;0.5654326
2004-01-06;0.56814724
2004-01-07;0.5637886
2004-01-08;0.56439525
2004-01-09;0.56287616
2004-01-10;0.55693126
2004-01-11;0.54856026
2004-01-12;0.54081607
2004-01-13;0.53881884
2004-01-14;0.5354211
2004-01-15;0.5286656
2004-01-16;0.5222128
2004-01-17;0.5105008
2004-01-18;0.5011836
2004-01-19;0.49491978
2004-01-20;0.49407429
2004-01-21;0.48912704
2004-01-22;0.48967648
2004-01-23;0.49087036
2004-01-24;0.48917836
2004-01-25;0.47802055
2004-01-26;0.47472078
2004-01-27;0.47341663
2004-01-28;0.46774417
2004-01-29;0.47022527
2004-01-30;0.46942276
2004-01-31;0.46017033
2004-02-01;0.45694113
2004-02-02;0.45575857
2004-02-03;0.45510668
2004-02-04;0.44938838
2004-02-05;0.45302176
2004-02-06;0.45250612
2004-02-07;0.43947452
2004-02-08;0.44560665
2004-02-09;0.4450671
2004-02-10;0.44468886
2004-02-11;0.44227123
2004-02-12;0.44688672
2004-02-13;0.44498163
2004-02-14;0.4434837
2004-02-15;0.44144464
2004-02-16;0.44146758
2004-02-17;0.4390635
2004-02-18;0.43217713
2004-02-19;0.4266379
2004-02-20;0.42437935
2004-02-21;0.435287
2004-02-22;0.435714
2004-02-23;0.42866868
2004-02-24;0.4228369
2004-02-25;0.4200251
2004-02-26;0.41672575
2004-02-27;0.41286886
2004-02-28;0.41226125
2004-02-29;0.42061847
2004-03-01;0.428918
2004-03-02;0.43575227
2004-03-03;0.4377141
2004-03-04;0.444629
2004-03-05;0.44831395
2004-03-06;0.4502489
2004-03-07;0.45930034
2004-03-08;0.47028387
2004-03-09;0.478518
2004-03-10;0.48689777
2004-03-11;0.49097848
2004-03-12;0.4865467
2004-03-13;0.47961915
2004-03-14;0.47476107
2004-03-15;0.4753754
2004-03-16;0.46831596
2004-03-17;0.46797037
2004-03-18;0.4678024
2004-03-19;0.4685359
2004-03-20;0.46805215
2004-03-21;0.47012997
2004-03-22;0.47239262
2004-03-23;0.47789633
2004-03-24;0.47821128
2004-03-25;0.4793265
2004-03-26;0.47626227
2004-03-27;0.47798502
2004-03-28;0.47694826
2004-03-29;0.47166842
2004-03-30;0.47159964
2004-03-31;0.49228513
2004-04-01;0.5556264
2004-04-02;0.57888377
2004-04-03;0.5921828
2004-04-04;0.59006286
2004-04-05;0.5854861
2004-04-06;0.5789552
2004-04-07;0.5743264
2004-04-08;0.56751376
2004-04-09;0.56175995
2004-04-10;0.5590251
2004-04-11;0.55938107
2004-04-12;0.55732256
2004-04-13;0.5958806
2004-04-14;0.6310986
2004-04-15;0.63291353
2004-04-16;0.6317891
2004-04-17;0.626772
2004-04-18;0.6214923
2004-04-19;0.6071971
2004-04-20;0.59507006
2004-04-21;0.58501256
2004-04-22;0.58059317
2004-04-23;0.5873914
2004-04-24;0.59629506
2004-04-25;0.59827554
2004-04-26;0.617931
2004-04-27;0.62190336
2004-04-28;0.61930054
2004-04-29;0.60923374
2004-04-30;0.5987377
2004-05-01;0.59540486
2004-05-02;0.58759326
2004-05-03;0.57763714
2004-05-04;0.5703583
2004-05-05;0.57082695
2004-05-06;0.5707162
2004-05-07;0.56705546
2004-05-08;0.5611848
2004-05-09;0.55331516
2004-05-10;0.54760873
2004-05-11;0.54322517
2004-05-12;0.5370551
2004-05-13;0.5347744
2004-05-14;0.5290079
2004-05-15;0.52583617
2004-05-16;0.5211981
2004-05-17;0.5165087
2004-05-18;0.5131957
2004-05-19;0.50871664
2004-05-20;0.5048297
2004-05-21;0.50252813
2004-05-22;0.4999541
2004-05-23;0.49795341
2004-05-24;0.5008678
2004-05-25;0.5001924
2004-05-26;0.4942329
2004-05-27;0.49648237
2004-05-28;0.49841452
2004-05-29;0.5012342
2004-05-30;0.4978482
2004-05-31;0.48973352
2004-06-01;0.48404783
2004-06-02;0.48161054
2004-06-03;0.47906613
2004-06-04;0.47715378
2004-06-05;0.4749123
2004-06-06;0.4729283
2004-06-07;0.4724955
2004-06-08;0.46689367
2004-06-09;0.46053898
2004-06-10;0.4579571
2004-06-11;0.45061392
2004-06-12;0.4363867
2004-06-13;0.42710727
2004-06-14;0.42005837
2004-06-15;0.4167903
2004-06-16;0.4135815
2004-06-17;0.4055726
2004-06-18;0.4022109
2004-06-19;0.39973918
2004-06-20;0.40004313
2004-06-21;0.39786547
2004-06-22;0.39131683
2004-06-23;0.38433123
2004-06-24;0.38289505
2004-06-25;0.38041142
2004-06-26;0.37419817
2004-06-27;0.36062098
2004-06-28;0.346686
2004-06-29;0.33636957
2004-06-30;0.323357
2004-07-01;0.3140908
2004-07-02;0.3075594
2004-07-03;0.30041197
2004-07-04;0.2935741
2004-07-05;0.28558096
2004-07-06;0.2760833
2004-07-07;0.27048716
2004-07-08;0.26543206
2004-07-09;0.2590564
2004-07-10;0.2542663
2004-07-11;0.25047442
2004-07-12;0.24491295
2004-07-13;0.23729149
2004-07-14;0.23123182
2004-07-15;0.22884843
2004-07-16;0.22507201
2004-07-17;0.22057942
2004-07-18;0.21801111
2004-07-19;0.21670777
2004-07-20;0.21941344
2004-07-21;0.22528903
2004-07-22;0.22911465
2004-07-23;0.23320375
2004-07-24;0.23941003
2004-07-25;0.24373949
2004-07-26;0.24249196
2004-07-27;0.23211138
2004-07-28;0.21642266
2004-07-29;0.21797535
2004-07-30;0.21569389
2004-07-31;0.21174583
2004-08-01;0.21145943
2004-08-02;0.21259153
2004-08-03;0.20985131
2004-08-04;0.20502615
2004-08-05;0.20273325
2004-08-06;0.20903707
2004-08-07;0.19867122
2004-08-08;0.19085477
2004-08-09;0.1859545
2004-08-10;0.18777716
2004-08-11;0.18970615
2004-08-12;0.18800746
2004-08-13;0.18278092
2004-08-14;0.17943364
2004-08-15;0.18272628
2004-08-16;0.18871644
2004-08-17;0.1896091
2004-08-18;0.18863314
2004-08-19;0.18420851
2004-08-20;0.18226306
2004-08-21;0.18097267
2004-08-22;0.20842522
2004-08-23;0.21093097
2004-08-24;0.21599402
2004-08-25;0.22098942
2004-08-26;0.21997905
2004-08-27;0.21790268
2004-08-28;0.21728647
2004-08-29;0.22155291
2004-08-30;0.22297771
2004-08-31;0.22160742
2004-09-01;0.22365561
2004-09-02;0.2238824
2004-09-03;0.21788546
2004-09-04;0.21050283
2004-09-05;0.20719936
2004-09-06;0.2106649
2004-09-07;0.21523209
2004-09-08;0.21647614
2004-09-09;0.22622001
2004-09-10;0.22116657
2004-09-11;0.21516317
2004-09-12;0.20065145
2004-09-13;0.20466644
2004-09-14;0.20682892
2004-09-15;0.20423567
2004-09-16;0.20576417
2004-09-17;0.20989734
2004-09-18;0.23856047
2004-09-19;0.27689582
2004-09-20;0.2958175
2004-09-21;0.29871416
2004-09-22;0.29715282
2004-09-23;0.29555106
2004-09-24;0.2946473
2004-09-25;0.30005455
2004-09-26;0.3064158
2004-09-27;0.31210986
2004-09-28;0.31999204
2004-09-29;0.33237648
2004-09-30;0.3367551
2004-10-01;0.343366
2004-10-02;0.34772408
2004-10-03;0.3487401
2004-10-04;0.35055882
2004-10-05;0.35446858
2004-10-06;0.3582577
2004-10-07;0.35889947
2004-10-08;0.35822093
2004-10-09;0.35935044
2004-10-10;0.3601784
2004-10-11;0.35967714
2004-10-12;0.35811388
2004-10-13;0.35418245
2004-10-14;0.3501139
2004-10-15;0.34534281
2004-10-16;0.34181267
2004-10-17;0.33524188
2004-10-18;0.33461323
2004-10-19;0.33644682
2004-10-20;0.33221662
2004-10-21;0.336298
2004-10-22;0.3433057
2004-10-23;0.34860778
2004-10-24;0.34941646
2004-10-25;0.3533495
2004-10-26;0.35885882
2004-10-27;0.36560574
2004-10-28;0.37059447
2004-10-29;0.37302774
2004-10-30;0.37939024
2004-10-31;0.3814013
2004-11-01;0.38071197
2004-11-02;0.3828122
2004-11-03;0.38269073
2004-11-04;0.38141364
2004-11-05;0.377959
2004-11-06;0.38342953
2004-11-07;0.39126563
2004-11-08;0.38273883
2004-11-09;0.38304186
2004-11-10;0.38167915
2004-11-11;0.38055718
2004-11-12;0.3794238
2004-11-13;0.37986887
2004-11-14;0.37294716
2004-11-15;0.36967695
2004-11-16;0.37313318
2004-11-17;0.3748291
2004-11-18;0.37878293
2004-11-19;0.38075888
2004-11-20;0.3836218
2004-11-21;0.38836128
2004-11-22;0.38607946
2004-11-23;0.39019704
2004-11-24;0.3923126
2004-11-25;0.39224
2004-11-26;0.39174682
2004-11-27;0.40077132
2004-11-28;0.4059229
2004-11-29;0.41695273
2004-11-30;0.4332102
2004-12-01;0.45336896
2004-12-02;0.47527844
2004-12-03;0.48547655
2004-12-04;0.49551564
2004-12-05;0.49688327
2004-12-06;0.5002691
2004-12-07;0.503078
2004-12-08;0.5085653
2004-12-09;0.5172306
2004-12-10;0.52863085
2004-12-11;0.5447355
2004-12-12;0.5490454
2004-12-13;0.55228823
2004-12-14;0.5473788
2004-12-15;0.5407599
2004-12-16;0.53278494
2004-12-17;0.52958083
2004-12-18;0.524193
2004-12-19;0.5195202
2004-12-20;0.5150724
2004-12-21;0.5119617
2004-12-22;0.5128581
2004-12-23;0.5140825
2004-12-24;0.5301151
2004-12-25;0.52494353
2004-12-26;0.5244782
2004-12-27;0.5319992
2004-12-28;0.5327221
2004-12-29;0.5293078
2004-12-30;0.5268379
2004-12-31;0.5189814
2005-01-01;0.5190881
2005-01-02;0.5226802
2005-01-03;0.5303831
2005-01-04;0.5361963
2005-01-05;0.5315765
2005-01-06;0.5287586
2005-01-07;0.52775663
2005-01-08;0.53646183
2005-01-09;0.5434507
2005-01-10;0.54214525
2005-01-11;0.5434566
2005-01-12;0.54822135
2005-01-13;0.5593009
2005-01-14;0.59957534
2005-01-15;0.60679805
2005-01-16;0.6000465
2005-01-17;0.5872145
2005-01-18;0.5739615
2005-01-19;0.5657035
2005-01-20;0.5527519
2005-01-21;0.5445464
2005-01-22;0.53979266
2005-01-23;0.5292201
2005-01-24;0.5252688
2005-01-25;0.51420176
2005-01-26;0.5045313
2005-01-27;0.4936968
2005-01-28;0.4876467
2005-01-29;0.4844498
2005-01-30;0.48318142
2005-01-31;0.47974014
2005-02-01;0.47964066
2005-02-02;0.4815415
2005-02-03;0.48471034
2005-02-04;0.47864795
2005-02-05;0.47239304
2005-02-06;0.47373086
2005-02-07;0.47651345
2005-02-08;0.47893226
2005-02-09;0.48144948
2005-02-10;0.4872445
2005-02-11;0.49043673
