;0
2002-09-27;0.21017526
2002-09-28;0.21157566
2002-09-29;0.20947741
2002-09-30;0.20710191
2002-10-01;0.20542346
2002-10-02;0.20993738
2002-10-03;0.21250004
2002-10-04;0.21330264
2002-10-05;0.21023242
2002-10-06;0.21105635
2002-10-07;0.21159005
2002-10-08;0.2098923
2002-10-09;0.2065032
2002-10-10;0.2037562
2002-10-11;0.20154418
2002-10-12;0.18289846
2002-10-13;0.17225267
2002-10-14;0.1688664
2002-10-15;0.17245625
2002-10-16;0.16946208
2002-10-17;0.16030192
2002-10-18;0.1590756
2002-10-19;0.15686314
2002-10-20;0.15385227
2002-10-21;0.15386479
2002-10-22;0.15372352
2002-10-23;0.15364806
2002-10-24;0.15385567
2002-10-25;0.15810104
2002-10-26;0.15909745
2002-10-27;0.16210184
2002-10-28;0.16705015
2002-10-29;0.17040372
2002-10-30;0.1741381
2002-10-31;0.17481285
2002-11-01;0.1713765
2002-11-02;0.16774446
2002-11-03;0.16576743
2002-11-04;0.16618851
2002-11-05;0.16929758
2002-11-06;0.17768767
2002-11-07;0.17776252
2002-11-08;0.17965592
2002-11-09;0.17045458
2002-11-10;0.1674951
2002-11-11;0.17187926
2002-11-12;0.1770804
2002-11-13;0.1856118
2002-11-14;0.1885486
2002-11-15;0.19497499
2002-11-16;0.2013677
2002-11-17;0.20783857
2002-11-18;0.21319336
2002-11-19;0.22583506
2002-11-20;0.23469733
2002-11-21;0.24331822
2002-11-22;0.24365713
2002-11-23;0.25054348
2002-11-24;0.25400174
2002-11-25;0.2598154
2002-11-26;0.2662835
2002-11-27;0.26975596
2002-11-28;0.27649876
2002-11-29;0.27909693
2002-11-30;0.2800175
2002-12-01;0.28025323
2002-12-02;0.2796921
2002-12-03;0.27958214
2002-12-04;0.27959374
2002-12-05;0.28031158
2002-12-06;0.286107
2002-12-07;0.29132718
2002-12-08;0.2982043
2002-12-09;0.30198124
2002-12-10;0.30398262
2002-12-11;0.30470923
2002-12-12;0.322755
2002-12-13;0.33622864
2002-12-14;0.3587211
2002-12-15;0.3855396
2002-12-16;0.39799604
2002-12-17;0.4042236
2002-12-18;0.41078505
2002-12-19;0.42033198
2002-12-20;0.43838328
2002-12-21;0.45554227
2002-12-22;0.4788941
2002-12-23;0.47858763
2002-12-24;0.4854588
2002-12-25;0.48552376
2002-12-26;0.47830588
2002-12-27;0.47415972
2002-12-28;0.47053903
2002-12-29;0.4688124
2002-12-30;0.4681886
2002-12-31;0.468397
2003-01-01;0.47536898
2003-01-02;0.5002427
2003-01-03;0.5067463
2003-01-04;0.51482725
2003-01-05;0.5114636
2003-01-06;0.5216168
2003-01-07;0.5230175
2003-01-08;0.521808
2003-01-09;0.52090883
2003-01-10;0.5182134
2003-01-11;0.51398754
2003-01-12;0.51031953
2003-01-13;0.5073707
2003-01-14;0.5057914
2003-01-15;0.5047006
2003-01-16;0.5033919
2003-01-17;0.505496
2003-01-18;0.50394493
2003-01-19;0.50215185
2003-01-20;0.4978736
2003-01-21;0.49423516
2003-01-22;0.489318
2003-01-23;0.48590904
2003-01-24;0.48185134
2003-01-25;0.47674662
2003-01-26;0.4730382
2003-01-27;0.46829242
2003-01-28;0.46112773
2003-01-29;0.45691016
2003-01-30;0.4589702
2003-01-31;0.45474434
2003-02-01;0.4528452
2003-02-02;0.44806135
2003-02-03;0.44493392
2003-02-04;0.44202405
2003-02-05;0.4426396
2003-02-06;0.44612676
2003-02-07;0.44470412
2003-02-08;0.44168597
2003-02-09;0.4408984
2003-02-10;0.4397908
2003-02-11;0.43529212
2003-02-12;0.4331309
2003-02-13;0.43186173
2003-02-14;0.43310428
2003-02-15;0.43473184
2003-02-16;0.43562403
2003-02-17;0.43448776
2003-02-18;0.43249926
2003-02-19;0.4270789
2003-02-20;0.43089956
2003-02-21;0.430369
2003-02-22;0.4377347
2003-02-23;0.4562621
2003-02-24;0.46915627
2003-02-25;0.47542045
2003-02-26;0.47888476
2003-02-27;0.48355705
2003-02-28;0.4893535
2003-03-01;0.4929775
2003-03-02;0.5009295
2003-03-03;0.50033224
2003-03-04;0.51218045
2003-03-05;0.51755136
2003-03-06;0.51734734
2003-03-07;0.52060825
2003-03-08;0.5225836
2003-03-09;0.5221123
2003-03-10;0.5200119
2003-03-11;0.518106
2003-03-12;0.51960963
2003-03-13;0.5135633
2003-03-14;0.51166457
2003-03-15;0.5079983
2003-03-16;0.50268096
2003-03-17;0.5259849
2003-03-18;0.54882115
2003-03-19;0.5591566
2003-03-20;0.5812135
2003-03-21;0.6095525
2003-03-22;0.6150786
2003-03-23;0.6234959
2003-03-24;0.6210933
2003-03-25;0.61608803
2003-03-26;0.61230224
2003-03-27;0.62013376
2003-03-28;0.6182663
2003-03-29;0.6210935
2003-03-30;0.640404
2003-03-31;0.63516617
2003-04-01;0.6280411
2003-04-02;0.6192471
2003-04-03;0.61065
2003-04-04;0.60650396
2003-04-05;0.60272074
2003-04-06;0.60246915
2003-04-07;0.5978558
2003-04-08;0.59762526
2003-04-09;0.59758186
2003-04-10;0.59516585
2003-04-11;0.5954861
2003-04-12;0.5960623
2003-04-13;0.59272325
2003-04-14;0.58659357
2003-04-15;0.57892966
2003-04-16;0.56989497
2003-04-17;0.56251925
2003-04-18;0.55760396
2003-04-19;0.5521765
2003-04-20;0.5452993
2003-04-21;0.5384376
2003-04-22;0.5381355
2003-04-23;0.53952134
2003-04-24;0.53472614
2003-04-25;0.53051394
2003-04-26;0.53447807
2003-04-27;0.53414
2003-04-28;0.5328493
2003-04-29;0.5330169
2003-04-30;0.5338707
2003-05-01;0.52733034
2003-05-02;0.5180341
2003-05-03;0.5138948
2003-05-04;0.50624144
2003-05-05;0.49998456
2003-05-06;0.49856287
2003-05-07;0.49985284
2003-05-08;0.50189126
2003-05-09;0.5026329
2003-05-10;0.49953038
2003-05-11;0.501507
2003-05-12;0.50084174
2003-05-13;0.49397093
2003-05-14;0.49237776
2003-05-15;0.48925054
2003-05-16;0.48744565
2003-05-17;0.48500484
2003-05-18;0.48059365
2003-05-19;0.47557127
2003-05-20;0.47138166
2003-05-21;0.46998945
2003-05-22;0.46926653
2003-05-23;0.46648127
2003-05-24;0.4652838
2003-05-25;0.46058756
2003-05-26;0.46332467
2003-05-27;0.48789507
2003-05-28;0.5026468
2003-05-29;0.5120795
2003-05-30;0.51095676
2003-05-31;0.50880164
2003-06-01;0.51479924
2003-06-02;0.5207307
2003-06-03;0.5228924
2003-06-04;0.52144307
2003-06-05;0.53281325
2003-06-06;0.53287953
2003-06-07;0.5384444
2003-06-08;0.54627657
2003-06-09;0.5415335
2003-06-10;0.5432124
2003-06-11;0.54071665
2003-06-12;0.5447436
2003-06-13;0.5576769
2003-06-14;0.5543609
2003-06-15;0.5550928
2003-06-16;0.55054367
2003-06-17;0.54475
2003-06-18;0.55455965
2003-06-19;0.5555463
2003-06-20;0.54830366
2003-06-21;0.5384016
2003-06-22;0.5375185
2003-06-23;0.5429274
2003-06-24;0.5420037
2003-06-25;0.5358036
2003-06-26;0.531934
2003-06-27;0.5305064
2003-06-28;0.51921254
2003-06-29;0.50037646
2003-06-30;0.48749998
2003-07-01;0.478631
2003-07-02;0.46750864
2003-07-03;0.45683128
2003-07-04;0.44917333
2003-07-05;0.44294533
2003-07-06;0.43812293
2003-07-07;0.4319551
2003-07-08;0.42636746
2003-07-09;0.4225297
2003-07-10;0.418008
2003-07-11;0.41167146
2003-07-12;0.40883803
2003-07-13;0.4050392
2003-07-14;0.40026087
2003-07-15;0.3955164
2003-07-16;0.3911577
2003-07-17;0.38543954
2003-07-18;0.38047627
2003-07-19;0.37582365
2003-07-20;0.37072268
2003-07-21;0.3677952
2003-07-22;0.3639728
2003-07-23;0.36615348
2003-07-24;0.3651927
2003-07-25;0.36657447
2003-07-26;0.3668201
2003-07-27;0.36426532
2003-07-28;0.3618884
2003-07-29;0.36152488
2003-07-30;0.35668617
2003-07-31;0.3489297
2003-08-01;0.34301102
2003-08-02;0.3393225
2003-08-03;0.3356074
2003-08-04;0.3364197
2003-08-05;0.34542698
2003-08-06;0.34098822
2003-08-07;0.33777487
2003-08-08;0.3436166
2003-08-09;0.34165174
2003-08-10;0.33859318
2003-08-11;0.34004575
2003-08-12;0.3390858
2003-08-13;0.3384348
2003-08-14;0.33851
2003-08-15;0.3376603
2003-08-16;0.33632606
2003-08-17;0.33540207
2003-08-18;0.33316952
2003-08-19;0.33075973
2003-08-20;0.32837817
2003-08-21;0.32373542
2003-08-22;0.31936157
2003-08-23;0.31484193
2003-08-24;0.31053495
2003-08-25;0.30846673
2003-08-26;0.30769402
2003-08-27;0.3071798
2003-08-28;0.30428934
2003-08-29;0.30275142
2003-08-30;0.3024847
2003-08-31;0.30205056
2003-09-01;0.30214566
2003-09-02;0.30844748
2003-09-03;0.31387112
2003-09-04;0.31547537
2003-09-05;0.3073774
2003-09-06;0.3001276
2003-09-07;0.29594755
2003-09-08;0.29292345
2003-09-09;0.28991568
2003-09-10;0.2857589
2003-09-11;0.28396475
2003-09-12;0.28391284
2003-09-13;0.2831602
2003-09-14;0.28745976
2003-09-15;0.289719
2003-09-16;0.29162717
2003-09-17;0.28999758
2003-09-18;0.29263842
2003-09-19;0.2960404
2003-09-20;0.29660195
2003-09-21;0.30094054
2003-09-22;0.30460995
2003-09-23;0.3082718
2003-09-24;0.3202172
2003-09-25;0.320772
2003-09-26;0.32146522
2003-09-27;0.32133764
2003-09-28;0.31609425
2003-09-29;0.3175436
2003-09-30;0.31779695
2003-10-01;0.31796968
2003-10-02;0.3200401
2003-10-03;0.3209744
2003-10-04;0.31927907
2003-10-05;0.3159369
2003-10-06;0.3126058
2003-10-07;0.30937186
2003-10-08;0.30714867
2003-10-09;0.30611753
2003-10-10;0.30519074
2003-10-11;0.30453223
2003-10-12;0.30414814
2003-10-13;0.3034299
2003-10-14;0.30096012
2003-10-15;0.31068534
2003-10-16;0.30744404
2003-10-17;0.31321323
2003-10-18;0.3187304
2003-10-19;0.32342505
2003-10-20;0.32298568
2003-10-21;0.31869602
2003-10-22;0.31695005
2003-10-23;0.31533307
2003-10-24;0.3178737
2003-10-25;0.3202546
2003-10-26;0.3205648
2003-10-27;0.3394112
2003-10-28;0.363258
2003-10-29;0.39966774
2003-10-30;0.43499917
2003-10-31;0.4624507
2003-11-01;0.47639614
2003-11-02;0.4768932
2003-11-03;0.48182538
2003-11-04;0.48460692
2003-11-05;0.48895735
2003-11-06;0.49751902
2003-11-07;0.5018325
2003-11-08;0.5087035
2003-11-09;0.51002455
2003-11-10;0.5098526
2003-11-11;0.5065837
2003-11-12;0.50504136
2003-11-13;0.50153154
2003-11-14;0.49725187
2003-11-15;0.49261284
2003-11-16;0.48982108
2003-11-17;0.48943144
2003-11-18;0.48698682
2003-11-19;0.48582438
2003-11-20;0.47804523
2003-11-21;0.47474566
2003-11-22;0.46902618
2003-11-23;0.46158648
2003-11-24;0.45894486
2003-11-25;0.45657906
2003-11-26;0.45952535
2003-11-27;0.45805785
2003-11-28;0.45733154
2003-11-29;0.45560083
2003-11-30;0.45503467
2003-12-01;0.452179
2003-12-02;0.45027363
2003-12-03;0.4497402
2003-12-04;0.45196515
2003-12-05;0.45477748
2003-12-06;0.4517577
2003-12-07;0.4461031
2003-12-08;0.44574356
2003-12-09;0.44410178
2003-12-10;0.44402424
2003-12-11;0.45375866
2003-12-12;0.45844537
2003-12-13;0.45910627
2003-12-14;0.45747495
2003-12-15;0.46338725
2003-12-16;0.4839225
2003-12-17;0.5165372
2003-12-18;0.56625694
2003-12-19;0.5662954
2003-12-20;0.5776314
2003-12-21;0.5728685
2003-12-22;0.5608667
2003-12-23;0.558282
2003-12-24;0.56328374
2003-12-25;0.58126646
2003-12-26;0.5778295
2003-12-27;0.5755054
2003-12-28;0.5697666
2003-12-29;0.5651547
2003-12-30;0.5560858
2003-12-31;0.5500014
2004-01-01;0.5474617
2004-01-02;0.54797906
2004-01-03;0.54863644
2004-01-04;0.5493514
2004-01-05;0.5577869
2004-01-06;0.5571482
2004-01-07;0.5520792
2004-01-08;0.55115926
2004-01-09;0.5519099
2004-01-10;0.54826176
2004-01-11;0.5419012
2004-01-12;0.53285974
2004-01-13;0.52538955
2004-01-14;0.52219534
2004-01-15;0.52037394
2004-01-16;0.5163527
2004-01-17;0.50971633
2004-01-18;0.5032869
2004-01-19;0.49341655
2004-01-20;0.48640653
2004-01-21;0.48282555
2004-01-22;0.48354357
2004-01-23;0.48497456
2004-01-24;0.4830768
2004-01-25;0.47593692
2004-01-26;0.4694637
2004-01-27;0.4655547
2004-01-28;0.461565
2004-01-29;0.46337798
2004-01-30;0.46365672
2004-01-31;0.45654106
2004-02-01;0.45504284
2004-02-02;0.45352882
2004-02-03;0.45387185
2004-02-04;0.4490225
2004-02-05;0.45050138
2004-02-06;0.45365405
2004-02-07;0.44165832
2004-02-08;0.44269177
2004-02-09;0.4434989
2004-02-10;0.43846148
2004-02-11;0.4394619
2004-02-12;0.44096226
2004-02-13;0.44146252
2004-02-14;0.440485
2004-02-15;0.43641454
2004-02-16;0.43566942
2004-02-17;0.43907902
2004-02-18;0.44613647
2004-02-19;0.45123017
2004-02-20;0.4532606
2004-02-21;0.45506316
2004-02-22;0.44889408
2004-02-23;0.44022107
2004-02-24;0.43428028
2004-02-25;0.4301288
2004-02-26;0.42685765
2004-02-27;0.42414984
2004-02-28;0.42304683
2004-02-29;0.42293102
2004-03-01;0.42116177
2004-03-02;0.4208061
2004-03-03;0.42323294
2004-03-04;0.43414187
2004-03-05;0.44225684
2004-03-06;0.44543496
2004-03-07;0.44987416
2004-03-08;0.4591825
2004-03-09;0.46468633
2004-03-10;0.46927404
2004-03-11;0.474824
2004-03-12;0.47536004
2004-03-13;0.47272676
2004-03-14;0.46904498
2004-03-15;0.4703226
2004-03-16;0.46464118
2004-03-17;0.46586868
2004-03-18;0.46012115
2004-03-19;0.45597047
2004-03-20;0.45513064
2004-03-21;0.4642201
2004-03-22;0.47019482
2004-03-23;0.47473633
2004-03-24;0.47645926
2004-03-25;0.48076248
2004-03-26;0.47666153
2004-03-27;0.47566044
2004-03-28;0.47428387
2004-03-29;0.4705559
2004-03-30;0.4707992
2004-03-31;0.48392865
2004-04-01;0.55508506
2004-04-02;0.5757731
2004-04-03;0.5848653
2004-04-04;0.5861358
2004-04-05;0.58812416
2004-04-06;0.5846229
2004-04-07;0.57965446
2004-04-08;0.57146806
2004-04-09;0.5636789
2004-04-10;0.554888
2004-04-11;0.5467589
2004-04-12;0.5406763
2004-04-13;0.5893887
2004-04-14;0.62588096
2004-04-15;0.62964344
2004-04-16;0.6269829
2004-04-17;0.6226753
2004-04-18;0.6202674
2004-04-19;0.60716045
2004-04-20;0.5944083
2004-04-21;0.5850655
2004-04-22;0.57972825
2004-04-23;0.5849012
2004-04-24;0.5916079
2004-04-25;0.5921713
2004-04-26;0.62676305
2004-04-27;0.63788486
2004-04-28;0.6342642
2004-04-29;0.62264013
2004-04-30;0.6155181
2004-05-01;0.60661745
2004-05-02;0.59690094
2004-05-03;0.5859994
2004-05-04;0.58217275
2004-05-05;0.57791924
2004-05-06;0.5725986
2004-05-07;0.5711
2004-05-08;0.5646074
2004-05-09;0.5601457
2004-05-10;0.5548978
2004-05-11;0.54822403
2004-05-12;0.54348636
2004-05-13;0.5415734
2004-05-14;0.5357891
2004-05-15;0.5327845
2004-05-16;0.52610373
2004-05-17;0.5231513
2004-05-18;0.51651835
2004-05-19;0.51409465
2004-05-20;0.50969905
2004-05-21;0.50344276
2004-05-22;0.49987873
2004-05-23;0.49713323
2004-05-24;0.4902143
2004-05-25;0.49166048
2004-05-26;0.48743418
2004-05-27;0.48883572
2004-05-28;0.49109605
2004-05-29;0.49242678
2004-05-30;0.48850113
2004-05-31;0.47940046
2004-06-01;0.4720737
2004-06-02;0.47222745
2004-06-03;0.47411525
2004-06-04;0.47342256
2004-06-05;0.47152886
2004-06-06;0.46846497
2004-06-07;0.46697903
2004-06-08;0.4629072
2004-06-09;0.45533442
2004-06-10;0.4515689
2004-06-11;0.44790024
2004-06-12;0.43879008
2004-06-13;0.4294785
2004-06-14;0.4232918
2004-06-15;0.4202001
2004-06-16;0.41744947
2004-06-17;0.4077746
2004-06-18;0.4055996
2004-06-19;0.40386626
2004-06-20;0.40249962
2004-06-21;0.39779288
2004-06-22;0.39170307
2004-06-23;0.38748968
2004-06-24;0.38329947
2004-06-25;0.3770126
2004-06-26;0.37322313
2004-06-27;0.36091202
2004-06-28;0.3453461
2004-06-29;0.3336162
2004-06-30;0.3204778
2004-07-01;0.3098528
2004-07-02;0.3045077
2004-07-03;0.29869
2004-07-04;0.29125047
2004-07-05;0.2832194
2004-07-06;0.27767062
2004-07-07;0.27178115
2004-07-08;0.26587665
2004-07-09;0.2630078
2004-07-10;0.26100078
2004-07-11;0.25951707
2004-07-12;0.25426263
2004-07-13;0.25742057
2004-07-14;0.25188938
2004-07-15;0.2473224
2004-07-16;0.24509424
2004-07-17;0.24360345
2004-07-18;0.24447775
2004-07-19;0.24873938
2004-07-20;0.24546519
2004-07-21;0.24703385
2004-07-22;0.25316435
2004-07-23;0.2577142
2004-07-24;0.2637509
2004-07-25;0.2603287
2004-07-26;0.25949144
2004-07-27;0.25572327
2004-07-28;0.25011694
2004-07-29;0.25230545
2004-07-30;0.251774
2004-07-31;0.24884763
2004-08-01;0.24734613
2004-08-02;0.24963376
2004-08-03;0.2492482
2004-08-04;0.24717213
2004-08-05;0.25393003
2004-08-06;0.2553739
2004-08-07;0.25411925
2004-08-08;0.25077564
2004-08-09;0.24617253
2004-08-10;0.24340662
2004-08-11;0.24408932
2004-08-12;0.24848409
2004-08-13;0.2453785
2004-08-14;0.24712908
2004-08-15;0.25211534
2004-08-16;0.24990618
2004-08-17;0.2511305
2004-08-18;0.25606018
2004-08-19;0.2550223
2004-08-20;0.2526809
2004-08-21;0.25573027
2004-08-22;0.27102897
2004-08-23;0.27689806
2004-08-24;0.2798981
2004-08-25;0.2778808
2004-08-26;0.2729851
2004-08-27;0.27139115
2004-08-28;0.27951008
2004-08-29;0.2836004
2004-08-30;0.28500915
2004-08-31;0.28834373
2004-09-01;0.289751
2004-09-02;0.28851065
2004-09-03;0.2830237
2004-09-04;0.27634367
2004-09-05;0.2723317
2004-09-06;0.27053776
2004-09-07;0.26943624
2004-09-08;0.2709192
2004-09-09;0.25797844
2004-09-10;0.25469428
2004-09-11;0.24901086
2004-09-12;0.24038653
2004-09-13;0.24266653
2004-09-14;0.2431194
2004-09-15;0.24266008
2004-09-16;0.25289902
2004-09-17;0.26070935
2004-09-18;0.2849488
2004-09-19;0.29324377
2004-09-20;0.30674645
2004-09-21;0.31171286
2004-09-22;0.31404382
2004-09-23;0.3131442
2004-09-24;0.310252
2004-09-25;0.31290007
2004-09-26;0.3149816
2004-09-27;0.31809777
2004-09-28;0.3234192
2004-09-29;0.33495653
2004-09-30;0.341478
2004-10-01;0.3443765
2004-10-02;0.3509433
2004-10-03;0.35085103
2004-10-04;0.35371792
2004-10-05;0.3579514
2004-10-06;0.3605222
2004-10-07;0.3624951
2004-10-08;0.36371332
2004-10-09;0.36446005
2004-10-10;0.361237
2004-10-11;0.35740626
2004-10-12;0.35473216
2004-10-13;0.35213202
2004-10-14;0.34975287
2004-10-15;0.34577233
2004-10-16;0.34276548
2004-10-17;0.33165216
2004-10-18;0.32919538
2004-10-19;0.32542974
2004-10-20;0.32309163
2004-10-21;0.32814485
2004-10-22;0.33760005
2004-10-23;0.3463285
2004-10-24;0.35060942
2004-10-25;0.35591325
2004-10-26;0.35933304
2004-10-27;0.36214656
2004-10-28;0.36449525
2004-10-29;0.3680275
2004-10-30;0.37070712
2004-10-31;0.37566033
2004-11-01;0.3770832
2004-11-02;0.3777197
2004-11-03;0.37600866
2004-11-04;0.37302032
2004-11-05;0.3730774
2004-11-06;0.3791946
2004-11-07;0.3859378
2004-11-08;0.38119417
2004-11-09;0.38129747
2004-11-10;0.377697
2004-11-11;0.37490427
2004-11-12;0.37642
2004-11-13;0.3806293
2004-11-14;0.3762848
2004-11-15;0.37695605
2004-11-16;0.37835482
2004-11-17;0.38195089
2004-11-18;0.38737607
2004-11-19;0.38975722
2004-11-20;0.39075118
2004-11-21;0.39586294
2004-11-22;0.39025292
2004-11-23;0.39118913
2004-11-24;0.39148
2004-11-25;0.39102477
2004-11-26;0.3908109
2004-11-27;0.4003181
2004-11-28;0.40065736
2004-11-29;0.40808958
2004-11-30;0.4305497
2004-12-01;0.45091736
2004-12-02;0.4706639
2004-12-03;0.48519757
2004-12-04;0.49164304
2004-12-05;0.49107626
2004-12-06;0.48935416
2004-12-07;0.4917714
2004-12-08;0.50042146
2004-12-09;0.5085984
2004-12-10;0.5162485
2004-12-11;0.53397346
2004-12-12;0.5356742
2004-12-13;0.53922683
2004-12-14;0.53922015
2004-12-15;0.53459156
2004-12-16;0.526967
2004-12-17;0.520501
2004-12-18;0.5150413
2004-12-19;0.5105158
2004-12-20;0.5101849
2004-12-21;0.5096303
2004-12-22;0.51089895
2004-12-23;0.5131628
2004-12-24;0.5243868
2004-12-25;0.5213219
2004-12-26;0.52332604
2004-12-27;0.5335078
2004-12-28;0.5336175
2004-12-29;0.5213591
2004-12-30;0.51498735
2004-12-31;0.5073785
2005-01-01;0.5040709
2005-01-02;0.5031436
2005-01-03;0.5108004
2005-01-04;0.52779835
2005-01-05;0.53168195
2005-01-06;0.5271971
2005-01-07;0.5240776
2005-01-08;0.5294704
2005-01-09;0.54012823
2005-01-10;0.54189837
2005-01-11;0.54185593
2005-01-12;0.5463921
2005-01-13;0.55574715
2005-01-14;0.5961085
2005-01-15;0.6032823
2005-01-16;0.59152126
2005-01-17;0.5776938
2005-01-18;0.55536664
2005-01-19;0.54138017
2005-01-20;0.5332341
2005-01-21;0.5309996
2005-01-22;0.5294115
2005-01-23;0.5167321
2005-01-24;0.5098924
2005-01-25;0.50281644
2005-01-26;0.49378592
2005-01-27;0.4817127
2005-01-28;0.47247207
2005-01-29;0.46919906
2005-01-30;0.46934158
2005-01-31;0.46649194
2005-02-01;0.46685636
2005-02-02;0.4679986
2005-02-03;0.46961862
2005-02-04;0.4640718
2005-02-05;0.46003455
2005-02-06;0.4622403
2005-02-07;0.46630853
2005-02-08;0.47209287
2005-02-09;0.4756176
2005-02-10;0.4794851
2005-02-11;0.48036376
2005-02-12;0.4825852
