;0
2002-08-17;0.24237591
2002-08-18;0.23576266
2002-08-19;0.22794597
2002-08-20;0.22741391
2002-08-21;0.22486554
2002-08-22;0.2211819
2002-08-23;0.21947272
2002-08-24;0.2151227
2002-08-25;0.21040782
2002-08-26;0.20502755
2002-08-27;0.20087032
2002-08-28;0.19699758
2002-08-29;0.19371502
2002-08-30;0.18930677
2002-08-31;0.18725681
2002-09-01;0.1814758
2002-09-02;0.17849147
2002-09-03;0.18163782
2002-09-04;0.18223408
2002-09-05;0.17763793
2002-09-06;0.17045867
2002-09-07;0.16617712
2002-09-08;0.164678
2002-09-09;0.16457015
2002-09-10;0.1668825
2002-09-11;0.16482723
2002-09-12;0.15775046
2002-09-13;0.15237646
2002-09-14;0.14915618
2002-09-15;0.15707825
2002-09-16;0.15205827
2002-09-17;0.1496897
2002-09-18;0.14557096
2002-09-19;0.14342743
2002-09-20;0.14726989
2002-09-21;0.15129489
2002-09-22;0.15822402
2002-09-23;0.1581806
2002-09-24;0.15851727
2002-09-25;0.15872449
2002-09-26;0.16110742
2002-09-27;0.15769255
2002-09-28;0.15270603
2002-09-29;0.15111873
2002-09-30;0.1491473
2002-10-01;0.15532178
2002-10-02;0.16538435
2002-10-03;0.16992193
2002-10-04;0.17234588
2002-10-05;0.17216238
2002-10-06;0.17049459
2002-10-07;0.17138952
2002-10-08;0.16838506
2002-10-09;0.16573009
2002-10-10;0.17028797
2002-10-11;0.17134672
2002-10-12;0.16813207
2002-10-13;0.1636883
2002-10-14;0.15032896
2002-10-15;0.13985622
2002-10-16;0.13077268
2002-10-17;0.13758017
2002-10-18;0.1414271
2002-10-19;0.1488019
2002-10-20;0.15849397
2002-10-21;0.16358382
2002-10-22;0.16666979
2002-10-23;0.17083628
2002-10-24;0.17227478
2002-10-25;0.17003612
2002-10-26;0.17934638
2002-10-27;0.18679193
2002-10-28;0.18428117
2002-10-29;0.18218991
2002-10-30;0.18432674
2002-10-31;0.18299623
2002-11-01;0.18382281
2002-11-02;0.1847339
2002-11-03;0.18667862
2002-11-04;0.1890068
2002-11-05;0.19161698
2002-11-06;0.19590363
2002-11-07;0.19655977
2002-11-08;0.19808686
2002-11-09;0.20418593
2002-11-10;0.20548141
2002-11-11;0.2097471
2002-11-12;0.20646426
2002-11-13;0.2062979
2002-11-14;0.19719964
2002-11-15;0.19502197
2002-11-16;0.18924892
2002-11-17;0.20310654
2002-11-18;0.22321083
2002-11-19;0.23470843
2002-11-20;0.24279985
2002-11-21;0.25209072
2002-11-22;0.26559496
2002-11-23;0.27345684
2002-11-24;0.28455058
2002-11-25;0.29621434
2002-11-26;0.30491802
2002-11-27;0.3101201
2002-11-28;0.32132182
2002-11-29;0.32910877
2002-11-30;0.33151042
2002-12-01;0.331738
2002-12-02;0.33292162
2002-12-03;0.33220533
2002-12-04;0.3328406
2002-12-05;0.3312391
2002-12-06;0.3279902
2002-12-07;0.328519
2002-12-08;0.3315213
2002-12-09;0.3352131
2002-12-10;0.34631538
2002-12-11;0.3557257
2002-12-12;0.3775722
2002-12-13;0.3817079
2002-12-14;0.39770123
2002-12-15;0.4041527
2002-12-16;0.4063904
2002-12-17;0.4164868
2002-12-18;0.43012545
2002-12-19;0.44286594
2002-12-20;0.45961785
2002-12-21;0.4872869
2002-12-22;0.47459486
2002-12-23;0.4739148
2002-12-24;0.4749998
2002-12-25;0.47423068
2002-12-26;0.4662896
2002-12-27;0.4619203
2002-12-28;0.4630787
2002-12-29;0.4646698
2002-12-30;0.46675226
2002-12-31;0.46922854
2003-01-01;0.47568437
2003-01-02;0.5126954
2003-01-03;0.51490563
2003-01-04;0.52938604
2003-01-05;0.52567375
2003-01-06;0.52737606
2003-01-07;0.5235487
2003-01-08;0.5231312
2003-01-09;0.5259888
2003-01-10;0.5201182
2003-01-11;0.51661396
2003-01-12;0.5117072
2003-01-13;0.5064948
2003-01-14;0.502191
2003-01-15;0.49880585
2003-01-16;0.49679163
2003-01-17;0.49633715
2003-01-18;0.4971476
2003-01-19;0.49824226
2003-01-20;0.4966944
2003-01-21;0.49565563
2003-01-22;0.49480647
2003-01-23;0.4918217
2003-01-24;0.4887095
2003-01-25;0.4841191
2003-01-26;0.47986862
2003-01-27;0.4774587
2003-01-28;0.4769165
2003-01-29;0.47234097
2003-01-30;0.46947482
2003-01-31;0.4657121
2003-02-01;0.46116862
2003-02-02;0.45524424
2003-02-03;0.44916967
2003-02-04;0.44459108
2003-02-05;0.4442223
2003-02-06;0.44192782
2003-02-07;0.44112197
2003-02-08;0.44155455
2003-02-09;0.43954712
2003-02-10;0.43985924
2003-02-11;0.43866363
2003-02-12;0.4396139
2003-02-13;0.44363376
2003-02-14;0.44815317
2003-02-15;0.4495934
2003-02-16;0.44898006
2003-02-17;0.4511458
2003-02-18;0.43880984
2003-02-19;0.43735126
2003-02-20;0.4332116
2003-02-21;0.43090478
2003-02-22;0.43512318
2003-02-23;0.4325129
2003-02-24;0.4416159
2003-02-25;0.44595912
2003-02-26;0.454339
2003-02-27;0.46302792
2003-02-28;0.4690439
2003-03-01;0.47222987
2003-03-02;0.4797406
2003-03-03;0.47229078
2003-03-04;0.46946704
2003-03-05;0.4737006
2003-03-06;0.46757448
2003-03-07;0.45949653
2003-03-08;0.46663383
2003-03-09;0.46697643
2003-03-10;0.4664755
2003-03-11;0.46276706
2003-03-12;0.4722493
2003-03-13;0.4718271
2003-03-14;0.46504423
2003-03-15;0.4706125
2003-03-16;0.4786993
2003-03-17;0.5071824
2003-03-18;0.5440373
2003-03-19;0.5655351
2003-03-20;0.56936586
2003-03-21;0.59819984
2003-03-22;0.6204536
2003-03-23;0.62343353
2003-03-24;0.62361526
2003-03-25;0.62226486
2003-03-26;0.6169768
2003-03-27;0.6143301
2003-03-28;0.6080463
2003-03-29;0.60851264
2003-03-30;0.6255774
2003-03-31;0.62561375
2003-04-01;0.62041336
2003-04-02;0.6165841
2003-04-03;0.6123656
2003-04-04;0.607348
2003-04-05;0.6030816
2003-04-06;0.59793717
2003-04-07;0.5914981
2003-04-08;0.58735085
2003-04-09;0.5831797
2003-04-10;0.5801253
2003-04-11;0.58096844
2003-04-12;0.593257
2003-04-13;0.58826894
2003-04-14;0.5842436
2003-04-15;0.5846784
2003-04-16;0.57953274
2003-04-17;0.5724925
2003-04-18;0.56666404
2003-04-19;0.561445
2003-04-20;0.55583787
2003-04-21;0.55055714
2003-04-22;0.5478286
2003-04-23;0.54253244
2003-04-24;0.5372033
2003-04-25;0.5327094
2003-04-26;0.53463674
2003-04-27;0.5384945
2003-04-28;0.5350176
2003-04-29;0.5340728
2003-04-30;0.52992105
2003-05-01;0.5265547
2003-05-02;0.5243476
2003-05-03;0.52402973
2003-05-04;0.5159755
2003-05-05;0.5108236
2003-05-06;0.50694335
2003-05-07;0.5036858
2003-05-08;0.5009908
2003-05-09;0.49692893
2003-05-10;0.49180013
2003-05-11;0.48970497
2003-05-12;0.48794615
2003-05-13;0.48689866
2003-05-14;0.48523936
2003-05-15;0.48372042
2003-05-16;0.48077074
2003-05-17;0.47776005
2003-05-18;0.4736534
2003-05-19;0.47039902
2003-05-20;0.46761057
2003-05-21;0.46586025
2003-05-22;0.46446046
2003-05-23;0.4633979
2003-05-24;0.46212792
2003-05-25;0.4614111
2003-05-26;0.47164622
2003-05-27;0.5035505
2003-05-28;0.51448286
2003-05-29;0.52146715
2003-05-30;0.5260463
2003-05-31;0.5261738
2003-06-01;0.52966654
2003-06-02;0.5314669
2003-06-03;0.53052646
2003-06-04;0.5296452
2003-06-05;0.53102803
2003-06-06;0.5289282
2003-06-07;0.52842575
2003-06-08;0.53844124
2003-06-09;0.5384702
2003-06-10;0.5362991
2003-06-11;0.5333126
2003-06-12;0.5321448
2003-06-13;0.5459864
2003-06-14;0.54816014
2003-06-15;0.54244983
2003-06-16;0.5369944
2003-06-17;0.5310495
2003-06-18;0.5294269
2003-06-19;0.5316646
2003-06-20;0.5304606
2003-06-21;0.52594125
2003-06-22;0.52900666
2003-06-23;0.5519817
2003-06-24;0.549825
2003-06-25;0.545886
2003-06-26;0.54315287
2003-06-27;0.5386155
2003-06-28;0.5301463
2003-06-29;0.5203649
2003-06-30;0.51176697
2003-07-01;0.50039834
2003-07-02;0.48903498
2003-07-03;0.4784102
2003-07-04;0.4681122
2003-07-05;0.45802656
2003-07-06;0.44967806
2003-07-07;0.4420899
2003-07-08;0.4359704
2003-07-09;0.42827502
2003-07-10;0.4203465
2003-07-11;0.41144508
2003-07-12;0.40469718
2003-07-13;0.39897376
2003-07-14;0.39375794
2003-07-15;0.38913116
2003-07-16;0.38518783
2003-07-17;0.38041258
2003-07-18;0.37764958
2003-07-19;0.37632108
2003-07-20;0.3736509
2003-07-21;0.37270823
2003-07-22;0.3762239
2003-07-23;0.3764394
2003-07-24;0.3752536
2003-07-25;0.3711162
2003-07-26;0.36597267
2003-07-27;0.36249015
2003-07-28;0.36044672
2003-07-29;0.35980394
2003-07-30;0.35710603
2003-07-31;0.35461572
2003-08-01;0.35328755
2003-08-02;0.35415542
2003-08-03;0.35158256
2003-08-04;0.34799182
2003-08-05;0.34980363
2003-08-06;0.3509683
2003-08-07;0.35064724
2003-08-08;0.3489711
2003-08-09;0.3451307
2003-08-10;0.34374154
2003-08-11;0.34111232
2003-08-12;0.33591864
2003-08-13;0.3309285
2003-08-14;0.32592908
2003-08-15;0.322496
2003-08-16;0.32158825
2003-08-17;0.32279998
2003-08-18;0.32657224
2003-08-19;0.326006
2003-08-20;0.32510343
2003-08-21;0.3248617
2003-08-22;0.3262706
2003-08-23;0.3240572
2003-08-24;0.3206574
2003-08-25;0.319081
2003-08-26;0.31745562
2003-08-27;0.3157806
2003-08-28;0.3102435
2003-08-29;0.30426538
2003-08-30;0.3003438
2003-08-31;0.29361814
2003-09-01;0.2878337
2003-09-02;0.29072577
2003-09-03;0.29379317
2003-09-04;0.2966753
2003-09-05;0.3005603
2003-09-06;0.2995722
2003-09-07;0.29765576
2003-09-08;0.29566664
2003-09-09;0.29514432
2003-09-10;0.29135284
2003-09-11;0.28967145
2003-09-12;0.29034826
2003-09-13;0.29027826
2003-09-14;0.29488942
2003-09-15;0.29862118
2003-09-16;0.2980976
2003-09-17;0.2933571
2003-09-18;0.29003358
2003-09-19;0.28937447
2003-09-20;0.2931233
2003-09-21;0.29073194
2003-09-22;0.28788045
2003-09-23;0.29604506
2003-09-24;0.30388457
2003-09-25;0.30855098
2003-09-26;0.30951077
2003-09-27;0.31048083
2003-09-28;0.31556118
2003-09-29;0.32045954
2003-09-30;0.32000083
2003-10-01;0.3181324
2003-10-02;0.31548077
2003-10-03;0.3132309
2003-10-04;0.31226888
2003-10-05;0.31222245
2003-10-06;0.31068006
2003-10-07;0.3093859
2003-10-08;0.3077119
2003-10-09;0.3071729
2003-10-10;0.30689058
2003-10-11;0.30327505
2003-10-12;0.3016458
2003-10-13;0.29996616
2003-10-14;0.29155338
2003-10-15;0.30525756
2003-10-16;0.30631304
2003-10-17;0.30167893
2003-10-18;0.29999197
2003-10-19;0.3024449
2003-10-20;0.30228245
2003-10-21;0.30303976
2003-10-22;0.31480452
2003-10-23;0.31437737
2003-10-24;0.31546918
2003-10-25;0.31795955
2003-10-26;0.3205297
2003-10-27;0.34849295
2003-10-28;0.36248705
2003-10-29;0.39934245
2003-10-30;0.43052933
2003-10-31;0.43402576
2003-11-01;0.444803
2003-11-02;0.446503
2003-11-03;0.45253015
2003-11-04;0.45574707
2003-11-05;0.46462652
2003-11-06;0.47634614
2003-11-07;0.48030555
2003-11-08;0.4843582
2003-11-09;0.4868061
2003-11-10;0.48674417
2003-11-11;0.48505315
2003-11-12;0.48836184
2003-11-13;0.48570988
2003-11-14;0.48215413
2003-11-15;0.4795008
2003-11-16;0.4771444
2003-11-17;0.4787806
2003-11-18;0.48011276
2003-11-19;0.483835
2003-11-20;0.49430388
2003-11-21;0.4897178
2003-11-22;0.48652315
2003-11-23;0.48106897
2003-11-24;0.47616073
2003-11-25;0.47213742
2003-11-26;0.4693375
2003-11-27;0.4695252
2003-11-28;0.47255406
2003-11-29;0.46995825
2003-11-30;0.46624765
2003-12-01;0.46569154
2003-12-02;0.46569368
2003-12-03;0.4653831
2003-12-04;0.46506134
2003-12-05;0.46400625
2003-12-06;0.46159387
2003-12-07;0.4589382
2003-12-08;0.45615783
2003-12-09;0.45724478
2003-12-10;0.45995513
2003-12-11;0.4794475
2003-12-12;0.49732614
2003-12-13;0.5100701
2003-12-14;0.51642793
2003-12-15;0.5163684
2003-12-16;0.5182382
2003-12-17;0.5356693
2003-12-18;0.6142222
2003-12-19;0.59839565
2003-12-20;0.60334265
2003-12-21;0.6017295
2003-12-22;0.59383243
2003-12-23;0.59061205
2003-12-24;0.5901195
2003-12-25;0.6076358
2003-12-26;0.60220814
2003-12-27;0.6020963
2003-12-28;0.5962592
2003-12-29;0.5907605
2003-12-30;0.58749205
2003-12-31;0.5853802
2004-01-01;0.5764854
2004-01-02;0.56891125
2004-01-03;0.5644585
2004-01-04;0.5632554
2004-01-05;0.5680668
2004-01-06;0.56391454
2004-01-07;0.55949736
2004-01-08;0.5525341
2004-01-09;0.54509383
2004-01-10;0.5384564
2004-01-11;0.53300315
2004-01-12;0.5290837
2004-01-13;0.5242727
2004-01-14;0.5213747
2004-01-15;0.5185972
2004-01-16;0.51710993
2004-01-17;0.5150078
2004-01-18;0.51441354
2004-01-19;0.5124614
2004-01-20;0.51220936
2004-01-21;0.5110243
2004-01-22;0.507413
2004-01-23;0.5034908
2004-01-24;0.50143945
2004-01-25;0.5034352
2004-01-26;0.5023198
2004-01-27;0.49647963
2004-01-28;0.48996544
2004-01-29;0.4859738
2004-01-30;0.48300764
2004-01-31;0.47980985
2004-02-01;0.47739834
2004-02-02;0.4736358
2004-02-03;0.46988237
2004-02-04;0.46098068
2004-02-05;0.45608848
2004-02-06;0.45136356
2004-02-07;0.44734251
2004-02-08;0.44056118
2004-02-09;0.4361698
2004-02-10;0.44208974
2004-02-11;0.4425813
2004-02-12;0.44151652
2004-02-13;0.43989825
2004-02-14;0.4374041
2004-02-15;0.43343246
2004-02-16;0.432092
2004-02-17;0.42999727
2004-02-18;0.4266965
2004-02-19;0.41846475
2004-02-20;0.4114475
2004-02-21;0.40736112
2004-02-22;0.4023277
2004-02-23;0.4013394
2004-02-24;0.4025293
2004-02-25;0.40386498
2004-02-26;0.4060291
2004-02-27;0.40738103
2004-02-28;0.4082307
2004-02-29;0.40808597
2004-03-01;0.40682432
2004-03-02;0.40772656
2004-03-03;0.4097289
2004-03-04;0.41423094
2004-03-05;0.42140898
2004-03-06;0.43452013
2004-03-07;0.44398132
2004-03-08;0.4464838
2004-03-09;0.44695345
2004-03-10;0.44812265
2004-03-11;0.45159012
2004-03-12;0.45561847
2004-03-13;0.45682642
2004-03-14;0.4571187
2004-03-15;0.4614965
2004-03-16;0.46023637
2004-03-17;0.4589232
2004-03-18;0.45622775
2004-03-19;0.45523462
2004-03-20;0.45394456
2004-03-21;0.4663209
2004-03-22;0.47076932
2004-03-23;0.47140923
2004-03-24;0.47711074
2004-03-25;0.48172405
2004-03-26;0.481045
2004-03-27;0.48347375
2004-03-28;0.48097274
2004-03-29;0.48003843
2004-03-30;0.47998616
2004-03-31;0.48147437
2004-04-01;0.52430105
2004-04-02;0.5557577
2004-04-03;0.5610173
2004-04-04;0.56205297
2004-04-05;0.5623889
2004-04-06;0.5608259
2004-04-07;0.56025463
2004-04-08;0.5522114
2004-04-09;0.54632354
2004-04-10;0.5384449
2004-04-11;0.5295956
2004-04-12;0.5240299
2004-04-13;0.5377989
2004-04-14;0.60685074
2004-04-15;0.60566604
2004-04-16;0.60695916
2004-04-17;0.607191
2004-04-18;0.6081633
2004-04-19;0.60032517
2004-04-20;0.5961244
2004-04-21;0.58740115
2004-04-22;0.5825178
2004-04-23;0.5803141
2004-04-24;0.57971454
2004-04-25;0.571607
2004-04-26;0.5800461
2004-04-27;0.597572
2004-04-28;0.5905609
2004-04-29;0.586635
2004-04-30;0.5858279
2004-05-01;0.5795206
2004-05-02;0.57657385
2004-05-03;0.5711688
2004-05-04;0.5826676
2004-05-05;0.5781473
2004-05-06;0.5759037
2004-05-07;0.57321
2004-05-08;0.56515133
2004-05-09;0.5601288
2004-05-10;0.5560324
2004-05-11;0.55441
2004-05-12;0.54739445
2004-05-13;0.54308355
2004-05-14;0.5375937
2004-05-15;0.5340964
2004-05-16;0.52795553
2004-05-17;0.5203378
2004-05-18;0.5138981
2004-05-19;0.50739366
2004-05-20;0.5003142
2004-05-21;0.49404073
2004-05-22;0.48640826
2004-05-23;0.48029965
2004-05-24;0.48269486
2004-05-25;0.47720003
2004-05-26;0.4720454
2004-05-27;0.47746053
2004-05-28;0.48017418
2004-05-29;0.48363176
2004-05-30;0.48031762
2004-05-31;0.47576654
2004-06-01;0.47467938
2004-06-02;0.47341302
2004-06-03;0.46791956
2004-06-04;0.46089995
2004-06-05;0.45667958
2004-06-06;0.45264187
2004-06-07;0.44754905
2004-06-08;0.4476871
2004-06-09;0.4487369
2004-06-10;0.44296047
2004-06-11;0.43660605
2004-06-12;0.42974073
2004-06-13;0.4259149
2004-06-14;0.42543367
2004-06-15;0.42703098
2004-06-16;0.42429867
2004-06-17;0.4202279
2004-06-18;0.4175641
2004-06-19;0.41161087
2004-06-20;0.4049015
2004-06-21;0.39790002
2004-06-22;0.39467382
2004-06-23;0.3885667
2004-06-24;0.3798536
2004-06-25;0.37550035
2004-06-26;0.36888418
2004-06-27;0.36038956
2004-06-28;0.3551011
2004-06-29;0.35403478
2004-06-30;0.3511919
2004-07-01;0.3503714
2004-07-02;0.35223493
2004-07-03;0.35148555
2004-07-04;0.3517026
2004-07-05;0.35640255
2004-07-06;0.3569473
2004-07-07;0.35746393
2004-07-08;0.35813504
2004-07-09;0.35838908
2004-07-10;0.35674828
2004-07-11;0.35469398
2004-07-12;0.35430843
2004-07-13;0.35123
2004-07-14;0.3491815
2004-07-15;0.34844166
2004-07-16;0.3475119
2004-07-17;0.3466653
2004-07-18;0.34518713
2004-07-19;0.34621444
2004-07-20;0.34536546
2004-07-21;0.3427273
2004-07-22;0.33983585
2004-07-23;0.33742747
2004-07-24;0.33527273
2004-07-25;0.3339178
2004-07-26;0.33270025
2004-07-27;0.3321007
2004-07-28;0.3327833
2004-07-29;0.33319598
2004-07-30;0.33202794
2004-07-31;0.3308269
2004-08-01;0.3326237
2004-08-02;0.33178887
2004-08-03;0.3305232
2004-08-04;0.32960388
2004-08-05;0.32801306
2004-08-06;0.32599643
2004-08-07;0.32302365
2004-08-08;0.32098544
2004-08-09;0.3189204
2004-08-10;0.31670097
2004-08-11;0.31455702
2004-08-12;0.31475854
2004-08-13;0.31335086
2004-08-14;0.31045353
2004-08-15;0.30690134
2004-08-16;0.30685362
2004-08-17;0.30527645
2004-08-18;0.30441
2004-08-19;0.30357465
2004-08-20;0.3059167
2004-08-21;0.3065555
2004-08-22;0.30760172
2004-08-23;0.30890375
2004-08-24;0.30604097
2004-08-25;0.303753
2004-08-26;0.3013658
2004-08-27;0.299942
2004-08-28;0.30430678
2004-08-29;0.3081484
2004-08-30;0.31137478
2004-08-31;0.31528074
2004-09-01;0.31403646
2004-09-02;0.31197357
2004-09-03;0.31007826
2004-09-04;0.30843666
2004-09-05;0.30575824
2004-09-06;0.2989693
2004-09-07;0.29558942
2004-09-08;0.2915857
2004-09-09;0.2908628
2004-09-10;0.28996053
2004-09-11;0.29304048
2004-09-12;0.29434127
2004-09-13;0.29536712
2004-09-14;0.29258904
2004-09-15;0.2901364
2004-09-16;0.29273626
2004-09-17;0.29353073
2004-09-18;0.2962006
2004-09-19;0.3068767
2004-09-20;0.31644368
2004-09-21;0.31927037
2004-09-22;0.32325128
2004-09-23;0.32607925
2004-09-24;0.32525706
2004-09-25;0.3275424
2004-09-26;0.32646003
2004-09-27;0.32368279
2004-09-28;0.33078256
2004-09-29;0.3639373
2004-09-30;0.37614432
2004-10-01;0.37671846
2004-10-02;0.37141588
2004-10-03;0.36728856
2004-10-04;0.36269322
2004-10-05;0.35931093
2004-10-06;0.35723323
2004-10-07;0.3577275
2004-10-08;0.3587938
2004-10-09;0.3612353
2004-10-10;0.35965064
2004-10-11;0.35540637
2004-10-12;0.3510443
2004-10-13;0.3440824
2004-10-14;0.3387509
2004-10-15;0.34049478
2004-10-16;0.34089577
2004-10-17;0.3360335
2004-10-18;0.33624095
2004-10-19;0.33827573
2004-10-20;0.3300558
2004-10-21;0.322826
2004-10-22;0.3220983
2004-10-23;0.3237307
2004-10-24;0.34088308
2004-10-25;0.34879696
2004-10-26;0.34687483
2004-10-27;0.3498052
2004-10-28;0.34447712
2004-10-29;0.34184077
2004-10-30;0.34730178
2004-10-31;0.35322556
2004-11-01;0.35932902
2004-11-02;0.3554814
2004-11-03;0.35438654
2004-11-04;0.3488021
2004-11-05;0.34612802
2004-11-06;0.34705356
2004-11-07;0.3477674
2004-11-08;0.35169512
2004-11-09;0.3488397
2004-11-10;0.34685722
2004-11-11;0.34853023
2004-11-12;0.35700127
2004-11-13;0.34980574
2004-11-14;0.34076184
2004-11-15;0.3386048
2004-11-16;0.3419898
2004-11-17;0.34102145
2004-11-18;0.34304476
2004-11-19;0.34720635
2004-11-20;0.3514613
2004-11-21;0.3502314
2004-11-22;0.35718876
2004-11-23;0.35664338
2004-11-24;0.3595658
2004-11-25;0.37620613
2004-11-26;0.3729121
2004-11-27;0.37360308
2004-11-28;0.3874979
2004-11-29;0.40269455
2004-11-30;0.40359193
2004-12-01;0.42196447
2004-12-02;0.4413887
2004-12-03;0.44389585
2004-12-04;0.45183173
2004-12-05;0.45774058
2004-12-06;0.45994446
2004-12-07;0.46050608
2004-12-08;0.4694173
2004-12-09;0.46841222
2004-12-10;0.47389337
2004-12-11;0.49644217
2004-12-12;0.49892116
2004-12-13;0.50282437
2004-12-14;0.50619626
2004-12-15;0.50565356
2004-12-16;0.5051368
2004-12-17;0.5045326
2004-12-18;0.5031706
2004-12-19;0.5019099
2004-12-20;0.5000006
2004-12-21;0.50024664
2004-12-22;0.50193924
2004-12-23;0.50910896
2004-12-24;0.54670495
2004-12-25;0.54504406
2004-12-26;0.5418126
2004-12-27;0.53887165
2004-12-28;0.5342165
2004-12-29;0.5304013
2004-12-30;0.5313559
2004-12-31;0.5262803
2005-01-01;0.5302288
2005-01-02;0.52660733
2005-01-03;0.52974
2005-01-04;0.53649324
2005-01-05;0.53653884
2005-01-06;0.53766024
2005-01-07;0.5367241
2005-01-08;0.54150534
2005-01-09;0.54926455
2005-01-10;0.550717
2005-01-11;0.55290127
2005-01-12;0.5528731
2005-01-13;0.554871
2005-01-14;0.61698365
2005-01-15;0.62818515
2005-01-16;0.61786145
2005-01-17;0.6117238
2005-01-18;0.5960789
2005-01-19;0.5785395
2005-01-20;0.56746155
2005-01-21;0.54707795
2005-01-22;0.5281153
2005-01-23;0.5155067
2005-01-24;0.50703037
2005-01-25;0.505673
2005-01-26;0.5011467
2005-01-27;0.4911132
2005-01-28;0.48596704
2005-01-29;0.4789237
2005-01-30;0.4773151
2005-01-31;0.47413805
2005-02-01;0.4729333
2005-02-02;0.47042528
2005-02-03;0.4687868
2005-02-04;0.46714234
2005-02-05;0.46595058
2005-02-06;0.4688407
2005-02-07;0.4760162
2005-02-08;0.48857725
2005-02-09;0.5050157
2005-02-10;0.52306694
2005-02-11;0.53688693
