;0
2002-08-12;0.23975536
2002-08-13;0.23742731
2002-08-14;0.23497397
2002-08-15;0.23139861
2002-08-16;0.227076
2002-08-17;0.2212165
2002-08-18;0.21581014
2002-08-19;0.20967656
2002-08-20;0.2123201
2002-08-21;0.2101414
2002-08-22;0.21056858
2002-08-23;0.20811442
2002-08-24;0.20375463
2002-08-25;0.20192032
2002-08-26;0.1964067
2002-08-27;0.19299114
2002-08-28;0.18842746
2002-08-29;0.18255782
2002-08-30;0.17464471
2002-08-31;0.1701763
2002-09-01;0.1754075
2002-09-02;0.17817825
2002-09-03;0.1833679
2002-09-04;0.1881884
2002-09-05;0.18853009
2002-09-06;0.19289756
2002-09-07;0.19081186
2002-09-08;0.19131726
2002-09-09;0.1923376
2002-09-10;0.19283128
2002-09-11;0.19247866
2002-09-12;0.19122067
2002-09-13;0.18956777
2002-09-14;0.18704605
2002-09-15;0.18445896
2002-09-16;0.18152364
2002-09-17;0.18676557
2002-09-18;0.18578549
2002-09-19;0.18469928
2002-09-20;0.18211578
2002-09-21;0.17999837
2002-09-22;0.17767718
2002-09-23;0.17690085
2002-09-24;0.17752923
2002-09-25;0.17984219
2002-09-26;0.17962675
2002-09-27;0.1816874
2002-09-28;0.18072088
2002-09-29;0.1835514
2002-09-30;0.18724269
2002-10-01;0.19081004
2002-10-02;0.19109447
2002-10-03;0.19101508
2002-10-04;0.19008061
2002-10-05;0.18674208
2002-10-06;0.18877509
2002-10-07;0.18878877
2002-10-08;0.18908767
2002-10-09;0.18662137
2002-10-10;0.18326549
2002-10-11;0.18381743
2002-10-12;0.17643723
2002-10-13;0.17414674
2002-10-14;0.16730651
2002-10-15;0.17563315
2002-10-16;0.17214537
2002-10-17;0.16756308
2002-10-18;0.16711746
2002-10-19;0.16805589
2002-10-20;0.16875708
2002-10-21;0.16861185
2002-10-22;0.17014958
2002-10-23;0.17203149
2002-10-24;0.17515028
2002-10-25;0.17617077
2002-10-26;0.17450303
2002-10-27;0.17902553
2002-10-28;0.17946978
2002-10-29;0.18275884
2002-10-30;0.180395
2002-10-31;0.18129978
2002-11-01;0.18078946
2002-11-02;0.18061517
2002-11-03;0.17946318
2002-11-04;0.17957543
2002-11-05;0.17971322
2002-11-06;0.1776554
2002-11-07;0.18057215
2002-11-08;0.17979112
2002-11-09;0.17471655
2002-11-10;0.17065552
2002-11-11;0.16972357
2002-11-12;0.16720723
2002-11-13;0.16805255
2002-11-14;0.17887749
2002-11-15;0.18553242
2002-11-16;0.19205897
2002-11-17;0.21040864
2002-11-18;0.22685614
2002-11-19;0.24301144
2002-11-20;0.25355014
2002-11-21;0.2605079
2002-11-22;0.26373965
2002-11-23;0.264642
2002-11-24;0.27099818
2002-11-25;0.2756566
2002-11-26;0.28034964
2002-11-27;0.2815013
2002-11-28;0.2824945
2002-11-29;0.27841243
2002-11-30;0.27587235
2002-12-01;0.27405107
2002-12-02;0.274642
2002-12-03;0.2774676
2002-12-04;0.2803572
2002-12-05;0.2826264
2002-12-06;0.2888812
2002-12-07;0.29224098
2002-12-08;0.29673254
2002-12-09;0.29905444
2002-12-10;0.30569863
2002-12-11;0.30940983
2002-12-12;0.3229053
2002-12-13;0.3452718
2002-12-14;0.37161624
2002-12-15;0.38338104
2002-12-16;0.38798252
2002-12-17;0.3957921
2002-12-18;0.4049874
2002-12-19;0.41878074
2002-12-20;0.43736932
2002-12-21;0.46792015
2002-12-22;0.47760627
2002-12-23;0.48799908
2002-12-24;0.49538773
2002-12-25;0.49547523
2002-12-26;0.4992056
2002-12-27;0.5084218
2002-12-28;0.50749606
2002-12-29;0.49876127
2002-12-30;0.49457923
2002-12-31;0.4967453
2003-01-01;0.5058362
2003-01-02;0.5423938
2003-01-03;0.54715264
2003-01-04;0.54811215
2003-01-05;0.5495293
2003-01-06;0.5510025
2003-01-07;0.55160606
2003-01-08;0.5446284
2003-01-09;0.5390731
2003-01-10;0.53680646
2003-01-11;0.53469443
2003-01-12;0.53509426
2003-01-13;0.5277173
2003-01-14;0.523688
2003-01-15;0.52568674
2003-01-16;0.52229387
2003-01-17;0.515234
2003-01-18;0.5159967
2003-01-19;0.50975513
2003-01-20;0.5027465
2003-01-21;0.4973193
2003-01-22;0.49231806
2003-01-23;0.4888106
2003-01-24;0.48482853
2003-01-25;0.48063356
2003-01-26;0.47593114
2003-01-27;0.47166818
2003-01-28;0.46702042
2003-01-29;0.46616232
2003-01-30;0.46455452
2003-01-31;0.4598496
2003-02-01;0.45540732
2003-02-02;0.45022246
2003-02-03;0.44336712
2003-02-04;0.4397493
2003-02-05;0.44228315
2003-02-06;0.44539005
2003-02-07;0.440722
2003-02-08;0.44038886
2003-02-09;0.4382158
2003-02-10;0.43599918
2003-02-11;0.43162277
2003-02-12;0.42733964
2003-02-13;0.4270811
2003-02-14;0.42790878
2003-02-15;0.4357338
2003-02-16;0.4458676
2003-02-17;0.44645694
2003-02-18;0.44592932
2003-02-19;0.44197655
2003-02-20;0.4381557
2003-02-21;0.44102865
2003-02-22;0.44853294
2003-02-23;0.46207115
2003-02-24;0.4795687
2003-02-25;0.4852287
2003-02-26;0.49139774
2003-02-27;0.48886043
2003-02-28;0.4912509
2003-03-01;0.50765246
2003-03-02;0.51658165
2003-03-03;0.52091277
2003-03-04;0.52877295
2003-03-05;0.5303663
2003-03-06;0.53008795
2003-03-07;0.5258495
2003-03-08;0.5309237
2003-03-09;0.52825135
2003-03-10;0.52237546
2003-03-11;0.51896906
2003-03-12;0.5151244
2003-03-13;0.51008964
2003-03-14;0.51039135
2003-03-15;0.5130799
2003-03-16;0.5079154
2003-03-17;0.51666343
2003-03-18;0.55583847
2003-03-19;0.5718111
2003-03-20;0.60467064
2003-03-21;0.6237234
2003-03-22;0.6271308
2003-03-23;0.6300416
2003-03-24;0.6264737
2003-03-25;0.626125
2003-03-26;0.62274945
2003-03-27;0.62287986
2003-03-28;0.6169505
2003-03-29;0.6215871
2003-03-30;0.6273247
2003-03-31;0.62885964
2003-04-01;0.6225399
2003-04-02;0.6159471
2003-04-03;0.60974526
2003-04-04;0.6072407
2003-04-05;0.61080486
2003-04-06;0.6121662
2003-04-07;0.60729516
2003-04-08;0.60060644
2003-04-09;0.59911305
2003-04-10;0.5972801
2003-04-11;0.5977111
2003-04-12;0.6112964
2003-04-13;0.60466814
2003-04-14;0.5976883
2003-04-15;0.5900795
2003-04-16;0.5801097
2003-04-17;0.57747936
2003-04-18;0.57066536
2003-04-19;0.55834836
2003-04-20;0.5498086
2003-04-21;0.5453974
2003-04-22;0.5464087
2003-04-23;0.5439329
2003-04-24;0.5364957
2003-04-25;0.53425896
2003-04-26;0.53994906
2003-04-27;0.5403226
2003-04-28;0.53504115
2003-04-29;0.53204966
2003-04-30;0.53838336
2003-05-01;0.5387281
2003-05-02;0.5327594
2003-05-03;0.5312197
2003-05-04;0.51617545
2003-05-05;0.5136338
2003-05-06;0.50979996
2003-05-07;0.5075704
2003-05-08;0.50668484
2003-05-09;0.50460315
2003-05-10;0.50410414
2003-05-11;0.50404537
2003-05-12;0.49960035
2003-05-13;0.49693274
2003-05-14;0.49486
2003-05-15;0.4919763
2003-05-16;0.48536086
2003-05-17;0.48010576
2003-05-18;0.4753404
2003-05-19;0.47335565
2003-05-20;0.4707474
2003-05-21;0.46949935
2003-05-22;0.46752542
2003-05-23;0.46205372
2003-05-24;0.45848733
2003-05-25;0.45445418
2003-05-26;0.45375296
2003-05-27;0.4728106
2003-05-28;0.49957424
2003-05-29;0.51578856
2003-05-30;0.5286
2003-05-31;0.5297867
2003-06-01;0.5395767
2003-06-02;0.5381568
2003-06-03;0.54169357
2003-06-04;0.54182
2003-06-05;0.55341405
2003-06-06;0.5544547
2003-06-07;0.5494882
2003-06-08;0.55443615
2003-06-09;0.5521512
2003-06-10;0.5462043
2003-06-11;0.5359105
2003-06-12;0.5354416
2003-06-13;0.5398185
2003-06-14;0.56264234
2003-06-15;0.5631342
2003-06-16;0.55858076
2003-06-17;0.5510678
2003-06-18;0.55248845
2003-06-19;0.5532273
2003-06-20;0.5458429
2003-06-21;0.53473884
2003-06-22;0.5313709
2003-06-23;0.546463
2003-06-24;0.54787195
2003-06-25;0.537467
2003-06-26;0.52724034
2003-06-27;0.517342
2003-06-28;0.5063955
2003-06-29;0.49461925
2003-06-30;0.48916137
2003-07-01;0.47920662
2003-07-02;0.46880716
2003-07-03;0.46324968
2003-07-04;0.45066118
2003-07-05;0.4392137
2003-07-06;0.43377918
2003-07-07;0.42731214
2003-07-08;0.42099103
2003-07-09;0.41349903
2003-07-10;0.40852845
2003-07-11;0.40288812
2003-07-12;0.39954513
2003-07-13;0.3950703
2003-07-14;0.38734493
2003-07-15;0.38066483
2003-07-16;0.37430394
2003-07-17;0.3680698
2003-07-18;0.3634367
2003-07-19;0.35680163
2003-07-20;0.35267478
2003-07-21;0.34578848
2003-07-22;0.34287992
2003-07-23;0.33924544
2003-07-24;0.33577833
2003-07-25;0.33281684
2003-07-26;0.330958
2003-07-27;0.3283485
2003-07-28;0.32721406
2003-07-29;0.3255878
2003-07-30;0.32248285
2003-07-31;0.3189103
2003-08-01;0.3207897
2003-08-02;0.32239544
2003-08-03;0.32542092
2003-08-04;0.32114726
2003-08-05;0.32486004
2003-08-06;0.3310861
2003-08-07;0.33073893
2003-08-08;0.33257288
2003-08-09;0.3522439
2003-08-10;0.35553968
2003-08-11;0.34935376
2003-08-12;0.34501517
2003-08-13;0.34355003
2003-08-14;0.34117573
2003-08-15;0.33943975
2003-08-16;0.33831617
2003-08-17;0.33260378
2003-08-18;0.32059142
2003-08-19;0.32481712
2003-08-20;0.32525352
2003-08-21;0.321203
2003-08-22;0.3214634
2003-08-23;0.32016787
2003-08-24;0.31438932
2003-08-25;0.30998772
2003-08-26;0.30580378
2003-08-27;0.30265725
2003-08-28;0.29834047
2003-08-29;0.29303676
2003-08-30;0.293404
2003-08-31;0.28838927
2003-09-01;0.28269327
2003-09-02;0.30130854
2003-09-03;0.28501657
2003-09-04;0.28233886
2003-09-05;0.27897853
2003-09-06;0.27460656
2003-09-07;0.2648787
2003-09-08;0.256262
2003-09-09;0.24585205
2003-09-10;0.23262762
2003-09-11;0.21777616
2003-09-12;0.20100966
2003-09-13;0.18083584
2003-09-14;0.16255398
2003-09-15;0.15399042
2003-09-16;0.14581563
2003-09-17;0.14697242
2003-09-18;0.14465049
2003-09-19;0.14228518
2003-09-20;0.16210365
2003-09-21;0.17159472
2003-09-22;0.17539549
2003-09-23;0.17700726
2003-09-24;0.19989982
2003-09-25;0.22070014
2003-09-26;0.22566955
2003-09-27;0.22904131
2003-09-28;0.24268448
2003-09-29;0.25331458
2003-09-30;0.2619015
2003-10-01;0.27406222
2003-10-02;0.28138122
2003-10-03;0.2830273
2003-10-04;0.28527614
2003-10-05;0.28662995
2003-10-06;0.28799638
2003-10-07;0.28918746
2003-10-08;0.28997162
2003-10-09;0.29072145
2003-10-10;0.2902931
2003-10-11;0.28887647
2003-10-12;0.29157814
2003-10-13;0.29223114
2003-10-14;0.29540473
2003-10-15;0.29968625
2003-10-16;0.30576277
2003-10-17;0.3077251
2003-10-18;0.30659017
2003-10-19;0.30879572
2003-10-20;0.3166573
2003-10-21;0.3181017
2003-10-22;0.3247359
2003-10-23;0.33358926
2003-10-24;0.33894405
2003-10-25;0.3457706
2003-10-26;0.35078973
2003-10-27;0.36627358
2003-10-28;0.3877563
2003-10-29;0.41239834
2003-10-30;0.4394004
2003-10-31;0.45463294
2003-11-01;0.4645223
2003-11-02;0.4742422
2003-11-03;0.47551155
2003-11-04;0.47499207
2003-11-05;0.47189358
2003-11-06;0.47738945
2003-11-07;0.48648292
2003-11-08;0.49132627
2003-11-09;0.49343416
2003-11-10;0.4990593
2003-11-11;0.5018098
2003-11-12;0.50390697
2003-11-13;0.5012583
2003-11-14;0.49614933
2003-11-15;0.4919735
2003-11-16;0.48872474
2003-11-17;0.48477387
2003-11-18;0.48174933
2003-11-19;0.47729468
2003-11-20;0.47642246
2003-11-21;0.4741533
2003-11-22;0.47281206
2003-11-23;0.4686201
2003-11-24;0.46290094
2003-11-25;0.45868212
2003-11-26;0.4546649
2003-11-27;0.45551896
2003-11-28;0.45728254
2003-11-29;0.45810822
2003-11-30;0.45579278
2003-12-01;0.453862
2003-12-02;0.4544171
2003-12-03;0.45364073
2003-12-04;0.45581546
2003-12-05;0.45913202
2003-12-06;0.45811415
2003-12-07;0.45040226
2003-12-08;0.4479218
2003-12-09;0.44776613
2003-12-10;0.4530468
2003-12-11;0.45781264
2003-12-12;0.46416968
2003-12-13;0.46724868
2003-12-14;0.47716123
2003-12-15;0.4810653
2003-12-16;0.49029243
2003-12-17;0.52442133
2003-12-18;0.5615297
2003-12-19;0.59222466
2003-12-20;0.58713424
2003-12-21;0.58313644
2003-12-22;0.58086634
2003-12-23;0.5765111
2003-12-24;0.58432716
2003-12-25;0.5917584
2003-12-26;0.596081
2003-12-27;0.59665847
2003-12-28;0.59153295
2003-12-29;0.5853627
2003-12-30;0.5774976
2003-12-31;0.5729494
2004-01-01;0.56843436
2004-01-02;0.5655061
2004-01-03;0.5653471
2004-01-04;0.565698
2004-01-05;0.5647826
2004-01-06;0.565007
2004-01-07;0.5682975
2004-01-08;0.5621129
2004-01-09;0.5545318
2004-01-10;0.5457345
2004-01-11;0.5490595
2004-01-12;0.5462216
2004-01-13;0.53632605
2004-01-14;0.52360094
2004-01-15;0.52117383
2004-01-16;0.51539004
2004-01-17;0.5103156
2004-01-18;0.5116889
2004-01-19;0.5047618
2004-01-20;0.49859262
2004-01-21;0.4950427
2004-01-22;0.49250415
2004-01-23;0.4861276
2004-01-24;0.48137414
2004-01-25;0.47706047
2004-01-26;0.4750098
2004-01-27;0.474648
2004-01-28;0.46865886
2004-01-29;0.46432233
2004-01-30;0.46117085
2004-01-31;0.45814553
2004-02-01;0.45344684
2004-02-02;0.44838524
2004-02-03;0.44923574
2004-02-04;0.44312072
2004-02-05;0.4425199
2004-02-06;0.44099185
2004-02-07;0.43547976
2004-02-08;0.44240588
2004-02-09;0.44240203
2004-02-10;0.4452957
2004-02-11;0.44541514
2004-02-12;0.43847945
2004-02-13;0.4341498
2004-02-14;0.43345928
2004-02-15;0.4341358
2004-02-16;0.43831864
2004-02-17;0.44882426
2004-02-18;0.4352552
2004-02-19;0.47142786
2004-02-20;0.5120361
2004-02-21;0.46873367
2004-02-22;0.4349506
2004-02-23;0.42781913
2004-02-24;0.42465398
2004-02-25;0.42356855
2004-02-26;0.42411086
2004-02-27;0.42489165
2004-02-28;0.42634332
2004-02-29;0.42674372
2004-03-01;0.4288561
2004-03-02;0.4274109
2004-03-03;0.42731673
2004-03-04;0.42977813
2004-03-05;0.43097496
2004-03-06;0.44057208
2004-03-07;0.44458893
2004-03-08;0.45102665
2004-03-09;0.45964396
2004-03-10;0.46974614
2004-03-11;0.47830328
2004-03-12;0.48468032
2004-03-13;0.4851878
2004-03-14;0.47892058
2004-03-15;0.4719081
2004-03-16;0.4635089
2004-03-17;0.46310407
2004-03-18;0.4603483
2004-03-19;0.45954525
2004-03-20;0.45713133
2004-03-21;0.4644027
2004-03-22;0.46839657
2004-03-23;0.4766025
2004-03-24;0.48110598
2004-03-25;0.49401873
2004-03-26;0.49691603
2004-03-27;0.50281537
2004-03-28;0.49658284
2004-03-29;0.48841804
2004-03-30;0.48334754
2004-03-31;0.515467
2004-04-01;0.58066946
2004-04-02;0.59659964
2004-04-03;0.60344326
2004-04-04;0.59686893
2004-04-05;0.59666693
2004-04-06;0.59218097
2004-04-07;0.5821717
2004-04-08;0.57696986
2004-04-09;0.5727825
2004-04-10;0.5639495
2004-04-11;0.56490666
2004-04-12;0.5660728
2004-04-13;0.60891366
2004-04-14;0.62960666
2004-04-15;0.6374534
2004-04-16;0.6328511
2004-04-17;0.6233388
2004-04-18;0.62050694
2004-04-19;0.6096281
2004-04-20;0.5999423
2004-04-21;0.5963125
2004-04-22;0.58776665
2004-04-23;0.5908201
2004-04-24;0.5961907
2004-04-25;0.6002971
2004-04-26;0.6211782
2004-04-27;0.6236267
2004-04-28;0.6179534
2004-04-29;0.6115433
2004-04-30;0.6066031
2004-05-01;0.5995238
2004-05-02;0.5990492
2004-05-03;0.5897725
2004-05-04;0.591168
2004-05-05;0.594803
2004-05-06;0.5844445
2004-05-07;0.57934624
2004-05-08;0.57097876
2004-05-09;0.5700502
2004-05-10;0.5616591
2004-05-11;0.55592316
2004-05-12;0.55019486
2004-05-13;0.544789
2004-05-14;0.5396084
2004-05-15;0.53264
2004-05-16;0.5296068
2004-05-17;0.5239858
2004-05-18;0.51714593
2004-05-19;0.51163614
2004-05-20;0.5050953
2004-05-21;0.4972646
2004-05-22;0.49023426
2004-05-23;0.48345706
2004-05-24;0.48432863
2004-05-25;0.48292392
2004-05-26;0.47855288
2004-05-27;0.48428115
2004-05-28;0.48045322
2004-05-29;0.49057
2004-05-30;0.48781186
2004-05-31;0.4835382
2004-06-01;0.48799163
2004-06-02;0.48750347
2004-06-03;0.4837088
2004-06-04;0.47932
2004-06-05;0.47618303
2004-06-06;0.47287178
2004-06-07;0.468907
2004-06-08;0.46798724
2004-06-09;0.46666408
2004-06-10;0.46281528
2004-06-11;0.4581241
2004-06-12;0.4489653
2004-06-13;0.44075006
2004-06-14;0.43477482
2004-06-15;0.4320255
2004-06-16;0.42806953
2004-06-17;0.4202118
2004-06-18;0.41558725
2004-06-19;0.41932172
2004-06-20;0.41833964
2004-06-21;0.41177234
2004-06-22;0.40296733
2004-06-23;0.39354527
2004-06-24;0.38453674
2004-06-25;0.3793868
2004-06-26;0.37475294
2004-06-27;0.36351776
2004-06-28;0.35296696
2004-06-29;0.34672725
2004-06-30;0.33748117
2004-07-01;0.32988754
2004-07-02;0.32741445
2004-07-03;0.3237646
2004-07-04;0.3193488
2004-07-05;0.3214811
2004-07-06;0.3192014
2004-07-07;0.31392214
2004-07-08;0.3149904
2004-07-09;0.3150749
2004-07-10;0.3150928
2004-07-11;0.31388804
2004-07-12;0.31437904
2004-07-13;0.31539547
2004-07-14;0.30938593
2004-07-15;0.30327928
2004-07-16;0.30205616
2004-07-17;0.3017768
2004-07-18;0.30254126
2004-07-19;0.29791263
2004-07-20;0.3021436
2004-07-21;0.30356336
2004-07-22;0.30441198
2004-07-23;0.30231574
2004-07-24;0.30533937
2004-07-25;0.3055507
2004-07-26;0.30243975
2004-07-27;0.3009899
2004-07-28;0.2969639
2004-07-29;0.28768682
2004-07-30;0.28542918
2004-07-31;0.28617233
2004-08-01;0.29362467
2004-08-02;0.29916975
2004-08-03;0.29812708
2004-08-04;0.30180147
2004-08-05;0.30451813
2004-08-06;0.31008342
2004-08-07;0.31109604
2004-08-08;0.31157124
2004-08-09;0.3100659
2004-08-10;0.29828265
2004-08-11;0.2913634
2004-08-12;0.29471678
2004-08-13;0.29300028
2004-08-14;0.2897464
2004-08-15;0.28674632
2004-08-16;0.29034054
2004-08-17;0.2914181
2004-08-18;0.28809577
2004-08-19;0.2900033
2004-08-20;0.28902113
2004-08-21;0.28538552
2004-08-22;0.29441452
2004-08-23;0.30079913
2004-08-24;0.29997507
2004-08-25;0.2892815
2004-08-26;0.268032
2004-08-27;0.25285378
2004-08-28;0.25230476
2004-08-29;0.25694624
2004-08-30;0.26629573
2004-08-31;0.27566823
2004-09-01;0.26774478
2004-09-02;0.26136583
2004-09-03;0.25699097
2004-09-04;0.25536555
2004-09-05;0.2551175
2004-09-06;0.24943678
2004-09-07;0.2502898
2004-09-08;0.25415915
2004-09-09;0.27036932
2004-09-10;0.2661915
2004-09-11;0.25300434
2004-09-12;0.23499732
2004-09-13;0.21587576
2004-09-14;0.20160519
2004-09-15;0.19004664
2004-09-16;0.18703628
2004-09-17;0.19084966
2004-09-18;0.16496658
2004-09-19;0.18235841
2004-09-20;0.21603483
2004-09-21;0.22702077
2004-09-22;0.24651563
2004-09-23;0.2707967
2004-09-24;0.29166728
2004-09-25;0.30472854
2004-09-26;0.3082999
2004-09-27;0.31178916
2004-09-28;0.3278193
2004-09-29;0.33385321
2004-09-30;0.34970373
2004-10-01;0.36592245
2004-10-02;0.3684136
2004-10-03;0.37356186
2004-10-04;0.37564555
2004-10-05;0.37680674
2004-10-06;0.3760652
2004-10-07;0.37274653
2004-10-08;0.36914393
2004-10-09;0.36891204
2004-10-10;0.37135518
2004-10-11;0.3694026
2004-10-12;0.36597756
2004-10-13;0.36278096
2004-10-14;0.36106867
2004-10-15;0.3545158
2004-10-16;0.35454732
2004-10-17;0.35313517
2004-10-18;0.3526785
2004-10-19;0.35993114
2004-10-20;0.364224
2004-10-21;0.3653454
2004-10-22;0.36828884
2004-10-23;0.37068868
2004-10-24;0.3706969
2004-10-25;0.36969733
2004-10-26;0.370403
2004-10-27;0.37193614
2004-10-28;0.372359
2004-10-29;0.37434348
2004-10-30;0.3757696
2004-10-31;0.37468255
2004-11-01;0.373083
2004-11-02;0.3738206
2004-11-03;0.37766168
2004-11-04;0.3794811
2004-11-05;0.3750925
2004-11-06;0.37840626
2004-11-07;0.37810993
2004-11-08;0.37903154
2004-11-09;0.37926084
2004-11-10;0.38337144
2004-11-11;0.3834359
2004-11-12;0.3781724
2004-11-13;0.37347394
2004-11-14;0.3673693
2004-11-15;0.35932767
2004-11-16;0.3538456
2004-11-17;0.34980553
2004-11-18;0.34928197
2004-11-19;0.3481157
2004-11-20;0.3477745
2004-11-21;0.35071775
2004-11-22;0.35278744
2004-11-23;0.35221845
2004-11-24;0.35937697
2004-11-25;0.36970228
2004-11-26;0.36821064
2004-11-27;0.3754952
2004-11-28;0.37720585
2004-11-29;0.3875928
2004-11-30;0.40789765
2004-12-01;0.42557514
2004-12-02;0.44382864
2004-12-03;0.45501617
2004-12-04;0.4674582
2004-12-05;0.48278844
2004-12-06;0.4996711
2004-12-07;0.50553155
2004-12-08;0.5095929
2004-12-09;0.5224198
2004-12-10;0.5317106
2004-12-11;0.54954135
2004-12-12;0.55335903
2004-12-13;0.55574334
2004-12-14;0.5523501
2004-12-15;0.5450481
2004-12-16;0.5350472
2004-12-17;0.5275818
2004-12-18;0.5251405
2004-12-19;0.5196309
2004-12-20;0.5246121
2004-12-21;0.52976704
2004-12-22;0.5331106
2004-12-23;0.53252065
2004-12-24;0.5444434
2004-12-25;0.5397887
2004-12-26;0.54118395
2004-12-27;0.53260064
2004-12-28;0.5342149
2004-12-29;0.5254205
2004-12-30;0.51694775
2004-12-31;0.5174546
2005-01-01;0.51844406
2005-01-02;0.5190096
2005-01-03;0.52590036
2005-01-04;0.53601694
2005-01-05;0.5370494
2005-01-06;0.537705
2005-01-07;0.5358183
2005-01-08;0.54339194
2005-01-09;0.5523628
2005-01-10;0.5539764
2005-01-11;0.5533222
2005-01-12;0.5494066
2005-01-13;0.56073415
2005-01-14;0.5873341
2005-01-15;0.60149574
2005-01-16;0.5996246
2005-01-17;0.59509873
2005-01-18;0.5800607
2005-01-19;0.5632688
2005-01-20;0.5455338
2005-01-21;0.543483
2005-01-22;0.54002476
2005-01-23;0.52737117
2005-01-24;0.52043915
2005-01-25;0.5134932
2005-01-26;0.5060345
2005-01-27;0.49698335
2005-01-28;0.49001223
2005-01-29;0.484177
2005-01-30;0.4790781
2005-01-31;0.48002708
2005-02-01;0.48371875
2005-02-02;0.488
2005-02-03;0.49152738
2005-02-04;0.48301712
2005-02-05;0.47298956
2005-02-06;0.47429267
2005-02-07;0.473433
2005-02-08;0.47714362
2005-02-09;0.4804843
2005-02-10;0.4794002
2005-02-11;0.48646832
2005-02-12;0.4918124
