;0
2002-07-19;0.3172514
2002-07-20;0.30365732
2002-07-21;0.3068971
2002-07-22;0.31408387
2002-07-23;0.31079727
2002-07-24;0.3012722
2002-07-25;0.30098152
2002-07-26;0.29246622
2002-07-27;0.28677726
2002-07-28;0.28576988
2002-07-29;0.28811032
2002-07-30;0.28873655
2002-07-31;0.28950664
2002-08-01;0.2912917
2002-08-02;0.2916754
2002-08-03;0.29038072
2002-08-04;0.2891104
2002-08-05;0.28792873
2002-08-06;0.28756994
2002-08-07;0.28626248
2002-08-08;0.284405
2002-08-09;0.2811595
2002-08-10;0.27613768
2002-08-11;0.26944375
2002-08-12;0.2613792
2002-08-13;0.25300002
2002-08-14;0.24492772
2002-08-15;0.23770243
2002-08-16;0.2306032
2002-08-17;0.22280861
2002-08-18;0.21589532
2002-08-19;0.20873962
2002-08-20;0.20425703
2002-08-21;0.21009299
2002-08-22;0.21055628
2002-08-23;0.20802891
2002-08-24;0.20303237
2002-08-25;0.20080769
2002-08-26;0.19915521
2002-08-27;0.19713812
2002-08-28;0.19767065
2002-08-29;0.20072043
2002-08-30;0.19519085
2002-08-31;0.1975545
2002-09-01;0.19522017
2002-09-02;0.19207731
2002-09-03;0.19461882
2002-09-04;0.19960073
2002-09-05;0.20014052
2002-09-06;0.19751361
2002-09-07;0.19918787
2002-09-08;0.20284404
2002-09-09;0.20571467
2002-09-10;0.20580122
2002-09-11;0.20417488
2002-09-12;0.20289718
2002-09-13;0.20549327
2002-09-14;0.20987234
2002-09-15;0.21204695
2002-09-16;0.21048829
2002-09-17;0.2108915
2002-09-18;0.2104177
2002-09-19;0.21171954
2002-09-20;0.21280338
2002-09-21;0.21157914
2002-09-22;0.20997092
2002-09-23;0.21005955
2002-09-24;0.21342936
2002-09-25;0.21777397
2002-09-26;0.22538881
2002-09-27;0.22201854
2002-09-28;0.221265
2002-09-29;0.21896777
2002-09-30;0.21682979
2002-10-01;0.21690956
2002-10-02;0.21768518
2002-10-03;0.21966599
2002-10-04;0.21700487
2002-10-05;0.21266818
2002-10-06;0.21227084
2002-10-07;0.21206
2002-10-08;0.21344161
2002-10-09;0.21458569
2002-10-10;0.21185209
2002-10-11;0.20854741
2002-10-12;0.19511293
2002-10-13;0.18833005
2002-10-14;0.1897924
2002-10-15;0.18583371
2002-10-16;0.18432948
2002-10-17;0.17454109
2002-10-18;0.17530382
2002-10-19;0.17321014
2002-10-20;0.17044313
2002-10-21;0.16908188
2002-10-22;0.16902062
2002-10-23;0.1705227
2002-10-24;0.1733768
2002-10-25;0.17519876
2002-10-26;0.17485237
2002-10-27;0.17796057
2002-10-28;0.18009225
2002-10-29;0.18182287
2002-10-30;0.1834601
2002-10-31;0.18393117
2002-11-01;0.18406317
2002-11-02;0.18370698
2002-11-03;0.18310869
2002-11-04;0.18212876
2002-11-05;0.18159309
2002-11-06;0.1846267
2002-11-07;0.17907411
2002-11-08;0.18201555
2002-11-09;0.18054584
2002-11-10;0.1806536
2002-11-11;0.18294573
2002-11-12;0.18472275
2002-11-13;0.19615924
2002-11-14;0.19500248
2002-11-15;0.20598
2002-11-16;0.20923463
2002-11-17;0.21856596
2002-11-18;0.2257531
2002-11-19;0.24072516
2002-11-20;0.24931234
2002-11-21;0.25548372
2002-11-22;0.25740278
2002-11-23;0.26364857
2002-11-24;0.27002573
2002-11-25;0.27636325
2002-11-26;0.27904227
2002-11-27;0.2840014
2002-11-28;0.29245943
2002-11-29;0.29796675
2002-11-30;0.30204207
2002-12-01;0.3033691
2002-12-02;0.30086285
2002-12-03;0.29938066
2002-12-04;0.2952308
2002-12-05;0.29109293
2002-12-06;0.2959198
2002-12-07;0.2970607
2002-12-08;0.29772377
2002-12-09;0.29966372
2002-12-10;0.30383703
2002-12-11;0.30951786
2002-12-12;0.3286568
2002-12-13;0.34124327
2002-12-14;0.3603654
2002-12-15;0.37761408
2002-12-16;0.38330686
2002-12-17;0.39209127
2002-12-18;0.40618813
2002-12-19;0.42119527
2002-12-20;0.44167212
2002-12-21;0.46950874
2002-12-22;0.48763886
2002-12-23;0.5001792
2002-12-24;0.504514
2002-12-25;0.5007309
2002-12-26;0.49835226
2002-12-27;0.4954827
2002-12-28;0.49295425
2002-12-29;0.48990035
2002-12-30;0.489798
2002-12-31;0.4904149
2003-01-01;0.5011849
2003-01-02;0.5155045
2003-01-03;0.5313161
2003-01-04;0.5354016
2003-01-05;0.54246026
2003-01-06;0.54414326
2003-01-07;0.5439478
2003-01-08;0.54345083
2003-01-09;0.5455892
2003-01-10;0.5421003
2003-01-11;0.5380353
2003-01-12;0.5342203
2003-01-13;0.52979004
2003-01-14;0.5257
2003-01-15;0.5211984
2003-01-16;0.5162871
2003-01-17;0.5127004
2003-01-18;0.5110436
2003-01-19;0.5085232
2003-01-20;0.50259453
2003-01-21;0.49660826
2003-01-22;0.491306
2003-01-23;0.4864765
2003-01-24;0.48285276
2003-01-25;0.4793093
2003-01-26;0.47734046
2003-01-27;0.47628152
2003-01-28;0.47613564
2003-01-29;0.46797764
2003-01-30;0.46618384
2003-01-31;0.4627862
2003-02-01;0.46253377
2003-02-02;0.4636997
2003-02-03;0.46201313
2003-02-04;0.46206397
2003-02-05;0.4569319
2003-02-06;0.4596406
2003-02-07;0.45832542
2003-02-08;0.45272326
2003-02-09;0.45300454
2003-02-10;0.45020878
2003-02-11;0.44652602
2003-02-12;0.44806832
2003-02-13;0.44938213
2003-02-14;0.45268774
2003-02-15;0.45113975
2003-02-16;0.4507265
2003-02-17;0.4581028
2003-02-18;0.43553126
2003-02-19;0.4377458
2003-02-20;0.44167814
2003-02-21;0.43780714
2003-02-22;0.4457051
2003-02-23;0.46853858
2003-02-24;0.48004633
2003-02-25;0.48636508
2003-02-26;0.48746842
2003-02-27;0.49162337
2003-02-28;0.49129093
2003-03-01;0.48691112
2003-03-02;0.49641997
2003-03-03;0.50527906
2003-03-04;0.50592995
2003-03-05;0.5138236
2003-03-06;0.5139918
2003-03-07;0.50960565
2003-03-08;0.51295936
2003-03-09;0.5143121
2003-03-10;0.51362723
2003-03-11;0.5085778
2003-03-12;0.51179105
2003-03-13;0.5128845
2003-03-14;0.5096893
2003-03-15;0.50634545
2003-03-16;0.50680244
2003-03-17;0.51615375
2003-03-18;0.5291629
2003-03-19;0.5459567
2003-03-20;0.56769556
2003-03-21;0.5991199
2003-03-22;0.6070205
2003-03-23;0.61390734
2003-03-24;0.60720783
2003-03-25;0.60514796
2003-03-26;0.6052423
2003-03-27;0.61110115
2003-03-28;0.61059344
2003-03-29;0.61582613
2003-03-30;0.63007474
2003-03-31;0.6299975
2003-04-01;0.62354565
2003-04-02;0.61494815
2003-04-03;0.60910183
2003-04-04;0.6049377
2003-04-05;0.60278594
2003-04-06;0.60265136
2003-04-07;0.5988865
2003-04-08;0.595103
2003-04-09;0.5961815
2003-04-10;0.5943254
2003-04-11;0.60105115
2003-04-12;0.6102127
2003-04-13;0.6098678
2003-04-14;0.60632896
2003-04-15;0.59942394
2003-04-16;0.58601797
2003-04-17;0.57282627
2003-04-18;0.56136453
2003-04-19;0.5505066
2003-04-20;0.5369962
2003-04-21;0.52631485
2003-04-22;0.5296854
2003-04-23;0.5236912
2003-04-24;0.5198316
2003-04-25;0.5167784
2003-04-26;0.52594376
2003-04-27;0.52922916
2003-04-28;0.5288104
2003-04-29;0.53201705
2003-04-30;0.5316916
2003-05-01;0.5317967
2003-05-02;0.529765
2003-05-03;0.5241816
2003-05-04;0.5188141
2003-05-05;0.51317966
2003-05-06;0.51023376
2003-05-07;0.5102351
2003-05-08;0.5079795
2003-05-09;0.5057539
2003-05-10;0.5040547
2003-05-11;0.50142455
2003-05-12;0.5007488
2003-05-13;0.500408
2003-05-14;0.4969261
2003-05-15;0.49458975
2003-05-16;0.49218357
2003-05-17;0.48965374
2003-05-18;0.4855082
2003-05-19;0.4812057
2003-05-20;0.47625145
2003-05-21;0.472947
2003-05-22;0.47101802
2003-05-23;0.46883857
2003-05-24;0.464365
2003-05-25;0.4598985
2003-05-26;0.47503188
2003-05-27;0.5089115
2003-05-28;0.5293635
2003-05-29;0.5362288
2003-05-30;0.5348973
2003-05-31;0.5346843
2003-06-01;0.54765844
2003-06-02;0.5402606
2003-06-03;0.53456104
2003-06-04;0.53979236
2003-06-05;0.55633414
2003-06-06;0.5538373
2003-06-07;0.55618656
2003-06-08;0.56962705
2003-06-09;0.56319904
2003-06-10;0.5594856
2003-06-11;0.55617374
2003-06-12;0.5593682
2003-06-13;0.57577324
2003-06-14;0.577004
2003-06-15;0.5689751
2003-06-16;0.5678634
2003-06-17;0.5621503
2003-06-18;0.564581
2003-06-19;0.5647807
2003-06-20;0.55609703
2003-06-21;0.54588884
2003-06-22;0.55244535
2003-06-23;0.5724968
2003-06-24;0.5706426
2003-06-25;0.5608115
2003-06-26;0.5530318
2003-06-27;0.5377253
2003-06-28;0.52339685
2003-06-29;0.5097052
2003-06-30;0.5017148
2003-07-01;0.4924057
2003-07-02;0.48657763
2003-07-03;0.47998208
2003-07-04;0.47039366
2003-07-05;0.45964363
2003-07-06;0.44996077
2003-07-07;0.43699998
2003-07-08;0.42322966
2003-07-09;0.41031185
2003-07-10;0.39765435
2003-07-11;0.39510414
2003-07-12;0.38802993
2003-07-13;0.3825265
2003-07-14;0.3751789
2003-07-15;0.37125298
2003-07-16;0.36796337
2003-07-17;0.36389416
2003-07-18;0.3627791
2003-07-19;0.3581152
2003-07-20;0.35418123
2003-07-21;0.3514686
2003-07-22;0.35062265
2003-07-23;0.3433527
2003-07-24;0.34453607
2003-07-25;0.3461137
2003-07-26;0.3472191
2003-07-27;0.34275135
2003-07-28;0.33757663
2003-07-29;0.33335727
2003-07-30;0.32971036
2003-07-31;0.32631046
2003-08-01;0.32509965
2003-08-02;0.32774913
2003-08-03;0.32674524
2003-08-04;0.3288745
2003-08-05;0.3353385
2003-08-06;0.34429845
2003-08-07;0.34674126
2003-08-08;0.3466082
2003-08-09;0.35389802
2003-08-10;0.3553533
2003-08-11;0.35792422
2003-08-12;0.35121208
2003-08-13;0.3450789
2003-08-14;0.34198996
2003-08-15;0.3422677
2003-08-16;0.3423253
2003-08-17;0.3408324
2003-08-18;0.3303204
2003-08-19;0.33168638
2003-08-20;0.33477625
2003-08-21;0.33370322
2003-08-22;0.3298813
2003-08-23;0.326449
2003-08-24;0.3215217
2003-08-25;0.31440514
2003-08-26;0.30764484
2003-08-27;0.30340397
2003-08-28;0.3009878
2003-08-29;0.30038768
2003-08-30;0.29880053
2003-08-31;0.29491884
2003-09-01;0.28974766
2003-09-02;0.28576744
2003-09-03;0.29108387
2003-09-04;0.2995888
2003-09-05;0.30728585
2003-09-06;0.3106955
2003-09-07;0.3044409
2003-09-08;0.29565865
2003-09-09;0.2875946
2003-09-10;0.27342436
2003-09-11;0.26018032
2003-09-12;0.24776433
2003-09-13;0.23630796
2003-09-14;0.24044724
2003-09-15;0.24433991
2003-09-16;0.24689326
2003-09-17;0.25136295
2003-09-18;0.25487465
2003-09-19;0.26133507
2003-09-20;0.2707894
2003-09-21;0.2709537
2003-09-22;0.27141058
2003-09-23;0.2724786
2003-09-24;0.28381002
2003-09-25;0.29198024
2003-09-26;0.29663202
2003-09-27;0.2927389
2003-09-28;0.30618957
2003-09-29;0.3112296
2003-09-30;0.30991983
2003-10-01;0.31173518
2003-10-02;0.310722
2003-10-03;0.30651635
2003-10-04;0.29773372
2003-10-05;0.29445422
2003-10-06;0.2924456
2003-10-07;0.2919578
2003-10-08;0.29036427
2003-10-09;0.28969562
2003-10-10;0.28851098
2003-10-11;0.28602424
2003-10-12;0.29052898
2003-10-13;0.29306173
2003-10-14;0.28810832
2003-10-15;0.2956905
2003-10-16;0.3001673
2003-10-17;0.3121639
2003-10-18;0.32125962
2003-10-19;0.33171815
2003-10-20;0.33823335
2003-10-21;0.34118414
2003-10-22;0.34642434
2003-10-23;0.349624
2003-10-24;0.3534247
2003-10-25;0.35585523
2003-10-26;0.35764584
2003-10-27;0.37224743
2003-10-28;0.3854846
2003-10-29;0.41290367
2003-10-30;0.4497273
2003-10-31;0.4669151
2003-11-01;0.4838783
2003-11-02;0.48571867
2003-11-03;0.48833004
2003-11-04;0.48831505
2003-11-05;0.49189243
2003-11-06;0.5011896
2003-11-07;0.49983704
2003-11-08;0.5032073
2003-11-09;0.5012497
2003-11-10;0.49838978
2003-11-11;0.49744338
2003-11-12;0.5013263
2003-11-13;0.49716908
2003-11-14;0.49110782
2003-11-15;0.48484764
2003-11-16;0.47821757
2003-11-17;0.47443822
2003-11-18;0.46999612
2003-11-19;0.4683845
2003-11-20;0.4700437
2003-11-21;0.46532273
2003-11-22;0.46722212
2003-11-23;0.46460676
2003-11-24;0.4633789
2003-11-25;0.46213228
2003-11-26;0.4634228
2003-11-27;0.4651762
2003-11-28;0.4657319
2003-11-29;0.4639428
2003-11-30;0.46023226
2003-12-01;0.45941365
2003-12-02;0.46087903
2003-12-03;0.4606598
2003-12-04;0.4618761
2003-12-05;0.46175256
2003-12-06;0.45841455
2003-12-07;0.44823962
2003-12-08;0.44228128
2003-12-09;0.43980193
2003-12-10;0.4409673
2003-12-11;0.45139006
2003-12-12;0.46237302
2003-12-13;0.46446562
2003-12-14;0.47812426
2003-12-15;0.48601755
2003-12-16;0.49811643
2003-12-17;0.52713907
2003-12-18;0.5907448
2003-12-19;0.579606
2003-12-20;0.58767074
2003-12-21;0.5851909
2003-12-22;0.57826066
2003-12-23;0.57800627
2003-12-24;0.58669436
2003-12-25;0.5974547
2003-12-26;0.588101
2003-12-27;0.58597565
2003-12-28;0.57880473
2003-12-29;0.57308483
2003-12-30;0.56925994
2003-12-31;0.5656166
2004-01-01;0.5604704
2004-01-02;0.55803084
2004-01-03;0.5580312
2004-01-04;0.5625118
2004-01-05;0.5695068
2004-01-06;0.57087386
2004-01-07;0.5697812
2004-01-08;0.5596454
2004-01-09;0.5524554
2004-01-10;0.547577
2004-01-11;0.5428666
2004-01-12;0.5364567
2004-01-13;0.5303273
2004-01-14;0.52750766
2004-01-15;0.5225564
2004-01-16;0.51593244
2004-01-17;0.5135976
2004-01-18;0.5107414
2004-01-19;0.50606525
2004-01-20;0.5029698
2004-01-21;0.4968707
2004-01-22;0.49118954
2004-01-23;0.4857132
2004-01-24;0.48101273
2004-01-25;0.47839373
2004-01-26;0.4738609
2004-01-27;0.46858734
2004-01-28;0.46555007
2004-01-29;0.46439335
2004-01-30;0.46485603
2004-01-31;0.46278298
2004-02-01;0.46050447
2004-02-02;0.4593757
2004-02-03;0.45829523
2004-02-04;0.45372608
2004-02-05;0.45475975
2004-02-06;0.456913
2004-02-07;0.4449402
2004-02-08;0.44771993
2004-02-09;0.44782674
2004-02-10;0.45001918
2004-02-11;0.44749263
2004-02-12;0.44789946
2004-02-13;0.44855344
2004-02-14;0.44738087
2004-02-15;0.4442986
2004-02-16;0.44536608
2004-02-17;0.45182413
2004-02-18;0.46259302
2004-02-19;0.47476244
2004-02-20;0.47847456
2004-02-21;0.47254163
2004-02-22;0.45887005
2004-02-23;0.4469122
2004-02-24;0.43883985
2004-02-25;0.43270743
2004-02-26;0.42985076
2004-02-27;0.42871407
2004-02-28;0.4292866
2004-02-29;0.43009597
2004-03-01;0.42866313
2004-03-02;0.42906025
2004-03-03;0.43128926
2004-03-04;0.43620747
2004-03-05;0.44459212
2004-03-06;0.45350322
2004-03-07;0.45717758
2004-03-08;0.45705694
2004-03-09;0.45878205
2004-03-10;0.4631054
2004-03-11;0.46854943
2004-03-12;0.47391975
2004-03-13;0.47716463
2004-03-14;0.47849596
2004-03-15;0.47963637
2004-03-16;0.47701156
2004-03-17;0.473561
2004-03-18;0.46463794
2004-03-19;0.46026105
2004-03-20;0.45650634
2004-03-21;0.46353632
2004-03-22;0.46541202
2004-03-23;0.4702823
2004-03-24;0.47821307
2004-03-25;0.48258772
2004-03-26;0.48550147
2004-03-27;0.4863937
2004-03-28;0.48037148
2004-03-29;0.4777056
2004-03-30;0.47758776
2004-03-31;0.49813998
2004-04-01;0.55128825
2004-04-02;0.5838401
2004-04-03;0.58928657
2004-04-04;0.5859015
2004-04-05;0.5847067
2004-04-06;0.5802815
2004-04-07;0.5759792
2004-04-08;0.56810725
2004-04-09;0.5619097
2004-04-10;0.5532976
2004-04-11;0.54448926
2004-04-12;0.5395303
2004-04-13;0.57765365
2004-04-14;0.6099132
2004-04-15;0.6199695
2004-04-16;0.62519896
2004-04-17;0.6240462
2004-04-18;0.62154806
2004-04-19;0.6131706
2004-04-20;0.60585904
2004-04-21;0.59297025
2004-04-22;0.5836683
2004-04-23;0.5891484
2004-04-24;0.5981666
2004-04-25;0.59793377
2004-04-26;0.6201595
2004-04-27;0.6366898
2004-04-28;0.6150893
2004-04-29;0.60320115
2004-04-30;0.6006329
2004-05-01;0.5929918
2004-05-02;0.5890361
2004-05-03;0.582206
2004-05-04;0.60381913
2004-05-05;0.59535414
2004-05-06;0.5913135
2004-05-07;0.58865243
2004-05-08;0.5761961
2004-05-09;0.5723956
2004-05-10;0.56891316
2004-05-11;0.56861544
2004-05-12;0.55620503
2004-05-13;0.55072474
2004-05-14;0.54374576
2004-05-15;0.53968686
2004-05-16;0.5331772
2004-05-17;0.52904415
2004-05-18;0.52476114
2004-05-19;0.5230029
2004-05-20;0.51549816
2004-05-21;0.50965273
2004-05-22;0.50419164
2004-05-23;0.50070834
2004-05-24;0.49776596
2004-05-25;0.49365783
2004-05-26;0.4866715
2004-05-27;0.4919312
2004-05-28;0.48493806
2004-05-29;0.48785257
2004-05-30;0.48525482
2004-05-31;0.47933808
2004-06-01;0.47912627
2004-06-02;0.47674227
2004-06-03;0.47483182
2004-06-04;0.46998012
2004-06-05;0.46507952
2004-06-06;0.4612526
2004-06-07;0.45874834
2004-06-08;0.4564355
2004-06-09;0.45073095
2004-06-10;0.44563296
2004-06-11;0.43929636
2004-06-12;0.43399373
2004-06-13;0.42862734
2004-06-14;0.42271668
2004-06-15;0.41816348
2004-06-16;0.41299003
2004-06-17;0.4085179
2004-06-18;0.41081592
2004-06-19;0.4077664
2004-06-20;0.39704144
2004-06-21;0.3883505
2004-06-22;0.38583252
2004-06-23;0.3776178
2004-06-24;0.36859828
2004-06-25;0.36280364
2004-06-26;0.35617632
2004-06-27;0.34799808
2004-06-28;0.33993357
2004-06-29;0.33420235
2004-06-30;0.32713398
2004-07-01;0.32137525
2004-07-02;0.32186073
2004-07-03;0.31647742
2004-07-04;0.31391764
2004-07-05;0.31676316
2004-07-06;0.31012574
2004-07-07;0.31637818
2004-07-08;0.31486043
2004-07-09;0.31287485
2004-07-10;0.3094464
2004-07-11;0.30447143
2004-07-12;0.29971424
2004-07-13;0.29374012
2004-07-14;0.28823197
2004-07-15;0.28600726
2004-07-16;0.28616
2004-07-17;0.2863788
2004-07-18;0.28716978
2004-07-19;0.28499907
2004-07-20;0.28531986
2004-07-21;0.2867365
2004-07-22;0.28923118
2004-07-23;0.28922796
2004-07-24;0.29372483
2004-07-25;0.29268426
2004-07-26;0.2929031
2004-07-27;0.2985968
2004-07-28;0.29717043
2004-07-29;0.29562265
2004-07-30;0.2971094
2004-07-31;0.29676569
2004-08-01;0.298572
2004-08-02;0.2993099
2004-08-03;0.2992208
2004-08-04;0.29818946
2004-08-05;0.29703423
2004-08-06;0.29345396
2004-08-07;0.29281488
2004-08-08;0.29346135
2004-08-09;0.28994742
2004-08-10;0.28649482
2004-08-11;0.28261307
2004-08-12;0.28119546
2004-08-13;0.28294298
2004-08-14;0.28285155
2004-08-15;0.28458762
2004-08-16;0.28429005
2004-08-17;0.28250548
2004-08-18;0.2827527
2004-08-19;0.28952268
2004-08-20;0.2948802
2004-08-21;0.29171005
2004-08-22;0.29331073
2004-08-23;0.2944045
2004-08-24;0.29469064
2004-08-25;0.29529148
2004-08-26;0.29474935
2004-08-27;0.2879647
2004-08-28;0.29253632
2004-08-29;0.29534245
2004-08-30;0.29495424
2004-08-31;0.30006626
2004-09-01;0.2970156
2004-09-02;0.29289252
2004-09-03;0.29040828
2004-09-04;0.28867164
2004-09-05;0.28628016
2004-09-06;0.2796894
2004-09-07;0.27799267
2004-09-08;0.2749548
2004-09-09;0.2721117
2004-09-10;0.28494614
2004-09-11;0.28819585
2004-09-12;0.27998245
2004-09-13;0.27268267
2004-09-14;0.2686027
2004-09-15;0.26764753
2004-09-16;0.2702958
2004-09-17;0.27174288
2004-09-18;0.277478
2004-09-19;0.2921443
2004-09-20;0.3049223
2004-09-21;0.31919104
2004-09-22;0.32700455
2004-09-23;0.33232194
2004-09-24;0.3339094
2004-09-25;0.3355047
2004-09-26;0.33184916
2004-09-27;0.3262338
2004-09-28;0.34234655
2004-09-29;0.3427458
2004-09-30;0.36315593
2004-10-01;0.36732027
2004-10-02;0.37343678
2004-10-03;0.37287837
2004-10-04;0.36920518
2004-10-05;0.36833596
2004-10-06;0.36438012
2004-10-07;0.3575925
2004-10-08;0.35378477
2004-10-09;0.35713953
2004-10-10;0.35736734
2004-10-11;0.35463446
2004-10-12;0.3523114
2004-10-13;0.34630945
2004-10-14;0.34367293
2004-10-15;0.34300113
2004-10-16;0.33543608
2004-10-17;0.3338041
2004-10-18;0.33803332
2004-10-19;0.34276748
2004-10-20;0.3442911
2004-10-21;0.3514679
2004-10-22;0.3568241
2004-10-23;0.35885745
2004-10-24;0.36310983
2004-10-25;0.36280566
2004-10-26;0.36162704
2004-10-27;0.3626828
2004-10-28;0.35983056
2004-10-29;0.35813013
2004-10-30;0.35878453
2004-10-31;0.36159855
2004-11-01;0.36525792
2004-11-02;0.36366695
2004-11-03;0.36331636
2004-11-04;0.3609923
2004-11-05;0.3635035
2004-11-06;0.36485225
2004-11-07;0.3764211
2004-11-08;0.37858102
2004-11-09;0.37937805
2004-11-10;0.3795317
2004-11-11;0.37830943
2004-11-12;0.37259015
2004-11-13;0.3677495
2004-11-14;0.3667481
2004-11-15;0.36278224
2004-11-16;0.36089462
2004-11-17;0.35816228
2004-11-18;0.35395518
2004-11-19;0.34967864
2004-11-20;0.34541765
2004-11-21;0.34527302
2004-11-22;0.34677002
2004-11-23;0.3464197
2004-11-24;0.34362558
2004-11-25;0.35092008
2004-11-26;0.35683635
2004-11-27;0.3672311
2004-11-28;0.38112673
2004-11-29;0.37796912
2004-11-30;0.39982557
2004-12-01;0.40608376
2004-12-02;0.4191462
2004-12-03;0.43261802
2004-12-04;0.44538796
2004-12-05;0.45687398
2004-12-06;0.4648169
2004-12-07;0.4735065
2004-12-08;0.48699734
2004-12-09;0.4884255
2004-12-10;0.5012974
2004-12-11;0.5177816
2004-12-12;0.5219076
2004-12-13;0.5274993
2004-12-14;0.5262774
2004-12-15;0.5245411
2004-12-16;0.5243806
2004-12-17;0.52084017
2004-12-18;0.5146626
2004-12-19;0.5101448
2004-12-20;0.5078928
2004-12-21;0.503536
2004-12-22;0.5036843
2004-12-23;0.50402963
2004-12-24;0.52922666
2004-12-25;0.5206078
2004-12-26;0.5238689
2004-12-27;0.514508
2004-12-28;0.5154915
2004-12-29;0.5145054
2004-12-30;0.5121882
2004-12-31;0.50681555
2005-01-01;0.51157105
2005-01-02;0.51111364
2005-01-03;0.5214064
2005-01-04;0.53541386
2005-01-05;0.52743155
2005-01-06;0.5245442
2005-01-07;0.52022153
2005-01-08;0.5327847
2005-01-09;0.53771496
2005-01-10;0.54012954
2005-01-11;0.54007524
2005-01-12;0.54439664
2005-01-13;0.5490682
2005-01-14;0.57823765
2005-01-15;0.5914106
2005-01-16;0.5869134
2005-01-17;0.5805372
2005-01-18;0.5690318
2005-01-19;0.5580908
2005-01-20;0.5468064
2005-01-21;0.5366445
2005-01-22;0.5331186
2005-01-23;0.5198957
2005-01-24;0.51120347
2005-01-25;0.50409675
2005-01-26;0.49603808
2005-01-27;0.4891617
2005-01-28;0.48695153
2005-01-29;0.483385
2005-01-30;0.48082954
2005-01-31;0.4722383
2005-02-01;0.47146893
2005-02-02;0.47161
2005-02-03;0.4727553
2005-02-04;0.476937
2005-02-05;0.47278997
2005-02-06;0.47484922
2005-02-07;0.47739786
2005-02-08;0.48193246
2005-02-09;0.48595524
2005-02-10;0.48783344
2005-02-11;0.48051217
