;0
2002-06-29;0.4462356
2002-06-30;0.4386716
2002-07-01;0.43198186
2002-07-02;0.42566335
2002-07-03;0.4190402
2002-07-04;0.41270858
2002-07-05;0.40575922
2002-07-06;0.3988304
2002-07-07;0.39246106
2002-07-08;0.3863629
2002-07-09;0.38225764
2002-07-10;0.37656337
2002-07-11;0.37085915
2002-07-12;0.36558336
2002-07-13;0.3607697
2002-07-14;0.35648376
2002-07-15;0.35231638
2002-07-16;0.34759504
2002-07-17;0.34311825
2002-07-18;0.3389182
2002-07-19;0.3366443
2002-07-20;0.3359059
2002-07-21;0.33346874
2002-07-22;0.33098572
2002-07-23;0.3296233
2002-07-24;0.3268317
2002-07-25;0.3254494
2002-07-26;0.3232395
2002-07-27;0.32179838
2002-07-28;0.3210839
2002-07-29;0.32051313
2002-07-30;0.31872648
2002-07-31;0.3158093
2002-08-01;0.31217963
2002-08-02;0.30795574
2002-08-03;0.30937487
2002-08-04;0.30610174
2002-08-05;0.30407724
2002-08-06;0.30014122
2002-08-07;0.29504198
2002-08-08;0.28956962
2002-08-09;0.283169
2002-08-10;0.27687046
2002-08-11;0.27145302
2002-08-12;0.2660908
2002-08-13;0.26056543
2002-08-14;0.2547195
2002-08-15;0.24879146
2002-08-16;0.24404527
2002-08-17;0.23831949
2002-08-18;0.23229302
2002-08-19;0.22559378
2002-08-20;0.22411235
2002-08-21;0.22325888
2002-08-22;0.22085753
2002-08-23;0.21870503
2002-08-24;0.21532558
2002-08-25;0.2113891
2002-08-26;0.20723298
2002-08-27;0.20339403
2002-08-28;0.1997984
2002-08-29;0.19694701
2002-08-30;0.19204247
2002-08-31;0.19050553
2002-09-01;0.18703717
2002-09-02;0.1844387
2002-09-03;0.18588856
2002-09-04;0.18709348
2002-09-05;0.18541023
2002-09-06;0.18129116
2002-09-07;0.17806116
2002-09-08;0.17669828
2002-09-09;0.17666791
2002-09-10;0.17848645
2002-09-11;0.17820972
2002-09-12;0.17421222
2002-09-13;0.17051245
2002-09-14;0.16827163
2002-09-15;0.17278217
2002-09-16;0.17175782
2002-09-17;0.1708497
2002-09-18;0.16925965
2002-09-19;0.16776854
2002-09-20;0.16897938
2002-09-21;0.17004
2002-09-22;0.17239356
2002-09-23;0.17179099
2002-09-24;0.17064881
2002-09-25;0.16903055
2002-09-26;0.16854042
2002-09-27;0.16769075
2002-09-28;0.16707955
2002-09-29;0.16705927
2002-09-30;0.16716458
2002-10-01;0.1709222
2002-10-02;0.17688246
2002-10-03;0.18046123
2002-10-04;0.18273444
2002-10-05;0.18439744
2002-10-06;0.18400693
2002-10-07;0.18512678
2002-10-08;0.18374477
2002-10-09;0.18203156
2002-10-10;0.18444587
2002-10-11;0.18561584
2002-10-12;0.18897617
2002-10-13;0.18617438
2002-10-14;0.18151891
2002-10-15;0.17740026
2002-10-16;0.17373843
2002-10-17;0.16892827
2002-10-18;0.16530654
2002-10-19;0.16267934
2002-10-20;0.16196291
2002-10-21;0.16012858
2002-10-22;0.15762667
2002-10-23;0.15648288
2002-10-24;0.1529353
2002-10-25;0.14785543
2002-10-26;0.14804596
2002-10-27;0.15435125
2002-10-28;0.1555257
2002-10-29;0.15304054
2002-10-30;0.15204525
2002-10-31;0.14628774
2002-11-01;0.13983889
2002-11-02;0.13177687
2002-11-03;0.12309675
2002-11-04;0.11420895
2002-11-05;0.10541245
2002-11-06;0.10180107
2002-11-07;0.09285998
2002-11-08;0.09010264
2002-11-09;0.09359731
2002-11-10;0.094916895
2002-11-11;0.10336062
2002-11-12;0.10788901
2002-11-13;0.12501325
2002-11-14;0.124190465
2002-11-15;0.13056843
2002-11-16;0.12951334
2002-11-17;0.1675361
2002-11-18;0.19393015
2002-11-19;0.21174604
2002-11-20;0.2280107
2002-11-21;0.23934102
2002-11-22;0.2582323
2002-11-23;0.26655632
2002-11-24;0.2719581
2002-11-25;0.278028
2002-11-26;0.2801851
2002-11-27;0.28384948
2002-11-28;0.28074682
2002-11-29;0.2806508
2002-11-30;0.28144622
2002-12-01;0.28029364
2002-12-02;0.2802962
2002-12-03;0.2813296
2002-12-04;0.2831824
2002-12-05;0.28511786
2002-12-06;0.28790778
2002-12-07;0.296359
2002-12-08;0.30538177
2002-12-09;0.31630394
2002-12-10;0.32691312
2002-12-11;0.33702397
2002-12-12;0.34038514
2002-12-13;0.34708345
2002-12-14;0.35276014
2002-12-15;0.3677261
2002-12-16;0.38207018
2002-12-17;0.393085
2002-12-18;0.40082526
2002-12-19;0.40407687
2002-12-20;0.41033393
2002-12-21;0.4367237
2002-12-22;0.44839585
2002-12-23;0.4510765
2002-12-24;0.4508695
2002-12-25;0.45182997
2002-12-26;0.46264976
2002-12-27;0.45934266
2002-12-28;0.46126533
2002-12-29;0.46328968
2002-12-30;0.4657175
2002-12-31;0.46920878
2003-01-01;0.47496188
2003-01-02;0.5075114
2003-01-03;0.50832224
2003-01-04;0.52673066
2003-01-05;0.52009225
2003-01-06;0.52133214
2003-01-07;0.5182184
2003-01-08;0.51719576
2003-01-09;0.5200415
2003-01-10;0.5174841
2003-01-11;0.51567817
2003-01-12;0.51278687
2003-01-13;0.5090644
2003-01-14;0.50533664
2003-01-15;0.5012572
2003-01-16;0.49790996
2003-01-17;0.49400443
2003-01-18;0.48992163
2003-01-19;0.48648912
2003-01-20;0.483064
2003-01-21;0.47984225
2003-01-22;0.47728837
2003-01-23;0.47492415
2003-01-24;0.47291046
2003-01-25;0.4708761
2003-01-26;0.46942258
2003-01-27;0.4680137
2003-01-28;0.4661978
2003-01-29;0.46509105
2003-01-30;0.46380275
2003-01-31;0.46356648
2003-02-01;0.46240133
2003-02-02;0.46212572
2003-02-03;0.46141136
2003-02-04;0.45993418
2003-02-05;0.45414543
2003-02-06;0.4529131
2003-02-07;0.4498546
2003-02-08;0.4445101
2003-02-09;0.4408844
2003-02-10;0.4365316
2003-02-11;0.4309842
2003-02-12;0.42639112
2003-02-13;0.42286515
2003-02-14;0.42082542
2003-02-15;0.41848963
2003-02-16;0.41761124
2003-02-17;0.4187535
2003-02-18;0.4117399
2003-02-19;0.4232508
2003-02-20;0.4265086
2003-02-21;0.42819834
2003-02-22;0.4292897
2003-02-23;0.42650712
2003-02-24;0.43719637
2003-02-25;0.4414392
2003-02-26;0.44310707
2003-02-27;0.44276088
2003-02-28;0.44231677
2003-03-01;0.44163668
2003-03-02;0.4499396
2003-03-03;0.45308495
2003-03-04;0.45223552
2003-03-05;0.4622705
2003-03-06;0.46178347
2003-03-07;0.4586602
2003-03-08;0.4629007
2003-03-09;0.46369702
2003-03-10;0.4622016
2003-03-11;0.45832843
2003-03-12;0.46471107
2003-03-13;0.46511132
2003-03-14;0.46330458
2003-03-15;0.46685582
2003-03-16;0.47451603
2003-03-17;0.49777496
2003-03-18;0.5305647
2003-03-19;0.5537229
2003-03-20;0.5625416
2003-03-21;0.5970031
2003-03-22;0.61668134
2003-03-23;0.6217541
2003-03-24;0.6184969
2003-03-25;0.6149478
2003-03-26;0.61043006
2003-03-27;0.6093764
2003-03-28;0.60418576
2003-03-29;0.6037336
2003-03-30;0.61860234
2003-03-31;0.620254
2003-04-01;0.6176122
2003-04-02;0.6142238
2003-04-03;0.61022377
2003-04-04;0.60723335
2003-04-05;0.6040528
2003-04-06;0.59981936
2003-04-07;0.594623
2003-04-08;0.5915035
2003-04-09;0.5866086
2003-04-10;0.584138
2003-04-11;0.5833278
2003-04-12;0.59320104
2003-04-13;0.59169173
2003-04-14;0.5890765
2003-04-15;0.58677995
2003-04-16;0.5821774
2003-04-17;0.57544965
2003-04-18;0.56851083
2003-04-19;0.56211746
2003-04-20;0.5557485
2003-04-21;0.54996365
2003-04-22;0.54729146
2003-04-23;0.54389876
2003-04-24;0.5379377
2003-04-25;0.5324614
2003-04-26;0.5338809
2003-04-27;0.54116976
2003-04-28;0.5373979
2003-04-29;0.5361242
2003-04-30;0.53244597
2003-05-01;0.5291276
2003-05-02;0.5274162
2003-05-03;0.5331962
2003-05-04;0.5242617
2003-05-05;0.519241
2003-05-06;0.51552296
2003-05-07;0.5118145
2003-05-08;0.510545
2003-05-09;0.5077412
2003-05-10;0.5026364
2003-05-11;0.49884212
2003-05-12;0.4974901
2003-05-13;0.49570876
2003-05-14;0.49293286
2003-05-15;0.4891817
2003-05-16;0.48436058
2003-05-17;0.479244
2003-05-18;0.4726774
2003-05-19;0.4667756
2003-05-20;0.46137393
2003-05-21;0.45698714
2003-05-22;0.45338434
2003-05-23;0.45078975
2003-05-24;0.44834757
2003-05-25;0.44693226
2003-05-26;0.46442854
2003-05-27;0.4878462
2003-05-28;0.49923253
2003-05-29;0.5077576
2003-05-30;0.50977176
2003-05-31;0.5075584
2003-06-01;0.5262571
2003-06-02;0.52784467
2003-06-03;0.52562463
2003-06-04;0.52212816
2003-06-05;0.5241258
2003-06-06;0.52283776
2003-06-07;0.5208529
2003-06-08;0.5316267
2003-06-09;0.53224224
2003-06-10;0.5293575
2003-06-11;0.5243685
2003-06-12;0.52120364
2003-06-13;0.5380201
2003-06-14;0.5477681
2003-06-15;0.5452651
2003-06-16;0.53953415
2003-06-17;0.53185356
2003-06-18;0.5293427
2003-06-19;0.5305862
2003-06-20;0.52877384
2003-06-21;0.52425194
2003-06-22;0.52824473
2003-06-23;0.54794776
2003-06-24;0.55169046
2003-06-25;0.5491048
2003-06-26;0.54336023
2003-06-27;0.5358409
2003-06-28;0.5259878
2003-06-29;0.5157473
2003-06-30;0.5074485
2003-07-01;0.49844116
2003-07-02;0.48959976
2003-07-03;0.48150653
2003-07-04;0.473718
2003-07-05;0.4654097
2003-07-06;0.457667
2003-07-07;0.45004928
2003-07-08;0.44304782
2003-07-09;0.43583643
2003-07-10;0.42777234
2003-07-11;0.41989654
2003-07-12;0.4147389
2003-07-13;0.40950984
2003-07-14;0.4043634
2003-07-15;0.3996002
2003-07-16;0.3954348
2003-07-17;0.39099222
2003-07-18;0.38800567
2003-07-19;0.38571495
2003-07-20;0.38280612
2003-07-21;0.38013417
2003-07-22;0.37962258
2003-07-23;0.37824023
2003-07-24;0.37684137
2003-07-25;0.37517697
2003-07-26;0.37287194
2003-07-27;0.37018323
2003-07-28;0.36761677
2003-07-29;0.36540318
2003-07-30;0.36264104
2003-07-31;0.35970807
2003-08-01;0.35803723
2003-08-02;0.36008757
2003-08-03;0.35967028
2003-08-04;0.35870045
2003-08-05;0.36544406
2003-08-06;0.36534363
2003-08-07;0.36297184
2003-08-08;0.36357445
2003-08-09;0.36274958
2003-08-10;0.36444324
2003-08-11;0.36131448
2003-08-12;0.35799682
2003-08-13;0.35366675
2003-08-14;0.3489536
2003-08-15;0.34426188
2003-08-16;0.3406366
2003-08-17;0.33961207
2003-08-18;0.3417877
2003-08-19;0.33646882
2003-08-20;0.33391696
2003-08-21;0.33183664
2003-08-22;0.33097446
2003-08-23;0.32818046
2003-08-24;0.32382077
2003-08-25;0.32057714
2003-08-26;0.3181616
2003-08-27;0.31618088
2003-08-28;0.31208116
2003-08-29;0.30699623
2003-08-30;0.30301875
2003-08-31;0.29765737
2003-09-01;0.29215902
2003-09-02;0.30730107
2003-09-03;0.30550098
2003-09-04;0.30530292
2003-09-05;0.30504635
2003-09-06;0.30436438
2003-09-07;0.30355313
2003-09-08;0.30254364
2003-09-09;0.30170476
2003-09-10;0.29866943
2003-09-11;0.2953074
2003-09-12;0.29256773
2003-09-13;0.28945428
2003-09-14;0.2908091
2003-09-15;0.29202437
2003-09-16;0.29642835
2003-09-17;0.2918144
2003-09-18;0.28843927
2003-09-19;0.2904687
2003-09-20;0.29460976
2003-09-21;0.29194784
2003-09-22;0.28947562
2003-09-23;0.29689503
2003-09-24;0.31164277
2003-09-25;0.3121754
2003-09-26;0.3173386
2003-09-27;0.31753102
2003-09-28;0.3324558
2003-09-29;0.34540015
2003-09-30;0.34340614
2003-10-01;0.3426094
2003-10-02;0.34011954
2003-10-03;0.33580214
2003-10-04;0.3312298
2003-10-05;0.32876253
2003-10-06;0.32206994
2003-10-07;0.31607646
2003-10-08;0.31020522
2003-10-09;0.30671197
2003-10-10;0.30509192
2003-10-11;0.30233186
2003-10-12;0.30383408
2003-10-13;0.3084423
2003-10-14;0.304353
2003-10-15;0.32921898
2003-10-16;0.3305745
2003-10-17;0.33199602
2003-10-18;0.33430165
2003-10-19;0.3363735
2003-10-20;0.3386343
2003-10-21;0.3373341
2003-10-22;0.34664774
2003-10-23;0.3496781
2003-10-24;0.35027432
2003-10-25;0.35053813
2003-10-26;0.3512097
2003-10-27;0.3822838
2003-10-28;0.41743088
2003-10-29;0.4519087
2003-10-30;0.4879499
2003-10-31;0.49149036
2003-11-01;0.50312287
2003-11-02;0.5066605
2003-11-03;0.51219445
2003-11-04;0.5124643
2003-11-05;0.5162834
2003-11-06;0.53069735
2003-11-07;0.5278845
2003-11-08;0.5240663
2003-11-09;0.5192812
2003-11-10;0.5151758
2003-11-11;0.5120886
2003-11-12;0.51387835
2003-11-13;0.5128366
2003-11-14;0.5086364
2003-11-15;0.5044681
2003-11-16;0.50003916
2003-11-17;0.49841034
2003-11-18;0.49689758
2003-11-19;0.4958623
2003-11-20;0.5155917
2003-11-21;0.5093809
2003-11-22;0.50828224
2003-11-23;0.50535506
2003-11-24;0.501629
2003-11-25;0.49951673
2003-11-26;0.4939552
2003-11-27;0.49046427
2003-11-28;0.48978752
2003-11-29;0.49756265
2003-11-30;0.490685
2003-12-01;0.48851556
2003-12-02;0.48563367
2003-12-03;0.47999883
2003-12-04;0.4742527
2003-12-05;0.47001827
2003-12-06;0.4661131
2003-12-07;0.46282482
2003-12-08;0.45606023
2003-12-09;0.45284736
2003-12-10;0.45026088
2003-12-11;0.4711761
2003-12-12;0.50067466
2003-12-13;0.50139254
2003-12-14;0.5023611
2003-12-15;0.5180896
2003-12-16;0.5131134
2003-12-17;0.5277135
2003-12-18;0.61189574
2003-12-19;0.6013147
2003-12-20;0.59612554
2003-12-21;0.5872801
2003-12-22;0.57911646
2003-12-23;0.57597864
2003-12-24;0.57725805
2003-12-25;0.5959457
2003-12-26;0.58855003
2003-12-27;0.5869981
2003-12-28;0.5818548
2003-12-29;0.5771882
2003-12-30;0.574511
2003-12-31;0.57321864
2004-01-01;0.5685102
2004-01-02;0.5640666
2004-01-03;0.56158525
2004-01-04;0.56110114
2004-01-05;0.56835103
2004-01-06;0.5656148
2004-01-07;0.5616454
2004-01-08;0.55468845
2004-01-09;0.54667044
2004-01-10;0.5395799
2004-01-11;0.5341198
2004-01-12;0.52898645
2004-01-13;0.52356106
2004-01-14;0.5191137
2004-01-15;0.51480037
2004-01-16;0.51011467
2004-01-17;0.5102956
2004-01-18;0.5103164
2004-01-19;0.5074905
2004-01-20;0.5065863
2004-01-21;0.5046663
2004-01-22;0.50150037
2004-01-23;0.49789023
2004-01-24;0.49478865
2004-01-25;0.49483114
2004-01-26;0.4942723
2004-01-27;0.49042565
2004-01-28;0.48531985
2004-01-29;0.48216408
2004-01-30;0.47897577
2004-01-31;0.47588784
2004-02-01;0.47310692
2004-02-02;0.46915036
2004-02-03;0.4655444
2004-02-04;0.45749497
2004-02-05;0.4539622
2004-02-06;0.45100665
2004-02-07;0.4528525
2004-02-08;0.44893432
2004-02-09;0.44615996
2004-02-10;0.44541025
2004-02-11;0.4406522
2004-02-12;0.43459964
2004-02-13;0.4299041
2004-02-14;0.42569274
2004-02-15;0.4194284
2004-02-16;0.41438878
2004-02-17;0.409738
2004-02-18;0.40547162
2004-02-19;0.402286
2004-02-20;0.40018785
2004-02-21;0.39892447
2004-02-22;0.3976577
2004-02-23;0.39664668
2004-02-24;0.39535773
2004-02-25;0.3935579
2004-02-26;0.39148515
2004-02-27;0.38909245
2004-02-28;0.38675165
2004-02-29;0.3849913
2004-03-01;0.3840567
2004-03-02;0.38632882
2004-03-03;0.39354628
2004-03-04;0.4028045
2004-03-05;0.41099912
2004-03-06;0.4251771
2004-03-07;0.43676376
2004-03-08;0.4437976
2004-03-09;0.44954067
2004-03-10;0.45276368
2004-03-11;0.45591283
2004-03-12;0.45858943
2004-03-13;0.45847607
2004-03-14;0.45720148
2004-03-15;0.4595722
2004-03-16;0.4583857
2004-03-17;0.4579602
2004-03-18;0.45470738
2004-03-19;0.45253754
2004-03-20;0.4493146
2004-03-21;0.4570195
2004-03-22;0.46012706
2004-03-23;0.45960927
2004-03-24;0.46228182
2004-03-25;0.4663294
2004-03-26;0.46900845
2004-03-27;0.47664255
2004-03-28;0.4780178
2004-03-29;0.478503
2004-03-30;0.4785629
2004-03-31;0.4880587
2004-04-01;0.5211296
2004-04-02;0.551203
2004-04-03;0.55357516
2004-04-04;0.5549126
2004-04-05;0.5539021
2004-04-06;0.5497299
2004-04-07;0.54864544
2004-04-08;0.5439617
2004-04-09;0.5410748
2004-04-10;0.53791016
2004-04-11;0.5339649
2004-04-12;0.5317164
2004-04-13;0.5459393
2004-04-14;0.5964814
2004-04-15;0.6020131
2004-04-16;0.60511464
2004-04-17;0.6016814
2004-04-18;0.5993026
2004-04-19;0.59353626
2004-04-20;0.5893761
2004-04-21;0.5829265
2004-04-22;0.5785367
2004-04-23;0.5785283
2004-04-24;0.5796327
2004-04-25;0.57288986
2004-04-26;0.57849973
2004-04-27;0.59256953
2004-04-28;0.58961755
2004-04-29;0.5852746
2004-04-30;0.5818856
2004-05-01;0.57651615
2004-05-02;0.5733015
2004-05-03;0.5697194
2004-05-04;0.57953984
2004-05-05;0.57655734
2004-05-06;0.5740779
2004-05-07;0.5708432
2004-05-08;0.56372863
2004-05-09;0.5577101
2004-05-10;0.55334276
2004-05-11;0.551779
2004-05-12;0.5456917
2004-05-13;0.5406677
2004-05-14;0.53438944
2004-05-15;0.5297122
2004-05-16;0.5245015
2004-05-17;0.51687294
2004-05-18;0.51074624
2004-05-19;0.50628006
2004-05-20;0.5008601
2004-05-21;0.49627733
2004-05-22;0.49023396
2004-05-23;0.4858175
2004-05-24;0.49036545
2004-05-25;0.48557043
2004-05-26;0.4814034
2004-05-27;0.48814404
2004-05-28;0.48962033
2004-05-29;0.4934873
2004-05-30;0.487956
2004-05-31;0.4819678
2004-06-01;0.4804663
2004-06-02;0.4788469
2004-06-03;0.47493595
2004-06-04;0.4687572
2004-06-05;0.4630103
2004-06-06;0.45778233
2004-06-07;0.45238215
2004-06-08;0.44925153
2004-06-09;0.44682455
2004-06-10;0.44105023
2004-06-11;0.4339103
2004-06-12;0.42625713
2004-06-13;0.4202783
2004-06-14;0.41608334
2004-06-15;0.4135967
2004-06-16;0.40985143
2004-06-17;0.4062562
2004-06-18;0.40608257
2004-06-19;0.40428346
2004-06-20;0.3986739
2004-06-21;0.3926431
2004-06-22;0.38860804
2004-06-23;0.38414228
2004-06-24;0.37876278
2004-06-25;0.3750267
2004-06-26;0.3718109
2004-06-27;0.36738336
2004-06-28;0.3631068
2004-06-29;0.3603462
2004-06-30;0.35691166
2004-07-01;0.35393924
2004-07-02;0.35338897
2004-07-03;0.35164815
2004-07-04;0.34872234
2004-07-05;0.348253
2004-07-06;0.34787032
2004-07-07;0.34511626
2004-07-08;0.34267974
2004-07-09;0.3407718
2004-07-10;0.3383896
2004-07-11;0.33595127
2004-07-12;0.33444154
2004-07-13;0.33337575
2004-07-14;0.33156416
2004-07-15;0.3297165
2004-07-16;0.327467
2004-07-17;0.32530534
2004-07-18;0.32329854
2004-07-19;0.32431674
2004-07-20;0.32229197
2004-07-21;0.31894934
2004-07-22;0.31576794
2004-07-23;0.31285512
2004-07-24;0.31398296
2004-07-25;0.31377524
2004-07-26;0.31248766
2004-07-27;0.31005156
2004-07-28;0.3111539
2004-07-29;0.3089708
2004-07-30;0.30765387
2004-07-31;0.30617398
2004-08-01;0.3072223
2004-08-02;0.30714172
2004-08-03;0.3050068
2004-08-04;0.30270422
2004-08-05;0.30324233
2004-08-06;0.30077115
2004-08-07;0.29721254
2004-08-08;0.2937948
2004-08-09;0.29045266
2004-08-10;0.2872262
2004-08-11;0.28453404
2004-08-12;0.2857225
2004-08-13;0.28520152
2004-08-14;0.28401214
2004-08-15;0.2865156
2004-08-16;0.28825152
2004-08-17;0.28908265
2004-08-18;0.28790092
2004-08-19;0.2864893
2004-08-20;0.2879728
2004-08-21;0.29379046
2004-08-22;0.2987403
2004-08-23;0.2991179
2004-08-24;0.29957876
2004-08-25;0.2992404
2004-08-26;0.29782355
2004-08-27;0.29593956
2004-08-28;0.29708505
2004-08-29;0.29824582
2004-08-30;0.29893428
2004-08-31;0.30088997
2004-09-01;0.2989695
2004-09-02;0.29498798
2004-09-03;0.2911331
2004-09-04;0.28857845
2004-09-05;0.28673303
2004-09-06;0.28289855
2004-09-07;0.28226995
2004-09-08;0.2826651
2004-09-09;0.30093938
2004-09-10;0.30037493
2004-09-11;0.29844022
2004-09-12;0.296282
2004-09-13;0.29532963
2004-09-14;0.29321718
2004-09-15;0.29105338
2004-09-16;0.291282
2004-09-17;0.29058737
2004-09-18;0.30388755
2004-09-19;0.31719202
2004-09-20;0.32298788
2004-09-21;0.32943338
2004-09-22;0.33522332
2004-09-23;0.3390925
2004-09-24;0.33909047
2004-09-25;0.33946365
2004-09-26;0.33696428
2004-09-27;0.33168983
2004-09-28;0.3387077
2004-09-29;0.38304424
2004-09-30;0.39171416
2004-10-01;0.40265012
2004-10-02;0.4059158
2004-10-03;0.40801108
2004-10-04;0.40599084
2004-10-05;0.40257472
2004-10-06;0.398122
2004-10-07;0.39541614
2004-10-08;0.39433134
2004-10-09;0.3958053
2004-10-10;0.39550066
2004-10-11;0.39334714
2004-10-12;0.39160615
2004-10-13;0.3879699
2004-10-14;0.38584858
2004-10-15;0.38953274
2004-10-16;0.3926332
2004-10-17;0.38419485
2004-10-18;0.38202077
2004-10-19;0.3867008
2004-10-20;0.38628894
2004-10-21;0.38627553
2004-10-22;0.38752055
2004-10-23;0.385787
2004-10-24;0.3873937
2004-10-25;0.3875512
2004-10-26;0.38419342
2004-10-27;0.38305414
2004-10-28;0.37928015
2004-10-29;0.37650204
2004-10-30;0.37804055
2004-10-31;0.38110787
2004-11-01;0.38425457
2004-11-02;0.38085186
2004-11-03;0.3786258
2004-11-04;0.37463683
2004-11-05;0.3819328
2004-11-06;0.3829775
2004-11-07;0.3833446
2004-11-08;0.38451254
2004-11-09;0.38120174
2004-11-10;0.37648362
2004-11-11;0.3725993
2004-11-12;0.3717968
2004-11-13;0.37063807
2004-11-14;0.3621897
2004-11-15;0.35888392
2004-11-16;0.36000365
2004-11-17;0.35892946
2004-11-18;0.35805297
2004-11-19;0.3582567
2004-11-20;0.35878414
2004-11-21;0.3616647
2004-11-22;0.36488873
2004-11-23;0.3643527
2004-11-24;0.36509615
2004-11-25;0.38587296
2004-11-26;0.3893283
2004-11-27;0.388525
2004-11-28;0.3986637
2004-11-29;0.4299183
2004-11-30;0.42924666
2004-12-01;0.44544566
2004-12-02;0.47059244
2004-12-03;0.46879673
2004-12-04;0.469764
2004-12-05;0.4708041
2004-12-06;0.47197312
2004-12-07;0.47629058
2004-12-08;0.49014783
2004-12-09;0.49136448
2004-12-10;0.5006405
2004-12-11;0.5208136
2004-12-12;0.5250204
2004-12-13;0.526904
2004-12-14;0.5271278
2004-12-15;0.5233844
2004-12-16;0.5204706
2004-12-17;0.5185832
2004-12-18;0.5163271
2004-12-19;0.5137121
2004-12-20;0.51075673
2004-12-21;0.5067249
2004-12-22;0.50459725
2004-12-23;0.509325
2004-12-24;0.5406702
2004-12-25;0.5387267
2004-12-26;0.53941053
2004-12-27;0.5393184
2004-12-28;0.53636444
2004-12-29;0.5348751
2004-12-30;0.5363778
2004-12-31;0.5339908
2005-01-01;0.5372779
2005-01-02;0.5360315
2005-01-03;0.5395912
2005-01-04;0.548759
2005-01-05;0.5470328
2005-01-06;0.5515748
2005-01-07;0.5498159
2005-01-08;0.54954624
2005-01-09;0.55879736
2005-01-10;0.5557504
2005-01-11;0.55636954
2005-01-12;0.5600071
2005-01-13;0.5609052
2005-01-14;0.60266125
2005-01-15;0.6266648
2005-01-16;0.61951834
2005-01-17;0.6132311
2005-01-18;0.60060996
2005-01-19;0.5889741
2005-01-20;0.5818882
2005-01-21;0.5707907
2005-01-22;0.56032634
2005-01-23;0.55432355
2005-01-24;0.5455498
2005-01-25;0.54257035
2005-01-26;0.5379646
2005-01-27;0.5297243
2005-01-28;0.5223487
2005-01-29;0.515178
2005-01-30;0.51502436
2005-01-31;0.5092494
2005-02-01;0.50543505
2005-02-02;0.5025209
2005-02-03;0.499839
2005-02-04;0.50280094
2005-02-05;0.50234866
2005-02-06;0.5045091
2005-02-07;0.5070485
2005-02-08;0.5115762
2005-02-09;0.51714015
2005-02-10;0.5232952
2005-02-11;0.52912897
