;0
2002-08-06;0.2812305
2002-08-07;0.27656922
2002-08-08;0.27197713
2002-08-09;0.26673293
2002-08-10;0.25954655
2002-08-11;0.2516039
2002-08-12;0.24550676
2002-08-13;0.24140796
2002-08-14;0.23757184
2002-08-15;0.23293525
2002-08-16;0.22793555
2002-08-17;0.22182858
2002-08-18;0.21625985
2002-08-19;0.2099069
2002-08-20;0.21230793
2002-08-21;0.2102133
2002-08-22;0.21081644
2002-08-23;0.20841664
2002-08-24;0.20514254
2002-08-25;0.2031368
2002-08-26;0.19778067
2002-08-27;0.19345862
2002-08-28;0.18681782
2002-08-29;0.18006362
2002-08-30;0.17584449
2002-08-31;0.17396775
2002-09-01;0.18178488
2002-09-02;0.18467179
2002-09-03;0.19099154
2002-09-04;0.1953387
2002-09-05;0.19379206
2002-09-06;0.19669974
2002-09-07;0.19567648
2002-09-08;0.19630416
2002-09-09;0.19620079
2002-09-10;0.19526368
2002-09-11;0.19370884
2002-09-12;0.19131325
2002-09-13;0.18790117
2002-09-14;0.18301624
2002-09-15;0.17824855
2002-09-16;0.17528512
2002-09-17;0.1788371
2002-09-18;0.17688362
2002-09-19;0.17519307
2002-09-20;0.17174874
2002-09-21;0.16916913
2002-09-22;0.16657636
2002-09-23;0.1653016
2002-09-24;0.16546306
2002-09-25;0.16751027
2002-09-26;0.1683439
2002-09-27;0.17081305
2002-09-28;0.17125216
2002-09-29;0.17425753
2002-09-30;0.17944413
2002-10-01;0.18395236
2002-10-02;0.18558943
2002-10-03;0.18559714
2002-10-04;0.18485092
2002-10-05;0.18153305
2002-10-06;0.18330029
2002-10-07;0.18354227
2002-10-08;0.18391159
2002-10-09;0.18269025
2002-10-10;0.17952588
2002-10-11;0.18046753
2002-10-12;0.17345195
2002-10-13;0.17011823
2002-10-14;0.16345412
2002-10-15;0.16994312
2002-10-16;0.16735157
2002-10-17;0.16309175
2002-10-18;0.16196865
2002-10-19;0.16248307
2002-10-20;0.16524538
2002-10-21;0.16709071
2002-10-22;0.16928191
2002-10-23;0.17113295
2002-10-24;0.17333831
2002-10-25;0.17407303
2002-10-26;0.17257881
2002-10-27;0.17675051
2002-10-28;0.1788989
2002-10-29;0.1808043
2002-10-30;0.17932473
2002-10-31;0.18116407
2002-11-01;0.18018731
2002-11-02;0.17840889
2002-11-03;0.17481205
2002-11-04;0.17283213
2002-11-05;0.17140508
2002-11-06;0.16707854
2002-11-07;0.16564828
2002-11-08;0.1592781
2002-11-09;0.15085502
2002-11-10;0.14157239
2002-11-11;0.13883595
2002-11-12;0.13526504
2002-11-13;0.14322387
2002-11-14;0.1472835
2002-11-15;0.15784976
2002-11-16;0.16560884
2002-11-17;0.18407732
2002-11-18;0.2085571
2002-11-19;0.22892782
2002-11-20;0.2397119
2002-11-21;0.24933307
2002-11-22;0.25142792
2002-11-23;0.2525378
2002-11-24;0.26231623
2002-11-25;0.269234
2002-11-26;0.2750473
2002-11-27;0.27619377
2002-11-28;0.27708566
2002-11-29;0.27142584
2002-11-30;0.2678767
2002-12-01;0.2660684
2002-12-02;0.2668339
2002-12-03;0.27178177
2002-12-04;0.2751266
2002-12-05;0.27770808
2002-12-06;0.28350246
2002-12-07;0.2866692
2002-12-08;0.29130507
2002-12-09;0.29534099
2002-12-10;0.30209923
2002-12-11;0.30685127
2002-12-12;0.32272238
2002-12-13;0.34372944
2002-12-14;0.37048894
2002-12-15;0.38089424
2002-12-16;0.38493627
2002-12-17;0.3941411
2002-12-18;0.40211302
2002-12-19;0.4142953
2002-12-20;0.4367395
2002-12-21;0.46983224
2002-12-22;0.47658283
2002-12-23;0.48587516
2002-12-24;0.49379095
2002-12-25;0.4933266
2002-12-26;0.49689198
2002-12-27;0.50584555
2002-12-28;0.5070475
2002-12-29;0.49950936
2002-12-30;0.49572146
2002-12-31;0.4972949
2003-01-01;0.5064196
2003-01-02;0.54549277
2003-01-03;0.5486852
2003-01-04;0.5475358
2003-01-05;0.5512191
2003-01-06;0.5531727
2003-01-07;0.5546664
2003-01-08;0.54685307
2003-01-09;0.5390943
2003-01-10;0.539143
2003-01-11;0.5366128
2003-01-12;0.5340218
2003-01-13;0.52711684
2003-01-14;0.52733064
2003-01-15;0.52866
2003-01-16;0.52429247
2003-01-17;0.52061385
2003-01-18;0.5212853
2003-01-19;0.51552683
2003-01-20;0.5094386
2003-01-21;0.50356555
2003-01-22;0.4983663
2003-01-23;0.49433136
2003-01-24;0.4900428
2003-01-25;0.48557627
2003-01-26;0.4808802
2003-01-27;0.47646517
2003-01-28;0.47059935
2003-01-29;0.4679733
2003-01-30;0.46364674
2003-01-31;0.45902365
2003-02-01;0.45329258
2003-02-02;0.44760102
2003-02-03;0.44029212
2003-02-04;0.43805045
2003-02-05;0.4415722
2003-02-06;0.44298762
2003-02-07;0.44134685
2003-02-08;0.44439995
2003-02-09;0.44266573
2003-02-10;0.4416573
2003-02-11;0.43869647
2003-02-12;0.43550408
2003-02-13;0.4362524
2003-02-14;0.4366716
2003-02-15;0.44121975
2003-02-16;0.45001626
2003-02-17;0.4492386
2003-02-18;0.44174904
2003-02-19;0.43937033
2003-02-20;0.4378095
2003-02-21;0.44100803
2003-02-22;0.4512739
2003-02-23;0.4658547
2003-02-24;0.48003823
2003-02-25;0.48681965
2003-02-26;0.49434206
2003-02-27;0.49395636
2003-02-28;0.4966664
2003-03-01;0.5107739
2003-03-02;0.5171882
2003-03-03;0.52222675
2003-03-04;0.52957904
2003-03-05;0.5311425
2003-03-06;0.5317801
2003-03-07;0.52736723
2003-03-08;0.53165543
2003-03-09;0.53286254
2003-03-10;0.52771115
2003-03-11;0.5264324
2003-03-12;0.5225478
2003-03-13;0.5180155
2003-03-14;0.5145749
2003-03-15;0.5145528
2003-03-16;0.5131381
2003-03-17;0.51879954
2003-03-18;0.5566251
2003-03-19;0.5708736
2003-03-20;0.5996996
2003-03-21;0.6247003
2003-03-22;0.63052195
2003-03-23;0.6292715
2003-03-24;0.62872994
2003-03-25;0.62854815
2003-03-26;0.62495506
2003-03-27;0.62443745
2003-03-28;0.6178414
2003-03-29;0.62314475
2003-03-30;0.63165414
2003-03-31;0.6298705
2003-04-01;0.6228017
2003-04-02;0.6166405
2003-04-03;0.60946643
2003-04-04;0.60612416
2003-04-05;0.6090852
2003-04-06;0.6128745
2003-04-07;0.611213
2003-04-08;0.6059942
2003-04-09;0.6041465
2003-04-10;0.59990555
2003-04-11;0.60002804
2003-04-12;0.6129924
2003-04-13;0.6072682
2003-04-14;0.60094756
2003-04-15;0.59253675
2003-04-16;0.5829899
2003-04-17;0.5793502
2003-04-18;0.5702378
2003-04-19;0.559879
2003-04-20;0.55312884
2003-04-21;0.54956913
2003-04-22;0.5505742
2003-04-23;0.5479081
2003-04-24;0.5403273
2003-04-25;0.53690314
2003-04-26;0.5420352
2003-04-27;0.54360354
2003-04-28;0.53555423
2003-04-29;0.53313947
2003-04-30;0.54444575
2003-05-01;0.5437255
2003-05-02;0.5349996
2003-05-03;0.5344755
2003-05-04;0.51970494
2003-05-05;0.5197388
2003-05-06;0.51326436
2003-05-07;0.51079637
2003-05-08;0.50913894
2003-05-09;0.5066143
2003-05-10;0.5059496
2003-05-11;0.50614685
2003-05-12;0.5027739
2003-05-13;0.49992573
2003-05-14;0.49727434
2003-05-15;0.49351096
2003-05-16;0.48621094
2003-05-17;0.4808963
2003-05-18;0.4764483
2003-05-19;0.47548118
2003-05-20;0.47488853
2003-05-21;0.47510728
2003-05-22;0.47189426
2003-05-23;0.46517855
2003-05-24;0.46133384
2003-05-25;0.45606324
2003-05-26;0.45452806
2003-05-27;0.47594577
2003-05-28;0.50637114
2003-05-29;0.52447903
2003-05-30;0.5384623
2003-05-31;0.5388905
2003-06-01;0.54685533
2003-06-02;0.5492923
2003-06-03;0.55279714
2003-06-04;0.551189
2003-06-05;0.56049395
2003-06-06;0.5600184
2003-06-07;0.55346644
2003-06-08;0.5543536
2003-06-09;0.5548358
2003-06-10;0.54943454
2003-06-11;0.5386741
2003-06-12;0.5374107
2003-06-13;0.5422216
2003-06-14;0.56701976
2003-06-15;0.5688002
2003-06-16;0.56525743
2003-06-17;0.5574138
2003-06-18;0.5554042
2003-06-19;0.5543804
2003-06-20;0.54780006
2003-06-21;0.538291
2003-06-22;0.53905874
2003-06-23;0.5526533
2003-06-24;0.55021065
2003-06-25;0.5399744
2003-06-26;0.5305177
2003-06-27;0.52224255
2003-06-28;0.5105226
2003-06-29;0.49760464
2003-06-30;0.4923554
2003-07-01;0.4819627
2003-07-02;0.47243127
2003-07-03;0.4674274
2003-07-04;0.4499381
2003-07-05;0.43905538
2003-07-06;0.43522894
2003-07-07;0.42978305
2003-07-08;0.42440346
2003-07-09;0.41708186
2003-07-10;0.4146011
2003-07-11;0.40890244
2003-07-12;0.40510613
2003-07-13;0.39953023
2003-07-14;0.39117968
2003-07-15;0.38384092
2003-07-16;0.37674946
2003-07-17;0.37056231
2003-07-18;0.36591023
2003-07-19;0.3598089
2003-07-20;0.35562712
2003-07-21;0.3491982
2003-07-22;0.3461796
2003-07-23;0.34211197
2003-07-24;0.33759964
2003-07-25;0.33445087
2003-07-26;0.332537
2003-07-27;0.3300511
2003-07-28;0.32843745
2003-07-29;0.32640812
2003-07-30;0.32379892
2003-07-31;0.3204817
2003-08-01;0.32093203
2003-08-02;0.3229818
2003-08-03;0.32600662
2003-08-04;0.32298583
2003-08-05;0.32752493
2003-08-06;0.3329509
2003-08-07;0.330479
2003-08-08;0.32941076
2003-08-09;0.3473363
2003-08-10;0.34980667
2003-08-11;0.34034967
2003-08-12;0.3360787
2003-08-13;0.33402932
2003-08-14;0.331171
2003-08-15;0.33088124
2003-08-16;0.33087415
2003-08-17;0.3260796
2003-08-18;0.31820157
2003-08-19;0.32824937
2003-08-20;0.33087316
2003-08-21;0.32608485
2003-08-22;0.32378006
2003-08-23;0.32193476
2003-08-24;0.3166878
2003-08-25;0.3130825
2003-08-26;0.30982924
2003-08-27;0.30748442
2003-08-28;0.3037029
2003-08-29;0.2984777
2003-08-30;0.29901895
2003-08-31;0.2943357
2003-09-01;0.28887486
2003-09-02;0.30570865
2003-09-03;0.29377848
2003-09-04;0.29564393
2003-09-05;0.2921198
2003-09-06;0.29040277
2003-09-07;0.2840436
2003-09-08;0.27936512
2003-09-09;0.2751689
2003-09-10;0.27081656
2003-09-11;0.26397848
2003-09-12;0.25593865
2003-09-13;0.2465771
2003-09-14;0.23882607
2003-09-15;0.23887764
2003-09-16;0.23359442
2003-09-17;0.2340176
2003-09-18;0.23209727
2003-09-19;0.22922276
2003-09-20;0.23417881
2003-09-21;0.23486471
2003-09-22;0.23288925
2003-09-23;0.23287265
2003-09-24;0.24891897
2003-09-25;0.26225552
2003-09-26;0.2625866
2003-09-27;0.25563622
2003-09-28;0.26459852
2003-09-29;0.26682097
2003-09-30;0.2757019
2003-10-01;0.29074323
2003-10-02;0.29678562
2003-10-03;0.29665238
2003-10-04;0.29745495
2003-10-05;0.298523
2003-10-06;0.30108532
2003-10-07;0.302846
2003-10-08;0.30213356
2003-10-09;0.301983
2003-10-10;0.30132228
2003-10-11;0.29817745
2003-10-12;0.29920444
2003-10-13;0.29771066
2003-10-14;0.30154657
2003-10-15;0.30769858
2003-10-16;0.3142598
2003-10-17;0.31786096
2003-10-18;0.3176279
2003-10-19;0.3212245
2003-10-20;0.3287323
2003-10-21;0.33025396
2003-10-22;0.3358464
2003-10-23;0.3415066
2003-10-24;0.3447361
2003-10-25;0.35227454
2003-10-26;0.35884044
2003-10-27;0.37219098
2003-10-28;0.39477432
2003-10-29;0.42058432
2003-10-30;0.4404044
2003-10-31;0.45212144
2003-11-01;0.46349415
2003-11-02;0.47171372
2003-11-03;0.47497284
2003-11-04;0.4731986
2003-11-05;0.4715044
2003-11-06;0.48012844
2003-11-07;0.49206486
2003-11-08;0.49530166
2003-11-09;0.49645013
2003-11-10;0.5015715
2003-11-11;0.5030654
2003-11-12;0.50334984
2003-11-13;0.50049794
2003-11-14;0.49670765
2003-11-15;0.49314833
2003-11-16;0.49122545
2003-11-17;0.48811725
2003-11-18;0.48597348
2003-11-19;0.48274153
2003-11-20;0.4784164
2003-11-21;0.4737222
2003-11-22;0.473315
2003-11-23;0.46662253
2003-11-24;0.45983428
2003-11-25;0.4554667
2003-11-26;0.452978
2003-11-27;0.45638394
2003-11-28;0.4587512
2003-11-29;0.4581214
2003-11-30;0.45710477
2003-12-01;0.456701
2003-12-02;0.45775157
2003-12-03;0.45806825
2003-12-04;0.46114814
2003-12-05;0.46483654
2003-12-06;0.4634626
2003-12-07;0.45476374
2003-12-08;0.45270607
2003-12-09;0.45372933
2003-12-10;0.45932573
2003-12-11;0.46388608
2003-12-12;0.47236532
2003-12-13;0.47681123
2003-12-14;0.48814255
2003-12-15;0.49457133
2003-12-16;0.5064407
2003-12-17;0.5455803
2003-12-18;0.5874344
2003-12-19;0.603681
2003-12-20;0.5956264
2003-12-21;0.59012914
2003-12-22;0.5843438
2003-12-23;0.5783404
2003-12-24;0.5881711
2003-12-25;0.59468234
2003-12-26;0.6002673
2003-12-27;0.60186887
2003-12-28;0.59437853
2003-12-29;0.5847006
2003-12-30;0.5735649
2003-12-31;0.57275814
2004-01-01;0.5697864
2004-01-02;0.5662097
2004-01-03;0.56721854
2004-01-04;0.56739914
2004-01-05;0.5654384
2004-01-06;0.5663071
2004-01-07;0.5691538
2004-01-08;0.56362814
2004-01-09;0.5573472
2004-01-10;0.5496385
2004-01-11;0.5511457
2004-01-12;0.5469143
2004-01-13;0.5376262
2004-01-14;0.52643186
2004-01-15;0.5240132
2004-01-16;0.5183368
2004-01-17;0.51433694
2004-01-18;0.51572925
2004-01-19;0.509006
2004-01-20;0.5025307
2004-01-21;0.4993484
2004-01-22;0.49696988
2004-01-23;0.4911546
2004-01-24;0.48663926
2004-01-25;0.4821909
2004-01-26;0.48126084
2004-01-27;0.48008716
2004-01-28;0.47481778
2004-01-29;0.47164178
2004-01-30;0.4703365
2004-01-31;0.46701416
2004-02-01;0.4626189
2004-02-02;0.45735225
2004-02-03;0.4582008
2004-02-04;0.45147192
2004-02-05;0.45063272
2004-02-06;0.450112
2004-02-07;0.44426185
2004-02-08;0.45199296
2004-02-09;0.4518004
2004-02-10;0.4537567
2004-02-11;0.45488927
2004-02-12;0.44776842
2004-02-13;0.44358468
2004-02-14;0.44466835
2004-02-15;0.44421446
2004-02-16;0.44713807
2004-02-17;0.45870963
2004-02-18;0.4478443
2004-02-19;0.47433674
2004-02-20;0.5169356
2004-02-21;0.47493336
2004-02-22;0.4409473
2004-02-23;0.43548012
2004-02-24;0.43293542
2004-02-25;0.43059105
2004-02-26;0.4304917
2004-02-27;0.4310547
2004-02-28;0.43119627
2004-02-29;0.42999017
2004-03-01;0.4303012
2004-03-02;0.42711693
2004-03-03;0.42712978
2004-03-04;0.42706528
2004-03-05;0.42933884
2004-03-06;0.44030675
2004-03-07;0.44502354
2004-03-08;0.45245665
2004-03-09;0.46249312
2004-03-10;0.47340006
2004-03-11;0.48048815
2004-03-12;0.48370543
2004-03-13;0.48221168
2004-03-14;0.47728398
2004-03-15;0.4718619
2004-03-16;0.4629899
2004-03-17;0.46380985
2004-03-18;0.46389586
2004-03-19;0.4641084
2004-03-20;0.46196064
2004-03-21;0.4708983
2004-03-22;0.4733345
2004-03-23;0.48142093
2004-03-24;0.48364457
2004-03-25;0.4945289
2004-03-26;0.49718356
2004-03-27;0.5034719
2004-03-28;0.49575993
2004-03-29;0.4905859
2004-03-30;0.48881832
2004-03-31;0.520318
2004-04-01;0.59040046
2004-04-02;0.60393333
2004-04-03;0.6084373
2004-04-04;0.598528
2004-04-05;0.5988853
2004-04-06;0.5959815
2004-04-07;0.58362436
2004-04-08;0.57670283
2004-04-09;0.57291836
2004-04-10;0.56618774
2004-04-11;0.56804556
2004-04-12;0.57296354
2004-04-13;0.61649
2004-04-14;0.6389334
2004-04-15;0.6420945
2004-04-16;0.63643694
2004-04-17;0.62634987
2004-04-18;0.6223104
2004-04-19;0.61083084
2004-04-20;0.6016904
2004-04-21;0.59800595
2004-04-22;0.5885484
2004-04-23;0.59228283
2004-04-24;0.59748864
2004-04-25;0.6027745
2004-04-26;0.62063825
2004-04-27;0.62862253
2004-04-28;0.6236216
2004-04-29;0.618096
2004-04-30;0.61575687
2004-05-01;0.6061317
2004-05-02;0.6011822
2004-05-03;0.5905298
2004-05-04;0.59334916
2004-05-05;0.5958855
2004-05-06;0.58826303
2004-05-07;0.58437467
2004-05-08;0.5742758
2004-05-09;0.5738123
2004-05-10;0.56508064
2004-05-11;0.55991447
2004-05-12;0.5520388
2004-05-13;0.545256
2004-05-14;0.53967404
2004-05-15;0.5332343
2004-05-16;0.5313182
2004-05-17;0.5255325
2004-05-18;0.52240634
2004-05-19;0.51980436
2004-05-20;0.5131837
2004-05-21;0.5041094
2004-05-22;0.4952566
2004-05-23;0.48712194
2004-05-24;0.48826775
2004-05-25;0.48463768
2004-05-26;0.48056987
2004-05-27;0.4857527
2004-05-28;0.4807143
2004-05-29;0.4902942
2004-05-30;0.48734283
2004-05-31;0.48213935
2004-06-01;0.48563966
2004-06-02;0.4836927
2004-06-03;0.47976053
2004-06-04;0.4765518
2004-06-05;0.47528142
2004-06-06;0.473223
2004-06-07;0.4698917
2004-06-08;0.4713183
2004-06-09;0.4713632
2004-06-10;0.46717003
2004-06-11;0.46197537
2004-06-12;0.45107505
2004-06-13;0.44029593
2004-06-14;0.43379745
2004-06-15;0.4318527
2004-06-16;0.429832
2004-06-17;0.4222216
2004-06-18;0.41592315
2004-06-19;0.42044297
2004-06-20;0.41992217
2004-06-21;0.41242126
2004-06-22;0.40276265
2004-06-23;0.39421275
2004-06-24;0.38687757
2004-06-25;0.3823442
2004-06-26;0.37810296
2004-06-27;0.36687258
2004-06-28;0.35614434
2004-06-29;0.34925976
2004-06-30;0.34051895
2004-07-01;0.33263144
2004-07-02;0.32966167
2004-07-03;0.32613453
2004-07-04;0.3227768
2004-07-05;0.32585737
2004-07-06;0.32259536
2004-07-07;0.3197441
2004-07-08;0.32176685
2004-07-09;0.32273257
2004-07-10;0.32385075
2004-07-11;0.32257843
2004-07-12;0.3216903
2004-07-13;0.3216603
2004-07-14;0.31631488
2004-07-15;0.3108343
2004-07-16;0.30978954
2004-07-17;0.30871624
2004-07-18;0.3087153
2004-07-19;0.3045093
2004-07-20;0.30832916
2004-07-21;0.3091568
2004-07-22;0.3087969
2004-07-23;0.3062274
2004-07-24;0.30814847
2004-07-25;0.30937737
2004-07-26;0.30508673
2004-07-27;0.3049082
2004-07-28;0.30109292
2004-07-29;0.29374886
2004-07-30;0.29179004
2004-07-31;0.29329526
2004-08-01;0.29911795
2004-08-02;0.3013762
2004-08-03;0.30009174
2004-08-04;0.30201352
2004-08-05;0.30600393
2004-08-06;0.31225738
2004-08-07;0.3159646
2004-08-08;0.3179541
2004-08-09;0.31709734
2004-08-10;0.30544096
2004-08-11;0.3012808
2004-08-12;0.30241144
2004-08-13;0.29981112
2004-08-14;0.29732326
2004-08-15;0.29392788
2004-08-16;0.29729074
2004-08-17;0.298497
2004-08-18;0.29644474
2004-08-19;0.29992166
2004-08-20;0.30011144
2004-08-21;0.29743394
2004-08-22;0.3073032
2004-08-23;0.31115192
2004-08-24;0.3099699
2004-08-25;0.30139014
2004-08-26;0.28460908
2004-08-27;0.26810867
2004-08-28;0.2653882
2004-08-29;0.26812437
2004-08-30;0.2743157
2004-08-31;0.2810346
2004-09-01;0.2750222
2004-09-02;0.26942933
2004-09-03;0.26487792
2004-09-04;0.26261094
2004-09-05;0.26352403
2004-09-06;0.26155633
2004-09-07;0.26551777
2004-09-08;0.27198553
2004-09-09;0.28999057
2004-09-10;0.28386694
2004-09-11;0.2734815
2004-09-12;0.25947753
2004-09-13;0.24588057
2004-09-14;0.23365755
2004-09-15;0.22098127
2004-09-16;0.21534353
2004-09-17;0.21349871
2004-09-18;0.18013458
2004-09-19;0.18895802
2004-09-20;0.21643937
2004-09-21;0.22873506
2004-09-22;0.24983604
2004-09-23;0.27337784
2004-09-24;0.297
2004-09-25;0.31245184
2004-09-26;0.31489986
2004-09-27;0.31849498
2004-09-28;0.33333188
2004-09-29;0.3429826
2004-09-30;0.35688293
2004-10-01;0.37220627
2004-10-02;0.37423518
2004-10-03;0.3779838
2004-10-04;0.37871608
2004-10-05;0.38032135
2004-10-06;0.3796119
2004-10-07;0.3757656
2004-10-08;0.37198108
2004-10-09;0.37089807
2004-10-10;0.3726694
2004-10-11;0.37082338
2004-10-12;0.36751294
2004-10-13;0.36247653
2004-10-14;0.3583706
2004-10-15;0.35331935
2004-10-16;0.35513943
2004-10-17;0.35335562
2004-10-18;0.3533306
2004-10-19;0.36117312
2004-10-20;0.36579648
2004-10-21;0.36712325
2004-10-22;0.36997306
2004-10-23;0.3722906
2004-10-24;0.37255484
2004-10-25;0.3715036
2004-10-26;0.37167543
2004-10-27;0.37334377
2004-10-28;0.37326732
2004-10-29;0.37524706
2004-10-30;0.37719822
2004-10-31;0.37626153
2004-11-01;0.37382084
2004-11-02;0.3737809
2004-11-03;0.37699825
2004-11-04;0.37893417
2004-11-05;0.37634444
2004-11-06;0.380556
2004-11-07;0.37966365
2004-11-08;0.3811798
2004-11-09;0.3826357
2004-11-10;0.3880196
2004-11-11;0.3904963
2004-11-12;0.38625816
2004-11-13;0.38231587
2004-11-14;0.3779903
2004-11-15;0.36988372
2004-11-16;0.36469543
2004-11-17;0.36054456
2004-11-18;0.35982886
2004-11-19;0.35822675
2004-11-20;0.3577336
2004-11-21;0.36065146
2004-11-22;0.36207226
2004-11-23;0.3620765
2004-11-24;0.36914527
2004-11-25;0.37727976
2004-11-26;0.37658805
2004-11-27;0.38336706
2004-11-28;0.38719127
2004-11-29;0.3972457
2004-11-30;0.4119321
2004-12-01;0.42974204
2004-12-02;0.44765186
2004-12-03;0.45913061
2004-12-04;0.4717436
2004-12-05;0.48472765
2004-12-06;0.5013894
2004-12-07;0.50741166
2004-12-08;0.511449
2004-12-09;0.52277464
2004-12-10;0.5334525
2004-12-11;0.5489252
2004-12-12;0.55256736
2004-12-13;0.5546141
2004-12-14;0.55052066
2004-12-15;0.543448
2004-12-16;0.5362579
2004-12-17;0.5296874
2004-12-18;0.52794546
2004-12-19;0.52137226
2004-12-20;0.52652466
2004-12-21;0.5278845
2004-12-22;0.5348938
2004-12-23;0.53176546
2004-12-24;0.5398426
2004-12-25;0.54661846
2004-12-26;0.5474732
2004-12-27;0.5407778
2004-12-28;0.5425137
2004-12-29;0.5299569
2004-12-30;0.52107525
2004-12-31;0.52034104
2005-01-01;0.51994854
2005-01-02;0.52054495
2005-01-03;0.52815974
2005-01-04;0.5371008
2005-01-05;0.53571355
2005-01-06;0.5366038
2005-01-07;0.5331074
2005-01-08;0.5402559
2005-01-09;0.54866993
2005-01-10;0.5499372
2005-01-11;0.5487475
2005-01-12;0.5472727
2005-01-13;0.5615877
2005-01-14;0.58961934
2005-01-15;0.60417867
2005-01-16;0.6018998
2005-01-17;0.59731925
2005-01-18;0.5793338
2005-01-19;0.56093305
2005-01-20;0.5470544
2005-01-21;0.5444678
2005-01-22;0.5410049
2005-01-23;0.5294275
2005-01-24;0.52314
2005-01-25;0.5173091
2005-01-26;0.5095465
2005-01-27;0.50095415
2005-01-28;0.49448627
2005-01-29;0.48824522
2005-01-30;0.48476082
2005-01-31;0.48567307
2005-02-01;0.48978558
2005-02-02;0.4940101
2005-02-03;0.4971569
2005-02-04;0.49117267
2005-02-05;0.4820737
2005-02-06;0.48157093
2005-02-07;0.47980478
2005-02-08;0.48243642
2005-02-09;0.4856705
2005-02-10;0.4844677
2005-02-11;0.49000287
