;0
2002-07-08;0.367272
2002-07-09;0.36365882
2002-07-10;0.35919186
2002-07-11;0.35570377
2002-07-12;0.347872
2002-07-13;0.33884862
2002-07-14;0.33248407
2002-07-15;0.32709765
2002-07-16;0.32347247
2002-07-17;0.31777775
2002-07-18;0.30852774
2002-07-19;0.3071763
2002-07-20;0.31193787
2002-07-21;0.30467486
2002-07-22;0.30350435
2002-07-23;0.2961229
2002-07-24;0.28838983
2002-07-25;0.26977617
2002-07-26;0.2596922
2002-07-27;0.2542282
2002-07-28;0.25406063
2002-07-29;0.25981086
2002-07-30;0.267443
2002-07-31;0.27549005
2002-08-01;0.282915
2002-08-02;0.2879051
2002-08-03;0.2926718
2002-08-04;0.2939354
2002-08-05;0.29118067
2002-08-06;0.2905994
2002-08-07;0.28849077
2002-08-08;0.2847527
2002-08-09;0.27974406
2002-08-10;0.27334917
2002-08-11;0.26591134
2002-08-12;0.25939012
2002-08-13;0.25472823
2002-08-14;0.2513803
2002-08-15;0.24808523
2002-08-16;0.24429223
2002-08-17;0.23902068
2002-08-18;0.23314644
2002-08-19;0.22582123
2002-08-20;0.23056883
2002-08-21;0.2289258
2002-08-22;0.2269794
2002-08-23;0.22341983
2002-08-24;0.2176626
2002-08-25;0.2164263
2002-08-26;0.21288359
2002-08-27;0.20919667
2002-08-28;0.20633924
2002-08-29;0.20406128
2002-08-30;0.20144711
2002-08-31;0.19020493
2002-09-01;0.19078416
2002-09-02;0.19329968
2002-09-03;0.19406775
2002-09-04;0.19728953
2002-09-05;0.19914737
2002-09-06;0.20194311
2002-09-07;0.20151682
2002-09-08;0.20164928
2002-09-09;0.20274553
2002-09-10;0.20349696
2002-09-11;0.20240375
2002-09-12;0.20053422
2002-09-13;0.19997568
2002-09-14;0.20005374
2002-09-15;0.19984376
2002-09-16;0.1966883
2002-09-17;0.19856936
2002-09-18;0.19671522
2002-09-19;0.19540636
2002-09-20;0.1940707
2002-09-21;0.19196083
2002-09-22;0.18971246
2002-09-23;0.18583174
2002-09-24;0.18636861
2002-09-25;0.18822108
2002-09-26;0.18948466
2002-09-27;0.19316715
2002-09-28;0.18919629
2002-09-29;0.18832056
2002-09-30;0.19077456
2002-10-01;0.19424003
2002-10-02;0.19414085
2002-10-03;0.19349873
2002-10-04;0.19314602
2002-10-05;0.1921626
2002-10-06;0.19505525
2002-10-07;0.19562683
2002-10-08;0.19658002
2002-10-09;0.1944794
2002-10-10;0.1919727
2002-10-11;0.18990116
2002-10-12;0.18250367
2002-10-13;0.17791744
2002-10-14;0.17238016
2002-10-15;0.1794569
2002-10-16;0.1728623
2002-10-17;0.1672992
2002-10-18;0.16816042
2002-10-19;0.16876656
2002-10-20;0.16824502
2002-10-21;0.17036706
2002-10-22;0.17248145
2002-10-23;0.17361921
2002-10-24;0.17714591
2002-10-25;0.17960972
2002-10-26;0.17842874
2002-10-27;0.18139313
2002-10-28;0.18290228
2002-10-29;0.18482207
2002-10-30;0.18311211
2002-10-31;0.18397819
2002-11-01;0.18427807
2002-11-02;0.1844444
2002-11-03;0.18436038
2002-11-04;0.18475263
2002-11-05;0.18504071
2002-11-06;0.18522227
2002-11-07;0.18516193
2002-11-08;0.18600778
2002-11-09;0.18556693
2002-11-10;0.18334225
2002-11-11;0.18456572
2002-11-12;0.18034515
2002-11-13;0.18112965
2002-11-14;0.1870251
2002-11-15;0.19491565
2002-11-16;0.19717318
2002-11-17;0.21131271
2002-11-18;0.22790201
2002-11-19;0.24030696
2002-11-20;0.25501004
2002-11-21;0.26474667
2002-11-22;0.27067912
2002-11-23;0.27428064
2002-11-24;0.27905932
2002-11-25;0.28291136
2002-11-26;0.28549266
2002-11-27;0.28716597
2002-11-28;0.28959998
2002-11-29;0.28737637
2002-11-30;0.28477004
2002-12-01;0.28424016
2002-12-02;0.28539166
2002-12-03;0.28623158
2002-12-04;0.28823206
2002-12-05;0.28878546
2002-12-06;0.29348794
2002-12-07;0.294984
2002-12-08;0.2977238
2002-12-09;0.29913452
2002-12-10;0.3037308
2002-12-11;0.30631092
2002-12-12;0.31718725
2002-12-13;0.33988625
2002-12-14;0.36712682
2002-12-15;0.38250464
2002-12-16;0.38878328
2002-12-17;0.3961733
2002-12-18;0.40683252
2002-12-19;0.42277953
2002-12-20;0.43965554
2002-12-21;0.47084367
2002-12-22;0.4739948
2002-12-23;0.48911697
2002-12-24;0.50005436
2002-12-25;0.49717975
2002-12-26;0.49849698
2002-12-27;0.503634
2002-12-28;0.502698
2002-12-29;0.4945462
2002-12-30;0.49217713
2002-12-31;0.49349746
2003-01-01;0.5001599
2003-01-02;0.5331929
2003-01-03;0.547354
2003-01-04;0.54879993
2003-01-05;0.5439857
2003-01-06;0.54530454
2003-01-07;0.5449867
2003-01-08;0.53868127
2003-01-09;0.5329603
2003-01-10;0.5313779
2003-01-11;0.5309446
2003-01-12;0.5334445
2003-01-13;0.5292733
2003-01-14;0.52162206
2003-01-15;0.51734436
2003-01-16;0.51351464
2003-01-17;0.50869954
2003-01-18;0.50982416
2003-01-19;0.50747025
2003-01-20;0.49944395
2003-01-21;0.4943349
2003-01-22;0.49012554
2003-01-23;0.4872807
2003-01-24;0.48421395
2003-01-25;0.480809
2003-01-26;0.4773621
2003-01-27;0.4740821
2003-01-28;0.47067037
2003-01-29;0.46761787
2003-01-30;0.46748337
2003-01-31;0.46537194
2003-02-01;0.461053
2003-02-02;0.4550178
2003-02-03;0.44897002
2003-02-04;0.44371545
2003-02-05;0.4445132
2003-02-06;0.44987208
2003-02-07;0.4477029
2003-02-08;0.44667345
2003-02-09;0.44375446
2003-02-10;0.44129556
2003-02-11;0.4387326
2003-02-12;0.43496224
2003-02-13;0.4329133
2003-02-14;0.43288726
2003-02-15;0.43716517
2003-02-16;0.44601995
2003-02-17;0.4468524
2003-02-18;0.44555146
2003-02-19;0.4410358
2003-02-20;0.43825263
2003-02-21;0.44340357
2003-02-22;0.44872582
2003-02-23;0.4672656
2003-02-24;0.48099303
2003-02-25;0.4887908
2003-02-26;0.49231002
2003-02-27;0.48651192
2003-02-28;0.4894281
2003-03-01;0.50471413
2003-03-02;0.5131763
2003-03-03;0.52195895
2003-03-04;0.5274376
2003-03-05;0.52850306
2003-03-06;0.5262014
2003-03-07;0.52402675
2003-03-08;0.52890027
2003-03-09;0.52766025
2003-03-10;0.52271986
2003-03-11;0.5205756
2003-03-12;0.51547235
2003-03-13;0.50782347
2003-03-14;0.5074581
2003-03-15;0.5111139
2003-03-16;0.5072733
2003-03-17;0.513737
2003-03-18;0.54649746
2003-03-19;0.57058394
2003-03-20;0.59510314
2003-03-21;0.6150308
2003-03-22;0.6241529
2003-03-23;0.63266635
2003-03-24;0.634045
2003-03-25;0.6319733
2003-03-26;0.6259359
2003-03-27;0.6248688
2003-03-28;0.6173611
2003-03-29;0.6185065
2003-03-30;0.629521
2003-03-31;0.6288616
2003-04-01;0.6222465
2003-04-02;0.6135099
2003-04-03;0.6081624
2003-04-04;0.6066505
2003-04-05;0.6094395
2003-04-06;0.6108759
2003-04-07;0.60736406
2003-04-08;0.601187
2003-04-09;0.5992849
2003-04-10;0.6012393
2003-04-11;0.60469085
2003-04-12;0.6109231
2003-04-13;0.6069957
2003-04-14;0.59837854
2003-04-15;0.5912247
2003-04-16;0.5793276
2003-04-17;0.5682709
2003-04-18;0.5624
2003-04-19;0.5568402
2003-04-20;0.5496422
2003-04-21;0.5401322
2003-04-22;0.53628933
2003-04-23;0.53030545
2003-04-24;0.52137184
2003-04-25;0.5204489
2003-04-26;0.5280161
2003-04-27;0.528242
2003-04-28;0.52156043
2003-04-29;0.5238056
2003-04-30;0.52822185
2003-05-01;0.5291782
2003-05-02;0.5262226
2003-05-03;0.5199541
2003-05-04;0.5080411
2003-05-05;0.50460076
2003-05-06;0.49918053
2003-05-07;0.4999706
2003-05-08;0.5003059
2003-05-09;0.5001978
2003-05-10;0.4994579
2003-05-11;0.49821907
2003-05-12;0.49490196
2003-05-13;0.49348384
2003-05-14;0.4896294
2003-05-15;0.4866171
2003-05-16;0.48044953
2003-05-17;0.47555557
2003-05-18;0.4702633
2003-05-19;0.46766454
2003-05-20;0.4634586
2003-05-21;0.46121755
2003-05-22;0.46038422
2003-05-23;0.45674604
2003-05-24;0.45379716
2003-05-25;0.4508863
2003-05-26;0.45210886
2003-05-27;0.46506938
2003-05-28;0.48359448
2003-05-29;0.49785733
2003-05-30;0.5104464
2003-05-31;0.51381713
2003-06-01;0.5240617
2003-06-02;0.52279943
2003-06-03;0.525179
2003-06-04;0.5262829
2003-06-05;0.54050714
2003-06-06;0.5436451
2003-06-07;0.5445998
2003-06-08;0.55389845
2003-06-09;0.5523124
2003-06-10;0.548404
2003-06-11;0.54020935
2003-06-12;0.53889096
2003-06-13;0.54662764
2003-06-14;0.5619525
2003-06-15;0.56575465
2003-06-16;0.55980945
2003-06-17;0.5560889
2003-06-18;0.56003594
2003-06-19;0.55539876
2003-06-20;0.5472623
2003-06-21;0.535877
2003-06-22;0.533543
2003-06-23;0.54745424
2003-06-24;0.5487788
2003-06-25;0.543326
2003-06-26;0.53533137
2003-06-27;0.5253862
2003-06-28;0.51421154
2003-06-29;0.5028415
2003-06-30;0.49607244
2003-07-01;0.48588437
2003-07-02;0.47456455
2003-07-03;0.4664639
2003-07-04;0.4559825
2003-07-05;0.44611436
2003-07-06;0.4379332
2003-07-07;0.42833894
2003-07-08;0.41871974
2003-07-09;0.40864068
2003-07-10;0.40021282
2003-07-11;0.39676094
2003-07-12;0.39530954
2003-07-13;0.39289135
2003-07-14;0.3867439
2003-07-15;0.38176996
2003-07-16;0.3778692
2003-07-17;0.37240213
2003-07-18;0.36943227
2003-07-19;0.3641
2003-07-20;0.35957628
2003-07-21;0.35442084
2003-07-22;0.353625
2003-07-23;0.3533451
2003-07-24;0.35050595
2003-07-25;0.3479755
2003-07-26;0.34658384
2003-07-27;0.34335104
2003-07-28;0.34087813
2003-07-29;0.3384021
2003-07-30;0.33401358
2003-07-31;0.32957202
2003-08-01;0.32899964
2003-08-02;0.3322488
2003-08-03;0.3312778
2003-08-04;0.33115366
2003-08-05;0.33629796
2003-08-06;0.34148893
2003-08-07;0.3460101
2003-08-08;0.3573091
2003-08-09;0.37031555
2003-08-10;0.37809563
2003-08-11;0.37714195
2003-08-12;0.37650204
2003-08-13;0.37395096
2003-08-14;0.37018546
2003-08-15;0.365057
2003-08-16;0.36090443
2003-08-17;0.35676667
2003-08-18;0.35050896
2003-08-19;0.35230833
2003-08-20;0.35087386
2003-08-21;0.34427494
2003-08-22;0.3384191
2003-08-23;0.3324662
2003-08-24;0.3252054
2003-08-25;0.3206951
2003-08-26;0.315891
2003-08-27;0.310741
2003-08-28;0.30531126
2003-08-29;0.30012792
2003-08-30;0.2979735
2003-08-31;0.29567197
2003-09-01;0.29293096
2003-09-02;0.31216246
2003-09-03;0.29014277
2003-09-04;0.2904693
2003-09-05;0.28909934
2003-09-06;0.27993205
2003-09-07;0.2683571
2003-09-08;0.25487244
2003-09-09;0.23450263
2003-09-10;0.21020475
2003-09-11;0.19140348
2003-09-12;0.17935804
2003-09-13;0.16988702
2003-09-14;0.16016826
2003-09-15;0.15213531
2003-09-16;0.14361426
2003-09-17;0.14392272
2003-09-18;0.1418986
2003-09-19;0.14426722
2003-09-20;0.15922315
2003-09-21;0.165723
2003-09-22;0.17018358
2003-09-23;0.18323249
2003-09-24;0.20896128
2003-09-25;0.23146462
2003-09-26;0.23685391
2003-09-27;0.24482426
2003-09-28;0.25783446
2003-09-29;0.26763058
2003-09-30;0.2685309
2003-10-01;0.27260104
2003-10-02;0.27693605
2003-10-03;0.27826855
2003-10-04;0.28146
2003-10-05;0.2850966
2003-10-06;0.28463098
2003-10-07;0.28380832
2003-10-08;0.28146166
2003-10-09;0.28007868
2003-10-10;0.27924252
2003-10-11;0.2776716
2003-10-12;0.28099132
2003-10-13;0.28266793
2003-10-14;0.2844755
2003-10-15;0.29509556
2003-10-16;0.2993625
2003-10-17;0.3003512
2003-10-18;0.29728672
2003-10-19;0.29845968
2003-10-20;0.30482188
2003-10-21;0.30431598
2003-10-22;0.309174
2003-10-23;0.3184386
2003-10-24;0.32671195
2003-10-25;0.33266997
2003-10-26;0.33842224
2003-10-27;0.35932583
2003-10-28;0.37740952
2003-10-29;0.40947786
2003-10-30;0.43968076
2003-10-31;0.45999545
2003-11-01;0.47016606
2003-11-02;0.47961703
2003-11-03;0.479911
2003-11-04;0.4810664
2003-11-05;0.48539615
2003-11-06;0.48608166
2003-11-07;0.4821915
2003-11-08;0.4839067
2003-11-09;0.48681584
2003-11-10;0.49322832
2003-11-11;0.49589217
2003-11-12;0.4992915
2003-11-13;0.49749246
2003-11-14;0.48990852
2003-11-15;0.485735
2003-11-16;0.48480058
2003-11-17;0.48341173
2003-11-18;0.48065203
2003-11-19;0.4759806
2003-11-20;0.47409958
2003-11-21;0.47513142
2003-11-22;0.47434312
2003-11-23;0.47447157
2003-11-24;0.4715837
2003-11-25;0.47068372
2003-11-26;0.46327168
2003-11-27;0.45999634
2003-11-28;0.45958978
2003-11-29;0.4602954
2003-11-30;0.4574202
2003-12-01;0.4546097
2003-12-02;0.4532241
2003-12-03;0.45100248
2003-12-04;0.45402464
2003-12-05;0.45603818
2003-12-06;0.45685682
2003-12-07;0.45312968
2003-12-08;0.4481891
2003-12-09;0.44762188
2003-12-10;0.45414108
2003-12-11;0.46208227
2003-12-12;0.46595263
2003-12-13;0.46709526
2003-12-14;0.4791166
2003-12-15;0.4858418
2003-12-16;0.49401736
2003-12-17;0.5294169
2003-12-18;0.5646974
2003-12-19;0.5986871
2003-12-20;0.59255326
2003-12-21;0.58651
2003-12-22;0.5818612
2003-12-23;0.5791558
2003-12-24;0.5851865
2003-12-25;0.5901126
2003-12-26;0.5905942
2003-12-27;0.5910755
2003-12-28;0.58801484
2003-12-29;0.5837712
2003-12-30;0.57552063
2003-12-31;0.56898344
2004-01-01;0.5617058
2004-01-02;0.56065047
2004-01-03;0.56019294
2004-01-04;0.5623971
2004-01-05;0.5657225
2004-01-06;0.5630492
2004-01-07;0.56302214
2004-01-08;0.5565008
2004-01-09;0.55036485
2004-01-10;0.5429481
2004-01-11;0.5426339
2004-01-12;0.54289436
2004-01-13;0.535673
2004-01-14;0.52673256
2004-01-15;0.52263284
2004-01-16;0.51601195
2004-01-17;0.51148605
2004-01-18;0.5086802
2004-01-19;0.50272626
2004-01-20;0.49774456
2004-01-21;0.49508876
2004-01-22;0.49198392
2004-01-23;0.4859746
2004-01-24;0.4805423
2004-01-25;0.47622886
2004-01-26;0.47277218
2004-01-27;0.47305998
2004-01-28;0.46899322
2004-01-29;0.46622658
2004-01-30;0.46498266
2004-01-31;0.46312475
2004-02-01;0.4604111
2004-02-02;0.45634848
2004-02-03;0.45712537
2004-02-04;0.45081344
2004-02-05;0.44983512
2004-02-06;0.45087188
2004-02-07;0.44728383
2004-02-08;0.44612467
2004-02-09;0.44686568
2004-02-10;0.44638652
2004-02-11;0.44403163
2004-02-12;0.43779168
2004-02-13;0.43499374
2004-02-14;0.43357265
2004-02-15;0.43156895
2004-02-16;0.43377435
2004-02-17;0.4441154
2004-02-18;0.43923795
2004-02-19;0.46756428
2004-02-20;0.49468344
2004-02-21;0.46944165
2004-02-22;0.44177106
2004-02-23;0.43209022
2004-02-24;0.42759782
2004-02-25;0.42615193
2004-02-26;0.42715603
2004-02-27;0.42784053
2004-02-28;0.4278656
2004-02-29;0.4253469
2004-03-01;0.4240026
2004-03-02;0.4227651
2004-03-03;0.4244991
2004-03-04;0.4297782
2004-03-05;0.43234554
2004-03-06;0.44350854
2004-03-07;0.44515532
2004-03-08;0.4506556
2004-03-09;0.45888978
2004-03-10;0.4698417
2004-03-11;0.477473
2004-03-12;0.48097718
2004-03-13;0.48057258
2004-03-14;0.47568187
2004-03-15;0.47034
2004-03-16;0.46515548
2004-03-17;0.46950215
2004-03-18;0.4609397
2004-03-19;0.4595966
2004-03-20;0.45555592
2004-03-21;0.46005565
2004-03-22;0.46583062
2004-03-23;0.47359052
2004-03-24;0.47873205
2004-03-25;0.48673296
2004-03-26;0.48992056
2004-03-27;0.49502355
2004-03-28;0.49034274
2004-03-29;0.4825847
2004-03-30;0.47489274
2004-03-31;0.51114035
2004-04-01;0.5852818
2004-04-02;0.59898233
2004-04-03;0.6025875
2004-04-04;0.596004
2004-04-05;0.59515905
2004-04-06;0.588349
2004-04-07;0.57734424
2004-04-08;0.5728084
2004-04-09;0.5679052
2004-04-10;0.5609418
2004-04-11;0.5560051
2004-04-12;0.55309266
2004-04-13;0.6059288
2004-04-14;0.62620795
2004-04-15;0.63061166
2004-04-16;0.6316709
2004-04-17;0.6272
2004-04-18;0.6231097
2004-04-19;0.6113675
2004-04-20;0.60108864
2004-04-21;0.5966656
2004-04-22;0.59084374
2004-04-23;0.59241366
2004-04-24;0.59759873
2004-04-25;0.5989261
2004-04-26;0.62039065
2004-04-27;0.61945736
2004-04-28;0.61090344
2004-04-29;0.6055859
2004-04-30;0.6014568
2004-05-01;0.5958116
2004-05-02;0.5939152
2004-05-03;0.5911341
2004-05-04;0.5916597
2004-05-05;0.59692025
2004-05-06;0.58756495
2004-05-07;0.58324647
2004-05-08;0.57142985
2004-05-09;0.5676814
2004-05-10;0.5616563
2004-05-11;0.553621
2004-05-12;0.5514381
2004-05-13;0.5473654
2004-05-14;0.543579
2004-05-15;0.5374068
2004-05-16;0.5337746
2004-05-17;0.52978146
2004-05-18;0.5202979
2004-05-19;0.5154593
2004-05-20;0.5076643
2004-05-21;0.49694237
2004-05-22;0.49029055
2004-05-23;0.48308814
2004-05-24;0.48504183
2004-05-25;0.48771894
2004-05-26;0.4813059
2004-05-27;0.48999915
2004-05-28;0.4868548
2004-05-29;0.49976566
2004-05-30;0.49532384
2004-05-31;0.4871781
2004-06-01;0.488698
2004-06-02;0.48546225
2004-06-03;0.48030454
2004-06-04;0.47595555
2004-06-05;0.4728239
2004-06-06;0.47029078
2004-06-07;0.46756935
2004-06-08;0.46479684
2004-06-09;0.46180028
2004-06-10;0.4587181
2004-06-11;0.4530046
2004-06-12;0.44322795
2004-06-13;0.435516
2004-06-14;0.43064547
2004-06-15;0.42743778
2004-06-16;0.42502034
2004-06-17;0.4200624
2004-06-18;0.41836512
2004-06-19;0.42068377
2004-06-20;0.41806442
2004-06-21;0.41054335
2004-06-22;0.40532163
2004-06-23;0.39587426
2004-06-24;0.38656533
2004-06-25;0.38155538
2004-06-26;0.3751138
2004-06-27;0.36383405
2004-06-28;0.3546514
2004-06-29;0.34909987
2004-06-30;0.34039384
2004-07-01;0.3343012
2004-07-02;0.33184633
2004-07-03;0.3269972
2004-07-04;0.31906563
2004-07-05;0.31845266
2004-07-06;0.31770948
2004-07-07;0.30881217
2004-07-08;0.30394486
2004-07-09;0.29809546
2004-07-10;0.29238528
2004-07-11;0.28921837
2004-07-12;0.29103917
2004-07-13;0.2911274
2004-07-14;0.28789634
2004-07-15;0.28569162
2004-07-16;0.28682947
2004-07-17;0.2903509
2004-07-18;0.29443416
2004-07-19;0.28951815
2004-07-20;0.293248
2004-07-21;0.2956212
2004-07-22;0.29496184
2004-07-23;0.2931303
2004-07-24;0.29885077
2004-07-25;0.3002429
2004-07-26;0.3002725
2004-07-27;0.2958507
2004-07-28;0.291534
2004-07-29;0.27958
2004-07-30;0.27442917
2004-07-31;0.26838258
2004-08-01;0.2746035
2004-08-02;0.28390065
2004-08-03;0.28865182
2004-08-04;0.29611352
2004-08-05;0.30031818
2004-08-06;0.30516717
2004-08-07;0.30502552
2004-08-08;0.30371737
2004-08-09;0.30451006
2004-08-10;0.29818895
2004-08-11;0.29027486
2004-08-12;0.2889727
2004-08-13;0.2896088
2004-08-14;0.28767937
2004-08-15;0.28617695
2004-08-16;0.28942338
2004-08-17;0.28801143
2004-08-18;0.2838109
2004-08-19;0.28049308
2004-08-20;0.2800867
2004-08-21;0.27954492
2004-08-22;0.2851159
2004-08-23;0.29080787
2004-08-24;0.28992188
2004-08-25;0.28668773
2004-08-26;0.2705877
2004-08-27;0.25609273
2004-08-28;0.25654882
2004-08-29;0.26335967
2004-08-30;0.2721048
2004-08-31;0.28218082
2004-09-01;0.27878866
2004-09-02;0.27600595
2004-09-03;0.2755195
2004-09-04;0.27533197
2004-09-05;0.27381164
2004-09-06;0.26825956
2004-09-07;0.26797295
2004-09-08;0.27108762
2004-09-09;0.28150997
2004-09-10;0.28127044
2004-09-11;0.27071983
2004-09-12;0.26347536
2004-09-13;0.24835205
2004-09-14;0.23135334
2004-09-15;0.216461
2004-09-16;0.20805314
2004-09-17;0.20395929
2004-09-18;0.18198538
2004-09-19;0.19076207
2004-09-20;0.22677368
2004-09-21;0.24191582
2004-09-22;0.2655052
2004-09-23;0.28914127
2004-09-24;0.3058716
2004-09-25;0.31491143
2004-09-26;0.315085
2004-09-27;0.31628287
2004-09-28;0.33584478
2004-09-29;0.33228922
2004-09-30;0.34384763
2004-10-01;0.36008394
2004-10-02;0.3632074
2004-10-03;0.36696327
2004-10-04;0.3690768
2004-10-05;0.37049574
2004-10-06;0.37221086
2004-10-07;0.37214178
2004-10-08;0.37333477
2004-10-09;0.3747314
2004-10-10;0.3762075
2004-10-11;0.3745817
2004-10-12;0.36849993
2004-10-13;0.3610965
2004-10-14;0.3581783
2004-10-15;0.35248268
2004-10-16;0.3522162
2004-10-17;0.3513494
2004-10-18;0.35477984
2004-10-19;0.35879233
2004-10-20;0.36306298
2004-10-21;0.36392727
2004-10-22;0.36463687
2004-10-23;0.3675452
2004-10-24;0.36635286
2004-10-25;0.36524415
2004-10-26;0.3659835
2004-10-27;0.3680222
2004-10-28;0.3684819
2004-10-29;0.37076586
2004-10-30;0.37174597
2004-10-31;0.3710002
2004-11-01;0.37103504
2004-11-02;0.37288308
2004-11-03;0.37668568
2004-11-04;0.3781798
2004-11-05;0.372975
2004-11-06;0.37260514
2004-11-07;0.37394136
2004-11-08;0.37365568
2004-11-09;0.37303263
2004-11-10;0.37573242
2004-11-11;0.37440246
2004-11-12;0.3708644
2004-11-13;0.36611444
2004-11-14;0.36079615
2004-11-15;0.3543508
2004-11-16;0.35082054
2004-11-17;0.34779182
2004-11-18;0.34835076
2004-11-19;0.34923726
2004-11-20;0.35015422
2004-11-21;0.35516846
2004-11-22;0.35650486
2004-11-23;0.35706535
2004-11-24;0.36382812
2004-11-25;0.37663758
2004-11-26;0.37099004
2004-11-27;0.38033235
2004-11-28;0.38298267
2004-11-29;0.39703757
2004-11-30;0.41310498
2004-12-01;0.43218452
2004-12-02;0.44881254
2004-12-03;0.45827168
2004-12-04;0.46776184
2004-12-05;0.4837635
2004-12-06;0.49895924
2004-12-07;0.50271225
2004-12-08;0.50469005
2004-12-09;0.5123944
2004-12-10;0.5245847
2004-12-11;0.542768
2004-12-12;0.5448724
2004-12-13;0.5503481
2004-12-14;0.546916
2004-12-15;0.5426687
2004-12-16;0.53397167
2004-12-17;0.5264403
2004-12-18;0.52575105
2004-12-19;0.52322733
2004-12-20;0.52387565
2004-12-21;0.52667236
2004-12-22;0.52463245
2004-12-23;0.5270674
2004-12-24;0.551853
2004-12-25;0.54495996
2004-12-26;0.5517391
2004-12-27;0.53448343
2004-12-28;0.5317779
2004-12-29;0.529425
2004-12-30;0.5192245
2004-12-31;0.51911056
2005-01-01;0.52512825
2005-01-02;0.5262679
2005-01-03;0.5341389
2005-01-04;0.54057646
2005-01-05;0.5400499
2005-01-06;0.54245585
2005-01-07;0.54234475
2005-01-08;0.55109274
2005-01-09;0.5600952
2005-01-10;0.55627733
2005-01-11;0.55677116
2005-01-12;0.55253553
2005-01-13;0.5627486
2005-01-14;0.59565663
2005-01-15;0.6057215
2005-01-16;0.6051731
2005-01-17;0.5993512
2005-01-18;0.58609885
2005-01-19;0.5647519
2005-01-20;0.54433316
2005-01-21;0.5444983
2005-01-22;0.5412028
2005-01-23;0.5282917
2005-01-24;0.5251436
2005-01-25;0.51830876
2005-01-26;0.5107343
2005-01-27;0.5007516
2005-01-28;0.4950786
2005-01-29;0.49159884
2005-01-30;0.48594236
2005-01-31;0.485201
2005-02-01;0.4864739
2005-02-02;0.4909788
2005-02-03;0.49210963
2005-02-04;0.48804843
2005-02-05;0.48165715
2005-02-06;0.48333138
2005-02-07;0.48260996
2005-02-08;0.4860084
2005-02-09;0.4860841
2005-02-10;0.48069853
2005-02-11;0.48931322
2005-02-12;0.48836595
2005-02-13;0.506849
