;0
2002-10-11;0.17746978
2002-10-12;0.17247273
2002-10-13;0.16814774
2002-10-14;0.16027631
2002-10-15;0.16771577
2002-10-16;0.16761959
2002-10-17;0.16244566
2002-10-18;0.16024992
2002-10-19;0.16085765
2002-10-20;0.16418506
2002-10-21;0.16742721
2002-10-22;0.1707302
2002-10-23;0.17320073
2002-10-24;0.17585708
2002-10-25;0.17720416
2002-10-26;0.17531383
2002-10-27;0.1797072
2002-10-28;0.18277583
2002-10-29;0.18536827
2002-10-30;0.18489687
2002-10-31;0.18724407
2002-11-01;0.18711974
2002-11-02;0.18641919
2002-11-03;0.18427974
2002-11-04;0.18292281
2002-11-05;0.18182081
2002-11-06;0.17642817
2002-11-07;0.17555526
2002-11-08;0.17249867
2002-11-09;0.16675995
2002-11-10;0.15898973
2002-11-11;0.15711084
2002-11-12;0.1523335
2002-11-13;0.15616024
2002-11-14;0.16180575
2002-11-15;0.17310917
2002-11-16;0.18020186
2002-11-17;0.19734491
2002-11-18;0.21630126
2002-11-19;0.23557392
2002-11-20;0.2448509
2002-11-21;0.25294566
2002-11-22;0.255403
2002-11-23;0.25546062
2002-11-24;0.26592
2002-11-25;0.27415916
2002-11-26;0.2802593
2002-11-27;0.28062648
2002-11-28;0.2796923
2002-11-29;0.2713211
2002-11-30;0.26558334
2002-12-01;0.26461634
2002-12-02;0.2667481
2002-12-03;0.2736919
2002-12-04;0.27815312
2002-12-05;0.281178
2002-12-06;0.28644955
2002-12-07;0.28978094
2002-12-08;0.29470855
2002-12-09;0.2987909
2002-12-10;0.3053843
2002-12-11;0.3082381
2002-12-12;0.32328463
2002-12-13;0.3435964
2002-12-14;0.36819255
2002-12-15;0.37762213
2002-12-16;0.38277456
2002-12-17;0.3927827
2002-12-18;0.4011833
2002-12-19;0.4132371
2002-12-20;0.43524945
2002-12-21;0.46705166
2002-12-22;0.47537577
2002-12-23;0.4852515
2002-12-24;0.49356776
2002-12-25;0.49260855
2002-12-26;0.49495173
2002-12-27;0.50652504
2002-12-28;0.5081357
2002-12-29;0.5012245
2002-12-30;0.4972213
2002-12-31;0.4985915
2003-01-01;0.5080639
2003-01-02;0.54466844
2003-01-03;0.54733396
2003-01-04;0.54690826
2003-01-05;0.55104154
2003-01-06;0.5521989
2003-01-07;0.553179
2003-01-08;0.5471132
2003-01-09;0.53858256
2003-01-10;0.53867996
2003-01-11;0.5362967
2003-01-12;0.533163
2003-01-13;0.52615666
2003-01-14;0.5261737
2003-01-15;0.52607083
2003-01-16;0.52065724
2003-01-17;0.5158931
2003-01-18;0.51514494
2003-01-19;0.50864595
2003-01-20;0.50276667
2003-01-21;0.49736154
2003-01-22;0.49299842
2003-01-23;0.48970917
2003-01-24;0.48585907
2003-01-25;0.48175463
2003-01-26;0.47767434
2003-01-27;0.47355527
2003-01-28;0.4678818
2003-01-29;0.4649117
2003-01-30;0.46061444
2003-01-31;0.4564513
2003-02-01;0.45129615
2003-02-02;0.44588912
2003-02-03;0.43816316
2003-02-04;0.4360795
2003-02-05;0.43944794
2003-02-06;0.44145477
2003-02-07;0.43992066
2003-02-08;0.44273293
2003-02-09;0.44119576
2003-02-10;0.44056702
2003-02-11;0.43777618
2003-02-12;0.43516868
2003-02-13;0.43578184
2003-02-14;0.43638635
2003-02-15;0.4406186
2003-02-16;0.4487074
2003-02-17;0.4475289
2003-02-18;0.43451226
2003-02-19;0.43683428
2003-02-20;0.43762076
2003-02-21;0.44297862
2003-02-22;0.45350832
2003-02-23;0.46812713
2003-02-24;0.47995096
2003-02-25;0.48502284
2003-02-26;0.49199092
2003-02-27;0.4920334
2003-02-28;0.496198
2003-03-01;0.5089766
2003-03-02;0.51418316
2003-03-03;0.518926
2003-03-04;0.5277976
2003-03-05;0.52932334
2003-03-06;0.5307844
2003-03-07;0.5262102
2003-03-08;0.5304883
2003-03-09;0.53249353
2003-03-10;0.527115
2003-03-11;0.5247038
2003-03-12;0.5197875
2003-03-13;0.5151664
2003-03-14;0.5124688
2003-03-15;0.5134018
2003-03-16;0.51213336
2003-03-17;0.5147569
2003-03-18;0.5488932
2003-03-19;0.56592095
2003-03-20;0.5962045
2003-03-21;0.62062395
2003-03-22;0.62736577
2003-03-23;0.62652403
2003-03-24;0.62535477
2003-03-25;0.62475836
2003-03-26;0.621168
2003-03-27;0.6203573
2003-03-28;0.6145175
2003-03-29;0.61962914
2003-03-30;0.628139
2003-03-31;0.6254524
2003-04-01;0.61768776
2003-04-02;0.61214566
2003-04-03;0.6049853
2003-04-04;0.6016259
2003-04-05;0.60404027
2003-04-06;0.6069188
2003-04-07;0.6050106
2003-04-08;0.5998789
2003-04-09;0.59846306
2003-04-10;0.5942329
2003-04-11;0.5946461
2003-04-12;0.60735655
2003-04-13;0.60213256
2003-04-14;0.59704554
2003-04-15;0.58879864
2003-04-16;0.5798371
2003-04-17;0.577052
2003-04-18;0.56920236
2003-04-19;0.5606989
2003-04-20;0.5534731
2003-04-21;0.54840446
2003-04-22;0.5490079
2003-04-23;0.5456259
2003-04-24;0.5379741
2003-04-25;0.534397
2003-04-26;0.5403596
2003-04-27;0.54322124
2003-04-28;0.53362125
2003-04-29;0.5300122
2003-04-30;0.54304737
2003-05-01;0.5430874
2003-05-02;0.5340619
2003-05-03;0.5327408
2003-05-04;0.5201837
2003-05-05;0.5192114
2003-05-06;0.51279396
2003-05-07;0.51017183
2003-05-08;0.5081083
2003-05-09;0.5052913
2003-05-10;0.5047759
2003-05-11;0.50525075
2003-05-12;0.5016147
2003-05-13;0.4993336
2003-05-14;0.49644792
2003-05-15;0.49279982
2003-05-16;0.48579854
2003-05-17;0.48049825
2003-05-18;0.4758591
2003-05-19;0.4747136
2003-05-20;0.47427016
2003-05-21;0.47412556
2003-05-22;0.4704265
2003-05-23;0.46349195
2003-05-24;0.45963222
2003-05-25;0.45359406
2003-05-26;0.45118678
2003-05-27;0.4716628
2003-05-28;0.50284183
2003-05-29;0.5224648
2003-05-30;0.53717035
2003-05-31;0.5381223
2003-06-01;0.5461744
2003-06-02;0.54779834
2003-06-03;0.55188537
2003-06-04;0.55228096
2003-06-05;0.5608326
2003-06-06;0.56148875
2003-06-07;0.5545663
2003-06-08;0.5540266
2003-06-09;0.55526376
2003-06-10;0.55025375
2003-06-11;0.53974617
2003-06-12;0.5383061
2003-06-13;0.5424452
2003-06-14;0.5669496
2003-06-15;0.5692415
2003-06-16;0.5655594
2003-06-17;0.55798686
2003-06-18;0.5552421
2003-06-19;0.55335796
2003-06-20;0.54705834
2003-06-21;0.5377898
2003-06-22;0.53931785
2003-06-23;0.55111855
2003-06-24;0.5483402
2003-06-25;0.5403973
2003-06-26;0.5326361
2003-06-27;0.52637184
2003-06-28;0.51440823
2003-06-29;0.5002066
2003-06-30;0.4955942
2003-07-01;0.48462278
2003-07-02;0.4761538
2003-07-03;0.47148183
2003-07-04;0.4558829
2003-07-05;0.44494894
2003-07-06;0.44181854
2003-07-07;0.4358554
2003-07-08;0.42947334
2003-07-09;0.4218639
2003-07-10;0.41907233
2003-07-11;0.41359165
2003-07-12;0.40968996
2003-07-13;0.4032603
2003-07-14;0.39488253
2003-07-15;0.38721934
2003-07-16;0.37996048
2003-07-17;0.37379515
2003-07-18;0.3694585
2003-07-19;0.36459428
2003-07-20;0.3601797
2003-07-21;0.35332966
2003-07-22;0.34974036
2003-07-23;0.34665865
2003-07-24;0.34186357
2003-07-25;0.33827785
2003-07-26;0.33582175
2003-07-27;0.33309376
2003-07-28;0.33154064
2003-07-29;0.33011693
2003-07-30;0.32755154
2003-07-31;0.3237241
2003-08-01;0.32390508
2003-08-02;0.32547125
2003-08-03;0.32862234
2003-08-04;0.3255544
2003-08-05;0.32989392
2003-08-06;0.33647764
2003-08-07;0.33521518
2003-08-08;0.3357047
2003-08-09;0.3542113
2003-08-10;0.3570096
2003-08-11;0.3492294
2003-08-12;0.3452223
2003-08-13;0.34323168
2003-08-14;0.34124517
2003-08-15;0.34109002
2003-08-16;0.34042424
2003-08-17;0.33446705
2003-08-18;0.32469553
2003-08-19;0.33622733
2003-08-20;0.3384127
2003-08-21;0.3325351
2003-08-22;0.3291239
2003-08-23;0.32595766
2003-08-24;0.31928247
2003-08-25;0.31481186
2003-08-26;0.31096062
2003-08-27;0.30834922
2003-08-28;0.3044116
2003-08-29;0.29914364
2003-08-30;0.29911909
2003-08-31;0.29428256
2003-09-01;0.28810686
2003-09-02;0.30238467
2003-09-03;0.29307732
2003-09-04;0.2955681
2003-09-05;0.29234493
2003-09-06;0.29124248
2003-09-07;0.28634277
2003-09-08;0.28337222
2003-09-09;0.28224555
2003-09-10;0.28121442
2003-09-11;0.2783537
2003-09-12;0.27488357
2003-09-13;0.27070093
2003-09-14;0.2681005
2003-09-15;0.27051684
2003-09-16;0.26835537
2003-09-17;0.26757622
2003-09-18;0.26333368
2003-09-19;0.25889117
2003-09-20;0.2599864
2003-09-21;0.25559205
2003-09-22;0.2499455
2003-09-23;0.2514883
2003-09-24;0.2726182
2003-09-25;0.28587598
2003-09-26;0.28538302
2003-09-27;0.2753954
2003-09-28;0.28071517
2003-09-29;0.281175
2003-09-30;0.28933206
2003-10-01;0.3015626
2003-10-02;0.30408305
2003-10-03;0.3025512
2003-10-04;0.30283278
2003-10-05;0.30417362
2003-10-06;0.30744225
2003-10-07;0.308367
2003-10-08;0.30634212
2003-10-09;0.3056544
2003-10-10;0.30489478
2003-10-11;0.30169022
2003-10-12;0.30219042
2003-10-13;0.3002354
2003-10-14;0.30419576
2003-10-15;0.30785406
2003-10-16;0.31478107
2003-10-17;0.31888077
2003-10-18;0.3194341
2003-10-19;0.3236606
2003-10-20;0.33113506
2003-10-21;0.333481
2003-10-22;0.33869177
2003-10-23;0.34415984
2003-10-24;0.34787592
2003-10-25;0.35507932
2003-10-26;0.3608283
2003-10-27;0.37163755
2003-10-28;0.3951218
2003-10-29;0.42152005
2003-10-30;0.44125104
2003-10-31;0.45209932
2003-11-01;0.46396077
2003-11-02;0.47202748
2003-11-03;0.47518867
2003-11-04;0.4735272
2003-11-05;0.47292137
2003-11-06;0.4822631
2003-11-07;0.4953366
2003-11-08;0.50043416
2003-11-09;0.50345665
2003-11-10;0.5072334
2003-11-11;0.50700676
2003-11-12;0.50607264
2003-11-13;0.50247824
2003-11-14;0.49829087
2003-11-15;0.49421576
2003-11-16;0.49210796
2003-11-17;0.48834622
2003-11-18;0.48515823
2003-11-19;0.48094177
2003-11-20;0.4761303
2003-11-21;0.47420633
2003-11-22;0.47593713
2003-11-23;0.46858656
2003-11-24;0.4616879
2003-11-25;0.45698842
2003-11-26;0.4548691
2003-11-27;0.4593376
2003-11-28;0.46183774
2003-11-29;0.45989412
2003-11-30;0.46049953
2003-12-01;0.46011937
2003-12-02;0.460376
2003-12-03;0.4599015
2003-12-04;0.4620843
2003-12-05;0.46505624
2003-12-06;0.46331847
2003-12-07;0.4533065
2003-12-08;0.45201087
2003-12-09;0.4532947
2003-12-10;0.45865926
2003-12-11;0.46200496
2003-12-12;0.46841162
2003-12-13;0.47377092
2003-12-14;0.4866512
2003-12-15;0.4953142
2003-12-16;0.5085386
2003-12-17;0.54588944
2003-12-18;0.58786106
2003-12-19;0.6002184
2003-12-20;0.59281397
2003-12-21;0.58849096
2003-12-22;0.5831951
2003-12-23;0.57643855
2003-12-24;0.5856754
2003-12-25;0.59254706
2003-12-26;0.5989845
2003-12-27;0.6006228
2003-12-28;0.59326077
2003-12-29;0.5846901
2003-12-30;0.5758388
2003-12-31;0.5754368
2004-01-01;0.5720357
2004-01-02;0.5687009
2004-01-03;0.5683431
2004-01-04;0.5666449
2004-01-05;0.5644832
2004-01-06;0.56571734
2004-01-07;0.5687647
2004-01-08;0.56217873
2004-01-09;0.55568004
2004-01-10;0.54911435
2004-01-11;0.5513328
2004-01-12;0.547253
2004-01-13;0.5376098
2004-01-14;0.5273367
2004-01-15;0.52527285
2004-01-16;0.51963294
2004-01-17;0.51532114
2004-01-18;0.5162988
2004-01-19;0.50862014
2004-01-20;0.50165653
2004-01-21;0.4977254
2004-01-22;0.49487293
2004-01-23;0.48868275
2004-01-24;0.4842876
2004-01-25;0.4801728
2004-01-26;0.47951636
2004-01-27;0.47803223
2004-01-28;0.47290683
2004-01-29;0.4694876
2004-01-30;0.46798927
2004-01-31;0.46424562
2004-02-01;0.4597227
2004-02-02;0.45404136
2004-02-03;0.4546148
2004-02-04;0.44779706
2004-02-05;0.4468507
2004-02-06;0.44596666
2004-02-07;0.4395292
2004-02-08;0.44807452
2004-02-09;0.44820482
2004-02-10;0.45257145
2004-02-11;0.45444793
2004-02-12;0.44629046
2004-02-13;0.44080433
2004-02-14;0.4422347
2004-02-15;0.4415313
2004-02-16;0.4432762
2004-02-17;0.45092955
2004-02-18;0.43463734
2004-02-19;0.48081848
2004-02-20;0.5147757
2004-02-21;0.46099323
2004-02-22;0.43604535
2004-02-23;0.43579692
2004-02-24;0.43475693
2004-02-25;0.4337493
2004-02-26;0.43396
2004-02-27;0.43446943
2004-02-28;0.43443793
2004-02-29;0.43340594
2004-03-01;0.43393403
2004-03-02;0.42980585
2004-03-03;0.4285699
2004-03-04;0.42811972
2004-03-05;0.43043223
2004-03-06;0.4421512
2004-03-07;0.4470551
2004-03-08;0.4552066
2004-03-09;0.46576607
2004-03-10;0.47676614
2004-03-11;0.48479766
2004-03-12;0.48859334
2004-03-13;0.48701972
2004-03-14;0.4815429
2004-03-15;0.4760304
2004-03-16;0.46802977
2004-03-17;0.46868896
2004-03-18;0.46783644
2004-03-19;0.467358
2004-03-20;0.4648022
2004-03-21;0.47337425
2004-03-22;0.47508833
2004-03-23;0.48137313
2004-03-24;0.48306888
2004-03-25;0.491767
2004-03-26;0.49507192
2004-03-27;0.5023633
2004-03-28;0.49513775
2004-03-29;0.49090567
2004-03-30;0.4909898
2004-03-31;0.5197319
2004-04-01;0.58604336
2004-04-02;0.60049605
2004-04-03;0.60598016
2004-04-04;0.59816
2004-04-05;0.5978546
2004-04-06;0.59597176
2004-04-07;0.5852303
2004-04-08;0.57809
2004-04-09;0.57462335
2004-04-10;0.5695288
2004-04-11;0.57107854
2004-04-12;0.57579494
2004-04-13;0.6120379
2004-04-14;0.63569856
2004-04-15;0.6372508
2004-04-16;0.63339853
2004-04-17;0.62410223
2004-04-18;0.6205189
2004-04-19;0.6098332
2004-04-20;0.5994595
2004-04-21;0.596223
2004-04-22;0.5867678
2004-04-23;0.5919211
2004-04-24;0.59728736
2004-04-25;0.60039186
2004-04-26;0.61811745
2004-04-27;0.62480605
2004-04-28;0.62055373
2004-04-29;0.6148242
2004-04-30;0.6132042
2004-05-01;0.60434186
2004-05-02;0.59872925
2004-05-03;0.5871008
2004-05-04;0.5895896
2004-05-05;0.59246117
2004-05-06;0.5857497
2004-05-07;0.5825267
2004-05-08;0.57316947
2004-05-09;0.57396746
2004-05-10;0.5657993
2004-05-11;0.5605251
2004-05-12;0.5527458
2004-05-13;0.546415
2004-05-14;0.54084957
2004-05-15;0.53437567
2004-05-16;0.53037584
2004-05-17;0.5242846
2004-05-18;0.52054626
2004-05-19;0.5176079
2004-05-20;0.51129985
2004-05-21;0.50210124
2004-05-22;0.49345702
2004-05-23;0.48564872
2004-05-24;0.4852662
2004-05-25;0.48131636
2004-05-26;0.4776119
2004-05-27;0.48164058
2004-05-28;0.4760942
2004-05-29;0.48675305
2004-05-30;0.48460957
2004-05-31;0.4802903
2004-06-01;0.48469445
2004-06-02;0.48239693
2004-06-03;0.47888768
2004-06-04;0.47627142
2004-06-05;0.47546136
2004-06-06;0.4736694
2004-06-07;0.47096014
2004-06-08;0.47265244
2004-06-09;0.47273296
2004-06-10;0.46802476
2004-06-11;0.46250474
2004-06-12;0.4500245
2004-06-13;0.43858862
2004-06-14;0.4327718
2004-06-15;0.431217
2004-06-16;0.4293667
2004-06-17;0.42215678
2004-06-18;0.41603372
2004-06-19;0.4186046
2004-06-20;0.4184189
2004-06-21;0.41262192
2004-06-22;0.40401825
2004-06-23;0.39526457
2004-06-24;0.38738495
2004-06-25;0.3824844
2004-06-26;0.37892473
2004-06-27;0.36811125
2004-06-28;0.35649318
2004-06-29;0.34832487
2004-06-30;0.3377868
2004-07-01;0.3286766
2004-07-02;0.32501394
2004-07-03;0.3207733
2004-07-04;0.31815702
2004-07-05;0.3202494
2004-07-06;0.31760323
2004-07-07;0.31658852
2004-07-08;0.31944653
2004-07-09;0.32153738
2004-07-10;0.32393295
2004-07-11;0.3229673
2004-07-12;0.321453
2004-07-13;0.3211669
2004-07-14;0.31642956
2004-07-15;0.31136167
2004-07-16;0.3095552
2004-07-17;0.3076591
2004-07-18;0.3073098
2004-07-19;0.30310187
2004-07-20;0.30557662
2004-07-21;0.3059485
2004-07-22;0.30557397
2004-07-23;0.3032719
2004-07-24;0.30549443
2004-07-25;0.30558497
2004-07-26;0.3014207
2004-07-27;0.30106977
2004-07-28;0.29761043
2004-07-29;0.28957626
2004-07-30;0.28684878
2004-07-31;0.28738546
2004-08-01;0.2928306
2004-08-02;0.29558992
2004-08-03;0.29487026
2004-08-04;0.29678896
2004-08-05;0.30091262
2004-08-06;0.30792966
2004-08-07;0.31204277
2004-08-08;0.3136204
2004-08-09;0.31344613
2004-08-10;0.30266726
2004-08-11;0.2985954
2004-08-12;0.2998506
2004-08-13;0.29761454
2004-08-14;0.29584646
2004-08-15;0.292447
2004-08-16;0.29571366
2004-08-17;0.29747865
2004-08-18;0.29608393
2004-08-19;0.30127937
2004-08-20;0.30371472
2004-08-21;0.30146456
2004-08-22;0.31083754
2004-08-23;0.31306732
2004-08-24;0.31093213
2004-08-25;0.3032123
2004-08-26;0.28688717
2004-08-27;0.26914394
2004-08-28;0.26748586
2004-08-29;0.2725516
2004-08-30;0.27949467
2004-08-31;0.28543392
2004-09-01;0.2801304
2004-09-02;0.27561438
2004-09-03;0.27134973
2004-09-04;0.2671523
2004-09-05;0.26589182
2004-09-06;0.26330826
2004-09-07;0.2651397
2004-09-08;0.2722
2004-09-09;0.28841186
2004-09-10;0.28250918
2004-09-11;0.27174547
2004-09-12;0.25867468
2004-09-13;0.248986
2004-09-14;0.24124965
2004-09-15;0.2339957
2004-09-16;0.23335224
2004-09-17;0.2337394
2004-09-18;0.21319246
2004-09-19;0.21689944
2004-09-20;0.23663121
2004-09-21;0.24861224
2004-09-22;0.26736188
2004-09-23;0.2819758
2004-09-24;0.2992533
2004-09-25;0.3127938
2004-09-26;0.31509343
2004-09-27;0.31970793
2004-09-28;0.33472037
2004-09-29;0.34557983
2004-09-30;0.3584851
2004-10-01;0.3723045
2004-10-02;0.37551928
2004-10-03;0.37862948
2004-10-04;0.37780404
2004-10-05;0.37892535
2004-10-06;0.3786134
2004-10-07;0.3749853
2004-10-08;0.37120596
2004-10-09;0.369731
2004-10-10;0.37174338
2004-10-11;0.37075514
2004-10-12;0.36728668
2004-10-13;0.36109993
2004-10-14;0.35616854
2004-10-15;0.3500199
2004-10-16;0.35021055
2004-10-17;0.34680033
2004-10-18;0.34683275
2004-10-19;0.35486662
2004-10-20;0.3600943
2004-10-21;0.36250168
2004-10-22;0.36613548
2004-10-23;0.36875653
2004-10-24;0.3694849
2004-10-25;0.36856523
2004-10-26;0.36801618
2004-10-27;0.36941123
2004-10-28;0.36904034
2004-10-29;0.3707708
2004-10-30;0.37288952
2004-10-31;0.3717026
2004-11-01;0.36900404
2004-11-02;0.36874372
2004-11-03;0.3715761
2004-11-04;0.37342307
2004-11-05;0.37093705
2004-11-06;0.37468177
2004-11-07;0.37602863
2004-11-08;0.37763837
2004-11-09;0.37927517
2004-11-10;0.38386664
2004-11-11;0.3857062
2004-11-12;0.38136858
2004-11-13;0.37793264
2004-11-14;0.37308863
2004-11-15;0.3646559
2004-11-16;0.3591122
2004-11-17;0.3547168
2004-11-18;0.35376775
2004-11-19;0.35176098
2004-11-20;0.35075963
2004-11-21;0.3537982
2004-11-22;0.35494283
2004-11-23;0.35545167
2004-11-24;0.36256543
2004-11-25;0.37202582
2004-11-26;0.37216753
2004-11-27;0.3796571
2004-11-28;0.38350895
2004-11-29;0.39418945
2004-11-30;0.40914845
2004-12-01;0.426746
2004-12-02;0.4456153
2004-12-03;0.45719466
2004-12-04;0.47125238
2004-12-05;0.48559195
2004-12-06;0.50329226
2004-12-07;0.5090699
2004-12-08;0.5124749
2004-12-09;0.52361226
2004-12-10;0.5336163
2004-12-11;0.5468156
2004-12-12;0.55086255
2004-12-13;0.55451095
2004-12-14;0.55102825
2004-12-15;0.5443048
2004-12-16;0.5377675
2004-12-17;0.53182936
2004-12-18;0.53039837
2004-12-19;0.5226271
2004-12-20;0.52624094
2004-12-21;0.529235
2004-12-22;0.53899395
2004-12-23;0.5343158
2004-12-24;0.5338864
2004-12-25;0.54591984
2004-12-26;0.54543924
2004-12-27;0.5407643
2004-12-28;0.53981745
2004-12-29;0.52834326
2004-12-30;0.52111125
2004-12-31;0.51974356
2005-01-01;0.51950014
2005-01-02;0.5221606
2005-01-03;0.531328
2005-01-04;0.54005384
2005-01-05;0.5375796
2005-01-06;0.5390445
2005-01-07;0.5335952
2005-01-08;0.54158986
2005-01-09;0.5500548
2005-01-10;0.5528567
2005-01-11;0.55161846
2005-01-12;0.549538
2005-01-13;0.56328475
2005-01-14;0.58988094
2005-01-15;0.6031821
2005-01-16;0.60235196
2005-01-17;0.5995095
2005-01-18;0.58033466
2005-01-19;0.5603981
2005-01-20;0.54774916
2005-01-21;0.5436022
2005-01-22;0.5400162
2005-01-23;0.52727544
2005-01-24;0.5214042
2005-01-25;0.5158821
2005-01-26;0.5082208
2005-01-27;0.4992668
2005-01-28;0.49237746
2005-01-29;0.48663497
2005-01-30;0.48384213
2005-01-31;0.4857481
2005-02-01;0.48997873
2005-02-02;0.49435014
2005-02-03;0.4963866
2005-02-04;0.49198577
2005-02-05;0.4843277
2005-02-06;0.48308527
2005-02-07;0.48087057
2005-02-08;0.48339033
2005-02-09;0.4857098
2005-02-10;0.48404354
2005-02-11;0.4885272
