;0
2002-06-02;0.51140535
2002-06-03;0.5069487
2002-06-04;0.50634015
2002-06-05;0.5049149
2002-06-06;0.5090066
2002-06-07;0.51854
2002-06-08;0.53044987
2002-06-09;0.5358316
2002-06-10;0.5318967
2002-06-11;0.5332116
2002-06-12;0.53166294
2002-06-13;0.5377643
2002-06-14;0.5334723
2002-06-15;0.5307106
2002-06-16;0.52734315
2002-06-17;0.5282497
2002-06-18;0.52649486
2002-06-19;0.5202879
2002-06-20;0.51479477
2002-06-21;0.50611985
2002-06-22;0.49623457
2002-06-23;0.48329103
2002-06-24;0.47101915
2002-06-25;0.4612693
2002-06-26;0.4535655
2002-06-27;0.44845027
2002-06-28;0.44160968
2002-06-29;0.4340408
2002-06-30;0.42718273
2002-07-01;0.419707
2002-07-02;0.41096687
2002-07-03;0.40210038
2002-07-04;0.39464578
2002-07-05;0.38796747
2002-07-06;0.38038373
2002-07-07;0.37182358
2002-07-08;0.3651519
2002-07-09;0.3623425
2002-07-10;0.35566255
2002-07-11;0.3577643
2002-07-12;0.35532224
2002-07-13;0.34607625
2002-07-14;0.3386325
2002-07-15;0.33301
2002-07-16;0.33069164
2002-07-17;0.3246944
2002-07-18;0.31600794
2002-07-19;0.32024097
2002-07-20;0.32619494
2002-07-21;0.32190666
2002-07-22;0.31932208
2002-07-23;0.31748223
2002-07-24;0.32020846
2002-07-25;0.3073805
2002-07-26;0.30155888
2002-07-27;0.2970431
2002-07-28;0.2954008
2002-07-29;0.297725
2002-07-30;0.29972595
2002-07-31;0.30273265
2002-08-01;0.30446857
2002-08-02;0.30502
2002-08-03;0.30273765
2002-08-04;0.30435532
2002-08-05;0.29891104
2002-08-06;0.2983719
2002-08-07;0.29747462
2002-08-08;0.2950266
2002-08-09;0.29167184
2002-08-10;0.2877692
2002-08-11;0.2820069
2002-08-12;0.2754541
2002-08-13;0.27006
2002-08-14;0.2660733
2002-08-15;0.2627086
2002-08-16;0.25882697
2002-08-17;0.25536123
2002-08-18;0.25081688
2002-08-19;0.24541208
2002-08-20;0.24650249
2002-08-21;0.24099678
2002-08-22;0.2405802
2002-08-23;0.23810744
2002-08-24;0.23237145
2002-08-25;0.22886465
2002-08-26;0.22490261
2002-08-27;0.22033514
2002-08-28;0.21670207
2002-08-29;0.21514082
2002-08-30;0.20903373
2002-08-31;0.2007752
2002-09-01;0.20063396
2002-09-02;0.20265149
2002-09-03;0.20089713
2002-09-04;0.20147496
2002-09-05;0.20257594
2002-09-06;0.20084476
2002-09-07;0.19958453
2002-09-08;0.19879656
2002-09-09;0.19936693
2002-09-10;0.20033747
2002-09-11;0.20049503
2002-09-12;0.19940208
2002-09-13;0.20036978
2002-09-14;0.20295888
2002-09-15;0.2057754
2002-09-16;0.20499982
2002-09-17;0.20565322
2002-09-18;0.20413089
2002-09-19;0.2026075
2002-09-20;0.20119259
2002-09-21;0.201071
2002-09-22;0.2017042
2002-09-23;0.19865791
2002-09-24;0.19793095
2002-09-25;0.19831167
2002-09-26;0.20035991
2002-09-27;0.2000164
2002-09-28;0.19206002
2002-09-29;0.19247375
2002-09-30;0.19707537
2002-10-01;0.19739377
2002-10-02;0.19484231
2002-10-03;0.19258016
2002-10-04;0.18995464
2002-10-05;0.1868462
2002-10-06;0.18858686
2002-10-07;0.18810165
2002-10-08;0.1896692
2002-10-09;0.1879271
2002-10-10;0.18476452
2002-10-11;0.18471824
2002-10-12;0.17808992
2002-10-13;0.1742099
2002-10-14;0.17180866
2002-10-15;0.1746099
2002-10-16;0.17032841
2002-10-17;0.16288511
2002-10-18;0.16317435
2002-10-19;0.16330935
2002-10-20;0.16400674
2002-10-21;0.16719592
2002-10-22;0.17008916
2002-10-23;0.17115968
2002-10-24;0.1738933
2002-10-25;0.17605242
2002-10-26;0.17639244
2002-10-27;0.17771193
2002-10-28;0.1815269
2002-10-29;0.18432897
2002-10-30;0.18618274
2002-10-31;0.18633786
2002-11-01;0.18659557
2002-11-02;0.1861668
2002-11-03;0.18594564
2002-11-04;0.18570618
2002-11-05;0.1858728
2002-11-06;0.18525301
2002-11-07;0.1864015
2002-11-08;0.188814
2002-11-09;0.19101891
2002-11-10;0.1897318
2002-11-11;0.19199781
2002-11-12;0.18679082
2002-11-13;0.19170845
2002-11-14;0.20065184
2002-11-15;0.21006979
2002-11-16;0.21433726
2002-11-17;0.21948498
2002-11-18;0.23309079
2002-11-19;0.24640681
2002-11-20;0.25857276
2002-11-21;0.26974556
2002-11-22;0.27153745
2002-11-23;0.27580884
2002-11-24;0.27928108
2002-11-25;0.2832812
2002-11-26;0.2841438
2002-11-27;0.2881373
2002-11-28;0.29259574
2002-11-29;0.2918249
2002-11-30;0.2915727
2002-12-01;0.2912593
2002-12-02;0.29001993
2002-12-03;0.28923458
2002-12-04;0.2883904
2002-12-05;0.28702673
2002-12-06;0.29118547
2002-12-07;0.292893
2002-12-08;0.29571244
2002-12-09;0.29842433
2002-12-10;0.30155563
2002-12-11;0.3080855
2002-12-12;0.3192942
2002-12-13;0.34118333
2002-12-14;0.36701155
2002-12-15;0.3861298
2002-12-16;0.39431244
2002-12-17;0.39998198
2002-12-18;0.40895605
2002-12-19;0.42237332
2002-12-20;0.44477725
2002-12-21;0.47775453
2002-12-22;0.48097542
2002-12-23;0.49464393
2002-12-24;0.50348634
2002-12-25;0.50298256
2002-12-26;0.5033719
2002-12-27;0.49848577
2002-12-28;0.49921694
2002-12-29;0.48978513
2002-12-30;0.48871815
2002-12-31;0.4883634
2003-01-01;0.49666968
2003-01-02;0.52445394
2003-01-03;0.5473064
2003-01-04;0.55086493
2003-01-05;0.55361104
2003-01-06;0.55539775
2003-01-07;0.54921925
2003-01-08;0.54370713
2003-01-09;0.5389339
2003-01-10;0.5349894
2003-01-11;0.5354574
2003-01-12;0.5358907
2003-01-13;0.53482354
2003-01-14;0.5307458
2003-01-15;0.52240175
2003-01-16;0.51578593
2003-01-17;0.5131155
2003-01-18;0.5139383
2003-01-19;0.51127386
2003-01-20;0.50368905
2003-01-21;0.49856284
2003-01-22;0.49285093
2003-01-23;0.4888287
2003-01-24;0.4849554
2003-01-25;0.48154238
2003-01-26;0.47805285
2003-01-27;0.47392228
2003-01-28;0.47070912
2003-01-29;0.46870738
2003-01-30;0.46970955
2003-01-31;0.46829385
2003-02-01;0.46563667
2003-02-02;0.4597646
2003-02-03;0.45578644
2003-02-04;0.45266
2003-02-05;0.4499701
2003-02-06;0.45637006
2003-02-07;0.45292526
2003-02-08;0.4477591
2003-02-09;0.44706935
2003-02-10;0.44574988
2003-02-11;0.44256765
2003-02-12;0.4395036
2003-02-13;0.43720603
2003-02-14;0.43676937
2003-02-15;0.43874285
2003-02-16;0.44547066
2003-02-17;0.44422373
2003-02-18;0.43896997
2003-02-19;0.43742222
2003-02-20;0.43744883
2003-02-21;0.44199467
2003-02-22;0.45213062
2003-02-23;0.47206223
2003-02-24;0.48086214
2003-02-25;0.4912923
2003-02-26;0.49760506
2003-02-27;0.49610013
2003-02-28;0.49950603
2003-03-01;0.50726104
2003-03-02;0.5133691
2003-03-03;0.52565837
2003-03-04;0.5256932
2003-03-05;0.5297922
2003-03-06;0.5232378
2003-03-07;0.5169124
2003-03-08;0.5206518
2003-03-09;0.5202842
2003-03-10;0.5192428
2003-03-11;0.5127908
2003-03-12;0.51863885
2003-03-13;0.51423466
2003-03-14;0.51274854
2003-03-15;0.5118556
2003-03-16;0.5105467
2003-03-17;0.5171891
2003-03-18;0.54078877
2003-03-19;0.5717801
2003-03-20;0.5937002
2003-03-21;0.610903
2003-03-22;0.6205813
2003-03-23;0.6224227
2003-03-24;0.6224178
2003-03-25;0.6220412
2003-03-26;0.6162549
2003-03-27;0.61767185
2003-03-28;0.6123555
2003-03-29;0.6143049
2003-03-30;0.6265025
2003-03-31;0.63237846
2003-04-01;0.6290781
2003-04-02;0.61758685
2003-04-03;0.60778475
2003-04-04;0.6024865
2003-04-05;0.60059035
2003-04-06;0.60155237
2003-04-07;0.6004168
2003-04-08;0.5965094
2003-04-09;0.59910274
2003-04-10;0.60121477
2003-04-11;0.60554934
2003-04-12;0.61502403
2003-04-13;0.6122097
2003-04-14;0.59696805
2003-04-15;0.58759606
2003-04-16;0.5785675
2003-04-17;0.5679337
2003-04-18;0.5597833
2003-04-19;0.55241454
2003-04-20;0.54405427
2003-04-21;0.53514385
2003-04-22;0.5317044
2003-04-23;0.52506256
2003-04-24;0.5205587
2003-04-25;0.51766646
2003-04-26;0.5231384
2003-04-27;0.5240966
2003-04-28;0.5202769
2003-04-29;0.5270785
2003-04-30;0.5315256
2003-05-01;0.53244483
2003-05-02;0.53020626
2003-05-03;0.5225649
2003-05-04;0.51663375
2003-05-05;0.51526606
2003-05-06;0.51158047
2003-05-07;0.5120424
2003-05-08;0.5102352
2003-05-09;0.51014364
2003-05-10;0.50851834
2003-05-11;0.5051464
2003-05-12;0.50213623
2003-05-13;0.5002383
2003-05-14;0.4949281
2003-05-15;0.49205163
2003-05-16;0.48633745
2003-05-17;0.4813776
2003-05-18;0.47536626
2003-05-19;0.47262448
2003-05-20;0.46832114
2003-05-21;0.4656295
2003-05-22;0.4639256
2003-05-23;0.4596415
2003-05-24;0.45552725
2003-05-25;0.45287824
2003-05-26;0.4627293
2003-05-27;0.4893098
2003-05-28;0.50505745
2003-05-29;0.5204943
2003-05-30;0.52854824
2003-05-31;0.5319302
2003-06-01;0.5384029
2003-06-02;0.537462
2003-06-03;0.5342864
2003-06-04;0.53841543
2003-06-05;0.55495894
2003-06-06;0.5552509
2003-06-07;0.55711627
2003-06-08;0.5613571
2003-06-09;0.56293523
2003-06-10;0.55514956
2003-06-11;0.5496515
2003-06-12;0.549224
2003-06-13;0.56357944
2003-06-14;0.57109725
2003-06-15;0.57399154
2003-06-16;0.56928253
2003-06-17;0.568731
2003-06-18;0.5773283
2003-06-19;0.574564
2003-06-20;0.5601068
2003-06-21;0.5493231
2003-06-22;0.5482621
2003-06-23;0.55638653
2003-06-24;0.555459
2003-06-25;0.54724634
2003-06-26;0.5385003
2003-06-27;0.52877903
2003-06-28;0.5142715
2003-06-29;0.49933657
2003-06-30;0.48826578
2003-07-01;0.47763485
2003-07-02;0.4666939
2003-07-03;0.45854762
2003-07-04;0.45245373
2003-07-05;0.4455372
2003-07-06;0.43683463
2003-07-07;0.42491844
2003-07-08;0.41460586
2003-07-09;0.40725574
2003-07-10;0.40337586
2003-07-11;0.40071362
2003-07-12;0.39675045
2003-07-13;0.39246303
2003-07-14;0.3856145
2003-07-15;0.38049477
2003-07-16;0.37652528
2003-07-17;0.3707028
2003-07-18;0.36770457
2003-07-19;0.36358187
2003-07-20;0.35895175
2003-07-21;0.3556583
2003-07-22;0.35457763
2003-07-23;0.35321277
2003-07-24;0.35264254
2003-07-25;0.350571
2003-07-26;0.3493191
2003-07-27;0.34660602
2003-07-28;0.3436376
2003-07-29;0.34082377
2003-07-30;0.33744287
2003-07-31;0.3340816
2003-08-01;0.33369884
2003-08-02;0.3371637
2003-08-03;0.33497447
2003-08-04;0.3361192
2003-08-05;0.3427616
2003-08-06;0.34685552
2003-08-07;0.35001487
2003-08-08;0.35848716
2003-08-09;0.3645063
2003-08-10;0.36820126
2003-08-11;0.36454582
2003-08-12;0.36343676
2003-08-13;0.3634682
2003-08-14;0.3633806
2003-08-15;0.36059678
2003-08-16;0.35651538
2003-08-17;0.35341036
2003-08-18;0.3477944
2003-08-19;0.34830648
2003-08-20;0.34640387
2003-08-21;0.34139162
2003-08-22;0.33617365
2003-08-23;0.33188707
2003-08-24;0.3279502
2003-08-25;0.32511717
2003-08-26;0.32054895
2003-08-27;0.31489408
2003-08-28;0.3112293
2003-08-29;0.30747238
2003-08-30;0.30360326
2003-08-31;0.30007628
2003-09-01;0.2945958
2003-09-02;0.31233707
2003-09-03;0.2957844
2003-09-04;0.29499862
2003-09-05;0.3006273
2003-09-06;0.29942778
2003-09-07;0.29558992
2003-09-08;0.29191607
2003-09-09;0.28832307
2003-09-10;0.27975088
2003-09-11;0.27194172
2003-09-12;0.26678747
2003-09-13;0.26057288
2003-09-14;0.25924218
2003-09-15;0.25868595
2003-09-16;0.25595444
2003-09-17;0.25756103
2003-09-18;0.2622357
2003-09-19;0.27033135
2003-09-20;0.27901697
2003-09-21;0.28045884
2003-09-22;0.28347886
2003-09-23;0.28886354
2003-09-24;0.30047554
2003-09-25;0.31510252
2003-09-26;0.31701332
2003-09-27;0.31552166
2003-09-28;0.31902692
2003-09-29;0.3287415
2003-09-30;0.32654834
2003-10-01;0.32459658
2003-10-02;0.32211623
2003-10-03;0.3162266
2003-10-04;0.31398195
2003-10-05;0.3172893
2003-10-06;0.31480628
2003-10-07;0.31616205
2003-10-08;0.31505233
2003-10-09;0.3135192
2003-10-10;0.3112778
2003-10-11;0.30796918
2003-10-12;0.3095484
2003-10-13;0.30892384
2003-10-14;0.30873787
2003-10-15;0.31816748
2003-10-16;0.3211057
2003-10-17;0.3286038
2003-10-18;0.32971144
2003-10-19;0.33251548
2003-10-20;0.33803976
2003-10-21;0.3392117
2003-10-22;0.34437457
2003-10-23;0.3497684
2003-10-24;0.35659683
2003-10-25;0.36030206
2003-10-26;0.36508143
2003-10-27;0.3843332
2003-10-28;0.40842217
2003-10-29;0.4306442
2003-10-30;0.45552114
2003-10-31;0.47464493
2003-11-01;0.48296592
2003-11-02;0.48948106
2003-11-03;0.4880512
2003-11-04;0.48887137
2003-11-05;0.49191293
2003-11-06;0.4929093
2003-11-07;0.49411458
2003-11-08;0.50032276
2003-11-09;0.50161684
2003-11-10;0.50353277
2003-11-11;0.50429153
2003-11-12;0.50679874
2003-11-13;0.50083065
2003-11-14;0.4916301
2003-11-15;0.48778927
2003-11-16;0.48626363
2003-11-17;0.48457822
2003-11-18;0.4819505
2003-11-19;0.47774085
2003-11-20;0.47448653
2003-11-21;0.4734581
2003-11-22;0.47376734
2003-11-23;0.47203213
2003-11-24;0.47037536
2003-11-25;0.4698722
2003-11-26;0.46960527
2003-11-27;0.46821666
2003-11-28;0.4682144
2003-11-29;0.46633935
2003-11-30;0.466117
2003-12-01;0.46203005
2003-12-02;0.46163023
2003-12-03;0.46008056
2003-12-04;0.46250117
2003-12-05;0.4659297
2003-12-06;0.46444255
2003-12-07;0.4568792
2003-12-08;0.45215127
2003-12-09;0.45249224
2003-12-10;0.45990553
2003-12-11;0.4677835
2003-12-12;0.47285247
2003-12-13;0.48754564
2003-12-14;0.4974948
2003-12-15;0.5075332
2003-12-16;0.5247734
2003-12-17;0.57514095
2003-12-18;0.5976534
2003-12-19;0.6175502
2003-12-20;0.60810477
2003-12-21;0.60026693
2003-12-22;0.59107256
2003-12-23;0.5859933
2003-12-24;0.59901357
2003-12-25;0.59660757
2003-12-26;0.5928464
2003-12-27;0.5851424
2003-12-28;0.58337355
2003-12-29;0.5800638
2003-12-30;0.574573
2003-12-31;0.57039
2004-01-01;0.56152904
2004-01-02;0.56094325
2004-01-03;0.56224686
2004-01-04;0.56848264
2004-01-05;0.5752826
2004-01-06;0.57723176
2004-01-07;0.5712955
2004-01-08;0.56472254
2004-01-09;0.555126
2004-01-10;0.54699916
2004-01-11;0.54498804
2004-01-12;0.5413088
2004-01-13;0.5346781
2004-01-14;0.5294595
2004-01-15;0.52615035
2004-01-16;0.519269
2004-01-17;0.5156375
2004-01-18;0.5135493
2004-01-19;0.5097531
2004-01-20;0.5042877
2004-01-21;0.49923912
2004-01-22;0.49521592
2004-01-23;0.4898393
2004-01-24;0.48469654
2004-01-25;0.48051986
2004-01-26;0.47595614
2004-01-27;0.47496668
2004-01-28;0.46884662
2004-01-29;0.4671486
2004-01-30;0.46449524
2004-01-31;0.4613549
2004-02-01;0.45818183
2004-02-02;0.45314682
2004-02-03;0.45129794
2004-02-04;0.4468109
2004-02-05;0.44503945
2004-02-06;0.44358182
2004-02-07;0.437763
2004-02-08;0.43509308
2004-02-09;0.4425818
2004-02-10;0.44548985
2004-02-11;0.44438013
2004-02-12;0.43667412
2004-02-13;0.43532187
2004-02-14;0.4363299
2004-02-15;0.43096754
2004-02-16;0.42751163
2004-02-17;0.44146103
2004-02-18;0.45340225
2004-02-19;0.47972003
2004-02-20;0.48246515
2004-02-21;0.46409386
2004-02-22;0.43887264
2004-02-23;0.43106207
2004-02-24;0.42888185
2004-02-25;0.42749304
2004-02-26;0.42724624
2004-02-27;0.426696
2004-02-28;0.42661005
2004-02-29;0.42681015
2004-03-01;0.42750412
2004-03-02;0.42817578
2004-03-03;0.4330575
2004-03-04;0.44455346
2004-03-05;0.45170087
2004-03-06;0.46054307
2004-03-07;0.4599714
2004-03-08;0.4661669
2004-03-09;0.47299173
2004-03-10;0.48159823
2004-03-11;0.4857943
2004-03-12;0.48648745
2004-03-13;0.48572648
2004-03-14;0.48070297
2004-03-15;0.4746515
2004-03-16;0.4719885
2004-03-17;0.47845384
2004-03-18;0.4700607
2004-03-19;0.46920204
2004-03-20;0.46770436
2004-03-21;0.47025713
2004-03-22;0.4753465
2004-03-23;0.48110768
2004-03-24;0.48440608
2004-03-25;0.48960552
2004-03-26;0.4915785
2004-03-27;0.49672142
2004-03-28;0.49535355
2004-03-29;0.49006864
2004-03-30;0.48017186
2004-03-31;0.52263796
2004-04-01;0.58348095
2004-04-02;0.59947443
2004-04-03;0.6034759
2004-04-04;0.59532666
2004-04-05;0.5928852
2004-04-06;0.5871949
2004-04-07;0.57676506
2004-04-08;0.56740963
2004-04-09;0.5631175
2004-04-10;0.5528366
2004-04-11;0.54253495
2004-04-12;0.5399178
2004-04-13;0.6036141
2004-04-14;0.62247443
2004-04-15;0.6276319
2004-04-16;0.62672806
2004-04-17;0.627024
2004-04-18;0.61846447
2004-04-19;0.60880494
2004-04-20;0.6002288
2004-04-21;0.59208274
2004-04-22;0.5878025
2004-04-23;0.59057564
2004-04-24;0.60194856
2004-04-25;0.60745525
2004-04-26;0.6209724
2004-04-27;0.62106466
2004-04-28;0.6076032
2004-04-29;0.6010784
2004-04-30;0.599931
2004-05-01;0.59466696
2004-05-02;0.58908343
2004-05-03;0.5833409
2004-05-04;0.58582914
2004-05-05;0.5909412
2004-05-06;0.58611846
2004-05-07;0.58044636
2004-05-08;0.56966543
2004-05-09;0.5643586
2004-05-10;0.55974513
2004-05-11;0.55500567
2004-05-12;0.55249834
2004-05-13;0.54871154
2004-05-14;0.5452567
2004-05-15;0.5387472
2004-05-16;0.5321225
2004-05-17;0.5306647
2004-05-18;0.5215206
2004-05-19;0.51840496
2004-05-20;0.51352274
2004-05-21;0.50437057
2004-05-22;0.49920616
2004-05-23;0.49129233
2004-05-24;0.48825476
2004-05-25;0.4931254
2004-05-26;0.48525113
2004-05-27;0.49091384
2004-05-28;0.4910378
2004-05-29;0.5016477
2004-05-30;0.49432385
2004-05-31;0.4861833
2004-06-01;0.48404157
2004-06-02;0.47839394
2004-06-03;0.4739052
2004-06-04;0.47002476
2004-06-05;0.46718562
2004-06-06;0.4649819
2004-06-07;0.46275908
2004-06-08;0.46023127
2004-06-09;0.45503882
2004-06-10;0.45166242
2004-06-11;0.4459329
2004-06-12;0.43980965
2004-06-13;0.4358454
2004-06-14;0.43295345
2004-06-15;0.42917234
2004-06-16;0.42443052
2004-06-17;0.41663444
2004-06-18;0.413544
2004-06-19;0.41411778
2004-06-20;0.40680093
2004-06-21;0.39668298
2004-06-22;0.39301035
2004-06-23;0.38512626
2004-06-24;0.37756467
2004-06-25;0.37263113
2004-06-26;0.36561644
2004-06-27;0.3547212
2004-06-28;0.34379214
2004-06-29;0.3375433
2004-06-30;0.33081326
2004-07-01;0.3252253
2004-07-02;0.32544494
2004-07-03;0.31999007
2004-07-04;0.31761283
2004-07-05;0.32231128
2004-07-06;0.32442838
2004-07-07;0.32384157
2004-07-08;0.3246323
2004-07-09;0.3226689
2004-07-10;0.3188326
2004-07-11;0.31361318
2004-07-12;0.30990636
2004-07-13;0.3062409
2004-07-14;0.3026001
2004-07-15;0.3017014
2004-07-16;0.30069435
2004-07-17;0.30083537
2004-07-18;0.3023283
2004-07-19;0.29629323
2004-07-20;0.29627472
2004-07-21;0.29527122
2004-07-22;0.2961224
2004-07-23;0.29522902
2004-07-24;0.2987493
2004-07-25;0.29920772
2004-07-26;0.29960006
2004-07-27;0.2993355
2004-07-28;0.29407775
2004-07-29;0.2892602
2004-07-30;0.28870243
2004-07-31;0.28558666
2004-08-01;0.29120898
2004-08-02;0.2933334
2004-08-03;0.2937335
2004-08-04;0.29693183
2004-08-05;0.29879183
2004-08-06;0.30191362
2004-08-07;0.30256546
2004-08-08;0.30131012
2004-08-09;0.30003852
2004-08-10;0.297975
2004-08-11;0.2943233
2004-08-12;0.28871644
2004-08-13;0.28952706
2004-08-14;0.29009816
2004-08-15;0.2914692
2004-08-16;0.29466403
2004-08-17;0.2944014
2004-08-18;0.29442322
2004-08-19;0.29379198
2004-08-20;0.2983994
2004-08-21;0.29434025
2004-08-22;0.30044276
2004-08-23;0.3014583
2004-08-24;0.3036272
2004-08-25;0.30566555
2004-08-26;0.2976717
2004-08-27;0.28781462
2004-08-28;0.28965792
2004-08-29;0.29177916
2004-08-30;0.29352155
2004-08-31;0.2961906
2004-09-01;0.2951169
2004-09-02;0.29362935
2004-09-03;0.2921856
2004-09-04;0.29021
2004-09-05;0.2873749
2004-09-06;0.28331804
2004-09-07;0.28071666
2004-09-08;0.28032094
2004-09-09;0.28115183
2004-09-10;0.28379282
2004-09-11;0.27665514
2004-09-12;0.2741623
2004-09-13;0.2657867
2004-09-14;0.26113835
2004-09-15;0.25979346
2004-09-16;0.25951454
2004-09-17;0.2599467
2004-09-18;0.2721318
2004-09-19;0.28184676
2004-09-20;0.2957483
2004-09-21;0.30405033
2004-09-22;0.31453425
2004-09-23;0.3242721
2004-09-24;0.32897174
2004-09-25;0.3297984
2004-09-26;0.32624796
2004-09-27;0.32213038
2004-09-28;0.34137756
2004-09-29;0.3451509
2004-09-30;0.35011113
2004-10-01;0.3595549
2004-10-02;0.36382693
2004-10-03;0.3669263
2004-10-04;0.3662139
2004-10-05;0.36380777
2004-10-06;0.36220023
2004-10-07;0.36343905
2004-10-08;0.36394057
2004-10-09;0.3667763
2004-10-10;0.36722508
2004-10-11;0.3638953
2004-10-12;0.35886532
2004-10-13;0.35188073
2004-10-14;0.34848022
2004-10-15;0.34813872
2004-10-16;0.346864
2004-10-17;0.34258276
2004-10-18;0.34717453
2004-10-19;0.34787273
2004-10-20;0.35190934
2004-10-21;0.35927793
2004-10-22;0.36294883
2004-10-23;0.36555475
2004-10-24;0.36414704
2004-10-25;0.3641646
2004-10-26;0.36521292
2004-10-27;0.36693296
2004-10-28;0.3651153
2004-10-29;0.3654679
2004-10-30;0.36659667
2004-10-31;0.36717886
2004-11-01;0.36942446
2004-11-02;0.37189543
2004-11-03;0.37665653
2004-11-04;0.3803286
2004-11-05;0.3732234
2004-11-06;0.3715622
2004-11-07;0.3798551
2004-11-08;0.38310677
2004-11-09;0.3823982
2004-11-10;0.3833965
2004-11-11;0.38212246
2004-11-12;0.37929493
2004-11-13;0.37275308
2004-11-14;0.36830613
2004-11-15;0.36473298
2004-11-16;0.36170515
2004-11-17;0.35887417
2004-11-18;0.35999274
2004-11-19;0.35956663
2004-11-20;0.35938385
2004-11-21;0.36365455
2004-11-22;0.36247963
2004-11-23;0.36374772
2004-11-24;0.36762953
2004-11-25;0.37576324
2004-11-26;0.36990064
2004-11-27;0.3843827
2004-11-28;0.38931996
2004-11-29;0.39922327
2004-11-30;0.41745538
2004-12-01;0.44114596
2004-12-02;0.4572882
2004-12-03;0.47285426
2004-12-04;0.48797825
2004-12-05;0.49996334
2004-12-06;0.5031912
2004-12-07;0.50266254
2004-12-08;0.5046085
2004-12-09;0.50697875
2004-12-10;0.5219879
2004-12-11;0.5437295
2004-12-12;0.5442542
2004-12-13;0.55295473
2004-12-14;0.5468297
2004-12-15;0.5428395
2004-12-16;0.53373516
2004-12-17;0.5259528
2004-12-18;0.52267265
2004-12-19;0.5183846
2004-12-20;0.51990986
2004-12-21;0.52268946
2004-12-22;0.52599317
2004-12-23;0.5306083
2004-12-24;0.55471444
2004-12-25;0.54483306
2004-12-26;0.55725646
2004-12-27;0.54190993
2004-12-28;0.53518236
2004-12-29;0.5330386
2004-12-30;0.5183649
2004-12-31;0.50974596
2005-01-01;0.5154934
2005-01-02;0.51241815
2005-01-03;0.5124734
2005-01-04;0.5250101
2005-01-05;0.5269393
2005-01-06;0.53356564
2005-01-07;0.5372894
2005-01-08;0.5442976
2005-01-09;0.5539713
2005-01-10;0.5470798
2005-01-11;0.5511199
2005-01-12;0.55274665
2005-01-13;0.5648563
2005-01-14;0.5964849
2005-01-15;0.60580623
2005-01-16;0.60210025
2005-01-17;0.59417737
2005-01-18;0.5798882
2005-01-19;0.56131303
2005-01-20;0.54261565
2005-01-21;0.5403755
2005-01-22;0.54153234
2005-01-23;0.5264704
2005-01-24;0.5186976
2005-01-25;0.51353055
2005-01-26;0.50546503
2005-01-27;0.4999227
2005-01-28;0.4951388
2005-01-29;0.49110398
2005-01-30;0.48452634
2005-01-31;0.48070425
2005-02-01;0.48134992
2005-02-02;0.48506853
2005-02-03;0.48736498
2005-02-04;0.48838073
2005-02-05;0.4817975
2005-02-06;0.48170814
2005-02-07;0.48155493
2005-02-08;0.4866834
2005-02-09;0.48574314
2005-02-10;0.47967398
