;0
2002-10-27;0.17432702
2002-10-28;0.17781912
2002-10-29;0.18031174
2002-10-30;0.18068765
2002-10-31;0.18215132
2002-11-01;0.1835043
2002-11-02;0.18382676
2002-11-03;0.18261278
2002-11-04;0.1816429
2002-11-05;0.18087426
2002-11-06;0.18043385
2002-11-07;0.1793648
2002-11-08;0.17828082
2002-11-09;0.17847812
2002-11-10;0.17775968
2002-11-11;0.18135186
2002-11-12;0.17970093
2002-11-13;0.18266337
2002-11-14;0.19015881
2002-11-15;0.19608723
2002-11-16;0.20121425
2002-11-17;0.21868253
2002-11-18;0.23057029
2002-11-19;0.24604101
2002-11-20;0.256924
2002-11-21;0.26316908
2002-11-22;0.26577318
2002-11-23;0.26726732
2002-11-24;0.27409402
2002-11-25;0.27845606
2002-11-26;0.28236696
2002-11-27;0.28358102
2002-11-28;0.28432503
2002-11-29;0.28006294
2002-11-30;0.27855656
2002-12-01;0.27713606
2002-12-02;0.27817848
2002-12-03;0.28167462
2002-12-04;0.28468543
2002-12-05;0.28601053
2002-12-06;0.29136667
2002-12-07;0.29278842
2002-12-08;0.29419982
2002-12-09;0.29589182
2002-12-10;0.30201674
2002-12-11;0.30571005
2002-12-12;0.31734517
2002-12-13;0.34078196
2002-12-14;0.36523506
2002-12-15;0.37916547
2002-12-16;0.38414922
2002-12-17;0.3932511
2002-12-18;0.40449977
2002-12-19;0.42037988
2002-12-20;0.43955967
2002-12-21;0.4699585
2002-12-22;0.47770667
2002-12-23;0.48941943
2002-12-24;0.49795616
2002-12-25;0.49876216
2002-12-26;0.5032034
2002-12-27;0.51032203
2002-12-28;0.51046443
2002-12-29;0.50221765
2002-12-30;0.49872622
2002-12-31;0.5014311
2003-01-01;0.5104257
2003-01-02;0.54431176
2003-01-03;0.5495191
2003-01-04;0.54984677
2003-01-05;0.5512731
2003-01-06;0.5524142
2003-01-07;0.5535888
2003-01-08;0.54676986
2003-01-09;0.54167855
2003-01-10;0.5392771
2003-01-11;0.5373353
2003-01-12;0.53776586
2003-01-13;0.5305369
2003-01-14;0.5269295
2003-01-15;0.5274477
2003-01-16;0.5246267
2003-01-17;0.5178306
2003-01-18;0.5178988
2003-01-19;0.51214975
2003-01-20;0.5056677
2003-01-21;0.50034076
2003-01-22;0.4954544
2003-01-23;0.49192715
2003-01-24;0.48805422
2003-01-25;0.48394614
2003-01-26;0.47952098
2003-01-27;0.47555077
2003-01-28;0.47121942
2003-01-29;0.46918422
2003-01-30;0.46901548
2003-01-31;0.46378493
2003-02-01;0.46027517
2003-02-02;0.45662308
2003-02-03;0.45181227
2003-02-04;0.44858825
2003-02-05;0.44983804
2003-02-06;0.45274973
2003-02-07;0.44813052
2003-02-08;0.4483471
2003-02-09;0.44627064
2003-02-10;0.44452897
2003-02-11;0.4396218
2003-02-12;0.43372333
2003-02-13;0.43272066
2003-02-14;0.43304378
2003-02-15;0.43890184
2003-02-16;0.4483327
2003-02-17;0.44751203
2003-02-18;0.44746667
2003-02-19;0.44274014
2003-02-20;0.44038814
2003-02-21;0.44509363
2003-02-22;0.45394468
2003-02-23;0.4679212
2003-02-24;0.48272917
2003-02-25;0.48819518
2003-02-26;0.4959019
2003-02-27;0.49470285
2003-02-28;0.4981869
2003-03-01;0.5140156
2003-03-02;0.52055776
2003-03-03;0.5248382
2003-03-04;0.5316912
2003-03-05;0.5340244
2003-03-06;0.53520745
2003-03-07;0.53017855
2003-03-08;0.53472346
2003-03-09;0.53298444
2003-03-10;0.5284208
2003-03-11;0.5263057
2003-03-12;0.5235117
2003-03-13;0.5193976
2003-03-14;0.51709306
2003-03-15;0.51799613
2003-03-16;0.51478195
2003-03-17;0.5239471
2003-03-18;0.562351
2003-03-19;0.5771254
2003-03-20;0.608477
2003-03-21;0.6258166
2003-03-22;0.62799513
2003-03-23;0.63078654
2003-03-24;0.6266631
2003-03-25;0.62622297
2003-03-26;0.6222286
2003-03-27;0.6225656
2003-03-28;0.6165956
2003-03-29;0.6207898
2003-03-30;0.6281606
2003-03-31;0.6282585
2003-04-01;0.6230676
2003-04-02;0.61638546
2003-04-03;0.61017555
2003-04-04;0.60736585
2003-04-05;0.6105039
2003-04-06;0.6121105
2003-04-07;0.60756695
2003-04-08;0.6009816
2003-04-09;0.5998452
2003-04-10;0.59772027
2003-04-11;0.59788465
2003-04-12;0.6108875
2003-04-13;0.6035546
2003-04-14;0.5968845
2003-04-15;0.58930475
2003-04-16;0.57970285
2003-04-17;0.57703733
2003-04-18;0.569788
2003-04-19;0.55779946
2003-04-20;0.5498687
2003-04-21;0.54508245
2003-04-22;0.5459162
2003-04-23;0.5432783
2003-04-24;0.536574
2003-04-25;0.5345126
2003-04-26;0.5407593
2003-04-27;0.5412339
2003-04-28;0.53534603
2003-04-29;0.5318229
2003-04-30;0.5391459
2003-05-01;0.5411899
2003-05-02;0.5347967
2003-05-03;0.53243226
2003-05-04;0.51810324
2003-05-05;0.51707006
2003-05-06;0.5119971
2003-05-07;0.51004
2003-05-08;0.5088947
2003-05-09;0.50722295
2003-05-10;0.50718206
2003-05-11;0.5072473
2003-05-12;0.502756
2003-05-13;0.5003307
2003-05-14;0.4976883
2003-05-15;0.4946696
2003-05-16;0.48797154
2003-05-17;0.48294225
2003-05-18;0.47808433
2003-05-19;0.4760999
2003-05-20;0.47397524
2003-05-21;0.47325578
2003-05-22;0.47135007
2003-05-23;0.46543843
2003-05-24;0.4613667
2003-05-25;0.45638496
2003-05-26;0.45468765
2003-05-27;0.47956133
2003-05-28;0.50500154
2003-05-29;0.521488
2003-05-30;0.5333202
2003-05-31;0.53212476
2003-06-01;0.54065585
2003-06-02;0.5397984
2003-06-03;0.54270655
2003-06-04;0.54312944
2003-06-05;0.55524135
2003-06-06;0.5564183
2003-06-07;0.55121017
2003-06-08;0.5547825
2003-06-09;0.5521513
2003-06-10;0.5466593
2003-06-11;0.53605366
2003-06-12;0.5361887
2003-06-13;0.5395702
2003-06-14;0.56572753
2003-06-15;0.5668102
2003-06-16;0.56074214
2003-06-17;0.5528984
2003-06-18;0.5541291
2003-06-19;0.5545426
2003-06-20;0.54596305
2003-06-21;0.5348754
2003-06-22;0.532481
2003-06-23;0.54832625
2003-06-24;0.5485449
2003-06-25;0.53773713
2003-06-26;0.52833736
2003-06-27;0.51840836
2003-06-28;0.50892377
2003-06-29;0.49765134
2003-06-30;0.49263364
2003-07-01;0.4838819
2003-07-02;0.47330374
2003-07-03;0.466255
2003-07-04;0.45488638
2003-07-05;0.4427374
2003-07-06;0.43566895
2003-07-07;0.42856
2003-07-08;0.4222574
2003-07-09;0.41481423
2003-07-10;0.4099632
2003-07-11;0.40497875
2003-07-12;0.4017477
2003-07-13;0.39654878
2003-07-14;0.38854927
2003-07-15;0.3819535
2003-07-16;0.37591076
2003-07-17;0.3704906
2003-07-18;0.36670083
2003-07-19;0.36160883
2003-07-20;0.35705563
2003-07-21;0.34979057
2003-07-22;0.34804642
2003-07-23;0.34507394
2003-07-24;0.34142518
2003-07-25;0.33801013
2003-07-26;0.3352058
2003-07-27;0.33216915
2003-07-28;0.33113784
2003-07-29;0.3298697
2003-07-30;0.32693523
2003-07-31;0.32317272
2003-08-01;0.32502836
2003-08-02;0.32742172
2003-08-03;0.330437
2003-08-04;0.32671022
2003-08-05;0.33144453
2003-08-06;0.3384263
2003-08-07;0.34034055
2003-08-08;0.34574264
2003-08-09;0.36599585
2003-08-10;0.37221417
2003-08-11;0.36401317
2003-08-12;0.3576424
2003-08-13;0.3545658
2003-08-14;0.35197464
2003-08-15;0.34996736
2003-08-16;0.3483911
2003-08-17;0.34286964
2003-08-18;0.3322567
2003-08-19;0.33773923
2003-08-20;0.3371222
2003-08-21;0.33076832
2003-08-22;0.3290353
2003-08-23;0.32528216
2003-08-24;0.31777385
2003-08-25;0.31264567
2003-08-26;0.3079132
2003-08-27;0.3044189
2003-08-28;0.29998502
2003-08-29;0.29463705
2003-08-30;0.2946508
2003-08-31;0.28973866
2003-09-01;0.28403354
2003-09-02;0.30297172
2003-09-03;0.28459257
2003-09-04;0.27974123
2003-09-05;0.2758023
2003-09-06;0.27284282
2003-09-07;0.2634991
2003-09-08;0.25387195
2003-09-09;0.24121976
2003-09-10;0.22484043
2003-09-11;0.20584321
2003-09-12;0.18563312
2003-09-13;0.16425753
2003-09-14;0.14626157
2003-09-15;0.13900925
2003-09-16;0.13214532
2003-09-17;0.13364525
2003-09-18;0.12853026
2003-09-19;0.12355594
2003-09-20;0.14165604
2003-09-21;0.14749813
2003-09-22;0.14853092
2003-09-23;0.15418199
2003-09-24;0.17907333
2003-09-25;0.20023166
2003-09-26;0.21229383
2003-09-27;0.21699923
2003-09-28;0.22951755
2003-09-29;0.2369914
2003-09-30;0.24478665
2003-10-01;0.26001102
2003-10-02;0.26920065
2003-10-03;0.2690863
2003-10-04;0.26918846
2003-10-05;0.26939294
2003-10-06;0.26980585
2003-10-07;0.2704907
2003-10-08;0.27131522
2003-10-09;0.27252555
2003-10-10;0.27169153
2003-10-11;0.27001375
2003-10-12;0.27308455
2003-10-13;0.27465406
2003-10-14;0.2782182
2003-10-15;0.28545803
2003-10-16;0.2936543
2003-10-17;0.2942977
2003-10-18;0.29352456
2003-10-19;0.29623258
2003-10-20;0.30538183
2003-10-21;0.30791068
2003-10-22;0.3151896
2003-10-23;0.3241879
2003-10-24;0.32886526
2003-10-25;0.3363038
2003-10-26;0.34296677
2003-10-27;0.36183324
2003-10-28;0.38478723
2003-10-29;0.41112226
2003-10-30;0.43837833
2003-10-31;0.4545682
2003-11-01;0.4638198
2003-11-02;0.47424507
2003-11-03;0.47508472
2003-11-04;0.4743672
2003-11-05;0.4719138
2003-11-06;0.47684675
2003-11-07;0.48610023
2003-11-08;0.4917556
2003-11-09;0.4935619
2003-11-10;0.49932045
2003-11-11;0.5023792
2003-11-12;0.5049356
2003-11-13;0.5027883
2003-11-14;0.4987523
2003-11-15;0.49528062
2003-11-16;0.49269217
2003-11-17;0.4890814
2003-11-18;0.48640734
2003-11-19;0.48203033
2003-11-20;0.48206162
2003-11-21;0.4796223
2003-11-22;0.4803691
2003-11-23;0.47547024
2003-11-24;0.46773195
2003-11-25;0.4626975
2003-11-26;0.45818084
2003-11-27;0.45949018
2003-11-28;0.46113268
2003-11-29;0.4628667
2003-11-30;0.46071583
2003-12-01;0.45834604
2003-12-02;0.45794496
2003-12-03;0.45741493
2003-12-04;0.46026677
2003-12-05;0.46403676
2003-12-06;0.46286994
2003-12-07;0.45489165
2003-12-08;0.45272005
2003-12-09;0.45228976
2003-12-10;0.45661834
2003-12-11;0.46220374
2003-12-12;0.46929386
2003-12-13;0.47462362
2003-12-14;0.4878111
2003-12-15;0.49340558
2003-12-16;0.5066681
2003-12-17;0.54724777
2003-12-18;0.58309805
2003-12-19;0.6027746
2003-12-20;0.59459805
2003-12-21;0.589079
2003-12-22;0.5830095
2003-12-23;0.57679665
2003-12-24;0.58494973
2003-12-25;0.59236455
2003-12-26;0.5966511
2003-12-27;0.59776795
2003-12-28;0.59403974
2003-12-29;0.5883982
2003-12-30;0.5809473
2003-12-31;0.5758276
2004-01-01;0.5709574
2004-01-02;0.5682937
2004-01-03;0.56869125
2004-01-04;0.5688916
2004-01-05;0.5685024
2004-01-06;0.5688093
2004-01-07;0.57261527
2004-01-08;0.5659703
2004-01-09;0.5578027
2004-01-10;0.5487386
2004-01-11;0.55251384
2004-01-12;0.5485924
2004-01-13;0.53881836
2004-01-14;0.5268354
2004-01-15;0.5243983
2004-01-16;0.51938725
2004-01-17;0.5148078
2004-01-18;0.515555
2004-01-19;0.5087179
2004-01-20;0.50278515
2004-01-21;0.49906182
2004-01-22;0.49652672
2004-01-23;0.4902823
2004-01-24;0.48552436
2004-01-25;0.48122174
2004-01-26;0.47870964
2004-01-27;0.47907248
2004-01-28;0.47413012
2004-01-29;0.4699893
2004-01-30;0.4665896
2004-01-31;0.46342596
2004-02-01;0.4585898
2004-02-02;0.45378482
2004-02-03;0.45510042
2004-02-04;0.4497351
2004-02-05;0.44910127
2004-02-06;0.4482481
2004-02-07;0.44379574
2004-02-08;0.44906336
2004-02-09;0.44949484
2004-02-10;0.4519737
2004-02-11;0.45286673
2004-02-12;0.44722793
2004-02-13;0.44479635
2004-02-14;0.4447227
2004-02-15;0.44370347
2004-02-16;0.4469582
2004-02-17;0.45921367
2004-02-18;0.4437374
2004-02-19;0.47842413
2004-02-20;0.51672024
2004-02-21;0.47439325
2004-02-22;0.44228998
2004-02-23;0.4364964
2004-02-24;0.4334278
2004-02-25;0.4316948
2004-02-26;0.43129188
2004-02-27;0.43098545
2004-02-28;0.43125147
2004-02-29;0.4308756
2004-03-01;0.4324079
2004-03-02;0.43108374
2004-03-03;0.43190902
2004-03-04;0.4346396
2004-03-05;0.4356685
2004-03-06;0.4453339
2004-03-07;0.44860682
2004-03-08;0.45487452
2004-03-09;0.46389487
2004-03-10;0.47419238
2004-03-11;0.48330027
2004-03-12;0.4897994
2004-03-13;0.48948276
2004-03-14;0.48237038
2004-03-15;0.4750755
2004-03-16;0.46679032
2004-03-17;0.46567255
2004-03-18;0.46342972
2004-03-19;0.46318382
2004-03-20;0.46110404
2004-03-21;0.46931657
2004-03-22;0.47171074
2004-03-23;0.48041677
2004-03-24;0.4841076
2004-03-25;0.4952602
2004-03-26;0.49777994
2004-03-27;0.50338256
2004-03-28;0.49717173
2004-03-29;0.48974183
2004-03-30;0.4860286
2004-03-31;0.5186945
2004-04-01;0.5847149
2004-04-02;0.5979992
2004-04-03;0.60457045
2004-04-04;0.5982263
2004-04-05;0.59849983
2004-04-06;0.59476364
2004-04-07;0.5839401
2004-04-08;0.5788815
2004-04-09;0.5736551
2004-04-10;0.5645843
2004-04-11;0.56556654
2004-04-12;0.5660667
2004-04-13;0.60673606
2004-04-14;0.6327812
2004-04-15;0.636881
2004-04-16;0.6339942
2004-04-17;0.62506175
2004-04-18;0.6230475
2004-04-19;0.61104184
2004-04-20;0.60079443
2004-04-21;0.59757996
2004-04-22;0.5884152
2004-04-23;0.5932658
2004-04-24;0.5973964
2004-04-25;0.59938586
2004-04-26;0.6210269
2004-04-27;0.62348557
2004-04-28;0.61860216
2004-04-29;0.6130626
2004-04-30;0.6091052
2004-05-01;0.6016662
2004-05-02;0.5998682
2004-05-03;0.59074414
2004-05-04;0.5927113
2004-05-05;0.59672356
2004-05-06;0.586824
2004-05-07;0.58286
2004-05-08;0.57414347
2004-05-09;0.5731945
2004-05-10;0.56411535
2004-05-11;0.55740845
2004-05-12;0.5511668
2004-05-13;0.54545236
2004-05-14;0.54065776
2004-05-15;0.5334394
2004-05-16;0.530817
2004-05-17;0.52603114
2004-05-18;0.5181466
2004-05-19;0.5128076
2004-05-20;0.5062722
2004-05-21;0.49869132
2004-05-22;0.4922068
2004-05-23;0.48572177
2004-05-24;0.48744124
2004-05-25;0.48576415
2004-05-26;0.48078018
2004-05-27;0.48631352
2004-05-28;0.4815782
2004-05-29;0.49186867
2004-05-30;0.48971307
2004-05-31;0.4853146
2004-06-01;0.48935777
2004-06-02;0.48804328
2004-06-03;0.48335046
2004-06-04;0.47909036
2004-06-05;0.47631228
2004-06-06;0.47341225
2004-06-07;0.46977085
2004-06-08;0.46941826
2004-06-09;0.46820843
2004-06-10;0.46422645
2004-06-11;0.45945513
2004-06-12;0.4490494
2004-06-13;0.43954614
2004-06-14;0.43286937
2004-06-15;0.43033278
2004-06-16;0.42836708
2004-06-17;0.42296124
2004-06-18;0.4200144
2004-06-19;0.424129
2004-06-20;0.42197835
2004-06-21;0.4156555
2004-06-22;0.4068081
2004-06-23;0.3981065
2004-06-24;0.38989383
2004-06-25;0.38393828
2004-06-26;0.38056132
2004-06-27;0.36935717
2004-06-28;0.3570372
2004-06-29;0.34931725
2004-06-30;0.33802253
2004-07-01;0.32898343
2004-07-02;0.32550663
2004-07-03;0.3211972
2004-07-04;0.31636673
2004-07-05;0.31729233
2004-07-06;0.31396514
2004-07-07;0.31060827
2004-07-08;0.31210738
2004-07-09;0.31275755
2004-07-10;0.31409
2004-07-11;0.31377164
2004-07-12;0.31378976
2004-07-13;0.31487408
2004-07-14;0.31026584
2004-07-15;0.30493265
2004-07-16;0.30306163
2004-07-17;0.3020911
2004-07-18;0.3027936
2004-07-19;0.29906464
2004-07-20;0.30181682
2004-07-21;0.30252305
2004-07-22;0.30221573
2004-07-23;0.29995233
2004-07-24;0.30473146
2004-07-25;0.30611607
2004-07-26;0.30271393
2004-07-27;0.30183613
2004-07-28;0.3015572
2004-07-29;0.29342616
2004-07-30;0.29231367
2004-07-31;0.29300827
2004-08-01;0.29938665
2004-08-02;0.30327207
2004-08-03;0.3010253
2004-08-04;0.30295792
2004-08-05;0.3074677
2004-08-06;0.3128234
2004-08-07;0.31343544
2004-08-08;0.31250882
2004-08-09;0.31167883
2004-08-10;0.301244
2004-08-11;0.29435244
2004-08-12;0.29762763
2004-08-13;0.29546303
2004-08-14;0.29229528
2004-08-15;0.28947413
2004-08-16;0.2923918
2004-08-17;0.29303518
2004-08-18;0.2897364
2004-08-19;0.2931747
2004-08-20;0.2942853
2004-08-21;0.29302853
2004-08-22;0.3027079
2004-08-23;0.30771744
2004-08-24;0.30640507
2004-08-25;0.2963604
2004-08-26;0.2756245
2004-08-27;0.2587536
2004-08-28;0.25778562
2004-08-29;0.26237223
2004-08-30;0.2701276
2004-08-31;0.27781862
2004-09-01;0.26950806
2004-09-02;0.26162988
2004-09-03;0.2559998
2004-09-04;0.2531709
2004-09-05;0.2518062
2004-09-06;0.24632375
2004-09-07;0.2472544
2004-09-08;0.2531066
2004-09-09;0.26913154
2004-09-10;0.2676505
2004-09-11;0.25513622
2004-09-12;0.23678666
2004-09-13;0.21774141
2004-09-14;0.20201503
2004-09-15;0.1871067
2004-09-16;0.18138099
2004-09-17;0.1836024
2004-09-18;0.15357323
2004-09-19;0.172195
2004-09-20;0.2072653
2004-09-21;0.21919279
2004-09-22;0.2400009
2004-09-23;0.2664323
2004-09-24;0.28934643
2004-09-25;0.3046459
2004-09-26;0.3091756
2004-09-27;0.31215477
2004-09-28;0.32691923
2004-09-29;0.33175135
2004-09-30;0.34880745
2004-10-01;0.36567166
2004-10-02;0.36697158
2004-10-03;0.37173077
2004-10-04;0.37420976
2004-10-05;0.3758142
2004-10-06;0.3747481
2004-10-07;0.37094077
2004-10-08;0.36723578
2004-10-09;0.36677873
2004-10-10;0.36886406
2004-10-11;0.3665259
2004-10-12;0.36316592
2004-10-13;0.3601498
2004-10-14;0.35831553
2004-10-15;0.3526075
2004-10-16;0.35461658
2004-10-17;0.35470453
2004-10-18;0.35552153
2004-10-19;0.36416724
2004-10-20;0.36893392
2004-10-21;0.3698702
2004-10-22;0.37159464
2004-10-23;0.3735058
2004-10-24;0.37292913
2004-10-25;0.37148717
2004-10-26;0.37196887
2004-10-27;0.37347528
2004-10-28;0.37391537
2004-10-29;0.3763373
2004-10-30;0.37731484
2004-10-31;0.37549776
2004-11-01;0.37352067
2004-11-02;0.37498403
2004-11-03;0.37917617
2004-11-04;0.38145688
2004-11-05;0.37522042
2004-11-06;0.37948763
2004-11-07;0.37944102
2004-11-08;0.3795154
2004-11-09;0.37921125
2004-11-10;0.38428095
2004-11-11;0.38425422
2004-11-12;0.37882042
2004-11-13;0.37453014
2004-11-14;0.3676365
2004-11-15;0.3596689
2004-11-16;0.35532743
2004-11-17;0.35134798
2004-11-18;0.35042855
2004-11-19;0.34851986
2004-11-20;0.34753057
2004-11-21;0.35113725
2004-11-22;0.3537917
2004-11-23;0.3534156
2004-11-24;0.3604291
2004-11-25;0.37100822
2004-11-26;0.3703579
2004-11-27;0.37887532
2004-11-28;0.3811347
2004-11-29;0.39189023
2004-11-30;0.41346523
2004-12-01;0.43273208
2004-12-02;0.45051384
2004-12-03;0.46146667
2004-12-04;0.4740017
2004-12-05;0.48890948
2004-12-06;0.50351804
2004-12-07;0.50717795
2004-12-08;0.511353
2004-12-09;0.52293384
2004-12-10;0.5327164
2004-12-11;0.55025256
2004-12-12;0.5534661
2004-12-13;0.55660856
2004-12-14;0.5543175
2004-12-15;0.5482733
2004-12-16;0.53946567
2004-12-17;0.53208715
2004-12-18;0.52870166
2004-12-19;0.52234274
2004-12-20;0.5265274
2004-12-21;0.53081596
2004-12-22;0.5339639
2004-12-23;0.5339658
2004-12-24;0.5459416
2004-12-25;0.5413432
2004-12-26;0.54293346
2004-12-27;0.53451824
2004-12-28;0.5356176
2004-12-29;0.5273266
2004-12-30;0.5201082
2004-12-31;0.5218265
2005-01-01;0.52325094
2005-01-02;0.5251031
2005-01-03;0.5314855
2005-01-04;0.5413133
2005-01-05;0.5409864
2005-01-06;0.5411854
2005-01-07;0.5373806
2005-01-08;0.54580414
2005-01-09;0.553154
2005-01-10;0.5537858
2005-01-11;0.5535575
2005-01-12;0.54872423
2005-01-13;0.5604614
2005-01-14;0.58895266
2005-01-15;0.6005877
2005-01-16;0.59857976
2005-01-17;0.5955851
2005-01-18;0.5815487
2005-01-19;0.5646578
2005-01-20;0.5470202
2005-01-21;0.54441476
2005-01-22;0.5413443
2005-01-23;0.5293994
2005-01-24;0.5230597
2005-01-25;0.5160425
2005-01-26;0.5084286
2005-01-27;0.4996758
2005-01-28;0.49349394
2005-01-29;0.48838168
2005-01-30;0.48404318
2005-01-31;0.48376998
2005-02-01;0.48759806
2005-02-02;0.4913801
2005-02-03;0.49518195
2005-02-04;0.4874057
2005-02-05;0.47743174
2005-02-06;0.4793915
2005-02-07;0.4782956
2005-02-08;0.4820229
2005-02-09;0.48518023
2005-02-10;0.48362672
