;0
2002-08-25;0.22550069
2002-08-26;0.22115842
2002-08-27;0.21637383
2002-08-28;0.21286055
2002-08-29;0.21034992
2002-08-30;0.20576882
2002-08-31;0.19678316
2002-09-01;0.19624287
2002-09-02;0.19887179
2002-09-03;0.19971639
2002-09-04;0.20211431
2002-09-05;0.20382659
2002-09-06;0.20637351
2002-09-07;0.2070303
2002-09-08;0.2075749
2002-09-09;0.20888774
2002-09-10;0.20928414
2002-09-11;0.20789437
2002-09-12;0.20546685
2002-09-13;0.20444971
2002-09-14;0.20514634
2002-09-15;0.20682204
2002-09-16;0.2036179
2002-09-17;0.20447609
2002-09-18;0.20264226
2002-09-19;0.2025178
2002-09-20;0.20287156
2002-09-21;0.20128569
2002-09-22;0.19891542
2002-09-23;0.19369595
2002-09-24;0.19444256
2002-09-25;0.1964916
2002-09-26;0.19915272
2002-09-27;0.19877276
2002-09-28;0.19192514
2002-09-29;0.19060382
2002-09-30;0.19462457
2002-10-01;0.1984466
2002-10-02;0.1981008
2002-10-03;0.19738127
2002-10-04;0.19759676
2002-10-05;0.19636387
2002-10-06;0.20053694
2002-10-07;0.2011864
2002-10-08;0.20271772
2002-10-09;0.20083037
2002-10-10;0.19903177
2002-10-11;0.19777998
2002-10-12;0.1881079
2002-10-13;0.18109566
2002-10-14;0.17767173
2002-10-15;0.18489558
2002-10-16;0.17564152
2002-10-17;0.17022294
2002-10-18;0.17192483
2002-10-19;0.17147622
2002-10-20;0.17103757
2002-10-21;0.1740888
2002-10-22;0.17750882
2002-10-23;0.17997994
2002-10-24;0.18490356
2002-10-25;0.18551072
2002-10-26;0.18210256
2002-10-27;0.18484806
2002-10-28;0.18748489
2002-10-29;0.18946481
2002-10-30;0.18521027
2002-10-31;0.18337205
2002-11-01;0.18115842
2002-11-02;0.17957449
2002-11-03;0.18070973
2002-11-04;0.1839849
2002-11-05;0.18682423
2002-11-06;0.17976701
2002-11-07;0.17768003
2002-11-08;0.17552221
2002-11-09;0.16220216
2002-11-10;0.14804277
2002-11-11;0.13755178
2002-11-12;0.12340245
2002-11-13;0.12853283
2002-11-14;0.12787728
2002-11-15;0.13262406
2002-11-16;0.1319415
2002-11-17;0.15865885
2002-11-18;0.20164219
2002-11-19;0.22274536
2002-11-20;0.23745346
2002-11-21;0.25073272
2002-11-22;0.25793955
2002-11-23;0.2651273
2002-11-24;0.27044213
2002-11-25;0.27419937
2002-11-26;0.27650055
2002-11-27;0.28031656
2002-11-28;0.28473255
2002-11-29;0.28318742
2002-11-30;0.27987286
2002-12-01;0.280786
2002-12-02;0.28339157
2002-12-03;0.28442565
2002-12-04;0.2857917
2002-12-05;0.28540316
2002-12-06;0.28947574
2002-12-07;0.2897708
2002-12-08;0.29287547
2002-12-09;0.29291445
2002-12-10;0.29635054
2002-12-11;0.29942492
2002-12-12;0.30851585
2002-12-13;0.33429044
2002-12-14;0.36190346
2002-12-15;0.37997776
2002-12-16;0.38751528
2002-12-17;0.39300045
2002-12-18;0.4036055
2002-12-19;0.42077467
2002-12-20;0.43625587
2002-12-21;0.47171587
2002-12-22;0.4757253
2002-12-23;0.48976848
2002-12-24;0.50138986
2002-12-25;0.49969822
2002-12-26;0.4993721
2002-12-27;0.50257444
2002-12-28;0.50137025
2002-12-29;0.49208832
2002-12-30;0.49012262
2002-12-31;0.490194
2003-01-01;0.49907535
2003-01-02;0.5332985
2003-01-03;0.5526209
2003-01-04;0.55427235
2003-01-05;0.55187917
2003-01-06;0.5528736
2003-01-07;0.54942155
2003-01-08;0.5425712
2003-01-09;0.5351062
2003-01-10;0.5338235
2003-01-11;0.5323021
2003-01-12;0.5338706
2003-01-13;0.5317668
2003-01-14;0.5247294
2003-01-15;0.51650286
2003-01-16;0.5093266
2003-01-17;0.5037423
2003-01-18;0.50190485
2003-01-19;0.50166273
2003-01-20;0.49566448
2003-01-21;0.49005076
2003-01-22;0.48473364
2003-01-23;0.48145348
2003-01-24;0.47848648
2003-01-25;0.4757325
2003-01-26;0.47271052
2003-01-27;0.46928692
2003-01-28;0.46626505
2003-01-29;0.46426484
2003-01-30;0.46346337
2003-01-31;0.4613706
2003-02-01;0.45767808
2003-02-02;0.4518414
2003-02-03;0.44679683
2003-02-04;0.44214433
2003-02-05;0.4416109
2003-02-06;0.4472021
2003-02-07;0.44564933
2003-02-08;0.443214
2003-02-09;0.44131297
2003-02-10;0.439274
2003-02-11;0.43536487
2003-02-12;0.43030167
2003-02-13;0.42628902
2003-02-14;0.4241133
2003-02-15;0.42669326
2003-02-16;0.43317157
2003-02-17;0.43460107
2003-02-18;0.43583536
2003-02-19;0.43455693
2003-02-20;0.4311641
2003-02-21;0.4359952
2003-02-22;0.44227424
2003-02-23;0.4600314
2003-02-24;0.476188
2003-02-25;0.48444378
2003-02-26;0.4887787
2003-02-27;0.48530412
2003-02-28;0.48855954
2003-03-01;0.5023633
2003-03-02;0.5105804
2003-03-03;0.51969373
2003-03-04;0.52648664
2003-03-05;0.52953005
2003-03-06;0.52724636
2003-03-07;0.5259143
2003-03-08;0.52848494
2003-03-09;0.5269902
2003-03-10;0.5225496
2003-03-11;0.52178097
2003-03-12;0.5247996
2003-03-13;0.5172483
2003-03-14;0.5146956
2003-03-15;0.5171085
2003-03-16;0.5126332
2003-03-17;0.5201573
2003-03-18;0.5630952
2003-03-19;0.584834
2003-03-20;0.60765326
2003-03-21;0.61993897
2003-03-22;0.6187587
2003-03-23;0.62249947
2003-03-24;0.6216834
2003-03-25;0.6198528
2003-03-26;0.61493164
2003-03-27;0.61582756
2003-03-28;0.61182654
2003-03-29;0.6141007
2003-03-30;0.6253978
2003-03-31;0.6267946
2003-04-01;0.6218239
2003-04-02;0.6131985
2003-04-03;0.60740244
2003-04-04;0.60506964
2003-04-05;0.6061815
2003-04-06;0.6087396
2003-04-07;0.6074867
2003-04-08;0.60260504
2003-04-09;0.60230815
2003-04-10;0.6055229
2003-04-11;0.61138034
2003-04-12;0.62046206
2003-04-13;0.6148988
2003-04-14;0.6046709
2003-04-15;0.5977875
2003-04-16;0.58488643
2003-04-17;0.5702095
2003-04-18;0.5609653
2003-04-19;0.5531335
2003-04-20;0.54515564
2003-04-21;0.5359323
2003-04-22;0.5324438
2003-04-23;0.52644825
2003-04-24;0.52118266
2003-04-25;0.52217185
2003-04-26;0.5320652
2003-04-27;0.5317398
2003-04-28;0.52511036
2003-04-29;0.5280191
2003-04-30;0.5299232
2003-05-01;0.52966475
2003-05-02;0.52685225
2003-05-03;0.5212989
2003-05-04;0.51190543
2003-05-05;0.50959444
2003-05-06;0.50564015
2003-05-07;0.50525415
2003-05-08;0.50506467
2003-05-09;0.50494623
2003-05-10;0.5034365
2003-05-11;0.5020485
2003-05-12;0.500316
2003-05-13;0.4986068
2003-05-14;0.49506283
2003-05-15;0.4929886
2003-05-16;0.48821548
2003-05-17;0.4846776
2003-05-18;0.47946954
2003-05-19;0.4759918
2003-05-20;0.47100455
2003-05-21;0.46748048
2003-05-22;0.46547005
2003-05-23;0.4609831
2003-05-24;0.45698047
2003-05-25;0.45425123
2003-05-26;0.4584742
2003-05-27;0.47830725
2003-05-28;0.49894848
2003-05-29;0.5146394
2003-05-30;0.5269009
2003-05-31;0.5294888
2003-06-01;0.53871644
2003-06-02;0.53812146
2003-06-03;0.5388411
2003-06-04;0.5365695
2003-06-05;0.5484642
2003-06-06;0.5502714
2003-06-07;0.55136037
2003-06-08;0.5588323
2003-06-09;0.5583677
2003-06-10;0.5541533
2003-06-11;0.54587555
2003-06-12;0.5440202
2003-06-13;0.5577549
2003-06-14;0.5709697
2003-06-15;0.5741643
2003-06-16;0.5683379
2003-06-17;0.5649344
2003-06-18;0.5671402
2003-06-19;0.5611633
2003-06-20;0.55212903
2003-06-21;0.5403019
2003-06-22;0.537699
2003-06-23;0.5498277
2003-06-24;0.55159783
2003-06-25;0.5460144
2003-06-26;0.53629404
2003-06-27;0.52663124
2003-06-28;0.51547337
2003-06-29;0.50214785
2003-06-30;0.4945339
2003-07-01;0.48457116
2003-07-02;0.47360432
2003-07-03;0.46638912
2003-07-04;0.4578926
2003-07-05;0.44911337
2003-07-06;0.44118837
2003-07-07;0.43110245
2003-07-08;0.42035148
2003-07-09;0.40890265
2003-07-10;0.4009452
2003-07-11;0.3975746
2003-07-12;0.39646518
2003-07-13;0.39479417
2003-07-14;0.38887525
2003-07-15;0.38444042
2003-07-16;0.38059804
2003-07-17;0.37488365
2003-07-18;0.3716192
2003-07-19;0.36673212
2003-07-20;0.36220244
2003-07-21;0.35765922
2003-07-22;0.35662043
2003-07-23;0.35670453
2003-07-24;0.3548148
2003-07-25;0.3530872
2003-07-26;0.35162696
2003-07-27;0.34815407
2003-07-28;0.3452816
2003-07-29;0.34229222
2003-07-30;0.33785927
2003-07-31;0.33350322
2003-08-01;0.33254778
2003-08-02;0.3353138
2003-08-03;0.33492148
2003-08-04;0.33552167
2003-08-05;0.3394546
2003-08-06;0.34426117
2003-08-07;0.3489203
2003-08-08;0.35857552
2003-08-09;0.37005347
2003-08-10;0.37643617
2003-08-11;0.3740254
2003-08-12;0.37384617
2003-08-13;0.37164712
2003-08-14;0.36875322
2003-08-15;0.3641517
2003-08-16;0.35983855
2003-08-17;0.35640806
2003-08-18;0.34985915
2003-08-19;0.35090312
2003-08-20;0.3479934
2003-08-21;0.34130165
2003-08-22;0.3356033
2003-08-23;0.3300581
2003-08-24;0.32386878
2003-08-25;0.320484
2003-08-26;0.3157543
2003-08-27;0.3100745
2003-08-28;0.30517095
2003-08-29;0.30040276
2003-08-30;0.29756024
2003-08-31;0.29491818
2003-09-01;0.29103684
2003-09-02;0.3137105
2003-09-03;0.2932058
2003-09-04;0.29257324
2003-09-05;0.29158625
2003-09-06;0.28332165
2003-09-07;0.27397275
2003-09-08;0.2634532
2003-09-09;0.24727492
2003-09-10;0.22610515
2003-09-11;0.20745318
2003-09-12;0.1922673
2003-09-13;0.17855155
2003-09-14;0.16581893
2003-09-15;0.15671088
2003-09-16;0.14800122
2003-09-17;0.15100953
2003-09-18;0.15179338
2003-09-19;0.15562874
2003-09-20;0.17050724
2003-09-21;0.17680341
2003-09-22;0.1806052
2003-09-23;0.19612971
2003-09-24;0.22024906
2003-09-25;0.24097437
2003-09-26;0.24947071
2003-09-27;0.25821394
2003-09-28;0.27096367
2003-09-29;0.28032172
2003-09-30;0.2813107
2003-10-01;0.28458965
2003-10-02;0.28871357
2003-10-03;0.29125226
2003-10-04;0.29608685
2003-10-05;0.30158353
2003-10-06;0.3015129
2003-10-07;0.30152923
2003-10-08;0.29977646
2003-10-09;0.29783648
2003-10-10;0.2962486
2003-10-11;0.2940267
2003-10-12;0.29619467
2003-10-13;0.29565004
2003-10-14;0.29626828
2003-10-15;0.30339342
2003-10-16;0.3085695
2003-10-17;0.30983314
2003-10-18;0.3070863
2003-10-19;0.30794317
2003-10-20;0.31270242
2003-10-21;0.31166404
2003-10-22;0.31611383
2003-10-23;0.32495677
2003-10-24;0.33462036
2003-10-25;0.34126186
2003-10-26;0.34746256
2003-10-27;0.36943263
2003-10-28;0.3874274
2003-10-29;0.41968554
2003-10-30;0.44972152
2003-10-31;0.46876287
2003-11-01;0.47824878
2003-11-02;0.48328742
2003-11-03;0.48221296
2003-11-04;0.48238426
2003-11-05;0.48692715
2003-11-06;0.48736838
2003-11-07;0.48387927
2003-11-08;0.48491427
2003-11-09;0.48682544
2003-11-10;0.4898748
2003-11-11;0.49053377
2003-11-12;0.49470675
2003-11-13;0.49447724
2003-11-14;0.4886734
2003-11-15;0.48504907
2003-11-16;0.48422816
2003-11-17;0.48392934
2003-11-18;0.48216727
2003-11-19;0.47857273
2003-11-20;0.47455257
2003-11-21;0.47402954
2003-11-22;0.47373208
2003-11-23;0.47408864
2003-11-24;0.47244543
2003-11-25;0.4717302
2003-11-26;0.46620655
2003-11-27;0.46392557
2003-11-28;0.46436936
2003-11-29;0.46269214
2003-11-30;0.4610802
2003-12-01;0.45776886
2003-12-02;0.45591736
2003-12-03;0.45243168
2003-12-04;0.4551924
2003-12-05;0.45812955
2003-12-06;0.4584582
2003-12-07;0.4539399
2003-12-08;0.45033175
2003-12-09;0.4489112
2003-12-10;0.45500344
2003-12-11;0.46255535
2003-12-12;0.4683175
2003-12-13;0.47673193
2003-12-14;0.4895799
2003-12-15;0.50169957
2003-12-16;0.51614404
2003-12-17;0.55753624
2003-12-18;0.5906124
2003-12-19;0.61375415
2003-12-20;0.6066115
2003-12-21;0.59825754
2003-12-22;0.5880922
2003-12-23;0.5844513
2003-12-24;0.5931729
2003-12-25;0.59831524
2003-12-26;0.5964958
2003-12-27;0.59508157
2003-12-28;0.5902835
2003-12-29;0.5857816
2003-12-30;0.5783526
2003-12-31;0.5734583
2004-01-01;0.56559885
2004-01-02;0.5651751
2004-01-03;0.567001
2004-01-04;0.5697317
2004-01-05;0.576787
2004-01-06;0.57443833
2004-01-07;0.5733567
2004-01-08;0.5649326
2004-01-09;0.55779576
2004-01-10;0.5505723
2004-01-11;0.5481007
2004-01-12;0.5465028
2004-01-13;0.54070395
2004-01-14;0.5321739
2004-01-15;0.52713007
2004-01-16;0.51818323
2004-01-17;0.511513
2004-01-18;0.5062025
2004-01-19;0.50046575
2004-01-20;0.4936349
2004-01-21;0.48972952
2004-01-22;0.48591256
2004-01-23;0.4803335
2004-01-24;0.4758571
2004-01-25;0.47313094
2004-01-26;0.4723471
2004-01-27;0.47166204
2004-01-28;0.4655265
2004-01-29;0.46196097
2004-01-30;0.45972863
2004-01-31;0.45738894
2004-02-01;0.45460132
2004-02-02;0.45035332
2004-02-03;0.4498453
2004-02-04;0.44542742
2004-02-05;0.4465738
2004-02-06;0.44667515
2004-02-07;0.4430973
2004-02-08;0.44301474
2004-02-09;0.44346255
2004-02-10;0.4447772
2004-02-11;0.44128674
2004-02-12;0.43456897
2004-02-13;0.4338393
2004-02-14;0.43420598
2004-02-15;0.43151867
2004-02-16;0.42970246
2004-02-17;0.43194526
2004-02-18;0.42452484
2004-02-19;0.4477189
2004-02-20;0.47477034
2004-02-21;0.45906028
2004-02-22;0.4336865
2004-02-23;0.42427546
2004-02-24;0.4199322
2004-02-25;0.41744393
2004-02-26;0.4178038
2004-02-27;0.41844615
2004-02-28;0.41915733
2004-02-29;0.41755462
2004-03-01;0.41694418
2004-03-02;0.41662413
2004-03-03;0.41947964
2004-03-04;0.42940038
2004-03-05;0.4347554
2004-03-06;0.4457029
2004-03-07;0.44829988
2004-03-08;0.45342338
2004-03-09;0.45978364
2004-03-10;0.46916738
2004-03-11;0.4760677
2004-03-12;0.47978196
2004-03-13;0.4796104
2004-03-14;0.47478023
2004-03-15;0.47048357
2004-03-16;0.46504217
2004-03-17;0.47242355
2004-03-18;0.4615439
2004-03-19;0.4620108
2004-03-20;0.45869726
2004-03-21;0.46391547
2004-03-22;0.47299606
2004-03-23;0.48211965
2004-03-24;0.48717886
2004-03-25;0.49219403
2004-03-26;0.4950475
2004-03-27;0.50097954
2004-03-28;0.49723583
2004-03-29;0.4921316
2004-03-30;0.4844226
2004-03-31;0.52350414
2004-04-01;0.5900475
2004-04-02;0.6036321
2004-04-03;0.605932
2004-04-04;0.5974712
2004-04-05;0.5954774
2004-04-06;0.5889033
2004-04-07;0.5778128
2004-04-08;0.571697
2004-04-09;0.5675746
2004-04-10;0.5615045
2004-04-11;0.55777955
2004-04-12;0.55594623
2004-04-13;0.6168835
2004-04-14;0.6282423
2004-04-15;0.6336467
2004-04-16;0.6334199
2004-04-17;0.6295222
2004-04-18;0.6244643
2004-04-19;0.6127436
2004-04-20;0.6029302
2004-04-21;0.59931725
2004-04-22;0.59346044
2004-04-23;0.59271765
2004-04-24;0.59876955
2004-04-25;0.6020714
2004-04-26;0.6221733
2004-04-27;0.6233041
2004-04-28;0.6164498
2004-04-29;0.61015975
2004-04-30;0.6061294
2004-05-01;0.5995314
2004-05-02;0.5968699
2004-05-03;0.5923306
2004-05-04;0.5867156
2004-05-05;0.5947313
2004-05-06;0.5875542
2004-05-07;0.5839037
2004-05-08;0.5731342
2004-05-09;0.568495
2004-05-10;0.5620438
2004-05-11;0.55432326
2004-05-12;0.55178106
2004-05-13;0.5472621
2004-05-14;0.5439769
2004-05-15;0.53760326
2004-05-16;0.53411925
2004-05-17;0.53054774
2004-05-18;0.52089417
2004-05-19;0.51742417
2004-05-20;0.5099882
2004-05-21;0.50019884
2004-05-22;0.49403164
2004-05-23;0.48665318
2004-05-24;0.48567104
2004-05-25;0.4877202
2004-05-26;0.48235762
2004-05-27;0.48971385
2004-05-28;0.48724523
2004-05-29;0.49907607
2004-05-30;0.49448615
2004-05-31;0.48550618
2004-06-01;0.48662513
2004-06-02;0.48402122
2004-06-03;0.4790783
2004-06-04;0.47440487
2004-06-05;0.47142017
2004-06-06;0.46934983
2004-06-07;0.4673793
2004-06-08;0.46535152
2004-06-09;0.46345973
2004-06-10;0.46181837
2004-06-11;0.45569265
2004-06-12;0.44586337
2004-06-13;0.4376034
2004-06-14;0.4319737
2004-06-15;0.42810225
2004-06-16;0.4245563
2004-06-17;0.41836947
2004-06-18;0.41609985
2004-06-19;0.4186511
2004-06-20;0.41496402
2004-06-21;0.40433908
2004-06-22;0.39874905
2004-06-23;0.38941786
2004-06-24;0.3806302
2004-06-25;0.376243
2004-06-26;0.3689704
2004-06-27;0.35757887
2004-06-28;0.34832838
2004-06-29;0.34243524
2004-06-30;0.3342768
2004-07-01;0.32836115
2004-07-02;0.3263445
2004-07-03;0.32212573
2004-07-04;0.316432
2004-07-05;0.3160895
2004-07-06;0.31787318
2004-07-07;0.31116325
2004-07-08;0.30797908
2004-07-09;0.30398703
2004-07-10;0.2999544
2004-07-11;0.297244
2004-07-12;0.29761544
2004-07-13;0.298121
2004-07-14;0.2958932
2004-07-15;0.29503244
2004-07-16;0.29574576
2004-07-17;0.29778147
2004-07-18;0.3001728
2004-07-19;0.29614562
2004-07-20;0.295569
2004-07-21;0.29600883
2004-07-22;0.29570737
2004-07-23;0.29375586
2004-07-24;0.29826325
2004-07-25;0.29857618
2004-07-26;0.29948384
2004-07-27;0.29666337
2004-07-28;0.29450586
2004-07-29;0.28712347
2004-07-30;0.28478605
2004-07-31;0.282127
2004-08-01;0.2886642
2004-08-02;0.29544872
2004-08-03;0.29765087
2004-08-04;0.30216315
2004-08-05;0.3069663
2004-08-06;0.30999863
2004-08-07;0.31134662
2004-08-08;0.31049812
2004-08-09;0.31131262
2004-08-10;0.30756575
2004-08-11;0.30148542
2004-08-12;0.297495
2004-08-13;0.29672706
2004-08-14;0.29436752
2004-08-15;0.29330653
2004-08-16;0.29506543
2004-08-17;0.2956298
2004-08-18;0.2937013
2004-08-19;0.291312
2004-08-20;0.29318684
2004-08-21;0.29385334
2004-08-22;0.30110577
2004-08-23;0.30529144
2004-08-24;0.30604893
2004-08-25;0.30609483
2004-08-26;0.29522264
2004-08-27;0.28158176
2004-08-28;0.28056884
2004-08-29;0.28634745
2004-08-30;0.2905035
2004-08-31;0.29452753
2004-09-01;0.29058856
2004-09-02;0.28897795
2004-09-03;0.28829074
2004-09-04;0.28705662
2004-09-05;0.28453815
2004-09-06;0.27954173
2004-09-07;0.27679765
2004-09-08;0.2776962
2004-09-09;0.28606904
2004-09-10;0.28986886
2004-09-11;0.28126714
2004-09-12;0.27870113
2004-09-13;0.2667735
2004-09-14;0.25436792
2004-09-15;0.24359782
2004-09-16;0.23682839
2004-09-17;0.2324597
2004-09-18;0.22248945
2004-09-19;0.22703725
2004-09-20;0.26113853
2004-09-21;0.27283198
2004-09-22;0.29219168
2004-09-23;0.30899817
2004-09-24;0.31973237
2004-09-25;0.32611316
2004-09-26;0.3255623
2004-09-27;0.32654345
2004-09-28;0.3456347
2004-09-29;0.34477723
2004-09-30;0.35643846
2004-10-01;0.37036955
2004-10-02;0.37223986
2004-10-03;0.3741637
2004-10-04;0.37389156
2004-10-05;0.37322646
2004-10-06;0.3745724
2004-10-07;0.37528133
2004-10-08;0.37707067
2004-10-09;0.37921134
2004-10-10;0.37886906
2004-10-11;0.37547904
2004-10-12;0.36863855
2004-10-13;0.3603664
2004-10-14;0.35737208
2004-10-15;0.35193443
2004-10-16;0.35123166
2004-10-17;0.35036135
2004-10-18;0.35673606
2004-10-19;0.36106634
2004-10-20;0.36653474
2004-10-21;0.36910638
2004-10-22;0.37103462
2004-10-23;0.3740778
2004-10-24;0.3725091
2004-10-25;0.37149876
2004-10-26;0.37182522
2004-10-27;0.37304676
2004-10-28;0.37188238
2004-10-29;0.37321836
2004-10-30;0.37348074
2004-10-31;0.37228978
2004-11-01;0.37288004
2004-11-02;0.37410834
2004-11-03;0.37773916
2004-11-04;0.3780809
2004-11-05;0.37000024
2004-11-06;0.37099046
2004-11-07;0.3727988
2004-11-08;0.37292153
2004-11-09;0.37222466
2004-11-10;0.37438753
2004-11-11;0.37196895
2004-11-12;0.36765346
2004-11-13;0.36059466
2004-11-14;0.35684064
2004-11-15;0.35186273
2004-11-16;0.34844628
2004-11-17;0.34555393
2004-11-18;0.34598595
2004-11-19;0.34568056
2004-11-20;0.3459167
2004-11-21;0.35111016
2004-11-22;0.3531158
2004-11-23;0.35482672
2004-11-24;0.36172944
2004-11-25;0.37316236
2004-11-26;0.36973193
2004-11-27;0.3815635
2004-11-28;0.3857237
2004-11-29;0.39789078
2004-11-30;0.41479713
2004-12-01;0.43573618
2004-12-02;0.45338398
2004-12-03;0.46394345
2004-12-04;0.47516254
2004-12-05;0.4905588
2004-12-06;0.50136346
2004-12-07;0.50100166
2004-12-08;0.50197
2004-12-09;0.508518
2004-12-10;0.52169406
2004-12-11;0.54013467
2004-12-12;0.5422076
2004-12-13;0.5484396
2004-12-14;0.5449866
2004-12-15;0.5412308
2004-12-16;0.5355066
2004-12-17;0.52818656
2004-12-18;0.52591336
2004-12-19;0.5225959
2004-12-20;0.5218966
2004-12-21;0.52653664
2004-12-22;0.5271233
2004-12-23;0.53122866
2004-12-24;0.5634949
2004-12-25;0.5536287
2004-12-26;0.56058645
2004-12-27;0.5443299
2004-12-28;0.53852767
2004-12-29;0.5361388
2004-12-30;0.52640605
2004-12-31;0.52290726
2005-01-01;0.52900875
2005-01-02;0.52924544
2005-01-03;0.5351851
2005-01-04;0.54045296
2005-01-05;0.5399651
2005-01-06;0.5446482
2005-01-07;0.5457674
2005-01-08;0.5539315
2005-01-09;0.56298184
2005-01-10;0.5595617
2005-01-11;0.55976087
2005-01-12;0.55823994
2005-01-13;0.5711777
2005-01-14;0.6001228
2005-01-15;0.6120466
2005-01-16;0.6111593
2005-01-17;0.60224485
2005-01-18;0.5874108
2005-01-19;0.5682324
2005-01-20;0.54877126
2005-01-21;0.5469683
2005-01-22;0.54386866
2005-01-23;0.52977693
2005-01-24;0.52555597
2005-01-25;0.5186557
2005-01-26;0.5108695
2005-01-27;0.5000837
2005-01-28;0.4941366
2005-01-29;0.4897717
2005-01-30;0.48318028
2005-01-31;0.4800483
2005-02-01;0.4794863
2005-02-02;0.48309833
2005-02-03;0.4836411
2005-02-04;0.48076788
2005-02-05;0.47718158
2005-02-06;0.47745493
2005-02-07;0.47711357
2005-02-08;0.48110276
2005-02-09;0.48242754
2005-02-10;0.47944397
