;0
2002-08-21;0.23721573
2002-08-22;0.23499514
2002-08-23;0.2313189
2002-08-24;0.2257283
2002-08-25;0.22389735
2002-08-26;0.21937618
2002-08-27;0.21517202
2002-08-28;0.21233493
2002-08-29;0.2107141
2002-08-30;0.20860758
2002-08-31;0.19842848
2002-09-01;0.19784114
2002-09-02;0.20014161
2002-09-03;0.20049256
2002-09-04;0.20350301
2002-09-05;0.20475635
2002-09-06;0.2063716
2002-09-07;0.20595238
2002-09-08;0.2057838
2002-09-09;0.20708701
2002-09-10;0.20857748
2002-09-11;0.20820594
2002-09-12;0.20671807
2002-09-13;0.2069388
2002-09-14;0.20855306
2002-09-15;0.21086487
2002-09-16;0.20903069
2002-09-17;0.2092267
2002-09-18;0.20702216
2002-09-19;0.20618793
2002-09-20;0.20610765
2002-09-21;0.20507781
2002-09-22;0.2037044
2002-09-23;0.1990594
2002-09-24;0.1982967
2002-09-25;0.19905034
2002-09-26;0.20079707
2002-09-27;0.20366642
2002-09-28;0.19742948
2002-09-29;0.19522978
2002-09-30;0.19727221
2002-10-01;0.19964078
2002-10-02;0.19961694
2002-10-03;0.19884205
2002-10-04;0.19787735
2002-10-05;0.19603352
2002-10-06;0.1985566
2002-10-07;0.1988945
2002-10-08;0.1997517
2002-10-09;0.19766879
2002-10-10;0.19573545
2002-10-11;0.19496053
2002-10-12;0.18837182
2002-10-13;0.18223006
2002-10-14;0.17747702
2002-10-15;0.18374309
2002-10-16;0.17589837
2002-10-17;0.16965109
2002-10-18;0.17040518
2002-10-19;0.17045432
2002-10-20;0.16983587
2002-10-21;0.1719427
2002-10-22;0.17398372
2002-10-23;0.17506786
2002-10-24;0.17840843
2002-10-25;0.18003824
2002-10-26;0.17879757
2002-10-27;0.1816944
2002-10-28;0.18520111
2002-10-29;0.18664667
2002-10-30;0.18487144
2002-10-31;0.18576923
2002-11-01;0.1862117
2002-11-02;0.18627863
2002-11-03;0.18622145
2002-11-04;0.18670142
2002-11-05;0.18717754
2002-11-06;0.1864505
2002-11-07;0.18687868
2002-11-08;0.18944237
2002-11-09;0.189377
2002-11-10;0.18736453
2002-11-11;0.18852663
2002-11-12;0.18423404
2002-11-13;0.18510213
2002-11-14;0.19154547
2002-11-15;0.2013512
2002-11-16;0.20416212
2002-11-17;0.21645582
2002-11-18;0.22989304
2002-11-19;0.24122414
2002-11-20;0.25506297
2002-11-21;0.2639276
2002-11-22;0.26907104
2002-11-23;0.27238557
2002-11-24;0.27712515
2002-11-25;0.28180808
2002-11-26;0.28521568
2002-11-27;0.28792357
2002-11-28;0.2916714
2002-11-29;0.2898827
2002-11-30;0.28749105
2002-12-01;0.2872001
2002-12-02;0.28838804
2002-12-03;0.28900763
2002-12-04;0.29010737
2002-12-05;0.28999907
2002-12-06;0.2939329
2002-12-07;0.29475957
2002-12-08;0.29732144
2002-12-09;0.29800737
2002-12-10;0.30156747
2002-12-11;0.30472475
2002-12-12;0.31578878
2002-12-13;0.33910483
2002-12-14;0.36580274
2002-12-15;0.3803379
2002-12-16;0.3865892
2002-12-17;0.39214736
2002-12-18;0.40119484
2002-12-19;0.41672486
2002-12-20;0.43335083
2002-12-21;0.46892345
2002-12-22;0.47243163
2002-12-23;0.48769897
2002-12-24;0.4988026
2002-12-25;0.49389362
2002-12-26;0.49122357
2002-12-27;0.4949149
2002-12-28;0.4958546
2002-12-29;0.48977163
2002-12-30;0.4894675
2002-12-31;0.4910543
2003-01-01;0.49983573
2003-01-02;0.5341259
2003-01-03;0.5514637
2003-01-04;0.55078864
2003-01-05;0.5462184
2003-01-06;0.54696965
2003-01-07;0.54311764
2003-01-08;0.53563255
2003-01-09;0.5311047
2003-01-10;0.53203535
2003-01-11;0.5321295
2003-01-12;0.5354595
2003-01-13;0.5338316
2003-01-14;0.52655745
2003-01-15;0.5200173
2003-01-16;0.5139502
2003-01-17;0.50937974
2003-01-18;0.51123405
2003-01-19;0.51159847
2003-01-20;0.50440836
2003-01-21;0.4987167
2003-01-22;0.4937865
2003-01-23;0.49045894
2003-01-24;0.48726308
2003-01-25;0.48403478
2003-01-26;0.48076984
2003-01-27;0.47731397
2003-01-28;0.4740056
2003-01-29;0.47062072
2003-01-30;0.4701339
2003-01-31;0.46724173
2003-02-01;0.4634139
2003-02-02;0.45591968
2003-02-03;0.44947177
2003-02-04;0.44458106
2003-02-05;0.44518036
2003-02-06;0.45090967
2003-02-07;0.44844055
2003-02-08;0.44668034
2003-02-09;0.44497752
2003-02-10;0.44288296
2003-02-11;0.44025213
2003-02-12;0.43644187
2003-02-13;0.43349755
2003-02-14;0.4324705
2003-02-15;0.43593955
2003-02-16;0.44458413
2003-02-17;0.44676954
2003-02-18;0.44544548
2003-02-19;0.44052052
2003-02-20;0.43776226
2003-02-21;0.44238353
2003-02-22;0.4469047
2003-02-23;0.46714222
2003-02-24;0.48126596
2003-02-25;0.48871356
2003-02-26;0.49288398
2003-02-27;0.48747343
2003-02-28;0.48919916
2003-03-01;0.5021138
2003-03-02;0.51162195
2003-03-03;0.5204643
2003-03-04;0.5262588
2003-03-05;0.52856266
2003-03-06;0.5250981
2003-03-07;0.5237958
2003-03-08;0.52752924
2003-03-09;0.52740085
2003-03-10;0.52382493
2003-03-11;0.5232686
2003-03-12;0.5222571
2003-03-13;0.5144253
2003-03-14;0.51185334
2003-03-15;0.51468706
2003-03-16;0.5116615
2003-03-17;0.5181541
2003-03-18;0.557763
2003-03-19;0.5802692
2003-03-20;0.60301167
2003-03-21;0.61624265
2003-03-22;0.61919403
2003-03-23;0.6235033
2003-03-24;0.6221248
2003-03-25;0.61999035
2003-03-26;0.61421275
2003-03-27;0.6148172
2003-03-28;0.6097176
2003-03-29;0.6121514
2003-03-30;0.62245065
2003-03-31;0.624091
2003-04-01;0.6196182
2003-04-02;0.6109644
2003-04-03;0.6050353
2003-04-04;0.6031523
2003-04-05;0.6046859
2003-04-06;0.60626173
2003-04-07;0.6033656
2003-04-08;0.5965437
2003-04-09;0.5958719
2003-04-10;0.5980655
2003-04-11;0.6023786
2003-04-12;0.6107824
2003-04-13;0.6050669
2003-04-14;0.59602743
2003-04-15;0.5904983
2003-04-16;0.57997227
2003-04-17;0.56718194
2003-04-18;0.5602057
2003-04-19;0.55392885
2003-04-20;0.5470264
2003-04-21;0.53800946
2003-04-22;0.5331688
2003-04-23;0.5267143
2003-04-24;0.520249
2003-04-25;0.5208262
2003-04-26;0.5301373
2003-04-27;0.5297986
2003-04-28;0.52327454
2003-04-29;0.5260334
2003-04-30;0.5309054
2003-05-01;0.53198135
2003-05-02;0.5291304
2003-05-03;0.52267116
2003-05-04;0.5152496
2003-05-05;0.5116962
2003-05-06;0.50741875
2003-05-07;0.50837475
2003-05-08;0.5077387
2003-05-09;0.50754964
2003-05-10;0.5074488
2003-05-11;0.5061607
2003-05-12;0.5023105
2003-05-13;0.5007876
2003-05-14;0.49723685
2003-05-15;0.49552208
2003-05-16;0.49053183
2003-05-17;0.48657012
2003-05-18;0.48146862
2003-05-19;0.4784135
2003-05-20;0.47410133
2003-05-21;0.47112253
2003-05-22;0.46975428
2003-05-23;0.46584
2003-05-24;0.46232367
2003-05-25;0.45949435
2003-05-26;0.46292973
2003-05-27;0.48266044
2003-05-28;0.50355846
2003-05-29;0.5178699
2003-05-30;0.5299107
2003-05-31;0.53251994
2003-06-01;0.5396005
2003-06-02;0.537351
2003-06-03;0.53708696
2003-06-04;0.5355862
2003-06-05;0.5480543
2003-06-06;0.5502689
2003-06-07;0.55191267
2003-06-08;0.55767465
2003-06-09;0.5559285
2003-06-10;0.55206895
2003-06-11;0.54396224
2003-06-12;0.54204285
2003-06-13;0.55159426
2003-06-14;0.56352997
2003-06-15;0.5678092
2003-06-16;0.56189245
2003-06-17;0.5594635
2003-06-18;0.5623616
2003-06-19;0.55625856
2003-06-20;0.5477372
2003-06-21;0.5356145
2003-06-22;0.5320066
2003-06-23;0.54405135
2003-06-24;0.5470938
2003-06-25;0.54192495
2003-06-26;0.53296256
2003-06-27;0.52476716
2003-06-28;0.5145582
2003-06-29;0.5017549
2003-06-30;0.4948269
2003-07-01;0.4844293
2003-07-02;0.4748677
2003-07-03;0.4699393
2003-07-04;0.46196428
2003-07-05;0.4535588
2003-07-06;0.44565317
2003-07-07;0.435258
2003-07-08;0.4242912
2003-07-09;0.41257346
2003-07-10;0.40587243
2003-07-11;0.4018374
2003-07-12;0.4010377
2003-07-13;0.39848027
2003-07-14;0.39230347
2003-07-15;0.38763216
2003-07-16;0.3834916
2003-07-17;0.37760285
2003-07-18;0.37411267
2003-07-19;0.36811513
2003-07-20;0.36286584
2003-07-21;0.35772872
2003-07-22;0.35616836
2003-07-23;0.3548535
2003-07-24;0.35223913
2003-07-25;0.3495894
2003-07-26;0.34822923
2003-07-27;0.34518817
2003-07-28;0.34310722
2003-07-29;0.34113547
2003-07-30;0.3375674
2003-07-31;0.33374143
2003-08-01;0.3334303
2003-08-02;0.33597308
2003-08-03;0.3351808
2003-08-04;0.33562708
2003-08-05;0.33928448
2003-08-06;0.34409183
2003-08-07;0.34877166
2003-08-08;0.35858506
2003-08-09;0.36891317
2003-08-10;0.37503377
2003-08-11;0.37190038
2003-08-12;0.3713065
2003-08-13;0.36945295
2003-08-14;0.366901
2003-08-15;0.36242747
2003-08-16;0.35868704
2003-08-17;0.35448375
2003-08-18;0.34641084
2003-08-19;0.34798235
2003-08-20;0.34550908
2003-08-21;0.3388131
2003-08-22;0.33389342
2003-08-23;0.32913908
2003-08-24;0.32295513
2003-08-25;0.31918657
2003-08-26;0.31468868
2003-08-27;0.30984715
2003-08-28;0.3049695
2003-08-29;0.29980323
2003-08-30;0.29782015
2003-08-31;0.2957308
2003-09-01;0.29296184
2003-09-02;0.31611735
2003-09-03;0.29363835
2003-09-04;0.29247367
2003-09-05;0.2920448
2003-09-06;0.28318432
2003-09-07;0.27303505
2003-09-08;0.26358545
2003-09-09;0.24860345
2003-09-10;0.22821352
2003-09-11;0.20955932
2003-09-12;0.19403407
2003-09-13;0.17937462
2003-09-14;0.16596057
2003-09-15;0.15717682
2003-09-16;0.14814764
2003-09-17;0.15143164
2003-09-18;0.151399
2003-09-19;0.1543584
2003-09-20;0.16912195
2003-09-21;0.17592409
2003-09-22;0.18181029
2003-09-23;0.19689365
2003-09-24;0.21829158
2003-09-25;0.24144718
2003-09-26;0.24720198
2003-09-27;0.25507033
2003-09-28;0.26728654
2003-09-29;0.27796385
2003-09-30;0.2787763
2003-10-01;0.28140914
2003-10-02;0.28564087
2003-10-03;0.28833744
2003-10-04;0.2932726
2003-10-05;0.29861158
2003-10-06;0.29880977
2003-10-07;0.29944837
2003-10-08;0.29749927
2003-10-09;0.29613987
2003-10-10;0.2956378
2003-10-11;0.2940596
2003-10-12;0.2971658
2003-10-13;0.2975238
2003-10-14;0.29956004
2003-10-15;0.30834055
2003-10-16;0.3121019
2003-10-17;0.31344634
2003-10-18;0.3105719
2003-10-19;0.31162763
2003-10-20;0.31768703
2003-10-21;0.31826496
2003-10-22;0.32382327
2003-10-23;0.3330137
2003-10-24;0.34206566
2003-10-25;0.3480792
2003-10-26;0.35422483
2003-10-27;0.37280947
2003-10-28;0.38833317
2003-10-29;0.4170308
2003-10-30;0.44539392
2003-10-31;0.46453708
2003-11-01;0.47413003
2003-11-02;0.480092
2003-11-03;0.4777953
2003-11-04;0.47650748
2003-11-05;0.47951257
2003-11-06;0.47866976
2003-11-07;0.47497243
2003-11-08;0.4750663
2003-11-09;0.47711256
2003-11-10;0.48253337
2003-11-11;0.48418576
2003-11-12;0.48975506
2003-11-13;0.49111843
2003-11-14;0.48706508
2003-11-15;0.48555422
2003-11-16;0.48626408
2003-11-17;0.48623997
2003-11-18;0.48496643
2003-11-19;0.48190624
2003-11-20;0.4792657
2003-11-21;0.47986117
2003-11-22;0.47991338
2003-11-23;0.48058444
2003-11-24;0.4783757
2003-11-25;0.47758314
2003-11-26;0.4717402
2003-11-27;0.46894366
2003-11-28;0.46916944
2003-11-29;0.4672392
2003-11-30;0.4660883
2003-12-01;0.46262565
2003-12-02;0.46138695
2003-12-03;0.4591984
2003-12-04;0.462193
2003-12-05;0.4647056
2003-12-06;0.46467835
2003-12-07;0.45995277
2003-12-08;0.45574075
2003-12-09;0.45473436
2003-12-10;0.4606416
2003-12-11;0.46852428
2003-12-12;0.47419354
2003-12-13;0.48162508
2003-12-14;0.4930204
2003-12-15;0.501902
2003-12-16;0.5149692
2003-12-17;0.55432475
2003-12-18;0.58393526
2003-12-19;0.60936487
2003-12-20;0.5996882
2003-12-21;0.591043
2003-12-22;0.5821293
2003-12-23;0.5794827
2003-12-24;0.58731925
2003-12-25;0.591023
2003-12-26;0.5909823
2003-12-27;0.58947754
2003-12-28;0.58485323
2003-12-29;0.5780147
2003-12-30;0.56864214
2003-12-31;0.56386304
2004-01-01;0.5567079
2004-01-02;0.55567205
2004-01-03;0.5563183
2004-01-04;0.56018853
2004-01-05;0.5649952
2004-01-06;0.56319904
2004-01-07;0.5631658
2004-01-08;0.5578277
2004-01-09;0.5522427
2004-01-10;0.5450227
2004-01-11;0.5430529
2004-01-12;0.5434612
2004-01-13;0.538303
2004-01-14;0.52989244
2004-01-15;0.5254679
2004-01-16;0.5187212
2004-01-17;0.5146247
2004-01-18;0.51164377
2004-01-19;0.5065025
2004-01-20;0.500876
2004-01-21;0.4979595
2004-01-22;0.4947785
2004-01-23;0.48927534
2004-01-24;0.4844517
2004-01-25;0.48070925
2004-01-26;0.47768885
2004-01-27;0.47747594
2004-01-28;0.47252712
2004-01-29;0.46942952
2004-01-30;0.4684374
2004-01-31;0.46620792
2004-02-01;0.46317825
2004-02-02;0.45827675
2004-02-03;0.45798528
2004-02-04;0.45184293
2004-02-05;0.45136416
2004-02-06;0.45218268
2004-02-07;0.4479946
2004-02-08;0.446623
2004-02-09;0.446814
2004-02-10;0.44617948
2004-02-11;0.44248098
2004-02-12;0.43603405
2004-02-13;0.4340032
2004-02-14;0.43419805
2004-02-15;0.43295038
2004-02-16;0.4331687
2004-02-17;0.44141054
2004-02-18;0.43610078
2004-02-19;0.46026608
2004-02-20;0.493046
2004-02-21;0.47348177
2004-02-22;0.44390497
2004-02-23;0.43219
2004-02-24;0.42673677
2004-02-25;0.42431566
2004-02-26;0.42499554
2004-02-27;0.42561156
2004-02-28;0.4255882
2004-02-29;0.423137
2004-03-01;0.422335
2004-03-02;0.42161492
2004-03-03;0.4235153
2004-03-04;0.4290582
2004-03-05;0.4323192
2004-03-06;0.441122
2004-03-07;0.44273168
2004-03-08;0.4497317
2004-03-09;0.45716834
2004-03-10;0.46686608
2004-03-11;0.47371265
2004-03-12;0.47722763
2004-03-13;0.47800556
2004-03-14;0.47515976
2004-03-15;0.47142175
2004-03-16;0.46761683
2004-03-17;0.47371686
2004-03-18;0.46628618
2004-03-19;0.46643513
2004-03-20;0.46341705
2004-03-21;0.46606928
2004-03-22;0.47499597
2004-03-23;0.48359615
2004-03-24;0.48760283
2004-03-25;0.4930518
2004-03-26;0.49641204
2004-03-27;0.50215226
2004-03-28;0.49907815
2004-03-29;0.4930722
2004-03-30;0.4845903
2004-03-31;0.52077216
2004-04-01;0.58557373
2004-04-02;0.60016036
2004-04-03;0.603243
2004-04-04;0.59559476
2004-04-05;0.5937133
2004-04-06;0.586573
2004-04-07;0.5751029
2004-04-08;0.56875175
2004-04-09;0.5639155
2004-04-10;0.55837417
2004-04-11;0.5555159
2004-04-12;0.5556284
2004-04-13;0.6110245
2004-04-14;0.624599
2004-04-15;0.6307374
2004-04-16;0.63210535
2004-04-17;0.62804294
2004-04-18;0.6226393
2004-04-19;0.6105126
2004-04-20;0.60130405
2004-04-21;0.5987472
2004-04-22;0.59208643
2004-04-23;0.5925009
2004-04-24;0.59932923
2004-04-25;0.6014525
2004-04-26;0.62175167
2004-04-27;0.6184572
2004-04-28;0.6120864
2004-04-29;0.6061895
2004-04-30;0.60268354
2004-05-01;0.59627193
2004-05-02;0.59501743
2004-05-03;0.5919113
2004-05-04;0.58607745
2004-05-05;0.59174377
2004-05-06;0.5856434
2004-05-07;0.5838161
2004-05-08;0.5719404
2004-05-09;0.5672235
2004-05-10;0.56080854
2004-05-11;0.5537245
2004-05-12;0.5519508
2004-05-13;0.54729176
2004-05-14;0.54341227
2004-05-15;0.53740096
2004-05-16;0.5331048
2004-05-17;0.52937067
2004-05-18;0.5193089
2004-05-19;0.51447713
2004-05-20;0.50731564
2004-05-21;0.49759442
2004-05-22;0.4923926
2004-05-23;0.48561713
2004-05-24;0.48608792
2004-05-25;0.4899174
2004-05-26;0.48514885
2004-05-27;0.49007487
2004-05-28;0.48597068
2004-05-29;0.49641678
2004-05-30;0.49355358
2004-05-31;0.48641673
2004-06-01;0.48814338
2004-06-02;0.48506737
2004-06-03;0.48081428
2004-06-04;0.47755116
2004-06-05;0.4752765
2004-06-06;0.47407216
2004-06-07;0.4728489
2004-06-08;0.4709704
2004-06-09;0.46901274
2004-06-10;0.46805948
2004-06-11;0.46305102
2004-06-12;0.4532706
2004-06-13;0.44482917
2004-06-14;0.4393746
2004-06-15;0.4356941
2004-06-16;0.4325539
2004-06-17;0.42690766
2004-06-18;0.42408624
2004-06-19;0.42547423
2004-06-20;0.42212647
2004-06-21;0.41294235
2004-06-22;0.40697366
2004-06-23;0.39721048
2004-06-24;0.3881465
2004-06-25;0.38344145
2004-06-26;0.37650928
2004-06-27;0.36502254
2004-06-28;0.35533625
2004-06-29;0.3493917
2004-06-30;0.3406475
2004-07-01;0.33487868
2004-07-02;0.3329034
2004-07-03;0.3282724
2004-07-04;0.3219445
2004-07-05;0.32214415
2004-07-06;0.32327217
2004-07-07;0.31625494
2004-07-08;0.3133072
2004-07-09;0.30998603
2004-07-10;0.30676103
2004-07-11;0.3041841
2004-07-12;0.3042547
2004-07-13;0.30472457
2004-07-14;0.30174768
2004-07-15;0.2996435
2004-07-16;0.29939926
2004-07-17;0.30099642
2004-07-18;0.30302078
2004-07-19;0.29828644
2004-07-20;0.29794735
2004-07-21;0.29871324
2004-07-22;0.29867378
2004-07-23;0.2972927
2004-07-24;0.3021206
2004-07-25;0.3014338
2004-07-26;0.3015491
2004-07-27;0.29815447
2004-07-28;0.29540306
2004-07-29;0.28668597
2004-07-30;0.28395575
2004-07-31;0.28080696
2004-08-01;0.28683883
2004-08-02;0.29507202
2004-08-03;0.29831707
2004-08-04;0.3040772
2004-08-05;0.30778956
2004-08-06;0.311577
2004-08-07;0.31188872
2004-08-08;0.31020385
2004-08-09;0.31052852
2004-08-10;0.3046835
2004-08-11;0.29672912
2004-08-12;0.29529434
2004-08-13;0.29621428
2004-08-14;0.2936164
2004-08-15;0.2915568
2004-08-16;0.29319137
2004-08-17;0.29258823
2004-08-18;0.28919607
2004-08-19;0.28654256
2004-08-20;0.28782862
2004-08-21;0.28889245
2004-08-22;0.2960475
2004-08-23;0.30016235
2004-08-24;0.30058742
2004-08-25;0.29966116
2004-08-26;0.2840619
2004-08-27;0.268816
2004-08-28;0.26975507
2004-08-29;0.2788208
2004-08-30;0.2872591
2004-08-31;0.2937088
2004-09-01;0.28992847
2004-09-02;0.28876847
2004-09-03;0.28871232
2004-09-04;0.28793335
2004-09-05;0.28540045
2004-09-06;0.27961758
2004-09-07;0.27645463
2004-09-08;0.27802727
2004-09-09;0.2881695
2004-09-10;0.2907693
2004-09-11;0.28218663
2004-09-12;0.27890736
2004-09-13;0.26661286
2004-09-14;0.25511736
2004-09-15;0.24612182
2004-09-16;0.24121837
2004-09-17;0.23827738
2004-09-18;0.22765231
2004-09-19;0.22455181
2004-09-20;0.25572821
2004-09-21;0.26543164
2004-09-22;0.28220046
2004-09-23;0.29891413
2004-09-24;0.31158516
2004-09-25;0.31984988
2004-09-26;0.32141778
2004-09-27;0.32297277
2004-09-28;0.34151393
2004-09-29;0.3392008
2004-09-30;0.3515504
2004-10-01;0.36614704
2004-10-02;0.36736658
2004-10-03;0.36798853
2004-10-04;0.3673568
2004-10-05;0.36715508
2004-10-06;0.36870784
2004-10-07;0.36918575
2004-10-08;0.3715177
2004-10-09;0.37405372
2004-10-10;0.3752963
2004-10-11;0.37321228
2004-10-12;0.36742157
2004-10-13;0.36072767
2004-10-14;0.35946363
2004-10-15;0.35477582
2004-10-16;0.35435107
2004-10-17;0.3542785
2004-10-18;0.36080655
2004-10-19;0.364036
2004-10-20;0.36894208
2004-10-21;0.3703348
2004-10-22;0.3708617
2004-10-23;0.37352216
2004-10-24;0.37208205
2004-10-25;0.37143973
2004-10-26;0.37265897
2004-10-27;0.37496203
2004-10-28;0.37510046
2004-10-29;0.37773147
2004-10-30;0.37892145
2004-10-31;0.37795797
2004-11-01;0.3785094
2004-11-02;0.38021955
2004-11-03;0.38473988
2004-11-04;0.3859983
2004-11-05;0.3784085
2004-11-06;0.37746108
2004-11-07;0.3786707
2004-11-08;0.37923327
2004-11-09;0.37870106
2004-11-10;0.3813808
2004-11-11;0.38025695
2004-11-12;0.3771158
2004-11-13;0.37162495
2004-11-14;0.3673691
2004-11-15;0.36201537
2004-11-16;0.35854438
2004-11-17;0.35572445
2004-11-18;0.35643572
2004-11-19;0.35730344
2004-11-20;0.35851127
2004-11-21;0.36256698
2004-11-22;0.3638105
2004-11-23;0.36481184
2004-11-24;0.37151018
2004-11-25;0.38076475
2004-11-26;0.37464663
2004-11-27;0.38647595
2004-11-28;0.38919607
2004-11-29;0.39992616
2004-11-30;0.41627005
2004-12-01;0.4361536
2004-12-02;0.4526028
2004-12-03;0.46393663
2004-12-04;0.47373652
2004-12-05;0.48689872
2004-12-06;0.49766135
2004-12-07;0.49970657
2004-12-08;0.5027771
2004-12-09;0.5105752
2004-12-10;0.5235233
2004-12-11;0.54142374
2004-12-12;0.54318964
2004-12-13;0.54923344
2004-12-14;0.54605436
2004-12-15;0.5408902
2004-12-16;0.5332471
2004-12-17;0.52668315
2004-12-18;0.5251516
2004-12-19;0.52211106
2004-12-20;0.52231574
2004-12-21;0.52684426
2004-12-22;0.5269066
2004-12-23;0.53013086
2004-12-24;0.56061995
2004-12-25;0.5498351
2004-12-26;0.55683756
2004-12-27;0.5387641
2004-12-28;0.5331562
2004-12-29;0.5312451
2004-12-30;0.5216913
2004-12-31;0.51995075
2005-01-01;0.5264851
2005-01-02;0.52830446
2005-01-03;0.5364986
2005-01-04;0.5408914
2005-01-05;0.5400349
2005-01-06;0.54271257
2005-01-07;0.54358315
2005-01-08;0.55126035
2005-01-09;0.5604054
2005-01-10;0.55481553
2005-01-11;0.55528903
2005-01-12;0.55258524
2005-01-13;0.5640724
2005-01-14;0.5966295
2005-01-15;0.6068449
2005-01-16;0.60615313
2005-01-17;0.59637594
2005-01-18;0.5807863
2005-01-19;0.55985
2005-01-20;0.5415633
2005-01-21;0.5426978
2005-01-22;0.5404448
2005-01-23;0.5269005
2005-01-24;0.5241823
2005-01-25;0.51860464
2005-01-26;0.51204455
2005-01-27;0.5019415
2005-01-28;0.49610618
2005-01-29;0.4931972
2005-01-30;0.48824823
2005-01-31;0.4868616
2005-02-01;0.48792386
2005-02-02;0.4928788
2005-02-03;0.49427557
2005-02-04;0.49127543
2005-02-05;0.4847495
2005-02-06;0.4855193
2005-02-07;0.48412204
2005-02-08;0.48626965
2005-02-09;0.48634595
2005-02-10;0.4830557
2005-02-11;0.49256715
