;0
2002-06-10;0.52796495
2002-06-11;0.53048575
2002-06-12;0.53047407
2002-06-13;0.5387933
2002-06-14;0.5351509
2002-06-15;0.53444237
2002-06-16;0.52953863
2002-06-17;0.5287405
2002-06-18;0.5258111
2002-06-19;0.52028555
2002-06-20;0.5149584
2002-06-21;0.50595754
2002-06-22;0.49552962
2002-06-23;0.48295233
2002-06-24;0.4703948
2002-06-25;0.4598539
2002-06-26;0.45133996
2002-06-27;0.44661224
2002-06-28;0.4389669
2002-06-29;0.43013155
2002-06-30;0.4227773
2002-07-01;0.41572362
2002-07-02;0.40788117
2002-07-03;0.3996638
2002-07-04;0.3929302
2002-07-05;0.38622382
2002-07-06;0.3793343
2002-07-07;0.37196466
2002-07-08;0.36599717
2002-07-09;0.36313945
2002-07-10;0.35771
2002-07-11;0.3581656
2002-07-12;0.3537936
2002-07-13;0.34642103
2002-07-14;0.34111714
2002-07-15;0.33551645
2002-07-16;0.33222577
2002-07-17;0.32513052
2002-07-18;0.3176148
2002-07-19;0.31930938
2002-07-20;0.32387516
2002-07-21;0.31679147
2002-07-22;0.31451094
2002-07-23;0.30938482
2002-07-24;0.30769214
2002-07-25;0.29420114
2002-07-26;0.28748924
2002-07-27;0.28336012
2002-07-28;0.2819107
2002-07-29;0.28588107
2002-07-30;0.29148
2002-07-31;0.29732582
2002-08-01;0.30140194
2002-08-02;0.30328023
2002-08-03;0.30358183
2002-08-04;0.3040607
2002-08-05;0.2998138
2002-08-06;0.29935798
2002-08-07;0.2982365
2002-08-08;0.29598966
2002-08-09;0.2930676
2002-08-10;0.28952175
2002-08-11;0.28469878
2002-08-12;0.2790904
2002-08-13;0.27399784
2002-08-14;0.2699889
2002-08-15;0.26647094
2002-08-16;0.2625337
2002-08-17;0.2587827
2002-08-18;0.25423363
2002-08-19;0.24875027
2002-08-20;0.25051868
2002-08-21;0.24535315
2002-08-22;0.24304122
2002-08-23;0.239849
2002-08-24;0.23478249
2002-08-25;0.23224011
2002-08-26;0.22820242
2002-08-27;0.22400782
2002-08-28;0.22054392
2002-08-29;0.21873197
2002-08-30;0.21630338
2002-08-31;0.20711327
2002-09-01;0.20685251
2002-09-02;0.20850794
2002-09-03;0.20664304
2002-09-04;0.20791772
2002-09-05;0.20772499
2002-09-06;0.20744124
2002-09-07;0.20677015
2002-09-08;0.20629025
2002-09-09;0.20711765
2002-09-10;0.20779343
2002-09-11;0.20707053
2002-09-12;0.2052172
2002-09-13;0.20528182
2002-09-14;0.20689419
2002-09-15;0.20891029
2002-09-16;0.20798813
2002-09-17;0.20678312
2002-09-18;0.20600079
2002-09-19;0.20566316
2002-09-20;0.20498088
2002-09-21;0.20405692
2002-09-22;0.20289695
2002-09-23;0.19825578
2002-09-24;0.19650105
2002-09-25;0.19714853
2002-09-26;0.19918737
2002-09-27;0.20016754
2002-09-28;0.19397876
2002-09-29;0.19321749
2002-09-30;0.19563136
2002-10-01;0.19622642
2002-10-02;0.19492081
2002-10-03;0.19326666
2002-10-04;0.19176236
2002-10-05;0.18975145
2002-10-06;0.19226727
2002-10-07;0.19228916
2002-10-08;0.1937109
2002-10-09;0.19213784
2002-10-10;0.19017515
2002-10-11;0.19011143
2002-10-12;0.18404794
2002-10-13;0.17792246
2002-10-14;0.17508179
2002-10-15;0.17891544
2002-10-16;0.17168187
2002-10-17;0.16540846
2002-10-18;0.16480185
2002-10-19;0.16497356
2002-10-20;0.1657673
2002-10-21;0.16945224
2002-10-22;0.17258944
2002-10-23;0.1739463
2002-10-24;0.17701359
2002-10-25;0.17884986
2002-10-26;0.17868572
2002-10-27;0.17921971
2002-10-28;0.17980473
2002-10-29;0.1816316
2002-10-30;0.18085364
2002-10-31;0.18054867
2002-11-01;0.18100938
2002-11-02;0.18144597
2002-11-03;0.18217832
2002-11-04;0.18313292
2002-11-05;0.18394992
2002-11-06;0.18259737
2002-11-07;0.1842778
2002-11-08;0.18677163
2002-11-09;0.18781464
2002-11-10;0.18529683
2002-11-11;0.18629746
2002-11-12;0.18045324
2002-11-13;0.1839611
2002-11-14;0.19181761
2002-11-15;0.19956788
2002-11-16;0.20214334
2002-11-17;0.21284139
2002-11-18;0.22847737
2002-11-19;0.24037226
2002-11-20;0.2538324
2002-11-21;0.26394057
2002-11-22;0.26785165
2002-11-23;0.27261156
2002-11-24;0.27650625
2002-11-25;0.28015417
2002-11-26;0.28155085
2002-11-27;0.2843539
2002-11-28;0.28807274
2002-11-29;0.28523728
2002-11-30;0.28283277
2002-12-01;0.28186598
2002-12-02;0.28140905
2002-12-03;0.28115022
2002-12-04;0.28103262
2002-12-05;0.27972102
2002-12-06;0.28381544
2002-12-07;0.28567386
2002-12-08;0.2892675
2002-12-09;0.2906308
2002-12-10;0.2935777
2002-12-11;0.29794756
2002-12-12;0.3091287
2002-12-13;0.33194268
2002-12-14;0.3605966
2002-12-15;0.37760112
2002-12-16;0.38694328
2002-12-17;0.3913093
2002-12-18;0.40000808
2002-12-19;0.41696918
2002-12-20;0.43579227
2002-12-21;0.4660274
2002-12-22;0.46630856
2002-12-23;0.48070252
2002-12-24;0.49380285
2002-12-25;0.49140665
2002-12-26;0.4897884
2002-12-27;0.4896999
2002-12-28;0.49145287
2002-12-29;0.48306873
2002-12-30;0.4826575
2002-12-31;0.48118228
2003-01-01;0.4882923
2003-01-02;0.5186783
2003-01-03;0.5439999
2003-01-04;0.5457474
2003-01-05;0.54428935
2003-01-06;0.54531264
2003-01-07;0.54169726
2003-01-08;0.538587
2003-01-09;0.5331357
2003-01-10;0.53070676
2003-01-11;0.5308236
2003-01-12;0.5319773
2003-01-13;0.5311589
2003-01-14;0.52592826
2003-01-15;0.5169549
2003-01-16;0.5091779
2003-01-17;0.50557554
2003-01-18;0.5064969
2003-01-19;0.5065081
2003-01-20;0.49906552
2003-01-21;0.4936614
2003-01-22;0.4879257
2003-01-23;0.4841964
2003-01-24;0.48094934
2003-01-25;0.4783144
2003-01-26;0.47544694
2003-01-27;0.47175127
2003-01-28;0.4687818
2003-01-29;0.4674507
2003-01-30;0.46756184
2003-01-31;0.46679297
2003-02-01;0.46463758
2003-02-02;0.4589261
2003-02-03;0.45617896
2003-02-04;0.4537593
2003-02-05;0.45186463
2003-02-06;0.459384
2003-02-07;0.45589656
2003-02-08;0.45040697
2003-02-09;0.44824925
2003-02-10;0.44607314
2003-02-11;0.4424224
2003-02-12;0.4396367
2003-02-13;0.4370214
2003-02-14;0.43500933
2003-02-15;0.43550065
2003-02-16;0.44155666
2003-02-17;0.44113094
2003-02-18;0.43734133
2003-02-19;0.43628907
2003-02-20;0.43488586
2003-02-21;0.4397334
2003-02-22;0.45008123
2003-02-23;0.46556056
2003-02-24;0.47664702
2003-02-25;0.48378947
2003-02-26;0.4892425
2003-02-27;0.48641127
2003-02-28;0.49263263
2003-03-01;0.50714713
2003-03-02;0.5144537
2003-03-03;0.5200553
2003-03-04;0.5249996
2003-03-05;0.52834415
2003-03-06;0.5230372
2003-03-07;0.52056134
2003-03-08;0.5257782
2003-03-09;0.5258472
2003-03-10;0.5233723
2003-03-11;0.52371645
2003-03-12;0.5263475
2003-03-13;0.52001655
2003-03-14;0.5163876
2003-03-15;0.5188235
2003-03-16;0.5132239
2003-03-17;0.5175067
2003-03-18;0.55181515
2003-03-19;0.57469344
2003-03-20;0.5952537
2003-03-21;0.60452247
2003-03-22;0.6145477
2003-03-23;0.6151537
2003-03-24;0.61737
2003-03-25;0.6171302
2003-03-26;0.6128018
2003-03-27;0.61596245
2003-03-28;0.61215675
2003-03-29;0.6152485
2003-03-30;0.6271297
2003-03-31;0.63058996
2003-04-01;0.6265856
2003-04-02;0.61771584
2003-04-03;0.61137164
2003-04-04;0.60901755
2003-04-05;0.6083374
2003-04-06;0.60879004
2003-04-07;0.60698354
2003-04-08;0.6014055
2003-04-09;0.6018923
2003-04-10;0.6037916
2003-04-11;0.60788244
2003-04-12;0.61778986
2003-04-13;0.6146846
2003-04-14;0.6026065
2003-04-15;0.5941442
2003-04-16;0.583661
2003-04-17;0.57002944
2003-04-18;0.5604396
2003-04-19;0.5534525
2003-04-20;0.54600453
2003-04-21;0.53671014
2003-04-22;0.5320152
2003-04-23;0.5227065
2003-04-24;0.51517916
2003-04-25;0.51117706
2003-04-26;0.51618874
2003-04-27;0.51618135
2003-04-28;0.5117669
2003-04-29;0.5146537
2003-04-30;0.5206319
2003-05-01;0.5222929
2003-05-02;0.5196271
2003-05-03;0.51307964
2003-05-04;0.5037657
2003-05-05;0.5011219
2003-05-06;0.49776906
2003-05-07;0.49892533
2003-05-08;0.498553
2003-05-09;0.49855903
2003-05-10;0.49750236
2003-05-11;0.49599355
2003-05-12;0.4933839
2003-05-13;0.49127853
2003-05-14;0.4873243
2003-05-15;0.48502398
2003-05-16;0.47977266
2003-05-17;0.47536466
2003-05-18;0.46950698
2003-05-19;0.46611673
2003-05-20;0.46142912
2003-05-21;0.4582042
2003-05-22;0.45662075
2003-05-23;0.45330584
2003-05-24;0.4499026
2003-05-25;0.44734874
2003-05-26;0.4537128
2003-05-27;0.47243816
2003-05-28;0.49101824
2003-05-29;0.5068004
2003-05-30;0.5185734
2003-05-31;0.52230906
2003-06-01;0.5319252
2003-06-02;0.532346
2003-06-03;0.5312258
2003-06-04;0.53103465
2003-06-05;0.5456244
2003-06-06;0.54815364
2003-06-07;0.55133295
2003-06-08;0.55739075
2003-06-09;0.55950177
2003-06-10;0.55446225
2003-06-11;0.5479096
2003-06-12;0.5472693
2003-06-13;0.5609662
2003-06-14;0.56949747
2003-06-15;0.57111824
2003-06-16;0.5654057
2003-06-17;0.5643859
2003-06-18;0.5704737
2003-06-19;0.5657542
2003-06-20;0.5546458
2003-06-21;0.54272795
2003-06-22;0.54007196
2003-06-23;0.5500879
2003-06-24;0.55010116
2003-06-25;0.5431049
2003-06-26;0.5353503
2003-06-27;0.5255642
2003-06-28;0.51383615
2003-06-29;0.49885798
2003-06-30;0.48844773
2003-07-01;0.47794753
2003-07-02;0.46660122
2003-07-03;0.45882905
2003-07-04;0.45171657
2003-07-05;0.44453102
2003-07-06;0.43637562
2003-07-07;0.42568117
2003-07-08;0.41575116
2003-07-09;0.40721768
2003-07-10;0.4031949
2003-07-11;0.40113777
2003-07-12;0.39905238
2003-07-13;0.3965469
2003-07-14;0.39060608
2003-07-15;0.3855116
2003-07-16;0.38118905
2003-07-17;0.3747997
2003-07-18;0.37172073
2003-07-19;0.36691734
2003-07-20;0.3630976
2003-07-21;0.36019647
2003-07-22;0.3591064
2003-07-23;0.35917917
2003-07-24;0.35855353
2003-07-25;0.3569485
2003-07-26;0.3556322
2003-07-27;0.35269788
2003-07-28;0.35007843
2003-07-29;0.34759593
2003-07-30;0.34365922
2003-07-31;0.339921
2003-08-01;0.3394038
2003-08-02;0.3425249
2003-08-03;0.34121275
2003-08-04;0.34356394
2003-08-05;0.3484316
2003-08-06;0.35244983
2003-08-07;0.3585984
2003-08-08;0.3703488
2003-08-09;0.3767249
2003-08-10;0.38355994
2003-08-11;0.3827114
2003-08-12;0.38322932
2003-08-13;0.3824944
2003-08-14;0.3807398
2003-08-15;0.3764801
2003-08-16;0.37178147
2003-08-17;0.36727992
2003-08-18;0.36010808
2003-08-19;0.36023492
2003-08-20;0.3558349
2003-08-21;0.34840453
2003-08-22;0.34199807
2003-08-23;0.33675086
2003-08-24;0.3314751
2003-08-25;0.32792935
2003-08-26;0.32287222
2003-08-27;0.31672293
2003-08-28;0.3124786
2003-08-29;0.30888036
2003-08-30;0.3058753
2003-08-31;0.3035639
2003-09-01;0.30007103
2003-09-02;0.31789875
2003-09-03;0.30017883
2003-09-04;0.29613122
2003-09-05;0.2984047
2003-09-06;0.2937563
2003-09-07;0.28711784
2003-09-08;0.2804842
2003-09-09;0.27194893
2003-09-10;0.2600851
2003-09-11;0.2489143
2003-09-12;0.2386887
2003-09-13;0.22754814
2003-09-14;0.21923876
2003-09-15;0.21520475
2003-09-16;0.20952292
2003-09-17;0.21392748
2003-09-18;0.218582
2003-09-19;0.22502068
2003-09-20;0.23968995
2003-09-21;0.24578473
2003-09-22;0.24974117
2003-09-23;0.2611997
2003-09-24;0.27675784
2003-09-25;0.2914902
2003-09-26;0.2916445
2003-09-27;0.2908671
2003-09-28;0.2980426
2003-09-29;0.3077043
2003-09-30;0.30649537
2003-10-01;0.3066855
2003-10-02;0.3069307
2003-10-03;0.30530426
2003-10-04;0.30625296
2003-10-05;0.31063867
2003-10-06;0.30886525
2003-10-07;0.30884752
2003-10-08;0.30688128
2003-10-09;0.3041701
2003-10-10;0.30146942
2003-10-11;0.29799968
2003-10-12;0.29920247
2003-10-13;0.2977416
2003-10-14;0.29808682
2003-10-15;0.30940074
2003-10-16;0.31328478
2003-10-17;0.3182153
2003-10-18;0.31684297
2003-10-19;0.31737432
2003-10-20;0.32269657
2003-10-21;0.3226447
2003-10-22;0.3261275
2003-10-23;0.33281797
2003-10-24;0.34065107
2003-10-25;0.34443185
2003-10-26;0.34785482
2003-10-27;0.37040702
2003-10-28;0.38986593
2003-10-29;0.4171899
2003-10-30;0.442985
2003-10-31;0.4624865
2003-11-01;0.47319317
2003-11-02;0.48120672
2003-11-03;0.48153037
2003-11-04;0.48308986
2003-11-05;0.4869004
2003-11-06;0.48717362
2003-11-07;0.4845835
2003-11-08;0.48778498
2003-11-09;0.488694
2003-11-10;0.49083748
2003-11-11;0.49089935
2003-11-12;0.49541777
2003-11-13;0.49337536
2003-11-14;0.4854619
2003-11-15;0.48117524
2003-11-16;0.4797809
2003-11-17;0.4784312
2003-11-18;0.47627547
2003-11-19;0.47261378
2003-11-20;0.46852177
2003-11-21;0.47146595
2003-11-22;0.47190046
2003-11-23;0.47140068
2003-11-24;0.46905664
2003-11-25;0.46817428
2003-11-26;0.46418414
2003-11-27;0.46186197
2003-11-28;0.46189415
2003-11-29;0.45876685
2003-11-30;0.45871112
2003-12-01;0.45303822
2003-12-02;0.45184022
2003-12-03;0.44925702
2003-12-04;0.45227855
2003-12-05;0.45549145
2003-12-06;0.45423335
2003-12-07;0.44867465
2003-12-08;0.44541386
2003-12-09;0.44592083
2003-12-10;0.45356837
2003-12-11;0.46099016
2003-12-12;0.46498722
2003-12-13;0.47842723
2003-12-14;0.4906459
2003-12-15;0.5001097
2003-12-16;0.51881903
2003-12-17;0.5657569
2003-12-18;0.5921433
2003-12-19;0.6112293
2003-12-20;0.6002116
2003-12-21;0.5914463
2003-12-22;0.5820745
2003-12-23;0.5782051
2003-12-24;0.59038043
2003-12-25;0.5924551
2003-12-26;0.5902866
2003-12-27;0.58932114
2003-12-28;0.587774
2003-12-29;0.5843326
2003-12-30;0.577407
2003-12-31;0.57181877
2004-01-01;0.5623935
2004-01-02;0.5602895
2004-01-03;0.56183696
2004-01-04;0.5651322
2004-01-05;0.57101834
2004-01-06;0.5700999
2004-01-07;0.56681967
2004-01-08;0.5603428
2004-01-09;0.5522278
2004-01-10;0.5443627
2004-01-11;0.5415784
2004-01-12;0.5401764
2004-01-13;0.53390026
2004-01-14;0.5264256
2004-01-15;0.5223206
2004-01-16;0.51499784
2004-01-17;0.51030886
2004-01-18;0.5067928
2004-01-19;0.5023761
2004-01-20;0.4967259
2004-01-21;0.49274582
2004-01-22;0.4894844
2004-01-23;0.4842787
2004-01-24;0.47983253
2004-01-25;0.47621876
2004-01-26;0.47470656
2004-01-27;0.4748701
2004-01-28;0.4671753
2004-01-29;0.46422338
2004-01-30;0.4614262
2004-01-31;0.45904505
2004-02-01;0.45668775
2004-02-02;0.45300052
2004-02-03;0.45149985
2004-02-04;0.44761485
2004-02-05;0.44902983
2004-02-06;0.44814587
2004-02-07;0.4436335
2004-02-08;0.4431489
2004-02-09;0.446503
2004-02-10;0.4492129
2004-02-11;0.4471573
2004-02-12;0.44263732
2004-02-13;0.44368118
2004-02-14;0.44290304
2004-02-15;0.43727773
2004-02-16;0.43286812
2004-02-17;0.43861282
2004-02-18;0.44012022
2004-02-19;0.46166524
2004-02-20;0.4851048
2004-02-21;0.46633315
2004-02-22;0.43534195
2004-02-23;0.42520562
2004-02-24;0.4229223
2004-02-25;0.42134345
2004-02-26;0.42135936
2004-02-27;0.4211955
2004-02-28;0.4214759
2004-02-29;0.42125282
2004-03-01;0.42214414
2004-03-02;0.42241263
2004-03-03;0.42650133
2004-03-04;0.43626407
2004-03-05;0.44006908
2004-03-06;0.44637775
2004-03-07;0.4469614
2004-03-08;0.4516396
2004-03-09;0.45734304
2004-03-10;0.46581748
2004-03-11;0.47093424
2004-03-12;0.47285038
2004-03-13;0.47221807
2004-03-14;0.46775848
2004-03-15;0.46349004
2004-03-16;0.459751
2004-03-17;0.4670985
2004-03-18;0.4592968
2004-03-19;0.4593559
2004-03-20;0.45706105
2004-03-21;0.4609299
2004-03-22;0.46941146
2004-03-23;0.4774965
2004-03-24;0.48281473
2004-03-25;0.49116927
2004-03-26;0.49468723
2004-03-27;0.5008167
2004-03-28;0.49738798
2004-03-29;0.49134767
2004-03-30;0.48029995
2004-03-31;0.5198004
2004-04-01;0.5827841
2004-04-02;0.5977552
2004-04-03;0.599735
2004-04-04;0.5909922
2004-04-05;0.5890789
2004-04-06;0.5834947
2004-04-07;0.57241064
2004-04-08;0.56424177
2004-04-09;0.5610327
2004-04-10;0.5535492
2004-04-11;0.5461869
2004-04-12;0.54214036
2004-04-13;0.60742223
2004-04-14;0.6182046
2004-04-15;0.6247306
2004-04-16;0.625521
2004-04-17;0.62531424
2004-04-18;0.6195761
2004-04-19;0.60875595
2004-04-20;0.5990811
2004-04-21;0.5926142
2004-04-22;0.588626
2004-04-23;0.5912512
2004-04-24;0.5999145
2004-04-25;0.6049482
2004-04-26;0.6202823
2004-04-27;0.6189362
2004-04-28;0.6070734
2004-04-29;0.60092556
2004-04-30;0.60043585
2004-05-01;0.59550905
2004-05-02;0.59269655
2004-05-03;0.5888097
2004-05-04;0.5900661
2004-05-05;0.5965626
2004-05-06;0.59060097
2004-05-07;0.58669466
2004-05-08;0.57288456
2004-05-09;0.56602836
2004-05-10;0.56003666
2004-05-11;0.55553937
2004-05-12;0.5535699
2004-05-13;0.5505216
2004-05-14;0.5472573
2004-05-15;0.54067856
2004-05-16;0.53523827
2004-05-17;0.5320637
2004-05-18;0.521474
2004-05-19;0.51744473
2004-05-20;0.5108688
2004-05-21;0.50057155
2004-05-22;0.493674
2004-05-23;0.48533332
2004-05-24;0.48269862
2004-05-25;0.4853845
2004-05-26;0.4783411
2004-05-27;0.4854504
2004-05-28;0.4848078
2004-05-29;0.49769306
2004-05-30;0.49198583
2004-05-31;0.48350027
2004-06-01;0.48371434
2004-06-02;0.47973335
2004-06-03;0.47486666
2004-06-04;0.4705693
2004-06-05;0.4673077
2004-06-06;0.46466982
2004-06-07;0.4617988
2004-06-08;0.4586619
2004-06-09;0.45460564
2004-06-10;0.45250735
2004-06-11;0.44601518
2004-06-12;0.4377494
2004-06-13;0.43234557
2004-06-14;0.4295575
2004-06-15;0.4273465
2004-06-16;0.42526516
2004-06-17;0.42026886
2004-06-18;0.41871366
2004-06-19;0.42056805
2004-06-20;0.41685364
2004-06-21;0.40835148
2004-06-22;0.4036206
2004-06-23;0.39465967
2004-06-24;0.38645536
2004-06-25;0.38161132
2004-06-26;0.37456483
2004-06-27;0.36371377
2004-06-28;0.35408705
2004-06-29;0.348435
2004-06-30;0.3406404
2004-07-01;0.33465356
2004-07-02;0.3329503
2004-07-03;0.32733595
2004-07-04;0.3245794
2004-07-05;0.32691544
2004-07-06;0.32973248
2004-07-07;0.3271764
2004-07-08;0.32668278
2004-07-09;0.3234818
2004-07-10;0.32002538
2004-07-11;0.3164425
2004-07-12;0.31443506
2004-07-13;0.3130422
2004-07-14;0.31024373
2004-07-15;0.30869627
2004-07-16;0.30735466
2004-07-17;0.30700552
2004-07-18;0.30744827
2004-07-19;0.30241823
2004-07-20;0.30248252
2004-07-21;0.30195832
2004-07-22;0.30124775
2004-07-23;0.2992807
2004-07-24;0.302727
2004-07-25;0.30271703
2004-07-26;0.3033239
2004-07-27;0.30079544
2004-07-28;0.29794163
2004-07-29;0.2912159
2004-07-30;0.2885106
2004-07-31;0.2846229
2004-08-01;0.2912687
2004-08-02;0.29609144
2004-08-03;0.2989406
2004-08-04;0.30335528
2004-08-05;0.3066907
2004-08-06;0.308442
2004-08-07;0.31005841
2004-08-08;0.30817196
2004-08-09;0.30775872
2004-08-10;0.30442724
2004-08-11;0.2986955
2004-08-12;0.29315913
2004-08-13;0.2939481
2004-08-14;0.29278606
2004-08-15;0.29405087
2004-08-16;0.29671794
2004-08-17;0.2966438
2004-08-18;0.2955197
2004-08-19;0.29317963
2004-08-20;0.2956698
2004-08-21;0.29470766
2004-08-22;0.2998069
2004-08-23;0.30185705
2004-08-24;0.30430868
2004-08-25;0.30528954
2004-08-26;0.29421523
2004-08-27;0.28232998
2004-08-28;0.28323042
2004-08-29;0.28782997
2004-08-30;0.29030943
2004-08-31;0.29424375
2004-09-01;0.29256013
2004-09-02;0.29175642
2004-09-03;0.291489
2004-09-04;0.2902626
2004-09-05;0.2877476
2004-09-06;0.28343296
2004-09-07;0.2817101
2004-09-08;0.282683
2004-09-09;0.28670043
2004-09-10;0.28996778
2004-09-11;0.28099126
2004-09-12;0.27776858
2004-09-13;0.26827574
2004-09-14;0.25988916
2004-09-15;0.25348008
2004-09-16;0.25118446
2004-09-17;0.25104743
2004-09-18;0.25809124
2004-09-19;0.26505643
2004-09-20;0.2885451
2004-09-21;0.2972467
2004-09-22;0.30938917
2004-09-23;0.31933796
2004-09-24;0.3237292
2004-09-25;0.32644308
2004-09-26;0.32470745
2004-09-27;0.32325602
2004-09-28;0.34014672
2004-09-29;0.3455734
2004-09-30;0.35277683
2004-10-01;0.36569142
2004-10-02;0.3701052
2004-10-03;0.37168875
2004-10-04;0.3689057
2004-10-05;0.36598992
2004-10-06;0.36441743
2004-10-07;0.36435238
2004-10-08;0.3662075
2004-10-09;0.37045133
2004-10-10;0.37069356
2004-10-11;0.36630738
2004-10-12;0.3595624
2004-10-13;0.35114437
2004-10-14;0.34790158
2004-10-15;0.34500933
2004-10-16;0.3444909
2004-10-17;0.34106833
2004-10-18;0.3470342
2004-10-19;0.3496657
2004-10-20;0.35473546
2004-10-21;0.3590055
2004-10-22;0.3618021
2004-10-23;0.36493915
2004-10-24;0.36306366
2004-10-25;0.36226076
2004-10-26;0.36195493
2004-10-27;0.36227524
2004-10-28;0.35906404
2004-10-29;0.35801902
2004-10-30;0.35764855
2004-10-31;0.35659653
2004-11-01;0.357835
2004-11-02;0.35879874
2004-11-03;0.36224467
2004-11-04;0.36263427
2004-11-05;0.35715154
2004-11-06;0.35484144
2004-11-07;0.3605886
2004-11-08;0.3620122
2004-11-09;0.36156043
2004-11-10;0.36276993
2004-11-11;0.3607148
2004-11-12;0.356434
2004-11-13;0.35017675
2004-11-14;0.34678784
2004-11-15;0.34346518
2004-11-16;0.34080303
2004-11-17;0.33806765
2004-11-18;0.33884567
2004-11-19;0.33834058
2004-11-20;0.3381614
2004-11-21;0.34297022
2004-11-22;0.34348166
2004-11-23;0.34459022
2004-11-24;0.34933272
2004-11-25;0.3608584
2004-11-26;0.3594699
2004-11-27;0.37071714
2004-11-28;0.37351805
2004-11-29;0.38252696
2004-11-30;0.39703327
2004-12-01;0.41788614
2004-12-02;0.43531704
2004-12-03;0.4464068
2004-12-04;0.45627177
2004-12-05;0.47062337
2004-12-06;0.48408633
2004-12-07;0.4908799
2004-12-08;0.4950591
2004-12-09;0.50129795
2004-12-10;0.5157934
2004-12-11;0.5364011
2004-12-12;0.53879035
2004-12-13;0.5473292
2004-12-14;0.5434911
2004-12-15;0.53930795
2004-12-16;0.5309955
2004-12-17;0.52349305
2004-12-18;0.5204227
2004-12-19;0.516382
2004-12-20;0.51728714
2004-12-21;0.52057946
2004-12-22;0.5228684
2004-12-23;0.52561474
2004-12-24;0.5540381
2004-12-25;0.54520965
2004-12-26;0.5547205
2004-12-27;0.5391551
2004-12-28;0.5326426
2004-12-29;0.5323745
2004-12-30;0.52301717
2004-12-31;0.5174861
2005-01-01;0.52766013
2005-01-02;0.52830493
2005-01-03;0.5329069
2005-01-04;0.53798765
2005-01-05;0.5367371
2005-01-06;0.5409913
2005-01-07;0.54096067
2005-01-08;0.5482323
2005-01-09;0.5590948
2005-01-10;0.5538256
2005-01-11;0.55351245
2005-01-12;0.55276895
2005-01-13;0.56403613
2005-01-14;0.59494615
2005-01-15;0.6062754
2005-01-16;0.60289526
2005-01-17;0.5915297
2005-01-18;0.57555825
2005-01-19;0.55566895
2005-01-20;0.54008484
2005-01-21;0.5444328
2005-01-22;0.54314816
2005-01-23;0.5290535
2005-01-24;0.5236224
2005-01-25;0.51992726
2005-01-26;0.5136709
2005-01-27;0.50550365
2005-01-28;0.49965003
2005-01-29;0.49506786
2005-01-30;0.4884557
2005-01-31;0.48627213
2005-02-01;0.48693264
2005-02-02;0.4919292
2005-02-03;0.4930807
2005-02-04;0.48982948
2005-02-05;0.48382902
2005-02-06;0.48098713
2005-02-07;0.48056
2005-02-08;0.48510015
2005-02-09;0.48575962
2005-02-10;0.4800976
