;0
2003-01-19;0.51015615
2003-01-20;0.50408924
2003-01-21;0.49839896
2003-01-22;0.49317905
2003-01-23;0.48946345
2003-01-24;0.48535103
2003-01-25;0.481246
2003-01-26;0.47686908
2003-01-27;0.4728704
2003-01-28;0.46772927
2003-01-29;0.46661285
2003-01-30;0.46237397
2003-01-31;0.45860085
2003-02-01;0.45353407
2003-02-02;0.44712448
2003-02-03;0.43959975
2003-02-04;0.43764395
2003-02-05;0.44045252
2003-02-06;0.44213578
2003-02-07;0.4402277
2003-02-08;0.4425617
2003-02-09;0.44043863
2003-02-10;0.43901813
2003-02-11;0.4353615
2003-02-12;0.43227196
2003-02-13;0.43330216
2003-02-14;0.4338243
2003-02-15;0.44052377
2003-02-16;0.44902876
2003-02-17;0.44767532
2003-02-18;0.44237483
2003-02-19;0.43876678
2003-02-20;0.4367733
2003-02-21;0.44014424
2003-02-22;0.449763
2003-02-23;0.46630645
2003-02-24;0.47850794
2003-02-25;0.48490453
2003-02-26;0.49188775
2003-02-27;0.49255842
2003-02-28;0.49635744
2003-03-01;0.51035225
2003-03-02;0.51647
2003-03-03;0.52122974
2003-03-04;0.5297499
2003-03-05;0.5302905
2003-03-06;0.52996415
2003-03-07;0.52554667
2003-03-08;0.5303916
2003-03-09;0.5305005
2003-03-10;0.52556616
2003-03-11;0.5249282
2003-03-12;0.52267003
2003-03-13;0.51858485
2003-03-14;0.5141837
2003-03-15;0.51316184
2003-03-16;0.51252794
2003-03-17;0.522099
2003-03-18;0.5648847
2003-03-19;0.57619673
2003-03-20;0.6060807
2003-03-21;0.6275169
2003-03-22;0.6315001
2003-03-23;0.6316703
2003-03-24;0.62860143
2003-03-25;0.62695646
2003-03-26;0.6230258
2003-03-27;0.6228404
2003-03-28;0.6166142
2003-03-29;0.6229509
2003-03-30;0.6305572
2003-03-31;0.6282468
2003-04-01;0.62111413
2003-04-02;0.6157162
2003-04-03;0.60981214
2003-04-04;0.6072729
2003-04-05;0.6108136
2003-04-06;0.61362326
2003-04-07;0.60985994
2003-04-08;0.6040749
2003-04-09;0.6035389
2003-04-10;0.6007254
2003-04-11;0.60134983
2003-04-12;0.61555004
2003-04-13;0.6090925
2003-04-14;0.6024207
2003-04-15;0.59550154
2003-04-16;0.58469164
2003-04-17;0.5809523
2003-04-18;0.57195187
2003-04-19;0.56098855
2003-04-20;0.5544345
2003-04-21;0.55071723
2003-04-22;0.5512134
2003-04-23;0.5473589
2003-04-24;0.5386802
2003-04-25;0.5347782
2003-04-26;0.5426435
2003-04-27;0.54373145
2003-04-28;0.53590584
2003-04-29;0.5335437
2003-04-30;0.5443386
2003-05-01;0.54457814
2003-05-02;0.53596747
2003-05-03;0.5342049
2003-05-04;0.51856315
2003-05-05;0.5176665
2003-05-06;0.51263076
2003-05-07;0.510098
2003-05-08;0.5085441
2003-05-09;0.5060787
2003-05-10;0.50504744
2003-05-11;0.5051427
2003-05-12;0.50104284
2003-05-13;0.4986195
2003-05-14;0.49579266
2003-05-15;0.49176484
2003-05-16;0.48405677
2003-05-17;0.47854432
2003-05-18;0.47406363
2003-05-19;0.47305045
2003-05-20;0.47177914
2003-05-21;0.47209734
2003-05-22;0.47052437
2003-05-23;0.46461532
2003-05-24;0.46074662
2003-05-25;0.4560293
2003-05-26;0.45423907
2003-05-27;0.4800705
2003-05-28;0.5113653
2003-05-29;0.5303224
2003-05-30;0.54319143
2003-05-31;0.54260135
2003-06-01;0.5495069
2003-06-02;0.5509217
2003-06-03;0.5531571
2003-06-04;0.55192757
2003-06-05;0.55947524
2003-06-06;0.55850095
2003-06-07;0.5521967
2003-06-08;0.5550065
2003-06-09;0.5541098
2003-06-10;0.5482153
2003-06-11;0.5378383
2003-06-12;0.5372519
2003-06-13;0.54235864
2003-06-14;0.56464285
2003-06-15;0.56408453
2003-06-16;0.5604255
2003-06-17;0.5533354
2003-06-18;0.55045027
2003-06-19;0.55039895
2003-06-20;0.5439043
2003-06-21;0.5341346
2003-06-22;0.53453964
2003-06-23;0.55210125
2003-06-24;0.5490885
2003-06-25;0.53842777
2003-06-26;0.53148264
2003-06-27;0.5245929
2003-06-28;0.5126432
2003-06-29;0.50062525
2003-06-30;0.49585944
2003-07-01;0.485743
2003-07-02;0.4748993
2003-07-03;0.4680897
2003-07-04;0.4570997
2003-07-05;0.4445935
2003-07-06;0.4381888
2003-07-07;0.43164036
2003-07-08;0.4252094
2003-07-09;0.41752797
2003-07-10;0.41369918
2003-07-11;0.40770173
2003-07-12;0.4036411
2003-07-13;0.39746195
2003-07-14;0.38847172
2003-07-15;0.38131994
2003-07-16;0.37468213
2003-07-17;0.36889294
2003-07-18;0.3645803
2003-07-19;0.3589238
2003-07-20;0.35440266
2003-07-21;0.3475133
2003-07-22;0.34429133
2003-07-23;0.3402407
2003-07-24;0.33504677
2003-07-25;0.33181947
2003-07-26;0.33021727
2003-07-27;0.32781312
2003-07-28;0.3262918
2003-07-29;0.3247298
2003-07-30;0.3222136
2003-07-31;0.31855917
2003-08-01;0.31907794
2003-08-02;0.3209538
2003-08-03;0.32373315
2003-08-04;0.3203845
2003-08-05;0.32390934
2003-08-06;0.32945666
2003-08-07;0.32787004
2003-08-08;0.3285136
2003-08-09;0.34544125
2003-08-10;0.34805202
2003-08-11;0.34243095
2003-08-12;0.33961153
2003-08-13;0.33725095
2003-08-14;0.33384055
2003-08-15;0.33217478
2003-08-16;0.3311262
2003-08-17;0.32568258
2003-08-18;0.31619966
2003-08-19;0.3248027
2003-08-20;0.3271577
2003-08-21;0.32383394
2003-08-22;0.32269505
2003-08-23;0.32044685
2003-08-24;0.3147699
2003-08-25;0.31070733
2003-08-26;0.3072031
2003-08-27;0.30492207
2003-08-28;0.3013998
2003-08-29;0.2968295
2003-08-30;0.29733253
2003-08-31;0.29246813
2003-09-01;0.28728715
2003-09-02;0.30654067
2003-09-03;0.29462963
2003-09-04;0.29663312
2003-09-05;0.2937909
2003-09-06;0.29277202
2003-09-07;0.2871983
2003-09-08;0.28421402
2003-09-09;0.2827285
2003-09-10;0.28168154
2003-09-11;0.27981597
2003-09-12;0.27771553
2003-09-13;0.27468807
2003-09-14;0.27314413
2003-09-15;0.2755152
2003-09-16;0.27333993
2003-09-17;0.27154428
2003-09-18;0.26704037
2003-09-19;0.26268992
2003-09-20;0.26251638
2003-09-21;0.25850987
2003-09-22;0.25395197
2003-09-23;0.25617915
2003-09-24;0.27200642
2003-09-25;0.28440154
2003-09-26;0.28274637
2003-09-27;0.27462962
2003-09-28;0.2820471
2003-09-29;0.28830853
2003-09-30;0.297817
2003-10-01;0.30887696
2003-10-02;0.313295
2003-10-03;0.3138272
2003-10-04;0.31494465
2003-10-05;0.31575343
2003-10-06;0.31843805
2003-10-07;0.3171023
2003-10-08;0.31248564
2003-10-09;0.31061596
2003-10-10;0.30954328
2003-10-11;0.30564547
2003-10-12;0.30515108
2003-10-13;0.30271152
2003-10-14;0.3065133
2003-10-15;0.30852467
2003-10-16;0.31559145
2003-10-17;0.31916207
2003-10-18;0.31780314
2003-10-19;0.31995153
2003-10-20;0.32683417
2003-10-21;0.32796383
2003-10-22;0.33396715
2003-10-23;0.33981878
2003-10-24;0.34385315
2003-10-25;0.35106415
2003-10-26;0.35663378
2003-10-27;0.36967164
2003-10-28;0.39242414
2003-10-29;0.42029476
2003-10-30;0.44253448
2003-10-31;0.45521188
2003-11-01;0.4675094
2003-11-02;0.47604144
2003-11-03;0.47932565
2003-11-04;0.4779345
2003-11-05;0.47716886
2003-11-06;0.4861297
2003-11-07;0.49730745
2003-11-08;0.50064266
2003-11-09;0.5007398
2003-11-10;0.50276315
2003-11-11;0.5034207
2003-11-12;0.5046901
2003-11-13;0.5023773
2003-11-14;0.49814302
2003-11-15;0.4944017
2003-11-16;0.49227628
2003-11-17;0.48909003
2003-11-18;0.48612165
2003-11-19;0.48190805
2003-11-20;0.47890526
2003-11-21;0.47566172
2003-11-22;0.47733763
2003-11-23;0.47109285
2003-11-24;0.46405387
2003-11-25;0.45911068
2003-11-26;0.45654696
2003-11-27;0.45902854
2003-11-28;0.460966
2003-11-29;0.4603262
2003-11-30;0.46007428
2003-12-01;0.45821816
2003-12-02;0.45776355
2003-12-03;0.45737195
2003-12-04;0.46050954
2003-12-05;0.46488017
2003-12-06;0.46413076
2003-12-07;0.4560094
2003-12-08;0.45370257
2003-12-09;0.45449352
2003-12-10;0.45975694
2003-12-11;0.46618882
2003-12-12;0.47161943
2003-12-13;0.48019677
2003-12-14;0.49637482
2003-12-15;0.50441015
2003-12-16;0.5196129
2003-12-17;0.56245244
2003-12-18;0.59887624
2003-12-19;0.6053355
2003-12-20;0.59934855
2003-12-21;0.59181803
2003-12-22;0.5859096
2003-12-23;0.57870305
2003-12-24;0.58846486
2003-12-25;0.5951474
2003-12-26;0.60091287
2003-12-27;0.60136217
2003-12-28;0.5942372
2003-12-29;0.58752316
2003-12-30;0.5805184
2003-12-31;0.57828254
2004-01-01;0.57416505
2004-01-02;0.5713204
2004-01-03;0.5710895
2004-01-04;0.5693401
2004-01-05;0.56808007
2004-01-06;0.5697782
2004-01-07;0.5729685
2004-01-08;0.5646654
2004-01-09;0.5554558
2004-01-10;0.54669976
2004-01-11;0.5504199
2004-01-12;0.5462339
2004-01-13;0.5369383
2004-01-14;0.52600455
2004-01-15;0.5228913
2004-01-16;0.5174829
2004-01-17;0.51318383
2004-01-18;0.5151241
2004-01-19;0.5078042
2004-01-20;0.50080603
2004-01-21;0.49696866
2004-01-22;0.4943223
2004-01-23;0.4879322
2004-01-24;0.48345077
2004-01-25;0.47959003
2004-01-26;0.47869527
2004-01-27;0.47796333
2004-01-28;0.47160214
2004-01-29;0.4680746
2004-01-30;0.46593004
2004-01-31;0.46248883
2004-02-01;0.45746702
2004-02-02;0.4519515
2004-02-03;0.45273635
2004-02-04;0.44603157
2004-02-05;0.44609508
2004-02-06;0.44567242
2004-02-07;0.43977863
2004-02-08;0.44666404
2004-02-09;0.44795865
2004-02-10;0.4510048
2004-02-11;0.45065895
2004-02-12;0.4433502
2004-02-13;0.4398672
2004-02-14;0.44130692
2004-02-15;0.44020924
2004-02-16;0.44303715
2004-02-17;0.45686582
2004-02-18;0.44521037
2004-02-19;0.47131473
2004-02-20;0.51652837
2004-02-21;0.4736904
2004-02-22;0.4357629
2004-02-23;0.42997053
2004-02-24;0.4290927
2004-02-25;0.42804927
2004-02-26;0.4287536
2004-02-27;0.42967165
2004-02-28;0.43042547
2004-02-29;0.42983902
2004-03-01;0.43065107
2004-03-02;0.42710966
2004-03-03;0.42630374
2004-03-04;0.42556092
2004-03-05;0.42772853
2004-03-06;0.44010752
2004-03-07;0.44446796
2004-03-08;0.4530859
2004-03-09;0.46419346
2004-03-10;0.47596323
2004-03-11;0.4840828
2004-03-12;0.48753917
2004-03-13;0.48603213
2004-03-14;0.48092324
2004-03-15;0.47436407
2004-03-16;0.46499515
2004-03-17;0.46423823
2004-03-18;0.46464795
2004-03-19;0.46462917
2004-03-20;0.462148
2004-03-21;0.47099483
2004-03-22;0.47267377
2004-03-23;0.47902793
2004-03-24;0.4811202
2004-03-25;0.49132514
2004-03-26;0.49350157
2004-03-27;0.5001137
2004-03-28;0.49339473
2004-03-29;0.4872584
2004-03-30;0.4849648
2004-03-31;0.5180364
2004-04-01;0.5889289
2004-04-02;0.6015973
2004-04-03;0.6070851
2004-04-04;0.59841883
2004-04-05;0.59863627
2004-04-06;0.59675527
2004-04-07;0.5859684
2004-04-08;0.57933384
2004-04-09;0.57555246
2004-04-10;0.56913763
2004-04-11;0.57014364
2004-04-12;0.5725923
2004-04-13;0.6134186
2004-04-14;0.63936436
2004-04-15;0.6428587
2004-04-16;0.6363244
2004-04-17;0.6266413
2004-04-18;0.62401223
2004-04-19;0.6123577
2004-04-20;0.60114014
2004-04-21;0.5968641
2004-04-22;0.58823186
2004-04-23;0.59228015
2004-04-24;0.59689426
2004-04-25;0.6006773
2004-04-26;0.6200417
2004-04-27;0.62546945
2004-04-28;0.6196349
2004-04-29;0.6139151
2004-04-30;0.6108113
2004-05-01;0.60250944
2004-05-02;0.59945035
2004-05-03;0.58897483
2004-05-04;0.59020317
2004-05-05;0.5922316
2004-05-06;0.5849792
2004-05-07;0.5813743
2004-05-08;0.572986
2004-05-09;0.57194537
2004-05-10;0.5629457
2004-05-11;0.5582288
2004-05-12;0.5503594
2004-05-13;0.5435906
2004-05-14;0.5372849
2004-05-15;0.5308641
2004-05-16;0.527462
2004-05-17;0.5207458
2004-05-18;0.5160965
2004-05-19;0.51159334
2004-05-20;0.50549877
2004-05-21;0.49693274
2004-05-22;0.48936385
2004-05-23;0.48222995
2004-05-24;0.4830825
2004-05-25;0.47973245
2004-05-26;0.47533852
2004-05-27;0.4809122
2004-05-28;0.47764266
2004-05-29;0.48737285
2004-05-30;0.48532698
2004-05-31;0.48076063
2004-06-01;0.48479676
2004-06-02;0.48369485
2004-06-03;0.48004246
2004-06-04;0.47669208
2004-06-05;0.47480026
2004-06-06;0.47231817
2004-06-07;0.46879157
2004-06-08;0.46848252
2004-06-09;0.4665686
2004-06-10;0.4615608
2004-06-11;0.45651942
2004-06-12;0.44605976
2004-06-13;0.4367593
2004-06-14;0.4310137
2004-06-15;0.4291888
2004-06-16;0.42639416
2004-06-17;0.41847837
2004-06-18;0.41245705
2004-06-19;0.41455144
2004-06-20;0.41235423
2004-06-21;0.4050297
2004-06-22;0.39476478
2004-06-23;0.38533705
2004-06-24;0.3774155
2004-06-25;0.37320757
2004-06-26;0.36831474
2004-06-27;0.3579118
2004-06-28;0.34797448
2004-06-29;0.34184602
2004-06-30;0.33432913
2004-07-01;0.32751125
2004-07-02;0.32584602
2004-07-03;0.32266787
2004-07-04;0.31943193
2004-07-05;0.32281667
2004-07-06;0.32068986
2004-07-07;0.31765008
2004-07-08;0.3204666
2004-07-09;0.32217032
2004-07-10;0.32318586
2004-07-11;0.32131281
2004-07-12;0.319692
2004-07-13;0.32040507
2004-07-14;0.31597513
2004-07-15;0.31076434
2004-07-16;0.30932826
2004-07-17;0.30814463
2004-07-18;0.30791032
2004-07-19;0.30348715
2004-07-20;0.30738032
2004-07-21;0.30802822
2004-07-22;0.30727834
2004-07-23;0.30462015
2004-07-24;0.30724603
2004-07-25;0.30832788
2004-07-26;0.30397677
2004-07-27;0.30416355
2004-07-28;0.30267677
2004-07-29;0.29650167
2004-07-30;0.297614
2004-07-31;0.300049
2004-08-01;0.30555114
2004-08-02;0.30731338
2004-08-03;0.30487806
2004-08-04;0.3062407
2004-08-05;0.3099152
2004-08-06;0.31529605
2004-08-07;0.3173862
2004-08-08;0.31766015
2004-08-09;0.31722787
2004-08-10;0.30669123
2004-08-11;0.3023886
2004-08-12;0.3055088
2004-08-13;0.3040858
2004-08-14;0.30125147
2004-08-15;0.29800847
2004-08-16;0.30064523
2004-08-17;0.3003952
2004-08-18;0.29781234
2004-08-19;0.3034379
2004-08-20;0.3056433
2004-08-21;0.30438894
2004-08-22;0.31322157
2004-08-23;0.31610328
2004-08-24;0.31506753
2004-08-25;0.30741203
2004-08-26;0.29173684
2004-08-27;0.27594566
2004-08-28;0.27304304
2004-08-29;0.27861938
2004-08-30;0.28694814
2004-08-31;0.2933073
2004-09-01;0.28732425
2004-09-02;0.28410953
2004-09-03;0.28060433
2004-09-04;0.27771991
2004-09-05;0.2770429
2004-09-06;0.2727698
2004-09-07;0.27500272
2004-09-08;0.28033313
2004-09-09;0.2943164
2004-09-10;0.29122394
2004-09-11;0.2832176
2004-09-12;0.27231508
2004-09-13;0.26220345
2004-09-14;0.25502628
2004-09-15;0.2475389
2004-09-16;0.24529126
2004-09-17;0.24430881
2004-09-18;0.2236939
2004-09-19;0.22501324
2004-09-20;0.24729535
2004-09-21;0.25632888
2004-09-22;0.273879
2004-09-23;0.2907506
2004-09-24;0.30803815
2004-09-25;0.31972453
2004-09-26;0.32121712
2004-09-27;0.3236561
2004-09-28;0.33794475
2004-09-29;0.3479403
2004-09-30;0.36019164
2004-10-01;0.37497234
2004-10-02;0.37779573
2004-10-03;0.38150832
2004-10-04;0.38163787
2004-10-05;0.38143864
2004-10-06;0.38026908
2004-10-07;0.3763181
2004-10-08;0.37229502
2004-10-09;0.37113282
2004-10-10;0.3732785
2004-10-11;0.3719365
2004-10-12;0.36864763
2004-10-13;0.36292797
2004-10-14;0.35846546
2004-10-15;0.35234353
2004-10-16;0.35372484
2004-10-17;0.35160744
2004-10-18;0.35069346
2004-10-19;0.35797006
2004-10-20;0.3617667
2004-10-21;0.3628877
2004-10-22;0.36573175
2004-10-23;0.36778978
2004-10-24;0.3679353
2004-10-25;0.36698204
2004-10-26;0.36747384
2004-10-27;0.36950487
2004-10-28;0.36948627
2004-10-29;0.37142494
2004-10-30;0.37391627
2004-10-31;0.3734401
2004-11-01;0.37179247
2004-11-02;0.3720591
2004-11-03;0.3758764
2004-11-04;0.37790823
2004-11-05;0.37397113
2004-11-06;0.37899077
2004-11-07;0.3779055
2004-11-08;0.3790487
2004-11-09;0.3788135
2004-11-10;0.3833365
2004-11-11;0.3850963
2004-11-12;0.38031638
2004-11-13;0.3760029
2004-11-14;0.37113792
2004-11-15;0.36311772
2004-11-16;0.357966
2004-11-17;0.3540847
2004-11-18;0.35360408
2004-11-19;0.35217333
2004-11-20;0.35197294
2004-11-21;0.35517156
2004-11-22;0.35761744
2004-11-23;0.35780597
2004-11-24;0.36515534
2004-11-25;0.37511107
2004-11-26;0.37327927
2004-11-27;0.3804134
2004-11-28;0.38337517
2004-11-29;0.39214748
2004-11-30;0.40934023
2004-12-01;0.42816824
2004-12-02;0.44688368
2004-12-03;0.45911154
2004-12-04;0.4724157
2004-12-05;0.48572016
2004-12-06;0.5011824
2004-12-07;0.5060201
2004-12-08;0.5111946
2004-12-09;0.5228155
2004-12-10;0.53200006
2004-12-11;0.54855
2004-12-12;0.5521155
2004-12-13;0.5544951
2004-12-14;0.55110544
2004-12-15;0.5442279
2004-12-16;0.5355984
2004-12-17;0.52898276
2004-12-18;0.527023
2004-12-19;0.52085066
2004-12-20;0.5225542
2004-12-21;0.52282745
2004-12-22;0.52809244
2004-12-23;0.52715814
2004-12-24;0.54417074
2004-12-25;0.54375803
2004-12-26;0.5446001
2004-12-27;0.5388708
2004-12-28;0.5403416
2004-12-29;0.5293592
2004-12-30;0.5213319
2004-12-31;0.5211899
2005-01-01;0.5206991
2005-01-02;0.5206728
2005-01-03;0.52800477
2005-01-04;0.5365021
2005-01-05;0.53576416
2005-01-06;0.5365617
2005-01-07;0.53178054
2005-01-08;0.54011244
2005-01-09;0.54865366
2005-01-10;0.55169636
2005-01-11;0.55116326
2005-01-12;0.5500515
2005-01-13;0.5641514
2005-01-14;0.589018
2005-01-15;0.60137904
2005-01-16;0.600146
2005-01-17;0.596918
2005-01-18;0.58147264
2005-01-19;0.562695
2005-01-20;0.54677665
2005-01-21;0.5442053
2005-01-22;0.53987086
2005-01-23;0.52745295
2005-01-24;0.5210564
2005-01-25;0.5145484
2005-01-26;0.5064966
2005-01-27;0.4974408
2005-01-28;0.4903927
2005-01-29;0.48444194
2005-01-30;0.48061025
2005-01-31;0.48085514
2005-02-01;0.48321116
2005-02-02;0.48726857
2005-02-03;0.4899553
2005-02-04;0.48552558
2005-02-05;0.47688183
2005-02-06;0.47728467
2005-02-07;0.4754488
2005-02-08;0.47975117
2005-02-09;0.4833125
2005-02-10;0.48114315
2005-02-11;0.48817924
