;0
2002-08-05;0.28768274
2002-08-06;0.28731072
2002-08-07;0.28492296
2002-08-08;0.2802186
2002-08-09;0.27312645
2002-08-10;0.26350498
2002-08-11;0.25444818
2002-08-12;0.2486608
2002-08-13;0.24525546
2002-08-14;0.24273571
2002-08-15;0.23946068
2002-08-16;0.23535892
2002-08-17;0.228907
2002-08-18;0.22229184
2002-08-19;0.21469088
2002-08-20;0.21726412
2002-08-21;0.21633877
2002-08-22;0.2163699
2002-08-23;0.21408969
2002-08-24;0.2097399
2002-08-25;0.20845917
2002-08-26;0.20374678
2002-08-27;0.20035467
2002-08-28;0.19756928
2002-08-29;0.19412681
2002-08-30;0.18740016
2002-08-31;0.17865941
2002-09-01;0.18013021
2002-09-02;0.183552
2002-09-03;0.1871635
2002-09-04;0.19188458
2002-09-05;0.1941397
2002-09-06;0.19866592
2002-09-07;0.1979126
2002-09-08;0.19832465
2002-09-09;0.19921169
2002-09-10;0.199604
2002-09-11;0.19832978
2002-09-12;0.19661546
2002-09-13;0.19576943
2002-09-14;0.19529632
2002-09-15;0.19449583
2002-09-16;0.19050577
2002-09-17;0.19466434
2002-09-18;0.19304284
2002-09-19;0.19197366
2002-09-20;0.19064218
2002-09-21;0.18858054
2002-09-22;0.1862353
2002-09-23;0.18300898
2002-09-24;0.18421058
2002-09-25;0.1863552
2002-09-26;0.18694334
2002-09-27;0.18822186
2002-09-28;0.18596175
2002-09-29;0.18550353
2002-09-30;0.18816438
2002-10-01;0.19241017
2002-10-02;0.19327992
2002-10-03;0.19305512
2002-10-04;0.19224493
2002-10-05;0.18988934
2002-10-06;0.19227448
2002-10-07;0.19267091
2002-10-08;0.1941051
2002-10-09;0.1921853
2002-10-10;0.18922025
2002-10-11;0.18775856
2002-10-12;0.17910513
2002-10-13;0.17617944
2002-10-14;0.17112292
2002-10-15;0.17863065
2002-10-16;0.1717397
2002-10-17;0.16735917
2002-10-18;0.16815776
2002-10-19;0.16789067
2002-10-20;0.16755773
2002-10-21;0.16981304
2002-10-22;0.17219687
2002-10-23;0.17333665
2002-10-24;0.17630965
2002-10-25;0.17776167
2002-10-26;0.1750099
2002-10-27;0.17745085
2002-10-28;0.17936489
2002-10-29;0.18187292
2002-10-30;0.18016037
2002-10-31;0.18217647
2002-11-01;0.18271793
2002-11-02;0.18323934
2002-11-03;0.18287751
2002-11-04;0.18310836
2002-11-05;0.18328187
2002-11-06;0.1838316
2002-11-07;0.18398453
2002-11-08;0.18372326
2002-11-09;0.18062098
2002-11-10;0.17793731
2002-11-11;0.17859238
2002-11-12;0.17600411
2002-11-13;0.17677012
2002-11-14;0.1835061
2002-11-15;0.1903021
2002-11-16;0.19505829
2002-11-17;0.21044216
2002-11-18;0.22877404
2002-11-19;0.24202588
2002-11-20;0.25612575
2002-11-21;0.264976
2002-11-22;0.26906934
2002-11-23;0.2718619
2002-11-24;0.2781169
2002-11-25;0.28167087
2002-11-26;0.2846396
2002-11-27;0.28624764
2002-11-28;0.28789493
2002-11-29;0.28558883
2002-11-30;0.2835052
2002-12-01;0.28166863
2002-12-02;0.28197244
2002-12-03;0.2824361
2002-12-04;0.28404242
2002-12-05;0.284548
2002-12-06;0.28945106
2002-12-07;0.29045638
2002-12-08;0.29276824
2002-12-09;0.29391545
2002-12-10;0.29931423
2002-12-11;0.30259883
2002-12-12;0.31504548
2002-12-13;0.3377593
2002-12-14;0.3644476
2002-12-15;0.38066587
2002-12-16;0.3852588
2002-12-17;0.3922885
2002-12-18;0.4041692
2002-12-19;0.42098707
2002-12-20;0.43613547
2002-12-21;0.46687067
2002-12-22;0.47363943
2002-12-23;0.4870751
2002-12-24;0.49534887
2002-12-25;0.4932527
2002-12-26;0.49554142
2002-12-27;0.503635
2002-12-28;0.5033588
2002-12-29;0.49513084
2002-12-30;0.4922877
2002-12-31;0.49388328
2003-01-01;0.50102556
2003-01-02;0.5348161
2003-01-03;0.5447563
2003-01-04;0.54588544
2003-01-05;0.5430611
2003-01-06;0.5445634
2003-01-07;0.54504275
2003-01-08;0.5390103
2003-01-09;0.533515
2003-01-10;0.53193045
2003-01-11;0.53147185
2003-01-12;0.5335417
2003-01-13;0.52827954
2003-01-14;0.520854
2003-01-15;0.51779884
2003-01-16;0.51487136
2003-01-17;0.50920355
2003-01-18;0.5102192
2003-01-19;0.50771844
2003-01-20;0.5001505
2003-01-21;0.49485412
2003-01-22;0.49005342
2003-01-23;0.48729518
2003-01-24;0.4842957
2003-01-25;0.48094675
2003-01-26;0.47722727
2003-01-27;0.47373903
2003-01-28;0.47048697
2003-01-29;0.46769494
2003-01-30;0.46716163
2003-01-31;0.46393746
2003-02-01;0.45903337
2003-02-02;0.45478177
2003-02-03;0.4494037
2003-02-04;0.44428986
2003-02-05;0.4456669
2003-02-06;0.45002165
2003-02-07;0.44577703
2003-02-08;0.44479656
2003-02-09;0.44224304
2003-02-10;0.44031635
2003-02-11;0.43746692
2003-02-12;0.4316036
2003-02-13;0.42856362
2003-02-14;0.42776752
2003-02-15;0.43135667
2003-02-16;0.44028965
2003-02-17;0.4423827
2003-02-18;0.44224325
2003-02-19;0.43723744
2003-02-20;0.43505442
2003-02-21;0.43987584
2003-02-22;0.4467166
2003-02-23;0.46214044
2003-02-24;0.47939438
2003-02-25;0.48573607
2003-02-26;0.49128854
2003-02-27;0.4877562
2003-02-28;0.49106008
2003-03-01;0.5074307
2003-03-02;0.5151626
2003-03-03;0.52113146
2003-03-04;0.5296383
2003-03-05;0.53000146
2003-03-06;0.5290801
2003-03-07;0.5251621
2003-03-08;0.5294171
2003-03-09;0.528182
2003-03-10;0.5230044
2003-03-11;0.51980335
2003-03-12;0.5152184
2003-03-13;0.50869703
2003-03-14;0.5075591
2003-03-15;0.50990224
2003-03-16;0.50706726
2003-03-17;0.51665735
2003-03-18;0.5517032
2003-03-19;0.5702052
2003-03-20;0.5991224
2003-03-21;0.617153
2003-03-22;0.62311924
2003-03-23;0.6318144
2003-03-24;0.6312467
2003-03-25;0.62915504
2003-03-26;0.6238848
2003-03-27;0.6239538
2003-03-28;0.6175306
2003-03-29;0.6200048
2003-03-30;0.6298557
2003-03-31;0.63085353
2003-04-01;0.6253522
2003-04-02;0.6169998
2003-04-03;0.6107717
2003-04-04;0.60956705
2003-04-05;0.6141328
2003-04-06;0.61366737
2003-04-07;0.6072931
2003-04-08;0.598763
2003-04-09;0.59672
2003-04-10;0.5967982
2003-04-11;0.59793377
2003-04-12;0.6095418
2003-04-13;0.60513794
2003-04-14;0.59706545
2003-04-15;0.58937526
2003-04-16;0.57860124
2003-04-17;0.57161313
2003-04-18;0.56702924
2003-04-19;0.5587272
2003-04-20;0.55120504
2003-04-21;0.5431001
2003-04-22;0.5410087
2003-04-23;0.5360538
2003-04-24;0.52731687
2003-04-25;0.5271268
2003-04-26;0.53440815
2003-04-27;0.53671426
2003-04-28;0.5294345
2003-04-29;0.52851546
2003-04-30;0.5344467
2003-05-01;0.5366465
2003-05-02;0.5325151
2003-05-03;0.52819145
2003-05-04;0.51460695
2003-05-05;0.50953674
2003-05-06;0.5053608
2003-05-07;0.50441176
2003-05-08;0.50407267
2003-05-09;0.50291115
2003-05-10;0.50222915
2003-05-11;0.5013865
2003-05-12;0.49705154
2003-05-13;0.49516982
2003-05-14;0.4922049
2003-05-15;0.48940966
2003-05-16;0.48290244
2003-05-17;0.4774782
2003-05-18;0.4714693
2003-05-19;0.4688352
2003-05-20;0.46524107
2003-05-21;0.46342114
2003-05-22;0.4621631
2003-05-23;0.45706517
2003-05-24;0.45347
2003-05-25;0.45047414
2003-05-26;0.45300448
2003-05-27;0.46966034
2003-05-28;0.49391136
2003-05-29;0.5074815
2003-05-30;0.5220876
2003-05-31;0.525036
2003-06-01;0.53356946
2003-06-02;0.52924144
2003-06-03;0.5310055
2003-06-04;0.5317772
2003-06-05;0.5448077
2003-06-06;0.54874027
2003-06-07;0.5477215
2003-06-08;0.5543251
2003-06-09;0.55310535
2003-06-10;0.5490662
2003-06-11;0.5398239
2003-06-12;0.5385003
2003-06-13;0.5406007
2003-06-14;0.5601343
2003-06-15;0.5641426
2003-06-16;0.56031764
2003-06-17;0.5555282
2003-06-18;0.55630887
2003-06-19;0.5510532
2003-06-20;0.54453623
2003-06-21;0.5340693
2003-06-22;0.52968496
2003-06-23;0.54271984
2003-06-24;0.5459174
2003-06-25;0.54179907
2003-06-26;0.53420043
2003-06-27;0.5267608
2003-06-28;0.5160341
2003-06-29;0.50401664
2003-06-30;0.4981876
2003-07-01;0.48818195
2003-07-02;0.47692472
2003-07-03;0.46861026
2003-07-04;0.45814675
2003-07-05;0.44956577
2003-07-06;0.44272214
2003-07-07;0.43469188
2003-07-08;0.42618603
2003-07-09;0.41597065
2003-07-10;0.40620804
2003-07-11;0.40144834
2003-07-12;0.3994491
2003-07-13;0.3970868
2003-07-14;0.39152277
2003-07-15;0.38658053
2003-07-16;0.38270396
2003-07-17;0.37789923
2003-07-18;0.37529242
2003-07-19;0.37006572
2003-07-20;0.36626634
2003-07-21;0.3594811
2003-07-22;0.3581106
2003-07-23;0.35848728
2003-07-24;0.3548305
2003-07-25;0.35192633
2003-07-26;0.34931928
2003-07-27;0.3454641
2003-07-28;0.34348488
2003-07-29;0.34168386
2003-07-30;0.3380389
2003-07-31;0.33418846
2003-08-01;0.33490545
2003-08-02;0.33749032
2003-08-03;0.33737528
2003-08-04;0.33595502
2003-08-05;0.3406735
2003-08-06;0.3473959
2003-08-07;0.35332853
2003-08-08;0.36352503
2003-08-09;0.37846458
2003-08-10;0.38485295
2003-08-11;0.38284925
2003-08-12;0.38019478
2003-08-13;0.3762292
2003-08-14;0.371467
2003-08-15;0.3658966
2003-08-16;0.36183375
2003-08-17;0.35656446
2003-08-18;0.34927902
2003-08-19;0.35211885
2003-08-20;0.35027444
2003-08-21;0.34369442
2003-08-22;0.33945608
2003-08-23;0.3338194
2003-08-24;0.3257898
2003-08-25;0.32054526
2003-08-26;0.3149664
2003-08-27;0.3094221
2003-08-28;0.30343372
2003-08-29;0.29749274
2003-08-30;0.29562932
2003-08-31;0.29284984
2003-09-01;0.2889748
2003-09-02;0.30946207
2003-09-03;0.29057097
2003-09-04;0.28888246
2003-09-05;0.28590554
2003-09-06;0.2778056
2003-09-07;0.2666541
2003-09-08;0.2538551
2003-09-09;0.23608005
2003-09-10;0.21447186
2003-09-11;0.19504179
2003-09-12;0.17810546
2003-09-13;0.16186139
2003-09-14;0.1477646
2003-09-15;0.14046112
2003-09-16;0.13405916
2003-09-17;0.13449867
2003-09-18;0.13211754
2003-09-19;0.13315158
2003-09-20;0.14906377
2003-09-21;0.15647246
2003-09-22;0.16355786
2003-09-23;0.17388278
2003-09-24;0.19910923
2003-09-25;0.22239512
2003-09-26;0.23117569
2003-09-27;0.23821667
2003-09-28;0.2537923
2003-09-29;0.26855618
2003-09-30;0.2747414
2003-10-01;0.2840407
2003-10-02;0.29094937
2003-10-03;0.29263723
2003-10-04;0.29584473
2003-10-05;0.29917082
2003-10-06;0.2999335
2003-10-07;0.29926693
2003-10-08;0.29641402
2003-10-09;0.29467398
2003-10-10;0.29328382
2003-10-11;0.29099768
2003-10-12;0.29379335
2003-10-13;0.295093
2003-10-14;0.29651046
2003-10-15;0.30502167
2003-10-16;0.30949992
2003-10-17;0.3105528
2003-10-18;0.30925435
2003-10-19;0.3112914
2003-10-20;0.31841087
2003-10-21;0.31797764
2003-10-22;0.32318258
2003-10-23;0.33145535
2003-10-24;0.33778194
2003-10-25;0.34279838
2003-10-26;0.34686378
2003-10-27;0.36532587
2003-10-28;0.3831141
2003-10-29;0.411868
2003-10-30;0.4409216
2003-10-31;0.45894307
2003-11-01;0.4679031
2003-11-02;0.47594976
2003-11-03;0.47565034
2003-11-04;0.47587004
2003-11-05;0.47681403
2003-11-06;0.47848487
2003-11-07;0.47794637
2003-11-08;0.48120016
2003-11-09;0.48589626
2003-11-10;0.49364898
2003-11-11;0.49639225
2003-11-12;0.4995387
2003-11-13;0.49834085
2003-11-14;0.493613
2003-11-15;0.49150452
2003-11-16;0.49084133
2003-11-17;0.4890578
2003-11-18;0.4863944
2003-11-19;0.48127598
2003-11-20;0.48084956
2003-11-21;0.4808904
2003-11-22;0.47766086
2003-11-23;0.47567415
2003-11-24;0.47222275
2003-11-25;0.47089428
2003-11-26;0.4646187
2003-11-27;0.46208486
2003-11-28;0.46178254
2003-11-29;0.46317977
2003-11-30;0.4595738
2003-12-01;0.4561853
2003-12-02;0.45523912
2003-12-03;0.45357397
2003-12-04;0.45590818
2003-12-05;0.45808423
2003-12-06;0.45878696
2003-12-07;0.45445418
2003-12-08;0.4502408
2003-12-09;0.44940776
2003-12-10;0.45463347
2003-12-11;0.46340406
2003-12-12;0.4689617
2003-12-13;0.47222528
2003-12-14;0.4840268
2003-12-15;0.49137053
2003-12-16;0.502589
2003-12-17;0.5425339
2003-12-18;0.5773173
2003-12-19;0.6032495
2003-12-20;0.5933388
2003-12-21;0.5862465
2003-12-22;0.5807172
2003-12-23;0.5761527
2003-12-24;0.58105123
2003-12-25;0.5887896
2003-12-26;0.59204555
2003-12-27;0.5930154
2003-12-28;0.58951545
2003-12-29;0.5841011
2003-12-30;0.5762472
2003-12-31;0.57022935
2004-01-01;0.5632155
2004-01-02;0.5616079
2004-01-03;0.5608716
2004-01-04;0.5628591
2004-01-05;0.5642855
2004-01-06;0.5625049
2004-01-07;0.5640509
2004-01-08;0.5590984
2004-01-09;0.55335605
2004-01-10;0.5445708
2004-01-11;0.5435343
2004-01-12;0.54243886
2004-01-13;0.5338745
2004-01-14;0.5246531
2004-01-15;0.5205573
2004-01-16;0.5137258
2004-01-17;0.5090206
2004-01-18;0.5080941
2004-01-19;0.5018289
2004-01-20;0.49722043
2004-01-21;0.49454075
2004-01-22;0.4910547
2004-01-23;0.48470062
2004-01-24;0.47997677
2004-01-25;0.47636065
2004-01-26;0.47397158
2004-01-27;0.47444594
2004-01-28;0.46971875
2004-01-29;0.46605632
2004-01-30;0.46341923
2004-01-31;0.46091646
2004-02-01;0.45761114
2004-02-02;0.4534616
2004-02-03;0.45424873
2004-02-04;0.4484403
2004-02-05;0.44833118
2004-02-06;0.44831395
2004-02-07;0.4459612
2004-02-08;0.44890076
2004-02-09;0.4492335
2004-02-10;0.45030853
2004-02-11;0.44867033
2004-02-12;0.4432022
2004-02-13;0.4396307
2004-02-14;0.4384879
2004-02-15;0.43682384
2004-02-16;0.43844447
2004-02-17;0.4505362
2004-02-18;0.44116446
2004-02-19;0.46589404
2004-02-20;0.4997802
2004-02-21;0.472002
2004-02-22;0.44185185
2004-02-23;0.43199065
2004-02-24;0.42638943
2004-02-25;0.4234979
2004-02-26;0.42354953
2004-02-27;0.42391548
2004-02-28;0.42479235
2004-02-29;0.4237759
2004-03-01;0.42376968
2004-03-02;0.42276633
2004-03-03;0.4236713
2004-03-04;0.42816108
2004-03-05;0.42972374
2004-03-06;0.44102848
2004-03-07;0.44458002
2004-03-08;0.45136636
2004-03-09;0.4606253
2004-03-10;0.47240287
2004-03-11;0.48061857
2004-03-12;0.48385045
2004-03-13;0.48232135
2004-03-14;0.47628874
2004-03-15;0.47047675
2004-03-16;0.46408668
2004-03-17;0.46761912
2004-03-18;0.46065944
2004-03-19;0.459648
2004-03-20;0.4558897
2004-03-21;0.46248806
2004-03-22;0.46988773
2004-03-23;0.4786448
2004-03-24;0.48360702
2004-03-25;0.49132147
2004-03-26;0.4941357
2004-03-27;0.49939167
2004-03-28;0.49436164
2004-03-29;0.4867885
2004-03-30;0.4797266
2004-03-31;0.51400673
2004-04-01;0.5828917
2004-04-02;0.59742224
2004-04-03;0.6012684
2004-04-04;0.59704053
2004-04-05;0.59543985
2004-04-06;0.58831537
2004-04-07;0.5783211
2004-04-08;0.574589
2004-04-09;0.5697665
2004-04-10;0.5605905
2004-04-11;0.55644107
2004-04-12;0.5551379
2004-04-13;0.60239196
2004-04-14;0.62524056
2004-04-15;0.6292285
2004-04-16;0.62897193
2004-04-17;0.62305236
2004-04-18;0.62039447
2004-04-19;0.60990953
2004-04-20;0.6004176
2004-04-21;0.59728396
2004-04-22;0.58993065
2004-04-23;0.5923692
2004-04-24;0.5971303
2004-04-25;0.59869957
2004-04-26;0.6189525
2004-04-27;0.6179875
2004-04-28;0.61186373
2004-04-29;0.6063689
2004-04-30;0.6019565
2004-05-01;0.59618795
2004-05-02;0.5952865
2004-05-03;0.59137905
2004-05-04;0.58930933
2004-05-05;0.59490156
2004-05-06;0.58656675
2004-05-07;0.58190477
2004-05-08;0.57162714
2004-05-09;0.56789607
2004-05-10;0.5604886
2004-05-11;0.5529896
2004-05-12;0.5501735
2004-05-13;0.54612315
2004-05-14;0.542243
2004-05-15;0.5358116
2004-05-16;0.5314854
2004-05-17;0.5278095
2004-05-18;0.51895213
2004-05-19;0.51346815
2004-05-20;0.50675994
2004-05-21;0.49686736
2004-05-22;0.49121612
2004-05-23;0.4844481
2004-05-24;0.48441744
2004-05-25;0.48615777
2004-05-26;0.48033375
2004-05-27;0.48713377
2004-05-28;0.4841874
2004-05-29;0.49482852
2004-05-30;0.49252626
2004-05-31;0.4861139
2004-06-01;0.48839873
2004-06-02;0.4857288
2004-06-03;0.48116893
2004-06-04;0.47751784
2004-06-05;0.47478712
2004-06-06;0.4723912
2004-06-07;0.4696621
2004-06-08;0.46813524
2004-06-09;0.46651945
2004-06-10;0.46369928
2004-06-11;0.45853433
2004-06-12;0.44848642
2004-06-13;0.43925256
2004-06-14;0.43234178
2004-06-15;0.42843744
2004-06-16;0.42523065
2004-06-17;0.41917711
2004-06-18;0.41690028
2004-06-19;0.41995192
2004-06-20;0.41860116
2004-06-21;0.41151518
2004-06-22;0.40517813
2004-06-23;0.39643973
2004-06-24;0.3878335
2004-06-25;0.3830031
2004-06-26;0.37804174
2004-06-27;0.3673319
2004-06-28;0.3574404
2004-06-29;0.35153145
2004-06-30;0.34227395
2004-07-01;0.3356182
2004-07-02;0.33299723
2004-07-03;0.32925844
2004-07-04;0.322168
2004-07-05;0.32150465
2004-07-06;0.32042912
2004-07-07;0.31128007
2004-07-08;0.30784634
2004-07-09;0.30409503
2004-07-10;0.30130178
2004-07-11;0.30017352
2004-07-12;0.30200517
2004-07-13;0.30318922
2004-07-14;0.2993706
2004-07-15;0.29586917
2004-07-16;0.29591638
2004-07-17;0.29775393
2004-07-18;0.30029657
2004-07-19;0.2965041
2004-07-20;0.29813957
2004-07-21;0.29931214
2004-07-22;0.2996234
2004-07-23;0.29763168
2004-07-24;0.30246052
2004-07-25;0.30195862
2004-07-26;0.30202645
2004-07-27;0.29893428
2004-07-28;0.29662737
2004-07-29;0.28678817
2004-07-30;0.2849813
2004-07-31;0.28438511
2004-08-01;0.29296005
2004-08-02;0.30142194
2004-08-03;0.30228812
2004-08-04;0.30664897
2004-08-05;0.31031176
2004-08-06;0.31337586
2004-08-07;0.31294703
2004-08-08;0.31221688
2004-08-09;0.31309384
2004-08-10;0.30610967
2004-08-11;0.29725176
2004-08-12;0.29677343
2004-08-13;0.29490578
2004-08-14;0.29186323
2004-08-15;0.2890678
2004-08-16;0.29066515
2004-08-17;0.2914161
2004-08-18;0.28826445
2004-08-19;0.28933442
2004-08-20;0.29266366
2004-08-21;0.29241636
2004-08-22;0.30100963
2004-08-23;0.30622387
2004-08-24;0.30414504
2004-08-25;0.29929626
2004-08-26;0.2827263
2004-08-27;0.26635444
2004-08-28;0.26523829
2004-08-29;0.27158132
2004-08-30;0.28026614
2004-08-31;0.28865
2004-09-01;0.28280723
2004-09-02;0.27961054
2004-09-03;0.2789031
2004-09-04;0.27862403
2004-09-05;0.27656072
2004-09-06;0.27012882
2004-09-07;0.26697314
2004-09-08;0.269669
2004-09-09;0.28220028
2004-09-10;0.28311968
2004-09-11;0.272414
2004-09-12;0.25985438
2004-09-13;0.2420749
2004-09-14;0.22400434
2004-09-15;0.2073629
2004-09-16;0.19979194
2004-09-17;0.19895403
2004-09-18;0.17537606
2004-09-19;0.18608153
2004-09-20;0.22323419
2004-09-21;0.2360822
2004-09-22;0.25188595
2004-09-23;0.27084592
2004-09-24;0.28787985
2004-09-25;0.3016697
2004-09-26;0.30678415
2004-09-27;0.30936682
2004-09-28;0.32605654
2004-09-29;0.32486585
2004-09-30;0.34445393
2004-10-01;0.3621565
2004-10-02;0.3637919
2004-10-03;0.3683185
2004-10-04;0.37176344
2004-10-05;0.37438267
2004-10-06;0.3755258
2004-10-07;0.37386873
2004-10-08;0.37256292
2004-10-09;0.3727365
2004-10-10;0.3753084
2004-10-11;0.3740873
2004-10-12;0.36962217
2004-10-13;0.36534607
2004-10-14;0.36433637
2004-10-15;0.3582255
2004-10-16;0.3579829
2004-10-17;0.3571722
2004-10-18;0.35943004
2004-10-19;0.36549607
2004-10-20;0.3697721
2004-10-21;0.37023818
2004-10-22;0.37127963
2004-10-23;0.37357527
2004-10-24;0.3723713
2004-10-25;0.37094063
2004-10-26;0.37127984
2004-10-27;0.37267068
2004-10-28;0.3731952
2004-10-29;0.37534827
2004-10-30;0.37597695
2004-10-31;0.37426293
2004-11-01;0.37321332
2004-11-02;0.374676
2004-11-03;0.37805027
2004-11-04;0.37932187
2004-11-05;0.37406567
2004-11-06;0.3744471
2004-11-07;0.37473112
2004-11-08;0.3760196
2004-11-09;0.37600374
2004-11-10;0.37959522
2004-11-11;0.3788854
2004-11-12;0.3752938
2004-11-13;0.37102756
2004-11-14;0.3652109
2004-11-15;0.35799292
2004-11-16;0.35370553
2004-11-17;0.35035127
2004-11-18;0.35006645
2004-11-19;0.34992144
2004-11-20;0.3499806
2004-11-21;0.35359424
2004-11-22;0.35489202
2004-11-23;0.35454774
2004-11-24;0.36158538
2004-11-25;0.37383103
2004-11-26;0.36945987
2004-11-27;0.37809828
2004-11-28;0.38025016
2004-11-29;0.39372832
2004-11-30;0.41254398
2004-12-01;0.42991477
2004-12-02;0.4470752
2004-12-03;0.45821768
2004-12-04;0.46966383
2004-12-05;0.48631743
2004-12-06;0.5007742
2004-12-07;0.50234103
2004-12-08;0.5048702
2004-12-09;0.51440024
2004-12-10;0.5241572
2004-12-11;0.54187274
2004-12-12;0.5462391
2004-12-13;0.5510285
2004-12-14;0.54787433
2004-12-15;0.54236174
2004-12-16;0.5320686
2004-12-17;0.5245917
2004-12-18;0.52311784
2004-12-19;0.51863146
2004-12-20;0.5198631
2004-12-21;0.5238614
2004-12-22;0.52397525
2004-12-23;0.5267111
2004-12-24;0.5486777
2004-12-25;0.5431185
2004-12-26;0.5433055
2004-12-27;0.530869
2004-12-28;0.531283
2004-12-29;0.5254592
2004-12-30;0.51611793
2004-12-31;0.5160109
2005-01-01;0.52063155
2005-01-02;0.5231986
2005-01-03;0.5309166
2005-01-04;0.53618467
2005-01-05;0.5377785
2005-01-06;0.5392498
2005-01-07;0.5402812
2005-01-08;0.5479555
2005-01-09;0.5569239
2005-01-10;0.5559596
2005-01-11;0.55606794
2005-01-12;0.55156696
2005-01-13;0.56247354
2005-01-14;0.59249234
2005-01-15;0.60213137
2005-01-16;0.601254
2005-01-17;0.5970428
2005-01-18;0.5831796
2005-01-19;0.5628922
2005-01-20;0.54162985
2005-01-21;0.54261804
2005-01-22;0.5395643
2005-01-23;0.5265651
2005-01-24;0.52263254
2005-01-25;0.5149264
2005-01-26;0.5070373
2005-01-27;0.49683928
2005-01-28;0.4900908
2005-01-29;0.48502085
2005-01-30;0.48006162
2005-01-31;0.4802694
2005-02-01;0.48221636
2005-02-02;0.4863732
2005-02-03;0.48871183
2005-02-04;0.48340824
2005-02-05;0.4761134
2005-02-06;0.47673273
2005-02-07;0.47528076
2005-02-08;0.47911546
2005-02-09;0.481742
2005-02-10;0.47919315
2005-02-11;0.48696747
