;0
2002-10-11;0.18841286
2002-10-12;0.1799542
2002-10-13;0.17743346
2002-10-14;0.17927079
2002-10-15;0.18464747
2002-10-16;0.1775281
2002-10-17;0.17475608
2002-10-18;0.1752371
2002-10-19;0.17623067
2002-10-20;0.1765326
2002-10-21;0.1783671
2002-10-22;0.18075007
2002-10-23;0.18134165
2002-10-24;0.18232892
2002-10-25;0.1852595
2002-10-26;0.18622902
2002-10-27;0.18687986
2002-10-28;0.18706816
2002-10-29;0.18762603
2002-10-30;0.18845539
2002-10-31;0.18761846
2002-11-01;0.18797986
2002-11-02;0.18728864
2002-11-03;0.18663907
2002-11-04;0.18580659
2002-11-05;0.1856775
2002-11-06;0.18791151
2002-11-07;0.18681562
2002-11-08;0.18677828
2002-11-09;0.18878524
2002-11-10;0.1886594
2002-11-11;0.1919902
2002-11-12;0.18871155
2002-11-13;0.19521786
2002-11-14;0.20062296
2002-11-15;0.20933492
2002-11-16;0.21191694
2002-11-17;0.22012311
2002-11-18;0.23500456
2002-11-19;0.24351382
2002-11-20;0.25136992
2002-11-21;0.25853875
2002-11-22;0.25992823
2002-11-23;0.2657618
2002-11-24;0.2710927
2002-11-25;0.27585095
2002-11-26;0.27670303
2002-11-27;0.28232682
2002-11-28;0.2888108
2002-11-29;0.28983527
2002-11-30;0.2903884
2002-12-01;0.29077435
2002-12-02;0.28929734
2002-12-03;0.28980696
2002-12-04;0.28955808
2002-12-05;0.28933203
2002-12-06;0.29555047
2002-12-07;0.29846346
2002-12-08;0.30122712
2002-12-09;0.30561316
2002-12-10;0.3097694
2002-12-11;0.3163433
2002-12-12;0.32738546
2002-12-13;0.3477445
2002-12-14;0.3672263
2002-12-15;0.39027944
2002-12-16;0.39549538
2002-12-17;0.39974475
2002-12-18;0.4053017
2002-12-19;0.41474503
2002-12-20;0.43804568
2002-12-21;0.4757643
2002-12-22;0.47816178
2002-12-23;0.49062717
2002-12-24;0.4953029
2002-12-25;0.49474972
2002-12-26;0.4983714
2002-12-27;0.5006714
2002-12-28;0.5002893
2002-12-29;0.49431723
2002-12-30;0.49075314
2002-12-31;0.49012637
2003-01-01;0.49682096
2003-01-02;0.52254784
2003-01-03;0.5436876
2003-01-04;0.5527275
2003-01-05;0.5561935
2003-01-06;0.55764705
2003-01-07;0.5531173
2003-01-08;0.5475777
2003-01-09;0.5402865
2003-01-10;0.5367892
2003-01-11;0.53364563
2003-01-12;0.5314123
2003-01-13;0.5307538
2003-01-14;0.5312245
2003-01-15;0.52727175
2003-01-16;0.5180054
2003-01-17;0.5106428
2003-01-18;0.51064825
2003-01-19;0.50717497
2003-01-20;0.4995126
2003-01-21;0.4935716
2003-01-22;0.4874124
2003-01-23;0.48285714
2003-01-24;0.47878385
2003-01-25;0.47551462
2003-01-26;0.4725281
2003-01-27;0.4692545
2003-01-28;0.46653664
2003-01-29;0.46371943
2003-01-30;0.4647836
2003-01-31;0.4635659
2003-02-01;0.4622789
2003-02-02;0.45592266
2003-02-03;0.45169127
2003-02-04;0.44847113
2003-02-05;0.4441219
2003-02-06;0.4486382
2003-02-07;0.4461026
2003-02-08;0.44150686
2003-02-09;0.4423316
2003-02-10;0.44182733
2003-02-11;0.44059405
2003-02-12;0.43925586
2003-02-13;0.4383939
2003-02-14;0.4387119
2003-02-15;0.43985245
2003-02-16;0.4446777
2003-02-17;0.4425115
2003-02-18;0.4308803
2003-02-19;0.43157086
2003-02-20;0.43271053
2003-02-21;0.43704146
2003-02-22;0.44705603
2003-02-23;0.47178185
2003-02-24;0.4781288
2003-02-25;0.4835601
2003-02-26;0.48674873
2003-02-27;0.48380703
2003-02-28;0.48585868
2003-03-01;0.49331224
2003-03-02;0.50394714
2003-03-03;0.5175912
2003-03-04;0.5201046
2003-03-05;0.5278202
2003-03-06;0.52467537
2003-03-07;0.52304476
2003-03-08;0.5236506
2003-03-09;0.5204125
2003-03-10;0.52122676
2003-03-11;0.51849383
2003-03-12;0.51910824
2003-03-13;0.517283
2003-03-14;0.51647073
2003-03-15;0.5174495
2003-03-16;0.5133429
2003-03-17;0.516792
2003-03-18;0.5406238
2003-03-19;0.5792147
2003-03-20;0.59192544
2003-03-21;0.61000526
2003-03-22;0.61889285
2003-03-23;0.621953
2003-03-24;0.6213168
2003-03-25;0.6213012
2003-03-26;0.6174252
2003-03-27;0.61925995
2003-03-28;0.6143577
2003-03-29;0.61642563
2003-03-30;0.6318781
2003-03-31;0.63733435
2003-04-01;0.63558096
2003-04-02;0.6201478
2003-04-03;0.60746765
2003-04-04;0.6023056
2003-04-05;0.6005429
2003-04-06;0.6007772
2003-04-07;0.5972502
2003-04-08;0.5939809
2003-04-09;0.5952951
2003-04-10;0.5957197
2003-04-11;0.59823585
2003-04-12;0.60597587
2003-04-13;0.6042211
2003-04-14;0.5937133
2003-04-15;0.58389926
2003-04-16;0.5747269
2003-04-17;0.5650296
2003-04-18;0.55671424
2003-04-19;0.5477229
2003-04-20;0.53714734
2003-04-21;0.52863526
2003-04-22;0.52803624
2003-04-23;0.5238209
2003-04-24;0.51922154
2003-04-25;0.51572376
2003-04-26;0.51990116
2003-04-27;0.5241974
2003-04-28;0.51789486
2003-04-29;0.52147055
2003-04-30;0.52246916
2003-05-01;0.52230024
2003-05-02;0.52012026
2003-05-03;0.5143053
2003-05-04;0.5108677
2003-05-05;0.50489867
2003-05-06;0.4996219
2003-05-07;0.5009042
2003-05-08;0.49940795
2003-05-09;0.4998901
2003-05-10;0.4991577
2003-05-11;0.49555498
2003-05-12;0.4919707
2003-05-13;0.49016255
2003-05-14;0.4840856
2003-05-15;0.48113158
2003-05-16;0.47654286
2003-05-17;0.47247398
2003-05-18;0.46729022
2003-05-19;0.4648843
2003-05-20;0.46186522
2003-05-21;0.46043122
2003-05-22;0.46017876
2003-05-23;0.4581021
2003-05-24;0.45487756
2003-05-25;0.4525955
2003-05-26;0.46385944
2003-05-27;0.49145797
2003-05-28;0.50925934
2003-05-29;0.522409
2003-05-30;0.53239334
2003-05-31;0.53794014
2003-06-01;0.5441741
2003-06-02;0.5394414
2003-06-03;0.5339327
2003-06-04;0.5388603
2003-06-05;0.55667007
2003-06-06;0.55514145
2003-06-07;0.5570352
2003-06-08;0.5602708
2003-06-09;0.56103384
2003-06-10;0.55202174
2003-06-11;0.5460399
2003-06-12;0.5457401
2003-06-13;0.5597396
2003-06-14;0.56859934
2003-06-15;0.5694159
2003-06-16;0.5663935
2003-06-17;0.56537867
2003-06-18;0.5718223
2003-06-19;0.57193303
2003-06-20;0.55718344
2003-06-21;0.54571486
2003-06-22;0.5459106
2003-06-23;0.553877
2003-06-24;0.5538013
2003-06-25;0.543959
2003-06-26;0.53668225
2003-06-27;0.53010374
2003-06-28;0.5158229
2003-06-29;0.49775103
2003-06-30;0.48385975
2003-07-01;0.47147438
2003-07-02;0.4609014
2003-07-03;0.4535177
2003-07-04;0.44858313
2003-07-05;0.43839687
2003-07-06;0.4245407
2003-07-07;0.41099313
2003-07-08;0.40219057
2003-07-09;0.39742953
2003-07-10;0.3947028
2003-07-11;0.39111853
2003-07-12;0.38467917
2003-07-13;0.37870055
2003-07-14;0.3716555
2003-07-15;0.36632124
2003-07-16;0.36253554
2003-07-17;0.35722363
2003-07-18;0.35411355
2003-07-19;0.34969565
2003-07-20;0.3456174
2003-07-21;0.3427932
2003-07-22;0.33951646
2003-07-23;0.33524716
2003-07-24;0.33446974
2003-07-25;0.33409408
2003-07-26;0.33454895
2003-07-27;0.33239025
2003-07-28;0.33026546
2003-07-29;0.3284768
2003-07-30;0.32598183
2003-07-31;0.32262558
2003-08-01;0.3214464
2003-08-02;0.32437533
2003-08-03;0.32244793
2003-08-04;0.32399356
2003-08-05;0.33248883
2003-08-06;0.34042013
2003-08-07;0.34324834
2003-08-08;0.3492068
2003-08-09;0.35553256
2003-08-10;0.35906917
2003-08-11;0.35580084
2003-08-12;0.3536145
2003-08-13;0.35381398
2003-08-14;0.35371214
2003-08-15;0.35133106
2003-08-16;0.34736258
2003-08-17;0.3436156
2003-08-18;0.33871228
2003-08-19;0.337806
2003-08-20;0.33771664
2003-08-21;0.33479548
2003-08-22;0.33095798
2003-08-23;0.32640007
2003-08-24;0.32197672
2003-08-25;0.3185035
2003-08-26;0.3136238
2003-08-27;0.3078382
2003-08-28;0.3027389
2003-08-29;0.2985704
2003-08-30;0.29494646
2003-08-31;0.29089582
2003-09-01;0.2864008
2003-09-02;0.3005713
2003-09-03;0.28499192
2003-09-04;0.29098493
2003-09-05;0.29590872
2003-09-06;0.29523107
2003-09-07;0.2914989
2003-09-08;0.28491652
2003-09-09;0.27968615
2003-09-10;0.27111065
2003-09-11;0.2623988
2003-09-12;0.25581053
2003-09-13;0.24802622
2003-09-14;0.2493008
2003-09-15;0.24716759
2003-09-16;0.24026707
2003-09-17;0.24200425
2003-09-18;0.24340159
2003-09-19;0.24858855
2003-09-20;0.25602993
2003-09-21;0.25761178
2003-09-22;0.2597158
2003-09-23;0.2642841
2003-09-24;0.2725342
2003-09-25;0.28213787
2003-09-26;0.28669834
2003-09-27;0.28807718
2003-09-28;0.29387933
2003-09-29;0.3062945
2003-09-30;0.3060438
2003-10-01;0.30426854
2003-10-02;0.30437675
2003-10-03;0.3014115
2003-10-04;0.2971937
2003-10-05;0.29976237
2003-10-06;0.2989831
2003-10-07;0.30144083
2003-10-08;0.3007288
2003-10-09;0.29905745
2003-10-10;0.29719698
2003-10-11;0.2958148
2003-10-12;0.29962564
2003-10-13;0.30226076
2003-10-14;0.30109054
2003-10-15;0.31105438
2003-10-16;0.3102704
2003-10-17;0.3209355
2003-10-18;0.32490814
2003-10-19;0.32932
2003-10-20;0.3351552
2003-10-21;0.33812302
2003-10-22;0.34162605
2003-10-23;0.3459227
2003-10-24;0.3507204
2003-10-25;0.35366982
2003-10-26;0.3571469
2003-10-27;0.3720108
2003-10-28;0.39222294
2003-10-29;0.4153069
2003-10-30;0.44106776
2003-10-31;0.4621364
2003-11-01;0.47172707
2003-11-02;0.47948715
2003-11-03;0.4817066
2003-11-04;0.48060817
2003-11-05;0.48217344
2003-11-06;0.4840618
2003-11-07;0.4832739
2003-11-08;0.4864177
2003-11-09;0.4854412
2003-11-10;0.4866605
2003-11-11;0.48811996
2003-11-12;0.4882769
2003-11-13;0.48226014
2003-11-14;0.47555974
2003-11-15;0.47338238
2003-11-16;0.47237468
2003-11-17;0.47071478
2003-11-18;0.46845427
2003-11-19;0.4638333
2003-11-20;0.4651212
2003-11-21;0.46233416
2003-11-22;0.4645207
2003-11-23;0.4625556
2003-11-24;0.46142298
2003-11-25;0.4616823
2003-11-26;0.4636362
2003-11-27;0.46359304
2003-11-28;0.46400532
2003-11-29;0.46440074
2003-11-30;0.46309048
2003-12-01;0.46045864
2003-12-02;0.46077597
2003-12-03;0.4604142
2003-12-04;0.4642253
2003-12-05;0.46751413
2003-12-06;0.46486804
2003-12-07;0.45606577
2003-12-08;0.45225295
2003-12-09;0.4508599
2003-12-10;0.45473778
2003-12-11;0.45799237
2003-12-12;0.46392357
2003-12-13;0.48205838
2003-12-14;0.48816484
2003-12-15;0.49506122
2003-12-16;0.50544393
2003-12-17;0.5433599
2003-12-18;0.57055527
2003-12-19;0.60029805
2003-12-20;0.6034704
2003-12-21;0.593478
2003-12-22;0.5870019
2003-12-23;0.5815327
2003-12-24;0.5949698
2003-12-25;0.5897709
2003-12-26;0.5866288
2003-12-27;0.58138853
2003-12-28;0.5785734
2003-12-29;0.5757014
2003-12-30;0.57231116
2003-12-31;0.5677971
2004-01-01;0.5586901
2004-01-02;0.5551592
2004-01-03;0.5555836
2004-01-04;0.5592392
2004-01-05;0.5683168
2004-01-06;0.5699538
2004-01-07;0.56481755
2004-01-08;0.55866253
2004-01-09;0.54925156
2004-01-10;0.5409008
2004-01-11;0.5394668
2004-01-12;0.53597486
2004-01-13;0.5279174
2004-01-14;0.52465206
2004-01-15;0.5197938
2004-01-16;0.51133037
2004-01-17;0.5043429
2004-01-18;0.50173795
2004-01-19;0.49795896
2004-01-20;0.49410558
2004-01-21;0.48950016
2004-01-22;0.4856328
2004-01-23;0.48039773
2004-01-24;0.4753921
2004-01-25;0.47164035
2004-01-26;0.4676398
2004-01-27;0.46533784
2004-01-28;0.46124244
2004-01-29;0.461613
2004-01-30;0.46103266
2004-01-31;0.45737907
2004-02-01;0.45465872
2004-02-02;0.45169502
2004-02-03;0.45052424
2004-02-04;0.44569972
2004-02-05;0.44223836
2004-02-06;0.44305465
2004-02-07;0.43774456
2004-02-08;0.4329878
2004-02-09;0.44071966
2004-02-10;0.4433499
2004-02-11;0.44415686
2004-02-12;0.43999794
2004-02-13;0.4378971
2004-02-14;0.43723705
2004-02-15;0.43372667
2004-02-16;0.43350342
2004-02-17;0.44233748
2004-02-18;0.45279387
2004-02-19;0.4746457
2004-02-20;0.47144255
2004-02-21;0.45632833
2004-02-22;0.43432146
2004-02-23;0.42557067
2004-02-24;0.42277682
2004-02-25;0.42066357
2004-02-26;0.42065397
2004-02-27;0.42060634
2004-02-28;0.4213608
2004-02-29;0.42298985
2004-03-01;0.42414266
2004-03-02;0.42666864
2004-03-03;0.43243933
2004-03-04;0.443941
2004-03-05;0.4546536
2004-03-06;0.46322116
2004-03-07;0.4632402
2004-03-08;0.47068962
2004-03-09;0.47675696
2004-03-10;0.48161712
2004-03-11;0.48577046
2004-03-12;0.48806393
2004-03-13;0.48787457
2004-03-14;0.4836015
2004-03-15;0.47787005
2004-03-16;0.47276026
2004-03-17;0.4737203
2004-03-18;0.4672205
2004-03-19;0.4672024
2004-03-20;0.46710056
2004-03-21;0.46936727
2004-03-22;0.47117838
2004-03-23;0.47845662
2004-03-24;0.48343867
2004-03-25;0.48809254
2004-03-26;0.4901239
2004-03-27;0.49597183
2004-03-28;0.4927742
2004-03-29;0.4875127
2004-03-30;0.47986108
2004-03-31;0.51653177
2004-04-01;0.5690019
2004-04-02;0.5920119
2004-04-03;0.599947
2004-04-04;0.5906197
2004-04-05;0.58803594
2004-04-06;0.5827884
2004-04-07;0.5750385
2004-04-08;0.5648626
2004-04-09;0.5594731
2004-04-10;0.5480899
2004-04-11;0.5377555
2004-04-12;0.5307526
2004-04-13;0.5925405
2004-04-14;0.6197866
2004-04-15;0.6262829
2004-04-16;0.62173164
2004-04-17;0.6262656
2004-04-18;0.6164291
2004-04-19;0.6062693
2004-04-20;0.60201645
2004-04-21;0.5933094
2004-04-22;0.5875014
2004-04-23;0.5928024
2004-04-24;0.597715
2004-04-25;0.5977901
2004-04-26;0.6121688
2004-04-27;0.61722493
2004-04-28;0.60654795
2004-04-29;0.6025327
2004-04-30;0.59914726
2004-05-01;0.59259975
2004-05-02;0.5852521
2004-05-03;0.5790581
2004-05-04;0.5844606
2004-05-05;0.58944
2004-05-06;0.585383
2004-05-07;0.57823324
2004-05-08;0.5691509
2004-05-09;0.56375563
2004-05-10;0.5597817
2004-05-11;0.5548117
2004-05-12;0.5501219
2004-05-13;0.5431504
2004-05-14;0.53803205
2004-05-15;0.53146935
2004-05-16;0.52603793
2004-05-17;0.52426785
2004-05-18;0.51662725
2004-05-19;0.512769
2004-05-20;0.50693226
2004-05-21;0.49811274
2004-05-22;0.49299854
2004-05-23;0.48566276
2004-05-24;0.48545906
2004-05-25;0.4907415
2004-05-26;0.4817738
2004-05-27;0.48695672
2004-05-28;0.49048287
2004-05-29;0.50143135
2004-05-30;0.49672937
2004-05-31;0.48819375
2004-06-01;0.48539573
2004-06-02;0.48006624
2004-06-03;0.4750573
2004-06-04;0.46811157
2004-06-05;0.46310663
2004-06-06;0.45802787
2004-06-07;0.45308328
2004-06-08;0.4514204
2004-06-09;0.44709688
2004-06-10;0.4447369
2004-06-11;0.43848366
2004-06-12;0.43072674
2004-06-13;0.42673388
2004-06-14;0.4242416
2004-06-15;0.42114052
2004-06-16;0.4144799
2004-06-17;0.40525648
2004-06-18;0.4028299
2004-06-19;0.40120775
2004-06-20;0.39361358
2004-06-21;0.38435584
2004-06-22;0.38199663
2004-06-23;0.37377557
2004-06-24;0.36633292
2004-06-25;0.3624546
2004-06-26;0.35600242
2004-06-27;0.34556216
2004-06-28;0.33647797
2004-06-29;0.33167502
2004-06-30;0.3255583
2004-07-01;0.32057306
2004-07-02;0.32265645
2004-07-03;0.31870544
2004-07-04;0.31610554
2004-07-05;0.32333258
2004-07-06;0.32351094
2004-07-07;0.320636
2004-07-08;0.32233894
2004-07-09;0.31880492
2004-07-10;0.31374276
2004-07-11;0.30741218
2004-07-12;0.30333346
2004-07-13;0.29623377
2004-07-14;0.2890564
2004-07-15;0.28767967
2004-07-16;0.2872802
2004-07-17;0.2879717
2004-07-18;0.289827
2004-07-19;0.28358257
2004-07-20;0.2832785
2004-07-21;0.28118223
2004-07-22;0.2808826
2004-07-23;0.2796245
2004-07-24;0.2831784
2004-07-25;0.2796592
2004-07-26;0.27837747
2004-07-27;0.27882463
2004-07-28;0.26698703
2004-07-29;0.26134259
2004-07-30;0.25859356
2004-07-31;0.25516105
2004-08-01;0.258277
2004-08-02;0.25870013
2004-08-03;0.26210788
2004-08-04;0.2681148
2004-08-05;0.2640236
2004-08-06;0.26578
2004-08-07;0.26913464
2004-08-08;0.2711782
2004-08-09;0.27206987
2004-08-10;0.2723728
2004-08-11;0.2716883
2004-08-12;0.26796418
2004-08-13;0.2677913
2004-08-14;0.2700269
2004-08-15;0.2718709
2004-08-16;0.27281636
2004-08-17;0.27070358
2004-08-18;0.27120346
2004-08-19;0.27223003
2004-08-20;0.2759874
2004-08-21;0.26648355
2004-08-22;0.27417573
2004-08-23;0.27325496
2004-08-24;0.271914
2004-08-25;0.27232438
2004-08-26;0.2715578
2004-08-27;0.26558346
2004-08-28;0.270127
2004-08-29;0.27293402
2004-08-30;0.27770352
2004-08-31;0.28330636
2004-09-01;0.2815736
2004-09-02;0.2783755
2004-09-03;0.27637762
2004-09-04;0.27618834
2004-09-05;0.2757091
2004-09-06;0.27295554
2004-09-07;0.272169
2004-09-08;0.27128142
2004-09-09;0.27312386
2004-09-10;0.2693473
2004-09-11;0.26589566
2004-09-12;0.26393646
2004-09-13;0.25484237
2004-09-14;0.24743228
2004-09-15;0.24400811
2004-09-16;0.24650693
2004-09-17;0.2478036
2004-09-18;0.2622429
2004-09-19;0.2640788
2004-09-20;0.2705897
2004-09-21;0.2762214
2004-09-22;0.28886703
2004-09-23;0.30675954
2004-09-24;0.32040936
2004-09-25;0.33059245
2004-09-26;0.32810298
2004-09-27;0.31964755
2004-09-28;0.341379
2004-09-29;0.34019786
2004-09-30;0.3500467
2004-10-01;0.354699
2004-10-02;0.3562531
2004-10-03;0.35854995
2004-10-04;0.36190307
2004-10-05;0.36427966
2004-10-06;0.36312002
2004-10-07;0.36330616
2004-10-08;0.3635787
2004-10-09;0.36573315
2004-10-10;0.36610916
2004-10-11;0.3622129
2004-10-12;0.35691902
2004-10-13;0.35050416
2004-10-14;0.34698337
2004-10-15;0.34791952
2004-10-16;0.34375
2004-10-17;0.33768925
2004-10-18;0.34212905
2004-10-19;0.34196544
2004-10-20;0.3431421
2004-10-21;0.350285
2004-10-22;0.35369456
2004-10-23;0.35710984
2004-10-24;0.35665566
2004-10-25;0.3574304
2004-10-26;0.35854557
2004-10-27;0.35973382
2004-10-28;0.35926047
2004-10-29;0.360308
2004-10-30;0.36149096
2004-10-31;0.36334202
2004-11-01;0.3663532
2004-11-02;0.36821914
2004-11-03;0.3722029
2004-11-04;0.3745629
2004-11-05;0.3717924
2004-11-06;0.3678859
2004-11-07;0.3762179
2004-11-08;0.3813032
2004-11-09;0.38143218
2004-11-10;0.3839497
2004-11-11;0.3846904
2004-11-12;0.38232654
2004-11-13;0.37649018
2004-11-14;0.37108633
2004-11-15;0.36789435
2004-11-16;0.36482522
2004-11-17;0.3611252
2004-11-18;0.3614667
2004-11-19;0.36067167
2004-11-20;0.35974348
2004-11-21;0.36200476
2004-11-22;0.36060998
2004-11-23;0.36100027
2004-11-24;0.36415008
2004-11-25;0.37025934
2004-11-26;0.36487252
2004-11-27;0.37899584
2004-11-28;0.3878312
2004-11-29;0.39709687
2004-11-30;0.41302073
2004-12-01;0.4334175
2004-12-02;0.44502422
2004-12-03;0.45811814
2004-12-04;0.46987337
2004-12-05;0.4829581
2004-12-06;0.49135175
2004-12-07;0.49488702
2004-12-08;0.4993953
2004-12-09;0.50337076
2004-12-10;0.5162502
2004-12-11;0.5371889
2004-12-12;0.54258394
2004-12-13;0.55129206
2004-12-14;0.54447186
2004-12-15;0.5405787
2004-12-16;0.5343162
2004-12-17;0.52692354
2004-12-18;0.520503
2004-12-19;0.5148644
2004-12-20;0.51522946
2004-12-21;0.5152269
2004-12-22;0.51633406
2004-12-23;0.51678413
2004-12-24;0.538288
2004-12-25;0.53508353
2004-12-26;0.5464779
2004-12-27;0.5398502
2004-12-28;0.5384809
2004-12-29;0.5405837
2004-12-30;0.5295212
2004-12-31;0.52072334
2005-01-01;0.5237026
2005-01-02;0.52502763
2005-01-03;0.5270339
2005-01-04;0.5366257
2005-01-05;0.5340514
2005-01-06;0.53986466
2005-01-07;0.5401856
2005-01-08;0.54688305
2005-01-09;0.5593325
2005-01-10;0.55360997
2005-01-11;0.5574779
2005-01-12;0.5586166
2005-01-13;0.56617707
2005-01-14;0.5973662
2005-01-15;0.60861105
2005-01-16;0.6031809
2005-01-17;0.5962634
2005-01-18;0.582351
2005-01-19;0.56249607
2005-01-20;0.5389221
2005-01-21;0.5312519
2005-01-22;0.5341861
2005-01-23;0.52608067
2005-01-24;0.5161419
2005-01-25;0.51090294
2005-01-26;0.503929
2005-01-27;0.49932435
2005-01-28;0.49423462
2005-01-29;0.49037114
2005-01-30;0.48298252
2005-01-31;0.47966185
2005-02-01;0.4803235
2005-02-02;0.48294836
2005-02-03;0.48587543
2005-02-04;0.4858175
2005-02-05;0.47817943
2005-02-06;0.47533858
2005-02-07;0.47422647
2005-02-08;0.47771508
2005-02-09;0.4775245
2005-02-10;0.47657847
2005-02-11;0.48811227
