;0
2003-08-24;0.32464433
2003-08-25;0.32055083
2003-08-26;0.3156389
2003-08-27;0.31048882
2003-08-28;0.3044101
2003-08-29;0.2986621
2003-08-30;0.2963032
2003-08-31;0.29332912
2003-09-01;0.29106528
2003-09-02;0.31183612
2003-09-03;0.295624
2003-09-04;0.2971182
2003-09-05;0.29661685
2003-09-06;0.28977466
2003-09-07;0.28048784
2003-09-08;0.26988015
2003-09-09;0.25494093
2003-09-10;0.23606107
2003-09-11;0.21730918
2003-09-12;0.19918591
2003-09-13;0.18064189
2003-09-14;0.16462515
2003-09-15;0.1553993
2003-09-16;0.14722109
2003-09-17;0.14819139
2003-09-18;0.1470463
2003-09-19;0.14945707
2003-09-20;0.1656644
2003-09-21;0.1736956
2003-09-22;0.18150236
2003-09-23;0.1921506
2003-09-24;0.21531332
2003-09-25;0.23651981
2003-09-26;0.24277894
2003-09-27;0.24803661
2003-09-28;0.26230147
2003-09-29;0.2734237
2003-09-30;0.27646065
2003-10-01;0.28354624
2003-10-02;0.28934324
2003-10-03;0.29041404
2003-10-04;0.29354587
2003-10-05;0.2974969
2003-10-06;0.29836422
2003-10-07;0.29794028
2003-10-08;0.29522017
2003-10-09;0.293693
2003-10-10;0.29284018
2003-10-11;0.290527
2003-10-12;0.2924189
2003-10-13;0.29256663
2003-10-14;0.29415596
2003-10-15;0.3014276
2003-10-16;0.30571187
2003-10-17;0.30689862
2003-10-18;0.30478036
2003-10-19;0.3062535
2003-10-20;0.31218114
2003-10-21;0.312001
2003-10-22;0.31793422
2003-10-23;0.3271985
2003-10-24;0.33543986
2003-10-25;0.3416562
2003-10-26;0.34718716
2003-10-27;0.36576927
2003-10-28;0.38257664
2003-10-29;0.4109831
2003-10-30;0.4402969
2003-10-31;0.4590078
2003-11-01;0.46860677
2003-11-02;0.4768105
2003-11-03;0.47741145
2003-11-04;0.4796734
2003-11-05;0.4837452
2003-11-06;0.4830929
2003-11-07;0.48046613
2003-11-08;0.48252958
2003-11-09;0.486336
2003-11-10;0.49332258
2003-11-11;0.49669248
2003-11-12;0.50051147
2003-11-13;0.49923995
2003-11-14;0.49342233
2003-11-15;0.4906558
2003-11-16;0.49066985
2003-11-17;0.49005073
2003-11-18;0.4883702
2003-11-19;0.48456746
2003-11-20;0.48281217
2003-11-21;0.4831231
2003-11-22;0.4806422
2003-11-23;0.4795526
2003-11-24;0.47645742
2003-11-25;0.4756172
2003-11-26;0.46904296
2003-11-27;0.4666776
2003-11-28;0.46676013
2003-11-29;0.46716043
2003-11-30;0.46392766
2003-12-01;0.46022683
2003-12-02;0.45878968
2003-12-03;0.4570656
2003-12-04;0.4606851
2003-12-05;0.463768
2003-12-06;0.46471637
2003-12-07;0.46000633
2003-12-08;0.45583123
2003-12-09;0.45469743
2003-12-10;0.46111038
2003-12-11;0.47032803
2003-12-12;0.47341645
2003-12-13;0.47529727
2003-12-14;0.48815352
2003-12-15;0.49738884
2003-12-16;0.51197225
2003-12-17;0.5572412
2003-12-18;0.5899105
2003-12-19;0.6126046
2003-12-20;0.5996674
2003-12-21;0.59143734
2003-12-22;0.5841611
2003-12-23;0.5812031
2003-12-24;0.5858507
2003-12-25;0.5922314
2003-12-26;0.5930922
2003-12-27;0.5937489
2003-12-28;0.58874536
2003-12-29;0.58276725
2003-12-30;0.57589513
2003-12-31;0.57211065
2004-01-01;0.56596243
2004-01-02;0.56578064
2004-01-03;0.56624144
2004-01-04;0.56891835
2004-01-05;0.571869
2004-01-06;0.5690433
2004-01-07;0.56977504
2004-01-08;0.5643438
2004-01-09;0.55890334
2004-01-10;0.5512458
2004-01-11;0.55029345
2004-01-12;0.54879946
2004-01-13;0.5424886
2004-01-14;0.5334749
2004-01-15;0.52949274
2004-01-16;0.52218014
2004-01-17;0.51710963
2004-01-18;0.515113
2004-01-19;0.5090897
2004-01-20;0.50389755
2004-01-21;0.50126743
2004-01-22;0.49787706
2004-01-23;0.49159756
2004-01-24;0.4863868
2004-01-25;0.48226872
2004-01-26;0.47933775
2004-01-27;0.4796212
2004-01-28;0.47423142
2004-01-29;0.4709147
2004-01-30;0.4689078
2004-01-31;0.46618414
2004-02-01;0.46303985
2004-02-02;0.45872983
2004-02-03;0.45928356
2004-02-04;0.45261985
2004-02-05;0.45208514
2004-02-06;0.45181075
2004-02-07;0.44858932
2004-02-08;0.44961575
2004-02-09;0.44848394
2004-02-10;0.4477812
2004-02-11;0.4453693
2004-02-12;0.43946066
2004-02-13;0.43640274
2004-02-14;0.43483073
2004-02-15;0.43307075
2004-02-16;0.43413466
2004-02-17;0.44492123
2004-02-18;0.43947032
2004-02-19;0.4659787
2004-02-20;0.49719152
2004-02-21;0.47239354
2004-02-22;0.4428077
2004-02-23;0.4332897
2004-02-24;0.4284595
2004-02-25;0.42639238
2004-02-26;0.42673612
2004-02-27;0.4270091
2004-02-28;0.42725086
2004-02-29;0.42542416
2004-03-01;0.42499816
2004-03-02;0.42392328
2004-03-03;0.42478487
2004-03-04;0.42769778
2004-03-05;0.43023184
2004-03-06;0.44095764
2004-03-07;0.44288623
2004-03-08;0.44889602
2004-03-09;0.4582994
2004-03-10;0.47024816
2004-03-11;0.47870436
2004-03-12;0.48273286
2004-03-13;0.48261598
2004-03-14;0.4780767
2004-03-15;0.4732913
2004-03-16;0.4681915
2004-03-17;0.47350284
2004-03-18;0.46498755
2004-03-19;0.46500316
2004-03-20;0.46229458
2004-03-21;0.46878198
2004-03-22;0.47766834
2004-03-23;0.48577696
2004-03-24;0.48952693
2004-03-25;0.49555895
2004-03-26;0.4982698
2004-03-27;0.50293463
2004-03-28;0.49852446
2004-03-29;0.49191064
2004-03-30;0.48387253
2004-03-31;0.5202456
2004-04-01;0.5892372
2004-04-02;0.60220504
2004-04-03;0.6050925
2004-04-04;0.5978316
2004-04-05;0.59674203
2004-04-06;0.5900283
2004-04-07;0.57853997
2004-04-08;0.5731354
2004-04-09;0.5691295
2004-04-10;0.56202036
2004-04-11;0.5581348
2004-04-12;0.5573273
2004-04-13;0.60826486
2004-04-14;0.6272266
2004-04-15;0.6314177
2004-04-16;0.63251543
2004-04-17;0.62827206
2004-04-18;0.6249933
2004-04-19;0.61292183
2004-04-20;0.60162014
2004-04-21;0.59785986
2004-04-22;0.5910134
2004-04-23;0.59231615
2004-04-24;0.598068
2004-04-25;0.59955716
2004-04-26;0.6201359
2004-04-27;0.6173761
2004-04-28;0.6105715
2004-04-29;0.60541093
2004-04-30;0.60130566
2004-05-01;0.5957008
2004-05-02;0.59378374
2004-05-03;0.59086347
2004-05-04;0.5903772
2004-05-05;0.59680283
2004-05-06;0.5873003
2004-05-07;0.5836263
2004-05-08;0.5727663
2004-05-09;0.568575
2004-05-10;0.5617994
2004-05-11;0.5538423
2004-05-12;0.55122566
2004-05-13;0.54723036
2004-05-14;0.5436417
2004-05-15;0.53743017
2004-05-16;0.5335698
2004-05-17;0.5303589
2004-05-18;0.52170837
2004-05-19;0.5169631
2004-05-20;0.5100354
2004-05-21;0.4999815
2004-05-22;0.49465984
2004-05-23;0.48847514
2004-05-24;0.4894126
2004-05-25;0.49226776
2004-05-26;0.48635152
2004-05-27;0.4928616
2004-05-28;0.48903537
2004-05-29;0.50038105
2004-05-30;0.4969614
2004-05-31;0.48963344
2004-06-01;0.49087125
2004-06-02;0.48743457
2004-06-03;0.48250318
2004-06-04;0.4788673
2004-06-05;0.47618318
2004-06-06;0.47399595
2004-06-07;0.47191882
2004-06-08;0.4691132
2004-06-09;0.46569112
2004-06-10;0.46238992
2004-06-11;0.45797533
2004-06-12;0.4491216
2004-06-13;0.44124752
2004-06-14;0.4349516
2004-06-15;0.43065637
2004-06-16;0.4269027
2004-06-17;0.4208282
2004-06-18;0.41841382
2004-06-19;0.42021346
2004-06-20;0.4171155
2004-06-21;0.40965503
2004-06-22;0.40414906
2004-06-23;0.395553
2004-06-24;0.38701016
2004-06-25;0.38192987
2004-06-26;0.3761914
2004-06-27;0.36618996
2004-06-28;0.35716492
2004-06-29;0.35084108
2004-06-30;0.34197393
2004-07-01;0.3355456
2004-07-02;0.33300936
2004-07-03;0.32807982
2004-07-04;0.32121205
2004-07-05;0.32030284
2004-07-06;0.31942242
2004-07-07;0.31236273
2004-07-08;0.30867812
2004-07-09;0.3051356
2004-07-10;0.3024374
2004-07-11;0.30086067
2004-07-12;0.30177784
2004-07-13;0.3029309
2004-07-14;0.30026424
2004-07-15;0.29812717
2004-07-16;0.29774725
2004-07-17;0.298927
2004-07-18;0.3007276
2004-07-19;0.29665214
2004-07-20;0.29702416
2004-07-21;0.29747543
2004-07-22;0.2967549
2004-07-23;0.29467607
2004-07-24;0.29953164
2004-07-25;0.2996958
2004-07-26;0.30052698
2004-07-27;0.29706484
2004-07-28;0.29520288
2004-07-29;0.28678077
2004-07-30;0.28533778
2004-07-31;0.28390062
2004-08-01;0.2906552
2004-08-02;0.29845655
2004-08-03;0.29932168
2004-08-04;0.3039354
2004-08-05;0.30848014
2004-08-06;0.31084868
2004-08-07;0.31162003
2004-08-08;0.30999976
2004-08-09;0.3103699
2004-08-10;0.30545557
2004-08-11;0.2988855
2004-08-12;0.2973507
2004-08-13;0.29535222
2004-08-14;0.29278737
2004-08-15;0.29130363
2004-08-16;0.29227376
2004-08-17;0.29218024
2004-08-18;0.28807086
2004-08-19;0.286157
2004-08-20;0.2883181
2004-08-21;0.28933734
2004-08-22;0.29643214
2004-08-23;0.30060568
2004-08-24;0.29931
2004-08-25;0.29660052
2004-08-26;0.2819367
2004-08-27;0.26680273
2004-08-28;0.26637328
2004-08-29;0.27262533
2004-08-30;0.279704
2004-08-31;0.2863938
2004-09-01;0.28185442
2004-09-02;0.28017044
2004-09-03;0.28021765
2004-09-04;0.280143
2004-09-05;0.27919227
2004-09-06;0.27476096
2004-09-07;0.27342343
2004-09-08;0.27561197
2004-09-09;0.28647554
2004-09-10;0.28819633
2004-09-11;0.28058714
2004-09-12;0.2743182
2004-09-13;0.25946802
2004-09-14;0.2432979
2004-09-15;0.2284473
2004-09-16;0.21999064
2004-09-17;0.21631518
2004-09-18;0.19605365
2004-09-19;0.1988042
2004-09-20;0.23348743
2004-09-21;0.24629267
2004-09-22;0.26120323
2004-09-23;0.27763206
2004-09-24;0.29216218
2004-09-25;0.3041827
2004-09-26;0.3090756
2004-09-27;0.31220615
2004-09-28;0.33047116
2004-09-29;0.32819545
2004-09-30;0.34357646
2004-10-01;0.36192498
2004-10-02;0.36389095
2004-10-03;0.3669951
2004-10-04;0.36999226
2004-10-05;0.37221515
2004-10-06;0.37328562
2004-10-07;0.37179485
2004-10-08;0.37183055
2004-10-09;0.37250656
2004-10-10;0.37435788
2004-10-11;0.37271258
2004-10-12;0.36733317
2004-10-13;0.3622211
2004-10-14;0.3613138
2004-10-15;0.35545832
2004-10-16;0.35468912
2004-10-17;0.35472137
2004-10-18;0.36006337
2004-10-19;0.36448464
2004-10-20;0.36789966
2004-10-21;0.3693098
2004-10-22;0.37059966
2004-10-23;0.37336338
2004-10-24;0.37215936
2004-10-25;0.37103245
2004-10-26;0.37212217
2004-10-27;0.374111
2004-10-28;0.37508407
2004-10-29;0.37778133
2004-10-30;0.37852535
2004-10-31;0.37680444
2004-11-01;0.37623933
2004-11-02;0.3781113
2004-11-03;0.3816467
2004-11-04;0.38382807
2004-11-05;0.37781847
2004-11-06;0.37688842
2004-11-07;0.3772469
2004-11-08;0.37730587
2004-11-09;0.37732434
2004-11-10;0.38048494
2004-11-11;0.37964004
2004-11-12;0.3767623
2004-11-13;0.37180734
2004-11-14;0.36706954
2004-11-15;0.36089134
2004-11-16;0.3570755
2004-11-17;0.35415602
2004-11-18;0.3542844
2004-11-19;0.35443145
2004-11-20;0.3548553
2004-11-21;0.35840908
2004-11-22;0.35957718
2004-11-23;0.3603912
2004-11-24;0.36695075
2004-11-25;0.37726694
2004-11-26;0.37100184
2004-11-27;0.38020164
2004-11-28;0.3828836
2004-11-29;0.39539123
2004-11-30;0.4122369
2004-12-01;0.43152583
2004-12-02;0.44879603
2004-12-03;0.45917702
2004-12-04;0.47005707
2004-12-05;0.48590565
2004-12-06;0.4998575
2004-12-07;0.50277305
2004-12-08;0.5058358
2004-12-09;0.5141077
2004-12-10;0.52594554
2004-12-11;0.5435591
2004-12-12;0.5460428
2004-12-13;0.5513288
2004-12-14;0.5480747
2004-12-15;0.5429238
2004-12-16;0.53351426
2004-12-17;0.5270932
2004-12-18;0.52731
2004-12-19;0.5251478
2004-12-20;0.5263599
2004-12-21;0.5304053
2004-12-22;0.53013074
2004-12-23;0.53461146
2004-12-24;0.562196
2004-12-25;0.55265653
2004-12-26;0.5557456
2004-12-27;0.54027677
2004-12-28;0.5394521
2004-12-29;0.5337558
2004-12-30;0.5225276
2004-12-31;0.52269924
2005-01-01;0.5291405
2005-01-02;0.53015214
2005-01-03;0.5383582
2005-01-04;0.54311824
2005-01-05;0.5426767
2005-01-06;0.5443398
2005-01-07;0.5443276
2005-01-08;0.5524295
2005-01-09;0.5615114
2005-01-10;0.5586492
2005-01-11;0.55860853
2005-01-12;0.5536441
2005-01-13;0.56370103
2005-01-14;0.5945729
2005-01-15;0.60467
2005-01-16;0.60363966
2005-01-17;0.597286
2005-01-18;0.5828897
2005-01-19;0.56182516
2005-01-20;0.54401934
2005-01-21;0.54604375
2005-01-22;0.54229915
2005-01-23;0.5293963
2005-01-24;0.5254885
2005-01-25;0.5187381
2005-01-26;0.51137286
2005-01-27;0.50166607
2005-01-28;0.49574322
2005-01-29;0.49329257
2005-01-30;0.48832673
2005-01-31;0.48891684
2005-02-01;0.4906212
2005-02-02;0.49508536
2005-02-03;0.4968171
2005-02-04;0.49096984
2005-02-05;0.4837783
2005-02-06;0.48350057
2005-02-07;0.4816984
2005-02-08;0.4856725
2005-02-09;0.4881286
2005-02-10;0.48524147
2005-02-11;0.49648142
