;0
2004-06-02;0.47436172
2004-06-03;0.47238642
2004-06-04;0.46755877
2004-06-05;0.4625811
2004-06-06;0.45945406
2004-06-07;0.45779693
2004-06-08;0.4554236
2004-06-09;0.44926468
2004-06-10;0.44560155
2004-06-11;0.440163
2004-06-12;0.43597713
2004-06-13;0.43065187
2004-06-14;0.42312536
2004-06-15;0.41581905
2004-06-16;0.4084726
2004-06-17;0.40245324
2004-06-18;0.40352276
2004-06-19;0.4003977
2004-06-20;0.390132
2004-06-21;0.38106376
2004-06-22;0.3774051
2004-06-23;0.36874837
2004-06-24;0.35948962
2004-06-25;0.3536315
2004-06-26;0.34726244
2004-06-27;0.33820727
2004-06-28;0.32861072
2004-06-29;0.32201064
2004-06-30;0.31466508
2004-07-01;0.30826133
2004-07-02;0.31043372
2004-07-03;0.30533147
2004-07-04;0.3041316
2004-07-05;0.30861318
2004-07-06;0.3028466
2004-07-07;0.3121405
2004-07-08;0.30807197
2004-07-09;0.30289745
2004-07-10;0.297485
2004-07-11;0.28882685
2004-07-12;0.2814934
2004-07-13;0.27402228
2004-07-14;0.26665056
2004-07-15;0.26292744
2004-07-16;0.2631628
2004-07-17;0.2650636
2004-07-18;0.2678064
2004-07-19;0.26611295
2004-07-20;0.2684266
2004-07-21;0.27104032
2004-07-22;0.27360648
2004-07-23;0.27420264
2004-07-24;0.28099003
2004-07-25;0.28176856
2004-07-26;0.28132582
2004-07-27;0.2859364
2004-07-28;0.28388506
2004-07-29;0.28149468
2004-07-30;0.2805488
2004-07-31;0.27848208
2004-08-01;0.2789398
2004-08-02;0.27980974
2004-08-03;0.27950686
2004-08-04;0.28025088
2004-08-05;0.2794742
2004-08-06;0.27649105
2004-08-07;0.2751611
2004-08-08;0.2763438
2004-08-09;0.27431437
2004-08-10;0.27268583
2004-08-11;0.27039462
2004-08-12;0.27073595
2004-08-13;0.27465364
2004-08-14;0.27491724
2004-08-15;0.27674434
2004-08-16;0.27673876
2004-08-17;0.2747279
2004-08-18;0.2744031
2004-08-19;0.2784621
2004-08-20;0.28279415
2004-08-21;0.2787119
2004-08-22;0.2770314
2004-08-23;0.27696574
2004-08-24;0.27447745
2004-08-25;0.2736079
2004-08-26;0.27322346
2004-08-27;0.26799482
2004-08-28;0.2749871
2004-08-29;0.27958584
2004-08-30;0.28141546
2004-08-31;0.28704214
2004-09-01;0.28504863
2004-09-02;0.28121346
2004-09-03;0.2787455
2004-09-04;0.27822915
2004-09-05;0.27799726
2004-09-06;0.27458972
2004-09-07;0.27373615
2004-09-08;0.27208558
2004-09-09;0.2750551
2004-09-10;0.28041017
2004-09-11;0.28383845
2004-09-12;0.27638528
2004-09-13;0.27007008
2004-09-14;0.2643823
2004-09-15;0.26191694
2004-09-16;0.2636919
2004-09-17;0.26516736
2004-09-18;0.27317798
2004-09-19;0.2825808
2004-09-20;0.29983974
2004-09-21;0.31150618
2004-09-22;0.3184641
2004-09-23;0.32456106
2004-09-24;0.32710278
2004-09-25;0.32893044
2004-09-26;0.32640097
2004-09-27;0.3221609
2004-09-28;0.33575523
2004-09-29;0.3382436
2004-09-30;0.3535222
2004-10-01;0.35898423
2004-10-02;0.3614792
2004-10-03;0.36038813
2004-10-04;0.35804307
2004-10-05;0.35707897
2004-10-06;0.3525415
2004-10-07;0.3479178
2004-10-08;0.34630752
2004-10-09;0.35013255
2004-10-10;0.35036424
2004-10-11;0.3473848
2004-10-12;0.3445034
2004-10-13;0.33822376
2004-10-14;0.33546007
2004-10-15;0.33583418
2004-10-16;0.3291336
2004-10-17;0.32571778
2004-10-18;0.32892615
2004-10-19;0.33295235
2004-10-20;0.33366767
2004-10-21;0.3398443
2004-10-22;0.34422716
2004-10-23;0.34510374
2004-10-24;0.3466394
2004-10-25;0.34533045
2004-10-26;0.34474587
2004-10-27;0.34562334
2004-10-28;0.3437295
2004-10-29;0.3428703
2004-10-30;0.34515554
2004-10-31;0.350385
2004-11-01;0.3554855
2004-11-02;0.3558559
2004-11-03;0.3566675
2004-11-04;0.35494554
2004-11-05;0.35264722
2004-11-06;0.3543263
2004-11-07;0.36317414
2004-11-08;0.3658397
2004-11-09;0.36691856
2004-11-10;0.36807197
2004-11-11;0.36823118
2004-11-12;0.36375022
2004-11-13;0.35928708
2004-11-14;0.359093
2004-11-15;0.35771745
2004-11-16;0.3581845
2004-11-17;0.35660827
2004-11-18;0.35342446
2004-11-19;0.35052007
2004-11-20;0.34748244
2004-11-21;0.34631968
2004-11-22;0.34887934
2004-11-23;0.3470415
2004-11-24;0.34449396
2004-11-25;0.34831083
2004-11-26;0.35405886
2004-11-27;0.36439914
2004-11-28;0.38091215
2004-11-29;0.38181907
2004-11-30;0.40471736
2004-12-01;0.41038486
2004-12-02;0.42245054
2004-12-03;0.437419
2004-12-04;0.44628763
2004-12-05;0.45729664
2004-12-06;0.46577018
2004-12-07;0.47454786
2004-12-08;0.486689
2004-12-09;0.49045655
2004-12-10;0.50364214
2004-12-11;0.51931775
2004-12-12;0.5250149
2004-12-13;0.53033566
2004-12-14;0.52680343
2004-12-15;0.52560925
2004-12-16;0.52557135
2004-12-17;0.52058005
2004-12-18;0.5144775
2004-12-19;0.51190734
2004-12-20;0.51353395
2004-12-21;0.5090561
2004-12-22;0.50943196
2004-12-23;0.5089977
2004-12-24;0.536206
2004-12-25;0.53204596
2004-12-26;0.53345716
2004-12-27;0.5242902
2004-12-28;0.52466786
2004-12-29;0.52416205
2004-12-30;0.5191909
2004-12-31;0.51160866
2005-01-01;0.5121323
2005-01-02;0.51247936
2005-01-03;0.5244472
2005-01-04;0.53902006
2005-01-05;0.53336763
2005-01-06;0.53246117
2005-01-07;0.5292483
2005-01-08;0.5380689
2005-01-09;0.54722893
2005-01-10;0.5476067
2005-01-11;0.5452337
2005-01-12;0.54864955
2005-01-13;0.552657
2005-01-14;0.5811645
2005-01-15;0.59602195
2005-01-16;0.5941566
2005-01-17;0.58591324
2005-01-18;0.57382965
2005-01-19;0.5626029
2005-01-20;0.5504805
2005-01-21;0.5369545
2005-01-22;0.5302701
2005-01-23;0.5200799
2005-01-24;0.5107448
2005-01-25;0.5051049
2005-01-26;0.49779335
2005-01-27;0.49190024
2005-01-28;0.4897199
2005-01-29;0.4861549
2005-01-30;0.48356828
2005-01-31;0.4757255
2005-02-01;0.47464353
2005-02-02;0.4742745
2005-02-03;0.47541085
2005-02-04;0.47942504
2005-02-05;0.47492567
2005-02-06;0.47776204
2005-02-07;0.4799968
2005-02-08;0.48345715
2005-02-09;0.48519593
2005-02-10;0.48682216
2005-02-11;0.48260093
