;0
2002-07-22;0.31146336
2002-07-23;0.30765745
2002-07-24;0.31222844
2002-07-25;0.305574
2002-07-26;0.2957315
2002-07-27;0.2968464
2002-07-28;0.2995166
2002-07-29;0.3038862
2002-07-30;0.30338633
2002-07-31;0.30266333
2002-08-01;0.30074656
2002-08-02;0.29839778
2002-08-03;0.30004746
2002-08-04;0.29433498
2002-08-05;0.29352373
2002-08-06;0.29139474
2002-08-07;0.28936073
2002-08-08;0.2861765
2002-08-09;0.28216428
2002-08-10;0.27792555
2002-08-11;0.27325398
2002-08-12;0.26741362
2002-08-13;0.26186615
2002-08-14;0.25778365
2002-08-15;0.25393754
2002-08-16;0.2524212
2002-08-17;0.24653953
2002-08-18;0.24094978
2002-08-19;0.23523675
2002-08-20;0.22711669
2002-08-21;0.22143573
2002-08-22;0.21956912
2002-08-23;0.21560656
2002-08-24;0.20956855
2002-08-25;0.20436954
2002-08-26;0.19946083
2002-08-27;0.19465396
2002-08-28;0.18740454
2002-08-29;0.17625248
2002-08-30;0.16475692
2002-08-31;0.16257754
2002-09-01;0.15642397
2002-09-02;0.14675593
2002-09-03;0.14053702
2002-09-04;0.14448464
2002-09-05;0.14877716
2002-09-06;0.15625517
2002-09-07;0.15804483
2002-09-08;0.15617743
2002-09-09;0.15186514
2002-09-10;0.14571023
2002-09-11;0.13457538
2002-09-12;0.12362334
2002-09-13;0.11436796
2002-09-14;0.10478069
2002-09-15;0.09789733
2002-09-16;0.09095924
2002-09-17;0.07872278
2002-09-18;0.07184022
2002-09-19;0.06377241
2002-09-20;0.054759666
2002-09-21;0.051629744
2002-09-22;0.05041989
2002-09-23;0.04709609
2002-09-24;0.046469234
2002-09-25;0.046897322
2002-09-26;0.04466498
2002-09-27;0.04373716
2002-09-28;0.050067373
2002-09-29;0.054714642
2002-09-30;0.057081178
2002-10-01;0.06149376
2002-10-02;0.067218
2002-10-03;0.07023134
2002-10-04;0.06837256
2002-10-05;0.06355439
2002-10-06;0.05333326
2002-10-07;0.040765844
2002-10-08;0.027298212
2002-10-09;0.017510504
2002-10-10;0.01108107
2002-10-11;0.010010749
2002-10-12;0.013700739
2002-10-13;0.030083545
2002-10-14;0.038344495
2002-10-15;0.042288482
2002-10-16;0.047647603
2002-10-17;0.041975617
2002-10-18;0.032627217
2002-10-19;0.03821013
2002-10-20;0.03024394
2002-10-21;0.01948744
2002-10-22;0.012013912
2002-10-23;0.0063515604
2002-10-24;0.0010144114
2002-10-25;9.8869205e-05
2002-10-26;-0.0003117323
2002-10-27;0.0021728575
2002-10-28;0.004198283
2002-10-29;0.0048929304
2002-10-30;0.0041035414
2002-10-31;0.004035428
2002-11-01;0.004576221
2002-11-02;0.0040130913
2002-11-03;0.0033073276
2002-11-04;0.002658993
2002-11-05;0.0033831894
2002-11-06;0.007511407
2002-11-07;0.006026715
2002-11-08;0.008951157
2002-11-09;0.0101132095
2002-11-10;0.0066236556
2002-11-11;0.0076599717
2002-11-12;0.010611445
2002-11-13;0.021440119
2002-11-14;0.021024406
2002-11-15;0.03393282
2002-11-16;0.042657956
2002-11-17;0.06832707
2002-11-18;0.13432452
2002-11-19;0.15965019
2002-11-20;0.16593881
2002-11-21;0.18629603
2002-11-22;0.1995384
2002-11-23;0.21393187
2002-11-24;0.22255892
2002-11-25;0.22828656
2002-11-26;0.2348592
2002-11-27;0.23902045
2002-11-28;0.2465294
2002-11-29;0.2540739
2002-11-30;0.2599466
2002-12-01;0.26457775
2002-12-02;0.26810563
2002-12-03;0.27182245
2002-12-04;0.2744283
2002-12-05;0.2764889
2002-12-06;0.28450277
2002-12-07;0.28879634
2002-12-08;0.29574102
2002-12-09;0.29784557
2002-12-10;0.3017863
2002-12-11;0.30427513
2002-12-12;0.3231431
2002-12-13;0.3348302
2002-12-14;0.3561587
2002-12-15;0.3849336
2002-12-16;0.39483452
2002-12-17;0.40275174
2002-12-18;0.4101181
2002-12-19;0.42054984
2002-12-20;0.44010195
2002-12-21;0.46038085
2002-12-22;0.48467073
2002-12-23;0.4893535
2002-12-24;0.49537387
2002-12-25;0.4968354
2002-12-26;0.4932947
2002-12-27;0.48454377
2002-12-28;0.47973818
2002-12-29;0.47556257
2002-12-30;0.47350964
2002-12-31;0.47460282
2003-01-01;0.48049027
2003-01-02;0.5072465
2003-01-03;0.511869
2003-01-04;0.52417636
2003-01-05;0.5245172
2003-01-06;0.53365195
2003-01-07;0.5337729
2003-01-08;0.5337362
2003-01-09;0.5313442
2003-01-10;0.5240431
2003-01-11;0.51791286
2003-01-12;0.5147407
2003-01-13;0.5126461
2003-01-14;0.5106031
2003-01-15;0.5089955
2003-01-16;0.50726867
2003-01-17;0.509166
2003-01-18;0.5070174
2003-01-19;0.5052606
2003-01-20;0.50037074
2003-01-21;0.49581817
2003-01-22;0.4898471
2003-01-23;0.48575637
2003-01-24;0.48172846
2003-01-25;0.47693822
2003-01-26;0.47396633
2003-01-27;0.4707074
2003-01-28;0.46547118
2003-01-29;0.45967004
2003-01-30;0.45940515
2003-01-31;0.4538028
2003-02-01;0.4520347
2003-02-02;0.45140857
2003-02-03;0.45176813
2003-02-04;0.4510214
2003-02-05;0.45147353
2003-02-06;0.45723075
2003-02-07;0.45494363
2003-02-08;0.45164618
2003-02-09;0.44793916
2003-02-10;0.4463337
2003-02-11;0.44355825
2003-02-12;0.439737
2003-02-13;0.43773693
2003-02-14;0.43836778
2003-02-15;0.43727067
2003-02-16;0.43684182
2003-02-17;0.43224123
2003-02-18;0.43305516
2003-02-19;0.4301517
2003-02-20;0.43481597
2003-02-21;0.4366692
2003-02-22;0.44539323
2003-02-23;0.46178344
2003-02-24;0.47533786
2003-02-25;0.4840325
2003-02-26;0.48880798
2003-02-27;0.49503067
2003-02-28;0.50301886
2003-03-01;0.50698
2003-03-02;0.5007529
2003-03-03;0.5092435
2003-03-04;0.51865196
2003-03-05;0.5236685
2003-03-06;0.52221525
2003-03-07;0.5232533
2003-03-08;0.5265477
2003-03-09;0.5265029
2003-03-10;0.5235833
2003-03-11;0.52111113
2003-03-12;0.5223013
2003-03-13;0.51446736
2003-03-14;0.5115895
2003-03-15;0.5109626
2003-03-16;0.5065036
2003-03-17;0.52367854
2003-03-18;0.54332423
2003-03-19;0.5573257
2003-03-20;0.5785886
2003-03-21;0.6055201
2003-03-22;0.6105354
2003-03-23;0.6158458
2003-03-24;0.61611557
2003-03-25;0.61197793
2003-03-26;0.6106478
2003-03-27;0.6180525
2003-03-28;0.6174225
2003-03-29;0.6219969
2003-03-30;0.64558077
2003-03-31;0.6399866
2003-04-01;0.63025665
2003-04-02;0.62143254
2003-04-03;0.6154076
2003-04-04;0.6130849
2003-04-05;0.6071539
2003-04-06;0.6042462
2003-04-07;0.5987588
2003-04-08;0.59976864
2003-04-09;0.60547805
2003-04-10;0.6061287
2003-04-11;0.6073811
2003-04-12;0.6080618
2003-04-13;0.6035445
2003-04-14;0.59637976
2003-04-15;0.59000397
2003-04-16;0.5751614
2003-04-17;0.56514335
2003-04-18;0.5600129
2003-04-19;0.55403364
2003-04-20;0.5481
2003-04-21;0.5412189
2003-04-22;0.53854954
2003-04-23;0.5422064
2003-04-24;0.5374454
2003-04-25;0.5353519
2003-04-26;0.5375696
2003-04-27;0.5367724
2003-04-28;0.5323237
2003-04-29;0.5311455
2003-04-30;0.53366446
2003-05-01;0.52862155
2003-05-02;0.5202043
2003-05-03;0.5197338
2003-05-04;0.51168835
2003-05-05;0.5058528
2003-05-06;0.5066831
2003-05-07;0.5081137
2003-05-08;0.51018333
2003-05-09;0.50895536
2003-05-10;0.50737333
2003-05-11;0.5084331
2003-05-12;0.50601804
2003-05-13;0.4993833
2003-05-14;0.4980216
2003-05-15;0.49495548
2003-05-16;0.49341744
2003-05-17;0.49138153
2003-05-18;0.4878913
2003-05-19;0.48225084
2003-05-20;0.47762486
2003-05-21;0.4746779
2003-05-22;0.4713967
2003-05-23;0.46671292
2003-05-24;0.46989772
2003-05-25;0.46546134
2003-05-26;0.47169986
2003-05-27;0.49647716
2003-05-28;0.5123054
2003-05-29;0.52169895
2003-05-30;0.51993
2003-05-31;0.51666105
2003-06-01;0.5256877
2003-06-02;0.53132325
2003-06-03;0.5313254
2003-06-04;0.53064084
2003-06-05;0.5384073
2003-06-06;0.53651416
2003-06-07;0.5389702
2003-06-08;0.5476011
2003-06-09;0.54114807
2003-06-10;0.5408538
2003-06-11;0.5356716
2003-06-12;0.5362996
2003-06-13;0.55810237
2003-06-14;0.5548562
2003-06-15;0.5580081
2003-06-16;0.5491593
2003-06-17;0.5366305
2003-06-18;0.5463767
2003-06-19;0.55398726
2003-06-20;0.5480932
2003-06-21;0.53806716
2003-06-22;0.53913784
2003-06-23;0.54179084
2003-06-24;0.5448811
2003-06-25;0.53776634
2003-06-26;0.5308993
2003-06-27;0.52741635
2003-06-28;0.51596034
2003-06-29;0.49668708
2003-06-30;0.4843104
2003-07-01;0.47783756
2003-07-02;0.466647
2003-07-03;0.45454684
2003-07-04;0.44505823
2003-07-05;0.43836015
2003-07-06;0.43130752
2003-07-07;0.42292783
2003-07-08;0.41643503
2003-07-09;0.41328177
2003-07-10;0.41244423
2003-07-11;0.4089606
2003-07-12;0.40615526
2003-07-13;0.40326977
2003-07-14;0.39992222
2003-07-15;0.39425036
2003-07-16;0.38902408
2003-07-17;0.38272136
2003-07-18;0.3785525
2003-07-19;0.37377062
2003-07-20;0.3683809
2003-07-21;0.36763096
2003-07-22;0.36365807
2003-07-23;0.36545318
2003-07-24;0.362971
2003-07-25;0.36154902
2003-07-26;0.36097175
2003-07-27;0.35855284
2003-07-28;0.35671002
2003-07-29;0.35730898
2003-07-30;0.35474324
2003-07-31;0.349297
2003-08-01;0.34379116
2003-08-02;0.34117794
2003-08-03;0.33537912
2003-08-04;0.33747745
2003-08-05;0.34687632
2003-08-06;0.34425557
2003-08-07;0.33796078
2003-08-08;0.34260935
2003-08-09;0.34023982
2003-08-10;0.3371608
2003-08-11;0.3365953
2003-08-12;0.3345865
2003-08-13;0.3329538
2003-08-14;0.3326787
2003-08-15;0.33233485
2003-08-16;0.33148602
2003-08-17;0.33183664
2003-08-18;0.331109
2003-08-19;0.32892308
2003-08-20;0.32654127
2003-08-21;0.3231009
2003-08-22;0.32040623
2003-08-23;0.31801897
2003-08-24;0.3163352
2003-08-25;0.31507105
2003-08-26;0.31337732
2003-08-27;0.31114396
2003-08-28;0.3063648
2003-08-29;0.3038877
2003-08-30;0.30280802
2003-08-31;0.29989955
2003-09-01;0.29728118
2003-09-02;0.29928154
2003-09-03;0.30811977
2003-09-04;0.31087035
2003-09-05;0.3047947
2003-09-06;0.30060357
2003-09-07;0.29604852
2003-09-08;0.29083645
2003-09-09;0.28713897
2003-09-10;0.28167933
2003-09-11;0.27815688
2003-09-12;0.2771326
2003-09-13;0.27618372
2003-09-14;0.28106582
2003-09-15;0.28577572
2003-09-16;0.28987366
2003-09-17;0.28771347
2003-09-18;0.29006505
2003-09-19;0.2921505
2003-09-20;0.29517403
2003-09-21;0.29962504
2003-09-22;0.30170918
2003-09-23;0.30493632
2003-09-24;0.3229525
2003-09-25;0.32389998
2003-09-26;0.32473415
2003-09-27;0.3263783
2003-09-28;0.32199693
2003-09-29;0.323794
2003-09-30;0.3301492
2003-10-01;0.32658452
2003-10-02;0.3266751
2003-10-03;0.32654926
2003-10-04;0.32394406
2003-10-05;0.32152468
2003-10-06;0.3180266
2003-10-07;0.3138594
2003-10-08;0.30952775
2003-10-09;0.3065989
2003-10-10;0.30503523
2003-10-11;0.30525115
2003-10-12;0.30655813
2003-10-13;0.30797058
2003-10-14;0.3062235
2003-10-15;0.31698576
2003-10-16;0.31421936
2003-10-17;0.31835198
2003-10-18;0.3273061
2003-10-19;0.33278376
2003-10-20;0.33404872
2003-10-21;0.3317402
2003-10-22;0.33018896
2003-10-23;0.3313388
2003-10-24;0.33366865
2003-10-25;0.33382103
2003-10-26;0.33104092
2003-10-27;0.35446325
2003-10-28;0.38097072
2003-10-29;0.4209836
2003-10-30;0.45863077
2003-10-31;0.47815308
2003-11-01;0.4871448
2003-11-02;0.48607543
2003-11-03;0.49022412
2003-11-04;0.4904291
2003-11-05;0.49348214
2003-11-06;0.50300694
2003-11-07;0.5103195
2003-11-08;0.51841915
2003-11-09;0.5181372
2003-11-10;0.515573
2003-11-11;0.511081
2003-11-12;0.506848
2003-11-13;0.5020526
2003-11-14;0.49482122
2003-11-15;0.4882202
2003-11-16;0.4843864
2003-11-17;0.4838874
2003-11-18;0.4835319
2003-11-19;0.48609558
2003-11-20;0.48105532
2003-11-21;0.4826646
2003-11-22;0.47987142
2003-11-23;0.47915438
2003-11-24;0.47557643
2003-11-25;0.46952328
2003-11-26;0.46979603
2003-11-27;0.46828076
2003-11-28;0.46770296
2003-11-29;0.46665105
2003-11-30;0.46719834
2003-12-01;0.46327478
2003-12-02;0.4618655
2003-12-03;0.45936123
2003-12-04;0.45932844
2003-12-05;0.4594634
2003-12-06;0.4564147
2003-12-07;0.45226246
2003-12-08;0.45413816
2003-12-09;0.45227498
2003-12-10;0.4532443
2003-12-11;0.46577287
2003-12-12;0.4776226
2003-12-13;0.4861665
2003-12-14;0.49451312
2003-12-15;0.50745475
2003-12-16;0.5317805
2003-12-17;0.583613
2003-12-18;0.61411107
2003-12-19;0.60859317
2003-12-20;0.61080956
2003-12-21;0.6044074
2003-12-22;0.592185
2003-12-23;0.58604586
2003-12-24;0.5930464
2003-12-25;0.6050571
2003-12-26;0.60009444
2003-12-27;0.5966666
2003-12-28;0.5889477
2003-12-29;0.5816703
2003-12-30;0.57053876
2003-12-31;0.5594716
2004-01-01;0.55338806
2004-01-02;0.55185497
2004-01-03;0.55165875
2004-01-04;0.5513029
2004-01-05;0.5599643
2004-01-06;0.55861914
2004-01-07;0.55566716
2004-01-08;0.5589874
2004-01-09;0.5601588
2004-01-10;0.55480206
2004-01-11;0.5475224
2004-01-12;0.53863704
2004-01-13;0.53322196
2004-01-14;0.528365
2004-01-15;0.5241823
2004-01-16;0.51922786
2004-01-17;0.5113506
2004-01-18;0.50291336
2004-01-19;0.49474588
2004-01-20;0.49003792
2004-01-21;0.48663902
2004-01-22;0.48687583
2004-01-23;0.4878533
2004-01-24;0.4859491
2004-01-25;0.47696027
2004-01-26;0.4696612
2004-01-27;0.46630397
2004-01-28;0.46197903
2004-01-29;0.46437576
2004-01-30;0.46459183
2004-01-31;0.4559325
2004-02-01;0.4538391
2004-02-02;0.45279512
2004-02-03;0.45153907
2004-02-04;0.44634268
2004-02-05;0.44863984
2004-02-06;0.4496554
2004-02-07;0.43793988
2004-02-08;0.44469494
2004-02-09;0.44443253
2004-02-10;0.4429442
2004-02-11;0.44366163
2004-02-12;0.44609287
2004-02-13;0.44334963
2004-02-14;0.4403006
2004-02-15;0.43493834
2004-02-16;0.43472248
2004-02-17;0.43648306
2004-02-18;0.43408012
2004-02-19;0.4324387
2004-02-20;0.4350671
2004-02-21;0.44333398
2004-02-22;0.44138527
2004-02-23;0.4359789
2004-02-24;0.43132398
2004-02-25;0.42769787
2004-02-26;0.42362455
2004-02-27;0.41985282
2004-02-28;0.41881472
2004-02-29;0.42145753
2004-03-01;0.42337048
2004-03-02;0.42567495
2004-03-03;0.42866847
2004-03-04;0.43998057
2004-03-05;0.44634756
2004-03-06;0.44873562
2004-03-07;0.45710996
2004-03-08;0.46831438
2004-03-09;0.47604612
2004-03-10;0.48354474
2004-03-11;0.487192
2004-03-12;0.48267326
2004-03-13;0.476433
2004-03-14;0.4718508
2004-03-15;0.4730116
2004-03-16;0.46527854
2004-03-17;0.46577057
2004-03-18;0.4642632
2004-03-19;0.46280327
2004-03-20;0.46270004
2004-03-21;0.46762288
2004-03-22;0.47142512
2004-03-23;0.47570327
2004-03-24;0.4780293
2004-03-25;0.48039654
2004-03-26;0.47747365
2004-03-27;0.47604218
2004-03-28;0.47542843
2004-03-29;0.47249615
2004-03-30;0.47427088
2004-03-31;0.4945997
2004-04-01;0.5581353
2004-04-02;0.5770023
2004-04-03;0.58885026
2004-04-04;0.587981
2004-04-05;0.5879158
2004-04-06;0.5826911
2004-04-07;0.5764512
2004-04-08;0.5666732
2004-04-09;0.55879223
2004-04-10;0.5526854
2004-04-11;0.5508478
2004-04-12;0.5478848
2004-04-13;0.5909549
2004-04-14;0.6282302
2004-04-15;0.6281723
2004-04-16;0.6286574
2004-04-17;0.62530816
2004-04-18;0.62120324
2004-04-19;0.6076665
2004-04-20;0.5975661
2004-04-21;0.58710885
2004-04-22;0.5814891
2004-04-23;0.58630294
2004-04-24;0.5917898
2004-04-25;0.5945086
2004-04-26;0.62300766
2004-04-27;0.6311914
2004-04-28;0.6264447
2004-04-29;0.6144824
2004-04-30;0.6046926
2004-05-01;0.59689033
2004-05-02;0.5881274
2004-05-03;0.57842755
2004-05-04;0.57523453
2004-05-05;0.57266545
2004-05-06;0.5719851
2004-05-07;0.57144594
2004-05-08;0.5630334
2004-05-09;0.5524137
2004-05-10;0.54614186
2004-05-11;0.54224646
2004-05-12;0.5379882
2004-05-13;0.53627783
2004-05-14;0.53074765
2004-05-15;0.52857363
2004-05-16;0.5233889
2004-05-17;0.5192262
2004-05-18;0.51388615
2004-05-19;0.5103882
2004-05-20;0.5053593
2004-05-21;0.5021063
2004-05-22;0.4994063
2004-05-23;0.49808908
2004-05-24;0.5030005
2004-05-25;0.50260276
2004-05-26;0.49557438
2004-05-27;0.5004115
2004-05-28;0.50053823
2004-05-29;0.5047343
2004-05-30;0.49880332
2004-05-31;0.4900232
2004-06-01;0.4823142
2004-06-02;0.4798571
2004-06-03;0.47798645
2004-06-04;0.4765915
2004-06-05;0.47457775
2004-06-06;0.47162762
2004-06-07;0.4703252
2004-06-08;0.465478
2004-06-09;0.45872805
2004-06-10;0.45545176
2004-06-11;0.45032343
2004-06-12;0.4394687
2004-06-13;0.4311276
2004-06-14;0.4261466
2004-06-15;0.42246458
2004-06-16;0.41778988
2004-06-17;0.40813908
2004-06-18;0.4050332
2004-06-19;0.4028915
2004-06-20;0.40312973
2004-06-21;0.40138054
2004-06-22;0.3952694
2004-06-23;0.38743216
2004-06-24;0.38327223
2004-06-25;0.3787361
2004-06-26;0.3732534
2004-06-27;0.3618807
2004-06-28;0.34905913
2004-06-29;0.33981383
2004-06-30;0.3274243
2004-07-01;0.31770253
2004-07-02;0.3109705
2004-07-03;0.30352068
2004-07-04;0.29656798
2004-07-05;0.28827485
2004-07-06;0.2798043
2004-07-07;0.2722579
2004-07-08;0.26607984
2004-07-09;0.26098785
2004-07-10;0.25724402
2004-07-11;0.25440738
2004-07-12;0.2478548
2004-07-13;0.2435193
2004-07-14;0.23604271
2004-07-15;0.23205732
2004-07-16;0.2288804
2004-07-17;0.2258125
2004-07-18;0.22485778
2004-07-19;0.22723296
2004-07-20;0.22968516
2004-07-21;0.23620094
2004-07-22;0.24275422
2004-07-23;0.24786302
2004-07-24;0.25289065
2004-07-25;0.25168025
2004-07-26;0.2487944
2004-07-27;0.23884805
2004-07-28;0.22560754
2004-07-29;0.22927277
2004-07-30;0.22663681
2004-07-31;0.22161058
2004-08-01;0.22112694
2004-08-02;0.223032
2004-08-03;0.2231524
2004-08-04;0.22054583
2004-08-05;0.22339699
2004-08-06;0.22900867
2004-08-07;0.22238955
2004-08-08;0.21504533
2004-08-09;0.20896766
2004-08-10;0.20999297
2004-08-11;0.21241033
2004-08-12;0.21014038
2004-08-13;0.20443743
2004-08-14;0.20329179
2004-08-15;0.20658197
2004-08-16;0.21107253
2004-08-17;0.2097165
2004-08-18;0.2079429
2004-08-19;0.20227435
2004-08-20;0.19995582
2004-08-21;0.20319828
2004-08-22;0.22976759
2004-08-23;0.23337075
2004-08-24;0.2346699
2004-08-25;0.23791957
2004-08-26;0.23527312
2004-08-27;0.23480612
2004-08-28;0.24086908
2004-08-29;0.24624775
2004-08-30;0.24639475
2004-08-31;0.24548164
2004-09-01;0.24813253
2004-09-02;0.25005957
2004-09-03;0.24484853
2004-09-04;0.23705645
2004-09-05;0.2340739
2004-09-06;0.23699525
2004-09-07;0.24149965
2004-09-08;0.24486697
2004-09-09;0.23983753
2004-09-10;0.24071766
2004-09-11;0.24259631
2004-09-12;0.23350857
2004-09-13;0.23867315
2004-09-14;0.23947358
2004-09-15;0.23782596
2004-09-16;0.24706088
2004-09-17;0.255188
2004-09-18;0.2844317
2004-09-19;0.2993056
2004-09-20;0.31183374
2004-09-21;0.3130396
2004-09-22;0.31198806
2004-09-23;0.31097716
2004-09-24;0.30825996
2004-09-25;0.311549
2004-09-26;0.31516135
2004-09-27;0.31865185
2004-09-28;0.32590294
2004-09-29;0.34205687
2004-09-30;0.3440075
2004-10-01;0.34715202
2004-10-02;0.35315156
2004-10-03;0.3517772
2004-10-04;0.3536239
2004-10-05;0.35559183
2004-10-06;0.35775265
2004-10-07;0.35973063
2004-10-08;0.36094838
2004-10-09;0.36128998
2004-10-10;0.3590904
2004-10-11;0.35590056
2004-10-12;0.3529116
2004-10-13;0.34975293
2004-10-14;0.3482057
2004-10-15;0.345331
2004-10-16;0.34370273
2004-10-17;0.33406502
2004-10-18;0.33317378
2004-10-19;0.33303785
2004-10-20;0.32999992
2004-10-21;0.33773154
2004-10-22;0.3477046
2004-10-23;0.35463563
2004-10-24;0.35598546
2004-10-25;0.35914892
2004-10-26;0.3627381
2004-10-27;0.36743215
2004-10-28;0.37083974
2004-10-29;0.37275016
2004-10-30;0.37791628
2004-10-31;0.38390714
2004-11-01;0.38546574
2004-11-02;0.38613954
2004-11-03;0.38498548
2004-11-04;0.38111955
2004-11-05;0.3816361
2004-11-06;0.3874742
2004-11-07;0.3930969
2004-11-08;0.3861967
2004-11-09;0.38666517
2004-11-10;0.38389578
2004-11-11;0.38179752
2004-11-12;0.3832734
2004-11-13;0.3848742
2004-11-14;0.3792392
2004-11-15;0.3801784
2004-11-16;0.38262326
2004-11-17;0.3864186
2004-11-18;0.39193726
2004-11-19;0.39500922
2004-11-20;0.39699912
2004-11-21;0.4006797
2004-11-22;0.397286
2004-11-23;0.39960995
2004-11-24;0.40067428
2004-11-25;0.40007144
2004-11-26;0.4008479
2004-11-27;0.41088295
2004-11-28;0.41330957
2004-11-29;0.425018
2004-11-30;0.44128653
2004-12-01;0.4592022
2004-12-02;0.47901884
2004-12-03;0.48815116
2004-12-04;0.49601692
2004-12-05;0.49736232
2004-12-06;0.4979885
2004-12-07;0.501946
2004-12-08;0.50922453
2004-12-09;0.5169977
2004-12-10;0.52725863
2004-12-11;0.54425126
2004-12-12;0.54619324
2004-12-13;0.54911494
2004-12-14;0.5465398
2004-12-15;0.5412737
2004-12-16;0.53293717
2004-12-17;0.52735615
2004-12-18;0.5219296
2004-12-19;0.517422
2004-12-20;0.514686
2004-12-21;0.5125073
2004-12-22;0.51315683
2004-12-23;0.51482093
2004-12-24;0.5246885
2004-12-25;0.5259471
2004-12-26;0.52562773
2004-12-27;0.5381659
2004-12-28;0.54051435
2004-12-29;0.5305667
2004-12-30;0.52502275
2004-12-31;0.5199362
2005-01-01;0.516255
2005-01-02;0.5154033
2005-01-03;0.52337325
2005-01-04;0.53824985
2005-01-05;0.53359437
2005-01-06;0.53323567
2005-01-07;0.53101814
2005-01-08;0.533756
2005-01-09;0.5436511
2005-01-10;0.5431603
2005-01-11;0.54355824
2005-01-12;0.54768884
2005-01-13;0.55757606
2005-01-14;0.600739
2005-01-15;0.60549265
2005-01-16;0.59854656
2005-01-17;0.5896666
2005-01-18;0.57153547
2005-01-19;0.56220794
2005-01-20;0.55434024
2005-01-21;0.5466212
2005-01-22;0.53985167
2005-01-23;0.5297685
2005-01-24;0.5243083
2005-01-25;0.51332843
2005-01-26;0.50175774
2005-01-27;0.48967505
2005-01-28;0.4817696
2005-01-29;0.4776777
2005-01-30;0.47611073
2005-01-31;0.47243917
2005-02-01;0.47059485
2005-02-02;0.46975988
2005-02-03;0.47003368
2005-02-04;0.46792793
2005-02-05;0.46380392
2005-02-06;0.46585625
2005-02-07;0.46820307
2005-02-08;0.47300455
2005-02-09;0.476778
2005-02-10;0.48170123
