;0
2002-06-23;0.4788401
2002-06-24;0.47893155
2002-06-25;0.47577322
2002-06-26;0.4654839
2002-06-27;0.4576273
2002-06-28;0.4513002
2002-06-29;0.4436519
2002-06-30;0.43292248
2002-07-01;0.419477
2002-07-02;0.40909404
2002-07-03;0.4001596
2002-07-04;0.3922789
2002-07-05;0.38403618
2002-07-06;0.3767807
2002-07-07;0.36729354
2002-07-08;0.3584862
2002-07-09;0.3513429
2002-07-10;0.34383214
2002-07-11;0.34900314
2002-07-12;0.35288268
2002-07-13;0.35496062
2002-07-14;0.35260198
2002-07-15;0.34612182
2002-07-16;0.34123012
2002-07-17;0.3373667
2002-07-18;0.33496183
2002-07-19;0.33238068
2002-07-20;0.32660735
2002-07-21;0.32234812
2002-07-22;0.31885147
2002-07-23;0.3180849
2002-07-24;0.3200756
2002-07-25;0.31951427
2002-07-26;0.31156313
2002-07-27;0.3095264
2002-07-28;0.30751565
2002-07-29;0.30898723
2002-07-30;0.30751148
2002-07-31;0.30609095
2002-08-01;0.30413726
2002-08-02;0.30151945
2002-08-03;0.3056949
2002-08-04;0.30135936
2002-08-05;0.29986596
2002-08-06;0.29603633
2002-08-07;0.29348105
2002-08-08;0.29007262
2002-08-09;0.28673154
2002-08-10;0.28184962
2002-08-11;0.2755452
2002-08-12;0.26965716
2002-08-13;0.26557076
2002-08-14;0.26286536
2002-08-15;0.26004744
2002-08-16;0.25958967
2002-08-17;0.25326824
2002-08-18;0.2482664
2002-08-19;0.24138857
2002-08-20;0.23414099
2002-08-21;0.2286621
2002-08-22;0.23398711
2002-08-23;0.23027422
2002-08-24;0.22826666
2002-08-25;0.22897558
2002-08-26;0.22763288
2002-08-27;0.22755472
2002-08-28;0.22726518
2002-08-29;0.22543782
2002-08-30;0.21694867
2002-08-31;0.21391463
2002-09-01;0.21043396
2002-09-02;0.20904323
2002-09-03;0.20380321
2002-09-04;0.20786372
2002-09-05;0.20901163
2002-09-06;0.21017967
2002-09-07;0.21069139
2002-09-08;0.21213287
2002-09-09;0.21307623
2002-09-10;0.2119765
2002-09-11;0.210311
2002-09-12;0.21151023
2002-09-13;0.21321261
2002-09-14;0.21326934
2002-09-15;0.207023
2002-09-16;0.20213982
2002-09-17;0.2007027
2002-09-18;0.20064414
2002-09-19;0.1998858
2002-09-20;0.198003
2002-09-21;0.19628361
2002-09-22;0.19280285
2002-09-23;0.1896281
2002-09-24;0.19038963
2002-09-25;0.1927082
2002-09-26;0.1948216
2002-09-27;0.19500783
2002-09-28;0.20059487
2002-09-29;0.19769314
2002-09-30;0.19650674
2002-10-01;0.19491298
2002-10-02;0.1948038
2002-10-03;0.19513583
2002-10-04;0.19473523
2002-10-05;0.19206227
2002-10-06;0.19375882
2002-10-07;0.19554548
2002-10-08;0.19643065
2002-10-09;0.19762418
2002-10-10;0.19793083
2002-10-11;0.19855714
2002-10-12;0.19463691
2002-10-13;0.19160509
2002-10-14;0.19015484
2002-10-15;0.19426751
2002-10-16;0.18510714
2002-10-17;0.17831782
2002-10-18;0.17656279
2002-10-19;0.174788
2002-10-20;0.17065082
2002-10-21;0.16551164
2002-10-22;0.161934
2002-10-23;0.16093066
2002-10-24;0.16208544
2002-10-25;0.16590738
2002-10-26;0.16923551
2002-10-27;0.17164716
2002-10-28;0.17650324
2002-10-29;0.17986317
2002-10-30;0.18224327
2002-10-31;0.18197867
2002-11-01;0.1805455
2002-11-02;0.1787411
2002-11-03;0.1773367
2002-11-04;0.1770666
2002-11-05;0.17799395
2002-11-06;0.17972961
2002-11-07;0.17671041
2002-11-08;0.17493957
2002-11-09;0.17378038
2002-11-10;0.17548546
2002-11-11;0.17699534
2002-11-12;0.17944838
2002-11-13;0.18162781
2002-11-14;0.18457839
2002-11-15;0.19249609
2002-11-16;0.20190951
2002-11-17;0.21248963
2002-11-18;0.22619629
2002-11-19;0.24014717
2002-11-20;0.24810973
2002-11-21;0.25202644
2002-11-22;0.25307608
2002-11-23;0.2550787
2002-11-24;0.25643867
2002-11-25;0.25873056
2002-11-26;0.26293373
2002-11-27;0.26380283
2002-11-28;0.26958993
2002-11-29;0.27362096
2002-11-30;0.274988
2002-12-01;0.27511382
2002-12-02;0.27523786
2002-12-03;0.27725673
2002-12-04;0.2783119
2002-12-05;0.27994037
2002-12-06;0.2886757
2002-12-07;0.28906912
2002-12-08;0.29053867
2002-12-09;0.29127055
2002-12-10;0.29309532
2002-12-11;0.29484963
2002-12-12;0.30786407
2002-12-13;0.3290028
2002-12-14;0.34455264
2002-12-15;0.37400642
2002-12-16;0.3852805
2002-12-17;0.38759047
2002-12-18;0.39344287
2002-12-19;0.40496033
2002-12-20;0.42287546
2002-12-21;0.4511649
2002-12-22;0.47563982
2002-12-23;0.48926598
2002-12-24;0.49503213
2002-12-25;0.4895962
2002-12-26;0.48783082
2002-12-27;0.48380786
2002-12-28;0.48468286
2002-12-29;0.47830188
2002-12-30;0.47563177
2002-12-31;0.47495824
2003-01-01;0.4800713
2003-01-02;0.51981854
2003-01-03;0.533979
2003-01-04;0.5450281
2003-01-05;0.5470583
2003-01-06;0.5462047
2003-01-07;0.5507036
2003-01-08;0.5537548
2003-01-09;0.5420957
2003-01-10;0.53296924
2003-01-11;0.52966535
2003-01-12;0.5273977
2003-01-13;0.5245997
2003-01-14;0.52200353
2003-01-15;0.51738185
2003-01-16;0.5128371
2003-01-17;0.5117062
2003-01-18;0.5124608
2003-01-19;0.5090997
2003-01-20;0.5036484
2003-01-21;0.49828815
2003-01-22;0.49323946
2003-01-23;0.4886408
2003-01-24;0.48396057
2003-01-25;0.47796488
2003-01-26;0.47221935
2003-01-27;0.46564382
2003-01-28;0.45819807
2003-01-29;0.45563716
2003-01-30;0.45108128
2003-01-31;0.44879097
2003-02-01;0.4483475
2003-02-02;0.45147836
2003-02-03;0.45089287
2003-02-04;0.44889945
2003-02-05;0.44574034
2003-02-06;0.44993305
2003-02-07;0.446759
2003-02-08;0.44461662
2003-02-09;0.44283217
2003-02-10;0.43798923
2003-02-11;0.43463486
2003-02-12;0.4322763
2003-02-13;0.42932528
2003-02-14;0.43323332
2003-02-15;0.43383443
2003-02-16;0.43366748
2003-02-17;0.43066102
2003-02-18;0.42969435
2003-02-19;0.4322276
2003-02-20;0.43364316
2003-02-21;0.42615902
2003-02-22;0.43868905
2003-02-23;0.45169282
2003-02-24;0.4719593
2003-02-25;0.4854895
2003-02-26;0.497804
2003-02-27;0.50402594
2003-02-28;0.5027762
2003-03-01;0.5030489
2003-03-02;0.501852
2003-03-03;0.50583297
2003-03-04;0.52240497
2003-03-05;0.5271787
2003-03-06;0.5247535
2003-03-07;0.52737695
2003-03-08;0.52472925
2003-03-09;0.5209055
2003-03-10;0.51824343
2003-03-11;0.5137598
2003-03-12;0.51634395
2003-03-13;0.5050885
2003-03-14;0.5052421
2003-03-15;0.5065776
2003-03-16;0.5080385
2003-03-17;0.51946396
2003-03-18;0.5382603
2003-03-19;0.560316
2003-03-20;0.5755842
2003-03-21;0.59860146
2003-03-22;0.6198842
2003-03-23;0.63441545
2003-03-24;0.6296546
2003-03-25;0.6192678
2003-03-26;0.61316574
2003-03-27;0.6210185
2003-03-28;0.62636435
2003-03-29;0.6299965
2003-03-30;0.64533895
2003-03-31;0.64021283
2003-04-01;0.62555027
2003-04-02;0.61626095
2003-04-03;0.6130767
2003-04-04;0.6137199
2003-04-05;0.6058689
2003-04-06;0.6034224
2003-04-07;0.5996069
2003-04-08;0.6015217
2003-04-09;0.6042265
2003-04-10;0.60194623
2003-04-11;0.6016899
2003-04-12;0.60077816
2003-04-13;0.6045583
2003-04-14;0.59755963
2003-04-15;0.5911352
2003-04-16;0.5777596
2003-04-17;0.56907195
2003-04-18;0.5635871
2003-04-19;0.55690235
2003-04-20;0.5497479
2003-04-21;0.5435285
2003-04-22;0.5417145
2003-04-23;0.54418224
2003-04-24;0.5367031
2003-04-25;0.53272533
2003-04-26;0.532731
2003-04-27;0.53638774
2003-04-28;0.5318896
2003-04-29;0.53026867
2003-04-30;0.52957785
2003-05-01;0.5242675
2003-05-02;0.520501
2003-05-03;0.5203464
2003-05-04;0.51681405
2003-05-05;0.51198107
2003-05-06;0.5101325
2003-05-07;0.5093874
2003-05-08;0.5090241
2003-05-09;0.507134
2003-05-10;0.5041885
2003-05-11;0.503717
2003-05-12;0.50180924
2003-05-13;0.4976778
2003-05-14;0.49401617
2003-05-15;0.49041462
2003-05-16;0.48870593
2003-05-17;0.4868101
2003-05-18;0.48345685
2003-05-19;0.4774173
2003-05-20;0.47154033
2003-05-21;0.46644288
2003-05-22;0.4635442
2003-05-23;0.45833755
2003-05-24;0.45511526
2003-05-25;0.448448
2003-05-26;0.4532652
2003-05-27;0.4722219
2003-05-28;0.4743021
2003-05-29;0.484285
2003-05-30;0.48715752
2003-05-31;0.4833284
2003-06-01;0.49389356
2003-06-02;0.50948596
2003-06-03;0.51297206
2003-06-04;0.5094144
2003-06-05;0.51349825
2003-06-06;0.51551664
2003-06-07;0.51998895
2003-06-08;0.529344
2003-06-09;0.52981657
2003-06-10;0.53478926
2003-06-11;0.5365269
2003-06-12;0.54228026
2003-06-13;0.55038965
2003-06-14;0.5627866
2003-06-15;0.5675977
2003-06-16;0.55404127
2003-06-17;0.5449151
2003-06-18;0.54860723
2003-06-19;0.551002
2003-06-20;0.54200953
2003-06-21;0.53391176
2003-06-22;0.5327982
2003-06-23;0.5405059
2003-06-24;0.548307
2003-06-25;0.5425383
2003-06-26;0.5376487
2003-06-27;0.52899843
2003-06-28;0.51816404
2003-06-29;0.5034664
2003-06-30;0.48962963
2003-07-01;0.4803226
2003-07-02;0.47179693
2003-07-03;0.46252716
2003-07-04;0.45211864
2003-07-05;0.4436111
2003-07-06;0.43739653
2003-07-07;0.4315508
2003-07-08;0.42535263
2003-07-09;0.41946608
2003-07-10;0.4148692
2003-07-11;0.41025788
2003-07-12;0.4068151
2003-07-13;0.403656
2003-07-14;0.40027612
2003-07-15;0.39553255
2003-07-16;0.39186823
2003-07-17;0.38601077
2003-07-18;0.38159433
2003-07-19;0.37511677
2003-07-20;0.36597237
2003-07-21;0.36265817
2003-07-22;0.358621
2003-07-23;0.3495447
2003-07-24;0.34793413
2003-07-25;0.34424013
2003-07-26;0.3426975
2003-07-27;0.34281906
2003-07-28;0.34010446
2003-07-29;0.3384052
2003-07-30;0.33349577
2003-07-31;0.3290969
2003-08-01;0.3268397
2003-08-02;0.32658976
2003-08-03;0.32384256
2003-08-04;0.32351243
2003-08-05;0.33307868
2003-08-06;0.32436025
2003-08-07;0.32555127
2003-08-08;0.33052415
2003-08-09;0.33212304
2003-08-10;0.3269927
2003-08-11;0.3255216
2003-08-12;0.32595778
2003-08-13;0.32467818
2003-08-14;0.32565778
2003-08-15;0.32641947
2003-08-16;0.32595897
2003-08-17;0.3249867
2003-08-18;0.32051277
2003-08-19;0.31758773
2003-08-20;0.31642705
2003-08-21;0.31496346
2003-08-22;0.3143405
2003-08-23;0.3148303
2003-08-24;0.31580716
2003-08-25;0.31434125
2003-08-26;0.31245366
2003-08-27;0.31039047
2003-08-28;0.30659166
2003-08-29;0.30461246
2003-08-30;0.30384403
2003-08-31;0.3004951
2003-09-01;0.2974906
2003-09-02;0.29656667
2003-09-03;0.30296665
2003-09-04;0.30281833
2003-09-05;0.30163282
2003-09-06;0.2987079
2003-09-07;0.29051924
2003-09-08;0.28576806
2003-09-09;0.2841459
2003-09-10;0.28230283
2003-09-11;0.28089315
2003-09-12;0.28050005
2003-09-13;0.27932408
2003-09-14;0.28008726
2003-09-15;0.28390917
2003-09-16;0.28876293
2003-09-17;0.28900373
2003-09-18;0.29192847
2003-09-19;0.29271019
2003-09-20;0.29583174
2003-09-21;0.29949975
2003-09-22;0.3019723
2003-09-23;0.3049516
2003-09-24;0.32116875
2003-09-25;0.32296953
2003-09-26;0.32569772
2003-09-27;0.32957217
2003-09-28;0.32477272
2003-09-29;0.32622927
2003-09-30;0.3344134
2003-10-01;0.33537477
2003-10-02;0.33398783
2003-10-03;0.33107725
2003-10-04;0.32529205
2003-10-05;0.3228254
2003-10-06;0.3192466
2003-10-07;0.31767434
2003-10-08;0.31603253
2003-10-09;0.31431186
2003-10-10;0.31124583
2003-10-11;0.31033367
2003-10-12;0.31011748
2003-10-13;0.31491578
2003-10-14;0.31463778
2003-10-15;0.32409793
2003-10-16;0.32167953
2003-10-17;0.32471815
2003-10-18;0.3319332
2003-10-19;0.33460087
2003-10-20;0.33371276
2003-10-21;0.3312888
2003-10-22;0.3342393
2003-10-23;0.337914
2003-10-24;0.34052467
2003-10-25;0.34171295
2003-10-26;0.33822042
2003-10-27;0.3614313
2003-10-28;0.3864131
2003-10-29;0.4325521
2003-10-30;0.4670006
2003-10-31;0.48531502
2003-11-01;0.49033147
2003-11-02;0.4893061
2003-11-03;0.48681587
2003-11-04;0.48320395
2003-11-05;0.48655277
2003-11-06;0.49678963
2003-11-07;0.50466275
2003-11-08;0.5123475
2003-11-09;0.5150183
2003-11-10;0.51411736
2003-11-11;0.51037
2003-11-12;0.5088073
2003-11-13;0.5094817
2003-11-14;0.503688
2003-11-15;0.4966181
2003-11-16;0.49193245
2003-11-17;0.48899174
2003-11-18;0.49181306
2003-11-19;0.49332595
2003-11-20;0.49333644
2003-11-21;0.48902828
2003-11-22;0.48222363
2003-11-23;0.47843546
2003-11-24;0.47031057
2003-11-25;0.4657395
2003-11-26;0.46704215
2003-11-27;0.46773684
2003-11-28;0.46921927
2003-11-29;0.46785343
2003-11-30;0.46899027
2003-12-01;0.4671297
2003-12-02;0.4653253
2003-12-03;0.46207726
2003-12-04;0.46309394
2003-12-05;0.46435344
2003-12-06;0.4629193
2003-12-07;0.4522611
2003-12-08;0.45433134
2003-12-09;0.45014876
2003-12-10;0.45187008
2003-12-11;0.46605086
2003-12-12;0.48129314
2003-12-13;0.49372238
2003-12-14;0.50114024
2003-12-15;0.51201814
2003-12-16;0.5426729
2003-12-17;0.6003148
2003-12-18;0.6200107
2003-12-19;0.6128918
2003-12-20;0.61417377
2003-12-21;0.6090562
2003-12-22;0.5947611
2003-12-23;0.58511144
2003-12-24;0.5980602
2003-12-25;0.5996337
2003-12-26;0.59997934
2003-12-27;0.5958746
2003-12-28;0.59133595
2003-12-29;0.5836671
2003-12-30;0.57895976
2003-12-31;0.5705095
2004-01-01;0.56642586
2004-01-02;0.5623769
2004-01-03;0.5591965
2004-01-04;0.56084305
2004-01-05;0.5658263
2004-01-06;0.56968033
2004-01-07;0.5625511
2004-01-08;0.5603303
2004-01-09;0.5627479
2004-01-10;0.557006
2004-01-11;0.5476975
2004-01-12;0.5395099
2004-01-13;0.5378116
2004-01-14;0.535115
2004-01-15;0.5272287
2004-01-16;0.52059144
2004-01-17;0.5118195
2004-01-18;0.5077
2004-01-19;0.49960673
2004-01-20;0.49776804
2004-01-21;0.49350905
2004-01-22;0.49010223
2004-01-23;0.48717248
2004-01-24;0.4844206
2004-01-25;0.47752112
2004-01-26;0.47697407
2004-01-27;0.47598922
2004-01-28;0.4705959
2004-01-29;0.47122252
2004-01-30;0.46720588
2004-01-31;0.46213347
2004-02-01;0.46198124
2004-02-02;0.46033788
2004-02-03;0.46010643
2004-02-04;0.45517838
2004-02-05;0.45930654
2004-02-06;0.456919
2004-02-07;0.44797397
2004-02-08;0.45564908
2004-02-09;0.44946855
2004-02-10;0.44957167
2004-02-11;0.44563133
2004-02-12;0.44682568
2004-02-13;0.443959
2004-02-14;0.4429829
2004-02-15;0.44368702
2004-02-16;0.44539613
2004-02-17;0.44229287
2004-02-18;0.4382192
2004-02-19;0.43794978
2004-02-20;0.45004463
2004-02-21;0.46653545
2004-02-22;0.45764655
2004-02-23;0.44579005
2004-02-24;0.43836695
2004-02-25;0.43361193
2004-02-26;0.4314463
2004-02-27;0.43086004
2004-02-28;0.43309176
2004-02-29;0.44168907
2004-03-01;0.44412518
2004-03-02;0.44192898
2004-03-03;0.43984866
2004-03-04;0.44406867
2004-03-05;0.44784576
2004-03-06;0.4521714
2004-03-07;0.4641958
2004-03-08;0.47287095
2004-03-09;0.4766671
2004-03-10;0.48229277
2004-03-11;0.48644328
2004-03-12;0.4830919
2004-03-13;0.47893316
2004-03-14;0.47572774
2004-03-15;0.477754
2004-03-16;0.47254485
2004-03-17;0.47103512
2004-03-18;0.46853966
2004-03-19;0.4681614
2004-03-20;0.46863943
2004-03-21;0.4701783
2004-03-22;0.47379756
2004-03-23;0.481714
2004-03-24;0.48111874
2004-03-25;0.4802397
2004-03-26;0.4789335
2004-03-27;0.48305166
2004-03-28;0.47971576
2004-03-29;0.47253233
2004-03-30;0.46916902
2004-03-31;0.5008337
2004-04-01;0.555146
2004-04-02;0.5783161
2004-04-03;0.5889521
2004-04-04;0.5880725
2004-04-05;0.5828712
2004-04-06;0.5780181
2004-04-07;0.5723068
2004-04-08;0.5639018
2004-04-09;0.5581378
2004-04-10;0.5552856
2004-04-11;0.55109274
2004-04-12;0.5478917
2004-04-13;0.58905464
2004-04-14;0.62830895
2004-04-15;0.628952
2004-04-16;0.62564313
2004-04-17;0.61959666
2004-04-18;0.6156663
2004-04-19;0.6023551
2004-04-20;0.5915578
2004-04-21;0.5836042
2004-04-22;0.57930857
2004-04-23;0.58343136
2004-04-24;0.5958016
2004-04-25;0.59634215
2004-04-26;0.60557413
2004-04-27;0.6067518
2004-04-28;0.6056385
2004-04-29;0.5951222
2004-04-30;0.587901
2004-05-01;0.5888165
2004-05-02;0.58522105
2004-05-03;0.5777027
2004-05-04;0.5732029
2004-05-05;0.572042
2004-05-06;0.57085377
2004-05-07;0.5675149
2004-05-08;0.560825
2004-05-09;0.55484253
2004-05-10;0.5531632
2004-05-11;0.54750365
2004-05-12;0.54495734
2004-05-13;0.5415749
2004-05-14;0.53459394
2004-05-15;0.5315574
2004-05-16;0.5259415
2004-05-17;0.51896167
2004-05-18;0.5129467
2004-05-19;0.50625205
2004-05-20;0.50350904
2004-05-21;0.497658
2004-05-22;0.49471056
2004-05-23;0.4934997
2004-05-24;0.49713904
2004-05-25;0.49234235
2004-05-26;0.48497236
2004-05-27;0.49138397
2004-05-28;0.49190432
2004-05-29;0.4919052
2004-05-30;0.48886424
2004-05-31;0.4788655
2004-06-01;0.47563648
2004-06-02;0.47157955
2004-06-03;0.46931958
2004-06-04;0.4658879
2004-06-05;0.46196944
2004-06-06;0.4612865
2004-06-07;0.46246004
2004-06-08;0.45895076
2004-06-09;0.45447612
2004-06-10;0.45490074
2004-06-11;0.44817054
2004-06-12;0.4372037
2004-06-13;0.42914426
2004-06-14;0.42116326
2004-06-15;0.41750067
2004-06-16;0.4156533
2004-06-17;0.41019827
2004-06-18;0.40625542
2004-06-19;0.4015195
2004-06-20;0.39884052
2004-06-21;0.39576793
2004-06-22;0.3922705
2004-06-23;0.38620496
2004-06-24;0.38273054
2004-06-25;0.3785904
2004-06-26;0.369947
2004-06-27;0.35694152
2004-06-28;0.3453955
2004-06-29;0.33635598
2004-06-30;0.32567024
2004-07-01;0.31816489
2004-07-02;0.31274897
2004-07-03;0.30606526
2004-07-04;0.29966164
2004-07-05;0.29592067
2004-07-06;0.28316954
2004-07-07;0.2797317
2004-07-08;0.27418116
2004-07-09;0.26632732
2004-07-10;0.26056868
2004-07-11;0.25715515
2004-07-12;0.25651792
2004-07-13;0.24924397
2004-07-14;0.2455982
2004-07-15;0.24485694
2004-07-16;0.24194804
2004-07-17;0.23868355
2004-07-18;0.23613656
2004-07-19;0.2312593
2004-07-20;0.23353909
2004-07-21;0.23734346
2004-07-22;0.24100491
2004-07-23;0.24766053
2004-07-24;0.24955173
2004-07-25;0.25074396
2004-07-26;0.24946958
2004-07-27;0.24030793
2004-07-28;0.22061932
2004-07-29;0.2233492
2004-07-30;0.21996172
2004-07-31;0.21815741
2004-08-01;0.21943378
2004-08-02;0.2204049
2004-08-03;0.21779774
2004-08-04;0.21416368
2004-08-05;0.21250835
2004-08-06;0.21974832
2004-08-07;0.21348162
2004-08-08;0.20811772
2004-08-09;0.20533511
2004-08-10;0.20800823
2004-08-11;0.2096125
2004-08-12;0.20559043
2004-08-13;0.20327368
2004-08-14;0.20482075
2004-08-15;0.20673835
2004-08-16;0.2140783
2004-08-17;0.21165188
2004-08-18;0.20542324
2004-08-19;0.19705147
2004-08-20;0.18900712
2004-08-21;0.19203147
2004-08-22;0.22287449
2004-08-23;0.23630413
2004-08-24;0.24302824
2004-08-25;0.24127488
2004-08-26;0.23920956
2004-08-27;0.23859714
2004-08-28;0.24296385
2004-08-29;0.25228015
2004-08-30;0.2580648
2004-08-31;0.26019803
2004-09-01;0.26007396
2004-09-02;0.25821435
2004-09-03;0.25146928
2004-09-04;0.24650082
2004-09-05;0.24523625
2004-09-06;0.24362433
2004-09-07;0.24739678
2004-09-08;0.25096852
2004-09-09;0.2615282
2004-09-10;0.25867307
2004-09-11;0.25735104
2004-09-12;0.2557444
2004-09-13;0.25989372
2004-09-14;0.25724292
2004-09-15;0.25585636
2004-09-16;0.2629303
2004-09-17;0.26895854
2004-09-18;0.28995562
2004-09-19;0.31178123
2004-09-20;0.32175624
2004-09-21;0.32540053
2004-09-22;0.32434356
2004-09-23;0.32125473
2004-09-24;0.3193348
2004-09-25;0.32209054
2004-09-26;0.3250847
2004-09-27;0.3294279
2004-09-28;0.341492
2004-09-29;0.34565568
2004-09-30;0.35110992
2004-10-01;0.35625616
2004-10-02;0.3572194
2004-10-03;0.36177653
2004-10-04;0.36556625
2004-10-05;0.36793154
2004-10-06;0.36655706
2004-10-07;0.362866
2004-10-08;0.3625698
2004-10-09;0.36462176
2004-10-10;0.3645901
2004-10-11;0.3624394
2004-10-12;0.3601931
2004-10-13;0.3542554
2004-10-14;0.3470615
2004-10-15;0.34249824
2004-10-16;0.3410592
2004-10-17;0.33569285
2004-10-18;0.33468997
2004-10-19;0.3431385
2004-10-20;0.3440808
2004-10-21;0.34418172
2004-10-22;0.34826347
2004-10-23;0.35434547
2004-10-24;0.35462087
2004-10-25;0.35899246
2004-10-26;0.36397666
2004-10-27;0.3681752
2004-10-28;0.37108666
2004-10-29;0.37283373
2004-10-30;0.38118708
2004-10-31;0.38240075
2004-11-01;0.37993047
2004-11-02;0.3826303
2004-11-03;0.38116455
2004-11-04;0.38073248
2004-11-05;0.38222605
2004-11-06;0.37711608
2004-11-07;0.38274843
2004-11-08;0.37811238
2004-11-09;0.38150346
2004-11-10;0.37928438
2004-11-11;0.3717316
2004-11-12;0.36826724
2004-11-13;0.36994374
2004-11-14;0.36435556
2004-11-15;0.36069208
2004-11-16;0.36498493
2004-11-17;0.3654197
2004-11-18;0.3665744
2004-11-19;0.36672616
2004-11-20;0.36973077
2004-11-21;0.3769371
2004-11-22;0.37721258
2004-11-23;0.38200355
2004-11-24;0.38367137
2004-11-25;0.385606
2004-11-26;0.3840863
2004-11-27;0.38898414
2004-11-28;0.39457273
2004-11-29;0.40556663
2004-11-30;0.42381084
2004-12-01;0.44778317
2004-12-02;0.4717216
2004-12-03;0.48583764
2004-12-04;0.49686027
2004-12-05;0.49934202
2004-12-06;0.49900836
2004-12-07;0.4965201
2004-12-08;0.50585335
2004-12-09;0.5184904
2004-12-10;0.5306052
2004-12-11;0.54875946
2004-12-12;0.5538084
2004-12-13;0.55317026
2004-12-14;0.5491621
2004-12-15;0.5411432
2004-12-16;0.5326757
2004-12-17;0.5302474
2004-12-18;0.5261348
2004-12-19;0.5233303
2004-12-20;0.51889205
2004-12-21;0.5173639
2004-12-22;0.51620173
2004-12-23;0.5167495
2004-12-24;0.53794664
2004-12-25;0.5321799
2004-12-26;0.53147274
2004-12-27;0.5267739
2004-12-28;0.5314062
2004-12-29;0.5328712
2004-12-30;0.53014606
2004-12-31;0.52029353
2005-01-01;0.52031726
2005-01-02;0.5239898
2005-01-03;0.52441704
2005-01-04;0.5290941
2005-01-05;0.5325016
2005-01-06;0.5288687
2005-01-07;0.5293861
2005-01-08;0.53734624
2005-01-09;0.5440821
2005-01-10;0.5446153
2005-01-11;0.5458857
2005-01-12;0.5509556
2005-01-13;0.5621746
2005-01-14;0.6097161
2005-01-15;0.6142429
2005-01-16;0.604279
2005-01-17;0.59333557
2005-01-18;0.57837456
2005-01-19;0.5697301
2005-01-20;0.55404466
2005-01-21;0.5477595
2005-01-22;0.54409045
2005-01-23;0.5292834
2005-01-24;0.52342117
2005-01-25;0.51280177
2005-01-26;0.506549
2005-01-27;0.49524087
2005-01-28;0.49188203
2005-01-29;0.4904937
2005-01-30;0.49078166
2005-01-31;0.48777634
2005-02-01;0.48917848
2005-02-02;0.4911753
2005-02-03;0.49189496
2005-02-04;0.4867782
2005-02-05;0.48578995
2005-02-06;0.4819994
2005-02-07;0.48139888
2005-02-08;0.48077762
2005-02-09;0.4820742
2005-02-10;0.48737067
2005-02-11;0.48948324
2005-02-12;0.49998254
