;0
2002-09-17;0.19662489
2002-09-18;0.1945332
2002-09-19;0.1931661
2002-09-20;0.19228369
2002-09-21;0.1902618
2002-09-22;0.18829964
2002-09-23;0.1841746
2002-09-24;0.18418193
2002-09-25;0.1854382
2002-09-26;0.1863541
2002-09-27;0.18841887
2002-09-28;0.18603653
2002-09-29;0.18536684
2002-09-30;0.18770866
2002-10-01;0.19149005
2002-10-02;0.1920672
2002-10-03;0.19181646
2002-10-04;0.19149332
2002-10-05;0.19030246
2002-10-06;0.19302446
2002-10-07;0.19410394
2002-10-08;0.19573706
2002-10-09;0.19423321
2002-10-10;0.19222194
2002-10-11;0.19099112
2002-10-12;0.18486717
2002-10-13;0.18145262
2002-10-14;0.17661211
2002-10-15;0.18312731
2002-10-16;0.17651555
2002-10-17;0.17048047
2002-10-18;0.17086357
2002-10-19;0.17056586
2002-10-20;0.16966026
2002-10-21;0.17094928
2002-10-22;0.1724314
2002-10-23;0.17327811
2002-10-24;0.17629138
2002-10-25;0.17852485
2002-10-26;0.1772051
2002-10-27;0.18039589
2002-10-28;0.18374771
2002-10-29;0.18534793
2002-10-30;0.18315938
2002-10-31;0.18362737
2002-11-01;0.18369159
2002-11-02;0.18371022
2002-11-03;0.18365598
2002-11-04;0.18413016
2002-11-05;0.18452504
2002-11-06;0.18436593
2002-11-07;0.18449387
2002-11-08;0.1858255
2002-11-09;0.18517798
2002-11-10;0.18287303
2002-11-11;0.18358642
2002-11-12;0.17970052
2002-11-13;0.17938142
2002-11-14;0.18839595
2002-11-15;0.19682111
2002-11-16;0.20021927
2002-11-17;0.21353143
2002-11-18;0.22858515
2002-11-19;0.24146599
2002-11-20;0.25703782
2002-11-21;0.26629722
2002-11-22;0.27078894
2002-11-23;0.2739564
2002-11-24;0.27881524
2002-11-25;0.28280932
2002-11-26;0.28599402
2002-11-27;0.28837344
2002-11-28;0.29160264
2002-11-29;0.29004896
2002-11-30;0.28813964
2002-12-01;0.28801942
2002-12-02;0.28935617
2002-12-03;0.29037353
2002-12-04;0.29172936
2002-12-05;0.2918587
2002-12-06;0.29634053
2002-12-07;0.29788116
2002-12-08;0.30010754
2002-12-09;0.30148858
2002-12-10;0.3062011
2002-12-11;0.30901876
2002-12-12;0.32112184
2002-12-13;0.3429299
2002-12-14;0.3695022
2002-12-15;0.3838127
2002-12-16;0.38906693
2002-12-17;0.3969738
2002-12-18;0.40806192
2002-12-19;0.4238888
2002-12-20;0.44130844
2002-12-21;0.47059074
2002-12-22;0.47392768
2002-12-23;0.4886328
2002-12-24;0.49856532
2002-12-25;0.49489674
2002-12-26;0.49606943
2002-12-27;0.5021916
2002-12-28;0.50173795
2002-12-29;0.49404544
2002-12-30;0.4925055
2002-12-31;0.4942523
2003-01-01;0.5017238
2003-01-02;0.5343435
2003-01-03;0.54721594
2003-01-04;0.5479434
2003-01-05;0.54493666
2003-01-06;0.5462183
2003-01-07;0.54434144
2003-01-08;0.5371299
2003-01-09;0.53510845
2003-01-10;0.5342555
2003-01-11;0.53361356
2003-01-12;0.53563905
2003-01-13;0.53097945
2003-01-14;0.5239254
2003-01-15;0.52049804
2003-01-16;0.5160397
2003-01-17;0.50991654
2003-01-18;0.511592
2003-01-19;0.51107407
2003-01-20;0.50354266
2003-01-21;0.4975909
2003-01-22;0.4926091
2003-01-23;0.4892472
2003-01-24;0.48594224
2003-01-25;0.48236662
2003-01-26;0.47863787
2003-01-27;0.47506917
2003-01-28;0.47206914
2003-01-29;0.46855527
2003-01-30;0.46831578
2003-01-31;0.46539018
2003-02-01;0.4609259
2003-02-02;0.45491043
2003-02-03;0.44898307
2003-02-04;0.44455236
2003-02-05;0.4465825
2003-02-06;0.45200709
2003-02-07;0.44869894
2003-02-08;0.44786054
2003-02-09;0.44489732
2003-02-10;0.44276762
2003-02-11;0.44127184
2003-02-12;0.43665034
2003-02-13;0.43396157
2003-02-14;0.43376067
2003-02-15;0.43813527
2003-02-16;0.44723982
2003-02-17;0.44907886
2003-02-18;0.4480592
2003-02-19;0.442213
2003-02-20;0.43760273
2003-02-21;0.44376275
2003-02-22;0.45024827
2003-02-23;0.46885207
2003-02-24;0.4825778
2003-02-25;0.48954654
2003-02-26;0.49247268
2003-02-27;0.48658895
2003-02-28;0.48888862
2003-03-01;0.5055555
2003-03-02;0.5157728
2003-03-03;0.5222392
2003-03-04;0.52895665
2003-03-05;0.5301306
2003-03-06;0.52884126
2003-03-07;0.5251234
2003-03-08;0.53113866
2003-03-09;0.53009236
2003-03-10;0.52480376
2003-03-11;0.5222527
2003-03-12;0.51907694
2003-03-13;0.5127775
2003-03-14;0.5107817
2003-03-15;0.5140923
2003-03-16;0.51130545
2003-03-17;0.52022314
2003-03-18;0.5570453
2003-03-19;0.5753702
2003-03-20;0.5989331
2003-03-21;0.6149173
2003-03-22;0.61970425
2003-03-23;0.62478065
2003-03-24;0.6229467
2003-03-25;0.6206722
2003-03-26;0.61582756
2003-03-27;0.61600363
2003-03-28;0.6105721
2003-03-29;0.6136683
2003-03-30;0.6238508
2003-03-31;0.6247272
2003-04-01;0.61990684
2003-04-02;0.61167514
2003-04-03;0.60571504
2003-04-04;0.60457695
2003-04-05;0.60799026
2003-04-06;0.6099139
2003-04-07;0.60691416
2003-04-08;0.60061204
2003-04-09;0.5995375
2003-04-10;0.6018064
2003-04-11;0.6058675
2003-04-12;0.616035
2003-04-13;0.61094767
2003-04-14;0.6011491
2003-04-15;0.59385407
2003-04-16;0.58128417
2003-04-17;0.5705131
2003-04-18;0.56463766
2003-04-19;0.55796146
2003-04-20;0.5500605
2003-04-21;0.5405065
2003-04-22;0.53742266
2003-04-23;0.53222334
2003-04-24;0.5256126
2003-04-25;0.52634156
2003-04-26;0.5366771
2003-04-27;0.5366442
2003-04-28;0.5295063
2003-04-29;0.5318966
2003-04-30;0.5360818
2003-05-01;0.53704983
2003-05-02;0.5339545
2003-05-03;0.5274589
2003-05-04;0.5147546
2003-05-05;0.5113995
2003-05-06;0.50612587
2003-05-07;0.506257
2003-05-08;0.5062893
2003-05-09;0.50577486
2003-05-10;0.50570256
2003-05-11;0.5050534
2003-05-12;0.50084156
2003-05-13;0.4991525
2003-05-14;0.49594006
2003-05-15;0.4931061
2003-05-16;0.48630494
2003-05-17;0.4803953
2003-05-18;0.47388506
2003-05-19;0.47009963
2003-05-20;0.4652167
2003-05-21;0.46236825
2003-05-22;0.46110433
2003-05-23;0.45731977
2003-05-24;0.454665
2003-05-25;0.45257217
2003-05-26;0.45402452
2003-05-27;0.46768585
2003-05-28;0.48832583
2003-05-29;0.5012846
2003-05-30;0.5140336
2003-05-31;0.5180485
2003-06-01;0.52545106
2003-06-02;0.5232136
2003-06-03;0.5260593
2003-06-04;0.5277722
2003-06-05;0.5417629
2003-06-06;0.5463656
2003-06-07;0.5476793
2003-06-08;0.55575556
2003-06-09;0.55476904
2003-06-10;0.5511271
2003-06-11;0.54257655
2003-06-12;0.5411377
2003-06-13;0.54948336
2003-06-14;0.5663712
2003-06-15;0.56985176
2003-06-16;0.56473964
2003-06-17;0.5605043
2003-06-18;0.5623127
2003-06-19;0.55720484
2003-06-20;0.55037665
2003-06-21;0.5389116
2003-06-22;0.53621197
2003-06-23;0.5498251
2003-06-24;0.5517186
2003-06-25;0.54624194
2003-06-26;0.5385444
2003-06-27;0.5296544
2003-06-28;0.519537
2003-06-29;0.5085471
2003-06-30;0.50244623
2003-07-01;0.49209017
2003-07-02;0.47999728
2003-07-03;0.47079766
2003-07-04;0.45813024
2003-07-05;0.44712776
2003-07-06;0.43956697
2003-07-07;0.43052757
2003-07-08;0.42135346
2003-07-09;0.41133642
2003-07-10;0.40252912
2003-07-11;0.39774427
2003-07-12;0.3958042
2003-07-13;0.3933023
2003-07-14;0.38708928
2003-07-15;0.3819639
2003-07-16;0.37815335
2003-07-17;0.37273502
2003-07-18;0.3696807
2003-07-19;0.3641688
2003-07-20;0.35937765
2003-07-21;0.35383534
2003-07-22;0.35289338
2003-07-23;0.35158628
2003-07-24;0.34841907
2003-07-25;0.34551874
2003-07-26;0.34399605
2003-07-27;0.34090668
2003-07-28;0.33862454
2003-07-29;0.3362892
2003-07-30;0.33221605
2003-07-31;0.32785285
2003-08-01;0.32757658
2003-08-02;0.331234
2003-08-03;0.33008617
2003-08-04;0.33008745
2003-08-05;0.33521277
2003-08-06;0.34023213
2003-08-07;0.34407496
2003-08-08;0.3546265
2003-08-09;0.3679201
2003-08-10;0.3751116
2003-08-11;0.37370917
2003-08-12;0.3731197
2003-08-13;0.3714675
2003-08-14;0.36852962
2003-08-15;0.36414832
2003-08-16;0.36068696
2003-08-17;0.35669142
2003-08-18;0.3494941
2003-08-19;0.3517052
2003-08-20;0.35012454
2003-08-21;0.34302956
2003-08-22;0.33783978
2003-08-23;0.33211148
2003-08-24;0.32444733
2003-08-25;0.31976664
2003-08-26;0.314725
2003-08-27;0.30972013
2003-08-28;0.3035434
2003-08-29;0.29705188
2003-08-30;0.29464522
2003-08-31;0.29154146
2003-09-01;0.28846574
2003-09-02;0.30984917
2003-09-03;0.28973353
2003-09-04;0.29081964
2003-09-05;0.2899603
2003-09-06;0.28179538
2003-09-07;0.27093428
2003-09-08;0.2588585
2003-09-09;0.24127768
2003-09-10;0.21867183
2003-09-11;0.19835345
2003-09-12;0.18239678
2003-09-13;0.16852061
2003-09-14;0.15591693
2003-09-15;0.14799273
2003-09-16;0.1394712
2003-09-17;0.14063197
2003-09-18;0.13930751
2003-09-19;0.1410864
2003-09-20;0.15570556
2003-09-21;0.16354173
2003-09-22;0.17188105
2003-09-23;0.1847896
2003-09-24;0.21246877
2003-09-25;0.23868136
2003-09-26;0.2451925
2003-09-27;0.25316268
2003-09-28;0.26828775
2003-09-29;0.2823948
2003-09-30;0.28501123
2003-10-01;0.29003775
2003-10-02;0.29455057
2003-10-03;0.2963543
2003-10-04;0.30020654
2003-10-05;0.3047154
2003-10-06;0.30544597
2003-10-07;0.30504298
2003-10-08;0.30206782
2003-10-09;0.30043933
2003-10-10;0.2998062
2003-10-11;0.29774755
2003-10-12;0.30030307
2003-10-13;0.3009294
2003-10-14;0.30276412
2003-10-15;0.30839875
2003-10-16;0.31276894
2003-10-17;0.31368506
2003-10-18;0.311199
2003-10-19;0.31236222
2003-10-20;0.31811047
2003-10-21;0.31744054
2003-10-22;0.32292917
2003-10-23;0.33182752
2003-10-24;0.33967695
2003-10-25;0.34478354
2003-10-26;0.34939408
2003-10-27;0.36779442
2003-10-28;0.38610393
2003-10-29;0.41524696
2003-10-30;0.44260833
2003-10-31;0.4590841
2003-11-01;0.46877906
2003-11-02;0.47643796
2003-11-03;0.4760546
2003-11-04;0.47814378
2003-11-05;0.481686
2003-11-06;0.48310784
2003-11-07;0.4813047
2003-11-08;0.4837166
2003-11-09;0.48735225
2003-11-10;0.49398237
2003-11-11;0.49661016
2003-11-12;0.5005738
2003-11-13;0.49946874
2003-11-14;0.49332494
2003-11-15;0.4904675
2003-11-16;0.49027982
2003-11-17;0.4890452
2003-11-18;0.48664734
2003-11-19;0.48252708
2003-11-20;0.48093116
2003-11-21;0.48116952
2003-11-22;0.4788204
2003-11-23;0.47791123
2003-11-24;0.47397614
2003-11-25;0.47208348
2003-11-26;0.464776
2003-11-27;0.46167117
2003-11-28;0.46199438
2003-11-29;0.46195036
2003-11-30;0.46009576
2003-12-01;0.45684683
2003-12-02;0.45525736
2003-12-03;0.45287043
2003-12-04;0.455441
2003-12-05;0.45785043
2003-12-06;0.45929116
2003-12-07;0.45469463
2003-12-08;0.45034197
2003-12-09;0.44958812
2003-12-10;0.45632124
2003-12-11;0.4643246
2003-12-12;0.46747676
2003-12-13;0.46961933
2003-12-14;0.48090982
2003-12-15;0.48745206
2003-12-16;0.4964117
2003-12-17;0.5313542
2003-12-18;0.5663882
2003-12-19;0.6002598
2003-12-20;0.5916456
2003-12-21;0.58489275
2003-12-22;0.57985973
2003-12-23;0.5769892
2003-12-24;0.58375806
2003-12-25;0.59037566
2003-12-26;0.59075046
2003-12-27;0.5909673
2003-12-28;0.58680123
2003-12-29;0.5821308
2003-12-30;0.57570195
2003-12-31;0.5722132
2004-01-01;0.56590724
2004-01-02;0.56553435
2004-01-03;0.56611633
2004-01-04;0.56867325
2004-01-05;0.57148254
2004-01-06;0.56748366
2004-01-07;0.566656
2004-01-08;0.55993575
2004-01-09;0.5531311
2004-01-10;0.54479516
2004-01-11;0.5444467
2004-01-12;0.54488534
2004-01-13;0.53806937
2004-01-14;0.5288254
2004-01-15;0.5251727
2004-01-16;0.51928365
2004-01-17;0.5152836
2004-01-18;0.5126708
2004-01-19;0.50696063
2004-01-20;0.5023329
2004-01-21;0.49952918
2004-01-22;0.49599314
2004-01-23;0.48989758
2004-01-24;0.4846974
2004-01-25;0.48071057
2004-01-26;0.4771754
2004-01-27;0.47766277
2004-01-28;0.47303316
2004-01-29;0.47000396
2004-01-30;0.4685524
2004-01-31;0.4661228
2004-02-01;0.4626789
2004-02-02;0.45799422
2004-02-03;0.45817655
2004-02-04;0.4521915
2004-02-05;0.45092455
2004-02-06;0.45187077
2004-02-07;0.44843286
2004-02-08;0.4474733
2004-02-09;0.44709116
2004-02-10;0.44688535
2004-02-11;0.44537017
2004-02-12;0.44016522
2004-02-13;0.43722895
2004-02-14;0.43557724
2004-02-15;0.43331558
2004-02-16;0.4345385
2004-02-17;0.44513416
2004-02-18;0.44215688
2004-02-19;0.46831718
2004-02-20;0.4951609
2004-02-21;0.47111198
2004-02-22;0.44305158
2004-02-23;0.4326153
2004-02-24;0.42793626
2004-02-25;0.42633793
2004-02-26;0.42683876
2004-02-27;0.42719468
2004-02-28;0.42729825
2004-02-29;0.42534122
2004-03-01;0.42493328
2004-03-02;0.42377406
2004-03-03;0.42495418
2004-03-04;0.4288719
2004-03-05;0.43052983
2004-03-06;0.44062746
2004-03-07;0.44094867
2004-03-08;0.4457423
2004-03-09;0.45468777
2004-03-10;0.46606117
2004-03-11;0.47361293
2004-03-12;0.47693497
2004-03-13;0.47689047
2004-03-14;0.473033
2004-03-15;0.46871257
2004-03-16;0.46467572
2004-03-17;0.4691381
2004-03-18;0.46196795
2004-03-19;0.46077558
2004-03-20;0.45671973
2004-03-21;0.4617367
2004-03-22;0.47012112
2004-03-23;0.4777725
2004-03-24;0.48274744
2004-03-25;0.491298
2004-03-26;0.49502566
2004-03-27;0.5010605
2004-03-28;0.4980241
2004-03-29;0.4917063
2004-03-30;0.48331213
2004-03-31;0.5181105
2004-04-01;0.58845687
2004-04-02;0.6015204
2004-04-03;0.60331273
2004-04-04;0.59587187
2004-04-05;0.59460855
2004-04-06;0.58710325
2004-04-07;0.5761468
2004-04-08;0.57207465
2004-04-09;0.5681503
2004-04-10;0.5610684
2004-04-11;0.55651385
2004-04-12;0.5560902
2004-04-13;0.60807204
2004-04-14;0.62564224
2004-04-15;0.6288955
2004-04-16;0.629807
2004-04-17;0.6251308
2004-04-18;0.6216737
2004-04-19;0.6107136
2004-04-20;0.6010086
2004-04-21;0.59854865
2004-04-22;0.59156144
2004-04-23;0.5929973
2004-04-24;0.5982801
2004-04-25;0.59821177
2004-04-26;0.61865425
2004-04-27;0.61695915
2004-04-28;0.6106186
2004-04-29;0.60461175
2004-04-30;0.5997745
2004-05-01;0.59378195
2004-05-02;0.5926509
2004-05-03;0.5906249
2004-05-04;0.59035385
2004-05-05;0.5960407
2004-05-06;0.5873096
2004-05-07;0.5844954
2004-05-08;0.57293856
2004-05-09;0.5680952
2004-05-10;0.56134003
2004-05-11;0.55459106
2004-05-12;0.55210066
2004-05-13;0.54828775
2004-05-14;0.54482424
2004-05-15;0.5391677
2004-05-16;0.5354248
2004-05-17;0.53180397
2004-05-18;0.522492
2004-05-19;0.5172403
2004-05-20;0.5101129
2004-05-21;0.499753
2004-05-22;0.49392492
2004-05-23;0.48683667
2004-05-24;0.48659578
2004-05-25;0.4898637
2004-05-26;0.48390013
2004-05-27;0.49028146
2004-05-28;0.4880009
2004-05-29;0.49961922
2004-05-30;0.495656
2004-05-31;0.48748666
2004-06-01;0.48844725
2004-06-02;0.48502395
2004-06-03;0.48031393
2004-06-04;0.47643536
2004-06-05;0.4737621
2004-06-06;0.471855
2004-06-07;0.4697883
2004-06-08;0.46771908
2004-06-09;0.46526825
2004-06-10;0.46239245
2004-06-11;0.45668545
2004-06-12;0.4465022
2004-06-13;0.4379635
2004-06-14;0.4320497
2004-06-15;0.42891303
2004-06-16;0.42611748
2004-06-17;0.42067337
2004-06-18;0.41894126
2004-06-19;0.42045414
2004-06-20;0.4157065
2004-06-21;0.40586162
2004-06-22;0.39935753
2004-06-23;0.39018458
2004-06-24;0.38119134
2004-06-25;0.37676618
2004-06-26;0.37083787
2004-06-27;0.3597537
2004-06-28;0.35047615
2004-06-29;0.3447273
2004-06-30;0.33612576
2004-07-01;0.33005407
2004-07-02;0.32851985
2004-07-03;0.32441553
2004-07-04;0.31766403
2004-07-05;0.3171218
2004-07-06;0.3161835
2004-07-07;0.30814898
2004-07-08;0.3038015
2004-07-09;0.29900178
2004-07-10;0.2945563
2004-07-11;0.29209426
2004-07-12;0.29396662
2004-07-13;0.29589292
2004-07-14;0.29374433
2004-07-15;0.29246774
2004-07-16;0.29376355
2004-07-17;0.29679888
2004-07-18;0.30015284
2004-07-19;0.2961137
2004-07-20;0.29806265
2004-07-21;0.29931816
2004-07-22;0.29838625
2004-07-23;0.29586345
2004-07-24;0.30107367
2004-07-25;0.3022594
2004-07-26;0.30275655
2004-07-27;0.29855788
2004-07-28;0.29463643
2004-07-29;0.2847952
2004-07-30;0.28223887
2004-07-31;0.27905184
2004-08-01;0.28636852
2004-08-02;0.29635656
2004-08-03;0.2995451
2004-08-04;0.3052246
2004-08-05;0.31053755
2004-08-06;0.31381178
2004-08-07;0.3137344
2004-08-08;0.31113917
2004-08-09;0.31049728
2004-08-10;0.30317253
2004-08-11;0.29495043
2004-08-12;0.29547074
2004-08-13;0.2956317
2004-08-14;0.2936371
2004-08-15;0.29303312
2004-08-16;0.29549888
2004-08-17;0.29529688
2004-08-18;0.2903596
2004-08-19;0.28821665
2004-08-20;0.28960305
2004-08-21;0.29047987
2004-08-22;0.29781273
2004-08-23;0.30253643
2004-08-24;0.30196705
2004-08-25;0.29914764
2004-08-26;0.2828766
2004-08-27;0.26669955
2004-08-28;0.26672563
2004-08-29;0.27477664
2004-08-30;0.28382063
2004-08-31;0.29248753
2004-09-01;0.2888807
2004-09-02;0.28737944
2004-09-03;0.2864247
2004-09-04;0.28494483
2004-09-05;0.2816412
2004-09-06;0.27322298
2004-09-07;0.26945773
2004-09-08;0.27159584
2004-09-09;0.2833575
2004-09-10;0.2856076
2004-09-11;0.2768785
2004-09-12;0.2715256
2004-09-13;0.2568755
2004-09-14;0.24118972
2004-09-15;0.22882387
2004-09-16;0.22249436
2004-09-17;0.21964885
2004-09-18;0.20312461
2004-09-19;0.2071253
2004-09-20;0.24176791
2004-09-21;0.25352192
2004-09-22;0.27147505
2004-09-23;0.29050747
2004-09-24;0.30581528
2004-09-25;0.31537747
2004-09-26;0.3167796
2004-09-27;0.31842703
2004-09-28;0.3361562
2004-09-29;0.33403206
2004-09-30;0.34920907
2004-10-01;0.3650068
2004-10-02;0.36637992
2004-10-03;0.36842588
2004-10-04;0.36940387
2004-10-05;0.3702904
2004-10-06;0.37190747
2004-10-07;0.371342
2004-10-08;0.37207776
2004-10-09;0.37381256
2004-10-10;0.3761952
2004-10-11;0.37482375
2004-10-12;0.36936614
2004-10-13;0.3632062
2004-10-14;0.3617316
2004-10-15;0.35599452
2004-10-16;0.35398394
2004-10-17;0.35309
2004-10-18;0.35706383
2004-10-19;0.3609959
2004-10-20;0.3646077
2004-10-21;0.3659015
2004-10-22;0.36731595
2004-10-23;0.36992946
2004-10-24;0.36904895
2004-10-25;0.36803746
2004-10-26;0.36890298
2004-10-27;0.37131166
2004-10-28;0.37172437
2004-10-29;0.37436855
2004-10-30;0.3764177
2004-10-31;0.3757105
2004-11-01;0.37593937
2004-11-02;0.37725723
2004-11-03;0.38146105
2004-11-04;0.38279343
2004-11-05;0.376028
2004-11-06;0.3770266
2004-11-07;0.3762282
2004-11-08;0.37679538
2004-11-09;0.37561795
2004-11-10;0.3783497
2004-11-11;0.37690914
2004-11-12;0.37401557
2004-11-13;0.36917877
2004-11-14;0.36423218
2004-11-15;0.35783994
2004-11-16;0.3543253
2004-11-17;0.35191822
2004-11-18;0.35281843
2004-11-19;0.3539095
2004-11-20;0.35506606
2004-11-21;0.35889468
2004-11-22;0.3608649
2004-11-23;0.36134434
2004-11-24;0.36840767
2004-11-25;0.3793071
2004-11-26;0.37255377
2004-11-27;0.38140303
2004-11-28;0.38309252
2004-11-29;0.395379
2004-11-30;0.41221622
2004-12-01;0.43089524
2004-12-02;0.44723237
2004-12-03;0.45789465
2004-12-04;0.46764475
2004-12-05;0.48270965
2004-12-06;0.4966242
2004-12-07;0.5004055
2004-12-08;0.50390476
2004-12-09;0.51193196
2004-12-10;0.523332
2004-12-11;0.5410422
2004-12-12;0.5426587
2004-12-13;0.5478178
2004-12-14;0.54469424
2004-12-15;0.53978205
2004-12-16;0.5304693
2004-12-17;0.5235311
2004-12-18;0.52298224
2004-12-19;0.52052975
2004-12-20;0.521767
2004-12-21;0.52524054
2004-12-22;0.5249614
2004-12-23;0.52833194
2004-12-24;0.5537524
2004-12-25;0.5465304
2004-12-26;0.5492315
2004-12-27;0.5325657
2004-12-28;0.52976227
2004-12-29;0.5274253
2004-12-30;0.51863766
2004-12-31;0.51819015
2005-01-01;0.524124
2005-01-02;0.5263382
2005-01-03;0.5354574
2005-01-04;0.5416852
2005-01-05;0.5410242
2005-01-06;0.5406288
2005-01-07;0.54001576
2005-01-08;0.5477755
2005-01-09;0.5555835
2005-01-10;0.5521898
2005-01-11;0.5516548
2005-01-12;0.5479605
2005-01-13;0.55891633
2005-01-14;0.5921447
2005-01-15;0.60080737
2005-01-16;0.5987884
2005-01-17;0.59270775
2005-01-18;0.5798298
2005-01-19;0.56050754
2005-01-20;0.5399159
2005-01-21;0.54149365
2005-01-22;0.54058236
2005-01-23;0.5275159
2005-01-24;0.52425
2005-01-25;0.51767945
2005-01-26;0.5107264
2005-01-27;0.5010713
2005-01-28;0.49601927
2005-01-29;0.49323463
2005-01-30;0.48829454
2005-01-31;0.48780078
2005-02-01;0.48897102
2005-02-02;0.49260876
2005-02-03;0.49384958
2005-02-04;0.48901224
2005-02-05;0.48292398
2005-02-06;0.4827392
2005-02-07;0.48091316
2005-02-08;0.4845296
2005-02-09;0.48653537
2005-02-10;0.4828239
2005-02-11;0.4923531
