;0
2002-05-25;0.54664934
2002-05-26;0.5398536
2002-05-27;0.5297748
2002-05-28;0.5265799
2002-05-29;0.5280883
2002-05-30;0.5221402
2002-05-31;0.51593554
2002-06-01;0.5289448
2002-06-02;0.5257501
2002-06-03;0.52191126
2002-06-04;0.5093115
2002-06-05;0.50713325
2002-06-06;0.5113166
2002-06-07;0.51974416
2002-06-08;0.534179
2002-06-09;0.5365631
2002-06-10;0.53492415
2002-06-11;0.53013355
2002-06-12;0.5225685
2002-06-13;0.5253831
2002-06-14;0.52088463
2002-06-15;0.5202813
2002-06-16;0.5181188
2002-06-17;0.52003056
2002-06-18;0.5190879
2002-06-19;0.51556873
2002-06-20;0.51019955
2002-06-21;0.5004842
2002-06-22;0.49064106
2002-06-23;0.48200917
2002-06-24;0.4773569
2002-06-25;0.47319663
2002-06-26;0.4641906
2002-06-27;0.45494747
2002-06-28;0.44820726
2002-06-29;0.4401403
2002-06-30;0.43039513
2002-07-01;0.418414
2002-07-02;0.40914065
2002-07-03;0.4004588
2002-07-04;0.3916508
2002-07-05;0.38221362
2002-07-06;0.37539166
2002-07-07;0.36730343
2002-07-08;0.35935092
2002-07-09;0.35307813
2002-07-10;0.34513956
2002-07-11;0.34608614
2002-07-12;0.34856397
2002-07-13;0.35080045
2002-07-14;0.35062063
2002-07-15;0.34631538
2002-07-16;0.34211305
2002-07-17;0.33891696
2002-07-18;0.33700722
2002-07-19;0.33429515
2002-07-20;0.33066165
2002-07-21;0.32552207
2002-07-22;0.3195201
2002-07-23;0.31823227
2002-07-24;0.32216907
2002-07-25;0.32118642
2002-07-26;0.3128558
2002-07-27;0.31146258
2002-07-28;0.31045115
2002-07-29;0.31151783
2002-07-30;0.309031
2002-07-31;0.3068077
2002-08-01;0.3040776
2002-08-02;0.30070758
2002-08-03;0.30478752
2002-08-04;0.29963213
2002-08-05;0.29665065
2002-08-06;0.29324755
2002-08-07;0.29032913
2002-08-08;0.2868394
2002-08-09;0.28296885
2002-08-10;0.27859646
2002-08-11;0.27367222
2002-08-12;0.2685805
2002-08-13;0.26449728
2002-08-14;0.26167083
2002-08-15;0.25896809
2002-08-16;0.2576374
2002-08-17;0.2527097
2002-08-18;0.24792771
2002-08-19;0.2425912
2002-08-20;0.23448458
2002-08-21;0.22920418
2002-08-22;0.23419744
2002-08-23;0.23291768
2002-08-24;0.22957155
2002-08-25;0.22754759
2002-08-26;0.22442181
2002-08-27;0.22305742
2002-08-28;0.22173572
2002-08-29;0.21883692
2002-08-30;0.20795214
2002-08-31;0.20713396
2002-09-01;0.20529321
2002-09-02;0.20396565
2002-09-03;0.19995634
2002-09-04;0.20258084
2002-09-05;0.20600407
2002-09-06;0.20690528
2002-09-07;0.20782623
2002-09-08;0.20842998
2002-09-09;0.20833181
2002-09-10;0.20700571
2002-09-11;0.20492026
2002-09-12;0.2043355
2002-09-13;0.20515832
2002-09-14;0.20562655
2002-09-15;0.20254773
2002-09-16;0.1992887
2002-09-17;0.19602197
2002-09-18;0.19678646
2002-09-19;0.19612586
2002-09-20;0.19429785
2002-09-21;0.19288993
2002-09-22;0.18970162
2002-09-23;0.1863909
2002-09-24;0.18599609
2002-09-25;0.18880858
2002-09-26;0.19097045
2002-09-27;0.1905833
2002-09-28;0.1973689
2002-09-29;0.19714473
2002-09-30;0.19682778
2002-10-01;0.19624986
2002-10-02;0.19488946
2002-10-03;0.19494884
2002-10-04;0.19449027
2002-10-05;0.19153728
2002-10-06;0.192211
2002-10-07;0.19401278
2002-10-08;0.19505045
2002-10-09;0.1965293
2002-10-10;0.19764654
2002-10-11;0.1974161
2002-10-12;0.19289862
2002-10-13;0.19230264
2002-10-14;0.18801102
2002-10-15;0.19201824
2002-10-16;0.18407002
2002-10-17;0.17771639
2002-10-18;0.17599696
2002-10-19;0.17563024
2002-10-20;0.17129663
2002-10-21;0.16632493
2002-10-22;0.16305384
2002-10-23;0.16198017
2002-10-24;0.16274805
2002-10-25;0.16539602
2002-10-26;0.16683897
2002-10-27;0.16909322
2002-10-28;0.1728421
2002-10-29;0.17426723
2002-10-30;0.17576012
2002-10-31;0.17518213
2002-11-01;0.1742469
2002-11-02;0.17261067
2002-11-03;0.17101762
2002-11-04;0.17020315
2002-11-05;0.17030069
2002-11-06;0.16604207
2002-11-07;0.16099474
2002-11-08;0.1522524
2002-11-09;0.13951606
2002-11-10;0.13674411
2002-11-11;0.15540352
2002-11-12;0.16793516
2002-11-13;0.17156889
2002-11-14;0.18095756
2002-11-15;0.18838498
2002-11-16;0.1964978
2002-11-17;0.20803282
2002-11-18;0.22468193
2002-11-19;0.23357324
2002-11-20;0.24160135
2002-11-21;0.24811746
2002-11-22;0.24879032
2002-11-23;0.24955949
2002-11-24;0.25114062
2002-11-25;0.2532873
2002-11-26;0.2576541
2002-11-27;0.262138
2002-11-28;0.27097732
2002-11-29;0.2762366
2002-11-30;0.27861786
2002-12-01;0.28100538
2002-12-02;0.28415722
2002-12-03;0.28930366
2002-12-04;0.29579952
2002-12-05;0.29819083
2002-12-06;0.3032217
2002-12-07;0.29915982
2002-12-08;0.29384345
2002-12-09;0.29668182
2002-12-10;0.3003639
2002-12-11;0.3059879
2002-12-12;0.3185354
2002-12-13;0.34051886
2002-12-14;0.35034692
2002-12-15;0.37783372
2002-12-16;0.38774574
2002-12-17;0.3948645
2002-12-18;0.40098915
2002-12-19;0.41089988
2002-12-20;0.4313836
2002-12-21;0.4553743
2002-12-22;0.47684932
2002-12-23;0.49027294
2002-12-24;0.49636853
2002-12-25;0.49120605
2002-12-26;0.48859084
2002-12-27;0.48311502
2002-12-28;0.48418295
2002-12-29;0.4793067
2002-12-30;0.47751665
2002-12-31;0.47696525
2003-01-01;0.48070025
2003-01-02;0.51833004
2003-01-03;0.52277464
2003-01-04;0.537377
2003-01-05;0.542336
2003-01-06;0.5414079
2003-01-07;0.54192907
2003-01-08;0.544193
2003-01-09;0.5356052
2003-01-10;0.5258081
2003-01-11;0.52213866
2003-01-12;0.5213392
2003-01-13;0.51994336
2003-01-14;0.5187721
2003-01-15;0.5164744
2003-01-16;0.5129176
2003-01-17;0.51229876
2003-01-18;0.5114001
2003-01-19;0.5086544
2003-01-20;0.50364786
2003-01-21;0.4983263
2003-01-22;0.49288297
2003-01-23;0.48790497
2003-01-24;0.48287904
2003-01-25;0.4765929
2003-01-26;0.47105938
2003-01-27;0.46584678
2003-01-28;0.4603333
2003-01-29;0.45587415
2003-01-30;0.44927466
2003-01-31;0.4453181
2003-02-01;0.44573575
2003-02-02;0.449659
2003-02-03;0.4506958
2003-02-04;0.45116132
2003-02-05;0.44891572
2003-02-06;0.45444036
2003-02-07;0.45187438
2003-02-08;0.4506042
2003-02-09;0.45104796
2003-02-10;0.44925183
2003-02-11;0.44622403
2003-02-12;0.44246304
2003-02-13;0.43717128
2003-02-14;0.43860275
2003-02-15;0.4365815
2003-02-16;0.43574494
2003-02-17;0.43002862
2003-02-18;0.43152386
2003-02-19;0.42965168
2003-02-20;0.43227667
2003-02-21;0.42579412
2003-02-22;0.43844664
2003-02-23;0.4501918
2003-02-24;0.47175604
2003-02-25;0.48121125
2003-02-26;0.49204534
2003-02-27;0.49762607
2003-02-28;0.497931
2003-03-01;0.4978876
2003-03-02;0.49921477
2003-03-03;0.50154173
2003-03-04;0.5172205
2003-03-05;0.523006
2003-03-06;0.5216849
2003-03-07;0.5241897
2003-03-08;0.52378726
2003-03-09;0.5205051
2003-03-10;0.51697725
2003-03-11;0.51363814
2003-03-12;0.51596993
2003-03-13;0.5073942
2003-03-14;0.50720567
2003-03-15;0.510923
2003-03-16;0.51182896
2003-03-17;0.5218561
2003-03-18;0.54056007
2003-03-19;0.5612215
2003-03-20;0.5787331
2003-03-21;0.6006463
2003-03-22;0.61809033
2003-03-23;0.6296849
2003-03-24;0.62637115
2003-03-25;0.61688876
2003-03-26;0.6085582
2003-03-27;0.61254644
2003-03-28;0.61624676
2003-03-29;0.62176335
2003-03-30;0.6439063
2003-03-31;0.64229316
2003-04-01;0.6274686
2003-04-02;0.6158324
2003-04-03;0.611346
2003-04-04;0.61380905
2003-04-05;0.60813063
2003-04-06;0.6053154
2003-04-07;0.59901464
2003-04-08;0.59974873
2003-04-09;0.604891
2003-04-10;0.60383683
2003-04-11;0.603313
2003-04-12;0.6036347
2003-04-13;0.6084612
2003-04-14;0.6011861
2003-04-15;0.59348005
2003-04-16;0.57742345
2003-04-17;0.5692129
2003-04-18;0.5644512
2003-04-19;0.55733883
2003-04-20;0.549193
2003-04-21;0.54136753
2003-04-22;0.54073614
2003-04-23;0.5471511
2003-04-24;0.53703624
2003-04-25;0.5322395
2003-04-26;0.53318757
2003-04-27;0.5345577
2003-04-28;0.5304513
2003-04-29;0.52949035
2003-04-30;0.52944505
2003-05-01;0.5210588
2003-05-02;0.5148416
2003-05-03;0.51792103
2003-05-04;0.5125861
2003-05-05;0.5084259
2003-05-06;0.50653744
2003-05-07;0.5046003
2003-05-08;0.5052725
2003-05-09;0.50506717
2003-05-10;0.5026969
2003-05-11;0.5025859
2003-05-12;0.5030826
2003-05-13;0.49908376
2003-05-14;0.49695092
2003-05-15;0.49477565
2003-05-16;0.49458808
2003-05-17;0.49336088
2003-05-18;0.49131918
2003-05-19;0.48660755
2003-05-20;0.48162997
2003-05-21;0.47659343
2003-05-22;0.4736398
2003-05-23;0.4680429
2003-05-24;0.4663434
2003-05-25;0.46177495
2003-05-26;0.47034007
2003-05-27;0.49387228
2003-05-28;0.503436
2003-05-29;0.5143575
2003-05-30;0.5178091
2003-05-31;0.51429963
2003-06-01;0.5249939
2003-06-02;0.53494364
2003-06-03;0.5348171
2003-06-04;0.53286976
2003-06-05;0.535733
2003-06-06;0.5341945
2003-06-07;0.5346345
2003-06-08;0.54393685
2003-06-09;0.5402039
2003-06-10;0.5414478
2003-06-11;0.53895885
2003-06-12;0.54133254
2003-06-13;0.5560311
2003-06-14;0.5649155
2003-06-15;0.5692558
2003-06-16;0.5524492
2003-06-17;0.5340007
2003-06-18;0.54098696
2003-06-19;0.5477585
2003-06-20;0.5426668
2003-06-21;0.5342933
2003-06-22;0.53400046
2003-06-23;0.5398347
2003-06-24;0.5507924
2003-06-25;0.54550755
2003-06-26;0.5387711
2003-06-27;0.528414
2003-06-28;0.51643
2003-06-29;0.49876326
2003-06-30;0.4832459
2003-07-01;0.47644734
2003-07-02;0.4683141
2003-07-03;0.45988685
2003-07-04;0.45185995
2003-07-05;0.4456764
2003-07-06;0.43950975
2003-07-07;0.43200362
2003-07-08;0.42387748
2003-07-09;0.4173957
2003-07-10;0.41355717
2003-07-11;0.40885633
2003-07-12;0.40548348
2003-07-13;0.40307957
2003-07-14;0.40101743
2003-07-15;0.3960305
2003-07-16;0.39128047
2003-07-17;0.38465548
2003-07-18;0.3803743
2003-07-19;0.37491804
2003-07-20;0.36779284
2003-07-21;0.36500996
2003-07-22;0.3613178
2003-07-23;0.35524502
2003-07-24;0.35159218
2003-07-25;0.34781736
2003-07-26;0.34667832
2003-07-27;0.34649396
2003-07-28;0.34458894
2003-07-29;0.3435763
2003-07-30;0.3393914
2003-07-31;0.335041
2003-08-01;0.33265027
2003-08-02;0.3326178
2003-08-03;0.32892644
2003-08-04;0.32834256
2003-08-05;0.33835286
2003-08-06;0.3306441
2003-08-07;0.3313432
2003-08-08;0.33782554
2003-08-09;0.33878005
2003-08-10;0.33387923
2003-08-11;0.3343108
2003-08-12;0.33675963
2003-08-13;0.33805925
2003-08-14;0.34083244
2003-08-15;0.34200323
2003-08-16;0.34154296
2003-08-17;0.34114036
2003-08-18;0.3375429
2003-08-19;0.33402812
2003-08-20;0.33131126
2003-08-21;0.3272035
2003-08-22;0.32456243
2003-08-23;0.32380223
2003-08-24;0.32320416
2003-08-25;0.32067177
2003-08-26;0.31754714
2003-08-27;0.3143306
2003-08-28;0.30972236
2003-08-29;0.30707213
2003-08-30;0.30604577
2003-08-31;0.30328602
2003-09-01;0.30142725
2003-09-02;0.31073517
2003-09-03;0.3137619
2003-09-04;0.30865118
2003-09-05;0.3047005
2003-09-06;0.3008352
2003-09-07;0.2936561
2003-09-08;0.2891448
2003-09-09;0.28746414
2003-09-10;0.2846098
2003-09-11;0.28247064
2003-09-12;0.28156105
2003-09-13;0.27977514
2003-09-14;0.2800843
2003-09-15;0.2828816
2003-09-16;0.28582552
2003-09-17;0.28558284
2003-09-18;0.28812242
2003-09-19;0.28937292
2003-09-20;0.2929569
2003-09-21;0.2963282
2003-09-22;0.29724294
2003-09-23;0.30221498
2003-09-24;0.3173054
2003-09-25;0.31918436
2003-09-26;0.31938046
2003-09-27;0.3243904
2003-09-28;0.32080972
2003-09-29;0.32360965
2003-09-30;0.3324309
2003-10-01;0.33267003
2003-10-02;0.3306806
2003-10-03;0.3276623
2003-10-04;0.32263687
2003-10-05;0.32089138
2003-10-06;0.3173924
2003-10-07;0.3159114
2003-10-08;0.3141176
2003-10-09;0.31184685
2003-10-10;0.3085435
2003-10-11;0.30678514
2003-10-12;0.30626082
2003-10-13;0.3096658
2003-10-14;0.30945253
2003-10-15;0.31993133
2003-10-16;0.3168779
2003-10-17;0.3204883
2003-10-18;0.32917652
2003-10-19;0.33068892
2003-10-20;0.32857627
2003-10-21;0.32423654
2003-10-22;0.32477456
2003-10-23;0.32635468
2003-10-24;0.32987118
2003-10-25;0.33298647
2003-10-26;0.33050257
2003-10-27;0.35311466
2003-10-28;0.38111293
2003-10-29;0.4257177
2003-10-30;0.46116722
2003-10-31;0.4823197
2003-11-01;0.4898702
2003-11-02;0.4885919
2003-11-03;0.4864874
2003-11-04;0.48394477
2003-11-05;0.48899066
2003-11-06;0.49958807
2003-11-07;0.50670904
2003-11-08;0.51413894
2003-11-09;0.5151702
2003-11-10;0.5140695
2003-11-11;0.51049846
2003-11-12;0.50897783
2003-11-13;0.50917923
2003-11-14;0.5026457
2003-11-15;0.49635082
2003-11-16;0.4934607
2003-11-17;0.48912936
2003-11-18;0.4895391
2003-11-19;0.4887905
2003-11-20;0.48899418
2003-11-21;0.48532337
2003-11-22;0.47944313
2003-11-23;0.4775859
2003-11-24;0.47119492
2003-11-25;0.46764106
2003-11-26;0.4688275
2003-11-27;0.46937424
2003-11-28;0.47046393
2003-11-29;0.4705633
2003-11-30;0.4700827
2003-12-01;0.46700215
2003-12-02;0.4654039
2003-12-03;0.46158838
2003-12-04;0.46248007
2003-12-05;0.46368718
2003-12-06;0.46257663
2003-12-07;0.45301336
2003-12-08;0.4556306
2003-12-09;0.45179957
2003-12-10;0.45199627
2003-12-11;0.46246165
2003-12-12;0.47523183
2003-12-13;0.48652875
2003-12-14;0.49184525
2003-12-15;0.5072675
2003-12-16;0.5356814
2003-12-17;0.58691454
2003-12-18;0.60969865
2003-12-19;0.6086658
2003-12-20;0.61011106
2003-12-21;0.603643
2003-12-22;0.5910277
2003-12-23;0.58568585
2003-12-24;0.59811634
2003-12-25;0.60176855
2003-12-26;0.6027631
2003-12-27;0.5983366
2003-12-28;0.5941686
2003-12-29;0.58582306
2003-12-30;0.5811549
2003-12-31;0.5733145
2004-01-01;0.5693719
2004-01-02;0.56620026
2004-01-03;0.5642902
2004-01-04;0.5659082
2004-01-05;0.57205003
2004-01-06;0.5759784
2004-01-07;0.56813025
2004-01-08;0.56308794
2004-01-09;0.5617513
2004-01-10;0.5579166
2004-01-11;0.5499108
2004-01-12;0.54276747
2004-01-13;0.5427075
2004-01-14;0.5394065
2004-01-15;0.53023225
2004-01-16;0.5223302
2004-01-17;0.51330274
2004-01-18;0.5085268
2004-01-19;0.4996614
2004-01-20;0.4969284
2004-01-21;0.49231678
2004-01-22;0.4908191
2004-01-23;0.48888642
2004-01-24;0.48569834
2004-01-25;0.4760629
2004-01-26;0.4748814
2004-01-27;0.47410357
2004-01-28;0.46917075
2004-01-29;0.47106832
2004-01-30;0.46810144
2004-01-31;0.4610312
2004-02-01;0.46009374
2004-02-02;0.45827448
2004-02-03;0.45781744
2004-02-04;0.45220244
2004-02-05;0.45705438
2004-02-06;0.45645803
2004-02-07;0.44560963
2004-02-08;0.45080763
2004-02-09;0.44726056
2004-02-10;0.4465844
2004-02-11;0.44219422
2004-02-12;0.4457273
2004-02-13;0.44393998
2004-02-14;0.44230586
2004-02-15;0.44135082
2004-02-16;0.44195044
2004-02-17;0.44030237
2004-02-18;0.43431264
2004-02-19;0.4324491
2004-02-20;0.43976456
2004-02-21;0.4558795
2004-02-22;0.45304286
2004-02-23;0.44488627
2004-02-24;0.44006264
2004-02-25;0.43794125
2004-02-26;0.43652803
2004-02-27;0.43490976
2004-02-28;0.43520427
2004-02-29;0.44142038
2004-03-01;0.44519997
2004-03-02;0.4467938
2004-03-03;0.44662297
2004-03-04;0.45055723
2004-03-05;0.4529596
2004-03-06;0.45772326
2004-03-07;0.46816003
2004-03-08;0.47629517
2004-03-09;0.48058528
2004-03-10;0.48698175
2004-03-11;0.49201423
2004-03-12;0.4905231
2004-03-13;0.48549747
2004-03-14;0.48167437
2004-03-15;0.48213077
2004-03-16;0.4765393
2004-03-17;0.47332472
2004-03-18;0.47100586
2004-03-19;0.4709018
2004-03-20;0.4721365
2004-03-21;0.47324407
2004-03-22;0.47478747
2004-03-23;0.48036015
2004-03-24;0.48005116
2004-03-25;0.47864473
2004-03-26;0.47652906
2004-03-27;0.47948134
2004-03-28;0.47784245
2004-03-29;0.4720661
2004-03-30;0.46900725
2004-03-31;0.4922849
2004-04-01;0.5500786
2004-04-02;0.5765362
2004-04-03;0.5905506
2004-04-04;0.588086
2004-04-05;0.58333856
2004-04-06;0.5768888
2004-04-07;0.5700389
2004-04-08;0.5619209
2004-04-09;0.5537185
2004-04-10;0.5457452
2004-04-11;0.5427968
2004-04-12;0.54040056
2004-04-13;0.57769287
2004-04-14;0.6231197
2004-04-15;0.626824
2004-04-16;0.62763023
2004-04-17;0.6200274
2004-04-18;0.6167653
2004-04-19;0.60320544
2004-04-20;0.59119874
2004-04-21;0.58208966
2004-04-22;0.5782792
2004-04-23;0.5849235
2004-04-24;0.59591234
2004-04-25;0.596249
2004-04-26;0.61029893
2004-04-27;0.6135547
2004-04-28;0.6119384
2004-04-29;0.60345376
2004-04-30;0.5949853
2004-05-01;0.5945098
2004-05-02;0.58899516
2004-05-03;0.57682365
2004-05-04;0.5699167
2004-05-05;0.5721914
2004-05-06;0.5707831
2004-05-07;0.56519526
2004-05-08;0.56006396
2004-05-09;0.55272436
2004-05-10;0.5510064
2004-05-11;0.5459336
2004-05-12;0.5413367
2004-05-13;0.5373443
2004-05-14;0.53110534
2004-05-15;0.5272829
2004-05-16;0.5221001
2004-05-17;0.51564384
2004-05-18;0.5112579
2004-05-19;0.50609595
2004-05-20;0.50417286
2004-05-21;0.5003816
2004-05-22;0.49816763
2004-05-23;0.49780893
2004-05-24;0.5024563
2004-05-25;0.49873066
2004-05-26;0.4908433
2004-05-27;0.49450028
2004-05-28;0.49512744
2004-05-29;0.49599022
2004-05-30;0.49248314
2004-05-31;0.4823997
2004-06-01;0.47944212
2004-06-02;0.4757914
2004-06-03;0.47257334
2004-06-04;0.4691825
2004-06-05;0.46572185
2004-06-06;0.46433187
2004-06-07;0.4649065
2004-06-08;0.46049523
2004-06-09;0.45567495
2004-06-10;0.45633
2004-06-11;0.4500178
2004-06-12;0.4382674
2004-06-13;0.4291904
2004-06-14;0.4200722
2004-06-15;0.41717827
2004-06-16;0.41553533
2004-06-17;0.4089409
2004-06-18;0.40506744
2004-06-19;0.40216398
2004-06-20;0.4009236
2004-06-21;0.39814824
2004-06-22;0.3938821
2004-06-23;0.38831317
2004-06-24;0.38404715
2004-06-25;0.3787589
2004-06-26;0.37173852
2004-06-27;0.36172885
2004-06-28;0.35322034
2004-06-29;0.34635758
2004-06-30;0.33668935
2004-07-01;0.3289286
2004-07-02;0.32311717
2004-07-03;0.3167063
2004-07-04;0.3119979
2004-07-05;0.30815065
2004-07-06;0.29802173
2004-07-07;0.2949754
2004-07-08;0.29028472
2004-07-09;0.2829301
2004-07-10;0.2766742
2004-07-11;0.27225292
2004-07-12;0.27056402
2004-07-13;0.2628343
2004-07-14;0.2576982
2004-07-15;0.2553961
2004-07-16;0.2515243
2004-07-17;0.24753487
2004-07-18;0.24416336
2004-07-19;0.24004804
2004-07-20;0.23974186
2004-07-21;0.24104637
2004-07-22;0.24273981
2004-07-23;0.24752627
2004-07-24;0.25049812
2004-07-25;0.25691897
2004-07-26;0.25908878
2004-07-27;0.25219786
2004-07-28;0.23558378
2004-07-29;0.23998018
2004-07-30;0.23894784
2004-07-31;0.23772056
2004-08-01;0.23979917
2004-08-02;0.24089256
2004-08-03;0.23920734
2004-08-04;0.23646748
2004-08-05;0.23387155
2004-08-06;0.23994832
2004-08-07;0.23605601
2004-08-08;0.23093487
2004-08-09;0.22573082
2004-08-10;0.22473183
2004-08-11;0.22554502
2004-08-12;0.22400557
2004-08-13;0.220034
2004-08-14;0.21980184
2004-08-15;0.22012553
2004-08-16;0.22967738
2004-08-17;0.23168203
2004-08-18;0.2284544
2004-08-19;0.21974845
2004-08-20;0.21348284
2004-08-21;0.2118364
2004-08-22;0.23905894
2004-08-23;0.24843076
2004-08-24;0.2511788
2004-08-25;0.25085977
2004-08-26;0.24818456
2004-08-27;0.24790704
2004-08-28;0.25476572
2004-08-29;0.26278263
2004-08-30;0.26782244
2004-08-31;0.2692176
2004-09-01;0.2672679
2004-09-02;0.2647824
2004-09-03;0.25955105
2004-09-04;0.25594017
2004-09-05;0.25553945
2004-09-06;0.25239536
2004-09-07;0.2566776
2004-09-08;0.25895506
2004-09-09;0.27070016
2004-09-10;0.26923478
2004-09-11;0.26800472
2004-09-12;0.26405442
2004-09-13;0.26398057
2004-09-14;0.2593506
2004-09-15;0.25758046
2004-09-16;0.26506934
2004-09-17;0.27045992
2004-09-18;0.29428715
2004-09-19;0.3148722
2004-09-20;0.32292253
2004-09-21;0.3244901
2004-09-22;0.32196587
2004-09-23;0.31902418
2004-09-24;0.31739366
2004-09-25;0.3208936
2004-09-26;0.32299083
2004-09-27;0.32612878
2004-09-28;0.33634534
2004-09-29;0.3449852
2004-09-30;0.34862489
2004-10-01;0.35277745
2004-10-02;0.35449207
2004-10-03;0.35841012
2004-10-04;0.36169767
2004-10-05;0.36543167
2004-10-06;0.36619833
2004-10-07;0.3636775
2004-10-08;0.36228022
2004-10-09;0.36258715
2004-10-10;0.3623343
2004-10-11;0.3603168
2004-10-12;0.35835052
2004-10-13;0.35421818
2004-10-14;0.3492613
2004-10-15;0.3464381
2004-10-16;0.34607744
2004-10-17;0.3408773
2004-10-18;0.33871466
2004-10-19;0.34327346
2004-10-20;0.34200096
2004-10-21;0.3418654
2004-10-22;0.346322
2004-10-23;0.35391238
2004-10-24;0.35443985
2004-10-25;0.35769367
2004-10-26;0.3608771
2004-10-27;0.36425272
2004-10-28;0.3672066
2004-10-29;0.36770073
2004-10-30;0.3740226
2004-10-31;0.37444666
2004-11-01;0.37180978
2004-11-02;0.37588254
2004-11-03;0.37913996
2004-11-04;0.38063657
2004-11-05;0.38249254
2004-11-06;0.3799658
2004-11-07;0.3859648
2004-11-08;0.3828773
2004-11-09;0.3832956
2004-11-10;0.3799007
2004-11-11;0.37235695
2004-11-12;0.36656627
2004-11-13;0.369106
2004-11-14;0.36278826
2004-11-15;0.35673067
2004-11-16;0.3610381
2004-11-17;0.36035758
2004-11-18;0.36123058
2004-11-19;0.36213037
2004-11-20;0.36510903
2004-11-21;0.37154436
2004-11-22;0.37116516
2004-11-23;0.37551138
2004-11-24;0.37864274
2004-11-25;0.38097566
2004-11-26;0.37995082
2004-11-27;0.3861106
2004-11-28;0.39206952
2004-11-29;0.40328324
2004-11-30;0.42031646
2004-12-01;0.44316125
2004-12-02;0.46917623
2004-12-03;0.48435074
2004-12-04;0.495413
2004-12-05;0.49815094
2004-12-06;0.4970861
2004-12-07;0.4957987
2004-12-08;0.5018179
2004-12-09;0.5146388
2004-12-10;0.5266074
2004-12-11;0.5464388
2004-12-12;0.5513933
2004-12-13;0.5498807
2004-12-14;0.54512614
2004-12-15;0.5378593
2004-12-16;0.5295733
2004-12-17;0.5298593
2004-12-18;0.5267504
2004-12-19;0.5227844
2004-12-20;0.51834637
2004-12-21;0.51760674
2004-12-22;0.51730126
2004-12-23;0.51810175
2004-12-24;0.5369384
2004-12-25;0.52988535
2004-12-26;0.5317052
2004-12-27;0.5302198
2004-12-28;0.5305243
2004-12-29;0.5313969
2004-12-30;0.5297727
2004-12-31;0.5169754
2005-01-01;0.5145417
2005-01-02;0.5194754
2005-01-03;0.5239613
2005-01-04;0.5310842
2005-01-05;0.5328494
2005-01-06;0.52846485
2005-01-07;0.52727675
2005-01-08;0.53631544
2005-01-09;0.54273444
2005-01-10;0.54312575
2005-01-11;0.54362726
2005-01-12;0.54878795
2005-01-13;0.56120044
2005-01-14;0.60904473
2005-01-15;0.6146848
2005-01-16;0.60292196
2005-01-17;0.5886525
2005-01-18;0.57373947
2005-01-19;0.5666086
2005-01-20;0.5508382
2005-01-21;0.5435908
2005-01-22;0.53864825
2005-01-23;0.5272185
2005-01-24;0.52529824
2005-01-25;0.5146796
2005-01-26;0.50536716
2005-01-27;0.49428332
2005-01-28;0.48977172
2005-01-29;0.4877531
2005-01-30;0.48766923
2005-01-31;0.48496765
2005-02-01;0.4876684
2005-02-02;0.4902956
2005-02-03;0.49258554
2005-02-04;0.4856556
2005-02-05;0.4815023
2005-02-06;0.47900885
2005-02-07;0.4774322
2005-02-08;0.4790334
2005-02-09;0.48112518
2005-02-10;0.49100363
