;0
2002-10-01;0.18362917
2002-10-02;0.18487382
2002-10-03;0.18524286
2002-10-04;0.18471956
2002-10-05;0.18224734
2002-10-06;0.18503518
2002-10-07;0.1852877
2002-10-08;0.18680577
2002-10-09;0.18522552
2002-10-10;0.18189879
2002-10-11;0.18171753
2002-10-12;0.17495237
2002-10-13;0.1738146
2002-10-14;0.16851416
2002-10-15;0.17750022
2002-10-16;0.17395428
2002-10-17;0.16919899
2002-10-18;0.17043142
2002-10-19;0.17203546
2002-10-20;0.17253268
2002-10-21;0.17293856
2002-10-22;0.1743221
2002-10-23;0.17542556
2002-10-24;0.17818484
2002-10-25;0.17973283
2002-10-26;0.17753424
2002-10-27;0.18096745
2002-10-28;0.18160045
2002-10-29;0.18448442
2002-10-30;0.18257162
2002-10-31;0.18452248
2002-11-01;0.18531293
2002-11-02;0.186238
2002-11-03;0.18564036
2002-11-04;0.18547729
2002-11-05;0.18521942
2002-11-06;0.1845984
2002-11-07;0.18680139
2002-11-08;0.187895
2002-11-09;0.18418866
2002-11-10;0.18112896
2002-11-11;0.18048437
2002-11-12;0.1778554
2002-11-13;0.17916913
2002-11-14;0.18810526
2002-11-15;0.19404933
2002-11-16;0.19919786
2002-11-17;0.2156448
2002-11-18;0.23076895
2002-11-19;0.2467006
2002-11-20;0.26020658
2002-11-21;0.26841977
2002-11-22;0.27193177
2002-11-23;0.27327567
2002-11-24;0.27821568
2002-11-25;0.28197807
2002-11-26;0.28592768
2002-11-27;0.2877134
2002-11-28;0.28959987
2002-11-29;0.28680682
2002-11-30;0.28461215
2002-12-01;0.28305063
2002-12-02;0.28337613
2002-12-03;0.28541014
2002-12-04;0.28764203
2002-12-05;0.28880274
2002-12-06;0.29402158
2002-12-07;0.29662523
2002-12-08;0.299385
2002-12-09;0.3008028
2002-12-10;0.3066994
2002-12-11;0.3102979
2002-12-12;0.32417625
2002-12-13;0.34777278
2002-12-14;0.37431273
2002-12-15;0.38725027
2002-12-16;0.39109495
2002-12-17;0.39818943
2002-12-18;0.40917045
2002-12-19;0.4251442
2002-12-20;0.4414978
2002-12-21;0.47129595
2002-12-22;0.4780094
2002-12-23;0.49065933
2002-12-24;0.49864298
2002-12-25;0.49894875
2002-12-26;0.50405145
2002-12-27;0.5104362
2002-12-28;0.50915945
2002-12-29;0.5003345
2002-12-30;0.49746943
2002-12-31;0.4995544
2003-01-01;0.5068663
2003-01-02;0.5403334
2003-01-03;0.54816747
2003-01-04;0.547896
2003-01-05;0.54736793
2003-01-06;0.5488429
2003-01-07;0.54971373
2003-01-08;0.5429437
2003-01-09;0.5377312
2003-01-10;0.53595906
2003-01-11;0.5348335
2003-01-12;0.5357015
2003-01-13;0.5280174
2003-01-14;0.5233364
2003-01-15;0.5239574
2003-01-16;0.5198269
2003-01-17;0.51305336
2003-01-18;0.5155988
2003-01-19;0.5107888
2003-01-20;0.5028937
2003-01-21;0.49747813
2003-01-22;0.49246153
2003-01-23;0.4893976
2003-01-24;0.48597112
2003-01-25;0.48211676
2003-01-26;0.47790274
2003-01-27;0.47415063
2003-01-28;0.4702581
2003-01-29;0.46827015
2003-01-30;0.4681039
2003-01-31;0.46266437
2003-02-01;0.45807523
2003-02-02;0.45342845
2003-02-03;0.44769704
2003-02-04;0.44413543
2003-02-05;0.44723317
2003-02-06;0.45054448
2003-02-07;0.44644755
2003-02-08;0.44708073
2003-02-09;0.44501054
2003-02-10;0.443404
2003-02-11;0.43990427
2003-02-12;0.43407333
2003-02-13;0.43326205
2003-02-14;0.43359986
2003-02-15;0.44071612
2003-02-16;0.45098045
2003-02-17;0.45111692
2003-02-18;0.45150155
2003-02-19;0.4462222
2003-02-20;0.44278878
2003-02-21;0.44544777
2003-02-22;0.45222926
2003-02-23;0.46803498
2003-02-24;0.48294967
2003-02-25;0.4887608
2003-02-26;0.4957562
2003-02-27;0.49423903
2003-02-28;0.49836347
2003-03-01;0.51304597
2003-03-02;0.52000433
2003-03-03;0.5249337
2003-03-04;0.5321832
2003-03-05;0.53388655
2003-03-06;0.5321581
2003-03-07;0.52764153
2003-03-08;0.53264546
2003-03-09;0.53029597
2003-03-10;0.52476907
2003-03-11;0.5215374
2003-03-12;0.5163487
2003-03-13;0.5109215
2003-03-14;0.5109626
2003-03-15;0.51438355
2003-03-16;0.5095757
2003-03-17;0.51834184
2003-03-18;0.55688316
2003-03-19;0.57510895
2003-03-20;0.6047696
2003-03-21;0.6229464
2003-03-22;0.6258089
2003-03-23;0.6331149
2003-03-24;0.6294768
2003-03-25;0.6275944
2003-03-26;0.623174
2003-03-27;0.62352973
2003-03-28;0.6178036
2003-03-29;0.6216191
2003-03-30;0.6292982
2003-03-31;0.6310433
2003-04-01;0.62564313
2003-04-02;0.61741614
2003-04-03;0.6103382
2003-04-04;0.60793394
2003-04-05;0.6123299
2003-04-06;0.61220396
2003-04-07;0.6065967
2003-04-08;0.5994371
2003-04-09;0.5985903
2003-04-10;0.59748954
2003-04-11;0.5978161
2003-04-12;0.610908
2003-04-13;0.60480726
2003-04-14;0.5965666
2003-04-15;0.5885234
2003-04-16;0.57898533
2003-04-17;0.57563305
2003-04-18;0.571265
2003-04-19;0.5606208
2003-04-20;0.5523602
2003-04-21;0.5463136
2003-04-22;0.54563844
2003-04-23;0.5425906
2003-04-24;0.5353871
2003-04-25;0.53427637
2003-04-26;0.54204684
2003-04-27;0.54494274
2003-04-28;0.5387777
2003-04-29;0.53850424
2003-04-30;0.5424619
2003-05-01;0.54314774
2003-05-02;0.5381812
2003-05-03;0.5350491
2003-05-04;0.5201529
2003-05-05;0.51739013
2003-05-06;0.51272506
2003-05-07;0.51040256
2003-05-08;0.50988567
2003-05-09;0.50827163
2003-05-10;0.50734055
2003-05-11;0.5062941
2003-05-12;0.5017901
2003-05-13;0.49934396
2003-05-14;0.49650115
2003-05-15;0.4930563
2003-05-16;0.48631924
2003-05-17;0.48077607
2003-05-18;0.47497785
2003-05-19;0.47204554
2003-05-20;0.46851465
2003-05-21;0.46689278
2003-05-22;0.46552128
2003-05-23;0.4607702
2003-05-24;0.45685315
2003-05-25;0.45309198
2003-05-26;0.45611215
2003-05-27;0.4787144
2003-05-28;0.50255334
2003-05-29;0.51834893
2003-05-30;0.5325067
2003-05-31;0.5352751
2003-06-01;0.5442556
2003-06-02;0.5399977
2003-06-03;0.5417229
2003-06-04;0.54212
2003-06-05;0.5530825
2003-06-06;0.5549107
2003-06-07;0.55191076
2003-06-08;0.5594558
2003-06-09;0.55568635
2003-06-10;0.5507786
2003-06-11;0.5411356
2003-06-12;0.5412398
2003-06-13;0.54582536
2003-06-14;0.5657059
2003-06-15;0.5667273
2003-06-16;0.56211764
2003-06-17;0.55509174
2003-06-18;0.5558598
2003-06-19;0.5542815
2003-06-20;0.54717183
2003-06-21;0.53682613
2003-06-22;0.53375417
2003-06-23;0.5482328
2003-06-24;0.5493788
2003-06-25;0.5412759
2003-06-26;0.532776
2003-06-27;0.523268
2003-06-28;0.51196295
2003-06-29;0.5010863
2003-06-30;0.4956951
2003-07-01;0.48621902
2003-07-02;0.47580212
2003-07-03;0.46775925
2003-07-04;0.4565259
2003-07-05;0.44667178
2003-07-06;0.4392705
2003-07-07;0.43133396
2003-07-08;0.42337966
2003-07-09;0.4146575
2003-07-10;0.40716624
2003-07-11;0.40293008
2003-07-12;0.4001033
2003-07-13;0.39578533
2003-07-14;0.38847095
2003-07-15;0.38246164
2003-07-16;0.377248
2003-07-17;0.37201753
2003-07-18;0.3684045
2003-07-19;0.36299783
2003-07-20;0.35910812
2003-07-21;0.3520095
2003-07-22;0.349761
2003-07-23;0.34787023
2003-07-24;0.34491786
2003-07-25;0.34237093
2003-07-26;0.33968562
2003-07-27;0.33606142
2003-07-28;0.33433855
2003-07-29;0.33259827
2003-07-30;0.3290484
2003-07-31;0.3248616
2003-08-01;0.3259523
2003-08-02;0.32896075
2003-08-03;0.33075103
2003-08-04;0.3282571
2003-08-05;0.33338434
2003-08-06;0.34060526
2003-08-07;0.344129
2003-08-08;0.35186017
2003-08-09;0.369358
2003-08-10;0.37500128
2003-08-11;0.37073532
2003-08-12;0.36656126
2003-08-13;0.36274195
2003-08-14;0.35913566
2003-08-15;0.35532665
2003-08-16;0.35246933
2003-08-17;0.3467785
2003-08-18;0.3375932
2003-08-19;0.33987415
2003-08-20;0.33897108
2003-08-21;0.33379355
2003-08-22;0.3317118
2003-08-23;0.3276304
2003-08-24;0.32041696
2003-08-25;0.31557745
2003-08-26;0.31067052
2003-08-27;0.30628112
2003-08-28;0.30104268
2003-08-29;0.29541993
2003-08-30;0.29465175
2003-08-31;0.29028976
2003-09-01;0.2853745
2003-09-02;0.3063307
2003-09-03;0.28608233
2003-09-04;0.2821958
2003-09-05;0.27864096
2003-09-06;0.27243593
2003-09-07;0.26216692
2003-09-08;0.25195575
2003-09-09;0.23938064
2003-09-10;0.22423476
2003-09-11;0.2087866
2003-09-12;0.19238222
2003-09-13;0.17392221
2003-09-14;0.15791117
2003-09-15;0.14942391
2003-09-16;0.14164919
2003-09-17;0.14168485
2003-09-18;0.13720913
2003-09-19;0.13417633
2003-09-20;0.15082058
2003-09-21;0.15831679
2003-09-22;0.16137904
2003-09-23;0.16953513
2003-09-24;0.19454561
2003-09-25;0.21553652
2003-09-26;0.22094811
2003-09-27;0.22640072
2003-09-28;0.24127316
2003-09-29;0.25574613
2003-09-30;0.26217267
2003-10-01;0.2753824
2003-10-02;0.28511217
2003-10-03;0.2872479
2003-10-04;0.28941628
2003-10-05;0.29130793
2003-10-06;0.29192922
2003-10-07;0.2918629
2003-10-08;0.29157567
2003-10-09;0.2910605
2003-10-10;0.29008391
2003-10-11;0.28886074
2003-10-12;0.29212195
2003-10-13;0.29334477
2003-10-14;0.29561833
2003-10-15;0.30210966
2003-10-16;0.30706587
2003-10-17;0.3087174
2003-10-18;0.3077165
2003-10-19;0.30956715
2003-10-20;0.31718946
2003-10-21;0.3175019
2003-10-22;0.32293975
2003-10-23;0.33138886
2003-10-24;0.33723012
2003-10-25;0.34370047
2003-10-26;0.34876642
2003-10-27;0.3659874
2003-10-28;0.3860503
2003-10-29;0.4135568
2003-10-30;0.44192234
2003-10-31;0.45791367
2003-11-01;0.46777564
2003-11-02;0.47686312
2003-11-03;0.47596902
2003-11-04;0.4778286
2003-11-05;0.47898853
2003-11-06;0.48265845
2003-11-07;0.48697066
2003-11-08;0.49231762
2003-11-09;0.49529243
2003-11-10;0.5010842
2003-11-11;0.5026611
2003-11-12;0.5041881
2003-11-13;0.50117755
2003-11-14;0.49605012
2003-11-15;0.49302644
2003-11-16;0.4908016
2003-11-17;0.48787856
2003-11-18;0.48516193
2003-11-19;0.48003292
2003-11-20;0.4799487
2003-11-21;0.47944587
2003-11-22;0.4775017
2003-11-23;0.47571164
2003-11-24;0.4707615
2003-11-25;0.46720874
2003-11-26;0.4617162
2003-11-27;0.4602698
2003-11-28;0.4604705
2003-11-29;0.46236247
2003-11-30;0.45945337
2003-12-01;0.45706397
2003-12-02;0.45676708
2003-12-03;0.45544487
2003-12-04;0.45811248
2003-12-05;0.46157682
2003-12-06;0.4615187
2003-12-07;0.45587412
2003-12-08;0.45243096
2003-12-09;0.4516024
2003-12-10;0.45616594
2003-12-11;0.4633121
2003-12-12;0.4708352
2003-12-13;0.47487047
2003-12-14;0.48614302
2003-12-15;0.49311098
2003-12-16;0.5043818
2003-12-17;0.5431975
2003-12-18;0.57940567
2003-12-19;0.6048114
2003-12-20;0.59624684
2003-12-21;0.58927166
2003-12-22;0.5840518
2003-12-23;0.577973
2003-12-24;0.5852528
2003-12-25;0.5930677
2003-12-26;0.5972086
2003-12-27;0.59873354
2003-12-28;0.5937066
2003-12-29;0.5883571
2003-12-30;0.58243567
2003-12-31;0.5766843
2004-01-01;0.56981766
2004-01-02;0.56778336
2004-01-03;0.5679834
2004-01-04;0.56915534
2004-01-05;0.5695803
2004-01-06;0.5684242
2004-01-07;0.57184756
2004-01-08;0.5661573
2004-01-09;0.5584338
2004-01-10;0.5498948
2004-01-11;0.5512053
2004-01-12;0.5465529
2004-01-13;0.5362383
2004-01-14;0.52486193
2004-01-15;0.52180254
2004-01-16;0.5153017
2004-01-17;0.5107232
2004-01-18;0.5119202
2004-01-19;0.5050731
2004-01-20;0.50012684
2004-01-21;0.49668962
2004-01-22;0.49407035
2004-01-23;0.48771912
2004-01-24;0.4833119
2004-01-25;0.47941095
2004-01-26;0.47695208
2004-01-27;0.47791833
2004-01-28;0.4727163
2004-01-29;0.4679684
2004-01-30;0.46460086
2004-01-31;0.462059
2004-02-01;0.4578081
2004-02-02;0.4533565
2004-02-03;0.4545561
2004-02-04;0.4492873
2004-02-05;0.4481576
2004-02-06;0.44719434
2004-02-07;0.44472724
2004-02-08;0.44842887
2004-02-09;0.44808438
2004-02-10;0.44984287
2004-02-11;0.44880712
2004-02-12;0.4429102
2004-02-13;0.43986124
2004-02-14;0.43982613
2004-02-15;0.4395218
2004-02-16;0.44205236
2004-02-17;0.45711118
2004-02-18;0.44785523
2004-02-19;0.47351184
2004-02-20;0.50859505
2004-02-21;0.4750272
2004-02-22;0.4429912
2004-02-23;0.4341864
2004-02-24;0.43007165
2004-02-25;0.42877388
2004-02-26;0.42932838
2004-02-27;0.43005255
2004-02-28;0.43109792
2004-02-29;0.4305734
2004-03-01;0.4312933
2004-03-02;0.4283659
2004-03-03;0.42776394
2004-03-04;0.4300311
2004-03-05;0.43120876
2004-03-06;0.4424646
2004-03-07;0.44601762
2004-03-08;0.4529895
2004-03-09;0.46282965
2004-03-10;0.4741608
2004-03-11;0.4820756
2004-03-12;0.485829
2004-03-13;0.4841822
2004-03-14;0.47773987
2004-03-15;0.47144362
2004-03-16;0.46398425
2004-03-17;0.46548444
2004-03-18;0.46148205
2004-03-19;0.46037376
2004-03-20;0.45754266
2004-03-21;0.4653404
2004-03-22;0.47126323
2004-03-23;0.4812795
2004-03-24;0.48505947
2004-03-25;0.49436533
2004-03-26;0.4976486
2004-03-27;0.502949
2004-03-28;0.49704456
2004-03-29;0.48929545
2004-03-30;0.48324934
2004-03-31;0.5185464
2004-04-01;0.58638644
2004-04-02;0.6017735
2004-04-03;0.6065545
2004-04-04;0.60013187
2004-04-05;0.5989121
2004-04-06;0.59214056
2004-04-07;0.58171046
2004-04-08;0.57734156
2004-04-09;0.5722573
2004-04-10;0.5627223
2004-04-11;0.5619916
2004-04-12;0.5633754
2004-04-13;0.6084235
2004-04-14;0.63525194
2004-04-15;0.6394751
2004-04-16;0.6361293
2004-04-17;0.6270743
2004-04-18;0.6236092
2004-04-19;0.61168146
2004-04-20;0.6011845
2004-04-21;0.5961594
2004-04-22;0.58855534
2004-04-23;0.59302396
2004-04-24;0.59865826
2004-04-25;0.6019236
2004-04-26;0.6211955
2004-04-27;0.62527966
2004-04-28;0.61714435
2004-04-29;0.6104958
2004-04-30;0.6053473
2004-05-01;0.59748864
2004-05-02;0.59773064
2004-05-03;0.59157467
2004-05-04;0.593988
2004-05-05;0.59775597
2004-05-06;0.5880239
2004-05-07;0.5822165
2004-05-08;0.57214636
2004-05-09;0.5696376
2004-05-10;0.562464
2004-05-11;0.5575459
2004-05-12;0.5543792
2004-05-13;0.5496597
2004-05-14;0.5448096
2004-05-15;0.5384754
2004-05-16;0.534991
2004-05-17;0.5299493
2004-05-18;0.5225347
2004-05-19;0.5171821
2004-05-20;0.5094248
2004-05-21;0.50047636
2004-05-22;0.4936093
2004-05-23;0.48633447
2004-05-24;0.48811483
2004-05-25;0.48858064
2004-05-26;0.48300812
2004-05-27;0.48987126
2004-05-28;0.48632807
2004-05-29;0.49677846
2004-05-30;0.49415183
2004-05-31;0.48856694
2004-06-01;0.4915471
2004-06-02;0.48980278
2004-06-03;0.48507014
2004-06-04;0.48046747
2004-06-05;0.4768418
2004-06-06;0.47315243
2004-06-07;0.46894103
2004-06-08;0.4665286
2004-06-09;0.46356428
2004-06-10;0.45989537
2004-06-11;0.45509237
2004-06-12;0.44671172
2004-06-13;0.43953282
2004-06-14;0.434949
2004-06-15;0.433726
2004-06-16;0.4312961
2004-06-17;0.42390686
2004-06-18;0.41928178
2004-06-19;0.4210826
2004-06-20;0.4190396
2004-06-21;0.41294056
2004-06-22;0.40511492
2004-06-23;0.3956936
2004-06-24;0.3861373
2004-06-25;0.37963352
2004-06-26;0.37494376
2004-06-27;0.36574018
2004-06-28;0.35614687
2004-06-29;0.34977424
2004-06-30;0.34099925
2004-07-01;0.33373076
2004-07-02;0.3314667
2004-07-03;0.3279301
2004-07-04;0.32257938
2004-07-05;0.32364032
2004-07-06;0.32214692
2004-07-07;0.31655404
2004-07-08;0.31537396
2004-07-09;0.3141811
2004-07-10;0.31329566
2004-07-11;0.3116752
2004-07-12;0.3117563
2004-07-13;0.31310746
2004-07-14;0.3090609
2004-07-15;0.30462283
2004-07-16;0.30286813
2004-07-17;0.3022173
2004-07-18;0.3027436
2004-07-19;0.29863566
2004-07-20;0.30114782
2004-07-21;0.30194166
2004-07-22;0.30175996
2004-07-23;0.29919946
2004-07-24;0.30386248
2004-07-25;0.30333304
2004-07-26;0.3019147
2004-07-27;0.2995969
2004-07-28;0.2977472
2004-07-29;0.288299
2004-07-30;0.2869678
2004-07-31;0.28768975
2004-08-01;0.29509687
2004-08-02;0.30238476
2004-08-03;0.30043593
2004-08-04;0.30351874
2004-08-05;0.30741838
2004-08-06;0.31210655
2004-08-07;0.3119295
2004-08-08;0.31122
2004-08-09;0.31109866
2004-08-10;0.3033944
2004-08-11;0.29654422
2004-08-12;0.29806265
2004-08-13;0.29603174
2004-08-14;0.29329702
2004-08-15;0.29178274
2004-08-16;0.29400432
2004-08-17;0.29359972
2004-08-18;0.29036176
2004-08-19;0.2920303
2004-08-20;0.2941592
2004-08-21;0.2928458
2004-08-22;0.30215508
2004-08-23;0.3072508
2004-08-24;0.30498734
2004-08-25;0.29768524
2004-08-26;0.27930734
2004-08-27;0.26405472
2004-08-28;0.26267868
2004-08-29;0.26733983
2004-08-30;0.2754383
2004-08-31;0.28365034
2004-09-01;0.27745533
2004-09-02;0.27298453
2004-09-03;0.27023876
2004-09-04;0.26873097
2004-09-05;0.26749033
2004-09-06;0.2617058
2004-09-07;0.26218712
2004-09-08;0.26603144
2004-09-09;0.2790884
2004-09-10;0.27786922
2004-09-11;0.26578784
2004-09-12;0.2481503
2004-09-13;0.22825685
2004-09-14;0.21019845
2004-09-15;0.19618592
2004-09-16;0.19253898
2004-09-17;0.19500856
2004-09-18;0.171327
2004-09-19;0.18515295
2004-09-20;0.22124769
2004-09-21;0.23356622
2004-09-22;0.25100964
2004-09-23;0.27234733
2004-09-24;0.2921329
2004-09-25;0.30603608
2004-09-26;0.31018156
2004-09-27;0.31249303
2004-09-28;0.32897043
2004-09-29;0.33388254
2004-09-30;0.35204762
2004-10-01;0.36794853
2004-10-02;0.37023723
2004-10-03;0.37625146
2004-10-04;0.37986714
2004-10-05;0.3813722
2004-10-06;0.38057718
2004-10-07;0.3764987
2004-10-08;0.37247854
2004-10-09;0.37192738
2004-10-10;0.3741985
2004-10-11;0.3718297
2004-10-12;0.36787623
2004-10-13;0.3644057
2004-10-14;0.3630784
2004-10-15;0.35654157
2004-10-16;0.35718685
2004-10-17;0.35699803
2004-10-18;0.3584702
2004-10-19;0.36567277
2004-10-20;0.37007684
2004-10-21;0.37063247
2004-10-22;0.37260586
2004-10-23;0.37517807
2004-10-24;0.37396213
2004-10-25;0.37258065
2004-10-26;0.3727613
2004-10-27;0.37342203
2004-10-28;0.37399822
2004-10-29;0.37578255
2004-10-30;0.37666208
2004-10-31;0.37514687
2004-11-01;0.37351444
2004-11-02;0.37510386
2004-11-03;0.37864083
2004-11-04;0.38089365
2004-11-05;0.37694702
2004-11-06;0.37964016
2004-11-07;0.38069984
2004-11-08;0.38115507
2004-11-09;0.38177127
2004-11-10;0.38588035
2004-11-11;0.3859393
2004-11-12;0.38180745
2004-11-13;0.37773877
2004-11-14;0.3725288
2004-11-15;0.36573568
2004-11-16;0.36128193
2004-11-17;0.35816702
2004-11-18;0.35805678
2004-11-19;0.3578321
2004-11-20;0.35816568
2004-11-21;0.36110646
2004-11-22;0.3624101
2004-11-23;0.36202922
2004-11-24;0.36914462
2004-11-25;0.37957847
2004-11-26;0.3759367
2004-11-27;0.38448462
2004-11-28;0.38638034
2004-11-29;0.39639577
2004-11-30;0.41586858
2004-12-01;0.43299803
2004-12-02;0.44961536
2004-12-03;0.46138147
2004-12-04;0.47434938
2004-12-05;0.4911537
2004-12-06;0.50406814
2004-12-07;0.5049013
2004-12-08;0.50842744
2004-12-09;0.5187432
2004-12-10;0.5284107
2004-12-11;0.54656637
2004-12-12;0.5503211
2004-12-13;0.5528654
2004-12-14;0.54948103
2004-12-15;0.5433942
2004-12-16;0.5338976
2004-12-17;0.52741146
2004-12-18;0.5252101
2004-12-19;0.5197741
2004-12-20;0.5231086
2004-12-21;0.5268182
2004-12-22;0.52851295
2004-12-23;0.5309737
2004-12-24;0.54989487
2004-12-25;0.5458786
2004-12-26;0.5440018
2004-12-27;0.53434545
2004-12-28;0.5365267
2004-12-29;0.52938545
2004-12-30;0.51913446
2004-12-31;0.52017033
2005-01-01;0.52185595
2005-01-02;0.5222582
2005-01-03;0.5300662
2005-01-04;0.53933406
2005-01-05;0.5408108
2005-01-06;0.54200816
2005-01-07;0.53999805
2005-01-08;0.54737526
2005-01-09;0.5562607
2005-01-10;0.55649143
2005-01-11;0.5544676
2005-01-12;0.5494561
2005-01-13;0.55952704
2005-01-14;0.58859134
2005-01-15;0.6020615
2005-01-16;0.5995644
2005-01-17;0.5961083
2005-01-18;0.58263654
2005-01-19;0.5668872
2005-01-20;0.5482744
2005-01-21;0.54572177
2005-01-22;0.54024833
2005-01-23;0.528285
2005-01-24;0.5216328
2005-01-25;0.514346
2005-01-26;0.5065625
2005-01-27;0.49758685
2005-01-28;0.4924047
2005-01-29;0.4885573
2005-01-30;0.4835812
2005-01-31;0.48374444
2005-02-01;0.48626176
2005-02-02;0.49017936
2005-02-03;0.49302542
2005-02-04;0.48703685
2005-02-05;0.47677585
2005-02-06;0.47910556
2005-02-07;0.4779481
2005-02-08;0.4821111
2005-02-09;0.4849203
2005-02-10;0.4828775
2005-02-11;0.49181712
