;0
2002-12-15;0.37204978
2002-12-16;0.3839636
2002-12-17;0.38794935
2002-12-18;0.39296517
2002-12-19;0.40400094
2002-12-20;0.42349064
2002-12-21;0.44945306
2002-12-22;0.47516668
2002-12-23;0.48852873
2002-12-24;0.4939639
2002-12-25;0.4885438
2002-12-26;0.48396415
2002-12-27;0.47856355
2002-12-28;0.48021448
2002-12-29;0.47628474
2002-12-30;0.4736684
2002-12-31;0.47226965
2003-01-01;0.47680718
2003-01-02;0.5190248
2003-01-03;0.5281374
2003-01-04;0.54070824
2003-01-05;0.5431133
2003-01-06;0.54404867
2003-01-07;0.5468193
2003-01-08;0.5493032
2003-01-09;0.54027176
2003-01-10;0.5315759
2003-01-11;0.5274551
2003-01-12;0.5249933
2003-01-13;0.52230495
2003-01-14;0.5192263
2003-01-15;0.51409614
2003-01-16;0.5091005
2003-01-17;0.5083384
2003-01-18;0.5084296
2003-01-19;0.5058286
2003-01-20;0.50138986
2003-01-21;0.49644285
2003-01-22;0.49162394
2003-01-23;0.48757607
2003-01-24;0.4832294
2003-01-25;0.47710133
2003-01-26;0.47138953
2003-01-27;0.4649278
2003-01-28;0.4563403
2003-01-29;0.45251775
2003-01-30;0.4477688
2003-01-31;0.44484317
2003-02-01;0.4444642
2003-02-02;0.44859236
2003-02-03;0.44860166
2003-02-04;0.44780695
2003-02-05;0.44552863
2003-02-06;0.45036018
2003-02-07;0.4468196
2003-02-08;0.4446029
2003-02-09;0.44186562
2003-02-10;0.43631196
2003-02-11;0.43180543
2003-02-12;0.4282931
2003-02-13;0.42452157
2003-02-14;0.42843312
2003-02-15;0.42951125
2003-02-16;0.4298463
2003-02-17;0.42575002
2003-02-18;0.42666817
2003-02-19;0.4279704
2003-02-20;0.43021035
2003-02-21;0.42318243
2003-02-22;0.43914574
2003-02-23;0.4508735
2003-02-24;0.4728092
2003-02-25;0.4838993
2003-02-26;0.4946078
2003-02-27;0.5001473
2003-02-28;0.500672
2003-03-01;0.5008613
2003-03-02;0.50228
2003-03-03;0.5079836
2003-03-04;0.52321315
2003-03-05;0.5277175
2003-03-06;0.52624357
2003-03-07;0.5285643
2003-03-08;0.52717954
2003-03-09;0.5228492
2003-03-10;0.51917297
2003-03-11;0.51506734
2003-03-12;0.5174227
2003-03-13;0.5060746
2003-03-14;0.5043717
2003-03-15;0.5079313
2003-03-16;0.5100113
2003-03-17;0.52284145
2003-03-18;0.54197454
2003-03-19;0.5637931
2003-03-20;0.5808237
2003-03-21;0.6004416
2003-03-22;0.6183855
2003-03-23;0.6294358
2003-03-24;0.6228016
2003-03-25;0.6115293
2003-03-26;0.6040917
2003-03-27;0.6099658
2003-03-28;0.6167314
2003-03-29;0.6233367
2003-03-30;0.6435876
2003-03-31;0.64047664
2003-04-01;0.62462914
2003-04-02;0.6133532
2003-04-03;0.6111002
2003-04-04;0.61360633
2003-04-05;0.6067227
2003-04-06;0.60385233
2003-04-07;0.59851533
2003-04-08;0.59892327
2003-04-09;0.60420275
2003-04-10;0.6048168
2003-04-11;0.60507345
2003-04-12;0.60342824
2003-04-13;0.6075014
2003-04-14;0.6004588
2003-04-15;0.5934008
2003-04-16;0.5781424
2003-04-17;0.56975144
2003-04-18;0.56536263
2003-04-19;0.55890614
2003-04-20;0.5515273
2003-04-21;0.54447997
2003-04-22;0.5436401
2003-04-23;0.54848754
2003-04-24;0.5387906
2003-04-25;0.5326754
2003-04-26;0.5343325
2003-04-27;0.5357004
2003-04-28;0.530847
2003-04-29;0.53055257
2003-04-30;0.5310643
2003-05-01;0.52464956
2003-05-02;0.5191525
2003-05-03;0.5198818
2003-05-04;0.5150866
2003-05-05;0.5114199
2003-05-06;0.50988966
2003-05-07;0.50924855
2003-05-08;0.50929993
2003-05-09;0.5074146
2003-05-10;0.5039206
2003-05-11;0.50385034
2003-05-12;0.50319856
2003-05-13;0.49869305
2003-05-14;0.49588686
2003-05-15;0.4924813
2003-05-16;0.49163198
2003-05-17;0.4906267
2003-05-18;0.48791265
2003-05-19;0.48158026
2003-05-20;0.47483474
2003-05-21;0.46884215
2003-05-22;0.4657411
2003-05-23;0.4605387
2003-05-24;0.45770103
2003-05-25;0.4509722
2003-05-26;0.45489407
2003-05-27;0.47560716
2003-05-28;0.47872514
2003-05-29;0.48984575
2003-05-30;0.49213248
2003-05-31;0.48868978
2003-06-01;0.50167745
2003-06-02;0.5143775
2003-06-03;0.5179524
2003-06-04;0.51575106
2003-06-05;0.5211535
2003-06-06;0.52195674
2003-06-07;0.5258581
2003-06-08;0.53691286
2003-06-09;0.53643495
2003-06-10;0.54229593
2003-06-11;0.5439055
2003-06-12;0.54660213
2003-06-13;0.5590658
2003-06-14;0.5658867
2003-06-15;0.5697171
2003-06-16;0.55486256
2003-06-17;0.54106545
2003-06-18;0.5476621
2003-06-19;0.5498416
2003-06-20;0.54277146
2003-06-21;0.53583634
2003-06-22;0.53560275
2003-06-23;0.54109806
2003-06-24;0.54986525
2003-06-25;0.5444133
2003-06-26;0.5387153
2003-06-27;0.5297435
2003-06-28;0.51881087
2003-06-29;0.5046022
2003-06-30;0.49035048
2003-07-01;0.48134494
2003-07-02;0.47100347
2003-07-03;0.4604879
2003-07-04;0.4501443
2003-07-05;0.4417314
2003-07-06;0.43373102
2003-07-07;0.42505008
2003-07-08;0.4177755
2003-07-09;0.41241163
2003-07-10;0.41061383
2003-07-11;0.4071346
2003-07-12;0.40447807
2003-07-13;0.4025982
2003-07-14;0.4000352
2003-07-15;0.39485407
2003-07-16;0.39063895
2003-07-17;0.38487208
2003-07-18;0.38083878
2003-07-19;0.37588817
2003-07-20;0.36825818
2003-07-21;0.3646039
2003-07-22;0.3604982
2003-07-23;0.35304117
2003-07-24;0.3499059
2003-07-25;0.34589833
2003-07-26;0.3449868
2003-07-27;0.34498245
2003-07-28;0.34233624
2003-07-29;0.34106767
2003-07-30;0.33657715
2003-07-31;0.3321247
2003-08-01;0.3295419
2003-08-02;0.32921547
2003-08-03;0.324943
2003-08-04;0.32535338
2003-08-05;0.3359874
2003-08-06;0.32799995
2003-08-07;0.329185
2003-08-08;0.33457315
2003-08-09;0.33461744
2003-08-10;0.3289572
2003-08-11;0.32788217
2003-08-12;0.32900208
2003-08-13;0.32829696
2003-08-14;0.32905442
2003-08-15;0.32926774
2003-08-16;0.32877588
2003-08-17;0.3281079
2003-08-18;0.32434303
2003-08-19;0.3219249
2003-08-20;0.32075536
2003-08-21;0.31805986
2003-08-22;0.3159865
2003-08-23;0.31627887
2003-08-24;0.31692082
2003-08-25;0.31505382
2003-08-26;0.31225258
2003-08-27;0.3091846
2003-08-28;0.305237
2003-08-29;0.30289257
2003-08-30;0.301588
2003-08-31;0.29864
2003-09-01;0.29604328
2003-09-02;0.3010082
2003-09-03;0.30880916
2003-09-04;0.30673188
2003-09-05;0.30279782
2003-09-06;0.297099
2003-09-07;0.2888253
2003-09-08;0.2837398
2003-09-09;0.28248507
2003-09-10;0.28057268
2003-09-11;0.27934688
2003-09-12;0.27910942
2003-09-13;0.2778151
2003-09-14;0.27857405
2003-09-15;0.2823993
2003-09-16;0.2869377
2003-09-17;0.28571397
2003-09-18;0.28800732
2003-09-19;0.28882694
2003-09-20;0.29230744
2003-09-21;0.2953326
2003-09-22;0.296874
2003-09-23;0.30163503
2003-09-24;0.31866187
2003-09-25;0.32031685
2003-09-26;0.321796
2003-09-27;0.32636136
2003-09-28;0.3215227
2003-09-29;0.32313424
2003-09-30;0.33158082
2003-10-01;0.33087575
2003-10-02;0.3290609
2003-10-03;0.32662022
2003-10-04;0.32164842
2003-10-05;0.31930035
2003-10-06;0.31536987
2003-10-07;0.3135903
2003-10-08;0.3117662
2003-10-09;0.31016588
2003-10-10;0.3079558
2003-10-11;0.30701017
2003-10-12;0.30692852
2003-10-13;0.31112164
2003-10-14;0.31135756
2003-10-15;0.320431
2003-10-16;0.31850392
2003-10-17;0.32345587
2003-10-18;0.33215785
2003-10-19;0.33650848
2003-10-20;0.33636492
2003-10-21;0.33352298
2003-10-22;0.33523485
2003-10-23;0.3379804
2003-10-24;0.3403083
2003-10-25;0.34110424
2003-10-26;0.33587587
2003-10-27;0.35977137
2003-10-28;0.38396373
2003-10-29;0.43106014
2003-10-30;0.46590948
2003-10-31;0.48545772
2003-11-01;0.49109167
2003-11-02;0.48947388
2003-11-03;0.48781675
2003-11-04;0.4851066
2003-11-05;0.48866212
2003-11-06;0.4977467
2003-11-07;0.5049221
2003-11-08;0.5150407
2003-11-09;0.51722974
2003-11-10;0.5166535
2003-11-11;0.5126922
2003-11-12;0.5100728
2003-11-13;0.5107775
2003-11-14;0.5050595
2003-11-15;0.4977368
2003-11-16;0.49366832
2003-11-17;0.49095207
2003-11-18;0.4935978
2003-11-19;0.49537605
2003-11-20;0.4909379
2003-11-21;0.487536
2003-11-22;0.48233795
2003-11-23;0.47864646
2003-11-24;0.4710949
2003-11-25;0.46704066
2003-11-26;0.4691214
2003-11-27;0.46939927
2003-11-28;0.47023743
2003-11-29;0.4686309
2003-11-30;0.47094268
2003-12-01;0.46965778
2003-12-02;0.4684518
2003-12-03;0.46406484
2003-12-04;0.46340752
2003-12-05;0.46261543
2003-12-06;0.4608426
2003-12-07;0.4501546
2003-12-08;0.4536938
2003-12-09;0.4511963
2003-12-10;0.45219034
2003-12-11;0.4727363
2003-12-12;0.48384953
2003-12-13;0.49656945
2003-12-14;0.5025035
2003-12-15;0.5128212
2003-12-16;0.5427834
2003-12-17;0.5997825
2003-12-18;0.61977124
2003-12-19;0.6090553
2003-12-20;0.6090674
2003-12-21;0.600945
2003-12-22;0.59139156
2003-12-23;0.58649206
2003-12-24;0.597742
2003-12-25;0.6008564
2003-12-26;0.6015359
2003-12-27;0.5965747
2003-12-28;0.5918882
2003-12-29;0.58495104
2003-12-30;0.57981664
2003-12-31;0.5712022
2004-01-01;0.5672894
2004-01-02;0.56389666
2004-01-03;0.56171846
2004-01-04;0.5638094
2004-01-05;0.5693301
2004-01-06;0.5728138
2004-01-07;0.56509924
2004-01-08;0.56157655
2004-01-09;0.5624699
2004-01-10;0.5578007
2004-01-11;0.5483566
2004-01-12;0.54052424
2004-01-13;0.538767
2004-01-14;0.53416866
2004-01-15;0.52521497
2004-01-16;0.51779884
2004-01-17;0.5075959
2004-01-18;0.50284576
2004-01-19;0.4963737
2004-01-20;0.4956317
2004-01-21;0.49162388
2004-01-22;0.48947495
2004-01-23;0.48710346
2004-01-24;0.4844482
2004-01-25;0.47539496
2004-01-26;0.47676152
2004-01-27;0.47519797
2004-01-28;0.4688517
2004-01-29;0.4710542
2004-01-30;0.46682066
2004-01-31;0.45877194
2004-02-01;0.45762628
2004-02-02;0.45535547
2004-02-03;0.45484728
2004-02-04;0.44890755
2004-02-05;0.4557945
2004-02-06;0.45529783
2004-02-07;0.44299608
2004-02-08;0.45178008
2004-02-09;0.44651186
2004-02-10;0.44678515
2004-02-11;0.44258022
2004-02-12;0.4444394
2004-02-13;0.44020826
2004-02-14;0.43735188
2004-02-15;0.43586934
2004-02-16;0.43659908
2004-02-17;0.43381268
2004-02-18;0.4265595
2004-02-19;0.42522424
2004-02-20;0.43760556
2004-02-21;0.4579637
2004-02-22;0.44925547
2004-02-23;0.43827093
2004-02-24;0.4331569
2004-02-25;0.42856544
2004-02-26;0.42508405
2004-02-27;0.42256403
2004-02-28;0.4232784
2004-02-29;0.4325205
2004-03-01;0.43806648
2004-03-02;0.44020993
2004-03-03;0.44037163
2004-03-04;0.4457224
2004-03-05;0.44969583
2004-03-06;0.45339787
2004-03-07;0.46576643
2004-03-08;0.47483605
2004-03-09;0.47893125
2004-03-10;0.48466778
2004-03-11;0.488748
2004-03-12;0.48595816
2004-03-13;0.4807322
2004-03-14;0.47613698
2004-03-15;0.47737652
2004-03-16;0.4713561
2004-03-17;0.47062528
2004-03-18;0.4687636
2004-03-19;0.469391
2004-03-20;0.4697407
2004-03-21;0.47134113
2004-03-22;0.47637373
2004-03-23;0.48409724
2004-03-24;0.48173553
2004-03-25;0.48100692
2004-03-26;0.47847396
2004-03-27;0.48158264
2004-03-28;0.47934902
2004-03-29;0.47230887
2004-03-30;0.46947843
2004-03-31;0.49992013
2004-04-01;0.55785483
2004-04-02;0.5797332
2004-04-03;0.59051925
2004-04-04;0.5889688
2004-04-05;0.5831039
2004-04-06;0.57742757
2004-04-07;0.5711419
2004-04-08;0.5641598
2004-04-09;0.5588315
2004-04-10;0.5558202
2004-04-11;0.5527974
2004-04-12;0.5493812
2004-04-13;0.5919532
2004-04-14;0.6311692
2004-04-15;0.62948215
2004-04-16;0.62604046
2004-04-17;0.6190868
2004-04-18;0.6175405
2004-04-19;0.60527414
2004-04-20;0.59277767
2004-04-21;0.5839137
2004-04-22;0.57959586
2004-04-23;0.5857165
2004-04-24;0.59760773
2004-04-25;0.59754974
2004-04-26;0.611659
2004-04-27;0.61398005
2004-04-28;0.6123545
2004-04-29;0.6036369
2004-04-30;0.5949869
2004-05-01;0.5922766
2004-05-02;0.58746815
2004-05-03;0.57838684
2004-05-04;0.57426727
2004-05-05;0.57447386
2004-05-06;0.57177883
2004-05-07;0.56695426
2004-05-08;0.56189746
2004-05-09;0.5561342
2004-05-10;0.5542035
2004-05-11;0.54763156
2004-05-12;0.54429346
2004-05-13;0.54153305
2004-05-14;0.5346228
2004-05-15;0.53040886
2004-05-16;0.5244511
2004-05-17;0.517565
2004-05-18;0.5123696
2004-05-19;0.50705385
2004-05-20;0.50551915
2004-05-21;0.5008312
2004-05-22;0.4983328
2004-05-23;0.49770147
2004-05-24;0.5016152
2004-05-25;0.49746335
2004-05-26;0.4888547
2004-05-27;0.49572712
2004-05-28;0.49642515
2004-05-29;0.49676853
2004-05-30;0.49296933
2004-05-31;0.482445
2004-06-01;0.47914356
2004-06-02;0.4748106
2004-06-03;0.47190875
2004-06-04;0.4680875
2004-06-05;0.46360672
2004-06-06;0.462878
2004-06-07;0.46448207
2004-06-08;0.46058547
2004-06-09;0.4555118
2004-06-10;0.4555111
2004-06-11;0.44841623
2004-06-12;0.43613535
2004-06-13;0.4280051
2004-06-14;0.4196586
2004-06-15;0.41662568
2004-06-16;0.41431588
2004-06-17;0.40745026
2004-06-18;0.40367246
2004-06-19;0.40043613
2004-06-20;0.39926338
2004-06-21;0.39697734
2004-06-22;0.39297938
2004-06-23;0.3871139
2004-06-24;0.38443792
2004-06-25;0.38018584
2004-06-26;0.37314618
2004-06-27;0.361678
2004-06-28;0.35061455
2004-06-29;0.34181243
2004-06-30;0.33108172
2004-07-01;0.32267493
2004-07-02;0.31692356
2004-07-03;0.31035686
2004-07-04;0.3039558
2004-07-05;0.29993838
2004-07-06;0.2893225
2004-07-07;0.28509128
2004-07-08;0.2786634
2004-07-09;0.2702785
2004-07-10;0.26398575
2004-07-11;0.2590143
2004-07-12;0.25606155
2004-07-13;0.24768831
2004-07-14;0.24219306
2004-07-15;0.23975453
2004-07-16;0.23554243
2004-07-17;0.23087047
2004-07-18;0.22733279
2004-07-19;0.22406371
2004-07-20;0.22547913
2004-07-21;0.22846913
2004-07-22;0.23096894
2004-07-23;0.23528329
2004-07-24;0.23840663
2004-07-25;0.24141134
2004-07-26;0.2417993
2004-07-27;0.233094
2004-07-28;0.2137034
2004-07-29;0.21732658
2004-07-30;0.2157166
2004-07-31;0.21438958
2004-08-01;0.21568972
2004-08-02;0.21630076
2004-08-03;0.21336892
2004-08-04;0.2089654
2004-08-05;0.207237
2004-08-06;0.21540247
2004-08-07;0.20927007
2004-08-08;0.2038122
2004-08-09;0.20000543
2004-08-10;0.20093341
2004-08-11;0.20157951
2004-08-12;0.19909781
2004-08-13;0.19503105
2004-08-14;0.194468
2004-08-15;0.19822206
2004-08-16;0.20588842
2004-08-17;0.2056458
2004-08-18;0.20206311
2004-08-19;0.19557916
2004-08-20;0.19002421
2004-08-21;0.18933612
2004-08-22;0.21857533
2004-08-23;0.22761129
2004-08-24;0.23193307
2004-08-25;0.23109168
2004-08-26;0.22829273
2004-08-27;0.22681388
2004-08-28;0.22777495
2004-08-29;0.23253909
2004-08-30;0.23468284
2004-08-31;0.23422834
2004-09-01;0.23367772
2004-09-02;0.23165183
2004-09-03;0.2254763
2004-09-04;0.22147843
2004-09-05;0.2214734
2004-09-06;0.2221271
2004-09-07;0.22538424
2004-09-08;0.22772977
2004-09-09;0.23977065
2004-09-10;0.2371123
2004-09-11;0.23209117
2004-09-12;0.22407669
2004-09-13;0.22618812
2004-09-14;0.22474366
2004-09-15;0.22165883
2004-09-16;0.22543408
2004-09-17;0.23081532
2004-09-18;0.2536806
2004-09-19;0.28483182
2004-09-20;0.30099064
2004-09-21;0.30547804
2004-09-22;0.30588824
2004-09-23;0.30350438
2004-09-24;0.30134714
2004-09-25;0.30473197
2004-09-26;0.3079719
2004-09-27;0.31290746
2004-09-28;0.32412568
2004-09-29;0.33463913
2004-09-30;0.3417177
2004-10-01;0.34769285
2004-10-02;0.35109067
2004-10-03;0.35479766
2004-10-04;0.3558076
2004-10-05;0.3579185
2004-10-06;0.3584221
2004-10-07;0.35581794
2004-10-08;0.35515082
2004-10-09;0.35737342
2004-10-10;0.3577721
2004-10-11;0.355547
2004-10-12;0.35304046
2004-10-13;0.34693998
2004-10-14;0.3406701
2004-10-15;0.33768278
2004-10-16;0.33681038
2004-10-17;0.33103514
2004-10-18;0.33079025
2004-10-19;0.33987987
2004-10-20;0.34010738
2004-10-21;0.34195203
2004-10-22;0.347724
2004-10-23;0.35444647
2004-10-24;0.35484552
2004-10-25;0.35820603
2004-10-26;0.36341324
2004-10-27;0.36830783
2004-10-28;0.37147218
2004-10-29;0.3727984
2004-10-30;0.37934834
2004-10-31;0.38008273
2004-11-01;0.37831497
2004-11-02;0.38158917
2004-11-03;0.3809294
2004-11-04;0.38017288
2004-11-05;0.38092333
2004-11-06;0.3813185
2004-11-07;0.3890112
2004-11-08;0.38420498
2004-11-09;0.38546693
2004-11-10;0.3814255
2004-11-11;0.37296838
2004-11-12;0.36835217
2004-11-13;0.36875784
2004-11-14;0.36487204
2004-11-15;0.36069125
2004-11-16;0.3644821
2004-11-17;0.36454177
2004-11-18;0.36737537
2004-11-19;0.3691923
2004-11-20;0.37258875
2004-11-21;0.3784365
2004-11-22;0.37920803
2004-11-23;0.38379237
2004-11-24;0.38623095
2004-11-25;0.38725883
2004-11-26;0.38588572
2004-11-27;0.3930682
2004-11-28;0.39970613
2004-11-29;0.40912855
2004-11-30;0.42518508
2004-12-01;0.44697702
2004-12-02;0.4709853
2004-12-03;0.4852044
2004-12-04;0.4964279
2004-12-05;0.49943143
2004-12-06;0.50020313
2004-12-07;0.49868065
2004-12-08;0.50804764
2004-12-09;0.51913303
2004-12-10;0.5306
2004-12-11;0.549725
2004-12-12;0.55425626
2004-12-13;0.5544897
2004-12-14;0.5503446
2004-12-15;0.5433671
2004-12-16;0.53518057
2004-12-17;0.5314883
2004-12-18;0.5259223
2004-12-19;0.521974
2004-12-20;0.5170257
2004-12-21;0.51508343
2004-12-22;0.5148772
2004-12-23;0.5157523
2004-12-24;0.5382057
2004-12-25;0.5318571
2004-12-26;0.5297129
2004-12-27;0.52679634
2004-12-28;0.5307057
2004-12-29;0.53363484
2004-12-30;0.53223884
2004-12-31;0.52088875
2005-01-01;0.52058065
2005-01-02;0.5257356
2005-01-03;0.5274359
2005-01-04;0.53261757
2005-01-05;0.53511804
2005-01-06;0.530525
2005-01-07;0.5300577
2005-01-08;0.53785896
2005-01-09;0.5439588
2005-01-10;0.5434696
2005-01-11;0.5441818
2005-01-12;0.5488448
2005-01-13;0.5605584
2005-01-14;0.60675126
2005-01-15;0.6117405
2005-01-16;0.600827
2005-01-17;0.5871503
2005-01-18;0.57302296
2005-01-19;0.56647384
2005-01-20;0.54972476
2005-01-21;0.54467994
2005-01-22;0.542325
2005-01-23;0.5298687
2005-01-24;0.5263513
2005-01-25;0.5170439
2005-01-26;0.5088384
2005-01-27;0.496534
2005-01-28;0.49248862
2005-01-29;0.4911042
2005-01-30;0.49129695
2005-01-31;0.48665267
2005-02-01;0.48851985
2005-02-02;0.4914906
2005-02-03;0.4935273
2005-02-04;0.4845233
2005-02-05;0.48169714
2005-02-06;0.47926295
2005-02-07;0.47988743
2005-02-08;0.4807583
2005-02-09;0.4835744
2005-02-10;0.49325895
2005-02-11;0.49368054
2005-02-12;0.50319076
