;0
2002-10-14;0.18324198
2002-10-15;0.1813626
2002-10-16;0.17747997
2002-10-17;0.17620035
2002-10-18;0.17343341
2002-10-19;0.17148009
2002-10-20;0.1709168
2002-10-21;0.16932264
2002-10-22;0.1673968
2002-10-23;0.16699684
2002-10-24;0.16524886
2002-10-25;0.1589137
2002-10-26;0.16452517
2002-10-27;0.17733704
2002-10-28;0.18282744
2002-10-29;0.18585624
2002-10-30;0.19061674
2002-10-31;0.19172181
2002-11-01;0.19249
2002-11-02;0.19189873
2002-11-03;0.1907033
2002-11-04;0.18893887
2002-11-05;0.18558243
2002-11-06;0.178751
2002-11-07;0.17061178
2002-11-08;0.16690004
2002-11-09;0.16828443
2002-11-10;0.16774197
2002-11-11;0.17034806
2002-11-12;0.1711425
2002-11-13;0.17987855
2002-11-14;0.17804834
2002-11-15;0.18264894
2002-11-16;0.18377417
2002-11-17;0.20832074
2002-11-18;0.22017004
2002-11-19;0.22899176
2002-11-20;0.23842087
2002-11-21;0.24653773
2002-11-22;0.25931585
2002-11-23;0.26768586
2002-11-24;0.27588034
2002-11-25;0.2861421
2002-11-26;0.29295027
2002-11-27;0.292095
2002-11-28;0.2916652
2002-11-29;0.2951852
2002-11-30;0.300622
2002-12-01;0.3068586
2002-12-02;0.31287783
2002-12-03;0.31795776
2002-12-04;0.32229745
2002-12-05;0.3277229
2002-12-06;0.3273149
2002-12-07;0.3327458
2002-12-08;0.33899027
2002-12-09;0.3473332
2002-12-10;0.35713917
2002-12-11;0.3651151
2002-12-12;0.36103326
2002-12-13;0.37299734
2002-12-14;0.36678872
2002-12-15;0.37793416
2002-12-16;0.38628042
2002-12-17;0.3919586
2002-12-18;0.3948881
2002-12-19;0.39691067
2002-12-20;0.40721625
2002-12-21;0.43224043
2002-12-22;0.4503175
2002-12-23;0.46685934
2002-12-24;0.47835898
2002-12-25;0.48690325
2002-12-26;0.5032287
2002-12-27;0.5008442
2002-12-28;0.5011751
2002-12-29;0.500224
2002-12-30;0.4998548
2002-12-31;0.5011734
2003-01-01;0.50614077
2003-01-02;0.539926
2003-01-03;0.545148
2003-01-04;0.564104
2003-01-05;0.56247854
2003-01-06;0.5638531
2003-01-07;0.5596475
2003-01-08;0.55827916
2003-01-09;0.560109
2003-01-10;0.5552764
2003-01-11;0.5523635
2003-01-12;0.54726976
2003-01-13;0.54080427
2003-01-14;0.53402853
2003-01-15;0.5264325
2003-01-16;0.52058405
2003-01-17;0.51219565
2003-01-18;0.50424004
2003-01-19;0.49764127
2003-01-20;0.49304295
2003-01-21;0.48762733
2003-01-22;0.4819063
2003-01-23;0.4782352
2003-01-24;0.4743861
2003-01-25;0.47126436
2003-01-26;0.46722722
2003-01-27;0.46263516
2003-01-28;0.4617349
2003-01-29;0.4590813
2003-01-30;0.4529838
2003-01-31;0.45117038
2003-02-01;0.45148462
2003-02-02;0.45392632
2003-02-03;0.45833784
2003-02-04;0.46613812
2003-02-05;0.47100127
2003-02-06;0.47287792
2003-02-07;0.47521675
2003-02-08;0.47362882
2003-02-09;0.47484124
2003-02-10;0.4744519
2003-02-11;0.47152394
2003-02-12;0.46802986
2003-02-13;0.4629107
2003-02-14;0.45882887
2003-02-15;0.45876777
2003-02-16;0.45681018
2003-02-17;0.46994412
2003-02-18;0.485389
2003-02-19;0.48318213
2003-02-20;0.4817766
2003-02-21;0.47620773
2003-02-22;0.47983676
2003-02-23;0.5005321
2003-02-24;0.51160365
2003-02-25;0.5162353
2003-02-26;0.5165303
2003-02-27;0.51422966
2003-02-28;0.51175827
2003-03-01;0.5086873
2003-03-02;0.5152487
2003-03-03;0.5186766
2003-03-04;0.5134229
2003-03-05;0.5201476
2003-03-06;0.51564413
2003-03-07;0.5098138
2003-03-08;0.5118335
2003-03-09;0.5081956
2003-03-10;0.5033179
2003-03-11;0.49702013
2003-03-12;0.50195324
2003-03-13;0.5002872
2003-03-14;0.49865544
2003-03-15;0.50142276
2003-03-16;0.5062289
2003-03-17;0.521875
2003-03-18;0.54343194
2003-03-19;0.56129324
2003-03-20;0.57360333
2003-03-21;0.6124805
2003-03-22;0.62921584
2003-03-23;0.63710886
2003-03-24;0.63908684
2003-03-25;0.63843596
2003-03-26;0.6357198
2003-03-27;0.63550925
2003-03-28;0.6306162
2003-03-29;0.6294397
2003-03-30;0.641266
2003-03-31;0.6419176
2003-04-01;0.6388118
2003-04-02;0.6357822
2003-04-03;0.6320745
2003-04-04;0.62921387
2003-04-05;0.62677646
2003-04-06;0.6230451
2003-04-07;0.6186342
2003-04-08;0.61648524
2003-04-09;0.6124313
2003-04-10;0.61025774
2003-04-11;0.610014
2003-04-12;0.62105465
2003-04-13;0.61876917
2003-04-14;0.6156703
2003-04-15;0.6145238
2003-04-16;0.61003125
2003-04-17;0.60415095
2003-04-18;0.5986459
2003-04-19;0.5934326
2003-04-20;0.5880006
2003-04-21;0.5830019
2003-04-22;0.5806731
2003-04-23;0.5771359
2003-04-24;0.57151985
2003-04-25;0.5659334
2003-04-26;0.56679213
2003-04-27;0.57419467
2003-04-28;0.5693615
2003-04-29;0.5671057
2003-04-30;0.5624756
2003-05-01;0.5586711
2003-05-02;0.5559152
2003-05-03;0.56080794
2003-05-04;0.5522144
2003-05-05;0.54714096
2003-05-06;0.5429375
2003-05-07;0.53888845
2003-05-08;0.53648525
2003-05-09;0.53344995
2003-05-10;0.5291591
2003-05-11;0.52593786
2003-05-12;0.5240821
2003-05-13;0.52268666
2003-05-14;0.5201091
2003-05-15;0.51687574
2003-05-16;0.5127002
2003-05-17;0.5085223
2003-05-18;0.5034289
2003-05-19;0.49886686
2003-05-20;0.4940554
2003-05-21;0.48963362
2003-05-22;0.4856189
2003-05-23;0.4822089
2003-05-24;0.4792248
2003-05-25;0.4772148
2003-05-26;0.4957083
2003-05-27;0.51351845
2003-05-28;0.52212256
2003-05-29;0.5294436
2003-05-30;0.531619
2003-05-31;0.5306587
2003-06-01;0.5512815
2003-06-02;0.55226827
2003-06-03;0.55167836
2003-06-04;0.5496191
2003-06-05;0.55074614
2003-06-06;0.5492822
2003-06-07;0.54728085
2003-06-08;0.55559975
2003-06-09;0.5556582
2003-06-10;0.553931
2003-06-11;0.55028355
2003-06-12;0.5470231
2003-06-13;0.5661071
2003-06-14;0.57405627
2003-06-15;0.57083404
2003-06-16;0.5663771
2003-06-17;0.5599424
2003-06-18;0.5572169
2003-06-19;0.5567101
2003-06-20;0.553583
2003-06-21;0.549099
2003-06-22;0.5542957
2003-06-23;0.57376647
2003-06-24;0.57516986
2003-06-25;0.57301795
2003-06-26;0.5679612
2003-06-27;0.560321
2003-06-28;0.5507628
2003-06-29;0.5409014
2003-06-30;0.5316522
2003-07-01;0.52196616
2003-07-02;0.51242805
2003-07-03;0.5029499
2003-07-04;0.49370974
2003-07-05;0.48446912
2003-07-06;0.47586375
2003-07-07;0.46739632
2003-07-08;0.4595725
2003-07-09;0.45196086
2003-07-10;0.44553518
2003-07-11;0.43772298
2003-07-12;0.43328422
2003-07-13;0.42832303
2003-07-14;0.42349428
2003-07-15;0.4186464
2003-07-16;0.4140051
2003-07-17;0.40906447
2003-07-18;0.40540934
2003-07-19;0.40417933
2003-07-20;0.4008664
2003-07-21;0.39811862
2003-07-22;0.39873213
2003-07-23;0.401273
2003-07-24;0.39756107
2003-07-25;0.3934924
2003-07-26;0.3894934
2003-07-27;0.38577068
2003-07-28;0.38225687
2003-07-29;0.37904918
2003-07-30;0.37555784
2003-07-31;0.3724243
2003-08-01;0.3704334
2003-08-02;0.37271208
2003-08-03;0.3721524
2003-08-04;0.3714522
2003-08-05;0.38003534
2003-08-06;0.3773316
2003-08-07;0.37488157
2003-08-08;0.37743092
2003-08-09;0.37585962
2003-08-10;0.37680078
2003-08-11;0.37390965
2003-08-12;0.37168264
2003-08-13;0.3693987
2003-08-14;0.3672732
2003-08-15;0.36542052
2003-08-16;0.36396766
2003-08-17;0.3635711
2003-08-18;0.36551994
2003-08-19;0.36196285
2003-08-20;0.36028504
2003-08-21;0.35890725
2003-08-22;0.35776508
2003-08-23;0.35518962
2003-08-24;0.3521234
2003-08-25;0.34948668
2003-08-26;0.34648734
2003-08-27;0.3434409
2003-08-28;0.33878052
2003-08-29;0.3341555
2003-08-30;0.33031014
2003-08-31;0.32467717
2003-09-01;0.3194151
2003-09-02;0.33692986
2003-09-03;0.33238226
2003-09-04;0.33406773
2003-09-05;0.33583695
2003-09-06;0.3353833
2003-09-07;0.33388156
2003-09-08;0.33136502
2003-09-09;0.32850376
2003-09-10;0.3243346
2003-09-11;0.32043827
2003-09-12;0.31680351
2003-09-13;0.31290364
2003-09-14;0.3131445
2003-09-15;0.31202325
2003-09-16;0.3148721
2003-09-17;0.3118368
2003-09-18;0.3108569
2003-09-19;0.31455877
2003-09-20;0.31800017
2003-09-21;0.3161047
2003-09-22;0.31559545
2003-09-23;0.32346472
2003-09-24;0.33863163
2003-09-25;0.335022
2003-09-26;0.33672327
2003-09-27;0.33685684
2003-09-28;0.34575784
2003-09-29;0.3557077
2003-09-30;0.35514903
2003-10-01;0.35515404
2003-10-02;0.35460943
2003-10-03;0.35346273
2003-10-04;0.35245106
2003-10-05;0.35241455
2003-10-06;0.3513719
2003-10-07;0.35067487
2003-10-08;0.35000974
2003-10-09;0.35012034
2003-10-10;0.35068405
2003-10-11;0.3499907
2003-10-12;0.35182792
2003-10-13;0.35381767
2003-10-14;0.3513936
2003-10-15;0.37076062
2003-10-16;0.3738762
2003-10-17;0.37675297
2003-10-18;0.37941575
2003-10-19;0.381464
2003-10-20;0.38247293
2003-10-21;0.38181674
2003-10-22;0.38922024
2003-10-23;0.39299023
2003-10-24;0.39464545
2003-10-25;0.39507055
2003-10-26;0.3953098
2003-10-27;0.4209472
2003-10-28;0.45430243
2003-10-29;0.4901042
2003-10-30;0.5271942
2003-10-31;0.5371063
2003-11-01;0.5484539
2003-11-02;0.55094665
2003-11-03;0.55320996
2003-11-04;0.5515104
2003-11-05;0.5527226
2003-11-06;0.563707
2003-11-07;0.5606404
2003-11-08;0.5577589
2003-11-09;0.55396545
2003-11-10;0.5502373
2003-11-11;0.5470157
2003-11-12;0.5477104
2003-11-13;0.5459625
2003-11-14;0.542575
2003-11-15;0.53928894
2003-11-16;0.5357741
2003-11-17;0.53479856
2003-11-18;0.5332016
2003-11-19;0.5326636
2003-11-20;0.5526219
2003-11-21;0.54615253
2003-11-22;0.54365164
2003-11-23;0.54072994
2003-11-24;0.53745836
2003-11-25;0.5355714
2003-11-26;0.53151155
2003-11-27;0.52906775
2003-11-28;0.5286083
2003-11-29;0.53487855
2003-11-30;0.52948177
2003-12-01;0.52746594
2003-12-02;0.5249802
2003-12-03;0.519938
2003-12-04;0.5157359
2003-12-05;0.5124858
2003-12-06;0.508427
2003-12-07;0.50394607
2003-12-08;0.4991495
2003-12-09;0.49603927
2003-12-10;0.4944402
2003-12-11;0.511014
2003-12-12;0.5366048
2003-12-13;0.5384354
2003-12-14;0.53901947
2003-12-15;0.5522815
2003-12-16;0.5486946
2003-12-17;0.55804276
2003-12-18;0.61820304
2003-12-19;0.61578447
2003-12-20;0.61623245
2003-12-21;0.610693
2003-12-22;0.6043093
2003-12-23;0.601756
2003-12-24;0.6013872
2003-12-25;0.62321377
2003-12-26;0.6145552
2003-12-27;0.61335194
2003-12-28;0.60861194
2003-12-29;0.60511595
2003-12-30;0.6032932
2003-12-31;0.6027719
2004-01-01;0.5985993
2004-01-02;0.59552795
2004-01-03;0.5946031
2004-01-04;0.59476507
2004-01-05;0.6038596
2004-01-06;0.5999998
2004-01-07;0.5962684
2004-01-08;0.5900077
2004-01-09;0.58158636
2004-01-10;0.5739604
2004-01-11;0.5670911
2004-01-12;0.56184506
2004-01-13;0.5524409
2004-01-14;0.5441559
2004-01-15;0.5359158
2004-01-16;0.5266775
2004-01-17;0.52373004
2004-01-18;0.51930344
2004-01-19;0.51265454
2004-01-20;0.50867254
2004-01-21;0.5029455
2004-01-22;0.49762577
2004-01-23;0.4924565
2004-01-24;0.48636037
2004-01-25;0.48275208
2004-01-26;0.48048353
2004-01-27;0.4762653
2004-01-28;0.47481167
2004-01-29;0.47138584
2004-01-30;0.46758705
2004-01-31;0.46577746
2004-02-01;0.4664048
2004-02-02;0.4625411
2004-02-03;0.46174818
2004-02-04;0.46985734
2004-02-05;0.47034562
2004-02-06;0.47356552
2004-02-07;0.49302757
2004-02-08;0.49279314
2004-02-09;0.49278396
2004-02-10;0.49798608
2004-02-11;0.49525553
2004-02-12;0.49131852
2004-02-13;0.49068815
2004-02-14;0.4904567
2004-02-15;0.48361826
2004-02-16;0.47923374
2004-02-17;0.4759826
2004-02-18;0.47827196
2004-02-19;0.47675073
2004-02-20;0.47632092
2004-02-21;0.47884268
2004-02-22;0.4779185
2004-02-23;0.47621232
2004-02-24;0.4750412
2004-02-25;0.47195357
2004-02-26;0.46993542
2004-02-27;0.46840274
2004-02-28;0.46828496
2004-02-29;0.4702537
2004-03-01;0.47041816
2004-03-02;0.4758016
2004-03-03;0.48353356
2004-03-04;0.49012244
2004-03-05;0.49481797
2004-03-06;0.5047965
2004-03-07;0.51073176
2004-03-08;0.51373386
2004-03-09;0.51632595
2004-03-10;0.5165424
2004-03-11;0.51578057
2004-03-12;0.51461214
2004-03-13;0.51228684
2004-03-14;0.50920486
2004-03-15;0.5079586
2004-03-16;0.5054544
2004-03-17;0.5050113
2004-03-18;0.5026958
2004-03-19;0.5008031
2004-03-20;0.49825764
2004-03-21;0.50616246
2004-03-22;0.5104511
2004-03-23;0.5110941
2004-03-24;0.51392955
2004-03-25;0.51653874
2004-03-26;0.5175022
2004-03-27;0.5228782
2004-03-28;0.5229323
2004-03-29;0.522435
2004-03-30;0.52150357
2004-03-31;0.53260344
2004-04-01;0.5628054
2004-04-02;0.5935628
2004-04-03;0.6006749
2004-04-04;0.6034885
2004-04-05;0.60350525
2004-04-06;0.5998365
2004-04-07;0.59711814
2004-04-08;0.59180975
2004-04-09;0.5881291
2004-04-10;0.583951
2004-04-11;0.5793704
2004-04-12;0.5763038
2004-04-13;0.58978075
2004-04-14;0.6369433
2004-04-15;0.6421975
2004-04-16;0.64380294
2004-04-17;0.6404109
2004-04-18;0.6367103
2004-04-19;0.6293702
2004-04-20;0.6242625
2004-04-21;0.61717093
2004-04-22;0.61244285
2004-04-23;0.6113253
2004-04-24;0.6122903
2004-04-25;0.6054339
2004-04-26;0.6106059
2004-04-27;0.6224183
2004-04-28;0.6181354
2004-04-29;0.61462694
2004-04-30;0.6118269
2004-05-01;0.60614395
2004-05-02;0.6026048
2004-05-03;0.5984287
2004-05-04;0.6082877
2004-05-05;0.6043529
2004-05-06;0.60247743
2004-05-07;0.5992758
2004-05-08;0.5924846
2004-05-09;0.58731467
2004-05-10;0.5828851
2004-05-11;0.5807285
2004-05-12;0.574144
2004-05-13;0.5688976
2004-05-14;0.5625315
2004-05-15;0.5573135
2004-05-16;0.55164534
2004-05-17;0.5440669
2004-05-18;0.537411
2004-05-19;0.5321599
2004-05-20;0.5264022
2004-05-21;0.52125835
2004-05-22;0.5148744
2004-05-23;0.5098932
2004-05-24;0.5151656
2004-05-25;0.5082524
2004-05-26;0.5028246
2004-05-27;0.50761145
2004-05-28;0.50748813
2004-05-29;0.5112442
2004-05-30;0.50746834
2004-05-31;0.5033741
2004-06-01;0.5019301
2004-06-02;0.49957275
2004-06-03;0.495858
2004-06-04;0.49121457
2004-06-05;0.4866805
2004-06-06;0.4819343
2004-06-07;0.47728533
2004-06-08;0.473809
2004-06-09;0.4700824
2004-06-10;0.4641518
2004-06-11;0.45873404
2004-06-12;0.45294297
2004-06-13;0.4478504
2004-06-14;0.44310254
2004-06-15;0.43905228
2004-06-16;0.43419778
2004-06-17;0.42982024
2004-06-18;0.42928553
2004-06-19;0.429959
2004-06-20;0.4269582
2004-06-21;0.42351246
2004-06-22;0.4207756
2004-06-23;0.41631395
2004-06-24;0.41084307
2004-06-25;0.40632302
2004-06-26;0.40228045
2004-06-27;0.39769155
2004-06-28;0.3932969
2004-06-29;0.38970876
2004-06-30;0.3849089
2004-07-01;0.38046026
2004-07-02;0.38002312
2004-07-03;0.37912077
2004-07-04;0.3766656
2004-07-05;0.37869388
2004-07-06;0.37913728
2004-07-07;0.3762651
2004-07-08;0.37427765
2004-07-09;0.37218934
2004-07-10;0.36957788
2004-07-11;0.36685157
2004-07-12;0.3645299
2004-07-13;0.36217287
2004-07-14;0.36010787
2004-07-15;0.35818467
2004-07-16;0.35633016
2004-07-17;0.35478705
2004-07-18;0.35385692
2004-07-19;0.3530932
2004-07-20;0.3498268
2004-07-21;0.34747696
2004-07-22;0.3459165
2004-07-23;0.34439144
2004-07-24;0.34676555
2004-07-25;0.34844863
2004-07-26;0.3484614
2004-07-27;0.3472466
2004-07-28;0.34908372
2004-07-29;0.34642348
2004-07-30;0.344783
2004-07-31;0.34297544
2004-08-01;0.3432275
2004-08-02;0.3417381
2004-08-03;0.33957282
2004-08-04;0.33755052
2004-08-05;0.33836496
2004-08-06;0.33666188
2004-08-07;0.3348486
2004-08-08;0.33302128
2004-08-09;0.33062732
2004-08-10;0.32782862
2004-08-11;0.3249436
2004-08-12;0.32323188
2004-08-13;0.32054216
2004-08-14;0.31818205
2004-08-15;0.31971288
2004-08-16;0.32169002
2004-08-17;0.32359096
2004-08-18;0.32374775
2004-08-19;0.32332826
2004-08-20;0.32443509
2004-08-21;0.32987186
2004-08-22;0.33602607
2004-08-23;0.33503455
2004-08-24;0.33486027
2004-08-25;0.33417696
2004-08-26;0.3327859
2004-08-27;0.33132654
2004-08-28;0.3309901
2004-08-29;0.330402
2004-08-30;0.32981235
2004-08-31;0.33059424
2004-09-01;0.32979864
2004-09-02;0.32840753
2004-09-03;0.32696825
2004-09-04;0.32559454
2004-09-05;0.32391965
2004-09-06;0.32122028
2004-09-07;0.31990266
2004-09-08;0.31799668
2004-09-09;0.3323657
2004-09-10;0.33024406
2004-09-11;0.33042595
2004-09-12;0.33062243
2004-09-13;0.33018583
2004-09-14;0.32831886
2004-09-15;0.32618344
2004-09-16;0.3248495
2004-09-17;0.32259113
2004-09-18;0.34224564
2004-09-19;0.35178465
2004-09-20;0.3526687
2004-09-21;0.35408086
2004-09-22;0.35454303
2004-09-23;0.3538493
2004-09-24;0.3520064
2004-09-25;0.35111612
2004-09-26;0.34949344
2004-09-27;0.34768084
2004-09-28;0.35393524
2004-09-29;0.3940984
2004-09-30;0.39669293
2004-10-01;0.4027114
2004-10-02;0.40630007
2004-10-03;0.4098847
2004-10-04;0.41220927
2004-10-05;0.41411567
2004-10-06;0.4151169
2004-10-07;0.41585648
2004-10-08;0.41670305
2004-10-09;0.4184171
2004-10-10;0.41870016
2004-10-11;0.41733462
2004-10-12;0.41550303
2004-10-13;0.41188705
2004-10-14;0.40890068
2004-10-15;0.40799576
2004-10-16;0.40494263
2004-10-17;0.39480793
2004-10-18;0.3905791
2004-10-19;0.39078498
2004-10-20;0.38808197
2004-10-21;0.3887055
2004-10-22;0.39065266
2004-10-23;0.39035147
2004-10-24;0.39335227
2004-10-25;0.39497334
2004-10-26;0.39348173
2004-10-27;0.3940298
2004-10-28;0.39184195
2004-10-29;0.39054775
2004-10-30;0.39348906
2004-10-31;0.39777732
2004-11-01;0.40198863
2004-11-02;0.39948118
2004-11-03;0.39834225
2004-11-04;0.39512473
2004-11-05;0.40262187
2004-11-06;0.40578473
2004-11-07;0.40781903
2004-11-08;0.4108091
2004-11-09;0.4086238
2004-11-10;0.40475792
2004-11-11;0.40149194
2004-11-12;0.40165758
2004-11-13;0.3997231
2004-11-14;0.39311284
2004-11-15;0.39062703
2004-11-16;0.39224523
2004-11-17;0.39135605
2004-11-18;0.39103198
2004-11-19;0.39192337
2004-11-20;0.39308083
2004-11-21;0.3950367
2004-11-22;0.399148
2004-11-23;0.39840364
2004-11-24;0.39901382
2004-11-25;0.41709113
2004-11-26;0.42128152
2004-11-27;0.42238915
2004-11-28;0.43177736
2004-11-29;0.46260166
2004-11-30;0.46638513
2004-12-01;0.48332906
2004-12-02;0.50881404
2004-12-03;0.51188457
2004-12-04;0.51549387
2004-12-05;0.51681
2004-12-06;0.5171025
2004-12-07;0.5200106
2004-12-08;0.5326268
2004-12-09;0.5347809
2004-12-10;0.54415876
2004-12-11;0.56304675
2004-12-12;0.5677345
2004-12-13;0.5705876
2004-12-14;0.5712979
2004-12-15;0.5679702
2004-12-16;0.5648578
2004-12-17;0.5619332
2004-12-18;0.5583301
2004-12-19;0.55425256
2004-12-20;0.54941225
2004-12-21;0.5430788
2004-12-22;0.53755516
2004-12-23;0.53826094
2004-12-24;0.567212
2004-12-25;0.5621136
2004-12-26;0.5608419
2004-12-27;0.5591889
2004-12-28;0.55273914
2004-12-29;0.54823196
2004-12-30;0.54904425
2004-12-31;0.54562896
2005-01-01;0.5499054
2005-01-02;0.5495973
2005-01-03;0.55729264
2005-01-04;0.5742935
2005-01-05;0.5758823
2005-01-06;0.5860564
2005-01-07;0.58825433
2005-01-08;0.58922696
2005-01-09;0.60153276
2005-01-10;0.600963
2005-01-11;0.6013131
2005-01-12;0.6055831
2005-01-13;0.6075756
2005-01-14;0.6360938
2005-01-15;0.65587
2005-01-16;0.6536214
2005-01-17;0.6501926
2005-01-18;0.6407
2005-01-19;0.63234174
2005-01-20;0.6271232
2005-01-21;0.61541766
2005-01-22;0.60453135
2005-01-23;0.59991693
2005-01-24;0.5865633
2005-01-25;0.57999927
2005-01-26;0.5718761
2005-01-27;0.55956763
2005-01-28;0.54745126
2005-01-29;0.53531885
2005-01-30;0.5320618
2005-01-31;0.5219048
2005-02-01;0.51284623
2005-02-02;0.5060318
2005-02-03;0.49954414
2005-02-04;0.50520295
2005-02-05;0.50599796
2005-02-06;0.50953233
2005-02-07;0.51402545
2005-02-08;0.5218607
2005-02-09;0.5306773
2005-02-10;0.54152715
2005-02-11;0.5492474
2005-02-12;0.5546078
