;0
2002-09-23;0.1988606
2002-09-24;0.19769175
2002-09-25;0.198644
2002-09-26;0.2010127
2002-09-27;0.20007522
2002-09-28;0.1926836
2002-09-29;0.19152209
2002-09-30;0.19428632
2002-10-01;0.19515377
2002-10-02;0.19408076
2002-10-03;0.19258146
2002-10-04;0.1909669
2002-10-05;0.18868563
2002-10-06;0.19122219
2002-10-07;0.19097756
2002-10-08;0.19245268
2002-10-09;0.191039
2002-10-10;0.18900365
2002-10-11;0.1887308
2002-10-12;0.18096566
2002-10-13;0.17568749
2002-10-14;0.17273453
2002-10-15;0.1769698
2002-10-16;0.17037676
2002-10-17;0.16496204
2002-10-18;0.16546309
2002-10-19;0.16692811
2002-10-20;0.16816388
2002-10-21;0.17131062
2002-10-22;0.17395134
2002-10-23;0.17516059
2002-10-24;0.17818654
2002-10-25;0.18005306
2002-10-26;0.17971396
2002-10-27;0.17998502
2002-10-28;0.1811929
2002-10-29;0.18299934
2002-10-30;0.18335694
2002-10-31;0.18356718
2002-11-01;0.18431352
2002-11-02;0.18486822
2002-11-03;0.1855837
2002-11-04;0.18638483
2002-11-05;0.18719405
2002-11-06;0.18653762
2002-11-07;0.18857346
2002-11-08;0.19087034
2002-11-09;0.1922032
2002-11-10;0.19032857
2002-11-11;0.19214976
2002-11-12;0.18724385
2002-11-13;0.19070877
2002-11-14;0.1979722
2002-11-15;0.20666283
2002-11-16;0.2093955
2002-11-17;0.21624124
2002-11-18;0.22801861
2002-11-19;0.239407
2002-11-20;0.2523359
2002-11-21;0.26255336
2002-11-22;0.2660549
2002-11-23;0.2712442
2002-11-24;0.27535328
2002-11-25;0.27964598
2002-11-26;0.28169245
2002-11-27;0.28471655
2002-11-28;0.28917152
2002-11-29;0.28753102
2002-11-30;0.28614488
2002-12-01;0.28612337
2002-12-02;0.28628588
2002-12-03;0.2864718
2002-12-04;0.28669858
2002-12-05;0.28550375
2002-12-06;0.2893217
2002-12-07;0.2905532
2002-12-08;0.2933928
2002-12-09;0.2944609
2002-12-10;0.29700026
2002-12-11;0.30196953
2002-12-12;0.3119116
2002-12-13;0.3341308
2002-12-14;0.36247727
2002-12-15;0.38085586
2002-12-16;0.38960347
2002-12-17;0.39390254
2002-12-18;0.40080643
2002-12-19;0.4137358
2002-12-20;0.43408942
2002-12-21;0.47352841
2002-12-22;0.47292393
2002-12-23;0.48384228
2002-12-24;0.49501872
2002-12-25;0.49380857
2002-12-26;0.49331087
2002-12-27;0.49407998
2002-12-28;0.49620435
2002-12-29;0.4879637
2002-12-30;0.48856425
2002-12-31;0.4893803
2003-01-01;0.4969263
2003-01-02;0.52724814
2003-01-03;0.54842913
2003-01-04;0.5522245
2003-01-05;0.54988366
2003-01-06;0.5492104
2003-01-07;0.54413354
2003-01-08;0.5386051
2003-01-09;0.53354526
2003-01-10;0.5318639
2003-01-11;0.53294885
2003-01-12;0.53442144
2003-01-13;0.53335893
2003-01-14;0.52822065
2003-01-15;0.5189589
2003-01-16;0.51178694
2003-01-17;0.5103096
2003-01-18;0.5104498
2003-01-19;0.5090964
2003-01-20;0.50183594
2003-01-21;0.49606168
2003-01-22;0.48999012
2003-01-23;0.48604882
2003-01-24;0.48279053
2003-01-25;0.48013964
2003-01-26;0.47741735
2003-01-27;0.47387952
2003-01-28;0.47071552
2003-01-29;0.46835074
2003-01-30;0.46876326
2003-01-31;0.46711022
2003-02-01;0.4647597
2003-02-02;0.45844012
2003-02-03;0.45393535
2003-02-04;0.4496907
2003-02-05;0.447567
2003-02-06;0.45247644
2003-02-07;0.45025814
2003-02-08;0.44672018
2003-02-09;0.44503585
2003-02-10;0.44264683
2003-02-11;0.43819344
2003-02-12;0.43467462
2003-02-13;0.43156493
2003-02-14;0.4297666
2003-02-15;0.43179986
2003-02-16;0.43819138
2003-02-17;0.43944246
2003-02-18;0.43714175
2003-02-19;0.43611044
2003-02-20;0.43450776
2003-02-21;0.4375739
2003-02-22;0.4442848
2003-02-23;0.46623626
2003-02-24;0.4763105
2003-02-25;0.4838259
2003-02-26;0.48756677
2003-02-27;0.4825828
2003-02-28;0.48656335
2003-03-01;0.5003399
2003-03-02;0.51136273
2003-03-03;0.5214342
2003-03-04;0.5261321
2003-03-05;0.53121305
2003-03-06;0.52462244
2003-03-07;0.5224776
2003-03-08;0.525522
2003-03-09;0.5250815
2003-03-10;0.5233356
2003-03-11;0.5234915
2003-03-12;0.52390075
2003-03-13;0.5168884
2003-03-14;0.5136177
2003-03-15;0.5162063
2003-03-16;0.5128213
2003-03-17;0.51852334
2003-03-18;0.54503274
2003-03-19;0.5748744
2003-03-20;0.5948162
2003-03-21;0.6102753
2003-03-22;0.6172291
2003-03-23;0.62060297
2003-03-24;0.6234407
2003-03-25;0.62248117
2003-03-26;0.6160988
2003-03-27;0.61672854
2003-03-28;0.6118971
2003-03-29;0.6131502
2003-03-30;0.6271526
2003-03-31;0.63103306
2003-04-01;0.6265835
2003-04-02;0.6161717
2003-04-03;0.60861754
2003-04-04;0.6054836
2003-04-05;0.6041696
2003-04-06;0.60488194
2003-04-07;0.6026663
2003-04-08;0.59725046
2003-04-09;0.59791315
2003-04-10;0.6003076
2003-04-11;0.60471714
2003-04-12;0.61372674
2003-04-13;0.6120068
2003-04-14;0.6009308
2003-04-15;0.592404
2003-04-16;0.5809504
2003-04-17;0.56737256
2003-04-18;0.55818367
2003-04-19;0.5514785
2003-04-20;0.5444086
2003-04-21;0.5361755
2003-04-22;0.5323106
2003-04-23;0.52469945
2003-04-24;0.5179999
2003-04-25;0.5154185
2003-04-26;0.52097976
2003-04-27;0.52148175
2003-04-28;0.51700234
2003-04-29;0.52094924
2003-04-30;0.5251126
2003-05-01;0.52588344
2003-05-02;0.523407
2003-05-03;0.5178628
2003-05-04;0.5092293
2003-05-05;0.5058741
2003-05-06;0.5007987
2003-05-07;0.50132924
2003-05-08;0.5004467
2003-05-09;0.5001492
2003-05-10;0.49890286
2003-05-11;0.49712783
2003-05-12;0.49493372
2003-05-13;0.49282783
2003-05-14;0.4889167
2003-05-15;0.48701912
2003-05-16;0.4823996
2003-05-17;0.47853854
2003-05-18;0.47343275
2003-05-19;0.47049397
2003-05-20;0.4661861
2003-05-21;0.46357948
2003-05-22;0.46261188
2003-05-23;0.45991886
2003-05-24;0.457345
2003-05-25;0.4551934
2003-05-26;0.4623121
2003-05-27;0.48436436
2003-05-28;0.5022199
2003-05-29;0.5173921
2003-05-30;0.52743685
2003-05-31;0.5303886
2003-06-01;0.5384867
2003-06-02;0.5391016
2003-06-03;0.5369695
2003-06-04;0.53651726
2003-06-05;0.54994184
2003-06-06;0.5503664
2003-06-07;0.5518949
2003-06-08;0.5574517
2003-06-09;0.5587
2003-06-10;0.55408275
2003-06-11;0.54800236
2003-06-12;0.54751253
2003-06-13;0.56200635
2003-06-14;0.5702219
2003-06-15;0.5733701
2003-06-16;0.5698266
2003-06-17;0.5705877
2003-06-18;0.57708484
2003-06-19;0.5722858
2003-06-20;0.5603796
2003-06-21;0.54927695
2003-06-22;0.54674
2003-06-23;0.5563663
2003-06-24;0.5550276
2003-06-25;0.54772556
2003-06-26;0.5400995
2003-06-27;0.5302937
2003-06-28;0.51828456
2003-06-29;0.5035254
2003-06-30;0.49148494
2003-07-01;0.47977263
2003-07-02;0.46741313
2003-07-03;0.45909458
2003-07-04;0.45277542
2003-07-05;0.44621074
2003-07-06;0.43824607
2003-07-07;0.42756414
2003-07-08;0.41786382
2003-07-09;0.40980303
2003-07-10;0.40608275
2003-07-11;0.4040257
2003-07-12;0.401888
2003-07-13;0.39941138
2003-07-14;0.39303452
2003-07-15;0.38762784
2003-07-16;0.38289922
2003-07-17;0.3758429
2003-07-18;0.37225634
2003-07-19;0.36667907
2003-07-20;0.36219037
2003-07-21;0.358579
2003-07-22;0.35681093
2003-07-23;0.35584408
2003-07-24;0.3550923
2003-07-25;0.35289142
2003-07-26;0.35128075
2003-07-27;0.34807095
2003-07-28;0.34528458
2003-07-29;0.3426351
2003-07-30;0.33869225
2003-07-31;0.3348043
2003-08-01;0.3340326
2003-08-02;0.3374814
2003-08-03;0.33613685
2003-08-04;0.337408
2003-08-05;0.3436448
2003-08-06;0.34719867
2003-08-07;0.35140404
2003-08-08;0.36047462
2003-08-09;0.36787394
2003-08-10;0.37365595
2003-08-11;0.37125236
2003-08-12;0.37195462
2003-08-13;0.37191123
2003-08-14;0.3711754
2003-08-15;0.36782855
2003-08-16;0.36387032
2003-08-17;0.3607481
2003-08-18;0.35476202
2003-08-19;0.3553239
2003-08-20;0.35164416
2003-08-21;0.3449658
2003-08-22;0.3392101
2003-08-23;0.3344456
2003-08-24;0.32946455
2003-08-25;0.32570618
2003-08-26;0.3202588
2003-08-27;0.31376967
2003-08-28;0.31024563
2003-08-29;0.30648732
2003-08-30;0.30244005
2003-08-31;0.2994531
2003-09-01;0.29433054
2003-09-02;0.31322813
2003-09-03;0.29122013
2003-09-04;0.28772342
2003-09-05;0.2886482
2003-09-06;0.2828311
2003-09-07;0.27532908
2003-09-08;0.26743403
2003-09-09;0.25809306
2003-09-10;0.24455829
2003-09-11;0.2313593
2003-09-12;0.21922067
2003-09-13;0.20613037
2003-09-14;0.19528116
2003-09-15;0.18927392
2003-09-16;0.17909038
2003-09-17;0.18267986
2003-09-18;0.18571675
2003-09-19;0.18824165
2003-09-20;0.20294288
2003-09-21;0.21207416
2003-09-22;0.21827802
2003-09-23;0.22927962
2003-09-24;0.24672231
2003-09-25;0.26427773
2003-09-26;0.2679715
2003-09-27;0.26991332
2003-09-28;0.28050432
2003-09-29;0.29275438
2003-09-30;0.293198
2003-10-01;0.29305735
2003-10-02;0.29392752
2003-10-03;0.2934736
2003-10-04;0.29620814
2003-10-05;0.3012975
2003-10-06;0.29991293
2003-10-07;0.30061644
2003-10-08;0.30001783
2003-10-09;0.29896724
2003-10-10;0.2973599
2003-10-11;0.29520756
2003-10-12;0.2980424
2003-10-13;0.2985109
2003-10-14;0.300544
2003-10-15;0.3119859
2003-10-16;0.3154093
2003-10-17;0.32047603
2003-10-18;0.31927812
2003-10-19;0.3201416
2003-10-20;0.3255946
2003-10-21;0.3261671
2003-10-22;0.33081764
2003-10-23;0.33804768
2003-10-24;0.34688216
2003-10-25;0.35246387
2003-10-26;0.35810158
2003-10-27;0.37760115
2003-10-28;0.3933153
2003-10-29;0.41986805
2003-10-30;0.4468336
2003-10-31;0.46669802
2003-11-01;0.4764165
2003-11-02;0.4838813
2003-11-03;0.48391363
2003-11-04;0.48479488
2003-11-05;0.48802197
2003-11-06;0.48998085
2003-11-07;0.48537844
2003-11-08;0.48676836
2003-11-09;0.488769
2003-11-10;0.49223346
2003-11-11;0.49400103
2003-11-12;0.4998155
2003-11-13;0.4973796
2003-11-14;0.48918128
2003-11-15;0.4847907
2003-11-16;0.48317766
2003-11-17;0.48174545
2003-11-18;0.47969532
2003-11-19;0.47598225
2003-11-20;0.47233263
2003-11-21;0.47337127
2003-11-22;0.4741839
2003-11-23;0.47349414
2003-11-24;0.47155803
2003-11-25;0.47085762
2003-11-26;0.46818602
2003-11-27;0.4663739
2003-11-28;0.466073
2003-11-29;0.46388137
2003-11-30;0.46324962
2003-12-01;0.45845777
2003-12-02;0.4575485
2003-12-03;0.45601177
2003-12-04;0.45930788
2003-12-05;0.46294275
2003-12-06;0.4620565
2003-12-07;0.45617175
2003-12-08;0.45197824
2003-12-09;0.45121187
2003-12-10;0.45759067
2003-12-11;0.46510273
2003-12-12;0.47049966
2003-12-13;0.48061067
2003-12-14;0.49148774
2003-12-15;0.5014372
2003-12-16;0.51160777
2003-12-17;0.5532253
2003-12-18;0.58368635
2003-12-19;0.6073104
2003-12-20;0.60089344
2003-12-21;0.5931214
2003-12-22;0.5843648
2003-12-23;0.579635
2003-12-24;0.5914895
2003-12-25;0.59299815
2003-12-26;0.5921436
2003-12-27;0.587849
2003-12-28;0.5843669
2003-12-29;0.5808713
2003-12-30;0.5745358
2003-12-31;0.5695145
2004-01-01;0.5615064
2004-01-02;0.5602606
2004-01-03;0.56155366
2004-01-04;0.5647327
2004-01-05;0.5710876
2004-01-06;0.57143503
2004-01-07;0.56791586
2004-01-08;0.56181586
2004-01-09;0.55383176
2004-01-10;0.5461554
2004-01-11;0.5443734
2004-01-12;0.54332227
2004-01-13;0.5378119
2004-01-14;0.5311928
2004-01-15;0.5264571
2004-01-16;0.5182989
2004-01-17;0.5135164
2004-01-18;0.5097545
2004-01-19;0.5054121
2004-01-20;0.49953157
2004-01-21;0.4948308
2004-01-22;0.4913206
2004-01-23;0.4859982
2004-01-24;0.48133907
2004-01-25;0.4780866
2004-01-26;0.4753607
2004-01-27;0.47600728
2004-01-28;0.47047928
2004-01-29;0.4679238
2004-01-30;0.46614474
2004-01-31;0.46384156
2004-02-01;0.46103913
2004-02-02;0.4563427
2004-02-03;0.4547828
2004-02-04;0.45097944
2004-02-05;0.45234135
2004-02-06;0.45153856
2004-02-07;0.4478203
2004-02-08;0.4443698
2004-02-09;0.44877654
2004-02-10;0.44940698
2004-02-11;0.4465061
2004-02-12;0.44039324
2004-02-13;0.44018278
2004-02-14;0.4408883
2004-02-15;0.43699807
2004-02-16;0.43315142
2004-02-17;0.43607908
2004-02-18;0.4370985
2004-02-19;0.4630789
2004-02-20;0.4742905
2004-02-21;0.45745048
2004-02-22;0.43354008
2004-02-23;0.42555073
2004-02-24;0.42303807
2004-02-25;0.42090175
2004-02-26;0.4203521
2004-02-27;0.41978276
2004-02-28;0.41952446
2004-02-29;0.41868782
2004-03-01;0.41866282
2004-03-02;0.41903797
2004-03-03;0.42371958
2004-03-04;0.43591094
2004-03-05;0.44286
2004-03-06;0.45104164
2004-03-07;0.45253178
2004-03-08;0.45726508
2004-03-09;0.46244246
2004-03-10;0.47086477
2004-03-11;0.4763365
2004-03-12;0.47911906
2004-03-13;0.4797061
2004-03-14;0.4761508
2004-03-15;0.47176814
2004-03-16;0.46853217
2004-03-17;0.475679
2004-03-18;0.4663889
2004-03-19;0.46594194
2004-03-20;0.46366447
2004-03-21;0.46696162
2004-03-22;0.47312006
2004-03-23;0.48115706
2004-03-24;0.48524386
2004-03-25;0.49088115
2004-03-26;0.49393904
2004-03-27;0.50077534
2004-03-28;0.4982701
2004-03-29;0.49287203
2004-03-30;0.48323292
2004-03-31;0.5231215
2004-04-01;0.5859004
2004-04-02;0.60040945
2004-04-03;0.60364
2004-04-04;0.5943306
2004-04-05;0.59228766
2004-04-06;0.5861018
2004-04-07;0.57429945
2004-04-08;0.5662247
2004-04-09;0.561685
2004-04-10;0.55348754
2004-04-11;0.5458143
2004-04-12;0.5421802
2004-04-13;0.610507
2004-04-14;0.6208097
2004-04-15;0.6270395
2004-04-16;0.6283301
2004-04-17;0.6267773
2004-04-18;0.61897266
2004-04-19;0.60809815
2004-04-20;0.5987312
2004-04-21;0.59276277
2004-04-22;0.5877802
2004-04-23;0.5899271
2004-04-24;0.6001316
2004-04-25;0.60492283
2004-04-26;0.62270737
2004-04-27;0.622516
2004-04-28;0.61029935
2004-04-29;0.60426956
2004-04-30;0.6026525
2004-05-01;0.5968752
2004-05-02;0.5925289
2004-05-03;0.5884081
2004-05-04;0.5911713
2004-05-05;0.59705776
2004-05-06;0.5901346
2004-05-07;0.5854796
2004-05-08;0.5721379
2004-05-09;0.5659065
2004-05-10;0.5602379
2004-05-11;0.5541506
2004-05-12;0.5518651
2004-05-13;0.5487187
2004-05-14;0.54538226
2004-05-15;0.5380287
2004-05-16;0.5330732
2004-05-17;0.5310544
2004-05-18;0.52133566
2004-05-19;0.5183197
2004-05-20;0.5123519
2004-05-21;0.50291216
2004-05-22;0.4970313
2004-05-23;0.4894241
2004-05-24;0.48639157
2004-05-25;0.48969382
2004-05-26;0.48279145
2004-05-27;0.4898538
2004-05-28;0.48851785
2004-05-29;0.50077415
2004-05-30;0.49465725
2004-05-31;0.48578864
2004-06-01;0.48545897
2004-06-02;0.48042017
2004-06-03;0.47508305
2004-06-04;0.4711102
2004-06-05;0.468225
2004-06-06;0.46617576
2004-06-07;0.46432287
2004-06-08;0.46158928
2004-06-09;0.45738792
2004-06-10;0.45523107
2004-06-11;0.44987965
2004-06-12;0.44291902
2004-06-13;0.43808255
2004-06-14;0.43477008
2004-06-15;0.43149024
2004-06-16;0.42804897
2004-06-17;0.42165536
2004-06-18;0.41916263
2004-06-19;0.4205721
2004-06-20;0.41502744
2004-06-21;0.40460578
2004-06-22;0.39937204
2004-06-23;0.39011744
2004-06-24;0.38199675
2004-06-25;0.37737766
2004-06-26;0.3699398
2004-06-27;0.35877165
2004-06-28;0.34914234
2004-06-29;0.34330878
2004-06-30;0.33616933
2004-07-01;0.3300867
2004-07-02;0.32977316
2004-07-03;0.32528323
2004-07-04;0.32069662
2004-07-05;0.3239628
2004-07-06;0.32663566
2004-07-07;0.32092682
2004-07-08;0.31939113
2004-07-09;0.3150969
2004-07-10;0.309698
2004-07-11;0.30405
2004-07-12;0.30180475
2004-07-13;0.29885283
2004-07-14;0.2951212
2004-07-15;0.29374266
2004-07-16;0.29366672
2004-07-17;0.2953809
2004-07-18;0.29804322
2004-07-19;0.29046157
2004-07-20;0.29170194
2004-07-21;0.2921503
2004-07-22;0.29281104
2004-07-23;0.29205394
2004-07-24;0.29533195
2004-07-25;0.29417068
2004-07-26;0.29399014
2004-07-27;0.29067266
2004-07-28;0.28416085
2004-07-29;0.27448955
2004-07-30;0.26939908
2004-07-31;0.26341623
2004-08-01;0.2696262
2004-08-02;0.27507144
2004-08-03;0.28049314
2004-08-04;0.28877068
2004-08-05;0.29046792
2004-08-06;0.29355907
2004-08-07;0.2954381
2004-08-08;0.29513496
2004-08-09;0.2955147
2004-08-10;0.2922341
2004-08-11;0.286431
2004-08-12;0.28037435
2004-08-13;0.28326434
2004-08-14;0.28310114
2004-08-15;0.28365424
2004-08-16;0.28613302
2004-08-17;0.28531983
2004-08-18;0.28332967
2004-08-19;0.28002584
2004-08-20;0.2814898
2004-08-21;0.27877155
2004-08-22;0.28226197
2004-08-23;0.28539282
2004-08-24;0.28802317
2004-08-25;0.28922155
2004-08-26;0.27804178
2004-08-27;0.2681293
2004-08-28;0.2708825
2004-08-29;0.27599674
2004-08-30;0.28059515
2004-08-31;0.2866984
2004-09-01;0.28517658
2004-09-02;0.2833464
2004-09-03;0.28263977
2004-09-04;0.28169927
2004-09-05;0.27938274
2004-09-06;0.27407873
2004-09-07;0.27121836
2004-09-08;0.27168912
2004-09-09;0.27408776
2004-09-10;0.27444267
2004-09-11;0.26346698
2004-09-12;0.25744295
2004-09-13;0.24582635
2004-09-14;0.23661533
2004-09-15;0.23048921
2004-09-16;0.23008913
2004-09-17;0.23062904
2004-09-18;0.22363406
2004-09-19;0.22621273
2004-09-20;0.25509354
2004-09-21;0.26648563
2004-09-22;0.28483257
2004-09-23;0.30306032
2004-09-24;0.3141299
2004-09-25;0.31983173
2004-09-26;0.31824186
2004-09-27;0.3163849
2004-09-28;0.33502394
2004-09-29;0.33714455
2004-09-30;0.3448214
2004-10-01;0.3590495
2004-10-02;0.36538306
2004-10-03;0.36844546
2004-10-04;0.36618602
2004-10-05;0.3639224
2004-10-06;0.36408773
2004-10-07;0.3650709
2004-10-08;0.367054
2004-10-09;0.37077266
2004-10-10;0.3714236
2004-10-11;0.36809862
2004-10-12;0.36295623
2004-10-13;0.35635826
2004-10-14;0.35453776
2004-10-15;0.35194075
2004-10-16;0.35130507
2004-10-17;0.34864074
2004-10-18;0.3547988
2004-10-19;0.3564176
2004-10-20;0.36086917
2004-10-21;0.36521128
2004-10-22;0.3674544
2004-10-23;0.3707815
2004-10-24;0.3694748
2004-10-25;0.36959124
2004-10-26;0.37056085
2004-10-27;0.37214682
2004-10-28;0.37076592
2004-10-29;0.37190992
2004-10-30;0.3728618
2004-10-31;0.37258467
2004-11-01;0.37384856
2004-11-02;0.3743438
2004-11-03;0.37774587
2004-11-04;0.37830362
2004-11-05;0.37254596
2004-11-06;0.36824483
2004-11-07;0.37477374
2004-11-08;0.37574208
2004-11-09;0.37517762
2004-11-10;0.37604022
2004-11-11;0.3741634
2004-11-12;0.37020004
2004-11-13;0.36387044
2004-11-14;0.36034483
2004-11-15;0.35648993
2004-11-16;0.35331216
2004-11-17;0.35051122
2004-11-18;0.3512291
2004-11-19;0.35106924
2004-11-20;0.3511502
2004-11-21;0.35574067
2004-11-22;0.3552293
2004-11-23;0.35596904
2004-11-24;0.36020672
2004-11-25;0.37062454
2004-11-26;0.36637163
2004-11-27;0.37953645
2004-11-28;0.38279086
2004-11-29;0.39100304
2004-11-30;0.40612292
2004-12-01;0.42751706
2004-12-02;0.44414917
2004-12-03;0.45552248
2004-12-04;0.46724412
2004-12-05;0.48231983
2004-12-06;0.4935173
2004-12-07;0.49718732
2004-12-08;0.5012895
2004-12-09;0.506764
2004-12-10;0.5199824
2004-12-11;0.5401907
2004-12-12;0.54135257
2004-12-13;0.54982245
2004-12-14;0.545763
2004-12-15;0.5415859
2004-12-16;0.5333243
2004-12-17;0.52635527
2004-12-18;0.5247409
2004-12-19;0.52211595
2004-12-20;0.52432454
2004-12-21;0.52738273
2004-12-22;0.5289646
2004-12-23;0.53096664
2004-12-24;0.55747354
2004-12-25;0.54692423
2004-12-26;0.5581348
2004-12-27;0.54290533
2004-12-28;0.5369235
2004-12-29;0.5378059
2004-12-30;0.5295525
2004-12-31;0.5245658
2005-01-01;0.53346777
2005-01-02;0.53473306
2005-01-03;0.5386761
2005-01-04;0.5448976
2005-01-05;0.5421843
2005-01-06;0.5474032
2005-01-07;0.5483902
2005-01-08;0.5541028
2005-01-09;0.5648448
2005-01-10;0.5573633
2005-01-11;0.55923504
2005-01-12;0.5567937
2005-01-13;0.5664126
2005-01-14;0.5983373
2005-01-15;0.60834175
2005-01-16;0.6069361
2005-01-17;0.5978986
2005-01-18;0.58116364
2005-01-19;0.55902493
2005-01-20;0.5415541
2005-01-21;0.5443529
2005-01-22;0.5426421
2005-01-23;0.528985
2005-01-24;0.5233419
2005-01-25;0.5198394
2005-01-26;0.5138682
2005-01-27;0.5065563
2005-01-28;0.50079465
2005-01-29;0.49657708
2005-01-30;0.4902128
2005-01-31;0.4875951
2005-02-01;0.48794594
2005-02-02;0.4920003
2005-02-03;0.49328417
2005-02-04;0.49103782
2005-02-05;0.4853032
2005-02-06;0.48339725
2005-02-07;0.48269236
2005-02-08;0.48631662
2005-02-09;0.48659703
2005-02-10;0.4805454
2005-02-11;0.49254462
