;0
2002-06-14;0.541636
2002-06-15;0.5390854
2002-06-16;0.5311267
2002-06-17;0.5289407
2002-06-18;0.52600694
2002-06-19;0.5198655
2002-06-20;0.51345897
2002-06-21;0.50321174
2002-06-22;0.4926675
2002-06-23;0.4791565
2002-06-24;0.46668643
2002-06-25;0.457441
2002-06-26;0.44982514
2002-06-27;0.44450462
2002-06-28;0.43716466
2002-06-29;0.42785737
2002-06-30;0.419618
2002-07-01;0.41258147
2002-07-02;0.40572196
2002-07-03;0.39836067
2002-07-04;0.39225194
2002-07-05;0.3851151
2002-07-06;0.37889636
2002-07-07;0.37156454
2002-07-08;0.3645659
2002-07-09;0.35957974
2002-07-10;0.35265383
2002-07-11;0.3481585
2002-07-12;0.33987612
2002-07-13;0.33185905
2002-07-14;0.32655725
2002-07-15;0.32346493
2002-07-16;0.32044205
2002-07-17;0.31604192
2002-07-18;0.30841726
2002-07-19;0.30875105
2002-07-20;0.312538
2002-07-21;0.30958647
2002-07-22;0.30705774
2002-07-23;0.29976183
2002-07-24;0.29026222
2002-07-25;0.2729148
2002-07-26;0.26407802
2002-07-27;0.26256478
2002-07-28;0.2650771
2002-07-29;0.2729457
2002-07-30;0.2795463
2002-07-31;0.28401345
2002-08-01;0.28664243
2002-08-02;0.28762344
2002-08-03;0.29093072
2002-08-04;0.29075795
2002-08-05;0.2875117
2002-08-06;0.28576037
2002-08-07;0.28261042
2002-08-08;0.2775648
2002-08-09;0.27017048
2002-08-10;0.26074874
2002-08-11;0.25204313
2002-08-12;0.24521676
2002-08-13;0.23996866
2002-08-14;0.23556036
2002-08-15;0.23067348
2002-08-16;0.22533733
2002-08-17;0.21834901
2002-08-18;0.21211468
2002-08-19;0.20548648
2002-08-20;0.2093654
2002-08-21;0.20847708
2002-08-22;0.20909739
2002-08-23;0.20641598
2002-08-24;0.20192665
2002-08-25;0.20071813
2002-08-26;0.19593993
2002-08-27;0.19322318
2002-08-28;0.19035801
2002-08-29;0.18614435
2002-08-30;0.18072739
2002-08-31;0.17263407
2002-09-01;0.17577405
2002-09-02;0.18065038
2002-09-03;0.18451916
2002-09-04;0.18890548
2002-09-05;0.18998219
2002-09-06;0.19440784
2002-09-07;0.19337137
2002-09-08;0.19424722
2002-09-09;0.19570002
2002-09-10;0.19633234
2002-09-11;0.19536124
2002-09-12;0.19419226
2002-09-13;0.19378664
2002-09-14;0.1933355
2002-09-15;0.1917364
2002-09-16;0.18843472
2002-09-17;0.19306377
2002-09-18;0.19167632
2002-09-19;0.19010365
2002-09-20;0.18796566
2002-09-21;0.18551081
2002-09-22;0.1831729
2002-09-23;0.18078291
2002-09-24;0.18055853
2002-09-25;0.18165879
2002-09-26;0.18143433
2002-09-27;0.18469542
2002-09-28;0.18425891
2002-09-29;0.1867566
2002-09-30;0.18931028
2002-10-01;0.19224207
2002-10-02;0.19158906
2002-10-03;0.19110674
2002-10-04;0.19038801
2002-10-05;0.18829864
2002-10-06;0.1909347
2002-10-07;0.19167203
2002-10-08;0.19295684
2002-10-09;0.19081342
2002-10-10;0.18786183
2002-10-11;0.1877029
2002-10-12;0.18111812
2002-10-13;0.18072727
2002-10-14;0.17801352
2002-10-15;0.1858573
2002-10-16;0.17882052
2002-10-17;0.17309864
2002-10-18;0.17345193
2002-10-19;0.17265308
2002-10-20;0.17168248
2002-10-21;0.1729122
2002-10-22;0.17465688
2002-10-23;0.17559254
2002-10-24;0.17890257
2002-10-25;0.1809986
2002-10-26;0.17897141
2002-10-27;0.18273711
2002-10-28;0.1831276
2002-10-29;0.18500313
2002-10-30;0.181516
2002-10-31;0.18244389
2002-11-01;0.18223916
2002-11-02;0.18290274
2002-11-03;0.18295255
2002-11-04;0.18350309
2002-11-05;0.18382403
2002-11-06;0.18277043
2002-11-07;0.18402535
2002-11-08;0.1843471
2002-11-09;0.18095759
2002-11-10;0.17738193
2002-11-11;0.17744213
2002-11-12;0.17333807
2002-11-13;0.17315497
2002-11-14;0.18303584
2002-11-15;0.19004837
2002-11-16;0.1937214
2002-11-17;0.21143846
2002-11-18;0.22998565
2002-11-19;0.24454202
2002-11-20;0.25925776
2002-11-21;0.26840428
2002-11-22;0.27274224
2002-11-23;0.2759852
2002-11-24;0.2818812
2002-11-25;0.28652978
2002-11-26;0.29018602
2002-11-27;0.29060763
2002-11-28;0.28954494
2002-11-29;0.28637096
2002-11-30;0.28429806
2002-12-01;0.28278643
2002-12-02;0.28406662
2002-12-03;0.2857122
2002-12-04;0.28868967
2002-12-05;0.28995234
2002-12-06;0.29473904
2002-12-07;0.29723838
2002-12-08;0.2988587
2002-12-09;0.2997982
2002-12-10;0.30616206
2002-12-11;0.30897737
2002-12-12;0.3240665
2002-12-13;0.34548458
2002-12-14;0.37116504
2002-12-15;0.3847057
2002-12-16;0.38640308
2002-12-17;0.3912825
2002-12-18;0.40069565
2002-12-19;0.4178267
2002-12-20;0.43468148
2002-12-21;0.4662002
2002-12-22;0.47200903
2002-12-23;0.48565632
2002-12-24;0.49479604
2002-12-25;0.4942876
2002-12-26;0.4996115
2002-12-27;0.5059023
2002-12-28;0.5051413
2002-12-29;0.49637777
2002-12-30;0.49394852
2002-12-31;0.49632123
2003-01-01;0.50389284
2003-01-02;0.5368398
2003-01-03;0.5471374
2003-01-04;0.54758966
2003-01-05;0.54522777
2003-01-06;0.545804
2003-01-07;0.54446566
2003-01-08;0.5372702
2003-01-09;0.53473336
2003-01-10;0.53158504
2003-01-11;0.5304917
2003-01-12;0.53286743
2003-01-13;0.5276791
2003-01-14;0.5209142
2003-01-15;0.5207301
2003-01-16;0.5206148
2003-01-17;0.5132946
2003-01-18;0.5136777
2003-01-19;0.51078385
2003-01-20;0.50418997
2003-01-21;0.49890965
2003-01-22;0.49420127
2003-01-23;0.49112296
2003-01-24;0.48777038
2003-01-25;0.48414767
2003-01-26;0.4803803
2003-01-27;0.47697097
2003-01-28;0.47401476
2003-01-29;0.47049946
2003-01-30;0.47040775
2003-01-31;0.4669028
2003-02-01;0.46255344
2003-02-02;0.45953608
2003-02-03;0.4544951
2003-02-04;0.44863534
2003-02-05;0.44941512
2003-02-06;0.45272863
2003-02-07;0.4476685
2003-02-08;0.44674864
2003-02-09;0.44430357
2003-02-10;0.4431511
2003-02-11;0.44059885
2003-02-12;0.43514776
2003-02-13;0.4325745
2003-02-14;0.43210417
2003-02-15;0.43638808
2003-02-16;0.44613925
2003-02-17;0.4485447
2003-02-18;0.44491324
2003-02-19;0.4398251
2003-02-20;0.4381168
2003-02-21;0.44298276
2003-02-22;0.4489882
2003-02-23;0.46503595
2003-02-24;0.4815066
2003-02-25;0.48699665
2003-02-26;0.49170175
2003-02-27;0.48943374
2003-02-28;0.49333853
2003-03-01;0.5086245
2003-03-02;0.5155993
2003-03-03;0.5215627
2003-03-04;0.52810717
2003-03-05;0.5282173
2003-03-06;0.52736604
2003-03-07;0.5234088
2003-03-08;0.52875483
2003-03-09;0.5267792
2003-03-10;0.52195376
2003-03-11;0.5203362
2003-03-12;0.5180388
2003-03-13;0.5130387
2003-03-14;0.51107
2003-03-15;0.51325387
2003-03-16;0.5109558
2003-03-17;0.52430546
2003-03-18;0.56292
2003-03-19;0.5749177
2003-03-20;0.60432094
2003-03-21;0.62145853
2003-03-22;0.6262341
2003-03-23;0.6301819
2003-03-24;0.6260346
2003-03-25;0.6229912
2003-03-26;0.618436
2003-03-27;0.6198305
2003-03-28;0.6145233
2003-03-29;0.61802995
2003-03-30;0.62884516
2003-03-31;0.62973523
2003-04-01;0.6236597
2003-04-02;0.6153008
2003-04-03;0.6084054
2003-04-04;0.6068195
2003-04-05;0.61208224
2003-04-06;0.61189044
2003-04-07;0.6064149
2003-04-08;0.6001177
2003-04-09;0.5988033
2003-04-10;0.6000303
2003-04-11;0.6019536
2003-04-12;0.6161587
2003-04-13;0.6128127
2003-04-14;0.6034315
2003-04-15;0.5943641
2003-04-16;0.58070374
2003-04-17;0.5726812
2003-04-18;0.56812906
2003-04-19;0.56001365
2003-04-20;0.5525576
2003-04-21;0.54460955
2003-04-22;0.5438695
2003-04-23;0.5394199
2003-04-24;0.53121644
2003-04-25;0.53049994
2003-04-26;0.5385598
2003-04-27;0.5401899
2003-04-28;0.53449416
2003-04-29;0.5345501
2003-04-30;0.53989977
2003-05-01;0.54153156
2003-05-02;0.53692573
2003-05-03;0.53212476
2003-05-04;0.5226893
2003-05-05;0.5193393
2003-05-06;0.51217026
2003-05-07;0.5100027
2003-05-08;0.508898
2003-05-09;0.5074444
2003-05-10;0.5062105
2003-05-11;0.5048005
2003-05-12;0.49964926
2003-05-13;0.49764723
2003-05-14;0.49374947
2003-05-15;0.49085903
2003-05-16;0.48445487
2003-05-17;0.47909135
2003-05-18;0.4732166
2003-05-19;0.4706086
2003-05-20;0.46727884
2003-05-21;0.46644834
2003-05-22;0.4660352
2003-05-23;0.46114022
2003-05-24;0.45711696
2003-05-25;0.45313764
2003-05-26;0.45378345
2003-05-27;0.46816576
2003-05-28;0.4906091
2003-05-29;0.5019733
2003-05-30;0.5157497
2003-05-31;0.5194303
2003-06-01;0.5287804
2003-06-02;0.5252944
2003-06-03;0.5278077
2003-06-04;0.5292693
2003-06-05;0.54198164
2003-06-06;0.5459209
2003-06-07;0.54439723
2003-06-08;0.5539254
2003-06-09;0.55250114
2003-06-10;0.54937
2003-06-11;0.5401726
2003-06-12;0.5381247
2003-06-13;0.5442817
2003-06-14;0.5613903
2003-06-15;0.5645205
2003-06-16;0.56028897
2003-06-17;0.55532515
2003-06-18;0.55530715
2003-06-19;0.551075
2003-06-20;0.54451
2003-06-21;0.5345962
2003-06-22;0.5305431
2003-06-23;0.5451133
2003-06-24;0.5482155
2003-06-25;0.54195356
2003-06-26;0.5344883
2003-06-27;0.52469176
2003-06-28;0.51360047
2003-06-29;0.5024842
2003-06-30;0.4960935
2003-07-01;0.48627895
2003-07-02;0.4757095
2003-07-03;0.46655184
2003-07-04;0.45494896
2003-07-05;0.44456702
2003-07-06;0.43621927
2003-07-07;0.42772734
2003-07-08;0.419762
2003-07-09;0.41017556
2003-07-10;0.40150416
2003-07-11;0.39786142
2003-07-12;0.39618927
2003-07-13;0.39484563
2003-07-14;0.3891855
2003-07-15;0.38403141
2003-07-16;0.37951952
2003-07-17;0.37418032
2003-07-18;0.37070033
2003-07-19;0.36530155
2003-07-20;0.3611103
2003-07-21;0.35428643
2003-07-22;0.35252112
2003-07-23;0.35277647
2003-07-24;0.34936038
2003-07-25;0.34634537
2003-07-26;0.3434975
2003-07-27;0.3394953
2003-07-28;0.33722752
2003-07-29;0.3351944
2003-07-30;0.33133638
2003-07-31;0.32712734
2003-08-01;0.32761514
2003-08-02;0.33059567
2003-08-03;0.33166355
2003-08-04;0.33012667
2003-08-05;0.3353173
2003-08-06;0.3400882
2003-08-07;0.3429416
2003-08-08;0.35124618
2003-08-09;0.36556852
2003-08-10;0.3703285
2003-08-11;0.36729908
2003-08-12;0.36445138
2003-08-13;0.36167097
2003-08-14;0.35813564
2003-08-15;0.35355195
2003-08-16;0.35014093
2003-08-17;0.34484643
2003-08-18;0.3373608
2003-08-19;0.33888894
2003-08-20;0.33810845
2003-08-21;0.33310258
2003-08-22;0.33026767
2003-08-23;0.32612583
2003-08-24;0.31949806
2003-08-25;0.31504598
2003-08-26;0.31047413
2003-08-27;0.30598027
2003-08-28;0.30021924
2003-08-29;0.29436392
2003-08-30;0.29330465
2003-08-31;0.29082125
2003-09-01;0.28770357
2003-09-02;0.30798534
2003-09-03;0.289621
2003-09-04;0.28763154
2003-09-05;0.28700048
2003-09-06;0.28148842
2003-09-07;0.27200684
2003-09-08;0.26259285
2003-09-09;0.25013638
2003-09-10;0.23427531
2003-09-11;0.21934147
2003-09-12;0.20508361
2003-09-13;0.1891685
2003-09-14;0.1745899
2003-09-15;0.16732506
2003-09-16;0.16039085
2003-09-17;0.16217846
2003-09-18;0.16352856
2003-09-19;0.16703582
2003-09-20;0.1869621
2003-09-21;0.19406003
2003-09-22;0.19878414
2003-09-23;0.20603386
2003-09-24;0.22905958
2003-09-25;0.2483745
2003-09-26;0.2512751
2003-09-27;0.2518345
2003-09-28;0.2644111
2003-09-29;0.27730703
2003-09-30;0.28377646
2003-10-01;0.29157037
2003-10-02;0.29690614
2003-10-03;0.29740483
2003-10-04;0.3003287
2003-10-05;0.30358866
2003-10-06;0.3059309
2003-10-07;0.30560935
2003-10-08;0.30218726
2003-10-09;0.3002591
2003-10-10;0.29891908
2003-10-11;0.295853
2003-10-12;0.29732236
2003-10-13;0.29661515
2003-10-14;0.29790118
2003-10-15;0.3064929
2003-10-16;0.3115453
2003-10-17;0.3125769
2003-10-18;0.31130892
2003-10-19;0.31298482
2003-10-20;0.32073748
2003-10-21;0.32155532
2003-10-22;0.32793808
2003-10-23;0.33659828
2003-10-24;0.34293857
2003-10-25;0.3477244
2003-10-26;0.35226634
2003-10-27;0.37034
2003-10-28;0.39082086
2003-10-29;0.4180917
2003-10-30;0.44377914
2003-10-31;0.46007243
2003-11-01;0.46798432
2003-11-02;0.47406915
2003-11-03;0.47412062
2003-11-04;0.4750635
2003-11-05;0.47605938
2003-11-06;0.47967982
2003-11-07;0.480243
2003-11-08;0.48361647
2003-11-09;0.4874879
2003-11-10;0.4951946
2003-11-11;0.49992365
2003-11-12;0.50367504
2003-11-13;0.5018653
2003-11-14;0.49711475
2003-11-15;0.49479178
2003-11-16;0.49366415
2003-11-17;0.49168447
2003-11-18;0.4889669
2003-11-19;0.48464498
2003-11-20;0.48386285
2003-11-21;0.48430872
2003-11-22;0.4806723
2003-11-23;0.47881877
2003-11-24;0.47519416
2003-11-25;0.47376353
2003-11-26;0.4682011
2003-11-27;0.46589
2003-11-28;0.46595252
2003-11-29;0.46640873
2003-11-30;0.463598
2003-12-01;0.45986065
2003-12-02;0.45879585
2003-12-03;0.45769367
2003-12-04;0.46102113
2003-12-05;0.46458936
2003-12-06;0.46495178
2003-12-07;0.4596008
2003-12-08;0.45651537
2003-12-09;0.45561916
2003-12-10;0.46026447
2003-12-11;0.4679068
2003-12-12;0.47096926
2003-12-13;0.47397232
2003-12-14;0.4882052
2003-12-15;0.49812883
2003-12-16;0.5140786
2003-12-17;0.5621066
2003-12-18;0.597219
2003-12-19;0.61039215
2003-12-20;0.59895813
2003-12-21;0.5923356
2003-12-22;0.5848725
2003-12-23;0.5802233
2003-12-24;0.58535767
2003-12-25;0.5955168
2003-12-26;0.5982347
2003-12-27;0.5973512
2003-12-28;0.5898713
2003-12-29;0.5854795
2003-12-30;0.5800034
2003-12-31;0.57472575
2004-01-01;0.5677622
2004-01-02;0.56614697
2004-01-03;0.5659605
2004-01-04;0.56754184
2004-01-05;0.5693103
2004-01-06;0.56836355
2004-01-07;0.5692831
2004-01-08;0.56283844
2004-01-09;0.5554489
2004-01-10;0.5459432
2004-01-11;0.54627204
2004-01-12;0.5438812
2004-01-13;0.53471553
2004-01-14;0.5246469
2004-01-15;0.52122355
2004-01-16;0.51533544
2004-01-17;0.51168007
2004-01-18;0.50915736
2004-01-19;0.5028133
2004-01-20;0.49780452
2004-01-21;0.49526918
2004-01-22;0.49144077
2004-01-23;0.48504484
2004-01-24;0.4806754
2004-01-25;0.47782308
2004-01-26;0.4756488
2004-01-27;0.4762147
2004-01-28;0.47165197
2004-01-29;0.46791312
2004-01-30;0.46559447
2004-01-31;0.46340436
2004-02-01;0.46066454
2004-02-02;0.45734465
2004-02-03;0.45835298
2004-02-04;0.45208788
2004-02-05;0.45262778
2004-02-06;0.45214066
2004-02-07;0.44781995
2004-02-08;0.4510377
2004-02-09;0.45066908
2004-02-10;0.4507466
2004-02-11;0.44928664
2004-02-12;0.4449017
2004-02-13;0.44218773
2004-02-14;0.44167584
2004-02-15;0.43943763
2004-02-16;0.43926734
2004-02-17;0.45421934
2004-02-18;0.4480352
2004-02-19;0.46897513
2004-02-20;0.5125042
2004-02-21;0.4757539
2004-02-22;0.44132847
2004-02-23;0.4327019
2004-02-24;0.42775017
2004-02-25;0.42575586
2004-02-26;0.42629495
2004-02-27;0.42707652
2004-02-28;0.42806342
2004-02-29;0.4269452
2004-03-01;0.42699277
2004-03-02;0.42564067
2004-03-03;0.42547098
2004-03-04;0.4279308
2004-03-05;0.42936406
2004-03-06;0.44046012
2004-03-07;0.4436739
2004-03-08;0.45027915
2004-03-09;0.4592924
2004-03-10;0.4715111
2004-03-11;0.48029816
2004-03-12;0.48486438
2004-03-13;0.48430306
2004-03-14;0.47868875
2004-03-15;0.47323105
2004-03-16;0.46651262
2004-03-17;0.46811566
2004-03-18;0.46292835
2004-03-19;0.46197295
2004-03-20;0.45863804
2004-03-21;0.46540996
2004-03-22;0.4707512
2004-03-23;0.4778483
2004-03-24;0.48225242
2004-03-25;0.49065912
2004-03-26;0.49344486
2004-03-27;0.4988465
2004-03-28;0.4931535
2004-03-29;0.48527673
2004-03-30;0.47763726
2004-03-31;0.513644
2004-04-01;0.58533657
2004-04-02;0.59996694
2004-04-03;0.6038538
2004-04-04;0.5983703
2004-04-05;0.5962832
2004-04-06;0.59013903
2004-04-07;0.58010775
2004-04-08;0.5755466
2004-04-09;0.57035005
2004-04-10;0.5620408
2004-04-11;0.5591555
2004-04-12;0.55924207
2004-04-13;0.6059743
2004-04-14;0.63315004
2004-04-15;0.63471675
2004-04-16;0.63213575
2004-04-17;0.6242644
2004-04-18;0.6207078
2004-04-19;0.609708
2004-04-20;0.5994749
2004-04-21;0.5942718
2004-04-22;0.58796
2004-04-23;0.5914464
2004-04-24;0.5963614
2004-04-25;0.59641266
2004-04-26;0.6187411
2004-04-27;0.6162298
2004-04-28;0.6100681
2004-04-29;0.60476923
2004-04-30;0.60010505
2004-05-01;0.59398854
2004-05-02;0.59366846
2004-05-03;0.59122634
2004-05-04;0.5956373
2004-05-05;0.60060394
2004-05-06;0.5887058
2004-05-07;0.5826751
2004-05-08;0.5715397
2004-05-09;0.5676424
2004-05-10;0.56047153
2004-05-11;0.55442023
2004-05-12;0.5523988
2004-05-13;0.5485866
2004-05-14;0.54492986
2004-05-15;0.538607
2004-05-16;0.53439796
2004-05-17;0.531144
2004-05-18;0.522269
2004-05-19;0.5158742
2004-05-20;0.5084425
2004-05-21;0.4987876
2004-05-22;0.49352843
2004-05-23;0.48728368
2004-05-24;0.48915598
2004-05-25;0.4919011
2004-05-26;0.48550195
2004-05-27;0.49155045
2004-05-28;0.4875456
2004-05-29;0.4988919
2004-05-30;0.49605823
2004-05-31;0.49019307
2004-06-01;0.49322116
2004-06-02;0.49099657
2004-06-03;0.48647487
2004-06-04;0.4817856
2004-06-05;0.4782217
2004-06-06;0.47513655
2004-06-07;0.47182375
2004-06-08;0.46946537
2004-06-09;0.46620297
2004-06-10;0.46237084
2004-06-11;0.45764318
2004-06-12;0.4484136
2004-06-13;0.4411037
2004-06-14;0.43712568
2004-06-15;0.43567142
2004-06-16;0.43361363
2004-06-17;0.42757717
2004-06-18;0.42395997
2004-06-19;0.42538267
2004-06-20;0.42428887
2004-06-21;0.4189633
2004-06-22;0.414764
2004-06-23;0.40707627
2004-06-24;0.3987804
2004-06-25;0.39217758
2004-06-26;0.3865335
2004-06-27;0.3768056
2004-06-28;0.3673483
2004-06-29;0.36135206
2004-06-30;0.3514505
2004-07-01;0.34373218
2004-07-02;0.33989477
2004-07-03;0.33552748
2004-07-04;0.32760274
2004-07-05;0.32683736
2004-07-06;0.3260754
2004-07-07;0.3169531
2004-07-08;0.314121
2004-07-09;0.31125602
2004-07-10;0.3089761
2004-07-11;0.30720046
2004-07-12;0.30786955
2004-07-13;0.30836907
2004-07-14;0.30380958
2004-07-15;0.2999425
2004-07-16;0.29849195
2004-07-17;0.29835245
2004-07-18;0.29872167
2004-07-19;0.29476267
2004-07-20;0.2939446
2004-07-21;0.2933879
2004-07-22;0.29362014
2004-07-23;0.29274568
2004-07-24;0.29823384
2004-07-25;0.2973374
2004-07-26;0.29651445
2004-07-27;0.29361317
2004-07-28;0.29244542
2004-07-29;0.28302598
2004-07-30;0.28112185
2004-07-31;0.28035644
2004-08-01;0.28765547
2004-08-02;0.29487306
2004-08-03;0.295057
2004-08-04;0.29989642
2004-08-05;0.30412346
2004-08-06;0.30718368
2004-08-07;0.30622855
2004-08-08;0.30539447
2004-08-09;0.30599135
2004-08-10;0.30034876
2004-08-11;0.29451892
2004-08-12;0.295934
2004-08-13;0.2920928
2004-08-14;0.28866827
2004-08-15;0.28693882
2004-08-16;0.28758815
2004-08-17;0.2883905
2004-08-18;0.2857302
2004-08-19;0.28755435
2004-08-20;0.29178888
2004-08-21;0.29196918
2004-08-22;0.29949975
2004-08-23;0.3040901
2004-08-24;0.3030598
2004-08-25;0.29874307
2004-08-26;0.2829302
2004-08-27;0.26608628
2004-08-28;0.2636946
2004-08-29;0.2684772
2004-08-30;0.27582717
2004-08-31;0.28440872
2004-09-01;0.27924755
2004-09-02;0.2754354
2004-09-03;0.27378905
2004-09-04;0.27284467
2004-09-05;0.2711336
2004-09-06;0.265194
2004-09-07;0.26560983
2004-09-08;0.26926506
2004-09-09;0.28381377
2004-09-10;0.28467053
2004-09-11;0.276779
2004-09-12;0.26553953
2004-09-13;0.24904767
2004-09-14;0.23287049
2004-09-15;0.21879663
2004-09-16;0.21162924
2004-09-17;0.20971759
2004-09-18;0.19059023
2004-09-19;0.19553155
2004-09-20;0.23166299
2004-09-21;0.24396613
2004-09-22;0.25765467
2004-09-23;0.27434087
2004-09-24;0.2891476
2004-09-25;0.30205685
2004-09-26;0.30804843
2004-09-27;0.31146204
2004-09-28;0.32887974
2004-09-29;0.33215326
2004-09-30;0.34825915
2004-10-01;0.36554375
2004-10-02;0.36465806
2004-10-03;0.36722255
2004-10-04;0.3698075
2004-10-05;0.37195212
2004-10-06;0.37365866
2004-10-07;0.37239257
2004-10-08;0.37132263
2004-10-09;0.37176543
2004-10-10;0.3735974
2004-10-11;0.3704441
2004-10-12;0.3646242
2004-10-13;0.35940427
2004-10-14;0.3583055
2004-10-15;0.35030523
2004-10-16;0.3502605
2004-10-17;0.3499563
2004-10-18;0.3522655
2004-10-19;0.3584232
2004-10-20;0.36334202
2004-10-21;0.36398986
2004-10-22;0.36558467
2004-10-23;0.3678337
2004-10-24;0.36770585
2004-10-25;0.36663005
2004-10-26;0.3672128
2004-10-27;0.36904377
2004-10-28;0.369551
2004-10-29;0.3717793
2004-10-30;0.37297156
2004-10-31;0.37160954
2004-11-01;0.37045404
2004-11-02;0.37145543
2004-11-03;0.37511516
2004-11-04;0.3767689
2004-11-05;0.37262028
2004-11-06;0.37343884
2004-11-07;0.3737742
2004-11-08;0.3747216
2004-11-09;0.37518078
2004-11-10;0.37984547
2004-11-11;0.37956077
2004-11-12;0.37634003
2004-11-13;0.37071034
2004-11-14;0.36466345
2004-11-15;0.35657716
2004-11-16;0.35175848
2004-11-17;0.34765562
2004-11-18;0.34714258
2004-11-19;0.3468886
2004-11-20;0.34700045
2004-11-21;0.3513187
2004-11-22;0.3531056
2004-11-23;0.35208187
2004-11-24;0.35912433
2004-11-25;0.3736579
2004-11-26;0.3688799
2004-11-27;0.3759672
2004-11-28;0.3787646
2004-11-29;0.3927942
2004-11-30;0.41230613
2004-12-01;0.43075812
2004-12-02;0.44797897
2004-12-03;0.45928198
2004-12-04;0.47077715
2004-12-05;0.48582724
2004-12-06;0.49774316
2004-12-07;0.49901217
2004-12-08;0.5031159
2004-12-09;0.5136279
2004-12-10;0.5234339
2004-12-11;0.54167986
2004-12-12;0.54496014
2004-12-13;0.54864764
2004-12-14;0.5455204
2004-12-15;0.53973675
2004-12-16;0.52842724
2004-12-17;0.5229807
2004-12-18;0.52308685
2004-12-19;0.5193437
2004-12-20;0.51960355
2004-12-21;0.5237934
2004-12-22;0.52608776
2004-12-23;0.5294926
2004-12-24;0.55610764
2004-12-25;0.5488564
2004-12-26;0.54659593
2004-12-27;0.5329598
2004-12-28;0.5328873
2004-12-29;0.5274583
2004-12-30;0.51770306
2004-12-31;0.51751494
2005-01-01;0.51996326
2005-01-02;0.5210371
2005-01-03;0.52901936
2005-01-04;0.53642535
2005-01-05;0.5367776
2005-01-06;0.5388131
2005-01-07;0.53837204
2005-01-08;0.54451233
2005-01-09;0.55345917
2005-01-10;0.55379856
2005-01-11;0.55309725
2005-01-12;0.54836243
2005-01-13;0.55896497
2005-01-14;0.590348
2005-01-15;0.6013319
2005-01-16;0.59956825
2005-01-17;0.5949434
2005-01-18;0.58072925
2005-01-19;0.5623584
2005-01-20;0.5420346
2005-01-21;0.5429529
2005-01-22;0.5392902
2005-01-23;0.5263323
2005-01-24;0.52205384
2005-01-25;0.51456106
2005-01-26;0.5067585
2005-01-27;0.4977705
2005-01-28;0.4925358
2005-01-29;0.48811463
2005-01-30;0.48323512
2005-01-31;0.4824238
2005-02-01;0.484613
2005-02-02;0.48911253
2005-02-03;0.49233297
2005-02-04;0.48813975
2005-02-05;0.4810589
2005-02-06;0.48173782
2005-02-07;0.4803703
2005-02-08;0.4842811
2005-02-09;0.48649454
2005-02-10;0.48372793
2005-02-11;0.49394637
